@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute target {1,2}

@data
0.54306,0.621686,0.687001,0.726797,0.748415,0.756075,0.727741,0.661342,0.565132,0.463983,0.360194,0.269508,0.195824,0.145159,0.117547,0.119817,0.154368,0.202363,0.244907,0.282162,0.325461,0.390893,0.4742,0.589347,0.726983,0.872617,1.015303,1.128042,1.202478,1.233902,1.220943,1.169475,1.076391,0.94666,0.849653,0.761478,0.670495,0.571263,0.44631,0.295046,0.112918,-0.086036,-0.283148,-0.468258,-0.616769,-0.730487,-0.807314,-0.841884,-0.84776,-0.821311,-0.793986,-0.817656,-0.850527,-0.883069,-0.918612,-0.952764,-0.979657,-0.990613,-0.979789,-0.956171,-0.930754,-0.906745,-0.878277,-0.85189,2
0.52286,0.621939,0.699579,0.752186,0.782556,0.788389,0.754688,0.675463,0.576569,0.471806,0.359229,0.249809,0.149525,0.078741,0.026704,-0.003848,-0.003919,0.026404,0.075666,0.142042,0.205789,0.281482,0.37444,0.492408,0.64235,0.816442,0.971725,1.097407,1.182704,1.221575,1.218337,1.166598,1.074146,0.952262,0.862761,0.764604,0.65573,0.530866,0.395225,0.246855,0.082362,-0.096007,-0.290474,-0.46621,-0.604303,-0.699349,-0.764154,-0.798949,-0.797898,-0.761064,-0.713734,-0.725297,-0.749288,-0.785123,-0.816537,-0.839641,-0.849896,-0.858818,-0.865129,-0.859146,-0.841472,-0.815461,-0.79194,-0.758413,2
0.605992,0.689854,0.755672,0.801225,0.809249,0.802917,0.757157,0.687216,0.591787,0.479356,0.364227,0.257596,0.166688,0.096772,0.051096,0.033547,0.048998,0.081036,0.127178,0.188438,0.251525,0.343394,0.450102,0.575751,0.714173,0.858816,0.988568,1.094736,1.161893,1.188152,1.184183,1.139985,1.055961,0.941189,0.837858,0.728228,0.607412,0.487997,0.345732,0.185877,0.011323,-0.183171,-0.374359,-0.542628,-0.680534,-0.778808,-0.834905,-0.865028,-0.878157,-0.866688,-0.831707,-0.815952,-0.806848,-0.806357,-0.815846,-0.821512,-0.828476,-0.825272,-0.817345,-0.806346,-0.797936,-0.787948,-0.779584,-0.772518,2
0.58876,0.658613,0.705827,0.726337,0.71946,0.675264,0.595246,0.496903,0.377445,0.261616,0.153323,0.05118,-0.027969,-0.079516,-0.101001,-0.093751,-0.054683,0.007225,0.082209,0.176828,0.275163,0.384081,0.511327,0.66157,0.818228,0.977064,1.107576,1.203465,1.264354,1.284721,1.265746,1.206264,1.109487,0.978907,0.867736,0.749714,0.623792,0.497058,0.356197,0.20686,0.036543,-0.146592,-0.33608,-0.500737,-0.63436,-0.73057,-0.790265,-0.821129,-0.822521,-0.812536,-0.781421,-0.776508,-0.77875,-0.792767,-0.811009,-0.82535,-0.8414,-0.847109,-0.848255,-0.836707,-0.822409,-0.807124,-0.789679,-0.777336,1
0.609448,0.693745,0.75558,0.785723,0.772855,0.738455,0.686477,0.60031,0.491135,0.378323,0.268942,0.170085,0.093472,0.035238,0.005954,0.00459,0.033208,0.076482,0.130469,0.194987,0.277549,0.391519,0.516066,0.631988,0.769257,0.910416,1.04409,1.145338,1.207316,1.228346,1.211309,1.15288,1.053709,0.919522,0.824017,0.733175,0.636056,0.525785,0.391914,0.235971,0.068178,-0.113342,-0.295777,-0.466663,-0.603362,-0.702892,-0.761945,-0.789259,-0.787446,-0.763851,-0.737128,-0.768882,-0.810816,-0.852901,-0.89936,-0.942189,-0.971563,-0.981607,-0.969327,-0.944663,-0.914584,-0.888157,-0.860686,-0.839496,2
0.583162,0.680548,0.763909,0.813961,0.833113,0.813793,0.757445,0.676061,0.575166,0.467173,0.36442,0.273111,0.193683,0.132119,0.097839,0.091358,0.105992,0.13847,0.172641,0.223437,0.299132,0.393613,0.510351,0.643926,0.787793,0.927804,1.051368,1.140142,1.189611,1.20173,1.177979,1.113666,1.011096,0.879225,0.784853,0.690872,0.583031,0.456168,0.308888,0.148994,-0.025199,-0.20933,-0.386754,-0.546757,-0.670377,-0.757992,-0.815795,-0.841454,-0.835335,-0.806818,-0.772041,-0.787737,-0.810954,-0.839623,-0.870774,-0.89964,-0.921963,-0.927665,-0.91955,-0.896866,-0.869061,-0.843135,-0.819815,-0.796922,2
0.563687,0.673419,0.762272,0.834241,0.881204,0.91252,0.90402,0.859595,0.779726,0.68416,0.575462,0.463937,0.362415,0.275546,0.204683,0.159292,0.13787,0.145011,0.17087,0.213139,0.258615,0.316024,0.394859,0.496097,0.617144,0.757857,0.88622,1.006461,1.093074,1.144014,1.153558,1.125092,1.055817,0.95452,0.857276,0.750635,0.63366,0.508728,0.371418,0.221568,0.053729,-0.126148,-0.311186,-0.473093,-0.617684,-0.725,-0.795788,-0.83776,-0.845847,-0.829538,-0.809697,-0.824766,-0.852129,-0.881582,-0.911954,-0.93576,-0.957286,-0.963423,-0.95483,-0.932371,-0.916452,-0.894774,-0.873955,-0.858671,2
0.663453,0.753323,0.825447,0.878451,0.901673,0.89056,0.841694,0.756179,0.662068,0.55109,0.437252,0.327515,0.230178,0.150462,0.096746,0.069219,0.069089,0.09331,0.135876,0.181965,0.235784,0.310506,0.411243,0.535718,0.672738,0.805817,0.937524,1.04757,1.122534,1.161408,1.159387,1.119564,1.042775,0.933672,0.845363,0.739902,0.632573,0.516371,0.379201,0.223422,0.047191,-0.134325,-0.319101,-0.488677,-0.634723,-0.745455,-0.819957,-0.863478,-0.880761,-0.8703,-0.84799,-0.870766,-0.899589,-0.930728,-0.96825,-0.998117,-1.025054,-1.032846,-1.023296,-0.996669,-0.967865,-0.934805,-0.900289,-0.869013,2
0.58758,0.691624,0.774607,0.831088,0.864697,0.864781,0.83467,0.771888,0.682965,0.571629,0.453409,0.337168,0.227012,0.136234,0.068247,0.026892,0.015417,0.032224,0.063083,0.108508,0.170565,0.253216,0.356062,0.474086,0.613508,0.757491,0.898904,1.016025,1.097567,1.137528,1.138681,1.097654,1.015854,0.905245,0.822471,0.74291,0.656645,0.550415,0.420316,0.267613,0.097472,-0.090627,-0.278112,-0.449314,-0.592439,-0.699263,-0.770902,-0.80738,-0.805033,-0.774904,-0.735686,-0.754303,-0.789366,-0.829469,-0.869106,-0.905207,-0.933416,-0.947641,-0.941618,-0.917358,-0.888264,-0.854539,-0.818759,-0.780266,2
0.595206,0.67761,0.7401,0.779577,0.789931,0.770143,0.722839,0.647029,0.560531,0.469748,0.388915,0.317338,0.254926,0.214074,0.20134,0.21568,0.254535,0.296521,0.333831,0.382568,0.445518,0.527758,0.620364,0.734478,0.858452,0.980736,1.106763,1.200798,1.256394,1.27346,1.252721,1.189141,1.088564,0.956376,0.833445,0.721992,0.605973,0.484066,0.350563,0.20836,0.05236,-0.116448,-0.289541,-0.468535,-0.625083,-0.748744,-0.837491,-0.897263,-0.922717,-0.929672,-0.925122,-0.936992,-0.955968,-0.978292,-1.003932,-1.026156,-1.043568,-1.058615,-1.058945,-1.042521,-1.023599,-1.00252,-0.982719,-0.96567,2
0.338315,0.383127,0.405552,0.395236,0.365893,0.310873,0.242896,0.175145,0.115869,0.065203,0.027082,0.016567,0.030159,0.067418,0.131191,0.222577,0.326792,0.417585,0.501683,0.596397,0.70238,0.803252,0.919694,1.044167,1.170004,1.289509,1.385444,1.439296,1.447086,1.417907,1.344951,1.233732,1.083732,0.92559,0.813373,0.7124,0.60747,0.506155,0.397298,0.269458,0.115375,-0.065225,-0.261569,-0.444717,-0.592647,-0.705119,-0.785045,-0.833461,-0.853165,-0.841963,-0.82012,-0.8339,-0.857467,-0.884385,-0.914862,-0.939912,-0.964892,-0.973005,-0.963898,-0.947152,-0.930443,-0.911873,-0.893819,-0.87245,1
0.575409,0.66867,0.748395,0.796676,0.815195,0.793301,0.741897,0.657839,0.551328,0.435217,0.323875,0.223099,0.139837,0.069593,0.028229,0.011165,0.021082,0.062554,0.115738,0.172938,0.242976,0.32581,0.430775,0.55301,0.688137,0.835551,0.976518,1.089077,1.164504,1.197796,1.191474,1.141641,1.054967,0.93324,0.84044,0.744908,0.642407,0.533154,0.412602,0.275468,0.116797,-0.056103,-0.248746,-0.431248,-0.585326,-0.701862,-0.780027,-0.820941,-0.826435,-0.796688,-0.751847,-0.76385,-0.792902,-0.821644,-0.8574,-0.893047,-0.927446,-0.945495,-0.949721,-0.928443,-0.898212,-0.860093,-0.825774,-0.786268,2
0.523946,0.594135,0.646847,0.671497,0.666035,0.629938,0.566423,0.489161,0.403665,0.326304,0.260728,0.206216,0.167606,0.147963,0.151989,0.173077,0.205094,0.246034,0.292152,0.345866,0.430609,0.55126,0.699688,0.861693,1.003711,1.1313,1.232987,1.298911,1.325561,1.316598,1.269368,1.182879,1.07003,0.941443,0.833915,0.741945,0.640707,0.523892,0.378731,0.21155,0.032107,-0.14048,-0.312959,-0.474873,-0.607989,-0.70987,-0.78364,-0.828311,-0.84338,-0.848527,-0.840392,-0.85347,-0.879142,-0.903363,-0.931187,-0.952499,-0.962941,-0.965836,-0.967324,-0.965206,-0.951455,-0.936013,-0.92492,-0.913702,2
0.538756,0.631409,0.705991,0.75342,0.758174,0.720634,0.644578,0.540109,0.43164,0.31096,0.201183,0.10873,0.029832,-0.019319,-0.036488,-0.020812,0.00267,0.051099,0.116522,0.190791,0.279537,0.389593,0.526108,0.673452,0.817632,0.957743,1.086094,1.17164,1.214315,1.212626,1.16636,1.078898,0.948537,0.796146,0.701325,0.624492,0.528424,0.414322,0.275365,0.114838,-0.063971,-0.248834,-0.431976,-0.588359,-0.696079,-0.75297,-0.769953,-0.765027,-0.738419,-0.717803,-0.696479,-0.751574,-0.813303,-0.859039,-0.891285,-0.897393,-0.876199,-0.832282,-0.757763,-0.696575,-0.669358,-0.662371,-0.670395,-0.667302,2
0.759802,0.87058,0.955986,1.017111,1.045191,1.04904,1.036686,0.984757,0.903983,0.803688,0.697259,0.59181,0.49271,0.389426,0.305584,0.253539,0.214669,0.185987,0.169604,0.185971,0.22012,0.272956,0.349877,0.438617,0.534825,0.623523,0.720364,0.826736,0.903284,0.950689,0.959531,0.929312,0.861099,0.770047,0.689727,0.611484,0.521511,0.416104,0.292124,0.150113,-0.00137,-0.152527,-0.305172,-0.463119,-0.618232,-0.739869,-0.833972,-0.893065,-0.916278,-0.911346,-0.878714,-0.86464,-0.867924,-0.884226,-0.910316,-0.935307,-0.950315,-0.958164,-0.964036,-0.954828,-0.930437,-0.90697,-0.891552,-0.871293,1
0.553225,0.638877,0.709461,0.756956,0.766457,0.745564,0.683152,0.599414,0.495784,0.380649,0.272068,0.171436,0.089741,0.025688,-0.007304,-0.007195,0.016919,0.059124,0.109991,0.171229,0.229661,0.317746,0.423173,0.549618,0.683094,0.823376,0.970192,1.084318,1.16376,1.201188,1.195925,1.150843,1.063752,0.940172,0.858578,0.781035,0.686871,0.582025,0.454671,0.311484,0.147143,-0.038083,-0.236556,-0.42832,-0.584689,-0.701851,-0.784439,-0.821579,-0.815711,-0.781827,-0.736894,-0.761144,-0.799847,-0.84241,-0.884057,-0.927263,-0.956133,-0.968597,-0.959438,-0.929302,-0.891303,-0.844888,-0.802991,-0.75221,2
0.493553,0.585525,0.647343,0.687814,0.704224,0.687624,0.6404,0.566904,0.485813,0.387774,0.286248,0.192313,0.113302,0.050995,0.013231,0.005636,0.030777,0.072248,0.11533,0.177772,0.248305,0.334914,0.445442,0.577844,0.731424,0.88572,1.030711,1.137815,1.203816,1.228918,1.211659,1.150762,1.050192,0.91473,0.833495,0.761344,0.683861,0.584042,0.459328,0.31513,0.151666,-0.03788,-0.23556,-0.424942,-0.577924,-0.688742,-0.758134,-0.788261,-0.774141,-0.734953,-0.684617,-0.704149,-0.746121,-0.794707,-0.838869,-0.878005,-0.910255,-0.925488,-0.917021,-0.888455,-0.849859,-0.809577,-0.766112,-0.727231,2
0.553268,0.66987,0.765977,0.848101,0.905253,0.931095,0.913175,0.855996,0.776799,0.669489,0.560529,0.457894,0.370873,0.299405,0.242719,0.215875,0.214974,0.234153,0.255172,0.279228,0.312518,0.358207,0.418869,0.507128,0.60955,0.74024,0.879248,1.002413,1.092315,1.140166,1.14278,1.103121,1.02222,0.902989,0.805123,0.710643,0.612066,0.501199,0.374407,0.230782,0.063361,-0.115811,-0.303539,-0.475554,-0.62486,-0.736694,-0.806124,-0.84082,-0.840719,-0.820142,-0.795344,-0.818402,-0.855785,-0.896088,-0.929095,-0.956649,-0.980182,-0.988865,-0.971332,-0.94701,-0.925268,-0.90381,-0.890126,-0.876053,2
0.620846,0.715006,0.801343,0.858815,0.892958,0.902486,0.884043,0.838606,0.765832,0.665776,0.559446,0.459435,0.36021,0.277936,0.215805,0.175798,0.154896,0.170621,0.208242,0.255946,0.315967,0.384177,0.465887,0.558943,0.660862,0.783958,0.923616,1.03744,1.1176,1.166247,1.180437,1.155546,1.09533,1.004888,0.895251,0.775546,0.653249,0.527344,0.398111,0.254344,0.101546,-0.065959,-0.243729,-0.424222,-0.573798,-0.69545,-0.790746,-0.861135,-0.899555,-0.91644,-0.914022,-0.920129,-0.942577,-0.970617,-0.999296,-1.029098,-1.05012,-1.067961,-1.064662,-1.056066,-1.03499,-1.016891,-0.993875,-0.971232,2
0.652147,0.802058,0.951598,1.073506,1.185536,1.256194,1.288832,1.282087,1.240778,1.166744,1.056368,0.915903,0.759106,0.598627,0.43577,0.288934,0.167197,0.073669,0.015773,-0.0131,-0.019131,-0.023763,-0.00726,0.028308,0.084972,0.166501,0.273894,0.392544,0.50123,0.584776,0.63421,0.649634,0.631276,0.58049,0.560202,0.513991,0.437294,0.345108,0.248856,0.136434,0.008111,-0.131609,-0.276379,-0.420844,-0.547137,-0.639114,-0.698199,-0.721927,-0.713047,-0.679566,-0.639146,-0.660796,-0.693028,-0.721646,-0.755924,-0.792011,-0.816315,-0.823911,-0.813751,-0.791601,-0.761131,-0.730955,-0.704455,-0.67682,1
0.568702,0.665818,0.742392,0.79724,0.814043,0.791603,0.736298,0.646835,0.54059,0.42056,0.308454,0.206375,0.121921,0.057838,0.023226,0.016531,0.038555,0.080669,0.137736,0.206381,0.278229,0.371897,0.486656,0.623383,0.780067,0.93206,1.062275,1.154346,1.207386,1.219466,1.19035,1.124469,1.022682,0.889486,0.78034,0.659988,0.5251,0.383097,0.230137,0.069848,-0.105588,-0.290351,-0.464911,-0.610868,-0.728776,-0.808016,-0.850754,-0.869967,-0.867265,-0.835485,-0.779227,-0.761545,-0.751792,-0.745531,-0.738976,-0.74282,-0.752871,-0.76264,-0.768209,-0.767172,-0.764061,-0.74838,-0.733114,-0.724261,2
0.409521,0.456259,0.484914,0.495259,0.473655,0.422763,0.350722,0.27397,0.201619,0.133785,0.077059,0.037482,0.026268,0.039145,0.079286,0.146106,0.22978,0.324204,0.426508,0.524669,0.616785,0.710991,0.818658,0.949759,1.084657,1.214013,1.326593,1.399686,1.428349,1.411606,1.35434,1.252888,1.111247,0.947929,0.822395,0.706455,0.592057,0.482135,0.371689,0.243651,0.086986,-0.093426,-0.283579,-0.465654,-0.610809,-0.720171,-0.793824,-0.834403,-0.843827,-0.826025,-0.801946,-0.821201,-0.85143,-0.879781,-0.911143,-0.938755,-0.955324,-0.956986,-0.94231,-0.923026,-0.90338,-0.885233,-0.868765,-0.849782,1
0.893755,0.989427,1.082947,1.16264,1.208642,1.222234,1.200811,1.140716,1.055578,0.946832,0.834416,0.739348,0.637997,0.536699,0.443007,0.371757,0.324659,0.294628,0.286932,0.281233,0.277519,0.289664,0.319896,0.366293,0.436898,0.522816,0.61703,0.710857,0.789064,0.837292,0.854664,0.847165,0.806822,0.738172,0.628354,0.506985,0.384091,0.271144,0.164154,0.045378,-0.075543,-0.203126,-0.336396,-0.467609,-0.596198,-0.722627,-0.830027,-0.918309,-0.98694,-1.040164,-1.080605,-1.082141,-1.086415,-1.09316,-1.101504,-1.109426,-1.108536,-1.105741,-1.093529,-1.082166,-1.068352,-1.050777,-1.03007,-1.018621,1
0.551748,0.614567,0.673004,0.708733,0.718773,0.694213,0.637927,0.560023,0.473476,0.386201,0.301719,0.225407,0.170315,0.137415,0.129584,0.151571,0.187073,0.228557,0.280262,0.336439,0.408505,0.496223,0.600217,0.726806,0.856931,0.990036,1.111717,1.204679,1.264589,1.282731,1.258694,1.196516,1.097482,0.981754,0.891557,0.802512,0.712394,0.608314,0.476925,0.327317,0.162783,-0.003309,-0.182385,-0.363603,-0.523157,-0.654846,-0.761852,-0.838474,-0.879601,-0.888698,-0.87821,-0.892896,-0.924859,-0.964368,-1.001026,-1.030906,-1.051882,-1.075065,-1.086885,-1.081432,-1.057688,-1.027282,-0.993082,-0.948498,2
0.677639,0.759754,0.830173,0.876909,0.89356,0.883968,0.83974,0.764027,0.66567,0.556073,0.450595,0.351634,0.264829,0.19942,0.151652,0.132939,0.142089,0.172628,0.210103,0.249011,0.299468,0.358464,0.429712,0.517279,0.62955,0.757643,0.89328,1.009843,1.097189,1.146272,1.156248,1.126961,1.059353,0.959507,0.871229,0.769951,0.661758,0.541777,0.409525,0.2621,0.101331,-0.075686,-0.267997,-0.452236,-0.611965,-0.739177,-0.831383,-0.890345,-0.913955,-0.91383,-0.91089,-0.947186,-0.986264,-1.0241,-1.059951,-1.09647,-1.118019,-1.125232,-1.112034,-1.077769,-1.04069,-1.004629,-0.967257,-0.92864,2
0.602757,0.701834,0.781675,0.835743,0.852972,0.837398,0.786992,0.703518,0.59405,0.480061,0.369004,0.267432,0.177588,0.100355,0.048516,0.020639,0.027112,0.058103,0.103295,0.160687,0.233642,0.327182,0.444476,0.57649,0.72168,0.870187,0.99814,1.092839,1.147976,1.163633,1.142548,1.081103,0.985326,0.862915,0.775459,0.686688,0.588847,0.473788,0.340989,0.187514,0.020377,-0.159157,-0.340959,-0.501744,-0.627391,-0.716065,-0.775338,-0.798991,-0.788417,-0.756922,-0.718242,-0.735372,-0.76991,-0.814103,-0.856172,-0.89574,-0.926641,-0.941372,-0.937018,-0.912191,-0.884724,-0.853271,-0.821213,-0.786595,2
0.627732,0.728844,0.811743,0.867796,0.891357,0.882722,0.840348,0.761516,0.658983,0.550301,0.440479,0.339641,0.25135,0.178752,0.130188,0.108402,0.114362,0.138227,0.17513,0.216863,0.273026,0.347205,0.440359,0.545867,0.676493,0.817335,0.951147,1.061129,1.133637,1.166956,1.158191,1.110089,1.021938,0.900501,0.803958,0.6966,0.591145,0.475034,0.341027,0.188557,0.026329,-0.151138,-0.335007,-0.509794,-0.656484,-0.767356,-0.843554,-0.880835,-0.883552,-0.853291,-0.817356,-0.828811,-0.842205,-0.865573,-0.891598,-0.916791,-0.935552,-0.945173,-0.943538,-0.925185,-0.902184,-0.878866,-0.855556,-0.828708,2
0.550648,0.637177,0.713015,0.75395,0.756122,0.721673,0.650083,0.558454,0.461709,0.360918,0.27189,0.188728,0.1185,0.064351,0.035104,0.038663,0.06439,0.101805,0.152846,0.215164,0.303986,0.409823,0.539743,0.685301,0.833514,0.974048,1.098872,1.187116,1.239037,1.252536,1.226564,1.164746,1.065513,0.935345,0.824118,0.729498,0.639189,0.528434,0.412332,0.280066,0.135444,-0.023852,-0.202159,-0.38394,-0.536945,-0.655252,-0.742176,-0.794161,-0.813652,-0.801183,-0.762923,-0.746707,-0.762185,-0.788912,-0.81251,-0.836661,-0.864575,-0.894854,-0.917221,-0.919287,-0.903488,-0.880065,-0.85854,-0.839701,2
0.451345,0.529788,0.584212,0.612312,0.594831,0.547924,0.500813,0.441389,0.360204,0.266823,0.179455,0.101305,0.039382,-0.002689,-0.01473,0.004874,0.047648,0.115302,0.193789,0.277439,0.365769,0.45716,0.554643,0.654104,0.781168,0.942898,1.105777,1.22867,1.306122,1.3382,1.319425,1.255247,1.142212,0.995314,0.88416,0.770955,0.661627,0.552647,0.451299,0.345683,0.216443,0.048893,-0.149759,-0.346603,-0.514061,-0.642585,-0.73493,-0.78179,-0.793826,-0.774792,-0.743817,-0.76769,-0.802336,-0.842421,-0.888054,-0.930373,-0.962428,-0.975824,-0.959158,-0.9216,-0.883154,-0.844207,-0.808069,-0.771412,1
0.569487,0.666875,0.745788,0.79326,0.808094,0.788733,0.731605,0.643266,0.542904,0.433605,0.324581,0.225415,0.141343,0.075618,0.029201,0.012887,0.019615,0.05433,0.105655,0.165459,0.243454,0.338396,0.457535,0.591086,0.742174,0.893894,1.02648,1.126824,1.187575,1.211972,1.193848,1.138658,1.042912,0.915858,0.827162,0.731631,0.629401,0.51409,0.3787,0.218428,0.052341,-0.130006,-0.320407,-0.491354,-0.629259,-0.732875,-0.801985,-0.832904,-0.829905,-0.799968,-0.75667,-0.776509,-0.811284,-0.848592,-0.885466,-0.91434,-0.93128,-0.939391,-0.928713,-0.899243,-0.865696,-0.82912,-0.793559,-0.758697,2
0.572464,0.685635,0.778114,0.840611,0.871375,0.880403,0.856846,0.807009,0.733642,0.635064,0.525051,0.412881,0.303867,0.206992,0.128299,0.068054,0.036567,0.034953,0.062752,0.111603,0.173132,0.243367,0.327519,0.44018,0.569996,0.713714,0.85826,0.985454,1.082539,1.144035,1.165137,1.144095,1.085024,0.992376,0.918915,0.817745,0.696972,0.565496,0.424665,0.274836,0.11102,-0.067926,-0.25608,-0.429118,-0.574765,-0.684811,-0.761116,-0.801087,-0.809265,-0.797063,-0.780679,-0.812011,-0.848141,-0.884365,-0.916992,-0.945127,-0.964625,-0.977206,-0.965927,-0.940912,-0.917193,-0.89244,-0.867708,-0.842245,2
0.549643,0.629115,0.676074,0.692023,0.673909,0.637787,0.565425,0.473344,0.362216,0.251255,0.150851,0.061721,-0.010496,-0.056896,-0.077824,-0.063662,-0.023202,0.035008,0.108445,0.204049,0.319845,0.44822,0.582037,0.732899,0.88994,1.036287,1.151423,1.228003,1.263417,1.25823,1.214262,1.132754,1.011309,0.86492,0.773399,0.677881,0.585554,0.482749,0.364764,0.224167,0.066148,-0.104543,-0.282758,-0.449421,-0.586004,-0.685383,-0.747905,-0.775554,-0.771132,-0.732998,-0.678575,-0.689854,-0.712762,-0.750802,-0.794384,-0.82991,-0.862282,-0.886581,-0.897666,-0.879694,-0.846738,-0.811192,-0.77808,-0.745593,1
0.561252,0.671327,0.756117,0.815122,0.834752,0.81733,0.784023,0.712726,0.615247,0.507244,0.387271,0.274982,0.174656,0.086347,0.021636,-0.012541,-0.016104,0.011398,0.048142,0.096233,0.161605,0.246467,0.354402,0.478407,0.628894,0.790482,0.936126,1.048041,1.126629,1.161456,1.151304,1.099076,1.004856,0.881135,0.785323,0.700469,0.612136,0.502924,0.379696,0.231389,0.068155,-0.112284,-0.301856,-0.472486,-0.606568,-0.708759,-0.770777,-0.793231,-0.776315,-0.729679,-0.681945,-0.690991,-0.725808,-0.76669,-0.802934,-0.840462,-0.868627,-0.883709,-0.87901,-0.855644,-0.829638,-0.795793,-0.757927,-0.72197,2
0.563263,0.645209,0.701551,0.725933,0.717215,0.672247,0.598812,0.508649,0.412316,0.324537,0.237238,0.157006,0.094715,0.053677,0.038324,0.053013,0.08506,0.124962,0.180039,0.255803,0.348858,0.461404,0.59759,0.747985,0.909456,1.049607,1.152231,1.219898,1.251143,1.246077,1.202405,1.118579,1.001686,0.864114,0.777571,0.689409,0.592703,0.480263,0.346891,0.187109,0.003804,-0.190645,-0.378968,-0.537166,-0.661932,-0.75327,-0.812442,-0.837654,-0.826913,-0.795363,-0.757054,-0.781551,-0.825153,-0.874376,-0.91544,-0.953306,-0.977987,-0.984476,-0.971962,-0.935536,-0.892107,-0.847357,-0.804419,-0.767838,2
0.458783,0.503101,0.533467,0.532621,0.521788,0.498764,0.457619,0.405049,0.335121,0.263045,0.203229,0.160807,0.134012,0.120281,0.132763,0.170142,0.236573,0.34721,0.485173,0.618494,0.761182,0.877695,0.973905,1.053868,1.126101,1.190932,1.24367,1.271563,1.285392,1.285801,1.244548,1.158746,1.032024,0.875977,0.726032,0.569554,0.419491,0.268033,0.123659,-0.017047,-0.158429,-0.30147,-0.43477,-0.550916,-0.647437,-0.729431,-0.804039,-0.842534,-0.846235,-0.823443,-0.802698,-0.826557,-0.860715,-0.893225,-0.922674,-0.951608,-0.974437,-0.976823,-0.958468,-0.921901,-0.886887,-0.850656,-0.824099,-0.795759,1
0.630617,0.736406,0.832335,0.89559,0.932553,0.929363,0.883132,0.810393,0.717356,0.605101,0.482973,0.3572,0.236255,0.150451,0.09162,0.04419,0.019469,0.017239,0.042843,0.074632,0.12169,0.186399,0.26764,0.376965,0.492351,0.621533,0.757133,0.885488,0.983511,1.042675,1.060536,1.037123,0.973267,0.872345,0.812076,0.73332,0.63615,0.526457,0.403076,0.260735,0.090382,-0.098116,-0.285792,-0.457711,-0.608021,-0.715377,-0.778842,-0.800342,-0.78516,-0.752799,-0.711186,-0.734324,-0.770941,-0.807513,-0.851485,-0.895208,-0.928136,-0.935258,-0.91232,-0.875982,-0.842548,-0.808694,-0.774381,-0.749498,2
0.47158,0.5555,0.615395,0.638315,0.620749,0.563453,0.483441,0.388009,0.285702,0.184393,0.094647,0.023721,-0.027404,-0.044546,-0.037531,-0.000337,0.049207,0.097809,0.146808,0.216166,0.298039,0.398835,0.537333,0.676861,0.82208,0.966142,1.091253,1.178975,1.223281,1.223286,1.178551,1.089434,0.956902,0.804552,0.74739,0.690831,0.612997,0.519254,0.408733,0.262744,0.09204,-0.101063,-0.296566,-0.471268,-0.607611,-0.704246,-0.749961,-0.758543,-0.726709,-0.67181,-0.609994,-0.645905,-0.700435,-0.758679,-0.808465,-0.855944,-0.893273,-0.905512,-0.885423,-0.846725,-0.803869,-0.753033,-0.698642,-0.659439,2
0.608507,0.707325,0.785808,0.844485,0.882819,0.881065,0.851237,0.780657,0.674336,0.557997,0.440375,0.328789,0.233963,0.156344,0.104511,0.080592,0.08501,0.109629,0.147234,0.204834,0.261593,0.317291,0.395781,0.494643,0.616662,0.762724,0.905028,1.027893,1.116729,1.15974,1.16079,1.113718,1.025085,0.904645,0.808524,0.705368,0.584162,0.452438,0.314593,0.161069,-0.007851,-0.187533,-0.37299,-0.537094,-0.671184,-0.765018,-0.825918,-0.850257,-0.856797,-0.838088,-0.799954,-0.790899,-0.792083,-0.802193,-0.816097,-0.838671,-0.858817,-0.868747,-0.86395,-0.852856,-0.846061,-0.834741,-0.826228,-0.809878,2
