@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute target {1,2}

@data
-2.145325,-2.114292,-2.083859,-2.125555,-2.034334,-1.99429,-2.000971,-2.033115,-1.997774,-1.982829,-2.00972,-2.003142,-2.046785,-2.051357,-2.016502,-2.027354,-2.046529,-2.105742,-1.987231,-2.020981,-2.036379,-1.928886,-2.042507,-1.870754,-1.836967,-1.798231,-1.582903,-1.224665,-1.047795,-0.740921,0.093959,0.759598,1.004368,1.117559,1.058737,1.212733,1.523584,1.975191,2.667743,3.248511,4.463129,5.479238,6.377508,7.159083,7.669204,7.552886,6.926618,5.327996,3.089251,1.775609,0.629738,-0.453401,-1.230084,-1.773908,-2.632576,-3.17074,-3.314992,-3.318345,-3.329308,-3.388255,-3.455381,-3.706701,-3.776563,-3.332836,-3.044504,-3.458975,-3.210937,-3.549136,-3.601376,-3.438973,-3.304359,-3.086412,-2.931661,-2.623466,-2.559409,-2.214982,-1.936871,-1.600789,-1.153816,-0.810537,-0.678214,-1.14547,-1.604307,-1.416843,-1.170911,0.182428,1.683187,2.928681,3.326113,3.601886,3.317464,2.902485,2.686753,2.43058,1.705589,1.843027,2.502568,3.734678,5.096117,6.916956,8.568065,9.406616,8.417297,1
3.012747,2.832892,2.676182,2.752411,2.24508,2.053552,1.691994,2.659142,3.87578,5.424734,7.012175,8.212949,7.975761,6.0574,3.202409,1.19484,-0.518383,-2.258475,-3.194237,-3.27402,-3.178307,-3.005324,-2.864147,-2.821162,-2.768256,-2.70804,-2.866542,-2.861151,-2.789168,-2.475993,-2.414436,-2.157655,-2.060388,-1.89996,-1.667021,-1.315914,-0.930416,-0.344638,-0.050791,0.693779,0.711926,0.952481,1.09875,0.638213,-0.303456,-1.489278,-1.616724,-0.635244,1.057978,2.013253,2.69907,3.005483,2.452754,1.782677,1.261284,1.215103,1.27768,2.042596,3.838241,5.990704,7.628055,8.896324,9.092947,7.574287,3.988723,1.116435,-1.066215,-2.942563,-4.394337,-4.695485,-4.626678,-4.412482,-4.271761,-4.227868,-4.230258,-4.101398,-3.880959,-3.696342,-3.735456,-3.523256,-3.38426,-3.217662,-2.929106,-2.76002,-2.412148,-1.661922,-1.111937,-1.191727,-1.178827,-0.28012,-0.341315,-0.533561,-1.3579,-1.857394,-2.376129,-2.429838,-0.588697,0.562421,1.102123,1.241782,0.830045,0.206192,0.035389,1
-2.344383,-2.396038,-2.23748,-2.069167,-2.004543,-1.962933,-1.736543,-1.524442,-1.232774,-1.097976,-0.42077,0.097257,0.456364,0.486153,1.047831,1.465144,1.50791,1.059555,0.595799,0.015012,-2.076674,-1.946242,-1.211011,-0.163695,2.540472,3.384422,3.539474,3.53833,3.202892,2.453616,1.687436,0.929144,0.069425,2.361186,4.649336,7.024964,8.421833,8.232081,4.984249,2.177022,0.103075,-1.447126,-2.636722,-3.011423,-3.204075,-3.263571,-3.289635,-3.384455,-3.162689,-3.023888,-3.06136,-2.917189,-2.849482,-2.670205,-2.438888,-2.251604,-1.992316,-1.667521,-1.420821,-1.24934,-0.505299,0.058141,0.075189,0.612955,0.668727,0.784507,0.797001,0.736627,-0.225963,-1.367268,-1.628251,-1.190343,0.705632,2.694302,3.481705,3.732321,3.164686,2.124161,1.068679,0.688182,0.06496,0.787269,2.368529,4.411256,7.96657,9.978906,10.069091,6.683438,3.126893,0.11006,-1.784233,-3.425405,-4.598281,-4.955999,-4.757729,-4.547213,-4.466365,-4.390826,-4.391619,-4.235548,-4.381025,-4.353479,-4.417946,1
-2.189944,-2.360376,-2.523931,-2.381624,-2.2389,-2.343359,-2.210036,-2.219845,-1.840538,-0.568294,-0.692661,-0.341805,-1.868265,-3.452636,-2.80105,-0.772024,1.45484,3.250657,3.791365,4.813213,3.339807,1.558152,0.53043,0.744557,0.79233,0.867256,2.795974,5.852808,10.989918,8.898605,4.251974,1.511529,-1.021302,-1.6342,-1.727384,-1.660215,-1.861202,-1.866504,-1.825637,-1.821899,-1.893484,-1.957433,-1.685916,-1.653389,-2.011296,-1.65188,-2.238823,-1.115199,-0.0087,0.07098,0.528846,0.131979,-2.177862,-3.185241,-2.230082,0.135152,2.222711,3.332619,3.712169,2.750218,2.661498,2.43539,1.760059,1.572158,1.953575,4.040937,7.584849,10.915741,11.042836,7.244552,4.031315,0.882123,-1.14014,-2.836037,-3.401413,-3.266856,-3.547003,-3.379271,-3.650638,-3.590901,-3.811098,-3.601161,-3.590662,-3.483188,-3.379902,-2.872855,-2.483336,-1.980657,-1.076129,-1.434723,-1.310002,-2.253316,-3.818597,-4.005552,-2.065796,0.132594,1.428767,2.332141,1.719862,1.436922,0.130547,0.879918,-0.501708,1
0.729558,0.065454,0.387681,0.544247,1.206835,3.445309,6.478512,9.247273,8.819802,6.502106,4.166071,2.204641,0.526458,-1.238631,-2.071631,-2.249526,-2.58658,-2.174718,-1.849632,-1.828866,-1.86193,-2.250274,-2.267113,-2.153232,-2.045045,-2.218436,-2.230315,-2.232526,-2.699826,-2.064103,-1.584003,-1.24413,-1.195642,-2.003546,-2.22662,-0.743412,1.31081,2.245587,2.400146,2.048134,1.482116,1.53904,1.268196,1.14001,1.588321,3.327107,6.500056,8.741134,8.042666,4.758527,2.348577,0.439042,-1.160871,-2.544546,-3.090976,-2.981844,-2.955505,-3.010562,-2.92583,-3.104583,-2.811236,-2.583936,-2.579484,-2.849556,-2.785986,-2.75784,-2.435629,-2.364592,-1.963273,-2.173212,-2.34753,-2.745676,-3.178953,-2.95588,-0.814362,0.845333,1.700948,1.498715,1.424234,0.882099,0.796264,0.242252,0.247422,0.656933,2.953855,6.163425,8.505314,7.738846,5.866083,3.721236,1.603146,-0.588479,-1.497647,-2.627153,-3.116821,-3.490236,-3.25572,-3.545066,-3.47302,-3.829895,-3.007044,-3.924361,-1.852481,1
-2.798407,-3.053529,-3.111706,-2.613039,-3.040875,-2.185893,-2.452348,-1.08762,-2.639528,-1.259481,7.471372,-5.045588,-2.678865,-1.775461,3.423954,3.805531,2.591771,1.951117,1.628599,-0.330144,0.419537,0.075542,1.293026,1.562267,4.810138,10.066553,7.132815,2.324047,0.610432,-1.382351,-1.504178,-2.101485,-1.486008,-1.656891,-1.559869,-1.774058,-1.843863,-2.315736,-1.711285,-2.154082,-1.70376,-2.36108,-2.426385,-2.043482,-1.12408,-1.610545,-0.73622,-0.95802,-0.416643,-1.551227,-3.744851,-4.30711,-2.832447,-0.247291,2.460464,4.045938,3.037022,3.046502,2.162298,1.72929,1.413545,0.324647,2.59771,6.324489,9.526917,10.568121,7.096292,3.249122,0.233576,-0.731155,-1.975154,-1.545323,-2.022708,-2.169966,-2.221889,-2.152063,-2.604859,-2.939248,-2.772571,-2.733237,-3.24714,-2.664765,-2.235549,-1.042867,-1.563137,-1.376877,-0.926215,-0.991164,-2.323231,-4.972463,-4.624604,-2.646785,-0.019866,2.364276,3.386474,2.444621,1.952449,2.122906,1.670288,1.047412,0.846526,3.224896,6.085785,1
0.302489,1.480454,4.491858,8.416002,9.610291,7.080511,4.47869,2.235679,0.475537,-1.124596,-2.192798,-2.631902,-2.470305,-2.351616,-2.703544,-2.279206,-2.263189,-2.237045,-2.12272,-2.296973,-2.11928,-2.158299,-2.444725,-2.127655,-2.113316,-1.649781,-1.506123,-1.07167,-0.906496,-2.00315,-3.117604,-2.86701,-0.746983,0.917202,1.767104,1.811967,1.505026,1.050441,1.127749,1.669421,1.078953,1.329892,2.238456,4.042507,7.911822,9.621101,6.386304,2.961468,0.618353,-1.248003,-1.941747,-2.218043,-2.137133,-2.043584,-2.253682,-2.247414,-2.154267,-2.254338,-2.45335,-2.355221,-2.296797,-2.394309,-2.380825,-2.100428,-1.853402,-1.658021,-1.410842,-0.896419,-0.983727,-2.102413,-2.751982,-2.300484,-0.058404,1.641693,2.524031,2.029701,1.175281,1.219539,1.47166,1.280257,1.429539,2.004052,4.623107,8.523812,9.500618,7.516916,5.066436,2.58627,0.258155,-2.416683,-3.036851,-3.025929,-3.18777,-3.14203,-3.174944,-2.997875,-3.056955,-2.863061,-2.864181,-2.809193,-3.007053,-3.107235,-2.76976,1
4.848633,1.821409,1.385498,-0.584727,-0.92683,-2.014516,-1.207392,-2.743256,-3.115872,-2.832196,-2.99855,-2.940158,-2.75375,-2.808193,-2.818835,-2.248259,-2.050995,-1.919897,-2.136736,-1.364357,-1.999619,-4.098563,-4.046786,-2.438447,0.324823,2.550525,2.064263,2.984852,2.333207,1.122395,0.781949,0.081176,0.432555,0.865045,3.991958,7.20078,11.270569,11.09005,8.256981,4.996215,1.681319,0.955033,-0.26457,-1.310128,-1.305503,-1.08591,-1.582655,-1.090487,-1.426301,-1.203756,-0.795844,-1.799296,-1.882651,-1.912225,-1.719965,-1.926074,-1.151664,-1.307181,-0.567472,-0.035814,-1.820293,-2.564946,-3.737394,-1.868524,1.299059,3.521366,3.529454,2.781248,1.776905,1.415894,0.288384,0.431055,-0.565051,0.30812,3.868345,7.384375,10.720596,9.273354,5.613235,2.539139,0.553254,-0.295677,-1.497497,-2.394805,-2.778736,-2.987453,-2.858286,-2.857984,-2.906071,-2.811499,-2.913218,-2.840856,-2.80758,-2.350431,-2.451523,-1.286918,-1.192839,-1.23211,0.151365,0.010447,0.795145,-2.220768,-3.644089,1
-1.684544,-2.80755,-3.909459,-3.098827,-0.463349,0.935882,1.218121,1.250403,0.977541,0.805137,0.682465,0.595318,0.73265,1.291427,3.487324,6.725977,8.859688,7.442905,4.289097,2.042247,-0.170743,-1.386072,-2.012707,-2.020185,-2.461869,-2.293977,-2.030733,-2.560719,-2.537631,-2.462195,-2.577954,-2.555806,-2.562688,-2.464546,-2.495813,-2.410679,-2.371457,-1.957247,-1.62812,-1.235307,-1.936309,-3.248433,-3.537083,-1.514644,0.752081,2.041937,1.940885,1.72613,1.140946,1.491397,1.146878,1.315497,1.241105,2.662088,5.937107,9.166016,9.620531,6.84679,4.686183,2.267772,-0.14349,-1.766812,-2.466065,-3.080403,-2.966819,-3.247459,-3.317345,-3.1437,-3.177412,-3.135151,-3.074905,-3.102019,-2.979334,-2.954574,-3.296947,-3.246849,-2.837263,-2.299178,-2.063991,-2.142049,-2.93364,-3.761204,-3.607705,-1.699437,0.151143,1.031243,1.305999,0.402686,-0.268845,0.076808,0.680115,0.43001,1.05362,2.483413,5.448442,7.898822,8.433953,6.363657,3.698115,1.78103,-0.581669,-2.13892,-2.728752,1
-1.902764,-2.395163,-4.364687,-3.941537,-2.153219,-0.367046,0.517452,0.684512,-0.476084,-0.262484,1.105013,0.86136,2.195098,4.584669,7.897461,9.621738,8.03479,5.165034,3.34479,1.6969,0.52283,-0.20733,-1.425091,-1.969219,-1.889565,-2.068021,-2.049558,-2.048904,-2.025134,-2.176689,-1.864178,-1.291164,-0.726602,-0.519131,-0.332433,-1.256944,-3.895285,-3.195997,-1.443613,0.358937,1.266695,1.462862,1.526037,1.034391,1.031568,1.023455,1.717901,4.128748,6.622086,9.236254,7.971779,4.769485,2.747471,0.424925,-1.13365,-1.944554,-2.687329,-2.763473,-2.808609,-2.799485,-2.937499,-3.001799,-3.018939,-3.051104,-2.963638,-2.867601,-2.549216,-2.035312,-1.65898,-1.202902,-2.157976,-3.538307,-4.067151,-2.675119,-1.675725,-0.890821,-0.751457,-0.898239,-0.717479,-0.534033,0.327536,1.053733,3.700635,7.595014,9.827244,7.582122,4.572613,1.422472,-0.730097,-2.384891,-3.327511,-3.377108,-2.088794,-2.086354,-4.102956,-4.206306,-2.512821,-0.656856,0.413869,0.738655,-0.218527,-0.543754,1.026076,1
5.133271,1.500667,-1.020297,-2.108478,-1.702738,-1.951635,-1.995384,-2.200666,-1.849469,-1.851632,-1.72045,-2.133742,-1.999552,-1.748109,-1.307824,-1.223962,-0.826914,-1.294622,-2.538239,-3.224263,-0.692616,1.475767,2.242322,1.89208,1.603223,1.463044,2.029213,1.608213,2.408549,5.509188,8.795994,11.545708,11.353662,8.225051,5.475809,3.327647,1.443413,-0.192518,-1.026929,-1.582884,-1.445971,-1.646213,-1.623814,-1.557837,-1.523722,-1.79161,-1.533131,-1.676952,-1.285272,-1.097896,-0.684885,-0.482724,-0.670155,-2.224192,-2.715949,-0.708284,1.283255,1.278453,0.874335,0.284193,0.531332,0.896538,0.221402,1.596732,3.438465,6.139046,9.474108,9.409564,6.190175,2.829756,-0.516474,-2.24627,-2.564717,-2.646306,-2.676412,-2.800688,-2.8125,-2.968183,-3.164912,-3.372296,-3.57149,-3.663631,-3.341084,-2.940762,-2.034577,-1.60063,-1.866703,-1.965022,-3.307881,-2.840634,-0.948547,0.470396,4.373488,2.504705,-0.820688,-1.946476,-1.843856,-1.828856,-2.031762,-2.154488,-1.943678,-1.825661,-1.722044,1
-3.774517,-2.075628,-2.053264,-0.793569,0.493725,2.948122,4.121914,4.099025,2.45076,-0.044684,-1.553303,-2.778326,-3.99412,-3.850215,-3.923667,-3.792279,-3.946082,-3.843521,-3.695607,-3.649613,-3.962391,-3.986513,-4.158074,-4.226774,-4.16746,-4.082024,-3.784885,-3.624986,-3.850686,-4.365328,-4.505753,-4.122305,-4.453644,-4.245611,-3.589903,-2.357549,-0.374787,0.899403,1.038695,0.956746,1.262808,-0.093812,-0.497346,0.818904,1.076001,2.399118,4.136986,6.2732,7.115274,6.761824,4.983648,2.283074,0.673352,-0.583449,-1.067298,-1.06238,-1.053439,-1.147826,-1.411551,-1.273913,-1.20708,-1.453055,-1.358288,-1.404294,-1.538501,-1.475256,-1.56909,-1.784592,-1.293646,-0.934939,-0.828691,-1.282578,-1.310028,-0.725138,-1.611247,-1.635164,-0.09043,1.973169,3.218793,3.898467,3.781027,3.22707,2.990423,2.66447,2.374175,2.56247,3.734475,5.496389,7.850321,9.113174,8.96188,7.318528,5.152686,3.304795,1.708302,0.499479,0.308796,0.401111,0.39872,0.327956,0.420146,0.349025,0.491678,1
-4.173661,-4.005377,-4.393452,-4.654271,-4.751033,-4.611615,-4.808121,-4.797466,-5.236441,-5.15161,-5.199804,-5.843923,-5.986247,-4.959185,-3.367148,-1.999701,-1.212949,-0.827269,-0.442681,-0.527752,-0.865465,-0.779141,-0.115325,0.761355,1.75635,4.050317,6.046337,7.385918,6.845271,5.251971,2.673168,0.125891,-1.142541,-1.576536,-1.581349,-1.69107,-1.752462,-1.879859,-2.108171,-2.024753,-2.039646,-2.247748,-1.551928,-1.721521,-1.887901,-1.928778,-2.059125,-2.162443,-2.388566,-2.54664,-2.551198,-2.669794,-3.279075,-3.727432,-3.307877,-1.74919,0.113541,1.90325,2.825694,3.081766,2.770938,2.144893,2.024926,1.829943,2.123421,3.079847,4.314524,6.013448,8.193125,9.13903,8.028227,5.664114,3.432081,1.891978,0.955893,0.699353,0.508736,0.444654,0.212295,0.385959,0.2967,0.558882,0.598968,0.84295,0.649664,0.36206,0.36822,0.351418,0.30435,0.296647,0.030808,0.222876,-0.063335,-0.298654,-0.972507,-1.210558,-0.511113,1.26494,3.052013,4.101793,4.434808,4.572846,4.353247,1
-3.294268,-2.921268,-2.334781,-2.018764,-1.074389,-1.194155,-1.075116,-2.563075,-4.172144,-1.629057,0.65232,2.431343,3.028731,2.929475,2.944383,1.847222,1.272619,1.134549,1.57934,2.343756,5.086219,8.000542,10.530082,8.222152,4.162819,2.387004,0.466246,-1.310304,-2.238079,-2.366674,-2.209228,-1.695801,-2.56034,-2.159117,-2.281534,-2.561125,-2.731353,-2.288377,-1.936205,-2.481216,-2.251376,-2.458269,-2.375639,-1.396731,-0.892949,-0.496099,0.072314,-0.96644,-0.093864,-2.017477,-0.353517,1.366277,2.603762,5.683042,2.873792,2.666427,1.159434,0.31756,0.97935,-1.246636,0.725761,5.106304,8.026401,11.073044,9.732347,5.726635,2.046094,-0.3291,-1.872201,-2.607427,-2.72159,-2.445547,-3.257077,-3.076394,-3.158147,-3.125555,-3.338133,-3.268883,-3.801154,-3.754707,-3.703722,-3.473412,-2.762131,-1.903288,-1.44748,-0.87081,-1.307976,-0.682498,-1.683824,-4.514875,-4.196925,-2.1332,-0.308874,0.971881,1.86776,1.93688,1.405955,1.574865,0.23925,-0.190762,-0.34049,0.450543,4.297068,1
9.717969,9.110131,6.405625,4.333915,2.503128,1.179825,-0.750753,-1.472026,-2.046878,-2.230393,-2.356914,-2.265392,-2.161282,-2.090527,-2.123753,-1.842661,-1.821379,-1.830044,-1.723247,-1.536308,-1.590873,-1.602288,-1.575871,-1.104847,-0.6386,-0.494942,-0.951287,-2.131467,-2.550271,-0.860179,1.105836,2.227822,2.506451,1.931199,1.76339,2.163741,1.903196,2.158266,2.488542,3.197563,5.015525,7.135079,9.566982,8.552116,5.948778,3.80525,1.96284,-0.061295,-0.294071,-1.203014,-1.645759,-2.009794,-2.341369,-2.319452,-2.220764,-2.264958,-2.443638,-2.309677,-2.21526,-2.127194,-2.388643,-2.374688,-2.26263,-1.918136,-1.632671,-1.623995,-1.366372,-1.839001,-3.382414,-3.040539,-1.948403,0.297211,1.095263,1.548002,0.806093,0.35267,-0.042175,1.084714,1.223236,0.623172,1.080726,2.603283,5.550347,8.243437,7.61932,4.988906,2.484587,0.288872,-2.417176,-3.756715,-3.220702,-3.491809,-3.608487,-3.572236,-3.619376,-3.810562,-3.549416,-3.246702,-3.017285,-3.198583,-3.053253,-3.082809,-2.899802,1
-1.455219,-1.326789,-1.113983,-0.796965,-0.400341,0.064736,0.47677,0.57267,0.420624,1.16356,0.912948,0.620907,0.055579,-0.845447,-0.03079,0.626742,2.333227,4.659269,5.672931,5.31638,4.259006,3.191258,2.052831,1.114519,1.045326,0.680561,3.233202,5.103738,6.876538,7.887056,7.224291,4.2028,0.876702,-1.439032,-3.176518,-3.921985,-3.700422,-3.416404,-3.204431,-3.200443,-3.187126,-2.87769,-2.595001,-2.543435,-2.215226,-1.994818,-1.66653,-1.541707,-1.262085,-1.009123,-0.545037,0.43227,0.67326,-0.0409,0.567333,0.824389,1.221108,0.39103,-0.900954,-1.142915,-1.006526,1.069789,2.640562,3.110797,3.495557,3.133424,1.606376,0.761431,-0.011271,-0.626484,-0.134921,2.908661,5.773851,7.698448,9.014502,8.494978,6.140642,1.827363,-1.271262,-3.375274,-5.074468,-5.489725,-5.227852,-4.990004,-4.7817,-4.647065,-4.726832,-4.513742,-4.469168,-4.330429,-4.031387,-3.714164,-2.900556,-2.9613,-2.717641,-2.597754,-2.532019,-1.691335,-1.175661,-0.808167,-0.484572,-0.054709,-0.532642,1
0.961397,1.055986,2.146894,4.867982,7.085437,8.238831,7.140317,3.907699,1.182263,-0.942886,-2.054401,-2.248468,-2.19437,-2.142346,-2.464146,-2.330196,-2.330916,-2.588871,-2.708822,-2.602555,-2.524722,-2.479568,-2.106558,-1.845513,-1.655508,-1.275485,-1.029192,-0.012927,0.600642,1.231547,1.541732,1.692112,1.234739,0.120122,-0.643158,-2.362085,-2.835757,-2.898474,-2.338646,-0.231873,0.885714,2.71953,3.536832,2.95761,1.385409,1.866897,0.086639,0.536538,2.665344,4.753173,7.654225,9.448468,9.052565,5.963685,3.030667,0.450624,-1.452372,-2.844709,-3.547743,-3.593248,-3.922709,-3.77316,-3.742193,-3.908,-3.71291,-3.649103,-3.37326,-3.036978,-2.886229,-2.487459,-2.336576,-2.199862,-2.006533,-1.401574,-0.841227,-0.621715,-0.8806,-0.503296,-0.66484,-0.859115,-1.40815,-3.272299,-4.485288,-4.742796,-2.8974,-0.764306,-0.297619,0.597155,0.929205,0.203944,-0.60222,-0.773046,-1.467138,-0.669263,1.208478,3.678436,6.284001,7.775301,7.800385,4.588562,1.0434,-1.649167,-3.988939,1
-2.679912,-2.707554,-2.484423,-2.353736,-2.212345,-2.096009,-2.302481,-2.312602,-2.194548,-1.886879,-1.828788,-1.814376,-1.694063,-1.709818,-1.916569,-3.441722,-4.040391,-4.620847,-4.577119,-4.143261,-3.699539,-3.821691,-3.824577,-3.382406,-2.011956,-0.819164,0.189389,1.917062,2.762618,3.137057,3.878001,6.159562,7.834956,7.053568,4.769219,2.170346,0.556748,0.237141,-0.151024,-0.050897,-0.037498,-0.257467,-0.181381,-0.298859,-0.231848,-0.205693,-0.227079,-0.333183,-0.159901,-0.496067,-0.39669,-0.41088,-0.42154,-0.502518,-0.297004,-0.31402,0.024687,-0.199546,0.007699,-2.800893,-4.750092,-3.185711,-1.964552,-0.948387,-0.818374,-0.102215,0.510288,0.598645,0.786567,1.939554,3.560364,5.712464,7.748389,10.040525,12.290087,11.838387,9.1342,5.394918,2.606177,0.949373,0.264825,-0.103748,-0.466921,-0.805276,-0.946401,-1.613044,-1.710513,-1.555146,-1.580892,-1.246699,-1.237763,-1.124948,-1.227661,-1.001794,-1.626785,-1.593645,-1.268678,-0.811854,-0.393692,0.146592,0.020467,-0.925206,-2.679121,1
-3.536973,-2.554198,-2.158843,-0.770026,0.764869,3.015887,5.569744,8.356348,8.6154,7.019121,4.694497,2.830908,0.997766,0.034977,-0.522654,-0.706454,-0.531349,-0.296164,-0.055487,0.129597,0.207067,0.214688,0.04647,-0.123809,-0.756321,-1.700647,-2.193719,-2.709389,-2.856593,-3.070943,-3.214706,-3.577767,-3.658939,-4.119016,-3.934307,-3.287808,-3.18517,-3.689158,-4.40227,-4.702466,-2.800755,-1.754557,-1.392616,-1.581249,-1.826962,-1.957184,-1.676448,-1.442855,-0.744146,0.295525,1.705472,3.893468,6.160534,7.213012,6.066045,4.378626,2.084512,0.53907,-0.158547,-0.87913,-1.22362,-1.265162,-1.348921,-1.939098,-1.76052,-1.784724,-1.903182,-2.127547,-2.942401,-3.082395,-2.985145,-3.080975,-2.920913,-2.965286,-2.568113,-2.255005,-2.085419,-2.010392,-2.012302,-2.121086,-2.956587,-2.851747,-1.523956,-0.242258,0.216968,0.471214,0.384395,-0.1922,-0.397306,-0.000029,0.338945,1.56982,3.692603,5.958507,8.173485,9.411694,8.285426,6.077032,4.268761,2.708714,1.813437,1.497351,1.373956,1
-1.433081,-1.372803,-1.368302,-1.317133,-1.470636,-1.446232,-1.395293,-1.462461,-1.400273,-1.285392,-1.384112,-1.408704,-1.516239,-1.648097,-1.559381,-1.73218,-1.70991,-1.890281,-1.694754,-1.687275,-1.735093,-2.32155,-2.41607,-3.032711,-3.204364,-3.496634,-3.458306,-3.418145,-3.483812,-3.304947,-2.768901,-2.884266,-2.9241,-2.94348,-2.556846,-2.799876,-2.493933,-2.724559,-2.568331,-2.623611,-2.139125,-2.248614,-1.654026,-1.513698,-1.69285,-1.437776,-0.511849,-0.978499,-1.429501,-1.692583,-1.589582,-3.119505,-3.521845,0.169351,2.67752,3.121002,3.899906,3.703314,2.932371,2.831034,1.706326,1.980801,2.711695,4.523921,6.543013,10.0101,12.545002,13.241961,10.845657,7.535648,4.959578,2.740716,0.624942,0.426483,0.160511,0.177055,0.105759,0.417297,-0.07575,-0.132736,-0.130404,-0.063753,-0.151337,-0.044995,-0.132264,-0.158973,-0.333117,-0.056333,-0.07764,-0.043049,0.087137,-0.296447,0.632635,0.791403,1.095645,-0.252683,-2.341023,-3.310683,-1.21977,2.204149,4.627461,5.168391,4.494695,1
-2.162512,-2.35969,-2.296087,-2.366862,-2.269077,-2.406788,-2.303643,-2.453399,-2.322116,-2.291432,-2.433753,-2.319463,-2.178701,-2.112493,-2.139153,-2.129096,-2.045132,-2.192498,-2.288232,-2.09819,-2.063556,-1.802652,-1.711058,-1.946389,-2.247236,-2.220577,-2.180414,-2.157805,-1.514232,-0.859831,-0.703612,-0.871312,-0.861571,-0.841672,-0.237049,-0.110308,0.86655,2.225241,3.860692,5.609201,6.578216,7.27969,7.365343,6.769141,5.547305,3.368084,1.608105,0.612426,0.080016,-0.416853,-1.607543,-1.621181,-2.070143,-1.942931,-2.042059,-2.076364,-2.077863,-2.47784,-2.370904,-2.057831,-1.844662,-2.115578,-2.10032,-2.33846,-2.397237,-2.264262,-2.125467,-1.614011,-1.532588,-1.642272,-1.174504,-1.04166,-1.281535,-1.962482,-3.103994,-2.373066,0.360833,1.995722,2.623987,2.800164,2.26821,1.366464,1.012337,0.501568,0.792677,1.510255,3.905153,6.990003,10.379471,12.329411,11.454535,7.717968,4.776909,3.230906,1.123725,0.238286,-0.208492,-1.315766,-1.140688,-1.823751,-1.834352,-2.090051,-1.564289,1
1.211001,1.867369,1.634273,1.229775,1.383172,1.46776,1.988518,1.570197,0.796361,0.322231,0.999012,2.684937,4.444153,4.958232,5.365843,5.186488,4.215588,3.371317,2.452479,2.105694,2.029018,2.563907,3.097994,3.503573,4.005663,4.843428,3.96271,1.214501,0.160569,-0.142941,-0.537351,-0.407272,-0.118955,-0.195531,-0.15868,-0.347975,-0.747813,-1.037069,-1.270526,-1.203412,-1.376634,-1.332104,-1.541849,-1.904983,-2.21111,-2.498345,-3.120077,-4.097158,-4.846924,-4.864749,-5.470796,-6.197465,-7.268914,-8.002746,-8.619189,-9.000457,-8.902617,-7.891471,-5.271877,-3.603789,-0.989624,0.109186,0.660714,1.188747,0.881913,1.276656,1.738919,1.739892,3.064714,3.970705,5.18867,6.030654,6.659074,6.343675,5.595029,4.095208,2.418225,0.30706,-0.616346,-0.427214,-0.639334,-0.688098,-0.650997,-0.64995,-0.896095,-1.301709,-0.995027,-0.669751,-0.785046,-0.454653,-0.664409,-0.796082,-0.455772,-0.915039,-0.934976,-1.139576,-0.921922,-1.086691,-0.770124,-0.492565,-0.882063,-1.225206,-1.665755,1
