@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute target {1,2}

@data
-1.380457,-0.673272,0.438629,1.631805,2.693323,2.613771,2.933902,2.68132,1.651744,0.623892,-0.634729,-1.355094,-1.045013,-0.162872,0.88333,2.194852,2.807318,2.663673,2.724942,2.820606,3.067353,2.33655,1.071638,-0.067937,-1.081125,-1.057022,-1.298957,-1.930064,-2.647317,-2.961859,-2.403915,-1.790715,-1.118927,-1.291655,-1.956404,-2.47933,-2.645642,-2.465349,-2.007831,-1.383164,2
-1.348327,-0.862937,0.167568,1.21993,2.508341,3.00195,3.083828,2.963643,2.052387,0.953115,-0.241718,-1.13547,-1.206604,-0.526927,0.42743,1.591972,2.47189,3.050206,2.914204,2.943837,3.019646,2.297804,1.101629,-0.018592,-0.983687,-1.190601,-1.462041,-2.008358,-2.46849,-2.546613,-2.167338,-1.82565,-1.607399,-1.815136,-2.11379,-2.383594,-2.413926,-2.171774,-1.849315,-1.421094,1
-1.17355,-0.602666,0.518846,1.549053,2.622383,2.911318,2.981669,2.794614,1.61615,0.543762,-0.626742,-1.187986,-0.86365,-0.000621,1.005705,2.047267,2.755192,2.553197,2.738572,2.855264,2.835806,2.363001,1.189483,0.071035,-0.881393,-1.263333,-1.608607,-2.125924,-2.620317,-2.653609,-2.29815,-1.896617,-1.553527,-1.852669,-2.170185,-2.447623,-2.547963,-2.284634,-1.871636,-1.420918,1
-1.318329,-0.566485,0.648317,1.752807,2.550485,2.577288,2.727167,2.110102,1.015815,-0.021541,-1.108455,-1.290482,-0.555349,0.482987,1.554299,2.762646,3.222982,2.659696,2.429113,2.986868,3.325825,2.169884,1.033753,-0.144301,-1.002629,-1.443979,-1.771916,-2.200159,-2.625321,-2.535797,-2.084815,-1.620664,-1.350049,-1.824391,-2.12663,-2.44095,-2.523622,-2.254827,-1.867746,-1.331597,1
-1.452399,-0.708011,0.42367,1.49528,2.680995,2.890862,3.026612,2.447861,1.46957,0.425981,-0.69122,-1.44451,-1.008387,-0.07585,1.117355,2.090699,2.703515,3.11577,2.897821,3.044338,3.032533,2.064707,0.854447,-0.233922,-1.177398,-1.162558,-1.574972,-2.163896,-2.681155,-2.694265,-2.158068,-1.632084,-1.111535,-1.252604,-1.934566,-2.333961,-2.603607,-2.36047,-1.965501,-1.361078,2
-1.567514,-0.867387,0.274189,1.444702,2.65128,2.654368,2.962908,2.70467,1.454558,0.262146,-0.729398,-1.427707,-1.15629,-0.095538,0.989281,2.379369,3.038427,2.849014,2.460884,2.843465,3.313868,2.369532,1.02368,-0.250477,-1.311741,-0.967453,-1.209368,-1.881938,-2.633695,-2.832778,-2.093684,-1.593641,-1.129937,-1.138555,-1.857548,-2.393415,-2.603966,-2.435703,-2.11891,-1.379699,2
-1.726393,-0.99987,0.243794,1.443492,2.596517,2.850922,2.997329,2.995259,1.872105,0.662722,-0.728945,-1.710424,-1.520835,-0.508004,0.598914,1.908154,2.931238,2.67792,2.70829,2.927633,3.006471,2.145753,0.853513,-0.316269,-1.338494,-0.468243,-1.078773,-2.04154,-2.761194,-2.889868,-2.024973,-1.261993,-0.675754,-0.941542,-1.741133,-2.636724,-2.837641,-2.448891,-1.895495,-0.867027,2
-1.037001,-0.348638,0.749915,1.689983,2.378627,2.681981,2.50796,1.829226,0.876434,-0.314739,-1.224772,-1.202026,-0.410488,0.643925,1.767674,2.765522,2.888276,2.784878,2.631573,2.726991,3.278958,2.446313,1.244257,0.159623,-0.801621,-1.336928,-1.524865,-2.124966,-2.541086,-2.601452,-2.339188,-1.947394,-1.351277,-1.438302,-1.861564,-2.31561,-2.710588,-2.6777,-2.221565,-1.720345,2
-1.441967,-0.796986,0.450758,1.520808,2.522908,2.939099,2.954353,2.489915,1.401987,0.277445,-0.867352,-1.269828,-0.694196,0.227673,1.301641,2.47108,2.580422,2.689562,2.901828,3.069549,2.986894,2.070426,0.884181,-0.172002,-1.071066,-1.070774,-1.627087,-2.36143,-2.901254,-2.59971,-1.908543,-1.179251,-1.161717,-1.678086,-2.223095,-2.614271,-2.68938,-2.310144,-1.871312,-1.231077,2
-1.469024,-0.776227,0.395748,1.640689,2.702515,2.879211,2.975902,2.677655,1.574091,0.288095,-0.827866,-1.415754,-1.180984,-0.198753,0.900055,2.157992,3.0207,2.96691,2.690937,2.922571,3.046201,2.047483,0.883596,-0.268535,-1.187869,-1.27604,-1.757935,-2.405673,-2.836002,-2.401028,-1.780006,-1.225209,-0.94004,-1.37017,-1.98605,-2.522323,-2.648526,-2.326206,-1.825211,-1.144921,1
-1.298792,-0.700762,0.496571,1.376943,2.582955,2.762501,2.990374,2.820249,1.6248,0.493904,-0.552685,-1.21947,-0.909838,-0.095097,0.949753,2.125771,2.804079,2.5895,2.687127,2.803014,3.001707,2.326284,1.056418,0.021398,-0.946428,-1.004869,-1.60585,-2.434505,-2.973002,-2.64619,-1.969598,-1.420373,-1.002609,-1.464949,-2.053704,-2.683847,-2.737585,-2.586496,-1.95427,-1.252429,2
-1.352999,-0.858435,0.303616,1.455533,2.531283,2.683266,2.835005,2.754208,1.666635,0.536674,-0.749659,-1.288341,-0.950679,-0.137953,0.921927,2.174383,3.220137,2.782066,2.531987,2.715068,3.064244,2.488579,1.094364,-0.023588,-1.067755,-1.260831,-0.812657,-1.254353,-1.950458,-2.467688,-2.814531,-2.383356,-1.696911,-1.331013,-1.820676,-2.305917,-2.590094,-2.5376,-2.292387,-1.811095,1
-1.545351,-0.904231,0.301689,1.484474,2.702268,2.88705,2.828678,2.997646,2.132004,0.908192,-0.36572,-1.392809,-1.443435,-0.617097,0.391565,1.540684,2.71703,2.948477,2.617875,2.882327,3.040181,2.320461,1.025753,-0.169836,-1.196613,-1.04776,-1.520465,-2.064502,-2.750472,-2.774931,-2.042383,-1.421022,-0.790598,-1.055133,-1.791021,-2.217733,-2.742066,-2.600526,-2.048579,-1.224069,2
-1.29523,-0.632631,0.4456,1.590665,2.694252,2.762246,2.831642,2.813717,1.949553,0.655966,-0.555317,-1.418217,-1.321469,-0.452576,0.570717,1.809533,2.778172,2.801242,2.625378,2.808449,3.035673,2.355188,1.136294,-0.051518,-0.940373,-0.85688,-1.498678,-2.207958,-2.859354,-2.8382,-2.060007,-1.461753,-1.05965,-1.65551,-2.246126,-2.640408,-2.789771,-2.308717,-1.646567,-0.867378,2
-1.532568,-0.718989,0.419907,1.59915,2.613333,2.816586,2.934701,2.616839,1.609675,0.508572,-0.754773,-1.555215,-1.186513,-0.113197,0.981086,2.269329,2.975115,2.90363,2.745566,3.007032,3.007823,2.160192,0.828696,-0.368097,-1.267947,-0.997423,-1.430891,-2.026312,-2.531723,-2.695511,-2.267617,-1.703723,-1.12214,-1.279937,-1.870698,-2.316062,-2.649662,-2.360721,-1.951746,-1.295767,2
-1.66468,-0.798011,0.498445,1.948411,2.262964,2.395212,2.627638,1.764971,0.496747,-0.813471,-1.696767,-1.297509,-0.231825,1.034587,2.291269,3.347809,2.683738,1.916947,2.26238,2.983857,3.569802,2.518268,1.108314,-0.197338,-1.329443,-0.618177,-0.87476,-1.760675,-2.568881,-3.06018,-2.398347,-1.576886,-0.941009,-1.245173,-1.983545,-2.631067,-2.799713,-2.304963,-1.822708,-1.096231,1
-1.408982,-0.747936,0.396928,1.564731,2.570178,2.862212,2.780914,2.965791,2.01474,0.75997,-0.516097,-1.402083,-1.268576,-0.474146,0.536237,1.711127,2.681487,2.817949,2.73243,2.824641,3.057214,2.369742,1.124302,-0.054086,-1.064075,-0.899355,-1.329994,-2.022274,-2.802581,-2.816843,-2.107037,-1.463311,-1.011369,-1.417054,-2.069858,-2.613644,-2.72048,-2.397648,-1.942115,-1.221048,2
-1.201724,-0.619714,0.509929,1.270294,2.363583,2.556096,2.61278,2.472897,1.406932,0.126199,-0.923116,-1.164876,-0.552731,0.430053,1.618109,2.708169,2.789849,2.319751,2.50118,2.924264,3.13046,2.541258,1.280678,0.128788,-0.82274,-1.01569,-1.446969,-2.255336,-2.845084,-2.89409,-2.503328,-1.798354,-1.149285,-1.249719,-1.997757,-2.464856,-2.876685,-2.633713,-1.992727,-1.282774,2
-1.340212,-0.798715,0.206397,1.138608,2.176687,2.739836,2.865489,2.583532,1.43183,0.24685,-0.934446,-1.405918,-0.780708,0.286337,1.381157,2.627708,3.078939,2.997477,2.719457,3.100627,3.099408,2.069257,0.868295,-0.319487,-1.146946,-1.036018,-1.387559,-1.909742,-2.600051,-2.908082,-2.398211,-1.732253,-1.179692,-1.193587,-1.784184,-2.388415,-2.709269,-2.433673,-1.948972,-1.281749,2
-1.068288,-0.499703,0.569877,1.553603,2.432394,2.638745,2.646112,2.264957,1.284159,0.037037,-1.00136,-1.290626,-0.569735,0.387329,1.486982,2.66998,2.984927,2.63499,2.562178,2.820803,3.178701,2.404301,1.161737,0.063651,-0.827375,-1.367081,-1.771189,-2.279519,-2.790219,-2.759715,-2.2293,-1.639077,-1.114641,-1.40229,-1.973902,-2.380467,-2.661712,-2.574671,-2.125518,-1.456074,2
-1.173615,-0.416224,0.707651,1.691066,2.529757,2.94346,2.887014,2.323005,1.367685,0.322173,-0.773568,-1.325358,-0.922089,0.005398,0.956815,2.184387,2.967336,2.780924,2.848372,2.994297,3.038175,2.237274,1.024299,0.004297,-0.95784,-1.54078,-1.75891,-2.24282,-2.583159,-2.541436,-2.188293,-1.62271,-1.319445,-1.51341,-1.963715,-2.290491,-2.546385,-2.4586,-2.069197,-1.605335,1
-1.659395,-0.799329,0.429246,1.686746,2.863082,2.870436,3.102507,2.634711,1.457732,0.218746,-0.921514,-1.679139,-1.211927,-0.157635,0.972029,2.213903,3.092759,2.637021,2.797619,2.633515,2.998699,2.305466,0.89529,-0.256077,-1.304609,-1.173893,-1.71909,-2.368511,-2.731405,-2.374158,-1.838996,-1.217337,-0.69451,-1.141141,-1.862151,-2.423823,-2.620885,-2.380277,-1.963362,-1.31034,1
-1.410937,-0.848297,0.389924,1.530634,2.723382,2.84248,2.839976,3.065239,2.022761,0.680158,-0.661471,-1.373134,-1.359941,-0.586779,0.45332,1.640294,2.768457,3.025401,2.609452,2.80278,3.011145,2.290294,0.936439,-0.141457,-1.050452,-0.617711,-1.109321,-1.782002,-2.576948,-2.876387,-2.421293,-1.740076,-1.342945,-1.913559,-2.369306,-2.640433,-2.548146,-2.052174,-1.410488,-0.79888,1
-1.42133,-0.602144,0.558812,1.786327,2.615768,2.677211,3.000521,2.637088,1.767407,0.618662,-0.542876,-1.347211,-1.165711,-0.29402,0.662093,1.844323,2.923147,3.080217,2.632835,2.914762,3.138808,2.205661,1.005674,-0.163107,-1.149413,-1.425945,-1.783613,-2.103903,-2.545421,-2.593229,-2.045101,-1.59672,-1.634349,-1.96531,-2.305086,-2.554634,-2.419043,-1.953032,-1.347977,-1.110139,1
-1.146499,-0.512798,0.548979,1.378149,2.369898,2.758573,2.767739,2.507031,1.562818,0.412052,-0.692106,-1.211869,-0.78646,0.123103,1.099247,2.253886,3.013755,2.85977,2.743969,2.808125,3.136266,2.412891,1.167669,0.07624,-0.869718,-1.748802,-1.933543,-2.355893,-2.595479,-2.364474,-2.066462,-1.758341,-1.648743,-1.88861,-2.285009,-2.566927,-2.425796,-2.102934,-1.535357,-1.504336,1
-1.292534,-0.614866,0.480208,1.455316,2.570138,2.857614,2.935934,2.738924,1.526566,0.296507,-0.827199,-1.346181,-0.7905,0.163936,1.127786,2.144388,2.943121,2.796859,2.764839,2.804788,2.996267,2.246648,0.968021,-0.089619,-1.040814,-1.206273,-1.613259,-2.195175,-2.810062,-2.666126,-2.082286,-1.499139,-1.249638,-1.624678,-2.013521,-2.39797,-2.655025,-2.369977,-1.999267,-1.433753,2
-1.35852,-0.721577,0.371242,1.599644,2.663437,2.862244,2.928608,2.629945,1.606107,0.439591,-0.749807,-1.415855,-1.117218,-0.265501,0.750168,1.826116,2.861906,2.933824,2.864899,2.900918,3.187783,2.384947,1.113562,-0.033939,-1.044312,-1.246015,-1.650949,-2.163447,-2.606595,-2.547544,-2.076383,-1.543404,-1.323358,-1.63454,-2.056461,-2.338608,-2.521796,-2.261214,-1.907334,-1.340566,2
-1.369556,-0.585838,0.504622,1.600723,2.613199,2.862236,2.978234,3.065452,2.173703,1.222999,0.091176,-0.955381,-1.373825,-0.655471,0.321954,1.495179,2.568452,3.076371,2.769772,2.697958,2.956474,2.166796,0.960676,-0.101927,-1.102736,-1.65178,-1.867242,-2.188452,-2.408748,-2.396761,-2.022657,-1.737799,-1.537901,-1.696675,-2.02721,-2.373659,-2.416626,-2.094014,-1.847838,-1.71388,1
-1.08089,-0.432913,0.678654,1.796828,2.688793,2.734118,2.797028,2.383311,1.278716,0.124954,-0.9097,-1.148726,-0.469603,0.427081,1.384801,2.333577,2.565737,2.768601,2.73732,2.919132,2.995175,2.255463,1.095385,0.06223,-0.807552,-1.507174,-1.79272,-2.198443,-2.644423,-2.509253,-2.171725,-1.844042,-1.658737,-1.644082,-2.118709,-2.36598,-2.621524,-2.489355,-2.024846,-1.586506,1
-1.281252,-0.739759,0.479132,1.579173,2.502873,2.893254,3.020731,2.761255,1.687592,0.522614,-0.547296,-1.152721,-0.878449,-0.052662,0.900905,2.019339,2.79988,2.849465,2.84061,2.870516,2.993199,2.211582,0.990928,-0.074594,-0.988724,-1.468385,-1.735567,-2.156022,-2.547566,-2.530584,-2.127076,-1.692624,-1.448517,-1.666928,-1.972076,-2.34489,-2.607539,-2.386663,-1.984748,-1.538407,1
-1.750405,-0.898695,0.375731,1.51863,2.635519,3.087974,3.069617,3.179465,2.21168,1.051668,-0.075766,-1.282667,-1.806612,-1.116958,-0.113179,1.034413,2.239136,3.077112,2.973104,2.999836,2.967758,2.152606,0.820966,-0.347664,-1.400832,-0.731923,-1.203619,-1.946455,-2.683978,-2.671778,-1.856363,-1.286965,-0.833801,-1.141494,-1.781486,-2.383175,-2.652005,-2.401619,-1.92297,-1.104807,2
-1.539147,-0.780571,0.507455,1.642958,2.697906,2.760624,2.855811,2.960278,1.978261,0.797773,-0.395452,-1.420599,-1.560534,-0.670554,0.405737,1.671143,2.636306,2.568353,2.555206,2.901041,3.012096,2.412801,1.045816,-0.188316,-1.178819,-0.935707,-1.62035,-2.375633,-3.140596,-2.963662,-2.060905,-1.322342,-0.502824,-0.509525,-1.363931,-2.06545,-2.764419,-2.804432,-2.086178,-1.15962,2
-1.352528,-0.650169,0.586769,1.690004,2.749314,2.852496,3.059566,2.867705,1.805939,0.958385,-0.10593,-1.210221,-1.39023,-0.645423,0.364245,1.400602,2.531257,2.923685,2.899827,2.824326,2.846036,2.389286,1.033558,-0.02734,-1.058516,-1.173835,-1.687471,-2.271085,-2.785645,-2.607495,-1.990914,-1.393395,-1.274201,-1.607385,-2.102159,-2.633701,-2.636705,-2.229127,-1.717161,-1.232363,1
-1.178033,-0.667704,0.408797,1.454627,2.44009,2.832872,3.015039,2.753782,1.60388,0.461015,-0.572781,-1.229457,-0.959548,-0.101645,0.872133,2.052453,2.924172,2.885462,2.801982,3.103558,3.042575,2.056921,0.918826,-0.082924,-0.880395,-1.263822,-1.661973,-2.178493,-2.683098,-2.603675,-2.095948,-1.527108,-1.406844,-1.869476,-2.243078,-2.517519,-2.522131,-2.279937,-1.845534,-1.257061,1
-1.789447,-1.072713,0.186995,1.430763,2.642618,2.746189,2.896722,3.167288,2.112526,0.834607,-0.348153,-1.535512,-1.699994,-0.742963,0.357604,1.703684,2.694303,2.879009,2.646104,2.874542,2.92392,2.145653,0.861245,-0.357702,-1.35451,-0.187007,-0.405067,-1.351288,-2.079543,-2.97209,-2.746132,-1.918128,-1.146711,-1.333955,-2.088704,-2.90591,-2.803958,-2.189791,-1.51511,-0.559383,2
-1.540918,-0.702687,0.426712,1.592253,2.698253,2.71154,3.032579,2.885598,1.869121,0.736704,-0.546037,-1.465991,-1.286254,-0.243358,0.85244,2.039288,2.558207,2.697408,2.709454,2.98483,3.004745,1.94958,0.64907,-0.448874,-1.30343,-0.51531,-1.111617,-2.051144,-2.970102,-2.991953,-2.150966,-1.316439,-0.70813,-1.208043,-2.037357,-2.732396,-2.892511,-2.420185,-1.808432,-0.945646,2
-1.144148,-0.593769,0.58048,1.6281,2.559186,2.850182,3.027192,2.815755,1.809357,0.796813,-0.349987,-1.132722,-0.851118,-0.050932,0.967924,2.076194,2.925238,2.587315,2.648143,2.629646,2.679467,2.377457,1.128782,0.155585,-0.868792,-1.688801,-1.904421,-2.148342,-2.412371,-2.442989,-2.250211,-1.990747,-1.744661,-1.688723,-1.927913,-2.097265,-2.414576,-2.43506,-2.187027,-1.918243,1
-1.023206,-0.477528,0.627559,1.567414,2.513892,2.665533,2.452834,1.649921,0.596768,-0.4968,-1.170965,-1.127224,-0.344461,0.667503,1.772846,2.919615,3.327269,2.957196,2.550507,2.652291,3.220961,2.383306,1.124926,-0.016476,-0.796826,-1.274156,-1.838372,-2.206497,-2.676745,-2.796023,-2.203353,-1.633374,-1.16291,-1.551875,-2.039618,-2.505583,-2.726227,-2.3351,-1.881291,-1.365734,2
-1.316285,-0.642038,0.46276,1.460991,2.804904,3.016806,2.990352,3.01615,2.070216,1.021216,-0.182844,-1.103403,-1.254247,-0.60415,0.358266,1.458831,2.55128,2.816611,2.818411,2.813813,2.875226,2.322573,1.00651,-0.041434,-1.010297,-1.128613,-1.671252,-2.117423,-2.475263,-2.561747,-2.265478,-1.875209,-1.467039,-1.690823,-2.139065,-2.345875,-2.526875,-2.244806,-1.85896,-1.341789,1
-1.221129,-0.671132,0.538612,1.69408,2.671658,2.635213,2.886827,2.786811,1.758091,0.491134,-0.670404,-1.35187,-1.033962,-0.113482,0.87702,2.133341,2.700267,2.630169,2.701495,2.649738,2.982858,2.425181,1.155196,-0.003533,-0.99342,-1.322168,-1.699426,-2.342422,-2.918399,-2.813691,-2.013365,-1.453462,-0.843378,-0.937863,-1.664056,-2.212211,-2.66968,-2.779308,-2.335298,-1.654031,2
-1.027684,-0.375429,0.625574,1.638434,2.570839,2.712409,2.893384,2.586026,1.584218,0.441944,-0.655077,-1.083366,-0.557651,0.328324,1.33603,2.394388,2.519788,2.572179,2.732615,2.76625,2.835296,2.317785,1.236569,0.089942,-0.852654,-1.712336,-1.913024,-2.262963,-2.612559,-2.551398,-2.219687,-1.783408,-1.435771,-1.608095,-1.999801,-2.278821,-2.491908,-2.557688,-2.285571,-1.917101,1
-1.568792,-0.815516,0.414477,1.703261,2.658059,2.570751,2.696737,2.423465,1.378342,0.1105,-1.115261,-1.704435,-1.229598,-0.173748,1.02112,2.302552,3.214795,2.931237,2.555291,2.72687,3.217409,2.499073,1.063754,-0.160298,-1.193674,-0.894021,-1.521835,-2.299549,-2.939743,-2.59915,-1.873028,-1.246838,-0.705401,-1.300801,-2.114729,-2.676313,-2.823064,-2.301935,-1.532433,-0.697533,2
-1.396789,-0.688239,0.58998,1.90773,2.616552,2.617861,2.980494,2.551543,1.688302,0.362013,-0.780508,-1.448906,-1.440272,-0.612413,0.503472,1.633191,2.937079,3.250817,2.804866,2.560988,2.623283,2.73519,1.334565,0.034199,-1.038153,-0.765358,-1.222873,-1.932439,-2.632984,-2.963276,-2.322054,-1.621282,-0.986606,-1.13835,-1.904168,-2.486946,-2.777643,-2.418751,-1.979991,-1.174126,2
-1.525528,-0.974895,0.184655,1.548452,2.755846,2.871284,3.018278,3.031747,2.056761,0.823647,-0.521995,-1.41246,-1.33959,-0.49516,0.44474,1.648082,2.626169,2.705942,2.682291,2.824793,2.965146,2.251817,0.914933,-0.187234,-1.104584,-0.714981,-1.290719,-2.080339,-2.990154,-2.865011,-1.989798,-1.194311,-0.650605,-1.169811,-1.923331,-2.584683,-2.812671,-2.566049,-1.964482,-0.996191,2
-1.230204,-0.631801,0.514186,1.425703,2.607728,2.818094,2.812093,2.897288,2.002659,0.899266,-0.331932,-1.198362,-1.05013,-0.15777,0.919002,2.151285,2.966287,2.845966,2.603588,2.772441,2.86068,1.596624,1.038412,0.203645,-0.88292,-1.26954,-1.745899,-2.198634,-2.670559,-2.722372,-2.296903,-1.85051,-1.461372,-1.669683,-2.16279,-2.570513,-2.675336,-2.331895,-1.73019,-1.095631,1
-1.397774,-0.647967,0.569647,1.654633,2.673006,2.864074,3.040561,2.9309,1.761532,0.686105,-0.55311,-1.434104,-1.286063,-0.358596,0.560879,1.793439,2.736333,2.978434,2.866242,2.632496,2.995289,2.289159,1.026861,-0.122848,-1.093454,-1.262082,-1.566044,-2.089336,-2.532841,-2.58743,-2.182289,-1.618368,-1.387226,-1.768196,-2.198242,-2.402059,-2.531477,-2.238176,-1.706082,-1.095826,1
-1.156413,-0.587201,0.584981,1.682205,2.454143,2.586272,2.814146,2.45345,1.321728,0.116908,-0.893126,-1.320278,-0.916612,0.064341,1.099047,2.332608,3.095983,2.971275,2.534949,2.873478,3.085059,2.442062,1.219188,0.111458,-0.923713,-1.401967,-1.677714,-2.189409,-2.735181,-2.551402,-2.031583,-1.454786,-1.419635,-1.32863,-1.897929,-2.241143,-2.687686,-2.646502,-2.139736,-1.642634,1
-1.412628,-0.830236,0.37819,1.470962,2.516209,2.938852,2.909751,3.041694,2.322549,1.245037,0.029474,-1.169695,-1.475291,-0.815312,0.20861,1.280148,2.474369,2.976059,2.765082,2.751429,3.020876,2.418961,1.180083,0.069603,-1.060923,-1.678979,-1.328683,-1.574188,-2.085218,-2.555406,-2.408508,-1.948562,-1.401244,-1.268927,-1.694634,-2.023989,-2.359508,-2.554659,-2.388245,-1.963101,1
-1.263511,-0.602446,0.529117,1.488887,2.392289,2.702686,2.793159,2.212737,1.113528,-0.16043,-1.173038,-1.269858,-0.465397,0.517487,1.450107,2.671318,3.047833,2.751785,2.700379,2.647223,2.923697,2.506159,1.194838,0.065474,-0.964332,-0.917525,-1.632866,-2.245221,-2.836301,-2.885117,-2.292329,-1.689509,-1.11796,-1.360805,-1.982543,-2.561746,-2.81041,-2.444409,-1.922007,-1.110943,2
-0.984806,-0.592178,0.431064,1.295732,2.264498,2.45835,2.590449,2.392103,1.491018,0.419122,-0.669357,-1.052959,-0.53564,0.328927,1.396816,2.562143,2.94705,2.745409,2.495348,2.810116,3.077267,2.380491,1.403092,0.220044,-0.639098,-0.96555,-1.358032,-2.027097,-2.55898,-2.940432,-2.594519,-2.016165,-1.896104,-2.104445,-2.448967,-2.78132,-2.684568,-2.154424,-1.695268,-1.00913,1
-1.055408,-0.693358,0.44163,1.214368,2.258174,2.78304,2.910769,2.80216,1.79074,0.652372,-0.410266,-1.069403,-0.898217,-0.105581,0.813916,1.966524,2.831933,2.768231,2.726785,2.846233,3.053178,2.486442,1.30171,0.184093,-0.777014,-1.346428,-1.581731,-2.062695,-2.511209,-2.674551,-2.239813,-1.91954,-1.429281,-1.586432,-2.019476,-2.418766,-2.649058,-2.51036,-2.18363,-1.690077,1
-1.336956,-0.618092,0.535844,1.778883,2.569096,2.752712,2.795729,2.208377,1.089563,0.025132,-1.119977,-1.365278,-0.691933,0.344364,1.332888,2.601996,3.166402,2.702267,2.650272,2.98397,3.14644,2.20494,1.035941,-0.097146,-1.012511,-1.332641,-1.758318,-2.261946,-2.625353,-2.486564,-2.177996,-1.629715,-1.326313,-1.585932,-2.092647,-2.538666,-2.54356,-2.225769,-1.7865,-1.311004,2
-1.287115,-0.724645,0.442975,1.525657,2.339493,2.595458,2.761463,2.17055,1.022405,-0.138734,-1.047764,-1.152676,-0.388446,0.695006,1.749953,2.972844,3.028656,2.648667,2.575853,2.98898,3.250007,2.20389,1.022296,-0.08654,-1.031403,-1.270912,-1.588142,-2.169168,-2.549164,-2.639695,-2.169754,-1.741977,-1.599781,-1.709356,-1.994466,-2.489136,-2.587137,-2.304162,-1.921024,-1.40296,1
-1.372214,-0.674859,0.465068,1.702409,2.886764,2.867671,2.716249,2.997791,2.274911,1.000064,-0.197692,-1.177802,-1.294099,-0.603416,0.3964,1.563834,2.647732,2.878933,2.69645,2.661356,2.811506,2.308734,1.025363,-0.064262,-1.013264,-1.199626,-1.636585,-2.225333,-2.840599,-2.62195,-1.946847,-1.355156,-1.169029,-1.719484,-2.146546,-2.476273,-2.589016,-2.364952,-1.935252,-1.27698,1
-1.240376,-0.587518,0.453676,1.725783,2.643489,2.649665,2.835966,2.66979,1.606618,0.366413,-0.691583,-1.211422,-0.625976,0.285941,1.278647,2.304682,2.91468,2.684165,2.593159,2.727737,2.993394,2.28265,1.047507,-0.01235,-0.924355,-1.577152,-1.88716,-2.308961,-2.58333,-2.576853,-2.128382,-1.67508,-1.292597,-1.504511,-1.955163,-2.332262,-2.560675,-2.484508,-2.135461,-1.768286,1
-1.157827,-0.425473,0.659023,1.566911,2.344965,2.636782,2.544587,2.000586,1.132329,0.038181,-0.979837,-1.12266,-0.518118,0.436722,1.577825,2.676761,2.966301,2.684553,2.60316,3.012119,3.252036,2.461617,1.190962,0.087231,-0.867144,-1.449743,-1.815144,-2.268711,-2.731575,-2.680099,-2.113725,-1.75312,-1.398949,-1.617694,-2.153244,-2.512756,-2.631268,-2.357039,-1.870597,-1.447928,2
-1.161375,-0.449827,0.615297,1.520873,2.457929,2.660591,2.782789,2.333057,1.284668,0.063848,-0.902533,-1.159005,-0.678978,0.265463,1.344766,2.620682,2.966678,2.60338,2.556865,2.887103,3.204345,2.311692,1.07877,-0.04517,-0.841295,-1.452109,-1.9079,-2.515993,-2.848625,-2.419844,-2.070333,-1.444161,-0.843712,-1.407867,-2.068028,-2.540488,-2.833995,-2.596228,-1.934327,-1.437002,2
-1.410447,-0.778208,0.471128,1.556129,2.669029,3.08,2.977086,3.19074,2.346192,1.206957,-0.008153,-1.200105,-1.527703,-0.8692,0.100436,1.314159,2.391062,2.817721,2.789771,2.73515,2.586549,2.211294,1.031315,-0.055938,-1.089228,-1.285199,-1.478474,-2.103663,-2.652795,-2.909562,-2.286673,-1.561994,-0.88522,-0.745706,-1.361876,-1.946695,-2.664963,-2.847768,-2.240988,-1.56416,1
-1.166338,-0.501937,0.534764,1.407676,2.398541,2.60833,2.680388,2.06623,0.979512,-0.064581,-1.092519,-1.225705,-0.448127,0.566601,1.708906,2.681952,2.997831,2.797061,2.503085,2.643522,3.256706,2.570481,1.255758,0.10421,-0.884842,-1.251434,-1.744617,-2.248111,-2.581615,-2.766752,-2.290441,-1.677548,-1.26369,-1.496649,-2.135751,-2.638511,-2.82033,-2.408592,-1.877527,-1.175937,2
-1.271393,-0.830571,0.297662,1.368592,2.486818,2.937431,2.783215,3.032254,2.537706,1.194569,-0.015649,-1.01497,-1.28864,-0.911073,0.060268,1.156058,2.37798,2.823639,2.773911,2.730746,2.843619,2.520157,1.230934,0.038814,-0.954052,-0.813782,-1.36661,-2.08964,-2.937556,-2.943221,-2.125236,-1.383099,-0.809506,-1.265672,-2.047062,-2.483509,-2.812146,-2.633505,-2.018542,-1.178937,2
