@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute target {1,2}

@data
-0.584448,-0.535599,-0.48812,-0.5709,-0.480699,-0.515337,-0.550341,-0.461475,-0.547658,-0.509244,-0.469024,-0.545994,-0.533061,-0.560586,-0.468821,-0.55317,-0.512656,-0.467403,-0.505488,-0.581927,-0.489445,-0.521849,-0.554291,-0.571858,-0.478856,-0.56335,-0.524066,-0.483324,-0.559915,-0.546564,-0.573206,-0.477734,-0.475102,-0.564003,-0.524296,-0.476869,-0.634535,-0.584706,-0.578232,-0.581469,-0.62295,-0.544897,-0.554016,-0.557546,-0.560114,-0.563264,-0.568401,-0.537607,-0.556499,-0.649097,-0.531515,-0.611818,-0.571732,-0.569187,-0.645677,-0.567478,-0.564994,-0.564663,-0.564769,-0.564993,-0.565173,-0.565008,-0.562838,-0.485252,-0.563168,-0.5653,-0.564289,-0.55889,-0.51711,-0.595853,-0.588152,-0.586781,-0.587403,-0.589392,-0.59339,-0.603752,-0.527728,-0.572315,-0.58068,-0.585061,-0.588288,-0.590982,-0.593147,-0.594052,-0.589467,-0.672507,-0.637216,-0.645026,-0.571171,-0.620052,-0.634488,-0.646998,-0.661166,-0.679165,-0.705137,-0.817268,-0.79686,-0.981234,-1.173389,13.965413,11.877409,12.071492,10.323334,10.521784,10.600634,5.512517,-0.09945,-0.318669,-0.397839,-0.376177,-0.485051,-0.432843,-0.415282,-0.44488,-0.425562,-0.449676,-0.418583,-0.517561,-0.484113,-0.486103,-0.566138,-0.49082,-0.490703,-0.492301,-0.493941,-0.495316,-0.496236,-0.496313,-0.493651,-0.414148,-0.485875,-0.445321,-0.522011,-0.509366,-0.537422,-0.446347,-0.531634,-0.492767,-0.452196,-0.528695,-0.514901,-0.540592,-0.444059,-0.508051,1
-0.918557,0.526597,0.673079,0.700071,-0.126943,-0.13295,-0.106365,-0.489213,-0.499496,-0.147681,-0.268859,0.546004,0.104813,0.83747,-0.143153,0.223392,0.601801,-0.329505,0.608633,0.241073,-0.117158,-0.308667,0.704483,0.710571,-0.289008,-0.078632,0.313206,0.765696,0.342195,-0.486377,0.477568,0.105267,-0.276248,0.65144,-0.295769,0.034604,-0.007519,-0.027217,-0.036486,-0.041899,-0.045887,-0.049754,-0.054741,-0.063028,-0.080439,-0.116203,0.242098,0.124646,0.231598,-0.158224,-0.958261,-0.144435,-0.945183,-0.138938,-0.944691,-0.127036,0.32789,-0.691339,-0.687584,0.341388,-0.093,-0.837027,-0.904291,-0.897735,-0.06467,-0.586541,0.221546,0.120657,0.088802,0.076582,0.073516,0.076615,0.085688,0.102959,0.135728,0.197295,-0.113331,0.117745,0.627353,-0.14893,0.015227,-0.262784,-0.020851,0.487029,-0.303239,-0.171854,-0.525782,-0.542171,-0.307334,-0.005854,-0.142005,0.676423,0.254911,1.039506,0.260959,0.686619,-0.134504,-0.01511,0.086388,0.558979,-0.254123,-0.15001,-0.112481,-0.093614,-0.083638,-0.080789,-0.089244,-0.134303,-0.543609,0.447411,0.043114,0.203005,-0.154261,-0.922329,-0.040316,0.138922,-0.226793,-1.021444,-0.206349,0.182089,0.048997,0.482793,-0.464382,0.051136,-0.720855,-0.255629,-0.186387,1.023961,0.070374,0.02318,0.002634,-0.104042,0.344858,0.839709,0.467707,-0.241793,-0.068482,-0.347739,0.624173,-0.306163,-0.058444,0.371738,0.883414,0.602363,1
-0.721089,-0.78225,-0.759298,-0.735624,-0.793251,-0.734748,-0.757217,-0.778978,-0.79022,-0.726449,-0.724906,-0.785381,-0.770095,-0.742479,-0.709029,-0.724611,-0.733175,-0.739286,-0.744223,-0.748523,-0.752474,-0.756262,-0.760038,-0.763947,-0.768171,-0.77298,-0.77887,-0.786954,-0.800752,-0.84776,-0.790108,-0.759781,-0.784708,-0.805988,-0.816184,-0.824731,-0.760086,-0.758381,-0.818613,-0.797792,-0.79963,-0.798736,-0.747491,-0.798707,-0.800074,-0.799987,-0.799449,-0.798446,-0.796519,-0.791711,-0.762528,-0.811625,-0.79659,-0.816436,-0.813583,-0.813209,-0.815159,-0.793739,-0.804665,-0.858641,-0.810192,-0.861084,-0.811169,-0.813741,-0.841494,-0.789737,-0.794525,-0.793449,-0.781882,-0.777494,-0.830438,-0.809445,-0.789078,-0.844132,-0.817687,-0.814252,-0.811995,-0.760824,-0.812783,-0.815351,-0.816919,-0.818638,-0.82092,-0.824671,-0.835832,-0.816717,-0.822266,-0.827358,-0.833147,-0.841024,-0.853353,-0.87506,-0.814106,7.37653,7.148433,9.083354,8.194407,8.291685,7.813089,6.432687,7.866179,7.132962,7.196965,8.261692,8.481561,7.378169,0.803589,-0.549564,-0.628652,-0.717949,-0.731748,-0.742182,-0.750077,-0.756605,-0.762991,-0.772551,-0.724363,-0.755159,-0.761584,-0.764978,-0.767262,-0.768884,-0.769885,-0.769839,-0.766114,-0.820794,-0.803359,-0.780051,-0.787174,-0.735848,-0.761986,-0.786508,-0.726462,-0.7253,-0.776116,-0.753923,-0.815358,-0.767635,-0.751056,-0.737496,-0.719167,-0.751341,-0.778347,-0.719898,1
-0.791293,-0.77552,-0.753456,-0.71677,-0.768773,-0.757813,-0.696753,-0.746031,-0.715717,-0.770721,-0.762394,-0.705483,-0.768669,-0.742301,-0.715906,-0.77859,-0.715473,-0.741493,-0.767716,-0.705386,-0.770448,-0.755505,-0.728296,-0.696192,-0.720123,-0.742988,-0.799964,-0.743154,-0.720455,-0.696686,-0.728931,-0.756201,-0.770864,-0.703539,-0.703917,-0.771444,-0.750815,-0.755525,-0.760153,-0.772194,-0.751657,-0.761557,-0.707737,-0.739638,-0.745071,-0.747366,-0.748656,-0.749486,-0.750057,-0.750458,-0.750727,-0.75087,-0.750863,-0.750628,-0.749955,-0.748187,-0.742148,-0.7985,-0.768722,-0.765957,-0.769087,-0.799194,-0.743067,-0.749025,-0.749609,-0.741818,-0.768001,-0.770851,-0.801361,-0.746414,-0.754782,-0.76054,-0.739386,-0.752127,-0.759895,-0.792335,-0.73776,-0.745155,-0.748065,-0.749781,-0.751042,-0.752142,-0.753268,-0.754645,-0.756724,-0.760903,-0.775593,-0.782747,-0.729231,-0.735782,-0.735548,-0.725685,-0.748193,-0.745034,-0.767741,-0.649524,7.388023,8.287931,8.716428,9.345183,8.386844,10.270559,9.403161,7.82551,7.530314,7.468029,7.392205,6.148787,-0.792307,-0.728668,-0.727951,-0.734153,-0.766224,-0.710305,-0.711814,-0.770745,-0.741536,-0.737168,-0.734115,-0.758293,-0.750251,-0.754057,-0.696248,-0.723761,-0.750269,-0.686722,-0.74284,-0.74985,-0.69272,-0.720525,-0.748971,-0.747192,-0.714437,-0.678583,-0.698248,-0.712883,-0.730854,-0.782742,-0.71582,-0.740182,-0.686849,-0.749416,-0.719499,-0.682826,1
1.636855,-0.566381,0.136615,0.102994,0.060475,0.002675,0.342164,0.183204,0.142004,0.122325,0.110367,0.102101,0.095873,0.090827,0.086416,0.08219,0.077649,0.072037,0.063872,0.049408,0.015312,-0.133834,0.219814,0.184719,0.193081,1.02458,0.184561,0.159922,0.160713,0.171503,0.195965,0.244204,-0.098128,0.064388,0.117439,0.16446,0.249975,0.725516,-0.0961,0.01674,0.067675,0.109008,0.162036,0.279553,-0.533429,-0.041528,0.081579,0.28327,-0.008743,0.203756,-0.107312,-0.034075,0.02004,0.08252,0.258236,-0.063327,0.024101,0.155452,-0.65536,-0.168071,-0.056257,0.123743,-0.214867,-0.17249,-0.168017,-0.202054,0.141404,-0.038463,0.294944,0.165417,0.272085,-0.102535,-0.081501,-0.090794,-0.133335,0.208394,0.034381,-0.068344,-0.542438,0.288219,0.190308,0.161608,0.154757,0.163058,0.196568,0.349856,0.005882,0.060224,0.102195,0.156522,0.326901,0.002422,0.089662,0.225251,-0.570245,-0.018298,-0.831528,-0.766218,0.30181,-0.137364,-0.950154,-0.120038,-0.924751,-0.098999,-0.904768,-0.076947,-0.875708,-0.028269,-0.752636,-0.792165,-0.720043,0.355643,-0.034332,0.129562,-0.231885,-0.251949,-0.688505,0.159661,0.069506,0.042056,0.030193,0.02421,0.020989,0.019282,0.018531,0.018493,0.019109,0.020472,0.022869,0.026923,0.033992,0.04739,0.077216,0.171435,-0.668895,-0.214618,-0.156595,-0.151191,-0.178338,-0.279368,0.546714,0.081602,0.783201,-0.31365,1
-0.885373,-0.885893,-0.886556,-0.828326,-0.812921,-0.8404,-0.867863,-0.911039,-0.86837,-0.841435,-0.814534,-0.830612,-0.889696,-0.890263,-0.891038,-0.833568,-0.819919,-0.851992,-0.90571,-0.866301,-0.841675,-0.818644,-0.883323,-0.885673,-0.828333,-0.814296,-0.845231,-0.896075,-0.845957,-0.815769,-0.830593,-0.888792,-0.888274,-0.887052,-0.824012,-0.84889,-0.876107,-0.920164,-0.880151,-0.863536,-0.84125,-0.816372,-0.833718,-0.893809,-0.895335,-0.897203,-0.841357,-0.831865,-0.820617,-0.850365,-0.879547,-0.923481,-0.875258,-0.851683,-0.920283,-0.929729,-0.882187,-0.934845,-1.024734,-1.325863,7.580649,7.713637,7.094869,7.842707,7.512427,7.726097,7.387578,7.466357,7.37814,6.859992,6.80587,7.273046,7.456263,7.62961,8.419539,-1.069469,-0.998825,-0.946527,-0.919897,-0.903199,-0.891156,-0.881459,-0.872784,-0.863978,-0.853133,-0.832406,-0.807146,-0.821407,-0.833219,-0.89106,-0.891127,-0.89179,-0.834817,-0.824207,-0.811843,-0.840539,-0.868994,-0.913544,-0.873738,-0.857283,-0.835463,-0.812838,-0.876899,-0.878244,-0.878466,-0.877617,-0.814254,-0.838162,-0.863447,-0.903394,-0.850145,-0.8185,-0.832555,-0.890425,-0.890058,-0.889925,-0.83132,-0.815801,-0.8434,-0.871294,-0.915479,-0.875353,-0.85848,-0.835821,-0.810457,-0.827173,-0.886413,-0.886668,-0.887113,-0.888399,-0.890295,-0.834477,-0.825659,-0.818232,-0.806857,-0.835816,-0.864006,-0.90757,-0.865094,-0.838212,-0.811239,-0.827101,-0.885755,-0.885497,1
-0.790019,-0.790067,-0.725249,-0.756129,-0.811973,-0.769683,-0.743111,-0.718093,-0.785516,-0.785903,-0.71926,-0.745078,-0.772489,-0.81568,-0.760844,-0.731162,-0.797565,-0.799141,-0.738168,-0.723589,-0.757398,-0.814087,-0.772141,-0.745754,-0.720899,-0.788571,-0.789462,-0.724013,-0.753488,-0.806134,-0.752432,-0.720035,-0.735407,-0.796812,-0.795364,-0.728708,-0.757458,-0.809634,-0.755614,-0.723004,-0.738241,-0.799581,-0.798139,-0.731576,-0.760549,-0.813187,-0.760202,-0.730786,-0.796633,-0.796596,-0.730666,-0.75998,-0.812821,-0.759965,-0.730635,-0.79655,-0.796581,-0.730757,-0.760297,-0.813763,-0.763403,-0.783436,-0.786354,-0.780955,-0.756161,-0.780066,-0.821726,-0.765754,-0.734927,-0.799862,-0.799913,-0.798785,-0.732538,-0.761399,-0.813549,-0.759423,-0.726639,-0.741619,-0.802567,-0.800457,-0.732545,-0.757769,-0.785276,-0.830051,-0.784216,-0.75516,-0.726201,-0.742761,-0.80485,-0.804998,-0.805429,-0.744569,-0.732436,-0.71786,-0.745539,-0.769517,-0.786558,-0.826489,-0.769159,-0.735214,-0.749977,-0.811535,-0.81146,-0.750122,-0.73817,-0.724853,-0.757098,-0.810459,-0.762729,-0.725884,-0.679399,-0.662753,6.588991,7.279012,7.591395,7.303436,8.09222,8.332305,8.117802,8.427754,8.483108,8.158914,8.470784,7.857199,4.844495,-0.49631,-0.649109,-0.701376,-0.727443,-0.743101,-0.753757,-0.761939,-0.768602,-0.712494,-0.704264,-0.693216,-0.724684,-0.754633,-0.799085,-0.744344,-0.712115,-0.727975,-0.789927,-0.789827,1
-0.771495,-0.723508,-0.71706,-0.691132,-0.731578,-0.669971,-0.727963,-0.701935,-0.744737,-0.736022,-0.729969,-0.705174,-0.749763,-0.743585,-0.743216,-0.748648,-0.703306,-0.726544,-0.664068,-0.712397,-0.663814,-0.726026,-0.702505,-0.74753,-0.741734,-0.741677,-0.747357,-0.702212,-0.725608,-0.663259,-0.711691,-0.663192,-0.725475,-0.702012,-0.747089,-0.74134,-0.74132,-0.747013,-0.701804,-0.725778,-0.7307,-0.737755,-0.692295,-0.714358,-0.713603,-0.689673,-0.731108,-0.670076,-0.728447,-0.702717,-0.745849,-0.737741,-0.733619,-0.726476,-0.673882,-0.736302,-0.729813,-0.677975,-0.742892,-0.747131,-0.699096,-0.715853,-0.696454,-0.7409,-0.729048,-0.705613,-0.750171,-0.74336,-0.676055,-0.725242,-0.729145,-0.729572,-0.732931,-0.6831,-0.698486,-0.622165,-0.644021,-0.546022,7.135686,7.753322,8.474594,7.824573,8.708838,9.65381,9.263881,9.374519,9.306744,8.651847,7.614544,-0.630795,-0.614947,-0.608531,-0.691998,-0.700652,-0.636523,-0.669749,-0.718902,-0.664428,-0.733056,-0.669226,-0.728826,-0.685546,-0.659592,-0.732703,-0.67059,-0.7316,-0.691601,-0.718672,-0.727282,-0.665277,-0.725775,-0.682616,-0.656359,-0.728832,-0.665669,-0.724851,-0.680494,-0.652743,-0.722755,-0.653926,-0.682925,-0.728671,-0.671145,-0.737422,-0.737697,-0.671979,-0.730081,-0.684945,-0.656607,-0.726176,-0.657019,-0.685808,-0.7315,-0.674196,-0.7404,-0.674386,-0.731896,-0.686452,-0.657996,-0.727673,-0.659081,-0.689818,-0.745151,-0.68866,1
-0.687832,-0.742232,-0.751263,-0.704094,-0.722689,-0.703761,-0.750989,-0.743933,-0.740277,-0.733021,-0.678343,-0.740539,-0.715252,-0.761089,-0.754262,-0.685253,-0.736331,-0.74061,-0.74024,-0.735211,-0.683349,-0.751512,-0.757381,-0.710394,-0.734163,-0.669624,-0.719192,-0.668812,-0.732369,-0.70705,-0.750153,-0.689714,-0.757332,-0.689255,-0.749184,-0.705427,-0.729689,-0.663529,-0.694678,-0.742351,-0.683603,-0.752013,-0.684272,-0.744178,-0.699933,-0.7237,-0.724024,-0.701236,-0.748553,-0.742829,-0.742537,-0.747583,-0.699113,-0.717241,-0.698246,-0.745665,-0.739028,-0.736072,-0.729985,-0.677499,-0.74509,-0.750131,-0.701404,-0.719665,-0.701179,-0.749695,-0.744476,-0.676789,-0.729376,-0.735162,-0.669776,-0.722541,-0.727744,-0.727888,-0.723088,-0.671196,-0.739011,-0.744012,-0.694991,-0.712626,-0.692956,-0.739035,-0.7271,-0.703227,-0.749388,-0.742534,-0.67297,-0.721422,-0.672193,-0.740915,-0.746768,-0.699302,-0.722645,-0.724725,-0.720472,-0.668876,-0.737678,-0.667493,-0.715931,-0.666634,-0.735791,-0.665414,-0.713155,-0.662076,-0.725435,-0.700188,-0.743438,-0.682684,-0.746744,-0.726723,-0.781146,-0.743902,-0.86663,-0.940668,8.997706,8.550222,8.484115,8.432855,8.755139,-1.330096,-0.91117,-0.739508,-0.743419,-0.642072,-0.540521,1.09375,7.919804,8.160085,9.018808,9.03134,7.776815,9.414651,-0.137884,-0.742439,-0.739023,-0.795948,-0.740393,-0.762577,-0.767835,-0.701472,-0.762445,-0.71928,-0.74523,-0.752187,1
-0.581087,-0.705827,-0.702189,-0.678057,-0.735254,-0.676025,-0.697482,-0.696008,-0.670437,-0.716785,-0.65386,-0.725609,-0.654649,-0.718545,-0.673651,-0.701925,-0.710574,-0.643119,-0.709245,-0.665567,-0.694488,-0.703373,-0.635721,-0.700898,-0.653757,-0.625008,-0.703399,-0.634968,-0.699696,-0.654371,-0.680471,-0.682102,-0.660465,-0.719136,-0.660853,-0.682922,-0.681817,-0.656417,-0.702752,-0.639621,-0.71094,-0.639251,-0.701971,-0.655122,-0.679778,-0.679585,-0.654537,-0.70098,-0.637828,-0.709041,-0.637177,-0.69965,-0.652466,-0.676662,-0.675812,-0.649771,-0.694574,-0.628279,-0.691335,-0.662865,-0.707106,-0.642716,-0.713193,-0.640902,-0.703167,-0.655962,-0.680325,-0.679872,-0.654555,-0.70064,-0.636847,-0.707566,-0.70576,-0.711394,-0.661962,-0.687017,-0.688762,-0.667516,-0.721072,-0.672584,-0.782342,-0.903365,9.252613,8.847203,9.158512,9.113162,9.018989,8.771011,8.754088,9.802992,10.671178,9.777418,-1.44001,-1.005053,-0.826395,-0.741627,-0.787746,-0.69459,-0.713514,-0.754266,-0.685624,-0.752421,-0.677029,-0.736449,-0.68507,-0.652994,-0.728648,-0.657876,-0.720512,-0.673205,-0.697241,-0.696339,-0.670497,-0.716001,-0.65159,-0.720701,-0.643786,-0.676077,-0.736276,-0.678016,-0.700207,-0.699892,-0.67717,-0.735355,-0.67726,-0.700769,-0.705278,-0.630914,-0.664577,-0.724765,-0.663841,-0.629619,-0.703046,-0.626481,-0.656072,-0.703642,-0.638692,-0.706477,-0.697696,-0.668908,-0.712832,-0.647218,-0.71586,-0.710666,1
3.275049,3.6263,4.147708,-1.07632,-2.095702,-2.179812,-2.212041,-2.229725,-2.241155,-2.249269,-2.25539,-2.260209,-2.264122,-2.26738,-2.270143,-2.272525,-2.274604,-2.276439,-2.278075,-2.279544,-2.280875,-2.282087,-2.283198,-2.284223,-2.285173,-2.286058,-2.286887,-2.287669,-2.288408,-2.289113,-2.289789,-2.290441,-2.291076,-2.291699,-2.292317,-2.292937,-2.293567,-2.294217,-2.294899,-2.295627,-2.296421,-2.297306,-2.298316,-2.299499,-2.300924,-2.302692,-2.304961,-2.307989,-2.31222,-2.318496,-2.328597,-2.347046,-2.389501,-2.567052,4.323751,4.033074,2.687174,2.937748,2.658355,2.546402,2.695677,2.488319,2.806054,2.855808,2.6688,2.369906,2.781227,2.873855,2.513087,2.761925,2.631533,2.508558,2.573828,2.823572,-2.509181,-2.308003,-2.245332,-2.206629,-2.165357,-2.08229,-1.185909,2.415488,2.515732,2.46587,2.664653,2.719856,2.792857,-2.526341,-2.366448,-2.315452,-2.28935,-2.306233,-2.299297,-2.297214,-2.298624,-2.305026,-2.288113,-2.317206,-2.352894,-2.406856,3.413659,2.673629,2.523336,2.536024,2.70581,2.721028,2.728549,2.335921,2.481081,2.484814,2.71218,2.388279,2.770924,2.48999,2.471924,2.673786,2.487613,2.690661,2.517842,2.746936,2.728804,-1.452755,-2.172224,-2.219318,-2.243187,-2.264907,-2.284587,-2.375602,-2.615496,3.639438,2.676306,2.562992,2.471854,2.498363,2.357254,2.652332,2.715704,2.703631,2.610064,2.824689,2.56918,2.502692,2.564163,2.339952,1
3.620366,3.950138,3.829886,-2.083612,-1.956881,-1.928908,-1.916958,-1.910304,-1.906009,-1.902958,-1.900637,-1.89878,-1.897233,-1.895903,-1.89473,-1.893673,-1.892703,-1.8918,-1.890948,-1.890135,-1.889352,-1.88859,-1.887843,-1.887104,-1.886369,-1.885632,-1.884887,-1.884131,-1.883356,-1.882557,-1.881726,-1.880855,-1.879934,-1.87895,-1.877889,-1.876729,-1.875446,-1.874005,-1.872358,-1.870438,-1.868149,-1.865344,-1.861793,-1.857115,-1.850631,-1.841018,-1.825352,-1.795887,-1.728497,3.532514,4.776185,3.42018,3.176362,3.430618,3.442745,3.882213,3.339683,3.410893,3.096036,3.751987,3.299549,3.269253,3.468638,3.409947,3.409813,3.105972,3.004521,-0.36879,-1.534274,-1.618443,-1.645269,-1.638003,-1.631205,-1.610327,-1.562892,-1.425895,0.251273,3.146121,3.301415,3.389882,3.314172,3.148825,3.461523,-2.177309,-1.961394,-1.89245,-1.861257,-1.843454,-1.833256,-1.834077,-1.860652,3.359344,3.32771,3.336302,3.363125,3.074995,3.095558,3.190392,3.025061,2.903555,2.023345,-1.558945,-1.59968,-1.625989,-1.588236,-1.431832,0.132438,2.806855,3.020681,3.111513,3.163908,3.101981,3.225843,3.147576,3.023304,3.18059,3.081987,3.160169,-1.961662,-1.878603,-1.85781,-1.842683,-1.8331,-1.826658,-1.822571,-1.823165,-1.809133,-1.80775,-1.806142,-1.804548,-1.803102,-1.801786,-1.800139,-1.774041,-1.800473,-1.806105,-1.796842,-1.804006,-1.796795,-1.805069,-1.817275,-1.981049,4.860383,3.280923,1
0.269927,1.814766,-3.17961,-3.078991,-3.045115,-3.02276,-3.007925,-2.997365,-2.989484,-2.983404,-2.978602,-2.974743,-2.971604,-2.969029,-2.966907,-2.965157,-2.963716,-2.96254,-2.961594,-2.960851,-2.960292,-2.959901,-2.959669,-2.959588,-2.959657,-2.959875,-2.960245,-2.960776,-2.961478,-2.962367,-2.963465,-2.964802,-2.966415,-2.968357,-2.970697,-2.973532,-2.976997,-2.981287,-2.986697,-2.993692,-3.003053,-3.016211,-3.036125,-3.070163,-3.143709,-3.444631,4.14327,2.838809,2.283527,2.249928,3.183032,2.246267,2.074065,1.979667,1.872359,3.67893,2.365005,2.302504,2.289894,2.009802,2.242329,2.384169,2.27353,2.169773,2.011597,2.111505,2.436352,2.411027,2.411334,2.441339,1.992132,2.190172,2.228522,2.08664,2.098044,2.080199,1.949795,2.189086,-1.460223,-2.424053,-0.548585,1.93712,2.03462,2.173709,1.905547,2.139688,1.956623,1.758024,1.213743,-2.76066,-2.780334,-2.790189,-2.770021,-2.796458,-2.79008,-2.48852,2.344094,2.135152,2.028718,1.97594,2.230297,1.955154,2.19428,2.02422,2.126083,1.964992,1.961228,1.965468,1.993982,2.104563,2.280172,-2.956115,2.158551,1.86331,1.833603,1.963548,1.841564,1.896443,1.794976,1.666279,-2.02751,-2.936048,-3.346264,2.986349,2.203329,2.228796,2.16735,2.099878,2.099416,1.991518,2.077577,-2.337396,2.567911,2.15996,2.273552,2.11596,2.1875,2.050554,2.180643,2.201775,2.478795,-1.459992,-3.182965,-2.903369,1
0.425749,0.077035,-2.510009,-2.381432,-2.356538,-2.348381,-2.345187,-2.343911,-2.343499,-2.343517,-2.343766,-2.344144,-2.3446,-2.345104,-2.34564,-2.346197,-2.346771,-2.347359,-2.347959,-2.348572,-2.349197,-2.349836,-2.350491,-2.351163,-2.351853,-2.352566,-2.353302,-2.354066,-2.354861,-2.355691,-2.356562,-2.357478,-2.358447,-2.359476,-2.360577,-2.361759,-2.363038,-2.364431,-2.365963,-2.367661,-2.369565,-2.371726,-2.374216,-2.377134,-2.380626,-2.384915,-2.390358,-2.397564,-2.407672,-2.423087,-2.449917,-2.509576,-2.761534,4.46633,4.003955,2.5988,2.709721,2.729824,2.617831,2.394795,2.355554,2.464907,2.451,2.437439,2.540477,2.540511,2.457376,2.660219,2.386927,2.403768,2.406209,2.325606,2.442291,2.405308,2.457779,2.308206,2.592394,2.361077,2.655626,2.506779,2.348194,2.293091,2.324071,2.074622,-0.002589,-2.127601,-2.254603,-2.35593,-2.623079,3.492396,2.899182,2.926199,2.456808,2.902669,2.784885,2.813069,2.506115,2.873849,3.508753,2.726936,2.589197,2.49307,2.468211,2.454595,2.320033,2.546581,2.424838,2.699139,2.456737,2.624911,3.124386,2.571316,2.465606,-0.697327,-2.111913,-2.212558,-2.247957,-2.265848,-2.276534,-2.283515,-2.288279,-2.291549,-2.293691,-2.294873,-2.295134,-2.294387,-2.292399,-2.288697,-2.282358,-2.27146,-2.251434,-2.208609,-2.078574,1.440337,3.777233,2.297876,2.206413,2.172304,2.356748,2.608533,2.726579,2.986405,3.530241,2.604176,1
