@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute target {1,2,3,4}

@data
4.657762,4.535613,4.255575,3.845659,3.293472,2.773439,2.127334,1.631765,1.019553,0.439921,-0.05541,-0.493266,-0.920684,-1.28551,-1.511127,-1.778847,-2.000313,-2.154831,-2.264661,-2.57725,-2.787303,-2.701319,-2.85942,-2.95482,-3.00974,-2.990544,-2.926935,-2.79476,-2.619682,-2.384626,-2.125818,-2.057454,-1.804233,-1.639383,-1.412698,-1.186344,-0.956834,-0.555512,-0.163784,0.288953,0.785898,1.392289,1.87106,2.499617,3.077436,3.605516,4.069046,4.66552,5.036952,5.335578,5.405601,5.437555,5.381622,5.133205,4.78525,4.251624,3.855182,3.373572,2.915223,2.350029,1.778883,1.193833,0.651831,-0.000572,-0.671422,-1.198787,-1.743987,-2.248484,-2.779156,-3.464395,-3.953318,-4.377454,-4.768349,-5.099802,-5.370734,-5.560363,-5.665871,-5.673505,-5.590052,-5.41291,-5.161159,-4.835496,-4.462771,-4.032356,-3.588928,-3.042672,-2.350421,-1.848233,-1.306473,-0.773689,-0.208747,0.344167,0.936889,1.639893,2.244998,2.809,3.251492,3.699883,4.221449,4.515053,4.725587,4.747955,4.663845,4.641638,1
5.361943,5.222466,4.87167,4.375157,3.82726,3.236221,2.659316,2.073616,1.532746,1.010864,0.421929,-0.049906,-0.600568,-1.072829,-1.527987,-1.880853,-2.272012,-2.653096,-2.928323,-3.172244,-3.499309,-3.594029,-3.784505,-3.959215,-4.057582,-4.079306,-4.043669,-3.905547,-3.914078,-3.737412,-3.435453,-3.255637,-2.912752,-2.612517,-2.190068,-1.832658,-1.383574,-0.91631,-0.439586,0.028051,0.591385,1.10928,1.651297,2.240246,2.812469,3.403578,3.976418,4.563743,5.010457,5.341799,5.618039,5.610772,5.497287,5.320012,4.986886,4.416858,3.96461,3.352098,2.835796,2.270421,1.706629,1.123476,0.560801,0.039293,-0.452872,-0.948912,-1.404819,-1.858939,-2.265591,-2.657024,-2.996214,-3.289048,-3.651993,-3.987863,-4.052263,-4.176044,-4.308218,-4.356331,-4.306792,-4.303903,-4.309721,-4.003928,-3.78057,-3.56422,-3.16577,-2.862179,-2.437588,-2.053586,-1.620383,-1.133448,-0.651492,-0.113283,0.464782,0.957061,1.531288,2.100118,2.692202,3.260845,3.839584,4.333139,4.882508,5.112438,5.291866,5.333298,3
5.441225,5.252489,4.821442,4.35926,3.895844,3.428507,2.969056,2.507409,2.056154,1.5973,1.149751,0.690344,0.2354,-0.223323,-0.675465,-1.13233,-1.580189,-2.03371,-2.474199,-2.921215,-3.347119,-3.779898,-4.16938,-4.589922,-4.893294,-5.065223,-5.09783,-4.957496,-4.693238,-4.286381,-3.904076,-3.475927,-3.052847,-2.607665,-2.168393,-1.716267,-1.271164,-0.812088,-0.360405,0.089388,0.538498,1.001313,1.456883,1.912184,2.366096,2.823292,3.281601,3.74849,4.21617,4.681369,5.12344,5.410304,5.428492,5.180676,4.733487,4.28142,3.811435,3.349774,2.884574,2.429902,1.972864,1.519801,1.066699,0.612413,0.150643,-0.295772,-0.743925,-1.206315,-1.650454,-2.094137,-2.551393,-2.98068,-3.419777,-3.851723,-4.240971,-4.579321,-4.912295,-5.088474,-5.084682,-4.897135,-4.597432,-4.212185,-3.783012,-3.375114,-2.941889,-2.50941,-2.06318,-1.620108,-1.167231,-0.718416,-0.272304,0.173943,0.637645,1.080912,1.542079,1.990267,2.448719,2.898033,3.363875,3.821203,4.29973,4.746225,5.213755,5.454606,3
6.235565,5.88745,5.266701,4.712083,4.12917,3.613686,3.12126,2.615023,2.084836,1.538871,0.9656,0.410019,-0.171317,-0.711373,-1.215634,-1.691838,-2.106043,-2.485097,-2.856107,-3.099905,-3.308391,-3.517671,-3.741305,-3.833298,-4.012308,-4.109413,-4.140663,-4.115318,-4.172581,-3.990574,-3.733942,-3.516395,-3.337198,-3.054742,-2.818352,-2.455381,-2.060505,-1.601915,-1.105012,-0.6067,-0.050898,0.509688,1.068643,1.638456,2.196545,2.707839,3.176583,3.703176,4.230244,4.817317,5.376602,5.979774,6.232552,5.766952,5.189905,4.615634,4.049084,3.523188,3.026397,2.527586,2.036515,1.497149,0.932103,0.376881,-0.177404,-0.7259,-1.261469,-1.721208,-2.171308,-2.552806,-2.911104,-3.205832,-3.384758,-3.51454,-3.674543,-3.798536,-3.818267,-3.927519,-3.929425,-3.889497,-3.747684,-3.657277,-3.550415,-3.377195,-3.227175,-2.96492,-2.688018,-2.318277,-1.89335,-1.427101,-0.941545,-0.44348,0.115526,0.667856,1.227866,1.789517,2.293898,2.797568,3.295167,3.790968,4.345305,4.917317,5.493851,6.026517,4
5.176747,4.932977,4.52296,4.022383,3.533619,3.032999,2.521526,2.029975,1.534152,1.054408,0.585397,0.127791,-0.350943,-0.800805,-1.255431,-1.726236,-2.186836,-2.622377,-2.997941,-3.419071,-3.800467,-4.156136,-4.449993,-4.678974,-4.804264,-4.819748,-4.713247,-4.510537,-4.224188,-3.884974,-3.503522,-3.096013,-2.671831,-2.281134,-1.828946,-1.361019,-0.897873,-0.454557,0.013236,0.46822,0.942366,1.409149,1.896519,2.384771,2.887267,3.379241,3.878608,4.370393,4.858845,5.218781,5.408041,5.446269,5.31936,5.033758,4.586205,4.114459,3.602622,3.099616,2.588287,2.099089,1.602168,1.119856,0.650232,0.19084,-0.281692,-0.730561,-1.190267,-1.663157,-2.118603,-2.518336,-2.940947,-3.361787,-3.749633,-4.109454,-4.413037,-4.652622,-4.793395,-4.824893,-4.73423,-4.544373,-4.267172,-3.935351,-3.557354,-3.15548,-2.726402,-2.293831,-1.888114,-1.428068,-0.958935,-0.518532,-0.050389,0.403735,0.877113,1.349368,1.83076,2.31852,2.829591,3.330483,3.830382,4.310399,4.784815,5.076753,5.154258,5.164365,3
6.058868,5.702551,5.079608,4.525139,3.954593,3.456803,2.917476,2.411797,1.860128,1.289846,0.717481,0.155854,-0.356002,-0.880328,-1.362386,-1.837231,-2.225874,-2.596448,-2.895389,-3.175999,-3.393431,-3.620601,-3.797898,-3.900546,-4.083964,-4.137641,-4.162423,-4.07649,-3.95032,-3.744644,-3.63966,-3.410439,-3.228093,-2.964916,-2.66298,-2.295466,-1.888958,-1.423854,-0.921685,-0.416799,0.141036,0.707903,1.267113,1.844318,2.363943,2.874592,3.359066,3.903226,4.458884,5.042699,5.617864,6.117294,6.141166,5.581011,5.010571,4.425312,3.857484,3.328253,2.80744,2.313365,1.774964,1.249257,0.676029,0.123042,-0.447465,-0.979848,-1.473166,-1.960226,-2.396582,-2.72214,-3.037482,-3.29307,-3.448775,-3.578188,-3.753954,-3.886103,-3.867543,-3.962321,-3.934644,-3.870829,-3.715813,-3.653419,-3.503734,-3.343537,-3.11078,-2.829428,-2.533715,-2.159652,-1.719825,-1.25284,-0.755583,-0.256958,0.308181,0.883936,1.502969,2.011043,2.53124,3.024143,3.51739,4.024955,4.607358,5.156169,5.752543,6.062185,4
6.174172,5.945649,5.398135,4.749284,4.119549,3.480185,2.85821,2.221774,1.604473,1.009394,0.41938,-0.173839,-0.738105,-1.276102,-1.811093,-2.331053,-2.792199,-3.227281,-3.60054,-3.982459,-4.276907,-4.46566,-4.617944,-4.724181,-4.732405,-4.663084,-4.525011,-4.238548,-3.964133,-3.605707,-3.348504,-2.885722,-2.522078,-2.166235,-1.754131,-1.327184,-0.861462,-0.385,0.016836,0.442539,0.876899,1.308102,1.800111,2.165942,2.526006,2.813149,3.032635,3.444743,4.060859,4.642687,5.280234,5.696885,5.720283,5.447843,4.797804,4.227053,3.549137,3.111852,2.82172,2.663711,2.317587,1.934262,1.496588,1.076397,0.693344,0.318349,-0.082518,-0.516474,-0.863284,-1.292806,-1.719103,-2.089135,-2.453503,-2.730309,-3.085319,-3.451464,-3.590252,-3.864006,-4.050489,-4.173182,-4.235502,-4.281463,-4.213493,-4.086051,-3.818584,-3.559768,-3.22489,-2.860184,-2.430489,-1.983915,-1.490521,-0.982806,-0.443147,0.106947,0.68145,1.259393,1.877402,2.474444,3.097729,3.718383,4.36468,4.979627,5.606389,6.139019,2
6.084187,5.852815,5.30201,4.648781,4.028092,3.409289,2.778886,2.151387,1.552779,0.95948,0.379698,-0.184461,-0.733831,-1.261047,-1.762982,-2.256492,-2.730192,-3.125884,-3.492854,-3.788229,-4.039019,-4.19651,-4.301843,-4.339277,-4.355359,-4.225323,-4.141589,-3.888613,-3.700436,-3.368579,-3.015188,-2.751252,-2.389325,-2.02326,-1.598986,-1.163984,-0.692487,-0.326528,0.138029,0.548175,0.991869,1.491843,1.839663,2.263655,2.633397,2.80703,3.028883,3.448516,4.049301,4.692078,5.170404,5.49249,5.571484,5.2665,4.866876,4.2281,3.626272,3.033328,2.723851,2.520897,2.325666,1.885301,1.500074,1.105798,0.697785,0.301328,-0.16732,-0.546439,-1.024218,-1.470268,-1.899878,-2.278543,-2.677923,-3.163943,-3.424355,-3.784919,-4.116874,-4.344737,-4.488013,-4.603563,-4.663473,-4.659269,-4.494434,-4.306973,-4.012848,-3.696282,-3.337308,-2.899216,-2.457694,-1.96659,-1.438168,-0.928275,-0.346102,0.214983,0.816785,1.40011,2.00933,2.607561,3.246485,3.860883,4.515139,5.122027,5.764563,6.097295,2
6.197353,5.845168,5.234869,4.685176,4.119983,3.615943,3.081642,2.578439,2.023753,1.459189,0.891146,0.333255,-0.230323,-0.732822,-1.248994,-1.71672,-2.139336,-2.552253,-2.87335,-3.134379,-3.36774,-3.525297,-3.758924,-3.841184,-4.028878,-4.107743,-4.148218,-4.081917,-3.975833,-3.765013,-3.596978,-3.465286,-3.300972,-3.034631,-2.779029,-2.405436,-1.978933,-1.510157,-1.04315,-0.517503,0.020196,0.578742,1.153806,1.701693,2.227248,2.784354,3.271459,3.780512,4.320279,4.894832,5.449993,6.050768,6.270455,5.814502,5.25226,4.667152,4.101264,3.562366,3.041598,2.533951,2.017413,1.459897,0.890807,0.333943,-0.231774,-0.730662,-1.260624,-1.747908,-2.205294,-2.574115,-2.872044,-3.178496,-3.378086,-3.505901,-3.660459,-3.7425,-3.811992,-3.926334,-3.935719,-3.898256,-3.770693,-3.730622,-3.558187,-3.398913,-3.238572,-3.045852,-2.747416,-2.366142,-1.968375,-1.513706,-1.040031,-0.523249,0.035243,0.589311,1.149016,1.714252,2.255641,2.75308,3.25995,3.770644,4.315648,4.89061,5.456834,5.987292,4
5.418994,5.220859,4.686151,4.194785,3.6255,3.050062,2.45145,1.880041,1.285846,0.722825,0.128325,-0.380385,-0.878469,-1.415007,-1.835119,-2.251311,-2.610039,-2.962677,-3.294426,-3.513419,-3.902913,-3.978192,-4.088837,-4.241238,-4.305682,-4.290868,-4.216293,-4.036572,-3.984041,-3.81242,-3.437582,-3.225873,-2.915083,-2.588453,-2.19041,-1.729973,-1.279141,-0.820537,-0.279687,0.25852,0.771293,1.372976,1.945103,2.546331,3.122941,3.729461,4.234732,4.755123,5.131841,5.325996,5.31823,5.345275,5.279652,5.002148,4.547943,4.02359,3.497011,2.903779,2.323985,1.735511,1.160141,0.576595,0.023323,-0.452348,-1.014362,-1.457546,-1.938804,-2.33554,-2.702612,-3.00151,-3.277776,-3.449335,-3.693517,-3.858753,-3.832738,-4.004019,-4.004074,-4.022816,-3.871216,-3.834747,-3.769736,-3.497733,-3.332952,-3.007329,-2.721733,-2.392871,-1.952904,-1.538024,-1.049168,-0.591903,-0.045789,0.462458,0.990662,1.588428,2.156736,2.756486,3.297373,3.849807,4.356998,4.86223,5.205089,5.335025,5.319692,5.339186,3
6.132194,5.780148,5.089021,4.452527,3.789766,3.185925,2.54821,1.923789,1.298351,0.721204,0.160232,-0.397779,-0.955703,-1.475175,-1.982619,-2.437125,-2.888658,-3.248556,-3.540172,-3.825603,-4.037883,-4.180508,-4.229443,-4.265655,-4.236067,-4.11051,-3.948118,-3.664013,-3.492617,-3.229823,-2.781729,-2.5183,-2.151801,-1.795479,-1.361845,-0.943562,-0.447152,-0.042581,0.359408,0.788178,1.200764,1.593766,1.9697,2.377627,2.619413,2.831307,3.001847,3.488039,4.120408,4.717955,5.307846,5.578804,5.650336,5.249478,4.603283,3.993209,3.382213,2.841989,2.644969,2.406576,1.996935,1.650328,1.255771,0.903915,0.496828,-0.022763,-0.422515,-0.840347,-1.33507,-1.750064,-2.174776,-2.550439,-3.104668,-3.357986,-3.741246,-4.056037,-4.228226,-4.490381,-4.617107,-4.705944,-4.684023,-4.604706,-4.428834,-4.198378,-3.889902,-3.538918,-3.129453,-2.688102,-2.242445,-1.730513,-1.197347,-0.645385,-0.092312,0.472699,1.059543,1.647735,2.267047,2.889218,3.529995,4.190699,4.846846,5.452192,6.047493,6.140633,2
5.756435,5.342222,4.828655,4.334147,3.823808,3.323469,2.824909,2.329835,1.829726,1.338382,0.841288,0.357011,-0.141605,-0.616318,-1.108244,-1.580142,-2.039767,-2.488489,-2.91522,-3.334217,-3.709634,-4.055744,-4.336474,-4.553845,-4.704131,-4.744395,-4.658202,-4.518578,-4.250481,-3.994188,-3.636775,-3.244037,-2.877358,-2.46764,-2.047064,-1.647237,-1.211139,-0.757872,-0.325151,0.137766,0.594597,1.072368,1.529772,2.01773,2.493989,2.968823,3.426112,3.886698,4.338118,4.832704,5.321081,5.80843,5.746601,5.260644,4.77113,4.275934,3.827979,3.364283,2.90773,2.441685,1.97977,1.512288,1.04099,0.575743,0.113382,-0.337206,-0.781764,-1.211751,-1.647223,-2.032795,-2.455868,-2.847534,-3.215848,-3.59181,-3.948868,-4.245951,-4.479873,-4.625866,-4.688893,-4.626031,-4.481207,-4.267659,-3.99649,-3.648716,-3.272909,-2.852863,-2.415554,-1.961929,-1.500092,-1.02625,-0.544839,-0.0675,0.43357,0.909774,1.40693,1.891371,2.391955,2.87774,3.380334,3.871686,4.381759,4.867071,5.386003,5.762809,2
6.156338,5.955797,5.486159,4.860723,4.270164,3.72899,3.2162,2.697662,2.19782,1.68592,1.117085,0.526205,-0.050159,-0.616971,-1.08381,-1.612577,-2.039932,-2.479278,-2.815552,-3.126715,-3.364732,-3.556867,-3.735544,-3.812287,-3.985391,-4.106177,-4.14548,-4.128738,-4.025245,-3.876283,-3.639308,-3.527782,-3.296503,-3.074777,-2.798655,-2.478149,-2.101916,-1.708534,-1.238163,-0.72101,-0.232532,0.352879,0.936092,1.500745,2.024131,2.550971,3.051098,3.57605,4.107135,4.704188,5.290761,5.90672,6.406344,6.213946,5.596953,5.006103,4.383838,3.839245,3.320629,2.82725,2.28362,1.805054,1.221046,0.706516,0.166151,-0.398234,-0.974033,-1.433305,-1.914985,-2.35786,-2.69709,-2.944892,-3.19161,-3.301868,-3.48426,-3.562162,-3.69926,-3.848411,-3.882867,-3.897232,-3.789259,-3.717095,-3.681954,-3.540386,-3.405083,-3.248865,-2.982177,-2.6538,-2.276349,-1.777945,-1.351777,-0.798278,-0.237339,0.32342,0.814346,1.409504,1.939564,2.448317,2.936298,3.423564,3.979423,4.568587,5.173319,5.734573,4
6.271747,5.941555,5.315632,4.752507,4.166818,3.659644,3.129887,2.615456,2.089933,1.572723,1.006603,0.439198,-0.131933,-0.66787,-1.145902,-1.655371,-2.053719,-2.460836,-2.743369,-3.04102,-3.255347,-3.485001,-3.689246,-3.775497,-3.977576,-4.053979,-4.105221,-4.044054,-3.954542,-3.748321,-3.605562,-3.448799,-3.222587,-3.0179,-2.746403,-2.38678,-2.009285,-1.571461,-1.102523,-0.601531,-0.056699,0.450227,1.023283,1.604915,2.153433,2.664393,3.163403,3.679613,4.250286,4.819693,5.414426,5.961553,6.157703,5.796382,5.220051,4.642268,4.063004,3.511832,2.997723,2.504231,1.999251,1.470858,0.904935,0.330605,-0.218778,-0.702936,-1.239987,-1.693279,-2.141272,-2.510686,-2.878384,-3.194894,-3.417742,-3.606367,-3.680867,-3.822542,-3.991187,-4.074187,-4.093474,-4.039661,-3.912773,-3.737038,-3.63896,-3.447371,-3.254799,-3.053304,-2.782387,-2.400872,-1.942647,-1.485069,-0.988056,-0.496015,0.055798,0.63307,1.181128,1.711464,2.246572,2.742795,3.249156,3.771657,4.344489,4.932717,5.522255,6.066997,4
5.287833,5.152305,4.798684,4.294716,3.763701,3.189371,2.647283,2.04539,1.460867,0.921193,0.432376,-0.101852,-0.559226,-1.075928,-1.501712,-1.95518,-2.321098,-2.801245,-3.089127,-3.439835,-3.787386,-4.108805,-4.209317,-4.257663,-4.379243,-4.364837,-4.3289,-4.364899,-4.156849,-3.864786,-3.515331,-3.213465,-2.904138,-2.516561,-2.136666,-1.688703,-1.249163,-0.761038,-0.295262,0.241874,0.740932,1.27985,1.837635,2.404403,2.95721,3.535033,4.06207,4.564002,4.985933,5.197119,5.194148,5.222439,5.190112,4.883955,4.546969,4.042277,3.535132,3.02321,2.423534,1.850412,1.302592,0.762329,0.287635,-0.242023,-0.779159,-1.215829,-1.693633,-2.109732,-2.498005,-2.829034,-3.214659,-3.574942,-3.716377,-3.994489,-4.181852,-4.33359,-4.370214,-4.368154,-4.233398,-4.129702,-4.038742,-3.733358,-3.355377,-3.044106,-2.706459,-2.278714,-1.903854,-1.442953,-1.042059,-0.532476,-0.037531,0.468932,1.000189,1.510162,2.073865,2.6341,3.197267,3.753556,4.257321,4.771748,5.191042,5.205261,5.199406,5.221265,3
5.404409,5.203021,4.743187,4.23196,3.720982,3.210337,2.700281,2.189087,1.69253,1.203812,0.716596,0.235648,-0.223679,-0.676323,-1.128301,-1.601194,-2.018706,-2.465261,-2.918181,-3.336434,-3.755714,-4.07583,-4.300903,-4.561048,-4.717756,-4.787377,-4.740307,-4.598042,-4.363335,-4.065695,-3.713193,-3.327974,-2.911042,-2.488023,-2.103804,-1.635029,-1.179976,-0.741216,-0.276199,0.175722,0.656655,1.132987,1.627497,2.122898,2.645533,3.161681,3.691908,4.189302,4.698781,5.100803,5.375244,5.410001,5.374867,5.124498,4.660244,4.190647,3.682736,3.15807,2.639843,2.135455,1.627343,1.148149,0.657341,0.194201,-0.278486,-0.738086,-1.17537,-1.615303,-2.072609,-2.452794,-2.900702,-3.301452,-3.707307,-4.021236,-4.21498,-4.437189,-4.581036,-4.621685,-4.570444,-4.413437,-4.187941,-3.884411,-3.547874,-3.15678,-2.760794,-2.316425,-1.910496,-1.494066,-1.053614,-0.612682,-0.160949,0.295673,0.757232,1.240128,1.717441,2.218603,2.744478,3.264987,3.758751,4.284752,4.742673,5.224549,5.421312,5.39385,3
5.095315,4.917624,4.764385,4.387255,3.840902,3.354038,2.756547,2.200947,1.663215,1.138198,0.608302,0.17652,-0.280381,-0.636458,-0.959028,-1.212621,-1.465636,-1.852511,-2.092052,-2.373329,-2.723156,-2.985999,-3.233915,-3.403241,-3.534127,-3.585489,-3.584902,-3.509756,-3.378279,-3.18728,-2.939769,-2.659793,-2.308165,-2.048115,-1.784628,-1.403168,-1.168007,-0.959015,-0.680239,-0.226972,0.186911,0.696888,1.189772,1.740052,2.298136,2.886874,3.436608,3.969523,4.415452,4.748094,5.092306,5.085072,5.139323,5.137155,4.951579,4.605816,4.149394,3.762333,3.294648,2.80796,2.23721,1.734018,1.151426,0.544871,0.002893,-0.488537,-1.122013,-1.654864,-2.151455,-2.608919,-3.218219,-3.700695,-4.116544,-4.464661,-4.887867,-5.337644,-5.507712,-5.61405,-5.597904,-5.484899,-5.27829,-4.983096,-4.650899,-4.165662,-3.596787,-3.180657,-2.685405,-2.223615,-1.635469,-1.044132,-0.542985,-0.011274,0.522267,1.163818,1.703013,2.250959,2.786688,3.350978,3.838044,4.240953,4.672483,5.1317,5.183686,5.118138,1
5.429026,5.262581,4.862676,4.336583,3.803678,3.269445,2.736667,2.206099,1.65126,1.13699,0.630045,0.141169,-0.358308,-0.80601,-1.222669,-1.642899,-2.062007,-2.426422,-2.815314,-3.11535,-3.43866,-3.770886,-4.032071,-4.240071,-4.367794,-4.411581,-4.374603,-4.234245,-4.110346,-3.960387,-3.592166,-3.269568,-2.949189,-2.531004,-2.145253,-1.731555,-1.288004,-0.846032,-0.38351,0.09666,0.598817,1.099107,1.623745,2.193894,2.714345,3.256441,3.780804,4.324974,4.814048,5.170726,5.410601,5.406419,5.390053,5.170538,4.720937,4.237755,3.74466,3.181452,2.636976,2.112332,1.540249,1.026813,0.522435,0.025741,-0.455075,-0.9206,-1.378927,-1.807057,-2.240041,-2.639875,-3.017783,-3.395328,-3.646581,-3.994351,-4.246195,-4.46255,-4.570586,-4.614016,-4.540447,-4.404135,-4.166122,-4.015886,-3.690412,-3.306832,-2.978906,-2.5932,-2.186816,-1.751336,-1.2993,-0.831795,-0.350724,0.137167,0.648728,1.185533,1.711171,2.260347,2.818535,3.346247,3.885383,4.402695,4.882116,5.273943,5.408201,5.403969,3
6.103941,5.743427,5.137306,4.584802,4.008542,3.50416,2.975195,2.469125,1.923712,1.35789,0.794971,0.234867,-0.321106,-0.826823,-1.339984,-1.801216,-2.225481,-2.632948,-2.941577,-3.186173,-3.395241,-3.648221,-3.824266,-3.964968,-4.148303,-4.221573,-4.241671,-4.171939,-4.033949,-3.850013,-3.722667,-3.460999,-3.253804,-2.958021,-2.686626,-2.346564,-1.934552,-1.481445,-0.985469,-0.472423,0.057994,0.632867,1.181948,1.757449,2.314824,2.863228,3.342335,3.874679,4.398573,4.984969,5.533637,6.126054,6.182979,5.720238,5.15928,4.595426,4.029374,3.506019,3.011734,2.511421,1.970114,1.408596,0.844928,0.294322,-0.269167,-0.794248,-1.288587,-1.774796,-2.1986,-2.587038,-2.882132,-3.115289,-3.276191,-3.450816,-3.621993,-3.67053,-3.758313,-3.844051,-3.860499,-3.785947,-3.797308,-3.664241,-3.506663,-3.327122,-3.164814,-3.02305,-2.707736,-2.317865,-1.90644,-1.444374,-0.962923,-0.431946,0.122305,0.705878,1.301554,1.834242,2.356553,2.85105,3.32828,3.853956,4.414176,4.985058,5.55734,6.059382,4
5.906097,5.514023,4.961574,4.428771,3.869937,3.343486,2.794207,2.27189,1.718119,1.203386,0.65995,0.149138,-0.377709,-0.877731,-1.382479,-1.857377,-2.326671,-2.763974,-3.191104,-3.574816,-3.928203,-4.214422,-4.455371,-4.622931,-4.720593,-4.664769,-4.633682,-4.454228,-4.223044,-3.972317,-3.571423,-3.267046,-2.863836,-2.39142,-1.970923,-1.535943,-1.080519,-0.613397,-0.136451,0.357022,0.812321,1.28651,1.767787,2.222581,2.644354,3.03924,3.389892,3.658602,4.16852,4.687649,5.247011,5.617031,5.543536,5.124868,4.589852,4.04419,3.585868,3.325371,2.952808,2.540957,2.132089,1.695017,1.269118,0.803384,0.334448,-0.086288,-0.566489,-1.010269,-1.459528,-1.869872,-2.280545,-2.636431,-3.078721,-3.401841,-3.717324,-4.016731,-4.241801,-4.398368,-4.491009,-4.508639,-4.421827,-4.260947,-4.045984,-3.772478,-3.435422,-3.068609,-2.649517,-2.224837,-1.751844,-1.274443,-0.775516,-0.277058,0.242265,0.753766,1.2842,1.804883,2.346679,2.872079,3.421948,3.948551,4.511536,5.035153,5.602692,5.910367,2
6.282357,6.003475,5.361556,4.780337,4.174154,3.652557,3.157149,2.65116,2.138446,1.585592,0.988876,0.404738,-0.091844,-0.629841,-1.11137,-1.589502,-2.062879,-2.407966,-2.709388,-2.937825,-3.215159,-3.405938,-3.558086,-3.793108,-3.961891,-4.05662,-4.099835,-4.048474,-3.962801,-3.75917,-3.664751,-3.518101,-3.304443,-3.08793,-2.78046,-2.459283,-2.065202,-1.671399,-1.152653,-0.660274,-0.148545,0.449082,1.023855,1.597291,2.076152,2.549532,3.025989,3.580902,4.153765,4.7853,5.368192,6.02668,6.201316,5.829413,5.27111,4.666952,4.08141,3.503014,2.976671,2.460996,1.956631,1.455336,0.963664,0.383831,-0.187617,-0.722886,-1.16261,-1.725733,-2.118771,-2.554083,-2.872284,-3.160494,-3.348679,-3.580139,-3.689099,-3.812781,-3.999628,-4.063409,-4.101021,-4.030672,-3.930262,-3.722804,-3.658982,-3.462041,-3.268893,-3.027664,-2.721159,-2.374722,-1.978764,-1.464164,-1.034973,-0.47286,0.085303,0.674691,1.205665,1.726527,2.238823,2.753855,3.235126,3.76151,4.339105,4.938142,5.537701,6.098008,4
5.388239,4.687007,3.675055,2.713861,1.763638,0.960324,0.135341,-0.684136,-1.524784,-2.279791,-2.964034,-3.523712,-3.779171,-3.920386,-3.708895,-3.333156,-2.806617,-2.028842,-1.268638,-0.453157,0.368732,1.19777,2.037527,2.963644,3.936011,4.933202,5.735933,5.838368,5.231176,4.319898,3.367116,2.406413,1.417379,0.411862,-0.587415,-1.565154,-2.514236,-3.442631,-4.313717,-4.934878,-5.567295,-5.384865,-4.511811,-3.64053,-2.628399,-1.685344,-0.669328,0.305698,1.318941,2.315603,3.316393,4.269989,5.062532,5.019864,4.2104,3.1928,2.236376,1.285311,0.423591,-0.46637,-1.297707,-2.177388,-2.940602,-3.662409,-4.264918,-4.591542,-4.569623,-4.172,-3.613298,-2.903477,-2.077757,-1.262045,-0.361475,0.512159,1.410505,2.366477,3.357086,4.349113,4.81421,4.605398,3.817846,2.807893,1.839879,0.813297,-0.169843,-1.191607,-2.172417,-3.149811,-4.101473,-4.99247,-5.556247,-4.955797,-4.233893,-3.344515,-2.422265,-1.456792,-0.462451,0.514981,1.52936,2.486716,3.497875,4.367487,5.259064,5.495771,1
