@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute target {1,2,3,4}

@data
1.402478,1.397948,1.401856,1.295308,1.304899,1.204446,1.108057,1.016024,0.927969,0.593128,0.513039,0.183743,0.076794,0.008884,-0.094789,-0.153185,-0.252639,-0.300143,-0.349334,-0.394243,-0.4246,-0.435049,-0.450157,-0.494197,-0.532266,-0.534986,-0.54333,-0.583471,-0.616471,-0.610853,-0.6119,-0.647455,-0.674644,-0.660292,-0.653692,-0.713997,-0.769905,-0.844384,-0.856427,-0.82241,-0.79869,-0.845846,-0.880579,-0.895756,-0.900552,-0.904609,-0.907055,-0.903074,-0.892701,-0.876031,-0.839208,-0.789948,-0.750001,-0.704887,-0.62795,-0.614778,-0.63458,-0.638703,-0.539206,-0.518208,-0.526332,-0.519543,-0.48076,-0.454531,-0.454531,-0.44045,-0.397713,-0.366749,-0.349807,-0.337202,-0.312301,-0.264242,-0.226346,-0.207108,-0.176689,-0.126252,-0.085029,-0.059892,-0.024701,0.027613,0.071666,0.101996,0.14127,0.411388,0.458589,0.495114,0.539215,0.927437,0.977163,1.105921,1.244825,1.34272,1.496774,1.523175,1.519481,1.543513,1.599038,1.627902,1.629296,1.634331,1.647283,1.624215,1.573366,1.552485,1.560551,1.540115,1.40119,1.313866,1.191512,1.080159,1.034229,0.980042,0.937957,0.905578,0.86156,0.44076,0.082318,0.01478,-0.063764,-0.125086,-0.32488,-0.519193,-0.66058,-0.841681,-0.910514,-0.991943,-1.048063,-1.175417,-1.294185,-1.403298,-1.499517,-1.528886,-1.581564,-1.626418,-1.66265,-1.676746,-1.689536,-1.706486,-1.713103,-1.709226,-1.702745,-1.694949,-1.67061,-1.636755,-1.594079,-1.569179,-1.543363,-1.485426,-1.38636,-1.276077,-1.196762,-1.113663,-0.937979,-0.863347,-0.782197,-0.730375,-0.496339,-0.30128,0.000972,0.311973,0.463036,0.887054,0.953491,1.023641,1.132034,1.209953,1.291536,1.377719,1.357297,1.449017,1.420761,1.410131,1.402522,1.397948,1
1.617775,1.614199,1.614246,1.617133,1.567696,1.546906,1.551244,1.412209,1.281052,0.751539,0.540963,0.490175,0.452551,0.405987,0.095729,0.047289,0.014926,-0.029452,-0.28,-0.313349,-0.343643,-0.440057,-0.482195,-0.502214,-0.579986,-0.594631,-0.630477,-0.759482,-0.792379,-0.79702,-0.827511,-0.903915,-0.914568,-1.01246,-1.07177,-1.085257,-1.063465,-1.077875,-1.121195,-1.157659,-1.187127,-1.209694,-1.224035,-1.22854,-1.230886,-1.22938,-1.225264,-1.212181,-1.190716,-1.161983,-1.165379,-1.19734,-1.180336,-1.133188,-1.079546,-1.020752,-1.008401,-1.018883,-0.986252,-0.876455,-0.855229,-0.852833,-0.770979,-0.685822,-0.657638,-0.644674,-0.507674,-0.487655,-0.453131,-0.260405,-0.233461,-0.193931,-0.093627,-0.053766,-0.020864,0.286679,0.323324,0.369348,0.789912,1.319707,1.371028,1.458156,1.548814,1.557799,1.562507,1.660011,1.697832,1.689263,1.687241,1.609279,1.615174,1.604292,1.506382,1.411657,1.320749,1.233795,1.187955,0.923033,0.874606,0.834938,0.784471,0.366845,0.057007,0.022912,-0.01699,-0.217966,-0.246408,-0.282969,-0.476167,-0.497275,-0.529477,-0.711025,-0.722624,-0.749081,-0.832437,-0.912741,-0.912741,-0.931671,-1.037215,-1.102223,-1.162519,-1.190219,-1.216666,-1.238719,-1.211787,-1.211317,-1.247186,-1.275855,-1.286795,-1.303483,-1.311082,-1.312304,-1.310709,-1.301962,-1.284237,-1.280297,-1.318353,-1.320245,-1.281755,-1.236171,-1.183744,-1.125897,-1.124355,-1.126639,-1.019473,-0.943128,-0.911651,-0.906712,-0.874546,-0.744813,-0.707789,-0.692318,-0.653519,-0.559945,-0.502181,-0.305777,-0.236882,0.171969,0.218316,0.25443,0.304156,0.513674,1.094269,1.14283,1.185138,1.237603,1.286968,1.42262,1.51765,1.541814,1.53345,1.555647,1.607274,1.606063,3
1.645747,1.645567,1.622245,1.621312,1.601833,1.567276,1.486362,1.193036,1.106913,0.729971,0.688987,0.649074,0.440254,0.401895,0.027723,-0.261806,-0.426325,-0.589846,-0.711571,-0.832205,-0.951315,-1.029558,-1.10651,-1.181758,-1.218546,-1.25467,-1.289954,-1.324242,-1.361094,-1.405526,-1.436597,-1.465681,-1.472274,-1.494408,-1.512881,-1.527198,-1.536605,-1.540585,-1.539254,-1.532634,-1.520592,-1.50413,-1.483785,-1.47534,-1.451412,-1.417854,-1.373458,-1.340969,-1.307229,-1.272439,-1.236698,-1.163145,-1.125509,-1.048927,-0.970976,-0.891992,-0.812191,-0.691349,-0.569472,-0.446828,-0.408337,-0.36473,-0.034456,0.044469,0.50287,0.542531,0.583534,0.750898,0.790473,1.083787,1.169781,1.253621,1.297768,1.423487,1.463295,1.505241,1.583667,1.598968,1.621269,1.644945,1.64443,1.620257,1.621269,1.598968,1.519615,1.480794,1.440809,1.14752,1.103279,0.72634,0.645449,0.436634,0.398282,0.148653,-0.100156,-0.13674,-0.260234,-0.306584,-0.388839,-0.46496,-0.505697,-0.552618,-0.591437,-0.627363,-0.667702,-0.71088,-0.755418,-0.835673,-0.873646,-0.906603,-0.945701,-0.993964,-1.071552,-1.14765,-1.221707,-1.257752,-1.292991,-1.327172,-1.344032,-1.374595,-1.417854,-1.449182,-1.474271,-1.496232,-1.514302,-1.528146,-1.537262,-1.540726,-1.538836,-1.531716,-1.519399,-1.502498,-1.481788,-1.457764,-1.430826,-1.401685,-1.370708,-1.338102,-1.304243,-1.267035,-1.220608,-1.184766,-1.148263,-1.073575,-0.997152,-0.880123,-0.800929,-0.721028,-0.559602,-0.355689,-0.150202,-0.111769,-0.07228,0.259797,0.299148,0.339576,0.548252,0.587161,0.712675,0.752081,0.877796,0.919281,0.959581,1.044134,1.087425,1.213254,1.256934,1.42499,1.50686,1.585874,1.621708,1.642417,1.644549,1.644381,3
1.880261,1.879944,1.843712,1.740587,1.526933,1.216797,1.076696,0.901109,0.849685,0.809249,0.706019,0.617693,0.003423,-0.062274,-0.147959,-0.347791,-0.376379,-0.519452,-0.55727,-0.587223,-0.630682,-0.650173,-0.740354,-0.763828,-0.793616,-0.836473,-0.870074,-0.8809,-0.920987,-0.9244,-0.95515,-0.96497,-0.98098,-1.014778,-1.037476,-1.02882,-1.086329,-1.138445,-1.137995,-1.128442,-1.166901,-1.198207,-1.22223,-1.238745,-1.247501,-1.248664,-1.244868,-1.233208,-1.240444,-1.273641,-1.245483,-1.228503,-1.189402,-1.143878,-1.064485,-1.072299,-1.0545,-1.022024,-1.004783,-0.99978,-0.925993,-0.922924,-0.88969,-0.871685,-0.845785,-0.81479,-0.794788,-0.705198,-0.685345,-0.64443,-0.597534,-0.530043,-0.335217,-0.301456,-0.259191,0.144669,0.707869,0.746651,0.798648,0.968158,1.014693,1.066712,1.206343,1.359222,1.519274,1.569324,1.727545,1.830452,1.878992,1.878939,1.838111,1.633795,1.473718,1.165663,1.073368,0.984975,0.888286,0.806255,0.754214,0.713538,0.665576,0.579204,0.020146,-0.425952,-0.45622,-0.495866,-0.59066,-0.632107,-0.653067,-0.743646,-0.764839,-0.796767,-0.839577,-0.870611,-0.88383,-0.963125,-0.967557,-0.994469,-1.017193,-1.036591,-1.030971,-1.088373,-1.074236,-1.085535,-1.149831,-1.161299,-1.126609,-1.152219,-1.171401,-1.183222,-1.187429,-1.183466,-1.178649,-1.163436,-1.140968,-1.126984,-1.093681,-1.106529,-1.110106,-1.040249,-1.058593,-1.033123,-1.002627,-0.997223,-0.985986,-0.964404,-0.960609,-0.884933,-0.877569,-0.846085,-0.799918,-0.756621,-0.717562,-0.701899,-0.564263,-0.499352,-0.306721,-0.275906,-0.232959,0.11721,0.575456,0.661797,0.710703,0.750411,0.802451,0.843774,0.893459,0.939249,1.025426,1.162254,1.469819,1.629895,1.834281,1.834281,4
1.566211,1.559596,1.518401,1.492325,1.479558,1.353172,0.904376,0.855108,0.80788,0.315722,0.277836,0.235279,0.146638,0.103711,0.06837,-0.194167,-0.227072,-0.267967,-0.43896,-0.565561,-0.731438,-0.811862,-0.832442,-0.948274,-1.022798,-1.094598,-1.163046,-1.227256,-1.257439,-1.286177,-1.31331,-1.338664,-1.362053,-1.383283,-1.402155,-1.41847,-1.432038,-1.442686,-1.450149,-1.454307,-1.455215,-1.45286,-1.44728,-1.438558,-1.426817,-1.412215,-1.394931,-1.375157,-1.353095,-1.328941,-1.302762,-1.27489,-1.245491,-1.214719,-1.182713,-1.115487,-1.044668,-0.970936,-0.894777,-0.777002,-0.715017,-0.5067,-0.250745,-0.215253,-0.176751,-0.002347,0.031693,0.164356,0.244409,0.378187,0.416153,0.63977,0.682091,0.726759,0.774551,1.405112,1.527894,1.562638,1.57079,1.599483,1.616055,1.638639,1.638231,1.641752,1.602309,1.59977,1.566992,1.558384,1.477978,1.394338,1.351374,1.311759,1.26802,1.177786,1.126781,0.947388,0.898459,0.850956,0.313938,0.276425,0.233504,0.144868,0.102384,0.066612,-0.152348,-0.186109,-0.226621,-0.483028,-0.691989,-0.716011,-0.873075,-0.949786,-1.024264,-1.096009,-1.164391,-1.197036,-1.258603,-1.287283,-1.314352,-1.339636,-1.362949,-1.384095,-1.402877,-1.419095,-1.43256,-1.443099,-1.450329,-1.454367,-1.455154,-1.452679,-1.446981,-1.438145,-1.426295,-1.41159,-1.394208,-1.374345,-1.352199,-1.327899,-1.301657,-1.273727,-1.244276,-1.213456,-1.181407,-1.114107,-1.043227,-0.969446,-0.893226,-0.815089,-0.65431,-0.626857,-0.589016,-0.420264,-0.249023,-0.214071,-0.17501,-0.001041,0.033459,0.166128,0.24619,0.424627,0.462109,0.821308,0.871405,0.917394,1.277084,1.318364,1.361808,1.484551,1.521043,1.518248,1.528737,1.556149,1.554614,1.558153,3
1.826891,1.826568,1.790199,1.418455,1.263727,1.120462,1.029866,0.834782,0.792247,0.739768,0.698806,-0.022826,-0.056808,-0.256729,-0.300697,-0.333154,-0.480299,-0.511729,-0.549337,-0.596774,-0.636382,-0.659344,-0.70505,-0.720782,-0.760012,-0.803499,-0.849869,-0.881491,-0.888888,-0.964896,-0.968708,-0.990385,-1.024156,-1.040324,-1.03773,-1.095276,-1.147152,-1.139268,-1.136465,-1.191064,-1.229175,-1.25015,-1.254303,-1.244679,-1.217439,-1.173313,-1.11342,-1.110692,-1.119977,-1.035568,-1.041213,-1.02173,-0.987871,-0.968993,-0.962155,-0.928667,-0.926769,-0.846869,-0.827445,-0.800334,-0.768267,-0.74698,-0.656003,-0.634951,-0.593322,-0.545859,-0.476733,-0.280072,-0.245592,-0.202784,0.152716,0.616552,0.705239,0.755762,0.796123,0.848604,1.023748,1.071383,1.123885,1.170719,1.480129,1.69451,1.796585,1.828326,1.83843,1.887184,1.886821,1.579478,1.365129,1.157287,1.017083,0.918066,0.828482,0.77745,0.695875,0.541253,0.495216,0.453721,0.043124,-0.310499,-0.355682,-0.386016,-0.580764,-0.616286,-0.647329,-0.738895,-0.756104,-0.798347,-0.818437,-0.849568,-0.875582,-0.893666,-0.971875,-0.971875,-1.004239,-1.009265,-1.026582,-1.039435,-1.039891,-1.096842,-1.075972,-1.093885,-1.157673,-1.175748,-1.185213,-1.147759,-1.169339,-1.184302,-1.192632,-1.188243,-1.167167,-1.129779,-1.095932,-1.115795,-1.111789,-1.064009,-1.04758,-1.062975,-1.002576,-1.003121,-0.985357,-0.950424,-0.927336,-0.921727,-0.843889,-0.834869,-0.802268,-0.753595,-0.66963,-0.652655,-0.513172,-0.446571,-0.252021,-0.22043,-0.176948,0.226726,0.348321,0.55225,0.590946,0.735292,0.776173,0.827344,0.866855,0.91824,1.046685,1.137029,1.189865,1.235868,1.341778,1.441545,1.601781,1.800319,1.828192,1.826568,4
1.863884,1.863407,1.796839,1.784704,1.383869,1.205387,1.095456,0.917544,0.809977,0.573879,0.525182,0.356837,0.309068,0.192598,0.094529,-0.077157,-0.116708,-0.228216,-0.316897,-0.428476,-0.461693,-0.668026,-0.694817,-0.79973,-0.865754,-0.962478,-0.976395,-1.067779,-1.112367,-1.240783,-1.245768,-1.267152,-1.30465,-1.329238,-1.317342,-1.380573,-1.373656,-1.374016,-1.444209,-1.410029,-1.412915,-1.440855,-1.440228,-1.390423,-1.402936,-1.375914,-1.330249,-1.320511,-1.259397,-1.232663,-1.208192,-1.184487,-1.110573,-1.05044,-0.976749,-0.896615,-0.861491,-0.803303,-0.707625,-0.602444,-0.489414,-0.285332,-0.065486,-0.032354,-0.018457,0.124361,0.181166,0.27992,0.298684,0.396444,0.465806,0.571494,0.68878,0.755803,0.829413,0.840443,0.920648,0.906375,0.944266,1.089604,1.694181,1.723553,1.721353,1.691078,1.521691,1.305338,1.127262,0.964828,0.934314,0.938233,0.846686,0.846487,0.809242,0.815085,0.702569,0.572082,0.517957,0.488045,0.442376,0.3707,0.323359,0.302239,0.252211,0.227212,0.155301,0.133294,0.037519,0.022512,-0.011407,-0.191033,-0.19557,-0.227098,-0.349769,-0.465817,-0.574503,-0.674728,-0.793456,-0.892357,-0.936464,-1.000866,-1.05322,-1.106385,-1.173335,-1.183921,-1.189943,-1.211842,-1.259672,-1.242972,-1.291913,-1.26683,-1.306545,-1.293945,-1.272544,-1.276912,-1.288926,-1.233321,-1.25132,-1.231053,-1.162173,-1.135438,-1.14308,-1.062955,-1.028337,-0.94292,-0.935078,-0.843609,-0.786207,-0.685399,-0.663843,-0.618007,-0.565469,-0.52394,-0.49108,-0.382716,-0.348668,-0.196417,-0.15883,-0.045811,0.046198,0.157751,0.19937,0.315231,0.414926,0.590296,0.638218,0.807784,0.858095,1.035483,1.14378,1.381256,1.544356,1.827608,1.863407,1.863407,2
1.836801,1.836357,1.7992,1.770688,1.755732,1.349727,0.959339,0.723406,0.618267,0.501106,0.455045,0.340511,0.241283,0.125801,0.084357,-0.026562,-0.11786,-0.230342,-0.266097,-0.371358,-0.416193,-0.451823,-0.559353,-0.587748,-0.780757,-0.799723,-0.898079,-0.950961,-1.036471,-1.040588,-1.124499,-1.152313,-1.221447,-1.207922,-1.269604,-1.266303,-1.313246,-1.280247,-1.329813,-1.322466,-1.288643,-1.313723,-1.277221,-1.25031,-1.240024,-1.184224,-1.153956,-1.116375,-1.082537,-1.019569,-0.976692,-0.907354,-0.825505,-0.732976,-0.594616,-0.401727,-0.146641,-0.139361,-0.102017,0.08268,0.095928,0.191538,0.253884,0.40754,0.433806,0.515886,0.600501,0.655346,0.796665,0.826525,0.80876,0.847739,0.843724,0.865036,0.909364,0.938778,0.932864,0.980701,1.254141,1.372691,1.533015,1.566035,1.573719,1.62906,1.626832,1.67597,1.694751,1.694751,1.67597,1.626832,1.62906,1.573719,1.566035,1.533015,1.029824,0.872305,0.868049,0.848805,0.804507,0.773243,0.787294,0.7469,0.756622,0.7368,0.600266,0.545837,0.484168,0.400343,0.354517,0.253884,0.191538,0.150992,0.133923,-0.055702,-0.086913,-0.101999,-0.360793,-0.55768,-0.699983,-0.795778,-0.848526,-0.915839,-0.995934,-1.063127,-1.095381,-1.16755,-1.211855,-1.301863,-1.31564,-1.320803,-1.36002,-1.388052,-1.368385,-1.414113,-1.412735,-1.397373,-1.405384,-1.426826,-1.35579,-1.367989,-1.360462,-1.265321,-1.276944,-1.244488,-1.165497,-1.139824,-1.131326,-1.042695,-1.028892,-0.99426,-0.854135,-0.837202,-0.735827,-0.665703,-0.505734,-0.475095,-0.371358,-0.286345,-0.11786,-0.026562,0.144466,0.185839,0.357036,0.457051,0.573789,0.676963,0.852014,0.900837,1.136522,1.24507,1.482215,1.81212,1.838194,1.836357,2
1.868897,1.868626,1.830647,1.572658,1.413636,1.215054,1.078921,1.026799,0.982142,0.79196,0.74953,0.286192,-0.120922,-0.168595,-0.201666,-0.399895,-0.473661,-0.566441,-0.589968,-0.683074,-0.708191,-0.743048,-0.787525,-0.819873,-0.83954,-0.877626,-0.884922,-0.924426,-0.931512,-0.959289,-0.995773,-1.011683,-1.019444,-1.042162,-1.03418,-1.091262,-1.142837,-1.133372,-1.187371,-1.224866,-1.244979,-1.248439,-1.247149,-1.238106,-1.209679,-1.164594,-1.125814,-1.080503,-1.085908,-1.080907,-1.05253,-1.034615,-1.040045,-1.007972,-1.013886,-0.982329,-0.945467,-0.930813,-0.90959,-0.882204,-0.866013,-0.827625,-0.815271,-0.726383,-0.701401,-0.665809,-0.572438,-0.530749,-0.503939,-0.358475,-0.323983,-0.282609,0.01761,0.054804,0.169283,0.526152,0.613817,0.81999,0.860401,0.911517,1.08664,1.23258,1.539396,1.698411,1.901575,1.900867,1.867431,1.854937,1.546152,1.281143,0.940394,0.853815,0.802109,0.758926,0.710257,0.620392,0.209459,-0.146164,-0.226561,-0.473552,-0.502819,-0.545837,-0.641165,-0.678567,-0.706142,-0.748394,-0.765415,-0.809635,-0.82605,-0.860636,-0.904515,-0.944031,-0.973838,-0.977729,-1.013816,-1.008726,-1.035861,-1.036148,-1.048803,-1.077365,-1.088538,-1.077475,-1.143515,-1.12032,-1.122128,-1.149825,-1.170398,-1.183423,-1.188385,-1.185632,-1.17521,-1.157272,-1.116223,-1.132201,-1.135957,-1.092386,-1.044275,-1.062499,-1.037908,-1.007608,-1.003148,-0.990179,-0.971008,-0.964017,-0.931752,-0.929502,-0.889679,-0.878556,-0.844917,-0.802326,-0.74875,-0.661735,-0.642372,-0.548906,-0.51864,-0.479811,-0.382846,-0.338534,-0.30742,0.143934,0.654418,0.693825,0.742941,0.78684,0.881146,0.967702,1.019795,1.155531,1.30591,1.46463,1.513353,1.618916,1.822268,1.822268,4
1.634005,1.628087,1.627529,1.633448,1.590798,1.497294,1.364448,1.261676,1.220305,1.17132,0.479175,0.16389,-0.095913,-0.129197,-0.166202,-0.416988,-0.462958,-0.485763,-0.523247,-0.618252,-0.649949,-0.665684,-0.797477,-0.810195,-0.827711,-0.908498,-0.986245,-0.995584,-0.994803,-1.093918,-1.153475,-1.207703,-1.213283,-1.185891,-1.197784,-1.233696,-1.248561,-1.273231,-1.290071,-1.294921,-1.299598,-1.294877,-1.290028,-1.273131,-1.248435,-1.233544,-1.197607,-1.186137,-1.213529,-1.20747,-1.153222,-1.093646,-0.994499,-0.995632,-0.985901,-0.908143,-0.877179,-0.872156,-0.840325,-0.753069,-0.727385,-0.711376,-0.522818,-0.485558,-0.462754,-0.416543,-0.316905,-0.249647,0.059275,0.094181,0.137972,0.615765,1.15223,1.201803,1.333482,1.426396,1.522809,1.536648,1.537496,1.588745,1.609994,1.604555,1.604463,1.607024,1.616309,1.580962,1.540948,1.546983,1.519143,1.380307,1.292653,1.244791,1.190878,1.148506,1.103099,0.464718,-0.006556,-0.04429,-0.078463,-0.380959,-0.406196,-0.440157,-0.631173,-0.676383,-0.765503,-0.804905,-0.812188,-0.838883,-0.919347,-0.938542,-0.935943,-1.038075,-1.031845,-1.030773,-1.087217,-1.138365,-1.161469,-1.177848,-1.145341,-1.140094,-1.156183,-1.169566,-1.192152,-1.206452,-1.211034,-1.21378,-1.208486,-1.19576,-1.175508,-1.162124,-1.131128,-1.163417,-1.171358,-1.149084,-1.099168,-1.043647,-1.025756,-1.039471,-1.019181,-0.878441,-0.878441,-0.857013,-0.77429,-0.746382,-0.736993,-0.696289,-0.559507,-0.51987,-0.500943,-0.461599,-0.267513,-0.241145,-0.202501,0.052397,0.09789,0.130806,0.178662,0.546962,0.919024,0.968472,1.008817,1.059296,1.166962,1.213497,1.3008,1.39198,1.536148,1.535295,1.551515,1.602764,1.609254,1.605234,1.60407,1.610272,3
1.848378,1.847686,1.81909,1.646732,1.344079,1.10865,0.946627,0.826106,0.7759,0.718348,0.538487,0.49068,0.31851,0.273192,0.214106,0.167153,0.062449,0.022191,-0.093481,-0.182448,-0.296049,-0.378744,-0.489633,-0.517405,-0.664327,-0.686531,-0.789803,-0.823332,-0.847432,-0.944927,-0.963298,-0.990314,-1.025103,-1.027256,-1.111472,-1.128772,-1.133099,-1.206938,-1.203652,-1.211365,-1.272899,-1.246376,-1.258726,-1.283011,-1.291315,-1.254744,-1.304182,-1.30216,-1.253239,-1.273204,-1.261009,-1.20128,-1.192513,-1.17104,-1.102646,-1.053014,-0.998661,-0.949211,-0.884417,-0.836423,-0.754721,-0.662307,-0.560628,-0.450144,-0.332408,-0.165335,-0.03329,0.001838,0.007668,0.149578,0.188669,0.20105,0.300663,0.334283,0.360024,0.411523,0.432122,0.515142,0.565687,0.620322,0.655778,0.786046,0.779477,0.7885,0.867881,0.851214,0.879671,0.894298,0.895237,0.941729,1.001427,1.214214,1.442666,1.604927,1.63044,1.641558,1.699056,1.694298,1.461068,1.127546,1.067223,0.963936,0.820968,0.820299,0.805985,0.777876,0.794851,0.643664,0.484173,0.430048,0.382795,0.301952,0.283256,0.232546,0.208577,0.176465,-0.064422,-0.101182,-0.107215,-0.326437,-0.489704,-0.640079,-0.775164,-0.832742,-0.902697,-1.012812,-1.080738,-1.143782,-1.19108,-1.22338,-1.257464,-1.280502,-1.34731,-1.353013,-1.366293,-1.42322,-1.39768,-1.400084,-1.444801,-1.387662,-1.378966,-1.410069,-1.323835,-1.304802,-1.322175,-1.211411,-1.183488,-1.188138,-1.058087,-1.022953,-1.016509,-0.871988,-0.831213,-0.815452,-0.712451,-0.645383,-0.483594,-0.406556,-0.238962,-0.153948,-0.039574,0.051206,0.167429,0.208698,0.377049,0.4212,0.539869,0.642827,0.822171,0.928509,1.409975,1.580493,1.855296,1.847686,2
1.745326,1.744697,1.717592,1.58513,1.400948,1.35722,1.034788,0.946125,0.808236,0.720382,0.537039,0.492585,0.450284,0.222288,0.182374,-0.08954,-0.129702,-0.172471,-0.440734,-0.475857,-0.607654,-0.649208,-0.683508,-0.811524,-0.840644,-0.964296,-0.999692,-1.028171,-1.105361,-1.140243,-1.160081,-1.195455,-1.263154,-1.271685,-1.301679,-1.356893,-1.354532,-1.376682,-1.3967,-1.41431,-1.429551,-1.420545,-1.426873,-1.430606,-1.43118,-1.402343,-1.374466,-1.361583,-1.342443,-1.299592,-1.280611,-1.236675,-1.185886,-1.129292,-1.075193,-1.044552,-0.980215,-0.877278,-0.805059,-0.730501,-0.537968,-0.511474,-0.388526,-0.221243,-0.191415,-0.01954,0.056545,0.232091,0.273576,0.311235,0.444687,0.525911,0.705575,0.74833,0.788667,0.833869,0.874619,1.045548,1.083513,1.127052,1.166235,1.210219,1.291658,1.423463,1.605252,1.738797,1.774229,1.773867,1.74232,1.721267,1.315628,1.231837,1.151587,1.107853,1.025982,0.940506,0.901131,0.85578,0.81706,0.77187,0.733855,0.644941,0.606793,0.517348,0.481021,0.303947,0.262332,0.225652,0.007717,-0.024026,-0.236926,-0.265389,-0.389327,-0.510914,-0.534315,-0.688418,-0.798914,-0.869539,-0.937242,-1.032195,-1.068883,-1.115349,-1.169508,-1.217684,-1.267613,-1.306252,-1.322304,-1.336245,-1.357753,-1.387933,-1.394574,-1.398453,-1.399607,-1.397833,-1.424917,-1.417258,-1.407104,-1.393998,-1.378605,-1.370995,-1.368715,-1.320945,-1.2992,-1.290668,-1.228439,-1.217179,-1.110229,-1.088571,-1.052668,-0.973954,-0.944331,-0.908154,-0.740923,-0.710529,-0.493558,-0.459449,-0.192736,-0.155763,0.160139,0.199264,0.381273,0.421585,0.603646,0.645723,0.783274,0.82532,0.917243,0.960377,1.097952,1.187207,1.415372,1.730511,1.742113,1.742441,2
