@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute target {1,2,3,4,5}

@data
-0.132834,-0.133598,-0.133889,-0.133898,-0.133724,-0.133376,-0.132834,-0.131469,-0.129718,-0.127569,-0.12544,-0.123079,-0.121317,-0.119924,-0.118153,-0.11642,-0.115017,-0.114146,-0.11344,-0.11284,-0.112288,-0.111553,-0.110778,-0.109578,-0.10834,-0.106907,-0.105446,-0.103714,-0.10171,-0.099427,-0.097143,-0.094772,-0.09241,-0.089971,-0.087281,-0.084571,-0.081774,-0.078716,-0.075687,-0.072687,-0.069561,-0.066484,-0.063426,-0.06029,-0.057193,-0.054135,-0.051125,-0.048164,-0.045319,-0.042474,-0.039657,-0.036996,-0.034383,-0.031809,-0.029273,-0.026796,-0.024309,-0.022025,-0.019886,-0.017718,-0.015628,-0.013624,-0.011786,-0.00987,-0.007982,-0.006279,-0.004692,-0.003105,-0.001508,0.000002,0.001376,0.002624,0.003786,0.004802,0.005431,0.005973,0.006486,0.00697,0.007502,0.008131,0.009408,0.010996,0.012912,0.014944,0.016996,0.019192,0.021564,0.02438,0.027622,0.030941,0.034222,0.037338,0.039632,0.041945,0.043696,0.044732,0.045632,0.046367,0.046648,0.046522,0.046251,0.045729,0.04509,0.044229,0.043329,0.042545,0.04178,0.040987,0.040154,0.039283,0.038499,0.037716,0.036864,0.036148,0.035538,0.034977,0.034454,0.03398,0.033593,0.033351,0.033293,0.033322,0.033041,0.032809,0.031938,0.031425,0.030699,0.030477,0.030138,0.029838,0.029528,0.02919,0.02828,0.027099,0.025744,0.024457,0.023199,0.022018,0.020809,0.019676,0.018747,0.018157,0.017509,0.016928,0.016715,0.016386,0.016386,0.016434,0.016521,0.016657,0.016647,0.016492,0.016076,0.015612,0.015157,0.014663,0.014131,0.01357,0.012786,0.011925,0.011102,0.010308,0.009437,0.008566,0.007686,0.006786,0.005876,0.004947,0.00396,0.002934,0.001724,0.000437,-0.000985,-0.002437,-0.003898,-0.00536,-0.006831,-0.00834,-0.00984,2
0.004431,0.005896,0.007614,0.009475,0.011472,0.013612,0.015746,0.017913,0.020067,0.02265,0.025227,0.027926,0.030728,0.033638,0.036664,0.039779,0.043044,0.04633,0.049745,0.053078,0.056356,0.059396,0.061973,0.064222,0.066574,0.068666,0.070322,0.071331,0.071863,0.071945,0.071727,0.071393,0.070874,0.070213,0.069552,0.068823,0.068046,0.067269,0.066485,0.065694,0.06536,0.06519,0.06519,0.065244,0.065251,0.06536,0.065524,0.065742,0.066274,0.06686,0.067862,0.068857,0.069961,0.071018,0.071754,0.072313,0.072749,0.073274,0.073833,0.074405,0.074889,0.075332,0.075707,0.076048,0.076355,0.076627,0.076777,0.076811,0.076839,0.076852,0.076907,0.076839,0.076546,0.07583,0.074828,0.073628,0.072183,0.070479,0.068189,0.065742,0.063268,0.060548,0.057569,0.054536,0.051408,0.04819,0.044885,0.041477,0.03798,0.034367,0.030877,0.027435,0.024041,0.020694,0.017702,0.014955,0.012263,0.009829,0.0076,0.005453,0.003681,0.002175,0.000866,0.000062,0.000048,0.000225,0.000737,0.001411,0.002263,0.003252,0.004451,0.005746,0.007103,0.008575,0.009979,0.011274,0.012638,0.013892,0.014941,0.015705,0.016114,0.016141,0.016032,0.015112,0.013885,0.012297,0.010443,0.008316,0.005917,0.003299,0.000457,-0.002474,-0.005684,-0.00929,-0.01293,-0.01657,-0.019984,-0.023195,-0.026221,-0.029064,-0.03181,-0.034292,-0.036554,-0.038402,-0.040072,-0.041142,-0.041857,-0.042355,-0.042553,-0.042539,-0.042253,-0.041762,-0.040671,-0.039179,-0.037441,-0.035225,-0.032799,-0.030284,-0.027625,-0.02479,-0.021859,-0.018908,-0.016011,-0.01308,-0.010197,-0.007313,-0.004451,-0.00169,0.0009,0.003034,0.004847,0.006339,0.007471,0.008166,0.008412,0.008289,0.007921,0.007123,0.005992,2
0.038391,0.033306,0.028462,0.023547,0.019139,0.014623,0.010361,0.00616,0.00197,-0.001722,-0.005452,-0.008866,-0.011808,-0.014835,-0.017596,-0.020441,-0.022972,-0.025442,-0.027888,-0.030091,-0.032549,-0.034716,-0.037332,-0.039874,-0.042247,-0.044839,-0.047587,-0.050227,-0.053132,-0.055966,-0.058702,-0.061305,-0.064042,-0.066705,-0.069527,-0.072553,-0.075689,-0.078692,-0.081683,-0.085049,-0.088221,-0.091563,-0.09482,-0.098065,-0.101104,-0.104712,-0.108659,-0.111819,-0.114907,-0.117994,-0.120985,-0.123964,-0.12699,-0.129703,-0.132512,-0.135151,-0.137984,-0.140563,-0.143046,-0.145503,-0.148264,-0.151109,-0.153858,-0.15674,-0.159415,-0.162019,-0.165021,-0.167733,-0.170591,-0.173388,-0.176052,-0.178776,-0.181658,-0.184454,-0.187203,-0.19029,-0.193148,-0.1958,-0.198415,-0.201829,-0.204566,-0.207411,-0.21045,-0.213126,-0.215814,-0.218393,-0.220839,-0.223745,-0.226638,-0.229145,-0.23176,-0.234194,-0.236639,-0.239158,-0.241822,-0.244388,-0.24721,-0.249898,-0.252694,-0.255637,-0.258894,-0.261957,-0.264948,-0.267853,-0.27105,-0.27415,-0.27737,-0.280567,-0.283715,-0.286911,-0.290084,-0.29328,-0.296525,-0.299261,-0.302446,-0.305691,-0.308584,-0.311333,-0.313791,-0.316721,-0.319348,-0.322097,-0.325112,-0.327679,-0.330136,-0.332679,-0.335173,-0.337692,-0.339871,-0.342026,-0.344254,-0.346579,-0.348734,-0.350696,-0.3525,-0.354316,-0.355781,-0.357573,-0.358953,-0.360358,-0.361665,-0.362864,-0.363639,-0.364329,-0.365249,-0.365588,-0.366073,-0.366399,-0.366363,-0.366194,-0.366218,-0.366133,-0.365625,-0.365334,-0.364995,-0.364716,-0.364535,-0.364123,-0.364026,-0.363808,-0.363494,-0.363397,-0.363615,-0.364135,-0.36439,-0.364959,-0.365697,-0.366508,-0.367271,-0.368131,-0.369439,-0.371037,-0.372441,-0.3741,-0.375844,-0.377636,-0.379428,-0.381232,-0.382915,3
0.093048,0.090711,0.088583,0.086329,0.083839,0.080946,0.07808,0.074783,0.071375,0.067661,0.063794,0.059704,0.05542,0.050926,0.046475,0.041898,0.03721,0.032397,0.027431,0.022298,0.017248,0.012046,0.006885,0.001682,-0.00359,-0.00857,-0.013035,-0.017195,-0.02141,-0.025096,-0.028616,-0.03169,-0.034472,-0.036879,-0.039313,-0.041302,-0.043097,-0.044891,-0.046713,-0.048675,-0.05072,-0.052806,-0.05474,-0.056827,-0.058913,-0.061,-0.06324,-0.065284,-0.067413,-0.069708,-0.071948,-0.074229,-0.076371,-0.078291,-0.080378,-0.082367,-0.084287,-0.086415,-0.088488,-0.090018,-0.092007,-0.094038,-0.095916,-0.097641,-0.099171,-0.100507,-0.101912,-0.103052,-0.104249,-0.105431,-0.106391,-0.107267,-0.107893,-0.10838,-0.108881,-0.109465,-0.110077,-0.110745,-0.11144,-0.112206,-0.112734,-0.113138,-0.113555,-0.11375,-0.113875,-0.113569,-0.113165,-0.112762,-0.112386,-0.112039,-0.111733,-0.111357,-0.111274,-0.111107,-0.111121,-0.110981,-0.111204,-0.111385,-0.111496,-0.111955,-0.112512,-0.113012,-0.113722,-0.114529,-0.115433,-0.116393,-0.117464,-0.118591,-0.120149,-0.121679,-0.123209,-0.125031,-0.126742,-0.128453,-0.129831,-0.131083,-0.132223,-0.13335,-0.134282,-0.135256,-0.136021,-0.136828,-0.137384,-0.137565,-0.137774,-0.137774,-0.137718,-0.137662,-0.137454,-0.137175,-0.13705,-0.136925,-0.137092,-0.137384,-0.13776,-0.138302,-0.138928,-0.139749,-0.140584,-0.141655,-0.142893,-0.144381,-0.145953,-0.147664,-0.149584,-0.151712,-0.153799,-0.156066,-0.158473,-0.16113,-0.163703,-0.166569,-0.169073,-0.171521,-0.174011,-0.176237,-0.178894,-0.182233,-0.18571,-0.189327,-0.19293,-0.196658,-0.200428,-0.204434,-0.208538,-0.212711,-0.217218,-0.221656,-0.226065,-0.230503,-0.234593,-0.238752,-0.242661,-0.246264,-0.249742,-0.253108,-0.256405,-0.259618,-0.262776,3
0.215529,0.214441,0.213777,0.213043,0.212548,0.21252,0.212322,0.211785,0.211121,0.210598,0.209779,0.208987,0.208012,0.207094,0.206091,0.205073,0.203957,0.202431,0.200905,0.199492,0.197924,0.1962,0.194292,0.192342,0.190661,0.188923,0.187298,0.185616,0.18385,0.182169,0.180544,0.179201,0.177633,0.176234,0.175259,0.174185,0.173352,0.17256,0.171882,0.171373,0.170978,0.170582,0.169975,0.169537,0.169197,0.16859,0.167714,0.166682,0.165863,0.16486,0.163743,0.162783,0.161638,0.160437,0.158967,0.157597,0.156212,0.154771,0.153372,0.151733,0.150094,0.148356,0.146561,0.145247,0.143792,0.142732,0.141249,0.140175,0.138861,0.13725,0.135554,0.133816,0.132403,0.130778,0.12904,0.127331,0.12555,0.12401,0.122258,0.120294,0.118189,0.115829,0.113568,0.111406,0.109004,0.106602,0.104299,0.102066,0.099791,0.097361,0.094902,0.092387,0.089787,0.087202,0.084362,0.080829,0.077198,0.073708,0.069864,0.06588,0.061994,0.057797,0.053389,0.048924,0.044374,0.039866,0.035189,0.030329,0.025426,0.020791,0.016354,0.012031,0.007749,0.00368,-0.000305,-0.004205,-0.007723,-0.010789,-0.013884,-0.016554,-0.018829,-0.021288,-0.023845,-0.02588,-0.027858,-0.029299,-0.03091,-0.032083,-0.033298,-0.034273,-0.035248,-0.036265,-0.03717,-0.038145,-0.039261,-0.040405,-0.041592,-0.042963,-0.044136,-0.045535,-0.046948,-0.048332,-0.050014,-0.051879,-0.053744,-0.055694,-0.057912,-0.060357,-0.06307,-0.065755,-0.068736,-0.071859,-0.075193,-0.078669,-0.082612,-0.086766,-0.091471,-0.096459,-0.101221,-0.106618,-0.111988,-0.117668,-0.123249,-0.128788,-0.134299,-0.139725,-0.144967,-0.150068,-0.154886,-0.159422,-0.16376,-0.168112,-0.172393,-0.176321,-0.18015,-0.183725,-0.186933,-0.189872,-0.192556,3
-0.329295,-0.32999,-0.330642,-0.331303,-0.33185,-0.332441,-0.332893,-0.333337,-0.333641,-0.333858,-0.333928,-0.33411,-0.333919,-0.333632,-0.333285,-0.332737,-0.332363,-0.331902,-0.33125,-0.330355,-0.329521,-0.328477,-0.327686,-0.326791,-0.325678,-0.324574,-0.323583,-0.322297,-0.320645,-0.319106,-0.317715,-0.316481,-0.315021,-0.313586,-0.312074,-0.310657,-0.309318,-0.307953,-0.306919,-0.305728,-0.304911,-0.303946,-0.303007,-0.302285,-0.301625,-0.301242,-0.300555,-0.300277,-0.299773,-0.299278,-0.298826,-0.29833,-0.297921,-0.297617,-0.297313,-0.297139,-0.296922,-0.296557,-0.296192,-0.296,-0.295548,-0.294992,-0.294253,-0.293575,-0.292758,-0.291888,-0.29121,-0.290506,-0.289672,-0.288855,-0.287898,-0.287055,-0.286238,-0.285595,-0.284934,-0.284195,-0.283395,-0.282726,-0.282022,-0.281318,-0.280622,-0.280005,-0.279405,-0.278797,-0.27824,-0.277667,-0.277049,-0.276467,-0.275789,-0.275311,-0.27472,-0.274111,-0.273564,-0.272781,-0.271912,-0.271043,-0.270095,-0.269261,-0.268435,-0.267765,-0.266992,-0.266366,-0.265627,-0.264871,-0.264045,-0.263149,-0.262489,-0.261567,-0.260454,-0.259116,-0.257516,-0.255743,-0.253969,-0.251961,-0.249806,-0.247563,-0.24519,-0.242912,-0.240539,-0.238087,-0.235923,-0.233897,-0.232054,-0.230159,-0.228577,-0.226925,-0.225352,-0.223839,-0.222336,-0.221006,-0.219884,-0.218563,-0.217311,-0.216033,-0.21472,-0.213582,-0.212426,-0.211435,-0.210522,-0.209566,-0.208653,-0.207775,-0.206801,-0.205897,-0.204889,-0.203985,-0.203185,-0.202376,-0.201455,-0.200464,-0.199508,-0.198256,-0.196926,-0.195561,-0.194109,-0.192666,-0.191284,-0.189711,-0.188233,-0.186746,-0.185329,-0.183808,-0.1822,-0.1806,-0.179044,-0.177523,-0.175845,-0.174089,-0.172438,-0.170569,-0.168552,-0.166639,-0.164518,-0.162232,-0.159807,-0.157242,-0.15466,-0.152061,-0.149445,3
-0.287444,-0.285638,-0.284186,-0.282592,-0.281158,-0.279565,-0.277936,-0.276236,-0.274289,-0.27204,-0.269544,-0.266693,-0.263772,-0.260886,-0.258,-0.25476,-0.251467,-0.248192,-0.244722,-0.241181,-0.237657,-0.234205,-0.230859,-0.227548,-0.224272,-0.220962,-0.217686,-0.214358,-0.211206,-0.208143,-0.205328,-0.202354,-0.199255,-0.19621,-0.193413,-0.190509,-0.187588,-0.184419,-0.181214,-0.177709,-0.175035,-0.172433,-0.1696,-0.166732,-0.163987,-0.160535,-0.157472,-0.154285,-0.150496,-0.146548,-0.14244,-0.138209,-0.133747,-0.128967,-0.124877,-0.120717,-0.116343,-0.111687,-0.106924,-0.102197,-0.097647,-0.092831,-0.087927,-0.083412,-0.079287,-0.075038,-0.070806,-0.067018,-0.063459,-0.060148,-0.056943,-0.053668,-0.050269,-0.04733,-0.044532,-0.042107,-0.039398,-0.036477,-0.033502,-0.030581,-0.027766,-0.024756,-0.02187,-0.019214,-0.016718,-0.014664,-0.012469,-0.010344,-0.008751,-0.006963,-0.005582,-0.004838,-0.004094,-0.00351,-0.002979,-0.002979,-0.002749,-0.002607,-0.002554,-0.002589,-0.002696,-0.002554,-0.002713,-0.002448,-0.002395,-0.002466,-0.001686,-0.000483,0.000633,0.001801,0.003271,0.004864,0.006245,0.007803,0.009963,0.012194,0.01462,0.017329,0.02025,0.02303,0.026075,0.029244,0.032449,0.035689,0.03861,0.041691,0.04424,0.046931,0.048755,0.050295,0.052172,0.053712,0.05573,0.057342,0.058581,0.060475,0.06198,0.06306,0.064193,0.065185,0.06646,0.068018,0.06977,0.072639,0.075277,0.078393,0.081544,0.084076,0.086626,0.089565,0.092681,0.09631,0.100081,0.103976,0.107836,0.112227,0.116494,0.121026,0.12547,0.129808,0.133844,0.138005,0.141652,0.144503,0.147601,0.150664,0.153886,0.15702,0.159605,0.162243,0.165147,0.167661,0.170175,0.172955,0.175734,0.178479,0.181152,0.18418,0.186995,3
-0.203371,-0.199935,-0.196399,-0.192834,-0.189113,-0.185368,-0.18149,-0.17764,-0.173683,-0.169791,-0.165816,-0.161883,-0.157899,-0.153956,-0.149875,-0.145845,-0.141736,-0.137696,-0.133634,-0.129603,-0.125633,-0.121603,-0.117591,-0.113547,-0.10954,-0.105546,-0.101419,-0.097181,-0.092925,-0.088535,-0.084154,-0.079667,-0.075254,-0.070721,-0.066115,-0.061706,-0.057376,-0.053088,-0.048822,-0.044635,-0.040453,-0.036422,-0.03247,-0.028537,-0.024774,-0.020988,-0.017271,-0.013615,-0.010087,-0.006578,-0.003202,0.000173,0.003544,0.006827,0.010092,0.013265,0.016322,0.019296,0.022335,0.025282,0.028127,0.031046,0.033864,0.036718,0.039618,0.042639,0.04565,0.048647,0.051636,0.05461,0.057658,0.060849,0.064114,0.067522,0.070985,0.074591,0.078381,0.082227,0.086253,0.090145,0.094004,0.097795,0.101475,0.105141,0.108687,0.112164,0.115484,0.118541,0.121483,0.124287,0.126814,0.129244,0.131568,0.133823,0.136069,0.13837,0.140611,0.142843,0.145029,0.147169,0.149276,0.151231,0.15314,0.154906,0.156599,0.1583,0.160002,0.161745,0.163479,0.165084,0.166665,0.168288,0.169893,0.171392,0.1729,0.174431,0.175939,0.177493,0.179148,0.180799,0.18256,0.184387,0.186263,0.188108,0.190008,0.191857,0.193724,0.195611,0.197455,0.19917,0.200854,0.202458,0.204054,0.205585,0.207079,0.208504,0.20985,0.211114,0.212373,0.213535,0.214646,0.21584,0.216993,0.218146,0.219327,0.220595,0.221701,0.222716,0.223712,0.2248,0.225948,0.227078,0.227991,0.228877,0.229785,0.230375,0.231168,0.232215,0.233197,0.234147,0.235074,0.235886,0.236531,0.237057,0.23756,0.237694,0.237735,0.23779,0.237804,0.237883,0.237989,0.238104,0.23821,0.238399,0.238662,0.238897,0.239132,0.239335,0.239464,3
0.207596,0.20558,0.203474,0.201114,0.198618,0.195849,0.192935,0.190057,0.187325,0.184747,0.182196,0.17989,0.177666,0.175523,0.173762,0.17201,0.170267,0.168615,0.166999,0.165338,0.16355,0.161734,0.159719,0.157431,0.154953,0.152248,0.149279,0.146229,0.142988,0.139539,0.136261,0.132912,0.129571,0.126276,0.122908,0.119721,0.116599,0.113521,0.110653,0.107739,0.105006,0.102192,0.099396,0.096546,0.093595,0.090681,0.087794,0.084817,0.081776,0.078589,0.075539,0.072407,0.069248,0.065926,0.062785,0.059671,0.056621,0.053707,0.050766,0.047806,0.044765,0.041633,0.038619,0.035433,0.032392,0.029396,0.026237,0.023123,0.019901,0.016524,0.013274,0.010024,0.00662,0.00327,-0.000016,-0.00362,-0.007306,-0.011309,-0.015521,-0.019906,-0.024327,-0.028902,-0.033786,-0.038552,-0.043445,-0.048447,-0.053603,-0.058732,-0.063689,-0.068419,-0.073057,-0.077506,-0.081899,-0.086066,-0.090078,-0.0938,-0.09745,-0.100881,-0.104231,-0.107381,-0.110422,-0.113427,-0.116205,-0.118865,-0.121316,-0.123658,-0.126036,-0.128451,-0.130857,-0.133398,-0.135922,-0.138682,-0.141541,-0.144637,-0.14795,-0.151291,-0.154641,-0.157972,-0.16134,-0.164481,-0.167431,-0.170273,-0.172869,-0.175275,-0.177435,-0.17936,-0.181057,-0.182555,-0.183872,-0.185106,-0.186368,-0.187448,-0.188474,-0.189654,-0.190789,-0.191851,-0.19295,-0.19423,-0.195736,-0.197452,-0.199195,-0.201229,-0.203199,-0.205395,-0.207647,-0.20998,-0.212367,-0.2148,-0.217033,-0.219276,-0.221454,-0.223497,-0.225349,-0.227191,-0.228816,-0.230214,-0.231422,-0.232529,-0.233473,-0.234336,-0.235008,-0.23557,-0.236269,-0.236832,-0.237431,-0.237976,-0.238575,-0.239093,-0.239483,-0.240146,-0.240636,-0.241253,-0.242016,-0.242905,-0.243731,-0.244576,-0.245365,-0.245946,-0.2464,3
0.172562,0.169224,0.165931,0.162756,0.159748,0.156785,0.153926,0.151144,0.148393,0.145728,0.143091,0.140466,0.13791,0.135313,0.13277,0.13029,0.12782,0.125512,0.123294,0.121153,0.119017,0.116867,0.11473,0.112598,0.110462,0.108204,0.105914,0.103475,0.100927,0.098335,0.095643,0.092919,0.090065,0.087102,0.08483,0.08258,0.080299,0.077973,0.075679,0.073339,0.071045,0.068682,0.066596,0.064726,0.063023,0.061447,0.059979,0.058353,0.056785,0.055277,0.053768,0.052282,0.050665,0.048981,0.047341,0.045738,0.044062,0.042291,0.04053,0.03871,0.036917,0.035006,0.033046,0.031086,0.029198,0.027332,0.025476,0.023782,0.022242,0.02067,0.019198,0.017757,0.016442,0.015101,0.013624,0.01212,0.01062,0.008936,0.006975,0.005065,0.003109,0.001144,-0.000838,-0.002754,-0.004416,-0.006073,-0.007519,-0.008946,-0.010129,-0.011295,-0.012365,-0.013553,-0.0148,-0.01587,-0.016986,-0.018137,-0.01933,-0.020635,-0.021904,-0.023309,-0.024592,-0.025974,-0.027379,-0.028553,-0.029754,-0.030581,-0.031511,-0.032351,-0.032912,-0.03321,-0.033508,-0.033711,-0.033851,-0.033919,-0.033987,-0.034009,-0.034068,-0.034095,-0.03414,-0.034393,-0.034723,-0.034994,-0.035441,-0.035987,-0.03662,-0.037284,-0.038024,-0.038566,-0.038643,-0.038666,-0.038295,-0.037826,-0.037329,-0.036877,-0.036385,-0.035987,-0.035509,-0.035084,-0.034601,-0.034127,-0.033725,-0.032988,-0.03246,-0.031891,-0.031367,-0.030581,-0.029389,-0.027857,-0.026109,-0.024104,-0.021931,-0.019791,-0.017744,-0.01568,-0.013657,-0.011715,-0.00989,-0.008151,-0.006484,-0.00498,-0.003553,-0.002216,-0.000875,0.000444,0.001741,0.003005,0.004338,0.005733,0.007097,0.00847,0.00992,0.011479,0.012987,0.014338,0.015634,0.01703,0.018267,0.019469,0.020489,3
0.183877,0.187152,0.190178,0.192827,0.195525,0.198135,0.200724,0.203364,0.206042,0.208781,0.211737,0.214684,0.217671,0.220846,0.22405,0.227305,0.230688,0.23426,0.237871,0.241641,0.245481,0.249608,0.253994,0.258538,0.263201,0.268013,0.272805,0.277707,0.282519,0.287281,0.292162,0.296974,0.301677,0.306261,0.310666,0.315032,0.319258,0.323247,0.327186,0.331065,0.334825,0.338397,0.342058,0.34561,0.349113,0.352595,0.356018,0.359491,0.362993,0.366416,0.36971,0.372915,0.376288,0.379771,0.383174,0.386557,0.389881,0.393145,0.39629,0.399296,0.402342,0.40522,0.407889,0.410567,0.412701,0.414467,0.416004,0.417215,0.418038,0.418912,0.419427,0.419864,0.419993,0.419993,0.419844,0.419606,0.41914,0.418554,0.41781,0.416907,0.415796,0.414754,0.413752,0.412631,0.411609,0.410528,0.409476,0.408494,0.40767,0.406857,0.406192,0.405537,0.404912,0.404029,0.403186,0.401985,0.400983,0.399902,0.398701,0.39761,0.39625,0.394931,0.393572,0.392113,0.390407,0.38877,0.386904,0.384811,0.382608,0.380396,0.377995,0.375514,0.372994,0.370295,0.367676,0.364977,0.362199,0.359272,0.355939,0.352357,0.348765,0.345184,0.341443,0.337822,0.333992,0.330579,0.327106,0.323832,0.320796,0.31783,0.315081,0.312422,0.309962,0.307481,0.305299,0.303136,0.300715,0.298433,0.296042,0.293432,0.290793,0.288154,0.285465,0.282846,0.279959,0.277369,0.274512,0.271952,0.269382,0.266793,0.264352,0.261594,0.259064,0.256504,0.254063,0.251335,0.248973,0.246424,0.244013,0.24187,0.239816,0.237851,0.235718,0.233635,0.231402,0.2292,0.226918,0.224556,0.222254,0.219705,0.217234,0.214605,0.211698,0.208612,0.205397,0.201905,0.198194,0.194216,0.190118,3
