@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute target {1,2}

@data
0.362924,0.359667,0.356386,0.353078,0.34965,0.345954,0.342051,0.338098,0.334272,0.330677,0.327279,0.324015,0.320804,0.317612,0.314392,0.311028,0.307342,0.303031,0.297914,0.29223,0.286124,0.279256,0.271362,0.262562,0.252873,0.242377,0.231685,0.220987,0.209886,0.197852,0.184371,0.169332,0.153053,0.135705,0.11682,0.096132,0.07424,0.052141,0.030401,0.008999,-0.012578,-0.034959,-0.058262,-0.081908,-0.105167,-0.12746,-0.148829,-0.169829,-0.190663,-0.210366,-0.227637,-0.242593,-0.256577,-0.270856,-0.285741,-0.300524,-0.314406,-0.32701,-0.338479,-0.349132,-0.359203,-0.368839,-0.378122,-0.387139,-0.396057,-0.405026,-0.414025,-0.42284,-0.431188,-0.438782,2
0.365156,0.361715,0.358013,0.35408,0.349806,0.345022,0.339643,0.333731,0.327577,0.321579,0.31597,0.310762,0.305855,0.301233,0.296912,0.292806,0.28875,0.284488,0.279718,0.274278,0.268066,0.260729,0.25178,0.240858,0.22763,0.212423,0.196173,0.179476,0.16299,0.147103,0.131316,0.114927,0.097967,0.080817,0.063108,0.044291,0.024583,0.004357,-0.016461,-0.038211,-0.061217,-0.085439,-0.110229,-0.13455,-0.157698,-0.179292,-0.199339,-0.21816,-0.235913,-0.252075,-0.265952,-0.278019,-0.289609,-0.301769,-0.314766,-0.328175,-0.341405,-0.354036,-0.366074,-0.377685,-0.389064,-0.400432,-0.411881,-0.42328,-0.434305,-0.444556,-0.453831,-0.462204,-0.469839,-0.476721,2
0.366141,0.362549,0.35875,0.354728,0.350285,0.345298,0.339696,0.333557,0.327136,0.320791,0.314779,0.309136,0.30381,0.298698,0.293802,0.289124,0.284448,0.279556,0.274243,0.268345,0.261693,0.253907,0.244549,0.233182,0.219521,0.203844,0.187124,0.16997,0.153021,0.136918,0.12109,0.104781,0.087973,0.070935,0.053342,0.0347,0.015095,-0.005201,-0.026178,-0.048089,-0.071217,-0.095527,-0.12039,-0.144763,-0.16799,-0.189732,-0.209917,-0.228813,-0.246624,-0.262847,-0.276787,-0.288871,-0.300371,-0.312341,-0.325062,-0.338108,-0.350923,-0.36318,-0.37488,-0.386175,-0.397259,-0.408336,-0.419509,-0.430636,-0.441373,-0.45132,-0.46026,-0.468288,-0.47559,-0.482213,2
0.358848,0.355278,0.351273,0.346856,0.341988,0.336435,0.329965,0.322721,0.315026,0.307322,0.300043,0.293277,0.286902,0.280852,0.27516,0.269804,0.264713,0.259614,0.254118,0.248065,0.241217,0.233066,0.223029,0.21042,0.194758,0.176551,0.156997,0.136876,0.117309,0.09923,0.082194,0.065128,0.047941,0.03103,0.014001,-0.003723,-0.022167,-0.041368,-0.061702,-0.083524,-0.106964,-0.131754,-0.156922,-0.181166,-0.203862,-0.224819,-0.243957,-0.26144,-0.277396,-0.291458,-0.303295,-0.3136,-0.323611,-0.334198,-0.345564,-0.357413,-0.369337,-0.381061,-0.392529,-0.4038,-0.415032,-0.426428,-0.438079,-0.449791,-0.460968,-0.470917,-0.479362,-0.486562,-0.492934,-0.49863,2
0.358377,0.3547,0.350716,0.346269,0.341302,0.335662,0.329185,0.321901,0.314128,0.306368,0.29904,0.292225,0.28576,0.279564,0.273699,0.268181,0.262889,0.257565,0.251907,0.245673,0.238606,0.230266,0.220113,0.207512,0.191895,0.173624,0.154007,0.133998,0.114592,0.096725,0.079972,0.06316,0.046053,0.029185,0.012249,-0.005404,-0.023796,-0.043033,-0.063442,-0.085295,-0.108762,-0.133553,-0.158732,-0.183043,-0.205784,-0.226794,-0.246036,-0.263632,-0.279713,-0.293912,-0.30584,-0.316197,-0.326235,-0.336801,-0.34812,-0.3599,-0.371735,-0.383381,-0.394768,-0.405957,-0.417091,-0.428381,-0.439933,-0.451526,-0.462586,-0.472442,-0.480791,-0.487874,-0.494144,-0.49978,2
0.339328,0.336501,0.333874,0.331316,0.328689,0.325989,0.323217,0.320433,0.317862,0.315718,0.313976,0.312598,0.31145,0.310443,0.309544,0.30858,0.307292,0.305413,0.302692,0.299288,0.295426,0.290886,0.285341,0.278941,0.271729,0.263691,0.255293,0.246702,0.237773,0.228025,0.216684,0.203681,0.189531,0.174615,0.158519,0.141045,0.122727,0.104253,0.086075,0.068211,0.050116,0.031503,0.012459,-0.006391,-0.024346,-0.040809,-0.055805,-0.070009,-0.08392,-0.096893,-0.107849,-0.117031,-0.126087,-0.136377,-0.148422,-0.161507,-0.174761,-0.187583,-0.199924,-0.212055,-0.224084,-0.235997,-0.247832,-0.259588,-0.271368,-0.283209,-0.294978,-0.306515,-0.317588,-0.327929,2
0.334534,0.330138,0.32671,0.323989,0.321713,0.319679,0.317934,0.316314,0.315045,0.314195,0.313586,0.313296,0.31306,0.312903,0.312763,0.312391,0.311728,0.310491,0.308405,0.305717,0.302672,0.299014,0.294363,0.289176,0.283449,0.277107,0.270969,0.264562,0.257629,0.249545,0.239642,0.227803,0.21447,0.200028,0.18394,0.165996,0.14679,0.127285,0.108346,0.090261,0.072398,0.054444,0.03617,0.017806,-0.000075,-0.016885,-0.032718,-0.048143,-0.063633,-0.078358,-0.09102,-0.101684,-0.111919,-0.123179,-0.136,-0.149554,-0.162929,-0.175649,-0.187726,-0.199395,-0.210784,-0.221856,-0.232706,-0.243399,-0.254067,-0.265025,-0.27628,-0.287613,-0.29867,-0.309016,2
0.344824,0.343044,0.341184,0.339423,0.337604,0.335457,0.33285,0.330267,0.32791,0.325943,0.324456,0.323539,0.323166,0.323258,0.323622,0.324078,0.32441,0.324299,0.323433,0.321757,0.319285,0.315698,0.310741,0.304515,0.296795,0.287511,0.277184,0.266515,0.255672,0.244425,0.232187,0.218732,0.204485,0.189659,0.173897,0.156801,0.138752,0.120276,0.10154,0.082523,0.062864,0.042399,0.021454,0.001144,-0.017754,-0.034756,-0.050103,-0.064451,-0.077868,-0.089919,-0.099953,-0.108548,-0.117287,-0.12734,-0.139299,-0.152582,-0.166397,-0.180005,-0.19342,-0.206783,-0.220145,-0.233656,-0.247252,-0.260788,-0.27421,-0.287345,-0.300107,-0.312401,-0.324133,-0.335209,2
0.351925,0.348654,0.345481,0.342416,0.339295,0.335905,0.33231,0.328824,0.325575,0.322645,0.320014,0.317681,0.315539,0.313489,0.311449,0.309307,0.306921,0.30396,0.300151,0.295677,0.290734,0.285074,0.278407,0.270967,0.262765,0.253854,0.244868,0.235592,0.225728,0.215009,0.202987,0.189158,0.173912,0.157692,0.140119,0.120926,0.100588,0.079934,0.059462,0.039258,0.01883,-0.002137,-0.02359,-0.04496,-0.065575,-0.084911,-0.103088,-0.120665,-0.137865,-0.153944,-0.16781,-0.1797,-0.191059,-0.203134,-0.216353,-0.230095,-0.243563,-0.256292,-0.268385,-0.280075,-0.2915,-0.302744,-0.31382,-0.324713,-0.335533,-0.346368,-0.357144,-0.367688,-0.377767,-0.387145,2
0.357559,0.354385,0.351146,0.348019,0.344789,0.341188,0.337155,0.333106,0.329181,0.325485,0.322065,0.318913,0.316012,0.31331,0.310738,0.308152,0.305374,0.302139,0.298175,0.293557,0.288474,0.282582,0.275563,0.267654,0.258633,0.248414,0.237772,0.227004,0.2159,0.20423,0.191522,0.177497,0.162367,0.146302,0.128917,0.109927,0.089775,0.06923,0.04863,0.028044,0.007123,-0.014476,-0.036623,-0.058475,-0.079342,-0.098747,-0.116836,-0.134201,-0.15098,-0.166497,-0.179795,-0.191205,-0.202107,-0.213707,-0.226498,-0.239924,-0.253204,-0.265842,-0.277981,-0.289843,-0.301542,-0.313189,-0.324705,-0.336039,-0.347241,-0.358264,-0.369066,-0.379534,-0.389515,-0.398845,2
0.344367,0.340621,0.336963,0.333434,0.329903,0.326125,0.322112,0.318142,0.314368,0.310873,0.307644,0.304633,0.301754,0.298963,0.296187,0.293333,0.290237,0.286584,0.282101,0.276998,0.271532,0.26551,0.258651,0.251212,0.243137,0.23433,0.22542,0.216482,0.207132,0.196816,0.185052,0.171743,0.157214,0.141644,0.124707,0.10622,0.086674,0.066921,0.047411,0.028268,0.009036,-0.010628,-0.030669,-0.050429,-0.069303,-0.086734,-0.102818,-0.118228,-0.133261,-0.147217,-0.159035,-0.168993,-0.178576,-0.18905,-0.200903,-0.213495,-0.22607,-0.238093,-0.249643,-0.260964,-0.272118,-0.283164,-0.294114,-0.304933,-0.315728,-0.326575,-0.337405,-0.348036,-0.35823,-0.367752,2
0.318454,0.316153,0.313963,0.311901,0.309817,0.307491,0.304965,0.302447,0.300053,0.29791,0.295958,0.294198,0.292552,0.290993,0.289465,0.287889,0.286095,0.283717,0.280494,0.276805,0.272986,0.268564,0.26335,0.257722,0.251663,0.245154,0.238367,0.231349,0.223792,0.215323,0.205364,0.193593,0.1806,0.166771,0.151677,0.135078,0.117447,0.099676,0.082309,0.065516,0.048855,0.031967,0.014929,-0.001511,-0.016769,-0.030319,-0.042336,-0.053501,-0.064262,-0.074166,-0.082141,-0.088499,-0.094926,-0.102691,-0.11241,-0.123407,-0.134908,-0.146266,-0.157437,-0.168608,-0.17978,-0.190938,-0.202084,-0.213183,-0.224339,-0.235644,-0.247032,-0.25832,-0.269274,-0.279646,2
0.36056,0.357396,0.354201,0.350995,0.347709,0.344108,0.340209,0.336257,0.332446,0.328849,0.325494,0.322379,0.319404,0.316502,0.313603,0.310615,0.307389,0.303623,0.299073,0.293929,0.2884,0.282228,0.275087,0.267083,0.258193,0.248418,0.238463,0.228437,0.218027,0.206849,0.194397,0.180388,0.165059,0.148683,0.13089,0.111321,0.090465,0.069215,0.04804,0.026986,0.005592,-0.01657,-0.039494,-0.062576,-0.085138,-0.106621,-0.127018,-0.146872,-0.166435,-0.184871,-0.200984,-0.214876,-0.227874,-0.241216,-0.255272,-0.269453,-0.283032,-0.295669,-0.307518,-0.318867,-0.329876,-0.340626,-0.35117,-0.361504,-0.371712,-0.381886,-0.391971,-0.401808,-0.411186,-0.419847,2
0.363855,0.360601,0.357382,0.354155,0.350766,0.347057,0.343002,0.338786,0.334611,0.330607,0.326805,0.323205,0.319734,0.316315,0.31293,0.3095,0.305837,0.301634,0.296654,0.29113,0.285199,0.278392,0.270496,0.261687,0.251929,0.241287,0.230186,0.218964,0.207456,0.195432,0.182264,0.167564,0.151833,0.135338,0.117555,0.098078,0.077417,0.056386,0.03539,0.014447,-0.006837,-0.028852,-0.051515,-0.07409,-0.095911,-0.116468,-0.135795,-0.154405,-0.172561,-0.189533,-0.204214,-0.216742,-0.228437,-0.240547,-0.253506,-0.266783,-0.279716,-0.291934,-0.303543,-0.314777,-0.32576,-0.336566,-0.347229,-0.357739,-0.368126,-0.37841,-0.388523,-0.398335,-0.407695,-0.416408,2
0.345122,0.341267,0.337407,0.333578,0.329661,0.325435,0.320926,0.316348,0.311883,0.307637,0.303617,0.299819,0.296169,0.292618,0.289108,0.285524,0.281748,0.277513,0.272532,0.267016,0.261249,0.25496,0.247778,0.239891,0.23123,0.221751,0.21216,0.202476,0.192358,0.181536,0.16966,0.156279,0.141631,0.126135,0.109357,0.091044,0.071702,0.052098,0.032671,0.013542,-0.005785,-0.025628,-0.045845,-0.065751,-0.084694,-0.102157,-0.118217,-0.133458,-0.148225,-0.161876,-0.173393,-0.18307,-0.1924,-0.202635,-0.214264,-0.226675,-0.239108,-0.251023,-0.262488,-0.273742,-0.284857,-0.295884,-0.30686,-0.317723,-0.328513,-0.339254,-0.349865,-0.360192,-0.370048,-0.379216,2
0.309273,0.307114,0.304981,0.302928,0.300873,0.298645,0.296289,0.293961,0.291822,0.290008,0.288463,0.287177,0.286068,0.285094,0.284243,0.283367,0.282268,0.280654,0.278319,0.275522,0.272445,0.268917,0.264677,0.259943,0.254738,0.248983,0.243097,0.236968,0.23025,0.222616,0.21339,0.202415,0.190157,0.176934,0.162448,0.146558,0.129639,0.112556,0.09586,0.079804,0.06392,0.047898,0.031828,0.016326,0.002036,-0.010481,-0.021481,-0.031684,-0.041488,-0.050408,-0.057529,-0.063187,-0.069008,-0.076271,-0.085593,-0.096335,-0.10774,-0.119117,-0.130442,-0.141896,-0.153438,-0.16502,-0.176608,-0.188129,-0.199693,-0.21138,-0.223119,-0.234728,-0.245996,-0.256716,2
0.357785,0.354609,0.351445,0.348306,0.345087,0.341592,0.337828,0.334015,0.330329,0.326903,0.323713,0.320729,0.317918,0.31519,0.312464,0.309659,0.306612,0.303016,0.298609,0.293531,0.287913,0.281535,0.274157,0.265905,0.256771,0.246725,0.236226,0.225616,0.214662,0.202924,0.189853,0.17508,0.159178,0.142591,0.12488,0.1057,0.085546,0.065239,0.045091,0.025195,0.005166,-0.015315,-0.036091,-0.056451,-0.075839,-0.093799,-0.11046,-0.126375,-0.141773,-0.156013,-0.168126,-0.178387,-0.188217,-0.198844,-0.210726,-0.223298,-0.23586,-0.24791,-0.2595,-0.270882,-0.282145,-0.29333,-0.304447,-0.315448,-0.326386,-0.337297,-0.34809,-0.358606,-0.368659,-0.378045,2
0.352878,0.347855,0.343674,0.340138,0.336768,0.333147,0.329106,0.324816,0.320525,0.316363,0.312385,0.308568,0.3049,0.301338,0.297869,0.294404,0.290718,0.28653,0.281602,0.276105,0.270214,0.263637,0.256089,0.247704,0.238343,0.227885,0.2169,0.205785,0.194496,0.182893,0.170325,0.156442,0.141583,0.125976,0.109214,0.090992,0.071672,0.052062,0.032527,0.013151,-0.006419,-0.026538,-0.047052,-0.067127,-0.086077,-0.103431,-0.119307,-0.13429,-0.148665,-0.161813,-0.17278,-0.181905,-0.190648,-0.20024,-0.211212,-0.223039,-0.235093,-0.246877,-0.258409,-0.269843,-0.281216,-0.292604,-0.304012,-0.315345,-0.326589,-0.337689,-0.34855,-0.359064,-0.369105,-0.378501,2
0.366259,0.362763,0.359244,0.355742,0.352142,0.348288,0.344116,0.339816,0.335639,0.331762,0.328146,0.324714,0.321432,0.318225,0.315055,0.311837,0.308364,0.30432,0.299491,0.294071,0.288207,0.281521,0.273781,0.265007,0.255168,0.244439,0.233193,0.221866,0.210283,0.198013,0.184496,0.169624,0.153796,0.137183,0.119341,0.099916,0.079345,0.05847,0.037719,0.017127,-0.003767,-0.025384,-0.047663,-0.069879,-0.091302,-0.11145,-0.130423,-0.148816,-0.166863,-0.183752,-0.198357,-0.21092,-0.222939,-0.235675,-0.249524,-0.263739,-0.277406,-0.290072,-0.301902,-0.313228,-0.324247,-0.335059,-0.34568,-0.356086,-0.366357,-0.37652,-0.386513,-0.396194,-0.405353,-0.413787,2
0.339211,0.336487,0.333796,0.331277,0.328726,0.325828,0.32248,0.31908,0.315773,0.312628,0.309657,0.306811,0.304122,0.301523,0.298954,0.296352,0.293538,0.290199,0.286037,0.281355,0.276458,0.270907,0.264481,0.257453,0.249693,0.241055,0.232032,0.223043,0.213902,0.203995,0.192605,0.179888,0.166147,0.151494,0.13541,0.117725,0.099029,0.080075,0.061282,0.042831,0.024374,0.005502,-0.013748,-0.03255,-0.050195,-0.066176,-0.080718,-0.094489,-0.107736,-0.119866,-0.129888,-0.138216,-0.146316,-0.15546,-0.166269,-0.178142,-0.190303,-0.202134,-0.213674,-0.225117,-0.236528,-0.247955,-0.259307,-0.270521,-0.281697,-0.292872,-0.304042,-0.315032,-0.32562,-0.335636,2
0.36799,0.364786,0.361663,0.358689,0.355643,0.352201,0.348348,0.344572,0.340933,0.337554,0.334425,0.331577,0.329012,0.326551,0.324113,0.321646,0.31895,0.315654,0.311488,0.306615,0.301214,0.294929,0.287604,0.279327,0.269956,0.259578,0.248543,0.23744,0.226142,0.214164,0.200877,0.186358,0.170901,0.15469,0.137223,0.118189,0.098205,0.077913,0.057574,0.037419,0.017156,-0.00378,-0.025375,-0.046694,-0.067082,-0.086074,-0.103947,-0.121254,-0.137953,-0.15338,-0.166626,-0.177996,-0.188812,-0.200343,-0.213134,-0.22661,-0.239939,-0.252577,-0.264701,-0.276531,-0.28821,-0.29986,-0.311366,-0.322698,-0.333943,-0.345111,-0.356216,-0.367067,-0.377434,-0.38714,2
0.335414,0.332475,0.329784,0.327483,0.325191,0.322588,0.319712,0.317114,0.314743,0.312675,0.310817,0.309221,0.307978,0.306857,0.305767,0.304639,0.303146,0.300956,0.29794,0.294271,0.290073,0.284955,0.27888,0.271968,0.26415,0.255606,0.246229,0.236755,0.227101,0.216678,0.204796,0.191806,0.178183,0.164052,0.14895,0.132601,0.115511,0.098428,0.081573,0.065245,0.049138,0.032764,0.016194,0.000481,-0.01383,-0.026315,-0.037433,-0.047767,-0.057231,-0.065588,-0.072351,-0.078065,-0.084009,-0.091316,-0.100736,-0.111676,-0.123289,-0.134783,-0.146218,-0.157714,-0.169311,-0.181082,-0.192841,-0.204501,-0.216195,-0.227973,-0.239846,-0.251624,-0.263086,-0.274047,2
0.350721,0.347675,0.344715,0.342121,0.339618,0.336806,0.333743,0.330997,0.328433,0.326283,0.324525,0.323218,0.32238,0.321685,0.321097,0.320573,0.319744,0.318231,0.315791,0.312576,0.308729,0.303775,0.297671,0.290429,0.281948,0.272566,0.262294,0.252017,0.241562,0.230522,0.218253,0.204832,0.190722,0.176186,0.16077,0.143975,0.126498,0.108888,0.091201,0.073696,0.056049,0.037759,0.018854,0.00054,-0.016443,-0.031611,-0.045384,-0.058343,-0.070456,-0.081386,-0.090489,-0.098251,-0.10602,-0.115,-0.125885,-0.138077,-0.150763,-0.16322,-0.175538,-0.187892,-0.200341,-0.212985,-0.225645,-0.238198,-0.250713,-0.263167,-0.275556,-0.287694,-0.299373,-0.310462,2
0.339568,0.340622,0.341578,0.342306,0.342962,0.343467,0.343986,0.34453,0.345274,0.346768,0.348976,0.352147,0.355978,0.360335,0.365146,0.370237,0.375249,0.379686,0.383198,0.385587,0.386982,0.38688,0.384793,0.38099,0.37504,0.367126,0.358111,0.348223,0.33789,0.327192,0.315283,0.301666,0.286945,0.271694,0.255666,0.238416,0.220019,0.200962,0.181436,0.161127,0.139632,0.117148,0.094318,0.071975,0.050696,0.030786,0.012163,-0.005439,-0.022334,-0.037948,-0.051433,-0.063314,-0.07516,-0.088014,-0.102414,-0.117785,-0.133456,-0.148875,-0.163911,-0.178775,-0.193518,-0.208115,-0.222707,-0.237291,-0.251718,-0.265881,-0.279595,-0.292734,-0.305324,-0.317244,2
0.353943,0.347237,0.340901,0.335021,0.329538,0.324221,0.318988,0.313774,0.308625,0.30381,0.299419,0.295431,0.291706,0.288194,0.284844,0.281543,0.278134,0.274355,0.269919,0.26481,0.259091,0.252524,0.244771,0.235688,0.225067,0.213185,0.20068,0.187864,0.174981,0.161944,0.148297,0.133655,0.118152,0.102102,0.085098,0.066768,0.047436,0.027679,0.007785,-0.012361,-0.033215,-0.054834,-0.076792,-0.098318,-0.118801,-0.137841,-0.155488,-0.172139,-0.188081,-0.202728,-0.215217,-0.225928,-0.236309,-0.247511,-0.259913,-0.27288,-0.285743,-0.298102,-0.309959,-0.32154,-0.332958,-0.344277,-0.355601,-0.366846,-0.377875,-0.388536,-0.39866,-0.408211,-0.417198,-0.425476,2
0.364795,0.361447,0.358112,0.354906,0.351646,0.347989,0.343932,0.339972,0.336164,0.332636,0.329454,0.326601,0.324032,0.321589,0.319203,0.316769,0.314095,0.310868,0.306751,0.301916,0.296588,0.290441,0.283254,0.274894,0.26534,0.25492,0.244103,0.233309,0.222195,0.210361,0.197211,0.182891,0.167691,0.151672,0.134412,0.115574,0.095606,0.075268,0.054952,0.034836,0.014592,-0.00631,-0.027923,-0.049363,-0.069877,-0.088974,-0.106932,-0.12433,-0.141169,-0.15675,-0.170124,-0.181631,-0.19268,-0.204507,-0.217635,-0.231447,-0.245105,-0.258005,-0.270303,-0.282268,-0.294038,-0.30573,-0.317257,-0.328576,-0.339785,-0.350911,-0.36195,-0.372713,-0.382954,-0.392492,2
0.332985,0.330481,0.32796,0.325701,0.323534,0.321035,0.318105,0.315417,0.312984,0.310875,0.309066,0.307482,0.306218,0.305107,0.30406,0.302984,0.301629,0.299673,0.296821,0.293343,0.289483,0.284814,0.27931,0.272913,0.265557,0.257396,0.248453,0.239849,0.230819,0.220731,0.209131,0.196359,0.182988,0.169079,0.154157,0.137721,0.120455,0.103219,0.086131,0.069425,0.052954,0.036254,0.019325,0.003232,-0.011452,-0.024259,-0.035609,-0.046204,-0.05594,-0.064487,-0.071373,-0.077245,-0.083472,-0.091115,-0.100893,-0.112206,-0.12422,-0.136064,-0.147817,-0.159638,-0.171534,-0.183576,-0.195597,-0.207488,-0.219403,-0.231372,-0.243433,-0.255402,-0.267016,-0.278131,2
0.350318,0.34776,0.345158,0.342729,0.340351,0.337683,0.334645,0.331858,0.32931,0.32719,0.325495,0.324252,0.323468,0.322888,0.322403,0.321929,0.321197,0.319845,0.317525,0.314399,0.310724,0.306045,0.300286,0.293265,0.2849,0.275563,0.265478,0.255528,0.245254,0.234395,0.222212,0.208821,0.194792,0.180283,0.164861,0.14798,0.130164,0.112187,0.094111,0.076126,0.058026,0.039298,0.019995,0.001201,-0.0163,-0.031949,-0.046157,-0.059595,-0.072168,-0.083487,-0.092916,-0.101,-0.109195,-0.1186,-0.129857,-0.1424,-0.155433,-0.168189,-0.180734,-0.193289,-0.205926,-0.218704,-0.231493,-0.244158,-0.256765,-0.269287,-0.281704,-0.293865,-0.305584,-0.316692,2
0.33526,0.33448,0.333988,0.333662,0.333405,0.333068,0.332715,0.332493,0.332595,0.333484,0.335249,0.338076,0.34162,0.345714,0.350377,0.355402,0.360402,0.36495,0.368606,0.371233,0.3729,0.373105,0.371335,0.367865,0.362558,0.355117,0.346207,0.337047,0.32774,0.317518,0.306317,0.293934,0.280363,0.266214,0.251149,0.234702,0.217182,0.198997,0.180179,0.160541,0.13971,0.117702,0.095149,0.072996,0.051759,0.031757,0.013036,-0.004821,-0.022098,-0.038186,-0.052308,-0.064899,-0.077581,-0.091239,-0.106173,-0.121843,-0.137732,-0.153244,-0.168334,-0.183267,-0.198023,-0.212667,-0.22736,-0.241982,-0.256396,-0.270468,-0.283954,-0.296814,-0.30908,-0.320604,2
0.279829,0.28038,0.28095,0.281573,0.282314,0.282982,0.283676,0.284811,0.286326,0.288607,0.291461,0.294863,0.29883,0.303322,0.308142,0.313143,0.31799,0.322234,0.325686,0.328409,0.330394,0.331392,0.331378,0.33057,0.329005,0.326452,0.323075,0.318974,0.313736,0.306929,0.297896,0.286779,0.274557,0.261577,0.247625,0.232703,0.217249,0.202022,0.18717,0.172723,0.158248,0.143423,0.12842,0.114096,0.100901,0.089154,0.078498,0.068429,0.058882,0.050325,0.043451,0.037566,0.031067,0.022865,0.012259,-0.000022,-0.01325,-0.026484,-0.039584,-0.052717,-0.065881,-0.079117,-0.092432,-0.105708,-0.11909,-0.132671,-0.146388,-0.159997,-0.173149,-0.185651,2
0.305344,0.303076,0.300926,0.298933,0.297013,0.295026,0.292989,0.291037,0.289286,0.287955,0.286938,0.286137,0.285442,0.284821,0.284176,0.283451,0.28244,0.280814,0.278427,0.275427,0.272022,0.268055,0.263598,0.258917,0.253731,0.248064,0.24232,0.236292,0.229586,0.221584,0.211816,0.200247,0.187213,0.173256,0.158183,0.141779,0.124534,0.107342,0.090717,0.074828,0.059205,0.043614,0.027985,0.012918,-0.001088,-0.01351,-0.024655,-0.03515,-0.045271,-0.054567,-0.062128,-0.068251,-0.074504,-0.082164,-0.091859,-0.102885,-0.114555,-0.126055,-0.137291,-0.148502,-0.159662,-0.170801,-0.181952,-0.193014,-0.204148,-0.215542,-0.227137,-0.238691,-0.249955,-0.26066,2
0.344363,0.343135,0.342125,0.341333,0.340512,0.33967,0.338789,0.338049,0.337656,0.337625,0.337867,0.338438,0.339274,0.340085,0.340839,0.341579,0.342099,0.342024,0.341081,0.339458,0.337349,0.334549,0.33096,0.326789,0.321802,0.315788,0.309526,0.303154,0.296092,0.287437,0.276202,0.263146,0.248645,0.232787,0.215194,0.19555,0.174607,0.153401,0.132588,0.112414,0.092328,0.071785,0.050502,0.028895,0.0076,-0.012859,-0.032658,-0.052427,-0.072363,-0.091495,-0.108306,-0.122795,-0.136403,-0.150658,-0.16602,-0.181602,-0.196573,-0.210443,-0.22342,-0.235768,-0.247572,-0.258986,-0.270108,-0.280922,-0.291645,-0.302669,-0.314045,-0.325442,-0.336518,-0.346904,2
0.354337,0.35258,0.350865,0.349167,0.347276,0.345112,0.342722,0.340246,0.337871,0.335901,0.334284,0.332957,0.331938,0.331178,0.330485,0.329714,0.328696,0.327092,0.324666,0.321485,0.317745,0.31305,0.307132,0.30023,0.292186,0.283127,0.273513,0.263407,0.252763,0.241272,0.228338,0.213609,0.197641,0.18088,0.162869,0.143269,0.122532,0.101487,0.080558,0.059684,0.038393,0.016449,-0.005997,-0.028309,-0.049815,-0.069972,-0.088841,-0.10701,-0.124767,-0.141334,-0.155555,-0.167663,-0.179079,-0.191032,-0.204058,-0.217617,-0.231131,-0.244159,-0.256678,-0.268902,-0.280878,-0.292703,-0.304487,-0.316145,-0.327691,-0.339165,-0.350485,-0.361543,-0.372157,-0.382084,2
0.327734,0.329358,0.330848,0.332407,0.334084,0.335619,0.336978,0.338556,0.340514,0.343238,0.346666,0.350906,0.355709,0.360941,0.366551,0.372278,0.377899,0.382981,0.386945,0.389945,0.392168,0.393064,0.39247,0.390274,0.386512,0.381354,0.374912,0.367644,0.359873,0.350782,0.339702,0.326379,0.31151,0.295684,0.278582,0.260128,0.240569,0.22057,0.200518,0.18013,0.158942,0.136863,0.114229,0.091887,0.070406,0.050136,0.030949,0.012475,-0.005498,-0.022307,-0.037004,-0.049993,-0.062677,-0.076207,-0.091114,-0.106737,-0.122342,-0.137376,-0.151784,-0.165862,-0.179749,-0.193432,-0.206968,-0.220402,-0.233764,-0.247077,-0.260274,-0.273195,-0.285623,-0.297368,2
