@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute target {1,2,3}

@data
0.458367,0.475823,0.497497,0.522813,0.547888,0.574362,0.599936,0.624461,0.642249,0.653741,0.66036,0.663144,0.663153,0.665861,0.673944,0.686796,0.704564,0.72824,0.753522,0.776437,0.799023,0.821001,0.84317,0.861084,0.871213,0.866274,0.824566,0.77379,0.712767,0.642467,0.561835,0.471938,0.374996,0.275073,0.175385,0.076033,-0.022009,-0.120419,-0.218971,-0.31906,-0.418087,-0.518773,-0.617799,-0.712066,-0.797035,-0.872087,-0.936557,-0.992957,-1.038212,-1.075731,-1.103868,-1.103868,-1.103868,-1.103868,-1.103868,-1.103868,3
0.453458,0.465012,0.483066,0.502807,0.522928,0.542943,0.562415,0.580523,0.597534,0.611412,0.61633,0.617031,0.615376,0.616743,0.622983,0.634987,0.658175,0.685102,0.712315,0.73654,0.760699,0.78505,0.809165,0.830221,0.840961,0.839886,0.80497,0.760942,0.707594,0.644807,0.572832,0.491671,0.400992,0.301687,0.19864,0.099078,0.001748,-0.096122,-0.195647,-0.295547,-0.397427,-0.501183,-0.602971,-0.69667,-0.780117,-0.85389,-0.917998,-0.972454,-1.016573,-1.051185,-1.077787,-1.077787,-1.077787,-1.077787,-1.077787,-1.077787,3
0.430546,0.4468,0.469261,0.494995,0.523709,0.553214,0.581349,0.606544,0.626127,0.632565,0.629809,0.625122,0.624488,0.626885,0.635781,0.649882,0.675265,0.712019,0.750001,0.784898,0.818651,0.84492,0.870473,0.890665,0.898936,0.895326,0.851398,0.798316,0.735242,0.662892,0.58056,0.489029,0.391687,0.290204,0.194969,0.103353,0.009946,-0.085211,-0.183098,-0.283701,-0.385092,-0.49002,-0.595707,-0.694651,-0.783072,-0.861991,-0.930391,-0.988548,-1.036011,-1.073882,-1.104893,-1.104893,-1.104893,-1.104893,-1.104893,-1.104893,3
0.443729,0.464334,0.491889,0.522438,0.547765,0.5724,0.597159,0.623535,0.642939,0.650956,0.65459,0.653739,0.651199,0.653396,0.66234,0.678234,0.698257,0.716415,0.738785,0.763387,0.79222,0.827406,0.862342,0.886821,0.896317,0.889747,0.841182,0.783358,0.715289,0.642509,0.560146,0.468447,0.366527,0.264432,0.166971,0.070533,-0.025339,-0.123044,-0.222864,-0.324141,-0.426531,-0.525852,-0.616964,-0.704565,-0.78486,-0.858633,-0.92798,-0.988577,-1.038784,-1.078832,-1.111231,-1.111231,-1.111231,-1.111231,-1.111231,-1.111231,3
0.471835,0.48184,0.497798,0.519375,0.541143,0.564265,0.586239,0.607946,0.635669,0.656492,0.667209,0.674276,0.674157,0.673201,0.674715,0.681897,0.69464,0.711081,0.726157,0.739871,0.758964,0.780132,0.800531,0.82011,0.832393,0.834467,0.799238,0.757226,0.705068,0.642489,0.56933,0.488156,0.396639,0.296027,0.19751,0.10033,0.003057,-0.097064,-0.198735,-0.301023,-0.403896,-0.50646,-0.605031,-0.694311,-0.774477,-0.850792,-0.918532,-0.975555,-1.022566,-1.05968,-1.088585,-1.088585,-1.088585,-1.088585,-1.088585,-1.088585,3
0.48613,0.495996,0.51185,0.529651,0.547542,0.565433,0.58265,0.599304,0.613311,0.623458,0.623173,0.618035,0.615065,0.617459,0.625416,0.638575,0.656024,0.679587,0.704752,0.728944,0.752797,0.776212,0.797673,0.81745,0.828868,0.829195,0.793015,0.748386,0.69456,0.63128,0.558388,0.476073,0.384019,0.286222,0.184894,0.087589,-0.007595,-0.104682,-0.20346,-0.305062,-0.405924,-0.505729,-0.605484,-0.699823,-0.785359,-0.86142,-0.927595,-0.983628,-1.029837,-1.066791,-1.096104,-1.096104,-1.096104,-1.096104,-1.096104,-1.096104,3
0.483627,0.492909,0.507203,0.524935,0.546394,0.568116,0.588783,0.608921,0.628721,0.642213,0.646639,0.644412,0.641249,0.642262,0.649351,0.660745,0.679074,0.699858,0.724825,0.749288,0.768764,0.786498,0.803924,0.820408,0.83053,0.830662,0.795739,0.751864,0.698186,0.634605,0.561272,0.479083,0.387491,0.288218,0.188297,0.089768,-0.007449,-0.105584,-0.205793,-0.306978,-0.408231,-0.510526,-0.609824,-0.704547,-0.78913,-0.864616,-0.929385,-0.98497,-1.031002,-1.066797,-1.095241,-1.095241,-1.095241,-1.095241,-1.095241,-1.095241,3
0.463754,0.475082,0.493943,0.515053,0.537157,0.561933,0.587858,0.616761,0.643897,0.661368,0.666275,0.666415,0.661929,0.661232,0.666375,0.67492,0.691464,0.716369,0.742233,0.765919,0.788082,0.810357,0.83222,0.851365,0.863883,0.86363,0.825878,0.779803,0.723786,0.657802,0.581837,0.495889,0.399877,0.296644,0.19533,0.099605,0.004284,-0.090358,-0.188609,-0.2888,-0.387159,-0.486337,-0.588876,-0.686762,-0.777323,-0.857538,-0.926964,-0.985666,-1.034788,-1.075106,-1.106153,-1.106153,-1.106153,-1.106153,-1.106153,-1.106153,3
0.444208,0.456782,0.475763,0.496477,0.517496,0.538991,0.559544,0.578091,0.597433,0.610882,0.615647,0.614504,0.613415,0.6169,0.6252,0.637926,0.659962,0.683903,0.709384,0.736125,0.761182,0.785863,0.809873,0.829556,0.839102,0.835708,0.800175,0.755616,0.702086,0.63929,0.566527,0.484722,0.394196,0.295234,0.194254,0.09483,-0.003874,-0.104519,-0.206826,-0.308547,-0.409836,-0.513764,-0.611809,-0.7025,-0.784164,-0.856256,-0.917775,-0.969297,-1.010998,-1.043108,-1.066596,-1.066596,-1.066596,-1.066596,-1.066596,-1.066596,3
0.388339,0.410199,0.439214,0.46986,0.499182,0.528143,0.556781,0.586197,0.606517,0.617498,0.61936,0.617865,0.617923,0.624438,0.637461,0.65683,0.682112,0.712103,0.746196,0.780946,0.815145,0.846878,0.876541,0.896584,0.899197,0.888224,0.844159,0.790863,0.728402,0.656765,0.575944,0.484916,0.38514,0.284716,0.185177,0.089072,-0.006881,-0.105549,-0.206541,-0.309451,-0.413356,-0.516908,-0.615038,-0.706129,-0.788151,-0.859273,-0.92067,-0.971141,-1.011447,-1.040627,-1.063803,-1.063803,-1.063803,-1.063803,-1.063803,-1.063803,3
