@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute target {1,2}

@data
0.202701,0.196477,-0.001345,-0.000456,-0.000456,-0.000456,0.000877,0.001322,-0.415661,-0.417883,-0.417883,-0.41655,-0.41655,-0.417883,-0.416994,-0.418328,-0.417439,-0.41655,-0.415661,0.273383,0.42275,0.394744,0.3494,0.306279,0.282274,0.260047,0.248489,0.23782,0.59879,0.589343,0.578785,2
-0.025132,-0.053332,-0.733408,-0.792103,-0.801612,-0.80817,-0.80817,-0.809154,-0.80817,-0.80817,-0.603557,-0.448458,0.0152,0.197843,0.351959,0.410654,0.436886,0.436886,0.43787,0.460824,0.435575,0.438854,0.442789,0.443773,0.442789,0.444756,0.444756,0.44574,0.502386,0.507714,0.505255,2
0.18255,0.176208,0.154012,-0.464896,-0.493722,-0.502947,-0.509289,-0.784295,-0.798997,-0.801591,-0.666682,-0.665817,-0.150397,0.022274,0.173614,0.226943,0.246257,0.262688,0.273931,0.281426,0.299875,0.288056,0.283155,0.285173,0.286038,0.285173,0.284308,0.282579,0.640966,0.64529,0.644209,2
0.53245,0.223519,0.212905,0.208156,-0.340155,-0.348814,-0.348534,-0.348255,-0.347138,-0.347138,-0.346579,-0.349372,-0.362221,-0.374232,-0.385964,-0.389874,-0.393226,-0.394902,-0.395461,-0.39574,-0.395461,-0.237364,0.473234,0.519043,0.520439,0.522395,0.52435,0.526584,0.930834,0.93258,0.933279,2
0.140485,0.139767,-0.272359,-0.292463,-0.291745,-0.291745,-0.291745,-0.292463,-0.291745,-0.291745,-0.293181,-0.291027,-0.291745,-0.291745,-0.291027,-0.291027,-0.291745,-0.290309,-0.293181,0.11033,0.537534,0.533226,0.532508,0.532508,0.533944,0.533944,0.141203,0.140485,0.443477,0.444375,0.443477,2
-0.024404,-0.015509,-0.015509,0.349206,0.340311,0.331415,0.349206,0.340311,0.32252,0.340311,0.331415,0.331415,0.32252,0.32252,0.304729,0.286938,0.24246,1.149799,0.767294,-0.389119,-0.469178,-0.478073,-0.531446,-0.531446,-0.522551,-0.531446,-0.522551,-0.567028,-0.771624,-0.749386,-0.771624,2
0.479706,0.477169,-0.096044,-0.414371,-0.413807,-0.413243,-0.412679,-0.412115,-0.410987,-0.410423,-0.410423,-0.412397,-0.419728,-0.431006,-0.442566,-0.448769,-0.451871,-0.45328,-0.453562,0.124162,0.423315,0.46589,0.46589,0.467018,0.469838,0.470966,0.473785,0.475477,0.879447,0.880857,0.882266,2
0.43924,0.43996,0.43924,0.43924,0.43996,0.002683,0.001242,-0.397855,-0.398576,-0.397855,-0.399296,-0.399296,-0.400016,-0.400016,-0.398576,-0.398576,-0.399296,-0.400016,-0.398576,-0.399296,-0.398576,-0.398576,-0.399296,0.392414,0.440681,0.436358,0.437079,0.438519,0.848782,0.848782,0.848782,2
-0.557287,-0.618948,-0.580306,-0.414647,-0.315321,-0.219108,-0.253241,-0.159182,-0.056217,0.119568,0.372074,0.422736,0.476329,0.43451,0.22501,0.203938,0.212458,0.209623,0.204269,0.206053,0.202356,0.203446,0.202906,0.203377,0.201156,0.208524,0.1677,-0.427327,-0.360524,-0.359354,-0.373184,1
0.411185,-0.027359,-0.026637,-0.028804,-0.429779,-0.430502,-0.430502,-0.429779,-0.430502,-0.429057,-0.429057,-0.429779,-0.429779,-0.430502,-0.430502,-0.429779,-0.429779,-0.429779,0.010932,0.41552,0.411908,0.409018,0.411185,0.411185,0.411185,0.411185,0.411908,0.411908,0.821914,0.82372,0.822817,2
-0.002456,-0.016868,-0.576966,-0.669373,-0.682655,-0.690003,-0.693676,-0.696502,-0.69622,-0.697067,-0.522426,-0.394129,-0.035237,0.157491,0.267985,0.322242,0.353045,0.367457,0.366327,0.386391,0.365762,0.369153,0.369153,0.369153,0.369153,0.368305,0.370848,0.369153,0.726067,0.402852,0.373533,2
-0.391999,-0.053764,-0.064675,-0.075586,-0.086497,-0.086497,0.229916,0.229916,0.229916,0.240827,0.240827,0.240827,0.251738,0.219006,0.219006,0.229916,0.197184,0.208095,0.251738,0.950029,1.10278,-0.326534,-0.359267,-0.424732,-0.391999,-0.391999,-0.370178,-0.359267,-0.686591,-0.686591,-0.700229,2
-0.248335,-0.248335,-0.252224,0.132829,0.210618,0.202839,0.202839,0.206728,0.202839,0.206728,0.206728,0.206728,0.214507,0.210618,0.222286,0.226175,0.233954,0.230065,0.241733,0.237844,0.358416,-0.084979,-0.365018,-0.322234,-0.271671,-0.260003,-0.260003,-0.252224,-0.583798,-0.578936,-0.574074,2
0.077379,-0.355416,-0.358316,-0.359041,-0.357591,-0.357591,-0.357591,-0.357591,-0.359041,-0.356866,-0.357591,-0.358316,-0.359041,-0.359041,-0.357591,-0.357591,-0.358316,-0.008165,0.046206,0.476101,0.471751,0.473201,0.473926,0.475376,0.476101,0.476101,0.476101,0.473926,0.880623,0.407593,0.384939,2
-0.313149,-0.306948,-0.300746,-0.306948,-0.133298,-0.120894,0.052756,0.052756,0.046554,0.052756,0.052756,0.052756,0.046554,0.052756,0.040352,0.046554,0.040352,0.052756,0.052756,0.058958,0.058958,0.058958,2.390829,0.51789,-0.24493,-0.288342,-0.275939,-0.306948,-0.475946,-0.468194,-0.468194,2
0.22582,0.220006,0.22582,0.231634,0.22582,0.220006,0.231634,0.22582,0.22582,0.220006,0.208378,0.22582,0.220006,0.220006,0.220006,0.220006,0.22582,0.237447,0.603716,0.150241,-0.535787,-0.5416,-0.541601,-0.535787,-0.570669,-0.553228,-0.192773,-0.175332,-0.468928,-0.468928,-0.483463,2
-0.262783,-0.257367,-0.268447,-0.259684,-0.266624,-0.260083,-0.267791,-0.255324,-0.273737,-0.242525,-0.30011,-0.057936,0.061425,0.106795,-0.064452,-0.28551,-0.284266,-0.147376,0.40201,0.315311,0.359672,0.335645,0.346009,0.347645,0.335526,0.362996,0.314799,0.406086,0.304962,-0.179881,-0.049962,1
-0.142434,0.265172,0.255802,0.255802,0.246431,0.246431,0.232376,0.227691,0.237061,0.232376,0.227691,0.20895,0.218321,0.213636,0.20895,0.204265,0.194895,0.185525,0.19021,0.672778,-0.16586,-0.601576,-0.643742,-0.639057,-0.653113,-0.273617,-0.254877,-0.268932,-0.438768,-0.456337,-0.456337,2
0.30516,0.296033,0.290384,0.285603,0.279084,0.096554,-0.325872,-0.326741,-0.328479,-0.328479,-0.329783,-0.331087,-0.330218,-0.331087,-0.325872,-0.321091,-0.314572,-0.315876,-0.31718,-0.320222,-0.319787,-0.322395,-0.093798,0.372087,0.49812,0.431627,0.393383,0.35818,0.715852,0.698468,0.681084,2
-0.043284,-0.070795,-0.071641,-0.073334,-0.074604,-0.07545,-0.075874,-0.07672,-0.07672,-0.075874,-0.076297,-0.07672,-0.076297,-0.449169,-0.509692,-0.509269,-0.507576,-0.50292,0.185264,0.32197,0.302501,0.267372,0.234783,0.208119,0.192882,0.174683,0.163256,0.150558,0.519093,0.509041,0.497931,2
0.186212,0.176193,0.174475,0.172471,-0.440443,-0.485388,-0.722709,-0.783972,-0.791415,-0.793992,-0.613353,-0.65658,-0.355992,-0.103211,0.040498,0.156153,0.22171,0.244612,0.261502,0.274098,0.281255,0.296142,0.286981,0.286122,0.286981,0.286122,0.286122,0.286981,0.642677,0.642677,0.642677,2
-0.217,-0.23961,-0.222992,0.099822,-0.03277,-0.284667,-0.216815,-0.259722,-0.218366,-0.270718,-0.15213,0.416988,0.374492,0.399866,0.381469,0.39752,0.381854,0.40143,0.374622,0.419785,0.299087,-0.263654,-0.219975,-0.247685,-0.229907,-0.243,-0.229712,-0.24315,-0.063773,-0.067472,-0.06258,1
0.280361,0.271582,0.263221,0.084706,0.080943,0.078853,-0.281104,-0.339215,-0.340888,-0.342142,-0.34256,-0.344232,-0.342142,-0.341306,-0.339633,-0.334617,-0.333362,-0.332526,-0.33378,-0.338797,-0.300753,0.189223,0.38237,0.402019,0.375681,0.341817,0.325513,0.312971,0.677421,0.665402,0.654428,2
-0.471454,-0.438451,-0.438451,0.243616,0.232615,0.232615,0.221614,0.232615,0.221614,0.221614,0.221614,0.232615,0.221614,0.232615,0.210613,0.232615,0.210613,0.221614,0.188611,0.199612,0.232615,1.849774,-0.394447,-0.438451,-0.460453,-0.460453,-0.42745,-0.460453,-0.765733,-0.793236,-0.779484,2
0.265328,0.264466,0.265041,0.266477,0.267051,-0.318034,-0.318609,-0.318034,-0.318034,-0.318322,-0.322917,-0.333545,-0.349055,-0.35681,-0.360832,-0.362268,-0.361693,-0.361406,-0.360257,-0.359683,-0.359108,-0.358821,-0.233302,0.474431,0.554855,0.564621,0.56577,0.566344,0.963295,0.965808,0.591333,2
-0.129323,0.280681,0.274906,0.269131,0.274906,0.274906,0.269131,0.269131,0.257582,0.274906,0.263357,0.269131,0.269131,0.263357,0.269131,0.269131,0.246032,0.257582,0.563641,0.419273,-0.481579,-0.493129,-0.522002,-0.527777,-0.510453,-0.493129,-0.493129,-0.504678,-0.890139,-0.413727,-0.420945,2
0.228164,0.228164,0.220383,0.220383,0.220383,0.224274,0.224274,0.224274,0.212603,0.220383,0.228164,0.232054,0.239834,0.232054,0.228164,-0.016917,0.056996,0.115349,0.072557,-0.176414,-0.269778,-0.273669,-0.281449,-0.285339,-0.293119,-0.289229,-0.29701,-0.30479,-0.467205,-0.481793,-0.47693,2
-0.228239,-0.223816,-0.214972,-0.206127,-0.007128,0.001717,0.001717,0.001717,-0.002706,-0.002706,0.001717,-0.002706,-0.007128,-0.002706,-0.01155,-0.002706,0.426249,0.430671,0.426249,0.439516,0.443938,0.44836,0.227249,0.213983,-0.05135,-0.184016,-0.223816,-0.219394,-0.615182,-0.615182,-0.609654,2
-0.240913,-0.240913,-0.240913,-0.240913,-0.080756,-0.086476,-0.086476,-0.086476,-0.086476,-0.086476,-0.080756,-0.080756,0.067961,0.067961,0.067961,0.067961,0.073681,0.056522,0.062241,0.067961,0.085121,0.062241,2.458877,0.399715,-0.235193,-0.246633,-0.246633,-0.235193,-0.38534,-0.39964,-0.38534,2
0.27501,0.268003,0.262748,0.257493,0.074881,0.070064,0.06875,0.067437,-0.355154,-0.356468,-0.356906,-0.359096,-0.358658,-0.359096,-0.358658,-0.35822,-0.353403,-0.342893,-0.342017,-0.344644,-0.34771,-0.350775,0.207132,0.38011,0.402882,0.365659,0.339384,0.315298,0.67461,0.66202,0.64943,2
-0.329275,-0.310096,-0.022398,-0.041577,-0.031987,-0.022398,-0.051167,-0.041577,0.236531,0.226941,0.217351,0.226941,0.217351,0.198171,0.198171,0.217351,0.217351,0.217351,1.82846,0.735207,0.236531,-0.377225,-0.377225,-0.367635,-0.386815,-0.405995,-0.415585,-0.415585,-0.573819,-0.573819,-0.573819,2
0.414088,0.414813,-0.006738,-0.024846,-0.024846,-0.02557,-0.02557,-0.427565,-0.428289,-0.427565,-0.429013,-0.42684,-0.429013,-0.429737,-0.429013,-0.429013,-0.429013,-0.429013,-0.429013,-0.429013,0.015716,0.367008,0.41771,0.411916,0.411916,0.413364,0.414088,0.414813,0.826766,0.826766,0.826766,2
-0.106997,-0.30556,-0.308726,-0.310987,-0.31144,-0.312344,-0.313701,-0.311892,-0.30556,-0.296513,-0.287467,-0.291086,-0.295609,-0.301036,-0.30375,-0.304203,-0.304203,-0.121923,0.012864,0.462004,0.530302,0.485524,0.436222,0.411798,0.38285,0.367924,0.354355,0.343047,0.704779,0.694037,0.233815,2
0.078364,0.077639,-0.339691,-0.358529,-0.359253,-0.359253,-0.360702,-0.359253,-0.359253,-0.359253,-0.361427,-0.359978,-0.359253,-0.359253,-0.359978,-0.359978,-0.359253,-0.359253,-0.359978,0.045035,0.472509,0.471785,0.473958,0.470336,0.47106,0.472509,0.472509,0.473958,0.880783,0.879877,0.881689,2
0.189072,0.177426,0.172881,0.169188,0.14618,-0.559119,-0.761932,-0.781816,-0.786928,-0.788917,-0.610533,-0.655981,-0.39863,-0.265126,-0.01999,0.07119,0.162087,0.227419,0.249006,0.26747,0.281672,0.280252,0.296727,0.285649,0.281956,0.281104,0.281104,0.280252,0.635742,0.637873,0.636807,2
0.012182,0.00117,-0.558756,-0.651088,-0.662665,-0.668312,-0.670854,-0.674524,-0.675372,-0.675372,-0.494659,-0.363643,-0.017466,0.157035,0.26518,0.322217,0.35723,0.373042,0.382925,0.406926,0.394502,0.388008,0.389137,0.389984,0.38829,0.389137,0.385749,0.167765,0.398243,0.390125,0.389419,2
0.311441,-0.107745,-0.301523,-0.302414,-0.304196,-0.306869,-0.308205,-0.308651,-0.309542,-0.306424,-0.305087,-0.297069,-0.29306,-0.289496,-0.28905,-0.29306,-0.294841,-0.297514,-0.299296,0.049506,0.407662,0.468246,0.440181,0.408108,0.386725,0.368461,0.360888,0.353315,0.701114,0.691091,0.682182,2
-0.179908,-0.206048,-0.193946,-0.207281,-0.190726,-0.215062,-0.175849,-0.246186,0.108918,0.198421,0.223758,0.010346,-0.244332,-0.183888,-0.198053,-0.226497,0.127548,0.266772,0.212875,0.243863,0.222694,0.239782,0.223914,0.242732,0.216646,0.264596,-0.105397,-0.234128,0.01678,-0.014414,0.003178,1
-0.328535,-0.350181,-0.361004,-0.350181,-0.328535,-0.339358,-0.036314,-0.036314,-0.05796,-0.047137,-0.036314,-0.036314,-0.036314,-0.036314,-0.036314,-0.047137,0.234261,0.245084,0.212615,0.255907,0.26673,0.234261,0.234261,1.359851,0.277553,-0.068783,1.045985,-0.306889,-0.645107,-0.672164,-0.590992,2
-0.032526,-0.032526,-0.032526,-0.033853,-0.03518,-0.031199,-0.032526,-0.033853,-0.029871,-0.031199,-0.036508,-0.03518,-0.03518,-0.033853,2.369763,0.132051,-0.008636,-0.154631,-0.151977,-0.153304,-0.155958,-0.154631,-0.151977,-0.154631,-0.153304,-0.153304,-0.157286,-0.153304,-0.138704,-0.140363,-0.137045,2
-0.235,-0.231206,-0.235,-0.235,0.23555,0.231755,0.231755,0.224165,0.22796,0.23555,0.231755,0.231755,0.22796,0.224165,0.224165,0.224165,0.22796,0.22796,0.224165,0.220371,0.220371,0.31524,-0.303306,-0.360227,-0.31469,-0.303306,-0.303306,-0.303306,-0.570837,-0.566093,-0.566093,2
0.444792,-0.390164,-0.391604,-0.392324,-0.391604,-0.392323,-0.392323,-0.392323,-0.393043,-0.392323,-0.392323,-0.392323,-0.389444,-0.389444,-0.389444,-0.389444,-0.388005,-0.387285,0.053227,0.457029,0.45415,0.45199,0.451271,0.45343,0.455589,0.456309,0.457749,0.457749,0.853993,0.855793,0.855793,2
0.098817,0.093309,0.09041,0.09041,0.09041,0.088671,-0.092211,-0.553112,-0.586737,-0.594854,-0.408464,-0.461511,-0.285847,-0.342663,-0.275702,-0.245844,-0.042062,0.056205,0.124036,0.176793,0.188098,0.202012,0.203752,0.202592,0.216796,0.203172,0.204621,0.202882,0.565008,0.565008,0.565008,2
-0.227771,-0.251239,-0.248553,-0.242487,-0.258084,-0.233905,-0.282436,-0.108624,0.08447,0.079975,0.018334,-0.306613,-0.210875,-0.318402,-0.064903,0.464264,0.384932,0.427957,0.403397,0.417934,0.413543,0.410791,0.423675,0.37018,-0.18836,-0.256158,-0.245204,-0.255539,-0.084135,-0.083459,-0.082778,1
-0.267016,-0.271468,-0.272358,-0.2777,-0.280371,-0.278145,-0.275474,-0.271022,-0.267016,-0.263009,-0.261673,-0.261673,-0.263899,-0.266125,-0.267461,-0.268796,-0.087605,0.051738,0.183514,0.536547,0.556136,0.502268,0.467988,0.438606,0.415902,0.390971,0.381177,0.015233,0.199763,0.190303,0.185851,2
-0.224214,-0.231924,-0.228069,-0.228069,-0.220359,-0.166392,0.215236,0.219091,0.219091,0.215236,0.222946,0.219091,0.222946,0.222946,0.222946,0.226801,0.23451,0.238365,0.24993,0.253785,0.265349,0.265349,-0.016053,-0.143263,-0.235778,-0.239633,-0.224214,-0.228069,-0.554765,-0.559584,-0.545128,2
-0.244227,-0.244227,-0.24049,-0.236753,-0.244227,-0.236753,-0.176962,0.226624,0.222887,0.215413,0.215413,0.222887,0.215413,0.21915,0.215413,0.21915,0.215413,0.226624,0.226624,0.234098,0.234098,0.237835,0.241572,0.15936,-0.038697,-0.210595,-0.255437,-0.244227,-0.563732,-0.582417,-0.573075,2
0.25377,0.240525,0.230591,0.219416,0.211137,0.204515,0.017428,0.016186,0.014116,0.014944,0.01453,0.014116,-0.397724,-0.40476,-0.404346,-0.405588,-0.405588,-0.40476,-0.406002,-0.40269,-0.400621,-0.39731,-0.39524,-0.087291,0.333655,0.408572,0.380013,0.331999,0.693653,0.668301,0.646053,2
0.438907,0.438907,0.002421,0.001701,-0.398771,-0.398051,-0.39733,-0.39733,-0.398051,-0.398051,-0.398771,-0.398771,-0.398771,-0.398771,-0.398771,-0.398771,-0.398771,-0.398771,-0.399491,-0.398771,0.39353,0.442509,0.437467,0.436026,0.436026,0.436746,0.438187,0.438187,0.848383,0.847482,0.848383,2
-0.397249,-0.396967,-0.39753,-0.399501,-0.407947,-0.417237,-0.424556,-0.428498,-0.434128,-0.439477,-0.440603,-0.440884,-0.438914,0.428727,0.473489,0.479682,0.480527,0.481653,0.484749,0.485594,0.487565,0.488691,0.490661,0.488128,0.481934,0.474896,0.157625,-0.398938,-0.21764,-0.21764,-0.216584,2
-0.257178,-0.285824,-0.284034,-0.285824,-0.285824,-0.288957,-0.290747,-0.288957,-0.285376,-0.279558,-0.270606,-0.270158,-0.271949,-0.274187,-0.276872,-0.279558,-0.283138,-0.282691,0.33901,0.530131,0.499247,0.454041,0.424948,0.405254,0.38556,0.37258,0.361838,0.356019,0.7123,0.25408,0.174633,2
0.396504,0.397662,0.39882,0.399978,0.401136,-0.180369,-0.188763,-0.187605,-0.187605,-0.187026,-0.187026,-0.186448,-0.186158,-0.185869,-0.185579,-0.524525,-0.524236,-0.525393,-0.527709,-0.533208,-0.543339,-0.550865,-0.265178,0.363218,0.386663,0.37798,0.38811,0.388979,0.81324,0.815772,0.818305,2
0.211973,0.204631,0.19503,-0.066737,-0.684586,-0.731461,-0.742192,-0.747839,-0.751228,-0.75151,-0.573328,-0.625568,-0.371708,-0.073514,0.068241,0.207455,0.246424,0.278898,0.303182,0.306006,0.3077,0.32662,0.312219,0.312219,0.310524,0.311371,0.312219,0.310524,0.664348,0.664348,0.664348,2
0.248053,-0.603403,-0.706821,-0.72338,-0.73471,-0.739939,-0.741101,-0.741972,-0.741682,-0.743134,-0.366646,-0.391338,0.038312,0.148121,0.289594,0.334331,0.368901,0.365415,0.388074,0.369772,0.36832,0.370353,0.369482,0.368029,0.370063,0.371515,0.373549,0.37442,0.715758,0.716848,0.714669,2
0.295394,0.290218,0.286337,0.13021,0.105626,0.105626,0.104764,-0.252344,-0.312293,-0.313156,-0.31445,-0.314019,-0.315312,-0.316606,-0.317038,-0.315744,-0.313587,-0.311,-0.304099,-0.304962,-0.306255,0.051284,0.104764,0.048696,0.25744,0.282455,0.330759,0.309195,0.677948,0.671478,0.660696,2
-0.23103,-0.266764,-0.248911,-0.263127,-0.247308,-0.267309,-0.237205,-0.286954,-0.025057,0.075923,0.087848,-0.067135,-0.330767,-0.209166,-0.350495,0.083203,0.437718,0.338842,0.395921,0.356643,0.389386,0.357985,0.395861,0.344637,0.432196,0.08836,-0.289931,-0.242336,-0.105948,-0.075121,-0.095216,1
-0.044134,-0.24458,-0.274779,-0.275216,-0.273903,-0.269964,-0.264712,-0.256835,-0.256835,-0.258148,-0.261211,-0.262962,-0.264713,-0.265588,-0.265588,-0.266901,-0.267338,-0.090526,0.028517,0.411903,0.552828,0.547576,0.505561,0.475801,0.452167,0.427221,0.414091,-0.01131,0.240998,0.232245,0.226228,2
-0.178007,-0.182401,-0.182401,-0.037382,-0.041777,-0.046171,-0.046171,-0.046171,-0.041777,-0.046171,-0.041777,-0.050566,-0.046171,0.349335,0.349335,0.349335,0.34494,0.340546,0.362518,0.366913,0.366913,0.160371,0.186738,-0.138456,-0.160429,-0.199979,-0.195585,-0.19119,-0.547145,-0.547145,-0.536159,2
-0.010211,-0.027592,-0.026868,-0.026868,-0.026868,-0.412159,-0.430265,-0.430265,-0.430265,-0.430265,-0.429541,-0.430265,-0.430989,-0.431713,-0.431713,-0.431713,-0.430989,-0.431713,0.012965,0.416362,0.409844,0.411292,0.411292,0.410568,0.412016,0.412016,0.412016,0.412741,0.823742,0.823742,0.826458,2
-0.124313,0.2686,0.264135,0.264135,0.264135,0.264135,0.2686,0.2686,0.264135,0.2686,0.25074,0.25967,0.25967,0.25967,0.264135,0.25967,0.25967,0.25967,0.53203,0.465056,-0.477041,-0.490436,-0.490436,-0.499366,-0.51276,-0.517225,-0.508296,-0.485971,-0.884465,-0.410067,-0.404486,2
-0.71331,-0.712434,-0.71331,-0.715062,-0.359936,-0.346794,0.103539,0.19787,0.301838,0.356742,0.385947,0.387699,0.387699,0.384195,0.385947,0.384195,0.385071,0.386823,0.385071,0.386823,0.386823,0.159612,0.101495,0.097115,0.097115,0.094194,-0.483471,-0.574004,-0.468357,-0.474563,-0.478944,2
-0.356703,-0.043369,-0.031318,-0.031318,-0.043369,-0.043369,-0.031318,-0.031318,0.294068,0.282017,0.306119,0.306119,0.294068,0.282017,0.282017,0.306119,0.282017,0.233812,2.149972,-0.007215,-0.308498,-0.344652,-0.356703,-0.356703,-0.380806,-0.368755,-0.344652,-0.332601,-0.648948,-0.679076,-0.679076,2
-0.232886,-0.238848,-0.232886,-0.232886,-0.07789,-0.07789,-0.071929,-0.083852,-0.07789,-0.07789,-0.07789,-0.07789,-0.07789,-0.071929,-0.071929,0.09499,0.083067,0.071145,0.077106,0.100951,0.089029,0.089029,2.515315,0.512288,-0.238848,-0.244809,-0.191157,-0.232886,-0.387883,-0.395334,-0.395334,2
-0.087179,0.321925,0.293711,0.31252,0.298413,0.298413,0.289008,0.293711,0.284306,0.298413,0.289008,0.307818,0.303115,0.298413,0.303115,0.298413,0.298413,0.660493,-0.077774,0.162045,-0.435152,-0.472771,-0.472771,-0.468069,-0.49158,-0.486878,-0.463366,-0.468069,-0.850134,-0.873645,-0.385778,2
-0.188669,-0.208898,-0.21495,-0.192333,-0.239322,0.101702,0.177393,0.197481,-0.011679,-0.267497,-0.164315,-0.268512,0.047952,0.243822,0.192721,0.226717,0.214704,0.226093,0.224591,0.223297,0.231561,0.215433,0.249892,-0.146352,-0.226113,-0.199765,-0.210454,-0.211669,-0.012042,-0.008538,-0.007957,1
-0.069829,-0.287145,-0.287588,-0.287588,-0.287588,-0.278736,-0.267671,-0.261917,-0.268114,-0.27431,-0.277408,-0.278736,-0.279179,-0.281392,-0.280064,-0.281392,-0.281834,0.002757,0.384721,0.529009,0.531222,0.50024,0.460848,0.442259,0.421457,0.401983,0.38959,-0.033536,0.218082,0.208677,0.198165,2
-0.105462,0.303935,0.294837,0.303935,0.303935,0.294837,0.299386,0.28574,0.294837,0.281191,0.294837,0.303935,0.303935,0.294837,0.299386,0.294837,0.299386,0.294837,0.922579,-0.273769,-0.478467,-0.487565,-0.46937,-0.473919,-0.505761,-0.505761,-0.496663,-0.487565,-0.846924,-0.886727,-0.374981,2
0.438873,0.439593,0.439593,0.438873,0.002351,-0.398155,-0.398875,-0.398875,-0.398875,-0.398875,-0.398875,-0.398155,-0.398155,-0.398155,-0.398155,-0.399596,-0.398875,-0.398155,-0.400316,-0.398875,-0.398155,-0.048793,0.445356,0.436712,0.435991,0.438152,0.437432,0.438873,0.848382,0.848382,0.848382,2
-0.156194,-0.188304,-0.173193,-0.187319,-0.169876,-0.199237,-0.116452,0.179123,0.215457,0.205952,-0.171617,-0.178801,-0.186458,-0.162804,0.203549,0.29204,0.256059,0.21007,0.17745,0.162087,0.140893,0.142946,0.112841,0.143397,0.022134,-0.230189,-0.178561,-0.215919,0.026586,0.015639,0.021433,1
-0.261679,-0.261679,0.126097,0.208922,0.197628,0.197628,0.197628,0.201393,0.197628,0.193863,0.193863,0.197628,0.197628,0.208922,0.220217,0.227747,0.223982,0.227746,0.227746,0.227747,0.227746,-0.257915,-0.34074,-0.291798,-0.276739,-0.269209,-0.261679,-0.265444,-0.591101,-0.591101,-0.586395,2
0.316153,0.307009,0.297865,0.290383,0.285395,-0.307321,-0.308568,-0.308984,-0.31023,-0.312724,-0.314387,-0.314803,-0.314387,-0.311477,-0.31023,-0.309399,-0.305658,-0.30649,-0.307321,-0.306074,-0.306074,-0.307321,-0.007638,0.364369,0.47701,0.441264,0.400946,0.380164,0.727647,0.710501,0.697512,2
0.259979,0.25871,0.250679,0.088775,0.061721,0.060452,0.058762,-0.362273,-0.363118,-0.363963,-0.364809,-0.365654,-0.367345,-0.367345,-0.364809,-0.36185,-0.356777,-0.356354,-0.358468,-0.359313,-0.361427,0.288301,0.447669,0.410046,0.373692,0.33776,0.318315,0.304365,0.660299,0.648146,0.634407,2
-0.820065,-0.839151,-0.841835,-0.84273,-0.640241,-0.696902,-0.211109,-0.065878,0.136312,0.184921,0.249037,0.266036,0.279455,0.283332,0.288104,0.28035,0.283332,0.283332,0.283332,0.282438,0.284227,0.283332,0.282438,0.282438,0.284227,0.283332,0.286016,0.282139,-0.080342,-0.204101,-0.228331,2
-0.333082,-0.333539,-0.334454,-0.333997,-0.334454,-0.331252,-0.320272,-0.315696,-0.313866,-0.316154,-0.321187,-0.321644,-0.320272,-0.319814,0.121229,0.478547,0.489527,0.455671,0.424103,0.392535,0.377437,0.359594,0.346783,0.337175,0.324823,0.317502,0.309725,0.122144,-0.13006,-0.127201,-0.126629,2
0.219483,0.21104,0.201752,0.195419,0.010504,0.006283,0.005016,0.004594,0.004594,0.003327,0.005016,-0.418852,-0.417585,-0.417585,-0.417585,-0.417163,-0.416319,-0.415052,-0.411675,-0.41083,-0.408719,-0.181165,0.294631,0.404398,0.366824,0.332205,0.296742,0.276477,0.638074,0.62277,0.606938,2
-0.369448,-0.359793,-0.359793,-0.350137,-0.369448,-0.099095,-0.08944,0.161602,0.161602,0.161602,0.180913,0.180913,0.180913,0.171257,0.151946,0.151946,0.142291,0.151946,0.142291,0.161602,0.190568,0.171257,1.387844,1.127147,-0.30186,-0.388759,-0.388759,-0.359793,-0.642215,-0.642215,-0.642215,2
0.425609,0.425898,0.42705,0.428491,-0.149569,-0.157926,-0.156774,-0.156485,-0.155909,-0.155621,-0.155333,-0.482401,-0.487011,-0.4873,-0.486435,-0.487588,-0.491046,-0.49825,-0.50603,-0.510065,-0.513811,-0.137755,0.376621,0.413218,0.408896,0.416388,0.418117,0.419558,0.837974,0.839415,0.841937,2
0.310254,0.302135,0.297434,-0.276018,-0.302511,-0.300802,-0.300802,-0.300375,-0.300802,-0.301229,-0.304221,-0.303366,-0.300375,-0.297384,-0.287983,-0.290119,-0.291401,-0.294392,-0.296529,-0.298238,-0.29952,0.353412,0.47605,0.457676,0.405544,0.379905,0.361531,0.345293,0.703167,0.688211,0.679664,2
