@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute target {1,2,3,4,5,6,7}

@data
2.572434,2.08655,1.603435,1.121354,0.703516,0.316335,0.042325,0.098301,-0.260461,-0.689808,-0.701393,-1.141389,-1.539355,-1.720948,-1.657672,-1.428458,-1.099475,-1.213636,-1.298899,-1.10814,-0.802487,-0.443609,-0.443461,-0.01249,0.116369,0.375216,0.618287,0.903461,0.66259,0.777671,0.448447,0.074684,-0.212479,-0.44524,-0.30427,-0.175721,0.285809,0.525791,0.610293,1.146161,1.665638,1.229544,0.73683,0.230279,-0.269203,-0.620875,-0.462347,-0.210652,0.179423,0.05867,0.424859,0.401322,0.154826,-0.03743,-0.309299,-0.470729,-0.845418,-1.012256,-1.371365,-1.414611,-1.244649,-1.443238,-1.183185,-0.743362,-0.268712,0.15684,0.38301,0.748388,1.09226,1.5544,2.017752,2.483653,2
1.332662,1.039035,0.641072,0.543775,0.665597,0.81238,0.577588,0.140164,-0.292613,-0.686171,-1.072418,-1.445351,-1.783764,-1.700307,-1.343189,-0.960422,-0.562112,-0.231612,0.00575,-0.010418,0.043038,-0.087673,-0.293893,-0.566049,-0.785855,-0.923959,-0.944207,-0.668276,-0.312421,0.046763,0.42216,0.771221,0.901685,1.245622,1.632107,2.015087,2.396486,2.417477,2.021501,1.628995,1.238597,0.900112,0.751554,0.38284,0.016812,-0.338386,-0.691692,-0.881773,-0.820639,-0.700681,-0.448569,-0.213402,-0.102604,-0.153472,-0.118304,-0.345676,-0.721148,-1.102949,-1.471211,-1.783269,-1.574103,-1.261606,-0.902499,-0.536092,-0.198296,0.169689,0.556875,0.670168,0.568496,0.495685,0.796256,1.189831,5
2.436221,2.160742,1.791525,1.416817,1.036204,0.649312,0.262715,-0.123464,-0.450002,-0.703889,-1.063864,-1.291279,-1.445765,-1.518396,-1.321968,-1.13908,-1.316274,-1.419725,-1.273453,-1.06218,-0.800557,-0.510806,-0.205779,0.125659,0.390944,0.639275,0.471713,0.217735,-0.008801,-0.218241,-0.36958,-0.471851,-0.307733,0.096081,0.49643,0.888467,1.191597,1.58599,1.505345,1.164259,0.843975,0.475623,0.10976,-0.24446,-0.442477,-0.321731,-0.153794,0.060636,0.310578,0.583276,0.529979,0.263948,-0.090913,-0.466823,-0.802072,-1.084488,-1.252991,-1.105271,-0.92993,-1.040654,-1.190672,-1.129735,-0.992348,-0.657995,-0.410741,-0.075653,0.313226,0.703157,1.095013,1.458557,1.865877,2.2748,1
2.391907,2.010967,1.709442,1.422833,1.04524,0.66604,0.286895,-0.090153,-0.465511,-0.6899,-1.000664,-1.275101,-1.445171,-1.49392,-1.382935,-1.128042,-1.108323,-1.257899,-1.218483,-1.148176,-0.852789,-0.512242,-0.13868,0.240483,0.494399,0.772345,0.679717,0.419903,0.184825,-0.035521,-0.220463,-0.344335,-0.337248,0.028738,0.394958,0.771474,0.969783,1.065636,1.452975,1.419274,1.055109,0.679104,0.28845,-0.098476,-0.451021,-0.384031,-0.251412,-0.080033,0.125985,0.363928,0.346715,0.082395,-0.301127,-0.626357,-0.913466,-1.181352,-1.326985,-1.208269,-1.020222,-1.310716,-1.32535,-1.173898,-0.900615,-0.553084,-0.308762,0.061693,0.427533,0.796475,1.170001,1.538706,1.911698,2.285104,1
2.669356,2.292036,1.904508,1.513853,1.103218,0.714222,0.30949,-0.094802,-0.101136,-0.404397,-0.709912,-0.999527,-1.236764,-1.438461,-1.568906,-1.588506,-1.541437,-1.415182,-1.227184,-0.976718,-0.688555,-0.373046,-0.037602,0.297288,0.593004,0.715479,0.630568,0.526277,0.22479,-0.03246,-0.391198,-0.036398,0.357446,0.724862,0.43,0.029115,-0.195823,-0.171412,-0.372298,-0.437868,-0.155786,0.289428,0.699215,0.455976,0.068604,0.047487,0.299768,0.519507,0.377789,0.506024,0.38344,0.043306,-0.332263,-0.679067,-0.985248,-1.234517,-1.411185,-1.48218,-1.416668,-1.281319,-1.067564,-0.78947,-0.466256,-0.097946,-0.15938,0.043839,0.448168,0.852277,1.262093,1.671247,2.085015,2.50974,3
1.217473,0.82428,0.636679,0.738206,0.86391,0.719106,0.306501,-0.086575,-0.448483,-0.844168,-1.220689,-1.573666,-1.787965,-1.475253,-1.108421,-0.73443,-0.348564,-0.1172,-0.045204,0.11768,-0.003082,-0.174849,-0.47543,-0.773652,-0.959821,-1.075137,-0.93248,-0.563636,-0.205632,0.157865,0.529581,0.825027,0.991196,1.386148,1.777857,2.171176,2.565527,2.307766,1.917753,1.528731,1.136567,0.831105,0.661445,0.295684,-0.066857,-0.425448,-0.769906,-0.998393,-0.915563,-0.760346,-0.502866,-0.227168,-0.07333,-0.021094,-0.074582,-0.247661,-0.577872,-0.956978,-1.325729,-1.672232,-1.627134,-1.307148,-0.943097,-0.560493,-0.216408,0.17852,0.566504,0.815371,0.698933,0.634689,0.714626,1.108735,5
1.181663,0.768871,0.568638,0.7067,0.897697,0.845308,0.428295,0.008077,-0.376878,-0.769007,-1.177127,-1.565762,-1.881604,-1.58107,-1.161341,-0.744973,-0.316671,-0.082246,0.060995,0.174259,0.063931,-0.113515,-0.35486,-0.621561,-0.82835,-0.93008,-0.958421,-0.67888,-0.327537,0.045678,0.421335,0.795713,0.95192,1.351638,1.745932,2.130275,2.50648,2.404836,1.976083,1.555691,1.143718,0.889918,0.640207,0.252549,-0.129299,-0.493302,-0.821615,-0.854432,-0.786425,-0.630279,-0.386589,-0.148094,-0.019251,-0.145595,-0.232499,-0.522346,-0.433244,-0.820844,-1.20828,-1.587447,-1.714782,-1.445252,-1.112495,-0.734832,-0.340639,0.034456,0.427938,0.838964,0.72278,0.586809,0.852595,1.057475,5
2.766376,2.346215,1.930318,1.516927,1.10026,0.703753,0.289072,0.113765,-0.025909,-0.39982,-0.733307,-1.022556,-1.26573,-1.438455,-1.522096,-1.479801,-1.353446,-1.140905,-0.863331,-0.556151,-0.190878,0.181568,0.515104,0.697498,0.589061,0.588235,0.313304,0.019097,-0.273879,-0.356378,-0.085223,0.317285,0.721613,0.529414,0.109993,-0.301764,-0.605098,-0.460808,-0.353119,-0.623147,-0.376264,0.065482,0.497458,0.720923,0.329511,-0.054579,-0.007635,0.228205,0.105233,0.237904,0.065588,-0.263846,-0.577991,-0.874776,-1.127384,-1.320548,-1.437671,-1.46576,-1.326946,-1.179854,-1.004115,-0.741326,-0.432915,-0.093251,0.065996,0.168309,0.572163,0.97704,1.376773,1.785859,2.192921,2.598439,3
2.564616,2.001929,1.451584,0.906008,0.394518,-0.127363,-0.214064,-0.718016,-1.16895,-1.471771,-1.291862,-0.919084,-0.509896,-0.078487,0.367139,0.822292,1.26135,1.474782,1.010875,0.503415,-0.004186,-0.506991,-1.003824,-1.489533,-1.953881,-1.738226,-1.177133,-0.620426,-0.062892,0.481622,0.557646,0.230151,-0.053691,-0.255511,0.203449,-0.068032,-0.413131,-0.132738,-0.384277,-0.041898,0.441423,0.090655,0.429098,0.580424,0.267894,-0.227493,-0.721371,-1.221808,-1.618557,-1.449731,-0.939264,-0.419791,0.102313,0.634448,1.146759,1.375527,1.077985,0.465838,-0.133774,-0.685912,-1.177246,-1.160246,-0.990216,-0.717184,-0.386261,-0.038744,0.008165,0.510144,1.026382,1.49731,1.980226,2.427491,4
1.146936,0.750157,0.481972,0.605058,0.771859,0.910781,0.504131,0.079604,-0.360876,-0.762492,-1.142221,-1.506158,-1.834171,-1.741846,-1.350813,-0.945869,-0.54441,-0.183398,0.027738,-0.034323,0.124898,-0.002072,-0.198253,-0.464054,-0.696164,-0.783659,-0.779729,-0.462967,-0.10806,0.257956,0.635237,0.97581,1.107536,1.502049,1.892171,2.283306,2.52686,2.132166,1.739665,1.346732,0.974515,0.846608,0.48101,0.108072,-0.251344,-0.61618,-0.79713,-0.740334,-0.605723,-0.34639,-0.114031,0.019327,0.014478,0.000052,-0.212123,-0.498588,-0.903078,-1.305945,-1.697938,-1.753736,-1.398884,-1.45798,-1.099227,-0.723123,-0.298567,0.164964,0.634298,0.84664,0.65659,0.506528,0.6372,1.028949,5
2.840235,2.353799,1.886136,1.427304,0.970108,0.515627,0.479954,0.064785,-0.378971,-0.754813,-1.166149,-1.325854,-1.21634,-1.147087,-1.081421,-0.777952,-0.404244,0.018966,0.211259,0.168962,-0.039095,-0.457418,-0.872528,-1.220051,-1.467592,-1.025438,-0.613673,-0.054905,0.512303,0.792513,0.559309,0.302159,0.071861,0.48522,0.789267,0.362807,-0.081013,-0.319426,-0.448929,-0.347526,0.060918,0.446564,0.849319,0.57038,0.565289,0.329441,-0.161272,-0.674905,-1.040938,-1.423451,-1.118633,-0.747239,-0.295696,0.014041,0.072924,-0.187063,-0.575512,-0.910025,-1.128991,-1.081574,-1.251511,-1.110512,-0.744334,-0.390349,0.043183,0.444745,0.534679,0.983076,1.42741,1.868099,2.301065,2.718723,7
