@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute target {1,2}

@data
0.254657,0.458665,0.666925,0.859722,1.01615,1.13284,1.210197,1.237535,1.218592,1.166013,1.071135,0.937469,0.771737,0.585875,0.386256,0.199958,0.04553,-0.070741,-0.148432,-0.176054,-0.149478,-0.069301,0.068128,0.257514,0.464357,0.665074,0.848078,1.005618,1.141208,1.250148,1.325198,1.375976,1.410282,1.421918,1.402582,1.359727,1.291033,1.188291,1.060577,0.909089,0.722411,0.502202,0.22298,-0.029857,-0.2636,-0.469925,-0.647415,-0.798734,-0.919827,-1.008431,-1.072718,-1.072718,-1.072718,-1.072718,-1.072718,-1.072718,-1.072718,-1.072718,-1.072718,-1.072718,-1.072718,-1.072718,-1.072718,-1.072718,-1.072718,-1.072718,-1.072718,-1.072718,-1.072718,-1.072718,-1.072718,-1.072718,2
0.336866,0.510089,0.686356,0.838459,0.964991,1.065594,1.128748,1.156113,1.145901,1.109134,1.040812,0.938093,0.825103,0.691688,0.540813,0.39087,0.246461,0.125907,0.03073,-0.022543,-0.023684,0.01713,0.10948,0.255454,0.444114,0.634734,0.803429,0.94026,1.062335,1.156544,1.226954,1.276236,1.300034,1.308653,1.307376,1.293123,1.261991,1.193719,1.102819,0.978741,0.824012,0.647602,0.361087,0.086902,-0.168904,-0.396857,-0.59746,-0.772276,-0.91558,-1.034627,-1.13612,-1.13612,-1.13612,-1.13612,-1.13612,-1.13612,-1.13612,-1.13612,-1.13612,-1.13612,-1.13612,-1.13612,-1.13612,-1.13612,-1.13612,-1.13612,-1.13612,-1.13612,-1.13612,-1.13612,-1.13612,-1.13612,1
0.239755,0.428663,0.624307,0.804774,0.962021,1.082181,1.165304,1.205148,1.197773,1.14443,1.03361,0.887339,0.712199,0.513429,0.319082,0.143589,-0.00247,-0.104018,-0.149694,-0.137014,-0.075666,0.039406,0.204276,0.394483,0.594418,0.77899,0.93772,1.0671,1.179232,1.266309,1.330979,1.364738,1.381741,1.382862,1.36364,1.333283,1.280854,1.191823,1.074234,0.925389,0.755032,0.56053,0.285704,0.029457,-0.212973,-0.428451,-0.614439,-0.773878,-0.904663,-1.010181,-1.091767,-1.091767,-1.091767,-1.091767,-1.091767,-1.091767,-1.091767,-1.091767,-1.091767,-1.091767,-1.091767,-1.091767,-1.091767,-1.091767,-1.091767,-1.091767,-1.091767,-1.091767,-1.091767,-1.091767,-1.091767,-1.091767,2
0.255923,0.454497,0.647937,0.827243,0.984608,1.1041,1.18162,1.210556,1.192695,1.139612,1.040761,0.908586,0.76744,0.608466,0.432515,0.255211,0.099349,-0.019731,-0.094718,-0.118419,-0.088418,-0.026874,0.084057,0.249019,0.456433,0.662824,0.842451,0.990998,1.114845,1.219185,1.298695,1.352005,1.387641,1.395699,1.380578,1.349349,1.297788,1.21766,1.104691,0.959127,0.783864,0.578383,0.292798,0.026181,-0.21655,-0.429906,-0.61719,-0.777854,-0.909057,-1.012032,-1.093741,-1.093741,-1.093741,-1.093741,-1.093741,-1.093741,-1.093741,-1.093741,-1.093741,-1.093741,-1.093741,-1.093741,-1.093741,-1.093741,-1.093741,-1.093741,-1.093741,-1.093741,-1.093741,-1.093741,-1.093741,-1.093741,2
0.259692,0.451813,0.650765,0.83099,0.97751,1.087198,1.147557,1.174806,1.167058,1.109362,1.009118,0.877864,0.713936,0.529006,0.33316,0.156897,0.014397,-0.088689,-0.14046,-0.140815,-0.097026,0.003475,0.15829,0.361559,0.572049,0.761059,0.926719,1.063128,1.177927,1.271454,1.337881,1.374613,1.384977,1.390119,1.388259,1.3545,1.298773,1.208277,1.085857,0.932947,0.756357,0.553937,0.2745,0.006518,-0.231979,-0.445708,-0.629658,-0.786502,-0.914292,-1.014172,-1.08858,-1.08858,-1.08858,-1.08858,-1.08858,-1.08858,-1.08858,-1.08858,-1.08858,-1.08858,-1.08858,-1.08858,-1.08858,-1.08858,-1.08858,-1.08858,-1.08858,-1.08858,-1.08858,-1.08858,-1.08858,-1.08858,2
0.382613,0.55042,0.716907,0.865676,0.978231,1.063338,1.10329,1.108168,1.081995,1.022132,0.920204,0.795968,0.655639,0.509113,0.345135,0.202307,0.087744,0.008819,-0.029442,-0.018253,0.036276,0.136101,0.277966,0.468704,0.65308,0.802104,0.937566,1.046594,1.133789,1.197445,1.247242,1.274294,1.280089,1.298043,1.321381,1.31829,1.285564,1.22118,1.125103,0.988527,0.82332,0.631699,0.33548,0.056267,-0.200611,-0.426299,-0.623635,-0.7894,-0.929142,-1.041983,-1.135787,-1.135787,-1.135787,-1.135787,-1.135787,-1.135787,-1.135787,-1.135787,-1.135787,-1.135787,-1.135787,-1.135787,-1.135787,-1.135787,-1.135787,-1.135787,-1.135787,-1.135787,-1.135787,-1.135787,-1.135787,-1.135787,1
0.411372,0.563749,0.716871,0.846262,0.949994,1.019144,1.060005,1.086565,1.099755,1.082329,1.055416,1.007015,0.940854,0.853288,0.747917,0.616521,0.471793,0.316607,0.189465,0.089102,0.026103,0.010902,0.043986,0.134797,0.274466,0.439461,0.631941,0.797752,0.939035,1.048699,1.129914,1.198183,1.241802,1.277637,1.301703,1.292042,1.258675,1.20006,1.117007,1.00661,0.85028,0.667866,0.375839,0.090176,-0.175504,-0.41024,-0.616372,-0.792359,-0.939343,-1.055235,-1.152469,-1.152469,-1.152469,-1.152469,-1.152469,-1.152469,-1.152469,-1.152469,-1.152469,-1.152469,-1.152469,-1.152469,-1.152469,-1.152469,-1.152469,-1.152469,-1.152469,-1.152469,-1.152469,-1.152469,-1.152469,-1.152469,1
0.314933,0.494948,0.683918,0.847616,0.984286,1.084399,1.148821,1.171529,1.156888,1.104363,1.008829,0.873076,0.726992,0.566789,0.39458,0.224197,0.078165,-0.028,-0.093782,-0.105545,-0.063062,0.022173,0.151194,0.329736,0.527665,0.715807,0.878691,1.017192,1.12936,1.218413,1.283941,1.32534,1.338704,1.345751,1.34797,1.331051,1.285147,1.211774,1.107566,0.971399,0.80574,0.619652,0.337993,0.060942,-0.18996,-0.412882,-0.607878,-0.775028,-0.912944,-1.023899,-1.112874,-1.112874,-1.112874,-1.112874,-1.112874,-1.112874,-1.112874,-1.112874,-1.112874,-1.112874,-1.112874,-1.112874,-1.112874,-1.112874,-1.112874,-1.112874,-1.112874,-1.112874,-1.112874,-1.112874,-1.112874,-1.112874,2
0.246142,0.434876,0.620788,0.799845,0.940457,1.040809,1.097232,1.113578,1.087364,1.024727,0.926093,0.789688,0.612753,0.421777,0.241177,0.083676,-0.040952,-0.111273,-0.141472,-0.126997,-0.055982,0.071655,0.253511,0.465266,0.679399,0.865412,1.01803,1.149929,1.2538,1.330054,1.386254,1.422815,1.437832,1.437791,1.420135,1.383654,1.315319,1.21816,1.090491,0.93533,0.742788,0.520106,0.233814,-0.027841,-0.262625,-0.469059,-0.645633,-0.791148,-0.915995,-1.011216,-1.081933,-1.081933,-1.081933,-1.081933,-1.081933,-1.081933,-1.081933,-1.081933,-1.081933,-1.081933,-1.081933,-1.081933,-1.081933,-1.081933,-1.081933,-1.081933,-1.081933,-1.081933,-1.081933,-1.081933,-1.081933,-1.081933,2
0.238847,0.434836,0.640819,0.832677,0.991186,1.112346,1.194095,1.229118,1.222032,1.173244,1.079561,0.941793,0.771964,0.584135,0.387114,0.204247,0.051196,-0.062209,-0.128813,-0.141423,-0.101792,-0.01105,0.13124,0.319557,0.527602,0.729829,0.898858,1.044047,1.163509,1.263742,1.340369,1.393268,1.420299,1.413948,1.383667,1.336725,1.265297,1.167455,1.036667,0.874939,0.686458,0.477764,0.20822,-0.044123,-0.27043,-0.472111,-0.646428,-0.793734,-0.911902,-1.00516,-1.080177,-1.080177,-1.080177,-1.080177,-1.080177,-1.080177,-1.080177,-1.080177,-1.080177,-1.080177,-1.080177,-1.080177,-1.080177,-1.080177,-1.080177,-1.080177,-1.080177,-1.080177,-1.080177,-1.080177,-1.080177,-1.080177,2
1.138639,0.93825,0.749892,0.569351,0.396462,0.245077,0.12024,0.027887,-0.030334,-0.039095,-0.004813,0.038676,0.079151,0.13796,0.231522,0.343947,0.470126,0.60933,0.747193,0.847031,0.939599,1.025055,1.069389,1.06153,1.001281,0.889411,0.748725,0.57822,0.421569,0.266383,0.136088,0.050964,-0.005575,-0.008738,0.040614,0.130541,0.262392,0.42527,0.629087,0.840514,1.049234,1.251958,1.094818,0.913615,0.70584,0.469828,0.204444,-0.098739,-0.422178,-0.756405,-1.092869,-1.092869,-1.092869,-1.092869,-1.092869,-1.092869,-1.092869,-1.092869,-1.092869,-1.092869,-1.092869,-1.092869,-1.092869,-1.092869,-1.092869,-1.092869,-1.092869,-1.092869,-1.092869,-1.092869,-1.092869,-1.092869,1
0.287254,0.474894,0.665512,0.844808,1.002957,1.12867,1.21629,1.261943,1.270804,1.23746,1.160862,1.043355,0.894653,0.722172,0.537556,0.351862,0.172208,0.018105,-0.098313,-0.15844,-0.165714,-0.11761,-0.02444,0.118083,0.298396,0.503434,0.703549,0.877297,1.025841,1.153365,1.25037,1.332075,1.386998,1.411762,1.401368,1.355772,1.292594,1.202035,1.07656,0.922241,0.731642,0.520516,0.237201,-0.025992,-0.259848,-0.465869,-0.645765,-0.795207,-0.914741,-1.008348,-1.083608,-1.083608,-1.083608,-1.083608,-1.083608,-1.083608,-1.083608,-1.083608,-1.083608,-1.083608,-1.083608,-1.083608,-1.083608,-1.083608,-1.083608,-1.083608,-1.083608,-1.083608,-1.083608,-1.083608,-1.083608,-1.083608,1
0.232581,0.426082,0.618806,0.806562,0.958578,1.068298,1.140437,1.170615,1.156328,1.096149,0.99333,0.85503,0.679457,0.489434,0.308152,0.139398,0.006611,-0.079842,-0.116487,-0.104583,-0.039387,0.078097,0.245909,0.448296,0.659871,0.840999,0.988664,1.109832,1.210693,1.290845,1.348314,1.383621,1.397776,1.388106,1.371519,1.340439,1.282747,1.192629,1.069597,0.915255,0.731604,0.521371,0.243373,-0.014209,-0.248523,-0.455206,-0.635441,-0.788198,-0.912576,-1.011104,-1.090252,-1.090252,-1.090252,-1.090252,-1.090252,-1.090252,-1.090252,-1.090252,-1.090252,-1.090252,-1.090252,-1.090252,-1.090252,-1.090252,-1.090252,-1.090252,-1.090252,-1.090252,-1.090252,-1.090252,-1.090252,-1.090252,2
0.428161,0.58975,0.756811,0.90735,1.025471,1.109636,1.159275,1.175003,1.174334,1.141284,1.086992,1.008768,0.906799,0.785095,0.665091,0.530505,0.385394,0.241752,0.131873,0.051485,0.010407,0.01479,0.072566,0.165573,0.281093,0.423959,0.59409,0.745486,0.882786,0.997906,1.081258,1.148407,1.196371,1.253477,1.297501,1.297333,1.271962,1.211192,1.120267,1.008636,0.861168,0.68619,0.397082,0.112957,-0.149994,-0.383754,-0.589129,-0.767471,-0.919436,-1.045943,-1.154428,-1.154428,-1.154428,-1.154428,-1.154428,-1.154428,-1.154428,-1.154428,-1.154428,-1.154428,-1.154428,-1.154428,-1.154428,-1.154428,-1.154428,-1.154428,-1.154428,-1.154428,-1.154428,-1.154428,-1.154428,-1.154428,1
0.519112,0.671881,0.818322,0.927216,1.015328,1.108312,1.174664,1.213502,1.224621,1.217504,1.200227,1.164304,1.127319,1.076918,0.968836,0.83297,0.682778,0.517319,0.364708,0.231705,0.139335,0.090237,0.082185,0.131803,0.239383,0.392193,0.558938,0.726758,0.881408,1.004699,1.109381,1.180215,1.203808,1.162972,1.092682,1.018903,0.942268,0.880356,0.798573,0.679541,0.548572,0.41959,0.208445,0.004884,-0.188271,-0.382998,-0.592472,-0.772037,-0.922603,-1.05564,-1.172545,-1.172545,-1.172545,-1.172545,-1.172545,-1.172545,-1.172545,-1.172545,-1.172545,-1.172545,-1.172545,-1.172545,-1.172545,-1.172545,-1.172545,-1.172545,-1.172545,-1.172545,-1.172545,-1.172545,-1.172545,-1.172545,1
0.26344,0.428805,0.591256,0.761068,0.917719,1.039796,1.125605,1.175137,1.192644,1.182376,1.137283,1.070383,0.984399,0.878299,0.751791,0.607801,0.453257,0.302933,0.171533,0.072184,0.010049,-0.021537,-0.007067,0.060897,0.184662,0.363519,0.556895,0.734134,0.898659,1.033849,1.145386,1.240925,1.305921,1.347729,1.351638,1.336643,1.303284,1.232891,1.138999,1.012422,0.846946,0.662061,0.377891,0.099868,-0.163489,-0.397915,-0.600152,-0.773156,-0.915732,-1.032828,-1.127372,-1.127372,-1.127372,-1.127372,-1.127372,-1.127372,-1.127372,-1.127372,-1.127372,-1.127372,-1.127372,-1.127372,-1.127372,-1.127372,-1.127372,-1.127372,-1.127372,-1.127372,-1.127372,-1.127372,-1.127372,-1.127372,1
0.323901,0.492217,0.669139,0.819573,0.947706,1.049419,1.117005,1.14957,1.162942,1.159234,1.110136,1.037556,0.947095,0.838661,0.707485,0.558783,0.405591,0.256183,0.130112,0.048331,0.001172,0.001809,0.046323,0.141831,0.291303,0.479345,0.671397,0.832233,0.971973,1.079551,1.174815,1.244882,1.293959,1.326429,1.330817,1.301375,1.258758,1.187395,1.099479,0.969577,0.81127,0.626703,0.336848,0.053229,-0.199556,-0.423914,-0.616497,-0.785552,-0.926917,-1.041184,-1.135497,-1.135497,-1.135497,-1.135497,-1.135497,-1.135497,-1.135497,-1.135497,-1.135497,-1.135497,-1.135497,-1.135497,-1.135497,-1.135497,-1.135497,-1.135497,-1.135497,-1.135497,-1.135497,-1.135497,-1.135497,-1.135497,1
0.28553,0.473682,0.687451,0.911666,1.118167,1.289835,1.438643,1.538529,1.591878,1.603269,1.579011,1.537854,1.468647,1.353817,1.210508,1.051456,0.867383,0.680153,0.505905,0.330898,0.156196,0.008693,-0.079502,-0.111641,-0.093856,-0.036286,0.072754,0.219622,0.39947,0.577466,0.74282,0.858506,0.932639,0.983003,1.009938,0.994517,0.924269,0.824789,0.736801,0.629414,0.513357,0.387965,0.163569,-0.039228,-0.226873,-0.389902,-0.544526,-0.712936,-0.866674,-0.990258,-1.089932,-1.089932,-1.089932,-1.089932,-1.089932,-1.089932,-1.089932,-1.089932,-1.089932,-1.089932,-1.089932,-1.089932,-1.089932,-1.089932,-1.089932,-1.089932,-1.089932,-1.089932,-1.089932,-1.089932,-1.089932,-1.089932,1
0.333097,0.504446,0.687328,0.858644,1.007064,1.118498,1.189818,1.211222,1.187052,1.117799,1.013646,0.881041,0.722119,0.538201,0.36746,0.20629,0.067118,-0.033809,-0.086002,-0.089575,-0.053635,0.027366,0.158469,0.31972,0.507953,0.693055,0.854443,0.998206,1.119957,1.218208,1.28873,1.33848,1.362255,1.371788,1.362113,1.330036,1.273984,1.192351,1.077106,0.939474,0.774707,0.586188,0.298368,0.031957,-0.204759,-0.420754,-0.611521,-0.772139,-0.907752,-1.020245,-1.113345,-1.113345,-1.113345,-1.113345,-1.113345,-1.113345,-1.113345,-1.113345,-1.113345,-1.113345,-1.113345,-1.113345,-1.113345,-1.113345,-1.113345,-1.113345,-1.113345,-1.113345,-1.113345,-1.113345,-1.113345,-1.113345,1
0.324415,0.510794,0.697519,0.857276,0.973343,1.044956,1.072641,1.06428,0.990073,0.883069,0.729552,0.542452,0.354286,0.187518,0.053568,-0.042752,-0.096466,-0.087895,-0.034845,0.067137,0.204772,0.370021,0.554039,0.749809,0.924781,1.049789,1.133121,1.194968,1.245556,1.291131,1.333127,1.362684,1.363575,1.338715,1.316043,1.285115,1.245019,1.184722,1.091008,0.947475,0.761025,0.556676,0.285977,0.037768,-0.186962,-0.403658,-0.606353,-0.775243,-0.911882,-1.021126,-1.110797,-1.110797,-1.110797,-1.110797,-1.110797,-1.110797,-1.110797,-1.110797,-1.110797,-1.110797,-1.110797,-1.110797,-1.110797,-1.110797,-1.110797,-1.110797,-1.110797,-1.110797,-1.110797,-1.110797,-1.110797,-1.110797,1
0.272136,0.466435,0.66113,0.834526,0.980316,1.092286,1.163351,1.190457,1.171918,1.111186,1.005222,0.861161,0.69007,0.498663,0.311655,0.14867,0.022521,-0.062213,-0.103895,-0.090185,-0.021548,0.095008,0.264422,0.452991,0.643512,0.811783,0.95319,1.075899,1.179782,1.261246,1.317411,1.34306,1.368243,1.37815,1.375531,1.345414,1.282421,1.184789,1.055498,0.902103,0.72875,0.519036,0.237132,-0.02607,-0.259234,-0.464531,-0.643201,-0.79442,-0.91896,-1.020245,-1.098421,-1.098421,-1.098421,-1.098421,-1.098421,-1.098421,-1.098421,-1.098421,-1.098421,-1.098421,-1.098421,-1.098421,-1.098421,-1.098421,-1.098421,-1.098421,-1.098421,-1.098421,-1.098421,-1.098421,-1.098421,-1.098421,2
0.276698,0.450497,0.637258,0.8056,0.951725,1.063193,1.139592,1.185558,1.187999,1.135427,1.047504,0.924599,0.775141,0.599222,0.409035,0.228252,0.075519,-0.034437,-0.086216,-0.090092,-0.045088,0.04949,0.19623,0.387177,0.585723,0.764618,0.912352,1.036626,1.139653,1.222614,1.281984,1.313608,1.328433,1.331595,1.336557,1.317785,1.270479,1.194858,1.084385,0.942792,0.77549,0.58309,0.303612,0.031087,-0.209456,-0.423212,-0.613254,-0.776603,-0.910999,-1.019961,-1.111085,-1.111085,-1.111085,-1.111085,-1.111085,-1.111085,-1.111085,-1.111085,-1.111085,-1.111085,-1.111085,-1.111085,-1.111085,-1.111085,-1.111085,-1.111085,-1.111085,-1.111085,-1.111085,-1.111085,-1.111085,-1.111085,2
0.332297,0.527019,0.726802,0.901384,1.039893,1.140689,1.197311,1.212088,1.183817,1.111262,0.999293,0.845763,0.672285,0.483327,0.2978,0.133621,0.002072,-0.083615,-0.114558,-0.092151,-0.016725,0.07614,0.22,0.397459,0.589652,0.761569,0.906268,1.027,1.124021,1.197691,1.2738,1.318108,1.33533,1.339185,1.334748,1.315068,1.265882,1.181391,1.067169,0.932127,0.77319,0.59131,0.315283,0.047373,-0.202534,-0.423535,-0.613173,-0.773421,-0.911272,-1.020987,-1.107121,-1.107121,-1.107121,-1.107121,-1.107121,-1.107121,-1.107121,-1.107121,-1.107121,-1.107121,-1.107121,-1.107121,-1.107121,-1.107121,-1.107121,-1.107121,-1.107121,-1.107121,-1.107121,-1.107121,-1.107121,-1.107121,1
0.305037,0.482459,0.663352,0.828586,0.969502,1.071264,1.135353,1.162436,1.147185,1.090496,0.997009,0.867974,0.70941,0.528572,0.352283,0.190614,0.058166,-0.031894,-0.074232,-0.069701,-0.012038,0.093951,0.248821,0.434764,0.632903,0.808892,0.953927,1.069634,1.167655,1.242945,1.296793,1.322182,1.334417,1.33659,1.329092,1.306197,1.259519,1.179635,1.071328,0.938333,0.779328,0.59078,0.305954,0.037611,-0.207022,-0.422536,-0.612009,-0.775707,-0.914051,-1.026064,-1.117356,-1.117356,-1.117356,-1.117356,-1.117356,-1.117356,-1.117356,-1.117356,-1.117356,-1.117356,-1.117356,-1.117356,-1.117356,-1.117356,-1.117356,-1.117356,-1.117356,-1.117356,-1.117356,-1.117356,-1.117356,-1.117356,2
0.309263,0.501615,0.692683,0.86753,1.004664,1.095922,1.153073,1.173692,1.138429,1.065761,0.949693,0.801958,0.620466,0.430712,0.246282,0.088744,-0.033309,-0.10828,-0.140567,-0.119837,-0.046543,0.082606,0.257117,0.461266,0.664032,0.844202,0.990738,1.113435,1.212923,1.284566,1.332218,1.356849,1.365508,1.364223,1.348124,1.318133,1.260908,1.174665,1.064206,0.923348,0.75351,0.559136,0.280323,0.018611,-0.22039,-0.431685,-0.617304,-0.777359,-0.909565,-1.015834,-1.099771,-1.099771,-1.099771,-1.099771,-1.099771,-1.099771,-1.099771,-1.099771,-1.099771,-1.099771,-1.099771,-1.099771,-1.099771,-1.099771,-1.099771,-1.099771,-1.099771,-1.099771,-1.099771,-1.099771,-1.099771,-1.099771,2
0.383411,0.524886,0.664844,0.799619,0.916997,1.014667,1.098465,1.150454,1.164709,1.160078,1.126103,1.067269,0.979755,0.873823,0.750984,0.613157,0.481311,0.346052,0.210694,0.111437,0.048691,0.029916,0.055919,0.127199,0.248203,0.406712,0.575555,0.745165,0.892411,1.023324,1.131295,1.212106,1.269364,1.305715,1.315165,1.297823,1.256378,1.191993,1.090548,0.963823,0.810694,0.637573,0.354127,0.06925,-0.186933,-0.414576,-0.614254,-0.784259,-0.930245,-1.051118,-1.156552,-1.156552,-1.156552,-1.156552,-1.156552,-1.156552,-1.156552,-1.156552,-1.156552,-1.156552,-1.156552,-1.156552,-1.156552,-1.156552,-1.156552,-1.156552,-1.156552,-1.156552,-1.156552,-1.156552,-1.156552,-1.156552,1
0.295525,0.480207,0.667466,0.841473,0.976269,1.084571,1.152914,1.173416,1.151157,1.091055,0.990193,0.849892,0.685683,0.511385,0.32901,0.167554,0.030715,-0.056892,-0.097477,-0.085136,-0.019049,0.093472,0.256599,0.46228,0.661753,0.84699,0.995562,1.11627,1.213313,1.285808,1.334811,1.362319,1.371538,1.367992,1.347765,1.309947,1.247055,1.155786,1.03594,0.887644,0.708724,0.499525,0.220643,-0.036835,-0.266446,-0.469302,-0.646132,-0.796587,-0.921196,-1.021637,-1.101851,-1.101851,-1.101851,-1.101851,-1.101851,-1.101851,-1.101851,-1.101851,-1.101851,-1.101851,-1.101851,-1.101851,-1.101851,-1.101851,-1.101851,-1.101851,-1.101851,-1.101851,-1.101851,-1.101851,-1.101851,-1.101851,2
0.172073,0.342898,0.512968,0.681292,0.824823,0.936891,1.042897,1.117186,1.139246,1.121686,1.066897,0.980543,0.852579,0.708096,0.53955,0.358744,0.189749,0.064685,-0.016252,-0.061582,-0.05985,-0.002885,0.097608,0.255151,0.457534,0.6688,0.852946,1.000462,1.121393,1.224034,1.306929,1.366461,1.402981,1.421328,1.40988,1.379937,1.334177,1.258445,1.149082,1.002797,0.829003,0.624962,0.327429,0.050546,-0.198878,-0.419889,-0.61148,-0.773911,-0.907616,-1.018517,-1.105012,-1.105012,-1.105012,-1.105012,-1.105012,-1.105012,-1.105012,-1.105012,-1.105012,-1.105012,-1.105012,-1.105012,-1.105012,-1.105012,-1.105012,-1.105012,-1.105012,-1.105012,-1.105012,-1.105012,-1.105012,-1.105012,2
0.216421,0.401129,0.592267,0.782297,0.949798,1.0817,1.169932,1.218093,1.228308,1.197431,1.115675,0.989145,0.834297,0.653551,0.45506,0.263198,0.088494,-0.051476,-0.144614,-0.177784,-0.157787,-0.091678,0.023913,0.187552,0.387128,0.595563,0.792128,0.964165,1.102023,1.21784,1.309481,1.377811,1.432063,1.454068,1.443034,1.394715,1.321496,1.226079,1.100087,0.943281,0.75672,0.539502,0.254249,-0.009415,-0.244663,-0.451542,-0.628313,-0.779534,-0.903288,-1.000324,-1.074239,-1.074239,-1.074239,-1.074239,-1.074239,-1.074239,-1.074239,-1.074239,-1.074239,-1.074239,-1.074239,-1.074239,-1.074239,-1.074239,-1.074239,-1.074239,-1.074239,-1.074239,-1.074239,-1.074239,-1.074239,-1.074239,1
0.329236,0.513544,0.701416,0.869618,1.008057,1.110304,1.17194,1.183048,1.16366,1.101277,1.001342,0.862121,0.701808,0.534153,0.357189,0.194704,0.057282,-0.042116,-0.094814,-0.101681,-0.055215,0.040148,0.175856,0.354024,0.540992,0.722053,0.878398,1.014261,1.131994,1.233374,1.30707,1.350339,1.377205,1.385587,1.376177,1.348742,1.291865,1.199812,1.073513,0.922249,0.751227,0.553996,0.274616,0.014946,-0.223578,-0.43584,-0.619538,-0.778021,-0.911006,-1.020335,-1.109764,-1.109764,-1.109764,-1.109764,-1.109764,-1.109764,-1.109764,-1.109764,-1.109764,-1.109764,-1.109764,-1.109764,-1.109764,-1.109764,-1.109764,-1.109764,-1.109764,-1.109764,-1.109764,-1.109764,-1.109764,-1.109764,2
0.360134,0.514851,0.672409,0.816388,0.935628,1.02713,1.078524,1.109841,1.104028,1.081439,1.030479,0.941311,0.829046,0.708508,0.570175,0.439679,0.298002,0.173676,0.077062,0.019185,0.008793,0.044625,0.119885,0.246399,0.406997,0.58751,0.763141,0.917497,1.045266,1.14918,1.224743,1.285556,1.319981,1.340713,1.345977,1.328798,1.284541,1.214728,1.115069,0.989947,0.827696,0.653713,0.361683,0.076999,-0.181422,-0.411791,-0.612136,-0.781875,-0.923887,-1.040626,-1.145382,-1.145382,-1.145382,-1.145382,-1.145382,-1.145382,-1.145382,-1.145382,-1.145382,-1.145382,-1.145382,-1.145382,-1.145382,-1.145382,-1.145382,-1.145382,-1.145382,-1.145382,-1.145382,-1.145382,-1.145382,-1.145382,1
0.236434,0.448246,0.661235,0.856812,1.012517,1.12101,1.184478,1.199919,1.155359,1.065969,0.923754,0.745002,0.5305,0.317272,0.128796,-0.028234,-0.143449,-0.200589,-0.208705,-0.15794,-0.052553,0.109159,0.307765,0.516962,0.715963,0.887856,1.032779,1.150588,1.248514,1.329041,1.383808,1.417676,1.435104,1.432387,1.410633,1.363101,1.291473,1.191262,1.053371,0.8832,0.684348,0.460086,0.188588,-0.059199,-0.281254,-0.477664,-0.651313,-0.795677,-0.907851,-0.995584,-1.058571,-1.058571,-1.058571,-1.058571,-1.058571,-1.058571,-1.058571,-1.058571,-1.058571,-1.058571,-1.058571,-1.058571,-1.058571,-1.058571,-1.058571,-1.058571,-1.058571,-1.058571,-1.058571,-1.058571,-1.058571,-1.058571,2
0.27948,0.469992,0.669512,0.847348,0.998647,1.111886,1.194513,1.233312,1.219472,1.156045,1.049343,0.899049,0.723246,0.524973,0.328176,0.14614,-0.006036,-0.113726,-0.171579,-0.172985,-0.118409,-0.010823,0.146733,0.340529,0.533998,0.721699,0.885341,1.025585,1.14291,1.240567,1.307078,1.342947,1.355138,1.360077,1.34857,1.32585,1.274032,1.192258,1.07676,0.938184,0.77788,0.592988,0.318109,0.056497,-0.190611,-0.408388,-0.599038,-0.761763,-0.896539,-1.005078,-1.092176,-1.092176,-1.092176,-1.092176,-1.092176,-1.092176,-1.092176,-1.092176,-1.092176,-1.092176,-1.092176,-1.092176,-1.092176,-1.092176,-1.092176,-1.092176,-1.092176,-1.092176,-1.092176,-1.092176,-1.092176,-1.092176,2
