@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute target {1,2}

@data
0.740171,0.745431,0.750299,0.754674,0.758504,0.761742,0.76439,0.766652,0.768838,0.771211,0.773912,0.777063,0.780671,0.784755,0.789255,0.793892,0.798334,0.802181,0.805149,0.807539,0.80965,0.810927,0.810871,0.809586,0.806824,0.802484,0.797327,0.791764,0.785236,0.776816,0.765561,0.751214,0.734691,0.716664,0.696619,0.674047,0.649746,0.624976,0.600284,0.575394,0.549447,0.521453,0.491256,0.459754,0.428367,0.398153,0.369397,0.341255,0.312877,0.285665,0.262129,0.241815,0.222311,0.201093,0.177735,0.153527,0.130323,0.109163,0.089862,0.07189,0.054852,0.038444,0.022488,0.006906,-0.008563,-0.023837,-0.038849,-0.053413,-0.067258,-0.079786,-0.09067,-0.100086,-0.108601,-0.116712,-0.124592,-0.132339,-0.139963,-0.147384,-0.15443,-0.161295,-0.167899,-0.174246,-0.180422,-0.186555,-0.192836,-0.199442,-0.206547,-0.214132,-0.222199,-0.230819,-0.240029,-0.249739,-0.259976,-0.270788,-0.281781,-0.292946,-0.304128,-0.314876,-0.325215,-0.335343,-0.345282,-0.354995,-0.364389,-0.373568,-0.382561,-0.391496,-0.400597,-0.409985,-0.419684,-0.429673,-0.439846,-0.450193,-0.46073,-0.471456,-0.482215,-0.492971,-0.503728,-0.514498,-0.525199,-0.535703,-0.54612,-0.556562,-0.567154,-0.577913,-0.588723,-0.599635,-0.610678,-0.621918,-0.633462,-0.645512,-0.658149,-0.671395,-0.685139,-0.699203,-0.713456,-0.727736,-0.741834,-0.755781,-0.769488,-0.78291,-0.796083,1
0.761467,0.764997,0.76819,0.770939,0.773166,0.77468,0.775388,0.775656,0.775902,0.776356,0.777196,0.778531,0.780428,0.782884,0.785796,0.788984,0.7921,0.794737,0.796582,0.797905,0.798921,0.798836,0.797036,0.793498,0.787902,0.780314,0.771758,0.762807,0.753176,0.74215,0.728747,0.712613,0.694473,0.674784,0.652922,0.628426,0.602184,0.57558,0.549222,0.522834,0.495544,0.466393,0.435364,0.403519,0.37217,0.342132,0.31345,0.285294,0.2572,0.230764,0.208269,0.189054,0.170629,0.150619,0.128703,0.106086,0.084299,0.064207,0.045688,0.02832,0.01163,-0.004578,-0.020457,-0.035937,-0.051185,-0.066308,-0.081056,-0.095144,-0.108408,-0.12045,-0.130878,-0.139767,-0.14758,-0.154977,-0.162373,-0.169777,-0.177077,-0.184153,-0.191098,-0.197961,-0.204649,-0.211222,-0.217744,-0.224376,-0.231283,-0.238588,-0.246384,-0.254737,-0.263546,-0.27279,-0.282538,-0.29265,-0.303155,-0.314018,-0.325022,-0.336029,-0.346772,-0.35721,-0.367395,-0.377155,-0.386536,-0.395653,-0.404368,-0.412815,-0.420976,-0.429083,-0.437311,-0.445847,-0.454726,-0.463781,-0.473002,-0.482435,-0.492004,-0.501632,-0.511333,-0.52117,-0.531065,-0.540912,-0.55063,-0.560261,-0.569897,-0.579565,-0.589263,-0.599096,-0.609002,-0.618941,-0.628861,-0.638901,-0.649185,-0.659835,-0.670975,-0.682575,-0.694543,-0.706868,-0.719436,-0.732087,-0.744642,-0.756985,-0.769077,-0.780895,-0.792416,1
0.781864,0.785504,0.788728,0.79144,0.793447,0.794555,0.794649,0.793863,0.792637,0.791526,0.790933,0.791014,0.79175,0.793127,0.795162,0.797698,0.80041,0.802873,0.804702,0.805897,0.806369,0.805446,0.802417,0.796798,0.788043,0.776402,0.763183,0.749388,0.735387,0.721055,0.70553,0.688026,0.668924,0.648817,0.627102,0.60311,0.577539,0.551304,0.524678,0.497283,0.468348,0.437458,0.405231,0.372877,0.341535,0.311834,0.283854,0.256964,0.230718,0.206479,0.185909,0.168108,0.150835,0.131819,0.110706,0.088448,0.066573,0.04599,0.026561,0.007926,-0.010154,-0.02797,-0.045669,-0.063213,-0.080463,-0.096755,-0.11195,-0.126115,-0.139256,-0.151113,-0.16144,-0.170357,-0.178401,-0.186016,-0.193383,-0.200729,-0.208152,-0.215554,-0.222667,-0.229692,-0.236678,-0.243611,-0.250511,-0.257396,-0.264405,-0.271701,-0.279397,-0.287457,-0.295871,-0.304631,-0.313745,-0.323205,-0.332893,-0.342835,-0.35284,-0.362794,-0.372571,-0.381888,-0.390917,-0.39979,-0.408423,-0.416718,-0.424577,-0.432292,-0.439993,-0.447733,-0.455686,-0.463918,-0.472462,-0.481363,-0.490516,-0.499841,-0.509321,-0.518983,-0.528611,-0.538106,-0.547507,-0.556908,-0.566259,-0.575371,-0.584369,-0.593382,-0.602588,-0.611949,-0.621307,-0.630756,-0.640318,-0.649993,-0.659836,-0.670031,-0.680665,-0.69185,-0.703542,-0.715576,-0.727814,-0.740084,-0.75222,-0.764323,-0.776256,-0.787892,-0.799226,1
0.751934,0.756385,0.760498,0.764085,0.767054,0.769361,0.770989,0.772238,0.773432,0.774793,0.776574,0.77882,0.781603,0.784894,0.788568,0.792448,0.796192,0.799425,0.801823,0.803645,0.805188,0.805764,0.804839,0.802478,0.798386,0.792568,0.785829,0.778619,0.770617,0.761035,0.748847,0.733707,0.716471,0.697783,0.677068,0.653819,0.628852,0.603435,0.578092,0.552489,0.525817,0.497177,0.466451,0.434661,0.403162,0.372943,0.344186,0.316006,0.287801,0.260941,0.237708,0.217682,0.198485,0.177624,0.154794,0.131275,0.108617,0.087824,0.068848,0.051227,0.034414,0.018147,0.002236,-0.01326,-0.028545,-0.043791,-0.058714,-0.072999,-0.086464,-0.098699,-0.109313,-0.118411,-0.126399,-0.134015,-0.141738,-0.149452,-0.156976,-0.164179,-0.17125,-0.178241,-0.185011,-0.191612,-0.198131,-0.20477,-0.211651,-0.218885,-0.226603,-0.234905,-0.2437,-0.252984,-0.262802,-0.272955,-0.283637,-0.294853,-0.306279,-0.317754,-0.328918,-0.339807,-0.350583,-0.361025,-0.371128,-0.380957,-0.390332,-0.399401,-0.408183,-0.416977,-0.425889,-0.435037,-0.444442,-0.453898,-0.463426,-0.473134,-0.482991,-0.492862,-0.502711,-0.512684,-0.522696,-0.53265,-0.542473,-0.552205,-0.561957,-0.57176,-0.581604,-0.591652,-0.601861,-0.612194,-0.622589,-0.633174,-0.644102,-0.655501,-0.667458,-0.679897,-0.692684,-0.70582,-0.719191,-0.732645,-0.745974,-0.759034,-0.771836,-0.78438,-0.796643,1
0.761717,0.765283,0.768498,0.771287,0.773437,0.774836,0.775483,0.775623,0.775608,0.775796,0.776499,0.777829,0.77974,0.782185,0.785084,0.788238,0.791333,0.793924,0.795727,0.796917,0.797592,0.797215,0.79519,0.791343,0.78528,0.777014,0.767522,0.757534,0.74696,0.735275,0.721555,0.705228,0.686946,0.667326,0.645777,0.621727,0.596049,0.569916,0.543782,0.517287,0.48952,0.459749,0.428186,0.395829,0.364,0.333594,0.304821,0.27693,0.249168,0.222999,0.200627,0.181461,0.163153,0.143222,0.121207,0.09823,0.07605,0.055604,0.036657,0.018743,0.001617,-0.01504,-0.031407,-0.047573,-0.063581,-0.078972,-0.093796,-0.107962,-0.121203,-0.133076,-0.143353,-0.152192,-0.16013,-0.167583,-0.174703,-0.181744,-0.188796,-0.195801,-0.202429,-0.208892,-0.215217,-0.221356,-0.227325,-0.233192,-0.239186,-0.24549,-0.252249,-0.259504,-0.267232,-0.275435,-0.284185,-0.293351,-0.302794,-0.312533,-0.32232,-0.332084,-0.341774,-0.350965,-0.359802,-0.368415,-0.376839,-0.385062,-0.392982,-0.400785,-0.40859,-0.416568,-0.424802,-0.433287,-0.442114,-0.451323,-0.460768,-0.470354,-0.480167,-0.490305,-0.50051,-0.510664,-0.520861,-0.531219,-0.541658,-0.551896,-0.561997,-0.572064,-0.582284,-0.592606,-0.602885,-0.613197,-0.623506,-0.633752,-0.644064,-0.654719,-0.665793,-0.677447,-0.689682,-0.702302,-0.715144,-0.727977,-0.740579,-0.75309,-0.765376,-0.777313,-0.788916,1
0.762617,0.766209,0.76943,0.772188,0.774356,0.775778,0.77641,0.776511,0.776488,0.776725,0.777494,0.778849,0.780808,0.783334,0.786413,0.789848,0.793295,0.796312,0.798544,0.800245,0.801551,0.801726,0.800085,0.796508,0.790617,0.78248,0.773197,0.763409,0.753014,0.741496,0.727876,0.711618,0.693465,0.674082,0.652823,0.62913,0.603811,0.578092,0.55243,0.526427,0.499222,0.46997,0.438814,0.406894,0.375526,0.345585,0.317198,0.289526,0.261959,0.235941,0.213753,0.194793,0.176591,0.156699,0.134797,0.112108,0.090206,0.069992,0.051339,0.033824,0.017003,0.000619,-0.01551,-0.031337,-0.046881,-0.062047,-0.076679,-0.090563,-0.103547,-0.115276,-0.125405,-0.134006,-0.141614,-0.148837,-0.156011,-0.163206,-0.170373,-0.177418,-0.184324,-0.191157,-0.197885,-0.204618,-0.211392,-0.218288,-0.225516,-0.233175,-0.241294,-0.249947,-0.259093,-0.268662,-0.278672,-0.28907,-0.299829,-0.3109,-0.322301,-0.333839,-0.344951,-0.355684,-0.366038,-0.376108,-0.385832,-0.395215,-0.404177,-0.412766,-0.421045,-0.429119,-0.437285,-0.44571,-0.454374,-0.463303,-0.472374,-0.481576,-0.490975,-0.500562,-0.510196,-0.519832,-0.529473,-0.539097,-0.548666,-0.558139,-0.567582,-0.57713,-0.586919,-0.597087,-0.607518,-0.618181,-0.628929,-0.639719,-0.650599,-0.661737,-0.673311,-0.685366,-0.697843,-0.710682,-0.723737,-0.73686,-0.749877,-0.762752,-0.775405,-0.787761,-0.799781,1
0.757983,0.763587,0.768823,0.773642,0.777918,0.781538,0.784611,0.787358,0.79001,0.792765,0.7958,0.799197,0.802932,0.80703,0.811444,0.815951,0.820293,0.824068,0.826946,0.829289,0.831432,0.832755,0.83272,0.831448,0.828682,0.824361,0.819319,0.81392,0.807575,0.799248,0.787853,0.773192,0.756212,0.737531,0.716603,0.692949,0.667407,0.641431,0.61578,0.590225,0.563903,0.535749,0.505466,0.47391,0.44241,0.412012,0.383007,0.354443,0.32548,0.297543,0.273255,0.252268,0.232189,0.21042,0.186489,0.161695,0.137867,0.116055,0.096171,0.077692,0.060095,0.043216,0.026821,0.010789,-0.005073,-0.020934,-0.036708,-0.052054,-0.066614,-0.079917,-0.091658,-0.101942,-0.111335,-0.120442,-0.129568,-0.138684,-0.147698,-0.156497,-0.165067,-0.173549,-0.181885,-0.190164,-0.198463,-0.206918,-0.215741,-0.225072,-0.234901,-0.245249,-0.256077,-0.267301,-0.278853,-0.290673,-0.302949,-0.315579,-0.328195,-0.340492,-0.352355,-0.363747,-0.374585,-0.385253,-0.395545,-0.40555,-0.415651,-0.425485,-0.434944,-0.444443,-0.454091,-0.463833,-0.473784,-0.483909,-0.494025,-0.504211,-0.514445,-0.524602,-0.534548,-0.544345,-0.553996,-0.563463,-0.572568,-0.581281,-0.589833,-0.598379,-0.607044,-0.615867,-0.624719,-0.633632,-0.642657,-0.652053,-0.661962,-0.672494,-0.683675,-0.695429,-0.707678,-0.720321,-0.733188,-0.746137,-0.758983,-0.771695,-0.784218,-0.796558,-0.808717,1
0.751945,0.756488,0.760711,0.764459,0.767683,0.770361,0.772562,0.774606,0.77678,0.77915,0.781764,0.784616,0.787781,0.791292,0.79501,0.798746,0.802205,0.804981,0.80682,0.808215,0.809571,0.810149,0.809468,0.807853,0.805131,0.801233,0.796939,0.792445,0.786824,0.778756,0.767186,0.752119,0.73463,0.71508,0.692764,0.66739,0.640087,0.612623,0.585871,0.559667,0.53313,0.504951,0.474598,0.442926,0.411297,0.380719,0.351267,0.321917,0.292083,0.263412,0.238564,0.217193,0.196811,0.174977,0.15139,0.127321,0.1044,0.083597,0.064784,0.047477,0.03105,0.015329,0.000173,-0.014427,-0.028936,-0.043967,-0.059277,-0.074305,-0.088597,-0.101652,-0.11307,-0.122935,-0.131682,-0.140028,-0.148503,-0.156997,-0.165318,-0.173311,-0.18124,-0.189125,-0.196829,-0.204384,-0.211946,-0.21986,-0.228264,-0.237266,-0.246903,-0.257131,-0.267829,-0.278909,-0.290356,-0.301952,-0.313671,-0.325588,-0.337363,-0.3489,-0.359975,-0.37022,-0.380167,-0.389846,-0.399166,-0.408162,-0.416953,-0.425778,-0.434405,-0.442931,-0.451551,-0.460413,-0.469512,-0.478602,-0.48773,-0.497077,-0.506428,-0.515591,-0.524737,-0.53403,-0.543332,-0.552466,-0.561235,-0.5698,-0.578342,-0.586868,-0.595355,-0.604024,-0.612878,-0.62187,-0.630915,-0.640264,-0.65001,-0.660181,-0.670901,-0.682059,-0.693489,-0.705247,-0.71725,-0.729363,-0.741453,-0.753334,-0.765006,-0.776485,-0.787711,1
0.784712,0.790562,0.795925,0.800748,0.804949,0.80827,0.810617,0.81207,0.812995,0.813893,0.815161,0.81707,0.819561,0.822576,0.826151,0.830184,0.83445,0.838508,0.841932,0.84474,0.84693,0.847836,0.846706,0.843079,0.836508,0.827186,0.816338,0.80484,0.792977,0.780702,0.767075,0.751277,0.733822,0.715346,0.695238,0.672765,0.648484,0.623347,0.597694,0.571203,0.543119,0.512895,0.480985,0.448608,0.417124,0.387273,0.359144,0.331994,0.305208,0.280114,0.258611,0.239863,0.221629,0.20152,0.179101,0.1554,0.13193,0.109712,0.088805,0.068907,0.049621,0.03071,0.011942,-0.00657,-0.02464,-0.041971,-0.058322,-0.073668,-0.088052,-0.101258,-0.113018,-0.12338,-0.132826,-0.142061,-0.151478,-0.161059,-0.170723,-0.180309,-0.189779,-0.199326,-0.20894,-0.21868,-0.22861,-0.23876,-0.249221,-0.260085,-0.271348,-0.282978,-0.294906,-0.307075,-0.319442,-0.331922,-0.344593,-0.35748,-0.370327,-0.382858,-0.394993,-0.406539,-0.417734,-0.428958,-0.439579,-0.449579,-0.459524,-0.469298,-0.478715,-0.487965,-0.49725,-0.506651,-0.516113,-0.525679,-0.53517,-0.544582,-0.553867,-0.562867,-0.571395,-0.579506,-0.587204,-0.594561,-0.601474,-0.607949,-0.614293,-0.620743,-0.627494,-0.634721,-0.642346,-0.650474,-0.65907,-0.668313,-0.678202,-0.688797,-0.70011,-0.712035,-0.72449,-0.737385,-0.750524,-0.763728,-0.776827,-0.789835,-0.802676,-0.81533,-0.82774,1
0.766587,0.770015,0.773112,0.775731,0.777792,0.779133,0.779649,0.779529,0.779131,0.778889,0.779192,0.780123,0.781664,0.783844,0.786622,0.789838,0.793146,0.796051,0.798214,0.799925,0.801359,0.801553,0.799731,0.795778,0.789333,0.780572,0.770635,0.760204,0.749356,0.737833,0.724647,0.709086,0.691809,0.673269,0.652788,0.629788,0.60477,0.578997,0.552989,0.526367,0.498474,0.46849,0.436305,0.403225,0.370742,0.33988,0.310664,0.28217,0.25393,0.227295,0.204675,0.185566,0.167327,0.147505,0.125785,0.103399,0.081472,0.060907,0.041877,0.024085,0.006793,-0.010123,-0.026834,-0.043037,-0.058575,-0.073942,-0.088602,-0.102275,-0.115102,-0.126941,-0.137271,-0.145958,-0.153334,-0.160287,-0.167553,-0.174919,-0.182079,-0.188781,-0.195675,-0.20271,-0.209708,-0.216753,-0.223922,-0.231444,-0.239335,-0.247647,-0.256482,-0.26595,-0.275951,-0.286349,-0.297227,-0.308414,-0.31973,-0.33133,-0.34292,-0.354445,-0.365775,-0.376438,-0.386783,-0.396705,-0.405917,-0.414523,-0.422736,-0.430948,-0.438998,-0.446853,-0.454653,-0.462725,-0.471144,-0.47961,-0.488154,-0.497012,-0.50589,-0.514557,-0.5233,-0.53227,-0.541304,-0.550121,-0.558507,-0.566939,-0.575604,-0.58441,-0.593172,-0.602213,-0.61164,-0.621197,-0.630692,-0.640468,-0.65064,-0.661161,-0.672233,-0.683638,-0.695208,-0.707182,-0.719509,-0.732103,-0.744841,-0.757234,-0.769326,-0.781295,-0.793048,1
0.780598,0.783737,0.786453,0.788786,0.79069,0.79181,0.792029,0.791688,0.791194,0.790894,0.791049,0.791765,0.793067,0.794946,0.797343,0.800113,0.802954,0.805499,0.807438,0.808792,0.809576,0.809246,0.807171,0.803039,0.796453,0.787526,0.777335,0.766724,0.755687,0.743737,0.729993,0.713829,0.695756,0.676398,0.65518,0.631506,0.606146,0.580212,0.554144,0.527564,0.499674,0.469835,0.438368,0.406369,0.375069,0.345328,0.317351,0.290319,0.263549,0.238389,0.216796,0.198174,0.180414,0.161041,0.139571,0.117072,0.095187,0.074834,0.055856,0.037813,0.020434,0.003447,-0.013348,-0.029897,-0.046278,-0.06206,-0.077107,-0.091312,-0.10456,-0.116498,-0.126849,-0.135658,-0.143477,-0.151071,-0.158576,-0.16609,-0.173644,-0.181204,-0.188541,-0.195819,-0.203111,-0.210436,-0.217851,-0.225365,-0.233169,-0.241439,-0.250296,-0.259821,-0.269908,-0.280496,-0.291648,-0.303294,-0.315556,-0.328222,-0.340974,-0.353839,-0.366521,-0.379007,-0.390935,-0.402299,-0.413152,-0.42359,-0.43338,-0.442571,-0.451283,-0.459903,-0.468712,-0.477626,-0.48664,-0.495893,-0.505214,-0.514475,-0.523878,-0.533536,-0.543121,-0.552486,-0.561747,-0.571028,-0.580241,-0.589148,-0.597905,-0.606722,-0.615815,-0.625111,-0.6344,-0.64382,-0.6534,-0.66307,-0.672882,-0.683059,-0.693647,-0.704747,-0.716333,-0.72826,-0.740378,-0.752503,-0.764535,-0.776618,-0.788608,-0.800381,-0.811918,1
0.758698,0.763406,0.767692,0.771582,0.774913,0.777484,0.779312,0.780736,0.782082,0.783556,0.7854,0.787674,0.790317,0.793372,0.796848,0.800502,0.803995,0.806947,0.809079,0.810702,0.812055,0.812382,0.81111,0.808268,0.803545,0.797054,0.78976,0.782006,0.773449,0.763389,0.750669,0.734921,0.717076,0.697592,0.675782,0.651271,0.624952,0.598243,0.571769,0.545165,0.517668,0.488338,0.456932,0.42467,0.392935,0.36267,0.333932,0.305771,0.277664,0.250878,0.227855,0.208057,0.188822,0.167874,0.145021,0.121548,0.098842,0.077914,0.058806,0.041098,0.024098,0.00764,-0.008484,-0.024097,-0.039327,-0.054783,-0.069939,-0.084302,-0.097714,-0.109943,-0.120614,-0.129721,-0.137652,-0.145258,-0.153184,-0.161181,-0.168949,-0.17633,-0.183798,-0.191319,-0.198714,-0.206065,-0.213482,-0.221233,-0.229373,-0.237927,-0.246948,-0.256585,-0.266675,-0.277056,-0.287902,-0.299099,-0.310515,-0.322174,-0.333958,-0.345685,-0.357249,-0.368333,-0.379016,-0.389361,-0.399279,-0.409076,-0.418603,-0.427808,-0.436682,-0.445452,-0.454264,-0.463249,-0.472451,-0.481706,-0.491017,-0.500472,-0.509901,-0.519143,-0.528334,-0.537615,-0.546867,-0.555878,-0.564491,-0.573019,-0.581654,-0.590375,-0.599035,-0.607904,-0.61705,-0.626266,-0.635404,-0.644813,-0.654628,-0.664828,-0.67559,-0.686736,-0.698085,-0.7098,-0.721805,-0.734009,-0.74627,-0.758218,-0.769904,-0.781443,-0.79277,1
0.760539,0.766267,0.771472,0.776279,0.780711,0.784603,0.787845,0.790715,0.793556,0.796609,0.799933,0.803529,0.807519,0.811886,0.816501,0.821161,0.825646,0.829586,0.832676,0.835238,0.837559,0.839152,0.839573,0.838875,0.836737,0.832987,0.828343,0.823437,0.817628,0.809669,0.798733,0.784744,0.768495,0.750615,0.730519,0.707597,0.682932,0.657985,0.63343,0.609042,0.583786,0.556489,0.526912,0.495825,0.464528,0.434031,0.4047,0.375644,0.345869,0.317061,0.291783,0.26979,0.249045,0.226843,0.202483,0.177123,0.152981,0.131171,0.111262,0.092574,0.074905,0.057916,0.041399,0.025075,0.008595,-0.007603,-0.023812,-0.039927,-0.055385,-0.069456,-0.081858,-0.092782,-0.102956,-0.112742,-0.122068,-0.131275,-0.140548,-0.149845,-0.158601,-0.167029,-0.175276,-0.183382,-0.191428,-0.199483,-0.207888,-0.216912,-0.226648,-0.237047,-0.247926,-0.259317,-0.271106,-0.283109,-0.295497,-0.308082,-0.320769,-0.333628,-0.346386,-0.358655,-0.370184,-0.381289,-0.39225,-0.402988,-0.413102,-0.42279,-0.432308,-0.442145,-0.452205,-0.462195,-0.472371,-0.4829,-0.493449,-0.5038,-0.514157,-0.524737,-0.535057,-0.544931,-0.554523,-0.564052,-0.573494,-0.582345,-0.590725,-0.598969,-0.607454,-0.615944,-0.624109,-0.632291,-0.640956,-0.650325,-0.660458,-0.671541,-0.683398,-0.696135,-0.70967,-0.723546,-0.737523,-0.751408,-0.765024,-0.778626,-0.792061,-0.805152,-0.817881,1
0.741274,0.747629,0.753484,0.758952,0.763971,0.76834,0.772176,0.77577,0.779252,0.782761,0.786461,0.790389,0.794614,0.799225,0.804119,0.809041,0.813685,0.817665,0.820763,0.823451,0.826095,0.827918,0.82847,0.828043,0.82643,0.823587,0.820225,0.816495,0.811685,0.804772,0.794766,0.78157,0.766193,0.749068,0.729478,0.706966,0.682311,0.656978,0.631724,0.606462,0.58056,0.552806,0.522522,0.4906,0.458548,0.427554,0.397792,0.368272,0.338363,0.309404,0.284245,0.262601,0.241798,0.219474,0.195406,0.170897,0.147317,0.125678,0.105979,0.087812,0.070488,0.053921,0.037943,0.022684,0.007901,-0.007298,-0.02253,-0.037354,-0.051609,-0.064868,-0.076604,-0.086836,-0.095871,-0.10466,-0.113894,-0.123203,-0.132227,-0.140799,-0.149526,-0.158283,-0.166809,-0.175188,-0.183529,-0.19218,-0.201136,-0.210396,-0.220108,-0.230337,-0.24089,-0.251671,-0.262833,-0.274243,-0.285922,-0.298014,-0.310158,-0.322308,-0.334362,-0.345889,-0.357007,-0.367835,-0.378303,-0.388415,-0.398271,-0.408127,-0.417815,-0.42729,-0.436728,-0.446437,-0.456353,-0.466187,-0.476008,-0.485941,-0.495745,-0.505283,-0.514704,-0.524155,-0.533541,-0.542638,-0.55124,-0.559711,-0.568275,-0.576926,-0.585515,-0.594367,-0.60356,-0.61294,-0.622404,-0.63238,-0.643015,-0.654258,-0.666274,-0.678764,-0.69145,-0.704486,-0.717811,-0.731342,-0.744893,-0.758055,-0.770947,-0.783768,-0.796437,1
0.752672,0.761988,0.770828,0.77923,0.787161,0.794551,0.801452,0.808168,0.815008,0.821973,0.829027,0.836197,0.843463,0.850824,0.858266,0.865586,0.872516,0.878681,0.883842,0.888474,0.892851,0.896284,0.898478,0.899793,0.900184,0.899541,0.898293,0.896351,0.892726,0.88619,0.876029,0.862595,0.846838,0.82912,0.809137,0.786921,0.763412,0.739782,0.716586,0.693468,0.669582,0.643888,0.616143,0.587068,0.557701,0.528798,0.500305,0.471463,0.442054,0.413552,0.388034,0.364877,0.342187,0.317981,0.292213,0.266168,0.241293,0.218344,0.19704,0.176864,0.15739,0.138527,0.120099,0.102067,0.084071,0.065742,0.047272,0.029186,0.012003,-0.003837,-0.018257,-0.031569,-0.044293,-0.057087,-0.070364,-0.084045,-0.097968,-0.111949,-0.126027,-0.140273,-0.154488,-0.16876,-0.183141,-0.19782,-0.21293,-0.228476,-0.24438,-0.260469,-0.276575,-0.292597,-0.308485,-0.324174,-0.339611,-0.354789,-0.369602,-0.384149,-0.398204,-0.411638,-0.42479,-0.437639,-0.450148,-0.462437,-0.474604,-0.486806,-0.498906,-0.510952,-0.52284,-0.534636,-0.546311,-0.557681,-0.56837,-0.578522,-0.587995,-0.59656,-0.604027,-0.610627,-0.616312,-0.621201,-0.625229,-0.628451,-0.63133,-0.634248,-0.637578,-0.641747,-0.646693,-0.652686,-0.65982,-0.668436,-0.678431,-0.68975,-0.702365,-0.715965,-0.730254,-0.745089,-0.760139,-0.775188,-0.790001,-0.804497,-0.818674,-0.832498,-0.845878,2
