@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute target {1,2}

@data
-0.717403,-0.663042,-0.467703,-0.190976,0.123848,0.456049,0.815548,1.31056,1.285826,1.300876,1.355135,1.446511,1.491491,1.387123,1.130068,1.014903,0.349286,-0.286368,-0.498106,-0.66419,-0.815393,-0.424208,-0.172721,0.679429,1.597984,1.66709,1.563499,1.422149,1.396605,1.305296,1.258765,1.259136,1.348251,1.47931,1.203696,0.86677,0.502412,-0.150754,-0.400622,-0.623597,-0.340998,-0.412398,-0.509376,-0.900392,-1.04245,-1.210727,-1.404862,-1.512114,-1.406087,-1.274772,-1.058546,-0.908726,-0.706402,-0.560902,-0.472933,-0.48417,-0.652717,-0.888716,-1.016502,-1.330178,-1.370386,-1.370545,-1.255876,-1.176647,-0.899818,-0.505698,2
-0.781545,-0.736117,-0.56959,-0.377791,-0.073121,0.270228,0.59351,0.950441,1.255837,1.463487,1.453018,1.413465,1.452727,1.581854,1.562077,1.205525,0.23274,-0.398788,-0.659892,-0.732279,-0.726142,-0.58451,-0.376715,-0.119857,0.095878,0.358639,1.266598,1.388163,1.336978,1.326217,1.424226,1.496351,1.444584,1.272124,0.960998,0.612443,0.308355,0.052516,-0.229644,-0.476555,-0.65393,-0.277543,-0.396316,-0.730505,-0.936002,-1.383118,-1.575366,-1.498448,-1.319835,-1.123789,-0.876005,-0.692261,-0.536349,-0.307382,-0.354205,-0.500403,-0.67484,-0.876761,-1.225113,-1.350139,-1.411328,-1.339902,-1.238519,-0.872689,-0.61525,-0.41743,2
-0.625887,-0.58951,-0.43277,-0.171803,0.11903,0.383977,0.57259,0.876321,1.417754,1.426578,1.368634,1.392268,1.486899,1.382271,0.874562,0.296906,-0.012718,-0.304354,-0.525395,-0.653255,-0.576058,-0.428049,-0.218393,0.048127,0.606407,0.908471,1.223988,1.434631,1.498623,1.468818,1.352435,1.365425,1.271936,1.417199,1.538117,1.274435,0.963053,0.704246,0.506284,0.515324,-0.060974,-0.32768,-0.535762,-0.568653,-0.932981,-1.146895,-1.306224,-1.360608,-1.380086,-1.327029,-1.086698,-0.868372,-0.686979,-0.807034,-0.888088,-1.028445,-1.239366,-1.330577,-1.342592,-1.307199,-1.229215,-1.100058,-0.951556,-0.770595,-0.618575,-0.503457,1
-0.735618,-0.644212,-0.43959,-0.177237,0.111092,0.437342,0.711725,1.443438,1.44152,1.414668,1.458782,1.580711,1.55797,1.320687,1.021946,0.769949,0.182387,-0.126136,-0.401669,-0.638815,-0.781869,-0.711781,-0.521625,-0.085913,0.164686,0.437863,1.308905,1.436588,1.443986,1.519062,1.443164,1.416312,1.316303,1.302877,1.51139,1.47851,1.288903,0.966461,0.380707,0.072568,-0.201979,-0.45255,-0.636787,-0.569192,-0.680408,-0.730988,-0.831162,-0.970874,-1.13056,-1.222377,-1.324847,-1.273138,-1.147986,-1.000328,-0.905087,-0.745428,-0.676818,-0.812859,-1.069952,-1.268477,-1.249506,-1.169906,-1.060416,-0.930623,-0.610428,-0.506583,1
-0.584842,-0.561001,-0.400775,-0.152332,0.131915,0.445189,0.71189,1.18539,1.261956,1.263608,1.335817,1.361538,1.433889,1.302832,1.107456,0.826911,0.494467,-0.080067,-0.354317,-0.503975,-0.682943,-0.613213,-0.578348,-0.326259,-0.103624,0.150231,0.41659,0.993802,1.295397,1.528458,1.546688,1.529883,1.441865,1.293774,1.252613,1.508804,1.530167,1.521052,1.336671,1.072192,0.464843,-0.090521,-0.329535,-0.550575,-0.699009,-0.699123,-0.805883,-0.884273,-1.309197,-1.391213,-1.339881,-0.950499,-0.794119,-0.667619,-0.714533,-0.726724,-0.64127,-0.694166,-1.032706,-1.150803,-1.399072,-1.377241,-1.244811,-1.021483,-0.876781,-0.777484,1
-0.7014,-0.710049,-0.519538,-0.257911,0.024653,0.611824,0.894283,1.109528,1.349665,1.484407,1.463576,1.422178,1.476233,1.555338,1.469904,1.275042,0.775968,0.477003,-0.455489,-0.679146,-0.763656,-0.685658,-0.511996,-0.286758,-0.033621,0.231487,0.788466,1.083054,1.354411,1.498646,1.368386,1.369177,1.387899,1.492581,1.510248,1.346237,1.032769,0.743745,0.473443,0.158895,-0.124091,-0.386035,-0.60774,-0.888748,-0.785727,-0.704881,-0.647292,-0.838015,-0.987524,-1.231948,-1.296532,-1.259559,-0.910845,-0.646791,-0.587594,-0.70293,-0.88089,-0.988605,-1.034117,-1.155306,-1.223492,-1.235661,-1.294766,-1.247479,-1.020985,-0.959336,1
-0.638612,-0.614782,-0.41941,-0.142165,0.386387,0.638887,0.858407,1.093841,1.295419,1.301347,1.374826,1.41425,1.356486,1.226277,0.96049,0.726687,0.074571,-0.223918,-0.501084,-0.645494,-0.671393,-0.570226,-0.359975,-0.094585,0.593336,1.18176,1.442615,1.565941,1.447986,1.390858,1.303575,1.376297,1.314157,1.336873,1.426304,1.47289,1.389147,0.461656,-0.116823,-0.377519,-0.57679,-0.39737,-0.513933,-0.910287,-1.203525,-1.324162,-1.466985,-1.515799,-1.201695,-1.088513,-0.942273,-0.745587,-0.59139,-0.554591,-0.631014,-0.739461,-0.903007,-1.098419,-1.185981,-1.353072,-1.403178,-1.373616,-1.291711,-1.16605,-0.870704,-0.47423,2
-0.453408,-0.546291,-0.374922,0.063604,0.350498,0.506038,0.774781,1.077929,1.243687,1.242371,1.306035,1.249492,1.122552,0.879623,0.586344,0.36563,-0.20986,-0.461961,-0.500585,-0.490677,-0.381965,-0.148751,0.039261,0.557705,0.837671,1.156686,1.398183,1.457435,1.436149,1.44269,1.241326,1.270778,1.340982,1.555272,1.504264,1.078974,0.850326,0.54025,0.257459,-0.25309,-0.39373,-0.422718,-0.53619,-0.604963,-0.916896,-1.107346,-1.208975,-1.460341,-1.469451,-1.2327,-1.059665,-0.962293,-0.941162,-0.98799,-0.979283,-1.121665,-1.165049,-1.367133,-1.397567,-1.387196,-1.297753,-1.122826,-0.921811,-0.767702,-0.574776,-0.455846,1
-0.516061,-0.537883,-0.433034,-0.216162,0.359652,0.495103,0.726916,1.252075,1.367867,1.403319,1.409839,1.513213,1.435101,1.30604,1.05578,0.744118,0.454311,0.204935,-0.095586,-0.306987,-0.489751,-0.555445,-0.514456,-0.361967,0.038226,0.811843,1.124259,1.382612,1.420324,1.41115,1.364918,1.38176,1.495029,1.46364,1.556496,1.114495,0.798541,0.507259,-0.052205,-0.269438,-0.465079,-0.680509,-0.6503,-0.780672,-0.840141,-1.079785,-1.22828,-1.352292,-1.301664,-1.178309,-1.076934,-0.988894,-0.917958,-0.758556,-0.704362,-0.709998,-0.873823,-1.134535,-1.276864,-1.333472,-1.285039,-1.292453,-1.235409,-1.139843,-0.898856,-0.811111,1
-0.701525,-0.616102,-0.420387,-0.179894,0.11053,0.744234,1.016689,1.221754,1.334145,1.383917,1.421857,1.351955,1.227319,0.972451,0.669179,0.43018,-0.424331,-0.661389,-0.695037,-0.644502,-0.448883,0.025394,0.298548,0.541809,0.822119,1.11585,1.449844,1.581063,1.566974,1.373295,1.311533,1.349379,1.325654,1.645336,1.267804,0.656013,0.366129,-0.173056,-0.423854,-0.5926,-0.610187,-0.703115,-1.068752,-1.175006,-1.302074,-1.323249,-1.142472,-1.033769,-0.879016,-0.758611,-0.668641,-0.666796,-0.758547,-0.840917,-0.97204,-1.124789,-1.225553,-1.291974,-1.290644,-1.250624,-1.140659,-1.088152,-0.937566,-0.820976,-0.731515,-0.607929,2
-0.621456,-0.667057,-0.475908,-0.189791,0.063269,0.343534,0.640413,0.896567,1.093533,1.227545,1.242241,1.357119,1.384056,1.317941,1.232455,0.660792,0.358096,0.074434,-0.453747,-0.565295,-0.626265,-0.502274,-0.327234,-0.049389,0.471023,1.021937,1.347097,1.594709,1.55997,1.423772,1.383518,1.297259,1.275702,1.32359,1.409984,1.542382,1.71527,1.501119,1.263361,0.649594,0.091988,-0.16921,-0.414569,-0.614696,-0.595931,-0.719014,-0.8841,-1.142507,-1.21671,-1.329831,-1.338528,-1.26187,-1.161574,-0.908212,-0.824677,-0.808266,-0.898728,-0.939084,-1.190973,-1.279505,-1.313595,-1.266498,-1.110996,-1.022686,-0.761084,-0.662517,1
-0.70831,-0.64777,-0.451931,-0.200906,0.36761,0.700854,1.001475,1.356035,1.494583,1.483926,1.37787,1.353695,1.37709,1.502381,1.476127,1.266095,0.67356,0.335637,-0.240625,-0.493262,-0.653515,-0.687463,-0.5773,-0.41268,-0.191054,0.333064,0.634205,0.921674,1.228404,1.407763,1.441035,1.360454,1.330561,1.317044,1.378909,1.348496,1.416081,1.294689,0.973272,0.377904,-0.174366,-0.403946,-0.589492,-0.552008,-0.740907,-0.885564,-1.355893,-1.451273,-1.380863,-1.227542,-0.880235,-0.635891,-0.533006,-0.634201,-0.815458,-0.905813,-1.015716,-1.145947,-1.179297,-1.277113,-1.296712,-1.275085,-1.226554,-1.139656,-1.031521,-0.57704,1
-0.649178,-0.570964,-0.402593,-0.170229,0.085181,0.369282,0.711357,1.003473,1.260879,1.365226,1.315672,1.331608,1.446901,1.387679,1.23883,0.96973,0.6362,0.326807,0.043112,-0.216883,-0.455827,-0.598906,-0.574239,-0.419371,0.248438,0.528984,1.009928,1.281711,1.428314,1.440227,1.397534,1.30984,1.273384,1.332606,1.326275,1.385746,1.498544,1.484324,1.266211,0.392391,0.114589,-0.145499,-0.348392,-0.523562,-0.775199,-0.839597,-0.859525,-1.011679,-1.119768,-1.256365,-1.315879,-1.331756,-1.025432,-0.875803,-0.777413,-0.612379,-0.707464,-0.832799,-0.891895,-1.046732,-1.27018,-1.287014,-1.26384,-1.211033,-0.91279,-0.864514,1
-0.60551,-0.527607,-0.346039,0.210122,0.657055,0.930663,1.066355,1.232342,1.318118,1.312677,1.112272,0.67684,0.446387,0.168656,-0.128405,-0.397315,-0.559345,-0.568083,-0.541291,-0.332396,-0.157712,0.080655,0.364857,0.632818,0.940473,1.221542,1.439506,1.47821,1.374958,1.298662,1.324712,1.426028,1.59354,1.618724,1.578783,1.38518,0.745262,0.466543,0.164122,-0.329593,-0.48713,-0.737038,-0.722447,-0.87442,-0.9536,-1.092466,-1.177046,-1.318974,-1.405384,-1.388893,-1.006978,-0.903355,-0.84536,-0.725002,-0.683784,-0.758554,-0.873265,-1.021364,-1.231867,-1.328677,-1.239987,-1.129109,-0.97895,-0.884147,-0.769601,-0.692316,2
-0.599138,-0.542024,-0.348534,-0.095212,0.203703,0.61567,0.875806,1.202873,1.241368,1.368333,1.387195,1.360747,1.268018,0.816461,0.459904,0.198713,-0.120119,-0.347236,-0.515576,-0.618487,-0.512696,-0.448281,-0.006945,0.539937,1.132697,1.450191,1.513227,1.321644,1.314991,1.260514,1.290896,1.365088,1.538823,1.603522,1.544786,1.023945,0.684101,0.376789,0.108824,-0.114561,-0.36841,-0.475174,-0.682172,-0.760744,-0.917159,-1.018082,-1.154944,-1.358129,-1.414216,-1.383728,-1.294038,-1.143059,-0.982304,-0.829784,-0.426782,-0.432461,-0.634469,-1.09998,-1.238465,-1.294484,-1.410314,-1.412711,-1.357046,-1.244915,-1.017635,-0.675722,2
-0.728626,-0.65804,-0.522846,0.0664,0.375729,0.659576,1.443614,1.575138,1.4902,1.468318,1.60996,1.51914,1.347382,0.99822,0.757289,0.153103,-0.17246,-0.454378,-0.715873,-0.78027,-0.700603,-0.545645,-0.328901,-0.077123,0.194748,1.095628,1.27068,1.401733,1.41138,1.388322,1.402439,1.350206,1.292561,1.293032,1.197977,0.957751,0.694821,0.374152,0.082329,-0.158132,-0.424756,-0.622183,-0.67611,-0.604584,-0.687168,-1.110445,-1.268133,-1.386878,-1.464823,-1.407694,-1.249616,-1.03826,-0.872455,-0.68298,-0.374099,-0.330901,-0.450637,-0.589361,-1.058918,-1.242416,-1.392007,-1.465896,-1.358501,-1.222393,-1.010637,-0.728014,1
-0.619025,-0.521074,-0.3682,-0.133972,0.164664,0.357263,0.612986,0.80644,1.104647,1.282709,1.301872,1.358233,1.28543,1.192221,0.57847,0.412496,0.109974,-0.218474,-0.422656,-0.588629,-0.696998,-0.348376,0.148494,0.414712,0.720227,0.997834,1.208157,1.470955,1.459177,1.467534,1.382526,1.232412,1.230235,1.327409,1.361342,1.550326,1.677819,1.432241,1.088167,0.781136,0.204855,-0.108862,-0.358366,-0.491494,-0.581516,-0.700924,-0.771433,-0.963838,-1.266204,-1.379599,-1.366406,-1.23025,-0.88295,-0.792112,-0.579223,-0.693305,-0.989608,-1.127712,-1.250501,-1.395873,-1.415506,-1.291781,-0.9947,-0.861377,-0.673482,-0.528848,2
-0.618869,-0.651696,-0.51293,-0.006908,0.292301,0.524437,0.859307,1.109287,1.321397,1.481003,1.46776,1.373902,1.406427,1.498195,1.525376,1.368791,1.132751,0.765217,0.428256,-0.430176,-0.569524,-0.639476,-0.629416,-0.544293,-0.341243,-0.108735,0.429975,1.043772,1.305599,1.390629,1.414326,1.362983,1.386215,1.362054,1.461952,1.358569,1.111377,0.151002,-0.124835,-0.378647,-0.570081,-0.3612,-0.429201,-0.610714,-0.765139,-0.952112,-1.553589,-1.53182,-1.376845,-0.963473,-0.794505,-0.594359,-0.439864,-0.400369,-0.540321,-0.749364,-0.932226,-1.086604,-1.301294,-1.422636,-1.371873,-1.258081,-1.093179,-0.887155,-0.730523,-0.498712,2
-0.631287,-0.66262,-0.467006,0.079585,0.713049,1.000789,1.310344,1.49886,1.436195,1.49808,1.613269,1.537863,1.394071,1.157426,0.904971,0.639385,0.06128,-0.164575,-0.447322,-0.578763,-0.684306,-0.618572,-0.454473,-0.241021,0.011667,0.249639,0.545621,1.110492,1.423453,1.528762,1.528242,1.404472,1.411752,1.401352,1.369629,1.369629,1.26406,1.018392,0.725634,0.399775,0.088244,-0.153914,-0.583833,-0.729159,-0.851681,-0.968795,-1.04922,-1.239248,-1.23923,-1.219672,-1.150199,-1.053276,-0.927842,-0.820661,-0.801055,-0.732982,-0.832388,-0.923317,-1.111963,-1.19454,-1.242696,-1.24213,-1.122962,-1.022801,-0.892999,-0.735374,1
-0.487646,-0.469018,-0.317643,-0.095914,0.169043,0.374134,0.644501,0.876514,1.498447,1.505337,1.403774,1.410664,1.451493,1.544125,1.499723,1.28001,1.002957,0.677216,0.404577,0.145056,-0.329228,-0.501886,-0.514875,-0.429745,-0.282989,-0.07305,0.39955,1.184572,1.262913,1.306039,1.389484,1.341254,1.423168,1.31446,1.282817,1.207028,0.977311,0.17675,-0.253388,-0.411933,-0.927966,-0.900482,-0.922199,-0.966728,-1.031494,-1.192264,-1.25655,-1.291492,-1.230795,-1.148232,-1.091181,-0.997427,-0.8509,-0.810479,-0.813388,-0.968795,-1.016081,-1.091589,-1.124957,-1.175787,-1.216147,-1.216826,-1.179498,-1.088068,-1.015647,-0.9764,1
-0.631638,-0.552598,-0.366438,-0.078571,0.302799,0.478556,0.781478,1.041307,1.154897,1.252629,1.236559,1.159507,0.923445,0.6456,0.386448,-0.175204,-0.428604,-0.567696,-0.589052,-0.464213,-0.239992,0.272392,0.82677,1.442849,1.641485,1.653706,1.44767,1.349769,1.29716,1.204588,1.279695,1.420055,1.531446,1.722301,1.608414,1.243918,0.961929,0.660148,0.09727,-0.406318,-0.592774,-0.556531,-0.807183,-0.919844,-0.962091,-1.033434,-1.291817,-1.375953,-1.342632,-1.216042,-1.045106,-0.751784,-0.881783,-0.836363,-0.865628,-1.018802,-1.121439,-1.242811,-1.32191,-1.373728,-1.328182,-1.252665,-1.132985,-1.030981,-0.857001,-0.634345,2
-0.631862,-0.47624,-0.254317,0.330844,0.455134,0.932031,1.228488,1.422716,1.481104,1.454408,1.400616,1.229048,0.952733,0.76378,0.496697,0.185973,-0.085626,-0.31838,-0.524077,-0.636657,-0.540782,-0.381244,-0.17123,0.105804,0.3579,1.216539,1.462041,1.541451,1.554799,1.481664,1.377156,1.342307,1.35038,1.438782,1.478467,1.461801,1.348742,1.000291,0.721218,0.405658,0.14385,-0.145373,-0.368815,-0.553012,-0.560205,-0.67918,-0.751236,-1.07331,-1.38869,-1.40281,-1.122187,-1.018399,-0.703478,-0.630982,-0.591058,-0.931436,-1.122666,-1.275091,-1.365411,-1.405935,-1.362502,-1.218849,-1.112755,-0.915011,-0.756111,-0.639255,2
-0.832475,-0.82197,-0.603688,-0.318617,-0.006118,0.664252,0.946639,1.19553,1.489938,1.519408,1.430706,1.491981,1.585351,1.616572,1.270022,0.99703,0.695852,0.436837,0.149461,-0.294457,-0.56208,-0.754831,-0.718563,-0.614776,-0.390453,-0.151484,0.114622,0.396221,0.706298,1.294706,1.371474,1.389565,1.344339,1.401528,1.432457,1.435958,1.518533,1.454341,1.258059,0.303026,0.001731,-0.275579,-0.532668,-0.741876,-0.468709,-0.409157,-0.492052,-0.659477,-0.805806,-0.990504,-1.147629,-1.512071,-1.506778,-0.917529,-0.375514,-0.302189,-0.60185,-0.775344,-1.008011,-1.205577,-1.49515,-1.499868,-1.299385,-1.065959,-0.861711,-0.715382,1
-0.780781,-0.738855,-0.539104,0.068203,0.761383,1.058474,1.325936,1.483828,1.473487,1.363055,1.360968,1.594292,1.501824,1.226972,0.938464,0.61297,0.262916,-0.042593,-0.3834,-0.662793,-0.844448,-0.880176,-0.739253,-0.548384,-0.27963,-0.053331,0.578369,1.185245,1.354969,1.315927,1.226574,1.262567,1.327924,1.337005,1.279702,1.403059,1.374125,1.037727,0.731753,0.062668,-0.485777,-0.665842,-0.140762,-0.532045,-0.887964,-1.128912,-1.338473,-1.595468,-1.674292,-1.431306,-1.240603,-0.980731,-0.423204,-0.194387,-0.323942,-0.621397,-0.848458,-1.103292,-1.226285,-1.374532,-1.452848,-1.395876,-1.305927,-0.953686,-0.696664,-0.231838,2
-0.732253,-0.699463,-0.507962,-0.239393,0.077966,0.3685,0.559023,1.178562,1.415224,1.434096,1.40907,1.42993,1.54752,1.455083,0.970365,0.616114,0.33388,-0.28345,-0.555995,-0.757595,-0.729665,-0.668819,-0.467503,-0.221751,0.046754,0.622425,1.226942,1.435895,1.450507,1.443122,1.402411,1.408218,1.46029,1.486611,1.538999,0.316806,-0.266755,-0.511686,-0.65001,-0.445727,-0.570133,-0.654238,-0.756995,-1.110553,-1.269359,-1.397852,-1.388349,-1.272767,-0.945183,-0.851767,-0.783095,-0.6318,-0.575972,-0.627445,-0.814117,-0.960678,-1.057754,-1.203873,-1.331246,-1.378345,-1.311269,-1.066086,-0.964181,-0.814969,-0.596012,-0.442034,2
-0.619264,-0.526996,-0.390181,-0.124615,0.469886,0.786348,0.946494,1.256532,1.423582,1.385787,1.397126,1.491863,1.55057,1.389315,1.167842,1.004042,0.753896,0.463814,-0.079035,-0.337118,-0.528104,-0.591976,-0.488269,-0.30139,-0.084856,0.399211,0.978191,1.111604,1.347238,1.551577,1.567199,1.34245,1.29357,1.321034,1.38352,1.323553,1.29357,1.175148,1.022057,0.752938,0.454667,-0.088156,-0.324445,-0.536873,-0.815717,-0.87518,-0.948425,-1.147262,-1.186858,-1.268029,-1.237532,-1.22056,-1.082115,-1.02681,-0.950365,-0.930082,-0.930284,-0.885687,-1.038501,-1.074304,-1.095519,-1.203938,-1.199012,-1.026986,-0.932047,-0.859357,1
-0.621991,-0.558819,-0.373878,-0.11674,0.472135,0.967441,1.446027,1.426342,1.38646,1.391062,1.50176,1.456509,1.306184,1.09463,0.540088,0.277249,-0.036388,-0.320804,-0.498638,-0.66622,-0.645384,-0.535375,-0.332718,-0.11807,0.128893,0.391221,0.56752,1.148445,1.377001,1.471849,1.49,1.398731,1.337374,1.338652,1.424041,1.545222,1.453697,1.348623,1.06004,0.759901,0.443681,-0.104469,-0.342765,-0.534276,-0.598471,-0.544502,-0.685701,-0.835259,-0.940665,-1.070768,-1.176149,-1.426136,-1.334671,-1.073964,-1.003761,-0.793689,-0.763062,-0.774464,-0.877212,-1.128776,-1.188932,-1.375606,-1.318725,-1.131614,-0.826848,-0.699378,1
-0.752158,-0.657764,-0.472955,0.144756,0.732168,0.976763,1.235125,1.528222,1.457483,1.347192,1.395112,1.479035,1.620259,1.5409,1.284059,1.039388,0.784905,0.511052,-0.377597,-0.528912,-0.711541,-0.672267,-0.540322,-0.331857,-0.077197,0.199521,0.451621,0.793222,1.061954,1.299525,1.414888,1.343388,1.352769,1.315498,1.363672,1.442017,1.275692,0.669593,0.074803,-0.475693,-0.641537,-0.64638,-0.587785,-0.674219,-1.02297,-1.301133,-1.45807,-1.489421,-1.335905,-1.156689,-1.023553,-0.864352,-0.74009,-0.581016,-0.510987,-0.42004,-0.624347,-0.798253,-0.913971,-1.38919,-1.432424,-1.367719,-1.201135,-1.07776,-0.899772,-0.748152,1
-0.533725,-0.564865,-0.398429,-0.149959,0.138936,0.353706,0.643098,0.897452,1.11696,1.258446,1.333144,1.389425,1.374753,1.344034,1.038212,0.846635,0.623077,0.321726,0.042345,-0.170821,-0.376497,-0.548894,-0.529599,-0.238488,0.034283,0.283899,0.550595,0.828791,1.122691,1.281524,1.357215,1.55418,1.406925,1.360922,1.24301,1.237279,1.401767,1.479865,1.343346,0.423857,0.146272,-0.110145,-0.324381,-0.501554,-0.617326,-0.615224,-0.82434,-1.219951,-1.291217,-1.389601,-1.326358,-1.207533,-1.053018,-0.874049,-0.736231,-0.630546,-0.871527,-1.170547,-1.279923,-1.384775,-1.412365,-1.315319,-1.167223,-0.907099,-0.843482,-0.687362,2
-0.65754,-0.592461,-0.484301,-0.233594,0.378237,0.732069,1.306768,1.431435,1.428079,1.400711,1.414044,1.482083,1.492457,1.346951,1.127915,0.867842,0.553063,0.28286,-0.024657,-0.27756,-0.48543,-0.688997,-0.621385,-0.27036,0.266537,0.576342,0.865065,1.185153,1.400345,1.518085,1.511373,1.418316,1.376211,1.378163,1.417095,1.360437,1.032782,0.399655,-0.170834,-0.400335,-0.602042,-0.596031,-0.713589,-0.789926,-0.900589,-1.084294,-1.420408,-1.466184,-1.380921,-0.858209,-0.628921,-0.564025,-0.682193,-1.036758,-1.172103,-1.271721,-1.355506,-1.341011,-1.291522,-1.211615,-1.084202,-0.879048,-0.770552,-0.585017,-0.467642,-0.472402,2
-0.667348,-0.556812,-0.388524,-0.138238,0.136359,0.449233,0.904561,1.163672,1.381666,1.449766,1.4498,1.382917,1.258112,0.816275,0.492142,0.308908,-0.280829,-0.515053,-0.617101,-0.666773,-0.609223,-0.386394,-0.148788,0.392088,0.978173,1.286752,1.465557,1.422614,1.33852,1.463933,1.448346,1.471609,1.465996,1.594182,1.542313,1.281815,0.966034,0.669154,0.348943,-0.227742,-0.378617,-0.555933,-0.529491,-0.598741,-0.765778,-0.896703,-1.086699,-1.232367,-1.321566,-1.361455,-1.304409,-1.205857,-1.057417,-0.94252,-0.786776,-0.531148,-0.634583,-1.024821,-1.187936,-1.279502,-1.349411,-1.392864,-1.221208,-1.036588,-0.916855,-0.590287,2
-0.621516,-0.580974,-0.393891,-0.170914,0.095448,0.339056,0.61904,0.848266,1.140027,1.263294,1.359519,1.408794,1.413561,1.314451,1.189342,0.772352,0.447741,0.143281,-0.381353,-0.576928,-0.627244,-0.347782,-0.110383,0.161829,0.75124,1.025494,1.281561,1.448534,1.503897,1.414442,1.288091,1.289213,1.422294,1.35315,1.454262,1.503417,1.531179,0.642475,0.424666,-0.137264,-0.384277,-0.515395,-0.735127,-0.743019,-0.822019,-1.090705,-1.215069,-1.363758,-1.403434,-1.304364,-1.225356,-1.037585,-0.929822,-0.732043,-0.659493,-0.699634,-0.726074,-0.795899,-0.92217,-1.360517,-1.36645,-1.349436,-1.313446,-0.989392,-0.870412,-0.709208,2
-0.923962,-0.824273,-0.577295,0.044999,0.733819,1.093688,1.368422,1.414729,1.395459,1.486059,1.55595,1.422207,1.233529,0.869489,0.573528,0.303396,-0.604935,-0.776644,-0.921374,-0.947978,-0.830975,-0.588138,-0.302963,0.001338,0.640659,0.973866,1.282999,1.48951,1.597943,1.494687,1.396034,1.408977,1.670423,1.596505,0.633957,0.264654,-0.017788,-0.637465,-0.875009,-0.193754,-0.367189,-0.505764,-0.888326,-1.097483,-1.218082,-1.391977,-1.446291,-1.288261,-1.111778,-0.877224,-0.509963,-0.346969,-0.383008,-0.489599,-0.644943,-0.825798,-1.077033,-1.214199,-1.288204,-1.303706,-1.261484,-1.198495,-1.02043,-0.880014,-0.437224,-0.238191,2
-0.82318,-0.797655,-0.605208,-0.33805,-0.02381,0.653856,0.945739,1.210794,1.416033,1.411888,1.47733,1.690238,1.616505,1.488286,1.325125,1.008398,0.717699,0.451192,-0.152148,-0.370475,-0.640861,-0.734848,-0.709027,-0.650721,-0.437043,-0.18709,0.369286,1.271735,1.425805,1.485621,1.371616,1.297438,1.410703,1.54751,1.533888,1.291131,0.984353,0.326912,0.016195,-0.270654,-0.536627,-0.740356,-0.37924,-0.946632,-1.141863,-1.317916,-1.403474,-1.381647,-1.194512,-0.864963,-0.72632,-0.528129,-0.53183,-0.620192,-0.796056,-0.93535,-1.100495,-1.208667,-1.313312,-1.307603,-1.205202,-1.05889,-0.931234,-0.759663,-0.609176,-0.429196,1
-0.724286,-0.640328,-0.446143,-0.206319,0.06107,0.350906,0.673068,1.034586,1.32209,1.430956,1.397107,1.522688,1.462862,1.309619,0.986453,0.740215,0.130873,-0.38285,-0.614998,-0.72231,-0.67978,-0.483393,-0.244994,0.296165,0.588722,0.822748,1.122366,1.392346,1.410744,1.400897,1.327434,1.363064,1.395164,1.436819,1.507561,1.494119,1.262717,0.64641,0.374973,0.071435,-0.462533,-0.653608,-0.564889,-0.813523,-0.893724,-1.004955,-1.176563,-1.296627,-1.356885,-1.313908,-1.046707,-1.024649,-0.874742,-0.69238,-0.657722,-0.779124,-0.860231,-1.01464,-1.147411,-1.312862,-1.344407,-1.253298,-1.209051,-1.067275,-0.74968,-0.500171,1
