@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute target {1,2,3,4}

@data
-0.40742,-0.411338,-0.414543,-0.417686,-0.420633,-0.423832,-0.426432,-0.428659,-0.431587,-0.433979,-0.43626,-0.438749,-0.44044,-0.442134,-0.444002,-0.445766,-0.447334,-0.449143,-0.45076,-0.452077,-0.453623,-0.455368,-0.456714,-0.458231,-0.459311,-0.46048,-0.461427,-0.462257,-0.463727,-0.464521,-0.464928,-0.465843,-0.466735,-0.468555,-0.469471,-0.470407,-0.471027,-0.472014,-0.472439,-0.473029,-0.473634,-0.474259,-0.474898,-0.475313,-0.475983,-0.475969,-0.476827,-0.477111,-0.477769,-0.478602,-0.479169,-0.479551,-0.480516,-0.480628,-0.481335,-0.482353,-0.483104,-0.483717,-0.484091,-0.484712,-0.485344,-0.486311,-0.487069,-0.487667,-0.487871,-0.48872,-0.487265,-0.479638,-0.465439,-0.44954,-0.433365,-0.416728,-0.400533,-0.384065,-0.367634,-0.351598,-0.335795,-0.319975,-0.303613,-0.28714,-0.271016,-0.25474,-0.238484,-0.222643,-0.206693,-0.190719,-0.174995,-0.159382,-0.143928,-0.127876,-0.112105,-0.097077,-0.081613,-0.066276,-0.051011,-0.035051,-0.020001,-0.004907,0.010004,0.025672,0.040865,0.055515,0.070054,0.084953,0.09922,0.11342,0.127144,0.141471,0.155498,2
-0.461621,-0.448352,-0.435051,-0.421193,-0.407703,-0.394052,-0.380761,-0.367653,-0.354768,-0.341421,-0.32826,-0.315233,-0.302121,-0.28865,-0.274979,-0.261547,-0.248205,-0.23468,-0.221112,-0.20754,-0.194079,-0.1802,-0.165699,-0.150874,-0.13576,-0.119723,-0.103358,-0.087575,-0.072391,-0.05759,-0.043479,-0.030321,-0.017276,-0.005283,0.006121,0.016897,0.026909,0.037493,0.049037,0.061108,0.073622,0.086612,0.099848,0.112936,0.126131,0.140083,0.15311,0.166611,0.179851,0.192815,0.206376,0.219407,0.23267,0.246171,0.259272,0.272616,0.285879,0.299301,0.312655,0.32605,0.339332,0.35264,0.366193,0.379377,0.39262,0.405908,0.419258,0.432429,0.445751,0.458936,0.471926,0.484967,0.497819,0.510636,0.522762,0.535308,0.547525,0.559696,0.571287,0.582828,0.594193,0.605273,0.615752,0.625553,0.635142,0.644002,0.652071,0.659299,0.666208,0.671946,0.677592,0.682282,0.686515,0.690073,0.693451,0.696124,0.698483,0.699708,0.70134,0.702931,0.703896,0.705293,0.70602,0.706772,0.707251,0.707477,0.708298,0.708871,0.709345,3
-0.387598,-0.373427,-0.358896,-0.343989,-0.329674,-0.315025,-0.300448,-0.286004,-0.271644,-0.256933,-0.24243,-0.227941,-0.213431,-0.198721,-0.183896,-0.169883,-0.155076,-0.140268,-0.125763,-0.111089,-0.096427,-0.08181,-0.067999,-0.05366,-0.038879,-0.024291,-0.009764,0.004661,0.019084,0.033654,0.048916,0.063672,0.078623,0.093471,0.10764,0.122513,0.137617,0.15229,0.166248,0.180242,0.194675,0.209362,0.223781,0.238498,0.252894,0.267288,0.281837,0.296303,0.310209,0.324087,0.338209,0.352257,0.36658,0.380818,0.394531,0.408445,0.422421,0.436122,0.449073,0.461466,0.473759,0.486281,0.497734,0.508095,0.517759,0.527491,0.536531,0.544707,0.551421,0.558382,0.564203,0.569225,0.573597,0.57761,0.58136,0.584138,0.586383,0.588515,0.590604,0.592183,0.592884,0.59387,0.59482,0.595232,0.595496,0.596072,0.596186,0.59635,0.596907,0.597431,0.597533,0.597578,0.597809,0.597704,0.598017,0.597772,0.597863,0.598213,0.598414,0.598814,0.599208,0.599939,0.600332,0.600398,0.600486,0.600411,0.6003,0.600011,0.600055,4
-0.340799,-0.342078,-0.343323,-0.34411,-0.344435,-0.345244,-0.345825,-0.346318,-0.347276,-0.347645,-0.347732,-0.348861,-0.349819,-0.350067,-0.350765,-0.351187,-0.351716,-0.352311,-0.352542,-0.353175,-0.353625,-0.353983,-0.354494,-0.354773,-0.354682,-0.355545,-0.356104,-0.35607,-0.35633,-0.356434,-0.356946,-0.357383,-0.357608,-0.357655,-0.357999,-0.358102,-0.358201,-0.35833,-0.358357,-0.358523,-0.358675,-0.359475,-0.360047,-0.360631,-0.361302,-0.361841,-0.362392,-0.365028,-0.375319,-0.39281,-0.411833,-0.431661,-0.44751,-0.449698,-0.43879,-0.424185,-0.409325,-0.394445,-0.37952,-0.364645,-0.349594,-0.334965,-0.320275,-0.305281,-0.290203,-0.275793,-0.261682,-0.247551,-0.232488,-0.21826,-0.20398,-0.189549,-0.175396,-0.161051,-0.146559,-0.132349,-0.118437,-0.104408,-0.090491,-0.076542,-0.062718,-0.048894,-0.035411,-0.021834,-0.008488,0.005008,0.0187,0.031639,0.04452,0.057322,0.070314,0.082777,0.095263,0.107946,0.12075,0.132814,0.145074,0.157145,0.169059,0.180888,0.191763,0.203311,0.214217,0.225349,0.236553,0.247049,0.257936,0.268094,0.278164,1
0.037439,0.023832,0.010496,-0.003215,-0.015701,-0.027837,-0.040034,-0.052571,-0.064404,-0.075953,-0.087573,-0.09934,-0.110998,-0.122017,-0.133194,-0.143967,-0.154772,-0.165134,-0.175032,-0.185117,-0.194612,-0.204389,-0.213599,-0.22203,-0.231249,-0.240143,-0.248756,-0.257508,-0.266084,-0.274256,-0.282482,-0.290263,-0.298166,-0.305542,-0.312287,-0.319042,-0.325033,-0.331936,-0.337929,-0.344002,-0.349893,-0.355894,-0.361357,-0.366536,-0.371757,-0.37654,-0.381019,-0.385708,-0.38986,-0.393704,-0.398039,-0.402127,-0.406273,-0.410623,-0.414058,-0.417515,-0.421074,-0.424571,-0.428038,-0.43109,-0.433969,-0.437,-0.439767,-0.442209,-0.445203,-0.447314,-0.448939,-0.450826,-0.45246,-0.453815,-0.456475,-0.45837,-0.4599,-0.461487,-0.462791,-0.464198,-0.465521,-0.467317,-0.468896,-0.470323,-0.472142,-0.473074,-0.474257,-0.475885,-0.477461,-0.478422,-0.479408,-0.480671,-0.481247,-0.481771,-0.482521,-0.483136,-0.483784,-0.484107,-0.484859,-0.485845,-0.486894,-0.487844,-0.488086,-0.488545,-0.489356,-0.48976,-0.490419,-0.491408,-0.492161,-0.492491,-0.493278,-0.494276,-0.494647,2
-0.248695,-0.257292,-0.265502,-0.273928,-0.281157,-0.289217,-0.296669,-0.303976,-0.310802,-0.316984,-0.323764,-0.330021,-0.336203,-0.342438,-0.347758,-0.353832,-0.35885,-0.364514,-0.369497,-0.374588,-0.379179,-0.384135,-0.387986,-0.392323,-0.39618,-0.40053,-0.404165,-0.408017,-0.411649,-0.415014,-0.41868,-0.421791,-0.424745,-0.428133,-0.430672,-0.432757,-0.43516,-0.437456,-0.439835,-0.441488,-0.443283,-0.445369,-0.447362,-0.449584,-0.451529,-0.453466,-0.455041,-0.456563,-0.458339,-0.459644,-0.461336,-0.462429,-0.464039,-0.465278,-0.466324,-0.466963,-0.46785,-0.468719,-0.469657,-0.470844,-0.471397,-0.472158,-0.473581,-0.474529,-0.47562,-0.476461,-0.477585,-0.478734,-0.479682,-0.480502,-0.480786,-0.481854,-0.482358,-0.483627,-0.48407,-0.485124,-0.485742,-0.486731,-0.487419,-0.488134,-0.488663,-0.489079,-0.489499,-0.490011,-0.491061,-0.491941,-0.492718,-0.492839,-0.493725,-0.494694,-0.495081,-0.495563,-0.495657,-0.494448,-0.486666,-0.471795,-0.455811,-0.439217,-0.422606,-0.406775,-0.390187,-0.373333,-0.356983,-0.340855,-0.32461,-0.30885,-0.292981,-0.277127,-0.261553,2
-0.42956,-0.415571,-0.401462,-0.387502,-0.373571,-0.359612,-0.345741,-0.331828,-0.318069,-0.304194,-0.290292,-0.276748,-0.26287,-0.24912,-0.234918,-0.221339,-0.207416,-0.193638,-0.179787,-0.166278,-0.152476,-0.138811,-0.125019,-0.111663,-0.098213,-0.084215,-0.070152,-0.056318,-0.04204,-0.02834,-0.014498,-0.000843,0.013272,0.027266,0.041264,0.055073,0.069,0.083127,0.09709,0.110968,0.124822,0.138485,0.152575,0.166478,0.180023,0.193499,0.207389,0.221225,0.2352,0.248589,0.262695,0.276366,0.29023,0.304136,0.317952,0.331524,0.345041,0.358367,0.371606,0.385133,0.398712,0.412624,0.42638,0.440148,0.453697,0.466852,0.479917,0.492295,0.504723,0.516761,0.528523,0.540131,0.551383,0.56225,0.5723,0.582213,0.590971,0.598998,0.606619,0.613679,0.620174,0.626062,0.631442,0.63659,0.641189,0.644569,0.648211,0.651237,0.653313,0.65447,0.65592,0.657184,0.65843,0.659614,0.66075,0.66116,0.661477,0.661906,0.662405,0.662718,0.663101,0.66376,0.664118,0.66434,0.66418,0.664584,0.664742,0.664856,0.664796,4
-0.415146,-0.400876,-0.386776,-0.372711,-0.35845,-0.343911,-0.329343,-0.313871,-0.298324,-0.282238,-0.265569,-0.248547,-0.232049,-0.215883,-0.200212,-0.185528,-0.171934,-0.158756,-0.146372,-0.134291,-0.123402,-0.112077,-0.101125,-0.089345,-0.076402,-0.063139,-0.049394,-0.035146,-0.020836,-0.007133,0.006891,0.020779,0.034622,0.048266,0.062158,0.076216,0.090558,0.104613,0.118615,0.133041,0.147291,0.161158,0.175152,0.188997,0.203052,0.217357,0.231614,0.245432,0.259799,0.273793,0.287607,0.301299,0.315463,0.329511,0.343213,0.357254,0.371396,0.38481,0.398189,0.412301,0.425915,0.439381,0.452492,0.465567,0.477973,0.49019,0.50267,0.513655,0.524666,0.535247,0.545238,0.554922,0.564126,0.57292,0.580388,0.58759,0.594325,0.600606,0.606362,0.611242,0.6157,0.619694,0.623169,0.625885,0.627986,0.629595,0.630845,0.63224,0.63352,0.634808,0.635437,0.635987,0.636421,0.636542,0.636926,0.637455,0.637661,0.638108,0.638381,0.638161,0.638681,0.639002,0.638985,0.639369,0.639318,0.639162,0.639307,0.63928,0.639275,3
-0.39198,-0.394588,-0.396851,-0.39929,-0.401746,-0.403845,-0.406258,-0.408297,-0.410599,-0.412538,-0.414542,-0.416196,-0.417679,-0.419463,-0.421245,-0.422384,-0.42361,-0.424434,-0.426139,-0.42784,-0.429052,-0.430261,-0.431806,-0.432635,-0.43395,-0.434955,-0.435175,-0.435711,-0.435801,-0.436692,-0.436714,-0.438006,-0.438949,-0.439512,-0.44,-0.440806,-0.441065,-0.441867,-0.442814,-0.443569,-0.444627,-0.44501,-0.446086,-0.4467,-0.447743,-0.447943,-0.448298,-0.448494,-0.449224,-0.449797,-0.450236,-0.450008,-0.450909,-0.451895,-0.452432,-0.452665,-0.453046,-0.453763,-0.454025,-0.453756,-0.454331,-0.454806,-0.455171,-0.455637,-0.456162,-0.456648,-0.457049,-0.45759,-0.458269,-0.458462,-0.456253,-0.447577,-0.433404,-0.416371,-0.399133,-0.381978,-0.364831,-0.347196,-0.330447,-0.313695,-0.296458,-0.279829,-0.263554,-0.24724,-0.230836,-0.214375,-0.19798,-0.181368,-0.164528,-0.148228,-0.132197,-0.116012,-0.099976,-0.083904,-0.068229,-0.052632,-0.037072,-0.020865,-0.004614,0.010661,0.025971,0.040985,0.05635,0.071454,0.086366,0.100821,0.115687,0.130491,0.144528,2
-0.33584,-0.340885,-0.345802,-0.350447,-0.355622,-0.360189,-0.364935,-0.369878,-0.37411,-0.378509,-0.382193,-0.38562,-0.389229,-0.393052,-0.396009,-0.399223,-0.401956,-0.404666,-0.407305,-0.409976,-0.412932,-0.41525,-0.417801,-0.419984,-0.422023,-0.423719,-0.426105,-0.427853,-0.430164,-0.431563,-0.433209,-0.434686,-0.436834,-0.437919,-0.439599,-0.440767,-0.441814,-0.442931,-0.444935,-0.44615,-0.446907,-0.447965,-0.449306,-0.450513,-0.451332,-0.451948,-0.452817,-0.453801,-0.453802,-0.454769,-0.45536,-0.456964,-0.457748,-0.458393,-0.459262,-0.459646,-0.459889,-0.46065,-0.461402,-0.46209,-0.46262,-0.46333,-0.463696,-0.464666,-0.464572,-0.465328,-0.465355,-0.466392,-0.466808,-0.467233,-0.468344,-0.468816,-0.469072,-0.469901,-0.470831,-0.471956,-0.472197,-0.472291,-0.472459,-0.473232,-0.473507,-0.474639,-0.47532,-0.473296,-0.465254,-0.450671,-0.433493,-0.417129,-0.400695,-0.383747,-0.366946,-0.350339,-0.333524,-0.316936,-0.300727,-0.284114,-0.267746,-0.251553,-0.235033,-0.218666,-0.202409,-0.186219,-0.169953,-0.153737,-0.137553,-0.121551,-0.105921,-0.089604,-0.073194,2
-0.12322,-0.132703,-0.141692,-0.150626,-0.159185,-0.167324,-0.175272,-0.183347,-0.191143,-0.198837,-0.206037,-0.213613,-0.219655,-0.226489,-0.233068,-0.23938,-0.245591,-0.251078,-0.256444,-0.262201,-0.267599,-0.272952,-0.277781,-0.282323,-0.287033,-0.291742,-0.295639,-0.299796,-0.303777,-0.307111,-0.311111,-0.314515,-0.317795,-0.321297,-0.324525,-0.327508,-0.330409,-0.333295,-0.336258,-0.338884,-0.341411,-0.34378,-0.345893,-0.348591,-0.350443,-0.352495,-0.354723,-0.356527,-0.357435,-0.358658,-0.360216,-0.361999,-0.363122,-0.36426,-0.365573,-0.366675,-0.367867,-0.369007,-0.370436,-0.371882,-0.372982,-0.374047,-0.375014,-0.376109,-0.376723,-0.377547,-0.378368,-0.379125,-0.379647,-0.380818,-0.381884,-0.382245,-0.382772,-0.382856,-0.383317,-0.383775,-0.384387,-0.384992,-0.385678,-0.386225,-0.386796,-0.387776,-0.388408,-0.3891,-0.389028,-0.38923,-0.389461,-0.389941,-0.390668,-0.39123,-0.391984,-0.392505,-0.393022,-0.39386,-0.394349,-0.394557,-0.3953,-0.395655,-0.395993,-0.396291,-0.397101,-0.400364,-0.410745,-0.430728,-0.450526,-0.466702,-0.46915,-0.458029,-0.443222,1
-0.484963,-0.472173,-0.458841,-0.445526,-0.432483,-0.419304,-0.406136,-0.393142,-0.379887,-0.366695,-0.353441,-0.340285,-0.327412,-0.314454,-0.301309,-0.288172,-0.275414,-0.26219,-0.248551,-0.235555,-0.222385,-0.209347,-0.196273,-0.183167,-0.170125,-0.156959,-0.144163,-0.13136,-0.118369,-0.105143,-0.091873,-0.07841,-0.065318,-0.052177,-0.039055,-0.025987,-0.013265,-0.000188,0.013276,0.026665,0.039596,0.05243,0.065711,0.079,0.092057,0.105074,0.11833,0.131596,0.144959,0.158387,0.171653,0.185039,0.198184,0.211252,0.224359,0.2377,0.251322,0.264706,0.278038,0.290974,0.304275,0.317511,0.330401,0.343922,0.357049,0.369937,0.383447,0.396633,0.409438,0.422263,0.435468,0.448801,0.46166,0.474552,0.487703,0.500803,0.51354,0.526069,0.538587,0.551514,0.563715,0.575797,0.587534,0.599871,0.611582,0.622941,0.633823,0.64443,0.654532,0.664378,0.67356,0.682703,0.690282,0.697808,0.704346,0.710422,0.715985,0.720706,0.724857,0.728649,0.731682,0.734148,0.735917,0.738307,0.739981,0.741083,0.742331,0.743325,0.744182,4
-0.107001,-0.115778,-0.124396,-0.133177,-0.14187,-0.150693,-0.15911,-0.167236,-0.174779,-0.182413,-0.19003,-0.197401,-0.204396,-0.210909,-0.217643,-0.224424,-0.231009,-0.23706,-0.242776,-0.249216,-0.25493,-0.260212,-0.265913,-0.271492,-0.276813,-0.282148,-0.287054,-0.291792,-0.296298,-0.300992,-0.305402,-0.309459,-0.313237,-0.317161,-0.320689,-0.324067,-0.327368,-0.330388,-0.333487,-0.336547,-0.339137,-0.342304,-0.34508,-0.347215,-0.349374,-0.351776,-0.354554,-0.35678,-0.358928,-0.36076,-0.362857,-0.365121,-0.367097,-0.368978,-0.371099,-0.372713,-0.374039,-0.37533,-0.376963,-0.378608,-0.379831,-0.381252,-0.382431,-0.383651,-0.384155,-0.384876,-0.386034,-0.387077,-0.387778,-0.388657,-0.389413,-0.390697,-0.391954,-0.392825,-0.393733,-0.394377,-0.395184,-0.395963,-0.39666,-0.397237,-0.397652,-0.398615,-0.399488,-0.400176,-0.400894,-0.401632,-0.402338,-0.402958,-0.403322,-0.404372,-0.405193,-0.4052,-0.405605,-0.40622,-0.407264,-0.407863,-0.408603,-0.41165,-0.421501,-0.43856,-0.457926,-0.476796,-0.49194,-0.494765,-0.484078,-0.46992,-0.455197,-0.440542,-0.425918,1
-0.262809,-0.270566,-0.278327,-0.285814,-0.293219,-0.299494,-0.306129,-0.312902,-0.318954,-0.324624,-0.330312,-0.336143,-0.341707,-0.347213,-0.352144,-0.357096,-0.361533,-0.365827,-0.370206,-0.374092,-0.377953,-0.381592,-0.385158,-0.389134,-0.392365,-0.395823,-0.399108,-0.401849,-0.405509,-0.408366,-0.410688,-0.41327,-0.415687,-0.4179,-0.420332,-0.422293,-0.424744,-0.42693,-0.428429,-0.430543,-0.432136,-0.433545,-0.434973,-0.436254,-0.437627,-0.438569,-0.439541,-0.440605,-0.441845,-0.442581,-0.443738,-0.445464,-0.446587,-0.447935,-0.44857,-0.44956,-0.450601,-0.451751,-0.451964,-0.453345,-0.454073,-0.455148,-0.456471,-0.457469,-0.458343,-0.45923,-0.459918,-0.460434,-0.461074,-0.46076,-0.460819,-0.461113,-0.46163,-0.462565,-0.462912,-0.463776,-0.464028,-0.464852,-0.465499,-0.466277,-0.466633,-0.467352,-0.467911,-0.469386,-0.46954,-0.470234,-0.470882,-0.471812,-0.47251,-0.473022,-0.473862,-0.474376,-0.474974,-0.475533,-0.473734,-0.465707,-0.451049,-0.43458,-0.417898,-0.401059,-0.384191,-0.367523,-0.351486,-0.335292,-0.319089,-0.302858,-0.286238,-0.269626,-0.253675,2
-0.300311,-0.306063,-0.311773,-0.317177,-0.322661,-0.32744,-0.332255,-0.337509,-0.342245,-0.346068,-0.349668,-0.353839,-0.358413,-0.361979,-0.365743,-0.36916,-0.372245,-0.375348,-0.378178,-0.381069,-0.383699,-0.386558,-0.389046,-0.391975,-0.394219,-0.396737,-0.398732,-0.400378,-0.402492,-0.405167,-0.406961,-0.408185,-0.409837,-0.411478,-0.412868,-0.415004,-0.416522,-0.417859,-0.418836,-0.420046,-0.42129,-0.421659,-0.422593,-0.423537,-0.424403,-0.425042,-0.42574,-0.426642,-0.42704,-0.428197,-0.428705,-0.42958,-0.429936,-0.430516,-0.431091,-0.431506,-0.431983,-0.432429,-0.432669,-0.433622,-0.434587,-0.435327,-0.435439,-0.435713,-0.435955,-0.436254,-0.436469,-0.436996,-0.437094,-0.437207,-0.438001,-0.438226,-0.438474,-0.438966,-0.439319,-0.439646,-0.440414,-0.440989,-0.441551,-0.441793,-0.441907,-0.442091,-0.442132,-0.442647,-0.442606,-0.44322,-0.443768,-0.444226,-0.444659,-0.445193,-0.445638,-0.44562,-0.444302,-0.435704,-0.420712,-0.403556,-0.386799,-0.369961,-0.352334,-0.335003,-0.317581,-0.300501,-0.283393,-0.265915,-0.248908,-0.232234,-0.215283,-0.198454,-0.181439,2
-0.355898,-0.340678,-0.325269,-0.309742,-0.294317,-0.279039,-0.264014,-0.248707,-0.23326,-0.217811,-0.201958,-0.186471,-0.171539,-0.155949,-0.140709,-0.125505,-0.110065,-0.094418,-0.078731,-0.063188,-0.0478,-0.032292,-0.016435,-0.000911,0.014768,0.030144,0.045525,0.060848,0.075971,0.091636,0.1069,0.122249,0.137389,0.152821,0.167757,0.183064,0.198236,0.213399,0.228706,0.243741,0.258241,0.273095,0.288064,0.302865,0.317559,0.332824,0.347055,0.361971,0.376396,0.390588,0.403831,0.41701,0.42929,0.441213,0.452497,0.463341,0.473303,0.482417,0.490497,0.49838,0.505411,0.511111,0.516407,0.521432,0.525224,0.529175,0.532262,0.534971,0.537059,0.53857,0.540174,0.541439,0.542868,0.543587,0.544536,0.545095,0.545313,0.545935,0.546035,0.546235,0.546386,0.546562,0.546302,0.546501,0.54637,0.546785,0.546946,0.546783,0.547115,0.547085,0.546906,0.546708,0.546458,0.546568,0.546665,0.546945,0.546811,0.547405,0.547464,0.5478,0.548037,0.547973,0.548024,0.548224,0.547835,0.547595,0.547202,0.547251,0.547724,4
-0.072312,-0.082388,-0.09152,-0.100535,-0.109844,-0.11913,-0.127936,-0.13678,-0.145804,-0.154427,-0.162648,-0.170533,-0.178274,-0.185766,-0.193485,-0.201287,-0.208939,-0.216434,-0.223773,-0.231082,-0.237633,-0.2444,-0.250861,-0.257187,-0.263332,-0.269068,-0.274537,-0.280382,-0.28626,-0.292415,-0.297677,-0.30319,-0.308781,-0.313725,-0.317973,-0.3223,-0.327022,-0.331511,-0.335179,-0.339711,-0.34319,-0.346843,-0.350433,-0.354299,-0.357479,-0.360631,-0.364155,-0.367488,-0.370368,-0.373453,-0.37611,-0.379191,-0.381918,-0.384512,-0.386925,-0.389496,-0.391878,-0.394113,-0.396344,-0.398727,-0.400884,-0.402561,-0.40418,-0.405643,-0.407653,-0.409377,-0.410969,-0.412553,-0.414095,-0.415854,-0.417434,-0.41861,-0.419725,-0.421156,-0.42267,-0.423892,-0.424997,-0.426256,-0.427354,-0.42829,-0.429211,-0.430312,-0.430865,-0.432145,-0.433377,-0.434039,-0.434943,-0.436024,-0.437159,-0.437959,-0.438461,-0.439169,-0.439991,-0.440662,-0.441947,-0.44422,-0.454629,-0.472079,-0.49088,-0.509599,-0.525186,-0.528159,-0.518106,-0.504867,-0.491079,-0.476998,-0.462332,-0.448922,-0.435185,1
-0.227824,-0.233943,-0.239702,-0.245676,-0.251063,-0.256499,-0.262298,-0.267587,-0.272491,-0.27707,-0.281671,-0.286369,-0.290667,-0.294448,-0.298447,-0.30261,-0.306459,-0.310376,-0.314143,-0.317516,-0.321168,-0.324132,-0.327446,-0.330461,-0.333395,-0.336348,-0.338702,-0.34118,-0.34365,-0.34617,-0.348548,-0.350579,-0.352229,-0.354385,-0.356222,-0.35819,-0.35988,-0.36114,-0.363052,-0.364836,-0.366284,-0.368011,-0.369539,-0.371191,-0.372432,-0.372929,-0.374375,-0.375359,-0.376088,-0.376516,-0.377404,-0.378354,-0.379414,-0.380195,-0.381048,-0.38151,-0.382346,-0.3829,-0.383758,-0.384831,-0.385781,-0.386326,-0.386941,-0.387781,-0.388247,-0.389038,-0.389564,-0.390301,-0.391186,-0.392113,-0.392436,-0.393348,-0.393605,-0.394109,-0.394648,-0.395228,-0.395806,-0.396301,-0.397123,-0.397864,-0.398281,-0.398822,-0.401608,-0.411913,-0.429369,-0.448942,-0.46828,-0.483831,-0.486417,-0.475577,-0.461655,-0.447077,-0.431998,-0.417162,-0.402112,-0.387259,-0.372831,-0.358355,-0.34353,-0.328934,-0.314691,-0.300035,-0.285553,-0.271141,-0.257116,-0.242427,-0.22815,-0.213703,-0.19968,1
-0.32065,-0.323941,-0.326783,-0.329835,-0.332788,-0.335666,-0.338484,-0.340983,-0.343529,-0.346096,-0.348413,-0.350975,-0.352858,-0.354499,-0.356508,-0.358137,-0.359785,-0.361304,-0.362338,-0.36384,-0.36513,-0.366486,-0.367967,-0.369111,-0.369887,-0.370871,-0.372292,-0.373604,-0.374643,-0.375967,-0.376821,-0.378072,-0.379196,-0.380135,-0.38069,-0.381318,-0.38215,-0.382781,-0.38321,-0.384022,-0.384863,-0.38535,-0.386271,-0.386835,-0.387186,-0.387772,-0.388571,-0.389423,-0.390018,-0.391003,-0.391276,-0.391739,-0.391939,-0.392417,-0.392905,-0.394038,-0.394183,-0.394121,-0.394534,-0.39496,-0.395404,-0.395799,-0.396702,-0.399526,-0.409996,-0.427476,-0.446458,-0.465585,-0.48159,-0.484031,-0.472883,-0.458719,-0.444416,-0.429986,-0.414942,-0.40011,-0.385395,-0.370637,-0.356097,-0.341929,-0.327186,-0.312344,-0.297661,-0.283659,-0.269436,-0.255097,-0.240473,-0.226207,-0.21238,-0.198288,-0.184271,-0.170293,-0.156678,-0.142943,-0.12897,-0.115251,-0.101495,-0.087578,-0.074007,-0.059847,-0.046632,-0.033446,-0.020222,-0.006814,0.006585,0.019725,0.032751,0.045681,0.058412,1
-0.374386,-0.359208,-0.344843,-0.332716,-0.320978,-0.310105,-0.298254,-0.286053,-0.273342,-0.259275,-0.245363,-0.2312,-0.216679,-0.202277,-0.187445,-0.173563,-0.159205,-0.144849,-0.130635,-0.116327,-0.101622,-0.087162,-0.0727,-0.058126,-0.043673,-0.029859,-0.015416,-0.001106,0.013203,0.027662,0.042115,0.056357,0.070931,0.085388,0.099777,0.114304,0.128755,0.142981,0.15684,0.171635,0.186054,0.200037,0.214545,0.229032,0.243175,0.257564,0.271755,0.285929,0.300184,0.314014,0.328024,0.342393,0.356265,0.37037,0.384119,0.397779,0.411061,0.424495,0.437409,0.45022,0.462521,0.475032,0.487113,0.498707,0.510102,0.520593,0.530453,0.539663,0.548504,0.556103,0.563487,0.570041,0.575964,0.58091,0.585367,0.589527,0.592978,0.59509,0.597334,0.598811,0.600165,0.601968,0.602901,0.603917,0.604542,0.604747,0.605645,0.605721,0.606162,0.60626,0.606422,0.60667,0.607139,0.607147,0.60743,0.607626,0.606939,0.606254,0.606548,0.606845,0.606695,0.606315,0.606151,0.606522,0.606556,0.606603,0.606688,0.606852,0.607018,3
