@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute target {1,2}

@data
-1.11205,-0.426365,0.578186,1.544922,2.547814,3.0079,2.934077,2.793416,1.864132,0.948901,-0.105238,-0.955562,-1.033552,-0.222443,0.70997,1.678311,2.598687,3.125182,2.896555,2.988662,2.857482,1.929884,0.951112,-0.009879,-0.994154,-2.045597,-2.078649,-2.073066,-2.076286,-2.073428,-2.076164,-2.073564,-2.075979,-2.073794,-2.075714,-2.074084,-2.075406,-2.074405,-2.075076,-2.074739,2
-1.147962,-0.495705,0.54733,1.574978,2.514982,2.834811,2.716681,2.00115,1.149164,0.1665,-0.662945,-1.165913,-0.680162,0.329527,1.297972,2.198396,3.1053,3.352757,2.734332,3.098763,3.083475,2.06676,1.10844,0.104199,-0.894709,-2.045079,-2.05837,-2.07011,-2.058688,-2.068321,-2.060339,-2.066943,-2.061486,-2.065975,-2.06232,-2.06524,-2.062981,-2.064633,-2.063551,-2.064086,2
-1.24581,-0.471034,0.637154,1.620384,2.622792,2.933743,2.925417,2.354424,1.479575,0.59401,-0.452558,-1.245686,-0.944896,0.073906,1.040774,1.949597,2.872698,3.245314,2.840905,3.153148,2.830475,1.916128,0.971483,0.034222,-0.973607,-2.033769,-2.050512,-2.053901,-2.050946,-2.052707,-2.051835,-2.052121,-2.052199,-2.051912,-2.0523,-2.051888,-2.05227,-2.051955,-2.052178,-2.052063,2
-1.223008,-0.569787,0.482184,1.443106,2.31078,2.96561,2.987168,2.441645,1.524736,0.627529,-0.39165,-1.183767,-1.019947,0.014129,1.001752,1.993473,2.911894,3.352306,2.904313,3.240584,2.868226,1.875633,0.960072,0.002338,-0.965577,-2.022377,-2.032944,-2.043435,-2.033752,-2.041617,-2.035308,-2.040379,-2.036295,-2.039579,-2.036958,-2.039017,-2.037446,-2.038582,-2.037844,-2.038207,2
-1.080701,-0.424653,0.569328,1.604054,2.539181,2.902265,2.803587,2.237588,1.163334,0.179791,-0.692685,-1.125999,-0.572281,0.429568,1.40994,2.274623,3.007376,3.109432,2.753345,3.1482,2.753391,2.027066,1.066575,0.101662,-0.888858,-2.058246,-2.089967,-2.088459,-2.087941,-2.088323,-2.088272,-2.088064,-2.088435,-2.087981,-2.088456,-2.088005,-2.088399,-2.088086,-2.088303,-2.088192,1
-1.08978,-0.434412,0.58479,1.557593,2.669303,2.921496,2.908114,2.423944,1.468596,0.518438,-0.384417,-1.011934,-0.827348,0.105373,0.964583,1.967432,2.727249,3.282278,2.908858,2.921599,2.825839,2.000124,1.092185,0.118401,-0.870963,-2.064509,-2.090502,-2.094333,-2.089195,-2.09355,-2.090088,-2.092799,-2.090686,-2.092326,-2.091062,-2.092023,-2.091311,-2.091814,-2.091493,-2.091649,1
-1.152108,-0.408147,0.664423,1.704752,2.554767,2.96445,2.809032,2.346923,1.47476,0.451756,-0.498948,-1.1556,-0.820929,0.111369,1.085219,2.007798,2.922916,3.24964,2.881508,3.189437,2.81178,1.839625,0.897246,-0.0243,-0.933071,-2.037,-2.068754,-2.06702,-2.066467,-2.067023,-2.066734,-2.066786,-2.066898,-2.066688,-2.066944,-2.066682,-2.066921,-2.066725,-2.066863,-2.066792,1
-1.126614,-0.415958,0.650361,1.653522,2.56902,2.943852,2.866581,2.28086,1.320623,0.401951,-0.539027,-1.152777,-0.770705,0.12629,1.076738,2.024715,2.96425,3.236917,2.82288,3.190605,2.873592,1.914244,0.979605,0.032269,-0.909322,-2.045549,-2.066776,-2.072956,-2.06602,-2.071881,-2.067121,-2.07096,-2.067868,-2.070351,-2.068373,-2.069923,-2.068743,-2.069595,-2.069042,-2.069314,2
-1.107659,-0.433691,0.551128,1.592807,2.568076,3.019744,2.938366,2.454864,1.575694,0.62676,-0.38049,-1.122993,-0.921613,0.045321,0.964551,1.946089,2.788178,3.117566,2.943174,3.184328,2.793542,1.815878,0.971757,0.035343,-0.922646,-2.04618,-2.069893,-2.074125,-2.068742,-2.073324,-2.069638,-2.072567,-2.070248,-2.072077,-2.070645,-2.07175,-2.070921,-2.071513,-2.071132,-2.071318,2
-1.138468,-0.433245,0.634046,1.584053,2.560375,2.84524,2.781705,2.237104,1.416295,0.479061,-0.579619,-1.188989,-0.737002,0.218485,1.18912,2.159607,3.050583,3.17482,2.630055,2.996961,2.977153,2.061545,1.100274,0.110296,-0.894553,-2.058711,-2.08234,-2.087181,-2.08119,-2.08635,-2.082124,-2.08555,-2.082782,-2.085009,-2.083232,-2.084627,-2.083564,-2.084332,-2.083833,-2.084079,2
-0.848997,-0.218428,0.742584,1.570111,2.343905,2.789134,2.606996,1.946084,1.113265,0.396222,-0.49332,-0.856188,-0.440608,0.50055,1.390006,2.445127,2.861687,2.663562,2.756025,3.093045,3.126426,2.18376,1.257729,0.238953,-0.674522,-2.124988,-2.168478,-2.173967,-2.163678,-2.174035,-2.164565,-2.172943,-2.165667,-2.171886,-2.166668,-2.170937,-2.167574,-2.170066,-2.168419,-2.169238,1
-1.170566,-0.454316,0.563497,1.601166,2.658238,3.468689,3.548853,3.42998,2.547334,1.601319,0.578396,-0.366872,-1.166859,-0.939051,-0.034075,0.915831,1.818641,2.691099,2.568475,2.343476,2.636284,1.865742,0.88406,-0.004235,-0.916637,-2.023652,-2.04238,-2.051361,-2.041313,-2.05035,-2.042509,-2.049238,-2.043507,-2.04834,-2.044324,-2.047586,-2.045029,-2.046918,-2.045672,-2.046291,2
-1.248503,-0.484797,0.532028,1.531708,2.413973,2.996922,2.929602,2.406127,1.464432,0.525979,-0.515484,-1.247013,-0.941021,0.040073,0.939651,1.929943,2.737291,3.33174,2.97705,3.092534,2.977164,2.029341,1.0854,0.0702,-0.956631,-2.031287,-2.033494,-2.050493,-2.035207,-2.047991,-2.037353,-2.046218,-2.038836,-2.044952,-2.039941,-2.043966,-2.040839,-2.043133,-2.041627,-2.042373,2
-1.09631,-0.39616,0.609378,1.50796,2.491386,2.995265,2.954517,2.389611,1.437254,0.572652,-0.477228,-1.147837,-0.949347,-0.021299,0.883861,1.80069,2.748714,3.181665,2.962716,3.244747,2.94848,2.029665,1.054736,0.071025,-0.870744,-2.037848,-2.062007,-2.06611,-2.061089,-2.065182,-2.062031,-2.064426,-2.062613,-2.063982,-2.062954,-2.063717,-2.063164,-2.063547,-2.063306,-2.063422,2
-1.133209,-0.459195,0.481609,1.459396,2.477613,3.015844,2.905321,3.018179,2.191078,1.338991,0.293004,-0.629459,-1.151246,-0.625347,0.290428,1.293097,2.225338,3.0752,2.875478,2.939932,2.945011,2.049811,1.076369,0.068359,-0.904947,-2.05458,-2.071156,-2.081879,-2.070789,-2.080378,-2.07231,-2.079057,-2.073437,-2.078087,-2.074284,-2.077333,-2.074968,-2.076701,-2.075565,-2.076127,2
-1.267087,-0.592258,0.495383,1.510122,2.508493,2.972049,3.060427,2.640673,1.863209,1.061878,0.00608,-0.934156,-1.178839,-0.30215,0.607891,1.615498,2.505776,3.237269,3.027291,3.021161,2.900845,1.949169,0.979915,0.010942,-0.996713,-2.030182,-2.044812,-2.052056,-2.044851,-2.050782,-2.046013,-2.049841,-2.046767,-2.04923,-2.047272,-2.048805,-2.047639,-2.04848,-2.047934,-2.048202,2
-1.154517,-0.474774,0.544764,1.535676,2.568426,3.039183,3.114752,2.801789,1.924438,1.112879,0.027394,-0.881891,-1.229139,-0.532503,0.377349,1.302422,2.163889,2.977964,3.061549,3.004913,3.003449,2.170381,1.112961,0.119258,-0.894151,-2.023347,-2.058789,-2.053671,-2.05595,-2.054167,-2.055813,-2.05426,-2.055705,-2.054392,-2.055551,-2.054564,-2.055367,-2.054757,-2.055167,-2.054961,2
-0.848044,-0.255356,0.684409,1.568484,2.275995,2.823891,2.702871,2.146111,1.414622,0.532718,-0.40032,-0.958312,-0.621477,0.277457,1.24851,2.221956,2.997057,3.004595,2.854509,3.171108,2.928495,1.947102,1.022388,0.05259,-0.702848,-2.100887,-2.141014,-2.146664,-2.136807,-2.146561,-2.137727,-2.145492,-2.138778,-2.144499,-2.139711,-2.143621,-2.140544,-2.142822,-2.141317,-2.142066,1
-1.203455,-0.417541,0.672854,1.658011,2.536793,2.912464,2.929724,2.344596,1.458481,0.510301,-0.500107,-1.230726,-0.848998,0.177437,1.129726,2.027966,2.870802,3.215428,2.79557,3.052727,2.900019,1.929108,1.001688,0.031176,-0.956696,-2.051187,-2.062417,-2.073364,-2.06304,-2.071599,-2.064595,-2.070332,-2.06563,-2.069472,-2.066361,-2.068835,-2.066928,-2.068318,-2.06741,-2.067859,2
-0.959243,-0.322629,0.647244,1.556961,2.373317,2.849739,2.821313,2.274919,1.501785,0.593544,-0.359232,-0.983378,-0.696921,0.17879,1.136741,2.056554,2.917908,2.961812,2.860556,3.167337,2.922252,1.984369,1.054098,0.096797,-0.771253,-2.083471,-2.130327,-2.127646,-2.125395,-2.128421,-2.125482,-2.128119,-2.12583,-2.127776,-2.126154,-2.127472,-2.126439,-2.127201,-2.126699,-2.126948,1
-1.191561,-0.471181,0.594924,1.582903,2.670928,3.031648,2.983059,2.661724,1.623606,0.657951,-0.443364,-1.177781,-1.042615,-0.093646,0.798784,1.748484,2.612071,3.146719,2.898874,2.945203,2.892117,2.07184,1.091234,0.112154,-0.932668,-2.031117,-2.052234,-2.054219,-2.051993,-2.053297,-2.052746,-2.05279,-2.053059,-2.052617,-2.053131,-2.052617,-2.05308,-2.052705,-2.052968,-2.052833,2
-1.183834,-0.395318,0.713362,1.732919,2.734004,2.897118,2.864158,2.31324,1.464309,0.48166,-0.556883,-1.250108,-0.852379,0.172295,1.139304,2.087376,2.913756,3.212015,2.740495,2.880761,2.788244,1.987487,1.067623,0.076628,-0.956438,-2.046561,-2.073612,-2.074574,-2.071713,-2.074364,-2.07217,-2.073937,-2.072527,-2.073645,-2.072766,-2.073446,-2.072934,-2.0733,-2.073064,-2.07318,1
-1.190418,-0.474831,0.57643,1.531528,2.413983,2.878919,2.779844,2.340576,1.402175,0.478987,-0.52781,-1.199063,-0.856701,0.156741,1.047626,1.999341,2.860151,3.351073,2.899815,3.027688,3.034234,2.094453,1.123634,0.117333,-0.932854,-2.04836,-2.057761,-2.068783,-2.059062,-2.066719,-2.060739,-2.065429,-2.061737,-2.064644,-2.062367,-2.064126,-2.062803,-2.063749,-2.063139,-2.063438,2
-1.221847,-0.506135,0.49771,1.494948,2.509023,2.886574,2.998962,2.456911,1.448887,0.560406,-0.4889,-1.25069,-0.930485,0.07112,0.98564,1.937732,2.847183,3.30447,2.852079,3.074611,2.979557,2.026725,1.043178,0.038382,-0.98417,-2.024635,-2.041956,-2.045244,-2.042155,-2.044132,-2.04303,-2.043533,-2.043418,-2.043295,-2.043547,-2.043244,-2.043542,-2.043289,-2.043472,-2.043376,2
-1.033767,-0.424845,0.592473,1.605608,2.559901,2.812901,2.748662,2.443379,1.528134,0.635715,-0.476392,-1.132353,-0.774681,0.302968,1.253662,2.247662,3.076015,3.104932,2.541821,2.879533,2.826684,1.948512,1.060511,0.123409,-0.825889,-2.070614,-2.116145,-2.108665,-2.11208,-2.109488,-2.11183,-2.109638,-2.111673,-2.109823,-2.111459,-2.110063,-2.1112,-2.110335,-2.110917,-2.110625,2
-1.266267,-0.44769,0.684766,1.634761,2.569572,2.976302,2.774705,2.094251,1.122533,0.188146,-0.825954,-1.329845,-0.707135,0.365731,1.255317,2.204484,3.029079,3.288922,2.847519,3.214648,2.86921,1.908629,1.041197,0.054255,-0.984926,-2.030034,-2.029589,-2.046111,-2.032062,-2.04337,-2.034245,-2.041658,-2.035615,-2.040532,-2.036564,-2.039712,-2.03729,-2.039053,-2.037902,-2.038471,2
-1.198191,-0.464333,0.572762,1.554148,2.501568,2.970913,2.954974,2.45228,1.688834,0.768033,-0.260363,-1.152227,-1.047829,-0.133062,0.81441,1.751142,2.722921,3.300784,2.93164,3.1536,2.847903,1.95226,1.027854,0.04756,-0.937062,-2.035347,-2.053111,-2.060149,-2.052686,-2.059008,-2.05381,-2.058066,-2.054585,-2.057421,-2.055132,-2.056948,-2.055551,-2.056568,-2.055904,-2.056232,2
-1.138328,-0.418551,0.592749,1.684278,2.683753,2.95816,2.825456,2.104375,1.079145,0.097057,-0.835732,-1.153731,-0.386247,0.563131,1.573771,2.260918,2.931721,3.252786,2.832876,3.083011,2.570055,1.93522,0.961666,0.050949,-0.939064,-2.054699,-2.080058,-2.080276,-2.079086,-2.079731,-2.079605,-2.07938,-2.079812,-2.07928,-2.079836,-2.079309,-2.079768,-2.079404,-2.079656,-2.079527,1
-1.080619,-0.432773,0.650125,1.628981,2.614372,2.916169,2.736698,2.227196,1.172384,0.143419,-0.815771,-1.158501,-0.519,0.438019,1.404573,2.357358,3.128682,3.166198,2.71758,3.045341,2.70958,1.953499,0.998615,0.063507,-0.856466,-2.054271,-2.081229,-2.085489,-2.079744,-2.084711,-2.080673,-2.083912,-2.081323,-2.083384,-2.081756,-2.083023,-2.082065,-2.082753,-2.082308,-2.082526,1
-1.155186,-0.433319,0.605555,1.606828,2.605897,2.961056,3.017379,2.394559,1.548433,0.673902,-0.432271,-1.215958,-0.98501,-0.014184,0.888223,1.81476,2.651776,3.267996,2.924552,2.973257,2.956026,2.052393,1.053204,0.040217,-0.961101,-2.041311,-2.05173,-2.062771,-2.052453,-2.060974,-2.054024,-2.059699,-2.055062,-2.058839,-2.05579,-2.058209,-2.056348,-2.057702,-2.056818,-2.057255,1
-1.173465,-0.433146,0.625743,1.604178,2.617046,2.988515,2.964189,2.500189,1.540189,0.632157,-0.43824,-1.21209,-0.95597,0.017826,0.939101,1.872286,2.707243,3.207891,2.810918,2.979659,2.910018,2.054647,1.043286,0.071482,-0.951678,-2.037258,-2.064859,-2.062632,-2.063662,-2.062303,-2.063983,-2.06214,-2.064007,-2.06222,-2.063852,-2.062429,-2.063605,-2.062703,-2.063313,-2.063005,2
-1.025701,-0.464373,0.560088,1.554125,2.58984,2.952357,2.876475,2.35878,1.289704,0.414712,-0.645137,-1.005935,-0.483587,0.469124,1.427872,2.241651,2.920181,3.127197,2.722706,2.922328,2.575612,1.97375,1.08061,0.133922,-0.820791,-2.076966,-2.125659,-2.115512,-2.121408,-2.116535,-2.120943,-2.116905,-2.120568,-2.117306,-2.120142,-2.117753,-2.119679,-2.118226,-2.119199,-2.118711,1
-1.077481,-0.419777,0.628934,1.538696,2.609528,3.029292,2.878607,2.695539,1.670651,0.65363,-0.400607,-1.097536,-0.921128,-0.013346,0.858645,1.813591,2.399724,3.105914,3.025893,2.801414,2.930046,2.142825,1.116796,0.151854,-0.837861,-2.051685,-2.091311,-2.087337,-2.087745,-2.087894,-2.087724,-2.087814,-2.087806,-2.087754,-2.087842,-2.087739,-2.08784,-2.087754,-2.087816,-2.087783,1
-0.95382,-0.301624,0.675454,1.830346,2.641538,2.638085,2.67283,1.986137,0.993254,0.051229,-0.851227,-0.957081,-0.149354,0.799331,1.717134,2.360926,3.114486,3.031259,2.571229,2.915625,2.836484,1.977445,1.107041,0.10468,-0.774119,-2.101326,-2.136187,-2.14377,-2.132597,-2.143403,-2.133683,-2.142208,-2.134842,-2.141118,-2.135864,-2.140156,-2.136777,-2.13928,-2.137626,-2.138449,1
-1.04943,-0.357064,0.644919,1.579866,2.545059,2.788963,2.780969,2.248358,1.326767,0.345605,-0.645493,-1.070934,-0.748632,0.192863,1.136756,2.170582,3.106517,3.118004,2.688574,3.0882,2.988101,2.062527,1.095735,0.12077,-0.826226,-2.054636,-2.093615,-2.091447,-2.090197,-2.091735,-2.090426,-2.091444,-2.090682,-2.091239,-2.090839,-2.09112,-2.090928,-2.091054,-2.090979,-2.091014,1
-1.042167,-0.396586,0.628433,1.683593,2.646906,3.033238,2.919858,2.248713,1.25518,0.235405,-0.700774,-1.085093,-0.414445,0.490258,1.546931,2.161692,2.744828,3.169516,2.960157,2.893056,2.446307,1.963754,1.001426,0.072792,-0.872169,-2.06283,-2.118765,-2.102984,-2.112924,-2.105129,-2.111661,-2.106076,-2.110863,-2.106789,-2.110206,-2.107406,-2.109617,-2.107976,-2.109062,-2.108521,1
-0.956896,-0.326363,0.680363,1.570493,2.526727,3.094682,3.053574,2.644148,1.618352,0.71746,-0.318814,-1.016976,-0.910233,-0.102916,0.814545,1.774669,2.608513,2.77377,2.952609,3.068112,2.795125,2.106055,1.035585,0.090493,-0.801784,-2.049846,-2.114691,-2.095293,-2.107758,-2.097896,-2.106214,-2.099061,-2.105224,-2.099954,-2.104392,-2.100744,-2.103632,-2.101483,-2.102908,-2.102198,1
-0.798306,-0.361987,0.625081,1.498167,2.111914,2.744433,2.939693,2.474829,1.764346,0.765527,-0.177473,-0.850832,-0.710308,-0.000426,0.859871,1.741488,2.766541,3.021661,2.800503,3.081064,3.012248,2.113699,1.205408,0.279312,-0.663548,-2.095638,-2.163616,-2.147939,-2.155991,-2.150419,-2.15478,-2.151185,-2.154206,-2.151662,-2.153784,-2.152051,-2.153417,-2.152403,-2.153074,-2.15274,1
-0.945652,-0.328735,0.648915,1.681028,2.70788,2.886231,2.773279,2.108385,1.047111,0.088375,-0.841455,-0.918299,-0.170428,0.779546,1.72647,2.33219,3.03553,3.070787,2.645871,2.863558,2.521413,1.934973,1.022633,0.138837,-0.752478,-2.088845,-2.149765,-2.135207,-2.143478,-2.137164,-2.142488,-2.137859,-2.141902,-2.138399,-2.141383,-2.138907,-2.140882,-2.139404,-2.140388,-2.139896,1
-0.996002,-0.369251,0.664127,1.590841,2.518545,2.750128,2.715893,2.322271,1.407016,0.489539,-0.490208,-0.987147,-0.693771,0.319012,1.179493,2.211992,3.042424,3.197368,2.659077,2.851794,2.942282,2.046676,1.077993,0.161299,-0.81375,-2.078722,-2.130149,-2.118468,-2.125381,-2.119792,-2.124724,-2.120292,-2.124257,-2.120761,-2.123778,-2.121249,-2.123282,-2.121752,-2.122774,-2.122262,2
-1.054768,-0.332141,0.748266,1.705654,2.618229,2.816122,2.794918,2.580438,1.822474,1.004898,-0.051014,-0.898937,-0.968125,-0.141854,0.831061,1.835174,2.717521,2.804657,2.598464,3.041161,2.961591,2.052043,1.094738,0.114917,-0.850695,-2.089765,-2.128076,-2.124991,-2.125068,-2.125189,-2.125261,-2.124991,-2.125395,-2.124922,-2.12541,-2.12495,-2.125351,-2.125032,-2.125253,-2.12514,1
-1.171978,-0.494978,0.577421,1.549126,2.633668,2.976991,2.905545,2.44083,1.581881,0.641825,-0.466341,-1.193796,-0.936314,0.04151,0.958717,1.90009,2.720955,3.295742,2.904869,2.985014,2.921717,1.961681,0.995959,0.064386,-0.917388,-2.039438,-2.057061,-2.063369,-2.057122,-2.062026,-2.058295,-2.061122,-2.05898,-2.060601,-2.059381,-2.060289,-2.059628,-2.060087,-2.059798,-2.059938,2
-1.050088,-0.423762,0.518234,1.483872,2.43601,2.888394,2.810301,2.504772,1.514612,0.550462,-0.490979,-1.089781,-0.743727,0.190537,1.111273,2.052909,2.92961,3.179716,2.755967,2.905649,2.933197,2.108508,1.094527,0.128814,-0.864735,-2.059357,-2.104404,-2.09454,-2.100505,-2.095562,-2.099986,-2.095983,-2.099575,-2.096404,-2.099141,-2.096848,-2.09869,-2.097305,-2.09823,-2.097767,2
-1.090619,-0.442648,0.64445,1.61986,2.510003,3.17891,2.794567,2.933233,2.431654,1.511438,0.589241,-0.491261,-1.150235,-0.818767,0.160325,1.1294,2.141071,2.978384,2.719302,2.669039,2.94548,2.085409,1.100663,0.099001,-0.882318,-2.068496,-2.087429,-2.099981,-2.085968,-2.098845,-2.087441,-2.0974,-2.088794,-2.09614,-2.089975,-2.095023,-2.091041,-2.093996,-2.09204,-2.093014,2
-1.136238,-0.524058,0.498875,1.537463,2.539559,2.986063,2.874241,2.335612,1.451264,0.549926,-0.459995,-1.11806,-0.80947,0.166869,1.098837,2.101376,2.889681,3.317672,2.911175,3.121774,2.731792,1.864516,0.978664,0.023757,-0.898094,-2.049612,-2.065366,-2.076266,-2.065325,-2.074602,-2.066919,-2.073258,-2.068038,-2.072316,-2.068846,-2.071609,-2.069477,-2.071033,-2.070016,-2.070518,1
-1.108942,-0.395983,0.591164,1.570305,2.615616,2.83879,2.744261,2.328025,1.341911,0.411394,-0.678904,-1.216824,-0.651301,0.304429,1.227067,2.115289,2.942345,3.223326,2.733094,3.109897,2.85805,2.039156,1.066643,0.099526,-0.881761,-2.051904,-2.086238,-2.083497,-2.083843,-2.083524,-2.084077,-2.083337,-2.084177,-2.083313,-2.08414,-2.083395,-2.084025,-2.083534,-2.08387,-2.083699,1
-1.274446,-0.457663,0.544153,1.567956,2.648002,2.946539,2.956782,2.848127,1.920161,1.116637,0.060468,-0.899232,-1.308882,-0.405979,0.526039,1.543206,2.392834,3.203979,2.850729,2.962368,2.951883,1.957544,1.043873,0.050955,-1.014383,-2.039747,-2.043078,-2.055424,-2.045216,-2.053065,-2.047031,-2.051702,-2.048068,-2.050898,-2.048705,-2.050383,-2.049131,-2.05002,-2.04945,-2.049729,2
-0.900795,-0.298139,0.640019,1.563436,2.392263,2.811794,2.782375,2.314385,1.58705,0.696792,-0.25956,-0.834604,-0.730024,0.084442,1.023928,1.961986,2.827702,2.875982,2.838595,3.232072,2.987143,2.021448,1.070065,0.157052,-0.749245,-2.098861,-2.145774,-2.143164,-2.141002,-2.143852,-2.14113,-2.143535,-2.141476,-2.143206,-2.141779,-2.142928,-2.142034,-2.14269,-2.14226,-2.142473,1
-1.240737,-0.528919,0.625447,1.587213,2.691357,2.912418,2.916223,2.768294,1.735175,0.92659,-0.202693,-1.047542,-1.110411,-0.114708,0.798047,1.839629,2.575131,3.159036,2.779905,2.98807,2.740929,1.995335,1.08483,0.094631,-0.945126,-2.049508,-2.068003,-2.072385,-2.068171,-2.071102,-2.069223,-2.07035,-2.069738,-2.070009,-2.069953,-2.069887,-2.070007,-2.06988,-2.069982,-2.069926,1
-1.057632,-0.450201,0.553058,1.578317,2.569744,2.852795,2.774711,2.234055,1.262249,0.313417,-0.694371,-1.092378,-0.545364,0.415967,1.309299,2.283166,3.028437,3.094716,2.684471,3.130645,2.941955,1.960724,1.000565,0.076996,-0.859335,-2.059625,-2.095638,-2.093131,-2.092967,-2.093198,-2.093224,-2.092967,-2.093377,-2.092888,-2.093396,-2.092915,-2.093335,-2.093,-2.093232,-2.093114,2
-0.977697,-0.18244,0.815266,1.821189,2.585104,2.630118,2.617599,1.765333,0.762067,-0.225637,-0.892642,-0.794104,0.059886,1.033849,1.988711,2.520028,3.160787,2.732609,2.706242,3.089367,2.519623,2.013302,1.121749,0.1535,-0.792976,-2.109628,-2.154092,-2.152457,-2.14948,-2.153113,-2.14963,-2.152764,-2.150023,-2.152374,-2.150397,-2.152016,-2.15074,-2.151686,-2.15106,-2.151372,1
-1.088162,-0.404382,0.631365,1.603454,2.622023,2.868066,2.916425,2.722528,1.80302,0.883776,-0.12815,-0.968077,-1.013468,-0.156695,0.758775,1.727241,2.599179,3.181765,2.814163,2.91128,2.874855,1.978929,1.036666,0.085563,-0.874374,-2.06782,-2.092767,-2.096905,-2.091768,-2.095973,-2.092732,-2.095194,-2.093333,-2.094734,-2.093686,-2.09446,-2.093902,-2.094287,-2.094045,-2.094162,2
-0.926467,-0.321105,0.677842,1.616129,2.517991,2.858965,2.80562,2.504222,1.54151,0.699406,-0.27529,-0.832663,-0.845301,-0.048572,0.918148,1.945216,2.869694,2.965608,2.843866,3.198694,2.866514,1.966327,0.991865,0.053522,-0.887761,-2.074306,-2.123708,-2.112075,-2.119009,-2.113462,-2.118292,-2.114003,-2.117802,-2.114478,-2.11733,-2.114951,-2.116856,-2.115426,-2.11638,-2.115903,1
-1.044131,-0.405261,0.67525,1.754374,2.677198,2.825308,2.703657,1.964012,1.018373,-0.042137,-0.866391,-0.874621,-0.116148,0.818866,1.729961,2.364097,3.098175,3.007485,2.641351,2.933002,2.671179,1.963497,1.093731,0.126228,-0.803921,-2.10108,-2.12467,-2.136465,-2.123053,-2.13522,-2.12461,-2.133745,-2.125947,-2.132535,-2.127052,-2.131512,-2.128012,-2.130599,-2.128892,-2.12974,1
-1.10813,-0.377981,0.679566,1.706245,2.633193,2.876932,2.770084,2.021779,1.057311,0.061859,-0.867713,-1.06448,-0.36888,0.586608,1.51163,2.351851,3.181671,3.135799,2.71775,3.115501,2.860652,1.806493,0.841331,-0.045242,-0.880969,-2.060156,-2.075465,-2.089168,-2.075287,-2.087339,-2.077118,-2.085739,-2.078497,-2.084537,-2.079563,-2.083575,-2.080447,-2.082748,-2.081235,-2.081985,1
-1.124198,-0.466524,0.521931,1.575984,2.623348,3.181949,2.934858,3.032119,2.266565,1.312675,0.242279,-0.764129,-1.182046,-0.500299,0.388546,1.25852,2.119175,2.871173,2.883325,2.832184,2.815055,2.039244,1.085567,0.128097,-0.896057,-2.05136,-2.081704,-2.081305,-2.079495,-2.081269,-2.079812,-2.080962,-2.080066,-2.080759,-2.080227,-2.080629,-2.080333,-2.080541,-2.080408,-2.080473,2
-1.136874,-0.439884,0.598844,1.457288,2.475995,2.978312,2.858388,2.390665,1.47405,0.552894,-0.450993,-1.133883,-0.832176,0.105587,1.032347,2.01091,2.884804,2.943177,2.801834,3.239999,2.977731,2.043033,1.124599,0.121152,-0.897513,-2.052901,-2.080861,-2.081728,-2.079319,-2.08128,-2.079889,-2.080822,-2.080224,-2.080587,-2.080384,-2.080484,-2.080446,-2.080451,-2.080458,-2.080452,1
-1.034061,-0.374305,0.659786,1.65394,2.701707,2.959355,2.746101,2.047414,0.997658,0.098168,-0.839707,-1.101198,-0.424469,0.500579,1.429806,2.328799,3.117366,3.158735,2.703563,2.97968,2.720885,1.974408,1.083539,0.153768,-0.809597,-2.062234,-2.099372,-2.098892,-2.096213,-2.098988,-2.096595,-2.098565,-2.096971,-2.098247,-2.097238,-2.098023,-2.097429,-2.097855,-2.09758,-2.097715,1
-1.092198,-0.427895,0.579444,1.529972,2.470883,2.925779,2.8935,2.53621,1.463012,0.515371,-0.474579,-1.112842,-0.809558,0.175603,1.092583,2.061616,2.595427,3.295621,3.128926,2.931805,2.641926,2.061807,1.084964,0.09295,-0.895199,-2.051451,-2.090753,-2.085088,-2.087257,-2.085776,-2.08707,-2.085864,-2.086989,-2.085961,-2.086874,-2.086091,-2.086731,-2.086244,-2.086572,-2.086407,1
-1.18715,-0.440474,0.607507,1.58628,2.572415,2.907811,2.822035,2.278778,1.216802,0.300061,-0.734854,-1.164953,-0.549749,0.438995,1.401082,2.291505,3.078493,3.205483,2.749768,3.084475,2.793233,1.830702,0.912655,0.003749,-0.94174,-2.045677,-2.073397,-2.073425,-2.071805,-2.073081,-2.072282,-2.072704,-2.072546,-2.072533,-2.072645,-2.072486,-2.072653,-2.072506,-2.072614,-2.072557,1
