@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute target {1,2}

@data
0.199249,2.257062,-1.172627,-1.858565,-0.029397,0.199249,-0.258043,0.65654,0.65654,1.342478,0.885186,1.79977,2.028416,1.571124,-0.258043,-1.629919,-0.715335,-1.858565,-1.858565,-0.486689,0.427894,-0.029397,2
1.057401,0.833781,2.175499,1.72826,-1.849653,-0.955175,-1.402414,0.833781,1.057401,-0.284316,1.50464,0.833781,1.72826,-0.284316,-1.626033,-0.955175,-1.849653,-1.626033,0.833781,-0.060697,0.610162,0.162923,1
-1.828235,-1.190478,1.147961,1.998303,-0.977893,0.29762,-2.04082,1.147961,0.085034,0.72279,-0.340137,0.510205,0.29762,0.935376,0.085034,1.785718,-0.340137,-0.765308,-2.678576,0.510205,1.147961,0.510205,1
0.018341,-0.302627,2.90705,0.981244,-1.586497,-0.944562,-1.586497,1.302212,0.018341,1.623179,1.623179,1.302212,-0.302627,0.660276,-1.907465,-1.586497,-0.302627,-0.623594,-1.586497,0.981244,-0.623594,0.660276,1
1.048338,1.602874,1.78772,1.418029,-1.539499,-0.430426,-2.094034,0.678647,0.124111,0.308956,1.233183,2.157411,-0.430426,-1.539499,-0.430426,-1.724344,-1.724344,-0.060735,0.678647,-0.060735,-0.24558,0.124111,2
0.673626,1.965513,0.673626,0.027683,0.027683,0.673626,-1.587175,-1.910146,0.996598,-0.295288,-0.295288,0.996598,2.611456,0.027683,-0.295288,0.673626,-2.233118,-2.556089,-1.910146,0.350655,-0.295288,0.673626,1
0.702145,0.702145,2.76233,-0.769416,-0.475104,-1.946665,0.996457,0.11352,0.407833,-0.180792,1.879394,1.290769,-0.180792,-0.180792,-1.946665,-1.358041,0.11352,-1.063728,0.996457,-0.769416,0.11352,-0.475104,1
0.552543,2.725466,-1.403087,-0.099334,-1.403087,-1.620379,-0.316626,-0.75121,0.335251,-0.099334,0.117959,2.073589,2.508173,-0.968503,-1.403087,-0.75121,-1.837672,-0.316626,0.552543,-0.533918,0.769835,0.552543,2
0.34353,-1.113869,-0.749519,2.165278,2.893977,-1.113869,0.707879,-2.206918,1.436579,1.072229,-0.749519,-0.38517,1.072229,1.072229,0.707879,-1.113869,-0.02082,-2.206918,-1.842568,1.436579,-0.38517,-0.02082,1
-0.428372,1.61613,-0.655539,-0.428372,-1.791373,-1.564206,0.480296,0.480296,-0.201205,0.934629,0.253129,1.161796,0.707462,0.934629,2.751964,2.524797,-1.564206,-0.655539,-2.01854,-1.109872,0.253129,-0.201205,2
1.277668,2.154499,2.592915,-0.037578,-1.352825,-0.475994,-1.791241,0.400837,0.839253,-0.037578,-0.037578,-0.475994,0.839253,2.373707,2.154499,-1.352825,-0.475994,-1.572033,0.400837,0.620045,-0.256786,0.400837,2
0.503348,0.503348,1.90339,2.13673,-0.896693,-0.430013,-2.063395,0.970029,0.970029,0.036668,1.203369,0.503348,1.90339,1.67005,-0.663353,-0.196673,-2.063395,-2.296735,0.036668,-0.663353,0.270008,0.036668,1
1.011619,2.302068,1.81815,-0.924053,-1.085359,-0.440135,-0.601441,-1.730584,0.366395,0.043783,1.172925,2.140762,1.81815,-0.762747,-1.569277,-0.924053,-1.569277,-1.407971,-0.117523,0.527701,0.043783,0.043783,2
-0.22389,2.910569,-1.648644,-0.508841,-1.933595,0.061061,1.770765,0.915913,-0.22389,-0.22389,1.200864,-0.22389,0.915913,0.630962,-1.933595,-1.933595,-0.22389,-0.793791,0.630962,-0.508841,0.346012,-0.22389,1
-0.279145,-0.554357,1.922559,3.298623,1.647346,-1.104783,0.546494,-1.655209,-0.279145,-0.82957,0.821707,0.821707,-1.930422,0.271281,-2.480848,-2.75606,1.09692,1.372133,-0.003932,-0.554357,0.271281,-0.554357,1
0.152587,1.313577,1.545775,-0.544007,-0.311809,-1.704996,-1.472798,0.152587,-0.079611,0.384785,1.081379,0.384785,1.313577,0.849181,1.777973,1.777973,1.545775,-1.937194,-1.008402,-2.169392,0.616983,-0.079611,2
1.100324,1.862925,2.244225,-1.378128,-1.568779,-0.996828,-1.568779,0.528373,-0.043577,0.337723,-0.043577,1.100324,0.909674,2.244225,2.244225,-0.424878,-1.378128,-0.234227,-1.759429,0.337723,-0.424878,-0.043577,2
1.348139,2.65883,1.566588,0.037448,-1.273242,-1.054794,-1.491691,-1.491691,-0.617897,0.255897,0.255897,-0.181,1.348139,1.129691,2.003484,-1.491691,-1.491691,-0.617897,-1.491691,-0.181,0.255897,0.692794,2
0.607874,2.169385,0.998252,-1.148826,-1.929581,-1.734393,-0.563259,0.217496,0.022307,0.803063,0.803063,0.217496,0.217496,1.583818,1.388629,-1.734393,-1.148826,-1.539204,-0.172882,0.607874,0.022307,0.022307,2
0.719051,2.369332,-1.550086,-1.756371,-0.51866,-1.3438,-0.724945,0.306481,0.512766,-0.10609,2.163047,2.163047,-0.312375,-1.550086,-0.724945,-1.550086,-1.962656,0.306481,0.100196,0.512766,-0.10609,-0.10609,2
0.247029,0.247029,2.591708,3.177877,-0.632226,-1.511481,-0.339141,-1.511481,-0.046056,1.126283,-0.046056,1.126283,0.540114,1.419368,-1.511481,0.540114,0.247029,-2.390735,-1.511481,0.540114,-0.632226,-0.046056,1
1.517179,1.995569,2.155033,-1.034233,-1.193697,-0.715307,-1.991013,0.400936,0.5604,-0.077454,0.08201,1.357716,2.155033,1.676643,-0.715307,-1.35316,-0.555844,-1.512623,0.5604,0.400936,-0.077454,0.241473,2
1.304554,1.88497,2.078442,-1.210582,-0.436694,-1.790998,0.530666,0.337194,-0.04975,-0.04975,0.91761,2.271914,2.271914,1.691498,-0.823638,-1.404054,-0.823638,-2.177941,0.724138,-0.243222,0.530666,0.337194,2
-0.61321,2.519979,1.893341,-0.926529,0.326747,-2.806442,0.326747,-0.299891,0.640066,1.266704,-0.299891,-0.299891,1.266704,0.326747,0.953385,-1.553167,-0.61321,-2.179804,1.266704,-0.61321,0.326747,0.326747,1
0.521841,0.747327,3.002194,1.423787,-0.605593,-1.733026,-0.605593,-1.958513,1.198301,0.070867,0.070867,0.972814,-0.154619,-0.154619,1.198301,-1.056566,-0.605593,-1.733026,0.747327,-0.154619,-0.154619,0.521841,1
0.003504,1.475128,-1.46812,1.229857,-0.977579,0.003504,-0.241767,0.494045,-0.732308,-0.732308,1.475128,1.965669,0.003504,-0.241767,-3.430285,-3.430285,0.003504,1.229857,-0.241767,-0.487037,0.494045,0.248774,1
0.098045,0.384009,2.385761,0.669974,-1.045813,-0.759849,-2.189671,0.955939,1.241903,0.384009,-0.18792,1.527867,0.384009,1.813832,-0.759849,-0.759849,0.669974,-2.189671,-2.475636,0.955939,-1.331778,-0.18792,1
0.021663,0.238295,1.971346,2.621241,-0.844863,-1.278126,-0.844863,-2.144652,0.021663,0.021663,1.538083,-0.194968,1.321452,0.888189,1.538083,-1.061494,-0.194968,-2.144652,-0.4116,0.454926,-0.844863,-0.194968,1
0.688923,2.453238,2.453238,-1.467462,0.100818,-1.467462,-0.683322,0.296853,-0.291252,0.100818,-0.095217,0.884958,2.257203,2.453238,-1.075392,-1.467462,-1.075392,-2.055567,0.688923,-0.291252,0.296853,0.100818,2
0.831163,1.596707,2.553638,1.788093,-0.699926,-1.656857,-1.082699,-1.465471,-0.891313,0.44839,-0.125768,1.213935,2.170865,1.979479,-1.274085,-1.465471,-0.50854,-1.656857,0.257004,0.44839,-0.317154,0.257004,2
0.960104,0.960104,2.061863,1.878237,-0.876161,-0.508908,-1.243414,-1.97792,0.960104,-0.325281,0.409225,1.510984,0.960104,2.061863,1.878237,-0.692534,-1.243414,-0.876161,-1.97792,0.225598,-0.325281,0.225598,1
0.796185,-0.260364,2.909282,-0.260364,-1.845187,0.003773,-1.58105,0.003773,-0.788638,0.796185,1.060322,0.532048,-1.58105,2.116871,-1.316912,-0.260364,-1.316912,-1.052775,-2.109324,1.324459,0.267911,0.532048,1
0.807465,0.549371,2.097934,2.097934,-1.515379,0.033183,-1.773473,-2.031567,0.033183,0.807465,0.291277,1.323653,-0.483004,1.065559,0.807465,1.581746,0.807465,-0.999192,-0.22491,-2.547755,0.291277,0.033183,1
1.236078,0.227035,2.245121,0.479296,-1.791052,-1.791052,-0.782009,-1.791052,-1.791052,0.227035,-0.025226,1.236078,-0.277487,1.7406,1.488339,-0.782009,-1.791052,-1.28653,-1.791052,0.983817,-0.277487,0.227035,1
1.286936,1.983922,2.332416,-0.281284,-1.326764,-0.804024,-1.326764,-0.455531,0.415703,-0.107037,0.067209,-0.281284,2.158169,1.809676,-0.629777,-1.675257,-0.97827,-1.675257,0.589949,0.764196,0.067209,0.241456,2
0.591145,1.993861,2.344541,-0.811572,-1.162251,-0.460893,-1.51293,-1.33759,0.415805,0.591145,-0.110213,0.240466,-0.110213,0.766484,1.993861,2.169201,1.818522,-1.162251,-1.68827,0.240466,-0.285553,0.415805,2
0.297545,2.346218,0.638991,-1.238959,-1.068237,-1.751127,-1.580405,0.468268,-0.385346,-0.385346,0.809714,0.297545,1.151159,0.638991,1.492604,1.492604,-1.238959,-1.409682,-0.726791,-1.921851,0.468268,0.126823,2
-0.28856,2.539329,1.731361,-0.086568,-1.096529,-0.894536,-2.308482,0.317416,0.519408,-0.28856,0.923392,0.317416,0.7214,1.529369,1.125385,-1.500513,-1.500513,-0.894536,-1.500513,-1.500513,0.519408,0.115424,2
0.748484,0.04678,1.684089,-0.654924,-0.187121,-2.292232,0.04678,-0.187121,1.216287,0.982385,-1.590529,1.91799,1.91799,-0.421022,-0.888825,-0.421022,-1.590529,-1.590529,0.982385,0.982385,0.04678,0.748484,1
1.435701,-1.122457,3.628408,-0.391555,-1.487908,-0.757006,0.704799,-1.487908,-0.026104,-0.391555,0.704799,-0.026104,1.07025,1.435701,-1.122457,-1.122457,-2.949713,-2.218811,1.07025,1.435701,-0.026104,0.704799,1
0.212928,-0.663835,3.135473,-1.248344,0.797437,-1.248344,-2.125107,-1.832853,-0.371581,-0.371581,1.381946,-0.663835,0.212928,1.6742,2.258709,-0.079326,-1.832853,-0.079326,-1.540598,0.797437,0.212928,0.797437,1
1.198908,2.351177,-1.297674,-0.529495,-2.065853,0.046639,0.238684,-0.145405,0.430729,0.046639,1.198908,0.046639,0.622774,1.775043,0.430729,-1.489719,-0.33745,-2.449943,-0.529495,-0.33745,1.198908,-0.145405,1
-0.004527,-0.638369,2.847759,-0.321448,-1.589131,0.946235,-1.27221,0.946235,0.312393,0.629314,-0.321448,1.263156,2.213918,1.896997,-0.95529,-1.27221,-0.321448,-2.222973,-2.856814,0.946235,-0.321448,0.312393,1
0.348736,0.873714,2.448649,2.448649,-0.438732,-0.438732,-2.801136,0.873714,1.136203,0.086246,0.086246,1.398692,0.086246,1.136203,-1.2262,0.348736,-1.488689,-2.013667,-1.488689,0.611225,-0.701221,-0.176243,1
-0.50647,1.277323,1.500297,-0.283496,-0.283496,-1.62134,-0.952418,0.385427,0.162453,1.054349,0.385427,1.054349,1.054349,1.946245,2.169219,1.277323,-1.62134,-1.844314,-1.175392,-2.067288,0.385427,-0.060522,2
-0.432774,-0.432774,1.790653,-0.432774,-0.988631,-1.266559,0.678939,-2.100344,0.678939,-0.154846,0.678939,0.123083,0.956868,-0.432774,2.624438,2.346509,-1.822416,-0.432774,-2.656201,0.401011,-0.154846,0.401011,1
0.324384,2.521825,-0.408096,0.324384,-2.605538,-2.605538,0.080224,-0.163936,0.812704,0.324384,1.301025,0.812704,1.545185,-0.652256,-0.163936,-1.628897,-0.408096,-1.628897,0.812704,0.568544,-0.896416,-0.163936,1
0.094283,2.734206,-1.225678,-0.169709,-2.54564,-2.809633,-2.017656,-0.433702,0.094283,1.150252,-0.169709,0.358275,-0.169709,0.622268,-0.961686,0.094283,-1.489671,-2.54564,-2.281648,1.150252,-0.169709,0.094283,1
-0.401353,-0.76622,2.152712,-2.225685,1.787846,-2.225685,-0.401353,1.058113,1.058113,-0.401353,0.32838,-1.131086,1.422979,-0.76622,0.32838,-1.860819,-1.860819,1.058113,1.422979,-0.401353,1.058113,-0.036487,1
0.575918,2.196592,2.196592,-1.044756,-0.639587,-2.057677,-1.652508,0.17075,0.373334,-0.234419,0.17075,-0.234419,0.575918,-0.031835,0.778502,2.399176,-0.031835,-1.449924,-0.842172,-1.449924,0.373334,-0.031835,2
1.160041,2.106462,2.106462,-0.7328,-1.300652,-1.300652,0.402905,0.024337,0.024337,1.538609,1.917177,-1.111368,-1.489936,-0.7328,-0.7328,-1.868504,-0.922084,0.024337,0.592189,0.402905,0.024337,0.781473,2
-0.027347,0.211938,3.322644,-0.266632,-1.223772,-0.745202,0.690508,0.690508,-2.180912,-0.027347,-0.266632,0.690508,-0.027347,1.886934,0.929793,-0.984487,-0.505917,-2.420197,-2.420197,0.690508,-0.266632,-0.027347,1
1.460077,2.360565,2.360565,-1.241387,-1.016265,-1.691631,0.559589,0.109345,0.334467,1.234955,1.009833,1.685199,1.234955,-0.115777,-1.016265,-0.340899,-1.691631,-1.691631,-0.115777,0.559589,-0.340899,-0.115777,2
0.303461,0.041211,2.925959,-1.270039,-0.483289,-2.056789,0.56571,1.35246,-0.221039,0.041211,1.35246,1.61471,0.041211,0.56571,-1.270039,0.041211,-0.221039,-1.532289,-1.532289,0.56571,-0.745539,-0.221039,1
0.757159,1.904368,-0.848935,-0.160609,-2.684471,-2.45503,0.527717,0.757159,0.986601,0.068833,-0.160609,1.216042,0.298275,2.133811,-0.848935,-1.078377,0.068833,-1.537261,-1.537261,0.298275,-0.619493,-0.390051,1
0.827478,-0.78899,2.174534,-1.327813,-1.597224,0.827478,-1.866636,1.3663,-0.250168,-0.250168,-1.327813,0.827478,1.905123,0.827478,-1.597224,-0.519579,-2.136047,1.905123,0.288655,-0.250168,0.827478,0.288655,1
-0.267943,2.499333,-0.575418,-0.882893,0.347008,-1.497843,-1.497843,0.347008,0.654483,2.191858,0.961958,1.576908,0.654483,-2.112793,-1.497843,-2.112793,-0.575418,-1.497843,0.961958,-1.190368,0.347008,-0.575418,1
0.505792,0.237569,2.651575,0.774015,-0.835323,-0.835323,0.237569,-1.908214,0.237569,-0.835323,0.505792,0.237569,1.846906,-0.5671,-1.639991,-1.103546,-2.44466,-2.44466,1.042237,-0.030654,0.505792,-0.298877,1
-0.197617,0.324391,2.412424,2.412424,-0.719626,-0.197617,-2.546655,0.063387,1.107403,-0.197617,0.063387,1.368407,0.585395,1.107403,0.585395,-1.502638,-0.719626,-2.285651,0.846399,-0.719626,0.063387,-0.458622,1
0.79373,1.986028,1.986028,-1.352407,-1.590866,-0.875488,-1.590866,0.55527,0.078351,0.55527,1.509109,1.270649,2.224488,2.224488,1.747569,0.316811,-0.637028,-1.829326,-0.875488,-1.590866,0.316811,-0.160109,2
0.010205,0.248329,3.10581,-1.656659,0.486452,0.248329,-1.894782,1.438946,-0.227918,-0.227918,-1.418535,-0.942289,1.200823,1.915193,-0.227918,-1.180412,-0.704165,-1.418535,1.200823,0.010205,0.724576,0.248329,1
0.466401,-0.35666,-0.082306,2.386878,1.563816,-1.454075,0.466401,-2.002782,1.289463,-0.35666,0.466401,-0.905367,2.112524,1.83817,-0.905367,-1.728429,-0.35666,-2.277136,0.740755,-0.082306,0.740755,0.192048,1
-0.29109,-0.29109,2.843724,0.884465,-1.074793,0.492614,-1.858497,0.100762,-0.29109,1.276317,-0.29109,1.276317,-1.074793,0.884465,0.884465,-1.466645,-1.074793,-2.6422,1.276317,-0.682942,0.884465,0.100762,1
0.976223,1.794614,2.20381,-0.660558,-1.069754,-0.455961,-2.297339,0.567028,0.567028,0.157833,0.157833,1.385419,1.999212,1.999212,-0.865156,-1.069754,-0.251363,-1.478949,-1.683547,0.36243,-0.046765,-0.251363,2
0.501006,0.921012,2.601033,2.601033,-1.389018,-0.549007,-2.019026,-1.179015,1.341017,-0.129002,-0.129002,1.131015,-0.129002,0.711009,0.711009,-0.549007,-0.549007,0.501006,-1.59902,0.501006,-0.549007,0.081001,1
0.615475,0.615475,2.544575,-1.313625,-0.241903,-1.956659,1.258508,-0.027559,-0.456248,-0.027559,-1.52797,1.472853,1.472853,-0.884936,-0.884936,-0.027559,-1.52797,-2.385348,-0.027559,1.044164,-0.027559,0.40113,1
-0.15572,0.934322,-0.973252,0.934322,-1.518273,-1.518273,0.661811,-0.428231,-0.428231,0.389301,1.751853,0.11679,0.389301,3.931938,0.11679,-1.245763,-0.428231,-2.335805,0.11679,-0.700741,0.661811,0.661811,1
1.186051,1.815018,1.395707,-0.910504,-1.749126,-0.910504,-1.749126,0.76674,-0.071882,1.395707,0.976396,2.234329,2.024674,0.557085,-1.12016,-0.700849,-1.958782,-1.329815,-0.071882,0.557085,-0.281537,-0.071882,2
0.022041,-0.492253,3.107804,-0.492253,-1.263693,0.022041,-2.292281,-2.292281,-0.235106,-1.006546,1.050629,1.307776,0.279188,0.022041,1.050629,0.022041,0.793482,-1.52084,-1.52084,0.793482,-0.235106,0.536335,1
1.733412,2.340106,-1.097828,-1.300059,-0.491133,-1.906753,0.722255,0.115561,0.520024,-0.086671,1.531181,1.733412,1.733412,-0.288902,-1.097828,-0.491133,-1.906753,-1.50229,0.317792,0.115561,-0.491133,-0.086671,2
1.321924,2.499211,0.85101,-0.561734,-1.73902,-1.73902,-0.561734,-1.73902,-0.561734,-0.561734,0.380095,-0.090819,2.028296,1.792839,-0.326277,-1.268106,-0.326277,-1.268106,0.380095,0.615553,-0.326277,-0.090819,2
0.19607,1.890498,-0.312259,-0.312259,-2.006686,-0.481702,0.873841,0.026627,1.043284,0.365512,1.890498,1.382169,-0.481702,-1.498359,-1.498359,-2.345573,-2.17613,0.026627,0.365512,-0.651145,0.534955,0.365512,1
0.866058,0.644802,2.636102,-2.010265,-0.461476,-2.23152,-2.23152,-0.461476,0.866058,0.866058,-0.461476,0.644802,1.972335,1.529824,-0.461476,-0.461476,-1.567754,-1.346498,-0.24022,0.423546,-0.24022,0.644802,1
0.813855,0.813855,2.02598,2.268405,-1.367969,-1.610394,-0.640694,-1.852819,-0.883119,0.813855,-0.39827,0.08658,2.51083,2.02598,0.57143,-1.125544,-1.610394,-0.640694,-1.610394,0.57143,-0.155845,1.298705,2
1.140103,1.944205,1.944205,-1.473231,-0.468103,-1.875282,-1.674256,-0.468103,-0.669128,0.537026,-0.066051,0.336,1.542154,2.346256,1.74318,-0.267077,-1.473231,-0.468103,-1.473231,0.537026,-0.066051,-0.066051,2
0.2041,1.375166,0.2041,-0.498539,-0.030113,-1.903819,-1.903819,0.2041,0.90674,-0.264326,-0.264326,2.312019,-1.903819,-1.435392,-3.074885,-0.264326,1.375166,1.609379,0.438313,-0.498539,-0.264326,0.90674,1
0.992708,2.259032,2.259032,-0.748488,-0.431907,-1.539941,-1.539941,0.201255,-0.115326,0.834417,2.100742,1.46758,-0.906779,-1.698232,-1.22336,-1.539941,-1.22336,0.042965,0.359546,-0.115326,0.201255,0.042965,2
0.580967,-0.227,0.042322,2.735545,3.004867,-0.227,-1.304289,-1.034967,0.311644,-1.573612,1.119611,0.311644,-0.765645,-0.227,-1.304289,2.466223,-1.304289,-0.227,-2.112256,1.388934,0.042322,0.042322,1
0.403588,1.127978,1.127978,-1.286654,-0.079338,-2.252506,-2.011043,0.403588,-0.079338,1.610904,-0.320801,-0.079338,2.81822,-0.562264,-1.045191,-0.079338,-2.252506,-2.011043,-0.320801,-0.320801,1.127978,0.162125,1
1.160722,1.34048,2.059511,1.879753,-0.097583,-1.355888,-0.816614,-1.535645,0.441691,-0.097583,2.419027,-0.277341,-1.355888,-0.996372,-1.715403,-1.535645,0.261933,0.441691,-0.277341,0.441691,-0.097583,0.261933,2
1.245149,0.003547,-0.244773,1.74179,2.735071,-0.244773,-1.734695,0.003547,-2.231336,-0.493093,-0.244773,1.245149,0.003547,1.245149,-0.741414,-1.238054,-2.479656,-0.244773,1.245149,-0.244773,0.500188,-0.244773,1
0.337882,0.629878,2.673852,2.381856,-1.1221,0.629878,-2.874078,0.629878,0.629878,-0.246111,0.921874,-0.538108,-0.246111,2.08986,-1.706093,-0.538108,-0.538108,-1.414097,0.921874,-0.246111,-0.830104,-0.246111,1
0.866926,2.485189,0.057795,-1.358184,-0.751336,-1.358184,0.462361,0.260078,-0.144488,1.069209,1.271492,2.080623,-1.358184,-1.358184,-0.346771,-1.76275,-1.965033,-1.76275,0.057795,0.462361,-0.144488,-0.144488,2
0.839072,1.501497,1.722306,-1.810629,-1.148204,-1.589821,-0.044162,0.839072,0.176647,0.176647,1.05988,2.384731,1.501497,-0.26497,-1.369012,-1.369012,-0.485779,-1.810629,-0.706587,0.397455,-0.26497,0.176647,2
1.235803,-0.400801,2.872408,1.002003,-1.336004,0.0668,-1.803605,-0.400801,1.235803,1.235803,-0.400801,-0.634602,-1.803605,-1.336004,1.703405,-0.167,-0.167,-1.803605,1.235803,0.768202,-0.400801,0.300601,1
0.932418,-0.724162,2.257681,2.920313,0.601102,-1.386794,-1.71811,-0.392846,-1.71811,0.932418,-0.06153,1.926365,-0.392846,0.269786,-1.71811,-0.724162,-2.380742,-2.380742,0.601102,0.932418,-0.06153,0.601102,1
1.323785,2.821833,-0.816283,-1.458304,-0.816283,-1.886317,-1.886317,0.253751,0.039744,0.253751,0.895771,0.467758,1.965806,-1.03029,-1.244297,-0.174263,-1.458304,-1.458304,-0.602276,0.681765,0.253751,0.681765,2
1.023455,1.93609,2.392407,-1.029974,-1.71445,-0.573656,-1.486291,-0.801815,0.567137,-0.117339,0.795296,2.620566,2.164248,-0.345497,-1.029974,-1.258132,-0.801815,-1.486291,0.11082,0.795296,0.11082,0.567137,2
1.309483,2.443936,-0.051861,-1.413205,-1.413205,-0.278751,-1.640095,0.401921,0.628811,-0.051861,0.401921,1.309483,2.443936,-0.278751,-1.413205,-0.505642,-1.866986,-1.186314,0.401921,-0.278751,0.17503,-0.051861,2
0.01093,0.265961,2.561241,0.01093,-1.264226,-0.244101,-2.029319,0.265961,0.01093,1.286085,-0.244101,1.796148,1.286085,-0.499132,-0.754163,0.520992,0.01093,-2.539381,0.776023,-0.754163,0.01093,-0.244101,1
-1.077377,-1.077377,2.021927,2.710661,1.67756,-1.766111,1.67756,-1.766111,-0.388643,-1.077377,0.988826,-0.044276,2.021927,1.67756,-1.766111,0.300091,-0.044276,-2.110479,-0.73301,-1.421744,0.644458,-0.388643,1
0.312763,2.448706,2.181713,-1.022201,-0.221223,-2.891152,-2.891152,0.579756,1.113742,0.04577,0.04577,1.647727,0.312763,1.380735,-0.488216,-1.289194,-0.221223,-1.289194,-1.289194,0.846749,-0.488216,-0.488216,1
0.736139,2.019037,2.874302,0.308506,-0.332943,-0.974392,-0.974392,-2.25729,0.308506,0.308506,1.805221,1.591404,-0.974392,-0.974392,-0.119126,-0.119126,-0.974392,-1.615841,0.736139,0.522323,-0.119126,0.308506,2
-0.200894,-0.200894,1.767868,2.04912,-1.888404,-0.482146,-1.325901,-0.200894,-0.763397,1.486616,-0.482146,1.486616,-0.200894,1.767868,-1.044649,0.361609,-1.888404,-2.732159,-1.325901,0.642861,-0.763397,0.080358,1
1.356664,2.555737,1.356664,-1.04148,-2.000737,-1.04148,-1.281294,0.397407,0.157592,1.11685,0.397407,2.555737,-0.082222,-1.281294,-0.322037,-1.281294,-2.000737,0.397407,-0.082222,0.397407,-0.322037,-0.082222,2
0.819798,1.713658,1.89243,1.177342,-1.146695,-0.431607,-1.504239,-0.789151,0.462253,-0.074063,-0.610379,0.283481,1.713658,2.428746,0.99857,-1.146695,-1.146695,-1.861784,0.641026,0.104709,-0.074063,0.99857,2
1.273938,2.178357,2.540124,-1.439318,-1.258434,-1.981969,-1.981969,-0.534899,0.188636,0.36952,-0.173132,1.454822,0.912171,-1.07755,-0.896666,-0.354015,-1.620201,-1.620201,0.188636,0.36952,0.007752,0.731287,2
-1.154908,1.107889,2.136432,1.107889,-1.154908,-1.154908,-2.594868,-1.977743,0.90218,1.313597,-0.126364,1.107889,0.079345,1.313597,1.519306,-0.949199,0.490762,-1.977743,-2.183451,0.079345,0.490762,-0.126364,1
1.226384,2.089167,2.304862,1.44208,-1.361964,-1.57766,-0.930573,-1.793355,0.579297,0.147906,0.363601,-0.06779,1.226384,2.089167,1.657775,0.363601,-1.361964,0.147906,-1.57766,-1.57766,0.363601,-0.283486,2
0.367765,1.520461,1.904693,-0.977047,-1.937627,-1.937627,0.559881,-0.208583,-0.016467,0.944113,0.175649,0.175649,1.136229,0.944113,1.520461,2.096809,-1.169163,-1.361279,-0.592815,-1.937627,0.559881,0.175649,2
1.488304,2.442345,2.060728,-0.038162,-1.373819,-0.419778,-1.946244,0.152647,0.534263,-0.038162,-0.801394,0.152647,1.86992,2.251537,-0.419778,-0.992203,-0.801394,-1.564627,0.152647,0.534263,-0.038162,0.534263,2
0.725809,2.448067,-0.422363,-1.570535,0.151723,-1.283492,-1.570535,-0.422363,0.725809,-0.13532,-0.13532,-1.570535,-1.283492,1.873981,2.161024,-0.13532,-0.13532,-1.857578,-0.996449,0.725809,0.438766,1.586938,2
0.815807,2.635934,2.408419,-0.094257,-1.459352,-0.549288,-1.459352,0.360775,-0.094257,1.043323,1.270839,2.180903,2.180903,-0.094257,-1.00432,-1.231836,-0.549288,-1.914384,0.588291,-0.094257,0.360775,-0.094257,2
-0.706517,-0.904342,1.469556,1.469556,-0.706517,-0.508692,-2.091291,0.084782,1.073906,-0.113043,-0.113043,0.678257,0.084782,0.876081,0.480432,2.260855,-0.706517,-1.102167,-0.113043,-2.88259,0.084782,0.480432,1
1.539291,2.741862,-0.625337,-1.587394,-0.865851,-1.34688,0.817748,0.096206,0.33672,1.298777,0.096206,1.298777,1.539291,1.539291,-0.144309,-1.106365,0.096206,-1.827908,-1.827908,0.577234,-0.625337,-0.384823,2
0.60863,2.255166,-0.420455,-1.037905,-0.626272,-1.655356,-1.655356,0.402813,-0.214638,0.814447,0.196996,1.020264,0.814447,2.049349,2.049349,-1.655356,-1.861173,-1.449539,-1.655356,-0.420455,0.402813,-0.214638,2
1.3655,2.609557,2.194872,-0.707928,-1.122613,-0.707928,-1.744642,-1.744642,0.536129,-0.085899,0.536129,1.987529,1.780186,-1.122613,-1.329956,-0.500585,-1.744642,-0.91527,0.536129,-0.293242,0.328786,-0.085899,2
1.50724,0.297993,-0.004319,2.414176,3.321112,-1.81819,-1.81819,0.297993,-1.515878,-0.306631,0.902617,0.600305,-0.608942,-0.004319,-0.306631,1.809552,-0.911254,-0.004319,-2.725125,0.902617,-0.608942,0.297993,1
-0.075424,1.760992,1.760992,-0.304976,-1.223185,-0.993633,-1.223185,-0.304976,-0.534528,0.842784,0.613232,1.072336,1.072336,0.613232,1.301888,1.53144,-1.682289,-1.911841,-0.993633,-1.682289,0.38368,-0.075424,2
0.679939,0.679939,2.767471,-0.990087,-1.616346,-0.57258,-2.451358,-0.781333,-0.155074,1.097445,1.097445,-0.155074,1.306199,0.888692,-0.155074,-0.990087,-1.616346,0.679939,-0.363827,0.262433,-0.363827,0.679939,1
0.185268,0.185268,1.626239,-0.638144,-0.226438,-1.255704,0.185268,0.391121,-0.226438,-0.020585,2.037945,2.655504,2.449651,-0.843997,-2.284969,-1.873263,-2.284969,0.391121,0.596974,-0.432291,0.596974,0.185268,1
