@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute target {1,2}

@data
-2.103494,-2.201067,-2.216025,-2.224452,-1.332028,0.928258,1.837326,1.96764,2.105731,2.164811,2.129271,2.131447,2.141238,2.167407,2.245209,-2.182123,-2.21988,-2.224337,-2.219311,-0.247129,0.164289,0.261179,0.28324,0.28874,0.288253,0.294032,0.2875,0.287903,0.295112,0.295241,0.29578,0.290802,0.284588,0.292349,0.296204,0.302586,0.302894,0.297477,0.294336,0.298689,0.30217,0.304729,0.30485,0.30373,0.297697,0.304431,0.305935,0.312421,0.313707,0.308688,0.314061,0.324531,0.34874,0.443106,-1.634086,-1.561408,-1.538153,-1.528719,-1.52447,-1.5236,-1.528043,2
-1.438547,-1.436925,-1.434836,-1.432105,-1.428386,-1.422924,-1.413613,-1.391209,-1.209662,2.257971,2.277331,2.302712,2.354949,2.496946,-1.694183,-1.567142,-1.526482,-1.507664,-1.497088,-1.491442,-1.498463,-0.151728,0.699648,0.713782,0.73688,0.74926,0.756795,0.77048,0.784244,0.799236,0.809276,0.819215,0.830131,0.841585,0.846714,0.851173,0.85969,0.867965,0.871761,0.867896,0.868175,0.866669,0.866041,0.856823,0.723621,0.599913,0.57689,0.575616,0.567635,0.569988,0.570684,0.569759,0.567155,-1.332373,-1.428471,-1.43787,-1.440502,-1.441273,-1.441227,-1.440695,-1.439793,2
-1.446034,-1.449632,-1.453916,-1.459261,-1.466327,-1.476438,-1.492786,-1.525635,-1.626833,2.521472,2.335371,2.285558,2.245068,2.165072,-0.698712,-1.291754,-1.355155,-1.382178,-1.400379,-1.418258,-1.446619,-1.556498,0.713196,0.8097,0.791846,0.792242,0.803424,0.805426,0.811919,0.814587,0.822156,0.836375,0.842093,0.848611,0.853704,0.857495,0.864093,0.869876,0.872071,0.873494,0.873683,0.874618,0.871331,0.858174,0.728378,0.64421,0.590408,0.571141,0.566284,0.567334,0.56461,0.560787,0.556246,-1.291261,-1.413707,-1.425605,-1.430764,-1.434249,-1.437186,-1.439988,-1.442881,2
-1.567808,-1.567638,-1.567041,-1.565787,-1.563371,-1.55855,-1.547512,-1.511649,0.474444,0.511316,-0.005939,-0.248399,-0.414785,-0.903367,-1.524186,-1.562634,-1.579582,-1.595052,-1.623384,-1.730485,0.516893,1.124712,1.179421,1.191094,1.157214,1.129709,1.103928,1.094457,1.086074,1.077929,1.07388,1.056884,1.053479,1.045225,1.040047,1.04927,1.052359,1.047278,1.048516,1.055562,1.048747,1.053715,1.05616,1.078506,1.113065,1.1132,1.078029,1.065056,1.053474,1.045799,1.039803,1.036245,1.032249,-1.415127,-1.544555,-1.557993,-1.562679,-1.565011,-1.566365,-1.567188,-1.567651,2
-1.491029,-1.495071,-1.49996,-1.50618,-1.514596,-1.526983,-1.547837,-1.591118,-1.756905,2.51037,2.282135,2.22362,2.180053,2.099539,-0.732563,-1.318359,-1.37952,-1.403533,-1.416968,-1.427212,-1.442844,-0.061653,0.738863,0.741636,0.756094,0.771316,0.777573,0.78953,0.80621,0.817548,0.831008,0.841301,0.849284,0.852068,0.857953,0.859733,0.863483,0.866935,0.870486,0.876621,0.875708,0.876318,0.874885,0.870155,0.765968,0.622798,0.545621,0.521757,0.516321,0.518019,0.514213,0.508893,0.498939,-1.133881,-1.453621,-1.468008,-1.474027,-1.477978,-1.481246,-1.484337,-1.487527,2
-1.64655,-1.648874,-1.653138,-1.656718,-1.662141,-1.670806,-1.686045,-1.719143,-1.845713,1.395336,1.209909,1.169711,1.13597,1.06744,-1.096729,-1.515062,-1.564744,-1.588016,-1.607172,-1.634263,-1.719814,1.129845,0.999055,0.978614,0.965882,0.962671,0.957746,0.954206,0.951494,0.944137,0.945217,0.943489,0.945173,0.944264,0.943482,0.942869,0.942529,0.937212,0.937284,0.938549,0.939263,0.937342,0.93854,0.935838,0.937,0.938226,0.93985,0.942131,0.945458,0.950542,0.958877,0.974256,1.009729,1.163947,-1.897419,-1.716331,-1.677326,-1.662495,-1.642894,-1.627359,-1.614331,2
0.411082,0.413952,0.417279,0.421143,0.42569,0.431213,0.438432,0.450535,1.259529,-0.580961,-0.558439,-0.536369,-0.494616,-0.12768,0.43111,0.488224,0.536129,0.601557,0.719978,1.025988,10.97798,-1.359323,-1.052416,-0.786938,-0.758291,-0.746232,-0.695008,-0.68422,-0.670914,-0.620997,-0.637049,-0.598616,-0.592904,-0.584973,-0.625218,-0.618219,-0.613809,-0.610175,-0.607061,-0.604416,-0.602335,-0.601415,-0.620792,-0.574239,-0.626684,-0.596787,-0.623923,-0.625006,-0.626882,-0.63147,-0.64419,-0.702704,0.49395,0.452655,0.410593,0.405661,0.404124,0.404148,0.405074,0.406613,0.408634,2
-2.125845,-2.224567,-2.238521,-2.24861,-1.367023,0.901314,1.862845,2.012397,2.088309,2.165942,2.117099,2.101692,2.096597,2.080906,1.89644,-2.111574,-2.166832,-2.165582,-1.366683,0.02275,0.140625,0.268436,0.274252,0.275903,0.27961,0.280304,0.28458,0.274472,0.274932,0.280001,0.28053,0.277741,0.275081,0.27604,0.279948,0.275692,0.276071,0.281786,0.278645,0.277814,0.277551,0.277869,0.281382,0.280094,0.284044,0.288464,0.283054,0.286133,0.286143,0.295662,0.297703,0.30394,0.330684,0.420541,-1.616474,-1.577361,-1.556436,-1.548079,-1.544586,-1.544374,-1.549472,2
-1.348998,-1.342496,-1.333698,-1.322537,-1.301255,-1.262366,-1.150709,0.280985,2.080956,2.196709,2.234623,2.246852,2.038611,-1.428034,-1.41363,-1.409795,-1.408507,-1.410064,-1.418816,-1.477148,0.385001,0.728277,0.75931,0.781968,0.790643,0.798545,0.814755,0.818399,0.833955,0.842658,0.852615,0.865388,0.871872,0.878998,0.882067,0.888734,0.889517,0.88867,0.892248,0.888691,0.891147,0.828721,0.641666,0.601953,0.600475,0.603268,0.611417,0.626308,0.649609,0.742157,-1.44039,-1.415553,-1.395259,-1.385102,-1.378641,-1.373822,-1.369785,-1.366077,-1.362403,-1.358519,-1.354164,2
-1.423032,-1.419977,-1.418832,-1.409306,-1.397764,-1.370064,-1.288905,-0.238192,1.065575,1.149596,1.175592,1.181674,1.110339,-1.51216,-1.501873,-1.506062,-1.514048,-1.530074,-1.571328,-1.764649,1.283783,1.113919,1.074272,1.064013,1.052043,1.042586,1.038737,1.03691,1.03745,1.035985,1.037605,1.027854,1.027003,1.026052,1.025077,1.028849,1.027929,1.027015,1.026051,1.02498,1.023689,1.021272,1.02184,1.019316,1.016373,1.012169,1.005376,0.992418,0.952652,0.619596,-1.354177,-1.397196,-1.411569,-1.418518,-1.422426,-1.424745,-1.426079,-1.426701,-1.426729,-1.426183,-1.425002,2
1.263056,1.273435,1.27303,1.275053,1.266165,1.259208,1.241884,1.040208,0.115795,0.517218,0.60827,0.636788,0.627705,1.324935,1.281862,1.304347,1.285893,1.308022,1.344227,1.458203,-1.180808,-1.248495,-1.293198,-1.28746,-1.312948,-1.314534,-1.326369,-1.350207,-1.364095,-1.366193,-1.39487,-1.392711,-1.406529,-1.410915,-1.409878,-1.433643,-1.43293,-1.405545,-1.404874,-1.405563,-1.33146,-1.267957,-1.200995,-1.167514,-1.176053,-1.153383,-1.125652,-1.047732,0.267971,1.122356,1.206093,1.202387,1.21615,1.224308,1.22982,1.233826,1.236885,1.239305,1.24126,1.242838,1.244011,2
-2.012408,-2.139428,-2.152723,-2.15796,-1.260176,0.800832,1.840335,2.140446,2.211406,2.174527,2.146106,2.105801,2.017493,0.815305,-1.857499,-2.016667,-2.105719,-0.806529,0.099742,0.3875,0.4194,0.414458,0.410727,0.407043,0.40445,0.408314,0.406352,0.404797,0.403483,0.402365,0.40148,0.394807,0.39415,0.39376,0.39665,0.391182,0.397586,0.401493,0.397342,0.397086,0.397106,0.397473,0.401321,0.398786,0.400593,0.39257,0.394778,0.403185,0.40855,0.410932,0.428885,0.523086,-1.52762,-1.491397,-1.469487,-1.460631,-1.456475,-1.454723,-1.454678,-1.456566,-1.462995,2
-2.043115,-2.200031,-2.217937,-2.230249,-1.374753,0.896077,1.86436,2.007561,2.107583,2.171325,2.110249,2.102379,2.094541,2.089399,1.875409,-2.087354,-2.143026,-2.132699,-1.191692,0.046865,0.235348,0.262449,0.266092,0.269943,0.271415,0.268055,0.268643,0.268463,0.271626,0.276396,0.272839,0.273031,0.269374,0.274836,0.271278,0.270885,0.274532,0.270379,0.270572,0.270859,0.267118,0.267644,0.271294,0.26448,0.270721,0.270041,0.265302,0.261004,0.262046,0.261254,0.257078,0.248179,0.226845,0.000691,-1.468082,-1.491954,-1.500613,-1.505901,-1.510272,-1.515148,-1.52363,2
-1.52593,-1.526504,-1.526494,-1.525617,-1.523205,-1.517548,-1.503274,-1.45365,1.57225,1.983955,2.012587,1.992866,1.898145,0.645752,-1.329271,-1.436327,-1.473473,-1.492975,-1.506519,-1.520054,-1.543325,0.623403,0.709924,0.725413,0.740778,0.754393,0.75619,0.765004,0.775454,0.782108,0.790616,0.796611,0.800914,0.804587,0.808117,0.811733,0.816441,0.818535,0.823434,0.822386,0.821536,0.82042,0.819509,0.808787,0.698342,0.542118,0.50781,0.499885,0.496214,0.494011,0.488884,0.478491,0.450888,0.216419,-1.470584,-1.501336,-1.512082,-1.517606,-1.520996,-1.523277,-1.524865,2
-2.128371,-2.232666,-2.24741,-2.247217,-1.141998,0.781964,2.064231,2.315679,2.25165,2.250931,2.2545,2.280574,2.343917,-1.406106,-2.172064,-2.22232,-2.214606,-0.564125,0.233242,0.321728,0.339654,0.340238,0.340363,0.345913,0.346415,0.347048,0.35144,0.347142,0.347662,0.354028,0.354291,0.354493,0.351103,0.35613,0.352984,0.353623,0.354269,0.362596,0.363487,0.359411,0.364175,0.363409,0.36013,0.367658,0.361658,0.364109,0.369978,0.372009,0.374547,0.377472,0.378663,0.388512,0.408395,0.503891,-1.619389,-1.573436,-1.551294,-1.541813,-1.537207,-1.535774,-1.539516,2
0.792822,0.801627,0.803243,0.816244,0.831543,0.855286,0.899624,1.020393,9.042084,-1.202655,-1.054413,-0.982939,-0.832768,-0.299529,0.625119,0.689793,0.718773,0.74045,0.765894,0.752351,2.074542,-0.870714,-1.009813,-0.912215,-0.936498,-0.952647,-0.959407,-0.969946,-0.984893,-1.004127,-0.973489,-0.98167,-0.967361,-0.953901,-0.895244,-0.953028,-0.941196,-0.956203,-1.009093,-0.988514,-1.001623,-0.980802,-0.957504,-0.96639,-0.976054,-0.977698,-0.974974,-0.989533,-1.103093,0.866724,0.790378,0.76827,0.761949,0.759453,0.758751,0.759115,0.760239,0.762001,0.764382,0.767453,0.771433,2
0.053107,0.028758,-0.002228,-0.043341,-0.100959,-0.188124,-0.33638,-0.646555,-1.708945,9.854121,0.865248,0.298758,0.044129,-0.071012,-0.124853,0.484338,0.449073,0.426321,0.412579,0.398086,0.466471,0.817016,-0.538217,-0.366695,-0.357298,-0.354264,-0.354206,-0.356042,-0.359091,-0.33775,-0.341669,-0.345467,-0.349417,-0.353902,-0.372999,-0.357306,-0.361735,-0.367343,-0.37063,-0.380769,-0.401057,-0.397931,-0.415939,-0.425941,-0.403803,-0.424411,-0.418676,-0.429207,-0.462906,-0.468157,-0.476606,-0.490163,-0.534053,0.190585,0.155605,0.140588,0.128483,0.116568,0.103809,0.089498,0.072908,2
1.391651,1.392713,1.393709,1.394648,1.395488,1.396041,1.395582,1.390475,1.676088,-1.127397,-1.088319,-1.11106,-1.037334,-0.149326,1.212745,1.290124,1.313211,1.285186,1.287448,1.198724,1.338381,1.249199,-0.429945,-0.904124,-1.009559,-1.031253,-1.068829,-1.087053,-1.043937,-1.040814,-1.017289,-1.047709,-1.094257,-1.103648,-1.081128,-1.092584,-1.071116,-1.06171,-1.060997,-1.060663,-1.060287,-1.059641,-1.057123,-1.072213,-1.095448,-1.103053,-1.144245,-1.083724,-1.057513,-1.103549,-1.000252,-0.708212,1.31861,1.358757,1.372147,1.378807,1.382822,1.385548,1.387563,1.389155,1.390486,2
-1.467208,-1.467297,-1.467059,-1.466255,-1.464368,-1.460115,-1.44949,-1.412622,0.836975,1.121321,1.143153,1.130729,1.064806,0.176452,-1.337975,-1.412541,-1.440719,-1.457853,-1.476629,-1.499966,-1.588491,1.203951,1.072979,1.055506,1.046019,1.042613,1.037809,1.034327,1.028793,1.0268,1.027848,1.02642,1.025028,1.023001,1.01889,1.017758,1.016561,1.019453,1.020928,1.019736,1.018928,1.018217,1.017643,1.015792,1.014588,1.010072,1.009408,1.008368,1.006958,1.00498,1.003934,-1.342753,-1.446499,-1.456989,-1.460755,-1.462778,-1.464107,-1.465082,-1.465843,-1.466445,-1.466905,2
1.586004,1.567683,1.600259,1.597397,1.571121,1.565618,1.55913,1.537499,0.365095,0.069894,0.145688,0.240035,0.325826,0.784468,1.52047,1.558928,1.552135,1.560616,1.566392,1.547755,1.542358,0.171272,-1.13437,-1.201788,-1.100908,-1.06634,-1.069599,-1.04115,-1.043135,-1.012806,-1.013892,-1.014156,-1.013571,-1.038633,-1.037046,-1.043643,-1.044124,-1.044297,-1.044425,-1.044605,-1.045088,-1.049988,-1.070256,-1.104741,-1.054317,-1.016513,-0.982886,-0.97917,-1.031729,-1.067967,-1.083617,-1.096127,-1.117543,-1.138775,-1.164255,1.389582,1.567239,1.586254,1.568682,1.646148,1.717914,2
-1.94536,-2.042182,-2.05193,-2.05467,-1.16097,0.879042,2.003126,2.200868,2.304628,2.252107,2.259655,2.28022,2.343542,2.59966,-2.145388,-2.103384,-2.059259,-1.729241,-0.288724,0.186923,0.350111,0.351727,0.358303,0.362822,0.373123,0.372028,0.370685,0.377563,0.385171,0.390059,0.384785,0.382881,0.38477,0.374213,0.387047,0.384998,0.385782,0.389788,0.389495,0.387069,0.394682,0.390046,0.393688,0.390788,0.387538,0.389868,0.390148,0.389797,0.395675,0.394369,0.399472,-1.213952,-1.365523,-1.371824,-1.37377,-1.374584,-1.37503,-1.375441,-1.376133,-1.377775,-1.383121,2
-1.444256,-1.447897,-1.453008,-1.460441,-1.472007,-1.492337,-1.537939,-1.740673,1.515452,1.346058,1.300974,1.255189,1.166279,0.236387,-1.192124,-1.275412,-1.306862,-1.30986,-1.303831,-1.250109,0.595584,0.97651,1.020645,1.045862,1.046639,1.051716,1.048485,1.050658,1.051921,1.053436,1.053871,1.059042,1.059356,1.060827,1.058468,1.053967,1.057013,1.059606,1.056556,1.060627,1.055379,1.060137,1.061513,1.063842,1.067463,1.073232,1.087929,1.114039,1.250564,-1.58019,-1.482901,-1.458828,-1.448543,-1.443201,-1.440233,-1.438636,-1.437954,-1.437969,-1.438586,-1.43979,-1.441636,2
1.350879,1.342779,1.364061,1.367811,1.362603,1.37448,1.420217,1.530571,0.067081,0.678093,0.808968,0.858578,0.906384,1.048747,1.295941,1.316653,1.311785,1.32263,1.329889,1.32451,1.326083,-1.164522,-1.257321,-1.276237,-1.271016,-1.298884,-1.310678,-1.335714,-1.333938,-1.332679,-1.330928,-1.350293,-1.333456,-1.33225,-1.331339,-1.355991,-1.355561,-1.355391,-1.355354,-1.355416,-1.355572,-1.356164,-1.300186,-1.226731,-1.130864,-1.122224,-1.106833,-1.112198,-1.123263,-1.147945,-1.263845,1.48943,1.4048,1.350848,1.341065,1.335651,1.332515,1.330706,1.329772,1.32949,1.329773,2
-1.340114,-1.339161,-1.337787,-1.335828,-1.332982,-1.328672,-1.32166,-1.308976,-1.286536,0.931091,2.078856,2.139804,2.157635,2.159994,2.027942,-1.393694,-1.377371,-1.374656,-1.374458,-1.375987,-1.380118,-1.390874,-1.436413,0.541807,0.823554,0.84052,0.857124,0.870406,0.876982,0.890052,0.89633,0.906238,0.916342,0.924743,0.933112,0.937522,0.942492,0.951748,0.964416,0.962157,0.964885,0.964728,0.96359,0.939154,0.725024,0.642497,0.608903,0.601212,0.595554,0.589706,0.570645,0.378114,-1.327138,-1.332539,-1.336784,-1.339026,-1.340254,-1.340894,-1.34114,-1.341077,-1.340738,2
0.747853,0.781295,0.78694,0.789057,0.785463,0.778209,0.79618,0.777165,0.714557,0.488818,-0.445756,-0.474923,-0.464793,-0.428419,0.723272,0.922881,0.979807,1.040067,1.131311,1.264841,1.668454,5.746717,-1.364978,-1.135052,-0.999256,-0.897011,-0.86037,-0.820077,-0.808468,-0.83667,-0.732172,-0.721924,-0.690534,-0.691942,-0.686178,-0.688939,-0.664414,-0.671167,-0.69127,-0.650107,-0.64738,-0.649174,-0.669652,-0.664204,-0.703221,-0.672671,-0.705374,-0.661739,-0.68494,-0.669196,-0.637879,-0.655897,-0.608358,-0.443753,0.722225,0.762481,0.750481,0.700636,0.624066,0.545887,0.469194,2
-1.953911,-2.108736,-2.125612,-2.136455,-1.273963,0.988991,1.917297,2.099186,2.145312,2.130119,2.124672,2.110164,2.080505,2.005274,-0.988602,-1.921963,-2.042107,-2.151689,-0.597747,0.238808,0.369817,0.400786,0.388077,0.389006,0.388488,0.389935,0.387436,0.385734,0.383926,0.381362,0.376586,0.381061,0.379903,0.378566,0.381118,0.378841,0.378343,0.379414,0.379495,0.375815,0.376002,0.376581,0.373455,0.370542,0.375195,0.377139,0.381309,0.384418,0.381555,0.389319,0.404223,0.476357,-1.377813,-1.450402,-1.43745,-1.432129,-1.429875,-1.429332,-1.430144,-1.43268,-1.439524,2
-1.424035,-1.420428,-1.416344,-1.411413,-1.40497,-1.395556,-1.379025,-1.336054,0.739113,1.218177,1.265094,1.304389,1.355077,1.563882,-1.735283,-1.56503,-1.523796,-1.50857,-1.502873,-1.514647,-1.583234,1.162677,1.05236,1.046841,1.042758,1.038285,1.036996,1.03636,1.042109,1.037506,1.04105,1.042732,1.043502,1.043874,1.044716,1.042937,1.049394,1.050338,1.051752,1.053426,1.055343,1.056939,1.056547,1.060072,1.06479,1.071379,1.081373,1.098687,1.136957,1.293049,-1.709785,-1.525161,-1.48386,-1.465493,-1.454834,-1.447641,-1.442262,-1.437911,-1.434155,-1.430719,-1.427404,2
-2.001338,-2.122217,-2.137763,-2.146556,-1.293574,0.972757,1.847603,1.985722,2.122274,2.176525,2.113593,2.132624,2.139836,2.173847,2.310531,-2.174842,-2.174167,-2.174707,-2.172594,-0.224628,0.166827,0.282914,0.293565,0.301098,0.302195,0.303242,0.304079,0.310684,0.311262,0.310848,0.311681,0.313784,0.307879,0.31496,0.309039,0.304455,0.305067,0.311097,0.311442,0.317736,0.314982,0.314679,0.315003,0.322665,0.327532,0.328926,0.330689,0.328494,0.335581,0.340454,0.349009,0.373395,0.464809,-1.526268,-1.488078,-1.471271,-1.464043,-1.460432,-1.458915,-1.459457,-1.464533,2
-2.006675,-2.11173,-2.133119,-2.146932,-1.296544,1.152099,2.09869,2.226653,2.303136,2.228827,2.240075,2.264622,2.322689,2.544389,-2.29641,-2.199983,-2.154326,-1.840303,-0.080883,0.25072,0.299732,0.318138,0.322465,0.325709,0.328129,0.329698,0.337979,0.338627,0.339639,0.340459,0.341138,0.341704,0.342207,0.34291,0.336497,0.337257,0.330273,0.334855,0.333869,0.336155,0.338097,0.336883,0.335946,0.329206,0.334521,0.327862,0.32933,0.325763,0.317586,0.31163,0.297873,0.249488,-0.599305,-1.340053,-1.38731,-1.404423,-1.413503,-1.41952,-1.424415,-1.429627,-1.438466,2
-1.496428,-1.492141,-1.49584,-1.492359,-1.48719,-1.474839,-1.462209,-1.432667,-1.349414,-0.32545,1.058409,1.149401,1.195781,1.236171,1.348048,-1.7854,-1.641546,-1.607849,-1.591121,-1.586708,-1.580657,-1.582358,-1.574682,0.999,0.969044,0.964309,0.965266,0.964876,0.959194,0.964436,0.964719,0.960137,0.960465,0.960708,0.960868,0.966374,0.963632,0.964876,0.965089,0.965027,0.96482,0.964469,0.963935,0.963105,0.9596,0.952029,0.952991,0.953225,0.952034,0.941806,0.93481,0.922667,0.897724,0.83006,-0.331694,-1.383096,-1.44938,-1.472302,-1.483149,-1.488858,-1.491766,2
-1.49701,-1.497743,-1.498054,-1.49774,-1.496353,-1.494146,-1.482107,-1.444961,0.813083,1.092124,1.118154,1.107882,1.037082,0.14825,-1.372784,-1.447301,-1.475659,-1.493282,-1.509747,-1.540296,-1.617138,1.169748,1.042782,1.029426,1.015544,1.009878,1.005185,1.004305,0.998909,0.997385,0.995413,0.992722,0.988274,0.986809,0.985536,0.984429,0.986006,0.98603,0.984956,0.983768,0.982473,0.980969,0.976757,0.97427,0.971948,0.96939,0.965981,0.962717,0.956309,0.946783,0.911296,0.601152,-1.419769,-1.460958,-1.475265,-1.482637,-1.487213,-1.490378,-1.492722,-1.494527,-1.495936,2
-1.346631,-1.351685,-1.358525,-1.365723,-1.380076,-1.404453,-1.46148,-1.727972,2.681337,2.468796,2.425396,2.425434,2.497838,-1.256829,-1.364646,-1.35605,-1.356656,-1.366159,-1.393419,-1.523658,0.902684,0.852836,0.846899,0.860529,0.876607,0.881411,0.883178,0.906234,0.919194,0.929643,0.934507,0.943358,0.946586,0.94849,0.949716,0.953904,0.954205,0.94931,0.951076,0.95118,0.94411,0.780121,0.639622,0.62358,0.622681,0.624054,0.621677,0.619543,0.620462,-1.251869,-1.318405,-1.325962,-1.328895,-1.33086,-1.332529,-1.334132,-1.335788,-1.337579,-1.339591,-1.341921,-1.344704,2
-1.340892,-1.337725,-1.333195,-1.326347,-1.314953,-1.2924,-1.227323,-0.33662,1.153833,0.431593,0.133734,-0.012908,-0.059438,-1.488533,-1.418987,-1.403087,-1.395881,-1.392035,-1.390431,-1.392158,-1.411307,0.155951,1.141233,1.196313,1.240212,1.26448,1.251974,1.239223,1.230534,1.223768,1.220841,1.21415,1.216461,1.215403,1.211452,1.212374,1.217466,1.209907,1.213002,1.215028,1.217196,1.284151,1.306191,1.225914,1.205151,1.194431,1.182545,1.175014,1.153833,0.884569,-1.323542,-1.334501,-1.341037,-1.344307,-1.345994,-1.346777,-1.346955,-1.346664,-1.345952,-1.34481,-1.343169,2
-1.449142,-1.442826,-1.443919,-1.436348,-1.422958,-1.393567,-1.313757,-0.256905,1.046976,1.132281,1.161913,1.168272,1.092639,-1.540407,-1.536245,-1.535132,-1.546035,-1.560749,-1.599899,-1.795605,1.268204,1.092158,1.056348,1.044096,1.031262,1.025201,1.023142,1.019966,1.01722,1.014638,1.018461,1.011791,1.010482,1.004341,1.003238,1.002924,1.004755,1.003545,1.002175,1.000659,0.998986,0.992541,0.992572,0.990731,0.984307,0.981724,0.971182,0.956807,0.933378,0.855652,-0.422313,-1.318475,-1.391224,-1.41676,-1.429494,-1.436906,-1.441537,-1.444465,-1.446192,-1.446942,-1.446767,2
1.099323,1.068285,1.130619,1.042809,1.144855,1.162381,1.146688,1.286596,1.916143,-1.765357,-1.334126,-1.223122,-1.276762,-1.399239,1.14305,1.001633,0.950807,0.879082,0.86464,0.590784,0.402366,5.256994,-0.301837,-0.368115,-0.545547,-0.633471,-0.660481,-0.678428,-0.74269,-0.69529,-0.706258,-0.713983,-0.720105,-0.725169,-0.729459,-0.733113,-0.735998,-0.735486,-0.832073,-0.76854,-0.736112,-0.748199,-0.794917,-0.82703,-0.786782,-0.811448,-0.733066,-0.752048,-0.814551,-0.742388,-0.799661,-0.793901,-0.770553,-0.548674,1.048791,1.077483,1.087104,1.091974,1.095073,1.097375,1.099123,2
-1.143373,-1.213451,-1.222869,-1.234456,-1.262614,-1.390764,1.695508,1.109973,0.91401,0.866398,-1.196381,-1.196301,-1.193744,-1.194025,-1.194706,-1.148751,1.326063,1.310341,1.304341,1.302463,1.298971,1.307694,1.308926,1.309067,1.308428,1.310153,1.308258,1.307107,1.314772,1.314109,1.312756,1.312489,1.311284,1.313413,1.321117,1.320605,1.322506,1.325806,1.334517,1.349762,1.383364,1.546361,-1.420849,-1.279294,-1.247551,-1.241378,-1.240258,-1.24361,-1.249075,-1.255208,-1.261437,-1.268324,-1.276182,-1.284119,-1.291627,-1.299493,-1.308164,-1.317093,-1.325297,-1.332922,-1.337245,1
-1.656814,-1.656944,-1.655813,-1.653295,-1.650471,-1.645986,-1.632239,-1.61073,-1.544141,-0.628149,0.545869,0.003319,-0.282005,-0.424346,-0.558157,-1.710858,-1.70444,-1.703344,-1.704199,-1.71115,-1.721165,-1.786247,0.277726,0.99946,1.065321,1.083438,1.065191,1.042481,1.025852,1.01165,0.998212,0.993187,0.991307,0.984036,0.982216,0.977219,0.976859,0.974286,0.97787,0.978022,0.981904,0.982709,0.981485,0.988573,0.990899,0.987137,1.008392,1.034972,1.048871,1.039125,1.031853,1.019616,1.009056,0.999163,0.993421,0.985511,0.970183,-1.42999,-1.631528,-1.649446,-1.654935,2
-1.925463,-2.048459,-2.066693,-2.141926,-0.882229,1.673041,2.268143,2.325523,2.287211,2.29404,2.319464,2.3422,2.467061,-1.830064,-2.067579,-2.073476,-2.039324,-0.376373,0.197005,0.372237,0.410724,0.419486,0.418965,0.413153,0.419565,0.425004,0.429672,0.430188,0.427737,0.42864,0.443009,0.431609,0.425413,0.432599,0.429742,0.425725,0.421575,0.434128,0.437387,0.438143,0.431438,0.433905,0.438499,0.439599,0.440977,0.434834,0.436952,0.43689,0.42726,0.443577,-0.958668,-1.334353,-1.349689,-1.350326,-1.334879,-1.318494,-1.301782,-1.28512,-1.268934,-1.254138,-1.244352,2
-1.329373,-1.325971,-1.322136,-1.317573,-1.311756,-1.303571,-1.289926,-1.256904,-0.311266,2.228382,2.260915,2.293919,2.355834,2.611619,-1.720723,-1.49433,-1.439887,-1.416786,-1.406171,-1.405748,-1.437455,0.360589,0.810728,0.825908,0.843473,0.860106,0.871312,0.888534,0.9014,0.917175,0.924709,0.934472,0.944297,0.953589,0.959086,0.964869,0.970223,0.976007,0.979715,0.979494,0.9814,0.964165,0.774326,0.687543,0.658641,0.655773,0.658604,0.676051,0.707183,0.831127,-1.560117,-1.41345,-1.380326,-1.365422,-1.356634,-1.350589,-1.345969,-1.342146,-1.338772,-1.335625,-1.33254,2
