@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute target {1,2}

@data
-0.692764,-0.58663,-0.312724,-0.06113,-0.12433,-0.292267,-0.416544,-0.503942,-0.321044,0.016454,0.576939,1.62692,2.632246,2.895263,2.958439,3.499567,3.955505,4.761185,5.23025,5.563757,6.207795,6.289484,5.583271,5.057172,4.210592,2.869394,2.910514,3.019686,2.425197,1.911841,1.705467,1.599159,1.318743,0.891954,0.413536,-0.165122,-0.421281,-0.427872,-0.409059,-0.387659,-0.329822,-0.279724,-0.17666,-0.052985,0.022115,0.0359,0.039308,0.010621,-0.065944,-0.158717,-0.209042,-0.283936,-0.281139,-0.187486,-0.064754,0.027309,0.12835,0.20923,0.28954,0.309187,0.291527,0.241932,0.146978,0.053145,0.054116,0.146612,0.26695,0.292987,0.25414,0.163864,0.061534,-0.063356,-0.235891,-0.513948,-0.932068,-1.271306,-1.468448,-1.611392,-1.673308,-1.728381,-1.721498,-1.759554,-1.776263,-1.833762,-1.838286,-1.819887,-1.774653,-1.686769,-1.627091,-1.568927,-1.576078,-1.5937,-1.678867,-1.783718,-1.85946,-1.862374,-1.825517,-1.822686,-1.749083,-1.743952,-1.752341,-1.743237,-1.752268,-1.726424,-1.673754,-1.548433,-1.471752,-1.400999,-1.44602,-1.554308,-1.683463,-1.805621,-1.897615,-1.98293,-2.016608,-2.025064,-2.040249,-2.041787,1
-0.747362,-0.696925,-0.497833,-0.396194,-0.489774,-0.609519,-0.672323,-0.669996,-0.364001,-0.03209,0.384008,1.035437,1.611534,1.818168,2.30231,3.237034,3.864212,4.819265,5.197001,5.331328,5.955314,6.344099,5.811776,5.456155,4.822774,3.374119,3.310101,3.325092,2.462802,1.778401,1.456307,1.305758,1.233161,1.03241,0.517885,-0.080319,-0.323732,-0.329379,-0.330022,-0.315586,-0.293086,-0.230376,-0.082673,0.091027,0.187477,0.216377,0.203505,0.14734,0.020728,-0.094748,-0.13955,-0.186284,-0.191975,-0.099813,0.009722,0.095604,0.209576,0.327078,0.417763,0.442355,0.436952,0.380519,0.289165,0.191348,0.22063,0.31824,0.409472,0.439572,0.382035,0.269938,0.185541,0.047383,-0.12297,-0.43463,-0.863493,-1.203318,-1.428355,-1.540638,-1.618951,-1.61881,-1.638939,-1.664944,-1.755462,-1.737525,-1.789112,-1.758668,-1.67192,-1.602653,-1.516943,-1.48173,-1.46366,-1.510301,-1.62153,-1.777417,-1.966984,-2.015629,-2.060344,-2.052859,-1.953982,-1.876806,-1.846453,-1.826162,-1.764033,-1.726913,-1.622656,-1.530971,-1.439231,-1.396392,-1.436091,-1.558838,-1.709306,-1.846113,-1.969536,-2.041603,-2.085377,-2.103619,-2.098132,-2.10224,1
-0.687617,-0.626534,-0.399063,-0.257625,-0.339267,-0.484343,-0.571949,-0.591227,-0.315433,0.023766,0.487928,1.284853,2.013795,2.249131,2.586443,3.373743,3.936369,4.850245,5.273229,5.475228,6.091038,6.378309,5.763325,5.339445,4.633003,3.173526,3.144408,3.189872,2.435833,1.8229,1.549608,1.411654,1.253678,0.979457,0.497132,-0.105291,-0.380529,-0.407549,-0.411791,-0.398933,-0.374071,-0.340674,-0.224983,-0.075678,0.015116,0.048597,0.055382,0.019999,-0.076991,-0.176865,-0.216306,-0.268514,-0.244607,-0.148751,-0.041813,0.037762,0.14314,0.235685,0.340143,0.373061,0.344369,0.29857,0.219671,0.112687,0.111534,0.217183,0.362484,0.389771,0.321207,0.211652,0.110433,-0.000531,-0.177163,-0.446183,-0.876741,-1.217185,-1.413076,-1.547757,-1.600044,-1.65461,-1.639206,-1.680872,-1.692368,-1.762771,-1.758413,-1.74296,-1.691352,-1.586291,-1.509145,-1.435002,-1.437178,-1.474585,-1.597885,-1.723242,-1.801764,-1.8351,-1.809359,-1.794324,-1.753298,-1.742957,-1.760781,-1.761016,-1.789767,-1.773569,-1.757866,-1.655539,-1.611337,-1.551006,-1.589372,-1.670348,-1.762617,-1.847422,-1.920247,-2.001689,-2.030026,-2.034183,-2.050966,-2.050843,1
-0.639447,-0.589692,-0.37207,-0.224237,-0.332179,-0.478256,-0.565009,-0.604299,-0.331191,-0.002274,0.466742,1.292692,2.035277,2.258945,2.580026,3.37784,3.93853,4.844695,5.224176,5.390858,6.044635,6.349056,5.728204,5.318479,4.60707,3.129915,3.112979,3.170166,2.399537,1.787054,1.510744,1.362647,1.20986,0.933578,0.426216,-0.185148,-0.437362,-0.421963,-0.397003,-0.364445,-0.312564,-0.230926,-0.085872,0.061869,0.133452,0.137072,0.126128,0.08319,-0.032991,-0.14248,-0.189672,-0.240771,-0.231597,-0.131623,-0.006944,0.091432,0.210063,0.320504,0.404335,0.418411,0.399984,0.338406,0.233582,0.142236,0.168876,0.273816,0.382839,0.414392,0.370051,0.264851,0.153843,0.010072,-0.169881,-0.470561,-0.878102,-1.188103,-1.397691,-1.515768,-1.597418,-1.627246,-1.64301,-1.681139,-1.74739,-1.774462,-1.802584,-1.767616,-1.706504,-1.62679,-1.572539,-1.538964,-1.555528,-1.606292,-1.737024,-1.874641,-2.028666,-2.078989,-2.051593,-2.023232,-1.927758,-1.830254,-1.744482,-1.718298,-1.682008,-1.640415,-1.576681,-1.472178,-1.401084,-1.370391,-1.444988,-1.642488,-1.829763,-1.910397,-1.954431,-2.015744,-2.052385,-2.066874,-2.072129,-2.074831,1
-0.814015,-0.809102,-0.636753,-0.56056,-0.647284,-0.734305,-0.750615,-0.717985,-0.381634,-0.053611,0.308582,0.858124,1.329737,1.515833,2.115686,3.156875,3.825271,4.81757,5.182963,5.190244,5.747089,6.231611,5.796461,5.535025,4.976007,3.464916,3.403652,3.435462,2.524782,1.783678,1.416292,1.231557,1.21634,1.095625,0.61794,0.034231,-0.172843,-0.158956,-0.163404,-0.133208,-0.097671,-0.006486,0.168911,0.359879,0.44741,0.442932,0.390657,0.310359,0.161368,0.026705,-0.014746,-0.075347,-0.103126,-0.029408,0.076527,0.168473,0.289889,0.408482,0.487772,0.47607,0.458929,0.414171,0.298995,0.172811,0.156366,0.215747,0.304138,0.32352,0.276182,0.193955,0.148874,0.027218,-0.190263,-0.516288,-0.966183,-1.328938,-1.559643,-1.697485,-1.772381,-1.790814,-1.778523,-1.79904,-1.851669,-1.876813,-1.895597,-1.871076,-1.791589,-1.707673,-1.644904,-1.61146,-1.604567,-1.625622,-1.713308,-1.865425,-2.027179,-1.992403,-1.985201,-1.949455,-1.931364,-1.91534,-1.892917,-1.872837,-1.81001,-1.733077,-1.571988,-1.3975,-1.2603,-1.155164,-1.179249,-1.285823,-1.440166,-1.670759,-1.892792,-2.033172,-2.099877,-2.12667,-2.13559,-2.138745,1
-0.704471,-0.701387,-0.548581,-0.533176,-0.645181,-0.703115,-0.716212,-0.663626,-0.307214,0.000285,0.335413,0.805494,1.157246,1.292074,2.03859,3.180206,3.975869,5.138491,5.423639,5.273152,5.764754,6.27151,5.830379,5.636709,5.095235,3.581553,3.454423,3.389074,2.425934,1.679019,1.289929,1.082528,1.145262,1.111115,0.617697,0.017942,-0.225889,-0.237368,-0.259915,-0.258884,-0.261834,-0.179456,0.019376,0.229074,0.314948,0.333179,0.301975,0.228884,0.070294,-0.061397,-0.103686,-0.154415,-0.175228,-0.10449,-0.013977,0.061897,0.167499,0.300513,0.381386,0.394248,0.398205,0.354292,0.236714,0.115918,0.118557,0.20303,0.283755,0.323124,0.292273,0.205533,0.120143,-0.026539,-0.174894,-0.471231,-0.89094,-1.227787,-1.459774,-1.5838,-1.675273,-1.672201,-1.716599,-1.727541,-1.807673,-1.782955,-1.831754,-1.822991,-1.762807,-1.729153,-1.678347,-1.693207,-1.703065,-1.733135,-1.819964,-1.886389,-1.958968,-1.922832,-1.879242,-1.864683,-1.793215,-1.815227,-1.780878,-1.781863,-1.71864,-1.680419,-1.522428,-1.431572,-1.296843,-1.218567,-1.217496,-1.33105,-1.516506,-1.6988,-1.846076,-1.910062,-1.949326,-1.969508,-1.961679,-1.964937,1
-0.862049,-0.777042,-0.528236,-0.279558,-0.320119,-0.483557,-0.580165,-0.652899,-0.474745,-0.135823,0.375593,1.345266,2.280823,2.56353,2.668573,3.257382,3.717904,4.538998,5.047156,5.380832,6.073649,6.276183,5.60414,5.095447,4.306372,2.920206,2.954001,3.110469,2.482985,1.912818,1.662869,1.550788,1.294192,0.917883,0.458163,-0.091334,-0.271843,-0.197368,-0.128869,-0.045919,0.077067,0.194627,0.336275,0.463521,0.498603,0.44383,0.364408,0.279587,0.163761,0.054494,-0.002567,-0.091039,-0.119714,-0.042896,0.07028,0.169392,0.278917,0.372441,0.426746,0.410971,0.385932,0.332468,0.230168,0.127468,0.121568,0.18693,0.27033,0.276077,0.221243,0.14369,0.056062,-0.103697,-0.320951,-0.659942,-1.109094,-1.481974,-1.713948,-1.848435,-1.926074,-1.938773,-1.945776,-1.954439,-2.000065,-2.005794,-2.02962,-1.998027,-1.9117,-1.82227,-1.758674,-1.72665,-1.734488,-1.753555,-1.843095,-1.962778,-2.103676,-2.056898,-2.03227,-2.001561,-1.906736,-1.923181,-1.849779,-1.804395,-1.696415,-1.570323,-1.339396,-1.093317,-0.911986,-0.801424,-0.87659,-1.103791,-1.392571,-1.699376,-1.943697,-2.099432,-2.185814,-2.227783,-2.244972,-2.252131,1
-0.624634,-0.584096,-0.373534,-0.195289,-0.280582,-0.446205,-0.537864,-0.605279,-0.363145,-0.042688,0.43714,1.296632,2.090657,2.329446,2.531946,3.194155,3.732714,4.675654,5.15321,5.414709,6.158074,6.512793,5.875942,5.39964,4.707011,3.198348,3.085019,3.127678,2.389341,1.812001,1.556115,1.424265,1.228061,0.925529,0.456575,-0.119844,-0.369544,-0.369673,-0.372985,-0.354483,-0.30793,-0.242155,-0.117542,0.030648,0.106506,0.122102,0.108871,0.067281,-0.046681,-0.16017,-0.209282,-0.27184,-0.274307,-0.176614,-0.040791,0.052184,0.160551,0.300274,0.349402,0.334405,0.342234,0.305525,0.213753,0.102102,0.11994,0.198436,0.270911,0.340589,0.319431,0.218049,0.126375,-0.056224,-0.139577,-0.449156,-0.876097,-1.220087,-1.467709,-1.557577,-1.655403,-1.59921,-1.650736,-1.643733,-1.750732,-1.666284,-1.739608,-1.724885,-1.660786,-1.675171,-1.638888,-1.686522,-1.716023,-1.800731,-1.916479,-2.022171,-2.095777,-2.106,-2.067539,-1.968553,-1.800499,-1.820139,-1.727921,-1.702481,-1.625184,-1.598802,-1.440381,-1.385738,-1.27229,-1.281434,-1.327188,-1.461197,-1.637115,-1.782131,-1.914187,-1.954324,-2.00585,-2.050316,-2.03363,-2.042605,1
-0.499964,-0.46241,-0.248245,-0.086336,-0.200534,-0.345658,-0.455559,-0.493629,-0.276397,0.036893,0.509413,1.345292,2.139621,2.376172,2.630484,3.352213,3.884472,4.751437,5.177311,5.405924,6.040937,6.296454,5.665557,5.202747,4.481987,3.085617,3.067219,3.14199,2.443072,1.860248,1.604757,1.472025,1.282608,0.966183,0.491057,-0.093085,-0.352052,-0.36012,-0.355794,-0.331674,-0.283247,-0.222026,-0.097589,0.054421,0.137626,0.163906,0.159812,0.126522,0.018393,-0.07987,-0.130959,-0.199466,-0.210442,-0.131854,-0.022394,0.076056,0.191118,0.272704,0.35489,0.356598,0.348955,0.317037,0.231712,0.125018,0.105531,0.176612,0.284606,0.306236,0.281708,0.222035,0.149468,0.035721,-0.156783,-0.428616,-0.842215,-1.18958,-1.395501,-1.549095,-1.61403,-1.675304,-1.672865,-1.698074,-1.705729,-1.731227,-1.783536,-1.788356,-1.755401,-1.691999,-1.666762,-1.650553,-1.69693,-1.791921,-1.92561,-2.122398,-2.262693,-2.312565,-2.313644,-2.177983,-2.051392,-1.88228,-1.845667,-1.801334,-1.750016,-1.659209,-1.605571,-1.456276,-1.387736,-1.310081,-1.354487,-1.463572,-1.597868,-1.73916,-1.844095,-1.941418,-1.977454,-1.98762,-2.00673,-2.007737,1
-0.763918,-0.728724,-0.51775,-0.402401,-0.507261,-0.610819,-0.651615,-0.643165,-0.345812,-0.019212,0.397802,1.065121,1.663248,1.862167,2.339261,3.261388,3.941617,4.962549,5.305867,5.386173,6.004634,6.356308,5.76486,5.381645,4.748986,3.33439,3.296407,3.312335,2.454136,1.779635,1.457138,1.300348,1.242596,1.030493,0.508423,-0.083863,-0.313973,-0.300779,-0.30934,-0.293934,-0.264442,-0.189558,-0.041621,0.127976,0.210021,0.228613,0.21556,0.169651,0.047119,-0.067306,-0.111255,-0.170465,-0.192242,-0.11927,-0.008125,0.073698,0.175252,0.304961,0.366219,0.364792,0.37395,0.326446,0.218673,0.102952,0.124877,0.205884,0.279427,0.331069,0.305326,0.210302,0.134874,-0.024896,-0.147937,-0.459194,-0.883307,-1.218862,-1.461848,-1.562367,-1.663449,-1.624545,-1.672654,-1.666371,-1.772394,-1.728291,-1.800845,-1.777601,-1.711933,-1.697662,-1.645635,-1.672383,-1.673979,-1.719591,-1.806036,-1.9262,-2.014164,-2.057441,-2.041172,-1.991758,-1.94277,-1.888996,-1.83666,-1.813538,-1.739876,-1.688918,-1.524678,-1.425257,-1.290645,-1.254762,-1.278072,-1.402825,-1.565982,-1.713455,-1.847877,-1.900721,-1.947407,-1.981325,-1.963032,-1.969007,1
-0.815725,-0.811865,-0.675584,-0.594591,-0.69029,-0.738505,-0.758546,-0.707797,-0.399345,-0.09271,0.255965,0.793384,1.264661,1.444908,2.039823,3.057629,3.707083,4.724419,5.082452,5.059691,5.630163,6.182828,5.794764,5.607308,5.101888,3.583629,3.468493,3.442435,2.482635,1.737003,1.377483,1.206539,1.215152,1.164628,0.76307,0.190346,-0.029191,-0.019519,-0.025952,-0.033488,-0.02258,0.055082,0.244573,0.425214,0.482418,0.454571,0.391072,0.324675,0.166037,0.038056,-0.014635,-0.0806,-0.079545,0.009795,0.11672,0.198396,0.305131,0.400694,0.515878,0.526169,0.482904,0.429709,0.308137,0.207178,0.192928,0.287249,0.407424,0.390201,0.311569,0.204378,0.105592,-0.010797,-0.255789,-0.543108,-1.005424,-1.406336,-1.607162,-1.774646,-1.823775,-1.905615,-1.842195,-1.875678,-1.814696,-1.875466,-1.812709,-1.774314,-1.72025,-1.592953,-1.53499,-1.464662,-1.498765,-1.585127,-1.722006,-1.887848,-2.022838,-2.138842,-2.111256,-2.057815,-1.997205,-1.893461,-1.947597,-1.868804,-1.85683,-1.729201,-1.647444,-1.389234,-1.266682,-1.101923,-1.114869,-1.175586,-1.31341,-1.667175,-1.962428,-2.164834,-2.227984,-2.233288,-2.271865,-2.274782,1
-0.939094,-0.930586,-0.763385,-0.698257,-0.773769,-0.829583,-0.846301,-0.800838,-0.460018,-0.145544,0.200671,0.668293,1.041225,1.209242,1.859546,2.883868,3.591091,4.713551,5.145722,5.178248,5.764242,6.361287,5.967477,5.716398,5.195789,3.667493,3.504009,3.430656,2.47738,1.754931,1.367175,1.145365,1.152629,1.101044,0.653421,0.081851,-0.125521,-0.102646,-0.099845,-0.072501,-0.044186,0.042175,0.211492,0.389959,0.459512,0.461118,0.416512,0.328912,0.163041,0.038237,0.006523,-0.058334,-0.096591,-0.029716,0.07512,0.144727,0.251163,0.403399,0.476988,0.472909,0.469104,0.414542,0.307376,0.195522,0.220074,0.311019,0.354457,0.389047,0.337008,0.240899,0.186982,0.021855,-0.121369,-0.475727,-0.933496,-1.301027,-1.570547,-1.667226,-1.759057,-1.696185,-1.715658,-1.706491,-1.827016,-1.763748,-1.850152,-1.817015,-1.729847,-1.698836,-1.602808,-1.594145,-1.542478,-1.56099,-1.617792,-1.753808,-1.899044,-1.997527,-2.018382,-1.975543,-1.89022,-1.921693,-1.873321,-1.857019,-1.764248,-1.697603,-1.489522,-1.350554,-1.184406,-1.136878,-1.172956,-1.317765,-1.523218,-1.753787,-1.969628,-2.056368,-2.129542,-2.176616,-2.165829,-2.178476,1
-1.192586,-1.203398,-1.072705,-1.028323,-1.070104,-1.039597,-0.975858,-0.873251,-0.504771,-0.188453,0.154253,0.516544,0.717935,0.920109,1.794382,2.942373,3.737407,4.668388,4.864735,4.809846,5.25212,5.663497,5.358857,5.263909,4.731799,3.472029,3.381142,3.197178,2.27714,1.641551,1.296548,1.118073,1.16514,1.074682,0.586488,0.171469,0.155709,0.356578,0.526502,0.696085,0.850577,1.053036,1.264003,1.347571,1.244218,1.057069,0.845175,0.66318,0.462269,0.314712,0.265592,0.246518,0.270889,0.354608,0.446376,0.515576,0.599795,0.692134,0.720726,0.644204,0.530288,0.406565,0.273121,0.210943,0.27056,0.378498,0.430024,0.37393,0.224117,0.057667,-0.108763,-0.326606,-0.586695,-0.964373,-1.420351,-1.794633,-2.034255,-2.175933,-2.273958,-2.291415,-2.31473,-2.330346,-2.352339,-2.294615,-2.278963,-2.213689,-2.084882,-1.952383,-1.808355,-1.715305,-1.685074,-1.715827,-1.820665,-1.94179,-2.04155,-2.077175,-2.095279,-2.097916,-2.047104,-2.056004,-1.963494,-1.840427,-1.606583,-1.303314,-0.870299,-0.429061,-0.119308,0.051641,-0.100447,-0.501794,-1.012251,-1.553337,-1.977966,-2.248034,-2.407877,-2.491012,-2.539041,-2.56378,2
-1.247899,-1.267824,-1.147738,-1.126397,-1.169983,-1.164239,-1.148796,-1.07789,-0.692576,-0.376935,-0.077666,0.258516,0.413884,0.533026,1.276811,2.318777,3.039396,4.182051,4.588151,4.540933,5.059913,5.687926,5.352889,5.196533,4.709496,3.254081,3.103179,3.017276,2.14258,1.530821,1.178644,0.946269,0.973605,0.955473,0.556289,0.194125,0.250506,0.540411,0.786837,1.027796,1.221275,1.442042,1.684828,1.786217,1.656014,1.400789,1.101095,0.861427,0.626713,0.498748,0.487418,0.495372,0.523012,0.605043,0.692702,0.771482,0.878078,0.993272,1.006184,0.877048,0.715664,0.556296,0.386746,0.306912,0.265514,0.294191,0.448436,0.407823,0.287674,0.12429,-0.033374,-0.314681,-0.683387,-1.184504,-1.614815,-1.845287,-2.035897,-2.154595,-2.241375,-2.305116,-2.373241,-2.538999,-2.928765,-3.358811,-3.111774,-2.679124,-2.368057,-2.162086,-2.026811,-1.925166,-1.860215,-1.803059,-1.838023,-1.910078,-1.954407,-1.987395,-1.965556,-1.937395,-1.928503,-1.880528,-1.784389,-1.63817,-1.383564,-1.024553,-0.520945,-0.003145,0.346474,0.522962,0.317994,-0.177359,-0.801281,-1.439639,-1.910613,-2.202681,-2.378668,-2.466793,-2.503342,-2.521823,2
-1.048138,-1.065595,-0.956515,-0.927348,-0.978765,-0.9598,-0.933932,-0.878213,-0.519775,-0.225157,0.091848,0.483743,0.720945,0.852608,1.649519,2.760588,3.594186,4.803318,5.178224,4.907023,5.19201,5.686704,5.382998,5.303467,4.84853,3.420931,3.227919,3.100331,2.261735,1.665282,1.292068,1.06461,1.176327,1.254319,0.8758,0.50011,0.520314,0.722153,0.856118,0.987915,1.082524,1.196725,1.332323,1.356506,1.207686,1.002893,0.764298,0.543377,0.32611,0.179188,0.157184,0.14977,0.147171,0.208601,0.289789,0.343521,0.422811,0.530886,0.58122,0.512657,0.416041,0.299593,0.169543,0.096623,0.142124,0.240987,0.298013,0.264118,0.156709,0.046938,-0.084722,-0.27568,-0.476723,-0.794219,-1.218518,-1.629858,-1.89859,-2.052098,-2.151983,-2.163479,-2.178637,-2.193826,-2.255862,-2.225493,-2.285223,-2.295731,-2.266969,-2.24293,-2.18095,-2.145224,-2.097596,-2.053101,-2.067027,-2.103919,-2.141136,-2.132674,-2.127959,-2.089676,-2.001111,-1.966273,-1.868181,-1.721729,-1.486582,-1.213826,-0.828472,-0.457359,-0.21233,-0.105012,-0.260739,-0.631709,-1.103104,-1.573377,-1.908061,-2.094731,-2.204806,-2.266478,-2.299835,-2.320818,2
-1.153795,-1.139803,-0.942796,-0.831025,-0.882324,-0.938322,-0.948723,-0.904724,-0.549323,-0.198986,0.191123,0.748866,1.197509,1.3851,2.010171,3.04151,3.664539,4.599423,4.900495,4.933651,5.459958,5.834222,5.37113,5.150226,4.54605,3.108385,3.137994,3.208173,2.354485,1.660627,1.324045,1.17089,1.147747,0.966897,0.475372,0.001152,-0.043817,0.173086,0.361415,0.540654,0.73193,0.970621,1.221078,1.340155,1.244984,1.030065,0.801905,0.612259,0.406116,0.249318,0.190216,0.163011,0.193573,0.293734,0.399874,0.487391,0.587471,0.670659,0.70389,0.63345,0.532574,0.40996,0.266369,0.167237,0.199834,0.294861,0.35669,0.310295,0.194664,0.045529,-0.09744,-0.314621,-0.598269,-0.971995,-1.438379,-1.825921,-2.067404,-2.201401,-2.286995,-2.309767,-2.32735,-2.334993,-2.344462,-2.310365,-2.29848,-2.269317,-2.205503,-2.126465,-2.05688,-2.015959,-2.014407,-2.040829,-2.088519,-2.11848,-2.145318,-2.04922,-1.998078,-1.957991,-1.886409,-1.883722,-1.801071,-1.681642,-1.451075,-1.154534,-0.725941,-0.287177,0.01965,0.193659,0.042543,-0.362715,-0.875465,-1.419385,-1.858592,-2.162371,-2.345608,-2.432371,-2.46943,-2.484509,2
-0.847736,-0.847667,-0.689748,-0.642679,-0.694941,-0.665269,-0.59555,-0.39249,0.151864,0.58138,1.048705,1.436438,1.625738,2.044807,3.125954,4.062983,4.729224,5.212108,5.026201,5.038563,5.301067,5.12384,4.613701,4.368193,3.679802,2.858478,2.784153,2.444792,1.716085,1.272958,1.049653,0.975575,0.991219,0.81026,0.396051,0.201464,0.355117,0.63107,0.821713,0.972354,1.079361,1.226797,1.318349,1.296325,1.134779,0.922779,0.704529,0.518327,0.320645,0.19734,0.147407,0.138014,0.167473,0.248001,0.322577,0.389907,0.455978,0.511424,0.494149,0.406859,0.302232,0.208046,0.122912,0.104682,0.157546,0.220744,0.213997,0.120696,-0.032004,-0.193442,-0.362691,-0.55859,-0.807603,-1.145286,-1.51143,-1.832647,-2.044141,-2.173054,-2.257039,-2.283957,-2.297039,-2.309936,-2.329222,-2.326018,-2.26769,-2.198475,-2.100548,-1.989881,-1.896574,-1.838761,-1.847327,-1.913064,-2.052863,-2.228928,-2.399772,-2.496066,-2.546039,-2.527178,-2.445278,-2.377974,-2.208338,-1.979407,-1.62649,-1.190673,-0.683671,-0.173002,0.079093,0.186591,-0.025961,-0.443501,-0.928788,-1.44186,-1.853971,-2.133684,-2.290816,-2.368322,-2.415745,-2.438241,2
-0.955539,-0.968998,-0.812792,-0.767772,-0.848603,-0.866746,-0.861824,-0.78059,-0.338766,0.013696,0.354736,0.710707,0.882401,1.060647,1.927877,3.010691,3.821316,4.909586,5.119789,5.028823,5.563993,5.99112,5.520938,5.326677,4.717347,3.344124,3.150985,2.937173,2.047005,1.469542,1.158416,0.983488,1.038028,1.025113,0.650584,0.282768,0.254608,0.420241,0.523397,0.615306,0.689374,0.83147,0.99545,1.06955,0.99035,0.850501,0.685872,0.53009,0.328178,0.185337,0.139396,0.122755,0.136043,0.216116,0.304416,0.373442,0.457139,0.57173,0.615756,0.544767,0.448207,0.347231,0.235374,0.178932,0.223703,0.331488,0.4033,0.363866,0.253139,0.112628,-0.06284,-0.266295,-0.46632,-0.811659,-1.242355,-1.606764,-1.843872,-1.992385,-2.094387,-2.143018,-2.182577,-2.198751,-2.237596,-2.283595,-2.194515,-2.137151,-2.076963,-1.999434,-1.942524,-1.919243,-1.944423,-2.014453,-2.115601,-2.198967,-2.248853,-2.236383,-2.213922,-2.160214,-2.092928,-2.050912,-1.968439,-1.852956,-1.652993,-1.386991,-1.020756,-0.622612,-0.349715,-0.192019,-0.30387,-0.623733,-1.037885,-1.482981,-1.821229,-2.037509,-2.15507,-2.210311,-2.241875,-2.25525,2
-1.034329,-1.035328,-0.868767,-0.792797,-0.869664,-0.903252,-0.901346,-0.835071,-0.469504,-0.141989,0.213205,0.674234,1.034944,1.224972,1.988339,3.142317,3.767158,4.663542,4.910053,4.896519,5.394104,5.836502,5.472135,5.30827,4.723068,3.311701,3.312517,3.320642,2.377842,1.6329,1.269822,1.093558,1.100455,0.966018,0.476501,-0.006888,-0.073172,0.108723,0.267684,0.423885,0.572941,0.767787,1.015774,1.16819,1.121979,0.950848,0.756037,0.585651,0.392916,0.254745,0.211208,0.190252,0.228553,0.318068,0.411757,0.507979,0.629393,0.70393,0.760055,0.69266,0.582636,0.46828,0.328211,0.237523,0.254433,0.353955,0.446729,0.385714,0.255914,0.114442,-0.014485,-0.185783,-0.508932,-0.863948,-1.323725,-1.691571,-1.906174,-2.059419,-2.124948,-2.20124,-2.215315,-2.252,-2.228336,-2.25081,-2.203361,-2.156566,-2.053412,-1.887267,-1.786496,-1.692015,-1.684678,-1.724521,-1.84501,-1.996711,-2.075189,-2.094757,-2.093324,-2.076152,-2.01806,-1.954581,-1.93383,-1.82801,-1.662621,-1.390289,-1.079325,-0.652554,-0.409151,-0.230721,-0.382225,-0.766439,-1.223436,-1.679206,-2.020574,-2.286929,-2.42041,-2.471671,-2.516147,-2.52574,2
