@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute target {1,2}

@data
-0.692834,-0.706311,-0.699705,-0.685699,-0.66337,-0.633642,-0.614747,-0.611444,-0.624525,-0.635491,-0.643419,-0.650422,-0.658481,-0.663634,-0.658613,-0.636945,-0.592682,-0.530715,-0.482225,-0.441266,-0.37071,-0.279807,-0.205288,-0.125484,-0.040791,-0.001945,0.007964,0.034654,0.097678,0.204965,0.3215,0.39668,0.446888,0.531713,0.644285,0.725807,0.749193,0.744172,0.753289,0.799269,0.884094,0.978829,1.02613,1.005386,0.937737,0.862557,2.777201,2.756589,2.587996,2.195316,1.802372,1.629287,1.671039,1.766962,1.746879,1.568244,1.31879,1.094439,0.930338,0.81671,0.739284,0.681412,0.639132,0.621427,0.617727,0.601608,0.555099,0.466575,0.328899,0.160042,0.007039,-0.088356,-0.131165,-0.143321,-0.142792,-0.140942,-0.14015,-0.137243,-0.127465,-0.119009,-0.113196,-0.104211,-0.085978,-0.05506,-0.015422,0.031086,0.076538,0.110891,0.131238,0.141015,0.144186,0.141015,0.132559,0.119347,0.100585,0.074159,0.037957,-0.000624,-0.024671,-0.032334,-0.039205,-0.052682,-0.070123,-0.081485,-0.078579,-0.060081,-0.033391,-0.003795,0.025537,0.046677,0.067817,0.0953,0.126217,0.155285,0.184881,0.216856,0.24011,0.250416,0.252794,0.251209,0.244602,0.234825,0.220555,0.197037,0.170612,0.146036,0.126746,0.122253,0.133616,0.155285,0.188317,0.21527,0.232975,0.245131,0.242488,0.222934,0.205229,0.179332,0.15185,0.128331,0.11644,0.103756,0.060683,0.002811,-0.040526,-0.127465,-0.223653,-0.344681,-0.451968,-0.552912,-0.636152,-0.691381,-0.73921,-0.776999,-0.801838,-0.819543,-0.834341,-0.841212,-0.848083,-0.833284,-0.824564,-0.828528,-0.848611,-0.861295,-0.873979,-0.887456,-0.897234,-0.901726,-0.891949,-0.878736,-0.865259,-0.845176,-0.806595,-0.779641,-0.746345,-0.716221,-0.690852,-0.668655,-0.651743,-0.643022,-0.643815,-0.64408,-0.655442,-0.687681,-0.733925,-0.77832,-0.831435,-0.894591,-0.92498,1
-0.667972,-0.66809,-0.665849,-0.65665,-0.62009,-0.575863,-0.553927,-0.544846,-0.550153,-0.554753,-0.563834,-0.573151,-0.584827,-0.59379,-0.590252,-0.572089,-0.535765,-0.478093,-0.427027,-0.385395,-0.310977,-0.210376,-0.113078,-0.004694,0.094491,0.138364,0.147563,0.163838,0.204055,0.286965,0.38556,0.458681,0.51647,0.61365,0.741612,0.82865,0.852119,0.849407,0.854596,0.896817,0.979137,1.058155,1.085753,1.048956,0.972179,0.893397,2.709393,2.664577,2.465499,2.068994,1.691596,1.527191,1.565875,1.651497,1.627674,1.467515,1.251454,1.058745,0.91722,0.82122,0.757062,0.708708,0.67026,0.644078,0.621198,0.583223,0.51765,0.423064,0.288144,0.124919,-0.022738,-0.123221,-0.170867,-0.183369,-0.182425,-0.181482,-0.184076,-0.186199,-0.185491,-0.183604,-0.179359,-0.169924,-0.154356,-0.127702,-0.089727,-0.047977,-0.010001,0.017596,0.035051,0.044486,0.050147,0.052741,0.050383,0.044722,0.034343,0.010756,-0.022974,-0.055997,-0.078169,-0.090906,-0.102464,-0.113786,-0.124636,-0.130061,-0.1244,-0.106238,-0.078169,-0.047269,-0.020144,0.002736,0.025144,0.049911,0.078216,0.108172,0.139071,0.165489,0.182708,0.190492,0.191671,0.191436,0.187897,0.175396,0.158649,0.136005,0.105813,0.076801,0.059582,0.056751,0.070668,0.097086,0.125627,0.153224,0.178462,0.194738,0.200399,0.190256,0.17115,0.147563,0.120909,0.092604,0.063828,0.034579,-0.00434,-0.045854,-0.068026,-0.133835,-0.223231,-0.335036,-0.430565,-0.520905,-0.602281,-0.65724,-0.700641,-0.73272,-0.764327,-0.782725,-0.799708,-0.800416,-0.804425,-0.815512,-0.81787,-0.820701,-0.836976,-0.855846,-0.865753,-0.867168,-0.865517,-0.873537,-0.886038,-0.885802,-0.874952,-0.856318,-0.845939,-0.837448,-0.81905,-0.803718,-0.789565,-0.784376,-0.783904,-0.783668,-0.788622,-0.803482,-0.819285,-0.843109,-0.881556,-0.910569,-0.945242,-0.981567,-1.000673,1
-0.646178,-0.63714,-0.616053,-0.591833,-0.558335,-0.512305,-0.470493,-0.446996,-0.458564,-0.483627,-0.504473,-0.521463,-0.535682,-0.551467,-0.564963,-0.561348,-0.534236,-0.486399,-0.44073,-0.38482,-0.291916,-0.166238,-0.029956,0.126208,0.27466,0.349489,0.367322,0.357442,0.34732,0.378047,0.44179,0.489868,0.518787,0.587711,0.6917,0.771349,0.8081,0.829428,0.870638,0.942575,1.026682,1.085484,1.079098,1.015837,0.924139,0.830151,2.55856,2.455414,2.221891,1.836542,1.500355,1.373834,1.430226,1.527588,1.536987,1.42878,1.259602,1.101511,0.984628,0.906546,0.862926,0.837863,0.811354,0.764601,0.684591,0.579036,0.470588,0.363105,0.238029,0.086203,-0.058634,-0.158647,-0.20781,-0.219618,-0.215521,-0.209256,-0.206123,-0.204195,-0.19576,-0.182264,-0.168287,-0.156478,-0.142259,-0.121293,-0.094301,-0.061285,-0.029474,-0.004893,0.009085,0.015351,0.018966,0.019689,0.019448,0.015351,0.006916,-0.007785,-0.031402,-0.057911,-0.077432,-0.090928,-0.104664,-0.12298,-0.140813,-0.149007,-0.142982,-0.12298,-0.094542,-0.063936,-0.034053,-0.009231,0.013664,0.037763,0.063791,0.086203,0.103555,0.126931,0.14597,0.15344,0.155609,0.15344,0.144524,0.135848,0.123557,0.098735,0.071502,0.046921,0.026437,0.020171,0.0274,0.045234,0.078491,0.107892,0.132233,0.149825,0.149102,0.135366,0.126931,0.10741,0.080419,0.051741,0.02716,0.004024,-0.037909,-0.080806,-0.117678,-0.190699,-0.267094,-0.376264,-0.478205,-0.577494,-0.64931,-0.695822,-0.744262,-0.785713,-0.811017,-0.829574,-0.843552,-0.85536,-0.874158,-0.863072,-0.864518,-0.875122,-0.885244,-0.888376,-0.894883,-0.905728,-0.922839,-0.931273,-0.919465,-0.91344,-0.914404,-0.909343,-0.879942,-0.863072,-0.845962,-0.826923,-0.811981,-0.796317,-0.787159,-0.7874,-0.792461,-0.795112,-0.80427,-0.823067,-0.85054,-0.879701,-0.900667,-0.925008,-0.935129,1
-0.693416,-0.694287,-0.691675,-0.686452,-0.658222,-0.622157,-0.601264,-0.588454,-0.592185,-0.600518,-0.612581,-0.621162,-0.62738,-0.629618,-0.619047,-0.594548,-0.553757,-0.492198,-0.436111,-0.392211,-0.323314,-0.231535,-0.146595,-0.051707,0.036715,0.078376,0.090066,0.111457,0.158963,0.250991,0.357694,0.431192,0.480688,0.567493,0.686508,0.767343,0.790102,0.792092,0.804528,0.852532,0.93772,1.024773,1.064694,1.037583,0.962219,0.882006,2.741097,2.702048,2.519981,2.145651,1.768336,1.592239,1.634522,1.726052,1.701429,1.532545,1.297749,1.082104,0.923169,0.815969,0.746575,0.695835,0.65977,0.640121,0.625446,0.596345,0.533667,0.43542,0.296135,0.128992,-0.017756,-0.113266,-0.158534,-0.168483,-0.166244,-0.164503,-0.165498,-0.164503,-0.15928,-0.154057,-0.148087,-0.138387,-0.119982,-0.088394,-0.047851,-0.001837,0.040695,0.072531,0.093175,0.102627,0.108099,0.109094,0.102876,0.092181,0.07676,0.0494,0.013335,-0.021487,-0.045613,-0.05979,-0.069988,-0.080186,-0.092622,-0.10083,-0.09685,-0.079439,-0.051831,-0.021238,0.004381,0.024527,0.047161,0.07477,0.105114,0.133469,0.164311,0.191173,0.209081,0.21903,0.222015,0.223258,0.219776,0.206594,0.191422,0.170777,0.143169,0.115561,0.096906,0.094668,0.110586,0.136702,0.162072,0.185204,0.206096,0.218533,0.22301,0.209827,0.186945,0.163067,0.135956,0.109343,0.087703,0.064075,0.022538,-0.031684,-0.061531,-0.134159,-0.23141,-0.347316,-0.442826,-0.532864,-0.619918,-0.677622,-0.720651,-0.750747,-0.78134,-0.798751,-0.815664,-0.812431,-0.811933,-0.822877,-0.821385,-0.823375,-0.84377,-0.866155,-0.879338,-0.882074,-0.872125,-0.882074,-0.90222,-0.898987,-0.879338,-0.84974,-0.836308,-0.823375,-0.797259,-0.775122,-0.757711,-0.750747,-0.742042,-0.735078,-0.735078,-0.748011,-0.762935,-0.788802,-0.83009,-0.856455,-0.905703,-0.962661,-0.993254,1
-0.630869,-0.634983,-0.620584,-0.598441,-0.56807,-0.534431,-0.512409,-0.502971,-0.514345,-0.534431,-0.555486,-0.570732,-0.580896,-0.591786,-0.599046,-0.587188,-0.5475,-0.494501,-0.454087,-0.410647,-0.333569,-0.229266,-0.131497,-0.022354,0.091992,0.148258,0.162294,0.173789,0.206823,0.283537,0.380702,0.447373,0.496863,0.586041,0.703049,0.789202,0.819694,0.825018,0.850066,0.90863,0.990911,1.068231,1.090616,1.048387,0.965864,0.878138,2.684687,2.629995,2.434457,2.03854,1.66271,1.504683,1.549211,1.641414,1.630766,1.484597,1.275264,1.084082,0.943963,0.849098,0.788355,0.749151,0.716238,0.682358,0.641459,0.584831,0.509326,0.412525,0.282569,0.122364,-0.028404,-0.132465,-0.185706,-0.20313,-0.20434,-0.204582,-0.207002,-0.20676,-0.20071,-0.194176,-0.188852,-0.184012,-0.173363,-0.150857,-0.118913,-0.079708,-0.041956,-0.012674,0.005476,0.016125,0.024595,0.028467,0.027257,0.022659,0.012011,-0.00735,-0.036632,-0.066398,-0.086727,-0.098343,-0.108749,-0.121575,-0.133433,-0.136095,-0.124479,-0.102215,-0.075594,-0.047764,-0.02187,-0.001784,0.018787,0.042987,0.071543,0.096469,0.11583,0.145838,0.171974,0.18359,0.187462,0.183832,0.170522,0.161568,0.152372,0.131802,0.108328,0.081707,0.055571,0.047585,0.057023,0.076625,0.114378,0.149468,0.180202,0.201741,0.197627,0.17512,0.160116,0.135674,0.104456,0.072753,0.052425,0.035001,-0.00735,-0.051636,-0.086727,-0.158117,-0.23459,-0.344217,-0.449972,-0.552098,-0.62252,-0.667049,-0.715933,-0.7578,-0.777886,-0.7941,-0.805716,-0.81951,-0.838387,-0.82072,-0.823383,-0.836451,-0.845405,-0.845405,-0.853875,-0.868153,-0.886545,-0.893805,-0.879527,-0.873235,-0.874445,-0.872509,-0.836451,-0.81467,-0.795068,-0.772078,-0.751024,-0.730696,-0.720289,-0.717869,-0.721741,-0.73118,-0.74691,-0.773772,-0.815154,-0.846131,-0.868637,-0.897919,-0.907115,1
-0.687035,-0.677719,-0.6711,-0.65308,-0.622435,-0.581003,-0.551828,-0.538467,-0.541531,-0.55097,-0.555138,-0.562983,-0.571319,-0.577325,-0.579286,-0.56188,-0.520938,-0.46308,-0.416621,-0.372737,-0.293182,-0.185556,-0.080872,0.035458,0.14529,0.196284,0.2056,0.207807,0.221904,0.281846,0.367775,0.432008,0.479569,0.570524,0.693718,0.778544,0.803551,0.80637,0.825003,0.880777,0.970139,1.052268,1.076784,1.035474,0.951384,0.863493,2.674139,2.620448,2.421867,2.022497,1.64176,1.482405,1.531438,1.630238,1.621902,1.470882,1.257591,1.066365,0.924906,0.830519,0.770699,0.727305,0.691512,0.657679,0.618944,0.564763,0.486801,0.384324,0.248749,0.083755,-0.069472,-0.170233,-0.215343,-0.222943,-0.213872,-0.205046,-0.199898,-0.19475,-0.185188,-0.171949,-0.159201,-0.143756,-0.119975,-0.087369,-0.049123,-0.008917,0.027367,0.053109,0.065613,0.069535,0.06978,0.066839,0.063406,0.057522,0.043548,0.019767,-0.013575,-0.046917,-0.069717,-0.083446,-0.094723,-0.107962,-0.11973,-0.124878,-0.117523,-0.09693,-0.067265,-0.034904,-0.004259,0.020258,0.045264,0.073703,0.105084,0.134013,0.159755,0.185987,0.202904,0.209768,0.210504,0.207071,0.200697,0.187703,0.170297,0.14529,0.115381,0.088658,0.071987,0.070761,0.084245,0.110477,0.140877,0.168091,0.192116,0.207316,0.210013,0.198,0.183291,0.160981,0.132052,0.100181,0.071987,0.045264,0.001625,-0.049859,-0.085407,-0.159446,-0.246724,-0.358273,-0.450454,-0.533564,-0.609809,-0.662764,-0.705668,-0.73901,-0.767448,-0.785836,-0.804958,-0.812068,-0.818932,-0.821874,-0.825307,-0.832171,-0.849087,-0.865513,-0.878507,-0.886597,-0.892971,-0.901552,-0.904494,-0.897384,-0.885862,-0.869191,-0.850804,-0.834378,-0.811087,-0.798829,-0.787307,-0.775048,-0.774068,-0.776765,-0.780197,-0.794661,-0.815745,-0.843449,-0.881449,-0.917978,-0.955243,-0.98834,-1.025604,1
-0.70775,-0.706233,-0.70598,-0.688655,-0.670318,-0.637566,-0.61885,-0.633646,-0.641739,-0.644774,-0.658052,-0.663743,-0.659696,-0.657293,-0.646165,-0.615309,-0.564853,-0.49353,-0.433336,-0.384397,-0.310799,-0.21899,-0.144001,-0.058894,0.027729,0.06554,0.077174,0.104995,0.171638,0.286589,0.403942,0.477414,0.52218,0.600331,0.707694,0.78281,0.797352,0.779269,0.771302,0.803296,0.880056,0.971611,1.021562,1.009169,0.947458,0.876135,2.768831,2.761244,2.601401,2.212416,1.815844,1.636274,1.677499,1.777654,1.75995,1.581644,1.332522,1.101104,0.928868,0.812021,0.727547,0.666089,0.624611,0.607159,0.611206,0.605895,0.563658,0.475643,0.343874,0.184537,0.038605,-0.051686,-0.08406,-0.084818,-0.081025,-0.081277,-0.08153,-0.077737,-0.068379,-0.060538,-0.050422,-0.034488,-0.009449,0.030511,0.07806,0.128896,0.175685,0.2073,0.224245,0.22728,0.22298,0.213117,0.197942,0.18049,0.157981,0.127125,0.084888,0.043157,0.015336,0.001426,-0.00692,-0.019313,-0.036511,-0.050928,-0.051686,-0.039293,-0.016784,0.012048,0.038099,0.059597,0.083371,0.113215,0.145335,0.175432,0.204265,0.230568,0.244984,0.24549,0.238914,0.233856,0.230568,0.222727,0.207805,0.182514,0.149129,0.112709,0.086406,0.075783,0.07806,0.090705,0.110686,0.132942,0.152417,0.163545,0.16481,0.150899,0.135724,0.117261,0.098293,0.081095,0.070725,0.055297,0.009772,-0.052698,-0.094935,-0.177891,-0.271217,-0.390594,-0.495807,-0.595455,-0.681953,-0.739617,-0.787924,-0.82662,-0.859752,-0.875939,-0.891367,-0.898449,-0.899713,-0.895667,-0.892632,-0.894149,-0.907554,-0.919946,-0.930822,-0.938409,-0.943973,-0.949285,-0.951814,-0.947008,-0.937651,-0.917417,-0.891873,-0.874169,-0.852418,-0.83699,-0.822827,-0.81271,-0.807652,-0.808411,-0.80487,-0.807399,-0.821309,-0.842048,-0.870122,-0.899966,-0.953078,-1.001891,-1.018078,1
-0.663824,-0.665103,-0.645568,-0.641498,-0.623358,-0.594172,-0.581148,-0.590567,-0.614172,-0.621847,-0.622312,-0.624521,-0.629289,-0.627428,-0.607311,-0.577078,-0.534054,-0.462658,-0.400796,-0.365214,-0.305562,-0.225328,-0.162652,-0.090209,-0.023464,-0.001254,0.00549,0.048398,0.136307,0.264332,0.388056,0.471197,0.539454,0.651549,0.792016,0.88039,0.88853,0.861669,0.835971,0.850273,0.924693,1.018416,1.073998,1.062254,0.998881,0.932833,2.814379,2.820658,2.660423,2.272509,1.876455,1.686684,1.710405,1.784593,1.742034,1.545519,1.283188,1.050858,0.876669,0.755039,0.668061,0.596664,0.547361,0.540151,0.569919,0.593641,0.568059,0.483406,0.347125,0.17968,0.030375,-0.064743,-0.108465,-0.11893,-0.120093,-0.123117,-0.128931,-0.131954,-0.130093,-0.131024,-0.132419,-0.121954,-0.095209,-0.053348,0.001304,0.060608,0.109911,0.140609,0.156889,0.165493,0.167121,0.16247,0.1534,0.139446,0.11712,0.082934,0.040142,-0.001952,-0.029859,-0.042883,-0.051022,-0.062418,-0.077069,-0.087767,-0.088,-0.075674,-0.053813,-0.029394,-0.007766,0.011537,0.030142,0.053398,0.084329,0.11712,0.150144,0.176424,0.192005,0.196889,0.197122,0.199447,0.201541,0.192471,0.176656,0.152935,0.117818,0.081073,0.059212,0.050608,0.058282,0.081538,0.103864,0.124097,0.143633,0.155958,0.163865,0.159214,0.142702,0.125028,0.103632,0.079678,0.054561,0.026189,-0.01358,-0.063348,-0.088,-0.153815,-0.249631,-0.363819,-0.456146,-0.54452,-0.631963,-0.693127,-0.736384,-0.767547,-0.805455,-0.825455,-0.84313,-0.839641,-0.838246,-0.858014,-0.860804,-0.859642,-0.874293,-0.893131,-0.904991,-0.906852,-0.895689,-0.90127,-0.924061,-0.927085,-0.913596,-0.888247,-0.885224,-0.879177,-0.862898,-0.850107,-0.840339,-0.847083,-0.851735,-0.853828,-0.85499,-0.861735,-0.875688,-0.895689,-0.921968,-0.934527,-0.950806,-0.978714,-0.979179,1
-0.742896,-0.729841,-0.70906,-0.69041,-0.668962,-0.609016,-0.554932,-0.548804,-0.558528,-0.56812,-0.583972,-0.593697,-0.598226,-0.599425,-0.598759,-0.581574,-0.542143,-0.478067,-0.40853,-0.333531,-0.232821,-0.102272,0.036803,0.193195,0.338132,0.411132,0.428317,0.417394,0.39488,0.41433,0.463885,0.495057,0.498654,0.543946,0.632267,0.701538,0.734442,0.753624,0.785462,0.851669,0.93999,1.01006,1.020851,0.966899,0.87658,0.782798,2.572788,2.486732,2.267729,1.883008,1.531591,1.388786,1.448732,1.56223,1.581147,1.470579,1.293139,1.121293,0.987281,0.896429,0.84421,0.81357,0.786395,0.742168,0.670233,0.57725,0.480803,0.381692,0.259935,0.112335,-0.024076,-0.109865,-0.136508,-0.125318,-0.103738,-0.08269,-0.066971,-0.051784,-0.027007,0.002833,0.032939,0.063845,0.093152,0.126722,0.163222,0.199723,0.230362,0.24688,0.251143,0.241818,0.2245,0.205851,0.185602,0.163755,0.142441,0.11793,0.084626,0.052389,0.029476,0.01429,-0.000364,-0.021412,-0.043525,-0.059777,-0.061376,-0.046456,-0.022211,0.005231,0.034538,0.059849,0.083827,0.111535,0.139777,0.164821,0.186401,0.204518,0.214909,0.213044,0.205851,0.199989,0.194394,0.182671,0.166419,0.143773,0.114733,0.08436,0.064111,0.056119,0.060914,0.075301,0.095816,0.11793,0.135514,0.143773,0.139777,0.123258,0.109937,0.091553,0.071305,0.048126,0.024147,-0.006492,-0.057912,-0.11626,-0.159687,-0.249473,-0.343522,-0.461549,-0.567587,-0.670428,-0.759148,-0.817495,-0.864919,-0.903018,-0.935789,-0.952307,-0.969359,-0.972289,-0.974421,-0.976286,-0.976019,-0.977085,-0.984812,-0.994669,-1.004793,-1.008523,-1.007191,-1.013852,-1.01998,-1.013852,-1.000797,-0.977618,-0.951508,-0.933924,-0.910478,-0.892361,-0.879573,-0.871047,-0.867051,-0.868916,-0.870248,-0.874511,-0.886234,-0.904883,-0.933125,-0.9611,-0.997866,-1.03863,-1.056747,1
-0.68617,-0.688835,-0.66824,-0.656367,-0.620749,-0.560053,-0.515228,-0.499236,-0.517772,-0.53764,-0.546969,-0.548665,-0.559205,-0.570351,-0.563566,-0.547817,-0.521527,-0.459741,-0.395289,-0.349616,-0.274018,-0.170314,-0.057282,0.077558,0.183322,0.232508,0.247168,0.256496,0.261827,0.300716,0.373406,0.4318,0.467418,0.542167,0.663801,0.754664,0.791009,0.814633,0.842376,0.902103,1.001325,1.090127,1.12514,1.0894,0.997932,0.902103,2.718985,2.660107,2.466752,2.076165,1.686305,1.492708,1.522268,1.612646,1.597139,1.452729,1.251378,1.069653,0.934935,0.845768,0.793432,0.755391,0.721469,0.683912,0.631818,0.564459,0.481592,0.385884,0.261584,0.107967,-0.037655,-0.136029,-0.180127,-0.191031,-0.187396,-0.183762,-0.18667,-0.187396,-0.179643,-0.16777,-0.156867,-0.143783,-0.124399,-0.098473,-0.064793,-0.02554,0.012016,0.037457,0.051753,0.059749,0.060718,0.060234,0.055388,0.047634,0.035761,0.012501,-0.019725,-0.054859,-0.079331,-0.092173,-0.103803,-0.120522,-0.135544,-0.142813,-0.138937,-0.12028,-0.08975,-0.054616,-0.022391,0.004989,0.025342,0.049088,0.080344,0.114993,0.15255,0.169995,0.174599,0.172903,0.166603,0.168784,0.175326,0.164665,0.150127,0.137769,0.106513,0.069926,0.054418,0.047876,0.057084,0.084948,0.099486,0.117659,0.13995,0.153277,0.172176,0.178476,0.154246,0.130743,0.110874,0.090279,0.054903,0.012016,-0.022633,-0.063581,-0.072789,-0.129002,-0.239975,-0.360883,-0.450776,-0.529523,-0.63032,-0.702283,-0.738143,-0.755346,-0.797022,-0.813498,-0.832155,-0.81786,-0.792176,-0.828036,-0.828278,-0.817375,-0.83264,-0.86317,-0.873346,-0.862927,-0.836759,-0.840636,-0.881342,-0.887157,-0.863896,-0.823432,-0.842332,-0.847905,-0.83264,-0.826098,-0.824886,-0.83894,-0.848147,-0.854447,-0.864866,-0.8874,-0.912599,-0.936102,-0.973658,-1.002007,-1.014849,-1.04659,-1.053375,1
-0.705665,-0.70365,-0.707324,-0.685519,-0.63788,-0.58396,-0.553386,-0.532292,-0.525774,-0.528618,-0.542839,-0.559785,-0.565473,-0.567725,-0.571636,-0.55303,-0.508591,-0.457397,-0.416157,-0.366622,-0.281535,-0.17097,-0.064552,0.055375,0.179805,0.243679,0.256596,0.258255,0.276505,0.338009,0.421674,0.478675,0.516004,0.593506,0.70099,0.781218,0.809778,0.817836,0.84604,0.905174,0.990735,1.066341,1.081628,1.037189,0.952813,0.861327,2.622668,2.553935,2.352239,1.975393,1.617034,1.46274,1.510616,1.606369,1.602339,1.470562,1.27645,1.095138,0.961464,0.870689,0.815229,0.780151,0.746496,0.708574,0.659039,0.590069,0.503561,0.404016,0.278401,0.124345,-0.022839,-0.124753,-0.171918,-0.183769,-0.181398,-0.179502,-0.178791,-0.175947,-0.168363,-0.156512,-0.144425,-0.131389,-0.114088,-0.089676,-0.054835,-0.013832,0.023141,0.050397,0.067699,0.07718,0.08192,0.083105,0.080498,0.07552,0.065329,0.043761,0.011765,-0.018573,-0.038481,-0.05128,-0.064789,-0.082802,-0.098682,-0.108162,-0.10674,-0.092046,-0.066923,-0.038718,-0.012647,0.011528,0.037836,0.066514,0.09614,0.117708,0.134062,0.161318,0.179331,0.180753,0.179568,0.178146,0.172932,0.16985,0.162029,0.138802,0.113916,0.088793,0.061774,0.049923,0.053479,0.066277,0.092822,0.117471,0.142357,0.157763,0.154208,0.14449,0.141883,0.129322,0.110598,0.088082,0.072676,0.054664,0.010817,-0.038007,-0.075929,-0.152009,-0.224534,-0.329767,-0.43334,-0.535017,-0.608491,-0.657078,-0.707798,-0.752593,-0.780323,-0.798573,-0.8154,-0.825592,-0.847634,-0.840286,-0.839338,-0.845975,-0.854507,-0.855692,-0.85901,-0.859721,-0.867543,-0.893377,-0.896695,-0.895273,-0.897169,-0.896932,-0.872994,-0.859721,-0.849293,-0.840286,-0.835783,-0.827962,-0.831043,-0.840523,-0.855218,-0.881763,-0.907834,-0.938172,-0.982255,-1.024443,-1.0818,-1.122802,-1.135838,1
