@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute target {1,2,3,4,5}

@data
0.201234,-0.044847,-0.282163,-0.429428,-0.577187,-0.645234,-0.665419,-0.693765,-0.717813,-0.793634,-0.852982,-1.033399,-1.114992,-0.911637,0.337681,0.312377,0.347232,0.360526,0.350669,0.387935,0.417707,0.418132,0.433762,0.440815,0.45029,0.45285,0.464216,0.492654,0.431213,0.488624,0.464879,0.47415,0.455956,0.446799,0.472096,0.452763,0.448508,0.370279,0.339554,0.308222,0.291188,0.303946,2
0.335108,0.230834,0.112038,-0.094303,-0.278777,-0.481215,-0.646569,-0.842943,-0.969024,-1.114974,-1.284257,-1.098611,-0.999725,-0.43062,0.189747,0.18369,0.198008,0.287816,0.386566,0.464877,0.44962,0.437783,0.454903,0.410326,0.402891,0.445969,0.450105,0.432231,0.451221,0.48386,0.467527,0.424526,0.382828,0.346658,0.356484,0.373558,0.353447,0.326816,0.28734,0.2461,0.220962,0.168192,2
0.269175,0.059637,-0.158628,-0.327286,-0.40945,-0.535418,-0.725274,-0.84313,-0.900222,-0.908343,-1.046772,-1.137172,-1.092895,-0.741194,0.288673,0.35965,0.345587,0.31132,0.37621,0.385695,0.388781,0.406722,0.39336,0.44455,0.466562,0.468346,0.466935,0.468546,0.482924,0.487181,0.496047,0.460335,0.49428,0.500134,0.473372,0.466187,0.39535,0.335564,0.337158,0.317299,0.281874,0.230655,2
0.29237,0.260678,0.076941,-0.126525,-0.256794,-0.378599,-0.553572,-0.776426,-0.959102,-1.031409,-1.146471,-1.236716,-1.21904,-0.957405,0.03103,0.181138,0.283152,0.292661,0.268763,0.313972,0.339715,0.338105,0.318333,0.331888,0.376395,0.346374,0.420873,0.438399,0.470447,0.475341,0.47942,0.492751,0.531649,0.497258,0.540608,0.477906,0.457048,0.425441,0.412879,0.459649,0.367641,0.313925,2
0.236994,0.035321,-0.129568,-0.314312,-0.346929,-0.481646,-0.596807,-0.752113,-0.883577,-0.920099,-1.058094,-0.958722,-1.160889,-0.659987,0.156661,0.21715,0.360025,0.434722,0.391505,0.380228,0.415996,0.404356,0.392525,0.395654,0.411082,0.406383,0.391955,0.408728,0.411051,0.420653,0.457248,0.471979,0.465306,0.474763,0.417081,0.357495,0.380333,0.34582,0.362321,0.370967,0.305075,0.24684,2
0.326139,0.105965,-0.113111,-0.278511,-0.417991,-0.568746,-0.759328,-0.970654,-1.012907,-1.112619,-1.178495,-1.049797,-0.775573,-0.460614,0.272357,0.339926,0.345494,0.359037,0.348575,0.400678,0.373206,0.405877,0.407457,0.432541,0.429641,0.459744,0.456923,0.422034,0.487851,0.47258,0.488467,0.486042,0.516713,0.460633,0.448302,0.404504,0.351774,0.397629,0.369515,0.296597,0.225785,0.161774,2
0.207454,0.128917,-0.008186,-0.23689,-0.389727,-0.546044,-0.749793,-0.93624,-1.023715,-1.123746,-1.118797,-0.899843,-0.80478,-0.24677,0.239458,0.223039,0.269844,0.404926,0.488227,0.491851,0.468902,0.460739,0.503259,0.483856,0.446447,0.47889,0.467053,0.460358,0.491158,0.458259,0.435842,0.450563,0.392315,0.325893,0.328615,0.333859,0.322849,0.284308,0.224632,0.209255,0.159159,0.027328,2
0.286195,0.167125,-0.00875,-0.244063,-0.481686,-0.641344,-0.817477,-1.023695,-1.160006,-1.21956,-1.075259,-0.726324,-0.509313,-0.089888,0.264835,0.254542,0.205225,0.313098,0.468524,0.480056,0.462492,0.489167,0.483094,0.454414,0.457219,0.462606,0.4756,0.495727,0.448854,0.428356,0.463826,0.415704,0.365742,0.376952,0.350405,0.325551,0.302697,0.241956,0.225572,0.207694,0.111824,0.026996,2
0.282843,0.172261,0.043464,-0.180137,-0.398383,-0.596869,-0.736219,-0.911647,-1.058272,-1.168554,-1.142524,-0.841558,-0.66011,-0.146001,0.243708,0.264779,0.265422,0.307579,0.39353,0.470218,0.500807,0.486015,0.452443,0.439138,0.440859,0.43861,0.444029,0.438836,0.426091,0.401734,0.382693,0.381746,0.356565,0.352498,0.349889,0.304821,0.284835,0.286072,0.270007,0.211329,0.122984,0.071704,2
0.392868,0.171424,-0.080671,-0.332906,-0.506148,-0.660008,-0.762833,-0.824553,-0.76336,-0.768234,-0.845095,-1.005373,-1.153551,-1.216369,0.294079,0.344006,0.369247,0.359909,0.362004,0.376556,0.413589,0.397633,0.430236,0.457801,0.463188,0.424491,0.455021,0.424564,0.439475,0.449655,0.451973,0.477859,0.446218,0.469273,0.417396,0.439795,0.450269,0.40208,0.345019,0.31855,0.244624,0.215235,2
0.335937,0.257553,0.061239,-0.18948,-0.40979,-0.492086,-0.634309,-0.777691,-0.894641,-0.956997,-0.974571,-1.132528,-1.215413,-1.142162,0.210456,0.288546,0.346865,0.349092,0.350436,0.367643,0.373231,0.401009,0.408751,0.427766,0.464653,0.44898,0.446605,0.429097,0.443406,0.443512,0.458551,0.433227,0.461399,0.455769,0.450853,0.437226,0.406108,0.400706,0.311164,0.306927,0.307052,0.257549,2
0.283216,0.196433,0.121517,-0.093218,-0.272703,-0.453149,-0.656558,-0.868144,-0.968761,-1.123608,-1.212703,-1.012082,-0.920916,-0.276554,0.230733,0.224503,0.273389,0.338123,0.397253,0.430264,0.418819,0.435076,0.426581,0.403206,0.425341,0.403625,0.415076,0.443708,0.429616,0.449186,0.413162,0.37172,0.365863,0.317522,0.325266,0.361414,0.321307,0.260148,0.233718,0.23202,0.208625,0.121041,2
0.161684,-0.02432,-0.291348,-0.439868,-0.508656,-0.696368,-0.879669,-1.008826,-1.031974,-1.06854,-1.138063,-0.98372,-0.725454,-0.30851,0.3017,0.328936,0.356915,0.371813,0.398686,0.380675,0.431825,0.457896,0.47453,0.516389,0.552088,0.512179,0.540825,0.532068,0.533311,0.526807,0.517671,0.507351,0.497182,0.508465,0.489624,0.451166,0.407272,0.340141,0.3063,0.303832,0.249992,0.129204,2
0.257265,0.130971,-0.033472,-0.2201,-0.372843,-0.545041,-0.745417,-0.9394,-1.034625,-1.157744,-1.161354,-0.873744,-0.706343,-0.224661,0.261282,0.247681,0.254977,0.346426,0.427564,0.43532,0.428405,0.505795,0.516704,0.450975,0.453693,0.436992,0.442908,0.49669,0.459472,0.419136,0.435257,0.385213,0.341538,0.367549,0.352854,0.338451,0.328795,0.284921,0.262031,0.214131,0.151821,0.122095,2
0.229137,0.117251,-0.05558,-0.234851,-0.402262,-0.568718,-0.732701,-0.909417,-1.046415,-1.155677,-1.141376,-0.85763,-0.673722,-0.250551,0.228764,0.26013,0.32706,0.4106,0.47976,0.446766,0.431832,0.476336,0.449163,0.443916,0.493331,0.478836,0.459356,0.46725,0.46158,0.450609,0.429794,0.4141,0.366811,0.333541,0.329002,0.32398,0.365109,0.32173,0.221431,0.187082,0.132799,0.052681,2
0.275362,0.156271,0.097561,-0.152088,-0.331919,-0.516117,-0.684202,-0.942856,-1.073567,-1.196431,-1.28074,-0.951819,-0.834208,-0.157066,0.206227,0.192908,0.235814,0.31604,0.366368,0.421431,0.45631,0.466237,0.42613,0.410422,0.458309,0.471589,0.446131,0.461494,0.497666,0.46515,0.435638,0.429639,0.363128,0.373386,0.422024,0.349376,0.324535,0.339876,0.267638,0.232738,0.192578,0.093648,2
0.261723,0.277812,0.309609,0.085692,-0.097551,-0.334396,-0.507606,-0.718097,-0.906787,-1.091131,-1.325748,-1.179822,-1.130593,-0.485928,0.102897,0.189496,0.202776,0.209876,0.297822,0.400163,0.443399,0.431442,0.433564,0.40711,0.404135,0.436282,0.418236,0.413575,0.385504,0.422815,0.449935,0.377246,0.380958,0.357031,0.31966,0.316999,0.323997,0.300351,0.249547,0.225794,0.142135,0.08102,2
0.289911,0.192891,0.094151,-0.149993,-0.31553,-0.497274,-0.664547,-0.845006,-1.000656,-1.157401,-1.256296,-1.003318,-0.849062,-0.282309,0.17423,0.198168,0.229555,0.317373,0.399755,0.425277,0.438516,0.437636,0.430085,0.425775,0.444186,0.450514,0.424798,0.439015,0.445848,0.448633,0.473779,0.429563,0.400083,0.38992,0.325367,0.322289,0.348722,0.336865,0.290487,0.207631,0.160581,0.111267,2
0.304537,0.015172,-0.240098,-0.429471,-0.629324,-0.721661,-0.751747,-0.735397,-0.689403,-0.734104,-0.856434,-1.019179,-0.987657,-0.745364,0.410697,0.42957,0.404933,0.439697,0.445579,0.462173,0.462231,0.467477,0.500314,0.463844,0.49465,0.451712,0.433376,0.473305,0.434175,0.37504,0.428397,0.374052,0.425264,0.387166,0.372377,0.348466,0.330679,0.323945,0.270893,0.228839,0.168802,0.152517,2
0.316769,0.228164,0.085212,-0.050348,-0.243753,-0.40577,-0.536307,-0.792297,-0.968271,-1.064223,-1.173391,-1.087041,-1.121325,-0.590176,0.191165,0.222608,0.271371,0.321854,0.426522,0.463825,0.435325,0.423599,0.422032,0.440123,0.426971,0.421496,0.434988,0.440313,0.42813,0.42396,0.417966,0.382971,0.402373,0.388352,0.305813,0.307323,0.358819,0.34497,0.254978,0.200293,0.194043,0.118161,2
0.354595,0.163555,-0.102468,-0.286838,-0.322001,-0.436493,-0.625966,-0.776386,-0.945568,-0.978682,-1.079665,-1.059025,-1.191379,-0.854333,0.063455,0.14326,0.263334,0.325924,0.312141,0.352256,0.34696,0.376988,0.379157,0.342158,0.403765,0.393298,0.388358,0.414465,0.444101,0.49303,0.524947,0.490246,0.503374,0.566341,0.501969,0.459629,0.429294,0.441384,0.44597,0.424297,0.354795,0.269308,2
0.50025,0.322781,0.111993,-0.014587,-0.114673,-0.234111,-0.275824,-0.322724,-0.505042,-0.722967,-0.959426,-1.198177,-1.210192,-1.172469,0.228111,0.234115,0.258919,0.266042,0.259866,0.274967,0.256115,0.257412,0.261979,0.264592,0.270765,0.253879,0.256407,0.258838,0.240955,0.248171,0.26508,0.277338,0.259509,0.257152,0.24816,0.233383,0.251026,0.277356,0.308784,0.344116,0.41341,0.500443,3
0.255149,0.226508,0.099789,-0.083253,-0.303417,-0.516159,-0.683545,-0.843511,-0.960667,-1.134169,-1.193941,-0.969124,-0.832312,-0.34483,0.235536,0.232818,0.236463,0.246597,0.304281,0.398616,0.453186,0.484825,0.491434,0.490429,0.469245,0.433028,0.429775,0.460217,0.464126,0.421952,0.42186,0.417902,0.356254,0.335502,0.327446,0.328514,0.352758,0.297267,0.227043,0.202584,0.143495,0.048158,2
0.28939,0.169489,0.078681,-0.126016,-0.258181,-0.456394,-0.634941,-0.814276,-0.988522,-1.117645,-1.240323,-1.065905,-1.034724,-0.457321,0.21602,0.195914,0.227324,0.306871,0.364269,0.429259,0.456923,0.47006,0.462155,0.43486,0.448267,0.461308,0.42691,0.407304,0.455153,0.451063,0.418956,0.418096,0.385741,0.39755,0.386986,0.348264,0.365362,0.352941,0.304821,0.232931,0.193059,0.190549,2
0.20211,0.090904,-0.061005,-0.233847,-0.364149,-0.559034,-0.709486,-0.872338,-0.998016,-1.098554,-1.135039,-0.89893,-0.787005,-0.26389,0.21025,0.246688,0.33199,0.400478,0.461499,0.495575,0.46204,0.442239,0.468473,0.472193,0.458789,0.446678,0.432789,0.450955,0.474792,0.450831,0.435407,0.429475,0.388351,0.339486,0.331654,0.378501,0.366627,0.306208,0.243737,0.170168,0.120894,0.034275,2
0.054969,-0.08232,-0.166562,-0.243645,-0.307104,-0.310791,-0.318549,-0.492401,-0.689335,-0.810594,-0.904894,-0.95314,-0.991115,-0.996298,0.306484,0.323007,0.330104,0.321805,0.312597,0.315899,0.342006,0.324529,0.328454,0.349348,0.35391,0.339791,0.36824,0.343045,0.350793,0.329654,0.359624,0.370734,0.344388,0.345154,0.371906,0.385228,0.389958,0.376284,0.365974,0.381971,0.319666,0.265153,2
-0.737918,-0.751421,-0.602605,-0.613765,-0.422402,-0.433055,-0.45397,-0.476813,-0.545651,-0.541217,-0.599935,-0.52109,-0.665062,-0.445975,0.386802,0.357935,0.323574,0.330755,0.324561,0.337947,0.353798,0.339293,0.361506,0.372019,0.375868,0.397842,0.411608,0.419017,0.427457,0.466983,0.468153,0.457324,0.459785,0.422381,0.414552,0.40246,0.384817,0.382502,0.338852,0.293304,0.230038,0.173376,2
0.445249,0.254674,0.068562,-0.075089,-0.187322,-0.290044,-0.346623,-0.356162,-0.48795,-0.724262,-0.91713,-1.141433,-1.203919,-1.267071,0.258842,0.263691,0.266666,0.296837,0.270349,0.316722,0.283178,0.283633,0.328602,0.302998,0.309559,0.296461,0.295407,0.305814,0.308576,0.291816,0.283609,0.289175,0.281865,0.270524,0.29237,0.274966,0.270343,0.284373,0.291341,0.319222,0.356956,0.410798,3
0.2833,0.140179,-0.05012,-0.239019,-0.366741,-0.467122,-0.677419,-0.848779,-0.969737,-1.065426,-1.179484,-1.129979,-1.012512,-0.666472,0.204103,0.291011,0.330614,0.328518,0.364065,0.356198,0.360739,0.394782,0.395839,0.381635,0.412108,0.432023,0.443508,0.456825,0.462913,0.520876,0.47246,0.449879,0.46206,0.492441,0.495208,0.444624,0.415886,0.379112,0.387901,0.383627,0.270725,0.209427,2
0.183147,0.077828,-0.053748,-0.266281,-0.428242,-0.591511,-0.794674,-0.949858,-1.043838,-1.166251,-1.098278,-0.774711,-0.534225,-0.027163,0.239358,0.237876,0.319929,0.410971,0.47047,0.514553,0.494632,0.499551,0.526125,0.501285,0.488065,0.479435,0.463704,0.460025,0.469822,0.469984,0.415977,0.377175,0.38063,0.355703,0.32888,0.314168,0.251276,0.179321,0.163502,0.129244,0.036192,-0.020779,2
0.198124,-0.010844,-0.143212,-0.357361,-0.471149,-0.655192,-0.862121,-0.979061,-1.128794,-1.134209,-1.137009,-0.846524,-0.551146,-0.174608,0.143065,0.240741,0.393434,0.437354,0.417412,0.404927,0.399136,0.390341,0.404968,0.43706,0.428193,0.433286,0.482571,0.499574,0.448254,0.453973,0.489423,0.474024,0.518203,0.499611,0.42165,0.402514,0.428981,0.434518,0.332708,0.265253,0.193725,0.129243,2
0.366337,0.282534,0.186162,-0.046515,-0.075181,-0.21937,-0.448304,-0.629217,-0.864849,-0.983576,-1.127218,-0.93513,-1.151948,-0.73256,0.106829,0.106545,0.169812,0.262115,0.342761,0.36383,0.343408,0.318132,0.331781,0.352472,0.334766,0.328746,0.316498,0.365285,0.3763,0.337416,0.387151,0.373552,0.373489,0.397357,0.381804,0.335596,0.313597,0.29335,0.244683,0.285168,0.239561,0.123107,2
0.136284,0.021648,-0.1642,-0.376173,-0.604718,-0.760494,-0.72782,-0.674117,-0.724958,-0.790268,-0.812961,-0.723246,-0.493289,-0.414671,0.425304,0.440514,0.445832,0.44912,0.444442,0.463248,0.459265,0.476263,0.432578,0.444722,0.443609,0.404189,0.431431,0.402144,0.395267,0.400123,0.376503,0.364237,0.361681,0.360269,0.335187,0.324317,0.278179,0.206204,0.08455,0.03334,-0.052252,-0.151623,2
0.346024,0.205598,-0.019061,-0.257757,-0.316234,-0.4704,-0.632795,-0.760475,-0.905151,-0.880833,-0.962771,-1.049147,-1.242333,-1.063753,0.124875,0.23555,0.301972,0.297551,0.299563,0.282568,0.32255,0.335335,0.329902,0.378988,0.373446,0.399418,0.36824,0.425208,0.442878,0.449388,0.455701,0.484522,0.480933,0.475679,0.52434,0.502341,0.453805,0.37593,0.382689,0.380728,0.402715,0.391969,2
0.193568,0.191016,0.180975,0.031283,-0.148403,-0.392273,-0.542783,-0.72723,-0.961723,-1.14346,-1.257886,-1.109062,-1.003395,-0.427364,0.140278,0.146381,0.180658,0.247091,0.339549,0.404954,0.415215,0.428177,0.422518,0.410148,0.438705,0.412912,0.386779,0.442225,0.475375,0.469457,0.436393,0.439457,0.448841,0.385908,0.32653,0.317158,0.339301,0.310425,0.249867,0.192948,0.157453,0.124281,2
0.293293,0.164505,0.14382,-0.030633,-0.259969,-0.463647,-0.620723,-0.811213,-1.013959,-1.076349,-1.208586,-1.047327,-0.943391,-0.42894,0.190688,0.191034,0.219859,0.294639,0.405831,0.432372,0.405032,0.456253,0.441809,0.398545,0.394216,0.442286,0.418007,0.382721,0.438146,0.412305,0.446035,0.478141,0.410311,0.391647,0.371096,0.311399,0.311294,0.345552,0.287658,0.204233,0.152938,0.103447,2
0.104429,-0.039319,-0.181464,-0.335645,-0.444503,-0.649003,-0.837755,-0.976415,-1.027072,-1.073412,-1.020601,-0.71135,-0.517723,-0.051096,0.285728,0.318914,0.391605,0.458485,0.504038,0.523937,0.489813,0.484473,0.496744,0.472158,0.475799,0.490588,0.476661,0.467926,0.446883,0.422091,0.420064,0.36882,0.322559,0.353333,0.353055,0.322116,0.288054,0.233349,0.200864,0.158189,0.087025,0.034634,2
0.351765,0.183202,-0.00391,-0.159262,-0.263953,-0.494022,-0.677311,-0.810013,-0.961516,-1.022011,-1.105865,-0.992636,-1.104648,-0.631835,0.154777,0.179487,0.279094,0.391891,0.416747,0.408383,0.415974,0.409943,0.385108,0.440963,0.438905,0.390138,0.444585,0.439594,0.428432,0.432956,0.417326,0.420592,0.438093,0.454737,0.400996,0.337024,0.32951,0.347003,0.331445,0.285605,0.247922,0.18879,2
0.220714,0.157071,0.005855,-0.221058,-0.402726,-0.582795,-0.739934,-0.896044,-1.015361,-1.09588,-1.050453,-0.789405,-0.616016,-0.131815,0.281415,0.290906,0.325411,0.349347,0.420745,0.519602,0.509755,0.498763,0.499857,0.455996,0.444305,0.423622,0.425617,0.449918,0.430606,0.435621,0.414172,0.349892,0.323962,0.309171,0.302819,0.282192,0.237501,0.20526,0.159898,0.121796,0.079738,-0.00409,2
0.28786,0.159832,-0.072418,-0.238579,-0.345848,-0.470611,-0.703202,-0.841226,-0.934004,-0.959985,-1.035566,-1.006815,-1.05535,-0.682864,0.160085,0.26842,0.396536,0.403401,0.41369,0.386636,0.386123,0.393416,0.386313,0.380977,0.415362,0.431487,0.407106,0.427214,0.453305,0.443566,0.4356,0.429799,0.425812,0.410168,0.425906,0.432992,0.373449,0.370016,0.359075,0.3184,0.259501,0.137344,2
0.164014,0.196168,0.164591,-0.027995,-0.176764,-0.405031,-0.641065,-0.801715,-0.924948,-1.093995,-1.171783,-1.036447,-0.92914,-0.333222,0.179457,0.257778,0.280772,0.256264,0.312033,0.378912,0.447932,0.481884,0.446456,0.47262,0.471853,0.41517,0.459309,0.493311,0.459363,0.442115,0.408678,0.386172,0.369409,0.335575,0.329731,0.309451,0.283477,0.237178,0.148942,0.131873,0.128486,0.032245,2
0.324192,0.221731,0.062623,-0.156884,-0.283838,-0.440283,-0.658553,-0.839862,-1.003904,-1.076222,-1.211261,-1.138949,-1.032454,-0.628656,0.010975,0.131597,0.249155,0.279991,0.292726,0.306343,0.341521,0.377148,0.325267,0.369495,0.39691,0.337417,0.39961,0.414646,0.43909,0.451638,0.478355,0.502262,0.511882,0.517448,0.50043,0.488273,0.413911,0.408384,0.467428,0.401155,0.355988,0.314047,2
0.313793,0.193324,0.056286,-0.1436,-0.253604,-0.409824,-0.570696,-0.770051,-0.859803,-0.959029,-1.147575,-1.018501,-1.236934,-0.796667,0.183814,0.191475,0.227289,0.378442,0.425626,0.459234,0.500775,0.462934,0.414751,0.399275,0.400341,0.400038,0.431416,0.433383,0.392102,0.404715,0.437383,0.426947,0.423381,0.409041,0.351812,0.312959,0.29641,0.321758,0.349779,0.284546,0.22039,0.197158,2
0.146981,0.1942,0.072562,-0.082795,-0.268949,-0.509886,-0.718527,-0.865458,-1.010714,-1.138513,-1.095575,-0.842373,-0.562932,-0.233321,0.104974,0.202638,0.240584,0.23675,0.271801,0.327424,0.391855,0.451041,0.472675,0.468514,0.49396,0.506502,0.457437,0.456816,0.472026,0.456028,0.424531,0.369324,0.368263,0.374335,0.380552,0.357939,0.254538,0.227316,0.212213,0.140819,0.084452,0.015088,2
0.648507,0.465272,0.272815,-0.027894,-0.289281,-0.499269,-0.550325,-0.649351,-0.932305,-1.031549,-1.066156,-1.040665,-0.746337,-0.50263,-0.062726,-0.040639,-0.039062,-0.016965,-0.01668,0.013061,0.03807,0.018708,0.032699,0.05691,0.069289,0.074008,0.13537,0.150481,0.240083,0.295248,0.289773,0.305445,0.36909,0.435496,0.481785,0.525226,0.579535,0.674531,0.715094,0.827232,0.899973,0.881187,3
0.465442,0.369438,0.208693,0.090103,-0.063099,-0.152623,-0.180186,-0.14411,-0.23746,-0.596261,-0.774385,-1.086044,-1.285659,-1.363999,0.198354,0.199934,0.236953,0.211268,0.216552,0.237757,0.208654,0.234265,0.208298,0.216224,0.212096,0.204374,0.181243,0.191206,0.201743,0.189925,0.211688,0.178715,0.155631,0.175801,0.207595,0.198177,0.218054,0.241341,0.273135,0.333287,0.366057,0.425201,3
0.517429,0.38879,0.225515,-0.018612,-0.141942,-0.267195,-0.367949,-0.477244,-0.676778,-0.870536,-1.018117,-1.114138,-1.005438,-0.822876,-0.124622,-0.094257,-0.122345,-0.112721,-0.086365,-0.075244,-0.059724,-0.023263,-0.003628,0.045321,0.074942,0.119385,0.149893,0.214127,0.23227,0.222774,0.278,0.369569,0.395961,0.436106,0.472695,0.525999,0.636656,0.724788,0.780621,0.846448,0.892146,0.816596,2
0.1993,-0.033194,-0.173526,-0.271462,-0.34098,-0.512929,-0.671904,-0.823979,-0.896803,-0.912887,-1.009818,-0.906299,-1.07553,-0.630674,0.231878,0.325914,0.3749,0.423515,0.456901,0.453756,0.485828,0.47149,0.448105,0.41588,0.407392,0.429386,0.380847,0.40017,0.410234,0.386761,0.444456,0.457774,0.426171,0.413685,0.375862,0.326982,0.3591,0.37373,0.341838,0.336432,0.230923,0.15767,2
0.467728,0.354514,0.148746,-0.10919,-0.251989,-0.650889,-0.968223,-1.101413,-1.096221,-1.074698,-1.068221,-0.994272,-0.736195,-0.408558,0.289598,0.303055,0.301502,0.32646,0.282363,0.28214,0.333227,0.342918,0.312911,0.307605,0.339973,0.310958,0.323778,0.3024,0.334204,0.333928,0.316931,0.333403,0.312568,0.334417,0.391214,0.377105,0.412436,0.463551,0.461165,0.513116,0.52626,0.515993,3
0.319167,0.14919,-0.078471,-0.308754,-0.376181,-0.484135,-0.633976,-0.811423,-0.930315,-0.935442,-1.013969,-1.080795,-1.109886,-0.823435,0.19684,0.328558,0.358565,0.359778,0.335536,0.318568,0.380239,0.385575,0.371584,0.362915,0.374716,0.370956,0.454736,0.454791,0.443372,0.463537,0.467416,0.502026,0.484981,0.495001,0.537444,0.426609,0.340476,0.361614,0.327593,0.395778,0.321998,0.203363,2
0.218198,0.178543,-0.008246,-0.274541,-0.389982,-0.494366,-0.660866,-0.853586,-0.971142,-0.985511,-1.096906,-1.146976,-1.022726,-0.744693,0.238198,0.30535,0.32483,0.323497,0.312823,0.346001,0.35557,0.339916,0.414787,0.390746,0.422761,0.449641,0.519836,0.474028,0.50315,0.490545,0.497414,0.501254,0.475858,0.492095,0.448003,0.463715,0.423299,0.346078,0.344781,0.319699,0.257497,0.22236,2
0.508306,0.316977,0.133982,-0.023781,-0.263074,-0.416679,-0.479921,-0.519818,-0.589403,-0.763756,-0.871705,-1.02183,-1.025794,-0.879351,-0.096771,-0.103071,-0.096313,-0.087848,-0.068913,-0.039704,-0.038954,-0.019934,0.032139,0.056081,0.112406,0.143634,0.169236,0.214243,0.273758,0.282942,0.304384,0.370531,0.416222,0.448982,0.498581,0.519923,0.639628,0.715399,0.746094,0.815971,0.847461,0.805024,2
0.234163,0.215946,0.138376,-0.098165,-0.304404,-0.51322,-0.705116,-0.886747,-1.032227,-1.123352,-1.219625,-0.997753,-0.812992,-0.311225,0.213751,0.17581,0.225504,0.31904,0.409254,0.473972,0.459227,0.424325,0.427149,0.431392,0.408028,0.468797,0.482604,0.426615,0.41738,0.437882,0.464498,0.448148,0.428754,0.365612,0.305121,0.360374,0.337186,0.273747,0.260797,0.185127,0.145074,0.113288,2
0.1611,0.056112,-0.100837,-0.312434,-0.519354,-0.735,-0.846373,-0.991355,-1.13552,-1.102767,-0.873244,-0.511989,-0.332649,0.010833,0.214012,0.272529,0.299927,0.341462,0.448468,0.492219,0.474153,0.481348,0.481725,0.51005,0.504146,0.457729,0.462256,0.454873,0.438978,0.421993,0.368288,0.360714,0.400065,0.377951,0.354008,0.340852,0.270656,0.220162,0.15835,0.063349,-0.000015,-0.025613,2
0.604246,0.373512,0.213448,0.037496,-0.203453,-0.402806,-0.49853,-0.46167,-0.538119,-0.793843,-0.908271,-1.053998,-1.031462,-0.918522,-0.097736,-0.082049,-0.092046,-0.076883,-0.049096,-0.042475,-0.012124,-0.016973,-0.001204,0.029323,0.073278,0.091737,0.125477,0.185168,0.256372,0.26962,0.249727,0.303385,0.384663,0.442191,0.465454,0.526465,0.583692,0.677026,0.74471,0.782717,0.849931,0.872279,2
-0.052851,-0.034219,0.074595,-0.021023,-0.12349,-0.28348,-0.411783,-0.611861,-0.801251,-0.961402,-1.112522,-1.079312,-1.167182,-0.59793,0.129183,0.211794,0.269695,0.253914,0.300325,0.404061,0.459183,0.478532,0.453786,0.42721,0.457311,0.488081,0.491501,0.486768,0.48306,0.459205,0.438472,0.440107,0.413875,0.362169,0.317636,0.308414,0.319215,0.283054,0.192266,0.11208,0.086559,0.050827,2
0.5175,0.307375,0.093511,-0.124432,-0.325242,-0.48341,-0.538588,-0.558652,-0.678499,-0.844238,-0.967595,-1.079716,-0.9734,-0.790445,-0.067039,-0.061815,-0.036738,-0.049222,-0.050296,-0.028102,-0.005258,-0.000301,0.035212,0.091359,0.137669,0.169456,0.188293,0.242629,0.262391,0.281302,0.296028,0.373298,0.439406,0.499911,0.549935,0.589489,0.665835,0.738013,0.775983,0.855872,0.873141,0.827992,2
0.297613,0.15971,0.047201,-0.201155,-0.382318,-0.51105,-0.730022,-0.927774,-1.053687,-1.114178,-1.241613,-1.046455,-0.813374,-0.425713,0.158038,0.275628,0.371276,0.375191,0.396321,0.371172,0.385289,0.374932,0.334131,0.377314,0.413007,0.431314,0.411064,0.392306,0.427985,0.44126,0.457654,0.487637,0.434159,0.490026,0.494827,0.388411,0.37322,0.403382,0.375075,0.322889,0.260201,0.166707,2
0.262729,0.139286,0.027932,-0.128065,-0.283933,-0.479661,-0.615815,-0.834469,-0.976054,-1.036505,-1.120663,-0.996325,-1.13555,-0.597193,0.15954,0.155906,0.267339,0.348955,0.39465,0.438332,0.424421,0.415389,0.413684,0.380802,0.394054,0.444613,0.455929,0.450775,0.437065,0.447005,0.455687,0.430406,0.457495,0.464058,0.413685,0.393237,0.37249,0.348179,0.33652,0.296028,0.224535,0.144934,2
0.286853,0.199021,0.024209,-0.209306,-0.367292,-0.463065,-0.651599,-0.800775,-0.999485,-0.98644,-1.031809,-1.09591,-1.155358,-0.883833,0.150614,0.264472,0.324069,0.332466,0.32756,0.329493,0.375866,0.387308,0.378239,0.405074,0.417245,0.417182,0.40238,0.412036,0.496163,0.466811,0.487703,0.481017,0.480642,0.458425,0.498,0.507931,0.419191,0.353436,0.329889,0.342513,0.348135,0.252526,2
