@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute target {1,2,3}

@data
-0.53133,-0.453902,-0.081371,0.196482,0.456668,0.925682,1.102487,1.37517,1.405333,1.322922,1.337331,1.40237,1.244551,1.011593,0.82792,0.622836,0.096122,-0.142492,-0.298991,-0.474626,-0.524597,-0.422971,-0.21277,0.261401,0.720732,1.455291,1.578503,1.63654,1.394156,1.322922,1.350123,1.470777,1.533123,1.393214,0.892017,0.195068,-0.053874,-0.277096,-0.454992,-1.061195,-1.061195,3
-0.615185,-0.541542,-0.352906,-0.115093,0.411273,0.91714,1.153873,1.43502,1.521095,1.428187,1.486819,1.082456,0.927941,0.694845,0.176965,-0.097217,-0.340187,-0.543989,-0.640004,-0.542181,-0.343527,-0.114189,0.376226,0.605354,1.054022,1.256589,1.470838,1.61841,1.626125,1.509963,1.439759,1.427966,1.523078,1.546774,1.360738,1.095571,0.142139,-0.324251,-0.531623,-1.029952,-1.029952,3
-0.555254,-0.483544,-0.299057,0.117243,0.37565,0.650368,1.077879,1.314709,1.477207,1.401016,1.398745,1.426929,1.33164,1.121549,0.893908,0.648819,0.132006,-0.115075,-0.345927,-0.511666,-0.559559,-0.456558,-0.253487,-0.030213,0.91311,1.130015,1.372626,1.54235,1.620089,1.536156,1.389247,1.421664,1.37882,1.547306,1.390176,0.929628,-0.071993,-0.301503,-0.48565,-1.048941,-1.048941,3
-0.57411,-0.49085,-0.345182,-0.08656,0.452001,0.927615,1.144081,1.346239,1.574079,1.58105,1.337678,1.467069,1.477219,1.316521,1.078041,0.6681,0.157362,-0.114774,-0.361594,-0.520201,-0.600538,-0.498946,-0.286406,0.192608,0.451267,0.931896,1.19618,1.431113,1.515621,1.307348,1.294507,1.38036,1.50706,1.40861,0.676172,0.420081,0.177321,-0.322618,-0.500463,-1.046385,-1.046385,3
-0.686721,-0.568182,0.13196,0.390593,0.678045,0.918754,1.179216,1.412809,1.533777,1.417226,1.425446,1.556597,1.485562,1.080209,0.886488,0.420897,-0.340699,-0.559754,-0.675422,-0.568391,-0.340625,0.404334,0.629585,0.881458,1.091864,1.32374,1.529606,1.610456,1.504823,1.380666,1.411337,1.541752,1.544573,1.379684,1.087324,0.870171,0.404579,-0.367493,-0.592695,-1.02483,-1.02483,3
-0.558107,-0.487977,-0.309954,-0.116378,0.13516,0.674345,1.156344,1.386206,1.441445,1.385825,1.397789,1.200764,0.531158,0.012286,-0.226282,-0.428742,-0.548879,-0.526186,-0.374968,0.078509,0.323696,0.535612,1.029575,1.242765,1.440045,1.56694,1.60576,1.457864,1.371442,1.371315,1.498338,1.58145,1.58285,1.356296,1.092578,0.863733,-0.083846,-0.30522,-0.484744,-1.046572,-1.046572,3
-0.57237,-0.500512,-0.310228,0.166613,0.439579,0.94346,1.405721,1.477794,1.377297,1.433763,1.512182,1.423358,1.047129,0.542487,0.320937,0.05887,-0.403492,-0.549797,-0.562207,-0.404736,-0.205125,0.262059,0.515332,0.955895,1.206757,1.406736,1.561161,1.569917,1.464598,1.388844,1.40534,1.530708,1.339484,1.0989,0.648948,0.152972,-0.080265,-0.306383,-0.503063,-1.047067,-1.047067,3
-0.592552,-0.520099,-0.318223,-0.131755,0.134708,0.390195,0.926848,1.18721,1.597962,1.599912,1.441831,1.469026,1.558848,1.465234,0.787078,0.258984,-0.013936,-0.265858,-0.479035,-0.596052,-0.54892,-0.360772,0.087035,0.954043,1.154706,1.377038,1.494163,1.42417,1.444106,1.422328,1.382347,1.474877,1.355585,1.112016,0.90442,0.429201,-0.072704,-0.314301,-0.511626,-1.040229,-1.040229,3
-0.547789,-0.470716,-0.09636,0.386122,0.660073,0.885287,1.133857,1.331425,1.496582,1.498489,1.47132,1.504447,1.42735,1.051636,0.087803,-0.110052,-0.324911,-0.467141,-0.524315,-0.423064,-0.222218,0.014984,0.225732,0.486694,0.955473,1.215363,1.430091,1.548179,1.500396,1.426754,1.45857,1.469652,1.494795,1.500276,1.310215,0.622895,-0.089735,-0.307537,-0.467094,-1.05203,-1.05203,3
-0.636274,-0.530161,-0.340236,-0.105207,0.158544,0.444233,1.156057,1.372984,1.489107,1.450517,1.383509,1.439875,1.331704,0.898318,0.421546,0.155854,-0.343779,-0.53816,-0.650179,-0.54099,-0.100576,0.140418,0.807337,1.051277,1.239788,1.472736,1.618913,1.631075,1.510859,1.450634,1.475074,1.566757,1.577398,1.341293,1.129512,0.398742,0.136652,-0.350398,-0.559198,-1.029234,-1.029234,3
-0.613964,-0.534188,-0.34057,-0.085247,0.476041,0.728158,0.946514,1.135116,1.347278,1.5241,1.411886,1.277205,1.39962,1.445526,1.300401,0.898544,0.65262,0.116823,-0.376736,-0.551979,-0.629363,-0.480631,-0.268833,0.241776,0.445073,1.133051,1.40047,1.540737,1.550453,1.429252,1.360637,1.375574,1.532115,1.544381,1.408121,0.910566,0.450417,-0.31265,-0.524739,-1.043826,-1.043826,3
-0.631185,-0.538802,-0.354743,-0.102371,0.16948,0.68532,0.91538,1.102512,1.341181,1.462907,1.433253,1.443177,1.317027,1.042128,0.862408,0.386386,0.128908,-0.363758,-0.554383,-0.629869,-0.523951,-0.30488,0.683287,0.921478,1.105382,1.335322,1.594438,1.650757,1.528194,1.432416,1.402642,1.471875,1.608667,1.575306,0.844353,0.628881,-0.112283,-0.339222,-0.546192,-1.031278,-1.031278,3
-0.622959,-0.532758,-0.322172,0.125384,0.399247,0.651408,0.873935,1.069804,1.529621,1.546916,1.478506,1.567957,1.376716,1.150883,0.738106,0.501257,0.228936,-0.014996,-0.465747,-0.599473,-0.5602,-0.382332,-0.148645,0.361461,0.584429,0.838023,1.312051,1.475641,1.537993,1.550992,1.476853,1.496021,1.481039,1.499657,1.289908,0.799907,0.369833,-0.111619,-0.53961,-1.034404,-1.034404,3
-0.623551,-0.529344,-0.329784,-0.093029,0.421913,0.907645,1.094951,1.524235,1.513922,1.475884,1.483203,1.391713,1.012332,0.80207,0.087446,-0.165223,-0.399893,-0.588774,-0.631314,-0.491605,-0.272893,-0.02995,0.225181,0.461726,0.70936,1.403135,1.563493,1.627592,1.520576,1.478545,1.506381,1.557504,1.552181,1.324952,1.077651,0.143339,-0.113345,-0.352784,-0.540245,-1.029625,-1.029625,3
-0.676406,-0.58304,-0.358323,-0.092021,0.188919,0.711002,0.945843,1.439219,1.538465,1.379299,1.38116,1.433016,1.403118,0.9219,0.694379,0.215765,-0.06118,-0.309729,-0.542287,-0.663715,-0.574307,-0.356499,-0.118234,0.391555,1.340593,1.498395,1.603843,1.528044,1.395923,1.352007,1.389472,1.532634,1.54963,1.336872,1.07846,0.86657,0.395897,-0.348708,-0.576056,-1.030267,-1.030267,3
-0.60677,-0.512223,-0.343965,0.439539,0.683274,0.905461,1.30562,1.523005,1.506258,1.451995,1.469078,1.550248,1.384334,0.911713,0.707949,0.464102,0.198483,-0.082276,-0.345472,-0.545462,-0.631088,-0.513106,-0.311106,0.18877,0.902893,1.094264,1.340455,1.529705,1.545224,1.463942,1.396727,1.416155,1.496656,1.514408,1.306067,0.345193,0.114186,-0.32811,-0.533259,-1.037946,-1.037946,3
-0.558696,-0.47742,-0.113124,0.685384,0.929027,1.141292,1.395498,1.502964,1.423082,1.407701,1.412213,1.294493,1.131653,0.143441,-0.125983,-0.357106,-0.496309,-0.553774,-0.460449,-0.262971,-0.04282,0.443586,1.364427,1.511885,1.602226,1.520601,1.425543,1.351609,1.403701,1.497734,1.538957,1.367093,1.105505,0.881242,0.626831,0.402568,-0.090851,-0.302583,-0.463413,-1.048731,-1.048731,3
-0.546672,-0.487568,-0.299821,-0.073237,0.722117,0.956302,1.159577,1.429761,1.497277,1.44467,1.454004,1.483822,1.087818,0.901028,0.135699,-0.054776,-0.270972,-0.452744,-0.581763,-0.501047,-0.382973,-0.165613,0.328052,1.292548,1.590369,1.570854,1.464913,1.450246,1.505035,1.549762,1.357154,1.101515,0.86127,0.64151,0.395568,0.166536,-0.083031,-0.301445,-0.483253,-1.042023,-1.042023,3
-0.545478,-0.469008,-0.288732,-0.063823,0.154263,0.428845,0.676315,1.394082,1.531877,1.36081,1.47183,1.473958,1.282166,0.827666,0.349192,-0.192992,-0.411481,-0.538387,-0.590413,-0.453268,-0.256557,-0.033542,0.206356,0.669034,0.894547,1.362266,1.510704,1.586323,1.38568,1.38568,1.438221,1.544088,1.386128,0.940479,0.696144,0.438479,0.196049,-0.276487,-0.4708,-1.046907,-1.046907,3
-0.587372,-0.543192,-0.411185,0.08482,0.361016,0.838894,1.048109,1.235856,1.462854,1.521287,1.463108,1.458535,1.421189,1.181234,1.0053,0.754421,0.541523,0.268286,0.022462,-0.220326,-0.4388,-0.587347,-0.579014,-0.247306,0.257489,1.191523,1.458662,1.622909,1.663558,1.566,1.489657,1.527003,1.624052,1.5519,1.322489,0.884624,-0.090707,-0.320334,-0.509301,-1.026506,-1.026506,3
-0.577082,-0.52489,-0.33946,-0.097365,0.113555,0.396617,0.618272,0.88413,1.110812,1.386979,1.521647,1.480151,1.486595,1.554638,1.469069,1.229114,1.063645,0.859903,0.631675,0.35976,-0.372102,-0.536166,-0.610975,-0.481061,-0.28478,1.418165,1.549354,1.532988,1.429506,1.512755,1.546004,1.518941,1.32306,1.059779,0.604741,0.352415,-0.115974,-0.337539,-0.504567,-1.033834,-1.033834,3
-0.557187,-0.47553,-0.077706,0.688963,0.872764,1.08475,1.342569,1.383663,1.365544,1.429614,1.518435,1.364952,1.248418,0.998535,0.808931,0.354522,-0.163495,-0.366197,-0.501087,-0.572961,-0.481949,-0.28428,0.697845,0.932925,1.142662,1.428311,1.544252,1.570662,1.525659,1.369689,1.358793,1.463366,1.544015,1.473906,1.211113,0.24391,-0.033959,-0.279318,-0.480848,-1.05063,-1.05063,3
-0.6537,-0.55382,-0.317135,-0.055832,0.180251,0.460438,0.708772,0.899773,1.386999,1.518504,1.435574,1.39883,1.440238,1.302363,1.120578,0.894198,0.693074,0.222569,-0.046583,-0.289935,-0.504119,-0.638616,-0.570725,-0.363286,0.594331,0.813885,1.069045,1.23354,1.471067,1.631352,1.601093,1.471522,1.415098,1.439328,1.56924,1.579251,1.116027,-0.34364,-0.546051,-1.033778,-1.033778,3
-0.660366,-0.561964,-0.338845,-0.135698,0.341148,0.617984,0.867113,1.074622,1.364192,1.512985,1.566513,1.636312,1.481623,1.361952,1.078749,0.862987,0.403519,-0.097108,-0.332242,-0.552202,-0.64801,-0.543465,-0.336557,-0.105185,0.16453,0.381235,0.637203,1.092308,1.477261,1.561797,1.538452,1.521238,1.488815,1.563448,1.062714,0.607609,-0.147123,-0.375383,-0.564027,-1.019687,-1.019687,2
-0.628761,-0.528059,-0.30995,1.208829,1.420043,1.487032,1.377581,1.349761,1.503626,1.398568,1.155263,1.000055,0.297715,0.012509,-0.253626,-0.491453,-0.636094,-0.57988,-0.420328,-0.198071,0.039877,0.772368,0.999201,1.194919,1.41077,1.548163,1.59575,1.467875,1.390759,1.402229,1.488984,1.55341,1.365989,1.114753,0.925501,0.682684,0.419734,-0.318638,-0.531365,-1.03839,-1.03839,3
-0.562443,-0.523142,-0.135681,0.404829,0.91096,1.139528,1.320847,1.370191,1.390441,1.446536,1.334347,1.177933,0.987188,0.779452,0.554608,0.310678,0.053714,-0.183525,-0.51972,-0.549932,-0.425325,-0.212864,0.273204,0.973223,1.494368,1.616682,1.65497,1.506704,1.400799,1.372402,1.459105,1.634138,1.564428,1.360648,1.105546,0.880818,-0.079715,-0.306782,-0.49336,-1.043623,-1.043623,3
-0.620345,-0.508956,-0.30441,-0.048943,0.172653,0.726783,0.983045,1.199686,1.397897,1.484201,1.434427,1.448664,1.391386,0.999158,0.78362,0.063251,-0.164658,-0.368641,-0.526791,-0.573297,-0.479125,-0.046228,0.225627,1.22805,1.469081,1.589376,1.59059,1.442704,1.530112,1.537837,1.613435,1.46257,1.216461,1.025976,0.323298,0.069189,-0.133889,-0.366842,-0.540994,-1.032946,-1.032946,3
-0.645809,-0.543548,-0.341735,-0.088226,0.133457,0.414004,0.679536,1.126266,1.365042,1.501646,1.493066,1.429957,1.48697,1.108993,0.69297,0.452389,-0.058026,-0.304321,-0.510277,-0.642953,-0.574606,-0.377365,0.106136,0.359927,0.834091,1.502436,1.619848,1.603365,1.481776,1.527725,1.556062,1.607091,1.518693,1.286805,1.028046,0.813995,0.359927,-0.378584,-0.564964,-1.024633,-1.024633,3
-0.616056,-0.528425,-0.339562,-0.099379,0.119018,0.653249,0.900024,1.425258,1.542979,1.470011,1.487357,1.489554,1.297245,0.960156,0.737781,0.502686,0.242151,-0.254128,-0.476757,-0.613189,-0.592952,-0.417665,-0.202934,0.269095,0.487538,1.176055,1.395192,1.56391,1.613751,1.452087,1.463072,1.603343,1.582644,1.395308,0.632203,0.154496,-0.108168,-0.342881,-0.524343,-1.027571,-1.027571,3
-0.594215,-0.50978,-0.321635,-0.080437,0.438237,0.921751,1.134237,1.372513,1.585228,1.505802,1.465177,1.543347,1.607138,1.395223,1.156832,-0.06874,-0.263732,-0.493244,-0.611367,-0.556648,-0.378614,-0.14917,0.100872,0.569357,1.238084,1.438359,1.500325,1.451483,1.46278,1.412569,1.454678,1.469171,1.386322,1.139372,0.909655,0.65038,-0.091358,-0.331871,-0.516399,-1.036271,-1.036271,3
-0.580825,-0.500192,-0.292279,-0.044127,0.164035,0.680673,1.401712,1.535647,1.462096,1.415948,1.490211,1.432082,1.185804,0.970489,0.485169,-0.017814,-0.245977,-0.415762,-0.599035,-0.576104,-0.438065,-0.221895,0.481136,0.977607,1.18011,1.42188,1.566609,1.563881,1.407525,1.413457,1.485229,1.580727,1.368733,0.909631,0.42099,0.20176,-0.057686,-0.301544,-0.49292,-1.039121,-1.039121,2
-0.58658,-0.48242,-0.318679,0.068325,0.342691,0.848855,1.027448,1.276235,1.415266,1.43516,1.405545,1.403398,1.2768,1.074018,0.63477,-0.123561,-0.332673,-0.497069,-0.530572,-0.414181,-0.268945,0.465898,0.722258,1.401589,1.575887,1.672531,1.597137,1.470314,1.436178,1.590581,1.550454,1.332413,1.083287,0.858463,0.610807,0.386548,0.136857,-0.328457,-0.498471,-1.042083,-1.042083,3
