@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute target {1,2,3,4}

@data
7.842899,7.184074,5.926592,4.655285,3.373449,2.158263,0.93785,-0.21552,-1.333558,-2.362511,-3.342119,-4.239007,-5.031677,-5.711491,-6.388507,-6.833486,-7.003619,-6.892496,-6.467307,-5.920402,-5.302261,-4.333696,-3.468461,-2.505428,-1.459967,-0.334461,0.817499,2.015057,3.287589,4.545545,5.830069,7.057984,8.001167,8.181573,8.108361,7.411084,6.254987,5.038495,3.741061,2.500013,1.296692,0.104422,-0.993044,-2.024413,-2.976923,-3.863008,-4.54995,-5.2886,-5.776917,-6.095642,-6.337097,-6.297267,-5.964316,-5.599252,-5.019293,-4.211881,-3.43083,-2.486288,-1.56238,-0.470061,0.658099,1.864407,3.034534,4.368316,5.618835,6.79323,7.791867,7.871091,7.822747,3
9.254608,8.188254,6.751788,5.527492,4.338246,3.223601,1.976335,0.627276,-0.596775,-1.731916,-2.785837,-3.662757,-4.369094,-4.91311,-5.305423,-5.642603,-6.010474,-6.080048,-5.970925,-5.574327,-5.272203,-4.945072,-4.361861,-3.580466,-2.579932,-1.525232,-0.303379,0.883685,2.187704,3.444627,4.511913,5.686663,7.004536,8.384538,9.536496,8.672185,7.199333,5.855552,4.570841,3.475947,2.267969,1.110089,-0.217458,-1.394758,-2.509009,-3.526975,-4.435499,-4.9332,-5.372712,-5.644126,-5.883516,-6.090247,-6.034348,-5.739814,-5.445456,-5.118901,-4.685757,-3.991154,-3.09244,-2.030274,-0.901288,0.362123,1.698851,2.884378,4.036724,5.158262,6.463585,7.847175,9.127591,4
9.105208,7.972324,6.548863,5.321917,4.154144,2.966167,1.633084,0.297668,-0.945128,-2.091925,-3.183845,-4.037976,-4.737208,-5.169022,-5.64446,-6.04584,-6.092169,-6.211415,-6.006303,-5.635879,-5.24246,-4.856828,-4.304057,-3.586619,-2.623818,-1.566312,-0.337492,0.870208,2.215605,3.479137,4.592247,5.79297,7.15333,8.53545,9.656237,8.888189,7.449946,6.12042,4.876734,3.774641,2.626839,1.384687,0.06287,-1.204108,-2.291472,-3.295513,-4.138265,-4.702715,-5.136869,-5.418881,-5.598322,-5.831345,-5.787622,-5.578371,-5.353839,-5.009857,-4.614696,-3.929895,-3.088519,-2.053982,-0.940781,0.278509,1.622955,2.855088,3.963694,5.075283,6.331828,7.690034,8.997529,4
9.014424,7.956653,6.571095,5.436135,4.258701,3.105567,1.811046,0.496719,-0.738671,-1.84572,-2.903972,-3.774855,-4.483832,-5.060374,-5.549891,-5.795079,-6.0334,-6.135897,-5.923766,-5.638142,-5.282905,-4.673292,-4.13118,-3.34196,-2.429227,-1.326694,-0.212753,1.066485,2.373485,3.671404,4.740043,5.892413,7.161024,8.523545,9.48657,8.381475,7.020432,5.7367,4.581742,3.438033,2.274069,0.988649,-0.323668,-1.517204,-2.602046,-3.601661,-4.405647,-5.01256,-5.440103,-5.718947,-5.934552,-6.147373,-6.008582,-5.792871,-5.498956,-5.104362,-4.633603,-3.875245,-2.98427,-1.9272,-0.707095,0.570993,1.763913,3.047455,4.170877,5.381718,6.601128,7.999548,8.995516,4
8.887353,7.786907,6.408321,5.222551,4.064303,2.882678,1.643206,0.325927,-0.92091,-2.060114,-3.087213,-3.947257,-4.618332,-5.076834,-5.456095,-5.764507,-6.078564,-6.093781,-5.913534,-5.470568,-5.05957,-4.625062,-4.054466,-3.239029,-2.336769,-1.264954,-0.100825,1.214396,2.510041,3.789487,4.898747,6.067745,7.321563,8.718894,9.683347,8.614607,7.224105,5.948875,4.74636,3.590867,2.354172,1.026507,-0.18763,-1.403802,-2.523888,-3.483742,-4.290736,-4.852614,-5.345909,-5.620355,-5.908556,-6.108298,-6.061157,-5.763278,-5.560344,-5.245965,-4.729722,-4.056647,-3.098027,-2.071446,-0.8949,0.400183,1.696191,2.938027,4.029464,5.189846,6.453859,7.846847,8.890024,4
9.086143,7.966648,6.627022,5.410539,4.234612,3.047705,1.752202,0.535469,-0.692048,-1.862783,-2.91508,-3.838068,-4.597526,-5.255001,-5.759194,-6.369828,-6.47516,-6.475485,-6.298123,-6.027624,-5.576931,-4.941314,-4.345182,-3.499806,-2.569361,-1.453468,-0.321051,0.945801,2.226283,3.497334,4.598504,5.782699,7.056095,8.371997,9.364987,8.658874,7.273227,6.000181,4.761432,3.663425,2.469005,1.233502,0.032198,-1.199055,-2.267771,-3.229484,-4.038691,-4.69808,-5.102098,-5.549161,-5.735026,-5.830511,-5.810002,-5.553202,-5.293641,-4.882416,-4.37237,-3.710159,-2.900592,-1.856195,-0.733777,0.423271,1.678129,2.949365,4.111373,5.192287,6.420626,7.693646,8.970682,4
9.321431,8.274389,6.623478,5.155721,4.035296,3.369616,2.077407,0.930271,-0.348744,-1.453556,-2.63696,-3.54214,-4.361655,-4.943206,-5.409919,-6.013861,-6.374421,-6.5333,-6.420221,-6.124193,-5.528794,-5.0488,-4.489649,-3.79606,-2.939986,-1.76928,-0.648214,0.669803,1.837411,2.991947,4.017103,5.39911,6.85176,8.43209,9.51409,9.158553,7.698568,6.173643,4.702984,3.552374,2.395954,1.358279,0.145344,-1.024093,-2.202329,-3.165615,-4.001936,-4.492753,-5.143514,-5.356276,-5.71479,-5.948362,-5.919516,-5.691547,-5.231993,-4.958783,-4.464882,-3.801805,-2.944272,-1.870999,-0.810143,0.360778,1.486436,2.622163,3.668716,4.893639,6.305256,7.90685,9.196111,4
7.595143,7.122115,6.057569,4.876776,3.70168,2.569014,1.52581,0.617664,-0.222175,-1.129153,-2.044386,-2.891016,-3.782401,-4.568494,-5.2255,-5.706545,-5.957758,-5.961213,-5.695478,-5.225328,-4.544667,-3.836294,-3.078954,-2.075649,-1.135154,-0.224371,0.662982,1.575209,2.592296,3.713501,4.900202,6.056532,7.165969,7.813749,7.986833,7.777063,6.885611,5.902326,4.714552,3.652884,2.524781,1.286471,0.163061,-0.960712,-2.184628,-3.342042,-4.373426,-5.460737,-6.521917,-7.451247,-8.124369,-8.616474,-8.54512,-7.698114,-6.805431,-5.702228,-4.400961,-3.211605,-2.091216,-0.920001,0.173332,1.307092,2.522569,3.583482,4.715253,5.822723,6.85163,7.622281,7.676606,1
8.824841,7.673715,6.230495,4.865349,3.480407,2.13569,0.815119,-0.477128,-1.7221,-2.896034,-3.987333,-4.982088,-5.816269,-6.492129,-6.887632,-7.098763,-6.971872,-6.675488,-6.160343,-5.544772,-4.765526,-3.761111,-2.9002,-1.84453,-0.779058,0.331573,1.294081,2.409333,3.279285,4.269966,4.84278,5.417414,6.834645,8.138589,8.920817,8.164819,6.782128,5.400143,4.483285,3.882504,2.990353,2.15051,1.178331,0.259697,-0.660301,-1.658011,-2.63347,-3.467606,-4.213595,-5.002425,-5.629931,-6.089514,-6.386475,-6.443142,-6.289437,-5.840294,-5.25757,-4.450506,-3.521616,-2.454548,-1.30103,-0.059071,1.148847,2.482552,3.79027,5.204547,6.539426,8.023981,8.875426,2
9.171195,8.048129,6.651274,5.281542,3.933311,2.613235,1.319974,0.036868,-1.186289,-2.354021,-3.473208,-4.423887,-5.314708,-6.04684,-6.570296,-6.760337,-6.806017,-6.587743,-6.205779,-5.473279,-4.728155,-3.76874,-2.848575,-1.89613,-0.862995,0.258595,1.276748,2.250292,3.119412,3.907506,4.508375,5.392466,6.763265,8.046124,8.63293,7.965242,6.661315,5.302203,4.446392,3.901799,3.112513,2.155178,1.241705,0.236114,-0.667222,-1.690221,-2.675232,-3.548588,-4.351986,-5.210768,-5.858249,-6.406973,-6.720958,-6.83295,-6.711052,-6.24405,-5.602176,-4.790299,-3.815696,-2.719783,-1.514465,-0.314803,0.950629,2.252901,3.61089,4.942204,6.329342,7.65477,9.00803,2
9.16833,7.976868,6.617055,5.267316,3.954555,2.655606,1.383585,0.128165,-1.090355,-2.265698,-3.36339,-4.355227,-5.230227,-5.931499,-6.378334,-6.638541,-6.664578,-6.459003,-6.002257,-5.476357,-4.671498,-3.929342,-3.045202,-2.080182,-1.023543,-0.043471,0.963729,1.994697,2.953532,3.811514,4.445685,5.393343,6.815216,7.924052,8.412876,7.778441,6.479226,5.128063,4.220479,3.661302,2.951738,1.986599,1.016915,0.053203,-1.03448,-2.081832,-3.056437,-3.93282,-4.879034,-5.597863,-6.279414,-6.747192,-6.94753,-6.90516,-6.61743,-6.007666,-5.26383,-4.344468,-3.299708,-2.194341,-1.000534,0.214644,1.465478,2.746825,4.03349,5.34977,6.676581,8.031703,9.177861,2
9.182252,8.281608,6.8167,5.421848,3.999161,2.634268,1.277155,-0.001522,-1.296364,-2.477025,-3.624573,-4.653214,-5.583267,-6.274249,-6.795485,-7.112633,-7.060531,-6.799681,-6.310329,-5.652448,-4.923503,-3.986592,-3.103218,-2.163274,-1.089639,-0.042521,0.937525,1.941126,2.826197,3.675625,4.114875,5.184145,6.563016,7.913243,8.67943,8.084754,6.74701,5.341753,4.34308,3.757623,2.907964,1.929035,1.038881,0.101481,-0.798679,-1.696002,-2.678254,-3.528045,-4.24327,-4.986054,-5.63552,-6.070959,-6.369619,-6.424359,-6.227804,-5.776563,-5.206509,-4.434797,-3.473702,-2.409764,-1.25685,-0.067311,1.197656,2.499793,3.815443,5.218589,6.602703,8.034163,9.166025,2
8.112517,7.311415,6.177482,5.057433,3.907712,2.805432,1.718585,0.666198,-0.362568,-1.395899,-2.421782,-3.409056,-4.430927,-5.348319,-6.220857,-6.728076,-7.132463,-7.31648,-6.921222,-6.26922,-5.42553,-4.495603,-3.498338,-2.466873,-1.433962,-0.417117,0.635126,1.678416,2.761221,3.848119,5.008627,6.114352,7.247558,8.060516,8.196562,7.710574,6.650907,5.558164,4.401986,3.284943,2.185,1.126835,0.069168,-0.968285,-1.985137,-2.993767,-4.019639,-4.979941,-5.874532,-6.636907,-7.132085,-7.135948,-6.947881,-6.391192,-5.663523,-4.758814,-3.883664,-2.896677,-1.850602,-0.791,0.212623,1.274671,2.316969,3.437196,4.535396,5.711513,6.773269,7.855906,8.191499,3
8.005738,7.161295,6.063862,4.987942,3.884919,2.825716,1.766316,0.732176,-0.300959,-1.351943,-2.39809,-3.433463,-4.442363,-5.428483,-6.239753,-7.070812,-7.633146,-7.612082,-7.116243,-6.229525,-5.375103,-4.374997,-3.370168,-2.373567,-1.3555,-0.287434,0.751806,1.798407,2.846326,3.903851,4.989168,6.090993,7.171105,8.083122,8.229757,7.571291,6.532248,5.457512,4.349632,3.290165,2.23614,1.203051,0.167923,-0.861562,-1.916668,-2.889737,-3.894535,-4.85732,-5.775081,-6.565267,-7.155312,-7.344869,-7.083655,-6.447083,-5.636298,-4.702319,-3.739289,-2.716351,-1.741787,-0.693298,0.335606,1.38062,2.404778,3.472307,4.519921,5.647795,6.696756,7.765315,8.090502,3
8.01309,7.209981,6.078151,4.989009,3.853986,2.757505,1.680864,0.623883,-0.412467,-1.446132,-2.468116,-3.464,-4.495546,-5.368392,-6.159992,-6.850849,-7.244106,-7.236461,-6.853059,-6.291279,-5.408341,-4.462427,-3.439277,-2.453969,-1.414992,-0.366897,0.693498,1.758037,2.823615,3.931127,5.066272,6.184143,7.291483,8.180426,8.294757,7.733831,6.652016,5.562349,4.422059,3.324872,2.217957,1.161524,0.108767,-0.915437,-1.951257,-2.933342,-3.897069,-4.858632,-5.763411,-6.530853,-7.094263,-7.292379,-7.083782,-6.512135,-5.742194,-4.831976,-3.874121,-2.848945,-1.837523,-0.818233,0.2305,1.277314,2.326954,3.408495,4.507904,5.654441,6.744698,7.7682,8.090145,3
8.642227,7.765112,6.439703,5.168741,3.886845,2.643809,1.390416,0.172745,-1.034286,-2.214948,-3.312246,-4.346644,-5.307481,-6.080117,-6.717274,-7.088736,-7.127473,-6.944773,-6.505636,-5.893987,-5.077705,-4.238276,-3.239921,-2.17618,-1.193321,-0.070869,0.992964,2.072914,3.083635,3.969828,4.680333,5.629859,6.902441,8.12443,8.726379,8.06716,6.838569,5.553447,4.709445,4.068543,3.106552,2.182279,1.180779,0.177008,-0.803854,-1.81977,-2.793088,-3.646286,-4.450049,-5.253167,-5.874836,-6.384128,-6.632342,-6.659719,-6.355149,-5.874887,-5.150537,-4.255602,-3.278541,-2.225182,-1.083946,0.092415,1.280862,2.486711,3.721867,4.983578,6.23993,7.516253,8.613176,2
9.230132,8.139225,6.812279,5.635872,4.507254,3.28433,2.042196,0.827364,-0.452188,-1.590088,-2.655606,-3.550567,-4.300874,-4.922471,-5.45763,-5.880302,-6.274973,-6.375636,-6.249838,-5.891816,-5.563257,-4.978557,-4.38779,-3.621829,-2.681135,-1.598916,-0.461217,0.784927,2.073846,3.303441,4.452903,5.603682,6.869357,8.18985,9.249695,8.481266,7.125971,5.859441,4.668137,3.555948,2.378658,1.160677,-0.129385,-1.298129,-2.385382,-3.407226,-4.282015,-4.879105,-5.292665,-5.666621,-5.867137,-6.064602,-5.982328,-5.711726,-5.460527,-5.069559,-4.540351,-3.85137,-2.890725,-1.872643,-0.708959,0.45023,1.745788,2.973803,4.137951,5.274628,6.524866,7.814426,9.097005,4
7.854043,7.128884,6.012511,4.83035,3.666619,2.492749,1.359224,0.26573,-0.789717,-1.803363,-2.809907,-3.760248,-4.768395,-5.493863,-6.200907,-6.730705,-6.995888,-6.882494,-6.597734,-6.078006,-5.218902,-4.280574,-3.33144,-2.343789,-1.295755,-0.284101,0.821463,1.906903,3.071053,4.238057,5.456891,6.608767,7.693692,8.340165,8.407799,7.787138,6.698605,5.555078,4.365218,3.166935,2.021898,0.909472,-0.174104,-1.210894,-2.242622,-3.162791,-4.177861,-5.007642,-5.761983,-6.444951,-6.869225,-6.99352,-6.783289,-6.271275,-5.687671,-4.883476,-3.881437,-2.946131,-1.962795,-0.955241,0.110464,1.207725,2.324575,3.485643,4.70221,5.858958,7.020334,7.815423,7.898123,3
7.470906,6.924346,5.795664,4.540814,3.267992,2.050718,0.898562,-0.082268,-0.89837,-1.550127,-2.245451,-3.04544,-3.636881,-4.353355,-4.882245,-5.265895,-5.385862,-5.341149,-4.985428,-4.666922,-4.206122,-3.418854,-2.799303,-2.101951,-1.384413,-0.567957,0.448195,1.583038,2.822896,4.099305,5.381967,6.565579,7.481167,7.939455,7.951727,7.568042,6.611548,5.610543,4.415257,3.212145,1.894742,0.649064,-0.496653,-1.728114,-2.999232,-4.065326,-5.166702,-6.358789,-7.149288,-8.096345,-8.585678,-8.583351,-7.976824,-7.125169,-6.349158,-5.136212,-4.058391,-2.963555,-1.835181,-0.63859,0.684598,1.869816,3.128212,4.453143,5.613838,6.647242,7.448974,7.602806,7.498249,1
9.102584,7.899706,6.445685,5.043015,3.628721,2.253478,0.907728,-0.38489,-1.638692,-2.820351,-3.926366,-4.905809,-5.748234,-6.377676,-6.851477,-7.008667,-6.860108,-6.589478,-6.075028,-5.384887,-4.547719,-3.614542,-2.747829,-1.764588,-0.692336,0.367236,1.336986,2.362534,3.177843,3.958098,4.503404,5.619581,7.005161,8.362395,8.880892,7.888463,6.527307,5.085173,4.344553,3.808335,2.877864,1.977364,1.033739,0.037868,-0.870824,-1.782486,-2.772285,-3.649641,-4.387016,-5.028535,-5.696475,-6.121523,-6.393788,-6.471805,-6.390843,-5.952683,-5.329182,-4.494845,-3.572015,-2.477301,-1.330325,-0.099285,1.165182,2.47299,3.801464,5.203035,6.573836,7.98763,9.119687,2
8.998096,7.845503,6.410547,5.030514,3.644066,2.348319,1.041591,-0.191548,-1.411189,-2.55658,-3.631828,-4.571811,-5.323402,-5.932825,-6.401652,-6.581738,-6.580098,-6.32743,-5.854567,-5.217927,-4.422123,-3.695821,-2.827979,-1.854811,-0.805038,0.276828,1.192428,2.218623,3.11659,3.956108,4.580929,5.330098,6.718293,8.053789,8.808178,8.143248,7.04861,5.582983,4.571791,3.778848,2.94266,2.037665,1.133019,0.079421,-0.852002,-1.91131,-2.835102,-3.861824,-4.772068,-5.496793,-6.179225,-6.599506,-6.897434,-6.896404,-6.60676,-6.132082,-5.439661,-4.583729,-3.587424,-2.51155,-1.362045,-0.142096,1.124422,2.42525,3.755858,5.15951,6.529025,7.950987,9.021584,2
7.574911,6.937869,5.789637,4.615562,3.430458,2.258767,1.183909,0.24267,-0.597771,-1.418083,-2.245463,-3.078023,-3.958361,-4.719812,-5.35163,-5.785314,-5.989622,-5.923469,-5.609423,-5.071792,-4.378969,-3.54695,-2.757709,-1.906217,-1.033926,-0.212591,0.633331,1.654365,2.780235,3.94938,5.142188,6.314123,7.347022,7.914262,8.009616,7.560365,6.633353,5.596563,4.459466,3.281836,2.09191,0.973713,-0.24341,-1.32808,-2.505392,-3.671677,-4.824955,-5.937312,-6.884099,-7.858161,-8.368877,-8.441804,-8.027301,-7.312308,-6.279894,-5.184085,-4.047124,-2.930271,-1.742828,-0.651346,0.566566,1.696188,2.908294,4.061358,5.210068,6.324114,7.31079,7.727415,7.643743,1
9.030613,7.84249,6.347551,4.928861,3.489622,2.119809,0.773684,-0.481967,-1.718727,-2.868002,-3.963815,-4.851661,-5.645915,-6.261078,-6.577879,-6.687716,-6.618376,-6.228072,-5.734986,-5.134387,-4.292486,-3.579199,-2.654159,-1.678504,-0.607325,0.30616,1.294533,2.201967,3.133817,3.900936,4.457047,5.588115,7.058632,8.275753,8.827244,8.050513,6.686283,5.236691,4.231986,3.918024,3.233637,2.342021,1.462468,0.556927,-0.39132,-1.471331,-2.401796,-3.404029,-4.356972,-5.144174,-5.971007,-6.529695,-6.884107,-6.858432,-6.693845,-6.307097,-5.610334,-4.780182,-3.803791,-2.721033,-1.57016,-0.302942,0.956425,2.264256,3.643212,5.094896,6.505044,7.974336,9.052949,2
9.051699,8.234336,6.744332,5.305805,3.866845,2.50047,1.165741,-0.101049,-1.362859,-2.483016,-3.546393,-4.525538,-5.304623,-5.886195,-6.244499,-6.43193,-6.393164,-6.134377,-5.698479,-4.990619,-4.374114,-3.655536,-2.806458,-1.814764,-0.852059,0.038937,1.032704,1.954485,2.795811,3.736644,4.451483,5.191862,6.653085,7.989602,8.762501,8.319775,7.003369,5.561369,4.368382,3.807326,2.999695,2.225896,1.319979,0.483701,-0.551182,-1.618338,-2.62657,-3.472904,-4.327257,-5.206175,-5.957211,-6.539077,-6.960479,-7.086458,-6.946094,-6.499491,-5.883217,-5.040957,-4.030933,-2.959888,-1.727346,-0.482067,0.820454,2.171847,3.556057,5.007993,6.44095,7.929342,9.028839,2
7.889142,6.964623,5.791626,4.609223,3.401265,2.243766,1.136957,0.047669,-1.003204,-2.036829,-3.044703,-4.071747,-5.070799,-5.823379,-6.500548,-7.025157,-7.213966,-7.053901,-6.57414,-5.853178,-5.037522,-4.190571,-3.131415,-2.104844,-1.084041,-0.042913,1.039297,2.155512,3.317316,4.488982,5.689748,6.822508,7.776766,8.176813,8.040851,7.314051,6.241429,5.098951,3.903071,2.736349,1.636169,0.551171,-0.51525,-1.517538,-2.51651,-3.488792,-4.370824,-5.288494,-6.032672,-6.629994,-6.92392,-6.919193,-6.558218,-5.970764,-5.173157,-4.41321,-3.4281,-2.469502,-1.473548,-0.460964,0.610679,1.690134,2.827746,3.980609,5.20682,6.319134,7.480754,7.928752,7.895619,3
8.034186,7.30143,6.204754,5.143066,4.058897,3.032228,1.980194,0.958612,-0.091037,-1.12975,-2.177048,-3.197809,-4.221511,-5.198605,-6.150094,-6.96811,-7.585334,-7.602891,-7.088077,-6.355934,-5.482816,-4.56983,-3.547419,-2.533592,-1.48804,-0.452572,0.604631,1.645417,2.686437,3.724701,4.793928,5.861616,6.939232,7.904664,8.301569,7.731182,6.673186,5.614671,4.529157,3.489493,2.439282,1.414385,0.388571,-0.652919,-1.68476,-2.672369,-3.679432,-4.684659,-5.683559,-6.532057,-7.238738,-7.542568,-7.344291,-6.672221,-5.773463,-4.850963,-3.884402,-2.874582,-1.86465,-0.820309,0.190648,1.230515,2.249061,3.289728,4.324119,5.425948,6.47448,7.556537,8.09989,3
7.92629,6.999602,5.798669,4.64442,3.447823,2.254862,1.144028,0.042473,-1.014327,-2.042721,-3.039536,-4.016751,-5.008182,-5.711462,-6.410828,-6.900547,-7.102785,-6.934356,-6.649257,-6.007749,-5.107829,-4.163051,-3.218594,-2.223393,-1.167794,-0.11181,0.973897,2.08949,3.233217,4.411522,5.586378,6.77455,7.832917,8.437096,8.213105,7.239668,6.163319,4.975113,3.786306,2.617263,1.460696,0.354364,-0.710797,-1.729193,-2.702489,-3.63127,-4.570893,-5.316142,-5.991772,-6.561002,-6.794005,-6.777036,-6.366097,-5.916825,-5.191206,-4.314814,-3.417934,-2.424586,-1.459867,-0.424513,0.668244,1.784087,2.927645,4.099512,5.322258,6.450882,7.604775,7.950052,7.91689,3
8.139671,7.475081,6.286316,5.089331,3.877124,2.639314,1.471668,0.34849,-0.725936,-1.74892,-2.751262,-3.695687,-4.525687,-5.38669,-5.969515,-6.406002,-6.728779,-6.674751,-6.398971,-5.792717,-5.177444,-4.393028,-3.447726,-2.535854,-1.545784,-0.510304,0.5882,1.700746,2.876428,4.111048,5.338871,6.520587,7.529382,8.063993,8.125755,7.631537,6.71809,5.532272,4.355879,3.090775,1.897798,0.740429,-0.357455,-1.454247,-2.474385,-3.468143,-4.379805,-5.262011,-6.0186,-6.489836,-6.930242,-7.010725,-6.814189,-6.300546,-5.608975,-4.732805,-3.89306,-2.95551,-1.987043,-0.970133,0.114152,1.228124,2.367371,3.563055,4.815196,6.009189,7.122374,8.004231,8.150292,3
8.827091,7.697464,6.352329,5.032348,3.725235,2.437395,1.173071,-0.053158,-1.272693,-2.407398,-3.492009,-4.470109,-5.345483,-6.039743,-6.550699,-6.85009,-6.83898,-6.595,-6.117512,-5.451999,-4.670006,-3.833531,-2.789148,-1.843316,-0.81465,0.282194,1.301166,2.290857,3.231483,4.068229,4.74807,5.790423,7.083407,8.370555,8.957326,8.00214,6.664043,5.400198,4.597081,3.876211,2.930908,1.968506,1.006899,0.00033,-0.999826,-2.069242,-3.020622,-3.918285,-4.643315,-5.42953,-6.028258,-6.470939,-6.763581,-6.741998,-6.463025,-6.035211,-5.32183,-4.410855,-3.452502,-2.397944,-1.247715,-0.060148,1.156906,2.426111,3.699171,5.009811,6.334007,7.668176,8.80121,2
8.950096,8.065486,6.709895,5.410419,4.088929,2.80403,1.528956,0.290154,-0.94781,-2.140153,-3.29234,-4.346578,-5.293995,-6.131403,-6.792137,-7.16589,-7.248678,-7.09093,-6.609097,-5.942737,-5.098072,-4.194641,-3.275622,-2.14816,-1.187743,-0.058441,0.977335,2.040267,2.953471,3.791828,4.487824,5.469449,6.760528,8.027086,8.469667,7.662419,6.378275,5.085632,4.394652,3.852379,2.973882,2.060054,1.070413,0.129589,-0.972755,-1.866158,-2.799994,-3.838737,-4.515048,-5.210006,-5.835221,-6.265008,-6.512917,-6.533025,-6.267944,-5.766641,-5.057497,-4.197432,-3.211696,-2.170994,-1.024963,0.18198,1.395866,2.640732,3.905064,5.204421,6.507769,7.817671,8.924243,2
8.576123,7.468135,6.282359,5.087214,3.914135,2.738371,1.57409,0.4141,-0.719275,-1.844047,-2.911751,-3.94473,-4.895592,-5.755575,-6.48009,-6.976057,-7.154311,-7.043317,-6.633293,-5.98545,-5.199127,-4.259708,-3.331335,-2.340951,-1.293525,-0.238299,0.803282,1.896134,2.972302,4.05022,4.968594,5.673825,6.75204,7.984794,8.66773,7.872206,6.649794,5.603133,4.928048,3.994416,2.983298,1.921935,0.856353,-0.172468,-1.22574,-2.243852,-3.19917,-4.102344,-5.001257,-5.77557,-6.382864,-6.802594,-6.933263,-6.774809,-6.306829,-5.612689,-4.795286,-3.835397,-2.807943,-1.722827,-0.618692,0.517567,1.676577,2.829424,4.002315,5.178387,6.368798,7.560588,8.553743,2
9.065328,8.013067,6.558365,5.357295,4.130309,2.999131,1.694624,0.478592,-0.789233,-1.989328,-3.003492,-3.887641,-4.552927,-5.121799,-5.498745,-5.892071,-6.222473,-6.278622,-6.104171,-5.746806,-5.447127,-4.856253,-4.313341,-3.458538,-2.461271,-1.351803,-0.218918,1.111399,2.419226,3.630537,4.722468,5.978884,7.248303,8.648427,9.381651,8.420263,7.032147,5.670228,4.449456,3.281721,2.112651,0.908089,-0.322707,-1.587407,-2.648856,-3.619121,-4.452473,-4.939329,-5.308049,-5.553299,-5.701378,-5.905136,-5.765154,-5.680284,-5.429366,-4.970974,-4.42123,-3.718317,-2.828112,-1.758013,-0.51898,0.662138,1.910123,3.091768,4.147508,5.352676,6.662766,8.114746,9.068856,4
9.258895,8.163009,6.772268,5.566512,4.39716,3.205381,1.976148,0.658192,-0.586814,-1.701073,-2.750474,-3.672136,-4.362945,-4.951267,-5.430946,-5.731227,-6.107567,-6.200583,-6.097411,-5.70523,-5.249565,-4.803941,-4.204018,-3.484931,-2.571591,-1.533252,-0.421529,0.840287,2.152037,3.383175,4.500725,5.619466,6.904028,8.23159,9.413936,8.845534,7.433128,6.141414,4.903466,3.773582,2.615143,1.32513,0.012702,-1.151457,-2.289048,-3.285027,-4.140631,-4.7985,-5.314149,-5.640843,-5.933679,-6.188167,-6.18009,-5.921391,-5.551793,-5.217241,-4.619742,-4.025417,-3.158887,-2.135886,-1.018691,0.183935,1.511801,2.748526,3.907104,5.01658,6.247088,7.531405,8.897793,4
8.058154,7.375877,6.251359,5.16714,4.027011,2.959523,1.887305,0.847329,-0.212114,-1.241288,-2.284995,-3.330185,-4.286534,-5.211629,-6.098847,-6.82315,-7.290889,-7.340695,-6.958169,-6.293275,-5.527792,-4.560055,-3.563514,-2.520138,-1.492479,-0.46744,0.582783,1.638842,2.694488,3.779777,4.903135,6.012519,7.112524,7.937009,8.105737,7.654925,6.655744,5.563054,4.430163,3.332214,2.247338,1.189959,0.138495,-0.891805,-1.928218,-2.91479,-3.924284,-4.895171,-5.809646,-6.594979,-7.173966,-7.371374,-7.137077,-6.530651,-5.736973,-4.805108,-3.880541,-2.885034,-1.835289,-0.805046,0.236992,1.28624,2.331948,3.415058,4.505815,5.65144,6.734053,7.789141,8.120047,3
