@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute attr193 numeric
@attribute target {1,2,3,4}

@data
-1.52439,-1.263609,-1.187425,-1.196419,-1.164258,-1.163459,-1.154155,-1.182468,-1.172986,-1.139495,-1.14649,-1.140851,-1.116145,-1.135776,-1.115313,-1.120403,-1.098623,-1.1703,-1.134792,-1.120986,-1.126238,-1.122741,-1.146136,-1.145708,-1.144883,-1.1221,-1.107131,-1.154539,-1.106116,-1.158264,-1.130681,-1.174627,-1.149119,-1.166021,-1.143817,-1.110507,-1.151648,-1.134638,-1.16477,-1.122098,-1.112289,-1.122999,-1.100887,-1.11589,-1.131233,-1.045201,-1.062537,-1.050532,-1.052476,-1.02887,-0.939623,-0.860835,-0.833746,-0.725127,-0.687566,-0.555058,-0.445146,-0.319415,-0.214604,-0.083834,0.028586,0.113743,0.173735,0.250195,0.278549,0.369664,0.326095,0.353243,0.426378,0.421906,0.453135,0.455307,0.461163,0.482915,0.465036,0.446478,0.472013,0.480355,0.469901,0.454589,0.44797,0.486381,0.49899,0.460714,0.479738,0.482398,0.489527,0.470499,0.468496,0.498318,0.482438,0.474979,0.537115,0.489774,0.470443,0.487109,0.472096,0.470068,0.476909,0.502203,0.509487,0.514514,0.45339,0.465035,0.423023,0.481094,0.458644,0.469215,0.498061,0.457404,0.439798,0.497641,0.493892,0.466976,0.501424,0.487532,0.479446,0.479905,0.515791,0.501634,0.508168,0.488177,0.484334,0.502116,0.497815,0.479972,0.502093,0.519062,0.548358,0.623011,0.694934,0.828186,0.854807,0.76206,0.658016,0.533515,0.41186,0.321589,0.179505,0.11997,0.168639,0.205424,0.359005,0.484101,0.466961,0.474933,0.509344,0.498904,0.498204,0.491365,0.507953,0.456284,0.453325,0.500179,0.487821,0.509044,0.520456,0.481924,0.477878,0.483965,0.490796,0.47112,0.469438,0.509738,0.468956,0.494191,0.464285,0.518487,0.509738,0.542071,0.493385,0.489283,0.496451,0.511117,0.547509,0.45785,0.479757,0.509416,0.473273,0.513754,0.479831,0.480916,0.492722,0.482939,0.455494,0.501557,0.462341,0.519439,0.535759,0.517961,0.56178,0.543062,0.597264,3
0.48873,0.55905,0.562744,0.486736,0.497853,0.54543,0.585629,0.508103,0.561833,0.561397,0.544866,0.578736,0.571971,0.56464,0.602175,0.588832,0.551605,0.531522,0.544282,0.571169,0.547817,0.545654,0.552581,0.559519,0.597353,0.623166,0.589695,0.557322,0.555036,0.592761,0.584457,0.584622,0.576962,0.549212,0.551641,0.578091,0.584653,0.577128,0.594352,0.596805,0.440482,-0.74078,-1.365848,-1.408357,-1.38284,-1.383347,-1.364841,-1.422563,-1.378061,-1.402513,-1.353844,-1.345316,-1.352989,-1.342905,-1.370425,-1.319091,-1.261626,-1.35792,-1.281109,-1.251353,-1.313073,-1.321636,-1.251322,-1.268305,-1.185289,-1.184744,-1.151576,-1.186458,-1.116541,-1.118605,-1.087057,-1.112828,-1.093799,-1.104896,-1.061653,-1.025474,-0.996097,-0.95858,-0.949334,-0.915283,-0.929979,-0.829923,-0.809948,-0.78765,-0.721296,-0.758194,-0.741273,-0.690882,-0.678139,-0.595927,-0.575072,-0.560851,-0.491564,-0.45255,-0.394844,-0.358847,-0.375294,-0.287993,-0.317762,-0.241815,-0.183366,-0.163552,-0.123927,-0.105159,-0.102869,-0.064649,-0.034871,0.023699,-0.004812,0.039473,-0.003399,0.083826,0.12185,0.152048,0.16932,0.158448,0.179601,0.22429,0.264552,0.247469,0.251409,0.30988,0.267565,0.353657,0.333036,0.406947,0.370215,0.351627,0.418579,0.38494,0.412959,0.475268,0.402203,0.402827,0.462601,0.458661,0.454332,0.44741,0.488695,0.44421,0.492389,0.507108,0.439103,0.428461,0.495077,0.506534,0.47101,0.485009,0.4884,0.530725,0.541405,0.491458,0.502998,0.505616,0.514805,0.516411,0.532333,0.51216,0.540438,0.508407,0.449543,0.515793,0.544043,0.558297,0.520082,0.51516,0.52267,0.499077,0.496133,0.509954,0.568015,0.564848,0.52647,0.512607,0.51301,0.542761,0.482053,0.483657,0.560397,0.530436,0.542272,0.513886,0.554304,0.550025,0.485013,0.511052,0.563484,0.520876,0.528386,0.536191,0.57431,0.52033,0.541496,2
-1.597115,-1.401306,-1.328359,-1.295046,-1.298242,-1.324852,-1.328973,-1.25737,-1.268732,-1.266435,-1.249405,-1.295658,-1.298659,-1.297223,-1.304866,-1.261316,-1.314316,-1.20421,-1.256209,-1.307307,-1.283564,-1.268844,-1.290831,-1.278294,-1.286637,-1.291456,-1.290415,-1.278394,-1.237346,-1.268201,-1.290235,-1.2953,-1.260102,-1.31474,-1.255936,-1.240288,-1.260737,-1.260109,-1.18043,-1.206924,-1.161471,-1.119062,-1.012874,-1.022866,-0.938692,-0.877204,-0.771686,-0.685701,-0.540492,-0.403186,-0.102679,-0.0117,0.029762,0.127133,0.280057,0.258593,0.295169,0.342916,0.36244,0.360314,0.403681,0.412733,0.45902,0.40909,0.458504,0.429935,0.468127,0.421742,0.471259,0.440147,0.39654,0.420753,0.451834,0.40304,0.452981,0.419825,0.417463,0.459842,0.426478,0.431514,0.423137,0.432092,0.433115,0.434429,0.438291,0.395187,0.410009,0.46823,0.436169,0.426004,0.425505,0.412241,0.492109,0.430226,0.412376,0.465224,0.419721,0.431535,0.45007,0.408893,0.438236,0.434274,0.43048,0.445609,0.457903,0.433195,0.447606,0.432885,0.459051,0.532737,0.645433,0.785982,0.739599,0.554296,0.474319,0.421615,0.234757,0.101645,0.063115,0.125987,0.257585,0.354601,0.368622,0.447436,0.393968,0.49674,0.438449,0.438281,0.45046,0.435493,0.45752,0.420182,0.454877,0.438041,0.399301,0.429004,0.443107,0.467134,0.438673,0.482731,0.431155,0.425048,0.438262,0.407859,0.425777,0.442836,0.404743,0.456884,0.466437,0.427682,0.414645,0.492169,0.437498,0.486398,0.445646,0.399507,0.451294,0.426124,0.454671,0.421121,0.438274,0.457558,0.488228,0.429117,0.46125,0.434646,0.458953,0.444579,0.426802,0.453493,0.469825,0.424876,0.457491,0.457211,0.460821,0.413685,0.449173,0.422801,0.425073,0.419181,0.449859,0.441084,0.402625,0.434467,0.47966,0.475367,0.432039,0.424296,0.446883,0.474818,0.452964,0.535345,0.517415,3
-1.460371,-1.253714,-1.207155,-1.211538,-1.206128,-1.184494,-1.179144,-1.128984,-1.182196,-1.144499,-1.173956,-1.154942,-1.182415,-1.148609,-1.157633,-1.174518,-1.172254,-1.168626,-1.189152,-1.181611,-1.144447,-1.180058,-1.13111,-1.159654,-1.140785,-1.130339,-1.164398,-1.152646,-1.191713,-1.120965,-1.129414,-1.164262,-1.124539,-1.131826,-1.162439,-1.092119,-1.151083,-1.119519,-1.15581,-1.186291,-1.113233,-1.131122,-1.121877,-1.109236,-1.1073,-1.117201,-1.063538,-1.103467,-1.001199,-0.970381,-0.850909,-0.821824,-0.814024,-0.671158,-0.610691,-0.47515,-0.380764,-0.200974,-0.122757,-0.017,0.089824,0.188744,0.206201,0.249431,0.333118,0.367546,0.385661,0.407401,0.436045,0.447337,0.451745,0.465088,0.456509,0.501465,0.434901,0.436164,0.492229,0.489226,0.466184,0.465316,0.44854,0.469923,0.432783,0.496335,0.487011,0.490397,0.524063,0.447742,0.482826,0.485775,0.449093,0.471072,0.440718,0.47742,0.450007,0.48795,0.48834,0.473699,0.462062,0.514411,0.488093,0.451613,0.509093,0.518147,0.479695,0.484156,0.461567,0.474397,0.441558,0.524789,0.484314,0.481177,0.480971,0.450504,0.496002,0.513457,0.50606,0.477331,0.477309,0.502157,0.47797,0.478404,0.496252,0.477456,0.522057,0.510786,0.713343,0.803174,0.840928,0.788077,0.606979,0.509322,0.360555,0.258744,0.136559,0.102276,0.225253,0.315943,0.396423,0.517996,0.489986,0.470967,0.508524,0.485213,0.462904,0.482486,0.447584,0.497935,0.496142,0.483769,0.453369,0.526609,0.499193,0.481672,0.482125,0.527079,0.486434,0.479013,0.51965,0.472457,0.466375,0.497525,0.517384,0.436339,0.501113,0.497987,0.487375,0.500402,0.495792,0.511117,0.472574,0.47595,0.475279,0.48314,0.488691,0.490512,0.515054,0.440514,0.467565,0.477354,0.496338,0.496446,0.484878,0.498934,0.484893,0.480148,0.526482,0.503526,0.494757,0.536463,0.494692,0.542689,0.61657,3
-1.697827,-1.442682,-1.361329,-1.380467,-1.350769,-1.345317,-1.330559,-1.333183,-1.369829,-1.387461,-1.323788,-1.364392,-1.3296,-1.345061,-1.297582,-1.356508,-1.329428,-1.357899,-1.334004,-1.329922,-1.357189,-1.347734,-1.344682,-1.326746,-1.351061,-1.345149,-1.364674,-1.348036,-1.368593,-1.336177,-1.297025,-1.294914,-1.296441,-1.289824,-1.249122,-1.228315,-1.265627,-1.201729,-1.124738,-1.056347,-1.008643,-0.959232,-0.828576,-0.766598,-0.638348,-0.502926,-0.395232,-0.309997,-0.184485,-0.121743,-0.065142,0.04886,0.113491,0.124385,0.158105,0.25591,0.316603,0.336604,0.341686,0.377551,0.383648,0.399614,0.39764,0.383438,0.444265,0.424523,0.388213,0.40299,0.407965,0.443172,0.458552,0.417299,0.424493,0.440452,0.417812,0.436319,0.414401,0.427872,0.446033,0.41051,0.426466,0.426856,0.412423,0.405502,0.405086,0.423855,0.429415,0.476024,0.40289,0.412431,0.453025,0.424508,0.469962,0.414585,0.467533,0.425945,0.438949,0.414478,0.399308,0.417034,0.427078,0.441215,0.423618,0.419757,0.440751,0.409211,0.448184,0.443998,0.457621,0.4217,0.404802,0.454513,0.38922,0.448758,0.412123,0.382048,0.423137,0.418287,0.412151,0.465486,0.517225,0.62562,0.790214,0.787392,0.697316,0.562309,0.466493,0.36214,0.238848,0.087671,0.032077,0.107574,0.214817,0.378291,0.407278,0.387236,0.444854,0.422513,0.407511,0.458804,0.403989,0.424674,0.450932,0.4422,0.424101,0.407032,0.443273,0.427666,0.45473,0.409071,0.371457,0.445471,0.40408,0.451618,0.417642,0.463131,0.427731,0.415783,0.466413,0.436347,0.429897,0.457338,0.43299,0.440199,0.445364,0.421151,0.434183,0.441557,0.406078,0.406192,0.425042,0.454221,0.399555,0.419331,0.424191,0.424274,0.392984,0.432587,0.411308,0.492422,0.433106,0.411763,0.43339,0.428063,0.407846,0.437854,0.44549,0.440352,0.457551,0.463835,0.47833,0.462576,0.535768,3
-1.563868,-1.318196,-1.221671,-1.263713,-1.242044,-1.244372,-1.22402,-1.185989,-1.230256,-1.215387,-1.216773,-1.269359,-1.166088,-1.222277,-1.206119,-1.204594,-1.230232,-1.164788,-1.182186,-1.170253,-1.180356,-1.184398,-1.228836,-1.188833,-1.23693,-1.225859,-1.213148,-1.184358,-1.226059,-1.192572,-1.1876,-1.223268,-1.213585,-1.158626,-1.202967,-1.22444,-1.185685,-1.181601,-1.186907,-1.18166,-1.191016,-1.150653,-1.141959,-1.181741,-1.0699,-1.112726,-1.085985,-1.040384,-0.941687,-0.916897,-0.726591,-0.495603,-0.355584,-0.236947,-0.098315,-0.035415,0.140483,0.184567,0.247802,0.305365,0.316136,0.362587,0.383805,0.416663,0.430333,0.428383,0.43349,0.442215,0.488232,0.44003,0.484235,0.424705,0.446686,0.446468,0.45125,0.486339,0.41237,0.428496,0.427403,0.470691,0.443668,0.410891,0.407552,0.434515,0.435508,0.435972,0.435476,0.414037,0.47218,0.501573,0.445281,0.467135,0.437406,0.453098,0.424584,0.46461,0.504452,0.498181,0.450128,0.477402,0.454073,0.488254,0.418591,0.41268,0.505405,0.452951,0.468939,0.446384,0.47713,0.434927,0.464954,0.440093,0.462026,0.512296,0.43416,0.416662,0.466516,0.470181,0.441827,0.441487,0.435194,0.482258,0.441956,0.435367,0.452856,0.46445,0.443914,0.458231,0.47327,0.455434,0.445009,0.434257,0.469644,0.459109,0.472048,0.476841,0.495056,0.437268,0.446733,0.456733,0.455831,0.434251,0.471729,0.476478,0.469655,0.424094,0.453264,0.465604,0.471729,0.469166,0.489083,0.433487,0.465418,0.453852,0.465844,0.474669,0.438161,0.456523,0.423538,0.435384,0.500012,0.437611,0.506418,0.473709,0.460614,0.468934,0.464695,0.50122,0.430244,0.482312,0.415119,0.462674,0.433239,0.470385,0.431747,0.498684,0.465505,0.435022,0.444629,0.446314,0.469164,0.472018,0.472966,0.459245,0.47237,0.445811,0.504168,0.467681,0.510022,0.511977,0.486659,0.54792,0.596883,4
0.416412,0.480349,0.439781,0.509003,0.436039,0.530758,0.47431,0.455879,0.463876,0.4715,0.45416,0.440964,0.462767,0.488937,0.490438,0.504637,0.538339,0.469949,0.504036,0.507108,0.475422,0.480259,0.497329,0.46714,0.498438,0.445639,0.551473,0.519073,0.446071,0.48586,0.553893,0.524986,0.499438,0.45142,0.460436,0.569265,0.574835,0.548829,0.524722,0.513772,0.461283,0.499586,0.485575,0.060879,-1.12666,-1.577445,-1.547964,-1.58502,-1.547762,-1.554149,-1.529901,-1.512108,-1.536945,-1.558861,-1.554656,-1.484336,-1.486949,-1.42464,-1.465514,-1.424546,-1.412148,-1.418725,-1.393974,-1.366972,-1.284093,-1.304239,-1.354705,-1.291292,-1.260629,-1.219283,-1.185703,-1.142715,-1.16844,-1.064128,-1.069178,-1.060775,-1.06062,-0.979826,-0.921894,-0.876969,-0.847459,-0.85917,-0.788941,-0.741625,-0.703423,-0.603833,-0.620243,-0.531463,-0.55869,-0.472229,-0.402772,-0.410976,-0.389007,-0.331033,-0.32283,-0.26655,-0.188136,-0.183573,-0.138841,-0.069789,-0.073365,-0.020371,-0.028858,-0.033741,0.029732,0.087568,0.115653,0.095076,0.14084,0.158015,0.207714,0.183746,0.172509,0.249661,0.260572,0.196938,0.267656,0.262211,0.335127,0.334288,0.341665,0.353554,0.322907,0.337549,0.37027,0.367489,0.368387,0.394271,0.401347,0.334071,0.452384,0.408908,0.4526,0.453953,0.461576,0.46016,0.498986,0.450043,0.456961,0.506935,0.433199,0.506056,0.463228,0.441033,0.453517,0.456741,0.418631,0.496902,0.490585,0.46413,0.442688,0.462371,0.459501,0.512322,0.437382,0.444255,0.448127,0.473747,0.53254,0.474161,0.417295,0.44747,0.513254,0.463922,0.45072,0.464693,0.502977,0.479045,0.485289,0.547729,0.387508,0.439753,0.420696,0.451823,0.462774,0.477588,0.531966,0.444478,0.452029,0.489492,0.503898,0.415877,0.485937,0.463326,0.44422,0.443927,0.521436,0.500515,0.487901,0.488679,0.48501,0.539419,0.492729,2
-1.239751,-1.025813,-0.954699,-0.938314,-0.940216,-0.899501,-0.967243,-0.904854,-0.926367,-0.977677,-0.978058,-0.925359,-0.903317,-0.952201,-0.931476,-0.930126,-0.947145,-0.90702,-0.938505,-0.948141,-0.926627,-0.9109,-0.956286,-0.90314,-0.917386,-0.934677,-0.949304,-0.938983,-0.930249,-0.919809,-0.939973,-0.967912,-0.929471,-0.910786,-0.934475,-0.924158,-0.916087,-0.897366,-0.96826,-0.956165,-0.921588,-0.919993,-0.914837,-0.917644,-0.914924,-0.961337,-0.920909,-0.938968,-0.898108,-0.929464,-0.895117,-0.927551,-0.891975,-0.91273,-0.875631,-0.918093,-0.895716,-0.880766,-0.875013,-0.926091,-0.874979,-0.867038,-0.894328,-0.859743,-0.867895,-0.791,-0.867991,-0.758528,-0.680709,-0.706254,-0.601718,-0.518368,-0.432423,-0.32064,-0.238221,-0.097243,0.002521,0.087043,0.194424,0.229281,0.374575,0.378616,0.46037,0.460785,0.497285,0.480431,0.52891,0.60807,0.545945,0.527016,0.587245,0.602052,0.623224,0.574898,0.55473,0.563365,0.584128,0.577334,0.587161,0.562505,0.570562,0.564561,0.59703,0.577072,0.617247,0.602451,0.55241,0.585655,0.59636,0.604475,0.60851,0.605275,0.568233,0.565342,0.597424,0.596511,0.587597,0.582493,0.562588,0.578215,0.543083,0.585874,0.540144,0.587839,0.56329,0.564391,0.577591,0.644561,0.575586,0.610013,0.59471,0.549224,0.601272,0.608816,0.556042,0.585318,0.661179,0.581788,0.582647,0.642817,0.593466,0.653642,0.786832,0.903187,0.869758,0.857665,0.70554,0.632613,0.499984,0.426434,0.2846,0.25594,0.31165,0.472547,0.569427,0.5683,0.594482,0.591738,0.601853,0.610737,0.595365,0.628259,0.576001,0.605821,0.59675,0.629089,0.636195,0.636506,0.585695,0.612049,0.599191,0.618424,0.594986,0.563842,0.57059,0.601391,0.542083,0.610674,0.572285,0.603763,0.601791,0.577691,0.579976,0.55351,0.594113,0.58887,0.599739,0.622307,0.622859,0.644096,0.634623,0.654745,0.669543,3
0.494822,0.460575,0.496254,0.442774,0.452372,0.416153,0.43934,0.476771,0.492735,0.518441,0.42255,0.450957,0.43462,0.447888,0.392253,0.471637,0.445271,0.436943,0.432752,0.498103,0.44987,0.455142,0.443492,0.46481,0.49439,0.448457,0.451758,0.443781,0.465682,0.447933,0.449181,0.428925,0.46373,0.526708,0.444928,0.408362,0.485331,0.481376,0.45119,0.464156,0.460187,0.464135,0.470964,0.440468,0.462442,0.485921,0.429375,0.461771,0.478529,0.481788,0.463019,0.454801,0.514923,0.463407,0.456582,0.461635,0.453252,0.476572,0.474687,0.4782,0.483151,0.453932,0.514128,0.525591,0.507673,0.505197,0.508986,0.619743,1.172399,1.827292,2.60121,2.504499,1.337001,-0.935394,-1.268885,-1.278675,-1.284119,-1.293622,-1.291452,-1.262381,-1.252756,-1.248793,-1.273166,-1.215945,-1.207217,-1.28403,-1.202351,-1.123177,-1.211813,-1.187747,-1.184544,-1.203083,-1.128272,-1.136129,-1.139923,-1.134485,-1.150579,-1.080246,-1.027019,-1.032768,-1.046731,-1.000038,-0.991159,-1.001507,-1.027455,-1.004609,-0.984747,-0.944152,-0.906957,-0.864368,-0.802069,-0.835961,-0.810012,-0.833799,-0.752332,-0.685739,-0.728009,-0.705552,-0.714926,-0.663466,-0.644708,-0.586326,-0.578585,-0.510671,-0.485792,-0.483182,-0.454069,-0.425135,-0.39748,-0.381443,-0.353185,-0.285592,-0.334377,-0.269459,-0.27888,-0.174289,-0.170851,-0.107618,-0.100228,-0.053161,-0.034291,-0.048559,-0.024098,0.019111,0.033658,0.054123,0.041177,0.0714,0.116908,0.151341,0.102389,0.163974,0.184894,0.21103,0.219008,0.245625,0.190879,0.26314,0.227542,0.288316,0.328447,0.319047,0.314209,0.303988,0.327015,0.385646,0.320757,0.349639,0.34625,0.373972,0.333885,0.365632,0.365802,0.358641,0.394322,0.395564,0.411222,0.388301,0.383737,0.376048,0.412426,0.466926,0.431782,0.434741,0.403343,0.397791,0.490738,0.429441,0.412805,0.418134,0.431325,0.414399,0.467772,1
0.424763,0.439014,0.444381,0.38946,0.399777,0.439283,0.407459,0.416865,0.431263,0.438077,0.434066,0.463815,0.467916,0.422359,0.446829,0.429791,0.451902,0.462878,0.424498,0.443329,0.438183,0.415783,0.449246,0.452278,0.450257,0.470899,0.369041,0.415487,0.400094,0.404265,0.413835,0.42562,0.410387,0.439021,0.423267,0.44197,0.421908,0.407728,0.446044,0.443158,0.455262,0.450177,0.442185,0.464654,0.4465,0.465776,0.465213,0.453145,0.428072,0.369714,0.443006,0.408355,0.475713,0.447752,0.386435,0.457539,0.435282,0.44731,0.406013,0.480261,0.47038,0.432271,0.560119,1.426997,2.678537,2.789499,2.31017,-0.041336,-1.1523,-1.251769,-1.263313,-1.304604,-1.288555,-1.346139,-1.313612,-1.296076,-1.298756,-1.267348,-1.279032,-1.2559,-1.323741,-1.250663,-1.238561,-1.21945,-1.205113,-1.194444,-1.216571,-1.236827,-1.175216,-1.158251,-1.123852,-1.157205,-1.057482,-1.095295,-1.116928,-1.059697,-1.067861,-1.031396,-1.005605,-0.956284,-0.946809,-0.928049,-0.871126,-0.884134,-0.855192,-0.833602,-0.843812,-0.742632,-0.691884,-0.697239,-0.669989,-0.690146,-0.596027,-0.600002,-0.548111,-0.557051,-0.519618,-0.482108,-0.431202,-0.40946,-0.336668,-0.3359,-0.32223,-0.249931,-0.246164,-0.235575,-0.2307,-0.147129,-0.14184,-0.132777,-0.076724,-0.032098,-0.060289,-0.06071,-0.057407,-0.008904,0.02169,0.069175,0.04742,0.121397,0.110183,0.168342,0.152933,0.150528,0.159724,0.190176,0.186629,0.233715,0.260704,0.285235,0.242223,0.272447,0.234097,0.259806,0.280433,0.256828,0.33661,0.310144,0.360732,0.335315,0.365534,0.336422,0.34253,0.371987,0.3478,0.382156,0.381128,0.391351,0.381278,0.377306,0.399851,0.413675,0.371494,0.411446,0.428818,0.369156,0.351738,0.419303,0.416748,0.409487,0.394256,0.401089,0.387578,0.39989,0.366322,0.376517,0.456579,0.436993,0.410969,0.412507,0.412022,0.426034,0.41343,1
-1.61776,-1.361008,-1.287543,-1.340357,-1.299197,-1.32557,-1.31876,-1.290493,-1.327864,-1.332161,-1.328469,-1.309602,-1.294807,-1.299454,-1.304352,-1.316184,-1.300173,-1.279578,-1.333261,-1.230772,-1.287598,-1.296724,-1.268952,-1.296928,-1.303948,-1.270374,-1.210566,-1.262911,-1.214355,-1.265965,-1.247563,-1.301144,-1.290843,-1.248275,-1.248295,-1.230631,-1.250122,-1.215654,-1.217771,-1.169617,-1.155417,-1.097353,-1.069998,-0.952089,-0.890671,-0.789523,-0.685534,-0.60906,-0.449576,-0.274348,-0.291951,-0.139988,-0.04593,0.084518,0.171682,0.207553,0.270654,0.290145,0.335548,0.330765,0.338134,0.331877,0.441529,0.405705,0.45124,0.435776,0.422391,0.435128,0.409217,0.416827,0.458558,0.38277,0.42921,0.417241,0.39635,0.362834,0.458098,0.429186,0.436576,0.441325,0.440902,0.428074,0.387685,0.457165,0.464401,0.447881,0.437123,0.477928,0.439027,0.440978,0.433633,0.452547,0.425605,0.446602,0.453918,0.422777,0.459385,0.40074,0.446841,0.399204,0.437036,0.492922,0.38475,0.453138,0.418411,0.426796,0.40735,0.419105,0.440649,0.4308,0.451593,0.429856,0.433098,0.413967,0.454623,0.48031,0.527845,0.663221,0.774911,0.785459,0.700209,0.560422,0.449217,0.381436,0.244603,0.095187,0.068375,0.154991,0.290077,0.381271,0.455138,0.423289,0.450653,0.437295,0.42558,0.455825,0.416231,0.42642,0.424066,0.407246,0.414667,0.433714,0.438778,0.450806,0.420139,0.427747,0.440591,0.427972,0.455413,0.47006,0.418553,0.424384,0.46804,0.463085,0.477685,0.451166,0.431573,0.455682,0.414583,0.455116,0.419545,0.441873,0.481842,0.400941,0.451784,0.413865,0.42436,0.455972,0.434165,0.429211,0.440773,0.437361,0.490828,0.45109,0.458731,0.408707,0.426309,0.506755,0.474143,0.455956,0.467678,0.468481,0.441669,0.441618,0.465395,0.467819,0.435022,0.451013,0.464047,0.485497,0.494141,0.519819,0.574245,3
