@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute target {1,2,3,4,5}

@data
-0.266951,-1.603076,-2.024338,-1.985957,-1.888438,-1.504162,-0.867504,-0.567585,-0.428101,-0.196702,0.23144,0.248196,0.333633,0.26709,0.303604,0.231877,0.270608,0.172539,0.250411,0.257809,0.293244,0.263851,0.198005,0.217303,0.16425,0.202187,0.212832,0.24694,0.163378,0.199672,0.159146,0.142575,0.148414,0.1022,0.074279,0.129915,0.044208,0.058877,0.037956,0.074715,0.014549,0.071717,-0.046588,-0.027967,0.03392,-0.041607,-0.013097,0.078178,0.041693,0.083181,0.075985,0.186098,0.185447,0.231186,0.270789,0.244577,0.341334,0.358472,0.385955,0.386699,0.367951,0.36902,0.436322,0.440665,0.407903,0.374702,0.41685,0.480682,0.505876,0.465061,0.495171,0.500084,0.471609,0.51629,0.525289,0.537359,0.527704,0.492853,0.556461,0.54785,0.597743,0.580962,0.544799,0.357088,0.364755,0.407541,0.306384,0.261511,0.093841,-0.001914,0.219236,0.153083,-0.039123,-0.648699,-1.368646,-2.262236,-2.990726,-2.110383,-1.129775,2
-1.032379,-1.994614,-2.188655,-1.950848,-1.691588,-1.107408,-0.613671,-0.406258,-0.3316,0.089875,0.327968,0.250293,0.285036,0.213813,0.240783,0.323303,0.2581,0.313806,0.259173,0.320993,0.245282,0.232612,0.196176,0.223224,0.189714,0.231335,0.214242,0.155499,0.185153,0.178764,0.122728,0.105483,0.106427,0.072241,0.087287,0.021774,0.025083,-0.020428,-0.066091,-0.029841,-0.020629,-0.066236,-0.048638,-0.10091,-0.031078,0.00209,-0.016978,-0.002876,0.082699,0.076329,0.080003,0.170802,0.15841,0.283919,0.24788,0.245042,0.318412,0.291567,0.314143,0.339587,0.317156,0.362287,0.349031,0.399796,0.403075,0.437277,0.473777,0.387246,0.349586,0.421823,0.363764,0.452676,0.433547,0.503928,0.478345,0.499504,0.519033,0.528704,0.570906,0.542551,0.59863,0.635134,0.617773,0.582476,0.376502,0.39347,0.429146,0.350364,0.252215,0.056227,0.063567,0.264049,0.152588,-0.242813,-0.792622,-1.801583,-2.824921,-2.585016,-1.685523,2
0.034287,-1.400182,-1.927398,-2.101152,-1.658125,-1.00237,-0.617945,-0.500334,-0.061478,0.291157,0.335926,0.271131,0.226148,0.251587,0.258694,0.336677,0.219046,0.237262,0.238763,0.253781,0.131662,0.087637,0.114842,0.108292,0.008866,0.039717,0.020729,0.063654,0.012398,-0.00489,-0.065057,-0.028096,-0.035861,-0.109349,-0.186375,-0.216644,-0.171809,-0.132787,-0.062362,-0.08885,-0.095098,-0.082703,-0.017768,0.033507,0.061827,0.07575,0.173403,0.2282,0.313588,0.325482,0.320775,0.305796,0.310284,0.320525,0.38681,0.294745,0.34556,0.386861,0.417923,0.369657,0.410489,0.330855,0.328727,0.406096,0.419402,0.414627,0.421557,0.423322,0.443677,0.455103,0.436003,0.550475,0.51154,0.574425,0.573431,0.561077,0.580875,0.647759,0.57862,0.594706,0.603629,0.543236,0.532222,0.582296,0.551044,0.333084,0.221559,0.111362,0.097401,-0.018796,-0.203233,-0.223483,-0.005459,-0.231943,-0.778264,-1.347141,-2.204635,-3.21957,-2.652394,2
0.185604,-0.957445,-1.653816,-1.865401,-1.920888,-1.75128,-1.355058,-0.901522,-0.449314,-0.320965,-0.224159,0.046476,0.380803,0.416034,0.400881,0.35408,0.384787,0.402942,0.368282,0.379504,0.411211,0.444202,0.435018,0.4311,0.392252,0.357106,0.34547,0.335145,0.387514,0.414173,0.369503,0.315084,0.310049,0.275157,0.35605,0.3116,0.300844,0.251752,0.285561,0.171134,0.178842,0.13129,0.129026,0.13231,0.118641,0.059619,0.011833,0.0482,0.021826,-0.028906,0.076204,0.055912,0.038728,0.081009,0.140518,0.199029,0.219778,0.201764,0.274103,0.337847,0.363645,0.418974,0.394193,0.419125,0.436806,0.434266,0.456653,0.482151,0.473105,0.517861,0.518586,0.564899,0.497278,0.497322,0.534855,0.526209,0.520617,0.452054,0.490505,0.426939,0.270298,0.276416,0.246673,0.260908,0.117225,0.154259,0.082922,-0.070339,0.026732,-0.082755,-0.279495,-0.791346,-1.434579,-2.018272,-2.638717,-2.51759,-1.721014,-0.554482,0.000077,2
-1.147886,-1.658848,-1.862119,-1.735955,-1.598962,-1.222816,-0.855234,-0.458947,-0.35768,-0.240774,0.038145,0.260351,0.308685,0.349703,0.329288,0.280412,0.354163,0.319031,0.352726,0.343662,0.363868,0.358638,0.345658,0.375522,0.36144,0.391231,0.347473,0.316035,0.339713,0.360926,0.306572,0.283884,0.301066,0.259024,0.221817,0.285711,0.185164,0.171276,0.205319,0.156025,0.167933,0.184918,0.148842,0.090532,0.135796,0.131146,0.094096,0.096716,0.098477,0.144682,0.13997,0.169952,0.127095,0.149159,0.161982,0.125618,0.23325,0.262926,0.294719,0.35579,0.407788,0.394192,0.416253,0.462309,0.424862,0.468845,0.476085,0.522346,0.509444,0.537279,0.517299,0.51605,0.577233,0.524965,0.518133,0.490164,0.550508,0.468602,0.567402,0.487187,0.420207,0.309301,0.372922,0.305096,0.267842,0.164599,0.053576,-0.139705,0.064747,-0.045373,-0.276527,-0.699167,-1.337167,-1.869149,-2.495201,-2.664828,-2.1366,-0.958314,-0.220107,2
-0.255536,-0.981827,-1.625805,-2.102049,-2.130987,-1.683878,-1.209359,-0.917007,-0.802777,-0.378998,-0.139199,-0.179585,-0.191089,-0.140731,-0.121551,-0.111899,-0.172369,-0.133966,-0.126529,-0.14836,-0.12545,-0.138671,-0.10592,-0.199547,-0.176091,-0.177859,-0.204246,-0.195617,-0.180375,-0.272146,-0.255521,-0.347733,-0.267456,-0.309529,-0.234665,-0.398566,-0.402324,-0.434053,-0.451058,-0.443752,-0.514753,-0.479763,-0.492849,-0.472398,-0.522197,-0.508893,-0.566148,-0.444981,-0.43394,-0.402917,-0.378032,-0.365557,-0.296837,-0.196842,-0.178559,-0.134337,-0.141081,-0.053924,-0.08122,-0.033619,0.025387,0.053495,0.058731,0.041824,0.157977,0.149099,0.184409,0.18363,0.189377,0.239861,0.267835,0.299825,0.367125,0.351362,0.396673,0.436289,0.444494,0.508614,0.493514,0.54998,0.574787,0.622784,0.669353,0.62222,0.695937,0.616699,0.670894,0.640607,0.80264,1.020266,1.30406,1.336648,1.232765,1.193758,1.567268,2.090523,1.766476,1.355762,1.389977,4
-0.876734,-1.700438,-1.906256,-1.83556,-1.648236,-1.264288,-0.791618,-0.480554,-0.322434,-0.266396,0.172976,0.400633,0.356268,0.328619,0.368812,0.360528,0.398094,0.368774,0.380339,0.341935,0.401108,0.401312,0.369831,0.381984,0.380375,0.369038,0.339712,0.36229,0.313162,0.36668,0.322455,0.296407,0.275294,0.29652,0.236819,0.190741,0.188218,0.219739,0.211356,0.161239,0.100118,0.085258,0.11037,0.085092,0.097394,0.101352,0.002153,0.012278,0.040578,0.060487,0.075079,0.087652,0.066117,0.111791,0.104415,0.137448,0.242528,0.199441,0.272614,0.261794,0.341217,0.352966,0.349034,0.419817,0.429052,0.41206,0.479341,0.487163,0.506595,0.537391,0.480633,0.527381,0.501963,0.555295,0.582164,0.528495,0.565017,0.606138,0.591517,0.571884,0.452226,0.302929,0.316091,0.295247,0.266959,0.154203,0.084886,-0.035737,-0.006225,-0.055169,-0.273295,-0.705788,-1.367199,-1.916921,-2.528311,-2.718173,-2.106454,-0.78244,0.075345,2
-0.029807,-1.139304,-1.72181,-1.662435,-1.582283,-1.446411,-1.049381,-0.609224,-0.415045,-0.321246,-0.143852,0.13705,0.384645,0.366425,0.322487,0.302612,0.3121,0.320695,0.33189,0.320101,0.384092,0.403838,0.381382,0.362222,0.358498,0.37581,0.346098,0.313134,0.299275,0.340222,0.327788,0.29936,0.254284,0.28824,0.245096,0.249064,0.235049,0.19805,0.215229,0.163147,0.185374,0.16081,0.174203,0.168139,0.169047,0.141867,0.167786,0.13966,0.128491,0.112161,0.138106,0.125079,0.135337,0.170603,0.136117,0.247055,0.252583,0.253559,0.288211,0.313228,0.326781,0.358503,0.396274,0.417367,0.421522,0.457122,0.430856,0.470178,0.424042,0.421236,0.456481,0.501061,0.461399,0.507303,0.529118,0.410082,0.488701,0.448687,0.498069,0.440582,0.405571,0.315468,0.316088,0.303284,0.307716,0.178385,0.054806,-0.049129,0.032911,0.062179,-0.137554,-0.507278,-1.189792,-1.79209,-2.505839,-2.844171,-2.460421,-1.216405,-0.463596,2
0.336277,-0.948427,-1.760564,-1.979931,-1.985997,-1.862621,-1.439804,-0.883346,-0.549317,-0.439769,-0.282374,0.183017,0.281774,0.33221,0.258767,0.337532,0.379303,0.326053,0.371887,0.411732,0.387136,0.357476,0.336569,0.302587,0.309759,0.287247,0.311274,0.296285,0.274801,0.313988,0.252994,0.306624,0.202186,0.172417,0.093675,0.142543,0.120312,0.138815,0.096198,0.112486,0.061397,0.075163,0.030018,0.070157,-0.006516,0.009396,-0.019904,-0.029207,-0.006563,-0.003388,-0.017805,0.027127,0.060203,0.01573,0.034269,0.090078,0.238607,0.247993,0.304979,0.32299,0.389832,0.356069,0.385819,0.393623,0.396539,0.462319,0.474172,0.480659,0.47482,0.526823,0.577707,0.578162,0.552125,0.503285,0.567741,0.505966,0.543983,0.57638,0.633453,0.622043,0.677657,0.575891,0.387168,0.348622,0.309517,0.268048,0.271712,0.210079,0.062124,0.142101,0.0925,-0.176761,-0.614833,-1.212177,-1.807686,-2.338887,-2.658331,-1.558845,-0.385917,2
0.578464,-0.508616,-1.478289,-1.756864,-1.805094,-1.704487,-1.4286,-0.997704,-0.552161,-0.359658,-0.319671,-0.086543,0.297654,0.344105,0.31387,0.392862,0.364101,0.355848,0.339304,0.294043,0.355897,0.374845,0.335026,0.32064,0.360531,0.345957,0.384912,0.305734,0.324511,0.271201,0.310352,0.308374,0.257552,0.252936,0.229374,0.217687,0.16896,0.248782,0.232275,0.219647,0.145722,0.168195,0.16426,0.142793,0.110548,0.103202,0.07167,0.079172,0.121931,0.083862,0.085178,0.014891,0.090262,0.022201,0.101464,0.093575,0.193863,0.218332,0.227713,0.293848,0.318808,0.360142,0.415915,0.436652,0.471232,0.440438,0.46275,0.471005,0.49461,0.55495,0.547568,0.543829,0.576339,0.568981,0.556446,0.618648,0.565193,0.626273,0.587955,0.442579,0.342476,0.376338,0.316041,0.316459,0.177202,0.12313,-0.050614,-0.004689,-0.024318,-0.216312,-0.584447,-1.282546,-1.811125,-2.477292,-2.753941,-2.03782,-1.076848,-0.069748,0.037302,2
-0.858464,-1.967704,-2.186525,-2.00143,-1.887929,-1.428803,-0.862395,-0.566684,-0.482911,-0.214235,0.149258,0.248773,0.180827,0.210144,0.2747,0.273226,0.299209,0.25278,0.254004,0.230097,0.287311,0.244302,0.228904,0.240953,0.214542,0.242413,0.240348,0.246175,0.178882,0.186402,0.177995,0.222696,0.194358,0.143276,0.225949,0.150254,0.168071,0.120511,0.136097,0.121088,0.09282,0.067532,0.051728,0.061772,0.049713,0.082653,0.040732,0.117646,0.059247,0.102633,0.098096,0.104286,0.094163,0.139495,0.185235,0.234148,0.236954,0.252755,0.221678,0.270974,0.241168,0.30888,0.241681,0.392055,0.310093,0.377198,0.377845,0.358543,0.401688,0.456952,0.470048,0.491425,0.478372,0.457163,0.47596,0.53056,0.534055,0.60458,0.600666,0.571599,0.555754,0.592592,0.617094,0.511463,0.383671,0.396931,0.419697,0.353374,0.229791,0.071939,0.147215,0.22741,0.098259,-0.334534,-0.939282,-1.782111,-2.72153,-2.425146,-1.533843,2
-1.732924,-2.134484,-2.173427,-1.904647,-1.744007,-1.143732,-0.725841,-0.608848,-0.481978,-0.227537,0.139361,0.213174,0.163486,0.198091,0.187952,0.216579,0.224377,0.300742,0.227164,0.231253,0.220595,0.233354,0.158303,0.223053,0.206448,0.230492,0.206379,0.283056,0.175606,0.228747,0.195902,0.213284,0.191499,0.1795,0.133439,0.174907,0.134751,0.153001,0.179922,0.108182,0.145786,0.147248,0.050263,0.082705,0.050943,0.120447,0.053001,0.074934,0.085509,0.11907,0.116385,0.11542,0.153323,0.179697,0.170806,0.216557,0.256252,0.308145,0.336674,0.368617,0.367231,0.47159,0.45061,0.446757,0.450622,0.524669,0.48823,0.500244,0.515269,0.511323,0.542907,0.510519,0.513673,0.513236,0.545433,0.540116,0.546332,0.550208,0.573814,0.498732,0.613763,0.577212,0.495498,0.377894,0.449561,0.37343,0.34013,0.254609,0.085484,0.064821,0.193503,0.06675,-0.151731,-0.711026,-1.447327,-2.14039,-2.747004,-2.000987,-0.962664,2
0.037879,-1.268009,-1.978957,-2.025316,-1.976506,-1.79376,-1.25072,-0.760821,-0.452069,-0.427936,-0.170315,0.222252,0.356165,0.238934,0.300278,0.245541,0.266275,0.215802,0.318824,0.212527,0.313389,0.281623,0.310173,0.324217,0.280736,0.281912,0.301876,0.236286,0.221039,0.254279,0.256009,0.240084,0.264658,0.223636,0.210512,0.152692,0.168561,0.156635,0.129815,0.091893,0.08833,0.038199,0.033731,0.030933,0.057603,0.022027,0.052502,-0.018435,0.059848,0.07923,0.077095,0.124185,0.126854,0.143492,0.165517,0.191222,0.151495,0.268223,0.300897,0.352395,0.401637,0.398751,0.399671,0.441071,0.45213,0.421501,0.450012,0.457401,0.48222,0.551477,0.536403,0.498538,0.541972,0.529019,0.527757,0.581606,0.522185,0.571569,0.574261,0.544371,0.601312,0.526595,0.443467,0.376573,0.383361,0.351529,0.263469,0.16526,0.053446,0.058783,0.104602,-0.03231,-0.409624,-1.023769,-1.790856,-2.443072,-2.715655,-1.636203,-0.515899,2
1.070012,0.193562,-0.68502,-1.174346,-1.535391,-1.648497,-1.467377,-1.046036,-0.671864,-0.432951,-0.396692,-0.142021,0.197298,0.39997,0.342611,0.341378,0.346398,0.337699,0.369315,0.36838,0.405057,0.349424,0.354152,0.330041,0.313952,0.329402,0.289343,0.37421,0.322923,0.327364,0.329283,0.30217,0.235824,0.24292,0.246681,0.247974,0.275462,0.226499,0.245424,0.150758,0.15693,0.190304,0.134798,0.120394,0.091182,0.091883,0.024063,0.04739,0.044141,0.06345,0.0099,0.054943,0.077605,0.088722,0.096036,0.135515,0.182032,0.191401,0.192332,0.237792,0.271993,0.309282,0.371257,0.393705,0.401836,0.471725,0.476479,0.498847,0.502721,0.54514,0.552165,0.561198,0.573106,0.587579,0.597056,0.585247,0.632095,0.608939,0.572713,0.521507,0.393241,0.318075,0.313703,0.259533,0.192469,0.108323,-0.027983,-0.17056,-0.069424,-0.295454,-0.542271,-1.057543,-1.657712,-2.139083,-2.74097,-2.728461,-1.947148,-0.840215,-0.299213,2
0.463427,-0.922801,-1.647795,-1.860046,-1.900973,-1.56559,-1.068042,-0.574322,-0.414196,-0.337071,0.069114,0.381631,0.356914,0.336447,0.281217,0.312007,0.35589,0.39413,0.326346,0.32202,0.336499,0.309482,0.278854,0.239405,0.293243,0.277252,0.250895,0.259102,0.255928,0.293898,0.185194,0.194557,0.205853,0.1837,0.184058,0.126272,0.117038,0.071379,0.076658,0.029323,-0.00913,-0.011495,-0.005065,0.003389,-0.062125,-0.017882,-0.099942,-0.084991,-0.042068,-0.001143,0.072221,0.069053,0.088091,0.10846,0.201573,0.233582,0.297839,0.329446,0.370045,0.349222,0.451873,0.383812,0.470879,0.482343,0.433248,0.463181,0.426692,0.444172,0.503153,0.490141,0.460742,0.511927,0.517418,0.614947,0.577017,0.569445,0.592037,0.484374,0.540084,0.562259,0.639918,0.595033,0.475365,0.374735,0.329823,0.307474,0.17547,0.061709,-0.088908,-0.14132,-0.048653,-0.284515,-0.527279,-1.110131,-1.660666,-2.437028,-2.993449,-1.963898,-0.949397,2
-0.641818,-1.477729,-1.935259,-2.128131,-1.949387,-1.383223,-0.999019,-0.864798,-0.646844,-0.242667,-0.190114,-0.237787,-0.18775,-0.117144,-0.177658,-0.144867,-0.174877,-0.167206,-0.18287,-0.276699,-0.163953,-0.193434,-0.299164,-0.26601,-0.241529,-0.245501,-0.267622,-0.305239,-0.329804,-0.373332,-0.33263,-0.3774,-0.374993,-0.389001,-0.45417,-0.469104,-0.456817,-0.508315,-0.490646,-0.54394,-0.517225,-0.513367,-0.540958,-0.449832,-0.505918,-0.502848,-0.448745,-0.456947,-0.390477,-0.33974,-0.297526,-0.268971,-0.219737,-0.140575,-0.127177,-0.094362,-0.040494,-0.008142,0.038509,0.098735,0.112224,0.143743,0.14152,0.171319,0.156294,0.213194,0.253809,0.26839,0.336608,0.341474,0.307507,0.35526,0.376575,0.457534,0.441062,0.553796,0.545185,0.589619,0.586922,0.603437,0.641977,0.637177,0.657176,0.692752,0.720849,0.668225,0.711717,0.683644,0.73924,0.806866,0.968078,1.329357,1.355792,1.410854,1.342754,1.459699,1.994738,1.772327,1.385552,4
0.421063,-0.986189,-2.034631,-2.101833,-2.074377,-1.780848,-1.203061,-0.747542,-0.536757,-0.430844,-0.035669,0.286086,0.340136,0.278301,0.294575,0.227609,0.268775,0.233705,0.259834,0.302873,0.319042,0.271852,0.310224,0.247333,0.223499,0.266484,0.228241,0.261846,0.197179,0.241124,0.192668,0.189846,0.152627,0.187807,0.109794,0.051317,0.056696,0.039631,0.048037,0.044483,-0.068534,0.007431,-0.017866,-0.0553,-0.069897,-0.065072,-0.034071,-0.063164,-0.045816,0.020177,0.00087,0.079705,0.126454,0.170049,0.181578,0.20446,0.310394,0.302571,0.39903,0.327461,0.416655,0.426478,0.415659,0.426709,0.469536,0.444827,0.45262,0.482227,0.442651,0.523582,0.49142,0.539209,0.536563,0.511497,0.517726,0.601002,0.579726,0.6047,0.607741,0.590762,0.66829,0.619093,0.562066,0.428608,0.375394,0.35559,0.409192,0.141731,0.098552,0.017016,0.076797,0.062937,-0.246675,-0.775263,-1.439955,-2.251505,-2.861876,-1.839138,-0.813541,2
-0.275294,-1.377946,-1.912457,-2.136274,-1.648825,-1.105896,-0.642958,-0.493914,-0.037177,0.237321,0.166206,0.108097,0.043635,0.245069,0.300156,0.268098,0.1863,0.125809,0.18973,0.076077,0.149466,0.118349,0.048792,0.064183,0.036171,0.032819,-0.033694,-0.028819,-0.031775,-0.078507,-0.021281,-0.088699,-0.129174,-0.166942,-0.109629,-0.145196,-0.238711,-0.231727,-0.231963,-0.181617,-0.193229,-0.150603,-0.012968,0.01584,-0.031167,0.012293,0.1169,0.147612,0.249809,0.249241,0.361738,0.3097,0.350216,0.349666,0.327064,0.344898,0.351173,0.400672,0.423588,0.379602,0.432033,0.408941,0.444151,0.423221,0.468333,0.502228,0.486351,0.554318,0.625461,0.587675,0.60672,0.619162,0.583191,0.660736,0.681684,0.707275,0.730957,0.745511,0.736976,0.727623,0.803196,0.791907,0.690633,0.558979,0.364925,0.403188,0.295221,0.176746,0.02116,0.03288,0.036469,-0.086968,-0.50393,-1.097333,-1.890056,-2.83448,-2.558787,-1.31991,-0.666235,2
0.373109,-1.017178,-1.860853,-2.080371,-2.015647,-1.652073,-1.031939,-0.598584,-0.467722,-0.323297,0.260742,0.336632,0.367705,0.347841,0.347868,0.285089,0.301449,0.25456,0.282501,0.281661,0.242496,0.246038,0.288129,0.251243,0.231491,0.186227,0.266106,0.20132,0.15308,0.153835,0.185826,0.154271,0.091825,0.081379,0.022109,-0.017601,-0.01532,-0.03794,-0.088997,-0.052951,-0.090902,-0.084489,-0.112922,-0.13575,-0.10101,-0.134757,-0.077281,-0.071162,-0.018134,0.044914,0.070601,0.104141,0.144924,0.170759,0.222216,0.282259,0.325824,0.315419,0.379335,0.362517,0.37031,0.375316,0.420126,0.414465,0.426208,0.406981,0.402526,0.44596,0.486854,0.484824,0.489971,0.546912,0.547131,0.544274,0.593738,0.581548,0.584145,0.584585,0.692515,0.642783,0.730629,0.733192,0.677995,0.462077,0.399805,0.43691,0.332584,0.163432,0.026259,-0.071182,0.09709,-0.103536,-0.412585,-1.073867,-1.783066,-2.754194,-2.600371,-1.391422,-0.441484,2
-1.497335,-2.158444,-2.385174,-2.055196,-1.778446,-1.196257,-0.764577,-0.545792,-0.460897,-0.02794,0.227271,0.23826,0.228205,0.28442,0.236864,0.260458,0.21557,0.23056,0.28804,0.261706,0.237595,0.273535,0.210467,0.230307,0.187555,0.188055,0.142464,0.067946,0.147812,0.120667,0.094665,0.065785,0.073995,0.054913,0.048443,-0.000889,-0.051333,-0.021105,-0.083697,-0.096797,-0.078763,-0.052283,-0.086418,-0.082446,-0.086814,-0.046543,-0.066371,-0.035356,0.009929,0.005588,0.002358,0.097696,0.190384,0.223371,0.244032,0.238392,0.349574,0.31608,0.363312,0.37179,0.392377,0.404518,0.434416,0.450244,0.474967,0.470289,0.498723,0.559938,0.569369,0.547646,0.488077,0.526925,0.557659,0.603586,0.548804,0.644978,0.588704,0.515137,0.646952,0.670051,0.704973,0.73323,0.775666,0.581112,0.534121,0.445905,0.451774,0.378205,0.188766,0.00272,0.038681,0.134337,-0.033757,-0.413803,-1.017641,-1.653013,-2.579337,-2.104634,-1.129857,2
-0.311194,-0.936879,-1.375618,-1.398281,-1.070644,-0.740767,-0.602568,-0.390373,-0.124005,-0.128835,-0.104924,-0.107007,-0.078918,-0.120337,-0.101126,-0.19329,-0.161427,-0.143543,-0.137127,-0.11662,-0.149709,-0.183508,-0.20308,-0.167611,-0.205645,-0.212216,-0.202499,-0.226748,-0.241797,-0.272111,-0.236563,-0.286633,-0.308508,-0.267765,-0.297335,-0.2862,-0.283543,-0.305381,-0.274112,-0.267144,-0.246074,-0.220217,-0.159702,-0.144037,-0.093571,-0.079106,-0.025531,-0.011139,0.035448,0.028178,0.021365,0.031111,0.074935,0.044909,0.067411,0.059953,0.078488,0.090753,0.082548,0.078261,0.096805,0.066766,0.088212,0.080495,0.117845,0.142258,0.176023,0.174223,0.15009,0.199224,0.19488,0.231238,0.248052,0.287706,0.322915,0.371519,0.425279,0.586865,0.669645,0.79794,0.872624,1.08646,1.201598,1.291255,1.412088,1.64485,1.797851,1.936949,1.902371,1.520042,1.205576,0.6246,-0.307903,-0.626811,-0.728552,-1.328542,-1.666245,-1.938797,-1.819782,2
0.381082,-0.668656,-1.283853,-1.381492,-1.47709,-1.488156,-1.184657,-0.802581,-0.358562,-0.193024,-0.200276,0.100799,0.350024,0.397412,0.3423,0.419655,0.387011,0.475908,0.423141,0.440012,0.450384,0.43184,0.411792,0.425157,0.455299,0.4397,0.377601,0.367992,0.359677,0.351996,0.340663,0.333826,0.351189,0.387615,0.363728,0.284281,0.324637,0.300723,0.206974,0.239177,0.227593,0.252143,0.2406,0.217658,0.197069,0.200793,0.18895,0.136308,0.110065,0.088809,0.141791,0.133685,0.144647,0.164948,0.17425,0.248925,0.192715,0.165754,0.216363,0.243336,0.254108,0.303773,0.348707,0.29812,0.357461,0.376149,0.391837,0.430531,0.370498,0.39426,0.387314,0.371984,0.359918,0.448327,0.397277,0.410859,0.414032,0.455951,0.428402,0.394337,0.293053,0.226619,0.151556,0.193672,0.188306,0.078477,0.043674,-0.122312,-0.121615,-0.074176,-0.164259,-0.396317,-1.027712,-1.689015,-2.334829,-2.879904,-2.862297,-1.699013,-0.967402,2
1.537034,0.817283,-0.132766,-0.724146,-1.349005,-1.686007,-1.553945,-1.110589,-0.6818,-0.413937,-0.38598,0.035916,0.383148,0.34954,0.37975,0.41766,0.361931,0.386557,0.430653,0.460231,0.356332,0.387512,0.382556,0.446579,0.367437,0.346224,0.281747,0.338209,0.348076,0.321991,0.240219,0.254239,0.321454,0.184668,0.242082,0.184421,0.162428,0.116844,0.069605,0.009736,0.046997,-0.003342,-0.07685,-0.036867,-0.122775,-0.126942,-0.134188,-0.089454,-0.136838,-0.102537,-0.053515,-0.037141,-0.03216,-0.011802,0.070605,0.115524,0.139832,0.226688,0.195976,0.302709,0.331187,0.365897,0.38165,0.467278,0.502695,0.490874,0.504414,0.50366,0.49677,0.56792,0.553929,0.470362,0.551154,0.559702,0.569513,0.552136,0.546107,0.597091,0.591801,0.571668,0.481465,0.347408,0.198608,0.197222,0.092678,-0.066026,-0.099489,-0.285535,-0.464263,-0.468932,-0.775145,-1.134267,-1.66004,-2.159535,-2.568731,-2.753143,-1.983648,-0.430615,0.338376,2
0.686459,-0.881216,-1.136929,-0.991858,-0.588837,-0.354592,-0.234015,0.021403,0.073356,0.061858,0.063544,0.056913,0.038713,0.047072,0.042596,0.040596,0.035883,0.031924,0.030198,0.000279,0.009779,0.000932,-0.034359,-0.054873,-0.070211,-0.048388,-0.089195,-0.088004,-0.0903,-0.12624,-0.11293,-0.117364,-0.093272,-0.091389,-0.08407,-0.059496,-0.045747,0.010615,0.034797,0.060649,0.08318,0.103923,0.120112,0.096595,0.140857,0.145772,0.196246,0.190413,0.22787,0.175642,0.206734,0.22979,0.201066,0.219874,0.21652,0.248879,0.249932,0.266937,0.296165,0.293648,0.295512,0.310543,0.294918,0.361758,0.37514,0.35487,0.326282,0.340639,0.293967,0.308289,0.294587,0.295485,0.273269,0.280497,0.259073,0.294444,0.255995,0.263711,0.255584,0.243846,0.256427,0.243869,0.296434,0.253025,0.26764,0.292681,0.386517,0.50204,0.706517,0.944958,0.91926,0.75351,0.55684,0.241365,-0.642146,-1.663615,-2.424292,-3.568915,-4.164959,3
