@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute target {1,2,3,4,5,6,7}

@data
4.954867,3.907382,2.989916,2.010841,1.241471,0.426808,0.080863,0.108449,-0.796624,-1.185256,-1.527668,-2.537198,-3.178184,-3.469044,-3.216678,-2.675202,-2.216695,-2.512052,-2.546674,-2.100142,-1.321708,-1.01959,-0.692503,-0.020979,0.34597,0.86893,1.374564,1.820227,1.293071,1.46924,0.711793,0.01976,-0.552482,-0.939282,-0.6223,-0.107611,0.725815,1.080943,1.439147,2.65632,3.150335,2.220593,1.218092,0.230066,-0.816775,-1.199507,-0.832128,-0.177554,0.278565,0.215978,1.031188,0.645062,0.278837,-0.273154,-0.533157,-1.143884,-1.737897,-2.181814,-2.890229,-2.666454,-2.697966,-2.856707,-2.12362,-1.283964,-0.256021,0.346274,0.952202,1.686546,2.418196,3.344874,4.28422,5.081298,2
2.562372,1.868148,1.142092,1.107154,1.416433,1.591613,0.943335,0.038449,-0.777594,-1.567167,-2.334442,-3.068266,-3.656944,-3.256534,-2.487564,-1.716522,-0.935997,-0.312045,-0.086361,0.06073,0.07394,-0.274761,-0.701611,-1.276107,-1.644619,-1.902029,-1.81677,-1.172375,-0.429834,0.268015,1.03443,1.640313,1.968477,2.667391,3.470659,4.203872,4.9926,4.695919,3.808766,3.097748,2.237483,1.807035,1.347598,0.571633,-0.143084,-0.848835,-1.542044,-1.748427,-1.596028,-1.306302,-0.759959,-0.358944,-0.170343,-0.288755,-0.38095,-0.884057,-1.636846,-2.380589,-3.147076,-3.522513,-2.993666,-2.361022,-1.60347,-0.923392,-0.201025,0.524474,1.276269,1.314385,1.057396,1.101706,1.768358,2.556075,5
4.790654,4.136006,3.400395,2.639293,1.885319,1.101044,0.343483,-0.440953,-0.991528,-1.595557,-2.262413,-2.664185,-2.944596,-3.000986,-2.453126,-2.324104,-2.737869,-2.75557,-2.451954,-2.003803,-1.460784,-0.873888,-0.248372,0.376826,0.939968,1.268103,0.813371,0.317195,-0.124672,-0.520219,-0.80001,-0.958833,-0.438379,0.400858,1.196807,1.896921,2.55637,3.29614,2.863667,2.172453,1.498762,0.772729,0.052912,-0.672369,-0.876906,-0.554636,-0.226928,0.253918,0.74281,1.239352,0.926458,0.376544,-0.37854,-1.103463,-1.769357,-2.274338,-2.484913,-2.070613,-1.999864,-2.102309,-2.382805,-2.25848,-1.840869,-1.136438,-0.672739,0.030271,0.822215,1.603502,2.360989,3.123612,3.924515,4.733911,1
4.63216,3.80006,3.326236,2.663663,1.900069,1.135506,0.39413,-0.396284,-0.987135,-1.534146,-2.18125,-2.639064,-2.958657,-2.951381,-2.673707,-2.148339,-2.278369,-2.557665,-2.430528,-2.16272,-1.531955,-0.847994,-0.073126,0.606202,1.161049,1.587684,1.243944,0.71678,0.261136,-0.181755,-0.507615,-0.768491,-0.511587,0.25951,0.959482,1.730481,1.930818,2.284634,3.083158,2.692077,1.914804,1.161889,0.385475,-0.402752,-0.893769,-0.693075,-0.442619,-0.061981,0.354405,0.825042,0.57243,-0.05059,-0.781344,-1.396517,-1.974402,-2.451185,-2.646381,-2.292293,-2.177611,-2.713064,-2.592,-2.248345,-1.614645,-1.001296,-0.442538,0.310962,1.030163,1.781617,2.522571,3.263174,4.009399,4.697469,1
5.193258,4.375883,3.626419,2.820227,2.018817,1.236558,0.401352,-0.21996,-0.302921,-0.967006,-1.561469,-2.132758,-2.57798,-2.962544,-3.155334,-3.198148,-3.035529,-2.758205,-2.318392,-1.825315,-1.206469,-0.593603,0.115862,0.767433,1.336442,1.281737,1.25459,0.911899,0.32428,-0.261308,-0.636769,0.130101,0.932521,1.398227,0.645247,-0.091374,-0.511307,-0.359288,-0.825888,-0.783472,-0.101117,0.828729,1.365871,0.717116,0.006127,0.159566,0.793228,0.97674,0.911804,1.011639,0.596804,-0.095053,-0.837248,-1.517474,-2.117583,-2.580236,-2.867901,-2.961852,-2.784795,-2.467112,-2.009204,-1.429013,-0.730788,-0.179096,-0.33447,0.27476,1.104347,1.913788,2.727187,3.557742,4.376188,5.205495,3
2.28455,1.421171,1.3036,1.543746,1.777861,1.259406,0.396959,-0.344751,-1.101637,-1.880403,-2.615375,-3.335058,-3.457439,-2.745891,-2.051032,-1.258047,-0.563972,-0.092706,-0.002355,0.182675,-0.066088,-0.476644,-1.100669,-1.653121,-1.978705,-2.13904,-1.673867,-0.942977,-0.228103,0.493414,1.272077,1.659728,2.133019,3.00525,3.720959,4.591123,5.074485,4.445572,3.62675,2.885106,2.051404,1.645309,1.179384,0.397293,-0.302441,-1.02015,-1.719726,-1.996769,-1.75636,-1.447661,-0.839003,-0.392224,-0.05462,-0.171404,-0.210042,-0.616268,-1.334256,-2.107138,-2.828197,-3.444974,-3.115531,-2.442294,-1.680139,-0.967227,-0.205477,0.520123,1.352893,1.581532,1.37415,1.216205,1.606448,2.357587,5
2.20361,1.292197,1.176115,1.513201,1.894477,1.532074,0.623615,-0.172715,-0.947336,-1.735633,-2.554147,-3.333512,-3.702543,-2.938975,-2.142202,-1.241923,-0.520226,0.012264,0.116651,0.269649,0.048434,-0.346005,-0.837069,-1.366736,-1.724736,-1.898712,-1.865214,-1.202044,-0.459348,0.274161,1.061821,1.673773,2.092316,2.910818,3.672529,4.460005,5.127042,4.654538,3.70103,2.93862,2.049363,1.727361,1.102995,0.307749,-0.442236,-1.175654,-1.716431,-1.661934,-1.534541,-1.120661,-0.666348,-0.17472,-0.145177,-0.168316,-0.673324,-0.914331,-0.987119,-1.884658,-2.568464,-3.377159,-3.344114,-2.730423,-2.051781,-1.266247,-0.488439,0.257806,1.108946,1.690893,1.334921,1.284589,1.709151,2.25844,5
5.363646,4.460667,3.669084,2.817762,2.011687,1.215469,0.3556,0.232691,-0.1961,-1.006224,-1.595833,-2.198578,-2.616381,-2.949986,-3.032727,-2.917726,-2.614664,-2.16075,-1.569132,-0.940263,-0.186401,0.526833,1.176062,1.418975,1.226561,1.060911,0.457394,-0.082068,-0.737679,-0.689894,0.025125,0.855335,1.463656,0.871312,0.004416,-0.792865,-1.251288,-0.711257,-0.880253,-1.198171,-0.477581,0.312378,1.257334,1.251157,0.45321,-0.208002,0.100782,0.459026,0.304488,0.450171,-0.037209,-0.676664,-1.338013,-1.873451,-2.376324,-2.699436,-2.924042,-2.878972,-2.615762,-2.251313,-1.902383,-1.30817,-0.738522,0.03068,0.070767,0.49463,1.367834,2.148084,2.962136,3.780279,4.57915,5.39879,3
4.916497,3.706566,2.647955,1.583622,0.489107,-0.217389,-0.607352,-1.716846,-2.493692,-2.980378,-2.401061,-1.660704,-0.791784,0.042564,0.987646,1.852219,2.730464,2.757667,1.768098,0.755453,-0.257302,-1.262778,-2.245713,-3.228448,-3.965874,-3.234623,-2.05891,-0.97117,0.179193,1.103087,0.973018,0.323921,-0.325393,-0.337665,0.513334,-0.456698,-0.659418,-0.456035,-0.73906,0.24487,0.73871,0.299408,1.039743,1.064445,0.29653,-0.703983,-1.691195,-2.674703,-3.343812,-2.698767,-1.585185,-0.604977,0.502201,1.506688,2.568302,2.688771,1.863352,0.619843,-0.532701,-1.674667,-2.403484,-2.277481,-1.823597,-1.29963,-0.514164,-0.144805,0.221502,1.319604,2.272504,3.247051,4.18207,5.035439,4
2.142133,1.258142,1.018296,1.288269,1.672311,1.671069,0.792108,-0.056558,-0.937751,-1.699435,-2.480904,-3.171559,-3.75723,-3.316429,-2.497798,-1.69101,-0.885737,-0.254093,0.018762,0.114915,0.233492,-0.094689,-0.506974,-1.077777,-1.436632,-1.618238,-1.443901,-0.76082,-0.026806,0.680528,1.480805,1.981579,2.382241,3.228446,3.951688,4.808416,4.894355,4.038502,3.314983,2.453958,1.950994,1.538614,0.76096,0.044601,-0.688847,-1.362601,-1.587648,-1.425118,-1.096555,-0.542729,-0.159708,0.106829,-0.013621,-0.132254,-0.513025,-1.165146,-2.03457,-2.781079,-3.581625,-3.285545,-2.838519,-2.783652,-1.97982,-1.268328,-0.341945,0.519577,1.501144,1.605202,1.233419,0.956454,1.446069,2.207814,5
5.477918,4.441127,3.555259,2.619278,1.693411,0.989839,0.806347,-0.133824,-0.894291,-1.746055,-2.441224,-2.708074,-2.288585,-2.326804,-2.064818,-1.36355,-0.610413,0.183974,0.4098,0.311583,-0.256158,-1.156348,-1.903186,-2.654257,-2.759307,-1.80062,-0.943254,0.160697,1.250379,1.516831,0.96811,0.474795,0.303539,1.269974,1.387213,0.489248,-0.370275,-0.776323,-0.821851,-0.463154,0.262994,1.152961,1.614487,1.006772,1.055087,0.456523,-0.611248,-1.486363,-2.316521,-2.741977,-2.029008,-1.304732,-0.334762,0.0843,0.072991,-0.600144,-1.316977,-1.971949,-2.236321,-2.266198,-2.508208,-2.057377,-1.288474,-0.590929,0.346838,0.891439,1.267352,2.20274,3.065278,3.958164,4.807565,5.588747,7
