@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.817301,-0.772078,-0.679036,-0.569641,-0.440942,-0.310272,-0.17457,-0.066963,0.039753,0.150716,0.250356,0.24328,0.226822,0.249884,0.21094,0.142539,0.005998,-0.095162,-0.209584,-0.340306,-0.455199,-0.589784,-0.676851,-0.534041,-0.584475,-0.511419,-0.345338,-0.132576,0.095208,0.33097,0.581722,0.803332,1.040456,1.26238,1.497198,1.597625,1.531582,1.470886,1.467636,1.568901,1.581271,1.411447,1.161115,0.915289,0.679738,0.421752,0.176032,-0.083516,-0.317967,-0.515046,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,6
-0.793314,-0.75514,-0.660594,-0.568739,-0.461496,-0.32637,-0.186851,-0.063942,0.032554,0.145016,0.22683,0.18027,0.166072,0.215043,0.171162,0.035983,-0.079158,-0.209033,-0.349248,-0.477784,-0.581877,-0.669821,-0.747751,-0.53612,-0.445497,-0.251971,-0.021571,0.229402,0.480151,0.69618,0.950143,1.190819,1.451212,1.614841,1.620628,1.492896,1.402027,1.412314,1.506612,1.609376,1.492682,1.27258,1.025797,0.785657,0.545731,0.301519,0.071666,-0.169856,-0.39464,-0.525801,-1.041486,-1.041486,-1.041486,-1.041486,-1.041486,-1.041486,-1.041486,6
-0.949501,-0.891111,-0.790252,-0.616414,-0.488176,-0.338558,-0.158721,0.006317,0.167654,0.314834,0.381873,0.375231,0.319088,0.212671,0.094876,-0.065346,-0.191117,-0.26562,-0.349203,-0.43105,-0.501961,-0.581059,-0.656254,-0.837556,-0.738513,-0.557161,-0.314068,-0.035218,0.247484,0.544493,0.815377,1.082248,1.314205,1.57927,1.570039,1.518471,1.507636,1.602746,1.681804,1.642676,1.654515,1.473123,1.174148,0.888817,0.592048,0.289862,0.015628,-0.279676,-0.543617,-0.697338,-0.655081,-0.773166,-0.840566,-0.886034,-1.021295,-1.069152,-1.142551,2
-0.824772,-0.774781,-0.68242,-0.570084,-0.439574,-0.302593,-0.178021,-0.05339,0.052224,0.176018,0.268176,0.260282,0.23636,0.278163,0.237078,0.116394,0.011856,-0.098422,-0.225027,-0.344336,-0.461702,-0.560546,-0.677325,-0.528078,-0.605763,-0.518186,-0.316503,-0.072384,0.170337,0.415533,0.662045,0.902696,1.149926,1.356728,1.516525,1.546426,1.522505,1.424905,1.483513,1.519276,1.503487,1.276232,1.029003,0.794451,0.57509,0.363384,0.131093,-0.112129,-0.338978,-0.514514,-1.031962,-1.031962,-1.031962,-1.031962,-1.031962,-1.031962,-1.031962,6
-0.835607,-0.786988,-0.684358,-0.595489,-0.461736,-0.323431,-0.202326,-0.081168,0.040421,0.158462,0.210763,0.192971,0.225652,0.204098,0.104386,-0.004516,-0.102937,-0.212915,-0.330311,-0.468885,-0.598246,-0.722651,-0.818294,-0.644312,-0.490988,-0.266152,-0.018008,0.233608,0.481192,0.715769,0.936799,1.141167,1.368863,1.510447,1.621393,1.603117,1.475723,1.425196,1.503245,1.62236,1.553987,1.353167,1.128696,0.893905,0.659221,0.403573,0.149969,-0.094778,-0.340019,-0.552686,-1.026891,-1.026891,-1.026891,-1.026891,-1.026891,-1.026891,-1.026891,6
-0.963493,-0.924879,-0.809636,-0.627688,-0.453959,-0.274763,-0.074734,0.086872,0.208301,0.313441,0.372669,0.302108,0.243281,0.168425,0.070323,-0.101616,-0.221521,-0.32398,-0.384559,-0.462859,-0.485615,-0.587261,-0.708601,-0.78692,-0.723548,-0.530526,-0.285045,0.000663,0.282946,0.576683,0.863813,1.133722,1.422453,1.589845,1.656121,1.554004,1.472511,1.543792,1.657323,1.727002,1.68135,1.400828,1.153345,0.873824,0.607719,0.306554,0.013498,-0.271029,-0.531487,-0.698219,-0.687727,-0.681499,-0.816795,-0.948686,-1.047039,-1.125829,-1.104164,2
-0.837974,-0.789783,-0.688955,-0.561625,-0.430966,-0.296573,-0.172696,-0.048537,0.055659,0.179368,0.24201,0.211701,0.210745,0.189602,0.105874,-0.00985,-0.115565,-0.21993,-0.354267,-0.47626,-0.609028,-0.724724,-0.80875,-0.610558,-0.465155,-0.247697,0.005467,0.227671,0.465641,0.689667,0.928425,1.163134,1.394694,1.582619,1.644361,1.585993,1.46116,1.429783,1.528412,1.605787,1.537634,1.290892,1.048647,0.839467,0.593174,0.348118,0.105199,-0.128948,-0.380257,-0.560635,-1.025949,-1.025949,-1.025949,-1.025949,-1.025949,-1.025949,-1.025949,6
-0.80114,-0.791059,-0.695075,-0.587927,-0.467679,-0.332938,-0.196717,-0.068263,0.048249,0.166874,0.222567,0.184364,0.193188,0.240374,0.150547,0.006241,-0.081314,-0.200521,-0.315659,-0.440414,-0.570347,-0.674008,-0.759719,-0.599261,-0.556492,-0.349931,-0.110715,0.139239,0.390545,0.643647,0.86642,1.101663,1.360895,1.543403,1.636296,1.583139,1.412255,1.364171,1.441423,1.616534,1.542558,1.37569,1.122693,0.899921,0.65876,0.41781,0.17052,-0.082857,-0.312647,-0.500514,-1.033488,-1.033488,-1.033488,-1.033488,-1.033488,-1.033488,-1.033488,6
-1.151144,-1.074519,-0.875982,-0.690487,-0.436996,-0.214115,0.011487,0.172335,0.322135,0.448971,0.422084,0.344713,0.26547,0.215562,0.096741,-0.087509,-0.190565,-0.230153,-0.266887,-0.344003,-0.398155,-0.454943,-0.555619,-0.88995,-0.81926,-0.652534,-0.406651,-0.137065,0.151459,0.416433,0.687095,0.984409,1.29155,1.480372,1.557866,1.473567,1.535752,1.470543,1.49398,1.583004,1.631769,1.450319,1.162645,0.860607,0.560269,0.245454,-0.048174,-0.347547,-0.584396,-0.807542,-0.439085,-0.5482,-0.646807,-0.867609,-1.016247,-1.186205,-1.296662,3
-0.806197,-0.783459,-0.686002,-0.562807,-0.431535,-0.296148,-0.1728,-0.053283,0.049544,0.155489,0.240694,0.215084,0.252077,0.293394,0.250545,0.169061,0.051678,-0.03889,-0.151239,-0.270701,-0.393392,-0.51425,-0.644855,-0.465606,-0.608425,-0.589392,-0.419244,-0.193814,0.045198,0.290329,0.521483,0.752747,1.002179,1.197872,1.400898,1.523698,1.507062,1.530046,1.474994,1.513848,1.468755,1.346611,1.10101,0.855956,0.631807,0.381937,0.149251,-0.096974,-0.315367,-0.511399,-1.03421,-1.03421,-1.03421,-1.03421,-1.03421,-1.03421,-1.03421,6
-0.819683,-0.774996,-0.680094,-0.558873,-0.426223,-0.295736,-0.169891,-0.046734,0.054858,0.165613,0.254865,0.228963,0.181375,0.22933,0.214546,0.09255,0.000977,-0.128594,-0.25786,-0.390852,-0.525079,-0.647887,-0.744855,-0.591153,-0.597787,-0.419907,-0.196245,0.036274,0.293474,0.532946,0.776327,1.004436,1.245618,1.481302,1.608002,1.56866,1.437928,1.384902,1.433896,1.572814,1.533106,1.301576,1.057217,0.834362,0.598434,0.362628,0.119613,-0.130635,-0.377498,-0.571067,-1.030095,-1.030095,-1.030095,-1.030095,-1.030095,-1.030095,-1.030095,6
-1.010802,-0.944266,-0.801726,-0.65912,-0.470583,-0.265678,-0.117975,0.058452,0.203901,0.329191,0.367215,0.344512,0.24197,0.140855,-0.022202,-0.212065,-0.302676,-0.355352,-0.446486,-0.513525,-0.601883,-0.651448,-0.656455,-0.801247,-0.68296,-0.439495,-0.171878,0.121252,0.417572,0.707914,0.99984,1.269464,1.587037,1.668214,1.617144,1.481328,1.459249,1.579454,1.644128,1.773031,1.739356,1.501399,1.20702,0.925353,0.643842,0.338892,0.042238,-0.25078,-0.517795,-0.72308,-0.623348,-0.707826,-0.780863,-0.896496,-1.030461,-1.178453,-1.226758,2
-1.051306,-1.014498,-0.855056,-0.66946,-0.447845,-0.260105,-0.075473,0.111748,0.244182,0.401134,0.453152,0.411938,0.352686,0.294217,0.166391,-0.02116,-0.177122,-0.233086,-0.314862,-0.406102,-0.470851,-0.545289,-0.630598,-0.81065,-0.798297,-0.640165,-0.413053,-0.138304,0.171217,0.467517,0.759907,0.992799,1.243823,1.538102,1.597033,1.602888,1.6061,1.539613,1.604211,1.675608,1.623288,1.367163,1.079684,0.799005,0.497927,0.18238,-0.104249,-0.349267,-0.613702,-0.833788,-0.565821,-0.646681,-0.769965,-0.870866,-1.007503,-1.116186,-1.195044,2
-0.84253,-0.79326,-0.685839,-0.567934,-0.448462,-0.310834,-0.186595,-0.066212,0.036698,0.132128,0.236616,0.241174,0.223233,0.2185,0.132771,0.030036,-0.079711,-0.200211,-0.321587,-0.442245,-0.578336,-0.692343,-0.794739,-0.66483,-0.548702,-0.341526,-0.117369,0.127278,0.364596,0.603024,0.828713,1.074621,1.276701,1.480183,1.598229,1.685535,1.540842,1.460665,1.474339,1.607462,1.57123,1.354307,1.152695,0.903514,0.654333,0.420112,0.164503,-0.101567,-0.342602,-0.559267,-1.021094,-1.021094,-1.021094,-1.021094,-1.021094,-1.021094,-1.021094,6
-0.821814,-0.777998,-0.683567,-0.563475,-0.454277,-0.320898,-0.187161,-0.063774,0.070368,0.198844,0.257704,0.22122,0.229893,0.230991,0.134837,0.049784,-0.033707,-0.144895,-0.262442,-0.39271,-0.518092,-0.64085,-0.752164,-0.613189,-0.592952,-0.417665,-0.202934,0.030553,0.269095,0.487538,0.723095,0.952755,1.176055,1.395192,1.56391,1.613751,1.531647,1.452087,1.463072,1.603343,1.582644,1.395308,1.140323,0.885916,0.632203,0.390516,0.154496,-0.108168,-0.342881,-0.524343,-1.027571,-1.027571,-1.027571,-1.027571,-1.027571,-1.027571,-1.027571,6
-0.967304,-0.896866,-0.780052,-0.629671,-0.506387,-0.336748,-0.169239,-0.015877,0.135806,0.269705,0.338937,0.350746,0.28736,0.194165,0.074476,-0.057958,-0.160164,-0.236318,-0.319437,-0.415216,-0.495407,-0.590217,-0.700776,-0.714007,-0.695447,-0.487247,-0.297368,-0.034501,0.251016,0.494054,0.780842,1.065476,1.343652,1.611492,1.600942,1.616875,1.555728,1.588885,1.617306,1.699553,1.697615,1.488122,1.171838,0.877729,0.587518,0.298082,0.004857,-0.2891,-0.486019,-0.6658,-0.75274,-0.799462,-0.802412,-0.856949,-0.976917,-1.080113,-1.160616,2
-1.059817,-0.965397,-0.8316,-0.677646,-0.470841,-0.26352,-0.028921,0.163246,0.283652,0.420364,0.386657,0.227465,0.137149,0.117526,0.061685,-0.02551,-0.093252,-0.179755,-0.199321,-0.258282,-0.327804,-0.404599,-0.51182,-0.798624,-0.832771,-0.707408,-0.46579,-0.177468,0.119719,0.412145,0.704516,0.997261,1.30425,1.462617,1.510408,1.379029,1.371157,1.433005,1.539832,1.602617,1.694826,1.527088,1.246712,0.907863,0.605372,0.310003,-0.0343,-0.333305,-0.61994,-0.819389,-0.50303,-0.638307,-0.708551,-0.88894,-1.067436,-1.252847,-1.279629,3
-0.846356,-0.786801,-0.697946,-0.568862,-0.427397,-0.289829,-0.153574,-0.018633,0.103702,0.22152,0.286128,0.256187,0.249674,0.245524,0.171251,0.060945,-0.051882,-0.161663,-0.281162,-0.400555,-0.528122,-0.655762,-0.767119,-0.665511,-0.640057,-0.448554,-0.224706,0.014448,0.259234,0.484889,0.724516,0.978116,1.224887,1.473864,1.659388,1.633965,1.502859,1.448336,1.510107,1.563159,1.485,1.245582,1.085796,0.84039,0.607907,0.357354,0.11426,-0.130977,-0.368041,-0.573547,-1.0116,-1.0116,-1.0116,-1.0116,-1.0116,-1.0116,-1.0116,5
-1.126025,-1.05304,-0.893118,-0.683521,-0.467166,-0.232522,-0.017853,0.159,0.293331,0.377995,0.458601,0.405361,0.282031,0.208466,0.19871,0.142106,-0.014631,-0.067029,-0.126415,-0.19188,-0.261887,-0.314359,-0.419684,-0.60997,-0.798153,-0.875172,-0.740259,-0.498448,-0.207394,0.111973,0.410172,0.709863,1.019996,1.307752,1.52137,1.476468,1.486015,1.513314,1.430672,1.4978,1.598493,1.3804,1.098312,0.831887,0.54234,0.253986,-0.023985,-0.300091,-0.57117,-0.764873,-0.499417,-0.540932,-0.697163,-0.863163,-1.026539,-1.177652,-1.309373,5
-0.811454,-0.770713,-0.671455,-0.578704,-0.451968,-0.320189,-0.187512,-0.070331,0.044547,0.14522,0.217201,0.188454,0.166781,0.207095,0.202996,0.113047,0.00603,-0.119124,-0.252082,-0.378695,-0.496145,-0.622651,-0.727782,-0.525869,-0.519311,-0.364321,-0.152925,0.087107,0.331687,0.573908,0.818712,1.052175,1.305513,1.486309,1.535719,1.442963,1.355036,1.422638,1.434204,1.452845,1.53089,1.328422,1.068794,0.835444,0.608383,0.369306,0.133485,-0.105682,-0.314237,-0.496122,-1.051457,-1.051457,-1.051457,-1.051457,-1.051457,-1.051457,-1.051457,6
-0.812943,-0.77137,-0.676137,-0.557369,-0.443857,-0.309212,-0.199401,-0.06384,0.055503,0.176456,0.248384,0.214958,0.20493,0.149034,0.187412,0.106757,0.024491,-0.089033,-0.202558,-0.32673,-0.44954,-0.574058,-0.681652,-0.463455,-0.540273,-0.445157,-0.263307,-0.028136,0.205178,0.466644,0.681932,0.913067,1.145069,1.386603,1.50966,1.537887,1.450112,1.418915,1.465464,1.494061,1.481682,1.326684,1.098891,0.855253,0.61768,0.380479,0.142622,-0.095409,-0.319042,-0.483795,-1.051394,-1.051394,-1.051394,-1.051394,-1.051394,-1.051394,-1.051394,6
-1.15028,-1.044768,-0.851488,-0.639464,-0.39276,-0.144918,0.074028,0.248565,0.405928,0.483545,0.455974,0.374911,0.32897,0.215564,0.037326,-0.14587,-0.260061,-0.314673,-0.390846,-0.45072,-0.52596,-0.580307,-0.658591,-0.967653,-0.846883,-0.600258,-0.32726,-0.044974,0.208092,0.473,0.736336,1.01931,1.303069,1.496104,1.581722,1.545589,1.520454,1.550695,1.647114,1.704063,1.676178,1.425802,1.145774,0.847483,0.549585,0.241495,-0.072584,-0.361449,-0.653593,-0.883625,-0.434382,-0.508532,-0.703845,-0.872274,-1.063011,-1.193383,-1.286366,4
-0.964108,-0.9172,-0.824984,-0.640139,-0.473175,-0.305163,-0.141394,-0.011957,0.177316,0.283704,0.354589,0.357844,0.319097,0.269189,0.149914,0.017618,-0.136154,-0.24539,-0.28431,-0.374654,-0.429631,-0.517509,-0.562693,-0.648833,-0.701885,-0.604388,-0.458278,-0.232034,0.03969,0.333168,0.634687,0.900812,1.161783,1.461451,1.595871,1.592911,1.592911,1.571453,1.633854,1.617822,1.629167,1.451833,1.18768,0.902415,0.601686,0.320885,0.035275,-0.230678,-0.448289,-0.619187,-0.657737,-0.714045,-0.823307,-0.925021,-1.04336,-1.155359,-1.204576,2
-0.982469,-0.94696,-0.840105,-0.651834,-0.470578,-0.290946,-0.096524,0.057402,0.219875,0.339207,0.386422,0.321299,0.249315,0.162271,0.02119,-0.128177,-0.204315,-0.264943,-0.331207,-0.432394,-0.485801,-0.569707,-0.674155,-0.861707,-0.723931,-0.511846,-0.262854,0.01963,0.293371,0.570137,0.828963,1.117598,1.388336,1.573079,1.678206,1.614431,1.529671,1.533168,1.664011,1.775309,1.741159,1.47145,1.197009,0.887801,0.570795,0.264261,-0.04394,-0.357921,-0.597697,-0.815768,-0.615039,-0.692866,-0.832761,-0.943957,-1.043817,-1.092739,-1.095269,3
-0.824621,-0.779611,-0.685704,-0.575135,-0.470244,-0.340555,-0.212223,-0.085216,0.026841,0.147037,0.256201,0.228895,0.200503,0.237575,0.209485,0.112798,0.002549,-0.087989,-0.20089,-0.325245,-0.445271,-0.550541,-0.636896,-0.42257,-0.552482,-0.529143,-0.359025,-0.14318,0.12665,0.375371,0.6154,0.836863,1.042894,1.282079,1.467616,1.585279,1.58118,1.482203,1.439164,1.545254,1.559601,1.435307,1.155253,0.934272,0.690024,0.449875,0.192366,-0.081672,-0.321809,-0.525683,-1.037796,-1.037796,-1.037796,-1.037796,-1.037796,-1.037796,-1.037796,6
-1.076876,-0.988278,-0.820789,-0.668528,-0.470413,-0.270053,-0.080528,0.09989,0.270748,0.384061,0.425245,0.358489,0.313981,0.248035,0.115786,-0.046357,-0.134677,-0.193201,-0.262934,-0.330528,-0.399638,-0.453563,-0.533561,-0.789692,-0.825654,-0.700267,-0.480375,-0.218052,0.067082,0.365581,0.636102,0.914642,1.218487,1.50273,1.58435,1.490077,1.549599,1.579716,1.52162,1.616071,1.62213,1.451584,1.140432,0.846388,0.549671,0.249639,-0.041928,-0.34278,-0.588993,-0.72894,-0.515072,-0.621962,-0.721901,-0.876586,-0.992546,-1.149031,-1.284744,3
-0.807427,-0.792123,-0.684624,-0.561729,-0.453813,-0.321512,-0.188616,-0.063184,0.055444,0.183386,0.200758,0.183452,0.206637,0.20591,0.114693,0.034176,-0.072365,-0.191192,-0.306518,-0.431541,-0.561491,-0.679459,-0.748476,-0.583354,-0.514211,-0.331565,-0.104969,0.133702,0.394025,0.640133,0.903019,1.110553,1.339091,1.500786,1.626284,1.582954,1.442396,1.382157,1.482952,1.529452,1.522054,1.312803,1.093776,0.869464,0.638812,0.396271,0.166966,-0.07514,-0.30743,-0.499112,-1.041805,-1.041805,-1.041805,-1.041805,-1.041805,-1.041805,-1.041805,6
-1.053013,-1.025662,-0.882476,-0.68158,-0.486377,-0.267877,-0.053188,0.16636,0.301932,0.443131,0.509658,0.402631,0.334332,0.28074,0.123832,-0.093409,-0.26761,-0.36645,-0.474043,-0.542041,-0.586742,-0.629281,-0.635743,-0.789354,-0.708354,-0.50524,-0.254908,0.031701,0.328739,0.623437,0.911183,1.218248,1.527765,1.558961,1.409217,1.431055,1.507041,1.519297,1.538238,1.603082,1.639627,1.395178,1.088336,0.786395,0.525947,0.243349,-0.043929,-0.318817,-0.539356,-0.728542,-0.535211,-0.628356,-0.710314,-0.807738,-0.96439,-1.113109,-1.273416,2
-1.106189,-1.045116,-0.866619,-0.635762,-0.403639,-0.172732,0.014704,0.168517,0.327091,0.440233,0.45468,0.345659,0.241878,0.211533,0.175501,0.037643,-0.081436,-0.151618,-0.214305,-0.264751,-0.331461,-0.413851,-0.535096,-0.81103,-0.872533,-0.830758,-0.670861,-0.403987,-0.111806,0.170025,0.479566,0.78424,1.075124,1.372335,1.569448,1.564418,1.475028,1.51007,1.497416,1.560363,1.675223,1.447773,1.186253,0.878335,0.571714,0.266879,-0.042597,-0.334779,-0.617811,-0.830255,-0.500078,-0.58723,-0.681373,-0.851783,-0.951167,-1.116109,-1.259783,4
-1.020987,-0.963151,-0.814063,-0.640617,-0.471178,-0.282125,-0.11908,0.049765,0.168983,0.27164,0.340307,0.355648,0.282062,0.198034,0.045523,-0.121961,-0.253131,-0.313728,-0.396198,-0.470737,-0.528019,-0.590682,-0.638158,-0.791755,-0.671103,-0.452466,-0.180953,0.093532,0.352399,0.614034,0.922888,1.201205,1.504935,1.634257,1.681599,1.54449,1.572568,1.501656,1.617041,1.703529,1.68037,1.416399,1.127014,0.849312,0.542958,0.239986,-0.051468,-0.315316,-0.524341,-0.727832,-0.60263,-0.695348,-0.76009,-0.91462,-1.033386,-1.087615,-1.167544,2
-0.805215,-0.764968,-0.6717,-0.553016,-0.429764,-0.323888,-0.198176,-0.085653,0.024934,0.14782,0.256209,0.253644,0.222609,0.233181,0.268874,0.165614,0.033831,-0.048337,-0.162587,-0.289293,-0.429032,-0.55769,-0.647646,-0.459135,-0.556806,-0.507463,-0.339212,-0.110627,0.127671,0.352089,0.59179,0.838713,1.064178,1.321359,1.460259,1.539497,1.476379,1.46968,1.472401,1.442674,1.468738,1.315602,1.03801,0.813696,0.589801,0.355752,0.143895,-0.086689,-0.305591,-0.482781,-1.044769,-1.044769,-1.044769,-1.044769,-1.044769,-1.044769,-1.044769,6
-1.040463,-0.990682,-0.840376,-0.640694,-0.458492,-0.243566,-0.044816,0.107468,0.218338,0.314202,0.331227,0.27107,0.201893,0.142947,0.025863,-0.119793,-0.223476,-0.348161,-0.401732,-0.481265,-0.523113,-0.602284,-0.680906,-0.92487,-0.730449,-0.467533,-0.189871,0.119584,0.392669,0.698623,0.973469,1.242101,1.504105,1.594408,1.669385,1.584881,1.489399,1.600622,1.692789,1.795313,1.655508,1.399925,1.124665,0.842985,0.568181,0.274363,-0.031343,-0.326299,-0.597997,-0.82274,-0.545409,-0.63826,-0.77589,-0.901818,-1.023438,-1.080871,-1.11256,3
-1.054659,-0.976061,-0.840046,-0.644873,-0.456358,-0.284251,-0.093274,0.118308,0.294554,0.444712,0.457974,0.411566,0.307315,0.259703,0.132347,-0.025901,-0.157137,-0.252478,-0.306882,-0.36554,-0.415444,-0.48311,-0.592183,-0.813399,-0.827684,-0.662739,-0.517043,-0.244009,0.047875,0.344856,0.608151,0.908827,1.190178,1.508284,1.543145,1.442351,1.505252,1.611161,1.633139,1.605099,1.660611,1.436667,1.172937,0.87965,0.564954,0.28061,-0.042934,-0.32993,-0.594267,-0.793354,-0.514163,-0.621266,-0.696236,-0.828991,-0.983706,-1.144653,-1.285935,3
-1.008686,-0.924484,-0.784099,-0.592501,-0.422003,-0.250469,-0.046433,0.075221,0.197076,0.303097,0.333463,0.332321,0.234031,0.201137,0.125378,0.034009,-0.068126,-0.149927,-0.209527,-0.31099,-0.381812,-0.457583,-0.56609,-0.78027,-0.826998,-0.731955,-0.527168,-0.280772,0.006028,0.276602,0.550392,0.824902,1.101167,1.378489,1.564006,1.59489,1.497372,1.498218,1.533122,1.597005,1.667658,1.571409,1.275683,0.974246,0.693327,0.375939,0.048842,-0.229855,-0.500388,-0.722711,-0.634776,-0.735784,-0.858221,-0.971223,-1.108996,-1.188131,-1.258062,2
-1.004421,-0.957638,-0.836022,-0.697454,-0.525948,-0.339808,-0.135569,0.031284,0.200249,0.284357,0.358327,0.322239,0.269313,0.208752,0.043561,-0.063617,-0.155014,-0.263904,-0.317858,-0.400453,-0.456669,-0.534274,-0.597572,-0.765799,-0.68355,-0.479207,-0.229377,0.047496,0.334574,0.615353,0.897366,1.174145,1.434292,1.532408,1.555021,1.492975,1.541379,1.598192,1.655006,1.669957,1.568851,1.325898,1.04538,0.785233,0.514434,0.238869,-0.038528,-0.285499,-0.531779,-0.709621,-0.556055,-0.641482,-0.725114,-0.868755,-1.008117,-1.136602,-1.231065,2
-0.823443,-0.802264,-0.704963,-0.577818,-0.467572,-0.326381,-0.199084,-0.087102,0.004148,0.109433,0.229625,0.23935,0.232421,0.233119,0.153748,0.031809,-0.067303,-0.178761,-0.294411,-0.418213,-0.545039,-0.664188,-0.766003,-0.650038,-0.587403,-0.382377,-0.138662,0.132889,0.375032,0.643602,0.864537,1.107134,1.350896,1.566707,1.659763,1.648,1.487277,1.452221,1.561699,1.646369,1.554944,1.286258,1.06148,0.832043,0.594919,0.359543,0.118785,-0.123521,-0.355846,-0.55506,-1.019059,-1.019059,-1.019059,-1.019059,-1.019059,-1.019059,-1.019059,6
-1.019336,-0.996385,-0.826702,-0.622196,-0.411295,-0.221124,-0.04382,0.111043,0.15221,0.268714,0.282781,0.20475,0.149657,0.050078,-0.114014,-0.220939,-0.274596,-0.323115,-0.387335,-0.457236,-0.500623,-0.567205,-0.609023,-0.711843,-0.624711,-0.408065,-0.138625,0.185194,0.503779,0.81394,1.139239,1.437682,1.617411,1.637579,1.554607,1.425172,1.374113,1.419811,1.546438,1.621751,1.678682,1.475976,1.191064,0.915675,0.620961,0.327497,0.029335,-0.229051,-0.494407,-0.684629,-0.566043,-0.679778,-0.842811,-0.938624,-1.036964,-1.157362,-1.251567,2
-0.809035,-0.787728,-0.692716,-0.600199,-0.465399,-0.326276,-0.202173,-0.067233,0.049004,0.173572,0.250772,0.220242,0.217562,0.209987,0.169144,0.04778,-0.046783,-0.171002,-0.292249,-0.414954,-0.538037,-0.65837,-0.751505,-0.547458,-0.478403,-0.293601,-0.066243,0.178758,0.420787,0.630888,0.852058,1.065655,1.309432,1.475485,1.579311,1.504034,1.42596,1.381446,1.463133,1.525126,1.495411,1.297196,1.062508,0.833181,0.60397,0.370913,0.127485,-0.105,-0.323712,-0.504424,-1.044673,-1.044673,-1.044673,-1.044673,-1.044673,-1.044673,-1.044673,6
-1.01125,-0.965875,-0.852411,-0.70225,-0.499436,-0.344515,-0.152451,-0.030949,0.161299,0.322597,0.359064,0.362996,0.286573,0.238791,0.132561,-0.037146,-0.177791,-0.273592,-0.347451,-0.419377,-0.493575,-0.553485,-0.614057,-0.687752,-0.645044,-0.507213,-0.278511,-0.013981,0.292839,0.556067,0.875395,1.124935,1.374598,1.60534,1.623033,1.63876,1.512454,1.460113,1.492549,1.621558,1.620575,1.40728,1.133044,0.855982,0.579854,0.283182,-0.005553,-0.296155,-0.536971,-0.648165,-0.634404,-0.696549,-0.779459,-0.849321,-0.958253,-1.082372,-1.214394,2
-0.823306,-0.777228,-0.698275,-0.576003,-0.457101,-0.323126,-0.181129,-0.057997,0.051095,0.15512,0.19651,0.206461,0.250049,0.244005,0.150847,0.044441,-0.090047,-0.203961,-0.323614,-0.451472,-0.577932,-0.693263,-0.78445,-0.582663,-0.485695,-0.277353,-0.047228,0.200173,0.433497,0.679274,0.921999,1.142136,1.385716,1.517456,1.604754,1.504758,1.420391,1.42735,1.555062,1.573498,1.481927,1.288162,1.045803,0.825666,0.598447,0.353402,0.115256,-0.118165,-0.347057,-0.541493,-1.033475,-1.033475,-1.033475,-1.033475,-1.033475,-1.033475,-1.033475,6
-0.806437,-0.757797,-0.695538,-0.570413,-0.448907,-0.309035,-0.189536,-0.072367,0.063082,0.152032,0.256931,0.251717,0.218407,0.224787,0.238037,0.126022,0.030262,-0.069361,-0.188125,-0.309097,-0.434363,-0.55566,-0.667779,-0.446509,-0.522846,-0.473292,-0.299956,-0.073729,0.182459,0.432377,0.696528,0.925712,1.179924,1.376473,1.492782,1.495113,1.456344,1.440149,1.440026,1.38911,1.450823,1.269119,1.030488,0.800814,0.567336,0.345268,0.111863,-0.106622,-0.31674,-0.474764,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,6
