@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute target {1,2,3,4,5}

@data
0.162609,0.157982,0.152283,0.148677,0.154095,0.163168,0.175322,0.19145,0.209649,0.230289,0.252121,0.273501,0.292678,0.30772,0.320965,0.333271,0.344028,0.355171,0.365117,0.371605,0.376224,0.380341,0.383944,0.387503,0.391404,0.39516,0.398574,0.401972,0.405144,0.407502,0.408268,0.407893,0.408428,0.409138,0.40888,0.408587,0.406631,0.402025,0.395909,0.387281,0.376192,0.364312,0.351094,0.335401,0.315503,0.289541,0.256808,0.216335,0.168808,0.118857,0.064724,0.011103,-0.029117,-0.062461,-0.077646,2
0.009075,0.011862,0.013001,0.016266,0.028116,0.042139,0.061662,0.085617,0.114144,0.144747,0.175629,0.203741,0.227078,0.246327,0.262459,0.276869,0.290099,0.30004,0.305607,0.308915,0.312667,0.317266,0.32248,0.327376,0.332196,0.33763,0.341904,0.347308,0.352759,0.358261,0.365742,0.373008,0.380319,0.386518,0.391304,0.395228,0.396735,0.398104,0.399312,0.398797,0.397747,0.39239,0.382856,0.370325,0.355509,0.339243,0.32023,0.299203,0.273314,0.240304,0.203997,0.158899,0.115316,0.056874,0.015461,2
0.181823,0.174861,0.16731,0.162502,0.165097,0.172993,0.184831,0.199233,0.21717,0.239431,0.262896,0.286417,0.310047,0.330756,0.346904,0.359846,0.371114,0.382228,0.392189,0.399247,0.403158,0.404671,0.406135,0.408003,0.409977,0.412432,0.414225,0.415743,0.417707,0.418966,0.418375,0.416426,0.414436,0.411928,0.40903,0.405533,0.399785,0.392516,0.383738,0.371585,0.356749,0.341058,0.323688,0.303452,0.281157,0.255387,0.223931,0.187075,0.144477,0.098951,0.048663,-0.004176,-0.049301,-0.090187,-0.110596,2
0.036687,0.03557,0.03373,0.039075,0.054075,0.074327,0.097054,0.124415,0.153145,0.17921,0.199688,0.216747,0.233528,0.248743,0.259192,0.26536,0.271962,0.279182,0.2867,0.29404,0.301102,0.308112,0.314645,0.321093,0.328028,0.335766,0.342437,0.349959,0.356814,0.36343,0.370196,0.376725,0.384108,0.390851,0.396597,0.403139,0.407999,0.411106,0.412682,0.415098,0.417038,0.416087,0.41174,0.40567,0.395633,0.382861,0.370546,0.354267,0.33284,0.30482,0.270196,0.229246,0.177483,0.124109,0.081483,2
0.154394,0.152792,0.155748,0.163153,0.172923,0.185034,0.196967,0.205764,0.212115,0.217879,0.221279,0.222465,0.223566,0.224892,0.226037,0.227136,0.228474,0.229796,0.231574,0.233299,0.235637,0.237237,0.239048,0.241178,0.243495,0.246033,0.248805,0.251996,0.254956,0.258754,0.26374,0.269952,0.276598,0.283738,0.291358,0.299962,0.309821,0.319557,0.328502,0.336112,0.342687,0.349536,0.354636,0.359549,0.358541,0.350435,0.336754,0.31489,0.282308,0.241872,0.19485,0.143449,0.087101,0.031303,-0.029719,3
0.201813,0.194591,0.191667,0.194937,0.205036,0.217837,0.233006,0.250476,0.269353,0.289758,0.310524,0.329462,0.345326,0.358307,0.369288,0.379503,0.388812,0.396271,0.401586,0.403771,0.404286,0.405891,0.407582,0.40862,0.409779,0.411023,0.412388,0.414268,0.416627,0.417981,0.417656,0.416066,0.413517,0.411513,0.409634,0.406703,0.402641,0.39632,0.388736,0.379778,0.367893,0.354763,0.340513,0.324103,0.305078,0.280787,0.250037,0.213567,0.169764,0.121981,0.069767,0.014505,-0.033653,-0.078168,-0.09984,2
-0.281835,-0.28422,-0.283076,-0.275074,-0.262132,-0.246816,-0.227315,-0.206751,-0.187693,-0.172754,-0.160191,-0.148991,-0.138789,-0.131593,-0.12705,-0.122902,-0.117943,-0.113263,-0.109174,-0.104064,-0.098158,-0.092551,-0.086349,-0.079928,-0.072144,-0.063198,-0.053196,-0.041638,-0.027548,-0.013062,0.001843,0.018742,0.038414,0.060143,0.083778,0.109239,0.137231,0.167921,0.200771,0.236781,0.273577,0.310022,0.341881,0.36899,0.392184,0.407452,0.414486,0.415701,0.413348,0.409137,0.393326,0.365819,0.331767,0.293974,0.255526,2
-0.223853,-0.226619,-0.228044,-0.223218,-0.212284,-0.198817,-0.182937,-0.164487,-0.145181,-0.128456,-0.115929,-0.105346,-0.095777,-0.087759,-0.081745,-0.078202,-0.074775,-0.071806,-0.06794,-0.064048,-0.059315,-0.054361,-0.050048,-0.044245,-0.037139,-0.028952,-0.019444,-0.008074,0.00426,0.017074,0.032619,0.050639,0.069837,0.090496,0.113194,0.138548,0.16606,0.195884,0.227512,0.261173,0.295793,0.327421,0.352719,0.374679,0.388643,0.393701,0.393004,0.387673,0.380973,0.367423,0.341885,0.309687,0.271206,0.231979,0.196875,2
0.089558,0.089103,0.085132,0.084914,0.093954,0.107834,0.126765,0.148066,0.174033,0.20225,0.230375,0.255984,0.278226,0.296208,0.309536,0.321725,0.332269,0.337637,0.34006,0.34239,0.346535,0.350981,0.354335,0.358315,0.362033,0.364781,0.367792,0.372281,0.376267,0.378991,0.383134,0.386514,0.389513,0.392417,0.392762,0.392627,0.392971,0.391851,0.390223,0.388197,0.382162,0.371912,0.358438,0.342721,0.32656,0.307881,0.285912,0.260961,0.228425,0.188299,0.147146,0.097001,0.047302,-0.004297,-0.035503,2
-0.069075,-0.07227,-0.067893,-0.054539,-0.035783,-0.013542,0.00975,0.027623,0.042069,0.05392,0.062932,0.067292,0.071017,0.075263,0.079562,0.084257,0.088126,0.092006,0.096143,0.099961,0.103978,0.108212,0.113021,0.117953,0.123093,0.12812,0.132792,0.138319,0.143701,0.149531,0.156476,0.164263,0.17442,0.18648,0.199043,0.21338,0.228058,0.245481,0.264101,0.282607,0.301249,0.319007,0.337117,0.358368,0.378436,0.391529,0.399673,0.411888,0.421345,0.415515,0.401145,0.367216,0.309507,0.241946,0.174817,3
-0.235647,-0.238694,-0.23892,-0.232044,-0.220124,-0.205384,-0.187756,-0.168555,-0.149709,-0.13322,-0.119642,-0.108326,-0.097825,-0.08909,-0.083907,-0.079058,-0.074065,-0.069146,-0.064092,-0.058826,-0.053673,-0.04731,-0.040375,-0.032522,-0.023175,-0.011538,0.000786,0.014385,0.027923,0.042929,0.061228,0.080495,0.101016,0.124216,0.148061,0.175444,0.205518,0.237405,0.271454,0.305966,0.338181,0.364384,0.387791,0.404706,0.41201,0.413656,0.410422,0.405855,0.394858,0.371934,0.341978,0.306724,0.27003,0.23914,0.214546,2
0.219418,0.212051,0.203953,0.198657,0.199989,0.205824,0.216738,0.230078,0.245397,0.264536,0.285686,0.307188,0.327834,0.345856,0.36046,0.37266,0.383543,0.392815,0.399969,0.404782,0.407721,0.409654,0.41076,0.41212,0.414178,0.415378,0.415811,0.416647,0.417076,0.416246,0.41469,0.411727,0.407795,0.404657,0.400523,0.395046,0.389238,0.381513,0.371713,0.358966,0.343602,0.328278,0.311282,0.290407,0.266914,0.239738,0.206214,0.167111,0.122276,0.074332,0.022197,-0.032124,-0.076654,-0.11521,-0.133819,2
0.208687,0.200534,0.194126,0.192505,0.198918,0.210216,0.223872,0.238683,0.256506,0.277562,0.299187,0.319668,0.3368,0.350813,0.363471,0.374137,0.383161,0.391663,0.397803,0.400587,0.40221,0.403388,0.403996,0.404974,0.405529,0.406114,0.407872,0.408623,0.408445,0.408789,0.4082,0.406544,0.4043,0.401223,0.398586,0.395153,0.388811,0.38138,0.372963,0.362231,0.349153,0.333556,0.316569,0.29765,0.276351,0.251748,0.221394,0.185709,0.142621,0.096148,0.04641,-0.008085,-0.056438,-0.101271,-0.124384,2
0.093143,0.089754,0.090024,0.096989,0.108894,0.12324,0.140108,0.157713,0.173027,0.184613,0.194736,0.203912,0.21099,0.214022,0.216792,0.219826,0.22242,0.224492,0.226747,0.228851,0.231149,0.233401,0.235981,0.238591,0.240392,0.242508,0.245126,0.248396,0.251303,0.254275,0.257117,0.260316,0.263205,0.266681,0.269776,0.273206,0.2774,0.281374,0.286731,0.294096,0.303396,0.313922,0.322084,0.327649,0.330157,0.330505,0.327513,0.320212,0.30834,0.285951,0.250826,0.204328,0.144626,0.078728,0.013245,3
0.171878,0.160867,0.15143,0.145485,0.147723,0.155204,0.166178,0.180713,0.198582,0.220293,0.244372,0.267243,0.287444,0.30356,0.316827,0.329982,0.341426,0.35078,0.35887,0.363317,0.364316,0.365875,0.368315,0.369226,0.370112,0.37263,0.375244,0.377206,0.379093,0.382096,0.385201,0.386177,0.386079,0.384909,0.382303,0.380219,0.378191,0.374456,0.3682,0.359236,0.348565,0.335616,0.319011,0.300737,0.281759,0.259604,0.233075,0.204407,0.169185,0.127651,0.081938,0.030209,-0.019639,-0.077702,-0.11263,2
0.078758,0.071012,0.061455,0.056861,0.063078,0.075956,0.093498,0.113521,0.138794,0.165557,0.192482,0.216202,0.234349,0.249658,0.261846,0.272797,0.283495,0.290175,0.293871,0.296258,0.298185,0.301043,0.304264,0.307601,0.309719,0.312108,0.314746,0.317732,0.321152,0.324705,0.32834,0.33319,0.339556,0.344985,0.349478,0.352254,0.354266,0.355953,0.356948,0.356662,0.352757,0.345156,0.33534,0.322338,0.307046,0.292272,0.273538,0.250731,0.224812,0.190483,0.153323,0.105817,0.058255,0.000348,-0.042,2
-0.279134,-0.278929,-0.281255,-0.279524,-0.271027,-0.257841,-0.24269,-0.224768,-0.205852,-0.187058,-0.171913,-0.159956,-0.149553,-0.140543,-0.132467,-0.127784,-0.12392,-0.118329,-0.112837,-0.107328,-0.100661,-0.09384,-0.085896,-0.077581,-0.067529,-0.056421,-0.043725,-0.030251,-0.015888,0.000103,0.019032,0.039221,0.061325,0.084836,0.109502,0.138517,0.168957,0.201081,0.235932,0.272031,0.306803,0.336055,0.362418,0.383276,0.395035,0.401946,0.403728,0.403282,0.398578,0.384946,0.361696,0.330014,0.294233,0.260937,0.234199,2
0.140958,0.134614,0.131809,0.133425,0.143459,0.158349,0.174669,0.194746,0.218531,0.244024,0.269513,0.291223,0.309546,0.325312,0.338393,0.350632,0.361542,0.370749,0.376167,0.378376,0.38176,0.384162,0.38622,0.389874,0.392796,0.396337,0.400169,0.403577,0.407248,0.41053,0.413445,0.415352,0.415955,0.4158,0.415294,0.414211,0.412083,0.40887,0.403537,0.39512,0.384255,0.37097,0.355576,0.338595,0.318935,0.296575,0.269892,0.23729,0.197873,0.155077,0.108158,0.05511,0.006751,-0.04092,-0.06656,2
0.061373,0.054568,0.050488,0.054096,0.066453,0.082815,0.103292,0.127394,0.154852,0.182826,0.208755,0.231761,0.249795,0.265067,0.28006,0.292652,0.301669,0.307141,0.310223,0.313578,0.318465,0.32313,0.327539,0.332371,0.337231,0.341906,0.346766,0.351402,0.356417,0.362166,0.368444,0.374808,0.381109,0.386405,0.390658,0.393491,0.394092,0.395591,0.396446,0.395714,0.391825,0.384161,0.374296,0.360725,0.344424,0.326713,0.307313,0.28293,0.254752,0.220469,0.182792,0.135863,0.088515,0.034434,-0.004884,2
0.066356,0.05993,0.051804,0.048979,0.055443,0.066781,0.083516,0.104666,0.130712,0.157937,0.184958,0.208653,0.22742,0.243187,0.256196,0.269397,0.279817,0.284183,0.287337,0.289776,0.293593,0.296971,0.300664,0.305227,0.308484,0.312259,0.315957,0.320767,0.325457,0.329604,0.33421,0.3396,0.344716,0.349626,0.353609,0.356654,0.357934,0.357906,0.35835,0.358228,0.355751,0.349969,0.340213,0.327369,0.312119,0.295093,0.276969,0.254802,0.229564,0.196593,0.159591,0.113869,0.067602,0.010535,-0.034832,2
0.124903,0.117495,0.113788,0.115221,0.123854,0.136932,0.154187,0.174594,0.197935,0.224505,0.251508,0.275678,0.294928,0.310304,0.324868,0.338402,0.349714,0.359288,0.365502,0.368196,0.37084,0.373836,0.377392,0.381366,0.384303,0.387828,0.391735,0.3949,0.398086,0.402062,0.405541,0.408391,0.41031,0.408631,0.407342,0.407183,0.405485,0.403718,0.39924,0.392583,0.384396,0.371893,0.357253,0.341789,0.32423,0.303481,0.278371,0.249843,0.215013,0.174339,0.129459,0.077812,0.029804,-0.021943,-0.052109,2
-0.237207,-0.240637,-0.238816,-0.231102,-0.219269,-0.204615,-0.186766,-0.167757,-0.150878,-0.137356,-0.127133,-0.11661,-0.107978,-0.102914,-0.099652,-0.096948,-0.093563,-0.090275,-0.086816,-0.083475,-0.079982,-0.075892,-0.071555,-0.066727,-0.059778,-0.05147,-0.041257,-0.029744,-0.017539,-0.004809,0.009893,0.026946,0.045781,0.06631,0.08845,0.113475,0.14143,0.172048,0.204777,0.24041,0.275983,0.307679,0.33538,0.359718,0.376087,0.38435,0.387517,0.386878,0.384502,0.374236,0.351298,0.32048,0.281851,0.2427,0.206398,2
0.042329,0.045557,0.046584,0.047155,0.05546,0.068589,0.086638,0.107797,0.134597,0.165199,0.195369,0.223001,0.246798,0.266365,0.283484,0.298762,0.31288,0.324035,0.330926,0.336344,0.3409,0.346453,0.353519,0.360756,0.366783,0.372183,0.379225,0.38638,0.392216,0.398738,0.406313,0.413546,0.420388,0.426165,0.430325,0.432323,0.432809,0.433189,0.432525,0.428603,0.422321,0.412401,0.398941,0.38429,0.367828,0.34945,0.327363,0.300642,0.269384,0.232973,0.193209,0.143338,0.094686,0.04422,0.012839,2
-0.253131,-0.257123,-0.259772,-0.257381,-0.250871,-0.241038,-0.227052,-0.210416,-0.193479,-0.178782,-0.166743,-0.157118,-0.14849,-0.141084,-0.136052,-0.133975,-0.130742,-0.12691,-0.123078,-0.118952,-0.114684,-0.108868,-0.102076,-0.094482,-0.085572,-0.076069,-0.063872,-0.051092,-0.037818,-0.022301,-0.003777,0.015402,0.036295,0.059384,0.083869,0.112001,0.141707,0.173241,0.207474,0.242561,0.275986,0.305127,0.330995,0.352014,0.364162,0.368123,0.368161,0.365879,0.36041,0.346254,0.321604,0.291283,0.255168,0.219725,0.189802,2
0.026795,0.02472,0.021954,0.026103,0.037629,0.055608,0.076584,0.102631,0.130753,0.159105,0.182847,0.202901,0.219959,0.23402,0.247159,0.25684,0.263294,0.268365,0.273436,0.278047,0.283348,0.28888,0.294643,0.300636,0.30686,0.313545,0.319768,0.325992,0.332446,0.339822,0.347429,0.354805,0.362412,0.369788,0.377395,0.384771,0.390303,0.393991,0.396296,0.399293,0.401828,0.399293,0.393069,0.38454,0.372324,0.358263,0.342358,0.324378,0.299714,0.269979,0.23402,0.191607,0.141356,0.086957,0.041778,2
0.205075,0.200084,0.194332,0.18921,0.191717,0.199814,0.211813,0.226076,0.243623,0.264547,0.286905,0.310442,0.333122,0.351913,0.366202,0.377391,0.386496,0.394266,0.401709,0.406995,0.40849,0.409134,0.410053,0.4108,0.413162,0.415967,0.417289,0.417979,0.418652,0.418992,0.417363,0.413703,0.40985,0.405856,0.401186,0.395559,0.388295,0.379983,0.37064,0.35717,0.339168,0.319944,0.300645,0.279967,0.25669,0.22934,0.196087,0.157688,0.113663,0.065615,0.014351,-0.038656,-0.084616,-0.122137,-0.136443,2
0.109334,0.101299,0.097628,0.102906,0.115257,0.132126,0.153041,0.1778,0.202538,0.224192,0.240712,0.25467,0.266952,0.277912,0.285318,0.289161,0.293442,0.297075,0.301935,0.306277,0.310939,0.316521,0.320841,0.326137,0.331009,0.334484,0.339109,0.343416,0.347815,0.353121,0.358476,0.362906,0.368437,0.373387,0.378314,0.381135,0.381717,0.381454,0.382134,0.38096,0.377064,0.370804,0.361436,0.347832,0.332305,0.315367,0.294692,0.270819,0.240699,0.204638,0.164859,0.114209,0.06155,0.018265,-0.011879,2
0.083884,0.080758,0.074163,0.071477,0.0781,0.090627,0.108674,0.129381,0.153367,0.180307,0.208156,0.233334,0.253122,0.268551,0.282212,0.295112,0.306921,0.315089,0.319639,0.322994,0.325825,0.329774,0.333426,0.336871,0.341661,0.346216,0.349823,0.354446,0.359077,0.363886,0.369133,0.374329,0.379881,0.383936,0.38682,0.387805,0.387806,0.389676,0.390419,0.38953,0.385177,0.378414,0.368513,0.35433,0.339615,0.323329,0.304061,0.281015,0.254241,0.219737,0.182333,0.135233,0.086013,0.028053,-0.01446,2
0.033901,0.028675,0.025834,0.030417,0.040961,0.054395,0.074495,0.099487,0.127907,0.156356,0.182088,0.203971,0.222833,0.238321,0.252205,0.264378,0.272452,0.276852,0.280361,0.284572,0.289002,0.293119,0.297706,0.30172,0.305847,0.311528,0.317223,0.323167,0.330047,0.335254,0.341992,0.349835,0.35666,0.363987,0.368794,0.372091,0.374639,0.375331,0.376514,0.377765,0.375021,0.369182,0.36067,0.348226,0.332927,0.315391,0.295346,0.272208,0.247255,0.214878,0.179285,0.134566,0.087211,0.031972,-0.010548,2
-0.216662,-0.220491,-0.222458,-0.218226,-0.207339,-0.193547,-0.176743,-0.156767,-0.136991,-0.119389,-0.105742,-0.093848,-0.083074,-0.074031,-0.067921,-0.06369,-0.059274,-0.055177,-0.051602,-0.047798,-0.043659,-0.038992,-0.035106,-0.029718,-0.023765,-0.016593,-0.007928,0.00243,0.014131,0.026349,0.040052,0.05529,0.072718,0.092419,0.113528,0.136293,0.162899,0.191705,0.222051,0.254992,0.28902,0.321566,0.349858,0.373295,0.392509,0.401955,0.403293,0.398847,0.392745,0.380419,0.353768,0.31981,0.280576,0.240574,0.204567,2
0.099354,0.092845,0.084884,0.081206,0.086629,0.099469,0.116813,0.137678,0.162026,0.188819,0.216059,0.239825,0.25819,0.272743,0.286168,0.297512,0.307744,0.313697,0.315906,0.317188,0.31822,0.320473,0.322276,0.324152,0.327219,0.33005,0.33268,0.335514,0.338531,0.342085,0.346139,0.350006,0.353907,0.357424,0.360296,0.361308,0.360341,0.359384,0.358141,0.356138,0.351685,0.345382,0.335533,0.321138,0.305539,0.288617,0.269241,0.246407,0.219881,0.184917,0.146292,0.098672,0.049654,-0.009504,-0.054663,2
0.164422,0.157419,0.153226,0.153551,0.161644,0.173349,0.187694,0.205882,0.2268,0.248933,0.271623,0.293115,0.311091,0.326034,0.338211,0.348513,0.359034,0.368328,0.374798,0.377927,0.378838,0.380654,0.382635,0.383209,0.384621,0.38747,0.389231,0.390575,0.392982,0.395595,0.397767,0.398586,0.398429,0.397006,0.394095,0.391217,0.387682,0.382894,0.376374,0.367873,0.358112,0.346055,0.33161,0.315773,0.298606,0.278743,0.254545,0.226198,0.190585,0.150844,0.106199,0.055198,0.004697,-0.055494,-0.091415,2
0.040307,0.030373,0.026543,0.03042,0.042424,0.059537,0.081004,0.106924,0.134687,0.161877,0.184142,0.200929,0.215493,0.228324,0.24001,0.24636,0.250026,0.251711,0.254284,0.257594,0.260394,0.263999,0.267666,0.272508,0.276737,0.281737,0.286361,0.291295,0.296503,0.30176,0.308412,0.314377,0.321336,0.328298,0.334309,0.340497,0.344925,0.346325,0.347332,0.34953,0.351257,0.350267,0.345499,0.33705,0.325911,0.312401,0.29605,0.277507,0.254642,0.226093,0.193192,0.152363,0.105523,0.049657,-0.003581,2
0.174429,0.164423,0.15748,0.156319,0.163187,0.176075,0.192476,0.213446,0.23708,0.261147,0.283419,0.299899,0.311329,0.321832,0.330846,0.339617,0.345671,0.346699,0.346464,0.347036,0.347519,0.34699,0.346446,0.348065,0.34912,0.350006,0.351429,0.352195,0.354209,0.356398,0.35842,0.360824,0.363006,0.364707,0.364994,0.363107,0.360985,0.358646,0.355921,0.350941,0.343832,0.3335,0.319983,0.302422,0.281704,0.261138,0.237672,0.210513,0.178728,0.140128,0.098826,0.049097,-0.00068,-0.05568,-0.096923,2
0.198807,0.191706,0.185651,0.182504,0.186597,0.19465,0.207573,0.222968,0.240607,0.261477,0.283159,0.305178,0.325023,0.341173,0.355,0.365825,0.375771,0.386267,0.394336,0.399317,0.401588,0.403938,0.407338,0.409553,0.411721,0.413213,0.414702,0.416844,0.417805,0.418265,0.416922,0.414409,0.413219,0.412174,0.410082,0.40632,0.400855,0.394343,0.385658,0.373918,0.360388,0.345638,0.32964,0.311527,0.289247,0.260637,0.224647,0.183645,0.138129,0.089905,0.037229,-0.016014,-0.057058,-0.092657,-0.107266,2
-0.007022,-0.009561,-0.010242,-0.01002,0.001293,0.01693,0.040122,0.068286,0.101382,0.134458,0.167987,0.195668,0.218331,0.235638,0.25231,0.267974,0.28026,0.2885,0.294518,0.301955,0.309358,0.316039,0.322169,0.32963,0.337271,0.345099,0.353788,0.361892,0.370426,0.379612,0.388066,0.397527,0.405625,0.413185,0.421021,0.42583,0.430046,0.434652,0.438471,0.439362,0.437022,0.431611,0.42169,0.410318,0.398392,0.382849,0.365463,0.340323,0.310071,0.272807,0.233637,0.182751,0.140088,0.095649,0.074463,2
0.354315,0.340481,0.323339,0.308559,0.299839,0.297087,0.298831,0.303996,0.314291,0.326927,0.338888,0.348832,0.353556,0.356096,0.357938,0.358688,0.357188,0.351456,0.344416,0.336241,0.327887,0.319692,0.311141,0.304217,0.296133,0.287878,0.280893,0.273851,0.267258,0.260766,0.254455,0.247787,0.242251,0.235933,0.228768,0.220951,0.210923,0.201464,0.19143,0.178187,0.162601,0.145058,0.124487,0.101062,0.075991,0.05038,0.022835,-0.008963,-0.044039,-0.086384,-0.130527,-0.180136,-0.23119,-0.282894,-0.318904,2
0.111531,0.10999,0.107496,0.110063,0.12072,0.136149,0.154475,0.176141,0.200477,0.225114,0.245784,0.261497,0.27361,0.28348,0.293924,0.300831,0.304352,0.306098,0.308652,0.312048,0.316197,0.319004,0.322485,0.326581,0.329597,0.333247,0.337418,0.340608,0.344818,0.350256,0.354053,0.358403,0.361774,0.366343,0.370876,0.372692,0.37258,0.371966,0.37293,0.371755,0.36801,0.36325,0.354094,0.340673,0.324732,0.30787,0.288885,0.267315,0.240252,0.20693,0.167992,0.120777,0.066113,0.012706,-0.031868,2
0.01843,0.013737,0.014307,0.015008,0.025424,0.039794,0.059695,0.083418,0.110155,0.13937,0.169802,0.199514,0.224736,0.245754,0.263781,0.281598,0.298907,0.313679,0.326235,0.335065,0.342911,0.351113,0.358541,0.366999,0.375225,0.38378,0.393229,0.402139,0.411329,0.419832,0.426634,0.432382,0.436484,0.439635,0.443979,0.448508,0.451699,0.454035,0.454138,0.451288,0.446557,0.438524,0.427297,0.414829,0.400748,0.382563,0.357429,0.327556,0.290932,0.249684,0.202866,0.150084,0.107651,0.065308,0.051509,2
0.093313,0.089431,0.091549,0.101044,0.116417,0.135547,0.159911,0.186211,0.212249,0.232897,0.249021,0.261463,0.272156,0.28221,0.288953,0.291772,0.295028,0.298581,0.301527,0.305016,0.307921,0.311458,0.315224,0.318672,0.322946,0.327957,0.33238,0.336777,0.342332,0.348205,0.35362,0.358778,0.364508,0.370271,0.375097,0.379072,0.381417,0.381182,0.38171,0.382257,0.38112,0.376525,0.369438,0.361442,0.348358,0.333845,0.317342,0.297981,0.273973,0.243945,0.207072,0.164902,0.114402,0.059141,0.008321,2
0.060648,0.057668,0.053108,0.054586,0.065593,0.081298,0.101605,0.127825,0.157055,0.185311,0.208336,0.22486,0.240486,0.255976,0.267528,0.275525,0.281637,0.286372,0.292431,0.299762,0.305527,0.312174,0.320059,0.326978,0.3335,0.340635,0.347865,0.354575,0.36165,0.36844,0.375081,0.381082,0.387049,0.392663,0.398961,0.40363,0.40624,0.408075,0.41004,0.411922,0.410375,0.405723,0.397396,0.385839,0.370795,0.354052,0.335015,0.312228,0.284084,0.249715,0.209391,0.16128,0.110006,0.070628,0.044803,2
0.225968,0.216095,0.21174,0.208437,0.213543,0.222537,0.233722,0.247434,0.264524,0.284506,0.304312,0.322091,0.336886,0.349317,0.359219,0.367097,0.375098,0.38279,0.388565,0.39215,0.394276,0.395717,0.396835,0.398228,0.399674,0.40107,0.402906,0.404179,0.404221,0.403905,0.403208,0.401801,0.399905,0.398188,0.396764,0.393633,0.388317,0.381941,0.373583,0.362068,0.348298,0.334493,0.320132,0.30176,0.279971,0.253496,0.219528,0.179386,0.13391,0.086418,0.032501,-0.022653,-0.068123,-0.113165,-0.126849,2
0.180334,0.172182,0.172047,0.177648,0.189986,0.205735,0.224483,0.2467,0.270219,0.292977,0.314621,0.332823,0.346046,0.357356,0.36732,0.375358,0.383877,0.39076,0.393137,0.393846,0.394775,0.396597,0.398943,0.399314,0.398687,0.398923,0.399967,0.401767,0.402825,0.403333,0.403418,0.401704,0.399519,0.39692,0.393882,0.390699,0.385214,0.378399,0.370927,0.360631,0.347536,0.332824,0.317358,0.301037,0.283069,0.260294,0.230088,0.194311,0.151745,0.10472,0.051979,-0.004156,-0.05017,-0.091596,-0.109642,2
0.463985,0.457738,0.454135,0.453041,0.453737,0.456599,0.461486,0.466551,0.470815,0.473636,0.475038,0.476058,0.477214,0.477019,0.475657,0.474145,0.473114,0.472035,0.470895,0.469675,0.468051,0.466807,0.465376,0.463357,0.459722,0.455478,0.452275,0.448764,0.44173,0.43029,0.414591,0.39475,0.371545,0.346805,0.320076,0.291549,0.26222,0.232243,0.201349,0.168537,0.136059,0.104111,0.071396,0.03819,0.004345,-0.029239,-0.062764,-0.096211,-0.129999,-0.163635,-0.197233,-0.230307,-0.259675,-0.282308,-0.298992,2
0.347528,0.329293,0.311514,0.296882,0.289755,0.287199,0.288511,0.293272,0.301383,0.312927,0.326172,0.338745,0.34898,0.356526,0.360372,0.361382,0.362851,0.365252,0.366281,0.364485,0.360033,0.354235,0.348691,0.343747,0.338766,0.333902,0.329405,0.324461,0.318994,0.313096,0.305622,0.29698,0.288449,0.279948,0.271621,0.262747,0.251863,0.239635,0.226891,0.212472,0.196005,0.179675,0.16351,0.144196,0.121525,0.094818,0.061051,0.020196,-0.026548,-0.075396,-0.130133,-0.18659,-0.231909,-0.27394,-0.291684,2
-0.096339,-0.096607,-0.09887,-0.106758,-0.106575,-0.099859,-0.081292,-0.057448,-0.029944,0.002045,0.036577,0.07009,0.098883,0.122043,0.143289,0.161889,0.180581,0.198286,0.211371,0.220549,0.229253,0.239505,0.248677,0.25946,0.269681,0.280049,0.291258,0.302717,0.314496,0.326681,0.339263,0.351189,0.363382,0.37539,0.386136,0.396407,0.405034,0.413849,0.421741,0.426008,0.427762,0.428259,0.425205,0.419273,0.413355,0.406281,0.396194,0.38078,0.357554,0.327658,0.29159,0.244313,0.197664,0.15501,0.130697,2
