@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute target {1,2,3}

@data
-1.03107,-0.951449,-0.814075,-0.609397,-0.406013,-0.165757,0.037316,0.898638,1.144507,1.360257,1.439358,1.479461,1.489513,1.452276,1.353901,1.093627,0.87736,0.551698,0.273911,-0.011509,-0.296895,-0.522385,-0.673057,-0.580278,-0.440037,-0.23845,-0.020628,0.240233,0.516914,0.803958,1.098048,1.3272,1.342778,1.210863,1.327131,1.424228,1.402709,1.455074,1.519012,1.582603,1.498632,1.436387,1.17974,0.879847,0.585204,0.302961,0.048594,-0.211956,-0.454648,-0.620554,-0.479242,-0.580554,-0.714991,-0.920413,-1.090463,-1.257839,-1.415309,-1.463762,-1.36854,-1.215367,-1.050567,-0.848082,-0.677755,-0.544872,-0.514855,-0.652919,-0.788773,-0.881933,-1.050429,-1.170117,-1.297511,-1.301114,-1.359928,1
-0.991938,-0.986417,-0.858149,-0.640483,-0.3725,-0.160812,-0.029034,0.842548,1.202786,1.349378,1.388954,1.379395,1.449834,1.551489,1.459287,1.301866,0.979688,0.66675,0.350391,0.12627,-0.128397,-0.4013,-0.602036,-0.572442,-0.553748,-0.350261,-0.179965,0.079746,0.346088,0.61758,0.899019,1.20589,1.385109,1.378725,1.326486,1.28229,1.334811,1.343276,1.392728,1.43957,1.460557,1.50754,1.299221,0.986813,0.677861,0.415046,0.122637,-0.128044,-0.363241,-0.559215,-0.469094,-0.543907,-0.680129,-0.925308,-1.134262,-1.295175,-1.430166,-1.516806,-1.407204,-1.219233,-1.047209,-0.940369,-0.777093,-0.638225,-0.507117,-0.511668,-0.68736,-0.790955,-0.931481,-1.14181,-1.263148,-1.379652,-1.394947,2
-1.085446,-1.047152,-0.906585,-0.702553,-0.469429,-0.210113,0.024984,0.928493,1.179541,1.460107,1.493644,1.375428,1.39666,1.459396,1.518254,1.450256,1.174775,0.945777,0.609589,0.281189,-0.026477,-0.319028,-0.598883,-0.78467,-0.747968,-0.652016,-0.419995,-0.200386,0.078402,0.322408,0.625913,0.923336,1.222111,1.470029,1.500259,1.399968,1.360634,1.292706,1.404022,1.482086,1.52992,1.477462,1.307714,0.990233,0.675703,0.365441,0.061864,-0.232109,-0.497418,-0.72069,-0.433723,-0.571072,-0.701415,-0.821373,-0.955165,-1.127154,-1.285575,-1.426448,-1.45778,-1.291805,-1.113959,-0.952925,-0.771583,-0.632029,-0.46157,-0.363163,-0.432727,-0.64565,-0.81899,-0.944816,-1.05382,-1.17769,-1.330663,1
-1.011097,-0.914538,-0.76344,-0.542597,-0.314574,-0.088822,0.129894,0.973646,1.242489,1.39218,1.417123,1.367429,1.365222,1.462948,1.450541,1.318598,1.12241,0.829199,0.487158,0.161393,-0.132105,-0.404434,-0.637397,-0.758403,-0.721692,-0.560616,-0.35669,-0.108217,0.156564,0.434777,0.73966,1.042272,1.338137,1.416835,1.434008,1.359626,1.324801,1.330909,1.349265,1.438933,1.544653,1.470207,1.303728,1.034373,0.725653,0.414215,0.115504,-0.15417,-0.397942,-0.557866,-0.345753,-0.505645,-0.629722,-0.852484,-1.037479,-1.174123,-1.346679,-1.499827,-1.471024,-1.32487,-1.138563,-0.927665,-0.818011,-0.668096,-0.512169,-0.574719,-0.731669,-0.917816,-1.059065,-1.196348,-1.246842,-1.370311,-1.415698,2
-1.058214,-0.971871,-0.813293,-0.616311,-0.409744,-0.222868,0.056503,0.936714,1.209283,1.375167,1.398697,1.427045,1.431861,1.474984,1.407778,1.188876,0.926169,0.68543,0.410843,0.080506,-0.226269,-0.496006,-0.731766,-0.802976,-0.69141,-0.452297,-0.200948,0.058375,0.361504,0.654772,0.967795,1.255627,1.478987,1.476123,1.48989,1.416988,1.379528,1.392807,1.440258,1.559928,1.540205,1.410609,1.255985,0.904266,0.585124,0.242582,-0.018498,-0.335719,-0.54912,-0.726787,-0.444161,-0.512897,-0.671231,-0.764116,-0.956623,-1.095658,-1.180862,-1.321058,-1.372184,-1.309287,-1.187599,-1.080784,-0.919814,-0.775247,-0.624105,-0.505314,-0.608353,-0.707357,-0.867839,-0.980088,-1.124363,-1.205239,-1.307139,2
-1.021162,-0.967593,-0.811812,-0.636143,-0.423765,-0.18695,0.064474,0.90964,1.152232,1.397105,1.439516,1.387745,1.391547,1.409682,1.518781,1.398567,1.185459,0.832101,0.541131,0.214303,-0.092842,-0.397383,-0.64869,-0.727897,-0.695021,-0.543482,-0.362196,-0.120657,0.140478,0.416969,0.695069,0.98171,1.289468,1.393887,1.38833,1.409974,1.3895,1.341824,1.397105,1.437176,1.534868,1.503571,1.304385,1.041027,0.714812,0.416794,0.112808,-0.165906,-0.434236,-0.63974,-0.399518,-0.459829,-0.60587,-0.746265,-0.914769,-1.113955,-1.30656,-1.469866,-1.461694,-1.324197,-1.139343,-0.981896,-0.806548,-0.645444,-0.546202,-0.494022,-0.643104,-0.789203,-0.96262,-1.098599,-1.258036,-1.350609,-1.375465,2
-1.012243,-1.008405,-0.833599,-0.607063,-0.388816,-0.194223,-0.026711,0.759426,1.091258,1.245475,1.274606,1.291511,1.279648,1.307836,1.308199,1.153583,0.842647,0.549415,0.210074,-0.07155,-0.359159,-0.563584,-0.568409,-0.550161,-0.382849,-0.156948,0.076427,0.364907,0.642431,0.957249,1.278234,1.399074,1.42621,1.383076,1.14397,1.162616,1.22505,1.282079,1.413658,1.513277,1.569072,1.526917,1.394939,1.129894,0.807422,0.470366,0.207534,-0.060413,-0.317694,-0.506157,-0.47289,-0.514029,-0.656818,-0.834107,-1.007587,-1.219086,-1.372667,-1.479545,-1.441754,-1.399908,-1.355344,-1.163327,-0.980923,-0.797503,-0.675791,-0.508297,-0.552483,-0.734379,-0.914861,-1.051809,-1.174935,-1.323239,-1.377757,2
-1.005713,-0.979745,-0.827551,-0.639356,-0.462649,-0.282357,-0.037271,0.68157,0.958442,1.203039,1.337628,1.380848,1.425641,1.441306,1.365602,1.179156,0.870359,0.574535,0.258116,-0.031274,-0.321258,-0.571974,-0.721425,-0.658938,-0.500711,-0.26017,0.000197,0.272103,0.556003,0.849519,1.149504,1.454069,1.509248,1.541942,1.513584,1.478861,1.380428,1.352035,1.490331,1.600653,1.634046,1.418228,1.198563,0.888123,0.581179,0.279411,-0.014175,-0.293669,-0.49085,-0.666596,-0.454589,-0.561135,-0.621663,-0.759854,-0.889583,-1.041376,-1.185232,-1.388941,-1.476947,-1.39897,-1.284983,-1.109283,-0.967315,-0.77003,-0.643832,-0.556938,-0.562184,-0.661036,-0.794437,-0.9727,-1.143971,-1.248355,-1.330588,2
-0.942159,-0.912671,-0.8039,-0.628707,-0.40864,-0.196581,-0.021102,0.911416,1.148535,1.251028,1.330004,1.303022,1.350026,1.298986,1.19913,1.040415,0.792841,0.489428,0.159223,-0.121975,-0.388141,-0.579907,-0.681702,-0.588234,-0.383406,-0.170473,0.054664,0.327472,0.61401,0.883322,1.184447,1.472129,1.491134,1.460592,1.313923,1.358671,1.243083,1.278106,1.377262,1.483665,1.552503,1.572938,1.346244,1.03835,0.734809,0.431396,0.16879,-0.092419,-0.323689,-0.498071,-0.618776,-0.74358,-0.830914,-0.941035,-1.061898,-1.23555,-1.314646,-1.442301,-1.426239,-1.306879,-1.192455,-1.049821,-0.894031,-0.732011,-0.614708,-0.523878,-0.650493,-0.772755,-0.925335,-1.041908,-1.137029,-1.249343,-1.300447,2
-0.98457,-0.929392,-0.781436,-0.598684,-0.421346,-0.219382,-0.026851,0.839979,1.213252,1.346375,1.424485,1.438583,1.431384,1.503375,1.428684,1.260166,0.934497,0.604029,0.27788,0.009444,-0.27399,-0.526828,-0.675039,-0.641923,-0.487023,-0.285689,-0.054178,0.213658,0.454468,0.67407,0.933027,1.210432,1.418786,1.488077,1.428384,1.369772,1.388489,1.380691,1.388489,1.431084,1.480278,1.483577,1.272404,0.940106,0.642634,0.349991,0.086714,-0.181842,-0.426221,-0.602418,-0.555594,-0.641443,-0.752519,-0.856186,-1.027225,-1.190884,-1.334329,-1.435878,-1.397405,-1.259935,-1.112564,-0.962643,-0.82958,-0.690367,-0.613907,-0.647473,-0.763168,-0.872714,-0.953194,-1.045492,-1.160528,-1.247337,-1.318428,2
-0.9798,-0.900972,-0.780193,-0.618887,-0.423202,-0.208148,0.010615,0.954292,1.244991,1.395423,1.420007,1.436406,1.459454,1.459159,1.386972,1.226021,0.927403,0.675827,0.356791,0.068131,-0.228802,-0.488829,-0.705745,-0.669755,-0.65696,-0.466165,-0.247211,-0.008783,0.243443,0.506957,0.772746,1.049941,1.332041,1.523575,1.45059,1.444089,1.463887,1.412413,1.431974,1.48723,1.569079,1.592127,1.334671,1.0081,0.715688,0.425994,0.122973,-0.17201,-0.419597,-0.595115,-0.593283,-0.653858,-0.767442,-0.879993,-1.024544,-1.155828,-1.242689,-1.334447,-1.314581,-1.222254,-1.101784,-0.967988,-0.836704,-0.727847,-0.648421,-0.68187,-0.768595,-0.882889,-0.957971,-1.087601,-1.133963,-1.195896,-1.257798,2
-1.107602,-1.034444,-0.876154,-0.651254,-0.4232,-0.168736,0.073475,0.925783,1.167439,1.402383,1.58736,1.509634,1.496259,1.590388,1.612847,1.521242,1.248193,0.955132,0.674537,0.379154,0.101991,-0.173178,-0.50654,-0.760713,-0.912178,-0.849215,-0.673903,-0.443855,-0.188471,0.085487,0.371583,0.664695,0.953668,1.284027,1.479351,1.537898,1.533355,1.46749,1.473294,1.520233,1.515943,1.426104,1.225985,0.900396,0.576825,0.267209,-0.029789,-0.329916,-0.599761,-0.809671,-0.32232,-0.377056,-0.500635,-0.703731,-0.905187,-1.048626,-1.244102,-1.419489,-1.406811,-1.222424,-1.0297,-0.851864,-0.711176,-0.568595,-0.454328,-0.403958,-0.514414,-0.639381,-0.817014,-0.968302,-1.113533,-1.267167,-1.313053,2
-1.110814,-1.090371,-0.928027,-0.685746,-0.419169,-0.154861,0.108198,0.95503,1.212015,1.445794,1.417936,1.338957,1.367389,1.487725,1.559525,1.353891,1.126373,0.876912,0.543993,0.226754,-0.05381,-0.31585,-0.600836,-0.823099,-0.805781,-0.688547,-0.471224,-0.215732,0.067703,0.362397,0.66565,0.983061,1.257967,1.329192,1.365092,1.212877,1.249638,1.337808,1.426839,1.433158,1.549473,1.459005,1.354465,1.033263,0.692158,0.369979,0.063051,-0.256141,-0.491213,-0.70394,-0.364903,-0.540094,-0.710862,-0.905438,-1.090509,-1.299618,-1.470113,-1.650493,-1.530519,-1.37607,-1.167018,-0.914658,-0.734498,-0.593541,-0.338452,-0.163778,-0.20703,-0.352755,-0.581393,-0.75509,-0.953831,-1.145019,-1.291634,3
-1.120915,-0.990497,-0.860583,-0.62096,-0.350927,-0.072312,0.185434,0.865694,1.172503,1.450748,1.375893,1.343144,1.38525,1.532005,1.620404,1.471432,1.245634,0.893026,0.556424,0.266064,-0.013093,-0.327387,-0.645177,-0.862775,-0.907959,-0.74015,-0.51583,-0.245292,0.035489,0.350079,0.675207,0.985857,1.303254,1.376878,1.45321,1.426125,1.334771,1.317043,1.395345,1.491869,1.474879,1.400516,1.219534,0.922082,0.58149,0.278917,-0.030009,-0.314164,-0.600042,-0.807003,-0.066624,-0.016269,-0.154579,-0.33145,-0.533928,-0.781148,-0.945239,-1.150648,-1.400084,-1.528625,-1.453221,-1.286077,-1.048608,-0.857161,-0.64727,-0.546437,-0.569756,-0.769033,-0.962401,-1.120213,-1.377061,-1.512032,-1.472501,2
-1.099347,-1.004911,-0.811585,-0.592559,-0.358401,-0.130153,0.129262,0.945853,1.273623,1.394236,1.35757,1.36806,1.455778,1.565426,1.514721,1.328003,1.07556,0.810758,0.495314,0.227438,-0.118491,-0.426519,-0.64255,-0.78918,-0.720856,-0.517976,-0.272283,0.008174,0.291452,0.590607,0.852747,1.157352,1.239398,1.291655,1.345433,1.350535,1.355796,1.369929,1.430299,1.557503,1.526447,1.433595,1.133806,0.79561,0.487677,0.174832,-0.086072,-0.355882,-0.580469,-0.749378,-0.210044,-0.256882,-0.44848,-0.702001,-0.889987,-1.142588,-1.393827,-1.544311,-1.574109,-1.386792,-1.190092,-0.974853,-0.755621,-0.573878,-0.365864,-0.360445,-0.521969,-0.710335,-0.902251,-1.123131,-1.303003,-1.409672,-1.470007,3
-0.924564,-0.853275,-0.739123,-0.542071,-0.356113,-0.143086,-0.000225,0.91406,1.167437,1.336236,1.328159,1.285761,1.323743,1.149595,0.90329,0.751902,0.394596,0.184011,-0.127057,-0.378855,-0.511647,-0.611806,-0.629432,-0.489927,-0.277152,-0.046427,0.181534,0.477811,0.753446,1.027394,1.313045,1.584372,1.67351,1.609789,1.536339,1.452406,1.289818,1.256144,1.267991,1.406276,1.579418,1.600024,1.327082,1.040066,0.702649,0.419726,0.125854,-0.115856,-0.365752,-0.412313,-0.601969,-0.703672,-0.846013,-0.980205,-1.059183,-1.15525,-1.271517,-1.387738,-1.433434,-1.341862,-1.182462,-1.011114,-0.912965,-0.735299,-0.595974,-0.597949,-0.703385,-0.842136,-0.976471,-1.069271,-1.182964,-1.317655,-1.371859,2
-0.989125,-1.011379,-0.89866,-0.716777,-0.479991,-0.245679,-0.048639,1.016637,1.264684,1.353001,1.350972,1.309447,1.38684,1.497609,1.456226,1.27326,1.0498,0.72952,0.384296,0.095435,-0.202784,-0.427738,-0.677671,-0.655966,-0.608392,-0.405677,-0.191824,0.071737,0.296371,0.605763,0.894019,1.185548,1.370721,1.320692,1.300979,1.346453,1.348055,1.34777,1.280412,1.394846,1.44395,1.485689,1.351577,1.049587,0.734217,0.441869,0.131445,-0.158128,-0.371162,-0.572773,-0.665502,-0.6681,-0.768763,-0.93924,-1.11292,-1.221162,-1.390992,-1.530601,-1.466328,-1.280016,-1.13402,-0.928779,-0.773033,-0.660592,-0.496591,-0.368528,-0.411655,-0.557829,-0.736276,-0.9133,-1.047198,-1.166543,-1.278842,2
-1.093787,-0.985014,-0.78677,-0.582331,-0.293161,-0.043551,0.214718,0.963019,1.295821,1.348077,1.297772,1.293905,1.305609,1.357009,1.32597,1.068284,0.842286,0.550001,0.216275,-0.119984,-0.40847,-0.69148,-0.794179,-0.876002,-0.705614,-0.483723,-0.237329,0.053826,0.360586,0.669879,0.993168,1.292433,1.54704,1.648746,1.492286,1.441399,1.270977,1.26225,1.362621,1.389588,1.554706,1.656412,1.377473,1.056169,0.709678,0.383001,0.071484,-0.240033,-0.493818,-0.726797,-0.328152,-0.531975,-0.657293,-0.843868,-1.071953,-1.241281,-1.417893,-1.47776,-1.402258,-1.189401,-1.01518,-0.867447,-0.708009,-0.541523,-0.370484,-0.360423,-0.558531,-0.752566,-0.983046,-1.11343,-1.308252,-1.359447,-1.44036,2
-1.043974,-0.959459,-0.822175,-0.616224,-0.387985,-0.125227,0.154925,1.062278,1.31056,1.285826,1.300876,1.355135,1.446511,1.491491,1.387123,1.130068,1.014903,0.680475,0.349286,0.034833,-0.286368,-0.498106,-0.66419,-0.729381,-0.815393,-0.627005,-0.424208,-0.172721,0.100936,0.387989,0.679429,0.98477,1.289943,1.597984,1.66709,1.563499,1.422149,1.396605,1.305296,1.258765,1.259136,1.348251,1.47931,1.203696,0.86677,0.502412,0.164778,-0.150754,-0.400622,-0.623597,-0.340998,-0.412398,-0.509376,-0.706875,-0.900392,-1.04245,-1.210727,-1.404862,-1.512114,-1.406087,-1.274772,-1.058546,-0.908726,-0.706402,-0.560902,-0.472933,-0.48417,-0.652717,-0.888716,-1.016502,-1.164364,-1.330178,-1.370386,2
-1.077722,-1.03801,-0.904055,-0.719991,-0.472905,-0.172511,0.08804,0.950441,1.255837,1.463487,1.453018,1.413465,1.452727,1.581854,1.562077,1.393689,1.205525,0.878462,0.566085,0.23274,-0.084464,-0.398788,-0.659892,-0.732279,-0.726142,-0.58451,-0.376715,-0.119857,0.095878,0.358639,0.6604,0.967687,1.266598,1.321564,1.388163,1.336978,1.326217,1.357045,1.396888,1.424226,1.496351,1.444584,1.272124,0.960998,0.612443,0.308355,0.052516,-0.229644,-0.476555,-0.65393,-0.277543,-0.396316,-0.567933,-0.730505,-0.936002,-1.163225,-1.383118,-1.575366,-1.498448,-1.319835,-1.123789,-0.876005,-0.692261,-0.536349,-0.307382,-0.354205,-0.500403,-0.67484,-0.876761,-1.043114,-1.225113,-1.350139,-1.411328,2
-1.006114,-0.953247,-0.79273,-0.5823,-0.378752,-0.1431,0.082328,0.858407,1.093841,1.295419,1.301347,1.374826,1.41425,1.356486,1.226277,0.96049,0.726687,0.3949,0.074571,-0.223918,-0.501084,-0.645494,-0.671393,-0.570226,-0.359975,-0.094585,0.140331,0.364864,0.593336,0.882317,1.18176,1.442615,1.565941,1.447986,1.41787,1.390858,1.303575,1.376297,1.314157,1.336873,1.426304,1.47289,1.389147,1.075581,0.765833,0.461656,0.165832,-0.116823,-0.377519,-0.57679,-0.39737,-0.513933,-0.71225,-0.910287,-1.061461,-1.203525,-1.324162,-1.466985,-1.515799,-1.363937,-1.201695,-1.088513,-0.942273,-0.745587,-0.59139,-0.554591,-0.631014,-0.739461,-0.903007,-1.098419,-1.185981,-1.353072,-1.403178,3
-0.976074,-0.87838,-0.75427,-0.55873,-0.355223,-0.15124,0.068152,1.016689,1.221754,1.334145,1.356248,1.383917,1.421857,1.351955,1.227319,0.972451,0.669179,0.43018,0.146276,-0.143893,-0.424331,-0.661389,-0.695037,-0.644502,-0.448883,-0.212079,0.025394,0.298548,0.541809,0.822119,1.11585,1.449844,1.581063,1.566974,1.373295,1.311533,1.349379,1.325654,1.43248,1.539337,1.645336,1.453438,1.267804,0.959539,0.656013,0.366129,0.097459,-0.173056,-0.423854,-0.5926,-0.610187,-0.703115,-0.826192,-0.945675,-1.068752,-1.175006,-1.302074,-1.323249,-1.264595,-1.207203,-1.142472,-1.033769,-0.879016,-0.758611,-0.668641,-0.666796,-0.758547,-0.840917,-0.97204,-1.124789,-1.225553,-1.291974,-1.290644,1
-0.944328,-0.883797,-0.737574,-0.523444,-0.337012,-0.165399,-0.017631,0.930663,1.066355,1.232342,1.318118,1.312677,1.312677,1.205921,1.112272,0.894185,0.67684,0.446387,0.168656,-0.128405,-0.397315,-0.559345,-0.568083,-0.541291,-0.332396,-0.157712,0.080655,0.364857,0.632818,0.940473,1.221542,1.439506,1.464237,1.47821,1.374958,1.298662,1.309008,1.324712,1.426028,1.59354,1.618724,1.578783,1.38518,1.06281,0.745262,0.466543,0.164122,-0.089866,-0.329593,-0.48713,-0.737038,-0.722447,-0.87442,-0.9536,-1.092466,-1.177046,-1.318974,-1.405384,-1.388893,-1.258708,-1.134138,-1.006978,-0.903355,-0.84536,-0.725002,-0.683784,-0.758554,-0.873265,-1.021364,-1.119216,-1.231867,-1.277681,-1.328677,2
-1.005925,-0.949535,-0.796724,-0.556424,-0.348392,-0.179342,-0.030026,0.875806,1.202873,1.241368,1.311097,1.368333,1.387195,1.360747,1.268018,1.042564,0.816461,0.459904,0.198713,-0.120119,-0.347236,-0.515576,-0.618487,-0.512696,-0.448281,-0.223962,-0.006945,0.261912,0.539937,0.831591,1.132697,1.450191,1.513227,1.418673,1.321644,1.314991,1.260514,1.290896,1.365088,1.538823,1.603522,1.544786,1.290815,1.023945,0.684101,0.376789,0.108824,-0.114561,-0.36841,-0.475174,-0.682172,-0.760744,-0.917159,-1.018082,-1.154944,-1.358129,-1.414216,-1.383728,-1.294038,-1.143059,-1.074262,-0.982304,-0.829784,-0.628506,-0.426782,-0.432461,-0.634469,-0.793885,-0.949894,-1.09998,-1.238465,-1.294484,-1.410314,1
-0.984534,-0.906427,-0.757285,-0.564336,-0.348357,-0.15811,0.042069,0.80644,1.104647,1.282709,1.290366,1.301872,1.358233,1.28543,1.192221,0.886045,0.57847,0.412496,0.109974,-0.218474,-0.422656,-0.588629,-0.696998,-0.518431,-0.348376,-0.097628,0.148494,0.414712,0.720227,0.997834,1.208157,1.470955,1.467612,1.459177,1.467534,1.382526,1.232412,1.230235,1.327409,1.361342,1.550326,1.677819,1.432241,1.088167,0.781136,0.500225,0.204855,-0.108862,-0.358366,-0.491494,-0.581516,-0.700924,-0.771433,-0.963838,-1.059418,-1.169225,-1.266204,-1.316677,-1.379599,-1.366406,-1.23025,-1.062644,-0.88295,-0.792112,-0.689807,-0.579223,-0.693305,-0.843692,-0.989608,-1.127712,-1.250501,-1.395873,-1.415506,2
-1.020752,-1.011785,-0.885506,-0.681259,-0.447031,-0.219111,0.012863,0.859307,1.109287,1.321397,1.481003,1.46776,1.373902,1.406427,1.498195,1.525376,1.368791,1.132751,0.765217,0.428256,0.140617,-0.137148,-0.430176,-0.569524,-0.639476,-0.629416,-0.544293,-0.341243,-0.108735,0.163245,0.429975,0.739894,1.043772,1.305599,1.390629,1.414326,1.397599,1.362983,1.386215,1.379478,1.362054,1.461952,1.358569,1.111377,0.780318,0.475487,0.151002,-0.124835,-0.378647,-0.570081,-0.3612,-0.429201,-0.610714,-0.765139,-0.952112,-1.161528,-1.347386,-1.553589,-1.53182,-1.376845,-1.165013,-0.963473,-0.794505,-0.594359,-0.439864,-0.400369,-0.540321,-0.749364,-0.932226,-1.086604,-1.200071,-1.301294,-1.357028,1
-0.97991,-0.902632,-0.749711,-0.554776,-0.375446,-0.225402,-0.077895,0.781478,1.041307,1.154897,1.208309,1.252629,1.251361,1.236559,1.159507,0.923445,0.6456,0.386448,0.101034,-0.175204,-0.428604,-0.567696,-0.589052,-0.464213,-0.239992,0.010914,0.272392,0.550025,0.82677,1.134387,1.442849,1.641485,1.653706,1.44767,1.349769,1.29716,1.204588,1.279695,1.420055,1.531446,1.722301,1.608414,1.243918,0.961929,0.660148,0.375199,0.09727,-0.15537,-0.406318,-0.592774,-0.556531,-0.683359,-0.807183,-0.919844,-0.962091,-1.033434,-1.16559,-1.291817,-1.375953,-1.342632,-1.216042,-1.045106,-0.894597,-0.751784,-0.815472,-0.881783,-0.836363,-0.865628,-1.018802,-1.121439,-1.242811,-1.32191,-1.373728,3
-1.018898,-0.956498,-0.847544,-0.683536,-0.439932,-0.212634,-0.09206,0.683092,0.932031,1.228488,1.314852,1.422716,1.481104,1.454408,1.400616,1.229048,0.952733,0.76378,0.496697,0.185973,-0.085626,-0.31838,-0.524077,-0.636657,-0.540782,-0.381244,-0.17123,0.105804,0.3579,0.650321,0.919802,1.216539,1.462041,1.541451,1.554799,1.481664,1.377156,1.342307,1.35038,1.438782,1.478467,1.461801,1.348742,1.000291,0.721218,0.405658,0.14385,-0.145373,-0.368815,-0.553012,-0.560205,-0.67918,-0.751236,-0.915011,-1.07331,-1.180911,-1.273584,-1.38869,-1.40281,-1.266535,-1.122187,-1.018399,-0.861458,-0.703478,-0.630982,-0.591058,-0.708074,-0.822093,-0.931436,-1.033306,-1.122666,-1.275091,-1.365411,1
-1.088328,-1.022391,-0.833842,-0.595032,-0.314231,-0.02569,0.264772,1.058474,1.325936,1.483828,1.473487,1.363055,1.360968,1.46772,1.594292,1.501824,1.226972,0.938464,0.61297,0.262916,-0.042593,-0.3834,-0.662793,-0.844448,-0.880176,-0.739253,-0.548384,-0.27963,-0.053331,0.253504,0.578369,0.870555,1.185245,1.354969,1.315927,1.226574,1.262567,1.327924,1.337005,1.279702,1.346385,1.403059,1.374125,1.037727,0.731753,0.386539,0.062668,-0.215465,-0.485777,-0.665842,-0.140762,-0.338491,-0.532045,-0.713302,-0.887964,-1.128912,-1.338473,-1.595468,-1.674292,-1.431306,-1.240603,-0.980731,-0.789994,-0.614239,-0.423204,-0.194387,-0.323942,-0.621397,-0.848458,-1.103292,-1.226285,-1.374532,-1.452848,1
-1.021761,-0.946098,-0.787024,-0.601787,-0.368502,-0.113756,0.058494,0.870922,1.178562,1.415224,1.434096,1.40907,1.42993,1.489451,1.54752,1.455083,1.219652,0.970365,0.616114,0.33388,0.017436,-0.28345,-0.555995,-0.757595,-0.729665,-0.668819,-0.467503,-0.221751,0.046754,0.329398,0.622425,0.922332,1.226942,1.435895,1.450002,1.450507,1.443122,1.402411,1.408218,1.46029,1.486611,1.538999,1.23805,0.929402,0.624351,0.316806,0.032994,-0.266755,-0.511686,-0.65001,-0.445727,-0.570133,-0.654238,-0.756995,-0.936946,-1.110553,-1.269359,-1.397852,-1.388349,-1.272767,-1.114529,-0.945183,-0.851767,-0.783095,-0.6318,-0.575972,-0.627445,-0.814117,-0.960678,-1.057754,-1.203873,-1.331246,-1.378345,3
-0.973045,-0.940092,-0.782826,-0.596941,-0.384082,-0.244888,-0.022132,0.897452,1.11696,1.258446,1.333144,1.357865,1.389425,1.374753,1.344034,1.038212,0.846635,0.623077,0.321726,0.042345,-0.170821,-0.376497,-0.548894,-0.529599,-0.385858,-0.238488,0.034283,0.283899,0.550595,0.828791,1.122691,1.281524,1.357215,1.55418,1.477305,1.406925,1.360922,1.24301,1.237279,1.401767,1.43902,1.479865,1.343346,1.040046,0.728991,0.423857,0.146272,-0.110145,-0.324381,-0.501554,-0.617326,-0.615224,-0.719801,-0.82434,-0.952224,-1.092525,-1.219951,-1.291217,-1.389601,-1.355209,-1.326358,-1.207533,-1.053018,-0.874049,-0.736231,-0.630546,-0.753577,-0.871527,-1.0231,-1.170547,-1.223008,-1.279923,-1.384775,2
-0.934578,-0.838332,-0.681674,-0.502073,-0.258369,-0.044703,0.129834,1.012493,1.306768,1.431435,1.428079,1.400711,1.414044,1.482083,1.492457,1.346951,1.127915,0.867842,0.553063,0.28286,-0.024657,-0.27756,-0.48543,-0.593773,-0.688997,-0.621385,-0.448359,-0.27036,0.001063,0.266537,0.576342,0.865065,1.185153,1.400345,1.518085,1.511373,1.418316,1.376211,1.378163,1.394029,1.411298,1.417095,1.360437,1.032782,0.713885,0.399655,0.11914,-0.170834,-0.400335,-0.602042,-0.596031,-0.713589,-0.789926,-0.900589,-1.084294,-1.253079,-1.420408,-1.466184,-1.380921,-1.200234,-1.02855,-0.858209,-0.74892,-0.628921,-0.564025,-0.682193,-0.863457,-1.036758,-1.172103,-1.271721,-1.355506,-1.341011,-1.291522,2
