@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute target {1,2}

@data
2.513894,6.942133,8.203176,6.312059,2.259426,-1.03857,-2.530918,-2.266604,-2.33354,-2.40803,-2.285259,-1.862781,-1.60758,-1.592251,-1.571463,-1.651927,-1.247412,-1.297453,-0.882462,-0.650992,-0.598817,-4.065409,-4.238251,-0.844463,0.471816,1.441184,1.300127,0.705177,0.226111,-0.16992,-0.322968,-0.568405,0.953655,2.012859,1.601978,-0.407204,-1.562468,-1.991442,-2.328202,-2.259664,-2.100896,-2.193342,-2.523177,-1.687581,-1.386795,-0.712406,-0.389774,0.058884,0.433735,0.951712,1.551705,1.671659,1.45903,-0.100601,-2.178817,-2.551018,-0.920072,1.102127,1.085234,0.805672,-0.698869,-0.487148,-0.693807,0.612821,3.387019,5.67492,5.600606,3.382551,0.487494,1
-0.544147,-1.901806,-1.679208,-1.317528,-1.228726,-2.688701,-2.760315,-0.415923,1.959207,1.617498,1.180037,0.391922,-0.081083,1.493291,4.733882,7.970944,6.940118,3.021418,-0.089553,-1.050789,-1.820092,-1.294186,-1.633911,-1.50965,-1.432773,-1.65192,-1.772685,-1.777872,-1.683796,-0.92376,-0.359865,0.047682,-1.340244,-1.833662,-0.536883,1.790324,1.76138,1.605166,1.2731,0.249813,-0.909439,2.087318,5.476111,7.483856,5.197403,1.353677,-0.127324,-2.191136,-2.23805,-2.167747,-1.776642,-1.91044,-1.956614,-1.96396,-2.247891,-2.084941,-2.12565,-1.881225,-1.554721,-1.280285,-0.282201,-1.967756,-0.722773,1.725744,1.91655,0.469769,-0.065502,-0.210743,1.247909,1
2.521068,7.954481,5.573347,2.20374,1.038056,-0.484109,-0.917878,-1.232649,-1.16525,-0.695708,-0.747541,-0.714517,-0.64708,-0.817603,-1.318188,-1.641885,-1.582197,-0.974159,-1.610741,-2.320873,-1.337863,1.30097,2.587467,2.656285,2.24011,1.966005,1.71839,1.432831,5.144811,7.928005,4.564743,1.808092,-0.309574,-0.975078,-1.173262,-1.360203,-1.119505,-1.27098,-1.586593,-2.077875,-2.00588,-2.043848,-1.98566,-1.726392,-1.312104,-1.184227,-1.914937,-2.211013,0.329049,1.441309,1.580363,0.633071,0.340512,-0.624424,0.273685,0.554918,3.818342,3.783234,0.170232,-1.218267,-1.725565,-2.142566,-2.361136,-2.548403,-2.572427,-2.548878,-2.271207,-2.389867,-2.695007,1
-1.273739,-1.063512,-0.673208,-0.258069,-1.170494,-1.388143,-0.98501,-1.015979,-0.99623,-0.904302,-1.048801,-1.757806,-2.169005,-2.065227,-2.054591,-2.384894,-2.20056,-1.653131,-1.093015,-1.434798,-2.680424,-1.89787,-0.509646,0.453315,0.859077,0.417383,0.056524,0.605122,1.48764,2.700505,5.483805,7.47474,6.088535,2.415901,0.266211,-0.740952,-1.440478,-1.400682,-1.693616,-1.621956,-1.573719,-1.220697,-1.638707,-1.222105,-1.467032,-1.573207,-2.113967,-2.277367,-2.880996,-1.623537,0.203617,1.465065,1.02229,0.341873,0.503103,1.633016,3.225103,5.769899,7.707523,7.198532,4.158963,0.968764,-0.079232,-0.894135,-0.922667,-1.012402,-0.922486,-0.806389,-0.701723,1
-0.727802,-1.125339,-0.950039,-0.665547,-0.27177,-0.61135,-0.874769,0.183681,0.442626,0.956091,1.384022,2.259888,2.730009,3.843961,5.155899,6.007699,5.486638,3.517197,1.253873,-0.587383,-1.783144,-2.18887,-2.289062,-2.255641,-2.064028,-1.958415,-2.00236,-2.256392,-2.277136,-2.442004,-2.051807,-1.537466,-0.877723,-0.804221,-1.406582,-1.70742,-0.780641,0.446871,0.756757,1.192219,-0.535934,1.115661,3.598788,5.484075,7.653811,6.934025,3.520849,0.70744,-0.967924,-2.149475,-2.152,-2.191487,-2.207106,-2.189864,-1.958285,-2.397682,-2.000744,-1.887308,-1.995578,-1.992667,-1.60135,-0.339741,-0.85118,-1.39962,-0.776543,0.78149,0.381521,0.237344,0.058964,1
-1.365341,-3.96376,-3.849791,-4.372764,-4.78585,-2.339364,-0.462092,-0.937032,-1.148093,-1.235675,-1.14752,-0.248514,1.616846,3.908796,4.692174,2.873177,-0.024562,-1.767423,-2.13899,-1.954376,-1.972882,-2.152694,-2.08981,-2.131797,-2.084571,-2.138854,-2.2231,-1.836517,-1.647628,-1.594674,-1.764355,-2.257553,-2.085172,-0.000896,2.988389,2.079677,1.040271,0.434252,0.162094,1.539534,3.243078,5.311459,6.281713,5.101323,2.236977,0.308185,-0.546987,-0.609344,-0.63536,-0.526761,-0.27087,0.069697,0.058581,-0.052278,-0.591069,-0.60394,-0.092947,-0.590653,-0.203871,-1.166468,-0.892569,1.142927,2.652592,3.219849,2.748423,2.510299,1.942753,2.638049,3.703649,1
1.985284,0.615372,-1.332904,-2.660625,-2.625332,-2.692426,-2.813467,-2.750814,-2.596947,-2.639732,-2.279058,-2.473647,-2.549833,-2.830325,-2.782724,-3.22508,-3.531638,-3.89114,-3.35013,-1.442668,-0.041919,0.305646,0.357436,-0.173274,0.053911,0.978261,2.513854,4.644195,5.406412,4.158347,1.877861,0.044778,-0.635546,-0.921421,-1.001973,-0.916578,-1.036038,-1.082,-0.841449,-0.929168,-1.136589,-1.289918,-1.40131,-1.260873,-1.515839,-2.114284,-1.800325,-0.052915,1.490615,1.841134,1.781151,1.338395,1.444006,2.221301,3.974206,6.084795,7.655074,6.168273,3.456956,1.436572,0.593966,0.578837,0.497316,0.658508,0.293248,0.837028,0.632668,0.32395,0.370558,1
-0.761756,-1.413578,-1.482946,-1.412684,-1.759802,-1.983391,-2.064953,-1.753572,-2.02426,-1.779797,-1.392372,-0.889061,-1.578906,-3.5439,-0.605123,3.425999,2.648354,1.751897,0.451019,-0.512516,0.073036,2.974343,8.259471,8.740365,3.910787,1.576618,0.543986,-0.417288,-0.698096,-0.876471,-0.441911,-0.744749,-1.064284,-0.571754,-0.690096,-0.902133,-1.326432,-0.333763,1.039073,0.980175,-0.698172,-2.11958,1.357339,1.765577,1.279266,0.732145,0.200473,-1.095403,0.887449,5.192369,8.372341,4.444721,0.948939,-0.437123,-1.286407,-1.590017,-1.821193,-1.899075,-2.296048,-2.074109,-1.975724,-1.716432,-1.71869,-1.335909,-0.981276,-1.047389,0.585062,-2.60067,-2.42199,1
-2.131694,0.091646,0.483512,0.305534,0.009624,-0.081645,-0.381529,-0.708233,2.23513,6.018103,4.741154,2.03575,0.105948,-1.251804,-1.860283,-2.156285,-2.109125,-1.965356,-1.898023,-2.272328,-1.887747,-2.096662,-1.979632,-2.142513,-1.408802,-0.929303,-1.501317,-2.614146,0.077012,1.436515,1.508091,1.70876,1.356609,0.905609,0.644557,3.862242,6.900629,5.294042,2.760806,-0.027957,-1.652753,-2.173871,-2.114647,-2.288068,-2.389773,-2.386957,-2.305863,-2.125483,-2.272595,-2.077379,-1.669223,-1.498525,-1.311179,-2.49301,-2.723917,-0.444644,0.413929,0.039696,0.077684,0.021242,0.582754,1.823177,4.892599,7.407699,4.971329,2.716308,0.761286,-0.8312,-2.025505,1
-0.323212,1.458542,0.71318,1.083165,2.514552,1.806119,1.397942,1.671802,0.754254,1.028201,1.82941,2.449744,0.507662,1.063539,0.861832,-0.491344,2.325351,0.55167,0.627347,1.02449,-0.054125,2.146038,-1.42355,1.326172,1.564454,0.025508,1.022807,0.70103,0.958844,0.929992,3.063938,1.418904,3.847652,1.408301,3.320902,3.811709,1.045572,1.6359,2.33509,1.749135,1.956638,0.276844,1.074944,-0.198203,0.671852,-0.172077,0.017125,1.821566,0.825501,-0.603829,-2.730884,-2.569444,-1.709347,-3.71921,-2.557109,-3.16927,-3.59621,-1.549999,-2.313424,-1.86264,-2.743088,-2.356301,-2.986839,-2.613322,-1.78188,-5.298291,-4.001997,-4.643109,-7.156517,2
-1.065697,-3.96009,-3.775415,-2.92147,-5.410047,-4.334307,-2.49476,-2.961661,-2.042556,-1.496921,-1.316133,-1.164084,-3.054101,-0.53451,-0.112174,-0.922962,0.136369,-1.548923,-1.353773,-2.414825,-0.933204,0.017101,-1.664237,0.479426,-1.610655,-1.37162,-2.114587,0.121053,0.377555,0.800601,-1.431266,-1.771594,-2.062964,-2.866131,-1.015996,-2.760851,-2.851293,0.706603,-1.106146,0.994353,1.587533,1.249603,1.102637,0.288836,0.714737,1.840355,-0.296554,0.08154,1.127774,0.646369,2.24751,4.27528,0.951749,4.154549,3.186317,2.191628,1.449399,3.088704,3.343361,0.733628,1.572733,2.666027,0.815444,2.93421,4.192314,5.452639,3.16919,4.291767,3.752612,2
0.422691,0.586072,0.654526,0.680379,0.693248,0.707474,0.692715,0.671903,0.662059,0.623595,0.792736,0.833218,0.862234,0.82867,0.747975,0.615261,0.5112,0.281722,0.109692,0.166821,0.22153,0.760357,1.456683,2.041708,2.491205,2.667992,2.655197,2.442086,1.809429,0.714213,0.521179,0.54725,0.246643,0.184027,0.310521,0.377527,0.204548,-0.868477,-3.182986,-3.992799,-4.073124,-4.724319,-5.337482,-5.825704,-5.908553,-5.714763,-5.374207,-4.844788,-4.487218,-4.136593,-3.294557,-2.074301,-0.834584,0.366755,1.70716,2.456565,2.685923,3.131191,3.440365,3.208366,2.516631,1.464092,1.38774,1.70461,2.297614,2.090517,1.839765,1.344933,1.235944,2
0.359637,-0.190913,-0.246222,-0.270859,-0.293934,-0.286829,-0.281526,-0.283027,-0.288415,-0.31479,-0.34792,-0.443516,-0.512179,-0.51668,-0.531036,-0.499121,-0.343363,0.328669,1.27481,1.418566,0.237552,-0.697997,-0.8464,-0.796261,-0.623683,-0.561507,-0.616304,-0.810155,-1.004754,-1.12362,-1.321074,-1.179041,-1.241167,-1.282478,-1.368504,-1.389275,-1.126558,-1.062053,-1.670325,-1.52928,-1.609269,-1.485051,-1.518262,-1.731847,-1.98513,-2.222092,-2.305817,-2.355741,-2.300082,-2.330269,-2.245788,-2.095936,-1.81875,-1.592775,-1.405943,-0.971238,-0.680456,-0.547761,-0.470022,1.285268,2.713728,4.402442,5.308253,6.130269,7.270099,7.76571,7.592596,6.686936,4.798462,2
-0.370586,-0.39803,-0.277256,-0.177099,-0.081658,-0.163203,-0.280551,-0.018973,-0.250041,-0.051024,0.026258,0.069881,-0.095266,-0.042036,0.237108,-0.286453,0.098074,-0.132837,0.115504,0.187256,0.585686,0.087053,0.049328,0.520075,0.321932,0.394181,0.228943,0.057957,0.337491,-0.01659,0.1041,0.678699,0.442788,0.197352,0.334843,0.222732,0.62475,0.646845,-0.184473,-0.013258,0.397189,-0.320101,-2.314572,-2.093045,-4.499826,-4.925286,-6.622091,-5.797824,-3.319082,-2.211674,1.111117,3.911048,6.071736,6.685396,6.991552,6.971777,4.93821,3.971557,1.245941,-0.131605,1.273523,-0.753087,-1.1015,-1.970938,-1.789109,-1.845633,-2.515,-2.928464,-2.159712,2
0.498314,-0.494891,-0.593338,-0.657645,-0.495585,-0.574455,-0.537888,-0.500304,-0.847688,-0.724344,-0.568945,-0.676184,-0.756059,-0.637138,-1.262423,-1.070097,-1.077382,-1.186774,-1.404262,-1.398694,-1.483547,-1.25843,-1.252246,-1.290846,-1.367263,-1.460165,-1.93729,-1.481645,-1.533686,-1.442183,-1.380976,-1.342636,-1.403694,-0.861439,-1.063592,-1.017936,-1.235342,-1.307074,-1.94687,-1.450055,-2.109415,-2.314556,-2.338098,-2.636218,-2.464028,-2.586667,-2.551003,-2.240871,-1.453065,-1.15857,-0.780849,-0.209295,0.146562,0.749448,1.211651,1.921897,2.777017,3.697377,5.211519,5.75857,6.17131,6.430493,6.337811,5.591365,4.754732,4.192094,4.10501,3.281829,2.986652,2
0.281181,-1.151987,-1.484697,-1.576668,-0.791123,-0.577459,-0.492836,-0.350671,-0.443864,-0.08319,0.298578,0.094694,0.207592,0.205498,-0.327297,0.056795,0.673239,-0.280231,0.90205,0.89697,0.780395,0.389234,0.26382,0.384459,0.088486,0.113313,0.17942,0.06847,-0.616582,-0.987504,-1.527507,-1.543271,-2.606954,-2.922065,-3.088365,-2.684739,-2.232027,-2.283514,-2.397254,-2.252318,-1.461674,-0.508097,0.525976,1.923131,1.962772,3.430581,5.225726,5.195202,3.858569,3.736072,5.543773,8.5231,9.131202,3.107835,-0.546159,-1.406137,-1.712563,-1.549522,-1.358114,-1.748706,-2.116076,-2.491532,-2.425027,-2.544977,-2.318732,-1.724151,-1.033528,-0.515796,0.114782,2
-1.837064,-2.269625,-1.705616,-0.963997,0.012042,1.456508,1.394283,0.697693,-0.102813,-0.020565,-0.67429,-0.760369,-1.203296,-1.762209,-2.121638,-2.14682,-2.232326,-1.996952,-1.328498,-1.119761,-0.95423,-0.68028,-0.676478,-0.541083,-0.512587,-0.416164,-0.497342,-0.702226,-0.564223,-0.524776,-0.53727,-0.422187,-0.510386,0.010146,0.636173,2.739297,4.101771,4.997678,6.560363,2.851713,-0.333739,-1.208252,-2.214964,-2.956189,-2.740814,-2.681796,-2.076816,-1.292054,-0.95148,-1.243381,-1.763745,-2.295798,-2.661775,-2.058451,-0.948945,-0.446642,-0.606699,0.136341,3.23362,3.408569,1.918669,2.90856,5.749715,10.146733,6.255812,0.884591,-0.018983,-0.699957,-1.114726,2
-1.082665,1.320683,1.686985,0.618308,1.658805,1.831046,1.384915,1.566156,1.702261,1.372887,1.569849,-0.334894,1.248174,-0.098222,-1.023393,-0.486423,0.441356,1.044695,0.262427,0.553906,-0.145873,0.427682,-0.264002,0.009319,-0.482612,0.252168,0.251013,0.803205,0.939578,0.363051,1.670003,0.5747,1.065382,1.03697,1.273601,2.167998,1.829592,1.996193,1.935772,1.99502,1.633759,2.421625,2.565332,2.081048,2.112593,2.709198,1.863301,1.368003,1.269962,0.515106,0.146995,1.096865,1.074009,1.238701,-0.405151,-0.963456,-0.870886,-1.149487,-2.063001,-2.65542,-4.001795,-3.255882,-4.339662,-3.963964,-5.191546,-6.906224,-6.91473,-6.338142,-6.012768,2
3.522293,-0.255288,-0.462385,-0.807664,-0.775534,-0.780398,-0.449864,-0.421696,-0.499827,-0.311979,-0.198631,-0.041998,-0.161788,-0.260889,-0.011946,-0.237202,0.080536,-0.28594,-0.709619,-0.670746,-0.618097,-1.077216,-0.653919,-0.934752,-0.802938,-0.613043,-0.694673,-0.690445,-0.956551,-0.846989,-0.82871,-0.942888,-0.900067,-1.001828,-1.078193,-1.229093,-1.210002,-1.150345,-1.221967,-1.47221,-1.092578,-1.274132,-1.207759,-1.527665,-1.457733,-1.546708,-1.487236,-1.535586,-1.453131,-1.159157,-1.276572,-0.812762,-1.145491,-0.904932,-0.519025,-0.169747,0.394064,0.600429,1.145707,1.058469,0.11644,-0.776899,1.002108,3.119828,4.213608,5.142066,6.287742,8.493698,10.437444,2
2.378934,1.387346,0.043502,-0.198875,0.577261,0.406938,0.38091,-0.177738,0.639591,2.230034,0.57978,-0.74954,-1.042081,-0.961357,-0.929269,-0.996684,-0.678528,0.524885,0.934703,0.717473,1.015045,3.947931,5.363532,1.584149,-0.545935,-1.458302,-1.575014,-2.474365,-3.06716,-2.436771,-2.035459,-1.785204,-1.589872,-1.811432,0.002936,0.872218,5.00384,9.559449,2.467055,-0.76025,-2.080581,-3.180496,-3.452961,-2.849177,-3.06198,-3.066728,-2.087492,-1.994808,-1.759747,-2.409295,-1.463108,2.162827,3.516505,3.02474,0.434813,-0.440709,-2.134008,-2.484088,-1.928673,-1.772161,-1.635538,-1.268182,-0.904461,-0.174811,1.191154,2.283909,2.733684,3.803136,5.654559,2
-1.877859,0.188708,2.174478,0.159444,-0.215378,-0.921428,-1.994009,-2.098248,-1.949102,-3.090881,-3.407063,-2.948218,-3.278046,-3.111526,-3.28589,-3.39105,-3.498179,-3.422455,-3.774882,-3.10792,-2.859002,-2.960856,-3.639797,-3.922075,-2.52082,-1.748049,-0.627047,0.081565,0.993317,1.060653,0.580723,0.189526,0.960487,-0.366237,-0.169112,-0.749297,-0.038126,1.726716,1.996192,2.870775,3.033949,3.256798,3.977269,2.78935,4.184619,3.481192,3.352638,2.371154,2.761201,0.124143,0.974507,2.227186,1.577416,2.803558,2.841838,3.191289,3.73656,3.550396,3.308784,2.592363,2.660275,1.696683,0.5995,0.761568,-0.195623,-2.293811,-1.736593,-2.515689,-3.122551,2
-0.692599,-1.882243,-2.29248,-2.462159,-2.679148,-2.545658,-2.819964,-2.703665,-2.472976,-1.933682,-1.664855,-2.541122,-0.378918,2.038157,4.375219,7.245541,6.832405,1.669938,-0.475516,-1.336596,-1.339523,-1.421882,-1.09126,-0.656481,-0.364887,0.075381,0.799604,1.022975,1.471611,5.216205,8.727302,3.447766,-0.035363,-0.558367,-0.940442,-1.772127,-1.449906,-1.64752,-1.255064,-0.98695,-0.663327,-1.108696,-0.866531,1.640323,2.277469,4.532698,1.430162,0.42891,0.094292,-0.496546,-0.155783,-0.537066,-0.654936,-1.108218,-0.922365,-1.196404,-1.296922,-1.235943,-1.503758,-2.39995,-2.689029,-3.569683,0.152809,2.679159,4.110277,2.32966,0.19987,-0.013512,0.022291,2
0.353751,-1.841805,-2.076937,-1.543173,0.169261,0.659768,0.889556,-0.898675,-2.792493,-2.208615,-2.697642,-3.425482,-3.013633,-2.977817,-2.952635,-2.693634,-1.65803,-2.506754,-2.101925,-0.475582,2.983956,1.740169,0.676914,-1.468676,-2.444658,-3.838362,-3.907034,-3.556511,-3.319191,-3.641137,-2.750132,-2.024852,-0.697262,0.265915,1.778782,1.989563,0.96775,-0.109743,1.588783,4.643589,3.409325,-1.739316,-1.763239,-1.12112,-1.937078,-0.494196,-0.677458,0.037953,1.792043,1.719028,2.163886,2.053075,2.276219,1.486187,0.896221,1.897439,1.812253,2.294036,2.588253,1.989183,1.376499,1.068575,1.258053,2.357962,2.999436,3.681819,3.625627,4.623182,5.240783,2
0.649806,-0.864478,-1.450114,-1.448277,-1.422465,-1.255974,-1.200436,-0.938681,-1.160248,-1.138336,-1.036827,-1.168435,-0.894929,-0.916941,-0.861031,-0.485155,-0.402144,-0.42082,0.303456,0.02562,-0.628083,-0.557131,-0.59829,-0.351042,0.292064,-0.292521,-0.203842,1.66409,4.705798,6.061609,2.507771,0.077036,-1.291569,-1.262215,-1.565408,-1.303942,-1.04581,-1.044655,-0.498142,-0.819253,1.344397,3.345204,8.824808,6.067224,-0.717239,-2.050396,-2.399982,-2.508954,-2.014325,-2.855262,-3.208955,-3.483442,-3.764221,-4.801423,1.746845,5.177955,4.924833,2.955278,0.727434,-1.928184,-1.926932,-1.632623,-0.573294,0.305767,1.352104,1.918043,2.623034,2.757368,2.034883,2
1.171304,3.380273,3.393463,3.106962,2.947108,2.819017,2.883927,2.433432,2.533835,2.503956,2.037854,2.238645,2.070771,1.924465,1.469481,1.85164,0.583588,-0.141897,0.018382,0.708745,0.997981,-1.452417,-2.560388,-3.018141,-3.777167,-4.893661,-4.985882,-4.602442,-5.087886,-3.866076,-4.018337,-3.582874,-2.269188,-1.027213,-0.492796,3.746888,1.039432,-0.288663,-0.79165,-1.554147,-1.258436,0.276168,-0.187484,0.918916,1.206459,1.779828,1.52229,1.301443,1.976159,1.744083,1.940822,1.275699,-1.087864,-0.706851,-0.795289,-0.439038,0.004531,1.065125,1.239,1.934064,2.201695,2.158422,0.886799,-1.100747,-2.126376,-2.416182,-5.193355,-1.957122,-3.613081,2
-2.045833,-1.926472,-1.603164,-1.275867,-0.783938,0.023113,1.069855,1.981602,2.938845,3.659159,3.688035,2.855272,1.270208,-0.7722,-2.046452,-1.562042,-1.626437,-1.465543,-1.661154,-1.980449,-2.064853,-2.129907,-2.065807,-1.758579,-1.32005,-0.544608,1.184675,2.274955,2.957549,3.402125,3.418782,3.514546,3.157769,2.081525,-0.390223,-2.643171,-2.332337,-2.148943,-1.98565,-1.790562,-1.815106,-1.969235,-1.903045,-1.790339,-1.737223,-1.425633,-0.950741,1.142995,3.277841,4.211386,4.707432,4.583185,4.272855,4.407923,4.725574,4.245377,2.465612,-0.791633,-3.059302,-2.328347,-2.316632,-2.362309,-2.351074,-2.335846,-2.320027,-2.218414,-2.004674,-2.052779,-1.861594,2
-1.754314,-1.814989,-2.281293,-2.896305,-3.294223,-3.576947,-3.165554,-2.952889,-2.857717,-2.583255,-2.422252,-2.080207,-1.920293,-1.381796,-0.896706,1.187175,1.834442,2.26313,2.271586,2.273165,3.184705,2.953992,2.206153,1.049198,-1.372697,-1.801141,-1.952857,-2.01012,-2.20936,-2.101541,-2.024387,-1.715705,-1.578751,-1.449843,-1.015542,-0.452532,1.620319,3.040603,2.957249,3.264932,3.217011,3.69033,5.099993,4.273187,2.581244,0.035922,-1.956418,-1.776656,-1.946885,-2.015719,-2.125942,-2.128459,-2.0495,-2.057777,-2.135707,-1.835057,-1.553672,-0.965845,-0.67462,1.116854,2.099171,2.047951,2.714808,3.029018,3.547307,4.35788,5.107231,4.147868,1.613051,2
-1.337881,-0.855521,-0.755075,-0.564481,-0.383867,-0.283175,-0.182455,0.002307,0.193755,0.936982,2.18189,2.225588,1.266406,-0.715581,-2.400949,-2.712331,-2.660557,-1.992341,-1.143316,0.99383,3.541717,5.662937,5.233854,2.011918,-1.366195,-2.660579,-2.520074,-2.027509,-1.500719,-1.28636,-0.166518,0.705061,4.165474,6.334728,5.445348,4.594205,2.350022,0.774112,-1.833042,-2.632569,-2.631422,-2.237546,-2.853913,-3.144316,-3.607483,-2.580201,-2.117632,1.8757,4.094665,2.994285,1.456545,0.161394,-2.095549,-5.193097,-0.784145,-0.714574,-0.580469,-0.442759,-0.287832,-0.179366,-0.079897,0.163751,0.670334,1.986013,2.418051,1.816541,0.100709,-2.099678,-2.747147,2
-0.120878,-1.149445,-1.487676,-1.514237,-1.792266,-1.709744,-2.245938,-2.250322,-2.088068,-1.969615,-1.143007,-0.875923,-0.427078,0.85114,2.683201,2.447361,2.540766,2.256329,0.660171,-0.382679,-0.628073,-0.385013,-0.247748,0.039986,1.045315,2.476071,5.947139,5.439236,4.64436,3.48745,0.302935,-1.364474,-1.865296,-1.445147,-1.706224,-1.087733,-1.004587,-1.150971,0.123711,2.873004,4.958835,6.240765,6.106042,4.543724,3.018976,-0.467299,-2.12566,-2.673457,-3.114398,-3.841128,-2.910413,-2.000192,-1.321759,-0.301509,-1.24473,-1.467496,-1.477352,-1.671293,-1.770711,-2.197197,-2.263238,-1.955771,-2.222502,-1.220043,-0.700115,-0.755581,0.525006,2.4039,2.128566,2
1.303458,-2.907021,-3.502326,-3.530314,-3.648033,-4.02413,-3.795479,-4.424384,-3.737444,-3.355571,-3.733118,-3.002995,-1.603625,-0.831225,0.082423,-0.087053,-0.088973,0.569627,0.019214,0.283369,0.69817,0.499128,0.652586,0.460519,0.607886,1.225968,0.76883,1.377617,1.042732,0.432284,0.842563,1.018296,0.995898,1.047997,0.345103,0.462934,0.572083,0.46166,0.156373,0.672217,0.520134,0.241765,0.453144,0.066247,0.251571,-0.520411,0.356051,0.110164,0.035301,0.150428,-0.378046,0.693863,-0.149551,0.538228,0.92107,0.253475,0.120909,0.958037,0.764986,-0.114748,0.831205,0.636692,0.939358,0.557792,1.98959,0.977035,1.45381,3.903529,9.111125,2
-4.857947,-3.452947,-2.999275,-2.656707,-2.255649,-2.132713,-2.155964,-2.000381,-1.594444,-1.51309,-1.828063,-1.352691,-1.197214,-0.415262,-0.294963,0.222813,1.031856,1.042736,0.465238,0.026436,1.807526,2.000915,1.881139,2.228723,2.139353,2.676493,3.13031,3.111672,3.542729,3.40973,3.405692,3.837174,3.393796,2.582664,2.759017,2.309787,2.396932,2.13291,1.828916,1.365848,1.645282,1.695447,1.81859,1.31325,1.94194,2.227079,1.811544,1.156872,1.397081,1.057124,0.611742,0.262217,0.165692,0.097419,-0.424425,-0.804696,-1.316923,-1.823673,-2.688881,-2.041161,-2.482501,-2.17141,-2.00453,-2.224908,-2.491004,-3.992785,-5.089333,-5.737517,-5.930623,2
2.574153,0.557473,0.373006,0.272793,0.12868,0.29134,0.239054,0.239156,0.04427,-0.625244,-0.51445,-0.419647,-0.377302,-0.021779,-0.21207,-0.130032,0.029063,0.210102,0.135576,0.227117,0.230029,0.401254,0.64534,0.386967,0.231566,0.070663,0.039458,-0.409168,-0.386918,-0.159206,-0.313456,-0.356648,-0.60152,-1.396837,-1.221613,-1.324496,-2.577317,-2.217744,-3.035248,-3.107507,-3.448936,-3.365777,-3.098597,-2.893728,-2.709483,-2.853386,-3.086988,-2.72291,-2.622138,-2.621675,-2.623944,-2.462089,-0.747996,-0.465467,-0.591847,-0.97405,-0.303784,0.102246,1.52182,2.079327,2.623065,3.798468,4.422085,4.729754,5.389507,5.953025,6.151495,6.124529,6.778618,2
0.003642,-1.383795,-1.45223,-1.485312,-1.533957,-1.53681,-1.522196,-1.54618,-1.535169,-1.545748,-1.52766,-1.531378,-1.524436,-1.541657,-1.563008,-1.572972,-1.585424,-1.604699,-1.625436,-1.61128,-1.618176,-1.617106,-1.617619,-1.652175,-1.586317,-1.590003,-1.577428,-1.563631,-1.567074,-1.580425,-1.569727,-1.575895,-1.595528,-1.580144,-1.589316,-1.551958,-1.524249,-1.477756,-1.432663,-1.399786,-1.239875,-1.066828,-0.771111,-0.463567,-0.121428,0.293645,0.224945,0.094266,-0.076833,0.084317,0.251071,0.344494,0.395562,0.333415,0.332175,0.72755,1.458339,2.585478,3.998683,5.081635,5.646966,6.022513,6.057189,5.872022,5.575824,5.26039,5.109837,4.601994,3.880011,2
