@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute target {1,2,3,4}

@data
0.208144,0.23285,0.260589,0.293675,0.327004,0.341994,0.35773,0.392981,0.437774,0.466628,0.483745,0.496816,0.510547,0.525485,0.541041,0.557809,0.574928,0.588553,0.602682,0.617239,0.632263,0.647685,0.654993,0.657405,0.668853,0.685989,0.694382,0.69299,0.69196,0.691261,0.690916,0.690903,0.699093,0.714934,0.722985,0.724354,0.71733,0.708596,0.709082,0.712249,0.707131,0.701695,0.689156,0.668449,0.650412,0.642583,0.641495,0.642685,0.637624,0.622944,0.61148,0.612236,0.608489,0.59143,0.563419,0.550674,0.550544,0.536662,0.507821,0.492228,0.474588,0.444691,0.415474,0.386911,0.359056,0.331898,0.305477,0.279794,0.258713,-0.319407,-0.332914,-0.366623,-0.40853,-0.454805,-0.492149,-0.522878,-0.553087,-0.581983,-0.610318,-0.637312,-0.663705,-0.688735,-0.713124,-0.73614,-0.758472,-0.779429,-0.799659,-0.818521,-0.836609,-0.853346,-0.881863,-0.915575,-0.936251,-0.949492,-0.961816,-0.972876,-0.982947,-0.991778,-0.999536,-1.006077,-1.011449,-1.015624,-1.025726,-1.051889,-1.06911,-1.067615,-1.064583,-1.060385,-1.061386,-1.076375,-1.082347,-1.071705,-1.065639,-1.072033,-1.06957,-1.0521,-1.038616,-1.036116,-1.030827,-1.023214,-1.007523,-0.979595,-0.954873,-0.938859,-0.915472,-0.881504,-0.850481,-0.826985,-0.79694,-0.757875,-0.721564,-0.691715,-0.656162,-0.613013,-0.568718,-0.524045,-0.478358,-0.432345,1
0.298408,0.326611,0.356305,0.387337,0.401248,0.422348,0.442994,0.4556,0.471938,0.488747,0.506217,0.52169,0.530038,0.542922,0.558425,0.574084,0.583492,0.593403,0.609713,0.625531,0.638668,0.652227,0.66068,0.670251,0.672562,0.67353,0.689088,0.705571,0.722704,0.723111,0.722003,0.721144,0.718838,0.713393,0.712695,0.713134,0.701238,0.695136,0.698686,0.700487,0.697637,0.682005,0.666754,0.651816,0.642663,0.634904,0.621384,0.608307,0.597622,0.593336,0.578959,0.562343,0.557287,0.544142,0.526665,0.511329,0.499359,0.487203,0.484223,0.464656,0.432782,0.401552,0.389876,0.38785,0.359205,0.330703,0.302698,0.275467,0.248596,-0.462671,-0.477525,-0.510434,-0.538707,-0.569093,-0.60378,-0.637721,-0.67073,-0.702547,-0.722874,-0.746332,-0.774651,-0.802049,-0.828384,-0.853321,-0.86408,-0.879428,-0.90041,-0.920347,-0.939195,-0.956594,-0.95667,-0.963319,-0.976609,-0.998908,-1.035224,-1.046539,-1.035097,-1.03243,-1.037482,-1.041306,-1.044124,-1.045653,-1.055312,-1.075869,-1.074385,-1.07041,-1.065414,-1.057587,-1.033508,-1.032075,-1.021562,-1.009082,-0.995533,-0.980838,-0.972216,-0.970294,-0.95134,-0.930833,-0.909378,-0.89998,-0.88192,-0.856158,-0.829396,-0.801175,-0.772321,-0.756879,-0.756142,-0.732072,-0.697901,-0.667761,-0.640236,-0.602898,-0.564503,-0.525308,-0.485487,-0.444778,-0.418838,-0.401657,3
0.315386,0.342027,0.361072,0.387681,0.408193,0.423059,0.43643,0.450223,0.463539,0.476909,0.490325,0.503021,0.516489,0.530036,0.543614,0.556782,0.570072,0.583724,0.597398,0.611511,0.625519,0.639247,0.652994,0.666563,0.679739,0.693561,0.707687,0.721477,0.735364,0.748284,0.761351,0.76639,0.773774,0.781996,0.781416,0.781441,0.773419,0.773802,0.766425,0.753173,0.739166,0.726331,0.71312,0.699278,0.684633,0.670833,0.657046,0.643275,0.629376,0.615098,0.600601,0.587112,0.573874,0.560206,0.546561,0.532943,0.519929,0.506466,0.49293,0.479431,0.466395,0.453252,0.439462,0.425254,0.411297,0.396087,0.375912,0.350752,0.323818,-0.376607,-0.416563,-0.456306,-0.495775,-0.534947,-0.573775,-0.612173,-0.650058,-0.689213,-0.732143,-0.768376,-0.801211,-0.825112,-0.856763,-0.886558,-0.916891,-0.942172,-0.964712,-0.983184,-0.998797,-1.013145,-1.028374,-1.037611,-1.051352,-1.059557,-1.064367,-1.064438,-1.068295,-1.071451,-1.073043,-1.07165,-1.072965,-1.078554,-1.079218,-1.07948,-1.079368,-1.078879,-1.077979,-1.076651,-1.074872,-1.072585,-1.069681,-1.05804,-1.05318,-1.054602,-1.050003,-1.042234,-1.032852,-1.021484,-1.007964,-0.992045,-0.974531,-0.951783,-0.927657,-0.900907,-0.871842,-0.840852,-0.808183,-0.77404,-0.738778,-0.702582,-0.666703,-0.629887,-0.590491,-0.546475,-0.507741,-0.468668,-0.429299,-0.389655,3
0.347595,0.37442,0.393528,0.402273,0.409504,0.410593,0.422402,0.434536,0.436382,0.446289,0.45332,0.457,0.470982,0.480876,0.483262,0.495015,0.508925,0.524291,0.537062,0.54827,0.565137,0.582732,0.601227,0.617214,0.630855,0.645876,0.662856,0.682764,0.701096,0.718146,0.735493,0.752467,0.76918,0.786181,0.802158,0.801895,0.801914,0.788279,0.771014,0.754035,0.737354,0.715659,0.698434,0.680304,0.662085,0.641968,0.625481,0.604954,0.594814,0.578508,0.558816,0.541669,0.528713,0.519024,0.505516,0.500746,0.485636,0.473787,0.470229,0.460252,0.448961,0.439558,0.439272,0.429371,0.428109,0.41762,0.414367,0.409307,0.381064,-0.382317,-0.403363,-0.443407,-0.482716,-0.521309,-0.559149,-0.584013,-0.604258,-0.639228,-0.67332,-0.706413,-0.738494,-0.769591,-0.799669,-0.828698,-0.847482,-0.869985,-0.895453,-0.919662,-0.939932,-0.948968,-0.969293,-0.988427,-1.002642,-1.035204,-1.050108,-1.058047,-1.056166,-1.066838,-1.076264,-1.067484,-1.069174,-1.062263,-1.05482,-1.050538,-1.051635,-1.057448,-1.055199,-1.039509,-1.042658,-1.03591,-1.027963,-1.036378,-1.025495,-0.999147,-0.992865,-0.983504,-0.978751,-0.960814,-0.941721,-0.934283,-0.915373,-0.892482,-0.874404,-0.856755,-0.830166,-0.802527,-0.773849,-0.744154,-0.721212,-0.693088,-0.660152,-0.626332,-0.607603,-0.584175,-0.547482,-0.51001,-0.473232,-0.456962,4
0.35236,0.378972,0.405458,0.419634,0.439002,0.462081,0.476265,0.491817,0.506124,0.515284,0.527915,0.54191,0.555981,0.570123,0.58433,0.598596,0.612919,0.627296,0.641722,0.65198,0.664291,0.678909,0.692134,0.705318,0.71848,0.726638,0.729164,0.738562,0.743944,0.74984,0.748228,0.748235,0.750679,0.75176,0.752438,0.737019,0.736808,0.729053,0.726498,0.713323,0.700408,0.686682,0.673361,0.659505,0.65203,0.639149,0.624857,0.610425,0.594177,0.580026,0.565938,0.551917,0.537968,0.522721,0.506781,0.492519,0.477526,0.462484,0.448092,0.438466,0.409583,0.385289,0.366811,0.339031,0.311652,0.284697,0.25819,0.234516,0.209537,-0.503305,-0.541194,-0.577528,-0.609783,-0.645314,-0.679924,-0.713517,-0.745993,-0.777251,-0.802289,-0.829329,-0.856188,-0.881392,-0.904879,-0.926671,-0.946759,-0.965154,-0.981892,-0.997028,-1.010632,-1.022784,-1.033573,-1.034553,-1.041802,-1.048644,-1.05445,-1.059283,-1.063201,-1.06625,-1.068466,-1.069876,-1.070497,-1.070339,-1.069398,-1.067664,-1.065084,-1.061624,-1.057272,-1.051977,-1.045677,-1.042774,-1.038983,-1.028957,-1.017622,-1.00489,-0.990675,-0.974899,-0.957373,-0.938167,-0.917259,-0.89465,-0.870363,-0.844445,-0.820774,-0.794171,-0.763682,-0.731912,-0.698962,-0.665123,-0.634982,-0.598932,-0.562095,-0.52455,-0.48845,-0.451922,-0.412569,-0.372753,-0.33252,-0.295255,3
0.359851,0.376431,0.399769,0.416472,0.423749,0.424956,0.437146,0.449752,0.451155,0.458355,0.464973,0.469962,0.484849,0.495407,0.499126,0.51321,0.528069,0.544296,0.557828,0.567962,0.58582,0.602727,0.619461,0.639448,0.649754,0.667329,0.685337,0.70254,0.719807,0.737137,0.753796,0.770278,0.780507,0.783583,0.802639,0.805811,0.789081,0.771315,0.753833,0.736813,0.72148,0.703658,0.686157,0.667041,0.646051,0.630592,0.616022,0.599698,0.580053,0.56024,0.548161,0.534711,0.519113,0.506485,0.498197,0.485921,0.483159,0.46962,0.458006,0.454254,0.448002,0.43787,0.434214,0.422476,0.412802,0.411238,0.396122,0.367172,0.344658,-0.420645,-0.460969,-0.500572,-0.539396,-0.577466,-0.598917,-0.622843,-0.65803,-0.692337,-0.72573,-0.758087,-0.787017,-0.807596,-0.836581,-0.864485,-0.891294,-0.916992,-0.935295,-0.950232,-0.971998,-0.991787,-0.996808,-1.013384,-1.017938,-1.027088,-1.032775,-1.033489,-1.044363,-1.053421,-1.042647,-1.057465,-1.064621,-1.059902,-1.052279,-1.03773,-1.055221,-1.059286,-1.031922,-1.031439,-1.039418,-1.033316,-1.042221,-1.031764,-1.016041,-0.987602,-0.979719,-0.968803,-0.962364,-0.943006,-0.922491,-0.913355,-0.892977,-0.868686,-0.849091,-0.829908,-0.801969,-0.772999,-0.743012,-0.712033,-0.687686,-0.658269,-0.624149,-0.608806,-0.581465,-0.544483,-0.506721,-0.472994,-0.45513,-0.414738,4
0.348983,0.365784,0.394907,0.41231,0.420505,0.423222,0.427569,0.431571,0.428809,0.427629,0.434481,0.441567,0.427213,0.42446,0.434318,0.437548,0.423507,0.434567,0.447092,0.450324,0.463047,0.482637,0.494365,0.505209,0.521223,0.53829,0.548868,0.566047,0.583818,0.598882,0.611948,0.633619,0.642847,0.637099,0.637729,0.639316,0.638293,0.633325,0.623729,0.610774,0.590074,0.569467,0.555311,0.542766,0.526053,0.505027,0.492604,0.476005,0.45653,0.437949,0.42273,0.415447,0.407449,0.409351,0.401389,0.394686,0.397662,0.396092,0.404701,0.410088,0.399044,0.396668,0.397877,0.390064,0.383369,0.377833,0.384641,0.371404,0.348934,-0.443431,-0.456462,-0.489508,-0.528607,-0.535708,-0.560902,-0.585977,-0.61613,-0.644454,-0.638367,-0.663869,-0.69517,-0.709172,-0.725818,-0.723745,-0.749436,-0.773859,-0.796985,-0.785742,-0.778674,-0.797553,-0.815024,-0.804583,-0.810985,-0.824627,-0.837005,-0.843688,-0.82485,-0.832684,-0.840193,-0.846415,-0.851371,-0.855105,-0.85652,-0.831029,-0.827473,-0.826604,-0.824432,-0.821061,-0.816493,-0.822045,-0.837181,-0.829234,-0.81994,-0.809407,-0.797664,-0.784713,-0.770475,-0.758111,-0.771164,-0.755701,-0.736582,-0.716256,-0.705491,-0.707391,-0.683388,-0.658001,-0.637663,-0.644206,-0.631609,-0.601086,-0.571234,-0.576953,-0.556389,-0.520836,-0.498496,-0.495121,-0.458483,-0.418438,2
0.339296,0.362029,0.36724,0.375052,0.388559,0.415194,0.417014,0.411176,0.419218,0.426853,0.42157,0.407357,0.417003,0.41385,0.415807,0.418707,0.4261,0.421465,0.429976,0.444143,0.459389,0.475846,0.492641,0.500817,0.519094,0.539867,0.553361,0.564573,0.585906,0.596872,0.59879,0.614506,0.613851,0.629997,0.636081,0.641191,0.630775,0.613851,0.617743,0.604298,0.600756,0.586574,0.576085,0.560457,0.538802,0.524582,0.51267,0.496673,0.479409,0.466524,0.452308,0.438027,0.420892,0.409357,0.420614,0.414905,0.403588,0.404991,0.419748,0.410649,0.419689,0.429313,0.421074,0.413693,0.416897,0.420024,0.397948,0.375634,0.370867,-0.396544,-0.43463,-0.446089,-0.455893,-0.493872,-0.529681,-0.528657,-0.551628,-0.581105,-0.597945,-0.618295,-0.62519,-0.654047,-0.681573,-0.700318,-0.68961,-0.698475,-0.720675,-0.741632,-0.761337,-0.779608,-0.772508,-0.777841,-0.792556,-0.805964,-0.818139,-0.829031,-0.838577,-0.825124,-0.821261,-0.827477,-0.832411,-0.836138,-0.83859,-0.851293,-0.870672,-0.869874,-0.867809,-0.864455,-0.859882,-0.854012,-0.846903,-0.844999,-0.862615,-0.852008,-0.84009,-0.826911,-0.828062,-0.831328,-0.814455,-0.796297,-0.776661,-0.755734,-0.753331,-0.763707,-0.742781,-0.716355,-0.688661,-0.687926,-0.665028,-0.650722,-0.631635,-0.617644,-0.591069,-0.563749,-0.525487,-0.505981,-0.476461,-0.447689,2
0.350338,0.377027,0.395747,0.404406,0.410865,0.412979,0.423112,0.420475,0.432265,0.435507,0.446271,0.460036,0.46993,0.475823,0.491117,0.50294,0.508187,0.523111,0.538885,0.547419,0.562727,0.577913,0.596344,0.611719,0.623282,0.643325,0.659605,0.675833,0.69299,0.710206,0.727469,0.743708,0.760239,0.777049,0.794133,0.793768,0.782546,0.778359,0.761061,0.744038,0.727328,0.709942,0.69333,0.677325,0.661768,0.643874,0.624293,0.605685,0.587465,0.572615,0.559666,0.543871,0.527426,0.519401,0.503339,0.487829,0.481519,0.472226,0.457807,0.450275,0.445116,0.433681,0.43379,0.421103,0.418536,0.408829,0.396474,0.391224,0.371545,-0.390781,-0.412361,-0.452516,-0.491928,-0.530628,-0.568579,-0.591454,-0.614513,-0.6496,-0.677966,-0.706966,-0.739053,-0.77007,-0.800069,-0.829023,-0.856898,-0.873899,-0.896776,-0.921037,-0.944157,-0.961129,-0.972124,-0.989474,-0.99324,-1.009657,-1.011244,-1.021014,-1.022934,-1.025308,-1.034922,-1.03887,-1.029116,-1.049862,-1.044817,-1.044195,-1.035381,-1.044424,-1.042668,-1.051212,-1.029902,-1.023279,-1.026986,-1.026552,-1.001262,-0.994071,-0.982235,-0.982548,-0.966037,-0.948391,-0.93966,-0.924616,-0.903074,-0.880412,-0.859361,-0.844786,-0.818528,-0.791196,-0.762821,-0.740628,-0.714006,-0.682289,-0.649643,-0.632642,-0.609466,-0.573841,-0.537388,-0.506782,-0.466178,-0.446608,4
0.39234,0.419581,0.437166,0.464066,0.481272,0.497328,0.509036,0.514991,0.531626,0.550111,0.566231,0.58225,0.599604,0.607536,0.619314,0.631848,0.644979,0.658443,0.671944,0.678627,0.689635,0.705024,0.708877,0.708461,0.724924,0.731473,0.728122,0.720965,0.718974,0.718704,0.718834,0.719183,0.719832,0.720844,0.722072,0.72364,0.712233,0.699328,0.707938,0.704046,0.689113,0.674715,0.66066,0.645624,0.628161,0.61371,0.606073,0.597407,0.581859,0.562587,0.548994,0.541023,0.524126,0.507317,0.490904,0.485194,0.461366,0.43547,0.421581,0.392979,0.361777,0.340546,0.322974,0.294006,0.265708,0.237934,0.210987,0.184745,0.157997,-0.60713,-0.628787,-0.632177,-0.66356,-0.698376,-0.732157,-0.764731,-0.796559,-0.827095,-0.844276,-0.865114,-0.891689,-0.917155,-0.941768,-0.964574,-0.974565,-0.983205,-1.001752,-1.019317,-1.033454,-1.030311,-1.036213,-1.048122,-1.058477,-1.062339,-1.074736,-1.088303,-1.092747,-1.095648,-1.077885,-1.062209,-1.060618,-1.057846,-1.054092,-1.066998,-1.073685,-1.062695,-1.026742,-1.008637,-1.014169,-1.004946,-0.989351,-0.972611,-0.963683,-0.958914,-0.937898,-0.915464,-0.892187,-0.867533,-0.847022,-0.833052,-0.806151,-0.776573,-0.746206,-0.722848,-0.69845,-0.664762,-0.655197,-0.633404,-0.596406,-0.558264,-0.519946,-0.489033,-0.452837,-0.417513,-0.397927,-0.36131,-0.317679,-0.273326,3
0.359038,0.379028,0.400654,0.418641,0.40947,0.414497,0.420688,0.426595,0.429796,0.409507,0.408131,0.416948,0.427853,0.416624,0.411159,0.412931,0.412665,0.423033,0.434224,0.449044,0.465,0.485508,0.49684,0.508745,0.525207,0.542521,0.564795,0.578622,0.590129,0.608862,0.621353,0.619625,0.639138,0.64079,0.64163,0.64165,0.6404,0.640898,0.623719,0.604948,0.586442,0.568296,0.554351,0.537939,0.521285,0.503711,0.494902,0.479789,0.459045,0.446102,0.44205,0.4285,0.415478,0.408967,0.420783,0.41972,0.414308,0.432532,0.428215,0.423919,0.428587,0.420579,0.41365,0.415819,0.423122,0.399915,0.375589,0.358028,0.347281,-0.43,-0.463604,-0.472212,-0.487735,-0.525232,-0.541369,-0.53914,-0.57275,-0.605331,-0.636789,-0.659643,-0.658831,-0.681435,-0.687781,-0.712688,-0.728801,-0.72087,-0.741928,-0.76181,-0.780398,-0.79025,-0.776294,-0.791166,-0.80486,-0.817235,-0.828413,-0.838392,-0.846928,-0.854279,-0.846127,-0.829791,-0.847004,-0.86956,-0.871371,-0.871789,-0.871003,-0.869009,-0.865636,-0.861066,-0.855049,-0.869619,-0.875854,-0.866336,-0.855585,-0.843308,-0.82978,-0.815002,-0.806455,-0.819454,-0.800623,-0.780526,-0.759174,-0.744077,-0.75053,-0.724963,-0.703138,-0.695006,-0.672769,-0.671473,-0.638979,-0.609902,-0.593306,-0.564139,-0.554703,-0.524267,-0.497014,-0.456156,-0.43634,-0.422667,2
0.330251,0.352089,0.36987,0.381666,0.393655,0.403853,0.415499,0.42889,0.442396,0.455377,0.468321,0.47816,0.490734,0.504251,0.517283,0.530842,0.544274,0.55295,0.567132,0.580482,0.594626,0.60758,0.620832,0.635729,0.647836,0.6624,0.677234,0.691986,0.706856,0.722495,0.738328,0.752927,0.76567,0.777423,0.777262,0.766779,0.761638,0.74495,0.729979,0.715183,0.700228,0.68501,0.668874,0.655777,0.641711,0.62718,0.612087,0.598723,0.585639,0.571914,0.557661,0.547499,0.534671,0.520421,0.506686,0.495077,0.483896,0.471622,0.457281,0.445901,0.435967,0.422782,0.411259,0.397878,0.385941,0.379295,0.366767,0.343078,0.316793,-0.428067,-0.466562,-0.502067,-0.540654,-0.566772,-0.603573,-0.639518,-0.674588,-0.689279,-0.721803,-0.753182,-0.783284,-0.812115,-0.830859,-0.842967,-0.866904,-0.889433,-0.910253,-0.916247,-0.931536,-0.947839,-0.954391,-0.967528,-0.977328,-0.97507,-0.984514,-0.992634,-0.999664,-1.005458,-1.010238,-1.013884,-1.016562,-1.006218,-1.007215,-1.007197,-1.006205,-1.007798,-1.013841,-1.010206,-1.005481,-0.999755,-0.992858,-0.999057,-0.990148,-0.980102,-0.968664,-0.955971,-0.94786,-0.949703,-0.932674,-0.91411,-0.894066,-0.872427,-0.865111,-0.840314,-0.814173,-0.792707,-0.763635,-0.73838,-0.715715,-0.68266,-0.65148,-0.621327,-0.595187,-0.558057,-0.520185,-0.492544,-0.454403,-0.41776,2
0.315464,0.325178,0.351466,0.373118,0.378721,0.392767,0.408644,0.405474,0.405306,0.417304,0.429917,0.430344,0.433149,0.444501,0.455017,0.459894,0.467728,0.483625,0.498146,0.513541,0.529779,0.546951,0.55313,0.567747,0.58728,0.608165,0.626737,0.644382,0.666977,0.684101,0.705076,0.727044,0.744433,0.761915,0.77973,0.793361,0.791089,0.79109,0.788168,0.769834,0.751848,0.734188,0.716857,0.696094,0.673983,0.655953,0.638837,0.624532,0.607194,0.586061,0.565104,0.54646,0.529147,0.522292,0.50926,0.494274,0.480883,0.469888,0.464844,0.456808,0.446335,0.433111,0.430365,0.430837,0.418706,0.408471,0.411307,0.408208,0.378775,-0.348708,-0.373873,-0.401462,-0.433141,-0.468156,-0.507274,-0.535012,-0.548265,-0.584389,-0.619631,-0.654028,-0.687544,-0.719885,-0.751223,-0.781612,-0.811014,-0.831207,-0.846821,-0.87242,-0.896935,-0.920086,-0.942078,-0.962982,-0.967449,-0.977918,-0.994645,-1.010251,-1.00744,-1.011695,-1.018278,-1.00758,-1.0139,-1.021002,-1.021608,-1.014163,-1.037184,-1.024536,-1.005802,-1.004131,-1.003492,-1.021676,-1.014652,-0.981129,-0.972079,-0.982399,-0.975378,-0.962519,-0.950367,-0.953306,-0.940486,-0.922383,-0.904821,-0.900569,-0.882125,-0.858945,-0.836177,-0.825078,-0.801301,-0.773324,-0.744103,-0.713928,-0.682835,-0.656334,-0.63365,-0.615241,-0.599747,-0.563347,-0.525916,-0.487735,4
0.346482,0.358534,0.383713,0.402234,0.40857,0.409019,0.421926,0.421947,0.431164,0.43538,0.437855,0.452628,0.462406,0.468642,0.478069,0.49056,0.504865,0.519954,0.535973,0.547358,0.560124,0.57685,0.596044,0.610846,0.632012,0.642841,0.659064,0.679525,0.696906,0.713319,0.736125,0.754761,0.771982,0.783722,0.785157,0.803282,0.788973,0.783611,0.77304,0.751712,0.734754,0.716988,0.700362,0.681199,0.661869,0.645232,0.63129,0.61246,0.595333,0.576743,0.557828,0.542324,0.535234,0.517798,0.503961,0.496278,0.490485,0.479323,0.464948,0.463525,0.45761,0.452741,0.449008,0.436812,0.428901,0.428693,0.421901,0.410733,0.385345,-0.365224,-0.406217,-0.446562,-0.486231,-0.525194,-0.559457,-0.571774,-0.606496,-0.633682,-0.662725,-0.695892,-0.728133,-0.759287,-0.789318,-0.818331,-0.84004,-0.857119,-0.882616,-0.906789,-0.929766,-0.941933,-0.953596,-0.972748,-0.990741,-0.990059,-1.001434,-1.015164,-1.027723,-1.03601,-1.026495,-1.033726,-1.040793,-1.048048,-1.054233,-1.056816,-1.058056,-1.036934,-1.042961,-1.051358,-1.040116,-1.01156,-1.024026,-1.017869,-1.019076,-1.017923,-1.004506,-0.989916,-0.990598,-0.976536,-0.957693,-0.943195,-0.934556,-0.911803,-0.887705,-0.87225,-0.852048,-0.824353,-0.795613,-0.765714,-0.74488,-0.716305,-0.683117,-0.649029,-0.614068,-0.578101,-0.56205,-0.539182,-0.505745,-0.466058,4
0.370339,0.386065,0.411987,0.440164,0.455694,0.486624,0.512095,0.527713,0.532298,0.546617,0.564938,0.583683,0.599061,0.609741,0.618807,0.634623,0.647985,0.658019,0.664961,0.679078,0.693535,0.708295,0.723388,0.722895,0.72516,0.729846,0.728839,0.728126,0.727646,0.727398,0.727517,0.724973,0.723616,0.729895,0.73195,0.733617,0.733436,0.718327,0.703553,0.697627,0.707224,0.694133,0.680893,0.667984,0.655502,0.640282,0.630099,0.625267,0.606945,0.591024,0.576744,0.563763,0.556256,0.544247,0.527684,0.507738,0.492041,0.470365,0.438992,0.408233,0.385928,0.364891,0.335917,0.307634,0.279848,0.252571,0.226032,0.204642,0.181888,-0.553479,-0.59122,-0.628228,-0.664481,-0.699762,-0.71272,-0.732923,-0.764762,-0.795255,-0.816195,-0.836722,-0.863657,-0.888955,-0.913171,-0.936297,-0.958002,-0.966433,-0.977289,-0.994829,-1.010667,-1.042308,-1.068087,-1.062837,-1.071122,-1.079622,-1.087021,-1.092951,-1.097541,-1.101076,-1.10356,-1.104398,-1.090234,-1.072696,-1.069572,-1.064968,-1.068413,-1.07765,-1.068851,-1.058778,-1.047628,-1.035359,-1.036399,-1.027126,-1.010404,-0.992287,-0.972662,-0.957824,-0.947743,-0.923866,-0.89878,-0.872636,-0.845345,-0.826543,-0.801259,-0.770191,-0.737909,-0.704505,-0.683869,-0.679874,-0.642824,-0.605011,-0.566505,-0.527231,-0.487075,-0.450069,-0.414921,-0.372776,-0.330069,-0.286927,3
0.34621,0.372806,0.400982,0.415385,0.441813,0.456286,0.469825,0.486218,0.499815,0.513092,0.526497,0.537386,0.546264,0.56248,0.576793,0.590851,0.604987,0.618529,0.627419,0.6419,0.656438,0.671031,0.684501,0.693663,0.706971,0.720022,0.727768,0.727695,0.742479,0.753403,0.752284,0.74937,0.747019,0.748659,0.749557,0.749648,0.748907,0.732817,0.7337,0.72355,0.709343,0.696867,0.686393,0.675613,0.661227,0.648394,0.638707,0.623963,0.609275,0.594647,0.580084,0.564801,0.548771,0.540049,0.526907,0.512883,0.497744,0.481851,0.466328,0.451176,0.436398,0.422,0.40338,0.374193,0.347739,0.319967,0.292064,0.264618,0.237549,-0.494072,-0.531464,-0.568109,-0.589734,-0.623846,-0.656302,-0.69129,-0.725297,-0.758241,-0.788249,-0.812952,-0.842027,-0.86971,-0.895283,-0.91165,-0.93459,-0.955944,-0.97571,-0.993898,-1.010536,-1.025663,-1.030712,-1.039833,-1.050427,-1.059734,-1.067816,-1.074736,-1.080547,-1.0853,-1.089037,-1.091781,-1.093558,-1.0944,-1.094315,-1.093304,-1.091355,-1.08845,-1.082606,-1.059758,-1.053215,-1.045544,-1.036698,-1.026641,-1.020563,-1.014068,-0.99975,-0.984029,-0.966865,-0.948227,-0.928098,-0.906473,-0.883361,-0.859552,-0.841322,-0.813739,-0.78484,-0.754689,-0.723358,-0.696934,-0.66443,-0.629857,-0.594404,-0.562265,-0.52708,-0.489268,-0.45081,-0.411783,-0.374647,-0.337182,3
