@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute target {1,2,3,4,5,6,7}

@data
0.691082,0.614958,0.556266,0.493267,0.446025,0.409437,0.35267,0.321704,0.295098,0.271158,0.260155,0.244816,0.131721,-0.009241,0.091034,0.221878,0.241509,0.245424,0.262813,0.281818,0.300973,0.331137,0.365671,0.40357,0.454049,0.507312,0.577306,0.63586,-1.508581,-1.493677,-1.470133,-1.41827,-1.333564,-1.237456,-1.11861,-0.984081,-0.833358,-0.68321,-0.523077,-0.337691,-0.162122,0.035704,0.222224,0.390957,0.549226,0.650492,0.700106,0.733411,0.555951,0.617427,0.615762,0.500833,0.350329,0.206023,0.052483,-0.077579,-0.215954,-0.382889,-0.282391,-0.079052,0.130093,0.330712,0.531922,0.73464,0.620894,0.430634,0.211957,0.000267,-0.207552,-0.410747,-0.62215,-0.571236,-0.503466,-0.313339,-0.300983,-0.510914,-0.598863,-0.517014,-0.427325,-0.197736,0.025894,0.254304,0.473432,0.697312,0.758393,0.548755,0.385971,0.186865,-0.010767,-0.112444,0.011925,0.144513,0.284466,0.360148,0.321327,0.200229,0.319983,0.340738,0.28253,0.194428,0.047386,-0.133713,-0.304277,-0.46988,-0.625208,-0.790198,-0.928622,-1.055321,-1.176947,-1.284352,-1.372378,-1.441777,-1.482772,-1.514527,-1.50993,-1.473455,3
0.928802,0.761958,0.649208,0.575028,0.389098,0.23904,0.135877,0.083361,0.061281,0.045708,0.030835,0.144809,0.280815,0.279374,0.278295,0.271912,0.153451,0.065676,0.074961,0.084435,0.09879,0.145206,0.228147,0.342059,0.554189,0.639874,0.736816,0.874452,-0.949027,-0.769195,-0.579249,-0.352476,-0.110046,0.096899,0.204246,0.254903,0.218928,0.184558,0.137534,-0.089483,-0.317982,-0.544982,-0.779691,-0.982551,-1.179543,-1.356929,-1.52216,-1.587165,-1.396158,-1.214401,-0.929216,-0.745489,-0.465929,-0.16422,0.137677,0.439719,0.692968,0.848367,0.907751,0.766671,0.631661,0.494184,0.365719,0.247465,0.35093,0.584516,0.682461,0.450242,0.224988,-0.00267,-0.22979,-0.456245,-0.493292,-0.35007,-0.355666,-0.477401,-0.436672,-0.327327,-0.336471,-0.179984,0.071143,0.258143,0.496337,0.689618,0.548208,0.476101,0.610631,0.738641,0.785997,0.670803,0.446793,0.144148,-0.158469,-0.472042,-0.71912,-0.944205,-1.156072,-1.3726,-1.562455,-1.412993,-1.235618,-1.04861,-0.854141,-0.642814,-0.414814,-0.185804,0.045489,0.146822,0.17476,0.200259,0.136574,0.045363,-0.198411,-0.415327,-0.621016,-0.819143,7
0.678425,0.585846,0.379103,0.248108,0.172651,0.099448,0.039662,-0.008578,-0.021791,-0.030171,-0.04311,-0.073595,-0.118101,-0.116767,-0.040632,-0.028088,-0.032547,-0.039524,-0.003983,0.02243,0.064977,0.119112,0.181316,0.264165,0.378832,0.524672,0.681537,0.798626,-0.955824,-1.055517,-1.145339,-1.221088,-1.198858,-1.163469,-1.09953,-0.97275,-0.829555,-0.669741,-0.500884,-0.321376,-0.134428,0.059123,0.238032,0.364995,0.496091,0.646615,0.761032,0.761948,0.611399,0.458261,0.309783,0.17587,0.042492,-0.078007,-0.19954,-0.299497,-0.391424,-0.473225,-0.533941,-0.549583,-0.381257,-0.200005,-0.027272,0.147468,0.342489,0.537915,0.724684,0.865288,0.910645,0.900384,0.912063,1.098893,1.217313,1.412351,1.573423,1.442854,1.245586,1.04509,0.845116,0.650967,0.453028,0.26474,0.074266,-0.121995,-0.306602,-0.500087,-0.602434,-0.557896,-0.496269,-0.44097,-0.353483,-0.256,-0.164895,-0.046733,0.061303,0.195025,0.317648,0.390822,0.331833,0.180583,0.031702,-0.099326,-0.264579,-0.422938,-0.57198,-0.7096,-0.839493,-0.960264,-1.07025,-1.185992,-1.288301,-1.35545,-1.40367,-1.431359,-1.362483,-1.24801,1
0.637123,0.578306,0.521769,0.473402,0.427297,0.402048,0.368409,0.326534,0.316178,0.294465,0.176007,0.036166,-0.026644,-0.026537,-0.014132,0.116007,0.241956,0.259402,0.267862,0.274319,0.28301,0.300835,0.322616,0.352849,0.39119,0.443778,0.4968,0.555032,-1.513882,-1.451275,-1.373431,-1.267844,-1.150835,-0.988415,-0.82173,-0.641165,-0.468375,-0.256388,-0.057627,0.176683,0.379051,0.562959,0.71431,0.770728,0.817774,0.828057,0.679913,0.782798,0.812047,0.732176,0.595176,0.46292,0.335901,0.200617,0.085181,-0.038386,-0.230144,-0.174337,-0.071821,0.117326,0.30694,0.464383,0.597321,0.400753,0.188397,-0.009202,-0.206366,-0.335054,-0.382184,-0.237263,-0.080576,-0.124359,-0.347178,-0.413163,-0.331011,-0.258584,-0.074191,0.116812,0.308077,0.498064,0.657067,0.490877,0.299646,0.110092,0.092285,0.219643,0.357766,0.473885,0.504274,0.452349,0.290828,0.455568,0.443638,0.362369,0.305598,0.148926,-0.010515,-0.178017,-0.330447,-0.478258,-0.634033,-0.771006,-0.91547,-1.037816,-1.150652,-1.269289,-1.359358,-1.453298,-1.513877,-1.565208,-1.600818,-1.606039,-1.585727,-1.520087,-1.487428,-1.419141,3
0.632721,0.481566,0.328981,0.251995,0.185813,0.126009,0.079375,0.039832,0.030593,0.024807,0.015896,-0.058105,-0.067359,-0.068596,-0.069633,-0.068467,-0.021126,0.002996,0.003654,0.010223,0.03735,0.069598,0.11782,0.173798,0.246541,0.334495,0.48552,0.583538,-1.093736,-1.053843,-1.13591,-1.22738,-1.279503,-1.335048,-1.218999,-1.212262,-1.088121,-0.948619,-0.795545,-0.630996,-0.447635,-0.263985,-0.074285,0.125801,0.318198,0.450649,0.591906,0.738268,0.855947,0.738888,0.60806,0.466241,0.346837,0.216294,0.11103,-0.005327,-0.093228,-0.191988,-0.258989,-0.336452,-0.402191,-0.425433,-0.276683,-0.097297,0.088037,0.274304,0.458393,0.647478,0.836191,0.958638,1.000657,1.078475,1.272644,1.466558,1.509654,1.314545,1.130333,0.942245,0.754699,0.558166,0.364678,0.177455,-0.008981,-0.198536,-0.378827,-0.450034,-0.395468,-0.350861,-0.293312,-0.202558,-0.122375,-0.031856,0.068098,0.194501,0.309916,0.432285,0.554683,0.592409,0.461532,0.316003,0.197294,0.013424,-0.16294,-0.346032,-0.516919,-0.657326,-0.822178,-0.975453,-1.114383,-1.235641,-1.311384,-1.345629,-1.269825,-1.182879,-1.088461,-1.005777,1
0.590528,0.533847,0.485103,0.444323,0.41143,0.373818,0.341395,0.33727,0.326818,0.27615,0.155581,-0.008758,-0.089056,-0.089009,-0.090263,-0.089906,0.055137,0.17836,0.204591,0.210063,0.226214,0.247598,0.277177,0.307767,0.347437,0.393723,0.445493,0.489655,-1.609018,-1.656031,-1.628594,-1.6141,-1.553355,-1.474386,-1.395571,-1.278433,-1.160383,-1.023443,-0.86973,-0.706595,-0.555549,-0.380895,-0.198424,-0.030513,0.158632,0.33728,0.513231,0.695056,0.771181,0.832176,0.846892,0.727243,0.841353,0.841891,0.742172,0.604901,0.467108,0.328989,0.212227,0.094406,-0.076689,-0.125962,-0.015617,0.182396,0.374465,0.560361,0.57838,0.374469,0.173817,-0.021557,-0.23084,-0.247016,-0.129936,0.049647,0.039969,-0.143225,-0.239482,-0.198967,-0.116624,0.048084,0.259967,0.481301,0.679532,0.597856,0.42677,0.233717,0.261292,0.370261,0.50492,0.627178,0.737799,0.758011,0.661846,0.673191,0.725691,0.658399,0.57891,0.405378,0.235586,0.048532,-0.127238,-0.301888,-0.473791,-0.642569,-0.803895,-0.935839,-1.077314,-1.190974,-1.319762,-1.410078,-1.459571,-1.529632,-1.55574,-1.499244,-1.478548,-1.420417,3
0.628368,0.536998,0.400602,0.134094,0.001136,-0.09754,-0.136844,-0.159514,-0.132483,-0.075906,-0.030855,-0.027548,0.039993,0.11296,0.09308,0.004107,0.011587,-0.036471,-0.073087,-0.093633,-0.106999,-0.061882,0.008077,0.089299,0.206325,0.375643,0.575922,0.755194,-1.070784,-1.158337,-1.2314,-1.27317,-1.116317,-0.935752,-0.768814,-0.590939,-0.465748,-0.490554,-0.417799,-0.18132,0.04599,0.058413,0.219084,0.349203,0.42637,0.518425,0.624333,0.742991,0.83414,0.632106,0.406429,0.370237,0.403004,0.214653,-0.001979,-0.222593,-0.391016,-0.54043,-0.673285,-0.794747,-0.871843,-0.690887,-0.574408,-0.352715,-0.125615,0.087142,0.122319,0.239863,0.459345,0.700429,0.937348,1.179139,1.41821,1.663476,1.905616,1.902741,1.68972,1.472662,1.226343,0.975479,0.745818,0.507889,0.259277,0.018029,-0.2316,-0.479774,-0.723785,-0.939395,-0.876397,-0.783046,-0.669918,-0.55823,-0.369064,-0.136383,-0.001377,-0.073944,0.106057,0.306681,0.414464,0.313877,0.201757,0.102465,0.061989,-0.053215,-0.246792,-0.227639,-0.436167,-0.615359,-0.799637,-0.675105,-0.811851,-0.969679,-1.132077,-1.262021,-1.366623,-1.365225,2
0.704081,0.609415,0.380143,0.158463,0.04544,-0.046608,-0.095211,-0.108768,-0.102734,-0.061624,-0.035962,-0.036615,0.022587,0.122989,0.007462,-0.101,-0.111586,-0.102839,-0.105598,-0.119256,-0.103201,-0.090491,-0.006618,0.093418,0.241267,0.451377,0.685576,0.741013,-1.181707,-1.250324,-1.290898,-1.12716,-0.962571,-0.78122,-0.607392,-0.490336,-0.580877,-0.33098,-0.090058,0.016634,0.167567,0.284349,0.374034,0.437808,0.554793,0.664583,0.767755,0.573673,0.341072,0.251258,0.322949,0.157822,-0.053456,-0.257201,-0.420052,-0.566432,-0.700274,-0.817234,-0.914862,-0.812582,-0.698604,-0.494433,-0.256624,-0.030489,0.10678,0.171929,0.413654,0.657842,0.901252,1.146296,1.367353,1.611593,1.855759,1.894606,1.703571,1.458247,1.213078,0.969992,0.724993,0.480696,0.237246,0.086817,-0.137854,-0.365519,-0.605607,-0.8143,-0.952274,-0.878448,-0.783017,-0.650901,-0.520302,-0.375089,-0.133512,0.059687,0.10988,0.082371,0.292742,0.519446,0.461737,0.368974,0.274112,0.184211,0.088622,-0.031333,-0.154697,-0.217375,-0.443388,-0.656659,-0.621991,-0.639739,-0.764082,-0.943163,-1.1452,-1.280431,-1.329996,-1.267379,2
0.53307,0.473075,0.425488,0.378887,0.347852,0.317936,0.293687,0.270794,0.265383,0.249525,0.153215,0.012868,-0.01422,-0.014358,-0.015264,-0.015177,0.070289,0.187358,0.217766,0.225933,0.244932,0.26846,0.296705,0.325705,0.361696,0.409686,0.458009,0.490523,-1.565479,-1.599482,-1.611842,-1.572139,-1.509699,-1.449817,-1.355804,-1.248223,-1.137524,-1.020529,-0.871245,-0.722905,-0.570474,-0.39725,-0.239435,-0.076829,0.098387,0.28419,0.454847,0.602516,0.731667,0.80151,0.861191,0.735705,0.776531,0.85232,0.787002,0.666019,0.55075,0.413748,0.3109,0.186477,-0.014394,0.011089,0.195828,0.381134,0.560449,0.52616,0.326823,0.136401,-0.051069,-0.20409,-0.190663,-0.120293,0.043665,0.046306,-0.140054,-0.209388,-0.181209,-0.082588,0.092982,0.291807,0.488156,0.57988,0.399516,0.227729,0.096811,0.197987,0.330324,0.448381,0.568941,0.695014,0.73219,0.658594,0.586137,0.734158,0.705453,0.640244,0.538013,0.370251,0.205767,0.026808,-0.137209,-0.315704,-0.473162,-0.631099,-0.788045,-0.918731,-1.063619,-1.18218,-1.288838,-1.392458,-1.453139,-1.522349,-1.540375,-1.559743,-1.513266,-1.474072,3
-0.127959,-0.297809,-0.393826,-0.415138,-0.42675,-0.431071,-0.32355,-0.215102,-0.090922,0.040402,0.146914,0.189407,0.190796,0.193155,0.188322,0.188504,0.183837,0.089962,-0.042374,-0.166241,-0.279933,-0.383084,-0.479157,-0.455093,-0.420824,-0.332144,-0.152661,-0.020872,-1.224151,-1.038035,-0.849856,-0.660182,-0.469392,-0.319539,-0.214783,-0.1242,-0.179956,-0.067113,-0.038293,-0.085193,-0.134127,-0.216762,-0.30611,-0.452827,-0.584789,-0.700931,-0.782604,-0.826339,-0.879288,-0.89164,-0.842871,-0.69213,-0.513371,-0.343723,-0.169191,0.003791,0.188315,0.370624,0.554776,0.734806,0.876347,0.871476,0.99881,1.1936,1.388111,1.582978,1.77808,1.973488,2.16938,2.366516,2.565971,2.454064,2.263075,2.071431,1.880291,1.689769,1.495767,1.30191,1.10822,0.912404,0.876767,0.808261,0.631172,0.453585,0.262827,0.083767,-0.098828,-0.279416,-0.457515,-0.624966,-0.827424,-0.952484,-0.992603,-0.949561,-0.905079,-0.848325,-0.744243,-0.624772,-0.500086,-0.361106,-0.224654,-0.130699,-0.051703,-0.00062,0.018329,-0.153067,-0.083916,-0.063669,-0.222252,-0.290492,-0.498588,-0.688243,-0.883809,-1.069821,-1.261451,-1.445497,5
0.948955,0.800463,0.701757,0.587263,0.36697,0.244861,0.147453,0.121524,0.094415,0.076728,0.103868,0.204803,0.241838,0.238926,0.230473,0.153529,0.057012,0.058515,0.065244,0.076347,0.163005,0.262124,0.371615,0.579406,0.683812,0.760915,0.877542,0.977267,-0.830362,-0.681954,-0.517507,-0.34077,-0.147615,0.055626,0.16354,0.190037,0.162658,0.126698,0.046157,-0.170459,-0.386211,-0.602194,-0.813064,-1.013537,-1.196182,-1.371754,-1.516994,-1.344538,-1.128695,-0.878692,-0.726187,-0.47941,-0.228372,0.021294,0.281841,0.522461,0.670602,0.669373,0.530203,0.393721,0.270368,0.153091,0.030782,0.181773,0.39893,0.618934,0.740368,0.535972,0.312639,0.113204,-0.123097,-0.334268,-0.56016,-0.490684,-0.384238,-0.427746,-0.572532,-0.404483,-0.380782,-0.406038,-0.181084,0.023387,0.229414,0.454038,0.679063,0.768368,0.550212,0.332471,0.43795,0.527728,0.432317,0.216968,-0.02105,-0.260956,-0.501739,-0.751394,-0.913873,-1.122654,-1.326962,-1.404816,-1.228361,-1.052754,-0.853672,-0.642577,-0.386021,-0.138988,0.024478,0.071378,0.109093,0.066381,-0.1277,-0.310541,-0.480953,-0.642034,-0.781516,-0.918613,7
0.723399,0.541099,0.340848,0.171288,0.044496,-0.064222,-0.140611,-0.178577,-0.129647,-0.118662,-0.089056,-0.04838,-0.052659,-0.135769,-0.168654,-0.067532,0.004365,0.053897,0.01296,-0.00384,-0.005489,0.053412,0.095771,0.101159,0.128518,0.203003,0.2727,0.379556,-1.634094,-1.502023,-1.370034,-1.148186,-1.126975,-1.166492,-1.19867,-1.223831,-1.199866,-0.965878,-0.737332,-0.578708,-0.38245,-0.254136,-0.379661,-0.216073,0.037368,0.267933,0.200769,0.385182,0.534628,0.619209,0.734095,0.841884,0.953276,0.847297,0.644762,0.466326,0.457217,0.293564,0.115295,-0.03769,-0.180222,-0.31072,-0.427442,-0.528537,-0.612127,-0.458677,-0.257306,-0.032021,0.186135,0.290092,0.415814,0.648984,0.882381,1.116236,1.349644,1.583885,1.822854,1.811272,1.579285,1.347389,1.113581,0.879773,0.648001,0.414204,0.215556,0.006283,-0.212838,-0.418965,-0.630584,-0.678615,-0.616662,-0.534575,-0.417546,-0.301812,-0.112292,0.042291,0.12112,0.281573,0.467777,0.492325,0.409701,0.322281,0.268295,0.190144,-0.017875,-0.079649,-0.316736,-0.544008,-0.483662,-0.591817,-0.746597,-0.959481,-1.133563,-1.201062,-1.150412,-1.074529,2
0.689775,0.580957,0.34389,0.145876,0.023313,-0.065036,-0.130186,-0.13447,-0.142928,-0.10266,-0.051552,-0.081002,-0.0625,-0.007479,0.006718,-0.013247,-0.009645,-0.020803,-0.082713,-0.075246,-0.085638,-0.104544,-0.054019,0.010914,0.088703,0.187851,0.327488,0.489131,-1.396874,-1.202748,-1.255427,-1.326653,-1.389944,-1.382061,-1.220879,-1.035397,-0.835612,-0.658916,-0.530203,-0.597905,-0.387424,-0.147502,0.085529,0.050557,0.215926,0.346835,0.471953,0.558096,0.675337,0.803648,0.925441,0.745642,0.525315,0.348323,0.519556,0.42528,0.182335,-0.0351,-0.191239,-0.33482,-0.464001,-0.576807,-0.671206,-0.745237,-0.574844,-0.387205,-0.140816,0.107929,0.341147,0.339751,0.572768,0.825891,1.085453,1.275243,1.540061,1.794394,1.637449,1.417545,1.17838,0.924442,0.657976,0.409858,0.283018,0.065342,-0.161707,-0.39652,-0.603708,-0.72484,-0.63963,-0.520904,-0.400189,-0.272151,-0.099881,0.15351,0.298518,0.233543,0.396336,0.675952,0.73381,0.610585,0.499587,0.401887,0.318532,0.209835,0.026745,0.023976,-0.228696,-0.414839,-0.421781,-0.515437,-0.676607,-0.837044,-1.051553,-1.233431,-1.314377,-1.259021,2
0.652226,0.554429,0.318826,0.104306,-0.01979,-0.111593,-0.181044,-0.171858,-0.162144,-0.127495,-0.072373,-0.066638,-0.05628,0.015144,0.016891,0.001658,0.009925,-0.013357,-0.057404,-0.092236,-0.100595,-0.086966,-0.040131,0.031452,0.12501,0.259915,0.449244,0.603734,-1.163652,-1.246107,-1.313655,-1.363769,-1.315596,-1.108938,-0.898409,-0.734047,-0.586916,-0.446526,-0.576426,-0.347323,-0.079961,0.122072,0.0918,0.271895,0.403941,0.489061,0.588155,0.719023,0.84249,0.956609,0.730247,0.608985,0.414674,0.491693,0.478452,0.277475,0.063985,-0.130167,-0.285926,-0.428484,-0.555888,-0.66604,-0.752584,-0.588478,-0.473127,-0.245261,-0.008025,0.228076,0.320721,0.430295,0.680002,0.930563,1.181424,1.432652,1.664095,1.673948,1.424752,1.175714,0.923867,0.670268,0.418238,0.245934,0.01121,-0.2225,-0.450867,-0.678413,-0.751637,-0.658883,-0.559053,-0.423666,-0.292432,-0.092573,0.101812,0.25457,0.17303,0.292671,0.534798,0.697068,0.605199,0.502505,0.376528,0.298257,0.20411,0.051794,-0.066027,-0.123362,-0.350147,-0.571396,-0.542066,-0.63736,-0.762378,-0.958981,-1.137855,-1.302377,-1.399872,-1.323221,2
0.864398,0.752451,0.66147,0.449046,0.301584,0.189169,0.129386,0.108323,0.085949,0.067965,0.023829,0.126325,0.297646,0.316425,0.292004,0.178105,0.11466,0.142918,0.147438,0.15465,0.16573,0.181565,0.272633,0.371525,0.490756,0.699587,0.793413,0.818594,-1.105583,-0.966472,-0.805481,-0.626796,-0.433906,-0.229626,-0.011915,0.118621,0.195323,0.181429,0.166263,0.11278,-0.068981,-0.2833,-0.495741,-0.705813,-0.90564,-1.091802,-1.259313,-1.412065,-1.368965,-1.168869,-0.918919,-0.678013,-0.501301,-0.229007,0.043712,0.316757,0.583211,0.774082,0.746394,0.641008,0.511531,0.377669,0.253517,0.140176,0.130902,0.350027,0.556685,0.790136,0.703563,0.485979,0.269527,0.042482,-0.180028,-0.392499,-0.318969,-0.369457,-0.511608,-0.340537,-0.324171,-0.211399,0.015123,0.197884,0.427145,0.656733,0.822247,0.669044,0.470498,0.411186,0.542241,0.534037,0.362817,0.128199,-0.127208,-0.381181,-0.635534,-0.804618,-1.023912,-1.231157,-1.407556,-1.254743,-1.083993,-0.902338,-0.70986,-0.479777,-0.239964,-0.018961,0.054881,0.094335,0.092732,-0.032146,-0.252592,-0.438028,-0.616046,-0.793276,-0.943956,-1.072944,7
0.951171,0.79574,0.685353,0.539387,0.316416,0.197387,0.070355,-0.026939,-0.05722,0.003785,0.112405,0.070232,0.01323,0.016068,0.044372,0.001851,-0.121692,-0.185386,-0.082142,0.025115,0.15091,0.325606,0.524795,0.587723,0.683176,0.823789,0.965766,1.010182,-0.725645,-0.584471,-0.445917,-0.2863,-0.119898,0.072289,0.186152,0.206022,0.183347,0.15103,0.124298,0.000963,-0.224799,-0.448441,-0.670267,-0.892237,-1.112,-1.320601,-1.513283,-1.57316,-1.335869,-1.117049,-0.912377,-0.710107,-0.569036,-0.350439,-0.133986,0.082677,0.302626,0.524915,0.721626,0.812722,0.882234,0.755871,0.612938,0.474722,0.346766,0.230217,0.081752,0.253454,0.408099,0.513694,0.315857,0.066019,-0.135631,-0.350247,-0.371113,-0.493625,-0.415644,-0.331773,-0.288673,-0.069352,0.135066,0.273218,0.444807,0.651484,0.569123,0.723533,0.755973,0.637923,0.436774,0.222004,0.007319,-0.207198,-0.421783,-0.636009,-0.829308,-1.045769,-1.25879,-1.463327,-1.283256,-1.063234,-0.841437,-0.579482,-0.313291,-0.043739,0.131284,0.170297,0.198918,0.209452,0.144206,-0.047375,-0.219879,-0.357464,-0.512629,-0.644342,-0.764132,-0.870166,7
-0.283965,-0.469604,-0.571156,-0.613291,-0.585931,-0.471426,-0.354933,-0.230039,-0.098033,0.041535,0.167355,0.189572,0.186973,0.196738,0.204245,0.204788,0.198105,0.158572,0.014274,-0.122487,-0.252104,-0.38248,-0.498625,-0.596961,-0.580115,-0.548044,-0.438524,-0.290078,-1.535743,-1.336755,-1.136519,-0.93587,-0.733531,-0.533596,-0.332497,-0.192894,-0.116351,0.052011,0.028415,-0.007841,0.136767,0.120893,0.06972,-0.000044,-0.070467,-0.17593,-0.281221,-0.399578,-0.52561,-0.60727,-0.657206,-0.66084,-0.666773,-0.665871,-0.583578,-0.401927,-0.228084,-0.05105,0.128573,0.315151,0.502836,0.678788,0.861546,1.038651,1.163525,1.193509,1.385867,1.57965,1.77367,1.965882,2.158893,2.352092,2.515733,2.340942,2.147031,1.953317,1.760268,1.567083,1.371795,1.176993,1.136868,1.035554,0.860226,0.681008,0.50006,0.316224,0.129579,-0.044959,-0.219399,-0.396013,-0.573334,-0.654911,-0.655269,-0.648986,-0.633843,-0.594591,-0.513813,-0.392273,-0.288983,-0.180527,-0.076889,-0.008127,0.033592,0.083592,0.065456,-0.03654,0.022644,-0.120656,-0.209267,-0.323524,-0.520449,-0.722148,-0.92377,-1.125284,-1.32632,-1.526204,5
0.642902,0.577777,0.51527,0.460934,0.421436,0.382363,0.349752,0.324682,0.296394,0.282243,0.270509,0.179359,0.056557,-0.013238,0.06212,0.180962,0.238209,0.23932,0.251843,0.266491,0.286344,0.294308,0.326409,0.360164,0.40495,0.451519,0.515044,0.560004,-1.528496,-1.528448,-1.474076,-1.431946,-1.340839,-1.241885,-1.119031,-0.980975,-0.830053,-0.668246,-0.517128,-0.318809,-0.152582,0.038458,0.234178,0.415708,0.565639,0.703069,0.767235,0.813688,0.739244,0.734371,0.729287,0.603182,0.462776,0.32783,0.194567,0.061046,-0.056825,-0.184846,-0.262423,-0.096795,0.100005,0.297375,0.475591,0.670864,0.640952,0.437556,0.232185,0.031999,-0.167936,-0.361907,-0.479176,-0.428253,-0.235797,-0.14202,-0.27327,-0.473963,-0.475667,-0.35154,-0.241026,-0.02982,0.177916,0.390167,0.599715,0.771077,0.656904,0.477821,0.295876,0.103565,0.067869,0.211974,0.335859,0.444097,0.475626,0.441891,0.444636,0.419823,0.350246,0.206443,0.054094,-0.109255,-0.284419,-0.438157,-0.585652,-0.744074,-0.877136,-1.018737,-1.131122,-1.251025,-1.336723,-1.408488,-1.478952,-1.511522,-1.544429,-1.535684,-1.487139,-1.43537,3
0.731894,0.657602,0.603149,0.545159,0.498653,0.455452,0.417506,0.391517,0.37471,0.356421,0.348926,0.300196,0.161359,-0.02998,0.070153,0.197814,0.235437,0.238346,0.257957,0.277186,0.301785,0.330042,0.365666,0.406174,0.456195,0.513085,0.583301,0.653227,-1.521326,-1.513801,-1.485233,-1.429104,-1.34985,-1.26718,-1.149257,-1.015033,-0.867307,-0.708194,-0.541361,-0.364979,-0.19454,-0.004756,0.175174,0.359975,0.525711,0.591888,0.643584,0.696925,0.550878,0.580738,0.535445,0.396379,0.241473,0.084518,-0.05646,-0.195237,-0.385501,-0.418155,-0.341901,-0.127968,0.078799,0.289974,0.49273,0.707536,0.710241,0.494526,0.278573,0.062638,-0.150954,-0.359104,-0.559481,-0.613867,-0.628201,-0.449462,-0.304125,-0.469371,-0.63758,-0.604544,-0.483303,-0.303164,-0.076134,0.156403,0.381201,0.581935,0.719879,0.733945,0.54088,0.346888,0.159005,-0.044936,-0.244501,-0.123234,0.001572,0.134765,0.261139,0.269158,0.327971,0.386697,0.28005,0.236714,0.166601,-0.012858,-0.18671,-0.369306,-0.529494,-0.697063,-0.853037,-0.998879,-1.116446,-1.233242,-1.331809,-1.409664,-1.446928,-1.477487,-1.482375,-1.445972,3
