@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute target {1,2}

@data
-0.703919,-0.689808,-0.593448,-0.46539,-0.456057,-0.539968,-0.598765,-0.650267,-0.658021,-0.567365,-0.275734,-0.07601,0.205163,0.585348,0.979642,1.228481,1.350237,1.826409,2.534889,2.985437,3.552079,4.151281,4.262775,4.36684,4.785748,5.224231,5.119817,4.711013,4.582368,4.105828,2.992051,2.717046,2.937261,2.623594,1.945756,1.489887,1.229626,1.08854,1.02226,1.005695,0.847717,0.499792,0.045155,-0.186602,-0.240893,-0.230367,-0.233921,-0.206759,-0.192163,-0.159457,-0.089901,0.032888,0.148506,0.220732,0.235332,0.232214,0.194575,0.142289,0.039126,-0.037451,-0.061666,-0.093144,-0.136371,-0.112539,-0.045403,0.038748,0.094278,0.169844,0.248828,0.335269,0.400474,0.419562,0.410088,0.38717,0.334644,0.263606,0.208261,0.213558,0.279439,0.358676,0.401172,0.392024,0.334911,0.267107,0.203028,0.170183,0.040741,-0.108658,-0.369933,-0.679815,-0.95702,-1.139925,-1.261288,-1.335457,-1.376701,-1.39996,-1.37775,-1.368147,-1.41795,-1.447356,-1.486255,-1.483403,-1.454649,-1.402607,-1.317921,-1.229198,-1.154693,-1.091781,-1.06715,-1.062688,-1.103468,-1.211384,-1.351903,-1.494577,-1.590797,-1.634053,-1.626574,-1.621333,-1.572101,-1.557024,-1.535713,-1.530918,-1.530376,-1.523572,-1.506893,-1.46998,-1.391474,-1.313345,-1.26076,-1.221146,-1.254238,-1.330933,-1.418726,-1.522335,-1.619027,-1.715254,-1.786279,-1.825681,-1.841191,-1.849807,-1.857831,-1.858851,1
-0.538182,-0.527475,-0.423493,-0.261799,-0.239516,-0.320525,-0.393702,-0.465164,-0.493556,-0.435543,-0.176343,0.014951,0.340816,0.827705,1.361216,1.671287,1.748079,2.097451,2.698207,3.132699,3.746998,4.35232,4.43692,4.515436,4.909455,5.248918,5.047452,4.614338,4.444302,3.897757,2.806026,2.548172,2.741089,2.454188,1.867041,1.476214,1.25743,1.138652,1.054909,0.978383,0.778937,0.433157,-0.005395,-0.248694,-0.307092,-0.297253,-0.30942,-0.304287,-0.301342,-0.269858,-0.209528,-0.095522,0.000844,0.060768,0.078695,0.08856,0.072344,0.03581,-0.0585,-0.126407,-0.163943,-0.192185,-0.216572,-0.18909,-0.118404,-0.035949,0.023132,0.093524,0.170831,0.255529,0.304441,0.318686,0.313629,0.289104,0.231828,0.154341,0.09458,0.111143,0.178257,0.258397,0.3155,0.328991,0.280667,0.215855,0.135599,0.057483,-0.051569,-0.141711,-0.367445,-0.65307,-0.901585,-1.084183,-1.191384,-1.272314,-1.318318,-1.328819,-1.349051,-1.358489,-1.40047,-1.435346,-1.431855,-1.456093,-1.465679,-1.424111,-1.393405,-1.35566,-1.310663,-1.298015,-1.296636,-1.321268,-1.369309,-1.455913,-1.54658,-1.637537,-1.670177,-1.678062,-1.684811,-1.630231,-1.577589,-1.521658,-1.480531,-1.470505,-1.469965,-1.446411,-1.433518,-1.376493,-1.320112,-1.263914,-1.20912,-1.196733,-1.219046,-1.287658,-1.37458,-1.454047,-1.525191,-1.583066,-1.621306,-1.642421,-1.657631,-1.657845,-1.657221,-1.657987,1
-0.578677,-0.521105,-0.372155,-0.151607,-0.039399,-0.114572,-0.229707,-0.320896,-0.397857,-0.397324,-0.197492,0.020734,0.416989,1.068334,1.872732,2.342613,2.399591,2.466207,2.855341,3.161992,3.615626,4.172678,4.371975,4.641892,5.090705,5.293244,4.957548,4.443158,4.129126,3.49224,2.487966,2.315708,2.54795,2.383789,1.917624,1.595204,1.428902,1.368465,1.237856,0.985793,0.683506,0.353974,-0.064126,-0.308897,-0.366766,-0.344797,-0.343224,-0.319238,-0.286378,-0.247342,-0.200708,-0.114298,-0.03349,0.017908,0.027318,0.035447,0.023114,-0.000899,-0.068001,-0.125712,-0.165642,-0.210581,-0.248442,-0.217477,-0.14624,-0.059504,0.003726,0.073786,0.135241,0.193054,0.242999,0.258903,0.246346,0.22351,0.173473,0.098647,0.043206,0.038793,0.097289,0.181693,0.241533,0.240023,0.205943,0.149526,0.070338,0.004206,-0.107488,-0.22918,-0.444423,-0.725746,-0.992612,-1.148333,-1.272838,-1.351845,-1.392032,-1.432838,-1.43302,-1.441701,-1.472075,-1.478647,-1.526349,-1.530952,-1.513483,-1.504666,-1.44543,-1.39549,-1.350058,-1.309527,-1.304276,-1.314349,-1.340532,-1.408515,-1.482674,-1.534995,-1.556942,-1.529008,-1.515864,-1.512413,-1.451194,-1.447643,-1.457007,-1.450249,-1.45199,-1.454397,-1.436218,-1.405175,-1.328041,-1.25084,-1.208062,-1.159241,-1.198665,-1.270552,-1.352738,-1.449437,-1.519661,-1.586226,-1.642719,-1.673627,-1.67913,-1.688148,-1.697329,-1.696342,1
-0.620713,-0.602508,-0.489848,-0.357355,-0.3348,-0.419317,-0.493114,-0.553647,-0.569054,-0.496048,-0.220071,-0.022152,0.274252,0.697774,1.152614,1.438359,1.542118,1.945681,2.608723,3.043312,3.624307,4.213393,4.315894,4.442864,4.862729,5.25474,5.100082,4.667456,4.499837,4.002607,2.932824,2.656182,2.866969,2.561461,1.922323,1.479011,1.241343,1.117885,1.051683,0.997424,0.804354,0.443369,0.003368,-0.23072,-0.281752,-0.269785,-0.27633,-0.260606,-0.24989,-0.216307,-0.144423,-0.021681,0.088132,0.156156,0.175242,0.179629,0.15112,0.101294,0.000995,-0.072897,-0.111123,-0.137059,-0.167716,-0.144522,-0.074674,0.004738,0.058734,0.135698,0.213719,0.297201,0.348943,0.368495,0.366456,0.341266,0.288616,0.217582,0.156712,0.176184,0.242386,0.310608,0.356897,0.364272,0.307601,0.240638,0.166616,0.106856,-0.019963,-0.135136,-0.379838,-0.674018,-0.923488,-1.118575,-1.222034,-1.300471,-1.343679,-1.345682,-1.358012,-1.364248,-1.413462,-1.460167,-1.446076,-1.475362,-1.488109,-1.416022,-1.375425,-1.317604,-1.260021,-1.23663,-1.215851,-1.22908,-1.278452,-1.367204,-1.471779,-1.614059,-1.670675,-1.685538,-1.725504,-1.69238,-1.629746,-1.566415,-1.541102,-1.529331,-1.504728,-1.459285,-1.439277,-1.367793,-1.298263,-1.239569,-1.176942,-1.162716,-1.188092,-1.268609,-1.372343,-1.47018,-1.564784,-1.643573,-1.694691,-1.72411,-1.746739,-1.745661,-1.743934,-1.747186,1
-0.571383,-0.547224,-0.420312,-0.260484,-0.215524,-0.29275,-0.389168,-0.463297,-0.496391,-0.440285,-0.181827,0.024345,0.35517,0.86036,1.441935,1.793872,1.888598,2.173089,2.732716,3.119046,3.657348,4.247246,4.389891,4.564177,4.983117,5.310144,5.089912,4.606905,4.391399,3.845735,2.759151,2.516617,2.730146,2.480915,1.908664,1.520574,1.308792,1.212437,1.113036,0.984734,0.761657,0.424899,-0.012551,-0.26902,-0.340079,-0.335325,-0.346111,-0.328634,-0.316943,-0.296374,-0.249228,-0.147574,-0.050896,0.012006,0.034519,0.049695,0.034796,0.003071,-0.079045,-0.140728,-0.174993,-0.205484,-0.227467,-0.183909,-0.115748,-0.038581,0.013056,0.083652,0.150973,0.218802,0.287286,0.311654,0.293165,0.265944,0.227452,0.158608,0.0916,0.085755,0.152641,0.250741,0.326942,0.314967,0.260507,0.191019,0.106971,0.054634,-0.058286,-0.177509,-0.389727,-0.676699,-0.950228,-1.1011,-1.226403,-1.296801,-1.330078,-1.373907,-1.363907,-1.376959,-1.403486,-1.411109,-1.46671,-1.466786,-1.446509,-1.441723,-1.370412,-1.310117,-1.252157,-1.199474,-1.189438,-1.203092,-1.251965,-1.345514,-1.431773,-1.48672,-1.5218,-1.518128,-1.49652,-1.490334,-1.456396,-1.445982,-1.461504,-1.459582,-1.471614,-1.48736,-1.473399,-1.469739,-1.409694,-1.351487,-1.329785,-1.282889,-1.319392,-1.372592,-1.431483,-1.500759,-1.548071,-1.604774,-1.657915,-1.686833,-1.686687,-1.696774,-1.705815,-1.703848,1
-0.531437,-0.512216,-0.398102,-0.234032,-0.190946,-0.288838,-0.384179,-0.456055,-0.499378,-0.454725,-0.194471,0.001233,0.336019,0.860269,1.456942,1.810851,1.892591,2.167542,2.735574,3.121751,3.657598,4.233368,4.340022,4.493956,4.939024,5.286839,5.060453,4.581892,4.374629,3.824225,2.724299,2.483787,2.713645,2.45954,1.878079,1.49027,1.277982,1.174155,1.071897,0.951637,0.719419,0.367651,-0.080537,-0.325451,-0.370551,-0.338483,-0.330723,-0.301058,-0.271357,-0.220605,-0.142831,-0.030092,0.061694,0.111616,0.113142,0.111521,0.092296,0.050593,-0.04296,-0.112569,-0.151533,-0.182599,-0.208507,-0.174943,-0.100212,-0.010509,0.054086,0.134698,0.213438,0.289167,0.337816,0.349552,0.337366,0.30895,0.24869,0.170886,0.116829,0.133054,0.202279,0.282631,0.337132,0.342967,0.299986,0.236186,0.147733,0.074452,-0.051564,-0.175768,-0.408483,-0.687812,-0.920693,-1.092585,-1.201289,-1.277498,-1.326897,-1.351304,-1.361024,-1.37566,-1.419291,-1.456392,-1.476344,-1.495494,-1.484031,-1.444468,-1.395786,-1.343175,-1.305588,-1.282052,-1.284077,-1.306996,-1.365269,-1.459212,-1.560203,-1.65902,-1.733984,-1.709366,-1.706167,-1.669984,-1.605429,-1.537194,-1.469935,-1.436568,-1.420986,-1.393397,-1.364411,-1.32529,-1.256712,-1.191037,-1.154018,-1.139328,-1.193916,-1.324429,-1.467092,-1.561218,-1.595032,-1.629746,-1.671437,-1.700537,-1.71423,-1.71951,-1.722934,-1.724134,1
-0.673723,-0.686678,-0.597485,-0.481361,-0.474256,-0.547731,-0.601137,-0.627873,-0.618934,-0.525799,-0.231631,-0.040963,0.217378,0.579407,0.950567,1.188751,1.298891,1.800189,2.531025,3.005341,3.607289,4.217975,4.291233,4.319678,4.690983,5.126769,5.056376,4.677107,4.581993,4.132427,3.013377,2.727786,2.95532,2.647574,1.961324,1.486894,1.211767,1.062886,1.001478,1.009947,0.862707,0.526671,0.096136,-0.118826,-0.142157,-0.131225,-0.135805,-0.109782,-0.090356,-0.039593,0.052506,0.193772,0.311193,0.373703,0.369897,0.347081,0.295803,0.232274,0.115492,0.028203,-0.008042,-0.037534,-0.084667,-0.074266,-0.018168,0.060909,0.117267,0.200415,0.281699,0.363779,0.405484,0.399055,0.382815,0.36801,0.31063,0.22075,0.138262,0.128446,0.160808,0.224245,0.265964,0.26741,0.22074,0.174578,0.125848,0.091585,-0.049519,-0.196377,-0.44948,-0.752739,-1.02966,-1.21848,-1.344108,-1.428114,-1.472838,-1.488463,-1.482096,-1.478256,-1.513959,-1.541007,-1.562824,-1.571395,-1.569434,-1.523496,-1.464617,-1.407743,-1.368921,-1.338459,-1.338658,-1.330798,-1.374327,-1.434346,-1.551099,-1.669091,-1.677168,-1.642923,-1.649309,-1.613115,-1.60461,-1.599032,-1.572875,-1.574348,-1.537787,-1.502197,-1.439477,-1.343745,-1.20767,-1.112006,-1.013912,-0.958339,-0.974075,-1.048128,-1.136723,-1.276274,-1.441278,-1.588514,-1.683061,-1.736078,-1.760473,-1.771577,-1.775479,-1.777399,1
-0.582906,-0.595818,-0.513972,-0.425967,-0.46166,-0.547222,-0.573284,-0.603611,-0.579734,-0.474793,-0.168037,0.000467,0.244081,0.560752,0.850807,1.015965,1.124493,1.744132,2.544104,3.082386,3.828833,4.479996,4.466494,4.384098,4.706185,5.157453,5.082321,4.721365,4.674042,4.231322,3.112651,2.794283,2.955424,2.587271,1.878316,1.398493,1.11276,0.939474,0.897052,0.984256,0.875331,0.52915,0.082921,-0.148278,-0.201177,-0.198732,-0.219991,-0.212341,-0.222211,-0.183949,-0.084845,0.07687,0.202462,0.262958,0.274565,0.266731,0.228383,0.161151,0.040891,-0.046284,-0.081178,-0.107956,-0.146514,-0.133999,-0.081262,-0.013965,0.033538,0.100263,0.184994,0.274347,0.318715,0.327681,0.331031,0.318268,0.260066,0.169296,0.091542,0.094661,0.147237,0.21093,0.25149,0.272568,0.234163,0.185338,0.115427,0.045756,-0.076449,-0.17409,-0.410057,-0.697995,-0.942732,-1.142598,-1.2498,-1.339925,-1.390553,-1.388382,-1.417906,-1.425698,-1.460368,-1.502384,-1.485025,-1.508027,-1.53629,-1.478769,-1.461351,-1.426858,-1.395006,-1.403566,-1.41455,-1.419721,-1.463072,-1.520047,-1.569759,-1.616443,-1.624069,-1.566777,-1.564897,-1.543074,-1.485015,-1.513378,-1.484388,-1.485023,-1.467452,-1.422567,-1.402354,-1.291395,-1.213294,-1.148052,-1.045401,-1.013908,-1.00707,-1.076907,-1.199005,-1.325672,-1.451739,-1.540323,-1.586527,-1.610789,-1.634827,-1.63391,-1.629866,-1.633207,1
-0.718927,-0.67283,-0.544679,-0.33379,-0.218257,-0.2755,-0.389462,-0.465606,-0.520968,-0.525258,-0.323215,-0.106195,0.254237,0.857529,1.597001,2.05164,2.129865,2.227624,2.650385,2.966059,3.420197,4.000913,4.222656,4.489939,4.96697,5.254738,4.971266,4.460525,4.169422,3.572925,2.53894,2.341096,2.610987,2.454606,1.95967,1.594496,1.398229,1.327254,1.202609,0.980132,0.708296,0.392008,-0.010857,-0.210248,-0.20664,-0.139791,-0.103483,-0.0372,0.040662,0.128194,0.210983,0.317754,0.391626,0.417518,0.378824,0.331447,0.268924,0.212174,0.120667,0.051481,0.007244,-0.043475,-0.099884,-0.087722,-0.028041,0.053715,0.119236,0.195778,0.265994,0.326604,0.354698,0.344245,0.325511,0.301069,0.245077,0.168233,0.101674,0.098879,0.136235,0.198729,0.235018,0.223545,0.177617,0.131002,0.065148,-0.011041,-0.15737,-0.306664,-0.570235,-0.869727,-1.155487,-1.346798,-1.471226,-1.553812,-1.600674,-1.610751,-1.616475,-1.615508,-1.639214,-1.662665,-1.670077,-1.680478,-1.680446,-1.623021,-1.564338,-1.50251,-1.46208,-1.435568,-1.440016,-1.441653,-1.480019,-1.539274,-1.636536,-1.726542,-1.745761,-1.677105,-1.698266,-1.64997,-1.579441,-1.607957,-1.552375,-1.528119,-1.470913,-1.403813,-1.305289,-1.164332,-0.976127,-0.838056,-0.721008,-0.665144,-0.719244,-0.870688,-1.055819,-1.272967,-1.471531,-1.632758,-1.736641,-1.803519,-1.84067,-1.858349,-1.868089,-1.871533,1
-0.518708,-0.5053,-0.398584,-0.229572,-0.158235,-0.246708,-0.35637,-0.431954,-0.487293,-0.467076,-0.225117,-0.030908,0.307827,0.855644,1.480945,1.872434,1.938388,2.123477,2.590045,2.951244,3.494962,4.120338,4.296577,4.517183,5.022564,5.416153,5.197318,4.684795,4.438407,3.907285,2.794213,2.479054,2.679125,2.42763,1.878641,1.508337,1.314215,1.22363,1.111004,0.953383,0.714577,0.393117,-0.030169,-0.267028,-0.319029,-0.30173,-0.313712,-0.292434,-0.266589,-0.223177,-0.161885,-0.057421,0.03585,0.089155,0.098828,0.099257,0.07707,0.038438,-0.054064,-0.128075,-0.165998,-0.204802,-0.2384,-0.21258,-0.13659,-0.039764,0.025719,0.09196,0.182988,0.271595,0.288259,0.278985,0.283369,0.273273,0.228022,0.153777,0.079526,0.096616,0.144628,0.202941,0.244576,0.295878,0.253903,0.19619,0.127772,0.02642,-0.084344,-0.140536,-0.390011,-0.69215,-0.923375,-1.15629,-1.240283,-1.320641,-1.37376,-1.330609,-1.361668,-1.362098,-1.397157,-1.452819,-1.386644,-1.423527,-1.468712,-1.38018,-1.396502,-1.381709,-1.362779,-1.3965,-1.413199,-1.457451,-1.523673,-1.609247,-1.679702,-1.730163,-1.759829,-1.72998,-1.708625,-1.613398,-1.493617,-1.517134,-1.463231,-1.423197,-1.399565,-1.344212,-1.334039,-1.223133,-1.16017,-1.120851,-1.035298,-1.078263,-1.094965,-1.181424,-1.309912,-1.408168,-1.519707,-1.592601,-1.626355,-1.650247,-1.698073,-1.699025,-1.688943,-1.698546,1
-0.416577,-0.399135,-0.303177,-0.11842,-0.083678,-0.173449,-0.277822,-0.357626,-0.409474,-0.373385,-0.160075,0.035453,0.372313,0.896047,1.525008,1.90758,1.98427,2.206211,2.718433,3.085766,3.590983,4.161033,4.313661,4.50773,4.941231,5.252731,5.011555,4.519747,4.270131,3.719652,2.681224,2.45104,2.674144,2.455682,1.921979,1.550629,1.352759,1.263912,1.153857,0.996261,0.747583,0.42036,-0.004622,-0.251568,-0.306974,-0.294269,-0.297646,-0.273617,-0.246511,-0.203952,-0.147068,-0.039137,0.055561,0.114894,0.131795,0.138617,0.122883,0.089093,0.000418,-0.060884,-0.100212,-0.14265,-0.180641,-0.162702,-0.101741,-0.022693,0.039627,0.124175,0.186771,0.247286,0.296599,0.298885,0.289719,0.28097,0.239715,0.169097,0.10125,0.083075,0.127625,0.198025,0.256084,0.249685,0.231888,0.193863,0.137027,0.086949,-0.031697,-0.163883,-0.373864,-0.649809,-0.923238,-1.083682,-1.215764,-1.301133,-1.342939,-1.387095,-1.394047,-1.395169,-1.419263,-1.416921,-1.438084,-1.480556,-1.484178,-1.481646,-1.436719,-1.40235,-1.384681,-1.370585,-1.392363,-1.443575,-1.522619,-1.620504,-1.762339,-1.867934,-1.906611,-1.937839,-1.893315,-1.794107,-1.70996,-1.584647,-1.536629,-1.522376,-1.48285,-1.448988,-1.377435,-1.351323,-1.258335,-1.173692,-1.140442,-1.081571,-1.122725,-1.196062,-1.276903,-1.3863,-1.466763,-1.54352,-1.607311,-1.641335,-1.64692,-1.658512,-1.669841,-1.667886,1
-0.634476,-0.624045,-0.518042,-0.361039,-0.34728,-0.428492,-0.501443,-0.535686,-0.550884,-0.472901,-0.208634,-0.010339,0.28488,0.716634,1.190095,1.480442,1.577519,1.975556,2.629393,3.08643,3.727202,4.329526,4.396758,4.486437,4.905172,5.279408,5.081615,4.619182,4.433541,3.944735,2.890956,2.644778,2.852966,2.554984,1.912742,1.483357,1.240318,1.115743,1.050691,1.007542,0.79847,0.436805,-0.001163,-0.228103,-0.264229,-0.246215,-0.260449,-0.242072,-0.228408,-0.18496,-0.109726,0.012009,0.117796,0.175227,0.186903,0.18798,0.165184,0.121039,0.023637,-0.050958,-0.086352,-0.119241,-0.160051,-0.149105,-0.09182,-0.010771,0.044291,0.107399,0.191137,0.275287,0.30467,0.3026,0.311247,0.294997,0.240127,0.155401,0.080901,0.099871,0.150803,0.210069,0.248113,0.284196,0.242803,0.189896,0.126839,0.050672,-0.068943,-0.15117,-0.398765,-0.69667,-0.927568,-1.14871,-1.240432,-1.324299,-1.380671,-1.351022,-1.380494,-1.381708,-1.413007,-1.475879,-1.437207,-1.479289,-1.508896,-1.429538,-1.428948,-1.399372,-1.367053,-1.388853,-1.386805,-1.407289,-1.445862,-1.51679,-1.599745,-1.660851,-1.706058,-1.704016,-1.690092,-1.644236,-1.618709,-1.578844,-1.536893,-1.521839,-1.489179,-1.440976,-1.407423,-1.296556,-1.209147,-1.141536,-1.045518,-1.049708,-1.055531,-1.135879,-1.252355,-1.350799,-1.461539,-1.539252,-1.580696,-1.604488,-1.643201,-1.640672,-1.629984,-1.63713,1
-0.678011,-0.679338,-0.625891,-0.507801,-0.508027,-0.581696,-0.605007,-0.636411,-0.613437,-0.524988,-0.249346,-0.077176,0.177825,0.525767,0.896338,1.13498,1.236381,1.7398,2.449406,2.909412,3.51778,4.144305,4.202296,4.210815,4.588132,5.069201,5.036812,4.694328,4.653202,4.237994,3.115346,2.798764,2.983909,2.637578,1.923099,1.447416,1.179589,1.036053,0.989462,1.021772,0.931904,0.647738,0.225244,0.006565,-0.028788,-0.011761,-0.02605,-0.025168,-0.025394,0.013949,0.107195,0.258524,0.361968,0.403853,0.383477,0.348025,0.300708,0.24509,0.117026,0.039029,-0.005043,-0.044085,-0.079609,-0.049693,0.015406,0.094168,0.144656,0.219526,0.284437,0.359312,0.432596,0.4417,0.40736,0.383076,0.320489,0.229955,0.170564,0.155383,0.21179,0.301966,0.348128,0.310628,0.252781,0.185062,0.100889,0.054306,-0.08618,-0.250153,-0.473352,-0.771349,-1.104979,-1.253133,-1.403471,-1.48225,-1.517868,-1.582858,-1.544127,-1.543,-1.547822,-1.506959,-1.558343,-1.525024,-1.466021,-1.476297,-1.382951,-1.316886,-1.276028,-1.21953,-1.231593,-1.273111,-1.351904,-1.451004,-1.565759,-1.665082,-1.744365,-1.79059,-1.727269,-1.710609,-1.665339,-1.570401,-1.615169,-1.58696,-1.550225,-1.535149,-1.437946,-1.395,-1.239012,-1.091707,-1.02468,-0.900938,-0.923804,-0.971783,-1.01608,-1.215448,-1.456904,-1.653924,-1.787754,-1.850828,-1.849349,-1.869574,-1.892103,-1.889575,1
-0.778924,-0.785175,-0.703889,-0.585868,-0.593808,-0.647325,-0.684371,-0.704767,-0.6958,-0.589103,-0.300049,-0.116897,0.129966,0.44816,0.741147,0.934933,1.049861,1.589782,2.307068,2.786932,3.473502,4.157546,4.266901,4.310804,4.694974,5.207888,5.190179,4.822162,4.735046,4.318,3.187631,2.843546,2.99076,2.62284,1.924196,1.461777,1.177771,0.998223,0.93034,0.976505,0.872149,0.558089,0.132043,-0.076388,-0.10334,-0.079041,-0.084988,-0.057512,-0.046184,0.003349,0.08989,0.227814,0.333711,0.383983,0.383266,0.366448,0.317813,0.241614,0.118316,0.03501,0.011168,-0.023157,-0.072152,-0.072767,-0.016979,0.05856,0.105667,0.165816,0.261887,0.361159,0.396523,0.393894,0.391965,0.371008,0.311522,0.231151,0.157194,0.178277,0.23838,0.285842,0.301861,0.330067,0.266778,0.214359,0.166136,0.094293,-0.035264,-0.134945,-0.414305,-0.735607,-0.986492,-1.232678,-1.330542,-1.411117,-1.458749,-1.415,-1.421984,-1.412248,-1.45231,-1.519409,-1.4673,-1.516056,-1.551493,-1.447141,-1.444958,-1.391973,-1.333435,-1.328816,-1.291939,-1.285258,-1.305224,-1.36035,-1.453443,-1.559112,-1.637857,-1.675079,-1.672238,-1.633992,-1.564838,-1.600666,-1.568432,-1.553938,-1.524531,-1.457502,-1.416611,-1.276266,-1.156755,-1.068929,-0.950055,-0.953674,-0.966671,-1.060633,-1.199877,-1.340633,-1.517294,-1.643757,-1.709296,-1.750327,-1.803141,-1.804972,-1.800485,-1.811358,1
-0.989248,-1.00547,-0.948126,-0.853543,-0.86558,-0.891458,-0.863469,-0.832007,-0.770314,-0.640636,-0.332448,-0.155383,0.096046,0.35803,0.52987,0.648049,0.843301,1.545363,2.341454,2.901332,3.54302,4.027281,4.01911,3.997524,4.296803,4.660204,4.615867,4.379869,4.361538,3.926927,2.994021,2.752535,2.838884,2.420786,1.773268,1.365883,1.11542,0.961002,0.928273,0.985284,0.84094,0.499533,0.17765,0.102233,0.203235,0.345102,0.456102,0.57535,0.679467,0.808891,0.960112,1.08978,1.113403,1.04264,0.911527,0.770168,0.630321,0.508044,0.364534,0.267014,0.224933,0.21074,0.204823,0.242611,0.299887,0.369115,0.412518,0.468663,0.531856,0.589239,0.596774,0.542622,0.464958,0.383618,0.290855,0.206134,0.175744,0.216253,0.292553,0.348057,0.350003,0.289176,0.175293,0.067147,-0.053927,-0.178045,-0.355297,-0.536542,-0.822362,-1.130945,-1.411051,-1.613486,-1.735798,-1.831127,-1.888731,-1.903953,-1.917556,-1.927959,-1.948232,-1.947787,-1.908969,-1.891052,-1.871285,-1.782261,-1.699374,-1.600513,-1.503056,-1.43451,-1.40371,-1.404658,-1.449812,-1.526712,-1.615744,-1.679759,-1.727096,-1.725128,-1.752671,-1.734613,-1.702608,-1.709746,-1.669177,-1.585506,-1.486398,-1.302579,-1.097056,-0.807685,-0.481337,-0.232961,-0.037833,0.039903,-0.065259,-0.335605,-0.662726,-1.043459,-1.397748,-1.670861,-1.856459,-1.974778,-2.048602,-2.087742,-2.118038,-2.130902,2
