@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute target {1,2}

@data
-0.343975,-0.343975,-0.343975,0.372743,0.46512,-0.343975,-0.343975,-0.343975,-0.343975,-0.343975,0.828257,-0.343975,-0.343975,-0.343975,0.436451,0.296293,-0.343975,-0.343975,-0.343975,0.481047,-0.343975,-0.343975,-0.343975,-0.343975,0.309035,-0.343975,-0.343975,1.436671,0.516087,-0.343975,-0.343975,-0.343975,-0.343975,-0.343975,-0.343975,0.350445,-0.343975,-0.343975,-0.343975,0.328147,-0.343975,0.455564,-0.343975,-0.343975,-0.343975,-0.343975,-0.343975,-0.343975,0.318591,-0.343975,-0.343975,0.513963,0.688099,-0.343975,0.603155,-0.343975,-0.343975,-0.343975,0.679605,-0.343975,-0.343975,-0.343975,-0.343975,-0.343975,-0.343975,-0.343975,-0.343975,-0.343975,1.248732,-0.343975,-0.343975,0.840999,-0.343975,-0.343975,0.505469,-0.343975,-0.343975,-0.343975,-0.343975,-0.343975,-0.343975,0.603155,0.577671,-0.343975,-0.343975,-0.343975,0.981157,-0.343975,-0.343975,-0.343975,-0.343975,-0.343975,-0.343975,-0.343975,1.010888,-0.343975,1.711679,-0.343975,0.705088,0.505469,-0.343975,-0.343975,0.51821,-0.343975,0.620144,-0.343975,-0.343975,-0.343975,0.700841,2.646066,1.036371,-0.343975,-0.343975,0.688099,0.590413,-0.343975,0.896213,-0.343975,-0.343975,-0.343975,-0.343975,1.80087,0.509716,-0.343975,1.652217,-0.343975,0.917449,0.530952,0.713582,-0.343975,-0.343975,-0.343975,0.59466,-0.343975,-0.343975,0.675357,-0.343975,1.210507,0.628638,-0.343975,0.756055,-0.343975,-0.343975,0.577671,0.675357,0.586166,-0.343975,-0.343975,-0.343975,0.522458,-0.343975,-0.343975,-0.343975,-0.343975,1
-0.497194,0.738886,0.128263,-0.497194,0.60539,-0.497194,-0.497194,-0.497194,-0.497194,0.054098,-0.497194,0.068931,0.207372,0.172762,0.130735,-0.497194,0.11343,-0.497194,0.059042,0.412561,0.162873,0.617751,0.617751,-0.497194,-0.497194,-0.497194,0.078819,0.031848,-0.497194,0.738886,-0.497194,-0.497194,-0.497194,0.155456,0.654833,0.140623,0.60539,0.155456,-0.497194,0.746303,0.733942,0.061514,0.546058,-0.002762,0.348285,0.620223,0.039265,-0.497194,-0.497194,-0.497194,0.376303,-0.497194,-0.497194,0.346637,-0.497194,-0.497194,-0.497194,-0.497194,0.373007,0.244454,-0.497194,-0.497194,-0.497194,-0.497194,0.264232,-0.497194,1.114655,-0.497194,-0.497194,0.382895,-0.497194,0.363118,-0.497194,-0.497194,-0.497194,0.231269,-0.497194,-0.497194,0.709221,-0.497194,1.160802,-0.497194,1.071804,-0.497194,0.752071,0.557595,0.234566,0.323563,0.373007,0.188419,0.175234,0.208196,-0.497194,0.17853,-0.497194,-0.497194,-0.497194,-0.497194,-0.497194,-0.497194,0.316971,0.363118,0.218085,-0.497194,0.903697,0.293897,-0.497194,-0.497194,0.287305,0.874031,0.445523,0.590557,0.425746,0.185122,-0.497194,0.201603,0.36971,-0.497194,-0.497194,-0.497194,-0.497194,0.227973,-0.497194,-0.497194,0.191715,-0.497194,1.170691,1.269577,0.264232,-0.497194,0.224677,0.343341,-0.497194,0.310379,-0.497194,-0.497194,0.44882,0.307082,-0.497194,0.188419,0.712517,-0.497194,-0.497194,0.221381,-0.497194,-0.497194,0.313675,-0.497194,1.332205,1.216838,1.071804,-0.497194,1.200357,-0.497194,1
0.332614,1.115631,0.478439,-0.329939,0.345294,0.415037,-0.329939,0.351635,1.816225,0.525991,0.323104,-0.329939,-0.329939,-0.329939,0.595733,-0.329939,-0.329939,-0.329939,0.408697,-0.329939,0.316763,1.337539,0.376995,-0.329939,-0.329939,-0.329939,0.751068,-0.329939,-0.329939,0.820811,0.434057,-0.329939,0.427717,-0.329939,0.402356,-0.329939,-0.329939,-0.329939,0.408697,-0.329939,-0.329939,1.188544,-0.329939,-0.329939,1.09027,-0.329939,-0.329939,-0.329939,-0.329939,0.475269,-0.329939,0.688723,-0.329939,-0.329939,-0.329939,-0.329939,-0.329939,-0.329939,-0.329939,-0.329939,-0.329939,-0.329939,-0.329939,-0.329939,0.667589,0.950785,0.540784,-0.329939,1.246662,0.959239,1.107177,-0.329939,-0.329939,-0.329939,0.773259,0.743671,-0.329939,-0.329939,-0.329939,-0.329939,-0.329939,-0.329939,-0.329939,-0.329939,0.578826,-0.329939,-0.329939,-0.329939,-0.329939,-0.329939,0.747898,-0.329939,0.811301,-0.329939,-0.329939,-0.329939,-0.329939,-0.329939,-0.329939,-0.329939,0.650682,-0.329939,1.048002,-0.329939,-0.329939,-0.329939,-0.329939,0.621094,-0.329939,-0.329939,0.908517,-0.329939,0.633774,1.064909,1.496044,-0.329939,-0.329939,0.764806,-0.329939,-0.329939,-0.329939,-0.329939,0.650682,-0.329939,-0.329939,-0.329939,-0.329939,-0.329939,-0.329939,-0.329939,-0.329939,-0.329939,-0.329939,-0.329939,-0.329939,-0.329939,-0.329939,-0.329939,-0.329939,-0.329939,-0.329939,0.760579,-0.329939,-0.329939,-0.329939,-0.329939,-0.329939,-0.329939,0.536558,-0.329939,-0.329939,-0.329939,-0.329939,-0.329939,1
0.732378,-0.282202,-0.282202,-0.282202,-0.282202,0.785405,-0.282202,-0.282202,-0.282202,-0.282202,0.658141,0.767729,0.583903,-0.282202,0.555622,-0.282202,1.612624,-0.282202,0.537946,-0.282202,-0.282202,-0.282202,0.605114,-0.282202,-0.282202,-0.282202,0.449568,-0.282202,-0.282202,-0.282202,-0.282202,-0.282202,-0.282202,0.467244,-0.282202,-0.282202,-0.282202,-0.282202,-0.282202,0.481384,0.792475,-0.282202,-0.282202,0.541482,-0.282202,-0.282202,-0.282202,-0.282202,-0.282202,-0.282202,-0.282202,0.721773,-0.282202,-0.282202,-0.282202,-0.282202,-0.282202,-0.282202,-0.282202,0.669924,-0.282202,-0.282202,-0.282202,-0.282202,-0.282202,-0.282202,0.905599,-0.282202,-0.282202,-0.282202,-0.282202,-0.282202,-0.282202,-0.282202,-0.282202,-0.282202,-0.282202,-0.282202,-0.282202,-0.282202,-0.282202,-0.282202,-0.282202,0.915026,-0.282202,-0.282202,0.863178,1.490073,-0.282202,-0.282202,-0.282202,1.254398,2.329076,-0.282202,-0.282202,1.447652,-0.282202,-0.282202,-0.282202,-0.282202,-0.282202,-0.282202,0.773621,1.259112,0.867891,-0.282202,-0.282202,-0.282202,-0.282202,-0.282202,1.117707,-0.282202,-0.282202,-0.282202,0.712346,-0.282202,0.717059,1.78231,0.872605,-0.282202,-0.282202,-0.282202,-0.282202,1.428798,-0.282202,-0.282202,0.990442,-0.282202,-0.282202,-0.282202,-0.282202,-0.282202,-0.282202,-0.282202,-0.282202,-0.282202,-0.282202,-0.282202,-0.282202,-0.282202,0.877318,-0.282202,-0.282202,-0.282202,-0.282202,-0.282202,-0.282202,-0.282202,-0.282202,-0.282202,-0.282202,-0.282202,-0.282202,2.211238,1
-0.228054,-0.228054,-0.228054,-0.228054,0.960055,-0.228054,1.147411,-0.228054,0.790978,-0.228054,-0.228054,-0.228054,-0.228054,-0.228054,-0.228054,-0.228054,0.713294,-0.228054,-0.228054,-0.228054,-0.228054,-0.228054,0.923498,-0.228054,-0.228054,-0.228054,0.699585,-0.228054,-0.228054,-0.228054,-0.228054,-0.228054,-0.228054,-0.228054,-0.228054,-0.228054,-0.228054,-0.228054,-0.228054,-0.228054,-0.228054,-0.228054,0.941777,-0.228054,-0.228054,0.758991,0.76356,-0.228054,-0.228054,-0.228054,1.624178,-0.228054,-0.228054,-0.228054,-0.228054,-0.228054,-0.228054,-0.228054,-0.228054,-0.228054,-0.228054,-0.228054,-0.228054,-0.228054,-0.228054,-0.228054,-0.228054,-0.228054,-0.228054,-0.228054,-0.228054,-0.228054,1.343906,-0.228054,-0.228054,-0.228054,-0.228054,-0.228054,-0.228054,-0.228054,-0.228054,-0.228054,-0.228054,-0.228054,-0.228054,1.599807,-0.228054,-0.228054,-0.228054,-0.228054,-0.228054,-0.228054,-0.228054,-0.228054,-0.228054,-0.228054,-0.228054,-0.228054,-0.228054,-0.228054,-0.228054,1.215956,-0.228054,-0.228054,1.16112,-0.228054,-0.228054,1.228142,-0.228054,-0.228054,-0.228054,1.240327,-0.228054,1.916636,-0.228054,-0.228054,-0.228054,1.240327,-0.228054,-0.228054,1.73385,-0.228054,-0.228054,-0.228054,1.142841,-0.228054,0.99052,-0.228054,-0.228054,-0.228054,-0.228054,-0.228054,2.580759,-0.228054,-0.228054,-0.228054,-0.228054,-0.228054,-0.228054,-0.228054,-0.228054,-0.228054,-0.228054,-0.228054,1.197677,-0.228054,-0.228054,-0.228054,-0.228054,-0.228054,1.057541,-0.228054,-0.228054,0.996613,1
-0.571091,0.43562,-0.067735,-0.118736,-0.056648,-0.571091,-0.074388,-0.571091,0.377967,0.792626,0.14292,-0.074388,0.60858,-0.571091,0.708364,-0.07217,-0.571091,0.029831,-0.07217,0.060875,-0.032257,0.466664,0.023179,0.726103,0.393489,-0.571091,0.324749,0.495491,-0.571091,0.349141,-0.571091,-0.571091,-0.571091,-0.07217,-0.056648,1.167371,0.504361,0.085267,1.213937,0.020962,0.344706,-0.571091,0.032049,-0.07217,-0.571091,-0.125389,-0.007865,-0.571091,-0.571091,1.142979,0.191703,0.709103,-0.571091,-0.571091,0.079354,0.171007,-0.571091,-0.571091,-0.571091,1.0905,0.434142,0.871714,-0.571091,1.253112,-0.571091,0.049788,0.212399,-0.571091,0.821453,-0.571091,-0.571091,0.040918,0.055701,0.159181,-0.571091,0.147355,-0.571091,-0.571091,-0.571091,-0.571091,0.08231,0.375011,0.037962,-0.571091,0.244922,-0.571091,-0.571091,0.043875,0.153268,-0.571091,0.026136,0.729799,0.182834,-0.571091,1.327026,0.085267,-0.571091,0.59084,0.08231,-0.571091,-0.571091,0.147355,-0.571091,-0.571091,0.28927,-0.571091,-0.571091,-0.571091,0.330662,0.924932,-0.571091,-0.571091,0.268574,-0.571091,0.649972,0.351358,-0.571091,-0.571091,-0.571091,0.206486,-0.571091,-0.571091,-0.571091,0.055701,0.103006,0.247878,0.924932,0.049788,-0.571091,0.035005,-0.571091,0.304053,-0.571091,0.035005,1.037282,0.114833,-0.571091,-0.571091,-0.571091,-0.571091,-0.571091,0.984064,0.085267,0.274487,0.274487,0.301096,0.933802,0.342488,0.975194,1.137805,1.037282,-0.571091,0.673624,0.859888,2
-0.303727,-0.303727,0.772619,-0.303727,-0.303727,-0.303727,-0.303727,-0.303727,-0.303727,0.386759,-0.303727,-0.303727,0.434145,-0.303727,-0.303727,-0.303727,-0.303727,-0.303727,0.420606,-0.303727,0.704924,0.403683,0.491686,0.583073,0.708309,1.659419,0.498455,-0.303727,-0.303727,-0.303727,-0.303727,-0.303727,-0.303727,-0.303727,-0.303727,-0.303727,-0.303727,0.704924,-0.303727,-0.303727,-0.303727,1.706805,-0.303727,-0.303727,-0.303727,0.894469,0.464608,-0.303727,-0.303727,-0.303727,2.399548,-0.303727,0.729745,1.930198,-0.303727,-0.303727,-0.303727,-0.303727,-0.303727,0.968933,0.643999,-0.303727,-0.303727,-0.303727,-0.303727,-0.303727,-0.303727,0.63046,-0.303727,-0.303727,-0.303727,-0.303727,-0.303727,-0.303727,-0.303727,-0.303727,-0.303727,-0.303727,-0.303727,1.068219,-0.303727,-0.303727,-0.303727,-0.303727,-0.303727,-0.303727,-0.303727,1.817373,-0.303727,-0.303727,-0.303727,-0.303727,1.420231,0.75231,-0.303727,-0.303727,0.756823,-0.303727,-0.303727,-0.303727,-0.303727,0.634973,-0.303727,-0.303727,-0.303727,-0.303727,-0.303727,-0.303727,-0.303727,-0.303727,-0.303727,-0.303727,-0.303727,-0.303727,0.734258,-0.303727,0.982472,0.711693,-0.303727,1.153965,-0.303727,-0.303727,0.698154,0.865135,-0.303727,0.883187,-0.303727,-0.303727,-0.303727,0.698154,0.63046,-0.303727,-0.303727,-0.303727,-0.303727,-0.303727,-0.303727,-0.303727,-0.303727,-0.303727,-0.303727,-0.303727,-0.303727,0.662051,-0.303727,0.616921,0.720719,0.612408,-0.303727,-0.303727,-0.303727,-0.303727,-0.303727,-0.303727,1
-0.235403,-0.235403,-0.235403,-0.235403,-0.235403,-0.235403,-0.235403,-0.235403,-0.235403,-0.235403,1.978311,2.049317,1.155478,0.704381,0.871454,-0.235403,-0.235403,-0.235403,-0.235403,-0.235403,-0.235403,-0.235403,-0.235403,-0.235403,-0.235403,-0.235403,-0.235403,-0.235403,-0.235403,-0.235403,-0.235403,0.771211,-0.235403,0.650083,-0.235403,-0.235403,-0.235403,-0.235403,-0.235403,-0.235403,-0.235403,-0.235403,-0.235403,0.804625,-0.235403,0.712735,-0.235403,-0.235403,-0.235403,-0.235403,-0.235403,-0.235403,-0.235403,-0.235403,-0.235403,-0.235403,0.939676,1.752763,-0.235403,-0.235403,-0.235403,-0.235403,-0.235403,-0.235403,-0.235403,1.502154,-0.235403,-0.235403,0.934106,-0.235403,-0.235403,-0.235403,0.939676,-0.235403,-0.235403,-0.235403,-0.235403,-0.235403,-0.235403,-0.235403,-0.235403,-0.235403,-0.235403,-0.235403,-0.235403,-0.235403,1.290528,0.950814,-0.235403,-0.235403,-0.235403,-0.235403,-0.235403,-0.235403,-0.235403,2.192721,-0.235403,-0.235403,-0.235403,-0.235403,-0.235403,-0.235403,-0.235403,-0.235403,-0.235403,-0.235403,-0.235403,-0.235403,-0.235403,1.245976,1.229268,-0.235403,1.056626,-0.235403,-0.235403,-0.235403,1.084472,-0.235403,-0.235403,-0.235403,-0.235403,-0.235403,1.039919,-0.235403,-0.235403,-0.235403,-0.235403,1.062196,-0.235403,-0.235403,-0.235403,-0.235403,-0.235403,-0.235403,-0.235403,-0.235403,-0.235403,-0.235403,1.296097,-0.235403,-0.235403,-0.235403,-0.235403,-0.235403,-0.235403,2.13703,-0.235403,-0.235403,-0.235403,-0.235403,-0.235403,-0.235403,-0.235403,-0.235403,1
0.37488,0.244947,-0.365437,-0.365437,-0.365437,-0.365437,0.326533,-0.365437,0.37488,0.377902,0.423228,0.713311,-0.365437,-0.365437,1.10009,-0.365437,1.033612,0.389989,-0.365437,0.35675,-0.365437,-0.365437,-0.365437,-0.365437,-0.365437,0.414162,0.528987,-0.365437,-0.365437,-0.365437,-0.365437,0.396032,-0.365437,-0.365437,0.365815,-0.365437,-0.365437,-0.365437,0.562226,0.414162,-0.365437,-0.365437,-0.365437,-0.365437,-0.365437,-0.365437,-0.365437,-0.365437,-0.365437,-0.365437,-0.365437,-0.365437,-0.365437,-0.365437,0.657913,0.472582,-0.365437,-0.365437,-0.365437,-0.365437,-0.365437,0.601508,-0.365437,-0.365437,-0.365437,-0.365437,-0.365437,0.649856,-0.365437,0.472582,-0.365437,0.504814,-0.365437,-0.365437,-0.365437,-0.365437,0.577335,-0.365437,0.956055,0.545103,-0.365437,0.577335,-0.365437,0.561219,-0.365437,-0.365437,-0.365437,1.568454,0.641798,-0.365437,0.496756,-0.365437,0.476611,-0.365437,-0.365437,-0.365437,-0.365437,1.777959,0.5169,-0.365437,0.71029,-0.365437,-0.365437,-0.365437,-0.365437,-0.365437,1.781988,-0.365437,0.819071,-0.365437,0.456466,0.706261,-0.365437,-0.365437,-0.365437,0.440351,0.63374,-0.365437,-0.365437,-0.365437,-0.365437,-0.365437,0.93591,-0.365437,0.750579,-0.365437,-0.365437,-0.365437,0.553161,-0.365437,-0.365437,-0.365437,0.649856,-0.365437,-0.365437,0.456466,-0.365437,0.93591,-0.365437,1.149444,0.476611,-0.365437,-0.365437,-0.365437,-0.365437,0.508843,-0.365437,-0.365437,-0.365437,1.411325,0.44438,0.5169,0.702232,1.906885,1
-0.26355,-0.704202,-0.704202,-0.294151,-0.704202,-0.145227,0.764639,-0.241109,-0.290071,-0.118706,-0.216629,-0.704202,0.207703,0.831961,0.305626,0.242384,-0.704202,-0.179908,0.321947,-0.228869,-0.704202,-0.222749,-0.071785,0.260745,-0.25947,-0.171747,-0.204388,0.338267,-0.132986,-0.206428,-0.704202,0.381108,0.205663,-0.704202,0.844201,-0.27579,-0.292111,-0.27171,0.313786,0.846241,-0.194188,-0.137066,0.354588,-0.26763,-0.212549,0.974765,1.309335,0.662636,-0.290071,-0.26967,-0.141146,1.49362,-0.067704,1.292334,-0.097625,0.576954,-0.073145,0.470871,1.303214,-0.146587,0.481751,0.130861,-0.127546,-0.704202,-0.105786,-0.704202,-0.704202,0.10366,0.859842,-0.704202,-0.704202,-0.704202,-0.704202,-0.152027,-0.704202,-0.704202,0.024778,-0.704202,-0.113946,-0.146587,0.737438,-0.704202,0.277745,1.227052,-0.704202,-0.100345,0.544313,1.020326,-0.704202,1.357616,-0.704202,0.07646,0.753759,-0.704202,-0.704202,0.81088,-0.097625,0.609595,0.517112,-0.138426,-0.070425,0.628635,-0.160187,0.065579,0.555193,0.462711,0.563353,0.068299,1.409297,1.360336,0.79728,0.617755,0.506232,0.563353,0.019338,0.623195,-0.704202,0.144462,0.530713,-0.704202,1.999554,0.751039,0.669436,-0.154747,-0.078585,-0.704202,0.699357,0.715678,-0.021463,0.022058,0.606875,-0.704202,-0.704202,-0.002423,-0.054104,-0.704202,-0.704202,-0.122106,-0.704202,-0.704202,-0.704202,-0.704202,-0.704202,-0.704202,-0.704202,-0.704202,-0.704202,-0.704202,-0.704202,0.42463,-0.084025,-0.704202,0.060139,-0.062264,1
-0.453334,-0.453334,-0.453334,-0.453334,-0.453334,0.870696,1.119438,-0.453334,-0.453334,0.932881,0.238478,0.269571,-0.453334,1.308585,0.313619,0.355076,0.785191,-0.453334,0.199613,0.134836,0.127063,-0.453334,0.090788,0.077833,-0.453334,-0.453334,-0.453334,0.09597,0.870696,0.197021,-0.453334,0.298073,0.85515,0.233296,-0.453334,0.233296,0.158156,0.235887,-0.453334,0.072651,-0.453334,0.121881,0.645274,-0.453334,-0.453334,0.114108,-0.453334,-0.453334,-0.453334,0.093379,0.272162,-0.453334,-0.453334,0.320528,-0.453334,-0.453334,-0.453334,-0.453334,0.489811,-0.453334,-0.453334,-0.453334,-0.453334,0.251434,1.422591,0.317074,0.341257,0.2998,-0.453334,0.368895,1.667878,-0.453334,0.486356,0.272162,1.201488,0.303255,0.548541,0.43799,1.198033,2.103175,-0.453334,0.945837,-0.453334,-0.453334,-0.453334,-0.453334,0.337802,0.275617,0.317074,-0.453334,-0.453334,-0.453334,0.282526,-0.453334,-0.453334,-0.453334,-0.453334,0.507085,1.1013,0.355076,-0.453334,-0.453334,-0.453334,0.348166,-0.453334,-0.453334,-0.453334,0.368895,0.237615,-0.453334,-0.453334,-0.453334,-0.453334,-0.453334,0.327438,-0.453334,0.507085,-0.453334,-0.453334,0.261798,-0.453334,0.303255,-0.453334,-0.453334,0.631455,-0.453334,0.451809,-0.453334,-0.453334,0.641819,-0.453334,-0.453334,-0.453334,0.683276,-0.453334,-0.453334,-0.453334,-0.453334,0.344712,-0.453334,-0.453334,-0.453334,-0.453334,-0.453334,-0.453334,0.686731,-0.453334,0.282526,1.343132,1.063298,-0.453334,0.396533,0.462173,-0.453334,2
0.458833,-0.302429,0.685748,-0.302429,-0.302429,0.550331,-0.302429,0.57961,-0.302429,-0.302429,-0.302429,-0.302429,0.60523,-0.302429,-0.302429,-0.302429,0.667448,-0.302429,-0.302429,-0.302429,-0.302429,-0.302429,-0.302429,-0.302429,0.682088,-0.302429,0.564971,-0.302429,-0.302429,0.901683,-0.302429,-0.302429,-0.302429,-0.302429,-0.302429,-0.302429,-0.302429,0.543011,-0.302429,-0.302429,-0.302429,0.57595,-0.302429,0.521052,-0.302429,-0.302429,0.451513,0.513732,0.667448,-0.302429,-0.302429,-0.302429,-0.302429,-0.302429,-0.302429,-0.302429,0.815065,0.707707,0.712587,0.849224,-0.302429,-0.302429,-0.302429,1.044419,-0.302429,0.697947,-0.302429,-0.302429,-0.302429,-0.302429,-0.302429,-0.302429,-0.302429,0.683308,-0.302429,-0.302429,-0.302429,0.678428,-0.302429,-0.302429,0.951701,-0.302429,-0.302429,0.912662,0.673548,-0.302429,0.688188,-0.302429,-0.302429,1.073699,-0.302429,-0.302429,-0.302429,-0.302429,-0.302429,0.785785,-0.302429,-0.302429,-0.302429,-0.302429,-0.302429,-0.302429,-0.302429,-0.302429,-0.302429,1.239615,0.673548,-0.302429,0.736986,-0.302429,0.688188,-0.302429,-0.302429,-0.302429,0.907782,-0.302429,-0.302429,-0.302429,-0.302429,-0.302429,-0.302429,-0.302429,-0.302429,1.932558,-0.302429,-0.302429,-0.302429,-0.302429,0.819945,-0.302429,0.697947,1.181056,-0.302429,-0.302429,-0.302429,-0.302429,1.346972,-0.302429,-0.302429,-0.302429,-0.302429,1.107858,-0.302429,-0.302429,-0.302429,-0.302429,-0.302429,-0.302429,0.683308,-0.302429,-0.302429,0.741866,1.107858,-0.302429,1
1.202157,1.392775,-0.322784,-0.322784,-0.322784,-0.322784,0.563588,-0.322784,-0.322784,-0.322784,-0.322784,-0.322784,-0.322784,-0.322784,-0.322784,-0.322784,0.525464,0.766913,-0.322784,-0.322784,-0.322784,-0.322784,-0.322784,-0.322784,0.344378,-0.322784,-0.322784,0.735144,0.363439,0.401563,-0.322784,0.58265,0.798683,-0.322784,0.820922,-0.322784,-0.322784,-0.322784,-0.322784,-0.322784,-0.322784,-0.322784,-0.322784,0.44604,0.604888,-0.322784,-0.322784,0.449217,1.421367,-0.322784,-0.322784,1.583392,0.659956,-0.322784,0.583709,-0.322784,-0.322784,-0.322784,-0.322784,0.562529,-0.322784,2.023931,-0.322784,-0.322784,-0.322784,-0.322784,-0.322784,-0.322784,-0.322784,-0.322784,1.121674,-0.322784,-0.322784,-0.322784,-0.322784,0.600652,-0.322784,-0.322784,-0.322784,-0.322784,1.08355,0.638776,-0.322784,-0.322784,1.121674,-0.322784,-0.322784,1.532561,-0.322784,-0.322784,-0.322784,-0.322784,-0.322784,-0.322784,-0.322784,-0.322784,0.905641,-0.322784,-0.322784,-0.322784,0.850573,-0.322784,0.740439,0.537113,-0.322784,-0.322784,0.626068,0.693843,-0.322784,-0.322784,-0.322784,-0.322784,0.549821,-0.322784,-0.322784,-0.322784,-0.322784,-0.322784,-0.322784,-0.322784,0.702315,-0.322784,-0.322784,-0.322784,-0.322784,1.723179,-0.322784,-0.322784,-0.322784,-0.322784,-0.322784,0.583709,0.727731,-0.322784,0.952236,-0.322784,-0.322784,-0.322784,0.753147,-0.322784,1.998515,-0.322784,-0.322784,-0.322784,-0.322784,-0.322784,-0.322784,-0.322784,-0.322784,0.727731,-0.322784,-0.322784,-0.322784,-0.322784,1
