@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute target {1,2}

@data
-1.798235,-1.844915,-1.676633,-1.737993,-1.66486,-1.573097,-1.249583,-0.801714,-0.401489,0.171967,0.274964,1.289638,2.941893,4.477345,6.052699,5.817158,6.542177,6.906924,6.82906,6.260363,4.073008,4.135485,3.101878,1.769501,1.108377,0.851921,1.05643,0.512112,-0.059784,0.19828,0.611619,1.040286,1.464872,1.981693,2.293449,2.080229,1.598241,1.16074,0.790217,0.541434,0.512847,0.529734,0.716407,0.875901,1.0377,1.199707,1.36757,1.327585,1.039109,0.708518,0.538638,0.611906,0.88219,0.937376,0.570047,0.182766,-0.21765,-0.700509,-1.345453,-2.043808,-2.485361,-2.745627,-2.811792,-2.865537,-2.847852,-3.157465,-3.516067,-2.960138,-2.494081,-2.189627,-1.873853,-1.669033,-1.669959,-1.851819,-2.08437,-2.269108,-2.340713,-2.285256,-2.340442,-2.444567,-2.219712,-1.813926,-1.313547,-0.640787,0.084654,0.470306,0.12735,-0.815611,-1.885828,-2.768647,-3.29639,-3.553207,-3.640045,-3.68818,2
-1.932393,-1.772329,-1.372238,-1.319679,-1.514908,-1.642356,-1.472576,-0.911166,-0.133839,1.283388,2.095413,2.507041,3.549666,4.529737,5.647573,6.172428,7.361078,7.100964,6.231689,5.113496,3.235621,3.670771,3.072293,2.019254,1.64548,1.3694,0.901437,0.238132,-0.276488,-0.001072,0.44266,0.848105,1.361731,1.864547,2.105457,1.878762,1.362412,0.934337,0.591209,0.338713,0.232416,0.265868,0.519354,0.736547,0.900942,1.042373,1.171364,1.181639,0.855331,0.582447,0.492045,0.735417,1.088094,1.094034,0.697023,0.233077,-0.139225,-0.653929,-1.335674,-2.087752,-2.625412,-2.806276,-2.851457,-2.750295,-2.713559,-2.676179,-2.688609,-2.611345,-2.534997,-2.24071,-1.873394,-1.534839,-1.449497,-1.567615,-1.897276,-2.072866,-2.249794,-2.289873,-2.28578,-2.190077,-2.10075,-1.859366,-1.545572,-0.847753,-0.076421,0.370254,0.049659,-0.977832,-2.16881,-3.206005,-3.841647,-4.118669,-4.227947,-4.274429,2
-1.395321,-1.322083,-1.047349,-1.147811,-1.213521,-1.229774,-0.927085,-0.354637,0.231724,1.185823,1.633506,2.462731,3.955468,5.220169,6.421571,6.39733,7.330279,7.332078,6.806219,5.94698,3.95373,4.167201,3.268934,2.07893,1.567542,1.319415,1.203608,0.578906,-0.03342,0.042116,0.265083,0.463841,0.70788,1.027519,1.267712,1.186099,0.88902,0.631639,0.379276,0.176062,0.109698,0.097613,0.276866,0.473481,0.628194,0.797759,0.91661,0.863827,0.694864,0.466597,0.275818,0.303327,0.455712,0.480002,0.293687,0.053413,-0.176047,-0.532348,-1.058185,-1.768572,-2.290319,-2.545921,-2.654987,-2.653219,-2.673997,-2.742936,-2.737633,-2.680468,-2.585521,-2.404957,-2.200424,-2.073802,-2.081891,-2.189425,-2.346608,-2.379274,-2.222295,-2.156627,-2.13748,-2.247714,-2.216405,-2.064429,-1.763869,-1.249189,-0.76417,-0.45255,-0.60128,-1.124319,-1.812323,-2.518487,-2.949655,-3.13557,-3.19891,-3.223049,2
-1.359045,-1.219561,-0.8761,-0.886892,-1.021723,-1.109702,-0.912028,-0.356118,0.33995,1.595892,2.206811,2.779685,3.98923,5.137785,6.331349,6.520401,7.516065,7.36964,6.669086,5.667531,3.669833,3.909795,3.17607,2.17063,1.767968,1.496541,1.209628,0.589675,-0.038843,0.018081,0.25919,0.483835,0.760623,1.073133,1.261415,1.165753,0.855438,0.578482,0.331204,0.146484,0.07228,0.058066,0.2288,0.434311,0.601832,0.757077,0.860513,0.7811,0.605194,0.400985,0.218815,0.23422,0.389128,0.421177,0.242239,0.032222,-0.200858,-0.543274,-1.077695,-1.781048,-2.305092,-2.552516,-2.690265,-2.690227,-2.679211,-2.665794,-2.677565,-2.631785,-2.600983,-2.458615,-2.306457,-2.186287,-2.183843,-2.271302,-2.378711,-2.355334,-2.283552,-2.216255,-2.140402,-2.209659,-2.256435,-2.098745,-1.835616,-1.321744,-0.81143,-0.502937,-0.672593,-1.21718,-1.888538,-2.521563,-2.937769,-3.099335,-3.163158,-3.191379,2
-1.443326,-1.389129,-1.11336,-1.196654,-1.254022,-1.271127,-0.982766,-0.407614,0.141141,1.020172,1.412514,2.259534,3.721061,4.972562,6.167852,6.142058,7.111345,7.139558,6.592472,5.78547,3.827665,4.073997,3.198486,2.035563,1.538577,1.306943,1.217358,0.616146,0.062391,0.242722,0.551216,0.821726,1.156952,1.564141,1.815159,1.65497,1.251146,0.887622,0.570765,0.331633,0.252163,0.237685,0.399091,0.586671,0.726678,0.860031,0.946927,0.844063,0.666447,0.433515,0.240773,0.269069,0.399865,0.396264,0.215473,-0.010115,-0.263944,-0.671388,-1.252192,-1.97274,-2.501224,-2.77627,-2.910248,-2.929526,-2.956142,-3.002967,-2.98321,-2.92257,-2.827307,-2.681789,-2.515314,-2.42456,-2.422433,-2.524547,-2.57924,-2.510798,-2.357249,-2.205153,-2.159659,-2.210863,-2.156811,-1.901082,-1.480538,-0.765352,-0.130415,0.262398,0.074235,-0.590173,-1.491566,-2.369752,-2.896142,-3.130415,-3.214083,-3.24649,2
-2.10613,-2.07317,-1.810959,-1.832564,-1.820806,-1.790852,-1.441023,-0.854543,-0.38708,0.301411,0.552134,1.476048,3.004497,4.233988,5.448889,5.42531,6.397417,6.527545,6.062666,5.41917,3.513166,3.829523,2.989151,1.776138,1.234259,1.002955,0.991814,0.489012,0.14914,0.622264,1.155715,1.609386,2.129187,2.703849,2.974709,2.661235,2.015707,1.441923,1.008499,0.735262,0.651968,0.65372,0.81616,1.003534,1.106386,1.238361,1.289597,1.136112,0.859581,0.56386,0.400898,0.546731,0.70489,0.621228,0.321879,0.009028,-0.321835,-0.8215,-1.51288,-2.303663,-2.876724,-3.141985,-3.230736,-3.160657,-3.111208,-3.11206,-3.058362,-2.981626,-2.925977,-2.76499,-2.596038,-2.436421,-2.38987,-2.393319,-2.411392,-2.349156,-2.297343,-2.272372,-2.204746,-2.231751,-2.084553,-1.711055,-1.070404,-0.024248,0.991507,1.568866,1.269885,0.187067,-1.197335,-2.484783,-3.21893,-3.57111,-3.695116,-3.741953,2
-1.103946,-1.027023,-0.737356,-0.824642,-0.927773,-0.958961,-0.688242,-0.173314,0.432803,1.470169,1.928569,2.671387,4.069964,5.383696,6.662021,6.6649,7.594186,7.589044,7.003504,6.103296,4.062797,4.158959,3.237125,2.140292,1.690441,1.451449,1.326383,0.694181,-0.027699,-0.105072,-0.036743,0.031809,0.157466,0.375254,0.581762,0.606449,0.462252,0.324603,0.135621,-0.048844,-0.113195,-0.122246,0.024333,0.224175,0.386898,0.56787,0.699065,0.661975,0.550343,0.372233,0.17703,0.182718,0.327689,0.40487,0.29212,0.099857,-0.10457,-0.352425,-0.750381,-1.432034,-1.956659,-2.21593,-2.333342,-2.341307,-2.359848,-2.420509,-2.412574,-2.438238,-2.405086,-2.32881,-2.216565,-2.158147,-2.168755,-2.295902,-2.377964,-2.37676,-2.288388,-2.142205,-2.098327,-2.17752,-2.199098,-2.106518,-1.971205,-1.72731,-1.452872,-1.265108,-1.325573,-1.559265,-1.93788,-2.38273,-2.650695,-2.760244,-2.791959,-2.803797,2
-1.167935,-1.065892,-0.731,-0.770365,-0.895814,-0.959161,-0.726824,-0.174158,0.46469,1.609852,2.140709,2.781191,4.037617,5.256963,6.497208,6.601723,7.589733,7.524292,6.842088,5.890533,3.871431,4.004284,3.202736,2.17662,1.768264,1.530431,1.320531,0.719668,0.037445,-0.011318,0.114039,0.223391,0.385494,0.616408,0.806048,0.788447,0.588292,0.407251,0.204117,0.028541,-0.052968,-0.067416,0.085573,0.300392,0.455312,0.631456,0.73171,0.660593,0.546507,0.357209,0.15453,0.14979,0.267365,0.344161,0.247221,0.090886,-0.113964,-0.37156,-0.819236,-1.504097,-2.041393,-2.302803,-2.431508,-2.447505,-2.472196,-2.516288,-2.515958,-2.499915,-2.496303,-2.427774,-2.38013,-2.338904,-2.39562,-2.46876,-2.601775,-2.624344,-2.526735,-2.411897,-2.337162,-2.329909,-2.282261,-2.157457,-1.926263,-1.532959,-1.135067,-0.887466,-0.944574,-1.243639,-1.723399,-2.283068,-2.603232,-2.742849,-2.787318,-2.804596,2
-1.352645,-1.279233,-0.975232,-1.028823,-1.126938,-1.175531,-0.9169,-0.358613,0.243502,1.265124,1.735242,2.459051,3.801118,4.990788,6.171952,6.242859,7.240501,7.200259,6.550583,5.663362,3.71648,3.977481,3.179502,2.08394,1.639961,1.39227,1.197359,0.567644,-0.011849,0.167076,0.474137,0.749148,1.084913,1.483905,1.732315,1.591419,1.200146,0.844354,0.5276,0.292539,0.205702,0.186849,0.337888,0.515249,0.654138,0.775397,0.842951,0.732767,0.562319,0.345658,0.164416,0.201574,0.339993,0.337993,0.170499,-0.037972,-0.301751,-0.688467,-1.230637,-1.946398,-2.47707,-2.753122,-2.884909,-2.914253,-2.937333,-2.969697,-2.949155,-2.94943,-2.912503,-2.80997,-2.697253,-2.630607,-2.630708,-2.667915,-2.628569,-2.520229,-2.347232,-2.200705,-2.092055,-2.142412,-2.075567,-1.818419,-1.405562,-0.729924,-0.112147,0.270613,0.076647,-0.600567,-1.482509,-2.310991,-2.806974,-3.034842,-3.116392,-3.147176,2
-2.210662,-2.14952,-1.901031,-1.946507,-1.92463,-1.907216,-1.571514,-1.008939,-0.541394,0.157617,0.421103,1.322785,2.843574,4.057335,5.253793,5.22707,6.176357,6.313061,5.875919,5.254754,3.366314,3.669832,2.865453,1.719402,1.182832,0.919838,0.870624,0.368684,0.084383,0.640265,1.247819,1.790624,2.374572,3.005786,3.273124,2.895889,2.164641,1.530635,1.063915,0.793753,0.724396,0.741839,0.942271,1.16005,1.267973,1.397243,1.442915,1.270702,0.95174,0.627317,0.467432,0.634783,0.796115,0.6884,0.352724,0.003572,-0.350979,-0.903859,-1.647796,-2.43812,-2.979506,-3.233087,-3.312316,-3.22792,-3.164197,-3.188823,-3.114677,-3.061816,-2.943934,-2.764163,-2.509939,-2.295826,-2.209275,-2.197595,-2.200742,-2.132032,-2.082629,-2.058792,-2.053627,-2.126879,-1.993085,-1.613134,-0.934459,0.162481,1.205746,1.801742,1.433668,0.227772,-1.282618,-2.643718,-3.436515,-3.815783,-3.950317,-4.003064,2
-1.507732,-1.388434,-1.079727,-1.116837,-1.190894,-1.208669,-0.940549,-0.364908,0.248342,1.269333,1.77302,2.548581,3.953481,5.086566,6.174353,6.269336,7.192159,7.106618,6.522174,5.627396,3.731748,3.989097,3.195834,2.096724,1.657225,1.421167,1.244207,0.627104,0.06759,0.200133,0.47779,0.746483,1.062161,1.418096,1.628253,1.495212,1.116296,0.789984,0.507594,0.300843,0.217525,0.203659,0.383675,0.589354,0.744974,0.896468,0.96351,0.868242,0.693747,0.460297,0.259753,0.271123,0.391576,0.404516,0.226122,0.011552,-0.201954,-0.567973,-1.109937,-1.826335,-2.371538,-2.627177,-2.755807,-2.750447,-2.770474,-2.826106,-2.828843,-2.784381,-2.711361,-2.575724,-2.429156,-2.334631,-2.353814,-2.45947,-2.629493,-2.67123,-2.649629,-2.515032,-2.486255,-2.460105,-2.370904,-2.113933,-1.679958,-1.019002,-0.396084,-0.029975,-0.166383,-0.731831,-1.523081,-2.352263,-2.852633,-3.072781,-3.148078,-3.179467,2
-1.414857,-1.29211,-0.936537,-0.94909,-1.079278,-1.169242,-0.96012,-0.402621,0.266303,1.458818,2.046156,2.604153,3.757498,4.886226,6.046795,6.237387,7.276822,7.153728,6.425763,5.453495,3.510692,3.782939,3.097869,2.126981,1.749581,1.511788,1.213432,0.600538,0.035914,0.196655,0.513517,0.817914,1.180337,1.581354,1.80449,1.648517,1.222836,0.850462,0.53298,0.312948,0.218502,0.204453,0.370518,0.571452,0.706533,0.836501,0.882005,0.75843,0.58318,0.361378,0.173677,0.149576,0.317005,0.41934,0.242377,0.056688,-0.217866,-0.591327,-1.226991,-1.916442,-2.45008,-2.728051,-2.850359,-2.846767,-2.833732,-2.967421,-3.398259,-2.850133,-2.681881,-2.677648,-2.636197,-2.597404,-2.622093,-2.697925,-2.741581,-2.6238,-2.583306,-2.427322,-2.278021,-2.258105,-2.177461,-1.94197,-1.483605,-0.795975,-0.132666,0.258842,0.096517,-0.53382,-1.442519,-2.347878,-2.860043,-3.098318,-3.177825,-3.213213,2
-1.063529,-0.983823,-0.682467,-0.77335,-0.905024,-0.964914,-0.73675,-0.194968,0.447653,1.599585,2.109491,2.783323,4.129458,5.343083,6.543684,6.584897,7.577531,7.48833,6.838488,5.88579,3.810984,3.997831,3.155986,2.099821,1.659705,1.387722,1.170872,0.502814,-0.198486,-0.185045,0.007278,0.183685,0.399935,0.679938,0.888858,0.850439,0.640972,0.460429,0.237274,0.052308,-0.017057,-0.020615,0.134339,0.337212,0.508901,0.684855,0.778615,0.704743,0.571909,0.377429,0.190239,0.217893,0.368383,0.451568,0.33786,0.149639,-0.103063,-0.391021,-0.87587,-1.524539,-1.990555,-2.246026,-2.372695,-2.400616,-2.421716,-2.479264,-2.507765,-2.516817,-2.480955,-2.402536,-2.306788,-2.267796,-2.310135,-2.445113,-2.565613,-2.633305,-2.591635,-2.507597,-2.37512,-2.256445,-2.192626,-2.033208,-1.783023,-1.39498,-1.014927,-0.826281,-0.999927,-1.567256,-2.076612,-2.427332,-2.699289,-2.83464,-2.881674,-2.900961,2
-1.762192,-1.681001,-1.389933,-1.412846,-1.456043,-1.468148,-1.196266,-0.621535,-0.052397,0.893175,1.301773,2.054766,3.419992,4.632281,5.853043,5.911442,6.919834,6.932653,6.359353,5.562485,3.602819,3.916906,3.129215,1.990342,1.500164,1.240999,1.119748,0.589229,0.154894,0.453204,0.85024,1.189336,1.589781,2.057688,2.309546,2.084216,1.583647,1.145496,0.797586,0.547583,0.457711,0.442314,0.599491,0.785593,0.908004,1.016895,1.084393,0.957044,0.718002,0.444293,0.257023,0.304426,0.456338,0.4233,0.198573,-0.034694,-0.287347,-0.72405,-1.36305,-2.124569,-2.695559,-2.955977,-3.085891,-3.045275,-2.988592,-2.934588,-2.893324,-2.803196,-2.808826,-2.742372,-2.636988,-2.537724,-2.522302,-2.580039,-2.5799,-2.50608,-2.459612,-2.288448,-2.184897,-2.180376,-2.152888,-1.855569,-1.372699,-0.526927,0.276079,0.775284,0.554069,-0.273771,-1.379225,-2.433387,-3.075179,-3.345067,-3.444463,-3.489057,2
-1.270286,-1.197638,-0.893829,-0.973366,-1.116814,-1.185949,-0.960392,-0.407452,0.213791,1.30639,1.829932,2.539843,3.947355,5.095751,6.260499,6.357177,7.309131,7.252082,6.687269,5.766525,3.744546,3.976937,3.197266,2.10404,1.649166,1.394222,1.210265,0.596964,0.002616,0.096694,0.348638,0.576686,0.857436,1.196778,1.398021,1.284056,0.956728,0.673679,0.419073,0.226434,0.150033,0.153271,0.352688,0.548106,0.732947,0.876989,0.99351,0.919239,0.725015,0.488645,0.307594,0.309089,0.471026,0.495097,0.30419,0.097346,-0.097803,-0.472574,-1.014632,-1.710463,-2.230871,-2.471659,-2.595502,-2.582558,-2.55872,-2.548673,-2.573712,-2.523049,-2.518576,-2.398965,-2.273702,-2.176891,-2.217969,-2.395295,-2.612324,-2.709115,-2.7692,-2.664964,-2.444004,-2.300709,-2.281158,-2.062507,-1.786052,-1.262401,-0.740153,-0.400255,-0.551618,-1.136308,-1.855253,-2.54721,-3.035042,-3.226879,-3.304431,-3.343853,2
-1.877813,-1.875152,-1.621212,-1.677411,-1.696578,-1.724537,-1.45997,-0.925763,-0.442477,0.359273,0.768523,1.621043,3.044485,4.126177,5.214588,5.336803,6.246321,6.222972,5.723794,4.978969,3.292128,3.641596,2.934251,1.764527,1.254242,0.991631,0.933309,0.475802,0.212181,0.700439,1.26483,1.74133,2.303974,2.895812,3.142487,2.768525,2.075829,1.488993,1.080805,0.841163,0.743498,0.757001,0.966698,1.161656,1.295044,1.357559,1.434887,1.323703,1.018333,0.679977,0.543115,0.640217,0.808264,0.68664,0.348229,0.043329,-0.252107,-0.830001,-1.570619,-2.267281,-2.783522,-3.028633,-3.141684,-3.096667,-3.063462,-3.0246,-3.04875,-2.900162,-2.831869,-2.593433,-2.38012,-2.153406,-2.230245,-2.408587,-2.705896,-2.934763,-3.109671,-2.992368,-2.702351,-2.341067,-2.122721,-1.612374,-0.977332,0.049645,1.061719,1.678539,1.341007,0.130243,-1.320621,-2.61278,-3.438174,-3.795583,-3.939926,-4.004421,2
-1.67872,-1.656902,-1.356901,-1.429055,-1.546842,-1.616506,-1.418008,-0.850264,-0.268511,0.730569,1.244206,1.919789,3.251919,4.303999,5.415605,5.715205,6.824952,6.803003,6.134079,5.257774,3.380182,3.67675,2.955848,1.866868,1.444622,1.176808,0.960527,0.390321,-0.028427,0.344165,0.835413,1.265496,1.791541,2.342977,2.60333,2.294464,1.697562,1.185499,0.778955,0.523878,0.433962,0.47632,0.7408,0.969442,1.142956,1.253861,1.366353,1.313088,0.996887,0.695531,0.604197,0.765107,1.010114,0.940688,0.594554,0.215165,-0.127047,-0.689202,-1.40417,-2.107544,-2.60163,-2.828678,-2.942531,-2.919745,-2.894075,-2.886517,-2.919197,-2.800214,-2.663362,-2.383116,-2.099698,-1.835179,-1.89672,-2.126732,-2.487478,-2.824088,-3.014673,-2.895022,-2.663269,-2.314138,-2.115326,-1.684514,-1.240982,-0.418249,0.430375,0.929685,0.605785,-0.485901,-1.769643,-2.911334,-3.64112,-3.950222,-4.076576,-4.13315,2
-2.227833,-2.060271,-1.618368,-1.609305,-1.828505,-1.954903,-1.857937,-1.290469,-0.525644,1.043358,1.949441,2.480121,3.639165,4.645809,5.742472,6.392596,7.470748,7.137738,6.396819,5.223049,3.350824,3.70014,3.058917,1.934841,1.488326,1.185949,0.713045,0.021086,-0.547064,-0.389753,-0.056778,0.29489,0.686391,1.037701,1.194758,0.984961,0.567681,0.291531,0.060176,-0.087423,-0.13116,0.006779,0.382461,0.677258,0.853951,1.113159,1.415149,1.640856,1.254451,0.923954,0.859833,1.251401,1.721306,1.72211,1.137175,0.423303,0.048002,-0.393407,-0.959762,-1.700439,-2.146001,-2.224398,-2.101158,-1.839338,-1.647783,-1.808362,-1.837813,-1.848745,-1.601497,-1.133956,-0.566888,-0.013478,0.107555,-0.150132,-0.831038,-1.453886,-1.939081,-2.114337,-2.248073,-2.250072,-2.095606,-2.125964,-2.126298,-1.731657,-1.229427,-0.947128,-1.230437,-2.030105,-2.968409,-3.93368,-4.457922,-4.7196,-4.810686,-4.829255,2
-1.086804,-0.874313,-0.472794,-0.462683,-0.692778,-0.834791,-0.684283,-0.131373,0.682654,2.244348,3.044199,3.334178,4.199101,5.165978,6.21216,6.627555,7.693882,7.339986,6.442689,5.248698,3.429836,3.764855,3.152732,2.247698,1.940699,1.650669,1.123061,0.419968,-0.240238,-0.215837,0.010558,0.235156,0.499662,0.767021,0.942153,0.893463,0.656316,0.443053,0.251054,0.095387,-0.000787,-0.045778,0.114621,0.334654,0.498148,0.661126,0.724263,0.632458,0.506101,0.308381,0.125284,0.004113,0.13843,0.374659,0.255079,0.056382,-0.249308,-0.652859,-1.328419,-1.925685,-2.155936,-2.379464,-2.484522,-2.542802,-2.644379,-3.139136,-3.806895,-3.409781,-2.790902,-2.505724,-2.306995,-2.226917,-2.205589,-2.261852,-2.368723,-2.347703,-2.268265,-2.196316,-2.114478,-2.071682,-2.008971,-1.872316,-1.601473,-1.145862,-0.749685,-0.530853,-0.707218,-1.210701,-1.804438,-2.362888,-2.68505,-2.854181,-2.908402,-2.923638,2
-1.15681,-1.105777,-0.802641,-0.901207,-1.059236,-1.147368,-0.910691,-0.351817,0.276093,1.375692,1.8844,2.57757,3.925828,5.119607,6.331722,6.401337,7.388144,7.325248,6.735972,5.795737,3.738837,3.976033,3.187554,2.093098,1.617542,1.339643,1.134471,0.486741,-0.113445,-0.02307,0.226396,0.470848,0.761755,1.090448,1.31195,1.217888,0.898128,0.611789,0.373548,0.189221,0.11598,0.116305,0.310658,0.504779,0.703277,0.838283,0.959287,0.896792,0.709767,0.47572,0.315122,0.362086,0.531001,0.540899,0.340284,0.102705,-0.142926,-0.540092,-1.071536,-1.727496,-2.227072,-2.476376,-2.588279,-2.599964,-2.584313,-2.58275,-2.536685,-2.51744,-2.509759,-2.387811,-2.218698,-2.125702,-2.151925,-2.328726,-2.497085,-2.676875,-2.665994,-2.516216,-2.387286,-2.199873,-2.194493,-2.006133,-1.714477,-1.219477,-0.728912,-0.409088,-0.613845,-1.263542,-1.999209,-2.627662,-3.080721,-3.265535,-3.346477,-3.383668,2
-1.851794,-1.856304,-1.603464,-1.650702,-1.673623,-1.677969,-1.429427,-0.888129,-0.407031,0.40674,0.817399,1.668952,3.059539,4.177664,5.279184,5.422172,6.332587,6.277368,5.762891,4.994059,3.301437,3.671869,2.946161,1.768446,1.224893,0.941944,0.865716,0.393998,0.148833,0.642946,1.217547,1.713951,2.280715,2.855019,3.106789,2.739806,2.035309,1.441751,1.052153,0.814235,0.728962,0.731768,0.954072,1.153122,1.29218,1.345213,1.415119,1.319884,1.010887,0.678193,0.54675,0.690931,0.83181,0.691494,0.329506,-0.00784,-0.326089,-0.922845,-1.660663,-2.335605,-2.861388,-3.085278,-3.194853,-3.120924,-3.072544,-3.013043,-2.900382,-2.827786,-2.815794,-2.598782,-2.34202,-2.124075,-2.125726,-2.308766,-2.47984,-2.697431,-2.842284,-2.693566,-2.59506,-2.214468,-2.11418,-1.647606,-1.041749,-0.028402,0.978713,1.620835,1.271547,0.017685,-1.461046,-2.738529,-3.571879,-3.933262,-4.079894,-4.148702,2
-1.710418,-1.657562,-1.368974,-1.400896,-1.524949,-1.591301,-1.343932,-0.783909,-0.206733,0.817399,1.331975,2.016591,3.294454,4.362571,5.502925,5.800006,6.905323,6.852335,6.185509,5.293701,3.412584,3.707934,2.975009,1.888838,1.445004,1.163922,0.929001,0.352825,-0.05576,0.302394,0.788004,1.220857,1.745477,2.273995,2.517742,2.212224,1.613157,1.108525,0.722271,0.479267,0.390392,0.44072,0.705506,0.935021,1.113185,1.212519,1.334178,1.30559,0.992988,0.699262,0.60008,0.79913,1.028554,0.944224,0.578364,0.1722,-0.186475,-0.750851,-1.435909,-2.116606,-2.61261,-2.834678,-2.943259,-2.922568,-2.895593,-2.857278,-2.788949,-2.720946,-2.655718,-2.373989,-2.034528,-1.792064,-1.790063,-2.010104,-2.322525,-2.66127,-2.871884,-2.693194,-2.583924,-2.249932,-2.135461,-1.779992,-1.338381,-0.549061,0.273859,0.805173,0.486771,-0.616979,-1.890766,-2.984067,-3.695396,-4.001265,-4.120376,-4.178438,2
-2.081575,-1.994411,-1.504231,-1.532958,-1.762452,-1.872631,-1.78106,-1.240609,-0.435117,1.074638,1.975509,2.406321,3.473109,4.455977,5.662228,6.361015,7.504942,7.214605,6.520516,5.298155,3.385849,3.713491,3.060293,1.970981,1.533097,1.191654,0.626974,-0.128909,-0.686354,-0.470814,-0.108486,0.260562,0.66088,1.007106,1.160215,0.95964,0.549993,0.260418,0.054756,-0.063078,-0.081506,0.060011,0.446833,0.72753,0.9038,1.158445,1.482569,1.683424,1.279655,0.950129,0.920553,1.282108,1.716784,1.776638,1.138006,0.377478,-0.059998,-0.586955,-1.249443,-1.921126,-2.190533,-2.221659,-2.066364,-1.819645,-1.702968,-2.087121,-2.359939,-2.220063,-1.837996,-1.318094,-0.650881,-0.038816,0.199742,-0.034271,-0.619617,-1.232667,-1.707948,-1.85579,-1.971811,-1.99127,-1.888052,-1.843863,-1.921713,-1.604551,-1.182076,-0.992332,-1.499692,-2.292085,-3.063861,-3.930432,-4.436596,-4.704868,-4.785264,-4.812081,2
-3.262676,-3.123007,-2.788364,-2.708951,-2.564237,-2.447861,-2.089616,-1.468299,-1.059522,-0.437809,-0.097827,0.982858,2.688199,3.712712,4.629526,4.682459,5.477421,5.629815,5.583364,4.998589,3.316547,3.796584,3.010381,1.625373,0.995012,0.779987,0.77912,0.195781,-0.11211,0.415247,1.088298,1.733471,2.433338,3.167181,3.497984,3.064049,2.203476,1.553616,1.098023,0.823596,0.761927,0.849006,1.155029,1.352131,1.47297,1.637518,1.784753,1.845012,1.302771,0.865261,0.783881,1.227421,1.651541,1.486779,0.906968,0.216392,-0.222536,-0.906336,-1.701772,-2.466866,-2.965698,-3.108205,-3.115226,-2.984655,-2.942647,-3.015733,-3.046293,-2.939159,-2.611511,-1.994417,-1.27912,-0.577726,-0.281955,-0.305149,-0.72554,-1.117777,-1.496428,-1.96792,-2.257388,-2.229756,-1.985014,-1.438744,-1.037219,-0.124273,0.970537,1.658358,1.251992,-0.147389,-1.827669,-3.369359,-4.293821,-4.722088,-4.858596,-4.917992,2
