@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute target {1,2}

@data
-0.456373,-0.313988,-0.00127,0.372061,0.709332,0.967354,1.049449,1.039462,0.92784,0.668241,0.358758,-0.027938,-0.365382,-0.530195,-0.355413,-0.08677,0.252685,0.613824,0.978141,1.223484,1.191477,1.084973,1.098166,1.083601,1.246544,1.250327,0.977056,0.57302,0.248392,-0.112511,-0.407641,-0.561852,-0.697482,-0.86475,-1.008358,-1.104043,-1.087963,-0.970695,-0.788195,-0.657694,-0.577865,-0.708548,-0.842315,-0.957123,-1.072786,-1.039745,-0.931837,-0.767534,-0.617921,2
-0.533594,-0.395261,-0.052619,0.321293,0.71484,1.069633,1.179795,1.223898,1.255121,1.004573,0.608583,0.287121,-0.0913,-0.447124,-0.481174,-0.351829,-0.18432,0.181758,0.531658,0.917338,1.223571,1.161055,1.135887,1.23522,1.167654,1.214609,0.893087,0.471929,0.152649,-0.208927,-0.442998,-0.528224,-0.698225,-0.825295,-0.990365,-1.066214,-1.041188,-0.879218,-0.691446,-0.539344,-0.660124,-0.77251,-0.890137,-0.975018,-0.966073,-0.987653,-0.878819,-0.751542,-0.620731,2
-0.582618,-0.488334,-0.146983,0.22273,0.669834,0.951923,1.068217,1.086368,0.982947,0.751881,0.358959,-0.012653,-0.358068,-0.55117,-0.394749,-0.059909,0.31647,0.694202,1.05499,1.355203,1.209669,1.017571,1.097314,1.234765,1.399758,1.219705,0.799123,0.410622,0.073979,-0.271617,-0.536839,-0.492462,-0.648252,-0.817646,-0.984962,-1.0844,-1.001932,-0.907263,-0.776313,-0.62812,-0.523186,-0.658873,-0.811649,-0.947461,-1.03593,-0.999319,-0.886353,-0.752077,-0.617091,2
-0.434724,-0.437118,-0.129835,0.196496,0.528922,0.939825,1.090796,1.16085,1.184392,1.080789,0.702897,0.325611,-0.066644,-0.387894,-0.480407,-0.384004,-0.132012,0.215178,0.595917,0.996541,1.120035,1.221167,1.117537,1.160174,1.205803,1.234946,1.027561,0.614386,0.255658,-0.113572,-0.352929,-0.499672,-0.640197,-0.83831,-1.004004,-1.153355,-1.063402,-0.909467,-0.712353,-0.494768,-0.582243,-0.712012,-0.831544,-1.026005,-1.098224,-1.105391,-0.953159,-0.795057,-0.637177,2
-0.343816,-0.330443,-0.022565,0.253011,0.586908,0.910133,1.064024,1.062655,1.004849,0.842843,0.523855,0.160727,-0.18961,-0.461145,-0.3784,-0.146327,0.149113,0.493743,0.876901,1.209554,1.181164,1.118317,1.057938,1.066757,1.202404,1.289441,0.960692,0.616893,0.266501,-0.06822,-0.293202,-0.567274,-0.719148,-0.91046,-1.099545,-1.168194,-1.047358,-0.908339,-0.774641,-0.602935,-0.640536,-0.723401,-0.904427,-1.042411,-1.087193,-1.071971,-0.955795,-0.817908,-0.623161,2
-0.451905,-0.395025,-0.145807,0.234282,0.481073,0.855051,1.049719,1.088183,1.084525,0.939376,0.65767,0.34217,-0.091787,-0.451891,-0.457257,-0.263955,0.009637,0.329355,0.708661,0.970878,1.144909,1.155292,1.121519,1.107544,1.191223,1.292026,1.06215,0.642033,0.219846,-0.159301,-0.432405,-0.374219,-0.559794,-0.74662,-1.037944,-1.235877,-1.18791,-0.95747,-0.696973,-0.503423,-0.469953,-0.677755,-0.878504,-1.092738,-1.134918,-1.139258,-0.926855,-0.698702,-0.51888,2
-0.558553,-0.423413,-0.087696,0.315858,0.679664,1.008829,1.175002,1.208916,1.198322,1.020207,0.680389,0.266717,-0.066134,-0.433193,-0.57254,-0.416433,-0.145155,0.202659,0.547898,0.940822,1.182605,1.123101,1.124465,1.16051,1.215079,1.242856,0.915549,0.556637,0.161077,-0.206792,-0.486667,-0.518399,-0.639085,-0.864484,-1.081189,-1.170936,-0.998273,-0.82505,-0.663349,-0.466131,-0.499468,-0.675375,-0.828568,-0.914438,-1.034368,-1.060984,-0.937351,-0.777463,-0.575674,2
-0.502253,-0.420369,-0.163176,0.196618,0.590258,1.016715,1.09777,1.137674,1.220445,1.172098,0.870441,0.416046,0.020451,-0.346268,-0.454613,-0.359219,-0.105401,0.229253,0.584388,0.928493,1.096225,1.053985,1.065651,1.131937,1.196908,1.200759,1.028151,0.619532,0.211943,-0.14913,-0.423696,-0.64561,-0.762722,-0.911067,-1.070244,-1.109274,-0.968673,-0.80614,-0.673266,-0.502757,-0.577237,-0.710922,-0.815745,-0.947059,-1.0216,-1.054114,-0.996156,-0.880848,-0.70818,1
-0.520337,-0.375002,-0.029039,0.402753,0.786879,1.058983,1.112614,1.140156,1.208107,0.915384,0.582767,0.181025,-0.181579,-0.47341,-0.479062,-0.295906,-0.031318,0.317184,0.684488,1.085538,1.193428,1.049082,1.084444,1.093356,1.086556,1.237468,0.976533,0.584411,0.169687,-0.183613,-0.452153,-0.494779,-0.555513,-0.760996,-0.962818,-1.119433,-1.137671,-0.959336,-0.756017,-0.546728,-0.518972,-0.692547,-0.84596,-0.932745,-1.06653,-1.045045,-0.992283,-0.848271,-0.69378,2
-0.509981,-0.458629,-0.14872,0.176219,0.558491,0.967901,1.129398,1.18363,1.210262,1.111986,0.675602,0.269418,-0.120609,-0.452062,-0.522317,-0.329503,0.004415,0.374209,0.771792,1.132518,1.105236,1.053916,1.144998,1.174216,1.104734,1.262195,0.895777,0.490561,0.114215,-0.181005,-0.451211,-0.498487,-0.667144,-0.894198,-1.060877,-1.145842,-1.040092,-0.939051,-0.674245,-0.520384,-0.358469,-0.511162,-0.744763,-0.919206,-1.12417,-1.126229,-0.990151,-0.865199,-0.657984,2
-0.580722,-0.424438,-0.107314,0.304161,0.732952,1.170864,1.202519,1.168837,1.257469,1.114498,0.870533,0.421791,0.009006,-0.347732,-0.600639,-0.490052,-0.226148,0.10344,0.455087,0.839106,1.165924,1.073209,1.101986,1.131176,1.201348,1.148725,0.868398,0.48716,0.124332,-0.227879,-0.515463,-0.378635,-0.512881,-0.645113,-0.886353,-1.075379,-1.101285,-0.963621,-0.84744,-0.651133,-0.694966,-0.824283,-1.022992,-1.086912,-1.053226,-0.910418,-0.761969,-0.596185,-0.419344,1
-0.607777,-0.460908,-0.1109,0.305462,0.663237,1.042118,1.244394,1.148884,1.151515,1.197733,0.870627,0.504445,0.063183,-0.237309,-0.564113,-0.570993,-0.423504,-0.104911,0.275384,0.685809,1.07726,1.154772,1.198804,1.15891,1.133487,1.182658,1.067063,0.637889,0.177547,-0.224926,-0.538442,-0.429749,-0.574629,-0.733014,-0.954494,-1.199776,-1.154336,-0.918974,-0.628856,-0.390171,-0.428734,-0.608046,-0.800748,-0.95209,-1.073527,-1.090909,-0.926514,-0.748044,-0.484785,2
-0.539201,-0.47454,-0.09885,0.339901,0.727356,1.136924,1.172564,1.051278,1.157584,1.227505,0.837541,0.463247,0.031249,-0.41373,-0.55744,-0.388075,-0.136821,0.213744,0.594127,0.843065,1.159884,0.968912,0.986471,0.999274,0.92507,1.012872,0.929463,0.636643,0.301347,-0.123006,-0.411311,-0.504453,-0.557036,-0.825418,-1.112701,-1.339613,-1.216319,-0.913837,-0.667504,-0.4153,-0.17736,-0.296844,-0.515461,-0.717166,-0.971424,-1.220738,-1.315162,-1.054481,-0.75223,1
-0.715806,-0.557253,-0.255813,0.188502,0.649826,1.040213,1.133571,1.104065,1.199607,1.189033,0.899719,0.515542,0.158674,-0.274752,-0.590222,-0.671947,-0.443444,-0.1043,0.31015,0.71963,1.160076,1.146814,1.109532,1.058829,1.118314,1.237958,1.027054,0.588903,0.136243,-0.273192,-0.653293,-0.22141,-0.489491,-0.738837,-1.056431,-1.28024,-1.077387,-0.769923,-0.481376,-0.228734,-0.223395,-0.484469,-0.796761,-1.0575,-1.161947,-1.145965,-0.966158,-0.655555,-0.316652,2
-0.787297,-0.568462,-0.169276,0.264195,0.683235,0.947337,1.153808,1.208973,1.364204,1.251298,0.859715,0.542963,0.120095,-0.289605,-0.61188,-0.670923,-0.415556,-0.079285,0.296796,0.7018,1.106746,1.202147,1.156893,1.153168,1.196658,1.273025,0.855638,0.434521,0.033856,-0.367346,-0.703574,-0.287773,-0.5097,-0.748702,-1.027937,-1.169285,-1.041605,-0.806841,-0.540043,-0.328466,-0.357967,-0.527189,-0.759082,-1.009868,-1.110395,-1.023394,-0.873698,-0.656351,-0.365571,2
-0.583505,-0.466626,-0.136495,0.263427,0.659995,1.032427,1.232944,1.181029,1.253679,1.188092,0.924627,0.602077,0.243447,-0.1817,-0.482782,-0.621789,-0.406357,-0.111558,0.248361,0.639948,1.027107,1.175672,1.21153,1.13786,1.129534,1.200159,0.968144,0.553754,0.155991,-0.214206,-0.516972,-0.605777,-0.70387,-0.861278,-1.001395,-1.035278,-0.944302,-0.801361,-0.620765,-0.475857,-0.592815,-0.67665,-0.778287,-0.883368,-0.99184,-1.063437,-0.94957,-0.756681,-0.565281,1
-0.510851,-0.374685,-0.064415,0.218583,0.595275,0.895519,1.124496,1.144772,1.185902,1.104957,0.857872,0.518616,0.137584,-0.215073,-0.42794,-0.418666,-0.164957,0.119358,0.504455,0.890396,1.188195,1.180087,1.119159,1.095108,1.166304,1.23917,0.945832,0.561567,0.160463,-0.178786,-0.419434,-0.494384,-0.663886,-0.857928,-1.038303,-1.154482,-1.085937,-0.896259,-0.6951,-0.51412,-0.617209,-0.779016,-0.885825,-1.014829,-1.072353,-1.014399,-0.937979,-0.808634,-0.648218,1
-0.476048,-0.349987,-0.050452,0.333624,0.602576,0.908939,1.089858,1.077329,1.101017,1.004066,0.698937,0.450617,0.071278,-0.303851,-0.506844,-0.406762,-0.166287,0.17432,0.54024,0.932369,1.236449,1.145302,1.113063,1.094746,1.131069,1.309497,1.069024,0.643236,0.241536,-0.125167,-0.415307,-0.5134,-0.616553,-0.760218,-1.010861,-1.144098,-1.142181,-0.947904,-0.746858,-0.561116,-0.623156,-0.663966,-0.850396,-0.970373,-1.056529,-1.080077,-0.980918,-0.834667,-0.66512,1
-0.427704,-0.351982,-0.040705,0.320923,0.626191,1.048181,1.153822,1.170008,1.195705,0.982105,0.587395,0.250022,-0.079375,-0.367754,-0.494722,-0.35598,-0.102099,0.211165,0.552295,0.911294,1.204809,1.143557,1.162964,1.142649,1.234798,1.226973,0.969641,0.574603,0.187923,-0.102486,-0.360532,-0.61866,-0.697817,-0.851412,-0.997411,-1.046371,-0.973374,-0.832767,-0.749665,-0.643898,-0.675158,-0.787656,-0.901432,-0.981501,-1.042759,-1.055939,-0.907125,-0.744245,-0.666496,1
-0.515807,-0.386736,-0.072709,0.265392,0.663086,0.972027,1.168489,1.156318,1.181274,1.207636,0.935545,0.548149,0.174444,-0.206186,-0.502145,-0.490928,-0.280886,0.023074,0.381584,0.769135,1.087797,1.130066,1.140441,1.132589,1.170003,1.246238,0.916613,0.505517,0.15898,-0.181028,-0.422006,-0.570513,-0.718067,-0.835063,-1.004998,-1.115734,-0.988467,-0.830053,-0.649826,-0.592333,-0.624574,-0.753812,-0.891467,-0.994298,-1.088517,-0.981494,-0.913616,-0.752225,-0.570909,1
-0.631005,-0.545324,-0.152699,0.248975,0.612423,1.031669,1.105457,1.189193,1.17704,0.953328,0.556065,0.251992,-0.145771,-0.496283,-0.630898,-0.433438,-0.114359,0.252515,0.690458,1.151356,1.295018,1.225487,1.124094,1.157884,1.315865,1.2265,0.837546,0.437877,0.050375,-0.291793,-0.600866,-0.484105,-0.639674,-0.800873,-1.001793,-1.1763,-1.017292,-0.849042,-0.635113,-0.524192,-0.321662,-0.399129,-0.62764,-0.902826,-1.025579,-1.084728,-0.993502,-0.788518,-0.576715,2
-0.703142,-0.582548,-0.222774,0.193503,0.619843,0.974528,1.262246,1.16552,1.211036,1.198438,0.886962,0.504122,0.083242,-0.352583,-0.707556,-0.675413,-0.425941,-0.070619,0.314954,0.738544,1.084875,1.222785,1.194732,1.151137,1.109062,1.186232,0.952009,0.511641,0.114627,-0.295582,-0.649154,-0.295221,-0.512817,-0.76343,-1.018617,-1.251439,-1.047819,-0.796773,-0.537401,-0.270448,-0.129781,-0.355708,-0.654083,-0.882842,-1.015951,-1.165706,-1.042821,-0.757782,-0.496091,2
-0.592568,-0.437785,-0.095,0.290614,0.700805,1.037196,1.03442,1.078837,1.22106,1.069781,0.742976,0.325682,-0.071066,-0.382791,-0.472627,-0.36541,-0.038778,0.315551,0.73343,1.103407,1.128095,1.104218,1.038772,1.042246,1.203849,1.298495,0.93785,0.552342,0.135151,-0.239556,-0.515037,-0.375731,-0.582562,-0.716048,-0.886769,-1.115143,-1.16365,-0.997944,-0.823745,-0.676433,-0.549273,-0.714001,-0.902667,-1.020612,-1.082007,-0.998307,-0.935269,-0.753588,-0.590411,1
-0.620012,-0.506941,-0.265933,0.152375,0.496559,0.907479,1.21622,1.227666,1.268582,1.228543,0.896213,0.472833,0.080473,-0.297924,-0.584156,-0.605666,-0.408876,-0.075142,0.296534,0.714127,1.074029,1.231154,1.206451,1.241976,1.297969,1.27962,0.924134,0.502953,0.080496,-0.288446,-0.562957,-0.591434,-0.752248,-0.927769,-1.102075,-1.044117,-0.877706,-0.715349,-0.4844,-0.307884,-0.297023,-0.518857,-0.709166,-0.816598,-0.980111,-1.054437,-0.995228,-0.795017,-0.610912,2
-0.532847,-0.513762,-0.233551,0.13351,0.50732,0.755399,1.126306,1.105741,1.141258,1.073695,0.779937,0.436757,0.100319,-0.315789,-0.584675,-0.471448,-0.199908,0.140602,0.511439,0.940129,1.194156,1.193632,1.170052,1.092946,1.228939,1.251558,1.070157,0.627432,0.233468,-0.177109,-0.488649,-0.490499,-0.612175,-0.755473,-0.980938,-1.17974,-1.150355,-0.893714,-0.631687,-0.38831,-0.349068,-0.571197,-0.735976,-0.866021,-1.054593,-1.139583,-1.041084,-0.830567,-0.626033,2
-0.596301,-0.469094,-0.154642,0.237722,0.626794,0.983992,1.171274,1.196858,1.200319,1.063361,0.744894,0.379859,0.067348,-0.33379,-0.528149,-0.43237,-0.163879,0.188918,0.54674,0.938723,1.225909,1.20086,1.177596,1.172838,1.283898,1.146027,0.868001,0.480972,0.07766,-0.278518,-0.490596,-0.562519,-0.642882,-0.833661,-0.980854,-1.097815,-0.996058,-0.844093,-0.681373,-0.64944,-0.519484,-0.695351,-0.827986,-0.924442,-1.017973,-1.045932,-0.896005,-0.74017,-0.577189,2
-0.570948,-0.470817,-0.1227,0.254289,0.649373,1.035138,1.010194,1.071492,1.157821,0.883921,0.448771,0.018547,-0.387148,-0.594105,-0.460808,-0.150298,0.197022,0.552907,0.884596,0.983159,1.259172,1.439467,1.155013,1.064688,1.015776,1.09715,0.985966,0.624964,0.204076,-0.177053,-0.478714,-0.492989,-0.63485,-0.759639,-0.96982,-1.147077,-1.103276,-0.881968,-0.654195,-0.529821,-0.444712,-0.664722,-0.818152,-0.977318,-1.056418,-1.111876,-0.977831,-0.786752,-0.569494,1
-0.463305,-0.394526,-0.040596,0.37581,0.608651,0.881313,1.089805,1.129749,1.149521,1.025087,0.773522,0.456842,0.086009,-0.268309,-0.459613,-0.473312,-0.199948,0.150495,0.484353,0.886731,1.033835,1.198566,1.138253,1.16096,1.242636,1.193773,1.051099,0.638092,0.22249,-0.163558,-0.426472,-0.599296,-0.432162,-0.598027,-0.812013,-1.018095,-1.111686,-1.05945,-0.87833,-0.69169,-0.596512,-0.676363,-0.806569,-0.910943,-1.087741,-1.089224,-1.039142,-0.928726,-0.751982,1
-0.725908,-0.553735,-0.194422,0.196245,0.633825,1.00536,1.131398,1.146143,1.323167,1.183277,0.882882,0.511083,0.115068,-0.280622,-0.610659,-0.647183,-0.388995,-0.043737,0.352647,0.76913,1.101114,1.204472,1.119901,1.106303,1.220699,1.248722,0.90182,0.478883,0.055878,-0.328154,-0.676367,-0.138934,-0.399902,-0.612733,-0.93679,-1.247488,-1.134316,-0.906013,-0.612174,-0.359172,-0.324106,-0.538503,-0.840035,-1.053351,-1.137503,-1.01682,-0.895047,-0.674864,-0.410481,2
-0.648501,-0.443752,-0.193173,0.191882,0.62703,0.950513,1.196067,1.169931,1.246441,1.234389,0.997412,0.686565,0.324027,-0.052497,-0.425083,-0.586268,-0.452634,-0.153734,0.226395,0.621323,1.042183,1.231516,1.187308,1.1533,1.217234,1.25198,0.865962,0.476494,0.073658,-0.291865,-0.596778,-0.482513,-0.603558,-0.753126,-0.943319,-1.086563,-1.011202,-0.839861,-0.668845,-0.571354,-0.498784,-0.695682,-0.835202,-0.998145,-1.046083,-1.006768,-0.870806,-0.70551,-0.510006,1
-0.489434,-0.391232,-0.074708,0.299038,0.722164,1.126423,1.154626,1.127062,1.252669,1.181194,0.819863,0.491341,0.111268,-0.285022,-0.488887,-0.459216,-0.263992,0.020205,0.353088,0.730404,1.045392,1.067513,1.064397,1.132034,1.208248,1.229895,1.003282,0.605815,0.196289,-0.163539,-0.433707,-0.4765,-0.462412,-0.636084,-0.873899,-1.079672,-1.169589,-1.034964,-0.868137,-0.72151,-0.595515,-0.599705,-0.756479,-0.904424,-1.050917,-1.103014,-1.021099,-0.852561,-0.685988,1
-0.429477,-0.334163,-0.017756,0.266909,0.600305,1.00164,1.072919,1.083387,1.121083,0.961644,0.548861,0.162313,-0.184901,-0.394765,-0.444605,-0.245921,0.066206,0.422481,0.832702,1.243602,1.158684,1.091899,1.141483,1.073955,1.166962,1.15274,0.910721,0.5751,0.17066,-0.159321,-0.461261,-0.43949,-0.604538,-0.877616,-1.072465,-1.190756,-1.143023,-0.927442,-0.669309,-0.494641,-0.503337,-0.726132,-0.872831,-1.044206,-1.200724,-1.137996,-0.942671,-0.748872,-0.55804,2
-0.414192,-0.2929,-0.082558,0.272202,0.565288,0.940192,1.070295,1.073727,1.158173,1.159156,0.852854,0.473157,0.093447,-0.235799,-0.372438,-0.290996,-0.038492,0.269726,0.644284,1.0078,1.170049,1.04663,0.989575,1.114513,1.095876,1.245071,0.960851,0.592811,0.197757,-0.136356,-0.387642,-0.726289,-0.764526,-0.874407,-0.982883,-1.080147,-1.039982,-0.91532,-0.783452,-0.706355,-0.650602,-0.741585,-0.831727,-0.900663,-1.031332,-1.047132,-0.986161,-0.90378,-0.775718,1
-0.659861,-0.551272,-0.247236,0.095121,0.507097,0.946441,1.139994,1.15635,1.208106,1.256806,0.920756,0.522944,0.11757,-0.255392,-0.545805,-0.562242,-0.277051,0.053153,0.447223,0.875649,1.160153,1.155907,1.127733,1.113276,1.190656,1.241712,0.928518,0.48646,0.091928,-0.279124,-0.581138,-0.324499,-0.523976,-0.762763,-1.004495,-1.213648,-1.092422,-0.817462,-0.610601,-0.361547,-0.356727,-0.555972,-0.820059,-1.026188,-1.114203,-1.099571,-0.923486,-0.731181,-0.445631,2
-0.740818,-0.564586,-0.19501,0.241495,0.663173,1.012642,1.225477,1.183307,1.329108,1.277843,1.025614,0.663514,0.285685,-0.127878,-0.488441,-0.64172,-0.495377,-0.184636,0.200341,0.619775,0.978255,1.150259,1.153416,1.165491,1.193947,1.143755,0.827706,0.46075,0.038715,-0.343014,-0.662188,-0.188618,-0.320191,-0.556175,-0.822741,-1.111067,-1.251814,-1.019189,-0.764587,-0.529883,-0.386449,-0.461126,-0.716879,-0.940367,-1.080968,-1.056846,-0.946854,-0.746404,-0.496439,2
-0.589427,-0.450873,-0.109143,0.24278,0.657606,1.111127,1.103852,1.100974,1.238136,1.059903,0.714964,0.380856,-0.018724,-0.410728,-0.542736,-0.425628,-0.141764,0.209799,0.585631,1.022333,1.16913,1.054711,1.10601,1.110732,1.191551,1.25604,0.946289,0.556313,0.150978,-0.229325,-0.523253,-0.404342,-0.532305,-0.701964,-0.939096,-1.162729,-1.182754,-1.005582,-0.802598,-0.563168,-0.430262,-0.565282,-0.818377,-0.973979,-1.063395,-1.06463,-0.950267,-0.781242,-0.586141,2
-0.528183,-0.463843,-0.221,0.160997,0.496606,0.940444,1.19616,1.235214,1.250395,1.191469,0.865629,0.520504,0.11939,-0.251646,-0.465773,-0.505412,-0.279804,0.01126,0.387043,0.778541,1.047731,1.202333,1.167575,1.166788,1.238916,1.219212,0.938978,0.568412,0.161398,-0.185556,-0.453847,-0.47021,-0.591465,-0.763484,-0.918346,-1.050578,-1.020037,-0.893297,-0.779175,-0.672786,-0.672744,-0.755542,-0.86393,-0.968202,-1.003551,-0.940861,-0.835727,-0.715956,-0.594041,1
-0.469243,-0.401451,-0.059289,0.314786,0.641134,0.993736,1.176955,1.184686,1.246972,1.114689,0.696085,0.356077,-0.043069,-0.387984,-0.477117,-0.353207,-0.096084,0.260053,0.585147,0.963011,1.130571,1.039502,1.096138,1.14327,1.186786,1.148135,0.979432,0.589417,0.208271,-0.158366,-0.43825,-0.521513,-0.630122,-0.800658,-0.971737,-1.125913,-1.075928,-0.941874,-0.813957,-0.661345,-0.661073,-0.799259,-0.877663,-1.007855,-1.048203,-1.007449,-0.888324,-0.743809,-0.59411,1
-0.573604,-0.40671,-0.062386,0.34443,0.702504,1.043532,1.057648,1.073826,1.103558,0.787325,0.48388,0.104323,-0.25339,-0.540128,-0.48241,-0.222794,0.111629,0.487076,0.840578,1.244764,1.315257,1.090817,0.97815,1.062373,1.330107,1.304185,0.896611,0.542557,0.133505,-0.233005,-0.473039,-0.600512,-0.689734,-0.828882,-0.991097,-1.089408,-1.0069,-0.851152,-0.703053,-0.532816,-0.63051,-0.787643,-0.866313,-0.990509,-1.033944,-0.989488,-0.898011,-0.74303,-0.558166,1
-0.635452,-0.465745,-0.111109,0.250536,0.615695,1.036307,1.167559,1.210123,1.211469,0.953304,0.646095,0.308395,-0.07022,-0.432585,-0.592689,-0.4095,-0.097631,0.275808,0.664831,0.930265,1.136565,1.259103,1.219127,1.188687,1.27711,1.22823,0.835926,0.460485,0.079353,-0.291999,-0.60775,-0.457091,-0.628078,-0.823797,-1.001251,-1.106287,-1.061835,-0.89709,-0.711213,-0.542731,-0.413538,-0.58219,-0.794014,-0.917024,-1.036278,-1.029816,-0.904811,-0.758389,-0.574858,2
-0.702134,-0.53949,-0.161624,0.191283,0.608085,1.004171,1.086789,1.113711,1.279462,1.070526,0.64115,0.223763,-0.126093,-0.408679,-0.616651,-0.449103,-0.14163,0.237223,0.657885,1.066632,1.259762,1.166818,1.046518,1.030934,1.283501,1.356642,0.970486,0.54042,0.100913,-0.310036,-0.630869,-0.33383,-0.496459,-0.649495,-0.923871,-1.153522,-1.101381,-0.887822,-0.652451,-0.546295,-0.410581,-0.535125,-0.762899,-0.940022,-1.030913,-1.037125,-0.975864,-0.823398,-0.58931,2
-0.787626,-0.587675,-0.214767,0.196028,0.617215,0.970341,1.175329,1.160653,1.266378,1.195898,0.815286,0.424321,-0.031702,-0.479682,-0.741151,-0.603695,-0.297192,0.072902,0.487957,0.89916,1.248063,1.067142,1.079651,1.139721,1.250352,1.210039,0.890452,0.462541,0.065137,-0.34881,-0.687478,-0.142195,-0.368726,-0.719716,-0.965594,-1.181541,-1.134628,-0.824123,-0.574458,-0.32731,-0.271294,-0.426555,-0.726155,-1.004971,-1.196081,-1.048796,-0.941608,-0.691022,-0.370011,2
-0.420393,-0.290904,0.022023,0.403775,0.683271,0.947693,1.069652,1.089824,0.929861,0.687176,0.417906,-0.000043,-0.357643,-0.55393,-0.462371,-0.162652,0.174141,0.546978,0.930232,1.173852,1.173449,1.144912,1.121798,1.056813,1.194188,1.358899,0.987386,0.620728,0.234731,-0.109813,-0.35286,-0.53832,-0.633097,-0.776005,-0.98789,-1.081398,-1.075283,-0.962631,-0.837976,-0.648905,-0.525132,-0.648825,-0.768941,-0.913076,-1.070841,-1.127471,-1.057972,-0.887379,-0.717537,2
-0.60768,-0.503737,-0.132218,0.294487,0.619987,0.955517,1.156628,1.206391,1.170075,0.948563,0.639467,0.237888,-0.147944,-0.456109,-0.480974,-0.281603,0.004833,0.363017,0.745742,1.079162,1.00794,1.121499,1.145514,1.219773,1.301379,1.20538,0.856753,0.460721,0.09894,-0.249489,-0.52557,-0.427996,-0.610223,-0.863645,-1.088724,-1.181289,-1.011773,-0.783748,-0.540802,-0.403682,-0.564816,-0.701426,-0.907206,-1.067512,-1.101379,-1.036851,-0.908489,-0.725746,-0.529026,2
-0.662443,-0.498837,-0.136893,0.250128,0.672028,1.070744,1.186602,1.1736,1.252874,1.055684,0.689573,0.259658,-0.165153,-0.427461,-0.5933,-0.470875,-0.178725,0.19862,0.585515,0.976797,1.222625,1.251875,1.123718,1.126538,1.256644,1.230034,0.837215,0.464405,0.071965,-0.297161,-0.566629,-0.517159,-0.676257,-0.896574,-1.100779,-1.117817,-0.944473,-0.714604,-0.558767,-0.36393,-0.449788,-0.597901,-0.827037,-0.989722,-1.075249,-1.028045,-0.907205,-0.703503,-0.490552,1
-0.540597,-0.444222,-0.100745,0.332008,0.536219,1.013933,1.134197,1.140956,1.274738,1.118857,0.708018,0.286718,-0.017263,-0.369787,-0.460663,-0.384326,-0.140033,0.218033,0.582456,0.983293,1.13301,1.06885,1.091175,1.114767,1.180081,1.238179,0.942961,0.524994,0.157459,-0.18149,-0.477908,-0.415343,-0.596173,-0.905423,-1.115114,-1.241216,-1.036506,-0.819588,-0.625957,-0.443135,-0.45314,-0.637894,-0.859494,-1.043678,-1.13811,-1.077446,-0.995089,-0.718561,-0.542,2
-0.546763,-0.477791,-0.18798,0.207109,0.621474,0.908664,1.101486,1.063354,1.221393,1.047045,0.759369,0.359396,-0.067053,-0.44283,-0.540947,-0.373286,-0.144759,0.211196,0.599016,1.021104,1.36178,1.126359,1.047058,1.05842,1.172965,1.334546,0.981937,0.568276,0.148141,-0.207637,-0.450067,-0.529197,-0.321008,-0.438461,-0.652973,-0.887694,-1.02179,-1.164685,-1.034729,-0.809229,-0.602263,-0.548901,-0.755481,-0.926646,-1.016798,-1.078288,-1.011132,-0.920608,-0.76109,1
-0.66971,-0.525419,-0.181006,0.226792,0.638751,0.998627,1.232878,1.116205,1.194636,1.223849,0.887858,0.498716,0.072767,-0.318813,-0.636502,-0.578372,-0.306876,0.020782,0.358871,0.762325,1.149356,1.21005,1.126999,1.097685,1.212637,1.213767,0.957073,0.530703,0.117623,-0.277461,-0.627487,-0.404113,-0.584396,-0.753306,-0.978695,-1.167307,-1.082364,-0.849803,-0.614826,-0.414542,-0.292682,-0.513366,-0.725863,-0.875188,-1.067389,-1.117296,-0.992639,-0.786407,-0.507126,2
