@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute target {1,2,3,4}

@data
1.751943,1.746644,1.686499,1.637036,1.504667,1.356024,1.215746,1.054453,0.88,0.714655,0.57266,0.400659,0.22999,0.072685,-0.055906,-0.169667,-0.315871,-0.403535,-0.513276,-0.550369,-0.666035,-0.701727,-0.76488,-0.833733,-0.818565,-0.910807,-0.995938,-1.069379,-0.998487,-1.048022,-1.087566,-1.115087,-1.130261,-1.132903,-1.12299,-1.100673,-1.06627,-1.020252,-0.963214,-0.895866,-0.819011,-0.778087,-0.758106,-0.655954,-0.649397,-0.56647,-0.497102,-0.444117,-0.390134,-0.269978,-0.157973,-0.056387,0.089604,0.209107,0.378465,0.545609,0.673801,0.846442,1.019868,1.191557,1.326726,1.467295,1.616207,1.772619,1.903636,1.963671,2.033891,2.035253,2.042732,2.057109,1.96639,1.94423,1.807735,1.668917,1.538622,1.417561,1.292665,1.152447,1.010256,0.844946,0.680885,0.518128,0.356804,0.196925,0.018082,-0.18845,-0.344398,-0.498227,-0.649189,-0.796847,-0.940888,-1.090677,-1.310825,-1.443751,-1.569883,-1.687909,-1.796273,-1.893243,-1.976918,-2.045315,-2.096515,-2.128871,-2.141234,-2.13314,-2.104896,-2.057519,-1.992572,-1.911937,-1.8176,-1.711489,-1.595378,-1.470853,-1.339394,-1.203553,-0.978372,-0.826837,-0.680017,-0.529785,-0.376554,-0.220711,-0.06258,0.097595,0.259806,0.432837,0.647467,0.810556,0.974989,1.132001,1.235054,1.382494,1.511605,1.639325,1.712152,1.789551,1.791776,1.771948,1.757276,1.748313,1
2.023832,2.026955,1.934251,1.848113,1.707858,1.56811,1.401844,1.236327,1.071159,0.906374,0.742169,0.588155,0.441458,0.27961,0.117884,-0.007406,-0.163344,-0.320927,-0.430774,-0.579801,-0.675379,-0.760023,-0.893473,-0.992652,-1.08437,-1.135845,-1.226849,-1.322579,-1.332591,-1.38945,-1.447257,-1.491729,-1.521891,-1.537004,-1.536415,-1.519871,-1.487866,-1.448337,-1.478994,-1.401965,-1.315244,-1.269413,-1.185494,-1.076077,-1.017007,-0.882802,-0.802698,-0.660039,-0.567813,-0.416878,-0.290458,-0.146885,-0.024551,0.134763,0.296525,0.431016,0.592619,0.756837,0.921483,1.0865,1.251839,1.417453,1.583267,1.741966,1.880541,1.946588,2.079314,2.116642,2.111255,2.113385,2.012716,2.016898,1.880963,1.73469,1.594983,1.451866,1.285789,1.121742,0.981335,0.817196,0.653908,0.491272,0.329349,0.168348,0.027831,-0.116525,-0.271585,-0.383543,-0.53645,-0.637695,-0.774806,-0.898876,-0.990945,-1.121191,-1.162751,-1.273938,-1.376729,-1.469577,-1.54412,-1.524143,-1.576654,-1.613296,-1.634138,-1.638382,-1.625398,-1.596197,-1.652475,-1.589209,-1.513099,-1.423493,-1.4072,-1.297463,-1.177795,-1.119058,-0.988172,-0.875932,-0.757408,-0.648752,-0.50528,-0.359018,-0.232689,-0.073316,0.086816,0.246188,0.379472,0.543602,0.707808,0.872382,1.037343,1.202694,1.368465,1.513116,1.66349,1.806651,1.927114,1.9248,2.014085,2.010447,3
2.060121,2.025823,1.957715,1.831258,1.70037,1.569502,1.437114,1.304963,1.174054,1.043195,0.912379,0.78553,0.654983,0.526346,0.398003,0.268126,0.138326,0.008692,-0.120733,-0.249904,-0.378763,-0.507246,-0.635269,-0.762716,-0.889429,-1.015198,-1.139734,-1.262595,-1.383119,-1.500311,-1.612605,-1.729099,-1.828632,-1.879901,-1.920329,-1.920135,-1.878603,-1.831782,-1.718353,-1.612745,-1.500412,-1.383191,-1.262642,-1.139752,-1.015191,-0.889397,-0.762663,-0.635193,-0.509679,-0.378648,-0.249776,-0.12062,0.006141,0.133884,0.263945,0.394166,0.524474,0.653891,0.782273,0.913241,1.04059,1.171762,1.302858,1.436396,1.568174,1.701888,1.831274,1.958832,2.027812,2.05753,2.022627,1.921748,1.799585,1.669016,1.5382,1.406163,1.274042,1.143126,1.01232,0.882119,0.754441,0.623945,0.497265,0.367523,0.23764,0.107933,-0.021454,-0.148167,-0.274034,-0.410186,-0.534976,-0.662193,-0.784544,-0.917003,-1.044684,-1.1559,-1.2922,-1.411675,-1.528039,-1.64011,-1.717926,-1.827093,-1.892445,-1.924287,-1.914347,-1.865431,-1.788207,-1.692764,-1.582576,-1.458441,-1.342018,-1.22227,-1.100114,-0.976202,-0.850982,-0.724749,-0.597721,-0.470057,-0.341863,-0.213076,-0.090307,0.039212,0.168987,0.299071,0.424433,0.554808,0.685018,0.812522,0.940598,1.071331,1.19989,1.332543,1.464206,1.598128,1.729296,1.858885,1.982879,2.057274,3
2.340391,2.330179,2.174578,2.007986,1.844568,1.6801,1.520597,1.373431,1.233961,1.09297,0.948049,0.801465,0.642986,0.482307,0.322159,0.162557,0.002194,-0.15606,-0.309155,-0.453328,-0.590418,-0.715387,-0.817653,-0.945723,-1.050732,-1.128301,-1.189254,-1.244584,-1.288397,-1.373795,-1.421902,-1.449138,-1.49902,-1.535036,-1.556434,-1.562151,-1.552208,-1.574095,-1.554327,-1.498474,-1.428565,-1.344468,-1.321698,-1.257678,-1.161654,-1.099221,-1.018964,-0.905683,-0.8073,-0.685563,-0.541997,-0.397027,-0.261128,-0.104175,0.053815,0.21269,0.372318,0.532643,0.69363,0.85504,0.996136,1.128236,1.268108,1.418239,1.571022,1.730735,1.897208,2.059063,2.220099,2.351715,2.300477,2.138249,1.976422,1.810929,1.648425,1.490334,1.342404,1.203164,1.0595,0.916489,0.776676,0.626629,0.467222,0.308323,0.150106,-0.007288,-0.163709,-0.319135,-0.47399,-0.594407,-0.740965,-0.842085,-0.958083,-1.074796,-1.156966,-1.224779,-1.272125,-1.300111,-1.343411,-1.397971,-1.446092,-1.43413,-1.46502,-1.481932,-1.483721,-1.470282,-1.442519,-1.401026,-1.383032,-1.344086,-1.318746,-1.245996,-1.205914,-1.124274,-1.059473,-0.975132,-0.874669,-0.732843,-0.624359,-0.475253,-0.343754,-0.197868,-0.042127,0.114852,0.272763,0.431428,0.590667,0.747278,0.886006,1.029359,1.175073,1.310272,1.453914,1.611729,1.775578,1.938321,2.102856,2.266142,4
1.953967,1.925605,1.848116,1.71873,1.57917,1.438808,1.298601,1.158816,1.00942,0.869287,0.729285,0.589379,0.449354,0.3209,0.182291,0.058745,-0.079254,-0.21679,-0.334177,-0.468659,-0.601711,-0.733393,-0.863573,-0.992562,-1.087295,-1.20806,-1.323311,-1.432481,-1.533788,-1.624721,-1.702388,-1.763163,-1.803241,-1.818865,-1.809024,-1.774769,-1.718897,-1.645075,-1.556842,-1.457835,-1.350566,-1.236946,-1.118293,-0.995281,-0.893673,-0.764759,-0.633666,-0.501109,-0.367173,-0.246609,-0.112712,0.018107,0.150869,0.280373,0.417764,0.546812,0.686993,0.825951,0.967696,1.108409,1.249019,1.389714,1.530484,1.671303,1.807302,1.934118,1.993661,2.047894,2.045577,2.0279,1.967158,1.873769,1.743114,1.613459,1.472172,1.325007,1.184492,1.035792,0.895766,0.755773,0.615965,0.476419,0.344943,0.208577,0.082341,-0.054008,-0.189741,-0.31034,-0.444631,-0.577789,-0.709817,-0.841398,-0.941727,-1.066349,-1.186851,-1.302841,-1.41315,-1.516006,-1.609011,-1.689377,-1.753564,-1.797764,-1.817952,-1.812805,-1.782909,-1.730777,-1.659957,-1.574084,-1.476891,-1.37103,-1.258531,-1.140848,-1.019207,-0.894587,-0.782519,-0.657421,-0.525421,-0.392197,-0.267246,-0.136983,-0.002339,0.124783,0.257562,0.391507,0.530117,0.662076,0.802225,0.942623,1.088841,1.230877,1.371383,1.511935,1.648478,1.778788,1.899626,1.929076,1.940796,1.942871,3
2.282854,2.266515,2.10545,1.939545,1.773564,1.612159,1.459893,1.316542,1.165584,1.017259,0.871592,0.713108,0.55093,0.389083,0.227777,0.067181,-0.072941,-0.226857,-0.375047,-0.509571,-0.641873,-0.775266,-0.878152,-0.980118,-1.065153,-1.130519,-1.212431,-1.295752,-1.332643,-1.421017,-1.419586,-1.477519,-1.521976,-1.5515,-1.565809,-1.56401,-1.54618,-1.513264,-1.465587,-1.402915,-1.396754,-1.309312,-1.280522,-1.211231,-1.154532,-1.0437,-0.960138,-0.844092,-0.742776,-0.618774,-0.473529,-0.327006,-0.189462,-0.031321,0.127801,0.287769,0.448469,0.609873,0.77186,0.914011,1.059197,1.195828,1.339897,1.496057,1.654851,1.81784,1.983418,2.149103,2.282204,2.370443,2.231072,2.070058,1.908068,1.740288,1.579822,1.416783,1.271357,1.120302,0.972499,0.840054,0.677183,0.536993,0.375155,0.214641,0.054943,-0.103901,-0.261789,-0.417438,-0.540507,-0.693934,-0.805749,-0.931905,-1.024572,-1.103281,-1.210385,-1.2614,-1.300637,-1.361424,-1.363251,-1.432253,-1.474983,-1.45592,-1.480084,-1.489891,-1.48432,-1.463343,-1.427664,-1.375475,-1.390192,-1.314763,-1.294187,-1.249575,-1.161591,-1.075591,-1.006112,-0.91784,-0.81409,-0.670108,-0.55896,-0.408164,-0.274741,-0.127282,0.029833,0.188269,0.358482,0.530076,0.689089,0.828482,0.971762,1.114225,1.253136,1.390204,1.544876,1.708131,1.867873,2.032327,2.186606,2.285896,4
2.327386,2.310763,2.229025,2.051678,1.869885,1.693802,1.507654,1.333529,1.148388,0.976423,0.791209,0.624006,0.447484,0.276329,0.119382,-0.061651,-0.211015,-0.365713,-0.531845,-0.670394,-0.831031,-0.967537,-1.078838,-1.210481,-1.33493,-1.413759,-1.545601,-1.60331,-1.646239,-1.721848,-1.743043,-1.783393,-1.783035,-1.768132,-1.754546,-1.689271,-1.648593,-1.533144,-1.475224,-1.352566,-1.283253,-1.173253,-1.04581,-0.948697,-0.843909,-0.731713,-0.612951,-0.487741,-0.35717,-0.221453,-0.080782,0.001565,0.152656,0.253016,0.374671,0.521686,0.647543,0.765658,0.859633,0.965492,1.042497,1.134227,1.174942,1.326034,1.496055,1.668926,1.841239,2.010595,2.153212,2.149773,2.1505,2.005017,1.832459,1.665603,1.481511,1.309081,1.169001,1.077683,1.034227,1.000124,0.880267,0.775562,0.652535,0.529297,0.410058,0.297825,0.193675,0.071233,-0.012989,-0.15464,-0.24827,-0.363117,-0.487824,-0.60667,-0.719248,-0.824563,-0.921733,-1.010422,-1.088981,-1.215043,-1.295708,-1.34343,-1.3895,-1.483137,-1.517642,-1.565465,-1.584019,-1.581822,-1.621353,-1.609489,-1.545552,-1.518775,-1.422873,-1.350275,-1.286542,-1.173207,-1.051682,-0.952823,-0.826071,-0.676305,-0.545128,-0.408853,-0.246477,-0.090461,0.057154,0.22314,0.395278,0.555305,0.737603,0.904444,1.074061,1.258561,1.430364,1.615617,1.795744,1.967972,2.142201,2.312495,2
2.294875,2.276451,2.194015,2.016477,1.834724,1.65446,1.479483,1.298613,1.126102,0.941245,0.773675,0.597484,0.425105,0.266737,0.10396,-0.06609,-0.218642,-0.36091,-0.519478,-0.669107,-0.788996,-0.950675,-1.058127,-1.16443,-1.290468,-1.381215,-1.437067,-1.517634,-1.588536,-1.596674,-1.60628,-1.655433,-1.615657,-1.642993,-1.561366,-1.557045,-1.483184,-1.423101,-1.378514,-1.241938,-1.164352,-1.084274,-0.99414,-0.895209,-0.787813,-0.673148,-0.552111,-0.425073,-0.293733,-0.175959,-0.065069,0.082595,0.177315,0.296922,0.44929,0.569292,0.68043,0.78537,0.906575,1.020738,1.050395,1.105195,1.168053,1.330705,1.500859,1.678887,1.847387,1.959468,2.046053,2.126349,2.046309,1.960048,1.848549,1.673607,1.50062,1.321263,1.151532,1.081671,0.975088,0.935858,0.873436,0.770936,0.63656,0.524615,0.44169,0.295054,0.190622,0.074884,-0.072261,-0.152842,-0.292248,-0.425081,-0.552526,-0.673667,-0.788267,-0.895379,-0.994155,-1.167824,-1.247139,-1.317148,-1.455043,-1.505037,-1.628037,-1.650719,-1.701141,-1.727161,-1.763188,-1.74679,-1.761285,-1.701782,-1.664223,-1.588699,-1.50409,-1.419638,-1.302331,-1.211845,-1.068493,-0.947087,-0.82959,-0.661933,-0.533878,-0.383163,-0.215438,-0.063959,0.111851,0.265494,0.446601,0.605971,0.77841,0.956366,1.127119,1.309965,1.491404,1.667856,1.852984,2.022946,2.194966,2.297968,2
2.326072,2.315062,2.159294,1.996552,1.832525,1.674395,1.518704,1.376673,1.225796,1.078571,0.935106,0.774553,0.613625,0.453052,0.292929,0.133341,-0.025712,-0.183788,-0.313306,-0.469684,-0.591593,-0.72318,-0.855446,-0.959516,-1.055622,-1.130634,-1.195556,-1.265492,-1.29617,-1.38005,-1.42285,-1.454275,-1.503105,-1.537415,-1.556728,-1.560502,-1.548009,-1.519825,-1.476979,-1.420376,-1.352212,-1.334909,-1.295102,-1.255481,-1.166145,-1.095889,-1.016279,-0.890959,-0.774389,-0.646898,-0.506533,-0.380473,-0.228634,-0.072577,0.070339,0.244328,0.402446,0.561569,0.710792,0.864279,1.023813,1.168435,1.30312,1.450522,1.60583,1.764702,1.924169,2.089771,2.246817,2.385702,2.314936,2.157736,1.996834,1.832973,1.6673,1.511099,1.355279,1.206347,1.066118,0.918806,0.775704,0.614865,0.454235,0.294145,0.134647,-0.024158,-0.181497,-0.312576,-0.467229,-0.610476,-0.742542,-0.865139,-0.963431,-1.053083,-1.128514,-1.217609,-1.268606,-1.299998,-1.359033,-1.391493,-1.405446,-1.432172,-1.464915,-1.483313,-1.486317,-1.474288,-1.447275,-1.403477,-1.423174,-1.354901,-1.327124,-1.256671,-1.21842,-1.163919,-1.092341,-0.979668,-0.877215,-0.777372,-0.647905,-0.508412,-0.382323,-0.228493,-0.072167,0.085164,0.243313,0.402182,0.561634,0.721546,0.868908,1.012128,1.153867,1.303748,1.445425,1.601832,1.766024,1.925015,2.089005,2.251281,4
2.040878,2.04211,1.927118,1.785911,1.641025,1.496268,1.330449,1.163475,0.996931,0.830871,0.665349,0.500439,0.336238,0.172881,0.010705,-0.142196,-0.270405,-0.427304,-0.576405,-0.682049,-0.810185,-0.913887,-1.014392,-1.11307,-1.233965,-1.261108,-1.365947,-1.458112,-1.513464,-1.509711,-1.561122,-1.597711,-1.618846,-1.624044,-1.612558,-1.58473,-1.541334,-1.48484,-1.512828,-1.426076,-1.330222,-1.242221,-1.186713,-1.093826,-0.995357,-0.901132,-0.770257,-0.62624,-0.522207,-0.373291,-0.248507,-0.087117,0.072976,0.204676,0.370481,0.536418,0.702828,0.869689,1.036946,1.204545,1.37246,1.528837,1.666087,1.810744,1.918829,2.007388,2.008549,2.006714,2.01075,2.02278,1.929038,1.870026,1.725439,1.587403,1.434965,1.277902,1.111267,0.944907,0.778987,0.613606,0.44885,0.284808,0.121718,-0.03455,-0.161458,-0.320166,-0.47537,-0.579912,-0.731269,-0.830049,-0.960701,-1.029236,-1.151171,-1.186524,-1.295074,-1.303306,-1.391698,-1.467147,-1.421482,-1.466967,-1.497893,-1.513493,-1.513442,-1.497789,-1.466564,-1.417483,-1.465348,-1.390407,-1.30339,-1.293933,-1.189941,-1.097357,-1.020422,-0.927993,-0.811581,-0.670326,-0.578076,-0.425813,-0.300145,-0.157448,0.001399,0.143267,0.290066,0.453795,0.618442,0.783781,0.949705,1.1163,1.262656,1.426575,1.571288,1.712081,1.862088,1.92194,2.015022,2.00784,2.007504,2.013298,3
2.309485,2.297695,2.128454,1.945449,1.755512,1.573806,1.385961,1.219189,1.033373,0.860418,0.673972,0.504886,0.339207,0.178155,0.025629,-0.149152,-0.299532,-0.443326,-0.609727,-0.739981,-0.861286,-1.012733,-1.121212,-1.21762,-1.288209,-1.40588,-1.463506,-1.503495,-1.585858,-1.588774,-1.573982,-1.622656,-1.572837,-1.590504,-1.50827,-1.495832,-1.385115,-1.344734,-1.296484,-1.223991,-1.074845,-0.996052,-0.906703,-0.807748,-0.701112,-0.586698,-0.466042,-0.339075,-0.207036,-0.06952,0.013191,0.157603,0.254552,0.400112,0.509985,0.622731,0.709448,0.838729,0.940362,0.973069,1.078911,1.113798,1.175751,1.347711,1.518548,1.693863,1.869023,2.027326,2.1169,2.116412,2.113075,1.93278,1.7552,1.583581,1.407529,1.234839,1.081096,1.021102,0.987043,0.870782,0.761199,0.665314,0.539432,0.457671,0.348983,0.243263,0.097737,-0.051869,-0.138314,-0.274163,-0.408642,-0.537742,-0.661346,-0.778042,-0.888092,-1.000236,-1.167889,-1.250828,-1.323304,-1.466093,-1.529682,-1.566291,-1.678938,-1.690918,-1.773353,-1.752973,-1.800235,-1.746753,-1.756985,-1.672735,-1.647469,-1.537042,-1.480378,-1.349188,-1.266332,-1.119461,-1.015701,-0.863823,-0.74083,-0.57614,-0.4399,-0.268536,-0.121527,0.031345,0.20743,0.36533,0.527681,0.709223,0.877497,1.062522,1.235065,1.423358,1.611483,1.797996,1.974425,2.143401,2.314825,2.309857,2
2.182975,2.121416,1.981824,1.837729,1.696686,1.552891,1.408948,1.265294,1.125858,0.983102,0.843602,0.700263,0.563023,0.420666,0.278951,0.14317,0.001743,-0.137013,-0.271471,-0.411205,-0.549488,-0.677155,-0.810538,-0.934888,-1.052622,-1.180703,-1.286432,-1.405439,-1.491522,-1.585068,-1.667025,-1.70462,-1.767913,-1.776415,-1.78991,-1.742355,-1.715203,-1.650036,-1.575309,-1.498708,-1.40868,-1.286613,-1.183557,-1.074311,-0.959892,-0.841172,-0.718502,-0.615858,-0.486428,-0.356125,-0.237978,-0.105341,0.022761,0.15325,0.290657,0.416083,0.555412,0.684902,0.825483,0.960231,1.094193,1.226829,1.355611,1.485137,1.614314,1.750896,1.891813,2.034283,2.172982,2.198135,2.0979,1.955802,1.81384,1.67269,1.540202,1.413049,1.283313,1.151884,1.020076,0.890562,0.758959,0.624264,0.490343,0.353172,0.228326,0.091841,-0.030796,-0.163133,-0.293958,-0.409053,-0.536375,-0.653276,-0.766421,-0.884413,-0.998797,-1.10839,-1.212007,-1.310661,-1.429407,-1.505025,-1.613552,-1.66319,-1.735095,-1.751067,-1.778315,-1.751843,-1.715219,-1.666888,-1.612535,-1.527795,-1.429939,-1.339476,-1.218,-1.10934,-0.97789,-0.863335,-0.727434,-0.596089,-0.463229,-0.324687,-0.193758,-0.054031,0.086649,0.224569,0.362977,0.502121,0.641826,0.781348,0.92279,1.060208,1.200939,1.34406,1.483966,1.627408,1.768812,1.909815,2.049454,2.175638,2
2.306273,2.313431,2.2239,2.080685,1.908115,1.734791,1.570998,1.418807,1.274619,1.121517,0.987715,0.839926,0.693591,0.540216,0.373926,0.208353,0.043777,-0.119473,-0.280446,-0.396166,-0.552349,-0.688012,-0.807061,-0.939119,-1.032378,-1.108328,-1.218884,-1.257096,-1.320365,-1.376563,-1.427664,-1.438336,-1.490685,-1.529309,-1.554303,-1.564225,-1.558724,-1.538878,-1.503792,-1.455016,-1.393506,-1.327259,-1.319522,-1.219027,-1.192924,-1.10164,-1.008533,-0.940009,-0.808272,-0.709004,-0.59583,-0.44977,-0.292102,-0.175959,-0.011206,0.153487,0.319143,0.48585,0.629406,0.793315,0.934786,1.071545,1.228881,1.370737,1.522511,1.688857,1.857239,2.028099,2.20137,2.375432,2.416289,2.298421,2.131158,1.960165,1.783496,1.616106,1.459402,1.312658,1.175508,1.021435,0.872218,0.727855,0.586537,0.419309,0.274703,0.123756,-0.038018,-0.198486,-0.357061,-0.507096,-0.617993,-0.767652,-0.878898,-1.001353,-1.06496,-1.11371,-1.212965,-1.247504,-1.269769,-1.348744,-1.325998,-1.383029,-1.42465,-1.452816,-1.466335,-1.465072,-1.449873,-1.419686,-1.377014,-1.414155,-1.338711,-1.347401,-1.26843,-1.228987,-1.172385,-1.095929,-0.975512,-0.896569,-0.749385,-0.613682,-0.490817,-0.333897,-0.174898,-0.013936,0.148082,0.27494,0.442682,0.611181,0.74981,0.893183,1.039757,1.174187,1.31775,1.476702,1.641761,1.809419,1.986686,2.158661,4
2.35428,2.347171,2.193204,2.027209,1.858625,1.695401,1.534491,1.388744,1.242866,1.09255,0.947252,0.803525,0.65517,0.497888,0.335545,0.173988,0.013364,-0.145956,-0.296886,-0.427402,-0.581567,-0.68605,-0.814224,-0.933534,-1.010596,-1.078082,-1.160268,-1.248645,-1.275486,-1.365851,-1.376423,-1.431568,-1.481043,-1.516284,-1.537182,-1.542726,-1.532796,-1.508151,-1.468245,-1.415106,-1.349364,-1.348796,-1.257166,-1.223651,-1.158341,-1.095128,-0.978805,-0.890193,-0.793496,-0.658288,-0.537622,-0.394421,-0.259687,-0.101696,0.043903,0.192552,0.355251,0.518841,0.683258,0.831635,0.977071,1.124583,1.261887,1.418189,1.578237,1.740973,1.907628,2.073746,2.242415,2.325386,2.272797,2.146444,1.982067,1.821186,1.657245,1.489845,1.340815,1.1873,1.051077,0.90885,0.760379,0.622258,0.459344,0.297005,0.135734,-0.024353,-0.164865,-0.308457,-0.462822,-0.586037,-0.725352,-0.831052,-0.95931,-1.043121,-1.159736,-1.232686,-1.274421,-1.35022,-1.393095,-1.381086,-1.443798,-1.490927,-1.522842,-1.540166,-1.542028,-1.528355,-1.499922,-1.456287,-1.398054,-1.400207,-1.321762,-1.301573,-1.21938,-1.163112,-1.095967,-0.990028,-0.904851,-0.7602,-0.637928,-0.499051,-0.346367,-0.223105,-0.063588,0.096693,0.257972,0.420642,0.558695,0.723214,0.865971,1.003869,1.15581,1.295934,1.449486,1.610645,1.777088,1.946411,2.113777,2.281455,4
1.99475,1.993308,1.923327,1.81834,1.681919,1.536445,1.37777,1.219319,1.061249,0.903971,0.722683,0.564277,0.407164,0.264957,0.12091,-0.033147,-0.154067,-0.302411,-0.451204,-0.552456,-0.697533,-0.789658,-0.918371,-1.046808,-1.141566,-1.225657,-1.332038,-1.429846,-1.518201,-1.597305,-1.567096,-1.611095,-1.63957,-1.649944,-1.642823,-1.617061,-1.665809,-1.608575,-1.536184,-1.45117,-1.355062,-1.249334,-1.199292,-1.079248,-0.986066,-0.868345,-0.745458,-0.629623,-0.485192,-0.37224,-0.219771,-0.100238,0.056367,0.209702,0.344631,0.503552,0.662474,0.821696,0.981247,1.141126,1.301328,1.462217,1.601077,1.739403,1.881338,1.943069,1.958146,1.95778,1.961963,1.971252,1.916281,1.827817,1.71943,1.587131,1.447789,1.290957,1.155898,0.986817,0.817526,0.660096,0.503458,0.34771,0.208251,0.068212,-0.083481,-0.234094,-0.3826,-0.487772,-0.631509,-0.761088,-0.860467,-0.988675,-1.054146,-1.172704,-1.282631,-1.372334,-1.400056,-1.478575,-1.543408,-1.594576,-1.629607,-1.647677,-1.649098,-1.633061,-1.599508,-1.549721,-1.56595,-1.489201,-1.398139,-1.297042,-1.18584,-1.128914,-1.007504,-0.876153,-0.794105,-0.651804,-0.550346,-0.407141,-0.291314,-0.138274,0.004005,0.142987,0.299396,0.437996,0.591742,0.75051,0.909837,1.069554,1.229646,1.390277,1.533101,1.675914,1.817976,1.958468,1.962263,1.959023,1.960923,1.96823,3
2.035037,2.014014,1.946869,1.806258,1.660766,1.515258,1.369971,1.224843,1.07986,0.935041,0.790511,0.649375,0.510474,0.369831,0.234707,0.094207,-0.035833,-0.158831,-0.294821,-0.418364,-0.554251,-0.680525,-0.799082,-0.928375,-1.055248,-1.178857,-1.298321,-1.412622,-1.521173,-1.56406,-1.649038,-1.71703,-1.766853,-1.795862,-1.802178,-1.785379,-1.746668,-1.688502,-1.613937,-1.52604,-1.42744,-1.320454,-1.206915,-1.088167,-0.965062,-0.861186,-0.736387,-0.603639,-0.468349,-0.357115,-0.216959,-0.096742,0.04323,0.17016,0.312625,0.442473,0.586288,0.723799,0.874026,1.018554,1.16339,1.316591,1.460678,1.604873,1.745141,1.880039,1.949485,2.044349,2.035925,2.033859,1.989687,1.906275,1.773135,1.638697,1.50004,1.355568,1.202284,1.057303,0.912734,0.768258,0.623623,0.491,0.347721,0.21642,0.076136,-0.048614,-0.189646,-0.30741,-0.442676,-0.559631,-0.69233,-0.814929,-0.924538,-1.048278,-1.168305,-1.283563,-1.39275,-1.494264,-1.540699,-1.613276,-1.673621,-1.716407,-1.739151,-1.740425,-1.720139,-1.679542,-1.620867,-1.546813,-1.460082,-1.363015,-1.257729,-1.145926,-1.028897,-0.907659,-0.78294,-0.674925,-0.550529,-0.417315,-0.307252,-0.168116,-0.051695,0.084234,0.214887,0.344812,0.485163,0.619993,0.760475,0.903988,1.059613,1.20296,1.346837,1.49093,1.635245,1.771157,1.898785,2.027764,2.034481,2.031504,3
