@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute target {1,2}

@data
-0.468202,1.985449,0.556859,5.160579,-6.099688,2.584378,6.519864,-2.294578,1.294747,1.352951,1.834754,-1.335531,-3.544363,2.49213,4.637081,-0.119074,4.405631,2.075823,-0.568465,-4.201006,-0.900933,1.892594,-0.398399,-2.019426,-1.331133,-0.143529,-1.137892,-5.65137,-4.473352,-0.605518,2.056536,-2.602882,2.11171,-3.764378,1.0389,-0.596411,-1.130546,1.621848,-0.949952,1.73957,0.761995,-4.5313,1.21656,-4.640705,-0.657285,1.979132,1.717559,-0.807381,1.628838,2.307815,2
-0.458953,0.108346,-0.799898,2.408936,1.554626,1.592302,-1.445848,0.232451,-1.336182,-2.081692,-3.828414,0.012379,3.347081,-1.453349,-1.011155,-0.148275,0.478122,1.833441,-1.890434,-5.266898,2.198018,7.755624,-1.239164,-1.484799,-1.525669,4.098114,-0.948028,-3.264308,2.36653,2.122238,-1.059097,2.344658,0.371038,0.769813,-4.221169,-1.540741,1.352943,-1.528401,-0.408728,-1.026257,-2.890052,0.240611,1.139536,1.650199,2.760246,2.902352,1.103035,-3.097342,-1.022614,0.234824,2
2.203299,1.669357,-0.495387,0.480812,2.871153,-3.681931,3.413589,-0.267894,-0.373221,-0.203964,-0.595971,-3.240609,-0.653316,-0.327183,-2.210496,-7.570688,1.165526,7.0836,-1.531983,-1.238873,-0.18229,0.77815,0.068802,1.799866,6.30992,1.171117,-3.590776,0.459125,0.493135,2.891243,-1.559041,-2.940281,0.514177,0.272851,-0.963876,-3.195765,0.421481,2.941005,-3.423308,0.67447,1.407897,1.419828,-4.70407,-3.614628,1.676892,2.405599,-1.575479,0.42579,0.422613,2.699736,2
0.841429,1.853806,2.293319,-3.706222,1.515032,1.923184,-0.754077,0.880908,3.34785,-1.010577,0.924383,-0.711233,-0.35819,1.300538,-0.941174,-1.385721,0.117986,-3.235445,-1.013524,-0.701782,0.410479,-3.758239,2.017933,-1.147043,-1.609658,-0.04855,4.639602,-2.332204,-2.900539,6.226004,2.272679,-6.577282,-0.274768,2.411498,-1.294534,1.118466,-0.53949,-3.235949,-1.731645,4.44259,-0.332272,2.447259,0.732161,-4.116951,1.977606,-3.818727,3.320699,3.226782,-0.655869,-2.050527,2
-1.259923,3.668671,-2.816312,0.992616,-1.151357,2.817494,2.567715,-1.132405,2.080471,0.671001,4.024577,-4.281285,2.125093,-1.195672,-1.037069,0.172498,2.792144,-1.926141,0.743034,4.480351,-2.490131,-3.863285,0.235545,8.475046,2.023453,-3.180783,-1.675494,1.013376,-0.140657,-0.550143,-3.471432,1.091682,-2.561486,-0.767549,-0.409685,1.521925,-2.755604,-3.477992,-2.171707,-0.593233,-2.381449,0.036659,1.875487,-1.451122,2.515597,-1.090994,1.942875,-0.255695,1.367442,-1.146147,2
-1.779733,0.729452,-1.684458,0.095974,-2.040278,-1.999965,-0.527595,-1.373934,-1.521117,-2.327218,3.366162,-1.991649,0.97144,-0.163934,-0.536373,4.577696,-1.337784,-0.073427,0.681183,-0.660946,2.511825,-1.698438,1.691827,-0.419103,-2.789747,5.766664,-2.307783,3.091535,1.448166,-5.36526,4.121843,4.338011,-4.431065,-0.354617,-1.408602,3.297706,2.005808,-1.897405,2.728394,-2.038922,-1.524436,1.996478,-2.02919,-0.259279,2.187491,0.978392,-2.831502,-1.334027,1.691292,0.430449,2
5.746396,-0.67102,1.851951,-0.025596,1.039318,0.504574,-1.477832,-2.268463,0.752408,-2.358072,-0.847911,-1.434407,2.154174,0.601377,0.618051,-2.285135,0.047616,3.92993,-0.701298,2.595047,-0.037164,-1.135845,3.952682,-3.3618,0.181308,0.545036,-0.569907,-1.079755,1.138714,-1.352821,-0.577129,1.01039,-1.067561,-2.870216,-2.041943,-2.401033,-0.160083,2.260068,0.660852,1.299768,-3.588797,-2.733456,-1.250355,7.259597,1.492356,-7.758052,0.22011,0.1117,2.492623,1.589605,2
1.247725,-1.140092,-3.449316,-4.585645,4.134345,-1.276459,0.832146,2.942352,-1.46646,2.148395,-5.506996,1.325162,1.636735,0.357093,-1.803679,-1.076935,0.163449,0.544878,-1.957136,-2.974203,1.767158,-0.889806,3.153721,-0.503664,2.01051,-1.207821,-3.95737,1.990647,0.740316,-1.910695,5.088073,1.893367,-4.306789,-4.017535,-1.229474,2.081511,-0.247754,-2.551178,0.865095,8.367242,0.63574,-3.36612,-0.270002,2.296805,3.287581,-0.283099,-1.221191,4.752888,-2.098801,-0.964715,2
-0.354691,-0.901127,2.557414,-1.78485,0.088904,-0.860905,0.321852,-0.178314,-4.220583,6.105205,-0.22283,2.807054,1.952903,-0.484128,5.785762,0.825859,-0.627554,-4.063587,-3.879178,-2.853133,0.97517,-6.20222,3.07931,-1.265359,3.390961,2.929124,-0.894828,-0.28191,-0.578339,3.999557,2.82986,-5.278141,2.059282,2.109942,0.360432,-5.955378,2.000766,7.452094,-1.041036,-4.743133,-2.069958,0.696186,0.294441,1.303412,-5.063074,0.143713,-1.562392,0.866449,-1.055591,1.486585,2
0.481501,0.699789,1.239918,0.34377,-1.831135,1.542465,1.192495,-2.777472,-5.362329,3.516157,3.349112,-6.171741,-2.465268,1.080215,0.302577,2.474632,0.019098,0.501859,-3.413574,2.475774,2.375096,2.411729,2.495713,0.563899,0.313082,-0.738395,-0.884788,-0.497435,-3.259418,-5.700359,0.827023,2.156372,5.646002,0.192573,-1.478311,-1.058601,1.777043,0.388613,2.865188,-3.173693,3.555508,1.916242,-1.441459,-5.227711,0.688106,-0.607993,0.805352,1.07974,-4.667894,1.480933,2
-0.255736,2.106441,-3.126767,6.047921,2.193693,-6.394444,5.05923,-2.759785,1.174989,-2.749716,2.108605,-6.172263,7.154517,-2.568759,-4.092754,-3.151085,-2.73596,0.911228,-1.757902,1.80892,-0.785863,0.300546,-0.97319,-0.898916,1.163224,3.111457,0.755684,-3.596854,-1.251182,0.565756,0.849023,-1.993786,-2.304406,-2.723163,0.335953,-1.818806,1.687798,-0.569794,1.06504,-1.04621,6.30972,4.56679,-0.313615,-0.346351,-4.485242,2.853981,2.995608,4.39439,-0.292279,-0.355689,2
1.23881,-4.536119,1.341547,-4.433396,2.351968,-0.817561,-2.88801,2.819705,-2.96086,1.752361,1.711825,1.499722,-1.91263,0.697827,-5.758138,3.698919,3.630345,-6.091446,4.66205,1.928884,-3.676445,2.624784,3.246479,-1.583676,0.802865,-0.651785,4.507287,0.921316,0.835566,-2.200053,-1.778239,-4.009876,-5.394668,-1.602701,-2.283075,1.761132,-0.770422,-2.206394,-0.270801,2.662069,-3.064873,2.005955,0.225747,5.284091,2.6845,2.26373,-0.416455,-0.321182,1.138285,1.331035,2
2.171407,-2.984186,-0.906847,-0.176044,-4.310669,5.236138,3.316382,-5.599114,0.662257,1.910911,-4.063938,4.597498,-0.460589,2.292194,0.034521,-2.715859,1.621622,-2.544032,-0.422893,1.178673,-0.518443,1.881024,-1.947756,-1.308592,0.93118,0.148614,-2.292714,-0.386344,-4.597816,0.714548,2.097945,2.669387,2.170187,-0.191101,0.612651,3.762893,-1.272135,0.296564,4.898759,2.676311,-0.258715,1.359752,-0.88917,2.147112,-4.185782,-2.764174,-1.531567,2.003811,-3.661438,-1.402427,2
-3.487098,-2.861512,-3.598022,-1.242401,0.592911,3.112128,-4.081589,-0.362616,0.31918,-1.787629,-1.310257,2.9168,1.013969,-0.533218,3.371463,-1.161634,1.935623,1.586551,-1.943249,2.966691,1.132735,2.043243,-2.156703,0.61547,-5.805242,-1.185753,-3.397341,5.561085,1.574056,-7.29409,0.170629,3.141977,-1.734903,1.568444,2.613169,1.688788,-1.027057,0.537833,2.490984,0.890916,1.340884,-1.753684,1.932149,1.95109,-1.800864,-0.616719,1.637617,0.057547,-0.060652,0.4383,2
-0.280167,0.809017,-0.216859,0.929264,0.369514,-1.662482,0.251925,-3.808401,-2.298462,0.654819,0.354712,2.96394,-1.031341,-1.482873,-0.332547,0.435302,-0.785445,4.28951,1.008153,1.109242,2.101745,-2.807018,-3.027308,2.457665,2.089233,-1.614146,1.669006,-2.131156,-0.23584,0.809316,-1.249519,7.621705,1.67517,-7.307633,3.189242,0.125927,2.603562,-1.866118,-0.090841,-0.014575,-1.573115,0.938973,-4.927292,2.437731,-1.153942,-2.96547,1.184155,0.825327,-2.338762,2.297155,2
-2.928559,2.240254,1.931524,2.875891,2.028253,1.361981,-5.454418,0.136611,2.730322,4.360313,1.084407,0.374009,-1.238896,0.977564,-2.190618,0.009127,1.337761,1.48226,-4.40245,1.607023,-0.989651,1.079484,-3.802439,0.230681,0.387631,2.205721,-0.688477,1.2556,2.848471,-0.326612,0.872298,1.268355,-1.768241,0.00954,-0.462767,0.724544,-1.770164,-2.264383,-1.169568,-1.671053,-0.550717,-0.740715,-2.271235,-6.029637,0.592905,7.231102,-1.165166,-7.120959,3.108999,2.654093,2
-1.422125,-1.799538,-3.441553,0.767597,-0.769303,-0.201914,0.932551,0.45523,-0.844441,2.219903,0.139954,-1.083078,0.456571,0.681274,-1.90432,-3.709667,5.293331,3.151606,-6.196966,2.124268,0.557361,-2.22692,1.499645,0.717555,-0.305738,4.496654,-2.788118,-1.883819,-3.673482,-0.858847,-4.34879,4.688203,-0.232626,1.985717,-1.447838,3.47553,0.323574,0.811671,2.175986,-2.568028,1.091274,-0.495451,-3.190605,2.822476,3.881945,1.713051,0.174204,2.824239,-5.130709,1.062508,2
1.067656,-2.489394,-0.302947,-3.85894,-1.272572,3.093624,-3.169521,-6.254884,1.2937,8.009275,-0.291513,-4.209918,0.849584,2.661944,-0.861563,3.58261,1.995771,3.721858,4.843367,-1.450381,2.165363,-0.116206,-1.774403,-1.875622,-0.159348,1.814796,-1.858074,-1.630818,-0.085632,3.334559,-2.847393,-3.241838,-1.741878,-0.89328,-1.7294,-1.322943,-0.440708,-0.92721,0.64289,-0.652228,0.94475,5.31403,0.420911,2.766974,0.819839,3.012606,0.383286,-6.764513,-4.425199,3.908933,2
2.521709,-4.762372,-0.582219,8.112872,1.092789,-5.506266,-2.42294,-2.475313,1.020987,5.793821,-0.685673,0.371307,1.387921,0.253142,-4.125538,1.635197,2.350368,-1.798693,-0.786436,-1.280914,-1.926432,1.496589,-2.118979,-3.643011,-1.991122,2.530645,1.255984,3.006186,-1.322661,0.910109,-4.153564,-1.12582,-3.496341,1.520591,-4.489402,0.010906,-0.28511,-2.958293,-1.832913,5.338481,2.568467,4.049003,-2.532352,1.081276,2.12643,1.931591,1.963103,1.708973,-0.522984,0.786903,2
-1.292863,-2.080062,3.083193,-1.679377,-1.775715,-1.105702,1.551483,2.233306,-2.627982,-0.641158,-1.284621,1.544683,1.611231,1.764821,1.671739,1.719834,0.008238,1.2602,-1.461775,-0.25405,-1.359087,0.668945,-2.747118,-0.577592,7.757078,0.71607,-6.672025,1.460033,-2.170157,2.776927,-2.038562,-1.002509,0.622315,-2.155071,1.22764,1.141139,0.371149,-2.351298,2.315084,2.208017,-0.079725,-1.156637,3.70479,-2.547081,-0.67233,0.254524,0.269668,-0.629246,-1.143063,-0.437302,2
1.476546,1.361218,-5.313975,4.164674,4.2826,-4.751582,4.089483,-1.883872,1.201061,-3.347196,0.725376,1.132136,-1.741965,-2.343731,3.859875,-1.263578,0.408818,3.244362,-3.734016,-0.640401,2.196247,0.501113,-0.15376,-0.266138,-1.527745,3.848572,-0.075905,3.028555,-1.404623,-0.799603,-0.646769,-0.940197,-0.43038,-0.519412,-1.953038,3.505729,-4.617921,-0.169468,5.45844,0.79103,0.050424,0.278457,1.27326,0.786452,-0.563831,-4.859126,-2.991145,1.496435,-0.457876,-1.763611,2
-1.570506,1.221045,-2.350463,-0.076161,4.809004,0.73001,-0.666158,-0.930008,-0.473592,-1.060245,2.062824,0.374073,0.408361,0.768922,4.126815,-2.286051,1.86946,-2.733483,-0.19665,1.572589,-0.509142,0.810301,-2.78767,-5.925497,1.165383,7.870031,-0.191522,-3.779404,-0.749454,-5.784045,3.436299,-0.11263,-0.645482,-0.517055,-0.631109,2.322689,-2.266553,-1.601236,3.736459,1.897126,0.65718,0.806012,-0.879486,-0.330721,0.505465,-0.626362,1.28178,-1.641586,0.883208,-1.992764,2
-0.002856,0.11109,-0.599974,-2.163549,0.146785,-0.969928,2.195756,-2.582674,1.248559,3.955451,-5.109538,-0.4594,1.558405,-0.204899,-0.398025,-3.913364,-1.168172,0.99432,0.938472,1.049005,-2.723586,0.08199,3.399635,-4.128929,0.193629,0.563453,0.527226,-0.472531,-2.568401,2.744406,0.477262,-6.081497,1.526584,6.951727,-1.711719,-2.618814,3.442153,-1.303045,2.848897,-2.556319,2.209901,3.071028,-1.19124,0.569546,-1.249641,0.565417,0.655846,2.162192,-0.43997,0.429334,2
0.370258,0.576143,4.163757,0.323152,1.302603,-2.404915,4.690999,1.964704,0.077192,-0.801784,1.429346,-1.889349,1.218143,-1.210743,-1.350098,1.186301,-0.317983,-3.560702,-1.497064,0.194662,-3.878139,-0.508691,7.907954,1.00129,-7.027588,-0.124524,1.431039,3.447635,-3.686644,2.105731,-1.903123,-0.911166,4.159911,-1.788911,-3.171513,0.997486,-2.754933,-3.413082,1.675012,4.672352,-1.444349,3.346039,-3.390521,-0.210917,-1.328574,1.972045,1.165169,-0.316497,-2.50356,0.016448,2
-2.175706,0.723672,3.377111,-0.2545,1.95596,0.835223,0.660794,-0.714347,0.002044,-1.615484,3.078834,-1.655883,4.025188,2.793358,-1.608459,-0.114444,-2.071363,1.479478,1.470751,-0.523711,-0.127702,-1.41895,2.2138,-6.530086,2.131531,6.024032,-3.247084,-1.27586,3.479194,-3.548773,0.577164,3.4038,0.238933,4.386679,-0.51449,-0.88588,-2.920885,2.346503,0.190426,-0.175902,-6.200386,0.360782,-0.90947,-1.958995,-2.052568,-2.388329,1.009819,-1.876178,-1.986162,1.986522,2
-1.09372,-0.924702,0.311753,-2.176938,0.384289,2.50327,-0.510946,-4.035274,-0.070473,0.818571,-0.204199,-1.569459,0.790664,0.119202,1.259386,0.559621,-0.086185,3.951631,2.818179,1.118992,-0.446062,3.852806,0.30705,-0.202334,4.344573,-1.320657,1.028315,-3.540119,-5.731763,1.841983,7.445067,-1.305424,-3.991958,-0.174846,0.972313,2.516783,-4.566892,-0.109314,-1.799815,-2.167279,-0.776586,-1.268088,2.241586,-2.785535,-0.354608,0.242826,0.604667,1.461994,-1.636187,1.353837,2
-0.325135,-2.232003,-4.379072,0.409555,1.795199,2.488606,-1.44638,-0.048169,0.278805,-0.759417,5.00059,-1.601349,-7.354881,2.035271,6.25635,-2.172709,-2.515575,2.767326,1.856453,-0.637378,-1.017095,-0.40731,4.235348,-0.355685,-1.931057,1.261605,-1.358985,-1.764554,-1.961621,0.368442,-4.638188,-2.602305,1.052381,-3.347544,-0.022644,-1.488105,-0.718176,1.74828,3.159867,-2.999001,2.705454,-2.924265,0.481841,4.647547,-1.184682,2.505616,6.926376,0.773583,-3.031715,2.470505,2
0.406333,-2.328362,4.291091,0.843425,4.946004,-1.590742,-2.177599,-1.315763,2.09172,1.675588,0.755772,3.473541,1.635292,-1.13354,-0.959672,-1.326719,2.395059,1.102636,-3.411997,-1.10666,0.600059,1.092518,1.040978,-1.210204,-6.458292,2.581909,4.552974,-4.786557,1.180998,0.916276,3.465906,2.969809,0.960458,-0.913968,-1.373522,-1.51453,0.751705,-0.481546,1.829008,2.370434,-3.237832,-0.580073,-0.689175,-0.410649,-3.947783,-3.518827,1.992614,-0.777371,-3.027482,-1.643241,2
-3.368564,2.014943,-0.119285,2.253252,4.27478,0.554489,2.21396,0.755547,1.573969,-4.871778,-3.163804,5.964829,2.161713,-6.648913,3.422945,2.516654,-0.588498,1.13024,-0.305072,-2.133335,-3.099132,-0.920547,-2.524075,1.372864,1.550433,0.914831,1.223695,-2.491504,-3.316624,-1.559758,0.017234,1.285963,-1.027806,-4.808758,-1.76025,-2.049431,6.413094,0.278163,5.209757,1.611937,0.286238,-3.718469,0.962838,2.536529,-2.427956,-3.506273,2.668309,0.098139,0.549616,-1.407128,2
-4.243445,-2.360935,3.275851,2.564456,4.552308,-0.101506,-5.492619,1.262557,8.153779,-0.173496,-3.701378,-1.526232,-3.834342,-0.411623,-0.339858,-1.167793,2.147246,-1.371111,5.865387,1.993049,4.451391,0.574831,0.502959,0.701444,1.181096,-2.165353,-0.657434,0.865281,-2.121947,-2.382776,-3.05121,0.789868,0.516102,-1.974931,-1.557764,1.230901,0.412014,-3.274515,-2.541795,0.237243,-0.702199,-1.812622,0.87725,-2.58973,0.956315,-0.159785,1.601841,0.292691,0.81943,3.891108,2
1.071419,2.985349,0.507022,-0.121032,-4.450336,0.733406,-2.660278,0.357679,0.745515,-0.393857,-1.22023,0.125215,0.734874,2.633522,1.211244,-0.955256,-2.22306,1.722876,0.428025,-2.148484,-3.304304,5.085803,2.275197,-3.812845,-1.962985,4.473533,-0.974035,-4.224214,-0.328603,-1.593978,-0.5638,0.21882,0.102817,0.340737,-3.361679,1.683552,-5.778892,3.737868,3.878934,-5.078637,-0.891801,1.080279,3.130727,-0.01905,2.56543,-0.422174,2.744739,0.6967,0.734736,0.483513,2
-0.660168,3.347018,-3.457476,1.782933,-2.348775,-2.187146,-5.076143,3.920006,3.93331,-4.973745,-0.887857,1.910114,1.950808,6.889968,1.235817,-1.076129,-1.696886,-1.562079,-1.338288,0.755748,-0.266617,-3.111901,-2.179389,-0.858536,-1.050687,-0.128381,1.549764,-1.209578,-1.315861,-2.921424,3.305841,-0.771428,1.644442,-0.447776,-1.645481,2.359027,0.54851,1.899041,-1.964232,5.648232,-3.140608,-0.575533,3.969581,-1.683801,2.969287,-0.298014,0.109298,-0.926836,-1.642448,1.67448,2
-1.474438,-0.307531,0.652612,-3.489566,-4.315643,3.059764,-0.537639,-1.923165,0.663264,-1.824666,-1.181227,0.539165,-3.151058,0.110414,-0.328819,5.983328,-1.183353,-0.615388,2.191804,-1.827432,1.812298,0.761667,-0.850564,-2.67253,-0.6861,2.65117,3.660056,-2.555335,0.017662,3.391542,0.65963,4.590574,2.7893,2.322517,-5.401512,3.859343,3.818732,-5.553176,-1.532939,1.719908,-1.80026,0.65258,0.003899,-4.472722,3.492096,0.06019,1.227104,-0.575834,-0.415891,-2.01383,2
0.620332,-3.801676,0.877423,3.32649,-0.66799,1.220398,0.271502,0.530975,2.392513,0.538409,-1.665158,-0.1156,-0.718993,-4.011456,1.389774,2.092527,-0.646147,1.163964,-0.147155,-1.078107,-2.813488,4.083319,-5.500169,2.64625,1.014121,-2.44651,-1.687381,2.499345,-1.973601,1.46359,2.184412,-1.264289,0.987655,-1.50548,-0.814156,1.583978,-2.197147,6.439833,2.639149,-5.931845,0.902733,2.826162,-0.210043,-2.080157,-0.078116,-4.875586,-2.902463,2.834576,0.048765,2.554519,2
-0.478134,1.00025,-0.899391,0.266374,1.022708,-0.224438,0.05789,-2.5719,6.028228,-0.429804,2.540444,0.358822,-0.449907,-1.840094,-3.163409,1.16136,0.44605,1.204707,-1.605424,0.225398,1.669395,0.124784,-0.345537,2.133411,-1.815813,-1.277897,-1.148445,-1.384494,1.481854,2.033565,1.173774,-3.92479,-2.450768,-4.950173,3.804231,3.666945,-5.734055,1.656345,0.159424,5.323778,-2.388339,0.504532,1.388258,0.422645,1.917241,3.391443,-1.76792,-4.011623,0.419533,-2.721034,2
2.275385,2.094815,-0.197401,-4.059395,-4.606699,-1.868442,-1.640435,-1.039313,3.902643,1.662525,1.006538,-0.852653,1.105848,-1.839644,1.498295,-1.464743,-2.304604,-2.533691,-1.417635,-3.580265,-0.253317,0.218026,4.27135,2.449362,1.541246,0.239612,-1.713928,2.740934,-4.995563,2.123389,-0.356205,1.574373,-1.573858,0.927042,1.261974,3.226715,1.365053,-2.66734,3.19711,2.102933,-4.18783,0.447558,8.059403,0.620382,-5.061323,-1.390977,1.06343,0.034793,-3.933143,2.527671,2
-1.575457,2.68649,0.025443,1.404182,-1.519708,-1.593855,-0.281066,-0.573144,-3.74684,0.718553,0.200408,-0.4258,0.12372,0.052704,1.677968,4.256259,-5.829451,3.373966,5.485873,-3.354576,2.460424,-0.626196,0.76263,-1.990581,-1.465399,-1.226049,2.39507,-1.564221,-0.518494,1.277106,4.842437,-3.746058,-0.08279,0.439036,-0.07968,-1.266199,-0.055312,2.033543,-0.821578,-1.243884,2.749815,3.924009,-2.267279,-0.596084,-2.074989,-1.382475,-1.198201,1.510544,0.083504,-1.378313,2
-0.353733,0.642751,0.765831,1.94945,1.089998,0.179362,-0.640528,-0.837516,-3.752499,-0.408185,1.039393,-1.396868,7.13337,1.578054,-6.188908,-2.377417,1.781117,-2.67153,-1.456162,1.683347,4.576373,-3.00291,1.259535,0.748822,-2.092033,-0.127701,-3.069987,4.772573,0.984541,3.677471,1.00432,3.527452,0.236218,-2.803634,1.175472,-1.383196,-2.95017,2.928498,1.667897,-2.93814,1.523978,-1.243728,-2.021822,3.239648,-0.60498,-0.6626,0.090161,-2.121349,-3.308046,-0.841989,2
