@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute target {1,2,3,4,5}

@data
0.255506,0.258766,0.266838,0.281016,0.30026,0.320988,0.342518,0.363175,0.381656,0.399092,0.414759,0.42602,0.432799,0.436979,0.439881,0.441728,0.441368,0.438887,0.435602,0.432758,0.430764,0.428091,0.423569,0.41779,0.411032,0.403374,0.396377,0.389737,0.382148,0.373971,0.36382,0.349163,0.328075,0.300488,0.264301,0.220473,0.171727,0.122605,0.084529,0.050304,0.026418,2
0.19772,0.206865,0.222995,0.243888,0.266593,0.292028,0.314893,0.336065,0.357721,0.376011,0.389393,0.398914,0.40595,0.412496,0.418266,0.422638,0.425169,0.425085,0.423515,0.422548,0.423152,0.425401,0.427621,0.427925,0.426043,0.421211,0.415846,0.412764,0.409578,0.40316,0.390782,0.373121,0.351205,0.324126,0.289871,0.245916,0.196228,0.148911,0.11102,0.080902,0.058694,2
0.035451,0.058969,0.08647,0.114639,0.144351,0.174874,0.207551,0.238692,0.267253,0.290224,0.308143,0.323197,0.33597,0.34708,0.355129,0.361938,0.369444,0.376431,0.38224,0.386897,0.389927,0.393143,0.397646,0.403111,0.409077,0.414458,0.418591,0.42195,0.422748,0.422519,0.422292,0.420461,0.414844,0.401956,0.383783,0.357605,0.323896,0.281018,0.237272,0.199653,0.176028,2
0.146976,0.15647,0.169528,0.183976,0.205514,0.228399,0.252265,0.278951,0.306145,0.331837,0.355779,0.377482,0.394999,0.408075,0.417833,0.424635,0.429556,0.433556,0.436508,0.438795,0.439488,0.438858,0.439102,0.43866,0.436588,0.435755,0.437412,0.440564,0.44271,0.440829,0.434015,0.420743,0.400091,0.372456,0.334268,0.289359,0.243002,0.20032,0.170067,0.144018,0.130926,2
0.176414,0.188629,0.205634,0.222474,0.244041,0.266337,0.288684,0.313244,0.337738,0.360891,0.381681,0.398202,0.409977,0.417584,0.42226,0.425647,0.428338,0.4296,0.429793,0.430173,0.430906,0.431909,0.433215,0.433653,0.432138,0.429679,0.427421,0.424281,0.418888,0.41082,0.39791,0.378569,0.354772,0.325454,0.28901,0.24692,0.199305,0.154682,0.118451,0.085245,0.070548,2
0.104356,0.111278,0.122436,0.138158,0.159598,0.183382,0.210066,0.236777,0.262014,0.284462,0.303004,0.31617,0.325813,0.335014,0.343078,0.348424,0.352285,0.35387,0.354159,0.354165,0.354234,0.355332,0.357228,0.359151,0.361008,0.362977,0.36552,0.368895,0.372129,0.373658,0.37143,0.362733,0.348171,0.326355,0.297859,0.257622,0.209481,0.159114,0.118709,0.086637,0.064459,2
0.135085,0.140392,0.149701,0.162398,0.182128,0.204267,0.228659,0.255584,0.283057,0.30931,0.333093,0.354306,0.371233,0.383294,0.39186,0.398113,0.403036,0.406004,0.40684,0.40661,0.405747,0.404707,0.402472,0.398826,0.395866,0.393804,0.393301,0.395423,0.397764,0.397316,0.392451,0.381492,0.364361,0.341507,0.310305,0.271105,0.22446,0.176449,0.13696,0.102213,0.08536,2
0.153788,0.159622,0.17157,0.187806,0.209346,0.232592,0.259095,0.287366,0.313668,0.337478,0.358807,0.376476,0.38896,0.39702,0.403635,0.409433,0.4126,0.412729,0.411157,0.410599,0.410607,0.408774,0.406108,0.403615,0.401556,0.400036,0.400036,0.402304,0.402908,0.398751,0.389573,0.373737,0.351386,0.32304,0.284643,0.238998,0.190991,0.146566,0.11509,0.088457,0.074645,2
0.009614,0.01999,0.035624,0.057303,0.082504,0.111603,0.144971,0.179206,0.209217,0.236352,0.257792,0.273193,0.286148,0.297911,0.306825,0.312958,0.316529,0.320755,0.325258,0.33035,0.334666,0.337768,0.340009,0.340198,0.341274,0.343154,0.346125,0.348985,0.350267,0.350947,0.351757,0.356294,0.3604,0.361475,0.35599,0.341028,0.320367,0.289922,0.247872,0.196799,0.147874,4
0.124901,0.135096,0.152146,0.172119,0.196952,0.225087,0.255892,0.285072,0.311249,0.334439,0.352773,0.366962,0.378138,0.388291,0.3983,0.404673,0.406599,0.406645,0.405424,0.404689,0.40515,0.404331,0.401853,0.399237,0.396739,0.394345,0.394548,0.398135,0.400815,0.400047,0.395282,0.383757,0.364988,0.339852,0.306047,0.264777,0.217614,0.17124,0.135391,0.105977,0.093366,2
0.061593,0.068337,0.083806,0.105443,0.133358,0.164617,0.196209,0.222264,0.242442,0.256204,0.267087,0.277343,0.28321,0.286843,0.291646,0.29594,0.300437,0.304607,0.308121,0.312582,0.317351,0.321235,0.32478,0.326619,0.329109,0.334451,0.340685,0.347156,0.352703,0.356305,0.360578,0.366696,0.372645,0.371377,0.359256,0.338186,0.304969,0.258778,0.208635,0.171047,0.145385,4
0.044943,0.05118,0.063489,0.079704,0.103181,0.12943,0.15975,0.192443,0.223683,0.251651,0.27537,0.294775,0.309581,0.321832,0.334142,0.345591,0.353215,0.356568,0.357652,0.357828,0.358397,0.360129,0.362458,0.365009,0.366693,0.367738,0.36947,0.37183,0.375746,0.38102,0.385454,0.386147,0.380379,0.368578,0.349533,0.32666,0.295647,0.253975,0.211646,0.159369,0.127771,2
0.078924,0.096048,0.118263,0.141009,0.169416,0.198429,0.227981,0.255687,0.280441,0.301046,0.316694,0.32915,0.340985,0.350646,0.356943,0.362556,0.367515,0.370508,0.372641,0.374534,0.376776,0.379906,0.383601,0.387471,0.390706,0.392723,0.394226,0.395839,0.39671,0.396755,0.394,0.386111,0.37198,0.351557,0.325241,0.289865,0.247974,0.200485,0.159381,0.124976,0.105877,2
0.224445,0.227129,0.232259,0.239709,0.252255,0.267208,0.283276,0.300811,0.320758,0.343519,0.366772,0.389509,0.410003,0.426203,0.43855,0.445752,0.448605,0.450857,0.452215,0.451179,0.447553,0.441558,0.434632,0.427565,0.42017,0.412745,0.406123,0.400094,0.393161,0.383687,0.369823,0.350451,0.326131,0.296017,0.260402,0.220549,0.173295,0.124811,0.082073,0.041092,0.018465,2
0.099629,0.116494,0.138728,0.15921,0.184376,0.211188,0.240787,0.269665,0.295781,0.318682,0.335406,0.348163,0.359989,0.370173,0.378781,0.384307,0.387032,0.388385,0.387339,0.385355,0.383145,0.381174,0.381087,0.381786,0.382453,0.38348,0.383768,0.383249,0.382584,0.382284,0.381666,0.377108,0.36668,0.352201,0.330581,0.303308,0.269871,0.226901,0.183634,0.131103,0.097678,2
-0.008033,0.008679,0.031068,0.055643,0.084392,0.116614,0.152041,0.186163,0.218923,0.247964,0.271494,0.290244,0.305785,0.320967,0.335757,0.34803,0.356808,0.363019,0.367463,0.371208,0.376421,0.382302,0.387904,0.393804,0.399402,0.405084,0.411266,0.418352,0.425751,0.43179,0.435984,0.435273,0.427673,0.414663,0.394507,0.367173,0.332885,0.292159,0.25451,0.219933,0.201523,2
0.348301,0.349363,0.355048,0.363124,0.37479,0.388752,0.404929,0.422833,0.439498,0.45309,0.462729,0.4679,0.468872,0.466653,0.462614,0.457688,0.451507,0.442807,0.431887,0.41981,0.40703,0.394284,0.381072,0.367214,0.354597,0.34333,0.332176,0.320804,0.307278,0.289035,0.265904,0.237885,0.204902,0.16637,0.121855,0.074079,0.024474,-0.02004,-0.05425,-0.085502,-0.10342,2
0.129122,0.135301,0.147939,0.162095,0.184811,0.208614,0.238186,0.268814,0.298594,0.325006,0.347196,0.363778,0.375419,0.386355,0.397325,0.405558,0.40896,0.408989,0.407954,0.40842,0.411144,0.415321,0.418956,0.421152,0.421478,0.418827,0.415515,0.41217,0.408197,0.401273,0.389877,0.373453,0.349379,0.318961,0.279638,0.231712,0.185494,0.143346,0.118739,0.095497,0.086438,2
0.13372,0.144599,0.158687,0.173171,0.192302,0.211982,0.232598,0.255193,0.279322,0.305435,0.331568,0.355739,0.377178,0.395095,0.408689,0.418098,0.42485,0.430473,0.433428,0.432967,0.432001,0.430876,0.429358,0.42789,0.425432,0.423253,0.421247,0.418297,0.41626,0.414931,0.412567,0.406864,0.396584,0.38064,0.357205,0.329275,0.293026,0.249846,0.204214,0.148826,0.115137,2
0.211778,0.220468,0.233291,0.247241,0.263204,0.279592,0.294666,0.305822,0.312544,0.318266,0.322207,0.324162,0.326276,0.328758,0.331623,0.335236,0.338572,0.341708,0.343978,0.345493,0.347169,0.348729,0.350713,0.352992,0.355059,0.356422,0.356442,0.354422,0.351178,0.349606,0.348595,0.33843,0.31924,0.293317,0.260984,0.223569,0.183406,0.1441,0.102026,0.058264,0.010621,3
0.158541,0.176763,0.198766,0.218268,0.243566,0.268802,0.295377,0.319641,0.340174,0.358462,0.372351,0.38298,0.392398,0.401065,0.407336,0.409885,0.40943,0.407462,0.40527,0.403619,0.402744,0.402592,0.403085,0.403876,0.404047,0.402779,0.400653,0.397952,0.393686,0.387941,0.379613,0.36625,0.347949,0.325102,0.295175,0.260465,0.21825,0.169878,0.126516,0.081557,0.058639,2
-0.428381,-0.417575,-0.40162,-0.383165,-0.362025,-0.338326,-0.31292,-0.288403,-0.267655,-0.251764,-0.239798,-0.228108,-0.217596,-0.208602,-0.200253,-0.190481,-0.179184,-0.167414,-0.154448,-0.139663,-0.12205,-0.103004,-0.082067,-0.05939,-0.034491,-0.007322,0.02171,0.053101,0.086831,0.120163,0.15203,0.179288,0.204772,0.2278,0.246446,0.26294,0.277883,0.295545,0.310297,0.31013,0.294409,2
0.134837,0.149878,0.170399,0.190753,0.216776,0.244454,0.27244,0.2991,0.321687,0.340588,0.354866,0.365176,0.374731,0.38358,0.390304,0.394896,0.396361,0.395082,0.393039,0.390677,0.388318,0.386753,0.386194,0.385924,0.385448,0.384876,0.383833,0.383327,0.384342,0.384716,0.382348,0.375319,0.363422,0.346236,0.32162,0.292272,0.254029,0.208385,0.162829,0.111685,0.082202,2
0.134214,0.147908,0.167139,0.182389,0.202286,0.224046,0.247228,0.273747,0.301532,0.329209,0.354792,0.377015,0.394943,0.408012,0.418282,0.427323,0.434208,0.4371,0.436441,0.434723,0.432962,0.430915,0.428952,0.42701,0.424655,0.421831,0.418274,0.414524,0.411645,0.409214,0.404825,0.396693,0.385224,0.367184,0.342879,0.315276,0.27787,0.236431,0.19213,0.135495,0.107072,2
0.010469,0.024347,0.042145,0.063706,0.089175,0.117732,0.149768,0.179766,0.207417,0.231652,0.251741,0.268133,0.282869,0.297687,0.310015,0.319768,0.328028,0.336165,0.343467,0.349505,0.354288,0.358374,0.36279,0.36978,0.376624,0.381594,0.38704,0.39248,0.398203,0.405172,0.41149,0.413831,0.410666,0.39955,0.381667,0.35519,0.320327,0.275213,0.229755,0.18986,0.163669,2
-0.410494,-0.398408,-0.383779,-0.365962,-0.346738,-0.326341,-0.304632,-0.281778,-0.25925,-0.238398,-0.221438,-0.207006,-0.192559,-0.177934,-0.164848,-0.152532,-0.139764,-0.125191,-0.107507,-0.088834,-0.069657,-0.048318,-0.025063,0.000973,0.028113,0.057613,0.089252,0.121499,0.151499,0.177583,0.201891,0.224896,0.245611,0.264373,0.282009,0.301785,0.32147,0.330694,0.324083,0.306943,0.283819,2
0.101192,0.111634,0.126871,0.143814,0.165088,0.187646,0.213285,0.240593,0.26663,0.29013,0.309578,0.324668,0.335514,0.344217,0.352971,0.361691,0.368904,0.373146,0.374748,0.374676,0.373962,0.37456,0.376004,0.376702,0.377327,0.377507,0.3763,0.374783,0.37446,0.376303,0.380028,0.382509,0.381488,0.374676,0.358403,0.337262,0.307398,0.267117,0.221597,0.160665,0.121416,2
0.120378,0.131321,0.147336,0.163585,0.183527,0.20407,0.22672,0.251697,0.277278,0.30291,0.326291,0.346418,0.362429,0.373663,0.382929,0.392035,0.398614,0.401507,0.401676,0.400263,0.399334,0.399964,0.401192,0.401961,0.402477,0.403044,0.40337,0.403681,0.403629,0.402654,0.400915,0.395743,0.385799,0.370721,0.348246,0.320824,0.284026,0.238884,0.191999,0.137805,0.107044,2
0.097305,0.102735,0.111356,0.123017,0.140337,0.159262,0.18139,0.207044,0.234536,0.261646,0.28549,0.305814,0.322104,0.332704,0.341702,0.351618,0.359836,0.364781,0.366211,0.365495,0.36464,0.36433,0.365244,0.366607,0.366783,0.366492,0.365828,0.364309,0.363625,0.365799,0.369816,0.373314,0.372387,0.364491,0.348885,0.325506,0.295109,0.251146,0.203611,0.147288,0.106288,2
0.110737,0.118368,0.130909,0.144846,0.16456,0.184897,0.207911,0.234406,0.261668,0.288616,0.312274,0.332259,0.347996,0.35828,0.36664,0.374949,0.381954,0.386702,0.387247,0.385042,0.383515,0.382742,0.382253,0.381523,0.380259,0.379183,0.377127,0.374926,0.375676,0.378032,0.380543,0.38144,0.377317,0.366855,0.348214,0.324767,0.291824,0.248528,0.202509,0.144728,0.109361,2
0.146015,0.161422,0.181283,0.1998,0.221479,0.244558,0.268916,0.294082,0.317612,0.339855,0.359702,0.375469,0.387686,0.397291,0.405507,0.412424,0.41669,0.418302,0.41862,0.418747,0.419343,0.420203,0.421028,0.421914,0.422399,0.421773,0.420388,0.419135,0.417458,0.414956,0.41091,0.402122,0.387811,0.367979,0.342915,0.312897,0.273279,0.228662,0.182363,0.131631,0.104187,2
0.155692,0.164846,0.178865,0.193811,0.214489,0.237298,0.262563,0.289642,0.315326,0.339336,0.360194,0.377135,0.390496,0.4004,0.408102,0.414335,0.418788,0.421189,0.421782,0.421306,0.420201,0.418551,0.416566,0.414189,0.411048,0.407146,0.404102,0.403692,0.404205,0.403004,0.398948,0.389607,0.374874,0.354016,0.325545,0.291064,0.247167,0.199748,0.155868,0.110987,0.089589,2
0.153636,0.161877,0.172715,0.183274,0.197856,0.214765,0.233356,0.254394,0.27756,0.302401,0.327357,0.35118,0.372768,0.390852,0.404976,0.414829,0.420882,0.425737,0.430844,0.434946,0.437314,0.437942,0.437259,0.435993,0.433762,0.43087,0.42848,0.427354,0.427565,0.426796,0.422511,0.413086,0.398325,0.377558,0.349843,0.316051,0.273038,0.226006,0.181167,0.134493,0.108912,2
-0.387449,-0.377726,-0.363087,-0.345626,-0.324987,-0.301041,-0.275341,-0.250551,-0.228918,-0.211303,-0.19845,-0.186979,-0.174426,-0.162776,-0.152729,-0.143373,-0.132696,-0.120342,-0.105112,-0.08885,-0.070823,-0.050331,-0.028486,-0.004617,0.021351,0.049272,0.078373,0.108904,0.140241,0.168674,0.194317,0.217842,0.238644,0.25594,0.270855,0.284709,0.30068,0.315242,0.316345,0.299396,0.274978,2
0.20412,0.20897,0.215596,0.225807,0.2395,0.255933,0.274013,0.29398,0.314671,0.332885,0.346993,0.357066,0.363153,0.367561,0.370872,0.372977,0.372307,0.370603,0.368457,0.365563,0.362274,0.357337,0.351809,0.346245,0.341796,0.338404,0.335009,0.330882,0.326811,0.322386,0.317104,0.311072,0.303533,0.291222,0.272865,0.247407,0.214932,0.172839,0.12119,0.062536,0.007629,2
0.26242,0.268378,0.278852,0.288196,0.301843,0.31698,0.333055,0.351504,0.369706,0.386591,0.401491,0.412537,0.419535,0.423632,0.425294,0.425406,0.425254,0.423687,0.419523,0.413836,0.407798,0.401511,0.394591,0.387192,0.379249,0.369835,0.360086,0.352257,0.345716,0.339317,0.331354,0.318952,0.30169,0.278159,0.249142,0.215367,0.17128,0.12313,0.072796,0.014931,-0.015607,2
-0.233103,-0.200656,-0.162167,-0.119416,-0.077582,-0.034359,0.011499,0.057058,0.099991,0.136338,0.163528,0.185576,0.204257,0.217563,0.225377,0.23071,0.235243,0.239654,0.24326,0.245914,0.248456,0.250847,0.253106,0.25554,0.258794,0.261688,0.264678,0.268777,0.273095,0.279363,0.290869,0.309016,0.330525,0.351851,0.372027,0.389113,0.400402,0.402946,0.394192,0.381403,0.367281,4
0.12389,0.132204,0.143821,0.15752,0.176174,0.194298,0.216121,0.238303,0.261063,0.281953,0.298778,0.311823,0.320232,0.326846,0.333784,0.339429,0.342851,0.344515,0.344579,0.343862,0.342466,0.340402,0.339162,0.339208,0.339698,0.339741,0.339525,0.338957,0.338544,0.339878,0.342524,0.344988,0.343041,0.33516,0.319646,0.296134,0.266571,0.221679,0.174051,0.111862,0.065913,2
-0.456051,-0.44145,-0.424182,-0.404592,-0.384573,-0.363292,-0.340494,-0.316777,-0.293782,-0.272063,-0.253818,-0.238306,-0.224049,-0.209845,-0.19623,-0.184173,-0.172621,-0.159385,-0.144352,-0.12741,-0.108761,-0.08864,-0.066772,-0.04347,-0.018379,0.008844,0.037491,0.067788,0.098981,0.13068,0.161113,0.187486,0.211967,0.234761,0.25505,0.273281,0.290575,0.309458,0.3261,0.328703,0.316614,2
0.145715,0.153753,0.165504,0.175897,0.19247,0.209585,0.227828,0.250185,0.274812,0.299414,0.322655,0.342902,0.358235,0.368805,0.376188,0.382486,0.38762,0.390526,0.390991,0.388761,0.385631,0.382928,0.380642,0.37932,0.377756,0.375249,0.372849,0.370574,0.36825,0.367174,0.367491,0.366101,0.361326,0.352373,0.33481,0.311394,0.278372,0.235346,0.188977,0.126202,0.086576,2
-0.064281,-0.046949,-0.02693,-0.003116,0.025874,0.057258,0.091407,0.129362,0.16889,0.2059,0.238063,0.26328,0.282679,0.298616,0.314126,0.327763,0.33707,0.343284,0.349153,0.35517,0.360999,0.366646,0.371575,0.374744,0.37572,0.376476,0.378805,0.383222,0.3875,0.390107,0.390879,0.391289,0.392529,0.395285,0.40005,0.39833,0.391022,0.370977,0.344603,0.302425,0.251015,2
0.095802,0.106605,0.119232,0.132055,0.149995,0.169019,0.190742,0.213931,0.239177,0.264903,0.289224,0.310468,0.326938,0.338811,0.348844,0.358667,0.367506,0.374104,0.377547,0.37919,0.379084,0.378544,0.379165,0.37968,0.380916,0.383111,0.384008,0.384228,0.384731,0.384882,0.38672,0.389043,0.38699,0.379705,0.365108,0.343138,0.315387,0.274853,0.230842,0.17184,0.127199,2
-0.064175,-0.039264,-0.012699,0.011913,0.040708,0.069645,0.097705,0.127293,0.15799,0.190017,0.222532,0.253859,0.283411,0.310361,0.333914,0.354654,0.37335,0.389992,0.404492,0.416362,0.425581,0.433932,0.44341,0.45391,0.464003,0.473139,0.481409,0.488125,0.492587,0.495497,0.497593,0.498354,0.497828,0.493412,0.483991,0.47116,0.450663,0.426151,0.397545,0.355101,0.325131,2
-0.457702,-0.441871,-0.42257,-0.402262,-0.380189,-0.356242,-0.33254,-0.312054,-0.295716,-0.283074,-0.272516,-0.26234,-0.253541,-0.246012,-0.239147,-0.231819,-0.22309,-0.213235,-0.202462,-0.1915,-0.179063,-0.164853,-0.148164,-0.129433,-0.109431,-0.087921,-0.064361,-0.037998,-0.010479,0.019541,0.052291,0.086013,0.118081,0.146275,0.17445,0.201304,0.225981,0.249697,0.274529,0.302357,0.323068,2
0.137585,0.146694,0.1568,0.167399,0.181819,0.19849,0.217124,0.238108,0.261424,0.287154,0.313506,0.338683,0.361441,0.380363,0.394767,0.405005,0.412255,0.417764,0.421701,0.424038,0.42502,0.424616,0.423711,0.422982,0.42171,0.419707,0.417442,0.415392,0.414016,0.412976,0.410509,0.40391,0.39301,0.376209,0.35194,0.323837,0.287109,0.242158,0.19548,0.142755,0.108193,2
0.181547,0.189533,0.200631,0.211585,0.226237,0.243883,0.263385,0.285552,0.309019,0.331894,0.353667,0.373023,0.388814,0.400281,0.407874,0.414023,0.418977,0.421834,0.42273,0.421769,0.420153,0.419074,0.417924,0.416339,0.414055,0.41054,0.407143,0.405082,0.403369,0.399884,0.393198,0.382412,0.366618,0.34459,0.315574,0.281012,0.237171,0.187689,0.141422,0.094634,0.066705,2
0.347457,0.342624,0.341327,0.342031,0.346771,0.353596,0.364293,0.375827,0.384469,0.388177,0.386233,0.381585,0.376267,0.368429,0.357502,0.346105,0.335327,0.324253,0.312105,0.300301,0.288754,0.276574,0.264443,0.251408,0.239484,0.22925,0.219937,0.210333,0.200786,0.191635,0.183859,0.175457,0.164218,0.148074,0.12392,0.091522,0.050076,-0.000499,-0.057599,-0.110395,-0.154615,2
-0.053437,-0.03959,-0.023465,-0.003819,0.022316,0.053948,0.091221,0.13078,0.16817,0.198779,0.223384,0.241658,0.258586,0.27429,0.285527,0.293501,0.30168,0.309995,0.317254,0.324182,0.331115,0.337689,0.343447,0.347759,0.350963,0.355072,0.360845,0.366829,0.372435,0.377585,0.382997,0.388159,0.395939,0.404637,0.409723,0.407336,0.395662,0.37483,0.34197,0.298488,0.249391,2
0.164957,0.176255,0.192508,0.20905,0.230782,0.254964,0.282048,0.310209,0.336423,0.358955,0.37666,0.390434,0.401889,0.412328,0.421165,0.428072,0.431477,0.430316,0.429049,0.429736,0.431085,0.432478,0.432294,0.430999,0.429,0.425614,0.422054,0.418244,0.412445,0.403704,0.390279,0.371243,0.347579,0.318887,0.283781,0.243366,0.197401,0.152074,0.116153,0.084519,0.070852,2
-0.086152,-0.061994,-0.032298,-0.003375,0.032661,0.07147,0.112442,0.154702,0.193083,0.227322,0.257369,0.282832,0.305385,0.325979,0.344111,0.358831,0.370101,0.379577,0.38928,0.399436,0.408442,0.41625,0.423992,0.430573,0.43571,0.441725,0.448793,0.454865,0.459391,0.460996,0.457137,0.447743,0.433868,0.414903,0.389869,0.361141,0.333066,0.311073,0.298941,0.294311,0.29855,2
0.121816,0.124203,0.13351,0.147477,0.169834,0.198169,0.229983,0.2628,0.294642,0.324014,0.349476,0.371754,0.390214,0.404172,0.415017,0.423919,0.431915,0.43874,0.442689,0.443307,0.44179,0.439393,0.435993,0.431412,0.426877,0.423675,0.422527,0.422091,0.419378,0.412829,0.401415,0.383675,0.360249,0.331354,0.295551,0.254538,0.209756,0.169302,0.140747,0.11749,0.11085,2
0.058277,0.060225,0.065191,0.074385,0.090895,0.11395,0.143188,0.176856,0.211267,0.244343,0.275136,0.301914,0.324788,0.343381,0.357389,0.370583,0.383423,0.392524,0.397021,0.399013,0.400999,0.403633,0.406185,0.407324,0.406967,0.406209,0.405106,0.404647,0.406708,0.410038,0.41205,0.40991,0.401431,0.387139,0.365365,0.337398,0.301025,0.256698,0.216337,0.177682,0.156182,2
0.100874,0.101086,0.107397,0.120882,0.139433,0.15894,0.176671,0.19159,0.202758,0.211814,0.221266,0.228768,0.234068,0.239592,0.245384,0.252579,0.260547,0.268454,0.276099,0.283337,0.290131,0.296616,0.302847,0.30899,0.315142,0.321922,0.32977,0.33693,0.341202,0.342478,0.341423,0.339922,0.336194,0.329865,0.316165,0.290282,0.256934,0.217092,0.170372,0.121345,0.071435,3
0.253695,0.258823,0.272879,0.290943,0.315301,0.34107,0.36621,0.389989,0.4106,0.428167,0.442131,0.452752,0.460213,0.464829,0.468843,0.471346,0.469171,0.463281,0.456044,0.448467,0.441105,0.432732,0.422284,0.410624,0.39845,0.386429,0.375387,0.365241,0.355235,0.344162,0.330339,0.311103,0.286379,0.25661,0.221123,0.181039,0.134447,0.087819,0.047216,0.00712,-0.010996,2
0.359453,0.355325,0.356931,0.357541,0.365045,0.374703,0.386828,0.400702,0.412177,0.420534,0.425212,0.426292,0.424608,0.42169,0.417836,0.411615,0.402031,0.389784,0.377124,0.36524,0.353798,0.342404,0.33088,0.318734,0.305388,0.290761,0.27467,0.257802,0.240859,0.223139,0.20445,0.181779,0.154738,0.124156,0.087747,0.05058,0.006678,-0.042431,-0.087728,-0.143297,-0.171066,2
0.192449,0.205991,0.228826,0.253922,0.283301,0.313154,0.34083,0.367299,0.391048,0.410535,0.42627,0.438463,0.446925,0.453193,0.458297,0.460637,0.459508,0.456509,0.452796,0.447924,0.442182,0.435976,0.428134,0.41934,0.412327,0.407033,0.401773,0.395732,0.386458,0.371321,0.350459,0.325078,0.295035,0.258266,0.21554,0.170934,0.128136,0.0943,0.070656,0.051438,0.046059,2
0.136106,0.145149,0.159707,0.178806,0.203037,0.232235,0.264505,0.295416,0.323721,0.348334,0.367595,0.382475,0.394531,0.405796,0.415702,0.4212,0.422317,0.421503,0.421573,0.422165,0.421991,0.422213,0.421858,0.420456,0.418257,0.414989,0.413218,0.411285,0.406786,0.399934,0.387758,0.369441,0.345526,0.317167,0.283374,0.243065,0.1992,0.155968,0.122484,0.096252,0.080989,2
0.080324,0.087795,0.105067,0.129806,0.161126,0.194992,0.228819,0.260064,0.288609,0.314174,0.335234,0.351337,0.365133,0.379182,0.390863,0.398329,0.40263,0.403561,0.40324,0.4043,0.405094,0.404855,0.403582,0.401399,0.398866,0.395417,0.392955,0.393226,0.395568,0.397923,0.396913,0.39001,0.375975,0.355814,0.328458,0.293477,0.252352,0.209257,0.172504,0.140064,0.125102,2
-0.045403,-0.034459,-0.015435,0.010238,0.041014,0.079687,0.124207,0.168478,0.208555,0.241104,0.267183,0.289451,0.310117,0.326188,0.337285,0.345858,0.355081,0.364263,0.372476,0.380717,0.38675,0.389435,0.391818,0.394963,0.397989,0.400725,0.401696,0.401376,0.400583,0.401957,0.406779,0.410674,0.410682,0.404583,0.392249,0.374841,0.348777,0.31566,0.282754,0.25742,0.244251,2
0.23393,0.231242,0.237283,0.249462,0.269886,0.295058,0.323126,0.35173,0.377499,0.400261,0.42009,0.435581,0.446046,0.453328,0.459479,0.464012,0.465341,0.463376,0.45948,0.453941,0.446756,0.438749,0.429491,0.41891,0.407719,0.39651,0.387279,0.379104,0.369181,0.357056,0.340491,0.317895,0.291314,0.259201,0.219394,0.174723,0.126559,0.083294,0.05064,0.020977,0.010459,2
0.07093,0.076561,0.088652,0.10584,0.128249,0.154428,0.187537,0.225659,0.263214,0.299261,0.332213,0.359369,0.380861,0.398212,0.412418,0.424631,0.434394,0.440086,0.442939,0.444298,0.44412,0.443043,0.44114,0.438663,0.435813,0.433208,0.432333,0.431834,0.430012,0.425086,0.413867,0.396501,0.373795,0.345401,0.312408,0.274785,0.234668,0.199982,0.174299,0.156371,0.152788,2
0.117101,0.118306,0.124417,0.139503,0.161517,0.190114,0.223326,0.258691,0.293669,0.325605,0.354392,0.379823,0.400477,0.416323,0.428391,0.438005,0.446829,0.454169,0.457821,0.458303,0.456766,0.453687,0.450225,0.44581,0.440066,0.435622,0.432931,0.429978,0.426462,0.420484,0.409258,0.392914,0.371284,0.344578,0.313594,0.276517,0.234984,0.196168,0.16436,0.141347,0.129993,2
0.026279,0.030766,0.04308,0.061691,0.084937,0.107371,0.127242,0.143912,0.157531,0.17062,0.183386,0.193839,0.203178,0.213175,0.223949,0.235711,0.247584,0.25936,0.270468,0.281474,0.291589,0.301616,0.311054,0.320551,0.330367,0.340707,0.352788,0.363609,0.372069,0.377461,0.381337,0.384321,0.385414,0.383412,0.372664,0.350176,0.32005,0.284019,0.242378,0.198189,0.15265,3
0.11676,0.121988,0.135072,0.145621,0.164178,0.186397,0.215488,0.251529,0.288045,0.324641,0.357903,0.383866,0.403195,0.418132,0.430593,0.440941,0.44845,0.45181,0.450639,0.44657,0.441799,0.436384,0.430127,0.42474,0.420042,0.413693,0.404493,0.39054,0.369331,0.342444,0.31197,0.275864,0.236093,0.195202,0.157014,0.130405,0.112116,0.103714,0.104116,0.095046,0.102184,2
