@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute target {1,2}

@data
-1.172607,-1.168035,-1.168281,-1.168552,-1.17427,-1.173226,-1.177107,-1.176007,-1.170129,-1.179035,-1.171187,-1.177208,-1.175867,-1.184083,-1.180994,-1.18374,-1.184319,-1.190061,-1.195324,-1.207813,-1.201301,-1.204906,-1.208344,-1.208831,-1.20815,-1.222237,-1.226858,-1.236424,-1.241074,-1.267679,-1.265127,-1.276589,-1.291313,-1.311401,-1.316452,-1.316168,-1.310315,-1.284347,-1.232568,-1.223288,0.239995,0.20139,0.104981,-0.115366,0.198671,0.269805,0.380836,0.37416,0.43724,0.535177,0.652622,0.722206,0.617895,0.729614,0.847315,0.966018,1.082416,1.232577,1.366648,1.568084,1.721502,1.916762,2.156309,2.29187,2.382934,2.508378,2.460453,2.550179,2.411461,2.336536,2.203995,1.949529,1.684388,1.386166,1.128747,0.910421,0.812033,0.726663,0.591435,0.473062,0.405686,0.277052,0.139339,-0.041819,-0.154533,-0.207028,-0.237742,-0.231776,-0.251263,-0.284669,-0.229173,-0.24243,-0.350626,-0.371649,-0.373066,-0.394552,-0.41974,-0.382306,-0.396583,-0.377581,-0.369466,-0.346846,-0.371117,-0.374723,-0.365328,-0.34942,-0.348809,-0.315981,-0.312618,-0.298911,-0.248483,-0.233452,-0.228878,-0.156729,-0.077685,-0.025876,0.008865,0.056678,0.153611,0.179559,0.162118,0.097243,-0.071823,-0.24784,-0.33927,-0.307052,-0.132282,0.062634,0.265307,0.396921,0.448201,0.448494,0.428644,0.356334,0.356714,0.358059,0.271711,0.188177,0.152665,-0.317526,0.228717,0.21655,0.323144,0.290282,0.406218,0.71916,1.016647,1.315097,1.698707,1.880925,1.831144,1.601079,1.453098,1.21762,0.970314,0.606185,0.329549,0.02056,-0.311567,-0.451055,-0.606343,-0.732505,-0.714191,-0.79994,-0.720975,-0.642903,-0.671217,-0.674236,-0.640471,-0.652431,-0.63536,-0.683056,1
-1.062973,-1.063038,-1.065895,-1.069216,-1.066625,-1.071015,-1.078151,-1.062531,-1.069498,-1.072151,-1.068072,-1.061566,-1.058631,-1.060512,-1.072098,-1.077862,-1.07741,-1.073347,-1.081794,-1.093075,-1.098439,-1.097343,-1.090222,-1.088429,-1.103469,-1.116361,-1.132405,-1.129213,-1.154481,-1.166371,-1.175959,-1.198324,-1.217411,-1.236687,-1.245117,-1.269202,-1.278355,-1.284642,-1.315895,-1.402051,-0.143314,-0.199524,-0.209315,-0.190372,-0.139724,-0.1744,-0.173826,-0.20722,-0.235668,-0.235937,-0.225913,-0.222195,-0.214823,-0.204886,-0.197482,-0.21577,-0.150691,-0.161936,-0.162277,-0.14679,-0.159613,-0.167456,-0.128572,-0.148139,-0.137398,-0.124721,-0.090296,-0.072148,-0.019998,0.011531,0.076099,0.111389,0.011659,0.065017,0.1429,0.274382,0.307747,0.320862,0.256924,0.294094,0.244478,0.181362,0.061976,0.056153,0.245883,0.487077,0.842163,1.241737,1.442816,1.619966,1.699717,1.728692,1.631295,1.492304,1.326493,1.088065,0.858285,0.620634,0.427082,0.374345,0.363668,0.301455,0.322227,0.454735,0.739892,1.023661,1.465087,2.081866,2.618683,3.151066,3.492276,3.458443,3.118808,2.808325,2.565701,2.281477,1.927513,1.31947,0.586526,0.166867,0.005068,-0.213645,-0.356939,-0.425941,-0.508629,-0.557343,-0.561134,-0.485485,-0.526559,-0.521054,-0.482257,-0.495841,-0.39118,-0.408582,-0.307986,-0.220176,-0.280064,-0.384112,-0.346882,-0.438445,-0.393195,-0.406329,-0.363353,-0.316684,-0.278745,-0.318157,-0.318166,-0.329886,-0.255771,-0.263653,-0.186695,-0.126672,-0.107485,-0.050582,0.06685,0.093553,0.165016,0.210665,0.060978,-0.085538,-0.229819,-0.182927,0.091246,0.488285,0.702314,0.968064,1.135166,1.182393,1.107653,0.929069,0.710451,0.484509,1
-1.126324,-1.379073,-1.191407,-0.807805,-0.28689,-0.026773,0.205277,0.377723,1.088257,1.365098,0.319994,0.145858,0.186326,0.038866,0.002983,-0.016507,-0.142788,-0.113462,0.212876,0.441776,0.304725,0.893471,1.626947,2.208754,2.70349,3.128746,2.868877,2.11478,1.919071,1.076358,0.76525,0.436823,0.126326,0.18445,-0.000885,-0.180782,-0.447279,-0.534608,-0.59008,-0.675678,-0.670168,-0.558862,-0.696602,-0.656346,-0.555018,-0.671002,-0.728712,-0.709534,-0.498872,-0.767445,-0.834174,-0.832962,-0.820437,-0.746127,-0.719378,-0.810729,-0.747868,-0.673369,-0.614353,-0.59134,-0.556604,-0.6239,-0.558729,-0.697405,-0.441897,-0.381144,-0.574589,-0.924559,-0.613248,-1.626771,-0.993669,-0.584336,-0.087565,0.193533,0.559163,0.750964,0.79724,0.854198,0.815962,0.827502,0.658915,0.494224,0.395262,0.370063,0.248566,0.191502,-0.050877,0.260938,0.675835,1.221688,1.7758,2.270581,2.726247,2.559418,1.901249,1.400099,0.782693,0.296615,0.134052,-0.400933,-0.327502,-0.479659,-0.75099,-0.87132,-0.827626,-1.064078,-0.845221,-1.068981,-1.07879,-0.885888,-0.908534,-1.080983,-1.008662,-1.02642,-0.97734,-1.13123,-1.179618,-1.078777,-1.158393,-1.153349,-1.192149,-0.869306,-0.832514,-0.845207,-0.916412,-0.539649,-0.628809,-0.579764,-0.490341,0.108681,-0.4161,-0.282402,-0.398412,-0.6625,-1.011471,-0.971549,-0.98433,-0.756865,-0.508012,-0.161125,0.029052,0.334382,0.630627,0.768282,0.760984,0.540032,0.388981,0.251448,0.148545,-0.014568,-0.247975,-0.504956,-0.524788,-0.173593,-0.732473,-0.235005,0.45781,0.927934,1.553075,2.078318,2.536152,2.611132,2.145236,1.740942,1.21212,0.432957,0.194729,-0.15151,-0.435453,-0.494773,-0.788687,-0.962908,1
-0.288624,-0.590212,-0.419167,-0.503558,-0.555412,-0.548745,-0.574087,-0.615449,-0.764714,-0.648519,-0.570437,-0.506701,-0.635884,-0.637836,-0.61208,-0.603733,-0.632981,-0.606793,-0.622373,-0.64635,-0.628995,-0.628121,-0.647326,-0.567466,-0.559739,-0.530729,-0.543383,-0.386771,-0.337744,-0.248245,-0.157606,-0.311791,-0.574748,-0.823713,-0.833982,-0.759699,-0.424877,0.005912,0.340119,0.642451,0.731952,0.873708,0.807564,0.706811,0.708244,0.643814,0.626745,0.502836,0.764817,0.422717,0.542963,0.651383,0.569054,1.041417,1.601117,2.031247,2.5958,3.108351,3.431668,3.257832,2.843307,2.416658,1.959982,1.642287,1.395799,1.063856,0.805041,0.608346,0.400481,0.212215,0.04393,-0.053215,-0.262294,-0.333106,-0.463741,-0.492336,-0.554853,-0.504548,-0.59226,-0.547054,-0.509253,-0.495468,-0.584202,-0.524495,-0.47111,-0.459454,-0.538877,-0.535505,-0.529473,-0.535448,-0.518489,-0.559166,-0.566014,-0.446789,-0.430519,-0.525003,-0.410554,-0.369242,-0.415957,-0.546081,-0.796063,-0.84095,-0.902004,-0.6753,-0.311198,0.003887,0.276835,0.43138,0.47783,0.486941,0.358381,0.296345,0.226092,0.210419,0.179748,0.197801,0.180118,0.321747,0.428961,0.503951,0.599222,0.857811,1.450252,2.290059,2.973388,3.077526,2.765425,2.255707,1.777425,1.567016,1.112588,0.659533,0.384456,-0.057888,-0.227038,-0.490151,-0.474606,-0.752872,-0.783821,-0.81522,-0.824761,-0.878411,-0.852915,-0.838867,-0.850065,-0.901911,-0.9194,-0.906004,-0.859342,-0.859062,-0.84333,-0.838845,-0.876542,-0.884135,-0.879582,-0.861174,-0.841522,-0.808864,-0.837041,-0.807947,-0.699748,-0.673901,-0.5354,-0.55616,-0.537885,-0.455777,-0.466903,-0.525667,-0.673741,-0.849031,-0.893606,-0.863518,1
-0.719692,-0.725025,-0.751391,-0.722227,-0.724823,-0.726146,-0.705726,-0.718743,-0.727159,-0.731377,-0.746753,-0.707993,-0.684086,-0.669449,-0.713115,-0.710705,-0.703071,-0.700908,-0.68241,-0.639997,-0.62503,-0.636275,-0.68945,-0.880526,-0.698406,-0.482737,-0.435903,-0.422255,-0.206275,-0.013427,0.088667,0.18169,0.252921,0.275141,0.179285,0.486766,0.532495,0.643853,0.729271,0.879211,1.084232,1.319395,1.576259,1.887373,1.96821,2.165329,2.444509,2.545546,2.620364,2.660597,2.803878,2.703533,2.511461,2.437591,2.219948,1.951568,1.624831,1.36657,1.023377,0.95534,0.806594,0.676563,0.571913,0.58696,0.54866,0.566036,0.448133,0.296946,0.194942,0.045867,0.07107,0.048234,-0.136319,-0.160542,-0.27509,-0.434704,-0.467691,-0.581847,-0.752629,-0.663406,-0.71939,-0.74207,-0.80543,-0.838604,-0.788656,-0.749349,-0.74626,-0.716828,-0.76188,-0.730307,-0.654148,-0.564065,-0.531954,-0.470116,-0.399986,-0.362788,-0.329507,-0.321224,-0.191742,-0.158242,-0.157535,-0.301675,-0.508761,-0.702511,-0.968672,-1.025396,-0.742417,-0.361176,-0.073596,0.228,0.395499,0.422976,0.265989,0.331031,0.322323,0.340765,0.341668,0.342358,0.251268,0.002817,0.183232,0.298426,0.17941,0.401997,0.496842,0.587989,0.835229,1.289402,1.914781,2.553393,2.369742,1.857713,1.423643,0.777829,0.382212,-0.096469,-0.462686,-0.666424,-0.868338,-0.849638,-0.869059,-0.892803,-0.894953,-0.874102,-0.848474,-0.836697,-0.897312,-0.859364,-0.94597,-1.00299,-1.060231,-1.067566,-0.951737,-0.898157,-0.979462,-1.040194,-0.974945,-0.909341,-0.833049,-0.706619,-0.447793,-0.434821,-0.467692,-0.403765,-0.34485,-0.262685,-0.283918,-0.396917,-0.750124,-1.0142,-1.190851,-1.295874,1
-0.629605,-0.663649,-0.620743,-0.606775,-0.595815,-0.627781,-0.628849,-0.617564,-0.583753,-0.57566,-0.586571,-0.572411,-0.549003,-0.553246,-0.524998,-0.564532,-0.602701,-0.623404,-0.606237,-0.634369,-0.62632,-0.673053,-0.688244,-0.86116,-0.943821,-0.930639,-0.7426,-0.742474,-0.815768,-0.84867,-0.811876,-0.826786,-0.88661,-0.931763,-0.962631,-0.934551,-0.952511,-0.950142,-0.943365,-0.95003,-0.962717,-0.952214,-0.966348,-0.944261,-0.955021,-0.925187,-0.925453,-0.878375,-0.840332,-0.795147,-0.803346,-0.773264,-0.709397,-0.66804,-0.610663,-0.665667,-0.879816,-0.756346,-0.431368,-0.307219,-0.289979,-0.274912,-0.176519,-0.154123,-0.263487,-0.475088,-0.787792,-0.955951,-1.011886,-0.807609,-0.449041,-0.049644,0.291866,0.637948,0.868941,0.942072,0.967632,0.950603,0.843389,0.784006,0.55269,0.354144,0.101628,0.015452,0.208471,0.123403,0.191703,0.315347,0.786744,1.186333,1.713496,2.326203,2.751177,3.143354,3.3133,3.260308,2.944577,2.553017,1.787998,1.255161,1.049014,0.470175,0.111352,-0.15854,-0.319822,-0.187582,-0.198502,-0.247326,-0.389836,-0.490757,-0.59591,-0.373176,-0.191299,-0.305286,-0.479043,-0.319731,-0.293956,-0.276403,-0.429335,-0.302033,-0.328815,-0.45884,-0.410538,-0.571671,-0.825552,-0.737825,-0.593216,-0.60147,-0.548461,-0.242369,-0.000303,-0.211577,0.010368,0.057954,0.044665,-0.173364,-0.547118,-0.574778,-0.505829,-0.110378,0.421032,0.790824,1.03999,1.158149,1.170035,1.052668,0.918695,0.771972,0.695379,0.516687,0.745712,0.597628,0.245789,0.258113,0.173629,0.181525,0.310648,0.740188,1.576099,2.34056,2.867979,3.059368,2.612197,1.897751,1.221181,0.671484,0.383536,-0.05953,-0.449961,-0.445704,-0.487403,-0.453181,1
-0.772705,-0.810684,-0.780012,-0.782967,-0.770849,-0.721656,-0.65727,-0.675834,-0.625725,-0.647497,-0.666037,-0.619967,-0.593082,-0.546149,-0.542666,-0.531297,-0.5413,-0.456134,-0.448287,-0.443811,-0.541505,-0.309188,-0.112262,0.030402,-0.028984,0.124718,0.22266,0.122946,-0.223932,-0.688581,-0.631888,-1.154702,-0.553568,-0.327807,0.046623,0.670933,1.037418,0.948213,0.765224,0.561579,0.426913,0.270784,0.137943,-0.112241,-0.189105,0.049187,0.236116,0.212595,0.307026,0.771659,1.3412,1.89397,2.450721,2.860679,3.347184,3.436895,3.282612,2.971569,2.555215,1.940596,1.441309,0.946283,0.688458,0.377974,0.238597,-0.033818,-0.208146,-0.447104,-0.456227,-0.578637,-0.596225,-0.707082,-0.696733,-0.644886,-0.634778,-0.649535,-0.642149,-0.656126,-0.637522,-0.690532,-0.620648,-0.628883,-0.526649,-0.518614,-0.533413,-0.560565,-0.864341,-0.880701,-0.78083,-0.744662,-0.722787,-0.582509,-0.239798,0.109029,0.454152,0.225199,0.259674,0.337065,0.4101,0.328234,0.130068,-0.309901,-0.698549,-0.779945,-0.577668,-0.207831,0.293189,0.321989,0.608148,1.625931,0.809581,0.998681,0.787858,0.544525,0.440024,0.161733,0.011347,0.017879,-0.277719,0.438437,0.214561,0.33716,0.388796,0.590383,1.055191,1.533531,1.864375,2.191199,2.462593,2.428298,2.072973,1.59614,1.189779,0.796509,0.501293,0.046255,-0.230234,-0.440859,-0.741977,-0.927674,-1.073973,-1.150617,-0.920231,-0.993468,-1.061318,-1.022721,-1.041517,-1.011361,-1.017531,-1.016298,-0.934868,-0.957013,-0.923498,-0.952785,-0.928343,-0.941019,-0.900079,-0.914762,-0.851773,-0.77854,-0.789243,-0.727883,-0.723869,-0.828657,-0.860596,-0.554555,-0.623681,-0.572852,-0.677226,-0.179348,0.029107,-0.213614,1
0.146536,0.257553,0.286633,0.190958,0.202366,0.229815,0.050251,-0.251052,-0.32703,-0.04027,-0.012947,-0.066177,-0.071347,0.017115,0.158082,0.441291,1.113343,1.892372,2.500522,2.843529,2.683952,2.277026,1.758127,1.279937,0.877026,0.650848,0.378957,0.239657,0.128823,-0.103667,-0.217852,-0.399192,-0.477359,-0.57611,-0.562065,-0.593351,-0.686516,-0.56924,-0.62981,-0.746059,-0.755168,-0.740884,-0.839076,-0.711837,-0.790083,-0.768701,-0.756149,-0.787461,-0.762414,-0.821146,-0.883744,-0.816609,-0.901239,-0.938578,-0.791705,-0.848807,-0.827479,-0.788563,-0.586486,-0.307836,-0.007387,-0.246023,-0.274686,-0.367734,-0.496385,-0.843855,-1.105288,-1.138925,-0.813178,-0.371194,-0.015567,0.122438,0.210841,0.199358,0.21203,0.214938,0.191078,0.165489,0.158092,0.310039,0.320676,0.356699,0.293025,0.327295,0.227125,0.121205,0.152114,0.601479,1.181017,1.812796,2.258444,2.574321,2.52404,2.212991,1.784305,1.279018,0.784698,0.523513,-0.079271,-0.284278,-0.342288,-0.495617,-0.655003,-0.719536,-0.805976,-0.833925,-0.897702,-0.896136,-0.943486,-0.950308,-1.001648,-1.021444,-1.032445,-0.999523,-0.981897,-0.954887,-0.896721,-0.890859,-0.926611,-0.927892,-0.909627,-0.945087,-0.986592,-0.975152,-0.871642,-1.140092,-1.165307,-1.037166,-0.91241,-0.679354,-0.684208,-0.577697,-0.520397,-0.450686,-0.44067,-0.607161,-0.6584,-0.866739,-1.087968,-1.250075,-1.1963,-0.88011,-0.475778,-0.175188,0.040547,0.185864,0.182653,0.14576,0.089648,0.084058,0.082379,0.146871,0.285318,0.24184,0.153319,0.197469,0.156666,0.186192,0.442175,0.941559,1.593276,2.163846,2.627432,2.907442,2.792677,2.216431,1.825455,1.503152,1.022356,0.575866,0.196691,-0.245236,1
-1.82759,-1.720744,-1.635408,-1.424656,-1.156095,-0.72842,-0.268611,-0.132868,-0.088298,-0.056038,-0.11554,-0.1986,-0.316013,-0.413467,-0.697687,-0.541356,-0.557083,-0.650631,-0.482285,-0.411907,-0.227645,-0.022024,0.234589,0.648096,0.96405,1.216406,1.570437,1.597666,1.404204,1.095943,0.52311,0.092528,-0.240799,-0.55329,-0.665645,-0.731375,-0.65869,-0.72892,-0.752462,-0.718412,-0.72999,-0.762623,-0.783002,-0.883456,-0.941113,-0.964441,-0.997926,-1.004232,-0.99168,-1.07716,-1.117606,-1.066646,-1.217837,-1.163728,-1.168919,-1.220866,-1.179303,-1.187422,-1.189951,-1.222079,-1.141373,-0.996972,-0.94993,-0.9808,-1.00147,-0.899634,-0.838842,-0.773964,-0.79145,-0.735075,-0.722768,-0.927084,-1.060764,-1.184158,-1.300799,-1.218982,-1.061425,-0.640701,-0.126553,-0.010887,0.39533,0.588502,0.856972,0.865451,0.697209,0.519647,0.352755,0.327296,0.133917,-0.027716,0.312357,-0.024092,0.292478,0.480576,0.655017,0.839058,1.080533,1.405045,1.96421,2.312596,2.511734,2.46463,2.460277,2.280786,1.845508,1.324207,0.977945,0.525824,0.218289,0.011869,-0.039289,-0.047577,-0.170878,-0.277287,-0.359915,-0.42999,-0.309782,-0.328743,-0.30254,-0.400503,-0.313172,-0.381242,-0.290388,-0.244321,-0.26008,-0.184584,-0.240317,-0.197899,-0.298308,-0.299118,-0.254805,-0.282544,-0.361081,-0.375722,-0.443377,-0.300643,-0.212925,-0.176056,-0.109867,-0.060901,-0.190268,-0.374714,-0.185521,-0.078742,-0.011158,-0.223084,-0.371384,-0.44511,-0.340239,0.110329,0.180085,0.939354,0.934493,1.324611,1.483352,1.264044,1.265799,1.203078,1.083271,1.051732,1.007003,0.899082,0.919155,0.748014,0.727928,0.976809,1.280334,1.524215,1.858976,2.461285,2.795195,3.096857,1
-1.046863,-1.041668,-1.11666,-1.15542,-1.148915,-1.143159,-1.21787,-1.206924,-1.2625,-1.157084,-1.165156,-1.186682,-1.109634,-1.183634,-1.098277,-1.173263,-1.031574,-1.009931,-1.112655,-1.1602,-1.242677,-1.261333,-1.278652,-1.150862,-1.140061,-1.142019,-1.09749,-1.133015,-1.143524,-1.235906,-1.269955,-1.355002,-1.404231,-1.401011,-1.597311,-1.70179,-1.74169,-1.635426,-1.485114,-1.259236,-0.881201,-0.491693,-0.355945,-0.194095,-0.083105,0.032426,0.010314,-0.014092,0.085406,-0.022386,-0.060679,-0.090942,-0.079472,-0.054007,0.099341,0.282363,0.455309,0.624936,0.91324,1.28729,1.646628,2.222931,2.512006,2.668532,2.618646,2.24861,1.856243,1.451584,1.082892,0.775611,0.396849,0.210858,0.007524,-0.074609,-0.237144,-0.229102,-0.267225,-0.329248,-0.379197,-0.389466,-0.432397,-0.459962,-0.396271,-0.359822,-0.315172,-0.404949,-0.423693,-0.328669,-0.273786,-0.221557,-0.14414,-0.273692,-0.196852,-0.255666,-0.180041,-0.240966,-0.220766,-0.248442,-0.249781,-0.234052,-0.231573,-0.229059,-0.215663,-0.21849,-0.379904,-0.399992,-0.310506,-0.463235,-0.531789,-0.559715,-0.682355,-0.813204,-0.737718,-0.581277,-0.393032,-0.010058,0.255745,0.525689,0.780454,1.0418,0.991063,0.999381,0.868771,0.68375,0.596356,0.559395,0.612486,0.585742,0.488833,0.523142,0.630011,0.907766,1.230912,1.462383,1.749422,2.072676,2.40512,2.601241,2.695004,2.439736,2.035013,1.569675,1.292046,0.959168,0.802056,0.591159,0.446265,0.42344,0.363068,0.324414,0.285574,0.225891,0.197636,0.350767,0.177842,0.24067,0.270205,0.292271,0.281076,0.399831,0.386431,0.334965,0.420526,0.309579,0.305917,0.251136,0.283614,0.217112,0.282977,0.22262,0.232215,0.284657,1
1.557057,2.197543,2.178598,2.219402,2.239129,1.842648,1.599097,1.152769,0.467478,0.435659,0.389956,0.059851,-0.091628,-0.267131,-0.450069,-0.446495,-0.634002,-0.648935,-0.828813,-0.819811,-0.926868,-0.870129,-0.840345,-0.752862,-0.741393,-0.9688,-0.841615,-0.698173,-0.958242,-0.686131,-0.806774,-0.71269,-0.684212,-0.790691,-0.696589,-0.740941,-0.628724,-0.578623,-0.423903,-0.285011,-0.258751,-0.235329,-0.222973,-0.031808,-0.269141,-0.55003,0.19908,-0.588775,2.765912,3.262079,0.764021,2.558101,0.231727,0.563523,0.6226,0.423136,0.49081,0.569478,0.554247,0.49196,0.3494,0.238746,0.331653,0.290777,0.277194,0.230905,0.536983,0.874834,1.292913,1.775773,2.191084,2.502154,2.540775,2.235503,1.935502,1.449795,0.88622,0.638135,0.054818,-0.020963,-0.061459,-0.419659,-0.432516,-0.443522,-0.596438,-0.61743,-0.663992,-0.725496,-0.518021,-0.630075,-0.626696,-0.763996,-0.797707,-0.843364,-0.903176,-0.866153,-0.867858,-0.871422,-0.882066,-0.977406,-0.850504,-0.791492,-0.722692,-0.765728,-0.662575,-0.711768,-0.487874,-0.556054,-0.715287,-0.378102,-0.404039,-0.144978,-0.839538,-0.529698,-0.600343,-0.906034,-0.930744,-0.419212,-0.128087,0.151866,0.419913,0.65578,0.689476,0.464477,0.430096,0.412188,0.137797,0.092042,-0.074863,-0.016295,-0.026729,-0.172701,-0.144085,-0.051033,0.181379,0.682733,1.178932,1.676177,2.102389,2.331767,2.232921,1.77422,1.314734,0.592595,0.222712,-0.254571,-0.356767,-0.515996,-0.669139,-0.638254,-0.822022,-0.872747,-0.876069,-0.878862,-0.851007,-0.884994,-0.952939,-0.959194,-0.895347,-0.957868,-0.964339,-0.908319,-0.882671,-0.916875,-0.900595,-0.972189,-1.023488,-0.932011,-0.772395,-0.715758,-0.6682,-0.634332,1
-0.677278,-0.631138,-0.606481,-0.598449,-0.668201,-0.541385,-0.551637,-0.556909,-0.484496,-0.529288,-0.733102,-1.048637,-1.160809,-1.100351,-0.741967,-0.329297,0.035935,0.336516,0.499105,0.611587,0.668413,0.545475,0.544437,0.43348,0.398264,0.287395,0.080427,0.139893,0.070005,0.194546,0.256842,0.267934,0.691268,1.120584,1.721884,2.370141,3.110563,3.415642,3.122876,2.72998,2.167736,1.568862,1.204745,1.002057,0.570674,0.265166,-0.101015,-0.367254,-0.68054,-0.798317,-0.582931,-0.789028,-0.592671,-0.784087,-0.658576,-0.715845,-0.720417,-0.708199,-0.87299,-0.834795,-0.773993,-0.744703,-0.733922,-0.664,-0.797718,-0.769357,-0.689135,-0.693363,-0.749625,-0.703586,-0.624403,-0.643871,-0.537581,-0.398564,-0.386008,-0.265983,-0.327102,-0.360619,-0.537202,-0.850819,-0.944996,-0.840241,-0.528789,-0.045136,0.235266,0.449231,0.611229,0.650608,0.432419,0.270523,0.166673,0.088087,0.044348,-0.03379,0.38273,0.204242,0.052293,0.07013,0.040942,-0.042622,0.09641,0.522156,1.29793,2.322326,2.94365,3.046282,2.675818,2.071014,1.583972,1.178008,0.829053,0.354967,-0.11957,-0.185137,-0.445259,-0.697427,-0.834698,-0.881024,-0.920121,-0.934991,-0.949506,-0.987091,-0.968677,-0.93287,-0.908999,-0.898899,-0.867736,-0.889858,-0.867921,-0.821166,-0.869268,-0.824725,-0.851113,-0.911434,-0.899398,-0.954426,-0.886085,-0.835234,-0.709111,-0.606628,-0.541955,-0.46171,-0.485397,-0.458167,-0.34415,-0.522128,-0.737301,-0.871709,-0.896025,-0.852091,-0.472815,-0.033911,0.294097,0.500973,0.697822,0.735966,0.733779,0.594322,0.361415,0.25311,0.149336,0.050094,-0.024818,0.021232,-0.070841,-0.032167,-0.013798,0.166747,0.549091,1.341935,2.001109,2.626802,1
