@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute target {1,2}

@data
-0.490541,-0.472114,-0.466144,-0.462228,-0.457608,-0.454255,-0.450131,-0.449877,-0.447554,-0.44424,-0.443315,-0.444435,-0.441737,-0.441521,-0.440298,-0.439602,-0.438325,-0.438344,-0.438808,-0.43769,-0.437028,-0.437336,-0.435541,-0.43417,-0.434275,-0.433567,-0.433132,-0.43174,-0.431442,-0.43001,-0.42766,-0.428483,-0.423557,-0.416398,-0.39794,-0.368936,-0.342396,-0.326397,-0.314019,-0.330547,-0.340516,-0.34883,-0.342916,-0.321833,-0.301309,-0.286381,-0.268294,-0.24921,-0.216824,-0.167671,-0.110952,-0.04066,0.085356,0.229326,0.336281,0.45889,0.589531,0.708036,0.828783,0.93771,0.998985,1.019113,1.027267,1.03091,1.033467,1.03239,1.032249,1.033835,1.03408,1.033578,1.033462,1.030522,1.029926,1.030387,1.032286,1.031395,1.028558,1.018783,1.01791,1.015845,1.004605,0.982305,0.9408,0.876978,0.795858,0.692784,0.582969,0.452452,0.337935,0.221403,0.145482,0.050863,-0.031182,-0.096914,-0.145677,-0.188883,-0.224057,-0.231147,-0.228499,-0.223522,-0.21427,-0.209801,-0.206155,-0.202017,-0.199024,-0.194715,-0.194736,-0.201259,-0.216024,-0.2245,-0.229387,-0.231057,-0.236157,-0.239921,-0.245899,-0.246201,-0.244594,-0.247546,-0.262888,-0.286665,-0.311923,-0.33514,-0.35553,-0.366461,-0.371799,-0.375693,-0.3769,-0.374302,-0.37498,-0.373029,-0.371587,-0.36915,-0.365942,-0.361033,-0.357681,-0.350713,1
-0.648018,-0.647844,-0.642382,-0.645609,-0.64494,-0.642925,-0.642449,-0.640939,-0.638347,-0.635483,-0.628359,-0.623221,-0.619479,-0.614724,-0.607266,-0.589869,-0.55971,-0.521822,-0.490534,-0.462859,-0.458351,-0.448715,-0.452175,-0.454696,-0.457549,-0.456785,-0.451404,-0.435111,-0.435335,-0.43661,-0.434919,-0.428449,-0.414248,-0.401099,-0.387,-0.372956,-0.350915,-0.335918,-0.320185,-0.29921,-0.256386,-0.227317,-0.177573,-0.096737,0.000963,0.117935,0.215479,0.309894,0.405718,0.456967,0.498335,0.54396,0.601747,0.631813,0.64541,0.659907,0.687629,0.683544,0.689604,0.682944,0.673038,0.687166,0.686067,0.676768,0.680116,0.672728,0.674267,0.679105,0.650578,0.653753,0.652899,0.654214,0.646087,0.642478,0.641614,0.632486,0.631148,0.640965,0.639707,0.646781,0.632937,0.647473,0.648181,0.646209,0.646475,0.647254,0.64781,0.663024,0.664148,0.657822,0.655992,0.655179,0.660818,0.674029,0.685657,0.67241,0.627573,0.623295,0.569541,0.523309,0.466158,0.383553,0.298646,0.203338,0.110423,0.038454,-0.058088,-0.117601,-0.199535,-0.288572,-0.332629,-0.388451,-0.423746,-0.448737,-0.462974,-0.472499,-0.477629,-0.478543,-0.482274,-0.486637,-0.483278,-0.487024,-0.493256,-0.497223,-0.503662,-0.513424,-0.522154,-0.540385,-0.555707,-0.597542,-0.639266,-0.667455,-0.672344,-0.659013,-0.639614,-0.617835,1
-0.368112,-0.352124,-0.344833,-0.338637,-0.333306,-0.330362,-0.328432,-0.326991,-0.323203,-0.324994,-0.327634,-0.326453,-0.326513,-0.330777,-0.330012,-0.330164,-0.330052,-0.329117,-0.329468,-0.328694,-0.328389,-0.332086,-0.33509,-0.3387,-0.344497,-0.349028,-0.352981,-0.355775,-0.359231,-0.35903,-0.356004,-0.362205,-0.36072,-0.360929,-0.359564,-0.358453,-0.355985,-0.354593,-0.35106,-0.344116,-0.332709,-0.2814,-0.201433,-0.074616,0.089935,0.267032,0.412651,0.527304,0.621985,0.707667,0.807705,0.907995,1.013474,1.107046,1.17772,1.224693,1.246318,1.259969,1.263936,1.266079,1.270743,1.27074,1.265944,1.263511,1.249918,1.205716,1.140182,1.040622,0.909293,0.968953,0.842692,0.725121,0.626875,0.549836,0.488034,0.414975,0.341811,0.272006,0.196031,0.132041,0.052804,-0.009195,-0.067532,-0.117368,-0.159702,-0.195129,-0.233617,-0.259133,-0.283726,-0.2965,-0.306667,-0.309908,-0.310001,-0.309303,-0.308051,-0.305377,-0.301977,-0.303832,-0.305394,-0.314533,-0.321586,-0.327327,-0.331142,-0.334397,-0.336587,-0.332826,-0.333888,-0.329652,-0.32874,-0.325803,-0.324037,-0.317452,-0.313492,-0.309177,-0.305309,-0.304309,-0.301933,-0.299342,-0.297956,-0.296853,-0.29292,-0.290419,-0.287852,-0.287428,-0.284391,-0.282432,-0.281914,-0.27806,-0.281099,-0.276656,-0.276329,-0.276386,-0.275598,-0.27501,-0.272846,-0.272796,2
-0.695304,-0.681801,-0.669661,-0.659548,-0.657957,-0.655757,-0.652283,-0.653045,-0.648143,-0.643979,-0.638311,-0.644973,-0.647917,-0.641611,-0.632064,-0.610695,-0.567048,-0.51602,-0.458709,-0.429663,-0.406832,-0.419303,-0.414399,-0.410533,-0.410302,-0.400354,-0.394935,-0.387866,-0.387999,-0.384729,-0.333188,-0.338953,-0.306199,-0.244398,-0.138866,-0.013397,0.099322,0.210185,0.303591,0.398853,0.46085,0.508997,0.557695,0.59782,0.627364,0.647441,0.658772,0.660733,0.651399,0.654801,0.656388,0.659977,0.658611,0.658522,0.660832,0.658471,0.658355,0.656265,0.650006,0.669188,0.662748,0.659966,0.655681,0.662481,0.663102,0.659273,0.657689,0.656049,0.67067,0.668244,0.671849,0.674334,0.674527,0.671876,0.662871,0.6672,0.678687,0.689457,0.669762,0.661551,0.673288,0.670005,0.672605,0.671829,0.679002,0.668155,0.664959,0.631721,0.623581,0.592382,0.533414,0.475068,0.39919,0.310636,0.210577,0.116293,0.018357,-0.097181,-0.18418,-0.252202,-0.312642,-0.369297,-0.400205,-0.427491,-0.454606,-0.45764,-0.468066,-0.462128,-0.467921,-0.475633,-0.469245,-0.474988,-0.476811,-0.478794,-0.480686,-0.478317,-0.489813,-0.500467,-0.502349,-0.511127,-0.506922,-0.502632,-0.498137,-0.494935,-0.495444,-0.484823,-0.485331,-0.486218,-0.489251,-0.493509,-0.499548,-0.502452,-0.507144,-0.516765,-0.54194,-0.579928,1
-0.681139,-0.618684,-0.584359,-0.57116,-0.568597,-0.570058,-0.56912,-0.568113,-0.560717,-0.559166,-0.559602,-0.561175,-0.563443,-0.563558,-0.565163,-0.565891,-0.565116,-0.556827,-0.528286,-0.471713,-0.41742,-0.371723,-0.353355,-0.338458,-0.336382,-0.339718,-0.339521,-0.332973,-0.326024,-0.330325,-0.316303,-0.307587,-0.29329,-0.270785,-0.223746,-0.1423,-0.041172,0.075967,0.173425,0.284816,0.357244,0.428719,0.489063,0.54259,0.590566,0.63205,0.664384,0.684006,0.697982,0.70291,0.712757,0.706669,0.713278,0.715793,0.71761,0.721468,0.722249,0.727635,0.726827,0.7276,0.727311,0.725937,0.727579,0.727233,0.727703,0.72649,0.728223,0.72457,0.729185,0.728826,0.728292,0.728675,0.729145,0.729427,0.729454,0.727591,0.729297,0.732539,0.726657,0.730111,0.73165,0.727539,0.723094,0.712035,0.693152,0.66408,0.622235,0.577827,0.51412,0.439158,0.359186,0.2785,0.192927,0.108848,0.025002,-0.052772,-0.122929,-0.18755,-0.249463,-0.293792,-0.332793,-0.354117,-0.371678,-0.385327,-0.40114,-0.411571,-0.41905,-0.428942,-0.435061,-0.442704,-0.444724,-0.448096,-0.449489,-0.452368,-0.452573,-0.449993,-0.448553,-0.453323,-0.459514,-0.465516,-0.480264,-0.50519,-0.544773,-0.599341,-0.658911,-0.705457,-0.707368,-0.678185,-0.640093,-0.602211,-0.588587,-0.58616,-0.585827,-0.582761,-0.573009,-0.565065,1
-0.410206,-0.40934,-0.412806,-0.414723,-0.416824,-0.416743,-0.41713,-0.418193,-0.417775,-0.416314,-0.417196,-0.414238,-0.414073,-0.411841,-0.409211,-0.406817,-0.404813,-0.400736,-0.400236,-0.398812,-0.396424,-0.394848,-0.395467,-0.395657,-0.395463,-0.395832,-0.396936,-0.39721,-0.398206,-0.401179,-0.402728,-0.389343,-0.360178,-0.340301,-0.332435,-0.330886,-0.333775,-0.341039,-0.343327,-0.32781,-0.314468,-0.30106,-0.286086,-0.27397,-0.247642,-0.207329,-0.140715,0.031194,0.066327,0.310431,0.29931,0.447675,0.574948,0.697185,0.808703,0.895108,0.931855,0.94773,0.959346,0.967544,0.976633,0.981544,0.984444,0.986116,0.988511,0.988449,0.990807,0.993818,0.994025,0.993623,0.9959,0.996111,0.99614,0.996428,0.99507,0.996489,0.989499,0.979213,0.964943,0.933196,0.885119,0.810006,0.725588,0.632323,0.533327,0.433089,0.338237,0.249123,0.164094,0.07472,-0.001346,-0.075193,-0.13409,-0.175905,-0.203117,-0.215969,-0.240245,-0.245708,-0.263216,-0.269678,-0.271818,-0.276054,-0.277037,-0.274543,-0.269249,-0.26451,-0.26188,-0.264704,-0.27634,-0.299823,-0.324578,-0.353234,-0.383252,-0.406888,-0.422293,-0.424814,-0.425928,-0.422728,-0.419629,-0.41964,-0.417836,-0.413197,-0.407538,-0.399085,-0.393713,-0.392048,-0.393591,-0.395076,-0.400981,-0.405342,-0.407688,-0.408717,-0.409002,-0.409338,-0.409222,-0.409824,1
-0.305454,-0.317034,-0.320947,-0.323853,-0.32479,-0.325029,-0.325773,-0.32756,-0.327368,-0.327809,-0.327951,-0.326341,-0.328851,-0.326527,-0.324262,-0.3233,-0.322546,-0.323175,-0.3235,-0.32438,-0.324055,-0.323158,-0.325126,-0.325599,-0.325685,-0.326348,-0.327127,-0.325238,-0.311151,-0.296224,-0.284799,-0.282461,-0.282626,-0.290861,-0.303718,-0.311364,-0.3117,-0.301517,-0.28127,-0.271836,-0.244957,-0.213542,-0.16635,-0.097633,-0.01287,0.106887,0.172638,0.338632,0.481047,0.626115,0.769866,0.882936,0.993129,1.053083,1.089465,1.108928,1.121485,1.12421,1.1275,1.125359,1.131705,1.128913,1.128726,1.129976,1.12968,1.130756,1.132412,1.124068,1.106588,1.114615,1.081613,1.041209,0.972604,0.885554,0.79101,0.692547,0.58896,0.510721,0.410692,0.330699,0.246812,0.155341,0.07912,0.010218,-0.047015,-0.095697,-0.14524,-0.19067,-0.221057,-0.249397,-0.263067,-0.270298,-0.275966,-0.276888,-0.276873,-0.276168,-0.281186,-0.279317,-0.276657,-0.275107,-0.277509,-0.2835,-0.291623,-0.304008,-0.325648,-0.358312,-0.388876,-0.409713,-0.429128,-0.429686,-0.428163,-0.425858,-0.424562,-0.42559,-0.426715,-0.427033,-0.425414,-0.416986,-0.409082,-0.403224,-0.399943,-0.397474,-0.396629,-0.396477,-0.396207,-0.398459,-0.397653,-0.396103,-0.397077,-0.399022,-0.401715,-0.404278,-0.406225,-0.40868,-0.410776,-0.414206,1
-0.265451,-0.271408,-0.276078,-0.279303,-0.28126,-0.284224,-0.28679,-0.289418,-0.289628,-0.289603,-0.288561,-0.284696,-0.282797,-0.27864,-0.27587,-0.273349,-0.27263,-0.271121,-0.270481,-0.272116,-0.273484,-0.278427,-0.278817,-0.281412,-0.282142,-0.282785,-0.283278,-0.283197,-0.28415,-0.285164,-0.287735,-0.291366,-0.294977,-0.298218,-0.300673,-0.302638,-0.30546,-0.308193,-0.310059,-0.307837,-0.274143,-0.220408,-0.144196,-0.06503,-0.166721,-0.327505,0.493018,0.412026,0.422166,0.475007,0.587064,0.732335,0.879158,0.973422,1.030308,1.053413,1.070948,1.066405,1.0669,1.078217,1.077333,1.088533,1.091852,1.092471,1.093857,1.089142,1.089733,1.100315,1.082492,1.082521,1.079851,1.057973,1.000007,0.927324,0.845347,0.763042,0.693462,0.604029,0.509287,0.493922,0.426483,0.222081,0.098626,-0.032554,-0.141047,-0.239148,-0.335801,-0.401546,-0.442606,-0.453044,-0.449426,-0.43837,-0.424016,-0.406226,-0.391797,-0.377676,-0.370411,-0.363826,-0.36073,-0.356553,-0.3558,-0.356069,-0.356732,-0.358706,-0.361083,-0.363978,-0.363797,-0.362145,-0.361039,-0.358575,-0.356483,-0.353761,-0.352012,-0.34989,-0.348497,-0.34866,-0.347017,-0.346367,-0.348179,-0.346399,-0.343825,-0.34183,-0.339373,-0.337037,-0.331526,-0.328628,-0.325353,-0.325057,-0.323808,-0.323979,-0.3238,-0.323437,-0.32365,-0.324438,-0.325133,-0.327792,2
-0.395814,-0.385974,-0.381092,-0.379322,-0.37697,-0.375397,-0.374518,-0.373678,-0.371948,-0.371613,-0.372254,-0.370932,-0.370919,-0.370823,-0.369909,-0.37001,-0.369998,-0.370479,-0.37059,-0.369274,-0.367483,-0.366729,-0.366018,-0.365941,-0.365218,-0.364164,-0.362334,-0.362132,-0.359384,-0.357999,-0.360238,-0.359951,-0.359452,-0.36012,-0.361886,-0.363994,-0.366973,-0.369851,-0.376057,-0.378939,-0.364292,-0.33064,-0.30478,-0.264014,-0.431732,0.223575,-0.429892,0.578919,0.501831,0.484263,0.502574,0.599407,0.721685,0.840653,0.930842,0.977817,1.012882,1.02671,1.019981,1.030586,1.042934,1.046889,1.047909,1.048936,1.049461,1.049145,1.049814,1.061613,1.051549,1.052686,1.052599,1.045544,1.046979,1.0396,1.025572,0.992827,0.941354,0.862464,0.77534,0.687524,0.603621,0.518474,0.452469,0.383459,0.33544,0.286726,0.129861,0.018285,-0.086435,-0.195268,-0.260578,-0.31634,-0.359895,-0.392549,-0.412331,-0.421635,-0.423474,-0.417656,-0.412077,-0.409779,-0.403884,-0.400016,-0.392832,-0.385027,-0.375562,-0.367547,-0.361861,-0.359304,-0.357233,-0.356287,-0.35218,-0.347608,-0.341801,-0.336089,-0.331958,-0.328181,-0.3238,-0.3239,-0.321701,-0.320904,-0.318946,-0.3177,-0.317122,-0.316662,-0.317033,-0.317275,-0.318466,-0.318627,-0.316665,-0.316964,-0.316783,-0.314602,-0.312961,-0.310557,-0.308522,-0.304499,2
-0.326471,-0.32883,-0.329044,-0.33147,-0.332126,-0.333231,-0.333599,-0.334113,-0.338946,-0.334953,-0.33947,-0.336592,-0.338529,-0.337526,-0.33886,-0.338467,-0.338648,-0.338664,-0.338766,-0.33837,-0.341103,-0.339199,-0.340562,-0.341905,-0.341786,-0.341937,-0.341982,-0.343826,-0.344019,-0.34375,-0.340831,-0.341995,-0.343107,-0.342164,-0.341437,-0.340987,-0.340643,-0.339597,-0.337464,-0.335772,-0.333016,-0.327324,-0.31724,-0.29066,-0.23354,-0.133117,0.000124,0.174749,0.316048,0.393106,0.481592,0.548585,0.624763,0.717861,0.821923,0.918241,0.988398,1.041081,1.037529,1.035777,1.04015,1.037062,1.039561,1.038509,1.038746,1.040085,1.036671,1.03788,1.039015,1.040117,1.037938,1.03711,1.03387,1.028788,1.018321,1.006628,0.980817,0.93695,0.860953,0.790772,0.711353,0.630307,0.552777,0.478796,0.402193,0.315655,0.212559,0.116945,0.009714,-0.088653,-0.176289,-0.253108,-0.317244,-0.379245,-0.429834,-0.460581,-0.478558,-0.475498,-0.466975,-0.453934,-0.435971,-0.425898,-0.417585,-0.411431,-0.406044,-0.398712,-0.391681,-0.385646,-0.384197,-0.37598,-0.374444,-0.371866,-0.369812,-0.367212,-0.3649,-0.364001,-0.366814,-0.361613,-0.363706,-0.367335,-0.367489,-0.368388,-0.368501,-0.369029,-0.367625,-0.364688,-0.3608,-0.360368,-0.36023,-0.359206,-0.356812,-0.357226,-0.35793,-0.357974,-0.360211,-0.36314,2
-0.589807,-0.58466,-0.578092,-0.574076,-0.572127,-0.570941,-0.56964,-0.568441,-0.56706,-0.564619,-0.56409,-0.563222,-0.560351,-0.551786,-0.529321,-0.491552,-0.450625,-0.398117,-0.36507,-0.347199,-0.343893,-0.343137,-0.344281,-0.34044,-0.335929,-0.330281,-0.326499,-0.325576,-0.311521,-0.286143,-0.257324,-0.177886,-0.073462,0.030292,0.148417,0.250648,0.346271,0.422791,0.508246,0.574298,0.62777,0.672064,0.709884,0.740816,0.75116,0.758682,0.761285,0.764768,0.76293,0.76062,0.757955,0.761061,0.762109,0.758181,0.759499,0.757321,0.762115,0.761803,0.760347,0.756279,0.761851,0.760569,0.76325,0.761013,0.760554,0.760203,0.758652,0.758807,0.764248,0.763268,0.766942,0.764017,0.762794,0.761906,0.758782,0.755609,0.747633,0.734473,0.718649,0.66767,0.610468,0.542616,0.460261,0.371773,0.279268,0.183222,0.089658,-0.013528,-0.096547,-0.150902,-0.217382,-0.268539,-0.29842,-0.320812,-0.335047,-0.354572,-0.358166,-0.352148,-0.348208,-0.343411,-0.340578,-0.343918,-0.350056,-0.355347,-0.359603,-0.36359,-0.363101,-0.366077,-0.364207,-0.368943,-0.381276,-0.40228,-0.430264,-0.466393,-0.508693,-0.534992,-0.552066,-0.553555,-0.552244,-0.549067,-0.541341,-0.539131,-0.538459,-0.537273,-0.534943,-0.530693,-0.530369,-0.525355,-0.52639,-0.525461,-0.52448,-0.523979,-0.522527,-0.521664,-0.517277,-0.515329,1
-0.641971,-0.641053,-0.640369,-0.639566,-0.639771,-0.639112,-0.63968,-0.63841,-0.639144,-0.640989,-0.639997,-0.64402,-0.642518,-0.643067,-0.642198,-0.6357,-0.607102,-0.554334,-0.469307,-0.344962,-0.213972,-0.055361,0.09107,0.244986,0.361504,0.44459,0.497269,0.53048,0.547301,0.55355,0.55054,0.559739,0.555341,0.555111,0.555608,0.556308,0.551625,0.555348,0.558032,0.554745,0.555883,0.559835,0.557576,0.556928,0.556756,0.557167,0.553244,0.557265,0.554346,0.552046,0.557601,0.555053,0.555356,0.554332,0.553064,0.551473,0.554887,0.549968,0.553842,0.550207,0.554979,0.550716,0.550855,0.551081,0.550484,0.548968,0.550413,0.550892,0.552029,0.552531,0.547387,0.547862,0.547565,0.546715,0.545748,0.544408,0.540513,0.543938,0.534069,0.538234,0.527241,0.515383,0.506776,0.492491,0.473117,0.459803,0.438786,0.428087,0.395381,0.370124,0.3175,0.256952,0.188016,0.10108,0.008164,-0.091093,-0.195148,-0.287015,-0.385906,-0.459136,-0.53382,-0.580399,-0.617746,-0.639718,-0.6444,-0.647732,-0.646992,-0.646801,-0.642667,-0.63615,-0.633643,-0.630544,-0.628298,-0.627311,-0.627595,-0.626939,-0.628766,-0.624898,-0.627536,-0.627167,-0.625007,-0.624695,-0.623703,-0.622135,-0.62217,-0.62024,-0.620837,-0.617487,-0.61793,-0.61901,-0.618008,-0.617788,-0.617103,-0.618058,-0.619052,-0.615018,2
-0.411281,-0.408551,-0.406083,-0.404908,-0.404391,-0.404207,-0.404803,-0.404404,-0.404655,-0.404555,-0.404228,-0.405051,-0.40543,-0.407417,-0.409243,-0.411872,-0.414682,-0.417327,-0.420443,-0.422601,-0.426771,-0.430776,-0.432992,-0.435553,-0.437458,-0.438158,-0.438596,-0.439643,-0.440882,-0.440489,-0.437658,-0.421354,-0.407749,-0.405634,-0.415701,-0.427901,-0.429946,-0.418004,-0.403608,-0.392465,-0.369419,-0.335869,-0.288997,-0.202621,-0.083383,0.06466,0.214261,0.377392,0.514193,0.662021,0.796054,0.904291,0.969136,0.989271,0.992522,0.992519,0.988893,0.995432,0.992566,0.98792,0.985108,0.984115,0.982722,0.982307,0.981602,0.981175,0.984872,0.97944,0.983994,0.983501,0.977513,0.979956,0.971217,0.954755,0.928382,0.899988,0.854436,0.804025,0.741636,0.695094,0.627563,0.555797,0.48529,0.413492,0.337504,0.257941,0.176703,0.086052,0.00214,-0.071549,-0.140525,-0.196958,-0.24376,-0.278142,-0.306313,-0.323971,-0.341999,-0.356404,-0.356454,-0.349336,-0.337332,-0.325866,-0.311033,-0.294086,-0.275812,-0.259978,-0.249046,-0.249281,-0.262594,-0.284494,-0.304769,-0.32723,-0.345112,-0.357367,-0.363694,-0.364329,-0.362144,-0.357759,-0.356811,-0.357369,-0.356536,-0.355383,-0.353747,-0.351905,-0.351707,-0.352336,-0.354729,-0.35743,-0.359923,-0.362635,-0.362794,-0.363188,-0.363184,-0.362657,-0.361944,-0.360084,1
-0.355197,-0.360279,-0.361635,-0.362983,-0.364293,-0.365251,-0.365661,-0.367554,-0.36781,-0.369503,-0.366653,-0.367514,-0.367212,-0.368254,-0.366535,-0.36557,-0.36466,-0.362537,-0.361855,-0.362471,-0.364439,-0.3611,-0.360788,-0.361661,-0.361367,-0.361931,-0.363462,-0.360789,-0.352262,-0.329414,-0.291108,-0.263487,-0.260696,-0.259521,-0.262522,-0.266396,-0.263381,-0.254122,-0.242387,-0.228311,-0.210855,-0.19218,-0.149616,-0.084873,0.015432,0.145065,0.274568,0.3174,0.427118,0.54443,0.660654,0.762116,0.866252,0.946803,0.992315,1.014605,1.021782,1.033636,1.037207,1.033795,1.038876,1.034243,1.041956,1.04201,1.042111,1.04414,1.043473,1.043171,1.036595,1.037068,1.037757,1.04025,1.034802,1.023717,0.996036,0.954116,0.877284,0.806521,0.706718,0.614587,0.498736,0.382848,0.272484,0.163431,0.066807,-0.036717,-0.117113,-0.197161,-0.251761,-0.285232,-0.309153,-0.323988,-0.324301,-0.321506,-0.322945,-0.323137,-0.320542,-0.315283,-0.314167,-0.308154,-0.307634,-0.301802,-0.296693,-0.296879,-0.304791,-0.321163,-0.336174,-0.349936,-0.369895,-0.392912,-0.409376,-0.412752,-0.414691,-0.415193,-0.415774,-0.416514,-0.414452,-0.411034,-0.405956,-0.405403,-0.402767,-0.402243,-0.402285,-0.401641,-0.401718,-0.399912,-0.398525,-0.398478,-0.398095,-0.398108,-0.399419,-0.399173,-0.399662,-0.399605,-0.398965,-0.402043,1
-0.527623,-0.516396,-0.497839,-0.465321,-0.437396,-0.41697,-0.404624,-0.392911,-0.38893,-0.38126,-0.382649,-0.388452,-0.399798,-0.407728,-0.4159,-0.413347,-0.395441,-0.369712,-0.363304,-0.359852,-0.356936,-0.346617,-0.343336,-0.341209,-0.334158,-0.325584,-0.316975,-0.303163,-0.28665,-0.275744,-0.23537,-0.174154,-0.090661,0.013393,0.132583,0.247085,0.354194,0.443357,0.531262,0.59362,0.638996,0.681008,0.717271,0.735292,0.746527,0.756879,0.756261,0.761514,0.772239,0.761661,0.763192,0.759335,0.758459,0.758939,0.758553,0.76302,0.761358,0.757244,0.74848,0.751912,0.751307,0.749851,0.746519,0.747963,0.749367,0.749489,0.745517,0.749877,0.75104,0.751015,0.750269,0.750943,0.747942,0.745216,0.742193,0.734152,0.725704,0.703007,0.68006,0.640441,0.603264,0.54627,0.484207,0.416418,0.341882,0.263579,0.17989,0.097332,0.002406,-0.090165,-0.165851,-0.240952,-0.296391,-0.341274,-0.367506,-0.386897,-0.393879,-0.397349,-0.396843,-0.401023,-0.405695,-0.408292,-0.414555,-0.420701,-0.429074,-0.437627,-0.442455,-0.445463,-0.444699,-0.45621,-0.469943,-0.493046,-0.532154,-0.572508,-0.593677,-0.593659,-0.595434,-0.597117,-0.59422,-0.593944,-0.593778,-0.59365,-0.592049,-0.590258,-0.587232,-0.583297,-0.581758,-0.580084,-0.583177,-0.5839,-0.583245,-0.584006,-0.585563,-0.586515,-0.590572,-0.597053,1
-0.632144,-0.637579,-0.631698,-0.63266,-0.631378,-0.628487,-0.626718,-0.636013,-0.629159,-0.634276,-0.636286,-0.629362,-0.633645,-0.632588,-0.630045,-0.629813,-0.627489,-0.630489,-0.630437,-0.634917,-0.633719,-0.629683,-0.633909,-0.58788,-0.522611,-0.43132,-0.267989,-0.119293,0.017253,0.205779,0.348868,0.417002,0.469163,0.508063,0.531458,0.553271,0.605841,0.595312,0.682727,0.491694,0.523205,0.47843,0.519911,0.502878,0.509006,0.518481,0.518253,0.522898,0.488848,0.537962,0.555811,0.557002,0.534282,0.537559,0.543238,0.544043,0.53567,0.5509,0.525148,0.5544,0.513016,0.539822,0.523739,0.536608,0.53721,0.516937,0.511216,0.517786,0.52733,0.525507,0.523044,0.530477,0.537176,0.531823,0.528576,0.527038,0.470327,0.510478,0.508122,0.527626,0.501609,0.526445,0.527416,0.519954,0.548457,0.570103,0.563286,0.563512,0.513204,0.50876,0.504916,0.506766,0.486184,0.471267,0.433401,0.435193,0.337952,0.332074,0.305714,0.232029,0.191564,0.209246,0.131393,0.015668,-0.121865,-0.240266,-0.418308,-0.522068,-0.622404,-0.710297,-0.724071,-0.72909,-0.722974,-0.704372,-0.6807,-0.665094,-0.643718,-0.63773,-0.648945,-0.650653,-0.6498,-0.651498,-0.652633,-0.6492,-0.647373,-0.651689,-0.657099,-0.661618,-0.667877,-0.664324,-0.656109,-0.654583,-0.652867,-0.648336,-0.644602,-0.650576,2
