@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute target {1,2,3,4,5,6,7}

@data
1.723465,1.540022,1.373725,1.210361,1.049261,0.886502,0.724572,0.563273,0.404063,0.246891,0.098473,0.065937,0.115645,-0.03185,-0.191758,-0.327878,-0.459378,-0.575025,-0.678859,-0.772944,-0.854547,-0.906408,-0.928149,-0.936397,-0.92289,-0.884811,-0.815468,-0.734311,-0.634599,-0.51802,-0.401817,-0.273088,-0.136034,0.018319,0.16193,0.288903,0.387401,0.435864,0.483946,0.363279,0.38112,0.304699,0.189422,0.080808,-0.026937,-0.133299,-0.28471,-0.178617,-0.013707,0.141411,0.290235,0.434078,0.313636,0.146144,-0.019682,-0.182677,-0.340373,-0.364348,-0.342521,-0.196227,-0.242751,-0.348463,-0.294756,-0.238806,-0.059322,0.11388,0.278764,0.452701,0.455651,0.313219,0.159184,0.005696,-0.043467,0.061143,0.177919,0.244368,0.211456,0.197296,0.220009,0.17125,0.096991,-0.028686,-0.162119,-0.290811,-0.408593,-0.529094,-0.630315,-0.725418,-0.806445,-0.868352,-0.907488,-0.935337,-0.927605,-0.887051,-0.827021,-0.750801,-0.68629,-0.592304,-0.502384,-0.386871,-0.261901,-0.130662,0.014896,0.02672,-0.041354,0.08191,0.251125,0.417355,0.585024,0.746986,0.908709,1.070329,1.234175,1.397347,1.56124,1.70307,3
1.781638,1.59815,1.415907,1.236386,1.056834,0.876731,0.694795,0.507343,0.301189,0.344743,0.355715,0.185096,0.013275,-0.163188,-0.31586,-0.477654,-0.63549,-0.737191,-0.765195,-0.696887,-0.716045,-0.740885,-0.662878,-0.539539,-0.396509,-0.222444,-0.037486,0.096193,0.152916,0.123202,0.091659,0.018552,-0.152293,-0.325189,-0.507515,-0.66061,-0.804334,-0.941697,-0.996894,-0.826098,-0.634805,-0.496573,-0.270814,-0.032245,0.204849,0.413157,0.53205,0.559744,0.450414,0.345805,0.254022,0.179269,0.309181,0.425909,0.236472,0.064497,-0.114127,-0.302398,-0.34628,-0.219533,-0.247357,-0.25529,-0.166217,-0.193738,-0.054453,0.108685,0.300895,0.470816,0.354103,0.379583,0.471688,0.5038,0.38459,0.174998,-0.058517,-0.307555,-0.492077,-0.661823,-0.835236,-1.010607,-0.862179,-0.71339,-0.56232,-0.398501,-0.220133,-0.044038,0.064445,0.088545,0.110328,0.047097,-0.104468,-0.266734,-0.422578,-0.568895,-0.6785,-0.686469,-0.603691,-0.719163,-0.743327,-0.666709,-0.525549,-0.374923,-0.228994,-0.068019,0.095882,0.253063,0.332768,0.339146,0.527106,0.705,0.881042,1.057718,1.23426,1.412244,1.592138,1.764476,7
1.569058,1.378803,1.210901,1.04244,0.874531,0.720446,0.564755,0.404596,0.248702,0.092799,-0.054229,-0.144254,-0.27431,-0.42757,-0.56973,-0.666916,-0.749051,-0.813203,-0.858766,-0.855729,-0.786903,-0.688456,-0.566642,-0.622873,-0.697877,-0.766653,-0.740096,-0.70279,-0.619769,-0.51333,-0.389666,-0.257099,-0.115273,0.034948,0.174148,0.270919,0.383164,0.481612,0.480732,0.351488,0.230863,0.124548,0.019674,-0.071908,-0.156944,-0.228987,-0.289834,-0.324012,-0.271996,-0.139874,-0.009164,0.125758,0.277365,0.426737,0.541635,0.568075,0.564073,0.667647,0.735495,0.877929,0.937257,0.807246,0.655495,0.501519,0.351786,0.203729,0.056525,-0.096625,-0.237717,-0.350283,-0.329935,-0.28469,-0.241462,-0.171594,-0.102989,-0.007673,0.077805,0.180938,0.255729,0.213366,0.089747,-0.021693,-0.144568,-0.265588,-0.378436,-0.481179,-0.575814,-0.659114,-0.747769,-0.818808,-0.86363,-0.894342,-0.833659,-0.742104,-0.686995,-0.842741,-0.870261,-0.802184,-0.739314,-0.66384,-0.520962,-0.371803,-0.248279,-0.164236,-0.000367,0.163638,0.314596,0.454554,0.594013,0.74674,0.893725,1.041654,1.187589,1.334375,1.473057,1.555636,1
1.636277,1.467815,1.293408,1.12981,0.974579,0.809859,0.656504,0.498697,0.339172,0.181704,0.023858,-0.123046,-0.083276,-0.0361,-0.186466,-0.334459,-0.476862,-0.603893,-0.717669,-0.80982,-0.87458,-0.934112,-0.92965,-0.911342,-0.857451,-0.776396,-0.685421,-0.557267,-0.420824,-0.291671,-0.122845,0.037185,0.201239,0.346574,0.463669,0.497031,0.510629,0.376189,0.481872,0.488159,0.40242,0.301887,0.205252,0.100281,0.003048,-0.15693,-0.093929,-0.001225,0.150697,0.285576,0.419758,0.238923,0.071369,-0.087179,-0.188196,-0.214774,-0.091539,-0.072139,-0.250483,-0.281786,-0.201729,-0.080633,0.065144,0.210615,0.343248,0.315566,0.187255,0.044032,0.067382,0.179527,0.283373,0.310905,0.270911,0.272822,0.269501,0.197913,0.150291,0.027593,-0.101928,-0.21873,-0.331692,-0.446866,-0.559101,-0.653004,-0.738094,-0.823116,-0.897285,-0.943699,-0.981893,-1.002003,-0.994258,-0.941748,-0.922458,-0.867349,-0.805925,-0.72365,-0.630907,-0.541069,-0.433121,-0.355381,-0.208841,-0.111989,-0.16069,-0.12635,0.029807,0.180817,0.329084,0.481584,0.627408,0.781708,0.932712,1.082776,1.226738,1.37218,1.51258,1.627929,3
1.528787,1.384961,1.23336,1.084182,0.936133,0.789857,0.640993,0.49282,0.344226,0.196643,0.047226,-0.103653,-0.257332,-0.321565,-0.43851,-0.582026,-0.692007,-0.794736,-0.861145,-0.911829,-0.937148,-0.84407,-0.762288,-0.666241,-0.70289,-0.769291,-0.797021,-0.799519,-0.78184,-0.680805,-0.571109,-0.449506,-0.313582,-0.174421,-0.030337,0.119333,0.236559,0.343204,0.449668,0.50684,0.410045,0.298275,0.208207,0.107294,0.020289,-0.050875,-0.133563,-0.186157,-0.246772,-0.284722,-0.165487,-0.026285,0.114716,0.253424,0.394607,0.53295,0.599846,0.643355,0.787443,0.927145,0.900877,0.756805,0.609369,0.463819,0.311718,0.165445,0.023078,-0.119279,-0.23901,-0.240588,-0.212453,-0.171085,-0.099476,-0.033362,0.04133,0.142769,0.233483,0.331426,0.38371,0.27655,0.161817,0.052577,-0.081294,-0.22318,-0.354533,-0.467357,-0.587456,-0.6955,-0.78719,-0.833066,-0.805761,-0.749212,-0.688252,-0.669387,-0.78441,-0.8894,-0.84983,-0.800229,-0.736953,-0.658519,-0.525333,-0.393544,-0.311881,-0.186943,-0.042935,0.101665,0.247024,0.392964,0.53678,0.685652,0.831309,0.975503,1.120236,1.269231,1.415999,1.510626,1
1.595317,1.426937,1.271367,1.118483,0.96309,0.811596,0.677607,0.529799,0.376851,0.22073,0.062839,-0.101044,-0.281093,-0.188743,-0.173367,-0.303896,-0.433404,-0.55704,-0.663302,-0.763819,-0.849632,-0.926301,-0.976853,-1.013239,-1.00489,-1.001884,-0.952083,-0.889721,-0.807884,-0.720575,-0.614576,-0.494555,-0.376695,-0.242769,-0.101017,0.029631,0.168354,0.3024,0.446995,0.49193,0.511083,0.405297,0.520534,0.503931,0.409007,0.300836,0.189263,0.095344,-0.017566,-0.082311,0.000735,0.161127,0.309611,0.364003,0.201098,0.046561,-0.106765,-0.170034,-0.096456,0.039405,-0.015567,-0.11888,-0.097008,-0.035472,0.105064,0.27948,0.458353,0.375085,0.235897,0.17527,0.238997,0.336933,0.421007,0.465938,0.394207,0.408041,0.446823,0.389919,0.268078,0.142078,-0.002422,-0.137423,-0.270644,-0.401343,-0.525591,-0.628128,-0.721241,-0.826133,-0.894661,-0.934515,-0.967044,-0.922105,-0.913643,-0.86809,-0.812578,-0.740107,-0.653613,-0.55545,-0.461612,-0.346177,-0.205055,-0.168947,-0.246392,-0.245794,-0.08755,0.062873,0.212123,0.363667,0.514385,0.666067,0.817468,0.970262,1.123901,1.278603,1.435283,1.577135,3
1.60046,1.373266,1.161693,0.954047,0.746616,0.624499,0.514024,0.422554,0.293329,0.098498,0.051271,0.051566,-0.131105,-0.303564,-0.482821,-0.63869,-0.780343,-0.879281,-0.950134,-0.984753,-0.929042,-0.807774,-0.636972,-0.688286,-0.754443,-0.805868,-0.66579,-0.521432,-0.376262,-0.261738,-0.289434,-0.195594,-0.016898,-0.022908,0.116684,0.209053,0.273352,0.346969,0.427463,0.452521,0.280701,0.234594,0.273907,0.103918,-0.074035,-0.215137,-0.334683,-0.436414,-0.514426,-0.408848,-0.34422,-0.170373,-0.004616,0.045106,0.135749,0.316147,0.503828,0.688637,0.868172,1.046383,1.175816,1.070657,0.916223,0.727578,0.537631,0.356086,0.163448,-0.022857,-0.219052,-0.416945,-0.610617,-0.542026,-0.464648,-0.378807,-0.243189,-0.056092,0.038269,0.064526,0.212348,0.303244,0.203799,0.116539,0.077182,-0.013154,-0.183377,-0.223124,-0.366569,-0.540314,-0.407761,-0.523219,-0.648966,-0.749078,-0.826532,-0.799687,-0.723141,-0.695959,-0.933633,-0.907763,-0.84086,-0.759457,-0.606438,-0.414226,-0.206191,-0.012598,0.11552,0.100345,0.220328,0.341456,0.446748,0.576133,0.715599,0.896781,1.082833,1.263817,1.445655,1.578604,2
1.6155,1.401716,1.208432,1.018114,0.826762,0.671569,0.552163,0.438639,0.297115,0.103507,0.031648,-0.052939,-0.221686,-0.40717,-0.538331,-0.673356,-0.798827,-0.903283,-0.94396,-0.939604,-0.818262,-0.621613,-0.680181,-0.758934,-0.812626,-0.680841,-0.55628,-0.419689,-0.315853,-0.423533,-0.19887,-0.029279,0.086102,0.181701,0.255158,0.316563,0.412855,0.525793,0.360998,0.203585,0.20758,0.092616,-0.068408,-0.217877,-0.334522,-0.437585,-0.523148,-0.585011,-0.499461,-0.355804,-0.174904,-0.008692,0.0744,0.23097,0.411099,0.593913,0.77553,0.960709,1.164087,1.175187,0.999154,0.804184,0.613776,0.423607,0.238011,0.095334,-0.080627,-0.255955,-0.438306,-0.57396,-0.535641,-0.469905,-0.367641,-0.260675,-0.077989,0.078604,0.111301,0.171806,0.352617,0.288734,0.210589,0.136494,0.062557,-0.03438,-0.139982,-0.232424,-0.406642,-0.370462,-0.39177,-0.508796,-0.664059,-0.774757,-0.806865,-0.740033,-0.668591,-0.820709,-0.974564,-0.932118,-0.857404,-0.754173,-0.620337,-0.431932,-0.239285,-0.04723,0.112656,0.098374,0.179636,0.329122,0.439427,0.573629,0.714526,0.885753,1.072492,1.256563,1.443793,1.590992,2
1.568419,1.406698,1.258497,1.112054,0.966344,0.820977,0.675535,0.528403,0.380822,0.235951,0.086803,-0.065334,-0.228646,-0.239887,-0.217,-0.330775,-0.446214,-0.556369,-0.660458,-0.757366,-0.834026,-0.91007,-0.947422,-0.983028,-1.000377,-0.970447,-0.919388,-0.864599,-0.786026,-0.702182,-0.612881,-0.496757,-0.380322,-0.24532,-0.125353,0.002085,0.141964,0.274149,0.38419,0.472996,0.519151,0.415463,0.457153,0.505908,0.434418,0.346255,0.232304,0.147515,0.021774,0.001643,0.142623,0.272621,0.343338,0.224049,0.087583,-0.047045,-0.120328,-0.08346,0.057991,0.051319,-0.080861,-0.095995,-0.03395,0.105299,0.260191,0.371128,0.247327,0.128846,0.06545,0.157728,0.247843,0.33648,0.419418,0.400004,0.332059,0.477473,0.438001,0.369762,0.247853,0.12391,-0.015426,-0.145879,-0.270368,-0.393055,-0.515098,-0.618396,-0.715363,-0.798648,-0.880359,-0.926438,-0.954315,-0.97808,-0.936534,-0.904963,-0.860581,-0.792229,-0.722491,-0.62491,-0.524581,-0.423587,-0.289697,-0.191525,-0.234319,-0.154483,-0.012491,0.128065,0.270921,0.415528,0.558444,0.701231,0.845005,0.992696,1.139536,1.285746,1.433589,1.549181,3
0.863357,0.70949,0.579324,0.425628,0.260669,0.307391,0.341459,0.395421,0.446761,0.369177,0.205223,0.055733,-0.106024,-0.250075,-0.382607,-0.533155,-0.67595,-0.809213,-0.940708,-1.05226,-1.099123,-0.968618,-0.830967,-0.690359,-0.54748,-0.403412,-0.258673,-0.156088,-0.08059,-0.145374,-0.041845,-0.035001,-0.069373,-0.132381,-0.198823,-0.313395,-0.411084,-0.479731,-0.509559,-0.545123,-0.531671,-0.427123,-0.290117,-0.161472,-0.028988,0.111258,0.24971,0.38852,0.509938,0.516213,0.622132,0.781844,0.935281,1.087668,1.239934,1.392074,1.540535,1.524646,1.390297,1.249851,1.107348,0.962764,0.818306,0.677547,0.555121,0.513911,0.383126,0.250922,0.106203,-0.03281,-0.172044,-0.310281,-0.43956,-0.567982,-0.616594,-0.580188,-0.544206,-0.485192,-0.398197,-0.30494,-0.19861,-0.105201,-0.037504,0.006339,0.029526,-0.048902,-0.027423,-0.16499,-0.204136,-0.365792,-0.518049,-0.662578,-0.813433,-0.95774,-1.096867,-1.148609,-1.019822,-0.884198,-0.743829,-0.601169,-0.454546,-0.306023,-0.173506,-0.017851,0.135109,0.27049,0.419087,0.434632,0.385662,0.344632,0.310349,0.27867,0.439944,0.591791,0.74586,0.842267,5
1.843674,1.606426,1.406098,1.211513,1.020897,0.835794,0.646033,0.45301,0.331169,0.375614,0.226962,0.040888,-0.144211,-0.299987,-0.478083,-0.648541,-0.713595,-0.743087,-0.744041,-0.663739,-0.705591,-0.67151,-0.576844,-0.463945,-0.340508,-0.206857,-0.060828,0.071055,0.112978,0.092754,0.061077,-0.031364,-0.195998,-0.36363,-0.527441,-0.681955,-0.828538,-0.971859,-0.813057,-0.638935,-0.487037,-0.296348,-0.101121,0.094113,0.292521,0.430732,0.434557,0.316887,0.213776,0.119484,0.002737,0.150676,0.334195,0.468783,0.304288,0.131486,-0.030394,-0.202594,-0.409037,-0.335326,-0.282233,-0.369274,-0.216588,-0.203838,-0.191205,-0.037393,0.113882,0.277322,0.41615,0.342726,0.155989,0.262641,0.313824,0.194633,0.018313,-0.163554,-0.344602,-0.50679,-0.664902,-0.828077,-0.868767,-0.722865,-0.570457,-0.411381,-0.212122,-0.043697,0.021228,0.06249,0.027589,-0.128242,-0.267112,-0.395243,-0.500535,-0.598287,-0.639809,-0.595153,-0.567912,-0.70944,-0.70223,-0.571535,-0.43917,-0.288307,-0.15435,0.019102,0.186738,0.337478,0.371215,0.51891,0.690449,0.867792,1.045132,1.216841,1.386125,1.554446,1.718767,1.821112,7
1.536257,1.365303,1.191394,1.010589,0.831016,0.653626,0.487866,0.354349,0.231221,0.125689,-0.01634,-0.179223,-0.232139,-0.243662,-0.280881,-0.429878,-0.592349,-0.67584,-0.789062,-0.941607,-1.018832,-1.079262,-1.042238,-0.969327,-0.871812,-0.679371,-0.684197,-0.723131,-0.75454,-0.757409,-0.557736,-0.386425,-0.23069,-0.104782,-0.233615,-0.078096,0.1121,0.048377,0.222134,0.335794,0.416803,0.5004,0.600679,0.494219,0.344511,0.330547,0.187585,0.046308,-0.06965,-0.172834,-0.260827,-0.327165,-0.321336,-0.184485,-0.014236,0.153014,0.236021,0.3911,0.566784,0.747975,0.93361,1.131485,1.144163,0.947558,0.76647,0.586272,0.407945,0.225479,0.073759,-0.090121,-0.248123,-0.420549,-0.433909,-0.374705,-0.288173,-0.208089,-0.061821,0.032421,0.148077,0.30348,0.302648,0.230427,0.181997,0.127077,-0.058621,-0.154515,-0.338955,-0.271449,-0.377471,-0.519764,-0.674186,-0.742949,-0.700088,-0.65095,-0.712802,-0.851821,-0.924698,-0.924779,-0.883896,-0.773891,-0.592521,-0.426097,-0.25475,-0.115079,-0.088598,0.020783,0.184067,0.288187,0.412157,0.500323,0.665259,0.84047,1.015385,1.190289,1.363887,1.52101,2
1.610924,1.412201,1.220256,1.030617,0.841695,0.64603,0.522172,0.390414,0.278452,0.14431,0.011008,0.006901,-0.038163,-0.219037,-0.400345,-0.550907,-0.683186,-0.823108,-0.932486,-1.016513,-1.069403,-1.052654,-0.948441,-0.802687,-0.797011,-0.838846,-0.875148,-0.824921,-0.690174,-0.536769,-0.408,-0.344273,-0.248554,-0.072057,0.122299,0.110536,0.214578,0.31566,0.379941,0.478937,0.585012,0.473717,0.315136,0.209627,0.246751,0.088675,-0.068691,-0.174529,-0.273008,-0.357642,-0.423848,-0.469217,-0.323003,-0.1384,0.056183,0.246006,0.296392,0.478583,0.682105,0.816097,1.00893,0.995284,0.846144,0.667676,0.471989,0.275427,0.181787,0.002024,-0.179745,-0.357467,-0.477156,-0.400429,-0.30651,-0.212858,-0.090807,0.116728,0.218237,0.245279,0.451397,0.490454,0.374539,0.28719,0.219146,0.136797,-0.025104,-0.087271,-0.243038,-0.236843,-0.318237,-0.45099,-0.607685,-0.754636,-0.810641,-0.75187,-0.711025,-0.881443,-0.989658,-0.961076,-0.880195,-0.761071,-0.636066,-0.437426,-0.284051,-0.089597,0.036068,0.047755,0.144253,0.311078,0.40501,0.52337,0.639336,0.815654,1.00709,1.202937,1.403448,1.58767,2
1.611916,1.390216,1.190903,0.994583,0.817063,0.62961,0.538566,0.412509,0.297774,0.116663,0.010538,0.008319,-0.033339,-0.237834,-0.406775,-0.586513,-0.735925,-0.877432,-0.990304,-1.054189,-1.057257,-0.957653,-0.824711,-0.758441,-0.804232,-0.846449,-0.797503,-0.62735,-0.483722,-0.36081,-0.227046,-0.25941,-0.06656,0.107081,0.048887,0.185711,0.26739,0.342664,0.444071,0.524782,0.465875,0.384232,0.205563,0.271017,0.195294,0.04129,-0.105089,-0.218177,-0.321451,-0.412678,-0.499625,-0.344455,-0.215028,-0.031336,0.16681,0.230317,0.346652,0.532834,0.720937,0.903988,1.027727,0.905964,0.727159,0.538671,0.349304,0.196034,0.014365,-0.164352,-0.334623,-0.445312,-0.389951,-0.319192,-0.209733,-0.078082,0.080009,0.223148,0.160207,0.297868,0.447289,0.364398,0.286469,0.203946,0.134494,0.008968,-0.087252,-0.174363,-0.3497,-0.308314,-0.397272,-0.513037,-0.656311,-0.788965,-0.863452,-0.789046,-0.724953,-0.88372,-1.015781,-0.986484,-0.923398,-0.825387,-0.657557,-0.468722,-0.264599,-0.102188,0.057129,0.055506,0.164665,0.303085,0.428428,0.548622,0.694759,0.87998,1.068962,1.257441,1.449542,1.584845,2
1.796139,1.576012,1.384934,1.199499,1.011776,0.832151,0.650022,0.463039,0.259925,0.235817,0.302562,0.144912,-0.028798,-0.207781,-0.338022,-0.503176,-0.665329,-0.823455,-0.832348,-0.823367,-0.671994,-0.700562,-0.74082,-0.642448,-0.521422,-0.3829,-0.230834,-0.068555,0.055626,0.126501,0.107708,0.084848,-0.019811,-0.177852,-0.336934,-0.493517,-0.63857,-0.766392,-0.887369,-0.815741,-0.633188,-0.440429,-0.314633,-0.095523,0.120257,0.33595,0.495456,0.450017,0.355252,0.252622,0.161381,0.088089,0.151972,0.31012,0.519408,0.420692,0.239479,0.060437,-0.115419,-0.294327,-0.256631,-0.343832,-0.190235,-0.1971,-0.094704,0.05186,0.221642,0.386637,0.460439,0.312543,0.238657,0.354791,0.318161,0.15555,-0.040822,-0.236932,-0.432556,-0.581971,-0.748779,-0.913374,-0.764443,-0.622293,-0.476303,-0.299523,-0.119175,0.014726,0.061137,0.073353,-0.029941,-0.198904,-0.340778,-0.479222,-0.589188,-0.668011,-0.661275,-0.594264,-0.764359,-0.792857,-0.740164,-0.603072,-0.461526,-0.313443,-0.170788,-0.007629,0.167804,0.293822,0.322468,0.473045,0.638731,0.812139,0.985711,1.154704,1.325568,1.49493,1.660852,1.773735,7
1.801424,1.59931,1.371902,1.153595,0.972468,0.756549,0.550919,0.431342,0.438809,0.241725,0.028772,-0.15211,-0.327501,-0.535561,-0.719898,-0.764237,-0.788725,-0.716334,-0.600937,-0.668362,-0.637744,-0.584349,-0.494001,-0.392078,-0.287808,-0.166011,-0.041168,0.08643,0.125492,0.110792,0.08211,0.039365,-0.106243,-0.273641,-0.442703,-0.613127,-0.779981,-0.942306,-0.994758,-0.790466,-0.618266,-0.453267,-0.353663,-0.178991,-0.010215,0.159102,0.330607,0.473408,0.532682,0.459958,0.352672,0.245402,0.142321,0.01094,0.154154,0.256953,0.256593,0.080127,-0.069598,-0.243372,-0.264931,-0.24832,-0.186638,-0.168811,0.004237,0.133385,0.270346,0.460107,0.405331,0.468862,0.397551,0.240956,0.074883,-0.091132,-0.258244,-0.428076,-0.581095,-0.756523,-0.944126,-0.786038,-0.610798,-0.428145,-0.225169,-0.010996,0.114177,0.13536,0.150477,0.109983,-0.050105,-0.179278,-0.297786,-0.400866,-0.493492,-0.572976,-0.636742,-0.585853,-0.572984,-0.702713,-0.705371,-0.662154,-0.49999,-0.340928,-0.206414,-0.097621,0.108632,0.299893,0.364259,0.4451,0.650196,0.849555,1.045993,1.230028,1.41231,1.593793,1.750139,1.780265,7
0.72374,0.555911,0.403913,0.305161,0.351906,0.39516,0.453013,0.525225,0.576751,0.435139,0.258014,0.094156,-0.085998,-0.245004,-0.396392,-0.546501,-0.69163,-0.832602,-0.972745,-1.103843,-1.222803,-1.209086,-1.048424,-0.891087,-0.73562,-0.580602,-0.424354,-0.271169,-0.150237,-0.099875,0.046994,0.027688,0.09842,0.080549,0.037082,-0.019916,-0.090906,-0.168745,-0.25836,-0.349063,-0.398538,-0.403539,-0.406509,-0.394134,-0.292237,-0.161709,-0.026177,0.11213,0.255278,0.390453,0.529732,0.659914,0.728783,0.852385,0.996393,1.144886,1.295211,1.452411,1.61097,1.443721,1.286619,1.135994,0.988606,0.843481,0.71814,0.658182,0.52844,0.392737,0.254076,0.111967,-0.022306,-0.155629,-0.288383,-0.388622,-0.400774,-0.398896,-0.384887,-0.340338,-0.252817,-0.177447,-0.095911,-0.02681,0.011964,0.059615,0.045075,-0.003658,-0.081486,-0.140472,-0.227776,-0.385052,-0.542619,-0.699791,-0.85685,-1.013464,-1.162567,-1.185574,-1.09365,-0.980995,-0.850951,-0.713809,-0.572136,-0.423803,-0.261341,-0.09406,0.083212,0.258369,0.429868,0.548128,0.468346,0.406145,0.348851,0.300632,0.258025,0.431541,0.589031,0.702542,5
1.668698,1.486483,1.323758,1.165578,1.005887,0.849994,0.695123,0.54023,0.385032,0.231607,0.082722,-0.004207,0.028106,-0.040993,-0.201831,-0.340574,-0.469077,-0.584591,-0.691808,-0.782626,-0.862278,-0.908388,-0.963938,-0.954107,-0.919758,-0.89359,-0.818033,-0.734302,-0.631906,-0.516368,-0.388979,-0.26443,-0.130531,0.017384,0.168995,0.3041,0.417256,0.47304,0.519802,0.465119,0.461244,0.372236,0.265951,0.16468,0.06434,-0.024338,-0.122071,-0.162667,-0.020846,0.130225,0.258214,0.395883,0.315073,0.159133,0.004447,-0.148996,-0.280193,-0.287099,-0.138424,-0.079402,-0.20891,-0.271628,-0.188449,-0.117952,0.044793,0.205683,0.368453,0.509872,0.389372,0.238192,0.071137,0.041096,0.165768,0.260978,0.298864,0.266934,0.269988,0.236784,0.138755,0.025456,-0.099275,-0.227561,-0.342635,-0.467822,-0.56704,-0.669445,-0.762964,-0.829095,-0.882208,-0.929477,-0.958121,-0.955269,-0.914254,-0.871387,-0.814152,-0.752604,-0.677801,-0.579326,-0.47644,-0.361857,-0.252749,-0.125442,-0.051184,-0.082131,-0.034046,0.133113,0.288413,0.4414,0.597536,0.752207,0.898517,1.053277,1.202994,1.355586,1.50833,1.653732,3
1.759266,1.57732,1.411068,1.246962,1.086444,0.921798,0.76068,0.602486,0.439965,0.281589,0.127758,0.077159,0.116366,-0.002097,-0.16798,-0.305838,-0.435016,-0.556041,-0.663791,-0.759058,-0.83977,-0.895099,-0.93913,-0.946099,-0.929916,-0.887907,-0.823415,-0.750282,-0.651965,-0.539614,-0.416202,-0.285628,-0.153468,-0.006305,0.129856,0.266393,0.348689,0.396655,0.458206,0.353364,0.341013,0.24308,0.125712,0.006313,-0.104187,-0.258585,-0.276799,-0.199881,-0.034081,0.12724,0.274632,0.424954,0.355892,0.192779,0.024566,-0.142512,-0.30315,-0.386865,-0.430281,-0.292135,-0.249455,-0.382353,-0.365308,-0.268303,-0.119289,0.056973,0.229308,0.37845,0.455328,0.376018,0.235395,0.09838,-0.045713,-0.076853,0.003568,0.101109,0.192401,0.215642,0.266569,0.16428,0.129712,0.043977,-0.086876,-0.229333,-0.349874,-0.475786,-0.591502,-0.681211,-0.770611,-0.840138,-0.879335,-0.905879,-0.907201,-0.866558,-0.806078,-0.724204,-0.650178,-0.554542,-0.4517,-0.328621,-0.198953,-0.06193,0.0635,0.042709,-0.114407,0.045222,0.220668,0.390677,0.561917,0.727419,0.894026,1.061114,1.228182,1.396125,1.567379,1.741036,3
