@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2}

@data
0.094088,0.505722,0.917356,1.123172,0.814447,0.299905,-0.008821,-0.317546,-0.420455,-0.420455,-0.420455,-0.626272,-0.934997,-1.655356,-1.037905,-0.420455,0.196996,0.402813,-0.008821,-0.008821,-0.214638,-0.008821,-0.008821,-0.008821,-0.008821,0.196996,0.60863,0.60863,0.60863,0.814447,0.814447,0.60863,0.402813,0.196996,0.196996,0.196996,0.60863,0.60863,1.020264,0.814447,1.226081,1.843532,2.049349,2.049349,1.226081,0.196996,-0.832089,-1.655356,-1.861173,-1.449539,-1.449539,-1.449539,-1.655356,-1.655356,-1.449539,-1.243722,-0.626272,2
0.950815,1.158158,1.261829,0.950815,0.639801,0.225115,-0.293242,-0.500585,-0.396913,-0.189571,-0.293242,-0.707928,-0.91527,-1.744642,-1.744642,-1.329956,-1.122613,-0.91527,-0.707928,-0.293242,0.121444,0.536129,0.328786,0.328786,0.328786,0.328786,0.328786,0.328786,0.328786,0.328786,0.328786,0.328786,0.328786,0.121444,0.121444,-0.085899,0.536129,0.743472,0.743472,0.950815,1.158158,1.572843,1.987529,1.780186,0.950815,0.121444,-0.707928,-1.122613,-1.329956,-0.707928,-0.500585,-1.122613,-1.744642,-1.537299,-1.329956,-0.91527,0.121444,2
1.204929,0.600305,0.297993,1.204929,1.507241,0.449149,-0.306631,-0.911254,-0.911254,-0.457787,0.297993,-0.155475,-0.457787,-1.515878,-1.213566,-0.306631,-0.306631,-0.306631,-0.306631,-0.004319,0.297993,0.297993,0.297993,0.600305,0.902617,0.902617,0.902617,0.902617,0.902617,0.600305,0.600305,0.600305,0.600305,0.297993,0.600305,0.297993,-0.004319,-0.306631,-0.608942,-0.004319,-0.004319,-0.306631,0.600305,1.809552,0.297993,-0.911254,-0.911254,-0.608942,-0.306631,-0.306631,-0.004319,-0.608942,-2.120502,-2.725125,-2.120502,-1.213566,-0.004319,1
-0.649305,-0.304976,0.268904,0.498456,0.498456,0.154128,-0.304976,-0.1902,-0.419752,-0.419752,-0.534528,-0.419752,-0.649305,-1.223185,-1.223185,-0.534528,-0.304976,-0.304976,-0.534528,-0.304976,-0.075424,-0.075424,0.38368,0.613232,0.842784,0.613232,0.613232,0.613232,0.842784,1.072336,1.072336,1.072336,1.072336,0.842784,0.842784,1.072336,1.072336,1.072336,0.842784,1.072336,1.072336,0.613232,0.613232,1.301888,1.53144,1.53144,0.842784,-0.304976,-0.993633,-1.682289,-1.911841,-1.682289,-1.223185,-0.993633,-1.452737,-1.682289,-1.682289,2
0.471186,0.679939,1.410575,1.410575,0.575562,0.158056,-0.363827,-0.676957,-0.676957,-0.363827,-0.468204,-0.57258,-0.88571,-2.242606,-1.407593,-0.781333,-0.57258,-0.57258,-0.363827,-0.155074,0.471186,0.888692,1.097445,1.097445,1.097445,1.097445,1.097445,1.097445,0.888692,0.679939,0.262433,0.053679,0.053679,0.053679,-0.155074,-0.155074,0.053679,0.262433,0.888692,1.306199,0.888692,0.679939,0.888692,0.888692,-0.155074,-0.363827,-0.990087,-1.19884,-1.19884,-1.407593,-1.616346,-1.19884,-0.781333,-0.781333,-0.363827,-0.57258,-0.155074,1
0.288194,0.391121,0.596974,1.00868,0.6999,0.185268,-0.123512,-0.226438,-0.123512,0.185268,0.082341,-0.020585,-0.020585,-0.226438,-0.638144,-1.255704,-0.843997,-0.020585,0.185268,-0.020585,-0.020585,-0.020585,-0.020585,0.185268,0.391121,0.185268,0.185268,-0.020585,0.185268,0.185268,-0.226438,-0.226438,-0.226438,-0.020585,-0.020585,-0.020585,-0.020585,-0.226438,-0.020585,0.596974,1.420386,2.037945,2.243798,2.655504,2.449651,1.420386,0.391121,-0.843997,-1.049851,-1.66741,-2.284969,-1.873263,-2.079116,-2.284969,-2.284969,-1.461557,-0.638144,1
0.653112,1.178604,1.309977,1.178604,0.521739,-0.135127,-0.529246,-0.791992,-0.660619,-0.135127,0.12762,-0.003754,-0.135127,-1.186111,-1.186111,-1.186111,-1.186111,-0.923365,-0.660619,-0.135127,-0.135127,0.390366,0.390366,0.653112,0.653112,0.653112,0.915858,0.390366,0.390366,0.390366,0.653112,0.390366,0.12762,0.12762,0.12762,-0.135127,-0.135127,-0.397873,-0.397873,-0.397873,0.653112,1.704096,2.492334,1.704096,0.390366,-0.660619,-1.186111,-1.186111,-0.923365,-0.660619,-0.397873,-0.923365,-1.711603,-1.711603,-1.186111,-0.135127,0.390366,2
0.077525,0.549415,0.903333,1.257251,0.549415,0.195498,-0.15842,-0.630311,-0.512338,-0.276393,-0.040448,-0.748284,-0.984229,-2.045983,-1.810037,-1.574092,-1.102202,-0.866256,-0.630311,-0.15842,0.077525,0.785361,1.021306,1.257251,1.257251,1.493197,1.493197,1.257251,1.021306,0.785361,0.549415,0.31347,0.31347,0.31347,0.077525,-0.15842,-0.15842,-0.15842,0.31347,0.785361,1.493197,1.257251,1.493197,1.493197,0.31347,-0.394366,-0.630311,-0.394366,0.31347,-0.15842,-1.102202,-2.045983,-2.045983,-1.574092,-1.574092,-0.866256,-0.394366,1
0.991597,1.272237,1.272237,1.085144,0.523862,0.149675,-0.318059,-0.692247,-0.692247,-0.318059,-0.318059,-0.5987,-1.066434,-2.095449,-2.095449,-1.721262,-1.347075,-0.972887,-0.5987,-0.411606,0.149675,0.336769,0.523862,0.523862,0.336769,0.336769,0.336769,0.523862,0.523862,0.523862,0.523862,0.523862,0.336769,0.336769,0.149675,0.149675,0.523862,0.89805,1.085144,1.085144,1.272237,1.646425,1.459331,1.272237,0.523862,-0.224512,-0.5987,-1.159981,-0.972887,-0.5987,-0.224512,-0.785794,-1.534169,-1.347075,-1.159981,-0.411606,-0.224512,2
0.373928,0.658438,0.942948,0.942948,0.658438,0.373928,-0.005419,-0.28993,-0.57444,-0.57444,-0.479603,-0.764113,-1.143461,-1.902154,-1.333134,-0.57444,0.184254,0.563601,0.373928,0.184254,0.184254,-0.005419,0.184254,-0.005419,-0.005419,-0.005419,0.184254,0.563601,0.753275,0.753275,0.563601,0.753275,0.373928,0.373928,0.184254,0.373928,0.563601,0.753275,0.942948,0.563601,0.942948,1.701642,1.701642,2.080989,1.132622,0.373928,-0.57444,-1.522807,-1.522807,-1.522807,-1.333134,-1.333134,-1.522807,-1.522807,-1.333134,-0.953787,-0.57444,2
-0.552555,-0.674957,0.304255,1.161066,1.161066,0.67146,0.059452,-0.062949,-0.185351,0.181854,0.304255,-0.185351,-0.91976,-2.51098,-2.266177,-0.797358,0.181854,0.67146,0.67146,0.67146,0.426657,0.67146,0.67146,0.67146,0.181854,-0.307752,-0.307752,0.181854,0.426657,0.67146,0.426657,-0.062949,-0.062949,0.181854,0.426657,0.426657,0.426657,1.405869,1.161066,1.405869,0.67146,0.181854,0.181854,1.161066,1.650672,0.426657,-0.552555,-1.042161,-0.797358,-0.307752,-0.307752,-0.797358,-1.286965,-1.776571,-2.021374,-2.021374,-1.531768,1
0.802658,1.304319,1.304319,1.178904,0.802658,0.050166,-0.32608,-0.702326,-0.827741,-0.576911,-0.200665,0.175581,-0.075249,-1.580233,-1.580233,-1.078572,-0.827741,-0.576911,-0.576911,-0.576911,-0.32608,-0.075249,0.426412,0.677243,0.677243,0.426412,0.426412,0.175581,-0.075249,-0.075249,-0.32608,-0.32608,-0.075249,-0.075249,0.175581,-0.075249,-0.32608,0.426412,0.677243,0.677243,0.426412,1.680565,2.182227,2.182227,1.178904,0.426412,-0.576911,-1.078572,-1.580233,-1.078572,-0.576911,-1.078572,-1.580233,-1.580233,-1.078572,-0.32608,0.426412,2
0.19891,1.340195,1.568452,0.883681,0.313038,-0.029347,-0.59999,-0.59999,-0.371733,-0.371733,-0.714119,-0.828247,-0.942376,-1.513019,-1.284761,-1.056504,-0.59999,-0.143476,0.313038,0.541295,0.541295,0.99781,1.226067,1.226067,1.226067,0.769553,0.541295,0.313038,0.084781,0.084781,-0.143476,-0.371733,-0.143476,0.084781,0.084781,0.313038,0.541295,1.226067,1.682581,1.226067,0.769553,1.226067,0.99781,0.769553,0.541295,-0.371733,-0.828247,-0.59999,0.084781,-0.371733,-1.513019,-1.969533,-2.19779,-1.969533,-1.284761,-0.59999,-0.143476,1
0.146814,0.282038,0.958157,1.228605,0.958157,0.552486,-0.258857,-0.529305,-0.664528,-0.394081,-0.529305,-0.934976,-1.340648,-1.746319,-0.664528,0.146814,-0.123633,-0.394081,-0.394081,-0.123633,0.417262,0.958157,0.68771,0.68771,0.68771,0.958157,0.68771,0.417262,0.417262,0.68771,0.68771,0.68771,0.68771,0.417262,0.417262,0.417262,0.68771,0.68771,1.499053,1.499053,0.417262,-0.394081,-0.394081,0.958157,0.958157,0.146814,-1.205424,-0.934976,-0.394081,-0.934976,-1.746319,-1.746319,-2.016767,-1.746319,-1.205424,-0.123633,0.417262,1
-0.258959,-0.148428,0.404229,0.956887,0.846355,0.293698,-0.148428,-0.369491,-0.369491,-0.590554,-0.590554,-0.480022,-0.701085,-1.585337,-1.585337,-0.922148,-0.037897,0.404229,0.625292,0.625292,0.404229,0.183166,-0.037897,-0.037897,-0.037897,-0.037897,0.183166,0.183166,0.183166,0.404229,0.404229,0.625292,0.625292,0.625292,0.625292,0.625292,0.846355,1.067418,1.067418,1.288481,0.846355,0.625292,1.509544,1.509544,2.172733,1.730607,0.183166,-0.701085,-1.143211,-1.8064,-1.585337,-1.143211,-1.364274,-1.585337,-1.585337,-1.364274,-0.701085,2
1.021201,1.235225,1.342237,0.914189,0.48614,0.058092,-0.476968,-1.012028,-0.905016,-0.690992,-0.369956,-0.369956,-0.798004,-1.761112,-1.761112,-1.547088,-0.690992,-0.476968,-0.262944,-0.04892,0.165104,0.379128,0.593152,0.593152,0.593152,0.379128,0.593152,0.379128,0.379128,0.165104,0.165104,0.379128,0.379128,0.165104,-0.04892,-0.262944,-0.04892,0.807177,1.235225,1.235225,1.449249,2.091321,2.091321,1.449249,0.379128,-0.262944,-0.690992,-1.333064,-1.11904,-0.690992,-0.262944,-0.905016,-1.333064,-1.547088,-1.333064,-0.690992,0.165104,2
0.391826,0.571093,0.839993,1.01926,0.839993,0.481459,0.033292,-0.414875,-0.683775,-0.683775,-0.414875,-0.325241,-0.683775,-1.490475,-1.669742,-1.490475,-1.311209,-0.952675,-0.414875,-0.235608,-0.056341,-0.056341,0.302193,0.660726,0.660726,0.660726,0.302193,0.302193,0.122926,0.122926,0.122926,-0.056341,-0.056341,-0.056341,-0.056341,-0.056341,-0.056341,0.660726,1.377793,1.198527,1.01926,1.377793,2.09486,2.453394,2.09486,1.377793,0.302193,-0.414875,-1.131942,-1.311209,-1.131942,-0.952675,-1.311209,-1.669742,-1.669742,-1.131942,-0.414875,2
0.344914,0.468097,0.468097,0.591281,0.714464,0.468097,-0.024637,-0.394187,-0.394187,-0.14782,-0.024637,-0.394187,-0.517371,-1.626022,-1.626022,-1.133288,-0.640554,-0.640554,-0.14782,0.344914,0.591281,0.837648,0.837648,0.344914,0.098547,-0.14782,-0.394187,-0.14782,-0.14782,-0.14782,0.098547,-0.14782,-0.14782,0.344914,0.591281,1.084015,1.330382,1.330382,1.576749,1.576749,1.084015,0.098547,-0.14782,1.576749,1.823116,-0.14782,-0.640554,-0.886921,-0.886921,-0.886921,-0.14782,-0.886921,-1.872389,-1.872389,-1.872389,-0.640554,0.098547,1
-0.098275,0.711048,0.913379,0.609883,0.104056,-0.300606,-0.401771,-0.502937,-0.300606,-0.19944,-0.19944,-0.401771,-0.604102,-1.109929,-0.907598,-0.705267,-0.502937,-0.502937,0.104056,0.306387,0.711048,0.711048,0.913379,1.11571,0.913379,0.711048,0.711048,0.508717,0.306387,0.104056,-0.098275,-0.098275,-0.098275,-0.098275,-0.098275,-0.098275,-0.098275,0.711048,1.11571,1.318041,1.11571,2.329695,2.329695,2.127364,1.722702,0.508717,-0.098275,-0.907598,-2.121583,-2.728575,-1.716921,-1.514591,-1.716921,-1.514591,-1.109929,-0.705267,-0.502937,1
0.867581,1.555098,1.669684,1.440512,0.752995,0.180064,-0.392867,-0.965798,-1.19497,-0.965798,-0.622039,-0.622039,-0.851212,-1.424143,-0.965798,-0.965798,-0.965798,-0.965798,-0.507453,-0.278281,-0.049108,0.409236,0.638409,0.638409,0.409236,0.409236,0.409236,0.409236,0.180064,0.180064,0.180064,0.180064,0.409236,0.180064,0.409236,0.180064,-0.049108,0.638409,1.096753,0.867581,1.325926,1.784271,2.013443,1.325926,-0.049108,-0.736626,-1.424143,-0.736626,-0.049108,-0.278281,-0.507453,-0.965798,-1.424143,-1.424143,-1.19497,-0.736626,-0.278281,2
0.865154,1.385734,1.472497,1.385734,1.212207,0.691627,-0.002479,-0.523059,-0.783348,-0.870112,-0.870112,-0.783349,-0.783348,-1.650981,-1.477455,-1.303928,-0.956875,-0.783348,-0.436295,-0.262769,0.084284,0.257811,0.257811,0.257811,0.431337,0.257811,0.257811,0.084284,0.084284,0.257811,0.257811,0.431337,0.257811,0.257811,0.084284,0.084284,0.084284,0.431337,0.778391,0.778391,0.778391,1.29897,1.472497,1.125444,0.604864,-0.089242,-0.436295,-0.783348,-0.956875,-0.783348,-0.262769,-0.609822,-1.130402,-1.477455,-1.303928,-0.783348,-0.262769,2
0.378532,0.739857,1.101183,1.101183,1.101183,0.498974,0.017206,-0.464562,-0.825887,-0.946329,-0.705445,-0.705445,-0.825887,-2.030306,-2.030306,-1.789422,-1.066771,-0.585003,-0.585003,-0.103236,0.378532,0.619415,0.860299,0.860299,0.860299,0.860299,0.619415,0.137648,0.378532,0.137648,0.378532,0.378532,0.137648,0.137648,0.378532,0.378532,0.378532,0.378532,1.342067,1.58295,1.101183,0.860299,1.342067,1.823834,1.58295,0.137648,-0.585003,-1.307655,-1.307655,-0.825887,-0.34412,-0.585003,-0.825887,-1.548539,-1.548539,-1.307655,-0.585003,2
0.586663,0.791996,1.20266,0.997328,0.68933,0.483997,-0.029333,-0.337331,-0.64533,-0.542664,-0.337331,-0.029333,-0.029333,-1.055994,-1.466659,-1.261326,-1.055994,-0.850662,-0.439998,-0.439998,-0.234665,0.175999,0.381331,0.586663,0.586663,0.586663,0.586663,0.586663,0.381331,0.175999,0.381331,0.175999,-0.029333,-0.029333,-0.029333,-0.029333,-0.029333,-0.029333,0.175999,-0.029333,-0.439998,0.586663,1.407992,2.639985,2.639985,1.613324,0.586663,-0.234665,-0.850662,-1.261326,-1.055994,-0.850662,-1.466659,-2.082656,-2.287987,-1.671991,-0.64533,2
0.615221,1.106837,1.303483,1.106837,0.615221,0.221929,-0.269686,-0.564655,-0.761301,-0.564655,-0.466332,-0.662978,-0.957947,-2.039502,-1.842855,-1.646209,-1.056271,-0.466332,-0.07304,-0.07304,-0.07304,0.320252,0.516898,0.516898,0.320252,0.516898,0.516898,0.320252,0.320252,0.123606,0.123606,0.123606,0.320252,0.123606,0.123606,0.123606,0.516898,0.910191,1.106837,0.910191,1.500129,2.090067,2.090067,1.696775,0.910191,-0.07304,-0.662978,-1.252917,-1.449563,-0.859624,-0.466332,-0.859624,-1.449563,-1.646209,-1.252917,-0.466332,0.123606,2
-0.204419,0.294744,0.294744,-0.038031,0.627519,0.627519,-0.204419,0.128356,0.960293,0.294744,0.461131,-0.370806,-0.869969,-1.701906,-1.701906,-2.367456,-2.700231,-1.369131,-0.038031,1.293068,1.625843,0.960293,-0.038031,-0.370806,-0.703581,-0.370806,-0.370806,0.294744,0.294744,0.627519,0.627519,0.294744,-0.038031,-0.370806,-0.370806,-0.370806,-0.038031,0.627519,0.627519,0.627519,0.960293,0.960293,0.960293,0.627519,-0.038031,0.960293,2.956943,0.294744,-0.038031,-1.036356,-1.369131,-1.036356,0.294744,-0.370806,-0.703581,-1.369131,-1.036356,1
1.149114,0.39876,-0.201524,0.698901,1.449256,0.848972,0.248689,-0.051453,-0.651736,-0.051453,0.248689,0.248689,-0.501665,-2.152445,-1.852303,-0.951878,-0.351595,-0.651736,-0.951878,-0.951878,-0.651736,0.248689,0.548831,0.848972,1.149114,0.848972,1.149114,0.848972,0.848972,0.848972,0.548831,0.248689,0.248689,0.548831,0.848972,0.848972,0.248689,-0.051453,0.248689,0.248689,0.548831,0.248689,0.548831,1.149114,-0.351595,-0.951878,-0.951878,-0.951878,-0.651736,-0.951878,-1.25202,-1.852303,-2.152445,-2.152445,-0.951878,-0.351595,0.548831,1
0.753448,1.398883,1.398883,1.306678,0.937858,0.292422,-0.076399,-0.629629,-0.629629,-0.537424,-0.168604,-0.076399,-0.260809,-1.18286,-1.18286,-0.99845,-0.814039,-0.629629,-0.445219,-0.445219,-0.076399,0.108012,0.292422,0.292422,0.108012,0.108012,-0.076399,-0.076399,-0.076399,-0.076399,-0.076399,-0.260809,-0.076399,-0.076399,-0.076399,-0.260809,-0.260809,-0.076399,0.292422,0.476832,0.845653,1.767704,2.136524,2.136524,1.583294,0.845653,0.108012,-0.629629,-1.18286,-1.18286,-0.99845,-1.55168,-1.920502,-1.920502,-1.36727,-0.629629,0.108012,2
0.521128,0.37637,0.810643,1.244917,0.521128,-0.057903,-0.781692,-0.492176,-0.202661,0.231612,0.086855,-0.347419,-0.92645,-1.794996,-0.92645,0.231612,0.521128,-0.057903,-0.636934,-0.057903,0.521128,0.810643,0.810643,0.810643,0.521128,0.521128,0.521128,0.810643,0.810643,0.521128,0.521128,0.521128,0.521128,0.521128,0.521128,-0.057903,-0.057903,-0.057903,0.521128,1.389674,1.968706,1.389674,0.810643,1.100159,-0.347419,-1.215965,-2.084512,-1.505481,-0.347419,-0.347419,-0.92645,-1.794996,-2.663543,-2.663543,-1.794996,-0.347419,0.521128,1
0.435174,0.147795,1.153621,1.872069,1.009932,0.435174,-0.139584,-0.283274,0.147795,0.291484,0.435174,-0.139584,-0.570653,-1.863858,-1.001721,-1.2891,-1.2891,-1.001721,-0.714342,-0.426963,-0.426963,0.435174,0.722553,0.722553,0.722553,0.722553,0.722553,0.722553,0.435174,0.435174,0.147795,0.147795,0.147795,0.435174,0.435174,0.147795,-0.426963,-0.714342,-0.426963,-0.426963,-0.139584,0.722553,1.872069,1.872069,0.435174,-1.001721,-1.863858,-1.576479,-0.426963,0.435174,-1.001721,-1.863858,-2.151237,-1.863858,-1.001721,0.147795,0.722553,1
0.58449,0.953087,1.045237,1.045237,0.953087,0.58449,0.123743,-0.521302,-0.889899,-0.982049,-0.79775,-0.705601,-0.521302,-1.166347,-1.166347,-0.982049,-0.79775,-0.613451,-0.613451,-0.429153,-0.060555,0.123743,0.308042,0.308042,0.308042,0.308042,0.308042,0.308042,0.123743,0.123743,0.123743,0.123743,0.123743,-0.060555,0.123743,0.123743,0.308042,0.308042,0.308042,0.860938,1.229535,1.413834,2.151029,2.888224,2.335328,1.229535,-0.060555,-0.79775,-1.166347,-1.534945,-1.166347,-0.79775,-1.166347,-1.719243,-1.719243,-1.166347,-0.429153,2
0.620116,0.925807,1.027703,0.925807,1.027703,0.518219,0.008734,-0.500751,-0.908339,-0.806442,-0.602648,-0.500751,-0.704545,-1.927308,-2.131102,-1.723514,-1.315926,-0.908338,-0.500751,-0.093163,-0.093163,0.314425,0.518219,0.518219,0.722013,0.518219,0.518219,0.518219,0.314425,0.314425,0.314425,0.314425,0.314425,0.314425,-0.093163,0.110631,-0.093163,0.518219,1.129601,1.333394,1.129601,1.333394,1.944776,1.944776,1.537188,0.518219,-0.500751,-1.112132,-1.112132,-1.112132,-0.704545,-0.500751,-0.908338,-1.315926,-1.51972,-1.112132,-0.296957,2
0.520916,1.112227,1.112227,1.112227,0.520916,0.225261,-0.267498,-0.464601,-0.267498,-0.070394,0.126709,0.028158,-0.070394,-1.253015,-1.253015,-1.055912,-0.858808,-0.661705,-0.464601,-0.070394,-0.070394,0.323813,0.323813,0.323813,0.323813,0.126709,-0.070394,-0.070394,-0.070394,-0.070394,-0.070394,-0.070394,-0.070394,-0.464601,-0.070394,-0.070394,-0.267498,0.126709,0.126709,0.71802,1.112227,1.703537,2.097744,2.294848,1.900641,1.112227,0.126709,-1.055912,-1.450119,-1.647222,-1.647222,-1.844326,-1.844326,-1.647222,-1.055912,-0.464601,-0.267498,2
0.650276,0.53816,0.650276,1.098743,1.21086,0.762393,0.313927,-0.47089,-0.47089,0.089693,0.53816,0.53816,-0.022423,-1.816289,-2.040523,-1.592056,-1.592056,-2.040523,-1.14359,-0.47089,-0.022423,0.20181,0.20181,0.650276,1.098743,1.322976,1.322976,1.322976,1.098743,0.87451,0.650276,-0.022423,-0.246657,-0.246657,-0.022423,-0.022423,-0.47089,-0.695123,-0.695123,-0.47089,-1.14359,-1.14359,0.426043,1.995676,1.771443,0.650276,-0.47089,-1.14359,-0.695123,-0.246657,-0.246657,-0.695123,-1.367823,-1.816289,-1.592056,-0.695123,0.426043,1
1.122921,0.691028,0.259136,1.122921,1.410849,0.547064,-0.316721,-0.748614,-1.036542,-0.60465,-0.316721,-0.316721,-0.748614,-1.468435,-1.180507,-0.892578,-0.316721,-0.028793,-0.028793,-0.028793,-0.028793,0.259136,0.834993,0.834993,0.834993,1.122921,1.122921,0.834993,0.834993,0.547064,0.259136,0.259136,-0.028793,-0.028793,-0.028793,-0.028793,-0.316721,-0.316721,-0.028793,0.259136,0.834993,1.698778,1.41085,1.41085,0.259136,-0.028793,-0.60465,-0.892578,-1.468435,-1.180507,-1.180507,-0.892578,-1.468435,-2.044292,-1.756364,-0.316721,0.834993,1
-0.379765,-0.241309,0.45097,1.004794,0.45097,-0.241309,0.035603,0.45097,0.589426,0.866338,0.727882,0.174059,-0.656676,-2.17969,-2.17969,-1.072044,-0.241309,0.866338,0.866338,0.312515,-0.241309,0.035603,0.035603,0.312515,0.035603,0.312515,0.312515,0.312515,0.035603,0.035603,0.312515,0.035603,0.312515,0.035603,0.312515,0.312515,0.312515,0.312515,0.312515,0.866338,0.589426,-0.795132,0.312515,1.973984,2.250896,1.14325,0.035603,-0.795132,-0.51822,-0.241309,-0.241309,-0.795132,-1.348955,-1.902778,-2.733513,-2.456602,-1.625867,1
1.001485,0.685701,0.475179,0.896224,0.896224,0.369918,0.054134,-0.156388,-0.156388,-0.156388,-0.051127,-0.261649,-0.577433,-1.524783,-1.524783,-1.103738,-0.472172,-0.261649,-0.472172,-0.472172,-0.472172,0.159395,0.58044,0.790962,0.790962,0.58044,0.369918,0.58044,0.790962,0.58044,0.369918,0.159395,0.159395,0.159395,-0.051127,-0.051127,-0.051127,-0.051127,-0.051127,0.369918,0.790962,1.001485,1.212007,1.843574,2.264619,1.212007,0.159395,-1.103738,-1.314261,-1.524783,-1.735306,-1.735306,-2.15635,-2.577394,-2.15635,-0.682694,0.58044,1
0.073814,0.217342,0.93498,1.652618,0.791452,0.073814,-0.500296,-0.500296,-0.643824,-0.213241,-0.213241,-0.643824,-1.361462,-2.509683,-1.648517,-1.074407,0.073814,0.360869,0.360869,0.360869,0.360869,0.647925,1.222035,0.93498,0.647925,0.360869,0.360869,0.360869,0.360869,0.360869,0.647925,0.647925,0.647925,0.360869,0.073814,0.360869,0.360869,0.360869,1.222035,1.796146,1.50909,0.647925,0.360869,0.647925,1.222035,-0.213241,-1.361462,-1.074407,-0.213241,-1.074407,-1.648517,-1.074407,-1.074407,-1.361462,-1.361462,-1.074407,-0.213241,1
0.195405,0.195405,0.774994,1.00683,0.543158,0.311323,-0.268267,-0.500103,-0.616021,-0.268267,-0.384185,-0.963775,-1.311529,-2.238872,-0.847857,-0.152349,0.543158,0.774994,0.311323,0.543158,0.543158,0.774994,0.774994,0.543158,0.311323,0.311323,0.311323,0.311323,0.311323,0.543158,0.311323,0.079487,0.079487,0.311323,0.311323,-0.152349,0.079487,0.311323,1.238666,1.470502,1.238666,0.543158,2.16601,2.16601,1.238666,-0.152349,-1.079693,-0.847857,-0.152349,-0.152349,-1.079693,-2.238872,-2.470709,-1.7752,-1.311529,-0.847857,-0.384185,1
0.808953,1.109095,1.009048,0.909001,0.408764,0.008575,-0.191519,-0.591708,-0.591708,0.108623,0.308717,0.20867,-0.191519,-1.892322,-1.692228,-1.091944,-0.89185,-0.691755,-0.491661,-0.491661,0.108623,0.508812,0.508812,0.508812,0.508812,0.308717,0.508812,0.308717,-0.091472,-0.091472,-0.091472,-0.091472,-0.091472,-0.291566,-0.491661,-0.89185,-0.89185,-0.491661,-0.291566,-0.091472,0.708906,1.509284,2.109567,2.309662,1.909473,1.109095,0.508812,-0.491661,-1.091944,-1.292039,-0.89185,-1.091944,-1.492133,-1.292039,-1.091944,-0.491661,0.308717,2
0.415194,1.141784,1.141784,0.415194,0.657391,0.415194,-0.553592,-0.795789,-0.069199,0.657391,0.657391,0.172998,-0.795789,-1.280182,-1.764576,-1.280182,-0.795789,-0.311396,-0.311396,-0.311396,0.172998,0.657391,0.657391,0.657391,0.657391,0.172998,0.657391,0.172998,0.172998,-0.311396,-0.795789,-0.311396,-0.311396,-0.311396,-0.311396,-0.795789,0.172998,1.141784,1.141784,0.657391,1.141784,0.172998,0.657391,2.110571,1.141784,-0.311396,-2.248969,-2.733362,-1.280182,-0.795789,-0.311396,-1.280182,-1.280182,-0.795789,-0.311396,0.657391,0.657391,1
0.742617,0.605819,0.879415,1.016213,0.605819,0.469022,-0.214968,-0.214968,-0.214968,-0.351766,-0.488564,-0.898958,-1.035756,-2.130139,-1.035756,-0.214968,-0.214968,-0.488564,-0.488564,0.058628,0.332224,0.879415,1.153011,1.153011,1.153011,1.153011,0.879415,0.879415,0.879415,0.605819,0.332224,0.058628,-0.214968,-0.214968,-0.214968,0.058628,-0.214968,-0.488564,0.058628,0.879415,1.153011,0.879415,0.332224,-1.582948,-0.214968,0.332224,-0.214968,-0.76216,-0.76216,-1.309352,-1.309352,-1.035756,-1.582948,-1.582948,-0.488564,0.605819,1.153011,1
0.458874,-0.067703,0.985451,1.512028,0.458874,0.195586,-0.330991,-0.59428,-0.59428,0.063942,0.32723,-0.199347,-0.725924,-1.647434,-0.857568,-0.067703,-0.330991,-0.59428,-0.330991,-0.067703,0.458874,0.985451,0.985451,0.985451,0.985451,1.24874,1.24874,0.985451,0.722163,0.458874,0.195586,0.195586,-0.067703,-0.067703,-0.330991,0.195586,0.195586,-0.067703,0.195586,0.722163,0.985451,0.985451,1.24874,0.195586,-0.330991,-1.120857,-1.384146,-1.120857,-0.857568,-0.067703,-0.857568,-1.910723,-2.700588,-2.4373,-1.120857,0.195586,0.985451,1
