@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute target {1,2,3,4,5,6,7}

@data
0.841135,0.648685,0.44677,0.351827,0.417288,0.506517,0.594511,0.673173,0.49353,0.277574,0.061889,-0.155031,-0.346796,-0.550856,-0.73965,-0.921676,-1.097744,-1.260156,-1.350292,-1.202702,-1.005437,-0.80751,-0.604585,-0.405519,-0.195548,-0.097384,0.026374,-0.04006,0.051286,0.035474,-0.027223,-0.112468,-0.249526,-0.386727,-0.506668,-0.57976,-0.599883,-0.613765,-0.497576,-0.318601,-0.14115,0.043426,0.23044,0.410832,0.591516,0.661634,0.778979,0.973225,1.16578,1.357958,1.551629,1.753671,1.712762,1.509422,1.312079,1.116039,0.920095,0.724618,0.675944,0.562508,0.37375,0.191295,0.003474,-0.17213,-0.348828,-0.517693,-0.586467,-0.565683,-0.522899,-0.448945,-0.334097,-0.204049,-0.09189,-0.01987,0.039498,-0.058699,-0.051391,-0.100045,-0.187619,-0.365983,-0.571085,-0.769437,-0.968294,-1.15697,-1.300846,-1.210692,-1.058223,-0.886737,-0.703309,-0.514757,-0.311692,-0.091671,0.144738,0.360782,0.580664,0.594527,0.508797,0.4294,0.367402,0.433256,0.62269,0.805433,5
1.74086,1.559335,1.374993,1.184478,1.006213,0.816212,0.626502,0.435858,0.246895,0.057415,-0.129585,-0.282107,-0.393511,-0.573459,-0.734276,-0.869017,-0.957331,-1.012867,-1.01799,-0.937372,-0.793384,-0.767025,-0.847837,-0.909956,-0.870035,-0.842691,-0.7303,-0.582997,-0.417949,-0.23933,-0.058717,0.131326,0.263383,0.409378,0.510607,0.439992,0.307496,0.171503,0.053677,-0.051163,-0.151784,-0.228379,-0.30298,-0.338738,-0.169685,0.010363,0.194629,0.382105,0.575332,0.678787,0.805363,0.991806,1.147941,1.010549,0.82398,0.633442,0.440417,0.254771,0.067674,-0.120593,-0.316236,-0.343795,-0.293537,-0.226209,-0.142375,-0.044072,0.066784,0.181065,0.304593,0.370465,0.277242,0.147294,-0.011391,-0.183345,-0.360095,-0.522218,-0.662005,-0.794883,-0.887134,-0.922762,-0.838347,-0.746702,-0.755173,-0.894147,-0.978005,-0.949846,-0.869119,-0.757246,-0.615671,-0.435244,-0.285553,-0.178355,0.010546,0.201325,0.390794,0.581504,0.771936,0.961509,1.149923,1.339541,1.530396,1.706321,1
1.832353,1.552924,1.292564,1.031598,0.775763,0.517232,0.257347,-0.013883,-0.076758,-0.207732,-0.425647,-0.63375,-0.815963,-0.969407,-1.078345,-0.932423,-0.742137,-0.534663,-0.305433,-0.073226,0.164614,0.409381,0.659481,0.901226,1.059136,1.063021,0.797834,0.540371,0.285492,0.040479,-0.211795,-0.462062,-0.701691,-0.944328,-1.177476,-1.370417,-1.195155,-0.860015,-0.520334,-0.173334,0.162826,0.398213,0.383364,0.205999,0.031491,-0.132862,-0.183853,0.012179,0.279645,0.198737,-0.070931,-0.343142,-0.194943,-0.105915,-0.327498,-0.228356,0.019698,0.295176,0.26485,0.060342,0.158115,0.326015,0.336727,0.099916,-0.189593,-0.484987,-0.787191,-1.061414,-1.243174,-1.167203,-0.919161,-0.670354,-0.414101,-0.162383,0.090624,0.34506,0.60164,0.862741,0.942453,0.799192,0.548319,0.28848,0.031564,-0.216942,-0.456474,-0.682442,-0.862848,-0.85153,-0.756194,-0.627793,-0.463258,-0.283097,-0.0472,-0.011917,0.066767,0.307232,0.546224,0.816292,1.055495,1.309424,1.558589,1.788528,4
1.953692,1.7289,1.516201,1.304618,1.09391,0.882128,0.669674,0.457384,0.241625,0.013706,0.063759,0.046559,-0.152462,-0.328968,-0.498358,-0.64942,-0.785455,-0.89609,-0.990914,-1.036289,-1.063852,-1.044409,-0.99726,-0.908735,-0.797519,-0.662776,-0.512964,-0.355305,-0.17185,0.021393,0.204854,0.369792,0.473133,0.516823,0.355372,0.427819,0.3578,0.210411,0.062167,-0.07159,-0.220134,-0.206133,-0.009689,0.188757,0.378473,0.490545,0.318153,0.100237,-0.107597,-0.304112,-0.42651,-0.37794,-0.212908,-0.355776,-0.435543,-0.345954,-0.130741,0.087977,0.302422,0.5075,0.420242,0.257568,0.050678,-0.090977,0.042524,0.180101,0.251946,0.168491,0.251682,0.245248,0.165122,0.015047,-0.164899,-0.333205,-0.490782,-0.637975,-0.764815,-0.880278,-0.969924,-1.03063,-1.066161,-1.054947,-0.97677,-0.916932,-0.82473,-0.715266,-0.584728,-0.456081,-0.300036,-0.127559,0.059554,0.014522,0.072703,0.275792,0.479693,0.689612,0.894292,1.102639,1.308119,1.515782,1.722086,1.914718,3
2.005512,1.779935,1.549079,1.319176,1.088557,0.857291,0.622121,0.371596,0.414806,0.330692,0.11217,-0.109035,-0.312509,-0.523158,-0.731319,-0.870048,-0.909806,-0.728465,-0.803806,-0.773091,-0.641146,-0.459059,-0.239496,-0.005434,0.131609,0.176898,0.138165,0.097536,-0.143308,-0.372154,-0.604983,-0.80481,-0.981866,-1.117531,-0.966918,-0.778999,-0.566435,-0.283541,0.018576,0.320904,0.55111,0.650525,0.504275,0.369232,0.245094,0.187373,0.393964,0.443193,0.19736,-0.039272,-0.278322,-0.366359,-0.246508,-0.34611,-0.308356,-0.256723,-0.126554,0.109511,0.326474,0.49162,0.353159,0.465376,0.565611,0.489344,0.253852,-0.050808,-0.36523,-0.600285,-0.812772,-1.02342,-0.99667,-0.829974,-0.643982,-0.437344,-0.208441,0.029705,0.121255,0.146739,0.083684,-0.052428,-0.275593,-0.479319,-0.653656,-0.772324,-0.725437,-0.832263,-0.875306,-0.785172,-0.599122,-0.400168,-0.213351,0.004477,0.222507,0.414282,0.396165,0.605595,0.828976,1.055126,1.282066,1.509221,1.736993,1.959697,7
1.77734,1.543442,1.331801,1.111438,0.901379,0.699144,0.492009,0.284887,0.077191,-0.13118,-0.195669,-0.389117,-0.593091,-0.702956,-0.825123,-0.910586,-0.962457,-0.935571,-0.813916,-0.640627,-0.686535,-0.78588,-0.869152,-0.838104,-0.785703,-0.656145,-0.504849,-0.337735,-0.156509,0.034834,0.206131,0.330989,0.478429,0.553702,0.428638,0.280549,0.143502,0.011052,-0.108881,-0.210026,-0.298197,-0.364328,-0.366536,-0.181235,-0.005067,0.176804,0.37289,0.554736,0.644875,0.644237,0.722719,0.846468,1.042711,1.022206,0.834527,0.638223,0.446351,0.251839,0.063545,-0.132386,-0.324732,-0.436865,-0.377901,-0.321864,-0.23139,-0.138593,-0.020195,0.095407,0.21898,0.266537,0.143918,-0.003767,-0.147905,-0.305925,-0.451356,-0.583343,-0.703155,-0.81584,-0.919547,-0.979768,-1.017569,-0.938336,-0.822172,-0.775544,-0.940996,-0.895726,-0.828906,-0.737924,-0.559197,-0.369523,-0.217184,-0.08697,0.122954,0.320095,0.503734,0.683739,0.877438,1.06836,1.257755,1.445491,1.624006,1.762751,1
1.85008,1.639263,1.419545,1.213244,1.009546,0.814223,0.606638,0.404131,0.203408,0.00324,-0.179687,-0.093218,-0.204624,-0.372943,-0.552078,-0.712632,-0.852279,-0.966029,-1.036814,-1.062707,-1.064765,-0.992755,-0.889069,-0.761817,-0.596841,-0.415435,-0.223423,-0.027646,0.199789,0.38861,0.529165,0.58039,0.601195,0.534133,0.577296,0.482264,0.346682,0.22087,0.096547,-0.015726,-0.158671,-0.073546,0.11756,0.29211,0.438885,0.21354,0.008617,-0.184903,-0.278147,-0.144148,-0.05623,-0.256695,-0.285478,-0.21113,-0.024042,0.165057,0.348002,0.433935,0.24869,0.072506,0.135818,0.272692,0.368223,0.350102,0.219041,0.300788,0.228002,0.142712,-0.011234,-0.174438,-0.321377,-0.476122,-0.615008,-0.739101,-0.851889,-0.9487,-1.040961,-1.095571,-1.131996,-1.127472,-1.06799,-1.034007,-0.955791,-0.875618,-0.761105,-0.648792,-0.499274,-0.382837,-0.197462,-0.121124,-0.195856,-0.078881,0.124868,0.317677,0.518474,0.710798,0.909974,1.1076,1.29963,1.48626,1.666795,1.827468,3
1.728628,1.547228,1.354588,1.163118,0.973444,0.781725,0.591778,0.401027,0.211967,0.022332,-0.165054,-0.323418,-0.450153,-0.635299,-0.787449,-0.914786,-0.996883,-1.046638,-1.040192,-0.931144,-0.758215,-0.778778,-0.871104,-0.919344,-0.842195,-0.837508,-0.701903,-0.549037,-0.378321,-0.194665,-0.002786,0.197252,0.331943,0.47907,0.61734,0.482659,0.341197,0.222515,0.102114,-0.015744,-0.1041,-0.179841,-0.259525,-0.3132,-0.177687,0.001767,0.18649,0.370117,0.561338,0.684633,0.72892,0.897931,1.061118,0.944363,0.765789,0.57946,0.384453,0.193144,0.00722,-0.180915,-0.312913,-0.268385,-0.224463,-0.142145,-0.064074,0.028888,0.153289,0.268252,0.390516,0.393505,0.244883,0.124111,-0.060758,-0.244055,-0.4073,-0.564875,-0.715271,-0.845333,-0.921943,-0.922446,-0.838632,-0.74885,-0.809162,-0.931405,-0.987986,-0.932267,-0.856358,-0.751449,-0.577134,-0.39465,-0.344721,-0.155529,0.036575,0.227192,0.417531,0.605196,0.796793,0.987356,1.17271,1.361621,1.548973,1.703929,1
1.800244,1.595804,1.39918,1.204006,1.007696,0.840618,0.639625,0.448564,0.252853,0.059253,-0.130502,-0.238676,-0.165741,-0.322513,-0.497102,-0.654299,-0.791441,-0.91326,-1.016285,-1.094481,-1.142909,-1.157735,-1.145487,-1.07801,-1.001486,-0.882861,-0.75683,-0.606155,-0.447416,-0.279612,-0.099305,0.079928,0.257715,0.43647,0.526966,0.575958,0.484555,0.599913,0.551201,0.417042,0.278513,0.154137,0.03235,-0.09031,0.001796,0.200127,0.39359,0.377058,0.164605,-0.030498,-0.18005,-0.097446,0.048619,-0.084202,-0.173608,-0.110367,0.04427,0.262536,0.485014,0.383882,0.184963,0.19514,0.312008,0.433637,0.529221,0.47086,0.477759,0.49063,0.420627,0.241419,0.059242,-0.115654,-0.288692,-0.457244,-0.611738,-0.752016,-0.864431,-0.976318,-1.027481,-1.088009,-1.047236,-1.027502,-0.96777,-0.886328,-0.780935,-0.65317,-0.530301,-0.385081,-0.207768,-0.181913,-0.306925,-0.219256,-0.015769,0.182176,0.380713,0.578131,0.775136,0.973703,1.171626,1.370203,1.569173,1.759667,3
1.807583,1.527601,1.258424,0.996327,0.774911,0.616538,0.488731,0.333685,0.103193,0.067016,0.060063,-0.209635,-0.455437,-0.661119,-0.849833,-0.981341,-1.0728,-1.087703,-0.962046,-0.731125,-0.771629,-0.857257,-0.913545,-0.738327,-0.56793,-0.396482,-0.353731,-0.28991,-0.043877,0.006399,0.178012,0.279025,0.373823,0.488544,0.602998,0.37734,0.263144,0.28468,0.068387,-0.15728,-0.317813,-0.452833,-0.563843,-0.505565,-0.393251,-0.159065,0.073756,0.1105,0.288076,0.527248,0.765588,1.005485,1.252177,1.351822,1.144082,0.918868,0.670416,0.442822,0.198921,-0.039759,-0.285536,-0.521788,-0.655854,-0.570251,-0.457324,-0.307828,-0.086763,-0.042094,0.092402,0.270869,0.24192,0.138811,0.073488,-0.021029,-0.168536,-0.306448,-0.464072,-0.476425,-0.601653,-0.75855,-0.894107,-0.986119,-0.937173,-0.864332,-0.974549,-1.021119,-0.957664,-0.859236,-0.669158,-0.417049,-0.167416,0.041631,0.061321,0.158688,0.368972,0.508352,0.666718,0.87118,1.109611,1.344231,1.5766,1.774229,2
1.826223,1.56489,1.318839,1.075239,0.847156,0.680659,0.525765,0.353527,0.127303,0.098246,-0.106241,-0.342741,-0.536969,-0.697264,-0.877032,-1.013159,-1.071017,-1.035234,-0.841105,-0.778712,-0.865935,-0.926541,-0.78404,-0.620054,-0.443183,-0.333799,-0.26513,-0.02905,0.077042,0.198911,0.283635,0.374115,0.473351,0.471058,0.241851,0.188496,0.117883,-0.083009,-0.266041,-0.414211,-0.545808,-0.663072,-0.552018,-0.395723,-0.165668,0.030811,0.097068,0.349454,0.593359,0.838338,1.064935,1.315743,1.302186,1.067951,0.822444,0.579432,0.338207,0.116055,-0.085495,-0.310776,-0.538339,-0.688761,-0.595086,-0.468875,-0.336977,-0.137028,0.049284,0.050922,0.211047,0.384276,0.293549,0.196568,0.105518,-0.00869,-0.115891,-0.289814,-0.480899,-0.451496,-0.562116,-0.748679,-0.901535,-0.934943,-0.841032,-0.777561,-1.008527,-1.029761,-0.965604,-0.84162,-0.669078,-0.42825,-0.188001,0.036723,0.081445,0.122014,0.346461,0.504839,0.687045,0.849293,1.091554,1.332064,1.570099,1.784715,2
1.769992,1.572537,1.383966,1.196233,1.009101,0.822715,0.633693,0.444899,0.260089,0.073181,-0.109736,-0.247116,-0.203925,-0.34509,-0.505193,-0.648308,-0.783075,-0.903303,-0.994755,-1.061209,-1.114915,-1.141437,-1.109548,-1.047984,-0.96563,-0.859467,-0.748237,-0.601889,-0.454003,-0.285316,-0.129465,0.03847,0.222393,0.383408,0.517551,0.577402,0.504536,0.549849,0.570057,0.457081,0.339258,0.228026,0.10076,0.001029,0.170872,0.355143,0.379064,0.176979,-0.011862,-0.166564,-0.124428,0.031592,-0.009805,-0.134305,-0.108317,0.022939,0.215129,0.387748,0.2844,0.127847,0.115067,0.240874,0.355913,0.48183,0.496715,0.402747,0.545117,0.488801,0.392834,0.219909,0.044044,-0.119319,-0.289527,-0.447278,-0.598639,-0.740861,-0.857365,-0.963469,-1.024992,-1.081729,-1.106303,-1.057314,-1.015885,-0.949184,-0.855273,-0.734273,-0.606119,-0.469336,-0.294363,-0.203897,-0.297505,-0.131183,0.06071,0.249849,0.439926,0.626953,0.812537,1.000028,1.191685,1.380094,1.568384,1.736745,3
0.977186,0.796326,0.620289,0.434927,0.34227,0.368974,0.431575,0.494765,0.391103,0.189332,0.003343,-0.197788,-0.368518,-0.566604,-0.751673,-0.922185,-1.083183,-1.216166,-1.202955,-1.024417,-0.840094,-0.653116,-0.465007,-0.283664,-0.166892,-0.079852,-0.054467,-0.023692,-0.076982,-0.153964,-0.248977,-0.389722,-0.506195,-0.572084,-0.624919,-0.624165,-0.510119,-0.334311,-0.164925,0.005718,0.188682,0.369503,0.540678,0.598971,0.717511,0.914465,1.108125,1.301349,1.493598,1.681023,1.771578,1.596053,1.406972,1.217535,1.024083,0.830078,0.625431,0.595276,0.451489,0.277966,0.094561,-0.086887,-0.265154,-0.430353,-0.626219,-0.705108,-0.665853,-0.620159,-0.526168,-0.407397,-0.275446,-0.142573,-0.059811,-0.011686,-0.038613,-0.040572,-0.038418,-0.157062,-0.363109,-0.552332,-0.738819,-0.928816,-1.107435,-1.266962,-1.229982,-1.062806,-0.882694,-0.69745,-0.507377,-0.326053,-0.151071,0.052181,0.231118,0.433467,0.514461,0.455753,0.406661,0.374829,0.37711,0.581961,0.784207,0.946535,5
2.075846,1.788138,1.536045,1.287445,1.046594,0.805248,0.563032,0.384925,0.404892,0.195741,-0.037071,-0.260651,-0.481042,-0.696079,-0.820372,-0.848846,-0.772927,-0.744026,-0.790129,-0.703126,-0.563382,-0.407684,-0.232398,-0.034786,0.106301,0.130158,0.099535,0.027575,-0.197201,-0.413641,-0.621581,-0.808742,-0.975854,-1.008357,-0.806934,-0.571503,-0.361986,-0.115334,0.137046,0.379792,0.488226,0.385644,0.253881,0.135729,0.005256,0.194479,0.418039,0.499423,0.270142,0.068979,-0.162919,-0.404812,-0.306544,-0.28194,-0.417906,-0.287501,-0.312263,-0.067736,0.143583,0.374135,0.552964,0.369492,0.253928,0.36283,0.247083,0.014864,-0.225516,-0.471316,-0.645371,-0.861328,-1.003018,-0.827481,-0.645293,-0.439481,-0.180799,0.015608,0.060601,0.066969,-0.114892,-0.289585,-0.451919,-0.588678,-0.707255,-0.731014,-0.676615,-0.84399,-0.81679,-0.674621,-0.492767,-0.295724,-0.125714,0.116549,0.347105,0.421671,0.537887,0.76549,0.999299,1.230451,1.451209,1.669342,1.886982,2.048286,7
1.74207,1.531448,1.302867,1.069734,0.83576,0.595645,0.460367,0.292054,0.151694,-0.043053,-0.24054,-0.261083,-0.260688,-0.49175,-0.67007,-0.786274,-0.955249,-1.137247,-1.206452,-1.207455,-1.139989,-1.008477,-0.786487,-0.794995,-0.831646,-0.849516,-0.716913,-0.48645,-0.316556,-0.148589,-0.253106,-0.024868,0.218528,0.222068,0.375201,0.457558,0.563421,0.665998,0.501216,0.303943,0.270898,0.093942,-0.057866,-0.195354,-0.314896,-0.414155,-0.316277,-0.115449,0.111973,0.219894,0.385001,0.616272,0.847351,1.07564,1.302277,1.180313,0.948481,0.714187,0.482313,0.250326,0.04842,-0.170949,-0.380482,-0.471838,-0.40524,-0.302654,-0.1892,-0.005089,0.083623,0.257628,0.351432,0.276869,0.211055,0.150568,-0.029714,-0.210112,-0.414705,-0.417126,-0.55589,-0.759109,-0.855274,-0.793649,-0.710563,-0.867813,-1.024207,-1.058319,-1.031717,-0.906268,-0.682094,-0.471279,-0.255499,-0.12688,-0.036006,0.205657,0.333318,0.479275,0.608791,0.832219,1.053671,1.276816,1.503608,1.701739,2
1.807058,1.562335,1.317575,1.070425,0.820116,0.647129,0.461539,0.303786,0.119728,-0.009276,-0.005721,-0.136185,-0.37058,-0.615792,-0.766573,-0.942352,-1.07861,-1.178992,-1.218973,-1.137283,-0.964749,-0.875032,-0.939021,-0.985364,-0.868171,-0.684665,-0.492466,-0.345821,-0.350102,-0.123641,0.082145,0.152193,0.273528,0.381526,0.493326,0.620823,0.556349,0.360418,0.351273,0.292693,0.051789,-0.119606,-0.260177,-0.377453,-0.464619,-0.465874,-0.28248,-0.026884,0.231407,0.235666,0.498523,0.771729,0.977773,1.26771,1.107033,0.880093,0.631576,0.371547,0.218441,-0.005438,-0.236731,-0.442498,-0.499284,-0.387775,-0.269015,-0.125037,0.116053,0.167078,0.27755,0.520303,0.453801,0.348047,0.261898,0.167323,0.021514,-0.158143,-0.321909,-0.35547,-0.507238,-0.679375,-0.870542,-0.929723,-0.85008,-0.827949,-1.049107,-1.078526,-0.999717,-0.854467,-0.682883,-0.418842,-0.286574,-0.050112,0.009519,0.070358,0.311861,0.453095,0.608198,0.745292,1.002925,1.255736,1.509987,1.755103,2
1.81934,1.546622,1.291373,1.037438,0.802786,0.680082,0.490823,0.333094,0.103867,0.000256,-0.001204,-0.135931,-0.360644,-0.607589,-0.809683,-0.990873,-1.125108,-1.190174,-1.144551,-0.978137,-0.794845,-0.886873,-0.942664,-0.851538,-0.633329,-0.465314,-0.305354,-0.427123,-0.148447,0.098702,0.084208,0.250105,0.341673,0.454011,0.573332,0.636494,0.478159,0.283532,0.346455,0.173399,-0.02987,-0.193838,-0.333977,-0.452927,-0.551935,-0.384832,-0.17937,0.054019,0.207441,0.319512,0.581128,0.835709,1.08762,1.195751,0.952088,0.707672,0.459806,0.227878,0.013413,-0.218003,-0.451915,-0.53958,-0.434454,-0.303653,-0.165813,0.035558,0.196893,0.166026,0.382003,0.49347,0.387979,0.261086,0.181976,0.038443,-0.058929,-0.230565,-0.431228,-0.445836,-0.557073,-0.749684,-0.917724,-0.992818,-0.913122,-0.84314,-1.068221,-1.097945,-1.046177,-0.930589,-0.72133,-0.468539,-0.219409,-0.032466,0.016001,0.083852,0.316236,0.482898,0.641199,0.839618,1.087848,1.329934,1.573884,1.781652,2
2.02975,1.761881,1.518882,1.283055,1.046898,0.815566,0.579921,0.334941,0.317291,0.294195,0.078186,-0.144863,-0.321765,-0.541339,-0.753027,-0.949302,-0.975943,-0.980726,-0.80616,-0.864405,-0.750335,-0.603006,-0.42821,-0.232763,-0.014859,0.105274,0.132061,0.11569,0.023076,-0.184925,-0.396545,-0.601647,-0.789723,-0.95695,-0.954606,-0.73971,-0.489248,-0.311254,-0.032888,0.240648,0.49207,0.532108,0.429481,0.299341,0.177835,0.09326,0.264186,0.46436,0.523574,0.319968,0.108184,-0.103761,-0.265232,-0.253275,-0.387541,-0.263906,-0.160127,0.065828,0.281589,0.501206,0.509556,0.323809,0.336895,0.375271,0.195177,-0.050332,-0.299159,-0.520189,-0.730812,-0.92778,-0.891669,-0.730343,-0.548006,-0.32416,-0.088802,0.028232,0.066645,0.00782,-0.204622,-0.382966,-0.560643,-0.707436,-0.79619,-0.776512,-0.805009,-0.884688,-0.851892,-0.689196,-0.504283,-0.334632,-0.108536,0.11303,0.32135,0.324037,0.492005,0.715777,0.945332,1.170785,1.389377,1.608722,1.822725,1.999046,7
2.040094,1.778522,1.479901,1.208805,0.958575,0.689142,0.466227,0.455824,0.215324,-0.05553,-0.271531,-0.518849,-0.79782,-0.844035,-0.879826,-0.794096,-0.731166,-0.793918,-0.718157,-0.615078,-0.486777,-0.347673,-0.190259,-0.017691,0.12432,0.139295,0.108693,0.081815,-0.078421,-0.304409,-0.52702,-0.748564,-0.956401,-1.109222,-0.920543,-0.712717,-0.508464,-0.368455,-0.146696,0.070709,0.292488,0.503156,0.585691,0.558156,0.422614,0.292371,0.18365,0.068117,0.244248,0.357298,0.12179,-0.086247,-0.277183,-0.375059,-0.294591,-0.23659,-0.038974,0.142551,0.294838,0.488493,0.513157,0.545494,0.391186,0.176703,-0.038178,-0.252086,-0.465391,-0.661502,-0.864275,-1.004724,-0.788003,-0.563722,-0.29784,-0.027073,0.110076,0.137622,0.138597,0.004704,-0.168847,-0.308881,-0.445416,-0.562766,-0.659318,-0.734415,-0.677872,-0.831396,-0.811157,-0.754385,-0.546382,-0.325728,-0.172075,0.011132,0.286884,0.421311,0.484934,0.733887,0.992121,1.242758,1.477825,1.713283,1.919087,2.039925,7
0.824871,0.61783,0.416128,0.336662,0.40929,0.482112,0.569378,0.639858,0.466753,0.250335,0.042082,-0.183302,-0.382384,-0.578873,-0.765914,-0.946148,-1.119942,-1.278944,-1.380648,-1.24567,-1.04962,-0.85073,-0.650017,-0.44673,-0.240228,-0.100641,0.031465,0.024788,0.045732,0.070292,0.022297,-0.043624,-0.147049,-0.255283,-0.380997,-0.453032,-0.470932,-0.476386,-0.444549,-0.274919,-0.104024,0.072707,0.258009,0.438277,0.618829,0.779407,0.817968,1.022097,1.217928,1.41145,1.608433,1.799599,1.599658,1.402783,1.209026,1.013953,0.80938,0.767998,0.615995,0.439954,0.259433,0.074112,-0.097592,-0.270314,-0.435181,-0.466293,-0.461062,-0.43868,-0.368296,-0.248447,-0.142948,-0.041731,0.012504,0.063546,0.02444,0.051655,-0.100766,-0.196256,-0.386256,-0.585613,-0.785303,-0.984314,-1.180389,-1.353669,-1.30788,-1.172828,-1.00577,-0.828282,-0.644076,-0.445114,-0.236121,-0.015884,0.20972,0.441611,0.607894,0.532316,0.457735,0.381659,0.338911,0.439329,0.627651,0.793811,5
1.884528,1.663419,1.456607,1.253967,1.049556,0.848996,0.645624,0.443568,0.240121,0.02994,-0.033077,-0.020538,-0.190623,-0.361828,-0.526979,-0.675692,-0.811495,-0.920018,-1.014762,-1.090074,-1.072657,-1.050446,-1.011142,-0.915234,-0.799827,-0.661142,-0.504635,-0.356587,-0.164977,0.019865,0.212758,0.375672,0.51499,0.570575,0.510269,0.512353,0.432128,0.296027,0.163078,0.027897,-0.094342,-0.204314,-0.03001,0.167017,0.3392,0.473528,0.308665,0.108629,-0.089281,-0.280774,-0.338507,-0.17023,-0.127468,-0.325985,-0.326071,-0.207037,-0.007297,0.196469,0.402638,0.55252,0.391162,0.210732,0.058624,0.163212,0.278297,0.344118,0.312213,0.310574,0.254586,0.10647,-0.0517,-0.225429,-0.374168,-0.532175,-0.664103,-0.7829,-0.90112,-0.978235,-1.050352,-1.081146,-1.084026,-1.034074,-0.977372,-0.895594,-0.808392,-0.68841,-0.558526,-0.411013,-0.261017,-0.077172,-0.033931,-0.055747,0.105083,0.296763,0.49152,0.691715,0.892404,1.062019,1.269611,1.464894,1.658299,1.846751,3
1.988477,1.767137,1.554528,1.342283,1.130935,0.917339,0.715204,0.500208,0.283993,0.053809,0.0717,0.05982,-0.135782,-0.309646,-0.477513,-0.633636,-0.772063,-0.888153,-0.983402,-1.050606,-1.070836,-1.054121,-1.002572,-0.921919,-0.815269,-0.680856,-0.527838,-0.36253,-0.187487,-0.000766,0.179812,0.360387,0.430781,0.487015,0.360506,0.39597,0.294028,0.144198,-0.002754,-0.134267,-0.295001,-0.258601,-0.042886,0.16397,0.360923,0.519166,0.352479,0.143795,-0.067138,-0.269935,-0.419315,-0.453729,-0.268612,-0.318761,-0.470075,-0.385466,-0.210757,0.02187,0.251592,0.44901,0.534381,0.358872,0.174394,-0.016818,-0.179768,-0.044486,0.087942,0.170252,0.217803,0.248893,0.178801,0.102709,-0.082018,-0.267077,-0.427562,-0.586927,-0.730776,-0.846808,-0.94532,-1.009822,-1.041906,-1.039047,-0.960208,-0.897877,-0.79472,-0.678177,-0.552835,-0.400493,-0.233963,-0.046745,0.081361,-0.018072,0.039975,0.241048,0.448514,0.661969,0.871847,1.083152,1.296395,1.509389,1.724327,1.940755,3
