@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute target {1,2,3,4,5,6}

@data
-1.419916,-1.022363,-0.255973,0.615334,1.506993,2.293477,2.454318,2.330062,2.63001,2.379683,1.640063,0.785459,-0.023185,-0.859249,-1.3888,-1.311253,-0.799158,-0.083944,0.75757,1.630466,2.19281,2.252899,2.264068,2.170235,2.446998,2.274368,1.721164,0.757758,0.072809,-0.948345,-0.884195,0.004011,-0.62946,-1.163181,-1.739066,-2.398673,-2.374962,-1.796774,-1.240147,-0.796513,-0.952039,-1.558523,-2.102833,-2.280468,-2.004342,-1.771049,-1.629477,-1.215002,-0.531666,2
-0.627779,-0.544463,0.019026,0.559874,1.088051,1.780677,2.125343,2.222084,2.18385,1.814704,1.088609,0.601015,-0.008491,-0.720435,-0.680278,-0.364066,0.306965,0.900547,1.479566,2.108451,2.145643,2.188553,2.124695,2.048175,2.249534,2.249269,1.948964,1.401738,0.612939,0.04324,-0.596873,-1.159516,-1.412752,-1.956829,-2.369336,-2.513742,-2.166931,-1.694975,-1.225288,-0.914897,-1.04473,-1.414684,-1.815354,-2.267394,-2.533776,-2.439938,-2.083465,-1.61098,-1.12454,1
-1.051491,-0.785689,-0.111626,0.752871,1.603549,2.256895,2.329328,2.295122,2.443263,2.211607,1.558869,0.799044,0.004257,-0.639224,-1.030084,-1.044285,-0.614216,0.017649,0.78318,1.600392,2.285658,2.48983,2.294486,2.250454,2.281406,2.330596,1.854131,0.934706,0.190114,-0.565268,-0.964543,-1.122721,-1.398791,-1.803627,-2.285055,-2.34872,-1.944725,-1.473242,-1.148664,-0.930464,-1.29904,-1.745186,-2.079024,-2.201023,-2.10714,-1.795094,-1.377795,-0.942582,-0.758088,2
-1.355068,-0.951522,-0.196107,0.682774,1.496375,2.189234,2.432755,2.295121,2.495853,2.151773,1.535226,0.818722,0.009399,-0.787642,-1.36788,-1.264398,-0.634586,0.067807,0.930714,1.711004,2.367807,2.484315,2.340777,2.238752,2.321506,2.418248,1.69414,0.783125,0.024224,-0.847487,-0.980703,-0.632829,-1.147867,-1.399128,-1.957096,-2.319448,-2.229135,-1.698426,-1.279203,-0.760128,-0.752928,-1.152172,-1.731757,-2.108099,-2.253823,-2.069918,-1.71452,-1.231728,-0.666054,2
-0.899025,-0.681443,0.06778,0.65807,1.397154,1.958596,2.16301,2.242101,2.106852,1.544596,0.83138,0.245888,-0.483276,-0.929566,-0.725063,-0.17244,0.435137,1.15089,1.980958,2.502928,2.260763,2.02051,2.085966,2.064947,2.312806,2.611067,1.819103,0.975196,0.214578,-0.356658,-0.851737,-1.068876,-1.470884,-1.886306,-2.191966,-2.346919,-2.275499,-1.851646,-1.405266,-1.020534,-1.035874,-1.356405,-1.788498,-2.043535,-2.293569,-2.174657,-1.82295,-1.481676,-1.036007,2
-1.141252,-0.844977,-0.070246,0.510266,1.246619,1.920381,2.315535,2.409334,2.379093,1.954348,1.127814,0.340101,-0.386952,-0.90511,-1.057834,-0.70456,-0.093206,0.573353,1.336564,2.151763,2.494102,2.450879,2.350447,2.302275,2.529037,2.430931,1.733976,0.869387,0.135723,-0.6382,-0.955231,-0.988748,-1.390923,-1.698002,-2.084439,-2.253978,-2.002065,-1.594054,-1.208232,-0.854229,-0.944281,-1.335789,-1.721342,-2.0246,-2.191825,-2.110858,-1.827357,-1.475528,-1.058109,2
-1.362551,-0.978118,-0.181179,0.596218,1.426362,2.150264,2.262773,2.352715,2.6412,2.248972,1.638756,0.845313,0.088535,-0.728489,-1.291939,-1.23551,-0.630653,0.045027,0.891883,1.70425,2.330057,2.31912,2.260508,2.197565,2.451043,2.355615,1.6618,0.737133,0.01804,-0.885768,-0.891644,-0.314404,-0.989143,-1.361346,-2.064994,-2.534897,-2.243322,-1.694965,-1.147295,-0.673536,-0.718196,-1.242926,-1.784243,-2.195663,-2.266299,-2.01753,-1.75235,-1.326464,-0.709722,2
-1.263451,-0.969659,-0.334625,0.550231,1.452405,2.252908,2.370779,2.345073,2.594644,2.293234,1.646947,0.757158,-0.081507,-0.908556,-1.215317,-1.020779,-0.425355,0.191466,0.92367,1.760065,2.216635,2.197519,2.190078,2.248873,2.404612,2.329656,1.718217,0.765689,0.103975,-0.726754,-0.833311,-0.553004,-1.123576,-1.553856,-2.248672,-2.523248,-2.149241,-1.534291,-1.04021,-0.555853,-0.693998,-1.20231,-1.671791,-2.128288,-2.284924,-2.205875,-1.911537,-1.39459,-0.759258,2
-1.037036,-0.709689,-0.045676,0.769005,1.520904,2.193957,2.376959,2.29936,2.545059,2.276934,1.646895,0.886411,0.108643,-0.647309,-1.081132,-0.969358,-0.508815,0.084727,0.799298,1.580334,2.201431,2.255928,2.262148,2.226676,2.272177,2.339318,1.790814,0.9149,0.193422,-0.556441,-0.891062,-0.946411,-1.357284,-1.748975,-2.243508,-2.417784,-2.017138,-1.511497,-1.126218,-0.846724,-0.819867,-1.276402,-1.718292,-2.071591,-2.250491,-2.256547,-1.889514,-1.550645,-1.049896,2
-1.129012,-0.78609,-0.126495,0.65123,1.479008,2.180757,2.325254,2.371545,2.359514,1.97678,1.241242,0.466902,-0.333621,-0.996228,-1.147489,-0.8281,-0.240165,0.435443,1.121609,1.890612,2.438992,2.36153,2.366776,2.312392,2.515644,2.532316,1.7839,0.970256,0.198207,-0.580348,-0.965079,-1.055164,-1.359498,-1.707826,-2.025475,-2.172198,-1.986724,-1.6354,-1.302164,-1.064978,-1.199187,-1.466421,-1.73314,-1.912562,-2.04913,-1.960804,-1.706256,-1.454522,-1.055835,1
-0.864201,-0.687211,-0.135851,0.536323,1.323387,1.847184,2.162,2.290944,2.242422,2.042027,1.399853,0.737562,0.03331,-0.626078,-0.830879,-0.495493,0.067009,0.708201,1.504288,2.192362,2.316311,2.10305,2.153975,2.374883,2.31971,2.313378,1.73595,0.967243,0.241685,-0.384459,-0.845587,-1.047569,-1.263466,-1.659002,-2.148055,-2.416981,-2.223044,-1.817768,-1.515052,-1.05573,-1.026611,-1.398288,-1.726931,-2.041263,-2.234967,-2.224075,-1.9798,-1.67739,-1.287306,2
-0.92294,-0.661283,0.052563,0.786295,1.497958,1.976713,2.233723,2.280621,2.104395,1.620897,0.936349,0.120652,-0.491503,-0.949724,-0.998069,-0.51582,0.082075,0.835632,1.574058,2.329152,2.479196,2.332001,2.155051,2.218441,2.508538,2.618478,1.81382,1.069071,0.215423,-0.404263,-1.005574,-1.297386,-1.492241,-1.884992,-2.128369,-2.161936,-1.892997,-1.614067,-1.330653,-1.12028,-1.288103,-1.62445,-1.826516,-2.055826,-2.130032,-1.938246,-1.648112,-1.315506,-1.142215,2
