@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute target {1,2}

@data
-0.383133,-0.444317,-0.503005,-0.53547,-0.506751,-0.428085,-0.414349,-0.34817,-0.284488,-0.210817,-0.157124,-0.028511,0.08262,0.130069,0.148799,0.163783,0.227465,0.267423,0.301137,0.327359,0.312375,0.333602,0.333602,0.324861,0.353581,0.252439,0.298639,0.271169,0.204989,0.163783,0.066387,0.046409,0.018938,0.016441,0.030176,0.028927,-0.054733,-0.167113,-0.240785,-0.34817,-0.424339,-0.484275,-0.536719,-0.582919,-0.59166,-0.620379,-0.580422,-0.590411,-0.649099,-0.670326,-0.662834,-0.614136,-0.612887,-0.574179,-0.521735,-0.455555,-0.400614,-0.333186,-0.323197,-0.244531,-0.177103,-0.149632,-0.134648,-0.113421,-0.10468,-0.074712,-0.016025,0.037668,0.078874,0.190005,0.336099,0.43849,0.533389,0.573346,0.725683,0.800603,0.879269,0.930465,1.005385,0.997893,1.001639,1.069067,1.020369,1.025363,0.982909,0.897999,0.910486,0.811841,0.724435,0.643271,0.530891,0.444733,0.376057,0.293645,0.142556,-0.014776,-0.16087,-0.247028,-0.328191,-0.469291,-0.537967,-0.585417,-0.625374,-0.642855,-0.792695,-0.921308,-0.994979,-1.006217,-1.029942,-1.012461,-1.011212,-0.951276,-0.932546,-0.905075,-0.856377,-0.782706,-0.716527,-0.649099,-0.495513,-0.409355,-0.280742,-0.190838,-0.075961,0.02643,0.212481,0.349835,0.402279,0.517156,0.602065,0.676985,0.705705,0.765641,0.848053,0.889259,0.921724,0.936708,0.956687,0.942951,0.897999,0.843058,0.833069,0.828074,0.803101,0.7569,0.678234,0.51341,0.411019,0.394787,0.338597,0.243698,0.172524,0.075128,0.005203,-0.04849,-0.148383,-0.229547,-0.272001,-0.279493,-0.274499,-0.225801,-0.210817,-0.170859,-0.270753,-0.293229,-0.293229,-0.275747,-0.243282,-0.250774,-0.255769,-0.227049,-0.248277,-0.228298,-0.230795,-0.258266,-0.270753,-0.281991,-0.298223,-0.309461,-0.330689,-0.304467,2
0.240975,0.204642,0.208834,0.239578,0.268924,0.266129,0.17809,0.092845,0.045332,0.000613,0.010396,-0.018951,0.020178,-0.042708,-0.11817,0.008998,0.050922,0.074678,0.048127,0.085858,0.039742,0.088653,0.070486,0.041139,0.039742,0.01878,0.004806,-0.062272,-0.079042,-0.0469,-0.049695,-0.05249,-0.059477,-0.074849,-0.094413,-0.122363,-0.111183,-0.108388,-0.055285,-0.024541,-0.010566,0.008998,0.002011,0.006203,0.025767,0.022973,0.038345,0.052319,0.042537,-0.009169,-0.010566,-0.006374,-0.023143,-0.017554,0.000613,0.027165,0.046729,0.021575,0.01878,-0.014759,-0.010566,-0.080439,-0.119568,-0.146119,-0.105593,-0.102798,-0.144722,-0.139132,-0.174068,-0.181056,-0.196428,-0.186645,-0.196428,-0.160094,-0.161491,-0.164286,-0.193633,-0.193633,-0.214594,-0.305429,-0.331981,-0.433995,-0.35993,-0.42561,-0.439584,-0.513649,-0.547188,-0.551381,-0.531816,-0.482906,-0.440982,-0.323596,-0.294249,-0.278877,-0.119568,-0.101401,-0.031528,0.077473,0.182282,0.240975,0.250757,0.369541,0.383516,0.417054,0.418452,0.419849,0.40308,0.358361,0.313643,0.275912,0.250757,0.271719,0.250757,0.232591,0.330412,0.359759,0.458978,0.481337,0.472953,0.456183,0.453388,0.407272,0.447798,0.363951,0.257745,0.126384,0.02437,-0.014759,-0.039913,-0.045503,-0.04131,-0.003579,0.087255,0.077473,0.073281,0.050922,0.004806,0.027165,0.006203,-0.018951,-0.039913,-0.000784,0.063499,-0.049695,-0.053887,-0.137735,-0.20621,-0.214594,-0.088824,-0.021746,0.064896,0.147346,0.179487,0.197654,0.229796,0.204642,0.17809,0.17809,0.141756,0.055114,-0.11258,-0.158696,-0.203415,-0.276082,-0.311019,-0.264903,-0.246736,-0.165684,-0.165684,-0.098606,-0.119568,-0.053887,-0.069259,-0.084631,-0.104196,-0.125157,-0.12376,-0.108388,-0.044105,0.02437,2
0.139916,0.288538,0.428301,0.506057,0.572002,0.649757,0.696017,0.682237,0.681253,0.674363,0.748182,0.756056,0.831843,0.811174,0.751135,0.702907,0.65271,0.572002,0.523773,0.506057,0.503104,0.544443,0.500151,0.45586,0.41649,0.393853,0.301333,0.264916,0.197003,0.137948,0.063145,0.01098,-0.041185,-0.076618,-0.125831,-0.123862,-0.164216,-0.191775,-0.177996,-0.151421,-0.113035,-0.033311,0.028696,0.080861,0.132042,0.138932,0.164523,0.23342,0.283617,0.306254,0.313144,0.321018,0.336766,0.38401,0.408616,0.429285,0.431254,0.450939,0.507041,0.54838,0.592671,0.547395,0.493262,0.451923,0.379089,0.309207,0.251136,0.222593,0.18716,0.132042,0.047397,0.032633,-0.085477,-0.150437,-0.205555,-0.298074,-0.325633,-0.305948,-0.367956,-0.425042,-0.437838,-0.44079,-0.403389,-0.394531,-0.32268,-0.270515,-0.239019,-0.203586,-0.166185,-0.149453,-0.1465,-0.133705,-0.129768,-0.11402,-0.088429,0.026728,0.105468,0.196019,0.254089,0.277711,0.35842,0.424364,0.501136,0.453892,0.466687,0.437159,0.318065,0.260979,0.16846,0.109405,0.030665,-0.040201,-0.119925,-0.183901,-0.30398,-0.377798,-0.452601,-0.488034,-0.490987,-0.498861,-0.511656,-0.475239,-0.427011,-0.33646,-0.315791,-0.215397,-0.155358,-0.084492,-0.011658,0.021807,0.031649,0.056255,0.087751,0.038539,-0.004768,-0.111067,-0.175043,-0.166185,-0.133705,-0.073666,-0.050044,-0.008705,0.04346,0.105468,0.158617,0.100546,0.064129,0.027712,-0.039217,-0.07465,-0.094335,-0.13272,-0.205555,-0.204571,-0.265594,-0.306932,-0.338428,-0.389609,-0.38272,-0.409294,-0.479176,-0.586459,-0.657325,-0.674057,-0.747876,-0.797088,-0.840395,-0.879765,-0.909293,-0.936852,-0.961458,-0.941773,-0.925041,-0.846301,-0.78823,-0.686852,-0.586459,-0.427011,-0.308901,-0.193744,2
0.589825,0.484922,0.570593,0.53038,0.525135,0.628289,0.624792,0.661508,0.586328,0.651018,0.607308,0.479677,0.512896,0.542618,0.505903,0.537373,0.539122,0.546115,0.516393,0.546115,0.528631,0.53038,0.512896,0.484922,0.442961,0.41149,0.401,0.362536,0.320575,0.252388,0.173711,0.180704,0.136995,0.147485,0.070557,0.114266,0.06706,0.032092,0.028596,0.014609,0.000622,-0.016862,-0.090294,-0.074559,-0.043088,-0.086797,-0.1375,-0.216177,-0.140997,-0.156732,-0.113023,-0.099036,-0.134003,-0.113023,-0.069313,-0.095539,-0.078055,-0.134003,-0.121765,-0.121765,-0.071062,-0.060572,-0.07281,-0.149739,-0.104281,-0.114771,-0.163726,-0.165474,-0.156732,-0.156732,-0.217925,-0.154984,-0.221422,-0.189951,-0.12701,-0.139248,-0.167223,-0.092042,-0.123513,-0.142745,-0.224919,-0.193448,-0.168971,-0.237158,-0.154984,-0.151487,-0.088546,-0.046585,-0.149739,-0.053578,-0.06232,-0.041339,-0.043088,0.00237,0.023351,0.133498,0.163221,0.15273,0.220917,0.219169,0.224414,0.229659,0.26113,0.28211,0.275117,0.32582,0.327568,0.311833,0.339807,0.32582,0.343304,0.334562,0.264627,0.26113,0.28211,0.199937,0.147485,0.103776,0.112518,0.08804,0.033841,0.07755,-0.023856,-0.11652,-0.081552,-0.053578,-0.086797,-0.088546,-0.168971,-0.100784,-0.034346,-0.106029,-0.135752,-0.149739,-0.158481,-0.093791,-0.100784,-0.046585,-0.074559,-0.037843,-0.067565,-0.057075,-0.074559,-0.037843,-0.086797,-0.099036,-0.050081,-0.041339,-0.092042,-0.1375,-0.1375,-0.158481,-0.25639,-0.265132,-0.391015,-0.373531,-0.452208,-0.448711,-0.509904,-0.583336,-0.562356,-0.548369,-0.506408,-0.527388,-0.53613,-0.483679,-0.518646,-0.506408,-0.502911,-0.506408,-0.47144,-0.569349,-0.534382,-0.51515,-0.508156,-0.497666,-0.466195,-0.432976,-0.459201,-0.38577,2
0.357184,0.306966,0.288887,0.341114,0.312992,0.286879,0.306966,0.345132,0.391332,0.427489,0.419454,0.439541,0.325044,0.184434,0.170373,0.158321,0.158321,0.170373,0.142251,0.102076,0.120155,0.047841,0.053867,-0.02849,-0.066656,-0.13897,-0.140979,-0.074691,-0.124909,-0.134953,-0.098796,-0.066656,-0.086743,0.031771,0.073954,0.063911,0.100068,0.098059,0.142251,0.138233,0.106094,0.077972,0.106094,0.015701,0.069937,0.047841,0.053867,0.021728,0.083998,0.079981,0.154303,0.12819,0.142251,0.170373,0.19046,0.198495,0.2226,0.260765,0.214565,0.282861,0.298931,0.262774,0.278844,0.30094,0.294914,0.319018,0.315001,0.30094,0.290896,0.325044,0.278844,0.254739,0.25273,0.292905,0.302948,0.341114,0.282861,0.294914,0.228626,0.25273,0.210547,0.160329,0.134216,0.192469,0.122164,0.136225,0.130199,0.065919,0.051858,-0.014429,-0.020455,-0.0767,-0.088752,-0.088752,-0.175127,-0.064647,-0.128926,-0.13897,-0.100804,-0.124909,-0.10683,-0.054604,-0.046569,-0.088752,-0.070673,-0.02849,0.007667,0.094042,0.106094,0.092033,0.17439,0.122164,0.081989,0.073954,0.071946,0.081989,0.088015,0.063911,0.081989,0.086007,0.073954,0.130199,0.118146,0.098059,0.178408,0.140242,0.170373,0.11212,0.14426,0.17439,0.160329,0.176399,0.168364,0.156312,0.098059,0.090024,0.061902,0.114129,0.104085,0.073954,0.122164,0.098059,0.003649,-0.080717,-0.169101,-0.239406,-0.283598,-0.323772,-0.39006,-0.450322,-0.420191,-0.542723,-0.524644,-0.611019,-0.647176,-0.679316,-0.588923,-0.598967,-0.621063,-0.613028,-0.621063,-0.621063,-0.621063,-0.57888,-0.602984,-0.582897,-0.615037,-0.651194,-0.600976,-0.544731,-0.536696,-0.508574,-0.498531,-0.43626,-0.37399,-0.323772,-0.32779,-0.293641,-0.307702,-0.289624,2
0.334755,0.283746,0.275584,0.202131,0.120517,0.149082,0.110315,0.157244,0.153163,0.189889,0.222535,0.183768,0.210293,0.244979,0.257221,0.324553,0.359239,0.369441,0.314351,0.351078,0.371481,0.353118,0.349037,0.322513,0.377602,0.455136,0.455136,0.516347,0.585719,0.665293,0.722423,0.771391,0.844844,0.804037,0.916257,0.912176,0.901974,0.910136,0.859127,0.840763,0.838723,0.806077,0.785674,0.755068,0.724463,0.726503,0.685696,0.622445,0.642849,0.626526,0.626526,0.585719,0.616324,0.587759,0.614284,0.567356,0.571436,0.561234,0.530629,0.524508,0.506145,0.471459,0.393925,0.36332,0.375562,0.238858,0.116436,0.126638,0.051145,0.002176,-0.054954,-0.101882,-0.09168,-0.108003,-0.142689,-0.173294,-0.199819,-0.212061,-0.144729,-0.161052,-0.161052,-0.185537,-0.154931,-0.165133,-0.142689,-0.197779,-0.212061,-0.218182,-0.220223,-0.2039,-0.222263,-0.116164,-0.2039,-0.187577,-0.2039,-0.116164,-0.240626,-0.181456,-0.140649,-0.144729,-0.197779,-0.132487,-0.165133,-0.199819,-0.14881,-0.2039,-0.14881,-0.234505,-0.409976,-0.438541,-0.450783,-0.479348,-0.409976,-0.48751,-0.440581,-0.477308,-0.514034,-0.460985,-0.436501,-0.54668,-0.414057,-0.424258,-0.418137,-0.48751,-0.475267,-0.48751,-0.481388,-0.516075,-0.514034,-0.528317,-0.565043,-0.442622,-0.485469,-0.497711,-0.469146,-0.454864,-0.630335,-0.456904,-0.607891,-0.522196,-0.579326,-0.505873,-0.446702,-0.481388,-0.324281,-0.258989,-0.26103,-0.279393,-0.328362,-0.316119,-0.409976,-0.295716,-0.232465,-0.220223,-0.277353,-0.340604,-0.340604,-0.342644,-0.356927,-0.283474,-0.269191,-0.269191,-0.326321,-0.287554,-0.301837,-0.265111,-0.240626,-0.26307,-0.250828,-0.220223,-0.224303,-0.238586,-0.238586,-0.246747,-0.154931,-0.169214,-0.187577,-0.154931,-0.169214,-0.163093,2
-0.347453,-0.353729,-0.31356,-0.273391,-0.233223,-0.24452,-0.236989,-0.185522,-0.193054,-0.184267,-0.115227,-0.154141,-0.145354,-0.111461,-0.141588,-0.144098,-0.110206,-0.167949,-0.179246,-0.19682,-0.147864,-0.159162,-0.145354,-0.15163,-0.206862,-0.150375,-0.181757,-0.185522,-0.149119,-0.118993,-0.118993,-0.150375,-0.156651,-0.108951,-0.118993,-0.121503,-0.108951,-0.121503,-0.122759,-0.201841,-0.167949,-0.236989,-0.216904,-0.218159,-0.236989,-0.277157,-0.279668,-0.259583,-0.274647,-0.304773,-0.24201,-0.240754,-0.225691,-0.225691,-0.260839,-0.208117,-0.231967,-0.209373,-0.185522,-0.136567,-0.157906,-0.139077,-0.095143,-0.083845,-0.125269,-0.047442,-0.065016,-0.039911,-0.091377,-0.026103,-0.023592,0.012811,0.002769,-0.016061,-0.004763,0.002769,0.044193,0.056745,0.040427,0.040427,0.03415,0.019087,0.03164,0.014066,-0.021082,0.00779,0.012811,0.037916,0.021598,0.03415,0.001513,0.009045,-0.006018,-0.044932,-0.022337,-0.022337,-0.03489,-0.029869,-0.018571,-0.046187,-0.036145,-0.038655,-0.06125,-0.075058,-0.068782,-0.049953,-0.10393,-0.152885,-0.142843,-0.171714,-0.147864,-0.097653,-0.112717,-0.159162,-0.141588,-0.161672,-0.126525,-0.10644,-0.086356,-0.059995,-0.067527,-0.083845,-0.023592,-0.031124,0.027874,-0.006018,0.066787,0.073064,0.095659,0.135828,0.12453,0.158422,0.14838,0.197336,0.234994,0.243781,0.253823,0.276418,0.278929,0.300268,0.296502,0.39818,0.374329,0.420774,0.414498,0.432072,0.437093,0.465964,0.435838,0.478517,0.454667,0.450901,0.454667,0.434582,0.450901,0.440859,0.409477,0.386882,0.378095,0.378095,0.332905,0.288971,0.273908,0.288971,0.219931,0.213654,0.252568,0.212399,0.21491,0.150891,0.158422,0.123275,0.084361,0.168465,0.109467,0.113233,0.125785,0.10068,0.074319,0.133317,2
-0.725148,-0.7456,-0.697025,-0.702138,-0.720034,-0.709808,-0.666346,-0.597318,-0.53596,-0.492498,-0.502724,-0.492498,-0.397904,-0.241953,-0.234283,-0.167812,-0.083444,-0.050209,0.029046,0.169658,0.231016,0.087847,0.361402,0.420203,0.384411,0.435543,0.371628,0.294931,0.307714,0.228459,0.248912,0.190111,0.146649,0.192667,0.126196,0.067394,-0.006747,-0.065548,-0.126906,-0.183151,-0.257292,-0.346773,-0.316094,-0.351886,-0.443923,-0.418357,-0.484828,-0.500168,-0.53596,-0.454149,-0.420914,-0.354442,-0.374895,-0.2215,-0.193377,-0.12435,-0.121793,-0.114123,-0.055322,-0.055322,-0.050209,-0.068105,-0.052765,-0.075774,-0.119236,-0.119236,-0.098784,-0.10901,-0.180594,-0.172925,-0.137132,-0.21383,-0.121793,-0.096227,-0.093671,-0.134576,-0.142246,-0.126906,-0.065548,-0.080888,-0.037426,-0.083444,0.006036,-0.057878,-0.00419,-0.032312,-0.037426,0.044385,0.052055,0.121083,0.233573,0.19778,0.238686,0.243799,0.353732,0.256582,0.320497,0.271921,0.320497,0.284704,0.282148,0.277035,0.292374,0.294931,0.346062,0.277035,0.269365,0.366515,0.397194,0.407421,0.335836,0.294931,0.238686,0.156875,0.177328,0.215677,0.105743,0.151762,0.10063,0.110856,0.126196,-0.190821,-0.162698,-0.172925,-0.045095,0.075064,0.067394,0.138979,0.113413,0.133866,0.103187,0.19778,0.284704,0.453439,0.356289,0.292374,0.517354,0.522467,0.525024,0.565929,0.563372,0.550589,0.573599,0.499458,0.660523,0.586382,0.553146,0.571042,0.323053,0.261695,0.282148,0.179884,0.31027,0.305157,0.19778,0.167101,0.090404,0.021376,-0.045095,-0.055322,-0.050209,-0.137132,-0.170368,-0.147359,-0.364669,-0.328877,-0.280301,-0.295641,-0.298197,-0.349329,-0.328877,-0.264962,-0.316094,-0.339103,-0.313537,-0.298197,-0.295641,-0.10134,-0.180594,-0.172925,2
-0.44688,-0.448212,-0.386952,-0.413587,-0.402267,-0.386286,-0.391613,-0.395608,-0.388949,-0.392279,-0.47285,-0.479508,-0.51147,-0.544098,-0.539437,-0.550091,-0.531447,-0.516131,-0.505477,-0.474847,-0.482172,-0.471518,-0.458866,-0.432897,-0.395608,-0.392944,-0.35166,-0.297724,-0.247784,-0.213158,-0.150566,-0.124596,-0.062004,-0.02072,0.025226,0.049197,0.005915,-0.008734,-0.018056,-0.034037,-0.042694,-0.025381,-0.054014,-0.047355,-0.058675,-0.075988,-0.111945,-0.111279,-0.141243,-0.10462,-0.107284,-0.112611,-0.087973,-0.075322,-0.042028,-0.018056,0.005249,0.000588,0.059851,0.086486,0.095143,0.117116,0.157735,0.188365,0.211005,0.208341,0.212337,0.198353,0.176379,0.168389,0.159067,0.163728,0.167723,0.189697,0.214334,0.217664,0.255619,0.262277,0.284251,0.282254,0.248294,0.262277,0.25695,0.264275,0.276261,0.276261,0.304228,0.300232,0.291576,0.304893,0.298235,0.305559,0.286249,0.241635,0.256285,0.256285,0.256285,0.267604,0.222325,0.216332,0.220993,0.17305,0.187033,0.163728,0.156403,0.135761,0.099138,0.11978,0.117116,0.11978,0.11978,0.123109,0.136427,0.148413,0.161064,0.167723,0.173716,0.18437,0.201683,0.205012,0.209007,0.208341,0.221659,0.199019,0.183704,0.163062,0.136427,0.114453,0.099138,0.077164,0.059185,0.060517,0.065844,0.067842,0.056522,0.073835,0.060517,0.035214,-0.014061,0.013906,-0.04003,-0.071992,-0.072658,-0.084644,-0.065334,-0.069329,-0.050684,-0.065999,-0.074656,-0.052682,-0.030708,-0.037367,-0.015393,-0.042028,-0.039364,-0.026713,-0.082646,-0.064002,-0.006736,-0.02072,-0.026713,-0.018056,-0.010732,-0.04003,0.009245,0.031218,0.03255,0.042538,0.052527,0.069173,0.081159,0.095143,0.090481,0.086486,0.090481,0.0745,0.055856,0.041207,0.029221,0.025226,2
0.323766,0.270021,0.294927,0.289684,0.233317,0.196613,0.150733,0.095678,0.049798,0.023581,-0.043273,-0.065557,-0.049827,-0.05507,-0.009191,0.089123,0.111408,0.155977,0.228074,0.287062,0.33032,0.373578,0.393241,0.377511,0.384065,0.326388,0.275264,0.263467,0.25298,0.226763,0.224141,0.203168,0.234628,0.241182,0.208411,0.239871,0.306725,0.321144,0.336875,0.374889,0.385376,0.43781,0.40635,0.411593,0.412904,0.382754,0.334253,0.294927,0.233317,0.152044,0.062906,0.073393,0.040622,-0.002636,-0.022299,-0.031475,-0.094396,-0.061625,-0.079977,-0.102261,-0.072111,-0.098329,-0.112748,-0.117991,-0.145519,-0.1311,-0.123235,-0.117991,-0.082598,-0.094396,-0.149452,-0.136343,-0.157317,-0.188777,-0.197953,-0.207129,-0.211062,-0.263496,-0.275294,-0.306754,-0.268739,-0.200575,-0.19271,-0.194021,-0.138965,-0.093085,-0.094396,-0.094396,-0.125856,-0.121924,-0.11537,-0.127167,-0.120613,-0.141587,-0.158628,-0.158628,-0.158628,-0.186156,-0.16256,-0.200575,-0.235968,-0.273983,-0.36181,-0.386716,-0.426042,-0.471921,-0.520423,-0.511247,-0.544018,-0.519112,-0.508625,-0.4693,-0.475854,-0.477165,-0.478476,-0.470611,-0.491584,-0.4693,-0.481097,-0.445704,-0.39327,-0.330349,-0.308065,-0.249077,-0.249077,-0.216305,-0.16256,-0.163871,-0.090463,-0.062935,-0.022299,-0.056381,0.009161,-0.003947,0.005229,-0.028853,0.002607,-0.00788,-0.028853,-0.065557,-0.048516,-0.074733,-0.097018,-0.099639,-0.150763,-0.159939,-0.188777,-0.239901,-0.298889,-0.280537,-0.36181,-0.359188,-0.373608,-0.335593,-0.343458,-0.31593,-0.204508,-0.163871,-0.08522,-0.001325,0.045865,0.170396,0.256913,0.296238,0.335564,0.410282,0.448297,0.503353,0.605599,0.647547,0.655412,0.713089,0.719644,0.702602,0.709157,0.664588,0.631816,0.587247,0.563652,0.496799,2
-0.322917,-0.353571,-0.387486,-0.440315,-0.445532,-0.430532,-0.442924,-0.455968,-0.443576,-0.465751,-0.450098,-0.435097,-0.395312,-0.356832,-0.320308,-0.304003,-0.308568,-0.295524,-0.308568,-0.287045,-0.292263,-0.295524,-0.291611,-0.271392,-0.251174,-0.231607,-0.218563,-0.215302,-0.195736,-0.190518,-0.172256,-0.136385,-0.120079,-0.125297,-0.124645,-0.015726,-0.013769,0.009711,0.007102,0.014928,0.018189,0.00058,-0.015073,0.00058,-0.007247,-0.01116,0.01232,0.025364,-0.012464,-0.035292,-0.029422,-0.033335,-0.035944,-0.058119,-0.047684,-0.037901,-0.019639,-0.017682,0.026668,0.037104,0.049496,0.06254,0.081454,0.080802,0.093846,0.132979,0.147327,0.166241,0.207983,0.210592,0.195591,0.215157,0.218418,0.239941,0.23668,0.223636,0.236028,0.246463,0.219723,0.195591,0.228201,0.213853,0.239941,0.221027,0.226897,0.239941,0.241898,0.241246,0.249724,0.275813,0.288205,0.318859,0.313641,0.29864,0.323424,0.305162,0.318206,0.291466,0.323424,0.324076,0.344295,0.383427,0.359948,0.363209,0.372992,0.341686,0.345599,0.271899,0.257551,0.239289,0.25429,0.217766,0.200156,0.201461,0.1982,0.197547,0.195591,0.183851,0.176677,0.168198,0.13037,0.123848,0.125804,0.126456,0.108195,0.091237,0.047539,-0.012464,-0.036596,-0.060076,-0.092034,-0.087469,-0.069207,-0.066598,-0.04964,-0.020943,-0.037248,-0.013117,-0.026813,-0.028118,-0.092686,-0.092034,-0.104426,-0.123993,-0.148124,-0.242043,-0.21465,-0.182039,-0.123993,-0.101817,-0.056163,-0.018334,-0.017682,-0.006595,0.001884,0.011667,0.014276,0.031886,0.038408,0.054061,0.045582,0.041669,0.033842,0.039712,0.043626,0.029929,0.049496,0.026668,-0.011812,-0.037901,-0.082903,-0.116818,-0.131167,-0.192475,-0.246608,-0.281175,-0.272697,-0.289002,-0.313134,-0.313134,2
