@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.535994,-0.487753,-0.30228,-0.06527,0.250503,0.529465,0.836254,1.051819,1.056342,1.07992,1.114801,0.95133,0.678554,0.349068,0.059362,-0.225888,-0.433373,-0.521285,-0.45602,-0.25414,0.002878,0.282043,0.593676,0.88518,1.060116,0.977749,1.040121,1.057762,1.112881,1.104306,0.864881,0.550704,0.223064,-0.055365,-0.318964,-0.502811,-0.511744,-0.634638,-0.71366,-0.877439,-0.958001,-0.851865,-0.747939,-0.625043,-0.452951,-0.328033,-0.233359,-0.304923,-0.500409,-0.620147,-0.697681,-0.828507,-0.919119,-0.872604,-0.774967,-0.62273,-0.477876,5
-0.629049,-0.511413,-0.269032,0.034043,0.357792,0.66779,0.948113,1.055397,0.98763,1.106485,1.125663,0.913691,0.669843,0.413979,0.120648,-0.188428,-0.457469,-0.530777,-0.457939,-0.289441,-0.025571,0.251324,0.527878,0.851134,1.070701,0.991619,0.964473,0.989879,1.011302,1.056192,0.841414,0.536246,0.220956,-0.070522,-0.308356,-0.55605,-0.263661,-0.386677,-0.601825,-0.78413,-0.970929,-1.047595,-0.844245,-0.708886,-0.518141,-0.327616,-0.244909,-0.364881,-0.552035,-0.715053,-0.850401,-0.903812,-0.95016,-0.855969,-0.696475,-0.529743,-0.303002,3
-0.571175,-0.453892,-0.225643,0.099653,0.409304,0.679695,0.929519,1.001418,1.01479,1.068198,1.101499,0.894767,0.690081,0.420214,0.14165,-0.13147,-0.392095,-0.574039,-0.462749,-0.270627,0.011025,0.307592,0.622015,0.932716,1.020368,0.92893,0.970485,0.914644,1.021697,1.105529,0.838433,0.555472,0.230157,-0.022718,-0.308867,-0.482396,-0.302721,-0.405467,-0.621897,-0.756623,-0.944809,-0.997977,-0.935823,-0.837799,-0.649744,-0.480614,-0.295622,-0.325846,-0.470829,-0.673707,-0.808961,-0.904797,-0.921694,-0.873823,-0.782098,-0.597,-0.426328,3
-0.473812,-0.456409,-0.252772,0.037472,0.32249,0.541013,0.776204,0.911172,0.955831,0.994174,0.968037,0.833391,0.56489,0.353608,0.049028,-0.229266,-0.436787,-0.4243,-0.277687,-0.043904,0.209912,0.511029,0.795689,1.089192,1.075222,1.017508,0.970195,1.039156,1.108357,1.133629,0.818468,0.527778,0.25396,-0.029977,-0.259566,-0.473494,-0.490214,-0.525351,-0.609198,-0.78527,-0.888556,-0.913451,-0.832891,-0.712214,-0.638133,-0.567954,-0.445096,-0.444568,-0.577335,-0.708553,-0.796451,-0.881111,-0.913027,-0.871511,-0.752826,-0.646378,-0.499344,2
-0.614136,-0.550726,-0.356383,-0.075312,0.263197,0.572206,0.841598,0.983313,0.942756,1.025743,1.031728,0.880456,0.614934,0.293973,-0.023467,-0.355241,-0.512266,-0.652418,-0.460144,-0.230031,0.041696,0.344787,0.66122,0.985391,1.079668,1.06795,0.951933,0.958029,1.058055,1.157464,0.924116,0.584715,0.293289,-0.034302,-0.318172,-0.544549,-0.151778,-0.36039,-0.624489,-0.858083,-1.042797,-1.084212,-0.894451,-0.686689,-0.467597,-0.288318,-0.123246,-0.198802,-0.423284,-0.651063,-0.860394,-0.918031,-0.938395,-0.888362,-0.730983,-0.461718,-0.177989,2
-0.744176,-0.58157,-0.314785,0.026088,0.301726,0.590895,0.856408,1.102828,1.016218,1.013925,1.131329,1.059112,0.801152,0.552224,0.246942,-0.080787,-0.37568,-0.609322,-0.554473,-0.376416,-0.074234,0.141266,0.44407,0.789812,1.01934,1.039939,0.947868,0.968045,0.986396,1.071824,0.914612,0.582768,0.257363,-0.063908,-0.371585,-0.671636,-0.124032,-0.284277,-0.477941,-0.653455,-0.862902,-1.038969,-0.984726,-0.820404,-0.631237,-0.42235,-0.333556,-0.426977,-0.600691,-0.775243,-0.915023,-0.933554,-0.837205,-0.743452,-0.591875,-0.414847,-0.170863,3
-0.357274,-0.375217,-0.197024,0.06018,0.319209,0.553724,0.805688,0.964989,0.98095,1.030669,1.001285,0.902623,0.612813,0.385166,0.103653,-0.157167,-0.33731,-0.369208,-0.302647,-0.1149,0.111705,0.389434,0.661178,0.940717,1.028892,0.961653,0.982012,0.997054,0.96632,1.049792,0.980436,0.667977,0.360355,0.083113,-0.151169,-0.355403,-0.430492,-0.554158,-0.690861,-0.808361,-0.888095,-0.966473,-0.895007,-0.814731,-0.701327,-0.562889,-0.46564,-0.584655,-0.685764,-0.801029,-0.885937,-0.93571,-0.882179,-0.828253,-0.711183,-0.6123,-0.479223,1
-0.315174,-0.368052,-0.175444,0.092908,0.351536,0.628288,0.851074,0.94457,0.991501,0.975625,0.902973,0.666565,0.415062,0.124332,-0.151422,-0.345759,-0.406139,-0.297063,-0.103811,0.0884,0.345847,0.624349,0.933203,1.006245,1.04148,0.954222,0.940189,0.978657,1.06581,1.075621,0.867561,0.618764,0.309965,0.022758,-0.201159,-0.290215,-0.439705,-0.557231,-0.676953,-0.80534,-0.942332,-0.98867,-0.877799,-0.806748,-0.65391,-0.535774,-0.409793,-0.497101,-0.579767,-0.749548,-0.862282,-0.969209,-0.981847,-0.924392,-0.787404,-0.621819,-0.495644,3
-0.388318,-0.319641,-0.127263,0.15847,0.380805,0.644461,0.852089,0.940925,0.910285,0.923169,0.835026,0.660094,0.379918,0.056601,-0.21229,-0.408032,-0.462333,-0.289617,-0.079311,0.164707,0.448074,0.722193,1.027784,1.029344,0.934425,0.978686,0.88566,0.964561,1.067322,1.1217,0.917524,0.61252,0.310661,0.0542,-0.190747,-0.368461,-0.486029,-0.579176,-0.693141,-0.846095,-0.921049,-1.009747,-0.91355,-0.80103,-0.653046,-0.492055,-0.383938,-0.469552,-0.587001,-0.716356,-0.80853,-0.89952,-0.932282,-0.924149,-0.822542,-0.680619,-0.515784,2
-0.612546,-0.469388,-0.257783,0.044343,0.316691,0.648228,0.848979,1.050196,1.020495,1.079785,1.082355,0.870922,0.659355,0.361389,0.078195,-0.214271,-0.421749,-0.498299,-0.402515,-0.177166,0.083583,0.371237,0.648991,0.938707,1.056265,1.015697,0.995244,1.031675,1.090839,1.075744,0.754581,0.490075,0.20779,-0.102033,-0.351507,-0.535631,-0.271739,-0.412592,-0.596025,-0.776276,-0.942946,-1.025321,-0.870925,-0.724451,-0.518978,-0.343139,-0.263978,-0.39871,-0.616234,-0.777762,-0.949797,-1.003815,-0.937596,-0.814564,-0.701219,-0.501585,-0.330822,1
-0.560834,-0.503137,-0.256636,0.046602,0.377704,0.632342,0.901106,0.982056,0.967965,1.047169,1.046271,0.925856,0.661581,0.364921,0.079584,-0.197423,-0.431106,-0.48509,-0.444825,-0.243618,0.02693,0.310141,0.633888,0.931509,1.087218,0.974984,0.951783,0.94096,1.020256,1.090172,0.856668,0.562229,0.258698,-0.046677,-0.310077,-0.525698,-0.293278,-0.469103,-0.626787,-0.820002,-0.987643,-1.062187,-0.892485,-0.690094,-0.494826,-0.334228,-0.260884,-0.436043,-0.572152,-0.751853,-0.874912,-0.948566,-0.91056,-0.837065,-0.664659,-0.494605,-0.251539,2
-0.249533,-0.255332,-0.103694,0.162024,0.436461,0.709584,0.895075,1.031856,1.022981,1.092194,1.050089,0.835454,0.626195,0.364113,0.123109,-0.089684,-0.286086,-0.264996,-0.191905,-0.008942,0.217715,0.485072,0.661982,0.835178,0.916207,0.899835,0.961725,0.95268,0.994282,0.949461,0.731432,0.555726,0.310046,0.075333,-0.128449,-0.252293,-0.758311,-0.763578,-0.763738,-0.763436,-0.763136,-0.762898,-0.762726,-0.762613,-0.762553,-0.762547,-0.762595,-0.762704,-0.762888,-0.763167,-0.763578,-0.764182,-0.76509,-0.766521,-0.768967,-0.773759,-0.785907,5
-0.500646,-0.41979,-0.195282,0.095792,0.351301,0.583262,0.902632,1.021216,1.061501,1.072866,1.034087,0.787757,0.483322,0.143168,-0.074776,-0.375358,-0.451844,-0.458516,-0.276692,-0.058691,0.191756,0.454373,0.729336,0.991846,0.992871,1.037582,1.049593,1.051323,1.02161,1.081416,0.906193,0.570045,0.27742,-0.029969,-0.276536,-0.498717,-0.385897,-0.489802,-0.551674,-0.7292,-0.910263,-0.996258,-0.954873,-0.812118,-0.653589,-0.497196,-0.410283,-0.361855,-0.489682,-0.655999,-0.800547,-0.883428,-0.97496,-0.890885,-0.754299,-0.624914,-0.447725,4
-0.488605,-0.395176,-0.153889,0.129899,0.361796,0.615919,0.835627,0.914106,1.012045,0.999874,0.869478,0.58891,0.282259,-0.020222,-0.298606,-0.435136,-0.434867,-0.285068,-0.045931,0.186876,0.462419,0.746206,1.031521,1.028779,0.986436,0.867798,0.957486,1.042114,1.152022,1.071686,0.84666,0.524873,0.292852,0.058508,-0.214014,-0.419753,-0.425422,-0.503319,-0.59676,-0.752747,-0.917705,-0.935937,-0.955631,-0.833166,-0.687451,-0.522506,-0.396689,-0.46324,-0.565629,-0.701244,-0.781908,-0.903368,-0.963765,-0.876083,-0.753192,-0.635836,-0.503282,1
-0.395191,-0.30068,-0.046042,0.132211,0.354997,0.59274,0.791901,0.883975,0.881295,0.938373,0.880869,0.662666,0.384482,0.127694,-0.147594,-0.272608,-0.341513,-0.217014,0.009893,0.259194,0.522525,0.798949,0.920031,1.003537,0.928982,0.844222,0.852228,0.940095,1.100677,1.115673,0.909314,0.608883,0.320067,0.051076,-0.194691,-0.373789,-0.481334,-0.552955,-0.697771,-0.840509,-0.911445,-0.972729,-0.956037,-0.825807,-0.673398,-0.573011,-0.572629,-0.616483,-0.708367,-0.796163,-0.855915,-0.89764,-0.902791,-0.830311,-0.724699,-0.630517,-0.506915,2
-0.398538,-0.34137,-0.131768,0.147542,0.363827,0.544749,0.817435,0.935583,0.972697,0.948288,0.848015,0.611534,0.378324,0.148245,-0.142393,-0.330724,-0.413587,-0.249921,-0.053793,0.198916,0.467057,0.718906,0.980837,1.032608,0.955309,0.941813,0.926872,0.939871,1.055068,1.147053,0.920548,0.611074,0.335813,0.054105,-0.187528,-0.366964,-0.43484,-0.520035,-0.694211,-0.828077,-0.893633,-0.91757,-0.861293,-0.830507,-0.721689,-0.623207,-0.487396,-0.517467,-0.656915,-0.794449,-0.878926,-0.95839,-0.963949,-0.855349,-0.784593,-0.644703,-0.518303,2
-0.63272,-0.547325,-0.303859,0.011984,0.311199,0.65506,0.892873,1.086747,0.988697,1.024529,1.098206,0.923476,0.645792,0.367711,0.053258,-0.27473,-0.533455,-0.614622,-0.493308,-0.275455,0.006404,0.2912,0.604734,0.897087,1.029983,1.059094,1.014046,0.991971,0.960376,1.018809,0.874388,0.579009,0.254955,-0.020099,-0.313654,-0.571965,-0.27659,-0.40488,-0.603888,-0.775155,-0.961084,-1.055928,-0.868267,-0.693463,-0.497151,-0.288515,-0.129099,-0.194624,-0.387656,-0.5778,-0.752923,-0.867238,-0.994136,-0.974353,-0.804167,-0.5774,-0.376076,2
-0.394284,-0.341599,-0.139422,0.103221,0.325167,0.577824,0.817893,0.866247,0.922497,0.972996,0.821404,0.606038,0.333853,-0.01676,-0.215769,-0.455883,-0.409868,-0.266812,-0.044222,0.226379,0.50591,0.807699,1.062614,1.085684,1.048839,0.991044,0.886777,0.98521,1.02647,1.114163,0.87922,0.56841,0.245441,-0.00878,-0.284549,-0.316406,-0.488443,-0.563737,-0.709781,-0.826449,-0.96537,-0.99391,-0.892134,-0.764823,-0.642517,-0.430377,-0.350333,-0.438317,-0.551888,-0.739088,-0.814049,-0.90859,-0.932152,-0.905544,-0.769748,-0.65857,-0.540826,2
-0.368449,-0.297653,-0.068794,0.178089,0.418923,0.640364,0.803596,0.870896,0.886847,0.935066,0.931746,0.751379,0.466975,0.231988,-0.027723,-0.27289,-0.414336,-0.332416,-0.169095,0.065471,0.330041,0.62171,0.936255,1.007935,0.920288,0.905048,0.906584,0.928448,0.947535,1.085057,0.926416,0.688153,0.390992,0.100863,-0.139702,-0.328458,-0.381068,-0.498906,-0.625226,-0.789931,-0.925578,-1.04092,-1.004122,-0.877494,-0.744826,-0.574793,-0.451511,-0.492188,-0.660905,-0.781668,-0.891513,-0.983569,-0.995839,-0.876784,-0.755796,-0.633933,-0.470578,2
-0.473456,-0.392416,-0.185176,0.117636,0.387355,0.6302,0.902373,0.983455,1.038632,1.011181,0.907188,0.669643,0.403656,0.176145,-0.116634,-0.347075,-0.455917,-0.353766,-0.128281,0.116668,0.384956,0.674726,0.945243,1.035456,0.9128,0.947319,1.03131,1.004548,0.955421,1.081364,0.868735,0.56436,0.290318,0.007288,-0.245636,-0.454595,-0.411993,-0.542443,-0.680328,-0.813831,-0.934007,-0.99943,-0.916624,-0.794608,-0.638002,-0.49821,-0.409521,-0.495947,-0.57674,-0.729044,-0.83666,-0.926629,-0.931345,-0.846962,-0.763159,-0.654438,-0.495102,2
-0.455804,-0.365027,-0.126877,0.12446,0.430641,0.692356,0.945669,1.007204,1.062196,1.07029,0.978547,0.691461,0.452394,0.186945,-0.102796,-0.380292,-0.447763,-0.407481,-0.191454,-0.034669,0.225097,0.479298,0.75906,1.035714,1.040811,0.972126,1.012699,1.076507,1.008336,1.043019,0.826467,0.521727,0.233661,0.02717,-0.246303,-0.388393,-0.451623,-0.576241,-0.672246,-0.7809,-0.902609,-0.929473,-0.89024,-0.766165,-0.630692,-0.501248,-0.505558,-0.579817,-0.682145,-0.765089,-0.832612,-0.821897,-0.841334,-0.808824,-0.702277,-0.613521,-0.502483,1
-0.714868,-0.556578,-0.293426,0.015335,0.349946,0.708707,0.968496,1.063274,0.977474,1.063744,1.144385,0.945841,0.644096,0.337146,0.035203,-0.271196,-0.524697,-0.622332,-0.504154,-0.314635,-0.019217,0.272347,0.597297,0.904295,0.981811,0.998645,0.959262,0.933012,1.03171,1.02246,0.874472,0.559882,0.255907,-0.05884,-0.356147,-0.644,-0.04435,-0.161477,-0.380619,-0.577848,-0.79668,-1.040095,-1.023861,-0.81233,-0.620364,-0.37149,-0.31677,-0.437367,-0.678217,-0.88441,-0.954592,-0.901221,-0.760952,-0.723975,-0.652848,-0.433381,-0.191808,2
-0.191268,-0.27469,-0.084587,0.040722,0.286814,0.420562,0.770329,0.894384,0.962336,0.958864,0.911168,0.699391,0.428487,0.232542,0.032805,-0.252997,-0.328211,-0.253373,-0.077108,0.167259,0.4345,0.588109,0.861042,0.925877,0.918678,0.953037,0.899871,0.888112,0.934284,0.964184,0.890644,0.747332,0.477873,0.23682,0.007374,-0.155446,-0.455786,-0.538644,-0.722103,-0.90314,-1.066599,-1.07857,-0.942181,-0.776506,-0.595109,-0.470857,-0.396673,-0.479979,-0.621423,-0.789365,-0.903901,-1.059117,-1.12148,-0.99572,-0.867904,-0.638651,-0.492012,1
-0.489294,-0.395567,-0.197952,0.098985,0.422218,0.70284,0.966901,1.006902,0.985468,1.027347,1.053178,0.886984,0.645338,0.334012,0.052984,-0.200933,-0.384756,-0.491601,-0.416596,-0.241501,0.020241,0.288913,0.575499,0.887005,1.054239,1.063275,0.978979,0.968469,0.98407,0.998934,0.959135,0.617992,0.300601,0.024136,-0.234607,-0.448941,-0.463692,-0.544415,-0.662,-0.837936,-1.00496,-1.003934,-0.843874,-0.679328,-0.548497,-0.432894,-0.430141,-0.596667,-0.760447,-0.871623,-0.955446,-0.923102,-0.850417,-0.714015,-0.572882,-0.38846,-0.318168,2
-0.665856,-0.509987,-0.24779,0.051761,0.390523,0.676984,0.926781,1.028516,0.987809,1.032559,1.037017,0.867714,0.652572,0.365569,0.061638,-0.221485,-0.500941,-0.614202,-0.463382,-0.227756,0.040105,0.352327,0.657549,0.935301,1.081791,1.118129,1.002944,1.012819,0.953824,1.085244,0.845327,0.542666,0.213266,-0.074802,-0.348648,-0.618616,-0.285827,-0.414236,-0.535827,-0.686391,-0.862859,-1.008252,-0.943237,-0.783722,-0.608462,-0.438859,-0.290421,-0.34027,-0.508626,-0.723212,-0.869994,-0.946981,-0.935092,-0.820591,-0.680808,-0.481947,-0.261657,2
-0.385789,-0.356736,-0.155474,0.153044,0.340058,0.679224,0.839521,0.934993,0.967921,0.958323,0.824544,0.581782,0.318462,0.139313,-0.147349,-0.341113,-0.381826,-0.204709,-0.021504,0.217017,0.519666,0.805019,1.049026,1.063653,0.937701,0.849856,0.905572,0.905423,0.970102,1.161322,0.920052,0.603434,0.297488,0.020888,-0.183187,-0.384865,-0.447593,-0.564247,-0.724812,-0.878304,-0.954093,-1.022608,-0.948953,-0.86008,-0.678146,-0.517973,-0.423056,-0.480603,-0.600996,-0.761952,-0.858147,-0.953081,-1.000343,-0.888423,-0.79903,-0.585921,-0.45249,2
-0.521599,-0.439729,-0.197025,0.084494,0.280987,0.605276,0.812905,0.968176,1.039225,1.036397,0.974701,0.759228,0.469174,0.156061,-0.10525,-0.36866,-0.446948,-0.387245,-0.237163,0.013068,0.221138,0.523477,0.814528,1.048581,1.059853,1.065392,1.001116,1.009794,1.073895,1.098452,0.874982,0.571099,0.267713,-0.006845,-0.271222,-0.47255,-0.411065,-0.532248,-0.660169,-0.782938,-0.921009,-0.967404,-0.907338,-0.717313,-0.592917,-0.421952,-0.356386,-0.439135,-0.580679,-0.725549,-0.83732,-0.92509,-0.939287,-0.864909,-0.761761,-0.580009,-0.450998,2
-0.65125,-0.534666,-0.271601,0.062771,0.347711,0.651681,0.911407,0.966124,0.968721,1.107471,1.077039,0.905561,0.650955,0.37742,0.085484,-0.20722,-0.472889,-0.592596,-0.457231,-0.235996,0.033642,0.330236,0.64032,0.939225,1.048536,0.982728,0.964224,0.927761,1.050969,1.079808,0.853191,0.535297,0.225795,-0.076978,-0.344988,-0.602918,-0.153249,-0.315062,-0.507846,-0.689972,-0.918791,-1.092333,-0.939092,-0.783034,-0.56864,-0.381772,-0.257656,-0.347651,-0.534004,-0.736691,-0.895332,-0.974294,-0.905774,-0.805501,-0.703798,-0.491217,-0.274034,2
-0.60794,-0.500958,-0.314547,-0.009109,0.325525,0.676995,0.958637,1.025649,0.998977,1.088939,1.098268,0.922127,0.644105,0.342522,0.023046,-0.284495,-0.499678,-0.521168,-0.373262,-0.14037,0.074358,0.34597,0.646931,0.932099,0.984717,0.939078,0.943115,0.983031,1.011098,1.029741,0.875427,0.549807,0.233278,-0.021768,-0.2922,-0.50824,-0.235576,-0.387503,-0.54767,-0.760659,-0.969951,-1.077455,-0.922062,-0.725557,-0.515184,-0.367531,-0.221388,-0.341872,-0.514033,-0.690249,-0.8689,-0.96691,-0.942762,-0.899763,-0.751013,-0.562294,-0.311373,2
-0.466177,-0.382274,-0.165042,0.1077,0.420304,0.67405,0.927705,1.009156,0.977093,1.046877,1.084113,0.912598,0.673221,0.373227,0.091544,-0.185348,-0.413115,-0.48546,-0.373232,-0.195756,0.037385,0.297412,0.569194,0.865933,0.968464,0.979802,0.973963,0.969498,0.976231,1.02235,0.926364,0.597143,0.299516,0.01872,-0.232817,-0.431109,-0.388507,-0.501201,-0.657429,-0.814174,-0.984638,-1.029861,-0.878297,-0.690501,-0.516039,-0.436582,-0.331658,-0.364666,-0.563672,-0.720915,-0.869417,-0.942814,-0.972987,-0.921333,-0.770469,-0.65599,-0.458083,2
-0.526574,-0.410967,-0.210603,0.074905,0.360348,0.67133,0.930583,0.994458,1.012915,1.029451,0.969946,0.782395,0.521507,0.203925,-0.082492,-0.338218,-0.500094,-0.48859,-0.291195,-0.065223,0.180962,0.440195,0.70617,0.971413,1.02614,1.015398,1.018898,1.018023,1.076079,1.143839,0.913425,0.600765,0.317125,0.019287,-0.250693,-0.43639,-0.439226,-0.537835,-0.649404,-0.787192,-0.87178,-0.931163,-0.857349,-0.737663,-0.606667,-0.50117,-0.459718,-0.532969,-0.643777,-0.753519,-0.798681,-0.863122,-0.869835,-0.795604,-0.70449,-0.602643,-0.454635,1
-0.352926,-0.327594,-0.146078,0.032522,0.318731,0.581742,0.790622,0.923113,0.961029,0.972707,0.93727,0.815335,0.51218,0.346622,0.06254,-0.196769,-0.345128,-0.312732,-0.133951,0.066408,0.328287,0.599255,0.929175,0.986361,0.969939,0.872354,0.948567,1.0112,1.006563,1.016446,0.866979,0.589485,0.320344,0.051348,-0.186905,-0.296007,-0.432791,-0.533464,-0.621936,-0.796758,-0.953025,-1.042686,-0.981471,-0.820135,-0.703156,-0.563603,-0.413815,-0.514428,-0.612476,-0.745046,-0.87303,-0.953684,-0.976621,-0.914021,-0.812807,-0.687675,-0.566407,2
-0.366612,-0.350081,-0.137392,0.142796,0.41734,0.662324,0.844197,0.93401,0.989914,0.951537,0.842055,0.626733,0.353429,0.071614,-0.174167,-0.339466,-0.458104,-0.344816,-0.160308,0.078516,0.36878,0.632803,0.946501,1.082676,1.068423,0.969186,0.928059,0.948947,1.052286,1.146186,0.943536,0.6242,0.340476,0.03869,-0.204494,-0.339025,-0.545777,-0.579426,-0.752265,-0.87662,-0.919054,-0.929137,-0.830575,-0.723113,-0.6067,-0.550076,-0.494698,-0.583859,-0.709915,-0.775092,-0.880303,-0.92553,-0.880117,-0.799505,-0.677112,-0.587603,-0.504274,2
