@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute target {1,2}

@data
-1.664012,-1.697411,-1.718956,-1.733853,-1.744681,-1.752854,-1.75921,-1.764272,-1.768385,-1.771783,-1.774631,-1.777046,-1.779117,-1.780909,-1.782473,-1.783847,-1.785062,-1.786142,-1.787108,-1.787974,-1.788755,-1.789459,-1.790096,-1.790673,-1.791196,-1.791669,-1.792097,-1.792482,-1.792828,-1.793135,-1.793405,-1.793638,-1.793834,-1.793993,-1.794112,-1.794191,-1.794225,-1.794211,-1.794144,-1.794015,-1.793818,-1.79354,-1.793167,-1.79268,-1.792056,-1.791263,-1.790259,-1.788987,-1.78737,-1.785299,-1.782618,-1.779095,-1.774375,-1.767889,-1.758669,-1.744953,-1.723182,-1.685077,-1.606436,-1.37983,9.084181,13.041982,13.186702,13.258497,13.558309,13.456972,13.496475,13.382095,7.733606,-1.140943,-1.488869,-1.606566,1
-4.144522,-4.167604,-4.182928,-4.193814,-4.201922,-4.208179,-4.213137,-4.217147,-4.220444,-4.223189,-4.225493,-4.227441,-4.229093,-4.230493,-4.231676,-4.232665,-4.23348,-4.234131,-4.234626,-4.234968,-4.235152,-4.235172,-4.235014,-4.234656,-4.234066,-4.233201,-4.231995,-4.230358,-4.228152,-4.225168,-4.221073,-4.215308,-4.206851,-4.193648,-4.170886,-4.12425,-3.986644,-2.279034,4.935016,5.512312,5.7176,5.512833,5.671,5.660423,5.737348,5.697241,5.885348,5.932126,5.863092,5.856163,5.860318,5.924435,5.500696,5.772162,5.582742,5.987328,5.731218,5.60522,5.374834,5.269901,5.27804,5.221062,5.401819,5.665713,5.636233,5.601408,5.722773,5.111541,1.724025,-3.809012,-4.029393,-4.105996,1
0.881975,0.350038,-4.379747,-4.518125,-4.551743,-4.563427,-4.56799,-4.569695,-4.570113,-4.569915,-4.569422,-4.568796,-4.568123,-4.567453,-4.566814,-4.566225,-4.565697,-4.565239,-4.564861,-4.564573,-4.564388,-4.564323,-4.564402,-4.564658,-4.565142,-4.565931,-4.567142,-4.568977,-4.571789,-4.576271,-4.583961,-4.599011,-4.637065,-4.822358,5.04091,5.424834,5.463608,5.39287,5.478897,5.108046,5.249479,5.418597,5.387933,5.576886,5.407795,5.380429,5.570508,5.616648,5.556433,5.3332,5.45651,5.533393,5.509346,5.218844,5.108158,5.0955,4.894716,5.474749,5.385877,5.516888,5.441496,5.619146,5.489294,5.629364,5.621522,6.220698,-5.388414,-4.847702,-4.714896,-4.644257,-4.574992,-4.410954,1
-4.801949,-4.796337,-4.791811,-4.788053,-4.784854,-4.782075,-4.779613,-4.777397,-4.775371,-4.773492,-4.771726,-4.770045,-4.768423,-4.766839,-4.765272,-4.763702,-4.762106,-4.76046,-4.758737,-4.756902,-4.75491,-4.752702,-4.750194,-4.747261,-4.74371,-4.739226,-4.733254,-4.724794,-4.712492,-4.713213,3.848255,4.983209,4.882658,4.781545,5.103255,5.147097,5.201714,4.917722,5.065014,5.127412,5.164589,5.093772,5.103816,4.859285,4.630501,4.618534,5.070048,5.378639,5.155864,5.15433,5.136603,5.321269,5.232045,5.142002,5.134273,5.115033,4.91072,5.016724,5.227392,5.131312,5.241614,5.236219,5.202777,5.421565,5.677617,-5.375612,-4.983176,-4.893427,-4.854487,-4.832769,-4.818872,-4.809163,1
-2.685333,-2.685591,-2.685969,-2.686446,-2.687006,-2.68764,-2.688338,-2.689097,-2.689913,-2.690784,-2.69171,-2.692693,-2.693734,-2.694837,-2.696006,-2.697247,-2.698566,-2.699973,-2.701477,-2.703091,-2.704829,-2.706709,-2.708752,-2.710986,-2.713441,-2.716157,-2.719186,-2.722591,-2.726454,-2.730883,-2.736025,-2.742079,-2.749325,-2.758175,-2.769252,-2.783552,-2.802773,-2.830066,-2.872047,-2.94539,-3.107898,-3.781984,10.403698,9.486573,8.698509,9.276667,9.093379,9.419296,9.753134,9.563876,10.661407,9.850754,9.718886,9.443867,9.110644,8.998609,10.330617,-3.404842,9.638033,-2.316369,-2.475442,-2.423968,-2.72957,-2.705529,-2.696897,-2.69216,-2.689264,-2.687439,-2.686301,-2.685634,-2.685304,-2.685224,1
3.402869,-1.565368,-1.891216,-2.006302,-2.064485,-2.099013,-2.121292,-2.136286,-2.146493,-2.153292,-2.157488,-2.15956,-2.159778,-2.158265,-2.155023,-2.149934,-2.142737,-2.132977,-2.119893,-2.102188,-2.077532,-2.041298,-1.982828,-1.870768,-1.558083,3.093808,-1.375581,11.74258,-2.508011,-2.072612,-1.948793,-1.758654,-1.384346,5.270103,10.278573,10.100397,10.435181,10.93742,-2.860806,-2.750774,-2.634499,-2.575115,-2.538024,-2.512332,-2.49343,-2.479,-2.467735,-2.458842,-2.451812,-2.446314,-2.442132,-2.43913,-2.437236,-2.436433,-2.436762,-2.438323,-2.4413,-2.445987,-2.452859,-2.462686,-2.476786,-2.497605,-2.53024,-2.587514,-2.714026,-3.236822,11.730271,11.239975,11.019579,10.595735,10.981442,10.516686,1
-3.86588,-3.901796,-3.921812,-3.934017,-3.941874,-3.947104,-3.950649,-3.953069,-3.954717,-3.955828,-3.956564,-3.957049,-3.957378,-3.957635,-3.957902,-3.958263,-3.958823,-3.959718,-3.96114,-3.963383,-3.966928,-3.972613,-3.982056,-3.998781,-4.03208,-4.115878,-4.514134,7.329727,6.915396,7.03279,7.041547,6.91984,7.063539,6.910182,6.843979,6.925981,6.514243,6.390232,6.250973,6.441096,6.315373,6.845236,7.245013,7.180596,2.541022,5.73117,-4.751025,-4.210647,-4.221877,-4.185037,-4.13594,-4.099354,-4.069953,-4.044197,-4.019375,-3.992653,-3.959823,-3.912275,-3.825789,-3.589006,0.366003,5.538563,5.686749,6.144979,5.721085,5.808524,5.697227,5.648472,5.235026,1.582626,-3.563026,-3.790147,1
-3.291826,-3.278871,-3.269593,-3.262711,-3.257479,-3.253439,-3.250292,-3.247836,-3.245931,-3.244479,-3.243408,-3.24267,-3.242227,-3.242056,-3.242141,-3.242478,-3.243066,-3.243914,-3.245039,-3.246466,-3.248232,-3.250386,-3.252997,-3.256157,-3.259991,-3.264675,-3.270462,-3.277717,-3.287003,-3.29922,-3.315904,-3.339917,-3.377266,-3.443098,-3.589893,-4.200676,8.466324,8.433724,8.032958,8.230041,8.033767,8.090475,7.870033,7.980678,7.58443,8.01696,7.909882,8.022479,7.467811,8.135684,8.156851,7.690139,7.944898,-2.731172,-3.156567,-3.161734,-3.157313,-3.152551,-3.148125,-3.144436,-3.143463,-3.155632,-3.282633,7.548677,8.257823,7.831479,8.118817,-4.052941,-3.520254,-3.395616,-3.341113,-3.310869,1
-3.480986,-3.468895,-3.459191,-3.451086,-3.444085,-3.437854,-3.432158,-3.426821,-3.4217,-3.416674,-3.41163,-3.406453,-3.401018,-3.395176,-3.388739,-3.381455,-3.372965,-3.362734,-3.349914,-3.333066,-3.309555,-3.274041,-3.214606,-3.118348,6.81379,-4.380434,-3.809743,-3.667032,-3.604706,-3.571506,-3.55302,-3.544414,-3.545118,-3.558882,-3.599171,-3.578551,8.276248,7.474794,7.321486,7.460175,7.43762,7.527266,7.286558,7.646053,7.387879,7.699413,8.433776,-4.3588,-3.783067,-3.656258,-3.610232,-3.599299,-3.620405,-3.707858,-4.156837,8.087401,7.75188,7.70422,7.954018,7.285274,7.296331,7.385405,7.054765,7.511891,7.75293,7.726464,-4.290376,-3.74167,-3.611007,-3.55244,-3.51886,-3.496806,1
-1.00607,-1.007897,-1.009709,-1.011514,-1.01332,-1.015134,-1.016963,-1.018814,-1.020695,-1.022614,-1.024581,-1.026605,-1.028696,-1.030866,-1.033129,-1.0355,-1.037996,-1.040638,-1.043449,-1.046457,-1.049696,-1.053206,-1.057037,-1.061249,-1.065916,-1.07113,-1.077008,-1.083691,-1.091353,-1.100185,-1.110339,-1.121695,-1.132882,-1.136274,-1.077572,0.572869,26.745808,23.382496,8.761979,0.400812,-0.06703,-0.224259,-0.346297,-0.321333,-0.440622,-0.389761,-0.490678,-0.543894,-0.576902,-0.560371,-0.481778,-0.466215,-0.435501,-0.544274,-0.487718,-0.922944,-0.958813,-0.966704,-0.971694,-0.975646,-0.979044,-0.982081,-0.984858,-0.987437,-0.989857,-0.992149,-0.994335,-0.996434,-0.99846,-1.000426,-1.002344,-1.004222,1
-1.658232,-1.638702,-1.62646,-1.618332,-1.612706,-1.608689,-1.605752,-1.603567,-1.601919,-1.600665,-1.599705,-1.598969,-1.598406,-1.597976,-1.597653,-1.597413,-1.597239,-1.597116,-1.597032,-1.596976,-1.596936,-1.596901,-1.596854,-1.596775,-1.596631,-1.596367,-1.595874,-1.594903,-1.592727,-1.585881,-1.420254,-1.356317,-1.362073,-1.359397,-1.359232,-1.347095,-1.350864,-1.406543,-1.349886,-1.381143,-1.372629,-1.4094,-1.353522,-1.357594,-1.357778,-1.351098,-1.382868,-1.366477,-1.414891,-1.395275,-1.420128,-1.376049,-1.387714,-1.395313,-1.460996,-1.422974,-1.435066,-1.517187,-1.522437,-1.600393,-1.790376,-2.617964,17.569004,15.607199,16.225711,15.996631,17.171467,19.998122,-2.684088,-1.928436,-1.759208,-1.692111,1
-0.653014,-0.653037,-0.653252,-0.653628,-0.654153,-0.654826,-0.655655,-0.656655,-0.657853,-0.659284,-0.661,-0.66307,-0.665593,-0.668708,-0.672619,-0.677634,-0.684231,-0.693194,-0.705884,-0.724844,-0.755313,-0.809658,-0.923578,-1.241863,-3.023606,48.585242,-2.724649,-1.079168,-0.814332,-0.7276,-0.68967,-0.67018,-0.659079,-0.652292,-0.647924,-0.645003,-0.642993,-0.641578,-0.640565,-0.639831,-0.639294,-0.638897,-0.638603,-0.638381,-0.638212,-0.63808,-0.63797,-0.637873,-0.637778,-0.637675,-0.637553,-0.637399,-0.637195,-0.636918,-0.63653,-0.63597,-0.635123,-0.633751,-0.631213,-0.624899,-0.11932,-0.06855,-0.044585,-0.113757,-0.084152,-0.075518,-0.06151,-0.670722,-0.658444,-0.655235,-0.653876,-0.653248,1
-1.529376,-1.251656,-1.477312,-1.391921,-1.348543,-1.320981,-1.301888,-1.287927,-1.277313,-1.268997,-1.262321,-1.256856,-1.252306,-1.248467,-1.245188,-1.24236,-1.239902,-1.23775,-1.235858,-1.23419,-1.232718,-1.231424,-1.230294,-1.229324,-1.228515,-1.227883,-1.227456,-1.227296,-1.227517,-1.228369,-1.230464,-1.235858,-1.258931,-0.909854,-0.998327,-1.192093,-1.201447,-1.204693,-1.206201,-1.206966,-1.207344,-1.207502,-1.207525,-1.207464,-1.207352,-1.207213,-1.207065,-1.206925,-1.206809,-1.206734,-1.20672,-1.206795,-1.206992,-1.207358,-1.207957,-1.208883,-1.210272,-1.212332,-1.21539,-1.219979,-1.227016,-1.238178,-1.256803,-1.290316,-1.35825,-1.527825,-2.115405,23.05117,19.734954,20.187004,24.051232,-2.989214,1
-0.869764,-0.708174,-0.703933,-0.70681,-0.711133,-0.715813,-0.720658,-0.726086,-0.641792,-0.722813,-0.727507,-0.726514,-0.690858,-0.767605,-0.75943,-0.759367,-0.760926,-0.76303,-0.765355,-0.767771,-0.770215,-0.772648,-0.775036,-0.77734,-0.779488,-0.781338,-0.782535,-0.78189,-0.771344,-0.821427,-0.797754,-1.215319,-1.209311,-1.210206,-1.212811,-1.216357,-1.220775,-1.226462,-1.235138,-1.259321,-0.795329,-0.822387,-0.807708,-1.284299,-1.273174,-1.278295,-1.287508,-1.299639,-1.315409,-1.340126,-0.942452,-1.066279,-1.027878,-1.079913,-1.165912,-1.335738,-1.946086,28.605383,26.171904,6.182924,0.454447,-0.012831,-0.208761,-0.320575,-0.460292,-0.469479,-0.444936,-1.007124,-1.00861,-1.021239,-1.030528,-1.030098,1
-1.877369,-5.50171,-5.664699,-5.80015,-5.790188,-5.887084,-5.908804,-5.85969,-5.912405,-5.931857,-5.891909,-5.921992,-5.920183,-5.952858,-5.955373,-5.891567,-5.956757,-5.900164,-5.945098,-5.886962,-5.959397,-5.893633,-5.950455,-5.951616,-5.913119,-5.975843,-5.917,-5.987906,-5.905095,-5.54116,4.777767,4.043217,4.118247,4.051848,3.989713,3.998863,4.00574,3.94986,4.114126,4.064005,3.974386,4.076567,4.013242,4.050252,4.087847,4.186495,4.008812,4.001481,4.031133,4.105447,4.109237,4.06081,4.035886,4.024947,4.008986,4.070724,4.126668,4.107674,4.241801,4.122433,4.130513,4.00975,3.98366,4.127976,5.634893,4.16451,3.969519,3.956952,4.12592,3.971181,3.947192,3.771747,1
-2.884084,-6.223467,-6.445997,-6.526441,-6.56891,-6.59586,-6.614996,-6.629692,-6.641673,-6.651932,-6.661097,-6.669604,-6.67779,-6.685946,-6.694358,-6.703348,-6.71332,-6.724839,-6.738769,-6.756553,-6.78086,-6.817308,-6.880181,-7.019592,-7.608462,3.63085,3.020875,2.855759,2.861043,3.008007,2.744952,2.825216,2.771805,2.895383,2.89999,2.878876,2.676934,2.642186,2.699958,2.684071,2.683305,2.588256,2.597442,2.696805,2.668684,2.656118,2.707397,2.643368,2.798189,2.692128,2.66018,2.641013,2.622636,2.593325,2.796333,4.618403,3.923326,4.504112,2.88559,7.381671,7.38244,6.580343,6.290575,5.676018,6.717003,4.900107,5.221246,3.480403,3.049481,2.815519,2.784853,2.562903,1
0.499536,-2.916597,-3.138699,-3.217747,-3.258534,-3.283641,-3.3008,-3.313373,-3.323061,-3.330814,-3.337207,-3.34261,-3.34727,-3.351359,-3.355002,-3.358291,-3.361295,-3.36407,-3.366656,-3.369087,-3.371391,-3.373586,-3.375684,-3.377685,-3.379554,-3.381161,-3.381901,-3.374485,-3.401364,-3.401263,-3.339941,-3.394623,-3.40519,-3.350794,-3.391346,-3.336432,-3.398877,-3.351587,-3.418691,-3.359602,-3.42431,-3.369385,-3.435732,-3.395384,-3.472953,-3.445271,-3.556009,-3.605433,-4.148944,6.775196,6.836684,7.130174,6.68932,6.498216,9.236776,9.704734,10.295085,10.475465,10.425173,6.006136,6.420646,6.192693,5.854687,5.861806,5.873723,5.853406,5.948806,5.967794,5.98516,5.905987,5.942014,5.675472,1
-2.876508,-3.110983,-3.193202,-3.234907,-3.260106,-3.276989,-3.289099,-3.29822,-3.305345,-3.311071,-3.315778,-3.31972,-3.323071,-3.325956,-3.328467,-3.330672,-3.332621,-3.334354,-3.335901,-3.337285,-3.338523,-3.339627,-3.340604,-3.341458,-3.342183,-3.34277,-3.343196,-3.343415,-3.343345,-3.342808,-3.341349,-3.337295,-3.309422,-3.345172,-3.359488,-3.29319,-3.355792,-3.308573,-3.367291,-3.30395,-3.375339,-3.303094,-3.314975,-3.360166,-3.307757,-3.36211,-3.306804,-3.349548,-2.861132,8.250928,9.016967,8.382237,8.734973,7.387699,7.283433,7.419913,6.993488,6.966736,6.961917,6.924994,6.982914,6.94423,6.867509,6.866396,6.972849,6.891229,6.743027,6.700634,6.663698,6.651154,6.461382,2.652334,1
-3.220102,-3.217556,-3.21512,-3.212774,-3.2105,-3.208281,-3.206101,-3.203944,-3.201796,-3.199641,-3.197461,-3.195238,-3.192948,-3.190567,-3.18806,-3.185387,-3.18249,-3.179295,-3.175691,-3.171514,-3.166509,-3.160243,-3.151938,-3.140016,-3.120759,-3.082958,-2.972633,-1.565421,8.00718,7.458884,7.960001,7.568063,7.538579,7.53765,7.500582,7.476286,7.628588,7.462485,7.514516,7.422101,7.136863,9.388764,8.788212,8.436584,8.232819,7.880348,9.235989,-3.590004,-3.128695,-2.835897,5.707983,7.320033,-3.853254,-3.519596,-3.420472,-3.369499,-3.337557,-3.31534,-3.298842,-3.286016,-3.275698,-3.267174,-3.259977,-3.253789,-3.248388,-3.243608,-3.239328,-3.235455,-3.231916,-3.228654,-3.225622,-3.222782,1
0.537159,4.141286,3.989327,-1.752828,-5.338793,-5.537038,-5.595212,-5.619374,-5.630902,-5.636552,-5.638991,-5.639402,-5.638309,-5.635875,-5.631996,-5.62627,-5.617805,-5.604688,-5.582343,-5.537034,-5.404028,-3.735101,4.095645,4.241133,4.349308,4.27,4.988431,5.186153,5.171351,4.615835,4.498898,4.429113,4.387139,4.413274,4.301137,4.287501,4.28626,4.29292,4.292055,4.280037,4.322625,4.324406,4.38112,4.316432,4.251701,4.361824,4.281822,4.346218,4.382502,4.339404,4.248215,4.251815,4.237757,4.19686,4.051506,0.731936,-2.021178,4.594263,2.852726,-4.496237,5.073015,-5.708349,-5.368462,-5.289691,-5.246882,-5.201025,-5.041968,-5.775894,-5.658399,-5.598914,-5.51307,-5.277498,1
-1.243525,-1.248339,-1.252374,-1.255833,-1.258854,-1.261534,-1.263944,-1.266137,-1.268153,-1.270024,-1.271773,-1.273422,-1.274986,-1.27648,-1.277915,-1.279302,-1.280649,-1.281963,-1.283253,-1.284524,-1.285784,-1.287036,-1.288288,-1.289545,-1.290812,-1.292095,-1.293401,-1.294736,-1.296107,-1.297521,-1.298988,-1.300517,-1.302119,-1.303808,-1.305598,-1.307508,-1.309559,-1.311779,-1.314198,-1.31686,-1.319814,-1.323129,-1.326891,-1.33122,-1.336275,-1.342284,-1.349578,-1.358656,-1.370303,-1.385826,-1.407559,-1.440061,-1.493433,-1.594642,-1.842615,-2.992804,21.480581,20.447254,-0.75094,-0.176389,3.027492,18.631024,19.428821,2.605124,-0.824164,-1.068734,-1.147251,-1.184528,-1.206079,-1.220144,-1.230115,-1.237619,1
6.056595,0.992198,-2.717977,-2.92873,-2.993495,-3.021752,-3.035459,-3.041626,-3.043065,-3.041018,-3.036007,-3.028144,-3.017231,-3.002759,-2.983811,-2.958823,-2.925051,-2.877268,-2.804043,-2.67375,-2.347365,2.955994,8.556196,8.510651,9.12723,7.043023,8.754001,9.212707,5.610401,3.126209,6.949457,4.466422,-3.032925,-3.123554,-3.051063,-2.993691,-2.953991,-2.982301,-3.050234,-3.02158,-2.934439,-2.899227,-2.891642,-2.90945,-2.944786,-2.985286,-3.018007,-3.034997,-2.971937,-2.978877,-2.949435,-2.95855,-2.971906,-2.99165,-3.024522,-3.046675,-3.102817,-3.234166,-3.719107,9.289835,-3.961988,9.755563,8.482239,8.07647,2.805478,-2.002858,-2.227051,-2.1606,0.058981,8.991296,9.483709,9.302028,1
-1.02654,-1.036389,-1.04455,-1.051454,-1.057396,-1.062587,-1.067178,-1.071286,-1.074998,-1.078381,-1.081491,-1.084369,-1.087052,-1.089569,-1.091944,-1.094197,-1.096345,-1.098405,-1.100389,-1.102308,-1.104173,-1.105994,-1.107778,-1.109534,-1.111269,-1.11299,-1.114704,-1.116418,-1.118139,-1.119873,-1.121628,-1.12341,-1.125228,-1.127091,-1.129007,-1.130987,-1.133042,-1.135186,-1.137433,-1.139801,-1.14231,-1.144983,-1.147851,-1.150947,-1.154315,-1.158007,-1.162089,-1.166646,-1.171787,-1.177652,-1.184426,-1.192343,-1.201683,-1.212662,-1.224855,-1.233645,-1.19795,0.220306,20.948035,7.034459,1.312323,8.988724,19.806775,12.174298,-0.192115,-0.673538,-0.829557,-0.904836,-0.948988,-0.978081,-0.998787,-1.014353,1
-2.453327,-2.078454,-2.067615,-1.991771,-2.025337,-1.982867,-1.92017,-1.973436,-1.909839,-1.934339,-1.912004,-1.956188,-1.931835,-1.92817,-1.901711,-1.961719,-1.917754,-1.886526,-1.893986,-1.876953,-1.930715,-1.953235,-1.942542,-1.937796,-1.933853,-1.92827,-1.915501,-1.957129,-1.955152,-1.953658,-1.952443,-1.950695,-1.945873,-1.899136,-1.913105,-1.962132,-1.963186,-1.961604,-1.953342,-2.001349,-2.01444,-2.042329,-1.998673,-1.974586,-2.04171,-2.00556,-1.977448,-2.026143,-2.042337,-2.122843,-2.153901,-2.139872,-2.20072,-2.357851,-2.586261,-3.451412,13.807273,12.416258,3.320999,-1.064416,-2.095693,14.614155,13.962339,0.232381,-0.333707,8.127121,13.044303,-1.925497,13.898588,14.238363,14.405174,-3.096834,1
-1.717292,-1.719121,-1.720999,-1.722935,-1.724943,-1.727034,-1.729223,-1.731528,-1.733967,-1.736564,-1.739346,-1.742346,-1.745605,-1.749171,-1.753107,-1.757492,-1.762428,-1.768048,-1.774534,-1.782133,-1.791199,-1.80225,-1.816078,-1.833961,-1.858101,-1.892633,-1.946356,-2.041768,-2.258034,-3.181377,16.178378,16.040436,15.725447,-0.457255,-1.493211,-1.561588,-1.595557,-1.621309,-1.646037,-1.676366,-1.72649,-1.84853,-2.456579,15.955795,15.821974,2.038129,13.350986,13.762212,1.033084,-1.429566,-1.589619,-1.636517,-1.657147,-1.668473,-1.675691,-1.680819,-1.684771,-1.688008,-1.690785,-1.69325,-1.695497,-1.697586,-1.699561,-1.70145,-1.703277,-1.705059,-1.706811,-1.708545,-1.710272,-1.712001,-1.713741,-1.715502,1
-1.695286,-1.69232,-1.689575,-1.687016,-1.684615,-1.682348,-1.680197,-1.678143,-1.676173,-1.674274,-1.672435,-1.670646,-1.668898,-1.667182,-1.665492,-1.663819,-1.662157,-1.6605,-1.65884,-1.657171,-1.655485,-1.653776,-1.652037,-1.650259,-1.648433,-1.646549,-1.644598,-1.642566,-1.640439,-1.638201,-1.635834,-1.633315,-1.630615,-1.627703,-1.624538,-1.621069,-1.61723,-1.612938,-1.608083,-1.602512,-1.596016,-1.588293,-1.578886,-1.567074,-1.551641,-1.53035,-1.498637,-1.4461,-1.363052,13.981679,15.753878,16.070957,15.310489,16.63539,15.735982,15.478367,-2.548945,-2.015491,-1.887943,-1.830063,-1.796386,-1.774015,-1.757884,-1.745586,-1.735822,-1.727827,-1.721121,-1.715383,-1.710393,-1.705991,-1.702061,-1.698516,1
-2.329403,-2.329795,-2.330169,-2.330526,-2.330866,-2.331191,-2.3315,-2.331794,-2.332072,-2.332333,-2.332576,-2.332798,-2.332997,-2.333166,-2.333301,-2.333391,-2.333425,-2.333383,-2.333238,-2.332951,-2.332455,-2.331647,-2.330341,-2.32819,-2.324456,-2.317298,-2.300763,-2.243347,-1.379384,11.127444,10.756815,10.366509,10.645708,10.435419,10.4641,11.267133,10.408547,10.597305,10.495556,10.621384,10.61338,7.593503,-2.019991,-2.167534,-2.22507,-2.254483,-2.272098,-2.28374,-2.291969,-2.298076,-2.302782,-2.306515,-2.309549,-2.312064,-2.314184,-2.315998,-2.317568,-2.318944,-2.32016,-2.321245,-2.322221,-2.323105,-2.32391,-2.324649,-2.32533,-2.325961,-2.326548,-2.327097,-2.327613,-2.328098,-2.328556,-2.32899,1
-1.506458,-1.508527,-1.510517,-1.512443,-1.514315,-1.516146,-1.517943,-1.519715,-1.52147,-1.523214,-1.524956,-1.526701,-1.528458,-1.530232,-1.532031,-1.533862,-1.535735,-1.537657,-1.539638,-1.54169,-1.543823,-1.546053,-1.548394,-1.550864,-1.553486,-1.556283,-1.559287,-1.562533,-1.566067,-1.569942,-1.574228,-1.579014,-1.584412,-1.590573,-1.597698,-1.606069,-1.61608,-1.628315,-1.64367,-1.663587,-1.690561,-1.729287,-1.789775,-1.897726,-2.144105,-3.210274,20.054651,19.778618,18.051503,17.61204,17.243843,1.038452,-0.166146,-0.274957,-0.332583,-0.366467,-0.392251,-0.415136,-0.438925,-0.471258,-0.48871,-0.966454,-1.452972,-1.473384,-1.48164,-1.486814,-1.490749,-1.49404,-1.496939,-1.499571,-1.502007,-1.504292,1
-0.656814,-0.659853,-0.662946,-0.666108,-0.669354,-0.672699,-0.676164,-0.679768,-0.683537,-0.687497,-0.691681,-0.696128,-0.700884,-0.706004,-0.711557,-0.717629,-0.72433,-0.731801,-0.740233,-0.749887,-0.761138,-0.774551,-0.791051,-0.812321,-0.842036,-0.891225,-1.029583,1.127858,0.999616,0.551971,-1.099267,-1.338838,-1.926285,36.968811,4.155134,0.268935,-0.110696,-0.261811,-0.345518,-0.399481,-0.437501,-0.465916,-0.488078,-0.505931,-0.520684,-0.533134,-0.543823,-0.553139,-0.561361,-0.5687,-0.575316,-0.581335,-0.586855,-0.591955,-0.596699,-0.60114,-0.605323,-0.609283,-0.613053,-0.61666,-0.620128,-0.623477,-0.626725,-0.62989,-0.632986,-0.636027,-0.639027,-0.641997,-0.644949,-0.647895,-0.650847,-0.653816,1
-2.59521,-2.566915,-2.554917,-2.609095,-2.696522,-2.727169,-2.670255,-2.60578,-2.644937,-2.697643,-2.762149,-2.743157,-2.670815,-2.636058,-2.711583,-2.77226,-2.715903,-2.650106,-2.648916,-2.709259,-2.765645,-2.769679,-2.766257,-2.770324,-2.761499,-2.764415,-2.75609,-2.749975,-2.736537,-2.75103,-2.735488,-2.749792,-2.76863,-2.758797,-2.756453,-2.76032,-2.774085,-2.766329,-2.782535,-2.778421,-2.759601,-2.75734,-2.758637,-2.76212,-2.767915,-2.777669,-2.804735,-2.818547,-2.833517,-2.854233,-2.888839,-2.963744,-3.226798,8.610319,10.118544,8.935725,8.605489,8.520091,8.277852,8.527374,8.588008,9.508213,9.811624,9.714576,9.194715,9.148694,9.171104,9.087553,8.854469,5.696255,-2.316364,-2.469603,1
0.781576,-3.10286,-3.029538,-3.017388,-3.003656,-2.967611,-2.902453,-2.868836,-2.902811,-2.951525,-3.012289,-3.013531,-2.953992,-2.890217,-2.935939,-3.023363,-3.034787,-2.989948,-2.981195,-2.970158,-3.009859,-3.12921,-3.6767,10.521611,-3.347013,-2.980204,-2.925768,-2.920945,-2.921039,-2.922363,-2.893018,-2.908574,-2.89298,-2.893678,-2.910499,-2.894866,-2.88757,-2.882035,-2.877039,-2.872062,-2.86674,-2.860705,-2.853433,-2.843942,-2.829563,-2.791845,-2.818701,-2.820945,-2.815539,-2.806352,-2.739835,-2.646148,5.41342,7.974574,8.210307,7.948055,7.890109,8.344379,8.064916,7.985348,8.069902,8.062786,8.964491,8.99617,9.044062,8.812558,9.621382,8.978015,9.015558,-0.512917,-2.580758,-2.614274,1
