@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute target {1,2}

@data
-0.025834,-0.026111,-0.024158,-0.027493,-0.022395,-0.024507,-0.023718,-0.024036,-0.022031,-0.022714,-0.019994,-0.024081,-0.023384,-0.019242,-0.024083,-0.020084,-0.019275,-0.014699,-0.012582,-0.011895,-0.008286,-0.012221,-0.01232,-0.017447,-0.014637,-0.009547,-0.012927,-0.015204,-0.015723,-0.009025,-0.009561,-0.004876,-0.003251,-0.004686,-0.002174,-0.005019,-0.004678,-0.00737,-0.008485,-0.007128,-0.009089,-0.012936,-0.013961,-0.015884,-0.0184,-0.018011,-0.021195,-0.021483,-0.026925,2
0.002432,-0.003056,-0.001698,-0.000937,-0.001331,-0.004276,-0.001034,-0.007202,-0.011489,-0.010706,-0.009092,-0.010329,-0.010022,-0.010481,-0.00365,0.001246,0.002141,0.001781,0.007379,0.007552,0.010651,0.01124,0.014723,0.009192,0.013671,0.012361,0.012133,0.013637,0.014265,0.020375,0.020189,0.015703,0.011896,0.010901,0.011169,0.011444,0.010762,0.013296,0.009733,0.009278,0.006161,0.008569,0.008616,0.007178,0.007296,0.008279,0.001377,-0.002198,-0.007141,2
-0.008342,-0.004127,0.001988,0.001141,0.001335,0.003331,0.00371,0.005802,0.00109,0.00156,-0.002651,0.003906,0.000912,-0.004447,-0.007746,-0.007722,-0.002774,-0.006577,-0.000526,-0.002456,-0.007784,-0.004037,-0.003363,-0.003395,-0.003273,-0.00436,0.000629,-0.000031,0.000401,0.00068,-0.004648,-0.000009,0.002006,0.001998,0.007148,0.004916,0.004197,-0.001553,0.005187,0.00676,0.008967,0.008514,0.011339,0.013508,0.015553,0.012059,0.018163,0.01492,0.014846,2
-0.023017,-0.028985,-0.035976,-0.039149,-0.039843,-0.040316,-0.035957,-0.031554,-0.031608,-0.029986,-0.032791,-0.034438,-0.032455,-0.034298,-0.034457,-0.031384,-0.026991,-0.026942,-0.033242,-0.03742,-0.03772,-0.035241,-0.03373,-0.034252,-0.036501,-0.031138,-0.030678,-0.028617,-0.024269,-0.030112,-0.024142,-0.024554,-0.020492,-0.017821,-0.025085,-0.021244,-0.022633,-0.018755,-0.015766,-0.021189,-0.021282,-0.017969,-0.015835,-0.015513,-0.018415,-0.016131,-0.012434,-0.011722,-0.006878,2
-0.016076,-0.017208,-0.017432,-0.012023,-0.010633,-0.008505,-0.010542,-0.010691,-0.005854,-0.00373,-0.003587,0.000809,-0.005676,-0.012661,-0.00944,-0.007789,-0.009432,-0.006419,-0.004637,0.000722,0.002261,0.002978,0.004053,0.009201,0.010624,0.011441,0.008426,0.009093,0.011541,0.011657,0.012248,0.010586,0.010345,0.016133,0.022826,0.027659,0.025655,0.01974,0.01925,0.015959,0.011152,0.009034,0.014949,0.017635,0.013981,0.016368,0.016242,0.01905,0.020357,2
0.011087,0.006161,0.011297,0.011856,0.010978,0.012574,0.016848,0.016237,0.017316,0.01756,0.014802,0.014474,0.015128,0.011011,0.016519,0.021878,0.02109,0.021372,0.022467,0.019278,0.019731,0.017637,0.019134,0.02269,0.019695,0.02223,0.017694,0.016346,0.016081,0.011045,0.015582,0.01679,0.018582,0.01831,0.015022,0.016209,0.015986,0.014811,0.020961,0.027276,0.023527,0.02508,0.021047,0.017918,0.017549,0.013484,0.007797,0.001788,0.002114,2
0.033537,0.03204,0.034352,0.029672,0.027493,0.021635,0.018603,0.018889,0.023583,0.029651,0.028302,0.022902,0.016157,0.017962,0.016094,0.013199,0.015985,0.010409,0.011763,0.01567,0.017666,0.011421,0.008541,0.0081,0.013636,0.013224,0.006264,0.000414,0.004354,0.003977,0.002307,0.002068,-0.003907,-0.006471,-0.006122,-0.012658,-0.014798,-0.010684,-0.006789,-0.006573,-0.008108,-0.007019,-0.012732,-0.008853,-0.006938,-0.00769,-0.007699,-0.00608,-0.005667,2
-0.010804,-0.011574,-0.01449,-0.014113,-0.011952,-0.013905,-0.009385,-0.009293,-0.00815,-0.009044,-0.007738,-0.008096,-0.010313,-0.014672,-0.007803,-0.004478,0.00012,0.001441,0.006408,0.008479,0.013196,0.017244,0.02109,0.018566,0.02111,0.016928,0.016559,0.012583,0.011984,0.011067,0.007412,0.006301,0.005815,0.00185,0.000291,-0.002231,-0.004045,-0.00781,-0.012283,-0.011298,-0.014157,-0.012745,-0.016282,-0.018801,-0.020118,-0.021209,-0.023497,-0.024496,-0.022407,2
0.004241,0.004393,0.004633,0.004768,0.003521,0.000487,-0.002151,0.002947,0.00253,0.003701,0.005932,0.001492,0.000407,0.005714,0.003569,0.006472,0.004932,0.000682,-0.00314,-0.007911,-0.008367,-0.0077,-0.001493,-0.001131,0.002226,0.004276,0.003508,0.008589,0.008907,0.012724,0.015059,0.017337,0.01534,0.017338,0.023156,0.02231,0.019757,0.014721,0.017251,0.017469,0.014235,0.016672,0.013262,0.01223,0.00858,0.00812,0.005003,0.004187,0.001752,2
0.020201,0.018578,0.012303,0.012547,0.016853,0.014329,0.017882,0.01631,0.020731,0.017659,0.016372,0.019313,0.020339,0.024714,0.026817,0.02142,0.022363,0.024203,0.028568,0.032016,0.030865,0.03438,0.030774,0.031676,0.036839,0.031233,0.026929,0.021805,0.022181,0.026743,0.027181,0.023219,0.023003,0.02068,0.022027,0.026309,0.029437,0.033272,0.036871,0.036502,0.036059,0.039133,0.039279,0.036724,0.03638,0.038695,0.039277,0.037213,0.039327,2
-0.000731,-0.00057,0.000612,0.000989,0.005307,0.006445,0.010873,0.014243,0.014798,0.017503,0.020458,0.019122,0.018397,0.017638,0.017826,0.01829,0.010725,0.010713,0.01237,0.015705,0.013733,0.011782,0.012107,0.019378,0.022812,0.023745,0.020889,0.018438,0.015518,0.016773,0.018284,0.020328,0.024667,0.028811,0.02437,0.019114,0.021014,0.019857,0.017803,0.021702,0.020238,0.016447,0.018205,0.016763,0.015423,0.013454,0.012232,0.007394,0.005251,2
0.001826,0.005965,0.000844,-0.001857,-0.000909,-0.002119,-0.001664,-0.004526,-0.008036,-0.003683,-0.003524,-0.003005,-0.001651,-0.003191,-0.002077,-0.002296,-0.001397,-0.000826,0.005547,0.004511,0.005734,0.004891,0.007896,0.003521,-0.000862,0.003104,-0.001984,-0.004139,-0.00432,-0.004358,-0.005175,-0.009733,-0.013666,-0.01243,-0.016837,-0.018662,-0.016308,-0.013549,-0.014333,-0.014705,-0.016933,-0.011209,-0.011861,-0.009068,-0.010712,-0.011362,-0.008632,-0.007358,-0.006605,2
0.007192,0.013411,0.019423,0.019593,0.01932,0.019884,0.02104,0.019491,0.017761,0.015685,0.015193,0.010525,0.008516,0.008644,0.003752,0.002498,-0.002997,-0.007647,-0.010976,-0.011148,-0.017047,-0.023582,-0.021958,-0.025489,-0.025269,-0.026089,-0.025662,-0.024363,-0.025162,-0.029094,-0.027174,-0.028334,-0.026199,-0.025379,-0.027744,-0.026915,-0.022512,-0.028363,-0.025593,-0.02123,-0.021451,-0.01784,-0.019984,-0.025809,-0.02454,-0.022107,-0.023555,-0.025699,-0.023679,2
-0.00213,-0.001129,0.002676,0.006799,0.008115,0.005562,0.006656,0.007414,0.011989,0.011619,0.011101,0.010381,0.010475,0.011747,0.011718,0.007355,0.006912,0.008306,0.013835,0.013789,0.017875,0.014969,0.018717,0.021603,0.019738,0.022347,0.020839,0.014231,0.008617,0.002864,0.002424,0.003899,0.003067,0.002358,0.00005,0.000013,0.004325,0.007414,0.006905,0.010154,0.010344,0.011662,0.007954,0.012323,0.011335,0.011091,0.010619,0.010013,0.006273,2
-0.000974,-0.000571,0.004488,0.004009,0.007144,0.004366,0.002326,-0.002104,-0.001704,0.000425,0.002886,0.007742,0.014201,0.012278,0.01343,0.010628,0.007721,0.007961,0.001688,0.003411,-0.000634,0.00028,-0.000555,-0.005283,-0.007012,-0.002006,0.00033,0.003232,0.004018,0.001988,0.001415,0.001088,-0.002846,-0.003814,-0.000356,-0.00075,0.003732,0.001308,-0.000064,0.003344,0.003767,0.009856,0.005479,0.010882,0.015389,0.021572,0.02501,0.027321,0.027954,2
-0.004505,-0.006296,-0.009937,-0.007405,-0.009676,-0.011256,-0.007452,-0.002736,-0.003003,0.001863,0.002777,0.001301,0.004719,0.005729,0.012187,0.014325,0.017637,0.018632,0.020013,0.022322,0.02505,0.026487,0.026886,0.026398,0.023635,0.020542,0.016757,0.016188,0.01761,0.012805,0.010049,0.00367,-0.000938,-0.002334,-0.004592,-0.007455,-0.005993,-0.011142,-0.00942,-0.011977,-0.012029,-0.014975,-0.014687,-0.013534,-0.013292,-0.015918,-0.016225,-0.012105,-0.012236,2
0.004259,0.004914,0.005964,0.004108,0.005594,0.007651,0.012553,0.014866,0.014078,0.019366,0.014266,0.020025,0.020877,0.018517,0.021686,0.017355,0.024416,0.025058,0.027478,0.027306,0.021692,0.018521,0.019315,0.016954,0.014195,0.013476,0.015328,0.011831,0.011976,0.007828,0.011109,0.010916,0.007259,0.010522,0.013522,0.011235,0.012786,0.015972,0.015959,0.01004,0.014187,0.014891,0.016517,0.018364,0.01888,0.020853,0.022807,0.019026,0.021026,2
0.01047,0.004586,0.007202,0.011439,0.010788,0.009103,0.008284,0.012069,0.013161,0.011994,0.006094,0.007784,0.003217,0.002051,0.009081,0.003097,0.008008,0.010329,0.016668,0.017958,0.023463,0.02323,0.02767,0.029741,0.030294,0.029753,0.027797,0.030777,0.032141,0.032747,0.027606,0.022455,0.0199,0.01364,0.011152,0.006719,-0.000544,-0.002956,-0.008108,-0.013778,-0.017459,-0.015978,-0.020532,-0.017909,-0.020299,-0.021563,-0.018406,-0.016424,-0.016466,2
0.002586,0.002162,0.002069,0.005292,0.010323,0.013085,0.011554,0.015375,0.016068,0.013903,0.011019,0.009699,0.012878,0.013681,0.01211,0.011453,0.015683,0.01476,0.016578,0.021214,0.015785,0.015079,0.017775,0.016484,0.016218,0.018753,0.018068,0.0235,0.026649,0.02357,0.024719,0.02177,0.028635,0.027864,0.024208,0.030496,0.027644,0.024734,0.024558,0.024023,0.02037,0.013596,0.00744,0.00532,0.00581,0.010412,0.00571,0.002608,0.000053,2
0.005031,0.008057,0.006813,0.004118,0.004688,0.008051,0.008242,0.008359,0.01052,0.016116,0.015169,0.01217,0.011056,0.012175,0.011499,0.01095,0.009967,0.005531,0.005483,0.008973,0.012964,0.014114,0.012573,0.011183,0.006439,0.006344,0.006234,0.005973,0.007652,0.012455,0.015248,0.010346,0.012018,0.01137,0.012249,0.011134,0.007034,0.007653,0.006385,0.005844,0.005267,0.002691,0.008012,0.006902,0.008479,0.007188,-0.000084,-0.002136,0.003867,2
-0.013182,-0.011832,-0.009756,-0.002619,-0.000041,0.004898,0.0114,0.006523,0.008928,0.010974,0.007529,0.013783,0.015964,0.015054,0.017326,0.016493,0.019737,0.017016,0.010302,0.0107,0.011637,0.008419,0.005495,0.003224,-0.00029,-0.000556,-0.001755,0.000785,-0.004595,-0.004116,-0.002448,-0.005226,-0.00262,-0.007073,-0.008895,-0.006737,-0.006636,-0.011271,-0.01153,-0.010601,-0.008502,-0.010386,-0.015246,-0.015135,-0.013914,-0.019825,-0.018671,-0.018288,-0.015516,2
0.009658,0.00596,0.005318,0.009856,0.005161,0.006419,0.009921,0.006437,0.007619,0.012166,0.011619,0.008118,0.009283,0.007906,0.010641,0.014152,0.012426,0.014358,0.016371,0.014571,0.007748,0.003515,0.00025,0.000843,0.000491,0.002867,0.0054,0.006918,0.005522,-0.001322,-0.003298,0.000832,-0.002174,-0.008356,-0.009341,-0.009481,-0.009964,-0.006898,-0.009258,-0.00705,-0.007324,-0.007356,-0.008028,-0.007162,-0.008709,-0.005849,-0.005696,-0.004076,-0.008433,2
0.003509,0.004293,0.004802,0.003465,0.000213,-0.003303,-0.003509,0.001315,-0.00236,-0.00419,-0.006883,-0.007711,-0.005549,-0.00274,-0.002551,-0.00277,-0.002906,-0.003907,0.002481,0.001824,0.002797,0.004651,0.004444,0.003606,0.005734,0.008006,0.00617,0.005084,0.005317,0.006769,0.004336,0.004755,0.003335,0.003356,0.003658,0.006386,0.011507,0.016645,0.010394,0.009902,0.012822,0.012916,0.014293,0.012474,0.0098,0.01314,0.009138,0.002585,0.004312,2
-0.018803,-0.015354,-0.011409,-0.013697,-0.015377,-0.016503,-0.016873,-0.011867,-0.007996,-0.003905,0.000142,0.005795,0.008109,0.005879,0.004694,-0.000337,-0.004569,-0.009451,-0.004366,-0.001489,0.000918,0.001425,0.000695,0.004934,0.005874,0.003067,0.000666,-0.000408,-0.002071,-0.00641,-0.007388,-0.008715,-0.010579,-0.007587,-0.002841,-0.002177,0.002043,0.002454,-0.000386,-0.00217,-0.003681,0.000812,0.006806,0.001269,-0.003201,-0.001498,0.003421,0.000359,-0.005715,2
0.016015,0.010558,0.010144,0.009129,0.00928,0.0149,0.011582,0.009291,0.011819,0.012085,0.015528,0.015321,0.019979,0.019724,0.023916,0.025713,0.025378,0.023428,0.025785,0.022872,0.018364,0.016037,0.013846,0.010374,0.012626,0.00981,0.006118,0.008087,0.00538,0.000928,0.004124,0.003567,-0.003865,-0.004682,-0.0002,-0.006509,-0.007305,-0.001323,-0.006128,-0.009218,-0.012245,-0.016432,-0.015455,-0.018885,-0.021553,-0.02649,-0.026743,-0.028032,-0.02102,2
0.00953,0.014317,0.012866,0.013103,0.012237,0.010285,0.007137,0.002933,0.006077,0.009529,0.009787,0.013151,0.015435,0.010602,0.004821,0.005742,0.004036,0.008058,0.007142,0.010751,0.005848,0.002653,0.007813,0.00873,0.00896,0.008326,0.008058,0.002496,0.001157,0.001247,0.00636,0.005918,0.000916,0.000559,0.004864,-0.000654,-0.001997,0.004238,-0.000063,0.001309,-0.001503,-0.0064,-0.01326,-0.01878,-0.023404,-0.023199,-0.025997,-0.028451,-0.035159,2
-0.014759,-0.014185,-0.013884,-0.013771,-0.011196,-0.012233,-0.014641,-0.008811,-0.009588,-0.01298,-0.018982,-0.015175,-0.009314,-0.004101,-0.001995,-0.005003,-0.004953,-0.009451,-0.009189,-0.011976,-0.012847,-0.018396,-0.013937,-0.015089,-0.014823,-0.018558,-0.018797,-0.015995,-0.019092,-0.021431,-0.021088,-0.023858,-0.023374,-0.020155,-0.01699,-0.016688,-0.016287,-0.014515,-0.010809,-0.009924,-0.010581,-0.012566,-0.014112,-0.015122,-0.018015,-0.025193,-0.029927,-0.033145,-0.036847,2
-0.019001,-0.012441,-0.011805,-0.013173,-0.015901,-0.01711,-0.022234,-0.017713,-0.014277,-0.007945,-0.009257,-0.010819,-0.014868,-0.01424,-0.01478,-0.018915,-0.018193,-0.012472,-0.010554,-0.012801,-0.01159,-0.011291,-0.017836,-0.015104,-0.018768,-0.013748,-0.009492,-0.011791,-0.01303,-0.013704,-0.008259,-0.006652,-0.011654,-0.014355,-0.010275,-0.009372,-0.010701,-0.009404,-0.003986,-0.002904,-0.00563,-0.003191,-0.001886,-0.000491,-0.001254,-0.002845,-0.004531,-0.007411,-0.008097,2
0.011486,0.012311,0.015859,0.013227,0.02059,0.020364,0.022488,0.021303,0.020258,0.021308,0.022768,0.016554,0.01356,0.01546,0.019895,0.022221,0.02218,0.021701,0.019883,0.024024,0.025635,0.027569,0.025899,0.028362,0.030609,0.031814,0.02808,0.027841,0.028257,0.030125,0.029814,0.028597,0.027224,0.020844,0.016492,0.017638,0.021843,0.021594,0.018404,0.022789,0.027564,0.025917,0.030176,0.025391,0.02431,0.022679,0.025779,0.024843,0.02507,2
-0.027702,-0.028964,-0.027514,-0.023881,-0.020381,-0.0197,-0.019577,-0.022403,-0.028427,-0.022067,-0.015923,-0.018893,-0.017623,-0.018444,-0.014429,-0.012602,-0.008511,-0.009298,-0.007201,-0.011742,-0.012206,-0.011705,-0.009684,-0.007351,-0.007467,-0.00313,-0.005794,-0.007289,-0.008504,-0.007234,-0.005591,-0.001302,0.004434,0.008021,0.010147,0.010017,0.010509,0.011965,0.016011,0.016426,0.017053,0.016573,0.017682,0.018317,0.018611,0.023245,0.018645,0.016769,0.015454,2
0.005251,0.004603,0.003998,-0.001718,-0.001803,-0.000762,-0.002741,0.003979,0.005541,0.004248,0.002907,0.003722,0.004937,0.007362,0.00375,0.001942,0.001179,0.007371,0.004924,0.006941,0.007144,0.009497,0.007099,0.003786,0.008546,0.008047,0.007301,0.006757,-0.00043,-0.00164,-0.00224,-0.00546,-0.003197,-0.006889,-0.006663,-0.004045,-0.00015,0.004628,0.007571,0.00433,0.005527,0.009714,0.008919,0.007297,0.005911,0.007042,0.000105,0.002773,0.001524,2
0.036462,0.032735,0.033498,0.037537,0.039692,0.033282,0.034567,0.04151,0.036246,0.032452,0.032479,0.031896,0.030892,0.027732,0.024505,0.025993,0.022395,0.022728,0.025355,0.021437,0.02023,0.022346,0.016696,0.013151,0.011508,0.012434,0.013427,0.009649,0.006689,0.00592,0.009584,0.007647,0.010672,0.015101,0.010297,0.007862,0.004171,0.000988,-0.002005,-0.000459,-0.000009,-0.001471,-0.003223,-0.008998,-0.010212,-0.005427,-0.004766,-0.003621,-0.004383,2
-0.01044,-0.015234,-0.016038,-0.016302,-0.017111,-0.019587,-0.015685,-0.017064,-0.02019,-0.018488,-0.018,-0.020048,-0.018438,-0.017901,-0.014678,-0.018043,-0.013338,-0.017493,-0.013586,-0.01392,-0.009558,-0.015458,-0.010387,-0.012732,-0.018599,-0.019706,-0.02474,-0.026632,-0.029684,-0.026483,-0.026047,-0.024783,-0.024587,-0.019798,-0.012685,-0.011805,-0.012749,-0.008603,-0.005568,0.001315,0.003356,0.009153,0.008241,0.009656,0.008413,0.014572,0.013064,0.017182,0.013795,2
0.017434,0.016994,0.012646,0.014019,0.013352,0.012015,0.009619,0.007386,0.006244,0.004941,0.000241,-0.000708,-0.000104,-0.002787,-0.001894,0.002649,-0.001116,-0.001432,0.003611,0.0069,0.006101,0.006615,0.007036,0.006952,0.003878,0.001932,0.006055,0.01281,0.006818,0.007262,0.008815,0.010325,0.006412,0.002414,0.004267,0.003974,0.005481,0.002063,-0.002416,0.000125,-0.003597,0.002274,-0.000603,-0.001609,-0.006355,-0.009703,-0.011628,-0.013978,-0.015194,2
-0.007653,-0.006667,-0.001844,-0.002424,-0.00019,-0.003975,-0.006091,-0.005482,-0.005406,-0.004967,-0.003017,-0.003342,-0.003786,-0.006164,-0.007071,-0.007846,-0.007923,-0.009816,-0.014033,-0.01353,-0.012746,-0.017514,-0.016293,-0.013616,-0.010812,-0.010628,-0.010027,-0.008472,-0.013768,-0.019474,-0.019611,-0.017426,-0.020124,-0.022584,-0.016131,-0.020407,-0.017187,-0.022417,-0.022257,-0.02403,-0.020732,-0.021053,-0.022248,-0.023931,-0.02239,-0.023032,-0.016372,-0.014187,-0.019345,2
