@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute target {1,2}

@data
-0.113337,-0.139401,-0.079701,0.048321,0.180612,0.313128,0.45333,0.551667,0.693231,0.769697,0.753991,0.771644,0.682224,0.589367,0.511031,0.383853,0.217791,0.075093,-0.094846,-0.23018,-0.277704,-0.247368,-0.140679,-0.001556,0.140218,0.278081,0.423228,0.564379,0.666882,0.754189,0.755602,0.732897,0.687903,0.745041,0.758853,0.77629,0.762369,0.74881,0.677812,0.615776,0.466944,0.307912,0.1772,0.026416,-0.091101,-0.154427,-0.512232,-0.564947,-0.5848,-0.594324,-0.599501,-0.602557,-0.604481,-0.605772,-0.606697,-0.607414,-0.608022,-0.608586,-0.609154,-0.609766,-0.610459,-0.61127,-0.612246,-0.613441,-0.614934,-0.616833,-0.619301,-0.622587,-0.627102,-0.633561,-0.643318,-0.659261,-0.688915,2
-0.143848,-0.140267,-0.039572,0.048718,0.194245,0.343207,0.495663,0.59059,0.723766,0.74614,0.78967,0.767496,0.706213,0.616475,0.52237,0.41904,0.298008,0.167745,0.139521,-0.006961,-0.18988,-0.299442,-0.257443,-0.130197,0.004307,0.163846,0.319058,0.478283,0.634287,0.786095,0.794775,0.730147,0.65877,0.678943,0.723538,0.746077,0.756421,0.761608,0.68979,0.5782,0.428091,0.304379,0.174573,0.021262,-0.119831,-0.166877,-0.522867,-0.574254,-0.593045,-0.601652,-0.606002,-0.608295,-0.609503,-0.610111,-0.61038,-0.610462,-0.610447,-0.610399,-0.61036,-0.610367,-0.610453,-0.610651,-0.611004,-0.611563,-0.612402,-0.613625,-0.615387,-0.617934,-0.621666,-0.627289,-0.636142,-0.651096,-0.67964,2
-0.141399,-0.182665,-0.064983,0.072284,0.208232,0.352999,0.472774,0.607466,0.707275,0.785309,0.813334,0.756318,0.695953,0.577697,0.473412,0.381107,0.252046,0.133374,-0.03176,-0.205178,-0.342994,-0.328955,-0.215449,-0.053523,0.103558,0.257382,0.408236,0.555987,0.698849,0.736634,0.700377,0.728672,0.701921,0.73924,0.774204,0.78855,0.775391,0.770848,0.718382,0.572508,0.457846,0.29975,0.167932,0.019109,-0.115485,-0.194049,-0.521175,-0.568872,-0.586397,-0.594494,-0.598664,-0.600947,-0.602244,-0.603004,-0.603466,-0.603771,-0.604004,-0.604223,-0.60447,-0.60478,-0.605187,-0.605726,-0.606441,-0.607388,-0.608645,-0.610321,-0.61258,-0.615677,-0.620029,-0.626361,-0.63604,-0.65197,-0.681643,2
0.049266,-0.026789,0.034442,0.159424,0.28349,0.417396,0.514939,0.618375,0.719148,0.723657,0.720622,0.634463,0.639832,0.543736,0.455065,0.352489,0.244489,0.133911,0.033693,-0.076038,-0.217945,-0.167204,-0.082021,0.020509,0.166553,0.312304,0.45383,0.59622,0.740519,0.71708,0.562476,0.630701,0.624504,0.655846,0.647599,0.729938,0.753488,0.78353,0.726074,0.624122,0.461856,0.324249,0.153452,0.030915,-0.099982,-0.122043,-0.528449,-0.587151,-0.608925,-0.619169,-0.624588,-0.627669,-0.629518,-0.630686,-0.631473,-0.632055,-0.632541,-0.633005,-0.633502,-0.634079,-0.634781,-0.635655,-0.636758,-0.638164,-0.639973,-0.642327,-0.645434,-0.64962,-0.655412,-0.663721,-0.676269,-0.696712,-0.734542,1
0.023729,-0.015373,0.067184,0.198136,0.329173,0.441943,0.513147,0.619644,0.63673,0.70717,0.672881,0.691254,0.634571,0.623964,0.587097,0.564003,0.525184,0.468958,0.365184,0.264466,0.123559,-0.046545,-0.154222,-0.251379,-0.125654,0.009749,0.164891,0.326952,0.504334,0.618079,0.642493,0.757412,0.69528,0.681962,0.65106,0.639915,0.703551,0.748861,0.734116,0.640796,0.478987,0.340831,0.187372,0.046147,-0.114074,-0.131056,-0.551434,-0.611621,-0.633597,-0.643663,-0.648757,-0.651455,-0.652897,-0.653655,-0.654038,-0.654225,-0.65433,-0.654429,-0.654579,-0.65483,-0.655228,-0.655826,-0.656685,-0.657888,-0.659544,-0.661809,-0.664917,-0.669223,-0.675308,-0.684172,-0.697689,-0.719827,-0.760833,1
-0.036623,-0.109282,-0.023861,0.100137,0.233951,0.373702,0.491747,0.618313,0.703684,0.778683,0.719272,0.710085,0.635912,0.591324,0.511687,0.393481,0.274599,0.134549,0.041236,-0.064039,-0.222946,-0.261211,-0.191177,-0.080002,0.071733,0.222848,0.373227,0.523379,0.669004,0.740147,0.733755,0.679094,0.697686,0.696077,0.71836,0.737311,0.752766,0.762283,0.739404,0.607746,0.468581,0.329246,0.190441,0.039242,-0.090202,-0.134589,-0.522214,-0.578566,-0.599481,-0.609297,-0.614455,-0.61735,-0.619046,-0.620076,-0.620726,-0.621166,-0.6215,-0.621798,-0.622111,-0.62248,-0.622947,-0.623551,-0.624343,-0.625385,-0.626762,-0.628597,-0.63107,-0.634461,-0.639228,-0.646165,-0.656777,-0.674266,-0.706942,2
-0.159673,-0.151065,-0.07611,0.057782,0.201099,0.339013,0.452734,0.571746,0.677765,0.723566,0.811102,0.710116,0.629947,0.517882,0.453065,0.307602,0.192781,0.039864,-0.126465,-0.28376,-0.281187,-0.252257,-0.116103,0.039062,0.178288,0.330197,0.481739,0.632441,0.776491,0.81429,0.760116,0.705343,0.748923,0.745012,0.735817,0.76726,0.79456,0.782338,0.685473,0.560141,0.419085,0.263875,0.093328,0.017046,-0.131849,-0.208611,-0.519552,-0.564787,-0.58134,-0.588949,-0.592844,-0.594963,-0.59616,-0.596858,-0.597285,-0.597572,-0.597799,-0.59802,-0.598275,-0.598598,-0.599019,-0.599574,-0.600305,-0.601266,-0.602534,-0.604215,-0.606471,-0.609552,-0.613868,-0.620132,-0.629693,-0.645422,-0.674757,2
-0.169644,-0.195442,-0.095787,0.03827,0.191486,0.332494,0.475821,0.587897,0.684483,0.795107,0.832973,0.768355,0.715444,0.626308,0.520123,0.415946,0.276939,0.127707,-0.020248,-0.1767,-0.289993,-0.286079,-0.207174,-0.055722,0.085612,0.229448,0.374198,0.520412,0.673833,0.78125,0.81237,0.726627,0.731501,0.718949,0.757543,0.766302,0.766246,0.733211,0.656006,0.528149,0.408302,0.265469,0.128165,-0.029531,-0.152803,-0.188011,-0.514197,-0.561351,-0.578779,-0.58694,-0.591232,-0.593652,-0.595085,-0.59597,-0.596545,-0.596947,-0.597263,-0.597547,-0.597843,-0.598184,-0.598601,-0.599129,-0.599809,-0.60069,-0.601845,-0.603373,-0.605425,-0.608234,-0.612186,-0.617949,-0.626792,-0.641419,-0.66883,2
1.658253,1.242798,1.077177,0.921143,0.74088,0.573652,0.393684,0.20965,0.086854,0.050853,0.038829,-0.038853,-0.070552,-0.059913,-0.007949,0.011875,0.081795,0.10276,0.077404,0.136131,0.344578,0.45461,0.581511,0.643556,0.736307,0.648327,0.58099,0.451961,0.335423,0.159378,-0.007645,-0.070031,-0.156207,-0.151477,-0.177553,-0.108424,-0.031139,0.057263,0.174363,0.309235,0.456369,0.613619,0.856948,0.972601,1.069475,1.3614,-0.102847,-0.336192,-0.436772,-0.493372,-0.530003,-0.555974,-0.575661,-0.591396,-0.604537,-0.615937,-0.626165,-0.635627,-0.644631,-0.653429,-0.662246,-0.6713,-0.680823,-0.691084,-0.702418,-0.715267,-0.730252,-0.748295,-0.770847,-0.800356,-0.841362,-0.903441,-1.011676,1
-0.122911,-0.121848,-0.055258,0.080187,0.20876,0.352526,0.481708,0.597478,0.675272,0.759542,0.784936,0.822293,0.763299,0.705744,0.609352,0.512,0.378696,0.233535,0.093322,-0.011394,-0.134379,-0.186824,-0.261118,-0.186454,-0.089368,0.063356,0.216791,0.372794,0.539059,0.696448,0.779404,0.811431,0.714053,0.720213,0.752022,0.741794,0.774443,0.765253,0.683083,0.542627,0.408623,0.284308,0.121187,-0.037814,-0.166234,-0.20076,-0.527117,-0.573702,-0.590596,-0.598294,-0.602187,-0.604263,-0.605398,-0.606025,-0.606375,-0.606584,-0.606732,-0.606877,-0.607058,-0.60731,-0.607666,-0.608162,-0.608842,-0.609764,-0.611005,-0.612679,-0.614954,-0.618092,-0.622519,-0.628983,-0.638891,-0.655248,-0.685857,1
-0.146853,-0.153179,-0.093099,0.039805,0.184091,0.328761,0.458596,0.582281,0.699282,0.742003,0.825452,0.74458,0.638933,0.590522,0.481963,0.357389,0.222753,0.074218,-0.078634,-0.226147,-0.252506,-0.236536,-0.131545,0.018882,0.167006,0.316519,0.463797,0.609258,0.759706,0.820531,0.712711,0.65794,0.656895,0.703857,0.741445,0.757978,0.768544,0.751267,0.668881,0.558746,0.417285,0.286064,0.14533,-0.003658,-0.131263,-0.169573,-0.514059,-0.564013,-0.582535,-0.591241,-0.595841,-0.598451,-0.60001,-0.600986,-0.601631,-0.602091,-0.602458,-0.602793,-0.60314,-0.603535,-0.604012,-0.604606,-0.605361,-0.60633,-0.607587,-0.609238,-0.611438,-0.614432,-0.618619,-0.624696,-0.633979,-0.649282,-0.677912,2
0.059502,-0.021364,0.06776,0.194586,0.325618,0.443602,0.536333,0.619558,0.698279,0.760981,0.791854,0.738944,0.690523,0.619816,0.565653,0.524509,0.452896,0.377833,0.274224,0.127071,0.134653,-0.03979,-0.163462,-0.191439,-0.0983,0.028766,0.173289,0.320066,0.464884,0.436289,0.503461,0.688058,0.62967,0.680911,0.710777,0.680767,0.722378,0.753641,0.737173,0.633071,0.480135,0.336285,0.201402,0.070612,-0.050692,-0.05452,-0.524325,-0.593015,-0.619038,-0.631617,-0.638489,-0.642546,-0.645082,-0.646751,-0.647914,-0.648782,-0.64949,-0.650129,-0.650767,-0.651462,-0.652265,-0.653232,-0.654428,-0.655934,-0.65786,-0.660359,-0.663659,-0.668109,-0.674275,-0.683136,-0.69653,-0.718356,-0.758713,1
0.125391,0.043252,0.142138,0.241975,0.359992,0.481355,0.584593,0.638715,0.661363,0.65283,0.522216,0.514518,0.753142,0.761489,0.711385,0.67501,0.626604,0.545638,0.470801,0.415197,0.242356,0.082087,-0.041559,-0.170793,-0.139844,-0.050785,0.081136,0.235814,0.400686,0.57271,0.698789,0.607862,0.642829,0.647303,0.562721,0.592532,0.549717,0.442168,0.387079,0.332601,0.363528,0.503954,0.276919,0.088764,0.009147,0.016403,-0.495133,-0.574135,-0.60636,-0.6234,-0.633737,-0.640606,-0.645497,-0.649185,-0.65211,-0.654543,-0.656661,-0.658589,-0.660421,-0.662235,-0.664102,-0.666095,-0.668296,-0.670804,-0.673746,-0.677302,-0.681729,-0.687419,-0.695008,-0.705583,-0.721188,-0.746151,-0.791692,1
-0.031323,-0.025126,-0.025589,0.043266,0.186942,0.317967,0.428526,0.520592,0.639892,0.678088,0.783089,0.805506,0.769153,0.70828,0.637546,0.561262,0.489851,0.424271,0.399326,0.302316,0.147333,-0.01689,-0.155246,-0.209765,-0.166508,-0.055663,0.086601,0.2463,0.406548,0.575999,0.781117,0.780715,0.676955,0.723412,0.68427,0.688995,0.740367,0.750982,0.730716,0.660926,0.502806,0.329761,0.184483,0.024733,-0.090876,-0.132372,-0.543517,-0.603054,-0.625035,-0.635253,-0.640532,-0.643406,-0.645006,-0.645894,-0.646376,-0.646632,-0.64677,-0.646866,-0.646973,-0.647135,-0.647394,-0.647792,-0.64838,-0.649222,-0.650408,-0.65206,-0.654365,-0.657609,-0.662262,-0.669143,-0.6798,-0.69755,-0.731097,1
-0.040853,-0.102604,0.011971,0.126611,0.256261,0.380947,0.47949,0.551743,0.670203,0.752538,0.707639,0.715339,0.719806,0.669608,0.594877,0.551971,0.478094,0.412711,0.300332,0.214017,0.076975,-0.08708,-0.187957,-0.189604,-0.082137,0.035668,0.183721,0.338751,0.499955,0.666773,0.803739,0.812236,0.683583,0.672632,0.615279,0.693961,0.716183,0.748653,0.723806,0.571395,0.435711,0.267261,0.168595,0.029367,-0.102698,-0.130114,-0.539292,-0.59843,-0.620269,-0.630429,-0.635687,-0.638563,-0.640177,-0.64109,-0.641609,-0.641909,-0.642104,-0.642268,-0.642455,-0.642713,-0.643083,-0.643613,-0.644357,-0.645386,-0.646794,-0.648717,-0.651354,-0.655015,-0.660203,-0.667788,-0.679405,-0.698525,-0.734115,1
-0.005984,-0.135678,-0.145907,0.021887,0.211082,0.321751,0.468216,0.593959,0.733825,0.85194,0.96125,1.060296,1.055113,0.985296,0.915483,0.814,0.735023,0.7179,0.650706,0.464861,0.312473,0.183673,-0.051327,-0.18728,-0.203774,-0.239318,-0.190122,-0.073962,0.056514,0.166831,0.132376,0.312376,0.506174,0.635818,0.630276,0.652204,0.557629,0.493979,0.389873,0.305844,0.15655,0.130021,0.291579,0.22,0.047714,-0.014643,-0.460143,-0.531724,-0.561706,-0.577935,-0.587995,-0.594809,-0.599736,-0.603487,-0.606469,-0.608931,-0.611037,-0.6129,-0.614603,-0.616213,-0.617786,-0.619378,-0.621044,-0.622854,-0.62489,-0.627269,-0.630157,-0.633807,-0.638631,-0.645344,-0.655292,-0.671351,-0.701004,1
-0.019931,-0.083548,-0.006438,0.109071,0.236134,0.366744,0.497603,0.597312,0.652412,0.762288,0.80084,0.80622,0.721993,0.627987,0.506402,0.38143,0.243527,0.145098,0.020745,-0.132718,-0.09946,-0.15316,-0.161076,-0.058904,0.066819,0.198238,0.346386,0.492437,0.656906,0.766878,0.730839,0.671424,0.706939,0.710013,0.739521,0.727236,0.741505,0.749009,0.665968,0.528005,0.441875,0.313236,0.143567,0.019686,-0.086438,-0.112224,-0.51704,-0.576409,-0.598899,-0.609781,-0.615749,-0.6193,-0.621551,-0.623063,-0.624143,-0.624974,-0.62567,-0.626306,-0.626941,-0.627621,-0.62839,-0.629294,-0.630385,-0.631731,-0.633423,-0.635586,-0.638411,-0.642189,-0.647394,-0.654851,-0.666117,-0.684511,-0.718663,1
-0.090751,-0.172427,-0.076995,0.093672,0.236477,0.382056,0.515612,0.592755,0.687531,0.699678,0.666995,0.592699,0.479862,0.397794,0.306806,0.126694,-0.024818,-0.180635,-0.223388,-0.178776,-0.104674,0.024842,0.162983,0.311671,0.437528,0.539722,0.608996,0.732345,0.858563,0.851004,0.670309,0.575382,0.600659,0.653193,0.631533,0.710702,0.762146,0.714821,0.621522,0.517336,0.508771,0.451725,0.240504,0.057648,-0.082236,-0.114967,-0.506685,-0.564994,-0.587523,-0.598735,-0.605128,-0.609133,-0.61184,-0.613798,-0.615313,-0.616562,-0.617659,-0.618682,-0.619687,-0.620721,-0.621827,-0.623049,-0.62444,-0.626064,-0.628006,-0.630387,-0.633385,-0.637275,-0.642503,-0.649844,-0.660755,-0.67833,-0.710541,1
-0.13487,-0.149428,-0.028566,0.088458,0.217291,0.349373,0.489258,0.614987,0.709882,0.766525,0.775375,0.741201,0.686112,0.587754,0.462755,0.351723,0.21833,0.065275,-0.081003,-0.237353,-0.258751,-0.209729,-0.115356,0.031789,0.16553,0.312493,0.453603,0.588327,0.671595,0.725926,0.673821,0.656838,0.69591,0.755814,0.789563,0.780379,0.766573,0.763656,0.685013,0.538392,0.402723,0.27123,0.129395,-0.007762,-0.112236,-0.173128,-0.515644,-0.565914,-0.584763,-0.593761,-0.598626,-0.601481,-0.603271,-0.604468,-0.605327,-0.605998,-0.606574,-0.607117,-0.607676,-0.608287,-0.608989,-0.609819,-0.610826,-0.612067,-0.613624,-0.615612,-0.618202,-0.621659,-0.626416,-0.633228,-0.643518,-0.660322,-0.691501,2
-0.06066,-0.149546,-0.050283,0.072345,0.219258,0.346585,0.460077,0.575468,0.64853,0.736374,0.738938,0.757583,0.717784,0.663273,0.56147,0.443442,0.296738,0.168507,0.026648,-0.120905,-0.252309,-0.241398,-0.175649,-0.032853,0.116577,0.26517,0.419177,0.569293,0.699782,0.7378,0.671387,0.615821,0.637604,0.669833,0.72776,0.745908,0.750952,0.752181,0.715128,0.552852,0.42719,0.318628,0.18268,0.027554,-0.097504,-0.116205,-0.511583,-0.569241,-0.590958,-0.601403,-0.607097,-0.610468,-0.612598,-0.61403,-0.615061,-0.615863,-0.616547,-0.617186,-0.617834,-0.618537,-0.619336,-0.620274,-0.621405,-0.622792,-0.624522,-0.626719,-0.629564,-0.633336,-0.63849,-0.64581,-0.656771,-0.6745,-0.707063,2
-0.13482,-0.172262,-0.05569,0.094611,0.238638,0.389091,0.520224,0.612643,0.699855,0.77956,0.760793,0.706425,0.642195,0.547648,0.472514,0.348608,0.196145,0.037955,-0.090836,-0.239477,-0.280724,-0.242303,-0.11413,0.029337,0.163211,0.30754,0.417132,0.528397,0.663323,0.775617,0.751319,0.723261,0.726677,0.75956,0.766509,0.763376,0.750427,0.756648,0.723224,0.633621,0.476414,0.306614,0.151354,0.058197,-0.079334,-0.137146,-0.51443,-0.570062,-0.59109,-0.601237,-0.606798,-0.610119,-0.612243,-0.613694,-0.614757,-0.6156,-0.616326,-0.617005,-0.61769,-0.618423,-0.619243,-0.620192,-0.62132,-0.622687,-0.624379,-0.626513,-0.629265,-0.632907,-0.637882,-0.644959,-0.655588,-0.672848,-0.704684,1
-0.048462,-0.110336,-0.03932,0.095062,0.228952,0.362075,0.484743,0.587305,0.673089,0.716332,0.725375,0.750058,0.653466,0.580175,0.496925,0.382189,0.250968,0.101898,-0.052368,-0.172361,-0.224557,-0.20762,-0.112049,0.02566,0.165174,0.30609,0.445304,0.587249,0.710435,0.794298,0.733893,0.677385,0.638389,0.701164,0.727007,0.730115,0.734098,0.75004,0.68819,0.575732,0.425671,0.299234,0.171198,0.047665,-0.080511,-0.116629,-0.514534,-0.572967,-0.595053,-0.605702,-0.611517,-0.614963,-0.61714,-0.6186,-0.619646,-0.620454,-0.621136,-0.621768,-0.622404,-0.62309,-0.623868,-0.624783,-0.625887,-0.627245,-0.628945,-0.631112,-0.63393,-0.637682,-0.642832,-0.65018,-0.66124,-0.679229,-0.712485,2
-0.096357,-0.134604,-0.039995,0.098969,0.256171,0.376495,0.521558,0.627985,0.728218,0.757929,0.798946,0.723163,0.612976,0.521695,0.433539,0.308539,0.17813,0.03176,-0.133292,-0.245029,-0.322476,-0.234583,-0.107197,0.043586,0.176305,0.323864,0.469799,0.610571,0.717124,0.778758,0.757417,0.691302,0.696736,0.730702,0.72289,0.736201,0.748007,0.745085,0.677553,0.569453,0.427001,0.30132,0.175766,0.030909,-0.093546,-0.145614,-0.512699,-0.566604,-0.586861,-0.596542,-0.601768,-0.604819,-0.60671,-0.60795,-0.608817,-0.609471,-0.610015,-0.610518,-0.611028,-0.611587,-0.612235,-0.613012,-0.613967,-0.615161,-0.616678,-0.618636,-0.621211,-0.624677,-0.629478,-0.63639,-0.646876,-0.66405,-0.69597,2
0.080236,0.078386,0.119183,0.211057,0.313798,0.370603,0.478388,0.552465,0.61261,0.686749,0.741545,0.749402,0.755116,0.705767,0.617016,0.558486,0.495692,0.423701,0.321279,0.241147,0.152231,0.000577,-0.023171,-0.085221,-0.11299,-0.012679,0.123372,0.275911,0.435459,0.58903,0.770596,0.721981,0.681517,0.633833,0.684902,0.698296,0.710934,0.730031,0.727758,0.578685,0.437412,0.29737,0.137555,0.025916,-0.096515,-0.087645,-0.542916,-0.609198,-0.634285,-0.646436,-0.653116,-0.657106,-0.659655,-0.66139,-0.662656,-0.66366,-0.66453,-0.665357,-0.666209,-0.667143,-0.668215,-0.669483,-0.671018,-0.672909,-0.675275,-0.678285,-0.682186,-0.687357,-0.694413,-0.704414,-0.719351,-0.743456,-0.787754,1
-0.097583,-0.105621,-0.038797,0.107922,0.219962,0.362126,0.49271,0.596767,0.68226,0.763097,0.786036,0.684101,0.654901,0.581376,0.494694,0.367905,0.235069,0.090584,-0.029499,-0.17117,-0.262797,-0.190244,-0.149116,0.014856,0.169309,0.319108,0.469806,0.621249,0.767648,0.771932,0.742851,0.671191,0.669812,0.693192,0.709435,0.721807,0.743613,0.733423,0.647048,0.514464,0.384268,0.255227,0.120648,-0.010343,-0.12518,-0.167538,-0.517256,-0.568229,-0.587239,-0.596238,-0.601037,-0.603794,-0.605469,-0.606541,-0.607272,-0.607812,-0.608259,-0.608674,-0.609106,-0.609594,-0.610174,-0.610888,-0.611781,-0.612915,-0.614372,-0.616268,-0.618779,-0.622173,-0.626894,-0.633711,-0.644079,-0.661102,-0.692854,2
-0.106114,-0.130771,-0.071666,0.060874,0.213103,0.264378,0.379311,0.488725,0.647266,0.664217,0.763647,0.759171,0.728217,0.683201,0.622149,0.495479,0.396597,0.273373,0.130805,0.054164,-0.13371,-0.263874,-0.259006,-0.137963,0.010235,0.172443,0.321089,0.4819,0.647527,0.794838,0.841672,0.764791,0.66593,0.673474,0.701215,0.749089,0.776138,0.793459,0.717865,0.5911,0.452891,0.303777,0.154916,0.005298,-0.090304,-0.14953,-0.52715,-0.581964,-0.602183,-0.611583,-0.616461,-0.619154,-0.620699,-0.621614,-0.622177,-0.622553,-0.622841,-0.623111,-0.623411,-0.623784,-0.624268,-0.624905,-0.625744,-0.626849,-0.628305,-0.630235,-0.632817,-0.636329,-0.641221,-0.648271,-0.658943,-0.676337,-0.708474,2
-0.161133,-0.134371,-0.110169,0.020764,0.162666,0.304743,0.435063,0.531923,0.637227,0.754241,0.8094,0.82893,0.771892,0.665085,0.569654,0.471901,0.324271,0.180943,0.070529,-0.072694,-0.247245,-0.29949,-0.287384,-0.148848,-0.021799,0.129733,0.283571,0.434096,0.56679,0.724244,0.781762,0.841146,0.807552,0.736656,0.765407,0.782225,0.791788,0.782517,0.694735,0.558698,0.418346,0.260451,0.140645,0.001767,-0.127771,-0.192862,-0.516728,-0.563819,-0.581147,-0.589186,-0.593352,-0.595655,-0.596982,-0.597774,-0.598268,-0.598602,-0.59886,-0.599099,-0.59936,-0.599676,-0.600081,-0.600607,-0.601297,-0.602202,-0.603394,-0.604977,-0.607104,-0.610012,-0.614092,-0.620025,-0.6291,-0.644072,-0.67212,1
-0.064049,-0.096178,-0.011304,0.107166,0.240791,0.383994,0.49994,0.616129,0.712931,0.781575,0.769365,0.727254,0.663841,0.599948,0.477346,0.373872,0.249482,0.107261,-0.012045,-0.091159,-0.230703,-0.197174,-0.188857,-0.053665,0.08682,0.229831,0.374882,0.519969,0.645599,0.705935,0.682005,0.655196,0.677258,0.719292,0.782526,0.785168,0.767963,0.751083,0.67063,0.569888,0.432854,0.27955,0.154985,0.02538,-0.085622,-0.118492,-0.508316,-0.565787,-0.587675,-0.598345,-0.604257,-0.607822,-0.61012,-0.611695,-0.612845,-0.613745,-0.614508,-0.615207,-0.6159,-0.616631,-0.617443,-0.618382,-0.619499,-0.62086,-0.622553,-0.624704,-0.627496,-0.631216,-0.636328,-0.64364,-0.654678,-0.672691,-0.706118,2
0.018543,0.003086,0.066925,0.165699,0.268032,0.387287,0.492162,0.557016,0.633235,0.724461,0.737218,0.704027,0.663076,0.557249,0.551351,0.470438,0.397189,0.285285,0.184843,0.122148,-0.042812,-0.055468,-0.136473,-0.137552,-0.012095,0.123196,0.265279,0.416856,0.569854,0.728141,0.763079,0.724136,0.725617,0.697365,0.699343,0.686214,0.734473,0.762154,0.735203,0.607335,0.46942,0.314841,0.153162,0.012614,-0.113679,-0.083657,-0.533116,-0.597517,-0.621475,-0.632818,-0.638859,-0.642317,-0.644398,-0.64571,-0.646583,-0.64721,-0.647715,-0.648179,-0.648663,-0.64922,-0.649897,-0.650746,-0.651828,-0.65322,-0.655028,-0.657399,-0.660552,-0.664824,-0.670764,-0.679321,-0.692282,-0.713451,-0.752727,1
-0.211028,-0.23743,-0.119997,0.025318,0.183242,0.338151,0.492222,0.619339,0.735918,0.778762,0.825284,0.733221,0.614346,0.514536,0.405313,0.237952,0.077646,-0.088851,-0.261398,-0.325627,-0.28014,-0.198659,-0.070058,0.086561,0.228566,0.368931,0.507392,0.63947,0.734278,0.756302,0.720782,0.727143,0.708411,0.744796,0.800609,0.797658,0.801546,0.759513,0.657809,0.534385,0.408263,0.304337,0.146382,-0.035419,-0.148793,-0.233123,-0.51119,-0.551848,-0.566813,-0.573774,-0.577416,-0.579469,-0.580696,-0.581472,-0.581998,-0.58239,-0.582719,-0.583032,-0.583363,-0.58374,-0.58419,-0.584741,-0.58543,-0.586301,-0.587418,-0.58887,-0.590794,-0.593402,-0.597047,-0.602344,-0.610459,-0.623886,-0.649062,2
-0.110266,-0.168478,-0.071373,0.060558,0.205263,0.345844,0.487406,0.611627,0.68358,0.766899,0.743896,0.740565,0.658977,0.645307,0.526275,0.387266,0.229356,0.061955,-0.092576,-0.236242,-0.289006,-0.202529,-0.162111,-0.038007,0.095243,0.240787,0.385475,0.530888,0.674,0.726667,0.742586,0.713031,0.711753,0.731682,0.780317,0.762656,0.746631,0.747837,0.697718,0.629308,0.466007,0.329668,0.185855,0.04223,-0.084326,-0.128059,-0.508102,-0.563817,-0.584789,-0.594849,-0.600311,-0.603525,-0.605539,-0.606876,-0.607822,-0.608543,-0.609144,-0.609694,-0.610244,-0.610836,-0.611508,-0.612299,-0.613255,-0.614435,-0.615918,-0.617814,-0.620289,-0.623599,-0.62816,-0.634699,-0.644587,-0.660746,-0.690737,2
-0.095357,-0.137775,-0.056634,0.088082,0.220418,0.36941,0.498154,0.628432,0.756759,0.765133,0.726929,0.705051,0.6631,0.588233,0.444422,0.339942,0.20541,0.046446,-0.107569,-0.25632,-0.309815,-0.24234,-0.133569,0.017881,0.155974,0.309761,0.455404,0.599514,0.753189,0.774187,0.751106,0.699154,0.600712,0.689917,0.736477,0.734572,0.746796,0.744683,0.67033,0.576063,0.450349,0.296592,0.171953,0.024101,-0.089337,-0.147112,-0.510702,-0.56401,-0.583953,-0.593418,-0.598473,-0.601379,-0.603141,-0.604263,-0.605017,-0.605564,-0.606003,-0.6064,-0.606804,-0.607255,-0.607789,-0.608445,-0.609271,-0.610323,-0.611681,-0.613459,-0.615823,-0.619034,-0.62352,-0.630022,-0.639946,-0.656288,-0.686822,2
