@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute target {1,2}

@data
0.595099,0.593142,0.590503,0.582809,0.567442,0.544866,0.513904,0.474858,0.430058,0.379457,0.326476,0.276057,0.228777,0.182402,0.133952,0.087173,0.044632,0.004836,-0.030951,-0.062205,-0.089593,-0.113058,-0.133657,-0.149565,-0.162832,-0.172747,-0.182835,-0.194202,-0.207241,-0.223786,-0.243486,1
0.632753,0.623947,0.615318,0.603227,0.58581,0.5618,0.532077,0.495342,0.452681,0.403154,0.34857,0.295498,0.245599,0.197437,0.149781,0.10188,0.055676,0.013808,-0.024083,-0.057003,-0.085416,-0.110149,-0.130805,-0.147736,-0.161726,-0.175752,-0.191493,-0.209424,-0.229724,-0.253134,-0.280653,1
0.610273,0.611775,0.60916,0.600345,0.58352,0.562156,0.535431,0.502548,0.461082,0.412737,0.362787,0.3143,0.268345,0.225426,0.185659,0.146159,0.110055,0.080415,0.055374,0.032977,0.014052,-0.002232,-0.017316,-0.033009,-0.050289,-0.070542,-0.09342,-0.119488,-0.147628,-0.179236,-0.21461,2
0.601751,0.603184,0.60061,0.59511,0.581896,0.559727,0.529492,0.494918,0.453482,0.406785,0.356885,0.308144,0.259322,0.21247,0.169313,0.128681,0.092279,0.059062,0.027345,-0.001218,-0.025603,-0.046344,-0.065478,-0.082305,-0.097691,-0.114125,-0.130877,-0.149708,-0.170124,-0.192404,-0.218196,2
0.551313,0.556016,0.563081,0.566971,0.563503,0.550436,0.527677,0.494581,0.452696,0.402158,0.342118,0.281594,0.226929,0.174613,0.124556,0.07751,0.037499,0.004588,-0.021396,-0.04441,-0.065184,-0.08368,-0.102464,-0.120686,-0.136368,-0.151175,-0.166801,-0.180493,-0.194003,-0.208208,-0.224808,1
0.542997,0.555797,0.563804,0.563946,0.554407,0.535284,0.504486,0.462489,0.40941,0.349406,0.291103,0.236821,0.189946,0.146926,0.105287,0.064937,0.031013,-0.000005,-0.031202,-0.060431,-0.087755,-0.111429,-0.131252,-0.147053,-0.158081,-0.166596,-0.174383,-0.182489,-0.19083,-0.19901,-0.208717,2
0.56932,0.575051,0.577637,0.574712,0.56436,0.544061,0.51448,0.477913,0.432537,0.381199,0.327439,0.276467,0.229382,0.183748,0.138297,0.09471,0.054089,0.017147,-0.018542,-0.050078,-0.077911,-0.102337,-0.123293,-0.13974,-0.150813,-0.160075,-0.16802,-0.177954,-0.189818,-0.202673,-0.218102,2
0.625954,0.622025,0.615567,0.605867,0.589391,0.564898,0.532555,0.493091,0.4488,0.398919,0.346036,0.295219,0.245634,0.195261,0.145242,0.098854,0.056892,0.019097,-0.014805,-0.043907,-0.068611,-0.088516,-0.103684,-0.116182,-0.128422,-0.142636,-0.159447,-0.1794,-0.203197,-0.229822,-0.260861,1
0.601678,0.602148,0.602434,0.597618,0.586239,0.565958,0.537702,0.501816,0.458944,0.408798,0.351355,0.296134,0.244319,0.195018,0.144908,0.097705,0.055708,0.018554,-0.01323,-0.041576,-0.067207,-0.089054,-0.106417,-0.122018,-0.136206,-0.149673,-0.163459,-0.179437,-0.196666,-0.215781,-0.237593,1
0.582266,0.584382,0.585782,0.581756,0.567944,0.544589,0.512503,0.471837,0.42314,0.36865,0.311367,0.259084,0.211669,0.166479,0.122097,0.078071,0.037034,0.002952,-0.028355,-0.05654,-0.082726,-0.105313,-0.125181,-0.142159,-0.159365,-0.173782,-0.187691,-0.200908,-0.215826,-0.232277,-0.251231,1
0.619768,0.618096,0.617088,0.610661,0.597173,0.57535,0.546426,0.509165,0.465391,0.41526,0.362987,0.309797,0.258489,0.20964,0.164664,0.123059,0.089684,0.057679,0.027787,0.000891,-0.023367,-0.044411,-0.062479,-0.079197,-0.096852,-0.115442,-0.134016,-0.15558,-0.1794,-0.207282,-0.237605,2
0.582373,0.583603,0.58118,0.575068,0.561728,0.538676,0.50605,0.463001,0.413427,0.359673,0.30704,0.257907,0.212729,0.16947,0.127249,0.08612,0.045537,0.00571,-0.032382,-0.066886,-0.097977,-0.124594,-0.145863,-0.161985,-0.174342,-0.182246,-0.187399,-0.193843,-0.200136,-0.209511,-0.224289,2
0.592454,0.595211,0.594372,0.586827,0.571658,0.549273,0.518554,0.480417,0.435895,0.385392,0.331671,0.279117,0.228974,0.181127,0.137733,0.099389,0.068062,0.039045,0.01382,-0.010316,-0.030992,-0.049134,-0.064423,-0.079069,-0.093591,-0.107546,-0.124243,-0.141999,-0.162889,-0.185765,-0.211444,2
0.610099,0.609996,0.606913,0.599931,0.586909,0.566064,0.537468,0.500786,0.456546,0.405677,0.354323,0.302626,0.253698,0.206831,0.165901,0.128924,0.095314,0.065346,0.040473,0.019164,0.000315,-0.016221,-0.031893,-0.046677,-0.063902,-0.083215,-0.104983,-0.130155,-0.159068,-0.191501,-0.226195,2
0.511218,0.525822,0.534964,0.536394,0.527593,0.508927,0.479105,0.440067,0.390354,0.33406,0.28,0.229803,0.18435,0.140742,0.099424,0.06404,0.03171,0.004528,-0.019842,-0.042426,-0.063861,-0.082245,-0.09591,-0.106451,-0.113254,-0.118264,-0.122053,-0.127891,-0.135103,-0.143874,-0.155095,2
0.552506,0.561385,0.566793,0.565468,0.556038,0.537581,0.508508,0.469073,0.422089,0.37024,0.318029,0.269338,0.222492,0.176447,0.12997,0.087077,0.046675,0.007769,-0.028321,-0.061381,-0.092415,-0.119553,-0.141894,-0.16075,-0.174085,-0.183492,-0.190489,-0.1961,-0.202552,-0.210994,-0.221273,1
0.587449,0.590637,0.589592,0.582244,0.568496,0.547176,0.516626,0.477232,0.429403,0.376683,0.324575,0.275463,0.227027,0.180337,0.134145,0.09104,0.051694,0.016382,-0.015627,-0.044497,-0.070063,-0.092171,-0.110771,-0.125359,-0.135979,-0.146565,-0.158242,-0.171527,-0.187135,-0.205564,-0.227342,1
0.644826,0.639353,0.633106,0.624351,0.609061,0.587343,0.558768,0.523335,0.481031,0.43198,0.379013,0.326822,0.275943,0.226963,0.178763,0.133997,0.092266,0.053337,0.017332,-0.014083,-0.040957,-0.06367,-0.084992,-0.102829,-0.121216,-0.139037,-0.1587,-0.179012,-0.20143,-0.227411,-0.256954,1
0.569911,0.574155,0.576931,0.576161,0.566906,0.547196,0.517159,0.478429,0.432342,0.380801,0.327688,0.276963,0.229923,0.185405,0.143486,0.105273,0.072575,0.045558,0.022133,0.002026,-0.015677,-0.028684,-0.041605,-0.055635,-0.068472,-0.082577,-0.097124,-0.113721,-0.131918,-0.152888,-0.176537,2
0.570981,0.578215,0.582155,0.580559,0.570987,0.551287,0.520711,0.481281,0.43158,0.378149,0.326535,0.278801,0.23454,0.192569,0.152239,0.117752,0.091533,0.069458,0.051479,0.036248,0.022924,0.011965,0.001332,-0.011534,-0.026857,-0.045726,-0.068004,-0.093654,-0.122457,-0.153227,-0.186309,2
0.551648,0.560246,0.567591,0.569039,0.562714,0.548227,0.52283,0.487154,0.441177,0.385644,0.327303,0.272964,0.222344,0.175326,0.131143,0.087081,0.048804,0.015113,-0.015052,-0.043541,-0.069933,-0.091983,-0.111423,-0.126632,-0.136593,-0.145567,-0.154916,-0.16511,-0.177158,-0.190078,-0.204344,2
0.557121,0.565363,0.570448,0.56984,0.560454,0.541281,0.512246,0.473569,0.42622,0.375465,0.322786,0.272805,0.225918,0.1819,0.139991,0.100608,0.065317,0.033,0.00303,-0.024442,-0.049349,-0.071199,-0.089559,-0.104107,-0.115952,-0.126274,-0.136266,-0.147461,-0.159763,-0.174321,-0.19076,2
0.538866,0.549576,0.556927,0.557611,0.549888,0.532373,0.505433,0.468205,0.422372,0.369071,0.313901,0.262543,0.215516,0.169298,0.123586,0.081558,0.04564,0.010904,-0.023674,-0.056228,-0.08467,-0.109365,-0.128896,-0.142212,-0.149439,-0.154939,-0.15939,-0.166201,-0.175493,-0.18602,-0.19874,2
0.571928,0.576192,0.579613,0.577653,0.567318,0.54952,0.522874,0.487231,0.441515,0.39065,0.336539,0.284324,0.235499,0.189432,0.146632,0.108771,0.077338,0.048853,0.024096,0.003504,-0.013958,-0.027543,-0.0399,-0.050249,-0.062136,-0.074454,-0.089273,-0.107202,-0.128205,-0.152636,-0.178846,2
0.603004,0.604325,0.60209,0.593923,0.578819,0.555947,0.523039,0.483369,0.43492,0.381785,0.326941,0.27405,0.225096,0.179394,0.135602,0.0956,0.062078,0.030655,0.00222,-0.024328,-0.047867,-0.067663,-0.083624,-0.097954,-0.112732,-0.127434,-0.144291,-0.16322,-0.184361,-0.207754,-0.234396,2
0.586359,0.590894,0.592286,0.586727,0.573123,0.550944,0.519481,0.479082,0.430363,0.377976,0.32348,0.272275,0.226037,0.181837,0.139156,0.099462,0.06046,0.025459,-0.006234,-0.035132,-0.061537,-0.08337,-0.101024,-0.115019,-0.124854,-0.133802,-0.144949,-0.158256,-0.173868,-0.191797,-0.212609,2
0.54038,0.550924,0.560006,0.562767,0.556117,0.541153,0.516049,0.480785,0.434666,0.381344,0.323767,0.26921,0.218672,0.171269,0.126332,0.08636,0.051068,0.020161,-0.007322,-0.031801,-0.054975,-0.075941,-0.093627,-0.110017,-0.12262,-0.134827,-0.145589,-0.157929,-0.170849,-0.18482,-0.201299,2
0.6161,0.614521,0.609622,0.599805,0.583843,0.559221,0.52598,0.48764,0.442882,0.392575,0.340476,0.289527,0.241389,0.197121,0.155195,0.116489,0.079949,0.047415,0.016763,-0.012072,-0.037319,-0.05879,-0.076497,-0.091697,-0.1072,-0.12308,-0.140036,-0.158858,-0.179032,-0.202801,-0.229008,2
0.615327,0.613215,0.610993,0.60317,0.588017,0.564819,0.532709,0.493815,0.447103,0.397339,0.346887,0.298738,0.252349,0.207797,0.167019,0.12895,0.095475,0.065871,0.040565,0.018627,0.000546,-0.013847,-0.029827,-0.047174,-0.066248,-0.087924,-0.11102,-0.136702,-0.165898,-0.197458,-0.231747,1
0.583522,0.591102,0.594248,0.592646,0.5827,0.562521,0.531779,0.491588,0.441956,0.3869,0.33345,0.28256,0.233801,0.187741,0.141537,0.100932,0.069684,0.041775,0.014841,-0.009657,-0.032094,-0.051116,-0.067516,-0.082579,-0.097002,-0.11226,-0.129364,-0.148514,-0.170588,-0.194446,-0.220437,2
0.58505,0.586985,0.587453,0.582223,0.570079,0.550202,0.52194,0.485972,0.443875,0.395132,0.343063,0.292231,0.243231,0.196642,0.151286,0.110758,0.073225,0.039705,0.0087,-0.019959,-0.045174,-0.065315,-0.081289,-0.094709,-0.105141,-0.114895,-0.127442,-0.142342,-0.160464,-0.181257,-0.205533,2
0.527414,0.539926,0.550256,0.551574,0.544031,0.525677,0.496424,0.456859,0.409788,0.357841,0.304232,0.254263,0.210128,0.169187,0.130151,0.096073,0.064502,0.036394,0.00921,-0.017051,-0.040901,-0.062613,-0.07987,-0.093582,-0.105273,-0.114058,-0.123155,-0.133606,-0.143746,-0.153426,-0.165214,2
0.60427,0.606236,0.607056,0.601137,0.587655,0.566636,0.537795,0.502454,0.458949,0.409187,0.35677,0.303831,0.253853,0.205653,0.161775,0.121761,0.08901,0.059108,0.032441,0.008862,-0.011003,-0.027513,-0.042541,-0.058031,-0.072965,-0.089641,-0.10719,-0.12793,-0.151308,-0.177184,-0.20509,2
0.596715,0.597328,0.595797,0.590878,0.577885,0.556538,0.527781,0.490455,0.446477,0.394873,0.339858,0.287568,0.237249,0.189956,0.145364,0.104101,0.067032,0.031686,-0.000123,-0.027408,-0.05178,-0.072226,-0.089445,-0.104438,-0.119298,-0.13184,-0.144879,-0.159074,-0.175836,-0.195006,-0.217216,2
0.560672,0.571853,0.578638,0.578526,0.570629,0.551239,0.520951,0.479705,0.428147,0.372025,0.318773,0.270511,0.225331,0.181909,0.14072,0.10468,0.076151,0.05013,0.027495,0.008155,-0.009331,-0.025735,-0.040763,-0.056584,-0.071413,-0.087625,-0.105212,-0.124978,-0.147102,-0.168705,-0.191721,2
0.57784,0.582041,0.583258,0.579754,0.567093,0.545301,0.513455,0.4727,0.427006,0.377812,0.326629,0.276639,0.228504,0.184389,0.141767,0.103783,0.070323,0.039674,0.012793,-0.01155,-0.032942,-0.049083,-0.062133,-0.073726,-0.085841,-0.099209,-0.114374,-0.131876,-0.150857,-0.173606,-0.198586,2
0.5795,0.582254,0.581077,0.574702,0.561234,0.539584,0.508885,0.469189,0.421472,0.371021,0.317855,0.267573,0.219764,0.175038,0.131265,0.089501,0.049787,0.014513,-0.016647,-0.04366,-0.066623,-0.085633,-0.100864,-0.113081,-0.123365,-0.13467,-0.147923,-0.162851,-0.180781,-0.201285,-0.224889,2
0.629381,0.628503,0.62376,0.613868,0.595464,0.57142,0.539582,0.501553,0.457248,0.407825,0.357108,0.307237,0.259762,0.2133,0.16972,0.127064,0.089728,0.056389,0.026662,0.001136,-0.021097,-0.039388,-0.05644,-0.072059,-0.088686,-0.107217,-0.128883,-0.153019,-0.180338,-0.209913,-0.243853,2
0.577314,0.582853,0.58679,0.584427,0.573245,0.554003,0.525659,0.487841,0.442141,0.392083,0.336567,0.28223,0.232094,0.185416,0.139992,0.096638,0.057239,0.019969,-0.014812,-0.045808,-0.074247,-0.098802,-0.120218,-0.137542,-0.150925,-0.161592,-0.172045,-0.18407,-0.197285,-0.212887,-0.230362,1
0.647703,0.636425,0.623738,0.606711,0.584799,0.557862,0.526281,0.489756,0.448342,0.403257,0.353304,0.302101,0.252104,0.201446,0.149404,0.096595,0.046302,0.000201,-0.042222,-0.080243,-0.113318,-0.141447,-0.16432,-0.181876,-0.19557,-0.207991,-0.221528,-0.237283,-0.256379,-0.280023,-0.308004,1
0.678703,0.662322,0.645198,0.625859,0.602162,0.574332,0.541232,0.504661,0.46465,0.419204,0.371159,0.322141,0.273276,0.223884,0.174286,0.126866,0.083187,0.044969,0.010641,-0.018561,-0.04245,-0.061512,-0.077723,-0.094141,-0.111965,-0.132906,-0.157563,-0.186468,-0.219765,-0.257737,-0.298687,1
0.661462,0.647284,0.632331,0.614604,0.593237,0.566554,0.534753,0.497752,0.456363,0.410711,0.360735,0.309479,0.259723,0.210107,0.158859,0.107515,0.058701,0.014615,-0.024798,-0.058954,-0.088999,-0.11471,-0.134888,-0.151188,-0.165227,-0.178963,-0.195184,-0.214573,-0.238279,-0.266485,-0.29954,2
0.648976,0.63636,0.6227,0.605535,0.58397,0.557646,0.526063,0.489729,0.449273,0.405821,0.358524,0.308171,0.258137,0.207851,0.156751,0.105056,0.055914,0.010409,-0.029827,-0.064922,-0.095666,-0.120893,-0.141113,-0.157734,-0.17069,-0.183279,-0.197542,-0.214993,-0.23621,-0.26165,-0.291437,2
0.655194,0.640615,0.626177,0.60995,0.589404,0.563751,0.533121,0.497458,0.456102,0.410889,0.360778,0.311758,0.262858,0.212682,0.161054,0.110858,0.06443,0.022147,-0.015936,-0.049522,-0.078228,-0.101897,-0.120303,-0.134247,-0.147418,-0.161583,-0.178108,-0.197973,-0.221992,-0.250671,-0.283502,2
0.642979,0.630764,0.617502,0.600656,0.579341,0.553226,0.522147,0.486207,0.445566,0.401382,0.352505,0.301657,0.250602,0.19963,0.148522,0.097854,0.049921,0.005906,-0.034075,-0.069938,-0.100317,-0.125979,-0.146659,-0.161973,-0.174698,-0.186415,-0.199242,-0.214849,-0.234153,-0.257669,-0.285989,2
0.665393,0.650249,0.634166,0.615338,0.592565,0.565479,0.533459,0.496549,0.455572,0.409253,0.360631,0.31213,0.2638,0.215586,0.166353,0.116117,0.067292,0.022533,-0.018327,-0.053654,-0.08485,-0.111334,-0.133048,-0.149942,-0.165479,-0.180102,-0.196973,-0.216472,-0.23958,-0.266683,-0.29836,1
0.651422,0.638669,0.625871,0.610207,0.59031,0.565629,0.534855,0.498335,0.456594,0.411151,0.360738,0.310092,0.260496,0.209872,0.158267,0.108059,0.062178,0.021342,-0.0145,-0.04535,-0.070826,-0.091949,-0.108201,-0.122175,-0.134893,-0.149776,-0.168346,-0.190405,-0.216466,-0.246165,-0.280593,1
0.671721,0.656824,0.640663,0.621025,0.597247,0.569247,0.537565,0.500298,0.457418,0.410134,0.362441,0.315578,0.268752,0.220339,0.170654,0.119299,0.070334,0.025303,-0.015157,-0.053539,-0.086624,-0.115245,-0.138924,-0.158753,-0.174717,-0.189589,-0.205746,-0.225137,-0.248704,-0.276703,-0.309285,1
0.63641,0.625683,0.613506,0.597693,0.576951,0.551072,0.519986,0.484003,0.442759,0.397734,0.348239,0.297854,0.247789,0.196746,0.144623,0.093771,0.04666,0.003202,-0.035597,-0.070168,-0.099811,-0.124014,-0.142049,-0.15534,-0.165885,-0.175876,-0.188419,-0.204293,-0.224312,-0.248829,-0.277983,2
0.657264,0.643875,0.629944,0.613325,0.591907,0.565105,0.532803,0.495826,0.455271,0.409902,0.361113,0.312242,0.262675,0.211763,0.159407,0.109204,0.061875,0.01864,-0.020567,-0.055507,-0.085725,-0.110382,-0.13025,-0.145971,-0.159295,-0.173028,-0.189373,-0.208992,-0.23279,-0.26141,-0.294861,2
0.646932,0.634868,0.622343,0.606909,0.586724,0.561584,0.530834,0.496412,0.456316,0.411008,0.360718,0.310368,0.260323,0.209879,0.158001,0.106004,0.057885,0.01445,-0.023278,-0.055819,-0.083192,-0.10493,-0.121653,-0.134629,-0.146887,-0.160563,-0.177465,-0.198317,-0.223688,-0.253904,-0.289178,1
0.670989,0.65441,0.638241,0.619132,0.596266,0.569113,0.537105,0.501022,0.460817,0.415114,0.36568,0.315566,0.265893,0.216104,0.165114,0.113903,0.065312,0.020891,-0.018569,-0.053358,-0.083639,-0.108579,-0.128751,-0.146059,-0.160667,-0.176239,-0.194481,-0.215477,-0.240196,-0.269154,-0.302674,1
0.648268,0.635027,0.6208,0.604608,0.584273,0.558793,0.528366,0.493066,0.452969,0.40911,0.360965,0.310397,0.260322,0.210376,0.159555,0.109567,0.063166,0.02122,-0.016686,-0.049694,-0.077758,-0.100766,-0.118415,-0.131806,-0.144735,-0.157614,-0.172711,-0.191192,-0.213687,-0.240867,-0.272758,2
0.658341,0.644071,0.628698,0.611342,0.590006,0.563922,0.533011,0.497082,0.457158,0.413238,0.365394,0.316515,0.268028,0.219265,0.170007,0.120617,0.073704,0.03109,-0.007524,-0.041092,-0.069736,-0.093735,-0.113228,-0.128688,-0.142234,-0.156439,-0.173679,-0.194061,-0.218362,-0.247043,-0.280378,1
