@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute target {1,2}

@data
-0.244581,-0.210156,-0.187206,-0.210156,-0.244581,-0.313431,-0.359331,-0.336381,-0.324906,-0.336381,-0.313431,-0.290481,-0.210156,-0.106881,-0.015081,0.065244,0.145569,0.271794,0.420969,0.432444,0.386544,0.294744,0.214419,0.179994,0.202944,0.214419,0.202944,0.168519,0.122619,0.111144,0.111144,0.076719,0.030819,0.019344,0.042294,0.076719,0.111144,0.145569,0.145569,0.157044,0.157044,0.134094,1
0.041695,0.031345,0.041695,0.062394,0.010645,-0.082502,-0.103201,-0.072152,-0.041103,0.010645,0.041695,0.041695,0.062394,0.124492,0.21764,0.321137,0.341836,0.321137,0.310787,0.310787,0.321137,0.310787,0.259039,0.176241,0.072744,-0.041103,-0.103201,-0.15495,-0.1653,-0.15495,-0.1653,-0.185999,-0.206699,-0.227398,-0.237748,-0.248097,-0.258447,-0.258447,-0.237748,-0.237748,-0.227398,-0.227398,1
-0.044604,-0.082757,-0.159065,-0.248091,-0.337116,-0.400706,-0.426142,-0.432501,-0.407065,-0.362552,-0.305322,-0.260809,-0.203578,-0.101834,0.012627,0.127089,0.216114,0.273345,0.298781,0.292422,0.266986,0.228832,0.190678,0.127089,0.050781,-0.019168,-0.07004,-0.089116,-0.082758,-0.063681,-0.038245,-0.019168,-0.00645,-0.000091,-0.000091,-0.000091,-0.000091,0.012627,0.025345,0.031704,0.038063,0.031704,2
0.061896,0.07188,0.10183,0.081863,0.021963,0.001997,0.031947,0.081863,0.111813,0.131779,0.141763,0.191679,0.291512,0.401328,0.491178,0.561061,0.541095,0.481195,0.411312,0.381362,0.371379,0.341429,0.281529,0.191679,0.07188,-0.037937,-0.117803,-0.147753,-0.157736,-0.157736,-0.137769,-0.137769,-0.147753,-0.167719,-0.177703,-0.197669,-0.197669,-0.187686,-0.177703,-0.187686,-0.227619,-0.297502,1
0.028879,0.01897,0.01897,-0.040488,-0.139584,-0.169313,-0.169313,-0.139584,-0.099946,-0.099946,-0.119765,-0.159403,-0.149494,-0.080126,0.048699,0.147795,0.207253,0.217162,0.187433,0.157705,0.157705,0.187433,0.137885,0.048699,-0.050398,-0.139584,-0.199042,-0.218861,-0.218861,-0.228771,-0.23868,-0.228771,-0.208951,-0.189132,-0.189132,-0.189132,-0.159403,-0.109855,-0.070217,-0.050398,-0.030578,-0.020669,1
-0.0542,-0.085976,-0.130462,-0.181303,-0.238499,-0.30205,-0.340181,-0.346536,-0.308405,-0.251209,-0.187658,-0.117751,-0.035135,0.047482,0.161874,0.301687,0.416079,0.485986,0.505051,0.498696,0.473275,0.422434,0.377948,0.339818,0.288977,0.21907,0.149164,0.098323,0.072902,0.072902,0.085613,0.098323,0.104678,0.104678,0.104678,0.098323,0.085613,0.060192,0.034772,0.009351,-0.02878,-0.073266,2
-0.058026,-0.079108,-0.114245,-0.170464,-0.226683,-0.289929,-0.332094,-0.339121,-0.318039,-0.254793,-0.170464,-0.086136,-0.015862,0.075494,0.209014,0.349562,0.462,0.525246,0.539301,0.518219,0.483082,0.447945,0.412808,0.377671,0.32848,0.258206,0.187932,0.131713,0.103604,0.103604,0.110631,0.103604,0.089549,0.075494,0.061439,0.054412,0.040357,0.026302,-0.001807,-0.043971,-0.093163,-0.135327,2
-0.124767,-0.158751,-0.226718,-0.294684,-0.362651,-0.410228,-0.417024,-0.389838,-0.349058,-0.301481,-0.267498,-0.226718,-0.158751,-0.063597,0.051946,0.174286,0.276236,0.344203,0.37139,0.351,0.303423,0.249049,0.181083,0.106319,0.031556,-0.036411,-0.077191,-0.090784,-0.097581,-0.090784,-0.077191,-0.063597,-0.050004,-0.043207,-0.016021,-0.002427,0.017963,0.051946,0.072336,0.092726,0.099523,0.092726,2
0.039434,0.054898,0.070363,0.047166,-0.030156,-0.115209,-0.161603,-0.177067,-0.161603,-0.146138,-0.161603,-0.184799,-0.231192,-0.246657,-0.169335,-0.030156,0.085827,0.163149,0.217274,0.217274,0.209542,0.20181,0.186346,0.155417,0.085827,-0.014691,-0.115209,-0.184799,-0.215728,-0.22346,-0.22346,-0.22346,-0.215728,-0.200263,-0.184799,-0.177067,-0.177067,-0.15387,-0.115209,-0.061084,-0.014691,0.047166,1
0.080421,0.060564,0.060564,0.060564,-0.028793,-0.128079,-0.167793,-0.157864,-0.128079,-0.068507,-0.018864,0.02085,0.080421,0.199564,0.29885,0.388207,0.427921,0.43785,0.417993,0.388207,0.338564,0.29885,0.249207,0.189636,0.110207,0.010921,-0.088364,-0.138007,-0.138007,-0.128079,-0.108221,-0.108221,-0.128079,-0.128079,-0.128079,-0.138007,-0.147936,-0.138007,-0.11815,-0.108221,-0.108221,-0.128079,1
-0.145822,-0.136273,-0.107627,-0.136273,-0.184017,-0.193565,-0.136273,-0.08853,-0.069433,-0.059884,-0.069433,-0.059884,-0.021689,0.016506,0.102444,0.245674,0.360258,0.408001,0.379355,0.322063,0.293417,0.293417,0.283869,0.255222,0.19793,0.13109,0.026054,-0.069433,-0.136273,-0.155371,-0.155371,-0.164919,-0.155371,-0.145822,-0.117176,-0.08853,-0.059884,-0.031238,-0.002592,0.016506,0.016506,0.016506,1
0.006948,-0.01483,-0.022089,-0.029349,-0.087424,-0.152758,-0.181796,-0.174537,-0.145499,-0.116461,-0.094683,-0.072905,-0.022089,0.057764,0.152136,0.268286,0.384437,0.442512,0.457031,0.435252,0.406215,0.369918,0.304583,0.22473,0.123099,0.006948,-0.087424,-0.123721,-0.123721,-0.123721,-0.116461,-0.109202,-0.116461,-0.13098,-0.13824,-0.123721,-0.101943,-0.080164,-0.065646,-0.058386,-0.065646,-0.087424,1
0.10351,0.123306,0.143103,0.113408,0.024322,-0.035069,-0.054866,-0.035069,-0.005373,0.03422,0.073814,0.143103,0.242088,0.350971,0.449956,0.529143,0.608331,0.598432,0.539042,0.489549,0.469752,0.42026,0.341073,0.261885,0.192596,0.123306,0.063916,0.014423,-0.005373,-0.005373,-0.005373,-0.015272,-0.035069,-0.074663,-0.104358,-0.134053,-0.163749,-0.193444,-0.223139,-0.272632,-0.332023,-0.391413,1
0.095475,0.10347,0.10347,0.047509,-0.02444,-0.056417,-0.072406,-0.072406,-0.056417,-0.02444,0.031521,0.111464,0.223385,0.327311,0.479204,0.58313,0.631096,0.607113,0.543158,0.503187,0.479204,0.455221,0.391266,0.287339,0.183413,0.111464,0.055504,0.015532,-0.008451,-0.016445,-0.032434,-0.048423,-0.056417,-0.064412,-0.0804,-0.104383,-0.120372,-0.144355,-0.160344,-0.200315,-0.248281,-0.296247,1
-0.084572,-0.125971,-0.194969,-0.270867,-0.346765,-0.395063,-0.408863,-0.415763,-0.395063,-0.360564,-0.353665,-0.346765,-0.298466,-0.194969,-0.056973,0.081023,0.184521,0.253519,0.294918,0.294918,0.274218,0.225919,0.177621,0.122422,0.053424,-0.008674,-0.056973,-0.091472,-0.091472,-0.070772,-0.056973,-0.056973,-0.063873,-0.070772,-0.056973,-0.029373,0.012025,0.053424,0.094823,0.136222,0.177621,0.19142,2
0.172998,0.139591,0.022669,-0.094254,-0.144364,-0.17777,-0.194473,-0.17777,-0.144364,-0.110957,-0.110957,-0.110957,-0.077551,-0.027441,0.039372,0.172998,0.256514,0.273217,0.206404,0.122888,0.089482,0.056075,0.022669,-0.044144,-0.110957,-0.161067,-0.17777,-0.17777,-0.161067,-0.161067,-0.161067,-0.161067,-0.161067,-0.12766,-0.094254,-0.077551,-0.077551,-0.094254,-0.12766,-0.144364,-0.161067,-0.211176,1
0.105799,0.124668,0.134102,0.077496,-0.026281,-0.101756,-0.148928,-0.130059,-0.101756,-0.092322,-0.064019,0.002022,0.115234,0.228446,0.313355,0.294486,0.294486,0.313355,0.322789,0.313355,0.285052,0.228446,0.152971,0.077496,-0.016847,-0.11119,-0.167796,-0.177231,-0.167796,-0.148928,-0.130059,-0.139493,-0.167796,-0.186665,-0.186665,-0.177231,-0.158362,-0.139493,-0.120625,-0.120625,-0.139493,-0.167796,1
0.168349,0.195586,0.231901,0.168349,0.059402,0.014007,-0.013229,0.004929,0.059402,0.113876,0.132033,0.150191,0.204665,0.286375,0.386243,0.422559,0.41348,0.386243,0.359006,0.331769,0.304533,0.286375,0.222823,0.122954,-0.00415,-0.122176,-0.203886,-0.240202,-0.240202,-0.222044,-0.212965,-0.222044,-0.231123,-0.240202,-0.240202,-0.240202,-0.240202,-0.231123,-0.212965,-0.203886,-0.222044,-0.25836,1
0.099216,0.12052,0.141824,0.077912,-0.017956,-0.049912,-0.03926,0.024652,0.109868,0.195084,0.258996,0.301604,0.365516,0.461384,0.535948,0.578556,0.567904,0.525296,0.461384,0.429428,0.418776,0.38682,0.322908,0.248344,0.152476,0.045956,-0.028608,-0.071216,-0.09252,-0.09252,-0.09252,-0.113824,-0.135128,-0.156432,-0.188388,-0.220344,-0.252301,-0.273605,-0.273605,-0.294909,-0.326865,-0.358821,1
-0.123567,-0.172199,-0.241674,-0.311149,-0.380625,-0.42231,-0.4501,-0.436205,-0.401467,-0.345887,-0.276412,-0.199989,-0.130514,-0.026301,0.091806,0.189072,0.244652,0.265494,0.258547,0.237704,0.209914,0.189072,0.175177,0.140439,0.077911,0.001489,-0.061039,-0.088829,-0.088829,-0.061039,-0.047144,-0.040196,-0.040196,-0.033249,-0.033249,-0.026301,-0.026301,-0.026301,-0.019354,-0.012406,-0.012406,-0.012406,2
-0.126983,-0.204446,-0.272225,-0.35937,-0.42715,-0.42715,-0.388419,-0.320639,-0.233494,-0.175397,-0.156032,-0.068886,0.037625,0.173184,0.260329,0.279695,0.289378,0.29906,0.318426,0.347474,0.357157,0.328109,0.279695,0.221598,0.153818,0.105404,0.076356,0.047307,0.05699,0.086039,0.115087,0.12477,0.115087,0.105404,0.086039,0.066673,0.027942,-0.001107,-0.010789,0.018259,-0.001107,-0.039838,2
-0.041996,-0.041996,-0.026605,-0.018909,-0.080474,-0.180517,-0.249778,-0.265169,-0.242082,-0.195908,-0.15743,-0.118952,-0.072779,-0.011214,0.065743,0.181177,0.28122,0.327394,0.342785,0.327394,0.312002,0.304307,0.265829,0.204264,0.096525,-0.011214,-0.08817,-0.118952,-0.118952,-0.118952,-0.111257,-0.118952,-0.126648,-0.126648,-0.118952,-0.111257,-0.095865,-0.080474,-0.057387,-0.018909,-0.011214,-0.026605,1
-0.060304,-0.046967,-0.060304,-0.100317,-0.160335,-0.220354,-0.260366,-0.253698,-0.220354,-0.146998,-0.086979,-0.033629,0.053064,0.173101,0.293139,0.413176,0.479863,0.499869,0.459857,0.399838,0.353157,0.326482,0.306476,0.279801,0.23312,0.173101,0.119751,0.07307,0.026389,-0.020292,-0.053636,-0.080311,-0.093648,-0.093648,-0.086979,-0.086979,-0.086979,-0.086979,-0.106986,-0.120323,-0.140329,-0.18701,2
-0.045073,-0.078854,-0.126147,-0.200464,-0.274782,-0.308563,-0.315319,-0.274782,-0.200464,-0.105878,-0.024805,0.056269,0.171124,0.29949,0.394076,0.454882,0.461638,0.441369,0.407589,0.360296,0.306246,0.252197,0.198148,0.164367,0.12383,0.083294,0.042757,0.022488,0.029244,0.049513,0.063025,0.069781,0.083294,0.083294,0.076537,0.056269,0.022488,-0.018049,-0.072098,-0.139659,-0.207221,-0.295051,2
-0.020186,-0.071259,-0.139356,-0.250013,-0.335134,-0.369183,-0.369183,-0.326622,-0.232989,-0.139356,-0.079771,-0.011674,0.090472,0.201129,0.28625,0.320299,0.320299,0.294762,0.277738,0.277738,0.277738,0.252202,0.209641,0.167081,0.116008,0.073447,0.039399,0.00535,-0.003162,0.00535,0.030887,0.039399,0.056423,0.047911,0.039399,0.022375,-0.011674,-0.071259,-0.113819,-0.130843,-0.15638,-0.215965,2
0.090003,0.08019,0.08019,0.011496,-0.086639,-0.135706,-0.155333,-0.125892,-0.086639,-0.067012,-0.096452,-0.17496,-0.194587,-0.106266,0.001682,0.031123,0.060563,0.090003,0.13907,0.168511,0.168511,0.158697,0.090003,0.001682,-0.086639,-0.17496,-0.224027,-0.23384,-0.224027,-0.214213,-0.2044,-0.194587,-0.194587,-0.194587,-0.184773,-0.17496,-0.165146,-0.145519,-0.125892,-0.106266,-0.076825,-0.067012,1
-0.022966,-0.060528,-0.120628,-0.195752,-0.270876,-0.338487,-0.361024,-0.346,-0.300925,-0.218289,-0.143165,-0.083066,-0.000429,0.112257,0.21743,0.292554,0.315091,0.322604,0.322604,0.322604,0.307579,0.292554,0.277529,0.232455,0.157331,0.067182,0.007083,-0.022966,-0.030479,-0.030479,-0.030479,-0.030479,-0.030479,-0.030479,-0.022966,-0.022966,-0.030479,-0.053016,-0.083066,-0.120628,-0.143165,-0.173214,2
0.04998,0.067429,0.084879,0.058705,0.015081,-0.002368,-0.011093,0.006357,0.023806,0.04998,0.067429,0.102328,0.198299,0.302995,0.425141,0.564735,0.643257,0.651982,0.608359,0.57346,0.582185,0.582185,0.521112,0.390242,0.268097,0.145951,0.058705,0.015081,-0.002368,-0.011093,-0.011093,-0.011093,-0.019817,-0.028542,-0.045991,-0.072165,-0.098339,-0.107064,-0.115789,-0.133238,-0.159412,-0.229209,1
-0.024012,-0.047939,-0.095793,-0.167574,-0.239354,-0.311135,-0.347025,-0.353007,-0.32908,-0.269263,-0.209446,-0.149628,-0.095793,-0.024012,0.083659,0.221238,0.340872,0.412653,0.43658,0.43658,0.412653,0.370781,0.334891,0.299,0.245165,0.173384,0.107585,0.05375,0.023841,0.01786,0.029823,0.041787,0.035805,0.023841,0.01786,0.011878,0.005896,-0.006067,-0.024012,-0.041957,-0.059903,-0.083829,2
0.220987,0.220987,0.16401,0.06905,-0.035407,-0.101879,-0.111375,-0.092383,-0.139863,-0.225328,-0.2918,-0.320288,-0.2918,-0.19684,-0.092383,-0.054399,-0.054399,-0.073391,-0.092383,-0.120871,-0.149359,-0.149359,-0.139863,-0.187344,-0.263312,-0.358273,-0.443737,-0.491218,-0.491218,-0.462729,-0.424745,-0.377265,-0.339281,-0.301296,-0.272808,-0.253816,-0.215832,-0.139863,-0.044903,0.040562,0.107034,0.135522,1
-0.167375,-0.140275,-0.113175,-0.149308,-0.212541,-0.257708,-0.248675,-0.194475,-0.113175,-0.013808,0.067492,0.130725,0.193958,0.257192,0.329458,0.437858,0.492058,0.483025,0.473992,0.437858,0.392692,0.338492,0.311392,0.266225,0.202992,0.121692,0.049425,-0.004775,-0.031875,-0.031875,-0.022841,-0.031875,-0.040908,-0.040908,-0.022841,0.004259,0.022325,0.004259,-0.031875,-0.077041,-0.095108,-0.086075,1
0.007059,-0.01353,-0.068433,-0.137063,-0.198829,-0.233144,-0.240006,-0.212555,-0.143925,-0.082159,-0.034119,0.048237,0.164906,0.288439,0.405109,0.480601,0.514916,0.514916,0.480601,0.432561,0.377657,0.343343,0.295302,0.247262,0.185495,0.130592,0.082551,0.041374,0.007059,-0.027256,-0.06157,-0.082159,-0.089022,-0.095885,-0.095885,-0.095885,-0.095885,-0.109611,-0.1302,-0.150788,-0.185103,-0.246869,2
0.000529,-0.029087,-0.095723,-0.184572,-0.280824,-0.369672,-0.414096,-0.436308,-0.406692,-0.332652,-0.2364,-0.169764,-0.103127,0.000529,0.118993,0.200437,0.222649,0.222649,0.207841,0.200437,0.200437,0.200437,0.178225,0.156013,0.104185,0.044953,-0.006875,-0.029087,-0.036491,-0.021683,0.000529,0.015337,0.022741,0.022741,0.015337,-0.006875,-0.021683,-0.036491,-0.058703,-0.095723,-0.110531,-0.140147,2
-0.133493,-0.133493,-0.187957,-0.250202,-0.304666,-0.343569,-0.335789,-0.296886,-0.234641,-0.164615,-0.086809,-0.024564,0.03768,0.099925,0.177731,0.28666,0.403369,0.434491,0.434491,0.411149,0.372246,0.333343,0.302221,0.247757,0.177731,0.107706,0.053242,0.014339,-0.024564,-0.063468,-0.102371,-0.125712,-0.125712,-0.102371,-0.071248,-0.040126,-0.024564,-0.024564,-0.040126,-0.063468,-0.063468,-0.071248,1
0.130129,0.130129,0.139266,0.120993,0.057038,-0.006918,-0.034327,-0.034327,-0.016054,0.020492,0.047901,0.093583,0.157539,0.267176,0.41336,0.513861,0.532134,0.513861,0.486451,0.440769,0.38595,0.331132,0.267176,0.184948,0.10272,0.020492,-0.070873,-0.134828,-0.162237,-0.162237,-0.143965,-0.125692,-0.134828,-0.153101,-0.18051,-0.217056,-0.253602,-0.281012,-0.281012,-0.262739,-0.281012,-0.308421,1
-0.157539,-0.075311,-0.002219,0.016054,-0.020492,-0.011355,0.025191,0.061736,0.080009,0.098282,0.134828,0.162238,0.18051,0.217056,0.299284,0.436331,0.564242,0.619061,0.591651,0.509423,0.454604,0.427195,0.408922,0.372376,0.281012,0.198783,0.098282,0.016054,-0.047901,-0.084447,-0.084447,-0.084447,-0.075311,-0.066174,-0.066174,-0.057038,-0.038765,-0.020492,-0.002219,-0.011355,-0.011355,0.006918,1
-0.000727,0.050143,0.060317,-0.000727,-0.06177,-0.092292,-0.092292,-0.051596,-0.000727,0.029795,0.070491,0.12136,0.212925,0.273969,0.365534,0.467273,0.548664,0.58936,0.599534,0.58936,0.579186,0.569012,0.518143,0.426577,0.314664,0.202751,0.101012,0.039969,0.009447,-0.000727,-0.010901,-0.021075,-0.041422,-0.06177,-0.082118,-0.102466,-0.132988,-0.153335,-0.153335,-0.173683,-0.204205,-0.2449,1
0.18711,0.200544,0.18711,0.079642,-0.027827,-0.054694,-0.094995,-0.094995,-0.094995,-0.081561,-0.108428,-0.135295,-0.148729,-0.121862,-0.054694,-0.014393,0.039341,0.119943,0.173677,0.213978,0.200544,0.14681,0.093075,-0.00096,-0.148729,-0.242764,-0.283064,-0.296498,-0.283064,-0.256197,-0.242764,-0.242764,-0.202463,-0.189029,-0.175596,-0.175596,-0.175596,-0.162162,-0.135295,-0.108428,-0.094995,-0.108428,1
0.096348,0.113188,0.113188,0.096348,0.020569,-0.08889,-0.13941,-0.16467,-0.13941,-0.09731,-0.063631,-0.038371,0.012149,0.096348,0.197387,0.290007,0.382626,0.416306,0.416306,0.391046,0.348946,0.340526,0.323687,0.281587,0.197387,0.087928,-0.004691,-0.080471,-0.12257,-0.13099,-0.13099,-0.13099,-0.13941,-0.14783,-0.15625,-0.15625,-0.14783,-0.14783,-0.14783,-0.14783,-0.15625,-0.18151,1
-0.084226,-0.12276,-0.17414,-0.244787,-0.309011,-0.366813,-0.398925,-0.424615,-0.424615,-0.405347,-0.379658,-0.347546,-0.315433,-0.244787,-0.116338,0.031378,0.159827,0.269008,0.339655,0.37819,0.371767,0.339655,0.288276,0.236896,0.179094,0.108447,0.037801,-0.013579,-0.045691,-0.039269,-0.026424,-0.013579,-0.000734,0.005688,0.012111,0.024956,0.037801,0.06349,0.095603,0.11487,0.127715,0.146982,2
0.002621,-0.032328,-0.076015,-0.154652,-0.250764,-0.355613,-0.425512,-0.442987,-0.408037,-0.355613,-0.276976,-0.198339,-0.145915,-0.076015,0.020096,0.124945,0.212319,0.264744,0.290956,0.282218,0.282218,0.282218,0.282218,0.273481,0.247269,0.186107,0.116208,0.055046,0.020096,0.011359,0.011359,0.028833,0.046308,0.055046,0.055046,0.046308,0.037571,0.020096,0.002621,-0.041066,-0.067278,-0.067278,2
-0.046474,-0.063157,-0.096523,-0.146572,-0.196621,-0.255011,-0.296719,-0.30506,-0.271694,-0.204962,-0.088181,0.020258,0.095331,0.162063,0.270502,0.395625,0.504064,0.53743,0.529088,0.487381,0.445674,0.412308,0.378942,0.345576,0.295527,0.228795,0.153722,0.095331,0.078648,0.078648,0.078648,0.078648,0.070307,0.061965,0.061965,0.061965,0.053624,0.036941,0.003575,-0.054815,-0.113206,-0.154913,2
0.087519,0.109556,0.131594,0.087519,-0.00063,-0.066741,-0.07776,-0.044704,0.010389,0.054463,0.098538,0.142612,0.208724,0.285854,0.374003,0.429096,0.495208,0.528263,0.528263,0.517245,0.462152,0.385022,0.31891,0.252798,0.164649,0.065482,0.010389,-0.011648,-0.022667,-0.011648,-0.00063,-0.00063,-0.00063,-0.011648,-0.022667,-0.044704,-0.066741,-0.07776,-0.088778,-0.143872,-0.221002,-0.309151,1
-0.022583,-0.062103,-0.114796,-0.193836,-0.286049,-0.358502,-0.404608,-0.404608,-0.384848,-0.358502,-0.318982,-0.299222,-0.272875,-0.207009,-0.101623,0.03011,0.155257,0.24747,0.30675,0.346269,0.346269,0.319923,0.28699,0.240883,0.161843,0.076217,0.003764,-0.048929,-0.075276,-0.075276,-0.055516,-0.042343,-0.035756,-0.022583,-0.015996,-0.009409,-0.009409,0.003764,0.036697,0.056457,0.08939,0.115737,2
0.011312,-0.001885,-0.041477,-0.100865,-0.166851,-0.213041,-0.226238,-0.199844,-0.133858,-0.067872,-0.015083,0.0707,0.196073,0.321447,0.427025,0.486413,0.473215,0.440222,0.394032,0.341243,0.30825,0.281855,0.255461,0.196073,0.136686,0.077298,0.024509,-0.021681,-0.067872,-0.100865,-0.127259,-0.133858,-0.133858,-0.133858,-0.127259,-0.127259,-0.133858,-0.153654,-0.173449,-0.186647,-0.232837,-0.298823,2
0.022316,0.022316,0.022316,0.004565,-0.022062,-0.057565,-0.066441,-0.048689,-0.013187,-0.022062,-0.048689,-0.057565,-0.022062,0.048943,0.155451,0.270834,0.341839,0.35959,0.341839,0.324088,0.332963,0.341839,0.315212,0.21758,0.07557,-0.039814,-0.093067,-0.110819,-0.101943,-0.075316,-0.066441,-0.057565,-0.057565,-0.084192,-0.101943,-0.12857,-0.110819,-0.075316,-0.022062,0.004565,-0.013187,-0.057565,1
-0.031647,-0.003869,-0.010814,-0.05248,-0.114981,-0.163592,-0.184426,-0.170537,-0.135814,-0.080258,-0.010814,0.037798,0.121132,0.246132,0.371133,0.482245,0.551689,0.558634,0.510022,0.433633,0.364188,0.329466,0.315577,0.280855,0.232243,0.169743,0.121132,0.07252,0.023909,-0.024703,-0.073314,-0.108036,-0.12887,-0.12887,-0.121925,-0.114981,-0.114981,-0.121925,-0.135814,-0.170537,-0.184426,-0.219148,2
-0.031312,-0.066665,-0.109089,-0.193935,-0.278782,-0.342417,-0.370699,-0.370699,-0.349487,-0.314135,-0.271711,-0.2505,-0.222217,-0.144441,-0.024242,0.12424,0.244439,0.329286,0.364638,0.364638,0.336356,0.301004,0.265651,0.216157,0.152522,0.074746,0.00404,-0.045454,-0.059595,-0.059595,-0.059595,-0.073736,-0.080806,-0.080806,-0.080806,-0.059595,-0.045454,-0.031312,-0.010101,0.011111,0.039393,0.053534,2
0.167704,0.200103,0.210903,0.135305,0.016508,-0.06989,-0.113088,-0.123888,-0.102289,-0.06989,-0.05909,-0.04829,-0.015891,0.027308,0.081306,0.113706,0.178504,0.264901,0.3297,0.372899,0.372899,0.3189,0.275701,0.200103,0.102906,-0.005091,-0.05909,-0.06989,-0.06989,-0.05909,-0.06989,-0.080689,-0.091489,-0.102289,-0.123888,-0.145488,-0.145488,-0.123888,-0.113088,-0.113088,-0.145488,-0.199486,1
-0.096922,-0.132667,-0.182711,-0.254202,-0.325693,-0.397184,-0.43293,-0.454377,-0.447228,-0.440079,-0.425781,-0.418632,-0.411483,-0.368588,-0.275649,-0.154115,-0.011132,0.110403,0.196192,0.231938,0.239087,0.217639,0.196192,0.153297,0.088955,0.010315,-0.054027,-0.104071,-0.132667,-0.118369,-0.096922,-0.082623,-0.068325,-0.061176,-0.046878,-0.02543,0.010315,0.05321,0.110403,0.167596,0.224789,0.274832,2
0.031609,0.041901,0.052192,-0.030139,-0.091888,-0.081596,-0.019848,0.052192,0.093358,0.113941,0.134524,0.196272,0.288895,0.371227,0.432975,0.494724,0.546181,0.546181,0.515307,0.474141,0.443267,0.432975,0.402101,0.309478,0.206564,0.083067,-0.019848,-0.091888,-0.112471,-0.102179,-0.102179,-0.112471,-0.122762,-0.122762,-0.133054,-0.143345,-0.163928,-0.163928,-0.143345,-0.133054,-0.153636,-0.205094,1
-0.060881,-0.090946,-0.143559,-0.196173,-0.248786,-0.293883,-0.3014,-0.256302,-0.166108,-0.060881,0.029313,0.081927,0.13454,0.217218,0.307413,0.382575,0.397607,0.382575,0.337477,0.299896,0.277348,0.262315,0.232251,0.172121,0.089443,0.014281,-0.038333,-0.060881,-0.060881,-0.060881,-0.060881,-0.060881,-0.053365,-0.045849,-0.030816,-0.030816,-0.030816,-0.045849,-0.075914,-0.098462,-0.121011,-0.128527,2
0.059192,0.084848,0.110503,0.059192,-0.017776,-0.081916,-0.107571,-0.05626,0.020708,0.084848,0.059192,0.033536,0.033536,0.097676,0.200299,0.225955,0.238783,0.238783,0.264439,0.277267,0.251611,0.200299,0.148987,0.07202,-0.017776,-0.120399,-0.171711,-0.171711,-0.146055,-0.120399,-0.120399,-0.133227,-0.158883,-0.158883,-0.171711,-0.184539,-0.184539,-0.184539,-0.171711,-0.146055,-0.158883,-0.197367,1
0.059876,0.066968,0.0386,-0.011043,-0.046503,-0.046503,-0.018135,0.024416,0.081152,0.123703,0.152071,0.201714,0.308093,0.435747,0.563402,0.641413,0.662689,0.627229,0.570494,0.506667,0.464115,0.435747,0.386104,0.315185,0.22299,0.137887,0.052784,-0.011043,-0.067778,-0.117422,-0.159973,-0.188341,-0.195433,-0.195433,-0.202525,-0.216709,-0.216709,-0.223801,-0.237984,-0.245076,-0.266352,-0.330179,2
-0.069889,-0.10105,-0.163371,-0.249063,-0.319175,-0.350335,-0.350335,-0.311385,-0.256853,-0.194532,-0.140001,-0.09326,-0.030938,0.078124,0.202767,0.31962,0.397522,0.428682,0.436473,0.413102,0.397522,0.374151,0.3352,0.272879,0.187187,0.109285,0.054754,0.031383,0.031383,0.031383,0.023593,0.008013,0.008013,0.015803,0.023593,0.023593,0.008013,0.000223,-0.007568,-0.030938,-0.054309,-0.10105,2
-0.077695,-0.11098,-0.170892,-0.230804,-0.290716,-0.324,-0.324,-0.290716,-0.21749,-0.124294,-0.051068,0.008844,0.08207,0.201894,0.328375,0.448199,0.521425,0.548052,0.548052,0.514768,0.474826,0.441542,0.401601,0.328375,0.241835,0.168609,0.128668,0.102041,0.102041,0.108697,0.115354,0.108697,0.095384,0.088727,0.088727,0.088727,0.075413,0.035472,-0.011127,-0.057725,-0.104323,-0.170892,2
-0.140804,-0.075423,-0.018213,-0.010041,-0.059077,-0.116286,-0.132632,-0.108113,-0.050904,-0.001868,0.047168,0.096205,0.145241,0.194277,0.284177,0.38225,0.488495,0.513013,0.488495,0.414941,0.341386,0.308695,0.284177,0.251486,0.186105,0.11255,0.030823,-0.042732,-0.083595,-0.108113,-0.124459,-0.132632,-0.148977,-0.148977,-0.124459,-0.091768,-0.059077,-0.042732,-0.034559,-0.050904,-0.059077,-0.059077,1
