@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute target {1,2,3,4,5}

@data
3.099695,2.061408,-0.115534,-0.930884,-0.580086,-0.698459,-0.249205,-0.128491,2.43458,3.231865,2.717871,3.18349,-7.953844,-7.427229,-2.614674,0.510953,0.467108,0.27558,0.393351,0.229093,0.223366,-0.117837,-0.024966,-0.34336,-0.396629,0.352613,0.801423,1.598799,2
-1.532719,-8.492047,-3.301969,0.071024,-0.066496,0.192793,0.028252,-0.084846,-0.394308,-0.499458,-0.768324,-0.731033,-0.636352,0.146294,1.096931,1.55982,1.552415,1.475761,1.629118,1.859456,2.195482,2.413207,2.856103,2.847777,1.836838,0.864352,-0.631351,-5.486719,2
1.831044,-6.595995,-4.640896,-0.825606,1.467683,1.420669,1.382247,1.06736,1.232529,0.982548,0.522573,0.182806,0.09018,0.102847,0.09541,0.502608,1.184202,1.71366,1.768648,1.82357,2.037323,2.090387,1.825739,0.981183,0.025534,-0.386046,-6.149677,-5.732528,2
0.006164,-6.147745,-2.232109,0.590403,1.54766,1.39015,1.449933,1.411149,1.18218,0.94882,0.629001,0.539653,0.417414,0.203405,0.370458,0.715912,1.185436,1.426207,1.703764,1.88038,1.751274,1.650697,1.558389,0.593801,-0.189724,-0.263761,-5.516611,-8.802299,2
-0.739307,-6.843912,-1.196473,-0.452211,-0.178556,-0.337955,-0.643756,-0.91788,-0.966357,-0.769954,-0.202036,0.502187,0.744725,0.682121,0.811499,1.114574,1.448738,1.593733,1.76174,1.460862,1.434667,1.463693,1.907921,3.187259,4.008892,1.37478,-2.507353,-7.741641,2
-1.843641,-6.982776,-1.742892,1.186065,1.029425,1.016316,0.976674,0.903391,0.44872,0.288989,-0.027622,-0.325754,-0.217386,0.240382,0.898208,1.376415,1.750344,1.830307,1.824488,1.978221,1.947814,2.072634,2.191928,1.526126,0.65236,-0.548341,-5.442455,-7.007939,2
-1.172106,-6.893373,-1.709388,1.110571,0.976879,0.834426,0.931894,0.722533,0.421732,0.23653,-0.029993,-0.224583,-0.067981,0.203449,0.939714,1.419499,1.674117,1.788905,1.779282,1.804001,1.896325,2.087872,2.317304,1.669039,0.963736,-0.575959,-4.136582,-8.967842,2
3.634317,-5.935114,-5.272699,-1.517952,0.482503,0.614601,0.644939,0.555531,0.551795,0.00183,-0.072616,-0.337652,-0.546407,-0.331556,0.096423,0.761634,1.545683,1.86927,2.064156,2.248044,2.200291,2.420949,2.564579,1.723297,0.648768,-0.188618,-5.238953,-5.18704,2
-0.795941,-9.414441,-2.50863,0.486791,0.537652,0.317064,0.074801,-0.056553,-0.53925,-0.855341,-1.069693,-1.016629,-0.399586,0.371974,1.095971,1.326586,1.62423,1.618767,1.771639,1.813361,2.015213,2.536326,1.943819,-3.92727,-1.736751,1.252862,-0.921989,4.455019,2
1.372493,-7.890853,-2.587917,0.83782,0.685275,0.744123,0.862539,0.372782,0.153711,-0.433109,-0.74193,-0.615207,-0.107739,0.759599,1.336751,1.247485,1.594848,1.487311,1.719255,1.751273,1.867114,2.309135,2.45567,2.021121,0.816578,-0.62141,-2.881674,-8.515043,2
-1.178551,-8.240702,-2.572075,0.724241,0.871776,0.958676,0.757484,0.776272,0.590069,0.276756,0.06665,-0.256083,-0.148277,0.042685,0.480856,1.250843,1.74809,1.740469,1.909763,1.847789,1.89598,2.012455,2.13051,1.370651,1.09766,0.578371,-2.884961,-7.847399,2
-0.065236,-8.33761,-2.977352,0.514938,0.466377,0.480386,0.578462,0.35179,0.093284,-0.260044,-0.526335,-0.508414,-0.506526,0.018584,1.117651,1.446397,1.488254,1.594166,1.712611,1.806323,1.90238,2.171525,2.272983,2.59046,1.16011,0.122597,-1.396394,-7.311366,2
-0.618379,-8.636242,-2.320015,0.307025,0.468594,0.52258,0.61018,0.393928,0.27192,-0.094436,-0.320285,-0.417065,-0.230761,0.259013,0.934023,1.332952,1.689033,1.582673,1.877358,1.909549,2.03143,2.181106,2.521585,1.890909,1.144764,0.724701,-4.109843,-5.906294,2
-6.821436,-6.358143,-1.021653,-0.250488,-0.33648,-0.39746,-0.508671,-0.934986,-1.145207,-1.196687,-0.925524,0.054764,0.570988,0.823805,0.858937,0.982461,1.278871,1.645498,1.981696,2.114601,2.371347,2.030541,1.973398,1.724237,1.594403,1.684431,1.756828,-3.550072,2
0.15164,-6.296211,-1.231713,-0.004694,-0.069839,0.00939,-0.256371,-0.466313,-0.781188,-0.583793,-0.28584,0.472022,0.645027,0.957717,0.95372,1.035807,1.355293,1.431231,1.891232,1.86304,1.662653,1.623478,1.622568,2.028428,3.592351,1.372991,-3.69812,-8.994506,2
1.601727,-8.113244,-2.420087,0.653401,1.054484,1.02533,0.913506,0.853141,0.687224,0.310187,0.208633,-0.182106,-0.258094,0.047812,0.323312,1.127139,1.524153,1.530588,1.704412,1.722795,1.991249,1.840547,2.04368,1.556853,0.748638,-0.178411,-3.698729,-8.618141,2
-1.190763,-10.825271,-3.579378,-0.534499,-0.385996,-0.139043,-0.38544,-0.318132,-0.744742,-0.989574,-0.875693,-0.449813,-0.266798,0.341631,0.77327,1.049072,1.794154,2.755215,2.394434,2.69562,1.34755,0.959904,0.416354,0.212298,0.344519,1.470274,2.027999,2.102847,4
-2.686645,-5.28236,-1.969029,0.391317,0.967762,1.189142,0.887857,1.008101,0.99172,0.661305,0.651826,0.67099,0.606795,0.689782,1.006534,1.151853,1.294481,1.265123,1.108241,1.371291,1.154617,1.174172,1.520334,0.979682,1.609441,0.603911,-2.552228,-10.466015,2
-5.558993,-9.195147,-2.388453,-0.152689,-0.479679,-0.415326,-0.295204,-0.483053,-0.381908,-0.436637,0.057613,0.407332,0.664682,0.531775,0.731992,0.659088,1.146724,1.493394,2.683622,3.833154,2.927554,2.041635,0.424078,-0.25932,-0.462979,0.876139,3.750895,-1.72029,4
-2.03077,-6.131438,-2.846056,-0.114677,-0.001256,0.272653,0.355064,0.314195,0.435875,0.267408,0.511907,0.409382,0.53878,1.041025,1.214767,1.173561,1.207322,1.191708,1.438191,1.259437,1.41637,1.605988,1.819696,1.912566,1.285214,0.460294,-0.206547,-8.800656,2
-1.505372,-5.783336,-2.049933,0.279067,0.423488,0.616975,0.553072,0.639538,0.641361,0.521331,0.520559,0.634835,0.689561,0.762005,1.17594,1.105907,1.374961,1.290621,1.405898,1.31478,1.346058,1.457811,1.629735,1.279701,1.920091,0.988718,-2.786901,-10.446473,2
-1.968193,-5.953269,-2.396764,0.30692,1.040616,0.952233,0.91723,1.007426,0.92901,1.014749,0.966064,0.997624,0.982187,0.962661,1.040985,1.29666,1.353706,1.345758,1.290623,1.18596,1.109265,1.235529,1.478218,0.846053,1.271024,0.32827,-3.742834,-9.797712,2
-3.226532,-6.784064,-2.239942,-0.136004,0.171859,0.247098,0.392722,0.404049,0.740616,0.520831,0.903554,0.847395,1.166621,0.932925,1.491,1.399341,1.348048,1.204208,1.153143,1.350159,1.20646,1.580953,1.705333,1.385949,2.032255,1.625766,-2.282439,-9.141302,2
-4.035788,-7.141697,-2.995331,-0.109304,0.408893,0.364767,0.390912,0.477563,0.498625,0.648334,0.502489,0.829836,1.03304,1.171506,0.815811,1.170228,1.022439,0.925175,0.870219,0.644751,1.070634,1.278509,1.508346,1.549859,1.18314,0.83443,0.491548,-5.408937,2
-4.924238,-7.115565,-3.333826,0.038431,0.265853,0.660401,0.070565,0.363442,0.295412,0.572578,0.385562,0.229176,0.421493,0.89061,0.935197,0.835158,0.677564,0.838487,0.827515,1.05893,1.113428,1.435865,1.877247,2.246372,1.204347,1.491488,1.461631,-4.823123,2
-2.056827,-4.947611,-2.671408,-0.008108,0.581894,0.957504,0.828567,0.860817,0.775686,0.871232,0.579024,0.821072,1.07191,1.027039,1.446051,1.462763,1.559588,1.223818,1.244898,1.001935,1.26469,1.099023,1.518283,0.708754,1.529268,0.648157,-2.955397,-10.442622,2
-3.36659,-4.420779,-0.706304,0.432358,0.169196,0.353098,0.213469,0.334882,0.336652,0.482272,0.583777,0.792606,0.720921,0.756864,0.716589,0.611383,0.707406,0.911696,1.235126,1.378853,1.426351,1.254624,1.570505,2.190815,2.750856,1.468013,-1.83108,-11.073561,2
-4.032468,-5.379615,-2.624696,0.334487,1.004099,1.05727,0.944596,0.815817,0.326086,0.238321,0.150681,0.155757,0.585853,0.63993,1.038527,1.112261,0.809365,0.743616,0.977815,0.906344,0.94059,1.252642,1.45511,1.715885,1.001825,1.037201,-0.05646,-7.150838,2
-4.472967,-5.190355,-1.793864,-0.781844,-0.856669,-0.583946,-0.887426,-0.688488,-0.727529,-0.512393,-0.652213,-0.325617,-0.173593,-0.364891,-0.362368,-0.371186,-0.46625,-0.248569,0.024016,0.398131,0.298763,0.531599,1.440376,2.768426,4.775242,6.890372,3.764787,-1.431545,2
-4.598327,-6.25246,-3.126884,-0.316379,0.220361,0.522584,0.426539,0.542147,0.639793,0.42632,0.898043,0.648732,0.844237,1.278068,1.261319,1.294342,1.353656,1.190299,1.274374,0.950564,1.130599,1.217685,1.344937,1.5452,1.163391,1.105636,-0.743999,-6.240777,2
-0.61173,-4.637409,-3.268795,-0.239322,0.851573,0.995751,0.980658,0.916061,0.968041,1.071685,0.828924,0.804518,0.811931,1.335524,1.191519,1.394606,1.36991,1.312284,1.407365,1.480743,1.249223,1.226943,1.413802,1.05681,1.240056,-0.549817,-4.25782,-10.343033,2
0.147048,-6.754283,-5.846266,-1.456537,-0.987388,-0.856341,-0.684568,-0.800256,-0.823216,-0.899272,-0.471518,-0.779327,-0.432596,-0.441633,0.098121,0.430421,0.148443,0.43495,0.525773,0.515344,1.027508,0.962603,1.790528,1.826829,2.512087,2.301267,4.8469,3.665378,2
-1.578708,-5.448625,-1.903341,0.753786,0.74529,0.59514,0.599963,0.754703,0.624696,0.615495,0.376526,0.746593,1.116866,1.334663,1.193666,1.135142,1.145001,1.064769,1.074676,1.252706,1.64634,1.780588,1.801505,1.768366,1.543657,-0.386302,-3.708208,-10.644955,2
-0.722368,-4.570668,-3.411315,-0.195692,0.802451,0.734009,0.901903,1.090815,0.726298,0.845481,0.660522,0.83043,1.031958,1.139445,1.212193,1.390247,1.549627,1.472048,1.400809,1.473624,1.593259,1.281862,1.669572,1.220621,1.05654,-0.700198,-4.857903,-9.62557,2
-3.881989,-5.139664,-1.927216,-0.498606,-0.55017,-0.607912,-0.720137,-0.492398,-0.574422,-0.470322,-0.289882,-0.035025,0.02307,-0.097901,-0.077229,-0.119986,-0.076426,-0.02612,0.282932,0.266409,0.479262,0.425863,1.187308,2.94997,5.674028,6.565235,1.722897,-3.991571,2
-4.875275,-6.767881,-3.826742,-0.613057,0.195456,0.469588,0.380414,0.478775,0.328401,0.318356,0.318565,0.605152,0.538254,0.811744,1.179451,1.236049,0.884431,1.203675,1.120865,1.219485,1.22802,1.576121,1.577708,2.040156,1.586494,1.838329,-0.245028,-4.807504,2
-1.475876,-4.223295,-3.636298,-0.499855,1.092654,1.034693,0.99728,0.840444,0.810692,0.731227,0.639988,0.933851,0.954457,1.080342,1.325246,1.437034,1.556774,1.660677,1.665539,1.457126,1.603697,1.438308,1.314882,0.755099,0.928666,-0.47357,-3.763502,-10.186282,2
-1.056281,-4.60242,-3.617594,-0.869856,0.479733,0.647031,0.516377,0.631541,0.575291,0.599798,0.550428,0.860868,0.810827,1.515352,1.696324,1.788592,1.934259,1.880506,1.796376,1.799122,1.900595,1.703293,1.483199,1.427751,0.127057,-0.571107,-5.890138,-8.116926,2
-1.533579,-5.139079,-2.092759,0.259379,0.896415,0.65099,0.832688,0.962166,0.891166,1.010119,0.983516,0.861977,1.075004,1.11334,1.503517,1.514845,1.35314,1.382213,1.310094,1.328864,1.387781,1.418513,1.559436,0.942918,0.903668,-0.703,-5.176666,-9.496666,2
-3.390435,-4.684565,-1.059306,0.518153,0.52912,0.794126,0.869632,0.512727,1.142653,0.707698,1.03612,0.68358,0.841775,1.363192,1.206268,1.539658,1.334442,1.458952,1.430103,1.432955,1.185996,0.869918,0.922743,0.363788,1.390992,0.301146,-2.610452,-10.690981,2
-3.177663,-5.462761,-1.048403,0.471477,0.325529,0.377735,0.610825,0.375213,0.397981,0.270419,0.51235,0.510618,0.933739,0.812364,0.979906,1.049628,0.925164,0.975261,1.10039,1.440821,1.464712,1.347103,1.091254,1.720934,1.865011,2.040622,-0.801605,-11.108624,2
-2.973383,-4.803356,-3.928946,-1.075689,0.665052,0.058964,0.441273,0.434695,0.28025,0.449669,0.565274,0.748404,0.675856,1.223992,1.419406,1.421098,1.093373,1.139537,0.998012,1.272115,1.102002,1.522157,1.446837,1.941088,1.495687,0.6209,0.310182,-8.544449,2
-2.118188,-5.870705,-1.147758,1.054057,0.717149,0.864982,0.740541,0.778854,0.817172,0.585514,0.713366,1.051929,1.075245,1.168912,1.326778,1.14674,1.308983,0.598553,0.718999,1.040251,1.133175,1.782251,1.922878,1.845969,1.02937,-0.565811,-2.621754,-11.097454,2
-1.039069,-4.877158,-3.082465,-0.603137,0.782476,0.91627,0.775992,0.722908,0.874984,1.166291,0.828698,1.141707,1.195886,1.179777,1.301893,1.553999,1.510322,1.664021,1.795875,1.537571,1.618644,1.683737,1.411391,1.066708,-0.090537,-0.797787,-5.518228,-8.720769,2
-4.973073,-6.432088,-3.236173,-0.083822,0.328181,0.347081,0.403972,0.457949,0.495228,0.415086,0.316469,0.291261,0.672647,0.932744,1.127586,1.014462,0.962919,0.883272,1.027853,0.919811,1.133552,1.526905,1.80057,2.174412,1.482768,1.425535,-0.187378,-5.227729,2
-3.464943,-5.497257,-2.132305,-0.64467,-0.730284,-0.569684,-0.60733,-0.658705,-0.631368,-0.609692,-0.575679,-0.362892,-0.25153,-0.281746,-0.295446,-0.297154,-0.278085,-0.192617,-0.057835,0.154175,0.315999,0.420632,1.444219,2.786988,5.268803,7.014069,3.101084,-2.36675,2
-4.212745,-7.565184,-2.682143,-0.054021,0.10706,0.318455,0.090852,0.421776,0.59947,0.731425,0.844755,0.912623,1.132282,1.407133,1.153585,1.079847,0.903682,0.865762,0.92541,1.048961,1.26976,1.294346,1.283345,1.15426,0.164692,1.341958,1.293401,-5.830747,2
-3.316778,-3.962653,-2.648652,-0.418381,1.087949,0.947617,1.062067,0.778091,1.542733,0.868251,1.125372,1.02621,0.989962,0.846828,1.174013,1.171293,1.110789,0.973594,1.093196,0.737214,1.27307,1.063481,1.002828,0.550999,1.484366,-0.567985,-1.552905,-9.442569,2
-3.941672,-6.355317,-4.405166,-0.938709,0.02579,0.19807,0.251695,0.238472,0.071902,0.770708,0.846338,0.801822,0.968877,1.491611,1.362001,1.778142,1.455224,1.317319,1.092578,1.06521,1.133913,1.260575,1.378382,1.494099,1.447394,0.54853,0.47078,-5.828569,2
-2.113629,-4.702805,-3.04701,-0.205218,0.829729,0.882594,1.000226,0.994918,0.981131,1.390347,1.11062,1.239313,1.624101,1.977803,1.819667,2.973519,1.726869,1.192002,0.956984,0.746217,0.693696,0.518608,0.424122,0.118268,0.084004,0.099489,-4.812996,-8.502568,2
-2.632672,-8.292989,-5.859067,-2.891172,-0.044933,-0.936545,0.248036,-0.485149,0.696873,-0.820077,0.164908,1.348506,0.449451,-0.176499,1.963015,1.498043,0.315514,0.837826,1.465637,0.930837,0.454769,0.667522,1.510277,1.270655,2.129904,2.979535,2.099377,1.108418,5
-0.090487,0.583769,0.82492,0.826786,1.693198,1.978395,3.478811,4.461614,2.288762,2.945143,0.357361,1.098002,-1.15215,-0.676337,-0.456757,-0.079841,-1.742539,0.180264,-1.314579,-0.450285,0.801602,1.486443,-0.004145,-1.972086,-2.449249,-0.697075,-3.942633,-7.976907,2
-7.742611,-4.463412,-0.503973,-0.458757,-0.61052,-0.290336,-0.611116,-0.774411,0.526332,1.095661,1.81774,0.238719,1.716121,2.228101,0.910638,0.104512,0.401763,-0.035717,-0.08973,1.406967,0.13985,0.537563,-0.336196,0.495045,-0.427626,0.506755,2.229943,1.988696,2
-1.393526,-9.918565,-4.330102,-0.925534,-1.022158,-1.155335,-0.442027,-0.042465,0.246828,0.239184,0.38376,-0.16751,-0.120657,-0.532687,-0.113946,0.128617,0.747989,1.583345,1.623625,2.065047,1.421262,1.336417,3.763324,4.34807,2.088064,-0.211616,-0.085714,0.486309,3
-2.850963,-6.360626,-1.980533,0.472456,0.428974,0.682873,0.555919,0.433835,0.544472,0.481628,0.56602,0.766205,0.985942,1.144786,1.365349,1.444994,1.104449,1.389243,1.370357,1.349135,1.761087,2.187051,2.131974,1.908087,1.80449,-0.353293,-3.794836,-9.539074,2
-2.969214,-6.302959,-2.061458,0.573852,0.595377,0.857295,0.78657,0.740876,0.672882,0.579401,0.599367,0.546512,0.689144,0.935392,1.209585,1.233877,1.281929,1.268355,1.173783,1.188723,1.471842,1.670827,2.013086,1.553139,1.411923,0.965148,-2.975029,-9.710225,2
-1.138716,-8.921069,-3.442431,-0.916282,-0.724908,-1.075778,-1.159246,-1.110628,-1.087893,-0.66087,-0.875726,-0.660029,-0.464087,-0.159131,0.053899,-0.389041,-0.060408,-0.00835,0.422578,0.475829,1.251583,1.471892,1.60802,1.180366,1.626303,3.551022,4.915441,6.297661,2
-0.836578,-5.489746,-2.936626,-0.404098,0.88886,1.163937,1.18099,1.194514,1.147964,1.166598,1.163199,0.928205,1.092925,1.073522,1.159265,1.337764,1.604059,1.795903,1.536466,1.519468,1.486072,1.345694,1.094221,0.749682,-0.064649,-0.645236,-5.277035,-8.97534,2
-0.259482,-5.512278,-3.277985,-0.583192,1.188586,1.123692,1.350206,1.209613,1.165322,1.282722,0.99501,0.969557,0.962497,0.991096,1.27817,1.48915,1.699719,1.551324,1.438533,1.239771,1.238447,1.15844,1.142337,0.439927,0.341312,-0.31969,-4.56933,-9.733476,2
1.88138,-2.712614,-4.152912,-0.204599,-0.569695,0.384911,1.378421,0.019642,0.307142,0.304058,2.038517,0.043338,1.591418,0.33342,2.851599,1.033892,0.498315,0.825032,2.275412,2.930185,0.444919,2.827412,0.950046,0.298153,1.322305,-3.031978,-6.122721,-7.744999,2
-1.621717,-7.392916,-2.048342,0.380671,0.409302,0.617738,0.395392,0.399403,0.436486,0.32646,0.30177,0.402742,0.634553,1.043013,1.376993,1.453071,1.607999,1.513222,1.432157,1.571793,1.841054,2.016445,2.280951,1.75182,1.603259,-0.323378,-3.196675,-9.213266,2
-3.273153,-5.906084,-0.999292,0.086711,0.363012,0.053616,0.17872,0.022247,-0.038972,0.159145,0.531496,0.905776,1.062305,0.94617,0.931159,0.9855,1.162838,1.191581,1.676423,1.64078,1.714456,1.475705,1.322589,1.799951,2.271458,1.861708,-1.89474,-10.231105,2
0.567771,-5.529678,-3.417615,-0.049378,1.00498,1.24489,1.345522,1.218994,1.567389,0.678573,0.731511,0.88105,0.418345,0.78184,1.098391,1.063287,1.620837,1.66637,1.610034,1.575197,1.36069,1.469921,1.309448,0.824445,-0.812357,-2.150885,-7.849112,-4.230459,2
-3.305923,-6.827506,-2.384416,-0.885656,-0.83175,-0.892513,-0.948617,-1.081245,-1.195794,-1.165821,-1.041087,-0.642384,-0.194426,-0.179231,-0.181189,-0.080678,0.050344,0.178472,0.429395,0.582737,0.74627,0.81928,1.149301,2.699232,4.684817,6.940538,4.803217,-1.245369,2
-3.491771,-5.067009,-1.628053,-0.671311,-0.725868,-0.629809,-0.764565,-0.879179,-0.991032,-1.041643,-0.744554,-0.455237,-0.052334,-0.133456,-0.115309,0.023916,0.042516,0.281572,0.466125,0.581565,0.658691,0.678016,1.203104,2.988133,5.293566,6.914352,2.320974,-4.061402,2
0.28592,-6.394636,-2.732308,-0.223561,1.129698,1.140314,1.121107,0.980806,1.008313,1.019117,0.866422,0.617983,0.542952,0.498748,0.683728,1.153876,1.469114,1.74222,1.887353,1.695776,1.683546,1.702154,1.613898,0.940891,-0.083855,-0.783575,-6.610642,-6.95536,2
-0.484937,-7.692357,-2.490086,0.41015,0.46591,0.431976,0.253459,0.261055,0.032465,-0.08958,-0.210797,-0.095099,0.289791,0.892632,1.410943,1.524562,1.319567,1.248312,1.487799,1.562371,1.964793,2.32359,2.515872,2.257208,1.347092,-0.002621,-2.162818,-8.771253,2
-1.91103,-6.349232,-1.348912,1.045856,0.937975,0.823518,0.734445,0.641033,0.44885,0.277436,0.037191,0.137912,0.171139,0.93346,1.504882,1.466303,1.115834,1.16264,1.26566,1.463885,1.715049,1.640933,1.895108,1.784573,1.162813,-0.29212,-2.607258,-9.857945,2
-0.098399,-6.611708,-2.438913,-0.142924,1.03147,1.081919,1.119618,0.824211,0.950011,0.821381,0.760401,0.50263,0.301494,0.353627,0.559748,0.873857,1.348929,1.707064,1.928781,1.854492,1.984812,1.985533,1.595661,1.112325,0.109675,-1.626431,-7.238589,-4.650676,2
-0.387744,-7.469562,-2.152165,0.660491,0.528994,0.572848,0.493747,0.326282,0.142689,0.014375,-0.17657,-0.014336,0.380476,0.834711,1.456485,1.572218,1.636202,1.589789,1.565872,1.671016,1.859558,2.14151,2.369328,2.02607,1.437396,-0.136224,-4.018562,-8.924894,2
0.202028,-6.981038,-2.761968,-0.177608,0.784383,0.875926,0.781613,0.887719,0.708109,0.626904,0.501243,0.292797,-0.056171,0.490097,0.599111,1.041998,1.577211,1.933216,1.924648,1.913859,2.031633,2.093079,2.052639,1.20893,0.259242,-0.399223,-5.946514,-6.463862,2
1.580759,-6.989486,-3.065847,-0.275206,0.95594,1.152758,1.048987,0.89122,0.919515,0.688959,0.431724,0.362599,0.180086,0.455802,0.8686,1.175413,1.539709,1.628479,1.629447,1.506,1.698728,1.667566,1.787317,0.91016,0.289276,-0.391435,-5.796223,-6.850847,2
1.349341,-7.604628,-2.804049,0.210821,0.633173,0.66436,0.616422,0.546011,0.474727,0.228752,-0.081078,-0.165203,-0.078191,0.295837,0.879878,1.481204,1.625938,1.471952,1.524292,1.845271,2.003394,2.096398,2.294671,1.530263,0.857275,-0.092733,-5.719555,-6.084543,2
0.492151,-6.546133,-2.191793,0.046158,0.963297,1.076408,1.145801,0.996608,0.91658,0.78936,0.483527,0.335153,0.276533,0.227306,0.287036,0.738282,1.277885,1.667395,1.94295,1.986769,2.058917,2.132135,1.946684,1.213923,0.073818,-0.854118,-6.570791,-6.911841,2
-1.377832,-7.239548,-1.825249,1.093072,1.050647,0.952837,1.043042,0.777408,0.733108,0.389367,0.220344,0.054735,-0.078048,0.158168,0.716741,1.391992,1.618834,1.779149,1.730969,1.686699,1.879081,1.852416,2.092232,1.412397,0.87457,0.048644,-4.162713,-8.873061,2
-0.690741,-6.287518,-2.035288,0.254673,1.149895,1.135776,1.13464,1.088834,0.979986,0.945914,0.914256,0.683206,0.542011,0.45516,0.62466,0.891011,1.357088,1.646896,1.692692,1.735854,1.628341,1.790579,1.528183,0.95862,-0.080392,-0.798506,-6.697563,-6.548266,2
0.312587,-7.554306,-2.207787,0.431899,0.584682,0.688646,0.582298,0.641593,0.468713,0.291408,0.063219,-0.064875,0.097778,0.296911,0.868645,1.277765,1.568212,1.589955,1.531778,1.571163,1.68989,2.108143,2.296555,1.79834,1.50311,0.191245,-3.535982,-9.091584,2
1.431277,-6.93914,-4.3307,-0.893883,0.747833,0.801187,1.028856,0.869783,0.804399,0.839669,0.694186,0.471148,0.461669,0.408822,0.557593,1.085803,1.317933,1.881888,1.769484,1.893586,1.83055,1.851457,1.886183,1.083229,0.392369,-0.14809,-5.896405,-5.900685,2
1.228575,-6.939491,-3.14128,-0.260102,1.142212,1.128245,1.15476,1.11961,1.110153,0.88545,0.565526,0.267864,0.22148,0.221401,0.528122,0.950508,1.226792,1.425595,1.879698,1.778842,1.905752,1.8773,2.017863,1.116758,0.431583,-0.295905,-5.256572,-8.29074,2
0.357335,-6.344228,-2.593626,0.145478,1.215884,1.272587,1.242827,1.331964,1.106941,0.989656,0.776953,0.511719,0.378519,0.49835,0.667519,0.941132,1.328055,1.606595,1.650298,1.621082,1.634194,1.820555,1.272522,0.704632,-0.257401,-0.768481,-6.832673,-6.278387,2
-1.503027,-6.987039,-1.551238,0.195569,0.29142,0.05464,0.09448,-0.07502,-0.285443,-0.47945,-0.583731,-0.192192,0.397448,0.884778,1.143344,1.389831,1.514129,1.684426,1.768234,2.311766,2.522995,2.712161,2.711852,2.391397,1.12907,-0.430473,-2.757812,-8.352114,2
-3.85953,-6.249366,-1.969558,-0.642893,-0.654657,-0.78151,-0.658212,-0.812546,-0.965125,-1.243964,-1.167334,-0.792036,-0.42317,-0.161433,-0.131783,-0.060241,-0.061805,0.096812,0.273266,0.48241,0.724041,0.698257,1.470956,3.062268,4.767715,6.967879,3.704203,-1.612642,2
0.458946,-7.331037,-2.272665,0.580975,0.762348,0.775932,0.690178,0.601648,0.503452,0.317262,0.233808,0.128159,0.294811,0.678149,1.080125,1.390334,1.358306,1.27161,1.520033,1.481219,1.634802,1.950739,2.102639,1.834821,1.305346,-0.284718,-3.533356,-9.533866,2
-1.723556,-7.405004,-1.696427,0.581797,0.603382,0.542731,0.301412,0.098811,-0.11194,-0.423207,-0.346932,0.227977,0.768377,1.23174,1.205697,1.358807,1.409869,1.651598,1.956294,2.112407,2.285786,2.433711,1.896504,1.739821,0.378145,-0.871018,-1.486242,-8.72054,5
2.413183,-7.692397,-4.328398,-1.316554,-0.240079,0.017445,-0.072025,0.11988,0.169758,0.042728,-0.129007,-0.027471,-0.220217,-0.012457,0.420436,0.974924,1.510808,1.69468,1.993773,2.030934,2.21216,2.48685,2.812783,2.533862,1.898497,0.684503,-2.313407,-7.665194,2
1.711783,-5.657689,-1.979731,0.819203,1.75351,1.814958,1.727552,1.606008,1.374265,1.235941,0.862786,0.396361,0.245546,0.299586,0.380546,0.695798,0.954012,1.307233,1.280753,1.26603,1.191892,1.221874,1.156947,0.229563,-0.305653,-0.600688,-5.872395,-9.115989,2
-2.148825,-5.891226,-1.562153,-0.481859,-0.370018,-0.416629,-0.431158,-0.585989,-0.851485,-0.946778,-0.745788,-0.436822,0.328993,0.486368,0.532411,0.839268,1.018844,0.884312,1.163261,1.357698,1.666251,1.641929,1.884848,2.077778,2.68297,5.969688,-2.670452,-4.995434,4
2.30347,-8.162084,-2.690368,0.429455,0.800176,0.674559,0.581865,0.546001,0.114525,0.060679,-0.357513,-0.714162,-0.893446,-0.249018,0.397899,0.990925,1.349766,1.514854,1.772328,1.890321,2.151578,2.29916,2.78363,2.23477,1.22069,0.026025,-4.524413,-6.551671,2
2.006467,-8.769071,-2.705187,0.4449,0.598996,0.4726,0.225922,-0.244505,-0.421008,-0.711281,-1.08943,-0.512601,-0.034009,0.675028,1.309028,1.239843,1.395704,1.519099,1.697567,1.981258,2.2796,2.464853,2.448432,2.26219,0.889805,-0.391045,-1.361957,-7.671198,2
0.889618,-7.854535,-2.510965,0.542448,1.277102,1.313994,0.996275,1.022627,0.895121,0.575484,0.386495,0.125093,-0.120484,-0.307113,0.021036,0.690351,1.142591,1.685076,1.970345,2.066847,2.181336,2.178756,1.99658,1.312954,0.600157,-0.481856,-4.36266,-8.232674,2
