@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute target {1,2}

@data
-1.487436,-1.489204,-1.487063,-1.489958,-1.489341,-1.491835,-1.493302,-1.493819,-1.491956,-1.495787,-1.494745,-1.499358,-1.491319,-1.401607,-1.138209,-0.686558,-0.115098,0.410661,0.844197,1.217874,1.389851,1.470334,1.496586,1.507616,1.511295,1.509583,1.505138,1.507971,1.508376,1.513957,1.503719,1.506123,1.506118,1.508529,1.504854,1.513398,1.508758,1.501648,1.497545,1.498599,1.501034,1.500651,1.494568,1.500508,1.500295,1.496321,1.494865,1.500726,1.500136,1.503393,1.502591,1.500875,1.505304,1.507053,1.504801,1.496771,1.503424,1.509145,1.498927,1.492432,1.459932,1.392319,1.295275,1.223918,1.130631,1.049399,0.961155,0.861003,0.668705,0.406998,0.046345,-0.365451,-0.770214,-1.148785,-1.417429,-1.588288,-1.634184,-1.631797,-1.611734,-1.585915,-1.549249,-1.511833,-1.501973,-1.493263,-1.490169,-1.493945,-1.486434,-1.48621,-1.483938,-1.48114,-1.477613,-1.475735,-1.468376,-1.467225,-1.467089,-1.466372,-1.468548,-1.465976,-1.465929,-1.467801,-1.466398,-1.467373,-1.467712,-1.466768,-1.461039,-1.463732,2
-1.397429,-1.398029,-1.394726,-1.417401,-1.416549,-1.408295,-1.434119,-1.42298,-1.422125,-1.422167,-1.423843,-1.408634,-1.359613,-1.180215,-0.901109,-0.368986,0.105712,0.599619,1.016853,1.199091,1.448271,1.584984,1.702011,1.556336,1.707253,1.679568,1.703467,1.565182,1.556369,1.545643,1.516203,1.572928,1.542378,1.521976,1.552332,1.522834,1.547596,1.522644,1.51629,1.544379,1.521856,1.516766,1.501403,1.491405,1.508271,1.524197,1.548211,1.529581,1.578573,1.546685,1.536392,1.524996,1.529818,1.556952,1.510654,1.496249,1.459039,1.429991,1.443934,1.501526,1.451737,1.404792,1.308652,1.035765,1.05942,0.884293,0.718848,0.336044,0.063956,-0.35128,-0.768893,-1.014614,-1.234701,-1.432251,-1.541252,-1.560933,-1.547174,-1.518746,-1.486942,-1.473715,-1.4726,-1.474059,-1.463415,-1.472514,-1.47289,-1.467281,-1.470296,-1.478393,-1.478035,-1.482446,-1.476671,-1.462684,-1.458046,-1.463011,-1.470869,-1.466692,-1.462107,-1.464414,-1.470863,-1.466087,-1.462642,-1.457606,-1.451574,-1.468818,-1.461081,-1.448112,2
-0.942882,-0.941934,-0.94136,-0.942919,-0.939109,-0.941983,-0.939526,-0.942146,-0.943283,-0.945837,-0.939835,-0.935499,-0.926776,-0.926186,-0.921071,-0.921587,-0.916844,-0.91726,-0.912808,-0.918823,-0.911201,-0.918579,-0.913715,-0.91963,-0.918501,-0.936614,-0.934846,-0.960524,-0.960577,-0.980511,-0.974763,-0.997457,-0.948165,-0.854507,-0.597469,-0.427826,-0.075124,0.248728,0.69801,0.99508,1.138684,1.434969,1.749452,2.12597,2.425014,2.643471,2.692539,2.729171,2.769147,2.785348,2.784042,2.801294,2.801459,2.823123,2.797801,2.798975,2.787194,2.783041,2.72495,2.611778,2.402689,2.13997,1.848499,1.600155,1.36617,1.14874,0.970988,0.608874,0.090132,-0.31943,-0.62794,-0.929254,-1.065427,-1.096172,-1.053513,-1.00795,-0.991837,-0.979403,-0.963546,-0.939387,-0.924901,-0.918202,-0.917826,-0.912978,-0.902441,-0.890105,-0.878661,-0.873052,-0.868369,-0.859069,-0.852781,-0.84455,-0.835147,-0.822759,-0.805933,-0.795692,-0.785837,-0.778398,-0.769722,-0.757047,-0.751381,-0.748228,-0.743491,-0.742169,-0.741787,-0.743398,2
-0.930532,-0.928338,-0.930981,-0.927612,-0.92745,-0.926671,-0.928747,-0.928392,-0.926288,-0.924253,-0.921526,-0.921235,-0.921104,-0.918641,-0.922679,-0.920175,-0.92103,-0.918286,-0.920118,-0.916362,-0.916549,-0.912174,-0.908808,-0.907433,-0.908255,-0.899076,-0.904121,-0.897717,-0.900238,-0.894986,-0.900767,-0.885926,-0.808331,-0.631882,-0.432384,-0.199028,0.112083,0.734327,1.122948,1.374368,1.711979,2.071557,2.40132,2.571866,2.641965,2.671061,2.67704,2.688165,2.702618,2.708233,2.696515,2.706686,2.701036,2.692917,2.70136,2.716946,2.681928,2.66125,2.549512,2.405867,2.151493,1.880411,1.600379,1.401685,1.133775,0.989608,0.64518,0.298536,-0.082726,-0.480128,-0.697792,-0.935512,-1.040387,-1.084343,-1.059091,-1.029643,-0.993349,-0.987729,-0.972077,-0.97075,-0.955405,-0.946684,-0.925743,-0.920485,-0.909822,-0.907684,-0.89721,-0.89366,-0.88268,-0.881629,-0.874626,-0.872613,-0.868902,-0.867761,-0.863726,-0.867379,-0.865844,-0.869514,-0.868561,-0.872388,-0.872185,-0.875272,-0.877524,-0.880309,-0.882191,-0.883192,2
-2.0865,-2.086684,-2.087784,-2.088159,-2.091006,-2.094246,-2.097966,-2.098591,-2.101926,-2.101307,-2.104699,-2.105586,-2.103427,-2.104095,-2.104685,-2.102481,-2.101463,-2.061771,-1.918135,-1.603789,-1.099522,-0.533931,0.035475,0.501091,0.797863,0.957693,1.050325,1.056892,1.05411,1.037685,1.026996,1.031123,1.045465,1.034714,1.028489,1.029004,1.027118,1.020327,1.014576,1.017128,1.014498,1.009421,1.008381,1.008846,1.015826,1.01408,1.021445,1.031999,1.031808,1.029966,1.029623,1.034547,1.039133,1.040555,1.040397,1.041132,1.043809,1.033349,1.037684,1.031899,1.04334,1.028965,1.02849,1.029712,1.019469,1.023281,1.020214,1.022989,1.028437,1.029429,1.034191,1.026821,1.023589,1.025676,1.02436,1.023638,1.023749,1.022821,1.027728,1.030674,1.028585,1.019655,1.028877,1.029053,1.028239,0.999152,0.952434,0.888829,0.826296,0.703351,0.54315,0.324891,0.020459,-0.355975,-0.813388,-1.286295,-1.710978,-2.048513,-2.309691,-2.428129,-2.4737,-2.479857,-2.444908,-2.393586,-2.336227,-2.296013,2
-1.5961,-1.600122,-1.600845,-1.604213,-1.602051,-1.602025,-1.601833,-1.604757,-1.60395,-1.605292,-1.602489,-1.604427,-1.603539,-1.609246,-1.597898,-1.494638,-1.218394,-0.769146,-0.241607,0.289081,0.754055,1.10478,1.286071,1.38274,1.400212,1.388053,1.347667,1.325009,1.321471,1.335991,1.336957,1.336799,1.334659,1.343742,1.349137,1.348597,1.351556,1.343782,1.343268,1.350849,1.331469,1.324818,1.324233,1.327421,1.320086,1.319942,1.322844,1.323494,1.329934,1.327611,1.336025,1.335785,1.340512,1.34133,1.34254,1.343389,1.352763,1.352079,1.355849,1.351282,1.34461,1.350507,1.34722,1.344838,1.353829,1.346792,1.35426,1.354122,1.336639,1.31297,1.2512,1.192374,1.116278,1.016024,0.832542,0.619123,0.289759,-0.170425,-0.696081,-1.162095,-1.539785,-1.772927,-1.83351,-1.839736,-1.821243,-1.764826,-1.691927,-1.632718,-1.61205,-1.607141,-1.613026,-1.616384,-1.630529,-1.632812,-1.626225,-1.623117,-1.619679,-1.619724,-1.619443,-1.619332,-1.618681,-1.615383,-1.618893,-1.618876,-1.619958,-1.621875,2
-1.084484,-1.08479,-1.08445,-1.086212,-1.086675,-1.085754,-1.085206,-1.084825,-1.084643,-1.083594,-1.081541,-1.077566,-1.072236,-1.065618,-1.061038,-1.061354,-1.060944,-1.059782,-1.059043,-1.056791,-1.046398,-1.003792,-0.915179,-0.852847,-0.83474,-0.844849,-0.864286,-0.847995,-0.81249,-0.75513,-0.704484,-0.566016,-0.380605,-0.117348,0.386852,0.841249,1.307422,1.727976,2.101978,2.413463,2.572044,2.6207,2.633544,2.633084,2.636158,2.639669,2.629763,2.634338,2.619452,2.608543,2.592301,2.583179,2.578517,2.567861,2.568436,2.544139,2.493241,2.370664,2.178304,1.923115,1.644453,1.323044,1.011856,0.683463,0.381312,0.137245,-0.108278,-0.303299,-0.443484,-0.557561,-0.626402,-0.661754,-0.688898,-0.688516,-0.681456,-0.679546,-0.67493,-0.666949,-0.656434,-0.646831,-0.656482,-0.681169,-0.749958,-0.843055,-0.925727,-0.960597,-0.962789,-0.965629,-0.973344,-0.988854,-0.993288,-0.988111,-0.982568,-0.983533,-0.984513,-0.988103,-0.988273,-0.990487,-0.98979,-0.986004,-0.982625,-0.980471,-0.977775,-0.975222,-0.97624,-0.975715,1
-1.823694,-1.836595,-1.818059,-1.815482,-1.801612,-1.792096,-1.781785,-1.776671,-1.769232,-1.772946,-1.769515,-1.772121,-1.770274,-1.772532,-1.72349,-1.606846,-1.466325,-1.353893,-1.306443,-1.294955,-1.309908,-1.279979,-1.237943,-1.203835,-1.16495,-1.103346,-0.921601,-0.619941,-0.306702,0.068495,0.359738,0.649659,0.879027,1.076249,1.236875,1.353741,1.42544,1.452271,1.471642,1.479997,1.487701,1.498396,1.510282,1.515993,1.512003,1.508678,1.511681,1.505121,1.504607,1.505964,1.506122,1.501004,1.495483,1.498535,1.496337,1.497851,1.501928,1.500893,1.503605,1.49776,1.498605,1.498524,1.498244,1.499356,1.499233,1.494253,1.490677,1.487751,1.487624,1.489434,1.490027,1.488869,1.486103,1.482379,1.469126,1.437523,1.398509,1.306211,1.177969,1.012051,0.781286,0.538717,0.279454,0.014676,-0.255079,-0.487956,-0.715509,-0.943102,-1.124335,-1.268298,-1.357373,-1.414432,-1.440039,-1.462984,-1.472783,-1.479005,-1.48821,-1.501986,-1.509601,-1.525484,-1.539755,-1.553007,-1.551677,-1.556963,-1.5727,-1.626632,1
-1.769146,-1.770608,-1.767574,-1.765948,-1.766997,-1.768221,-1.76992,-1.77556,-1.788154,-1.801769,-1.817985,-1.824713,-1.828458,-1.794787,-1.689593,-1.539963,-1.389023,-1.322336,-1.286325,-1.277571,-1.238669,-1.186829,-1.142167,-1.133747,-1.142252,-1.121906,-1.102095,-1.095779,-1.047808,-0.848031,-0.530737,-0.152443,0.231218,0.574247,0.846671,1.058278,1.199365,1.327454,1.430777,1.492864,1.542558,1.55826,1.574528,1.579718,1.592882,1.602479,1.608856,1.601612,1.602958,1.601799,1.600473,1.602157,1.602535,1.602945,1.600653,1.599227,1.600221,1.597067,1.59798,1.599081,1.603336,1.597182,1.604024,1.602763,1.607105,1.604975,1.60915,1.608154,1.606059,1.610169,1.608633,1.600914,1.589642,1.565686,1.510193,1.431891,1.323584,1.20336,1.056786,0.876833,0.702806,0.50517,0.292064,0.084959,-0.114796,-0.310912,-0.526779,-0.728781,-0.907203,-1.054778,-1.176548,-1.289573,-1.356389,-1.392186,-1.399092,-1.393522,-1.398775,-1.398143,-1.401634,-1.41362,-1.436199,-1.465964,-1.484205,-1.501971,-1.512826,-1.513292,1
-2.324989,-2.317828,-2.31181,-2.312997,-2.313239,-2.312981,-2.314384,-2.314902,-2.316172,-2.317209,-2.320581,-2.323798,-2.328554,-2.331856,-2.333651,-2.334753,-2.323546,-2.263656,-2.096068,-1.840786,-1.411681,-0.899902,-0.402988,0.048531,0.415757,0.684313,0.842128,0.927919,0.973029,0.996631,1.015306,1.032195,1.027398,1.031422,1.037272,1.036132,1.034995,1.025525,1.026691,1.030551,1.031079,1.023213,1.018324,1.001294,0.994081,0.994837,0.988082,0.986354,0.987642,0.979109,0.983177,0.978037,0.968595,0.962807,0.966767,0.971556,0.970323,0.967485,0.965519,0.968933,0.9659,0.958229,0.963112,0.951232,0.954975,0.956926,0.958784,0.955157,0.961252,0.95736,0.964091,0.961052,0.957464,0.95991,0.964011,0.964216,0.96218,0.958244,0.957568,0.960619,0.958633,0.957553,0.952879,0.966953,0.9663,0.955057,0.94895,0.933255,0.913537,0.869066,0.819463,0.762346,0.687018,0.557972,0.364545,0.075606,-0.293577,-0.758539,-1.260208,-1.732484,-2.088785,-2.360159,-2.482481,-2.509173,-2.488407,-2.432279,2
-0.826987,-0.830124,-0.830622,-0.832466,-0.830635,-0.832907,-0.83145,-0.831745,-0.83162,-0.832833,-0.833234,-0.834153,-0.833491,-0.835632,-0.834561,-0.837574,-0.836371,-0.837227,-0.835106,-0.837112,-0.832969,-0.834321,-0.833566,-0.837301,-0.832754,-0.835947,-0.830064,-0.831014,-0.818856,-0.816212,-0.801278,-0.805723,-0.795377,-0.791565,-0.667183,-0.531292,-0.363793,-0.165606,0.214088,0.755483,0.95687,1.288857,1.697443,2.115364,2.49228,2.75442,2.824864,2.858009,2.852164,2.859743,2.871583,2.877426,2.87733,2.895368,2.890088,2.905489,2.89975,2.875401,2.781866,2.623813,2.342699,2.066469,1.764964,1.537087,1.271816,1.005793,0.710044,0.282823,-0.213581,-0.510234,-0.798771,-1.040414,-1.169889,-1.19399,-1.153922,-1.099597,-1.036693,-0.977204,-0.922964,-0.877449,-0.848676,-0.844524,-0.84704,-0.849794,-0.852579,-0.848494,-0.851418,-0.854201,-0.857517,-0.858827,-0.863854,-0.866198,-0.864608,-0.866909,-0.866349,-0.864608,-0.864104,-0.863469,-0.86412,-0.860922,-0.857438,-0.856126,-0.85277,-0.848553,-0.846128,-0.844791,2
-0.771039,-0.770399,-0.769126,-0.77116,-0.770218,-0.77385,-0.771891,-0.774983,-0.77772,-0.775015,-0.770722,-0.77375,-0.77306,-0.77854,-0.777739,-0.784355,-0.780459,-0.785025,-0.779705,-0.782623,-0.775176,-0.778964,-0.767658,-0.775126,-0.768702,-0.776871,-0.766676,-0.777569,-0.762124,-0.773392,-0.7377,-0.684395,-0.520921,-0.360283,-0.269718,0.199998,0.356199,0.648993,0.95875,1.47081,2.007578,2.490193,2.725119,2.809713,2.844285,2.879059,2.882235,2.901285,2.923476,2.907736,2.920777,2.930018,2.938975,2.932825,2.933151,2.91489,2.851155,2.614392,2.249603,1.849272,1.529255,1.056877,0.783864,0.56116,0.005108,-0.403471,-0.688274,-0.883601,-1.037724,-1.085427,-1.104349,-1.078173,-1.037023,-0.974702,-0.955656,-0.946113,-0.97313,-0.986133,-1.00004,-0.990042,-0.982254,-0.95676,-0.937841,-0.916775,-0.896513,-0.861714,-0.827206,-0.79437,-0.774252,-0.760173,-0.75766,-0.756919,-0.765273,-0.767998,-0.785264,-0.795153,-0.821579,-0.841104,-0.86188,-0.882169,-0.892272,-0.898332,-0.898483,-0.898935,-0.898499,-0.896858,2
-0.951036,-0.949152,-0.950791,-0.949506,-0.950331,-0.948796,-0.950166,-0.951866,-0.951203,-0.950409,-0.946605,-0.94449,-0.940969,-0.935789,-0.933018,-0.929381,-0.929488,-0.928963,-0.928137,-0.923502,-0.921677,-0.917747,-0.918593,-0.911101,-0.913864,-0.910278,-0.911425,-0.909597,-0.910136,-0.907131,-0.910942,-0.891312,-0.826678,-0.657458,-0.479106,-0.272044,0.170486,0.572652,0.98736,1.214527,1.473478,1.813249,2.194149,2.496672,2.683293,2.723578,2.751726,2.763866,2.798477,2.796968,2.80758,2.813451,2.820938,2.819834,2.817287,2.817926,2.789307,2.710921,2.584073,2.348404,2.061888,1.766172,1.528329,1.295018,1.0874,0.936538,0.69605,0.141786,-0.275983,-0.511939,-0.748603,-0.920572,-1.01939,-1.037117,-1.027739,-1.004651,-0.976759,-0.953042,-0.933746,-0.920058,-0.906325,-0.888243,-0.863804,-0.850057,-0.846169,-0.848061,-0.86339,-0.878022,-0.886907,-0.890771,-0.887494,-0.879816,-0.861053,-0.850084,-0.84332,-0.840487,-0.831868,-0.82329,-0.811415,-0.801856,-0.800423,-0.798022,-0.797541,-0.799558,-0.796477,-0.796648,2
-1.561235,-1.561927,-1.553688,-1.549656,-1.549026,-1.548938,-1.54599,-1.546198,-1.54946,-1.553805,-1.549508,-1.517528,-1.421117,-1.291189,-1.16631,-1.081873,-1.045574,-1.043273,-1.046518,-1.013098,-0.985169,-0.976099,-0.944645,-0.90304,-0.831071,-0.706882,-0.424603,-0.090164,0.299491,0.683018,0.951486,1.231034,1.436764,1.566866,1.658349,1.705094,1.692673,1.709094,1.71711,1.710389,1.702419,1.697467,1.697686,1.710569,1.721512,1.716709,1.717192,1.726958,1.72694,1.733574,1.732497,1.727679,1.72451,1.717816,1.720887,1.724222,1.724511,1.714623,1.711189,1.703911,1.706327,1.69883,1.705076,1.70903,1.719375,1.711263,1.702591,1.671249,1.628736,1.518729,1.359286,1.152434,0.867341,0.538725,0.174865,-0.164523,-0.456938,-0.709119,-0.900534,-0.986552,-1.062219,-1.102462,-1.111389,-1.115728,-1.122565,-1.129704,-1.132717,-1.13005,-1.131648,-1.14041,-1.154745,-1.177656,-1.226252,-1.348829,-1.500808,-1.632602,-1.657745,-1.630256,-1.59537,-1.562138,-1.547301,-1.529859,-1.519929,-1.513316,-1.515197,-1.511954,1
-0.920452,-0.8991,-0.88385,-0.873457,-0.865751,-0.864948,-0.868163,-0.866892,-0.871573,-0.871499,-0.873675,-0.873306,-0.871977,-0.871784,-0.868272,-0.865167,-0.865479,-0.862475,-0.863111,-0.860332,-0.862974,-0.859653,-0.86354,-0.863,-0.867095,-0.8663,-0.876043,-0.873737,-0.878289,-0.870964,-0.819334,-0.635203,-0.317411,0.260964,0.582101,0.904403,1.185687,1.46298,1.778857,2.070422,2.260066,2.357757,2.412666,2.446114,2.474981,2.476899,2.502937,2.513785,2.534555,2.537054,2.54386,2.549206,2.555307,2.542112,2.547117,2.545937,2.554998,2.534055,2.480015,2.30746,2.043066,1.702768,1.341106,1.033451,0.809347,0.597757,0.437938,0.172217,-0.111013,-0.392724,-0.68239,-0.909726,-1.072343,-1.105372,-1.077974,-1.01324,-0.963464,-0.957885,-0.978302,-1.006456,-1.021635,-1.014775,-0.985594,-0.960086,-0.948149,-0.938709,-0.942263,-0.989021,-1.041866,-1.094879,-1.153337,-1.182129,-1.200819,-1.219492,-1.210239,-1.20222,-1.199497,-1.161729,-1.142912,-1.10933,-1.095448,-1.066409,-1.043044,-1.012836,-0.980771,-0.957055,2
-1.021838,-1.030679,-1.030537,-1.030228,-1.029133,-1.030193,-1.029196,-1.028175,-1.025534,-1.025181,-1.025549,-1.02364,-1.022819,-1.022206,-1.019175,-1.016848,-1.018724,-1.01617,-1.017014,-1.012503,-1.011307,-1.008013,-1.008598,-0.972285,-0.900585,-0.836103,-0.81229,-0.805916,-0.828343,-0.807402,-0.755326,-0.715281,-0.706893,-0.682453,-0.589698,-0.354646,-0.005479,0.482039,0.967628,1.401263,1.80213,2.175282,2.507147,2.678649,2.749126,2.759618,2.762609,2.769433,2.769741,2.76859,2.771642,2.765948,2.76846,2.765636,2.76467,2.759812,2.734339,2.683032,2.5469,2.337127,2.061416,1.74418,1.417834,1.110533,0.798536,0.481592,0.187295,-0.07796,-0.29377,-0.453205,-0.546536,-0.609562,-0.638529,-0.652536,-0.657733,-0.665416,-0.678751,-0.69049,-0.690725,-0.686036,-0.675451,-0.651506,-0.617344,-0.584804,-0.601723,-0.664857,-0.746541,-0.841071,-0.91093,-0.958998,-0.981966,-0.986996,-0.988882,-0.985079,-0.976398,-0.9624,-0.955991,-0.955838,-0.956169,-0.961394,-0.962994,-0.961455,-0.957005,-0.950405,-0.944042,-0.934756,1
-0.918677,-0.860964,-0.832811,-0.825289,-0.838341,-0.845763,-0.858097,-0.858439,-0.861437,-0.864937,-0.871594,-0.877094,-0.884902,-0.892551,-0.902815,-0.906818,-0.915474,-0.91901,-0.922536,-0.921209,-0.916882,-0.907534,-0.908659,-0.898163,-0.868751,-0.80523,-0.802552,-0.865129,-0.913538,-0.900165,-0.853982,-0.806374,-0.77511,-0.722163,-0.621626,-0.418718,-0.12683,0.227226,0.596721,0.95961,1.359196,1.760479,2.142568,2.416347,2.548669,2.589777,2.629275,2.640595,2.644591,2.651445,2.654214,2.658484,2.661557,2.664359,2.663658,2.662189,2.659779,2.660425,2.648099,2.612406,2.504593,2.31416,2.05634,1.742822,1.398659,1.094611,0.809392,0.546708,0.290288,0.040461,-0.190862,-0.404897,-0.598287,-0.743333,-0.82328,-0.850745,-0.864324,-0.875628,-0.888316,-0.880403,-0.869067,-0.865803,-0.886534,-0.933176,-1.002139,-1.075709,-1.13268,-1.156097,-1.157917,-1.153269,-1.143636,-1.11963,-1.096055,-1.06955,-1.041781,-1.016894,-1.007114,-0.999707,-0.995151,-0.992489,-0.989993,-0.991084,-0.991981,-0.998036,-1.003459,-1.010511,1
-0.96358,-0.965495,-0.968804,-0.969277,-0.96741,-0.96651,-0.967781,-0.966569,-0.965437,-0.965545,-0.96492,-0.964058,-0.964653,-0.965313,-0.964767,-0.965752,-0.96437,-0.964423,-0.96505,-0.965629,-0.966219,-0.967936,-0.969025,-0.970263,-0.95303,-0.897992,-0.803147,-0.728085,-0.70534,-0.718018,-0.697789,-0.649602,-0.620949,-0.596765,-0.474127,-0.167295,0.261689,0.776412,1.232179,1.656362,2.080991,2.489133,2.741947,2.806959,2.833246,2.839719,2.852423,2.851142,2.852877,2.856206,2.851073,2.850877,2.831909,2.81259,2.797061,2.743497,2.66723,2.521663,2.303267,2.018027,1.685749,1.348254,1.038865,0.729792,0.426628,0.148221,-0.112645,-0.341754,-0.518218,-0.630225,-0.715577,-0.763472,-0.794802,-0.806038,-0.81915,-0.824459,-0.817819,-0.794513,-0.769017,-0.722998,-0.693806,-0.709996,-0.762976,-0.840368,-0.929092,-0.998978,-1.02968,-1.023621,-1.011163,-1.004146,-0.981177,-0.938442,-0.885044,-0.841174,-0.812452,-0.807801,-0.808664,-0.807929,-0.804096,-0.796548,-0.792917,-0.793944,-0.796157,-0.798301,-0.802404,-0.803499,1
-1.590637,-1.589231,-1.589779,-1.589159,-1.58885,-1.589954,-1.587517,-1.588682,-1.586677,-1.586236,-1.585186,-1.585408,-1.582168,-1.578175,-1.574364,-1.566502,-1.517305,-1.351849,-1.033709,-0.57727,-0.073753,0.444461,0.881744,1.175724,1.350125,1.416591,1.45136,1.466869,1.479761,1.478234,1.479814,1.489535,1.493718,1.491414,1.491563,1.488867,1.490696,1.486845,1.492903,1.489894,1.495208,1.491349,1.487685,1.488307,1.489383,1.487888,1.483984,1.479228,1.479296,1.479842,1.479534,1.479588,1.476135,1.476518,1.481781,1.480594,1.477474,1.470398,1.466667,1.469244,1.473815,1.47551,1.478888,1.47306,1.461421,1.423613,1.377532,1.333116,1.267275,1.173454,1.015448,0.833465,0.603001,0.357215,0.090279,-0.178488,-0.427681,-0.634828,-0.844554,-1.024801,-1.190274,-1.325763,-1.445326,-1.537599,-1.587117,-1.598228,-1.595917,-1.584981,-1.57122,-1.56217,-1.550135,-1.539302,-1.532929,-1.531718,-1.52789,-1.527251,-1.525683,-1.526864,-1.525573,-1.525967,-1.527026,-1.527565,-1.527941,-1.527962,-1.526093,-1.526049,2
-0.974835,-0.982661,-0.984032,-0.984127,-0.983884,-0.98689,-0.990147,-0.991355,-0.991878,-0.994166,-0.99106,-0.993563,-0.992812,-0.99163,-1.000602,-0.997967,-0.996725,-0.995504,-0.997434,-0.999668,-0.998258,-0.993734,-0.984667,-0.931463,-0.906747,-0.887602,-0.900098,-0.979928,-1.008126,-0.944344,-0.878276,-0.842598,-0.768155,-0.542011,-0.227253,0.197563,0.624891,1.000051,1.398282,1.799343,2.164148,2.390045,2.459466,2.485829,2.491679,2.498856,2.508957,2.513428,2.516786,2.518722,2.516231,2.516724,2.514395,2.508113,2.510953,2.511836,2.50518,2.475762,2.427944,2.319494,2.162324,1.977385,1.752593,1.52363,1.283728,1.044493,0.837534,0.598293,0.39323,0.145263,-0.098138,-0.298275,-0.473949,-0.652927,-0.760032,-0.808878,-0.830197,-0.860201,-0.896796,-0.896811,-0.904755,-0.890214,-0.869466,-0.839564,-0.827684,-0.858236,-0.918692,-0.989057,-1.064678,-1.12353,-1.160408,-1.165059,-1.169498,-1.163531,-1.154971,-1.129554,-1.106983,-1.088421,-1.065875,-1.055724,-1.056841,-1.058191,-1.062839,-1.063023,-1.063754,-1.0522,1
-1.680783,-1.685267,-1.685785,-1.689138,-1.691566,-1.691912,-1.696249,-1.700016,-1.701674,-1.703251,-1.663618,-1.503074,-1.154272,-0.624096,-0.064722,0.452573,0.864923,1.143794,1.306853,1.385848,1.399231,1.391571,1.378053,1.376568,1.370619,1.372109,1.376194,1.374249,1.375223,1.381728,1.373835,1.380987,1.378041,1.378438,1.378863,1.368182,1.370953,1.367887,1.367052,1.361664,1.355469,1.358917,1.342274,1.328551,1.334623,1.333179,1.337216,1.33142,1.336192,1.338153,1.335275,1.336932,1.336941,1.330973,1.335006,1.34019,1.344113,1.349145,1.350132,1.352075,1.360729,1.35146,1.328755,1.297314,1.243471,1.174545,1.09406,0.997779,0.91063,0.798707,0.661561,0.473843,0.214365,-0.11912,-0.483365,-0.855823,-1.222151,-1.497941,-1.707481,-1.805464,-1.827388,-1.815896,-1.780866,-1.729385,-1.666442,-1.63965,-1.619197,-1.610808,-1.608077,-1.60765,-1.618158,-1.612869,-1.612792,-1.610912,-1.611833,-1.610424,-1.6101,-1.612424,-1.614373,-1.616215,-1.615572,-1.619769,-1.621652,-1.623971,-1.622014,-1.624227,2
