@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2}

@data
-0.832816,-0.57622,-0.142446,0.354959,0.888611,1.323829,1.755607,2.135901,2.107608,2.12016,2.025321,1.60421,1.157557,0.701918,0.199989,-0.26163,-0.652311,-0.831712,-0.612109,-0.23571,0.230529,0.691101,1.170647,1.596401,2.076503,2.223019,2.085046,2.070171,2.247526,2.003966,1.532664,1.033502,0.578107,0.025888,-0.366441,-0.999382,-1.519108,-1.409401,-1.471357,-1.428476,-1.460963,-1.435083,-1.456349,-1.438518,-1.453668,-1.440689,-1.451859,-1.442235,-1.45051,-1.443434,-1.449426,-1.444429,-1.448501,-1.445301,-1.447668,-1.446105,-1.446882,2
-0.771628,-0.564996,-0.21147,0.310103,0.826383,1.260764,1.713849,2.183585,2.085729,1.84436,2.021524,1.817842,1.339797,1.041234,0.531106,0.008156,-0.488385,-0.80128,-0.681867,-0.255001,0.233637,0.717602,1.193093,1.699799,2.10517,2.070883,1.847144,1.89807,2.175747,2.001883,1.532885,1.012049,0.610187,0.057981,-0.333918,-0.989362,-1.555155,-1.434474,-1.502975,-1.455391,-1.491553,-1.462664,-1.486466,-1.466459,-1.483497,-1.468869,-1.481483,-1.470595,-1.479972,-1.471942,-1.478751,-1.473066,-1.477703,-1.474056,-1.476756,-1.474972,-1.475859,2
-0.771473,-0.55308,-0.148599,0.387303,0.871061,1.36513,1.812764,2.176298,2.137602,2.098144,2.080912,1.634506,1.276849,0.778933,0.320048,-0.186619,-0.549855,-0.746328,-0.55666,-0.156279,0.361352,0.842507,1.350006,1.783606,2.101013,2.062908,2.050421,1.975818,2.01994,1.819007,1.350556,0.880606,0.464759,-0.037221,-0.355375,-0.970441,-1.55518,-1.428724,-1.500981,-1.450629,-1.488934,-1.458343,-1.483516,-1.462395,-1.480344,-1.464968,-1.478196,-1.466804,-1.476594,-1.468228,-1.475308,-1.469406,-1.474213,-1.470437,-1.47323,-1.471386,-1.472303,2
-0.796884,-0.529473,-0.060137,0.46086,0.996181,1.439036,1.880259,2.152232,1.950167,2.062668,1.978552,1.546256,1.189318,0.727195,0.250236,-0.27046,-0.635192,-0.776693,-0.624941,-0.215084,0.306759,0.760013,1.263724,1.73274,2.154716,2.153551,2.001396,1.922226,2.156216,2.000637,1.474688,0.971861,0.514558,0.001101,-0.344943,-0.973444,-1.546498,-1.422297,-1.49355,-1.443688,-1.481773,-1.451244,-1.476453,-1.455235,-1.473318,-1.457787,-1.471179,-1.459622,-1.469572,-1.461055,-1.468274,-1.462249,-1.467161,-1.463299,-1.466158,-1.46427,-1.465208,2
-0.8211,-0.535962,-0.039286,0.481966,1.038597,1.438067,1.880011,2.113649,2.014567,2.132418,1.772213,1.407567,1.023127,0.527713,0.052116,-0.434928,-0.791588,-0.810444,-0.4091,0.047684,0.558771,1.027247,1.515796,1.941315,2.173272,2.082264,1.990107,2.044322,2.150766,1.838645,1.401568,0.901421,0.471116,-0.043785,-0.396934,-1.003525,-1.536452,-1.42232,-1.487384,-1.442009,-1.47661,-1.448887,-1.471785,-1.452498,-1.468953,-1.454803,-1.46702,-1.456463,-1.465564,-1.457765,-1.464382,-1.458854,-1.463365,-1.459816,-1.462444,-1.460707,-1.461571,2
-0.857209,-0.599132,-0.143971,0.38589,0.929436,1.380997,1.800086,2.168273,2.130049,2.040933,1.653273,1.253428,0.766067,0.229122,-0.308272,-0.676374,-0.889724,-0.698591,-0.294654,0.132299,0.574189,1.016782,1.442405,1.916433,2.265757,2.286864,2.124265,2.087512,2.304304,1.943842,1.528781,1.02833,0.579383,-0.030544,-0.44938,-1.003743,-1.494161,-1.393459,-1.449088,-1.411282,-1.439497,-1.417297,-1.435353,-1.420343,-1.433005,-1.422221,-1.431456,-1.423532,-1.430321,-1.424533,-1.429423,-1.425352,-1.428664,-1.426065,-1.427986,-1.426718,-1.427348,2
-0.696141,-0.506511,-0.08662,0.434857,0.964998,1.405251,1.891834,1.970439,1.84757,1.87976,1.819128,1.451873,1.016386,0.557115,0.025007,-0.42435,-0.74435,-0.704716,-0.318447,0.145998,0.634101,1.083594,1.539468,1.962061,2.231619,2.07644,1.865406,1.904992,2.159961,1.993868,1.522259,1.020028,0.613521,0.077835,-0.287019,-0.944911,-1.582569,-1.443602,-1.523583,-1.467426,-1.510479,-1.47583,-1.504558,-1.48028,-1.501052,-1.483145,-1.49864,-1.485225,-1.496809,-1.486867,-1.495313,-1.48825,-1.494018,-1.489477,-1.492841,-1.490618,-1.491724,2
-0.855194,-0.601616,-0.144306,0.369032,0.93042,1.389068,1.817174,2.056053,1.981034,1.961339,1.649371,1.221756,0.780444,0.30848,-0.176884,-0.65858,-0.905279,-0.688581,-0.191582,0.31418,0.812266,1.275239,1.773302,2.20833,2.288062,2.000156,1.919712,2.161324,2.255703,1.801199,1.404352,0.929243,0.516034,-0.018774,-0.415378,-1.022545,-1.515089,-1.41327,-1.469913,-1.431183,-1.46023,-1.437287,-1.456004,-1.440407,-1.453588,-1.442347,-1.451983,-1.443709,-1.450802,-1.444752,-1.449864,-1.445608,-1.449071,-1.446353,-1.448362,-1.447037,-1.447695,2
-0.816507,-0.579857,-0.107255,0.36389,0.806804,1.36349,1.852712,2.042577,2.012645,1.989493,1.652765,1.218415,0.75179,0.268099,-0.254584,-0.673236,-0.832371,-0.567243,-0.071549,0.395822,0.89161,1.315964,1.666721,2.043735,2.289625,2.102899,1.966094,2.094671,2.197793,1.840811,1.435573,0.960857,0.526071,-0.006726,-0.393054,-1.029291,-1.527821,-1.426915,-1.482492,-1.444691,-1.472962,-1.450662,-1.468845,-1.453693,-1.466504,-1.455572,-1.464949,-1.456891,-1.463804,-1.457904,-1.462893,-1.458737,-1.46212,-1.459463,-1.461428,-1.460131,-1.460776,1
-0.831651,-0.586561,-0.111803,0.390667,0.902098,1.401044,1.879669,2.086778,1.899888,1.900066,1.685121,1.279063,0.909235,0.405609,-0.129654,-0.586624,-0.813151,-0.724261,-0.290769,0.159571,0.660696,1.08355,1.542309,1.975883,2.322475,2.188428,1.996957,2.041741,2.317795,1.970617,1.474071,1.020619,0.531148,-0.016606,-0.357679,-0.995299,-1.528758,-1.415139,-1.479347,-1.434998,-1.468489,-1.441909,-1.463665,-1.445494,-1.460874,-1.447745,-1.459006,-1.449333,-1.457627,-1.450553,-1.456531,-1.451554,-1.455603,-1.452425,-1.454774,-1.453224,-1.453994,2
-0.837859,-0.579013,-0.148109,0.349049,0.88027,1.394094,1.867465,2.045858,1.978948,1.929313,1.627617,1.221135,0.815906,0.305946,-0.173991,-0.599168,-0.833525,-0.661129,-0.22273,0.277274,0.74616,1.201894,1.659962,2.072359,2.301584,2.140976,1.971213,2.142865,2.296531,1.883989,1.432728,0.96593,0.520363,-0.018275,-0.40385,-1.015086,-1.522278,-1.415716,-1.475634,-1.434316,-1.465525,-1.440723,-1.461064,-1.444035,-1.458486,-1.446118,-1.456753,-1.447596,-1.455466,-1.448739,-1.454434,-1.449685,-1.453554,-1.450514,-1.452763,-1.451278,-1.452016,2
-0.85331,-0.609342,-0.131257,0.362506,0.891987,1.387184,1.828874,2.065452,2.063754,1.929141,1.693179,1.246228,0.813396,0.316974,-0.153624,-0.535922,-0.813157,-0.689753,-0.279857,0.204416,0.705411,1.126633,1.619643,2.015048,2.282657,2.161804,2.030475,2.17265,2.251962,1.881044,1.449933,0.966582,0.52542,-0.012932,-0.416961,-1.024458,-1.516915,-1.413902,-1.471859,-1.431835,-1.462111,-1.438021,-1.457798,-1.441228,-1.455297,-1.44325,-1.453613,-1.444688,-1.452359,-1.445802,-1.451353,-1.446724,-1.450495,-1.447532,-1.449724,-1.448277,-1.448996,2
-0.899877,-0.616087,-0.114941,0.39088,0.928912,1.413552,1.908032,2.206025,2.041017,2.086555,1.888328,1.454607,1.026646,0.535899,0.055902,-0.427573,-0.807014,-0.830448,-0.46518,0.002144,0.504659,0.950294,1.47273,1.918808,2.268148,2.188869,1.999947,2.049025,2.217041,1.823068,1.36129,0.85347,0.411546,-0.106719,-0.463242,-1.028056,-1.501336,-1.402435,-1.457844,-1.419761,-1.448436,-1.425718,-1.444294,-1.428787,-1.441911,-1.430706,-1.440319,-1.43206,-1.439144,-1.433099,-1.438208,-1.433954,-1.437416,-1.434698,-1.436708,-1.435381,-1.43604,2
-0.872266,-0.589107,-0.182464,0.305101,0.814965,1.341011,1.808784,2.163234,2.087059,2.13723,1.922923,1.422757,1.016323,0.487735,0.019193,-0.415054,-0.793664,-0.822327,-0.42894,0.004979,0.493898,0.924168,1.394974,1.798457,2.239556,2.237732,2.110778,2.068349,2.235072,1.893306,1.420332,0.962045,0.508909,-0.031188,-0.40837,-1.014352,-1.506831,-1.404057,-1.461569,-1.422102,-1.45176,-1.428317,-1.447439,-1.431517,-1.444958,-1.433511,-1.443308,-1.434909,-1.442098,-1.435975,-1.441142,-1.436846,-1.440338,-1.4376,-1.439622,-1.438288,-1.438951,2
-0.946034,-0.614769,-0.091785,0.459663,0.989354,1.517721,1.944776,2.060261,2.089155,1.935802,1.574525,1.236797,0.864254,0.408247,-0.117591,-0.601058,-0.920841,-0.765015,-0.287204,0.20014,0.704872,1.151659,1.633658,2.06379,2.303532,2.153438,2.025256,2.157184,2.16844,1.761343,1.394138,0.901596,0.464987,-0.068811,-0.460033,-1.059275,-1.495146,-1.409681,-1.455494,-1.425083,-1.447334,-1.430127,-1.443908,-1.432608,-1.442023,-1.434094,-1.440816,-1.4351,-1.439959,-1.435846,-1.439299,-1.436439,-1.438756,-1.436944,-1.438279,-1.4374,-1.437837,2
-0.844847,-0.58914,-0.121826,0.387719,0.90243,1.3508,1.771919,2.117322,2.01994,2.105428,1.920181,1.452176,1.073575,0.560035,0.059409,-0.449823,-0.802804,-0.765137,-0.38324,0.048227,0.519863,0.990999,1.435529,1.84712,2.207664,2.165945,2.005012,1.927486,2.187324,1.933618,1.482361,0.994044,0.547733,-0.005185,-0.369529,-1.003072,-1.530871,-1.42213,-1.482126,-1.441487,-1.471674,-1.448054,-1.46715,-1.451373,-1.4646,-1.453404,-1.462935,-1.454802,-1.461736,-1.455851,-1.460802,-1.456696,-1.460026,-1.457419,-1.459342,-1.458075,-1.458704,2
-0.807921,-0.587535,-0.114114,0.360027,0.92471,1.397161,1.952439,2.088321,2.071419,2.112557,1.816876,1.458053,0.975292,0.484539,-0.030488,-0.429869,-0.756039,-0.738473,-0.397417,0.045747,0.512928,0.95296,1.401542,1.813708,2.178655,2.345219,2.21019,1.953191,1.82589,1.881892,1.525427,1.020201,0.575324,0.009084,-0.355252,-0.993857,-1.534009,-1.419615,-1.484581,-1.439308,-1.473857,-1.446134,-1.469074,-1.449714,-1.466263,-1.452006,-1.464337,-1.453665,-1.462878,-1.454972,-1.461687,-1.456072,-1.460658,-1.457047,-1.459722,-1.457954,-1.458834,1
-0.774011,-0.52182,-0.089219,0.432239,0.947806,1.42435,1.952572,1.980821,1.962047,1.798789,1.273499,0.749677,0.20802,-0.2606,-0.652303,-0.800555,-0.50573,-0.0932,0.374669,0.848545,1.277403,1.497036,1.801234,2.158558,2.325344,2.107298,1.954918,2.011905,2.061105,1.693486,1.550721,1.037818,0.618344,0.030454,-0.322127,-0.978648,-1.554494,-1.439659,-1.501466,-1.460408,-1.490438,-1.467232,-1.485803,-1.470587,-1.483256,-1.472593,-1.481628,-1.473949,-1.480473,-1.474952,-1.479587,-1.47575,-1.478857,-1.476428,-1.478218,-1.477039,-1.477624,1
-0.842084,-0.570696,-0.103956,0.41003,0.956293,1.37129,1.865061,2.187432,1.975873,2.018248,1.779134,1.31404,0.852624,0.350456,-0.141788,-0.548233,-0.821014,-0.714075,-0.290496,0.182613,0.671023,1.108904,1.56059,1.958737,2.281218,2.143708,1.975572,2.017617,2.211989,1.868756,1.448611,0.979675,0.538929,0.002814,-0.379694,-1.014949,-1.525913,-1.418758,-1.478896,-1.437511,-1.468703,-1.443969,-1.464209,-1.447301,-1.46162,-1.449388,-1.459888,-1.450862,-1.458607,-1.451996,-1.457586,-1.45293,-1.45672,-1.453744,-1.455944,-1.454492,-1.455214,1
-0.846125,-0.588287,-0.121782,0.393738,0.920169,1.385549,1.895031,1.901894,1.812718,2.186216,2.064586,1.626616,1.176499,0.677813,0.139069,-0.314256,-0.695598,-0.82295,-0.489931,-0.039299,0.434471,0.885637,1.391011,1.817144,2.157262,2.133519,1.847417,1.857416,2.101996,2.013413,1.583573,1.074035,0.620131,0.045356,-0.349412,-1.015498,-1.538345,-1.431115,-1.490729,-1.449882,-1.480614,-1.456253,-1.476198,-1.459521,-1.473661,-1.461566,-1.471961,-1.463014,-1.470701,-1.464132,-1.469692,-1.465057,-1.468833,-1.465866,-1.468061,-1.466612,-1.467332,2
-0.827524,-0.605841,-0.274616,0.203104,0.73595,1.151197,1.621899,2.014357,1.960509,1.960458,1.857591,1.405568,0.982152,0.490224,-0.014932,-0.465065,-0.804343,-0.749345,-0.299269,0.170337,0.645911,1.085622,1.565415,1.983201,2.285764,2.171688,1.954871,2.011894,2.296538,2.049665,1.577781,1.112072,0.653422,0.08004,-0.341561,-1.000273,-1.530193,-1.419336,-1.48158,-1.438703,-1.471053,-1.445377,-1.466406,-1.448827,-1.463722,-1.450992,-1.461923,-1.452524,-1.460591,-1.453704,-1.459528,-1.454676,-1.458626,-1.455524,-1.457818,-1.456304,-1.457056,2
-0.833348,-0.568978,-0.090192,0.40569,0.962104,1.388135,1.904516,2.059475,2.04152,2.084729,1.756687,1.343382,0.933452,0.428483,-0.030869,-0.476764,-0.791407,-0.794735,-0.464099,0.030362,0.510971,0.991467,1.441291,1.91883,2.288833,2.15407,2.01485,2.082915,2.251761,1.941609,1.462688,0.971804,0.517865,-0.002493,-0.386333,-1.001169,-1.520267,-1.409646,-1.472801,-1.428646,-1.462403,-1.435294,-1.45773,-1.438798,-1.454974,-1.441047,-1.453085,-1.442673,-1.451656,-1.443952,-1.450492,-1.445026,-1.449488,-1.445976,-1.448577,-1.446859,-1.447714,2
-0.803806,-0.578298,-0.106578,0.37201,0.911008,1.414548,1.904357,2.037972,2.037506,1.998047,1.617849,1.256969,0.80033,0.289738,-0.196776,-0.537825,-0.806986,-0.697247,-0.274609,0.189976,0.636514,1.089555,1.525132,1.996368,2.308034,2.177292,2.018381,2.097286,2.282637,1.935074,1.466254,0.9982,0.552969,0.015394,-0.371464,-0.990891,-1.52925,-1.413133,-1.479713,-1.433073,-1.468764,-1.440088,-1.463826,-1.443794,-1.460911,-1.446173,-1.458912,-1.447894,-1.4574,-1.449247,-1.456168,-1.450384,-1.455106,-1.45139,-1.454142,-1.452323,-1.453228,2
-0.805984,-0.541859,-0.070026,0.414259,0.928193,1.398364,1.820574,1.895675,2.047253,2.070469,1.694916,1.313915,0.891055,0.383185,-0.149812,-0.584124,-0.826764,-0.724811,-0.292333,0.1825,0.678056,1.159511,1.589232,1.967975,2.242239,2.045855,1.909142,2.004375,2.28329,1.985164,1.558496,1.035706,0.59234,0.031073,-0.362433,-0.999554,-1.535719,-1.425752,-1.486572,-1.445179,-1.476102,-1.45176,-1.471557,-1.455106,-1.468975,-1.457174,-1.467269,-1.458616,-1.466022,-1.459715,-1.465038,-1.460611,-1.46421,-1.461387,-1.463472,-1.462097,-1.46278,1
-0.870315,-0.656209,-0.165885,0.315769,0.850171,1.299776,1.744783,2.129355,2.084732,2.126711,1.869821,1.457923,1.085812,0.589519,0.112048,-0.384103,-0.771118,-0.875887,-0.511943,-0.084158,0.415851,0.871349,1.351847,1.821742,2.231647,2.279369,2.055125,2.055059,2.25639,1.95698,1.484968,0.985131,0.540702,-0.017563,-0.417586,-1.01489,-1.502624,-1.402525,-1.457792,-1.420296,-1.448199,-1.426327,-1.44404,-1.429383,-1.441688,-1.431258,-1.440148,-1.432554,-1.439034,-1.43353,-1.438164,-1.434318,-1.437439,-1.434995,-1.436799,-1.43561,-1.4362,2
-0.855165,-0.590625,-0.098227,0.372416,0.914469,1.413694,1.879777,2.15101,2.020823,1.994205,1.876526,1.394423,0.926036,0.399282,-0.094508,-0.532901,-0.841011,-0.746439,-0.308889,0.157822,0.668704,1.113432,1.510297,1.784552,2.179561,2.196639,2.00688,1.936333,2.104262,1.887277,1.542881,1.056386,0.592472,0.06484,-0.3558,-1.017874,-1.532173,-1.421864,-1.485106,-1.440787,-1.474703,-1.447464,-1.469996,-1.451,-1.467213,-1.45327,-1.465307,-1.454909,-1.463869,-1.456193,-1.462703,-1.457267,-1.461701,-1.458214,-1.460795,-1.45909,-1.459938,1
-0.858232,-0.614361,-0.187705,0.307284,0.830078,1.310489,1.80025,2.127309,2.097341,2.210951,2.017236,1.593942,1.185668,0.710559,0.182753,-0.304383,-0.676878,-0.825978,-0.551979,-0.107377,0.391141,0.806002,1.220909,1.637071,1.951067,2.090533,2.124633,2.085022,2.238258,2.016896,1.543044,1.037742,0.508376,-0.047615,-0.433664,-1.020406,-1.512915,-1.410665,-1.467943,-1.428515,-1.458261,-1.434647,-1.453992,-1.437815,-1.451527,-1.439804,-1.449874,-1.441213,-1.448649,-1.442299,-1.44767,-1.443194,-1.446838,-1.443977,-1.446093,-1.444696,-1.44539,1
-0.858995,-0.614068,-0.144456,0.319186,0.853771,1.323609,1.768579,2.084819,1.967078,2.082929,2.041663,1.655506,1.216248,0.73534,0.254808,-0.199531,-0.633766,-0.871994,-0.59744,-0.168899,0.336688,0.776631,1.238426,1.68109,2.110003,2.256844,2.051675,1.922247,2.141582,2.053742,1.52704,1.046339,0.584013,0.047194,-0.373266,-1.014881,-1.527226,-1.416664,-1.480527,-1.435451,-1.470171,-1.442124,-1.465445,-1.445694,-1.462619,-1.448012,-1.460662,-1.449704,-1.45917,-1.451044,-1.457948,-1.452174,-1.45689,-1.453177,-1.455928,-1.45411,-1.455014,2
-0.844156,-0.595379,-0.128766,0.321629,0.851307,1.347653,1.831909,2.155462,2.15555,1.723507,1.617498,1.769641,1.332164,0.872127,0.339942,-0.146265,-0.602915,-0.851052,-0.6663,-0.225494,0.244892,0.711596,1.174702,1.602616,2.064729,2.257026,2.1451,2.096007,2.187785,2.048826,1.540609,1.033177,0.608097,0.043988,-0.381071,-1.014702,-1.527695,-1.418302,-1.481065,-1.436911,-1.470885,-1.44343,-1.466287,-1.446895,-1.463546,-1.449145,-1.461643,-1.450794,-1.460184,-1.452109,-1.458981,-1.453225,-1.457932,-1.454223,-1.456973,-1.455154,-1.456059,1
-0.845115,-0.569815,-0.100228,0.37576,0.879073,1.33299,1.809798,1.954996,1.899193,2.091769,1.863624,1.452178,1.010878,0.537885,0.017747,-0.46295,-0.812759,-0.782501,-0.3682,0.133034,0.664867,1.106868,1.559513,1.971214,2.28749,2.089386,1.892737,1.904402,2.154672,2.011423,1.520469,1.020222,0.569453,0.023428,-0.385378,-1.016714,-1.537365,-1.425308,-1.489866,-1.44438,-1.47938,-1.45112,-1.474615,-1.454714,-1.471773,-1.457045,-1.469805,-1.458747,-1.468303,-1.460096,-1.467072,-1.461235,-1.466004,-1.462249,-1.465031,-1.463192,-1.464107,2
-0.86927,-0.567855,-0.122061,0.373499,0.943923,1.335131,1.819904,1.948728,1.97806,2.169302,1.904727,1.484771,1.104701,0.644741,0.13208,-0.367094,-0.772515,-0.81368,-0.493413,-0.017666,0.487682,0.959447,1.420851,1.884172,2.226538,2.135715,1.933958,1.944018,2.208571,1.987538,1.489794,1.011208,0.555059,0.005106,-0.391394,-1.016508,-1.529517,-1.420279,-1.48233,-1.439203,-1.471979,-1.445805,-1.467355,-1.449258,-1.464653,-1.451449,-1.462823,-1.453016,-1.461453,-1.454235,-1.46035,-1.455248,-1.459407,-1.456138,-1.458557,-1.45696,-1.457754,2
-0.810171,-0.597126,-0.177187,0.327793,0.802955,1.261358,1.789381,2.041806,1.923851,2.021923,2.128319,1.72616,1.340146,0.931293,0.409138,-0.113985,-0.557146,-0.837602,-0.678272,-0.255487,0.239944,0.682909,1.181779,1.610451,2.038186,2.233611,2.071837,1.962278,2.185664,2.019479,1.555161,1.030863,0.575666,0.005313,-0.396102,-1.022468,-1.529335,-1.419519,-1.482588,-1.438381,-1.472213,-1.445034,-1.467527,-1.448553,-1.464759,-1.450811,-1.462862,-1.452443,-1.461429,-1.453725,-1.460263,-1.4548,-1.459259,-1.45575,-1.458348,-1.456632,-1.457486,1
-0.844008,-0.640389,-0.158432,0.303043,0.847916,1.270983,1.757476,2.055084,2.046836,2.017288,1.721006,1.277435,0.835756,0.360097,-0.130621,-0.570246,-0.855582,-0.712623,-0.271414,0.198778,0.700829,1.116582,1.5942,2.021169,2.327195,2.210835,2.05067,2.156863,2.278673,1.889124,1.432796,0.960022,0.523155,-0.008937,-0.397705,-1.011888,-1.513159,-1.406834,-1.467065,-1.4253,-1.456977,-1.431727,-1.452482,-1.435077,-1.449865,-1.437197,-1.448097,-1.438707,-1.446779,-1.439878,-1.445721,-1.440849,-1.444819,-1.441699,-1.444007,-1.442483,-1.443241,2
-0.896637,-0.621515,-0.1313,0.381572,0.903365,1.354757,1.823754,2.10803,2.024321,1.996969,1.65886,1.221866,0.799856,0.290818,-0.207595,-0.674076,-0.869987,-0.64421,-0.177924,0.280785,0.739379,1.189246,1.66428,2.092732,2.318686,2.164501,2.008122,2.147749,2.251335,1.842165,1.391407,0.926187,0.46339,-0.047542,-0.451926,-1.039112,-1.503906,-1.407111,-1.461631,-1.423894,-1.452512,-1.429685,-1.448467,-1.432699,-1.446113,-1.434608,-1.444519,-1.435971,-1.443327,-1.437033,-1.442366,-1.437915,-1.441544,-1.438691,-1.440803,-1.439408,-1.440102,2
-0.886251,-0.615418,-0.12975,0.370367,0.913524,1.338724,1.769841,2.047346,2.004985,2.090624,1.761407,1.325924,0.914107,0.407897,-0.08384,-0.554437,-0.863709,-0.748209,-0.311616,0.184727,0.66663,1.11983,1.572847,1.998946,2.305233,2.160424,2.001744,2.132717,2.274531,1.847943,1.395682,0.939274,0.505757,-0.021292,-0.419425,-1.039234,-1.507935,-1.41252,-1.465306,-1.429291,-1.456283,-1.434962,-1.452363,-1.437855,-1.450124,-1.439653,-1.448635,-1.440918,-1.447538,-1.441888,-1.446665,-1.442686,-1.445925,-1.443382,-1.445262,-1.444021,-1.444638,2
-0.822099,-0.584588,-0.167342,0.27388,0.792542,1.249783,1.737282,2.104881,2.005272,2.050238,1.86342,1.402233,0.987223,0.446251,-0.031789,-0.4717,-0.763157,-0.740975,-0.38446,0.074675,0.560742,0.989961,1.539597,1.971785,2.304527,2.203738,1.998504,2.08294,2.257935,1.941126,1.484576,0.977527,0.543548,-0.017166,-0.393942,-0.994178,-1.522256,-1.410963,-1.473512,-1.430465,-1.462891,-1.437202,-1.458201,-1.44068,-1.4555,-1.442856,-1.453696,-1.444388,-1.452367,-1.445563,-1.451311,-1.446526,-1.450419,-1.447364,-1.449622,-1.448132,-1.448872,1
-0.88487,-0.64037,-0.13062,0.334784,0.904787,1.347035,1.857807,2.041249,2.021992,2.010794,1.674781,1.265559,0.820019,0.354641,-0.143598,-0.608359,-0.878505,-0.719183,-0.308366,0.191369,0.684666,1.159474,1.633558,2.074878,2.329047,2.181156,1.975433,2.192955,2.305677,1.850949,1.408292,0.926395,0.477664,-0.048368,-0.455321,-1.031929,-1.500831,-1.400238,-1.457984,-1.417439,-1.44854,-1.423496,-1.444269,-1.426708,-1.441736,-1.42878,-1.439992,-1.430285,-1.438666,-1.431473,-1.437584,-1.432474,-1.436647,-1.433362,-1.435795,-1.434187,-1.434987,2
-0.801724,-0.554586,-0.074114,0.424727,0.937086,1.363889,1.864889,1.865815,1.831334,2.093641,1.80487,1.366138,0.998892,0.548305,0.012234,-0.47129,-0.781082,-0.774539,-0.351662,0.110852,0.601088,1.025989,1.510485,1.971086,2.31181,2.129097,1.944719,1.970173,2.199042,2.001485,1.534846,1.032354,0.609926,0.014884,-0.398155,-1.025026,-1.538767,-1.429098,-1.491564,-1.44803,-1.481203,-1.454646,-1.476561,-1.458118,-1.473839,-1.460332,-1.471985,-1.461923,-1.470591,-1.463167,-1.469463,-1.464205,-1.468494,-1.465121,-1.467618,-1.465968,-1.466789,2
-0.822198,-0.576858,-0.094936,0.405978,0.943018,1.372039,1.880259,2.059192,2.044558,2.230766,1.958442,1.551211,1.207951,0.764534,0.277334,-0.214181,-0.614863,-0.846866,-0.686395,-0.260377,0.221966,0.700538,1.176821,1.626165,2.104296,2.202947,2.054236,2.089397,2.233071,1.937952,1.4644,1.003826,0.507769,-0.044999,-0.403145,-1.003933,-1.522233,-1.408014,-1.474382,-1.427434,-1.463634,-1.434371,-1.458716,-1.438087,-1.455774,-1.440502,-1.453734,-1.442266,-1.452177,-1.443665,-1.4509,-1.444847,-1.449792,-1.445898,-1.448784,-1.446876,-1.447825,2
-0.913576,-0.618429,-0.156863,0.316727,0.840674,1.344104,1.860628,2.137579,2.155896,2.27924,1.878644,1.505516,1.119724,0.636941,0.143562,-0.339823,-0.733317,-0.845737,-0.505106,-0.070708,0.43948,0.855428,1.350909,1.756207,2.177644,2.219656,2.131287,2.096661,2.130961,1.858938,1.371147,0.916155,0.445676,-0.084954,-0.507631,-1.031538,-1.502136,-1.397758,-1.458782,-1.415458,-1.448922,-1.421857,-1.444367,-1.425308,-1.441631,-1.427554,-1.439736,-1.429191,-1.438292,-1.430485,-1.437114,-1.431573,-1.436097,-1.432537,-1.435173,-1.433431,-1.434298,2
-0.754562,-0.507763,-0.048673,0.379427,0.902128,1.349133,1.830356,2.036162,2.038377,1.978008,1.61728,1.234055,0.776134,0.299341,-0.189068,-0.566971,-0.78816,-0.6576,-0.295527,0.202107,0.685025,1.124165,1.590893,2.006497,2.262935,2.172482,2.014897,2.107696,2.269388,1.922632,1.48867,1.017824,0.575847,0.040304,-0.33988,-0.978589,-1.544419,-1.421653,-1.492019,-1.442825,-1.480377,-1.450282,-1.475135,-1.45421,-1.472052,-1.456719,-1.46995,-1.458524,-1.468368,-1.459936,-1.467087,-1.461115,-1.465986,-1.462155,-1.464991,-1.463118,-1.464049,2
