@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute target {1,2,3,4}

@data
-0.20359,-0.166021,-0.142423,-0.152537,-0.170408,-0.155083,-0.13051,-0.145703,-0.124391,-0.09239,-0.118955,-0.089839,-0.082055,-0.056995,-0.089365,-0.082852,-0.022002,-0.039727,-0.041247,-0.014286,-0.035729,0.020574,-0.008915,0.045759,0.065941,0.043935,0.114028,0.071229,0.092702,0.091917,0.108631,0.148013,0.138536,0.145816,0.170679,0.187795,0.199885,0.206191,0.204769,0.223667,0.198127,0.218313,0.272171,0.259603,0.287422,0.249133,0.311148,0.304765,0.315986,0.317064,0.345359,0.344182,0.322211,0.396715,0.357537,0.311573,0.319802,0.291945,0.335825,0.323802,0.331437,0.32145,0.386212,0.352959,0.371469,0.400485,0.398328,0.369749,0.43167,0.459632,0.67195,1.247804,1.924084,2.107304,2.100485,1.797322,0.664079,-0.487918,-0.768449,-0.831588,-0.818441,-0.7775,-0.799436,-0.765102,-0.810143,-0.777368,-0.769138,-0.748194,-0.743244,-0.735615,-0.740771,-0.717429,-0.711286,-0.692549,-0.704283,-0.673885,-0.674295,-0.647794,-0.639759,-0.687725,-0.681346,-0.5991,-0.628861,-0.670948,-0.640622,-0.634993,-0.584936,-0.583186,-0.536323,-0.559307,1
-0.007544,-0.034565,-0.003549,-0.001929,0.003145,0.013549,0.012089,0.02357,0.034458,0.058669,0.095316,0.048787,0.076676,0.10014,0.126733,0.104125,0.136276,0.147534,0.129096,0.142239,0.167224,0.192036,0.204276,0.175497,0.217227,0.255347,0.261155,0.264444,0.253611,0.264549,0.264979,0.299066,0.367776,0.33795,0.317645,0.338061,0.378343,0.361691,0.387219,0.391903,0.385009,0.446298,0.435001,0.425024,0.449914,0.498819,0.488221,0.465268,0.514176,0.493276,0.497005,0.523963,0.531436,0.583712,0.571952,0.511881,0.492029,0.44546,0.533721,0.532438,0.539392,0.506353,0.562285,0.566925,0.554494,0.448337,-0.081304,-0.643341,-0.748773,-0.786088,-0.758082,-0.76108,-0.794782,-0.752258,-0.760893,-0.701111,-0.727074,-0.762759,-0.738484,-0.690464,-0.706643,-0.710113,-0.659288,-0.671076,-0.697361,-0.643951,-0.604078,-0.64282,-0.675365,-0.679093,-0.606754,-0.609666,-0.600273,-0.591706,-0.602572,-0.569186,-0.553277,-0.545901,-0.609434,-0.555529,-0.553017,-0.452943,-0.539179,-0.47812,-0.52302,-0.473839,-0.500661,-0.435347,-0.424791,-0.392646,2
-0.038843,-0.045424,-0.076212,-0.0073,-0.04526,-0.021332,-0.028644,-0.024233,-0.043964,-0.036867,-0.025838,-0.015095,-0.047367,-0.040245,-0.024524,-0.017097,-0.036063,-0.022899,-0.028833,-0.061979,-0.064501,-0.028658,-0.053249,-0.035391,-0.041409,-0.049603,-0.032118,-0.036252,-0.04985,-0.019629,-0.011204,-0.026333,-0.006248,-0.026017,-0.025636,-0.036743,-0.022172,-0.046999,-0.032795,-0.026435,-0.038884,-0.04213,-0.034907,-0.072329,-0.037175,-0.026614,-0.03178,-0.022596,-0.030885,-0.027263,-0.04603,-0.020732,-0.031147,0.008891,-0.017274,-0.385593,-0.405001,-0.408218,-0.401736,-0.383255,-0.364234,-0.399219,-0.380208,-0.385718,-0.397635,-0.409905,-0.406952,-0.402521,-0.384222,-0.365522,-0.337841,-0.355814,-0.357388,-0.325398,-0.339119,-0.312864,-0.29709,-0.243912,-0.174099,-0.115903,-0.056389,0.059332,0.132307,0.137101,0.140752,0.149818,0.162564,0.159802,0.196223,0.146304,0.179769,0.155162,0.158845,0.219664,0.319772,0.407608,0.515495,0.546702,0.575231,0.621906,0.58208,0.683938,0.620462,0.639173,0.665518,0.629964,0.696759,0.659988,0.692787,0.685915,3
-0.214667,-0.209852,-0.21221,-0.214794,-0.229141,-0.233242,-0.211353,-0.193697,-0.203726,-0.22131,-0.239423,-0.19104,-0.202151,-0.208585,-0.205413,-0.211848,-0.217437,-0.209455,-0.210682,-0.201368,-0.183349,-0.190006,-0.201319,-0.232504,-0.178921,-0.219884,-0.232535,-0.218511,-0.19826,-0.211004,-0.23339,-0.221851,-0.226276,-0.208796,-0.211354,-0.203628,-0.228066,-0.19078,-0.197396,-0.177421,-0.208268,-0.195857,-0.206653,-0.186026,-0.181894,-0.202574,-0.208797,-0.166527,-0.175257,-0.205556,-0.205878,-0.193938,-0.207692,-0.177607,-0.173724,-0.563885,-0.51828,-0.499715,-0.45372,-0.464759,-0.435879,-0.3442,-0.27009,-0.245522,-0.190618,-0.154248,-0.082264,-0.003054,0.012182,0.10941,0.171937,0.227897,0.285431,0.338288,0.35018,0.408671,0.417666,0.462084,0.43875,0.494105,0.511348,0.551094,0.557826,0.536512,0.567497,0.566991,0.615877,0.565239,0.572095,0.573483,0.586692,0.637403,0.625575,0.592546,0.601065,0.562087,0.615869,0.62196,0.571156,0.577699,0.550185,0.589765,0.604477,0.57083,0.595333,0.554974,0.595938,0.583177,0.593148,0.616128,4
0.027588,0.051068,0.038493,0.040498,0.065092,0.079338,0.090847,0.089635,0.116465,0.133396,0.182847,0.159843,0.167803,0.191255,0.191468,0.196507,0.182511,0.262653,0.304779,0.294348,0.289222,0.297397,0.320922,0.316906,0.314032,0.336809,0.344361,0.346019,0.34623,0.425832,0.394567,0.390118,0.399514,0.373078,0.401601,0.42302,0.428562,0.430311,0.430709,0.428715,0.444108,0.427805,0.495487,0.485839,0.495923,0.491793,0.601924,1.05411,1.452121,1.544947,1.585408,1.360231,0.673879,-0.134886,-0.310593,-0.768705,-0.783089,-0.791833,-0.773553,-0.765998,-0.732063,-0.746392,-0.743917,-0.704922,-0.711361,-0.67705,-0.662601,-0.753174,-0.707385,-0.693464,-0.703204,-0.696078,-0.664521,-0.684566,-0.669844,-0.625417,-0.648923,-0.663835,-0.637931,-0.600693,-0.603082,-0.631335,-0.594117,-0.540811,-0.592056,-0.568621,-0.55563,-0.534855,-0.556339,-0.522407,-0.498791,-0.496824,-0.521846,-0.511152,-0.486079,-0.473114,-0.466275,-0.479273,-0.473683,-0.402837,-0.418408,-0.372051,-0.367432,-0.359661,-0.362464,-0.325229,-0.296559,-0.316471,-0.274403,-0.24636,1
0.585007,0.58946,0.575415,0.576586,0.577493,0.6285,0.629284,0.616018,0.506848,0.176475,-0.167381,-0.248503,-0.25964,-0.293626,-0.267397,-0.265938,-0.28798,-0.267493,-0.243541,-0.255761,-0.209387,-0.200934,-0.226922,-0.236459,-0.194127,-0.170738,-0.190526,-0.164274,-0.182344,-0.207287,-0.173134,-0.132,-0.146596,-0.179146,-0.138226,-0.18862,-0.110973,-0.114482,-0.141449,-0.101952,-0.089762,-0.099363,-0.116494,-0.111781,-0.098984,-0.056278,-0.081409,-0.116311,-0.072541,-0.095114,-0.058083,-0.076784,-0.007647,-0.045123,-0.034928,-0.360722,-0.347221,-0.345573,-0.327179,-0.362917,-0.277514,-0.266902,-0.272029,-0.264273,-0.258433,-0.273294,-0.243386,-0.209733,-0.248548,-0.129705,-0.165155,-0.129865,-0.126401,-0.116768,-0.091485,-0.088015,-0.053314,-0.037677,0.000606,0.055469,-0.00566,0.045881,0.077544,0.100759,0.056654,0.083873,0.078865,0.092917,0.104146,0.154403,0.195483,0.187107,0.209437,0.211137,0.29089,0.244195,0.281844,0.286557,0.32394,0.3483,0.310026,0.33517,0.430787,0.395164,0.388125,0.442068,0.443772,0.426958,0.46078,0.438442,2
-0.182813,-0.185405,-0.138677,-0.225406,-0.137446,-0.196871,-0.162813,-0.16608,-0.169954,-0.132954,-0.157256,-0.11394,-0.1517,-0.183861,-0.100607,-0.12785,-0.076719,-0.132608,-0.1052,-0.107463,-0.047472,-0.079285,-0.072236,-0.068601,-0.047676,-0.071541,0.028999,-0.017897,-0.040204,0.020047,0.001176,0.01105,0.017781,0.027765,0.003708,0.032492,0.080761,0.089809,0.064475,0.083704,0.090233,0.127603,0.126413,0.147621,0.163707,0.13386,0.172561,0.185603,0.204511,0.207617,0.206916,0.214966,0.245748,0.228065,0.219684,0.06662,0.032349,0.063068,0.066143,0.051891,0.121966,0.166416,0.130857,0.149792,0.176232,0.254296,0.181092,0.260143,0.265123,0.243867,0.288975,0.274469,0.340657,0.298606,0.366091,0.359567,0.42235,0.402562,0.457136,0.44461,0.455989,0.381206,0.453961,0.49652,0.514274,0.513665,0.46904,0.5302,0.576306,0.518175,0.561927,0.575628,0.407356,-0.122583,-0.682617,-0.769864,-0.810908,-0.780491,-0.761552,-0.81825,-0.795576,-0.755391,-0.713045,-0.728958,-0.726249,-0.694097,-0.721439,-0.652376,-0.699869,-0.710373,2
-0.112941,-0.122727,-0.107564,-0.119908,-0.118815,-0.119507,-0.114649,-0.097334,-0.117517,-0.122972,-0.112193,-0.119947,-0.081264,-0.125497,-0.082167,-0.119813,-0.109862,-0.100322,-0.103942,-0.079523,-0.112263,-0.100398,-0.088785,-0.106216,-0.12261,-0.121056,-0.098958,-0.124821,-0.118076,-0.081362,-0.097725,-0.121258,-0.065563,-0.069094,-0.109543,-0.092575,-0.09697,-0.124957,-0.088726,-0.108355,-0.077991,-0.127788,-0.106098,-0.110668,-0.122908,-0.101327,-0.091122,-0.104368,-0.099273,-0.105197,-0.102124,-0.100748,-0.102907,-0.110305,-0.094749,-0.455276,-0.499806,-0.456946,-0.481467,-0.488581,-0.486715,-0.469198,-0.501407,-0.460112,-0.441321,-0.435893,-0.38309,-0.376734,-0.347079,-0.327076,-0.280004,-0.270171,-0.270213,-0.20028,-0.155268,-0.080181,0.003159,0.033308,0.056477,0.103648,0.155262,0.214089,0.256425,0.302714,0.407024,0.370603,0.449505,0.481525,0.550884,0.551067,0.567907,0.57517,0.595312,0.60315,0.620742,0.641499,0.616442,0.607002,0.659473,0.639725,0.618396,0.603031,0.641473,0.667738,0.648165,0.633719,0.689789,0.642517,0.673053,0.679844,4
-0.163811,-0.129848,-0.139722,-0.152273,-0.175359,-0.09977,-0.146142,-0.114131,-0.148973,-0.14281,-0.155085,-0.137711,-0.136575,-0.173043,-0.156485,-0.120718,-0.162782,-0.131636,-0.137999,-0.121383,-0.15276,-0.136262,-0.125114,-0.174713,-0.126739,-0.152575,-0.156786,-0.11438,-0.139418,-0.12903,-0.12449,-0.116846,-0.153219,-0.159904,-0.132801,-0.124144,-0.175007,-0.171485,-0.15977,-0.149638,-0.158073,-0.14846,-0.158597,-0.138702,-0.146373,-0.149523,-0.120669,-0.13704,-0.120782,-0.11793,-0.120836,-0.131839,-0.122255,-0.133793,-0.153693,-0.549232,-0.48763,-0.514879,-0.508003,-0.490901,-0.463614,-0.413634,-0.379577,-0.311039,-0.243307,-0.229973,-0.076006,-0.046077,-0.036686,-0.046891,-0.065606,-0.056247,-0.08047,-0.084772,-0.078565,-0.103863,-0.134584,-0.075672,-0.02394,0.098464,0.202539,0.309776,0.358162,0.48921,0.522332,0.486752,0.525828,0.547694,0.558192,0.561093,0.571037,0.58992,0.639717,0.61062,0.600013,0.60593,0.632622,0.595109,0.647893,0.602963,0.628535,0.646577,0.635901,0.640831,0.658003,0.667205,0.649008,0.626451,0.641111,0.621528,3
-0.102573,-0.032427,-0.077258,-0.085301,-0.041308,-0.030511,-0.032213,-0.000605,-0.017636,0.002262,0.007058,0.039857,0.067493,0.056461,0.083155,0.089212,0.083589,0.119599,0.102947,0.117716,0.146197,0.149139,0.173874,0.211856,0.173248,0.183105,0.222879,0.223965,0.227514,0.228279,0.260812,0.274241,0.33,0.325379,0.394294,0.330628,0.341154,0.376312,0.368863,0.399573,0.391291,0.409873,0.429855,0.474301,0.468718,0.445135,0.461323,0.468862,0.489312,0.486105,0.477038,0.551153,0.526659,0.546578,0.515647,0.508384,0.4872,0.49112,0.512573,0.511674,0.511592,0.530774,0.505965,0.568496,0.55551,0.591276,0.558717,0.624543,0.608082,0.387659,-0.159601,-0.620946,-0.877732,-0.867376,-0.863615,-0.846302,-0.849888,-0.795989,-0.839143,-0.828417,-0.801028,-0.780971,-0.706684,-0.756754,-0.736373,-0.727561,-0.715805,-0.779169,-0.716462,-0.669286,-0.682474,-0.679313,-0.675335,-0.685608,-0.679209,-0.667167,-0.687014,-0.649313,-0.653439,-0.623526,-0.634257,-0.573094,-0.585476,-0.587507,-0.533989,-0.575621,-0.535688,-0.483123,-0.532564,-0.539768,2
-0.204289,-0.17541,-0.18537,-0.128323,-0.157908,-0.119439,-0.105843,-0.120731,-0.089134,-0.111317,-0.108392,-0.066175,-0.065699,-0.092393,-0.052686,-0.094304,-0.064999,-0.007063,-0.024047,-0.021878,-0.002001,-0.020198,0.020614,-0.003714,0.005013,0.059242,0.038134,0.05893,0.079961,0.116082,0.082999,0.129249,0.142566,0.143397,0.135134,0.141775,0.154484,0.212814,0.226863,0.169157,0.204103,0.281562,0.248305,0.248934,0.269947,0.28409,0.323824,0.294074,0.328161,0.319836,0.388855,0.360499,0.372263,0.397143,0.426046,0.246547,0.301882,0.291045,0.341447,0.282957,0.344614,0.347793,0.38789,0.310035,0.413874,0.377631,0.448381,0.427297,0.457164,0.478488,0.510407,0.487712,0.5301,0.51318,0.575815,0.509495,0.494861,0.535488,0.547755,0.537877,0.569881,0.589388,0.397807,-0.10175,-0.6808,-0.822138,-0.814167,-0.816773,-0.861136,-0.777431,-0.792753,-0.753963,-0.795088,-0.770766,-0.791617,-0.750104,-0.739472,-0.739801,-0.725621,-0.754518,-0.672784,-0.696298,-0.72153,-0.676551,-0.641737,-0.669929,-0.694095,-0.686273,-0.643191,-0.630636,2
-0.291302,-0.307743,-0.304629,-0.292966,-0.286554,-0.314929,-0.292992,-0.28797,-0.259769,-0.249674,-0.267581,-0.28625,-0.245884,-0.257853,-0.249666,-0.252879,-0.263639,-0.25413,-0.216898,-0.221991,-0.221381,-0.211359,-0.198081,-0.200685,-0.184553,-0.197694,-0.180287,-0.203394,-0.202679,-0.147024,-0.159679,-0.160716,-0.108712,-0.122394,-0.145127,-0.129837,-0.153875,-0.091663,-0.113858,-0.106101,-0.082181,-0.086157,-0.062834,-0.058374,-0.05774,0.008749,0.000116,-0.062638,-0.007428,0.010698,0.027426,-0.005245,0.021553,0.056094,0.047051,-0.212649,-0.165393,-0.166613,-0.154811,-0.115824,-0.083424,-0.062956,-0.039947,-0.067884,-0.061962,0.003142,0.047185,-0.035029,0.105625,0.075189,0.061459,0.077984,0.060182,0.12703,0.136054,0.148286,0.161617,0.184186,0.223358,0.230747,0.209382,0.213736,0.296952,0.260134,0.306137,0.314387,0.337931,0.344835,0.339747,0.353933,0.377383,0.36756,0.402833,0.375351,0.365985,0.415178,0.429558,0.436913,0.433531,0.455385,0.679651,1.293276,2.106377,2.102962,1.819257,0.690992,-0.504026,-0.797645,-0.771838,-0.788442,1
0.00214,-0.00863,0.013118,0.01269,-0.003272,-0.032055,0.006985,0.006557,0.029294,0.020053,-0.00184,0.021358,0.036944,0.019495,0.020943,0.031954,0.002987,0.029963,0.005558,0.034516,0.027761,0.026313,0.013571,-0.011462,0.017169,0.053017,0.011844,0.010644,0.008021,0.012349,0.010345,0.009654,0.027156,0.007205,0.007161,0.023513,-0.004961,0.003875,0.005171,0.019982,0.040086,0.016189,0.030742,0.022863,0.025022,0.02133,0.000387,0.014667,-0.002582,0.020414,0.037088,0.01156,0.027066,0.030187,-0.02225,-0.37515,-0.377038,-0.354622,-0.339723,-0.371991,-0.352164,-0.343145,-0.370229,-0.367196,-0.334859,-0.326859,-0.355328,-0.304659,-0.338076,-0.362921,-0.341615,-0.343703,-0.349473,-0.352432,-0.322777,-0.330912,-0.293479,-0.309763,-0.31528,-0.309822,-0.295869,-0.225319,-0.268432,-0.233062,-0.202399,-0.15802,-0.11921,-0.060466,-0.084159,-0.004349,0.002853,0.098973,0.096251,0.187047,0.254265,0.299875,0.355305,0.374355,0.451273,0.50406,0.540443,0.586571,0.560965,0.629532,0.651533,0.665797,0.668196,0.697239,0.686347,0.683836,4
-0.297262,-0.262285,-0.262723,-0.261222,-0.260907,-0.250867,-0.263256,-0.249758,-0.203664,-0.226449,-0.206363,-0.234489,-0.234117,-0.207511,-0.210633,-0.197504,-0.17989,-0.211027,-0.201243,-0.206128,-0.185905,-0.158771,-0.161569,-0.16027,-0.145843,-0.147303,-0.122067,-0.157772,-0.136782,-0.11057,-0.101158,-0.12365,-0.096428,-0.110158,-0.065477,-0.10967,-0.099852,-0.055673,-0.060741,-0.067212,-0.083519,-0.043386,-0.013082,-0.038425,-0.014446,-0.018655,-0.01754,0.036943,0.026936,0.024899,0.043705,0.050268,0.077185,0.070667,0.082476,-0.220107,-0.140083,-0.096158,-0.101211,-0.150591,-0.095091,-0.085037,-0.072368,-0.064879,-0.03357,0.022166,0.013341,-0.012258,0.02257,0.054596,0.106172,0.100794,0.124884,0.155577,0.139338,0.143208,0.146452,0.19262,0.166235,0.173724,0.211512,0.224999,0.241023,0.27505,0.269965,0.241164,0.271147,0.309988,0.333929,0.345851,0.315851,0.339919,0.354135,0.364895,0.361326,0.400205,0.603456,1.157876,1.799172,2.033639,2.000819,1.703384,0.601301,-0.454311,-0.736778,-0.770345,-0.780891,-0.783821,-0.757882,-0.736675,1
-0.216078,-0.2385,-0.217934,-0.218413,-0.215254,-0.221845,-0.186523,-0.210861,-0.209345,-0.201589,-0.147529,-0.165847,-0.141832,-0.153458,-0.151657,-0.102955,-0.126356,-0.11575,-0.103933,-0.149217,-0.114823,-0.104619,-0.053695,-0.107317,-0.077201,-0.104654,-0.033323,-0.04832,-0.058002,-0.024865,-0.006559,0.014205,-0.009545,-0.011495,-0.000961,0.034119,0.022335,0.06405,0.043215,0.049966,0.071434,0.095298,0.131983,0.128068,0.131329,0.167466,0.132948,0.181326,0.128723,0.190156,0.240379,0.175115,0.224228,0.216365,0.242716,0.037465,0.074266,0.052901,0.112003,0.128587,0.152235,0.182048,0.207161,0.203361,0.243099,0.257374,0.244923,0.298073,0.251895,0.263371,0.29866,0.337618,0.378155,0.364331,0.399159,0.414047,0.403304,0.453464,0.447862,0.414065,0.47127,0.437592,0.521222,0.531921,0.468895,0.524834,0.572531,0.536155,0.582228,0.553895,0.545717,0.630058,0.555486,0.382308,-0.071384,-0.672141,-0.788901,-0.794372,-0.82761,-0.811168,-0.788344,-0.753077,-0.714396,-0.751882,-0.790489,-0.773999,-0.787675,-0.759512,-0.786031,-0.715309,2
-0.268606,-0.275006,-0.295879,-0.269485,-0.258483,-0.274747,-0.23319,-0.231736,-0.245041,-0.230988,-0.212454,-0.180069,-0.181454,-0.173015,-0.167384,-0.1737,-0.181333,-0.150703,-0.149895,-0.133014,-0.122587,-0.107192,-0.09317,-0.078086,-0.073369,-0.076487,-0.063756,-0.025801,0.005072,-0.019397,-0.008174,0.022539,0.057984,0.016052,0.055296,0.083403,0.094379,0.098563,0.106976,0.114059,0.118727,0.177739,0.162665,0.163806,0.219228,0.202402,0.230608,0.21421,0.237328,0.272147,0.278171,0.293835,0.29664,0.336975,0.318624,0.170671,0.181672,0.160617,0.218657,0.234814,0.227649,0.257522,0.276667,0.272787,0.293971,0.359756,0.406784,0.335832,0.350508,0.427413,0.392107,0.380641,0.415081,0.411157,0.426952,0.485399,0.488711,0.495561,0.482861,0.460625,0.488684,0.47312,0.537827,0.543097,0.578998,0.556534,0.542525,0.569101,0.581305,0.596852,0.550419,0.408693,-0.149265,-0.671627,-0.851835,-0.8767,-0.8936,-0.837489,-0.859565,-0.842868,-0.835017,-0.785693,-0.820533,-0.843578,-0.735158,-0.818449,-0.755029,-0.783604,-0.76867,-0.747733,2
-0.303312,-0.316604,-0.340542,-0.317376,-0.305376,-0.277969,-0.288414,-0.348154,-0.291786,-0.313035,-0.29898,-0.289123,-0.309861,-0.309517,-0.30857,-0.331118,-0.314905,-0.31021,-0.314724,-0.332541,-0.302045,-0.337834,-0.315499,-0.316184,-0.305932,-0.299649,-0.271965,-0.31379,-0.335853,-0.315563,-0.312184,-0.296736,-0.308724,-0.289699,-0.310086,-0.320099,-0.289763,-0.308747,-0.294677,-0.266506,-0.254368,-0.287031,-0.280344,-0.256992,-0.278731,-0.233108,-0.275669,-0.21706,-0.246929,-0.19447,-0.207488,-0.141333,-0.131935,-0.075465,-0.033435,-0.296412,-0.241998,-0.137762,-0.095066,-0.041561,0.032154,0.116867,0.134633,0.233518,0.240109,0.312191,0.367175,0.395429,0.371037,0.431158,0.427373,0.425425,0.465128,0.4916,0.538816,0.51651,0.468983,0.572694,0.559266,0.540969,0.56666,0.538299,0.525507,0.572918,0.505604,0.549772,0.563755,0.54618,0.5447,0.574784,0.536276,0.553371,0.52352,0.567368,0.543411,0.538539,0.489049,0.550571,0.545439,0.545212,0.549351,0.568467,0.531015,0.567757,0.548225,0.562682,0.535882,0.526526,0.525385,0.547557,4
-0.23164,-0.287374,-0.257042,-0.229053,-0.218977,-0.207691,-0.214314,-0.189348,-0.217934,-0.20573,-0.201557,-0.189895,-0.213202,-0.182828,-0.168286,-0.183196,-0.175782,-0.142814,-0.12967,-0.171493,-0.133975,-0.115159,-0.130658,-0.117309,-0.129378,-0.132321,-0.079072,-0.085698,-0.052632,-0.066883,-0.065525,-0.045418,-0.079298,-0.086227,-0.061829,-0.020557,-0.004461,-0.025604,0.010301,0.021479,-0.009976,-0.004295,0.027055,-0.007847,0.036443,0.036745,0.064293,0.037851,0.051097,0.065498,0.092349,0.107835,0.12855,0.083753,0.117779,-0.136827,-0.120502,-0.123665,-0.062694,-0.064558,-0.086436,-0.095039,-0.050465,-0.041443,-0.064061,-0.048363,0.004587,0.004341,0.038072,0.045431,0.043597,0.043283,0.04297,0.064369,0.085767,0.068564,0.126029,0.136719,0.15238,0.181995,0.194524,0.180552,0.242593,0.219236,0.203651,0.225075,0.272388,0.261844,0.245771,0.257023,0.346346,0.322351,0.361821,0.35165,0.520094,1.151494,1.788851,1.906174,1.883856,1.651498,0.612183,-0.487584,-0.725837,-0.748735,-0.771634,-0.780613,-0.72671,-0.731618,-0.737695,-0.746214,1
-0.239493,-0.191375,-0.208813,-0.168314,-0.18664,-0.18701,-0.196818,-0.176373,-0.159026,-0.189442,-0.140646,-0.171076,-0.149875,-0.133951,-0.133337,-0.136872,-0.09469,-0.129018,-0.096639,-0.095961,-0.124638,-0.054209,-0.077961,-0.061653,-0.060456,-0.062692,-0.04429,-0.024472,-0.012725,-0.006463,-0.011244,-0.01143,0.008506,0.031621,0.010347,0.023804,0.064765,0.087805,0.083919,0.097437,0.114576,0.108365,0.14207,0.138799,0.111132,0.171753,0.155496,0.160282,0.175395,0.201045,0.189074,0.207583,0.200708,0.231623,0.257921,0.068181,0.107687,0.129453,0.110718,0.103294,0.182405,0.155177,0.16457,0.190913,0.19884,0.24287,0.243074,0.2252,0.291998,0.300714,0.310584,0.293359,0.298448,0.322744,0.328541,0.346924,0.352841,0.387492,0.363373,0.369953,0.412705,0.603019,1.26432,1.837469,2.00955,2.004979,1.698972,0.62935,-0.448515,-0.726499,-0.760174,-0.844632,-0.786809,-0.754694,-0.784595,-0.731769,-0.731814,-0.741137,-0.724962,-0.713107,-0.709923,-0.667381,-0.703404,-0.645578,-0.692546,-0.645865,-0.664588,-0.637125,-0.680278,-0.608959,1
-0.088592,-0.112326,-0.067167,-0.059865,-0.077419,-0.063776,-0.033519,-0.021292,-0.061523,-0.02799,-0.037618,-0.017475,0.012279,0.003568,0.006425,0.057141,0.059819,0.026087,0.032452,0.073639,0.079442,0.098126,0.126746,0.119033,0.111342,0.15079,0.12857,0.15219,0.178267,0.160234,0.185926,0.188794,0.213148,0.211288,0.218899,0.241101,0.241539,0.258158,0.267188,0.258307,0.295877,0.331867,0.304773,0.291649,0.332206,0.372908,0.364574,0.359181,0.374418,0.390214,0.38561,0.389237,0.393889,0.451182,0.436229,0.335367,0.316903,0.34779,0.385693,0.411769,0.416167,0.418684,0.597381,1.25511,1.837395,1.972132,2.003167,1.711587,0.636447,-0.442607,-0.765383,-0.770403,-0.736831,-0.775006,-0.730716,-0.741379,-0.742973,-0.742481,-0.687034,-0.727083,-0.688473,-0.678904,-0.683964,-0.699975,-0.672178,-0.702554,-0.661421,-0.64649,-0.664858,-0.657023,-0.601736,-0.592997,-0.59935,-0.60417,-0.570172,-0.608615,-0.604951,-0.574471,-0.594489,-0.563118,-0.551322,-0.536227,-0.537383,-0.519658,-0.520945,-0.529258,-0.499278,-0.498322,-0.462406,-0.457614,1
