@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute target {1,2,3}

@data
0.155406,0.384198,0.609433,0.809646,0.981292,1.133581,1.255923,1.332242,1.348771,1.30285,1.202292,1.062766,0.896152,0.699523,0.466151,0.220713,-0.005986,-0.192989,-0.324754,-0.390907,-0.391443,-0.328456,-0.201335,-0.014705,0.218244,0.455858,0.677483,0.868185,1.027409,1.157892,1.259501,1.337198,1.393019,1.407693,1.395126,1.350722,1.28028,1.179104,1.044059,0.877011,0.672914,0.4393,0.237527,0.036485,-0.148414,-0.323763,-0.485062,-0.628354,-0.760855,-0.883287,-0.984748,-1.093539,-1.163863,-1.196968,-1.193138,-1.152095,-1.078545,-0.992772,-0.907421,-0.845953,-0.816419,-0.82284,-0.858304,-0.919671,-1.002737,-1.096413,-1.168009,-1.208089,-1.206732,-1.169224,-1.094864,-0.997653,2
0.112389,0.354922,0.587764,0.801046,0.984942,1.138843,1.260538,1.316712,1.31554,1.257334,1.150187,1.003721,0.82002,0.605812,0.360618,0.114979,-0.093942,-0.247105,-0.345591,-0.384755,-0.353533,-0.255639,-0.092995,0.127827,0.381378,0.622215,0.838014,1.017785,1.164579,1.279169,1.366445,1.432238,1.463857,1.45626,1.4318,1.366731,1.274301,1.147974,0.991162,0.793831,0.559493,0.307605,0.101519,-0.095023,-0.270079,-0.419994,-0.553239,-0.672924,-0.766828,-0.852599,-0.92431,-1.020435,-1.095402,-1.140908,-1.158208,-1.138055,-1.08566,-1.010599,-0.93141,-0.85754,-0.80849,-0.785434,-0.790276,-0.821989,-0.881089,-0.957166,-1.03956,-1.097976,-1.131537,-1.136152,-1.111504,-1.049942,2
0.110608,0.346427,0.581173,0.788396,0.968879,1.121979,1.253086,1.333868,1.364515,1.328945,1.233837,1.097702,0.933192,0.734422,0.505714,0.256083,0.023462,-0.168642,-0.301342,-0.374874,-0.383077,-0.326431,-0.205047,-0.023892,0.20026,0.432361,0.647007,0.843914,1.01171,1.145193,1.254096,1.336553,1.398015,1.421804,1.411859,1.37327,1.29603,1.187951,1.051394,0.877726,0.669792,0.428168,0.216714,0.02069,-0.162298,-0.32464,-0.472592,-0.608899,-0.735638,-0.850708,-0.942036,-1.044778,-1.12028,-1.162061,-1.168759,-1.138834,-1.07575,-0.985468,-0.893605,-0.818884,-0.778709,-0.774182,-0.804864,-0.865315,-0.946429,-1.03208,-1.117409,-1.173327,-1.201136,-1.19188,-1.149005,-1.069509,2
0.119952,0.323502,0.53305,0.723995,0.88292,1.013685,1.119615,1.190171,1.199418,1.139213,1.024169,0.874596,0.691188,0.486385,0.277913,0.071428,-0.099286,-0.210352,-0.262907,-0.245703,-0.166372,-0.020104,0.184542,0.403151,0.622748,0.818962,0.963509,1.084196,1.179768,1.25084,1.301552,1.327668,1.346556,1.357746,1.359064,1.3575,1.318034,1.23418,1.114786,0.951001,0.74756,0.516979,0.294778,0.08267,-0.115853,-0.298245,-0.462462,-0.620975,-0.766781,-0.895876,-0.999831,-1.102833,-1.196313,-1.252592,-1.268904,-1.245562,-1.185196,-1.089155,-0.986148,-0.907551,-0.853656,-0.81993,-0.82122,-0.859255,-0.923728,-1.008419,-1.108106,-1.184519,-1.221083,-1.220386,-1.186103,-1.119111,2
0.022082,0.229567,0.453548,0.660885,0.848955,1.012245,1.141756,1.219248,1.240225,1.197568,1.092577,0.940477,0.751354,0.529396,0.289093,0.064144,-0.122508,-0.248122,-0.311938,-0.310384,-0.245131,-0.115044,0.076231,0.317953,0.558862,0.785824,0.982908,1.147204,1.270351,1.358799,1.43,1.480128,1.500125,1.490012,1.451859,1.382363,1.282621,1.160285,1.008484,0.810262,0.577873,0.322246,0.114155,-0.081367,-0.249121,-0.398124,-0.528013,-0.642146,-0.741209,-0.840997,-0.931036,-1.035967,-1.116394,-1.170574,-1.193626,-1.180342,-1.13617,-1.06636,-0.974498,-0.883841,-0.816671,-0.781973,-0.785827,-0.817054,-0.879338,-0.957479,-1.037962,-1.105488,-1.144453,-1.155848,-1.132739,-1.067439,2
0.192435,0.393015,0.595047,0.781185,0.945076,1.070523,1.158606,1.203618,1.190443,1.117209,0.995897,0.834566,0.646659,0.432222,0.212146,0.01355,-0.144652,-0.251687,-0.299994,-0.2813,-0.199524,-0.05825,0.137789,0.377103,0.608144,0.813033,0.977966,1.122855,1.22459,1.298378,1.353261,1.386507,1.395438,1.404527,1.391822,1.361202,1.291885,1.201697,1.07844,0.915142,0.714325,0.486483,0.242959,0.010757,-0.196939,-0.383144,-0.549066,-0.705103,-0.840907,-0.965197,-1.068327,-1.144782,-1.194657,-1.218981,-1.213758,-1.177104,-1.108121,-1.020258,-0.932279,-0.85967,-0.817276,-0.800549,-0.810239,-0.849718,-0.912877,-0.992367,-1.082721,-1.147731,-1.187694,-1.194572,-1.167643,-1.116585,2
0.139508,0.364326,0.587954,0.796581,0.973429,1.130219,1.246238,1.320698,1.3312,1.263509,1.144787,0.98756,0.797274,0.579695,0.337649,0.107582,-0.08655,-0.222127,-0.295261,-0.302396,-0.252949,-0.147609,0.014597,0.224094,0.453061,0.672517,0.862969,1.021186,1.151723,1.254636,1.334016,1.389356,1.419339,1.426538,1.402574,1.348321,1.267528,1.152139,1.008364,0.833883,0.627516,0.396105,0.169531,-0.043119,-0.231189,-0.397724,-0.550748,-0.692704,-0.820758,-0.932942,-1.021274,-1.099534,-1.151881,-1.175228,-1.172271,-1.134843,-1.070734,-0.994417,-0.919671,-0.861372,-0.82729,-0.819838,-0.841825,-0.888242,-0.958027,-1.033387,-1.102625,-1.142697,-1.160964,-1.158938,-1.134248,-1.076825,2
0.129628,0.363696,0.59072,0.802945,0.99198,1.148764,1.265609,1.331414,1.328426,1.265186,1.149782,0.999574,0.814551,0.598075,0.35753,0.129005,-0.080215,-0.235056,-0.337616,-0.378236,-0.358756,-0.277005,-0.13683,0.058246,0.280668,0.522949,0.735922,0.923844,1.087474,1.21736,1.320139,1.399526,1.457209,1.486107,1.465118,1.415952,1.335019,1.219697,1.076426,0.898206,0.686336,0.44587,0.203047,-0.017901,-0.215183,-0.392481,-0.553652,-0.695741,-0.814706,-0.916356,-0.996296,-1.066182,-1.115951,-1.138234,-1.133424,-1.100458,-1.044079,-0.981766,-0.918894,-0.870928,-0.841563,-0.839987,-0.858429,-0.898339,-0.957223,-1.023889,-1.079096,-1.114449,-1.127007,-1.119955,-1.082628,-1.024693,2
0.051955,0.309291,0.576025,0.808835,1.007448,1.181089,1.323277,1.423704,1.459527,1.435937,1.355066,1.220821,1.064416,0.878923,0.645931,0.382202,0.111822,-0.121223,-0.302227,-0.426493,-0.489562,-0.491396,-0.430867,-0.30073,-0.110243,0.13378,0.392509,0.638265,0.857955,1.041951,1.196151,1.323779,1.418362,1.470855,1.464406,1.400078,1.293292,1.152609,0.986244,0.785888,0.550333,0.291931,0.097662,-0.080454,-0.236124,-0.378408,-0.508674,-0.621878,-0.723454,-0.814535,-0.880884,-0.980896,-1.053412,-1.092437,-1.093264,-1.055865,-0.989832,-0.896483,-0.795919,-0.710649,-0.665603,-0.658781,-0.687855,-0.749632,-0.83235,-0.926487,-1.021118,-1.093589,-1.134908,-1.141242,-1.108167,-1.036713,2
0.120886,0.370908,0.607897,0.813892,0.992098,1.148027,1.277732,1.348696,1.367734,1.3305,1.2303,1.097946,0.943195,0.756168,0.524106,0.25937,0.019406,-0.182252,-0.332044,-0.416458,-0.434131,-0.387885,-0.27883,-0.102841,0.128388,0.365607,0.593789,0.780912,0.943731,1.084853,1.203125,1.288403,1.351338,1.373676,1.376484,1.339614,1.281756,1.184017,1.042377,0.855379,0.64156,0.391181,0.188524,-0.021982,-0.215774,-0.393285,-0.555561,-0.706969,-0.841854,-0.970663,-1.062505,-1.174857,-1.244516,-1.26716,-1.248166,-1.192948,-1.086151,-0.941003,-0.780618,-0.649756,-0.561458,-0.515688,-0.520041,-0.565655,-0.64322,-0.763084,-0.90775,-1.033753,-1.120672,-1.158595,-1.152685,-1.102129,3
-0.003055,0.262307,0.506646,0.729849,0.927581,1.105552,1.258611,1.357452,1.399668,1.368615,1.269246,1.145931,0.995238,0.804946,0.563036,0.287128,0.022751,-0.197892,-0.354431,-0.443511,-0.46913,-0.428778,-0.317379,-0.136153,0.104517,0.358388,0.602095,0.817867,0.99343,1.135825,1.251966,1.342706,1.397042,1.407849,1.390366,1.331352,1.237503,1.120186,0.970514,0.780568,0.548134,0.294591,0.131576,-0.005736,-0.125365,-0.226803,-0.317119,-0.400579,-0.470698,-0.531876,-0.597774,-0.760219,-0.91988,-1.045602,-1.125286,-1.161201,-1.146326,-1.102015,-1.037471,-0.967354,-0.90444,-0.86744,-0.877549,-0.92904,-0.997412,-1.070417,-1.138351,-1.19232,-1.201048,-1.164351,-1.082937,-0.953374,2
0.119921,0.363938,0.594286,0.800476,0.984514,1.149053,1.280658,1.355919,1.370331,1.318901,1.219021,1.093451,0.928279,0.719135,0.473804,0.217815,-0.009836,-0.186896,-0.307234,-0.36136,-0.354248,-0.275459,-0.133319,0.066671,0.292068,0.515681,0.722726,0.903039,1.052775,1.172606,1.265905,1.344211,1.385222,1.406799,1.38926,1.328169,1.232296,1.101078,0.9393,0.740835,0.503283,0.250413,0.067787,-0.086734,-0.224966,-0.357153,-0.475466,-0.592857,-0.708184,-0.815277,-0.906914,-1.037664,-1.141354,-1.19984,-1.205798,-1.170675,-1.084372,-0.969552,-0.855958,-0.759983,-0.706145,-0.698705,-0.735166,-0.807839,-0.907409,-1.021954,-1.125711,-1.193884,-1.224352,-1.213144,-1.153972,-1.052764,3
0.209954,0.417209,0.617096,0.799908,0.958519,1.066927,1.116261,1.128909,1.071191,0.961921,0.799333,0.609665,0.409953,0.194892,-0.002777,-0.157579,-0.271919,-0.320921,-0.321197,-0.253989,-0.128178,0.042827,0.256699,0.502677,0.743059,0.952719,1.128582,1.26979,1.360013,1.415869,1.442602,1.452961,1.45241,1.444245,1.412833,1.357692,1.274385,1.177708,1.052121,0.89836,0.701468,0.480164,0.235498,0.009859,-0.199705,-0.386689,-0.551012,-0.693357,-0.821764,-0.935318,-1.048776,-1.130986,-1.184185,-1.202529,-1.195058,-1.159071,-1.096929,-1.022088,-0.946049,-0.880349,-0.839751,-0.827174,-0.846268,-0.891234,-0.961963,-1.042418,-1.113281,-1.159428,-1.174789,-1.164753,-1.128774,-1.06828,2
0.182613,0.399134,0.619091,0.812764,0.987147,1.142782,1.255737,1.323186,1.326871,1.267408,1.159774,1.02027,0.852245,0.650625,0.408927,0.174239,-0.034833,-0.196553,-0.298925,-0.333653,-0.311327,-0.221489,-0.074627,0.132398,0.357585,0.571928,0.761556,0.932476,1.074289,1.191111,1.266072,1.32172,1.350431,1.363205,1.366637,1.338704,1.270678,1.169991,1.034843,0.875006,0.678783,0.454702,0.215681,-0.008727,-0.210766,-0.396706,-0.56946,-0.71975,-0.856735,-0.985561,-1.084845,-1.153125,-1.204894,-1.222673,-1.204206,-1.153947,-1.073439,-0.959832,-0.835505,-0.73456,-0.674145,-0.64962,-0.662778,-0.706501,-0.775196,-0.873637,-0.987592,-1.093376,-1.170389,-1.206011,-1.207976,-1.176453,2
0.115447,0.355506,0.582036,0.783874,0.958418,1.104535,1.211625,1.250607,1.237193,1.154324,1.028568,0.871039,0.681887,0.459988,0.220967,-0.023697,-0.220796,-0.368131,-0.455612,-0.473662,-0.420265,-0.300448,-0.113265,0.118581,0.387807,0.649403,0.86896,1.055485,1.190724,1.290909,1.36788,1.411927,1.441068,1.45322,1.423079,1.374622,1.293319,1.194655,1.062348,0.884275,0.675008,0.421508,0.201001,-0.01116,-0.201545,-0.374161,-0.535823,-0.681686,-0.812559,-0.921886,-0.996937,-1.092631,-1.146321,-1.169671,-1.154576,-1.095639,-0.998884,-0.881387,-0.779251,-0.707063,-0.684134,-0.695051,-0.744029,-0.816411,-0.916282,-1.027908,-1.12442,-1.179128,-1.195441,-1.156021,-1.082225,-0.968865,2
0.192129,0.41471,0.632923,0.835461,1.017404,1.169364,1.272817,1.307763,1.302499,1.23249,1.12843,0.987758,0.805369,0.589301,0.349781,0.114613,-0.101549,-0.283983,-0.406726,-0.464726,-0.457382,-0.382453,-0.251616,-0.068398,0.155971,0.424124,0.679024,0.89988,1.077088,1.221051,1.322974,1.387345,1.41783,1.424308,1.411122,1.359634,1.28222,1.180027,1.043157,0.881374,0.696997,0.487805,0.300111,0.089921,-0.10042,-0.27527,-0.431137,-0.565273,-0.683048,-0.79463,-0.893355,-1.011698,-1.107517,-1.168536,-1.190964,-1.16941,-1.115904,-1.033927,-0.931628,-0.836139,-0.778654,-0.749957,-0.761715,-0.808543,-0.882319,-0.972279,-1.059273,-1.136215,-1.17941,-1.180643,-1.146199,-1.073014,2
0.059095,0.308543,0.55178,0.772119,0.97551,1.159396,1.302935,1.391844,1.420187,1.378256,1.278545,1.142958,0.976522,0.770798,0.521715,0.266787,0.03125,-0.167643,-0.307107,-0.383323,-0.39853,-0.349296,-0.231609,-0.050766,0.171331,0.398854,0.61804,0.80845,0.969125,1.109255,1.224616,1.309485,1.368226,1.388002,1.382508,1.335046,1.254542,1.141446,0.996498,0.815772,0.604575,0.365654,0.174307,-0.011075,-0.180956,-0.330173,-0.468435,-0.603517,-0.731681,-0.853771,-0.947606,-1.063416,-1.144247,-1.178477,-1.174228,-1.129822,-1.034728,-0.920404,-0.800964,-0.709452,-0.660222,-0.651258,-0.690047,-0.763145,-0.860365,-0.978867,-1.088389,-1.170402,-1.213441,-1.212988,-1.165448,-1.075705,2
0.14175,0.356643,0.569546,0.768905,0.94184,1.079983,1.173304,1.209038,1.194403,1.116742,0.981093,0.811619,0.603184,0.374324,0.149004,-0.050607,-0.197326,-0.288578,-0.316864,-0.284609,-0.193803,-0.040092,0.162937,0.397827,0.635178,0.836063,1.004113,1.143061,1.247362,1.334358,1.38234,1.399575,1.397762,1.387423,1.380886,1.342854,1.273406,1.17986,1.045364,0.886366,0.695878,0.473312,0.265505,0.054052,-0.144596,-0.330832,-0.500067,-0.652218,-0.786366,-0.907418,-1.011753,-1.119149,-1.195567,-1.237374,-1.240928,-1.205831,-1.137816,-1.052308,-0.959422,-0.873162,-0.821948,-0.810473,-0.821303,-0.866947,-0.940013,-1.026927,-1.108829,-1.168277,-1.199719,-1.196129,-1.148815,-1.069731,3
0.178259,0.404445,0.623595,0.824073,1.002046,1.139982,1.22868,1.254037,1.215425,1.127472,0.995487,0.828805,0.627888,0.396416,0.168973,-0.039007,-0.196933,-0.294851,-0.339827,-0.322908,-0.246719,-0.108224,0.089247,0.327567,0.574852,0.798836,0.974988,1.117893,1.234652,1.321746,1.389564,1.436618,1.458339,1.444158,1.410917,1.364945,1.292109,1.182859,1.046393,0.868,0.649868,0.401208,0.171916,-0.047075,-0.245489,-0.423455,-0.582886,-0.724271,-0.849717,-0.94965,-1.024316,-1.090651,-1.139469,-1.162533,-1.155126,-1.120666,-1.064403,-0.993817,-0.931072,-0.883997,-0.857868,-0.855903,-0.877212,-0.923096,-0.982211,-1.046876,-1.099527,-1.13615,-1.146889,-1.130104,-1.086407,-1.017782,1
0.1951,0.399306,0.604387,0.788688,0.94209,1.052734,1.127564,1.153912,1.125709,1.056824,0.938637,0.777912,0.587913,0.379911,0.182799,-0.00093,-0.137217,-0.229945,-0.270582,-0.248782,-0.164201,-0.015558,0.182318,0.405384,0.62822,0.829399,0.999695,1.135029,1.239935,1.316812,1.370763,1.412096,1.432009,1.444736,1.4344,1.399716,1.338228,1.24462,1.115666,0.947233,0.733552,0.499568,0.242254,0.008074,-0.207174,-0.395937,-0.56916,-0.718178,-0.854746,-0.974278,-1.074474,-1.132437,-1.178181,-1.19291,-1.187327,-1.159871,-1.109644,-1.039067,-0.967197,-0.909905,-0.883533,-0.881876,-0.906863,-0.948455,-1.002157,-1.064173,-1.125973,-1.167146,-1.178888,-1.163642,-1.124796,-1.064846,2
0.192958,0.397459,0.603361,0.794124,0.958836,1.087396,1.181234,1.228667,1.222073,1.139521,1.02367,0.864646,0.674028,0.462609,0.242694,0.044837,-0.120813,-0.236415,-0.288288,-0.281266,-0.207926,-0.076945,0.106196,0.336049,0.561152,0.768591,0.940325,1.087207,1.198163,1.281603,1.34088,1.386005,1.403042,1.406548,1.392342,1.359264,1.289165,1.190974,1.059632,0.895227,0.683312,0.452346,0.204906,-0.023045,-0.238723,-0.427854,-0.598047,-0.761042,-0.905448,-1.018261,-1.109246,-1.160455,-1.195291,-1.202529,-1.181607,-1.123114,-1.019631,-0.910547,-0.827296,-0.771724,-0.750261,-0.753118,-0.781581,-0.833214,-0.920081,-1.029629,-1.132361,-1.200188,-1.225049,-1.21956,-1.184247,-1.12172,1
0.15597,0.367274,0.568545,0.754108,0.919909,1.044438,1.137211,1.167551,1.142221,1.065316,0.935012,0.767363,0.575749,0.359431,0.139161,-0.050912,-0.188069,-0.263191,-0.292525,-0.258665,-0.154365,0.003467,0.20311,0.443994,0.664665,0.865504,1.039411,1.176526,1.267381,1.324049,1.360669,1.377689,1.386508,1.409865,1.406872,1.36472,1.297898,1.216544,1.102613,0.943028,0.751949,0.52508,0.274043,0.037025,-0.169598,-0.363484,-0.536777,-0.689453,-0.818046,-0.924525,-1.023204,-1.110414,-1.169228,-1.201584,-1.192597,-1.162896,-1.109628,-1.033296,-0.964033,-0.904488,-0.862621,-0.851228,-0.872101,-0.929093,-0.998359,-1.071718,-1.150891,-1.201232,-1.21801,-1.203762,-1.153292,-1.073109,2
0.080621,0.296206,0.533173,0.753249,0.935832,1.092869,1.226857,1.338073,1.394682,1.397289,1.335491,1.21852,1.071059,0.903165,0.699098,0.469351,0.228812,0.006789,-0.179549,-0.302489,-0.362155,-0.359641,-0.296627,-0.166619,0.012636,0.228755,0.453205,0.670829,0.864034,1.027558,1.163444,1.268944,1.338073,1.384537,1.390423,1.359395,1.288949,1.186493,1.051828,0.883934,0.688586,0.473905,0.271332,0.072691,-0.118652,-0.29037,-0.448992,-0.594829,-0.730668,-0.861217,-0.968077,-1.080926,-1.162683,-1.201878,-1.205141,-1.165391,-1.085206,-0.979982,-0.867397,-0.780457,-0.731055,-0.722343,-0.748631,-0.804941,-0.889682,-0.998879,-1.106824,-1.186575,-1.224777,-1.219769,-1.180204,-1.102276,1
0.120111,0.318615,0.514272,0.694168,0.841938,0.967544,1.062734,1.112166,1.097068,1.024306,0.90721,0.753487,0.566683,0.364566,0.16172,-0.018693,-0.147964,-0.218485,-0.231158,-0.18127,-0.069939,0.103726,0.32712,0.574958,0.810282,0.9978,1.146562,1.260425,1.333154,1.383479,1.41522,1.425064,1.434043,1.429011,1.406372,1.363278,1.292499,1.200345,1.068964,0.893917,0.67861,0.42138,0.18083,-0.033312,-0.22988,-0.405434,-0.554022,-0.679656,-0.791903,-0.890291,-0.977311,-1.064656,-1.123843,-1.150279,-1.147474,-1.124106,-1.099888,-1.068354,-1.017748,-0.961045,-0.925064,-0.914553,-0.93652,-0.983999,-1.053104,-1.110072,-1.151281,-1.184239,-1.202612,-1.184634,-1.143763,-1.076155,3
0.058149,0.264854,0.472115,0.68311,0.875934,1.03363,1.152493,1.238484,1.268444,1.249749,1.168439,1.043008,0.875415,0.675472,0.45564,0.229277,0.032629,-0.115591,-0.219481,-0.262913,-0.24381,-0.162038,-0.024463,0.168939,0.402128,0.633487,0.848603,1.032258,1.173519,1.282898,1.360682,1.418347,1.44745,1.447423,1.426011,1.364399,1.279905,1.171961,1.038799,0.872604,0.67176,0.44604,0.221373,-0.003952,-0.198566,-0.380369,-0.544699,-0.691895,-0.817251,-0.930571,-1.024993,-1.103474,-1.152697,-1.182382,-1.176432,-1.135339,-1.074236,-0.9984,-0.922776,-0.858252,-0.821018,-0.811143,-0.822728,-0.868687,-0.942235,-1.028341,-1.114057,-1.17081,-1.203106,-1.201281,-1.170481,-1.116769,1
0.14776,0.399383,0.645199,0.85655,1.034033,1.189535,1.321016,1.403287,1.422009,1.378957,1.282195,1.147687,0.991504,0.797685,0.560961,0.28999,0.025324,-0.193146,-0.358351,-0.457529,-0.492667,-0.459768,-0.352905,-0.182533,0.042989,0.291338,0.519691,0.716909,0.888264,1.041737,1.162126,1.240052,1.292922,1.317123,1.319252,1.288341,1.233361,1.136024,0.99544,0.822944,0.626779,0.403198,0.231663,0.041372,-0.133047,-0.293609,-0.43522,-0.567618,-0.692396,-0.815695,-0.927745,-1.071139,-1.171374,-1.221228,-1.229749,-1.199335,-1.120923,-0.993802,-0.852522,-0.735533,-0.670773,-0.655516,-0.6828,-0.747748,-0.840927,-0.949002,-1.072506,-1.161911,-1.198832,-1.181966,-1.110749,-1.000255,1
0.097323,0.335931,0.572993,0.785997,0.971477,1.128309,1.259311,1.358873,1.397621,1.374488,1.285698,1.163452,1.008826,0.81845,0.591178,0.335054,0.092305,-0.117525,-0.277288,-0.370385,-0.402287,-0.367625,-0.266972,-0.102714,0.11779,0.358408,0.593833,0.806945,0.991931,1.142559,1.262428,1.355524,1.418222,1.452895,1.430912,1.373068,1.281273,1.156126,1.003969,0.817861,0.598753,0.36135,0.140825,-0.060084,-0.236044,-0.389527,-0.528833,-0.655894,-0.767294,-0.865757,-0.947795,-1.039688,-1.100176,-1.132504,-1.143034,-1.125939,-1.072744,-0.995701,-0.910101,-0.846297,-0.811621,-0.805312,-0.834056,-0.887331,-0.95347,-1.028967,-1.097496,-1.146234,-1.162907,-1.146717,-1.095413,-1.010764,3
0.167019,0.36615,0.577039,0.772183,0.943226,1.080539,1.190575,1.234477,1.22883,1.173955,1.069874,0.926452,0.756598,0.560385,0.346646,0.138465,-0.019765,-0.140334,-0.205756,-0.209959,-0.153487,-0.042419,0.124158,0.327538,0.537184,0.752744,0.943387,1.095903,1.215572,1.292507,1.337895,1.368903,1.386403,1.40003,1.376604,1.32802,1.252694,1.148576,1.026716,0.877002,0.685208,0.469589,0.236567,0.018948,-0.17659,-0.349182,-0.50208,-0.639724,-0.763036,-0.870462,-0.969134,-1.051121,-1.130136,-1.184329,-1.209737,-1.201051,-1.161463,-1.095973,-1.036236,-0.978672,-0.941771,-0.924459,-0.926178,-0.95139,-1.008137,-1.083263,-1.159349,-1.20531,-1.224465,-1.211576,-1.175235,-1.115719,2
0.169994,0.402103,0.626607,0.836053,1.019124,1.176213,1.300015,1.368336,1.38116,1.332391,1.234794,1.107547,0.949173,0.761217,0.542604,0.310801,0.084585,-0.109782,-0.256027,-0.347518,-0.378829,-0.346474,-0.251596,-0.101541,0.096118,0.328267,0.565986,0.783734,0.971364,1.124159,1.247673,1.338527,1.399219,1.424991,1.420556,1.366634,1.278024,1.164839,1.025165,0.853054,0.65368,0.429976,0.206295,-0.024152,-0.226675,-0.406061,-0.570944,-0.723413,-0.862255,-0.980682,-1.067224,-1.134358,-1.169354,-1.176941,-1.160089,-1.109492,-1.03293,-0.950907,-0.883937,-0.845696,-0.842571,-0.86959,-0.924845,-0.990633,-1.064255,-1.136209,-1.180877,-1.182609,-1.153031,-1.087799,-0.998457,-0.900334,2
0.175267,0.402935,0.622781,0.827035,1.003484,1.14199,1.231866,1.271946,1.262136,1.187522,1.068326,0.911343,0.719055,0.500738,0.278513,0.064637,-0.118078,-0.251708,-0.322922,-0.34306,-0.300489,-0.192212,-0.026298,0.185241,0.422167,0.647927,0.839584,1.012121,1.160595,1.277957,1.364395,1.418598,1.452756,1.461285,1.445641,1.404253,1.322598,1.19871,1.04498,0.856163,0.651206,0.412305,0.182104,-0.026846,-0.21927,-0.393254,-0.541236,-0.669177,-0.780802,-0.885574,-0.975077,-1.061179,-1.128636,-1.161041,-1.166131,-1.144341,-1.096829,-1.018916,-0.942585,-0.87677,-0.831601,-0.811486,-0.825988,-0.863431,-0.925946,-1.007475,-1.093681,-1.158862,-1.18858,-1.190687,-1.160342,-1.093936,2
0.141616,0.351039,0.566649,0.766948,0.943001,1.078445,1.172921,1.213124,1.20469,1.127769,1.003323,0.83883,0.639925,0.418759,0.203015,0.016622,-0.131005,-0.229087,-0.260855,-0.226082,-0.129176,0.027141,0.233639,0.464281,0.685625,0.881428,1.036814,1.162078,1.26227,1.336832,1.373238,1.392427,1.398525,1.401556,1.3821,1.343437,1.271577,1.167878,1.025129,0.859528,0.655246,0.430933,0.191175,-0.02821,-0.215226,-0.377947,-0.530333,-0.666806,-0.786562,-0.895394,-0.994065,-1.069367,-1.123837,-1.156566,-1.168544,-1.144682,-1.096769,-1.039499,-0.968645,-0.901141,-0.858675,-0.840678,-0.859629,-0.907484,-0.977974,-1.054634,-1.122836,-1.17536,-1.208788,-1.216257,-1.194816,-1.139378,2
0.116827,0.376682,0.623606,0.842801,1.036535,1.204419,1.318709,1.374232,1.349321,1.261,1.137518,0.981593,0.793765,0.561432,0.302255,0.041857,-0.200532,-0.389473,-0.518547,-0.58592,-0.585185,-0.516537,-0.378137,-0.183636,0.061294,0.332126,0.602006,0.833431,1.028344,1.18331,1.303992,1.403934,1.481329,1.516163,1.491779,1.420923,1.325286,1.193441,1.03635,0.842523,0.600568,0.317742,0.118824,-0.063092,-0.22598,-0.373932,-0.502041,-0.622007,-0.720075,-0.80391,-0.867386,-0.988998,-1.07173,-1.113003,-1.112639,-1.070598,-0.987208,-0.894422,-0.794158,-0.705119,-0.653734,-0.649874,-0.687315,-0.753302,-0.841495,-0.943108,-1.033718,-1.092699,-1.118818,-1.100794,-1.029704,-0.921259,1
