@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute target {1,2}

@data
-1.006114,-0.953247,-0.79273,-0.5823,-0.378752,-0.1431,0.082328,0.858407,1.093841,1.295419,1.301347,1.374826,1.41425,1.356486,1.226277,0.96049,0.726687,0.3949,0.074571,-0.223918,-0.501084,-0.645494,-0.671393,-0.570226,-0.359975,-0.094585,0.140331,0.364864,0.593336,0.882317,1.18176,1.442615,1.565941,1.447986,1.41787,1.390858,1.303575,1.376297,1.314157,1.336873,1.426304,1.47289,1.389147,1.075581,0.765833,0.461656,0.165832,-0.116823,-0.377519,-0.57679,-0.39737,-0.513933,-0.71225,-0.910287,-1.061461,-1.203525,-1.324162,-1.466985,-1.515799,-1.363937,-1.201695,-1.088513,-0.942273,-0.745587,-0.59139,-0.554591,-0.631014,-0.739461,-0.903007,-1.098419,-1.185981,-1.353072,-1.403178,2
-0.87558,-0.834559,-0.699046,-0.534816,-0.352049,-0.112139,0.025096,0.774781,1.077929,1.148249,1.243687,1.242371,1.268147,1.306035,1.249492,1.122552,0.879623,0.586344,0.36563,0.072196,-0.20986,-0.461961,-0.500585,-0.490677,-0.381965,-0.148751,0.039261,0.289659,0.557705,0.837671,1.156686,1.398183,1.457435,1.436149,1.44269,1.329643,1.241326,1.270778,1.340982,1.459177,1.555272,1.504264,1.280647,1.078974,0.850326,0.54025,0.257459,-0.00722,-0.25309,-0.39373,-0.422718,-0.53619,-0.604963,-0.7636,-0.916896,-1.107346,-1.208975,-1.330564,-1.460341,-1.469451,-1.35375,-1.2327,-1.059665,-0.962293,-0.941162,-0.98799,-0.979283,-1.121665,-1.165049,-1.271053,-1.367133,-1.397567,-1.387196,1
-0.90055,-0.915168,-0.834222,-0.678003,-0.479086,-0.269602,-0.158004,0.726916,0.985105,1.252075,1.367867,1.403319,1.409839,1.513213,1.435101,1.30604,1.05578,0.744118,0.454311,0.204935,-0.095586,-0.306987,-0.489751,-0.555445,-0.514456,-0.361967,-0.155776,0.038226,0.298218,0.549002,0.811843,1.124259,1.382612,1.420324,1.41115,1.364918,1.364624,1.369604,1.38176,1.495029,1.46364,1.556496,1.331859,1.114495,0.798541,0.507259,0.229313,-0.052205,-0.269438,-0.465079,-0.680509,-0.6503,-0.780672,-0.840141,-0.963272,-1.079785,-1.22828,-1.284374,-1.352292,-1.301664,-1.178309,-1.076934,-0.988894,-0.917958,-0.758556,-0.704362,-0.709998,-0.873823,-0.968318,-1.052524,-1.134535,-1.276864,-1.333472,1
-0.976074,-0.87838,-0.75427,-0.55873,-0.355223,-0.15124,0.068152,1.016689,1.221754,1.334145,1.356248,1.383917,1.421857,1.351955,1.227319,0.972451,0.669179,0.43018,0.146276,-0.143893,-0.424331,-0.661389,-0.695037,-0.644502,-0.448883,-0.212079,0.025394,0.298548,0.541809,0.822119,1.11585,1.449844,1.581063,1.566974,1.373295,1.311533,1.349379,1.325654,1.43248,1.539337,1.645336,1.453438,1.267804,0.959539,0.656013,0.366129,0.097459,-0.173056,-0.423854,-0.5926,-0.610187,-0.703115,-0.826192,-0.945675,-1.068752,-1.175006,-1.302074,-1.323249,-1.264595,-1.207203,-1.142472,-1.033769,-0.879016,-0.758611,-0.668641,-0.666796,-0.758547,-0.840917,-0.97204,-1.124789,-1.225553,-1.291974,-1.290644,2
-0.943977,-0.927737,-0.793452,-0.606238,-0.413577,-0.208775,-0.011052,0.896567,1.093533,1.227545,1.242241,1.357119,1.384056,1.317941,1.232455,0.942639,0.660792,0.358096,0.074434,-0.195979,-0.453747,-0.565295,-0.626265,-0.502274,-0.327234,-0.049389,0.206865,0.471023,0.746379,1.021937,1.347097,1.594709,1.55997,1.423772,1.383518,1.297259,1.275702,1.32359,1.409984,1.542382,1.71527,1.501119,1.263361,0.957604,0.649594,0.365898,0.091988,-0.16921,-0.414569,-0.614696,-0.595931,-0.660533,-0.719014,-0.8841,-1.014716,-1.142507,-1.21671,-1.329831,-1.338528,-1.26187,-1.161574,-1.029412,-0.908212,-0.824677,-0.813882,-0.817917,-0.808266,-0.898728,-0.939084,-1.058602,-1.190973,-1.279505,-1.313595,1
-0.991698,-0.937162,-0.795794,-0.616214,-0.396525,-0.181632,0.061907,1.001475,1.356035,1.494583,1.483926,1.37787,1.353695,1.37709,1.502381,1.476127,1.266095,0.976287,0.67356,0.335637,0.049703,-0.240625,-0.493262,-0.653515,-0.687463,-0.5773,-0.41268,-0.191054,0.072058,0.333064,0.634205,0.921674,1.228404,1.407763,1.423099,1.441035,1.360454,1.330561,1.317044,1.378909,1.348496,1.416081,1.294689,0.973272,0.679773,0.377904,0.095738,-0.174366,-0.403946,-0.589492,-0.552008,-0.650604,-0.740907,-0.885564,-1.042048,-1.197285,-1.355893,-1.451273,-1.380863,-1.227542,-1.056553,-0.880235,-0.760819,-0.635891,-0.533006,-0.634201,-0.815458,-0.905813,-1.015716,-1.145947,-1.179297,-1.277113,-1.296712,1
-0.968096,-0.917402,-0.806813,-0.643174,-0.467802,-0.271754,-0.076579,1.003473,1.260879,1.365226,1.315672,1.331608,1.38874,1.446901,1.387679,1.23883,0.96973,0.6362,0.326807,0.043112,-0.216883,-0.455827,-0.598906,-0.574239,-0.419371,-0.19683,0.027051,0.248438,0.528984,0.767616,1.009928,1.281711,1.428314,1.440227,1.397534,1.30984,1.273384,1.332606,1.326275,1.385746,1.498544,1.484324,1.266211,0.977121,0.681169,0.392391,0.114589,-0.145499,-0.348392,-0.523562,-0.775199,-0.839597,-0.859525,-1.011679,-1.119768,-1.186131,-1.256365,-1.315879,-1.331756,-1.22327,-1.127066,-1.025432,-0.875803,-0.777413,-0.698482,-0.612379,-0.707464,-0.832799,-0.891895,-1.046732,-1.12348,-1.195815,-1.27018,1
-0.944328,-0.883797,-0.737574,-0.523444,-0.337012,-0.165399,-0.017631,0.930663,1.066355,1.232342,1.318118,1.312677,1.312677,1.205921,1.112272,0.894185,0.67684,0.446387,0.168656,-0.128405,-0.397315,-0.559345,-0.568083,-0.541291,-0.332396,-0.157712,0.080655,0.364857,0.632818,0.940473,1.221542,1.439506,1.464237,1.47821,1.374958,1.298662,1.309008,1.324712,1.426028,1.59354,1.618724,1.578783,1.38518,1.06281,0.745262,0.466543,0.164122,-0.089866,-0.329593,-0.48713,-0.737038,-0.722447,-0.87442,-0.9536,-1.092466,-1.177046,-1.318974,-1.405384,-1.388893,-1.258708,-1.134138,-1.006978,-0.903355,-0.84536,-0.725002,-0.683784,-0.758554,-0.873265,-1.021364,-1.119216,-1.231867,-1.277681,-1.328677,2
-1.005925,-0.949535,-0.796724,-0.556424,-0.348392,-0.179342,-0.030026,0.875806,1.202873,1.241368,1.311097,1.368333,1.387195,1.360747,1.268018,1.042564,0.816461,0.459904,0.198713,-0.120119,-0.347236,-0.515576,-0.618487,-0.512696,-0.448281,-0.223962,-0.006945,0.261912,0.539937,0.831591,1.132697,1.450191,1.513227,1.418673,1.321644,1.314991,1.260514,1.290896,1.365088,1.538823,1.603522,1.544786,1.290815,1.023945,0.684101,0.376789,0.108824,-0.114561,-0.36841,-0.475174,-0.682172,-0.760744,-0.917159,-1.018082,-1.154944,-1.358129,-1.414216,-1.383728,-1.294038,-1.143059,-1.074262,-0.982304,-0.829784,-0.628506,-0.426782,-0.432461,-0.634469,-0.793885,-0.949894,-1.09998,-1.238465,-1.294484,-1.410314,2
-1.060316,-1.061968,-0.940673,-0.724649,-0.472119,-0.246869,-0.034219,0.9234,1.177977,1.443614,1.575138,1.4902,1.468318,1.536551,1.60996,1.51914,1.347382,0.99822,0.757289,0.460713,0.153103,-0.17246,-0.454378,-0.715873,-0.78027,-0.700603,-0.545645,-0.328901,-0.077123,0.194748,0.4977,0.804817,1.095628,1.27068,1.401733,1.41138,1.388322,1.402439,1.381498,1.350206,1.292561,1.293032,1.197977,0.957751,0.694821,0.374152,0.082329,-0.158132,-0.424756,-0.622183,-0.67611,-0.604584,-0.687168,-0.826127,-0.973909,-1.110445,-1.268133,-1.386878,-1.464823,-1.407694,-1.249616,-1.03826,-0.872455,-0.68298,-0.537833,-0.374099,-0.330901,-0.450637,-0.589361,-0.751236,-0.906242,-1.058918,-1.242416,1
-0.984534,-0.906427,-0.757285,-0.564336,-0.348357,-0.15811,0.042069,0.80644,1.104647,1.282709,1.290366,1.301872,1.358233,1.28543,1.192221,0.886045,0.57847,0.412496,0.109974,-0.218474,-0.422656,-0.588629,-0.696998,-0.518431,-0.348376,-0.097628,0.148494,0.414712,0.720227,0.997834,1.208157,1.470955,1.467612,1.459177,1.467534,1.382526,1.232412,1.230235,1.327409,1.361342,1.550326,1.677819,1.432241,1.088167,0.781136,0.500225,0.204855,-0.108862,-0.358366,-0.491494,-0.581516,-0.700924,-0.771433,-0.963838,-1.059418,-1.169225,-1.266204,-1.316677,-1.379599,-1.366406,-1.23025,-1.062644,-0.88295,-0.792112,-0.689807,-0.579223,-0.693305,-0.843692,-0.989608,-1.127712,-1.250501,-1.395873,-1.415506,2
-1.020752,-1.011785,-0.885506,-0.681259,-0.447031,-0.219111,0.012863,0.859307,1.109287,1.321397,1.481003,1.46776,1.373902,1.406427,1.498195,1.525376,1.368791,1.132751,0.765217,0.428256,0.140617,-0.137148,-0.430176,-0.569524,-0.639476,-0.629416,-0.544293,-0.341243,-0.108735,0.163245,0.429975,0.739894,1.043772,1.305599,1.390629,1.414326,1.397599,1.362983,1.386215,1.379478,1.362054,1.461952,1.358569,1.111377,0.780318,0.475487,0.151002,-0.124835,-0.378647,-0.570081,-0.3612,-0.429201,-0.610714,-0.765139,-0.952112,-1.161528,-1.347386,-1.553589,-1.53182,-1.376845,-1.165013,-0.963473,-0.794505,-0.594359,-0.439864,-0.400369,-0.540321,-0.749364,-0.932226,-1.086604,-1.200071,-1.301294,-1.357028,2
-0.936708,-0.921353,-0.794984,-0.61163,-0.406707,-0.20874,-0.011162,1.000789,1.310344,1.49886,1.467657,1.436195,1.49808,1.613269,1.537863,1.394071,1.157426,0.904971,0.639385,0.352503,0.06128,-0.164575,-0.447322,-0.578763,-0.684306,-0.618572,-0.454473,-0.241021,0.011667,0.249639,0.545621,0.832373,1.110492,1.26484,1.423453,1.528762,1.528242,1.404472,1.411752,1.401352,1.369629,1.369629,1.26406,1.018392,0.725634,0.399775,0.088244,-0.153914,-0.368328,-0.583833,-0.729159,-0.794581,-0.851681,-0.968795,-1.04922,-1.15003,-1.239248,-1.23923,-1.219672,-1.150199,-1.053276,-0.927842,-0.820661,-0.809246,-0.801055,-0.732982,-0.832388,-0.884366,-0.923317,-1.016899,-1.111963,-1.19454,-1.242696,1
-0.844527,-0.842583,-0.767234,-0.637706,-0.459512,-0.320756,-0.165949,0.876514,1.184827,1.498447,1.505337,1.403774,1.410664,1.451493,1.544125,1.499723,1.28001,1.002957,0.677216,0.404577,0.145056,-0.092163,-0.329228,-0.501886,-0.514875,-0.429745,-0.282989,-0.07305,0.15488,0.39955,0.661496,0.925713,1.184572,1.262913,1.306039,1.338447,1.364731,1.389484,1.341254,1.423168,1.31446,1.282817,1.207028,0.977311,0.71756,0.43696,0.17675,-0.040386,-0.253388,-0.411933,-0.927966,-0.900482,-0.922199,-0.966728,-1.031494,-1.111978,-1.192264,-1.25655,-1.291492,-1.230795,-1.148232,-1.091181,-0.997427,-0.931334,-0.8509,-0.810479,-0.813388,-0.891576,-0.968795,-1.016081,-1.091589,-1.124957,-1.175787,1
-0.97991,-0.902632,-0.749711,-0.554776,-0.375446,-0.225402,-0.077895,0.781478,1.041307,1.154897,1.208309,1.252629,1.251361,1.236559,1.159507,0.923445,0.6456,0.386448,0.101034,-0.175204,-0.428604,-0.567696,-0.589052,-0.464213,-0.239992,0.010914,0.272392,0.550025,0.82677,1.134387,1.442849,1.641485,1.653706,1.44767,1.349769,1.29716,1.204588,1.279695,1.420055,1.531446,1.722301,1.608414,1.243918,0.961929,0.660148,0.375199,0.09727,-0.15537,-0.406318,-0.592774,-0.556531,-0.683359,-0.807183,-0.919844,-0.962091,-1.033434,-1.16559,-1.291817,-1.375953,-1.342632,-1.216042,-1.045106,-0.894597,-0.751784,-0.815472,-0.881783,-0.836363,-0.865628,-1.018802,-1.121439,-1.242811,-1.32191,-1.373728,2
-1.018898,-0.956498,-0.847544,-0.683536,-0.439932,-0.212634,-0.09206,0.683092,0.932031,1.228488,1.314852,1.422716,1.481104,1.454408,1.400616,1.229048,0.952733,0.76378,0.496697,0.185973,-0.085626,-0.31838,-0.524077,-0.636657,-0.540782,-0.381244,-0.17123,0.105804,0.3579,0.650321,0.919802,1.216539,1.462041,1.541451,1.554799,1.481664,1.377156,1.342307,1.35038,1.438782,1.478467,1.461801,1.348742,1.000291,0.721218,0.405658,0.14385,-0.145373,-0.368815,-0.553012,-0.560205,-0.67918,-0.751236,-0.915011,-1.07331,-1.180911,-1.273584,-1.38869,-1.40281,-1.266535,-1.122187,-1.018399,-0.861458,-0.703478,-0.630982,-0.591058,-0.708074,-0.822093,-0.931436,-1.033306,-1.122666,-1.275091,-1.365411,2
-1.089328,-1.15856,-1.051778,-0.809001,-0.536038,-0.264783,-0.025565,0.946639,1.19553,1.489938,1.519408,1.430706,1.491981,1.585351,1.616572,1.442378,1.270022,0.99703,0.695852,0.436837,0.149461,-0.068822,-0.294457,-0.56208,-0.754831,-0.718563,-0.614776,-0.390453,-0.151484,0.114622,0.396221,0.706298,1.000911,1.294706,1.371474,1.389565,1.344339,1.401528,1.432457,1.435958,1.518533,1.454341,1.258059,0.943897,0.622352,0.303026,0.001731,-0.275579,-0.532668,-0.741876,-0.597356,-0.468709,-0.409157,-0.492052,-0.659477,-0.805806,-0.990504,-1.147629,-1.331382,-1.512071,-1.506778,-1.302536,-1.123819,-0.917529,-0.73569,-0.558199,-0.375514,-0.302189,-0.45485,-0.60185,-0.775344,-1.008011,-1.205577,1
-1.088328,-1.022391,-0.833842,-0.595032,-0.314231,-0.02569,0.264772,1.058474,1.325936,1.483828,1.473487,1.363055,1.360968,1.46772,1.594292,1.501824,1.226972,0.938464,0.61297,0.262916,-0.042593,-0.3834,-0.662793,-0.844448,-0.880176,-0.739253,-0.548384,-0.27963,-0.053331,0.253504,0.578369,0.870555,1.185245,1.354969,1.315927,1.226574,1.262567,1.327924,1.337005,1.279702,1.346385,1.403059,1.374125,1.037727,0.731753,0.386539,0.062668,-0.215465,-0.485777,-0.665842,-0.140762,-0.338491,-0.532045,-0.713302,-0.887964,-1.128912,-1.338473,-1.595468,-1.674292,-1.431306,-1.240603,-0.980731,-0.789994,-0.614239,-0.423204,-0.194387,-0.323942,-0.621397,-0.848458,-1.103292,-1.226285,-1.374532,-1.452848,2
-1.021761,-0.946098,-0.787024,-0.601787,-0.368502,-0.113756,0.058494,0.870922,1.178562,1.415224,1.434096,1.40907,1.42993,1.489451,1.54752,1.455083,1.219652,0.970365,0.616114,0.33388,0.017436,-0.28345,-0.555995,-0.757595,-0.729665,-0.668819,-0.467503,-0.221751,0.046754,0.329398,0.622425,0.922332,1.226942,1.435895,1.450002,1.450507,1.443122,1.402411,1.408218,1.46029,1.486611,1.538999,1.23805,0.929402,0.624351,0.316806,0.032994,-0.266755,-0.511686,-0.65001,-0.445727,-0.570133,-0.654238,-0.756995,-0.936946,-1.110553,-1.269359,-1.397852,-1.388349,-1.272767,-1.114529,-0.945183,-0.851767,-0.783095,-0.6318,-0.575972,-0.627445,-0.814117,-0.960678,-1.057754,-1.203873,-1.331246,-1.378345,2
-0.911601,-0.863004,-0.766061,-0.603541,-0.425292,-0.231081,-0.036504,0.946494,1.256532,1.423582,1.385787,1.397126,1.491863,1.55057,1.389315,1.167842,1.004042,0.753896,0.463814,0.196685,-0.079035,-0.337118,-0.528104,-0.591976,-0.488269,-0.30139,-0.084856,0.162872,0.399211,0.692569,0.978191,1.111604,1.347238,1.551577,1.567199,1.34245,1.29357,1.321034,1.38352,1.323553,1.29357,1.175148,1.103592,1.022057,0.752938,0.454667,0.182223,-0.088156,-0.324445,-0.536873,-0.815717,-0.849858,-0.87518,-0.948425,-1.048277,-1.147262,-1.186858,-1.268029,-1.237532,-1.22056,-1.155063,-1.082115,-1.02681,-0.950365,-0.930082,-0.930284,-0.885687,-0.941194,-0.991309,-1.038501,-1.074304,-1.095519,-1.153009,1
-0.998799,-0.938772,-0.799283,-0.624177,-0.400377,-0.177356,0.012084,0.967441,1.201621,1.446027,1.426342,1.38646,1.391062,1.50176,1.456509,1.306184,1.09463,0.814713,0.540088,0.277249,-0.036388,-0.320804,-0.498638,-0.66622,-0.645384,-0.535375,-0.332718,-0.11807,0.128893,0.391221,0.56752,0.855311,1.148445,1.377001,1.471849,1.49,1.398731,1.337374,1.338652,1.424041,1.545222,1.453697,1.348623,1.06004,0.759901,0.443681,0.165656,-0.104469,-0.342765,-0.534276,-0.598471,-0.544502,-0.61468,-0.685701,-0.835259,-0.940665,-1.070768,-1.176149,-1.305687,-1.426136,-1.334671,-1.204322,-1.073964,-1.003761,-0.903621,-0.793689,-0.763062,-0.774464,-0.877212,-1.004298,-1.128776,-1.188932,-1.278687,1
-1.070674,-1.045094,-0.920337,-0.681584,-0.466502,-0.230883,-0.007992,0.976763,1.235125,1.528222,1.457483,1.347192,1.395112,1.479035,1.620259,1.5409,1.284059,1.039388,0.784905,0.511052,0.215393,-0.083206,-0.377597,-0.528912,-0.711541,-0.672267,-0.540322,-0.331857,-0.077197,0.199521,0.451621,0.793222,1.061954,1.299525,1.414888,1.343388,1.352769,1.315498,1.326908,1.345417,1.363672,1.442017,1.275692,0.971438,0.669593,0.371552,0.074803,-0.204933,-0.475693,-0.641537,-0.64638,-0.587785,-0.674219,-0.852664,-1.02297,-1.166298,-1.301133,-1.45807,-1.489421,-1.335905,-1.156689,-1.023553,-0.864352,-0.74009,-0.581016,-0.510987,-0.42004,-0.525946,-0.624347,-0.798253,-0.913971,-1.076594,-1.22649,1
-0.973045,-0.940092,-0.782826,-0.596941,-0.384082,-0.244888,-0.022132,0.897452,1.11696,1.258446,1.333144,1.357865,1.389425,1.374753,1.344034,1.038212,0.846635,0.623077,0.321726,0.042345,-0.170821,-0.376497,-0.548894,-0.529599,-0.385858,-0.238488,0.034283,0.283899,0.550595,0.828791,1.122691,1.281524,1.357215,1.55418,1.477305,1.406925,1.360922,1.24301,1.237279,1.401767,1.43902,1.479865,1.343346,1.040046,0.728991,0.423857,0.146272,-0.110145,-0.324381,-0.501554,-0.617326,-0.615224,-0.719801,-0.82434,-0.952224,-1.092525,-1.219951,-1.291217,-1.389601,-1.355209,-1.326358,-1.207533,-1.053018,-0.874049,-0.736231,-0.630546,-0.753577,-0.871527,-1.0231,-1.170547,-1.223008,-1.279923,-1.384775,2
-0.934578,-0.838332,-0.681674,-0.502073,-0.258369,-0.044703,0.129834,1.012493,1.306768,1.431435,1.428079,1.400711,1.414044,1.482083,1.492457,1.346951,1.127915,0.867842,0.553063,0.28286,-0.024657,-0.27756,-0.48543,-0.593773,-0.688997,-0.621385,-0.448359,-0.27036,0.001063,0.266537,0.576342,0.865065,1.185153,1.400345,1.518085,1.511373,1.418316,1.376211,1.378163,1.394029,1.411298,1.417095,1.360437,1.032782,0.713885,0.399655,0.11914,-0.170834,-0.400335,-0.602042,-0.596031,-0.713589,-0.789926,-0.900589,-1.084294,-1.253079,-1.420408,-1.466184,-1.380921,-1.200234,-1.02855,-0.858209,-0.74892,-0.628921,-0.564025,-0.682193,-0.863457,-1.036758,-1.172103,-1.271721,-1.355506,-1.341011,-1.291522,2
-1.030106,-0.931906,-0.804866,-0.587413,-0.390248,-0.15124,0.042104,0.904561,1.163672,1.381666,1.421802,1.449766,1.4498,1.382917,1.258112,1.035216,0.816275,0.492142,0.308908,0.008951,-0.280829,-0.515053,-0.617101,-0.666773,-0.609223,-0.386394,-0.148788,0.127669,0.392088,0.693668,0.978173,1.286752,1.465557,1.422614,1.33852,1.40405,1.463933,1.448346,1.471609,1.465996,1.594182,1.542313,1.281815,0.966034,0.669154,0.348943,0.064776,-0.227742,-0.378617,-0.555933,-0.529491,-0.598741,-0.765778,-0.896703,-0.982893,-1.086699,-1.232367,-1.321566,-1.361455,-1.304409,-1.205857,-1.057417,-0.94252,-0.786776,-0.659097,-0.531148,-0.634583,-0.769125,-0.897886,-1.024821,-1.187936,-1.279502,-1.349411,2
-0.985476,-0.94721,-0.79634,-0.633834,-0.446972,-0.265678,-0.045084,0.848266,1.140027,1.263294,1.359519,1.408794,1.413561,1.314451,1.189342,0.980867,0.772352,0.447741,0.143281,-0.120919,-0.381353,-0.576928,-0.627244,-0.488194,-0.347782,-0.110383,0.161829,0.456234,0.75124,1.025494,1.281561,1.448534,1.503897,1.414442,1.288091,1.289213,1.357957,1.422294,1.35315,1.454262,1.503417,1.531179,1.239337,0.940125,0.642475,0.424666,0.137552,-0.137264,-0.384277,-0.515395,-0.626643,-0.735127,-0.743019,-0.822019,-0.946807,-1.090705,-1.215069,-1.363758,-1.403434,-1.304364,-1.225356,-1.037585,-0.929822,-0.732043,-0.659493,-0.699634,-0.726074,-0.795899,-0.92217,-1.063384,-1.208146,-1.360517,-1.36645,2
-1.092723,-1.011384,-0.798862,-0.568781,-0.309291,-0.021815,0.247814,1.093688,1.368422,1.414729,1.398047,1.395459,1.486059,1.55595,1.422207,1.233529,0.869489,0.573528,0.303396,-0.005277,-0.294996,-0.604935,-0.776644,-0.921374,-0.947978,-0.830975,-0.588138,-0.302963,0.001338,0.322839,0.640659,0.973866,1.282999,1.48951,1.597943,1.494687,1.451257,1.396034,1.408977,1.540131,1.670423,1.596505,1.270056,0.960233,0.633957,0.264654,-0.017788,-0.335464,-0.637465,-0.875009,-0.193754,-0.367189,-0.505764,-0.697606,-0.888326,-1.097483,-1.218082,-1.391977,-1.446291,-1.288261,-1.111778,-0.877224,-0.694327,-0.509963,-0.346969,-0.383008,-0.489599,-0.644943,-0.825798,-1.077033,-1.214199,-1.288204,-1.303706,2
-1.065392,-1.001429,-0.832049,-0.634642,-0.391737,-0.148698,0.11233,0.945739,1.210794,1.416033,1.411888,1.47733,1.575937,1.690238,1.616505,1.488286,1.325125,1.008398,0.717699,0.451192,0.148205,-0.152148,-0.370475,-0.640861,-0.734848,-0.709027,-0.650721,-0.437043,-0.18709,0.084747,0.369286,0.66801,0.974729,1.271735,1.425805,1.485621,1.371616,1.297438,1.410703,1.469927,1.54751,1.533888,1.291131,0.984353,0.664457,0.326912,0.016195,-0.270654,-0.536627,-0.740356,-0.37924,-0.52727,-0.67145,-0.809559,-0.946632,-1.141863,-1.317916,-1.403474,-1.381647,-1.194512,-1.022675,-0.864963,-0.72632,-0.633606,-0.528129,-0.53183,-0.620192,-0.796056,-0.93535,-1.100495,-1.208667,-1.269193,-1.313312,1
-0.988792,-0.924689,-0.756709,-0.557779,-0.344305,-0.137196,0.086449,1.034586,1.32209,1.430956,1.40893,1.397107,1.459784,1.522688,1.462862,1.309619,0.986453,0.740215,0.428872,0.130873,-0.123171,-0.38285,-0.614998,-0.72231,-0.67978,-0.483393,-0.244994,0.030687,0.296165,0.588722,0.822748,1.122366,1.392346,1.410744,1.400897,1.327434,1.343047,1.363064,1.395164,1.436819,1.507561,1.494119,1.262717,0.94713,0.64641,0.374973,0.071435,-0.197444,-0.462533,-0.653608,-0.564889,-0.692607,-0.813523,-0.893724,-1.004955,-1.176563,-1.296627,-1.356885,-1.313908,-1.174425,-1.046707,-1.024649,-0.874742,-0.786898,-0.69238,-0.657722,-0.779124,-0.860231,-1.01464,-1.147411,-1.228583,-1.312862,-1.344407,1
-0.860216,-0.782118,-0.70321,-0.550464,-0.360005,-0.230616,-0.081703,0.827782,1.053649,1.258916,1.268696,1.315513,1.329316,1.419309,1.338644,1.175478,0.963309,0.712091,0.41319,0.125038,-0.168835,-0.293854,-0.460107,-0.40032,-0.334845,-0.140987,0.008828,0.239931,0.471694,0.741326,0.995769,1.194794,1.359244,1.426244,1.343985,1.253923,1.211544,1.214527,1.255761,1.366388,1.473547,1.531358,1.442613,1.152277,0.838637,0.557664,0.275235,0.040455,-0.191931,-0.348439,-0.674461,-0.650636,-0.720064,-0.858643,-0.924985,-1.062593,-1.199202,-1.287454,-1.398906,-1.389425,-1.340843,-1.228436,-1.119709,-0.990667,-0.899669,-0.911043,-0.983142,-1.088186,-1.157545,-1.218664,-1.304481,-1.359944,-1.351996,1
-1.009372,-1.00573,-0.849605,-0.640843,-0.39906,-0.1707,0.032789,0.860362,1.131091,1.360162,1.408376,1.409348,1.485416,1.459713,1.301715,1.153395,0.764037,0.41599,0.123547,-0.189223,-0.50619,-0.623431,-0.687497,-0.722843,-0.585345,-0.411981,-0.163104,0.107973,0.37617,0.677181,0.963485,1.304455,1.558951,1.551702,1.366232,1.37147,1.337512,1.308063,1.386975,1.400537,1.528809,1.61008,1.457562,1.147533,0.785508,0.477767,0.157887,-0.114057,-0.375074,-0.556694,-0.441881,-0.58205,-0.598387,-0.751494,-0.981744,-1.170891,-1.365656,-1.444003,-1.445963,-1.295485,-1.127879,-0.942618,-0.740533,-0.63623,-0.608932,-0.481493,-0.586836,-0.75524,-0.881812,-1.074358,-1.15653,-1.26947,-1.389035,2
-1.023701,-0.997267,-0.88291,-0.697018,-0.46365,-0.186514,0.096625,1.028845,1.213035,1.230273,1.205171,1.26157,1.332287,1.369652,1.214159,0.885421,0.578994,0.221334,-0.114208,-0.391907,-0.633845,-0.774668,-0.740546,-0.570415,-0.338749,-0.09161,0.195012,0.50802,0.823789,1.153843,1.467204,1.700796,1.698549,1.40111,1.209408,1.071634,1.072244,1.234029,1.298678,1.481071,1.561161,1.639164,1.360535,1.070703,0.739366,0.415893,0.085069,-0.187461,-0.426318,-0.659236,-0.349117,-0.515332,-0.640105,-0.785165,-0.980205,-1.187059,-1.27803,-1.456205,-1.458491,-1.350448,-1.181505,-0.951508,-0.766258,-0.646846,-0.510196,-0.425515,-0.524769,-0.677598,-0.875784,-1.05808,-1.181826,-1.306278,-1.383864,2
