@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute target {1,2,3}

@data
-0.1547,-0.151353,-0.147752,-0.143874,-0.139709,-0.135322,-0.130652,-0.125731,-0.120639,-0.115414,-0.109848,-0.104067,-0.098144,-0.092173,-0.086291,-0.080494,-0.07489,-0.069472,-0.064284,-0.059606,-0.054923,-0.050349,-0.045904,-0.041478,-0.037163,-0.032924,-0.02866,-0.024434,-0.020283,-0.016119,-0.011937,-0.007741,-0.003514,0.000731,0.005022,0.009398,0.013875,0.018479,0.023276,0.028272,0.033516,0.03907,0.045017,0.051395,0.05825,0.065601,0.073506,0.08193,0.090827,0.100332,0.110423,0.120957,0.132054,0.143656,0.155666,0.168115,0.180886,0.193652,0.206132,0.218913,0.232171,0.245414,0.258342,0.270813,0.282829,0.294783,0.306622,0.317429,0.327997,0.338536,0.34864,0.358207,0.367149,0.375449,0.383347,0.390696,0.397384,0.403534,0.409315,0.414456,0.419211,0.423501,0.427357,0.430722,0.433454,0.435966,0.438076,0.439779,0.441191,0.442274,0.442924,0.443447,0.443545,0.443479,0.443241,0.442745,0.442087,0.441232,0.440214,0.439021,0.437669,0.436129,0.43447,0.432718,0.430845,0.428884,0.426863,0.424756,0.422556,0.420277,0.417927,0.415539,0.413034,0.410421,0.407709,0.404878,0.401922,0.398795,0.39549,0.39201,0.388407,0.384656,0.380785,0.376831,0.372789,0.368697,0.364572,0.360408,0.356235,0.352037,0.34782,0.343601,0.339373,0.335131,0.330867,0.326591,0.322298,0.317991,0.313677,0.309352,0.305014,0.300665,0.296296,0.291905,0.287489,0.283058,0.278616,0.274156,0.269679,0.26518,0.260656,0.256104,0.25152,0.2469,0.242238,0.237534,0.232787,0.228001,0.223196,0.218371,0.213539,0.208721,0.203929,0.199174,0.194461,0.189796,0.185172,0.180593,0.176061,0.171564,0.167092,0.162634,0.158177,0.153716,0.149253,0.144804,0.140355,0.135908,0.131468,3
-0.160696,-0.157245,-0.153535,-0.149557,-0.145321,-0.140853,-0.136083,-0.131076,-0.125901,-0.120545,-0.114871,-0.108997,-0.102974,-0.096909,-0.090915,-0.085023,-0.079355,-0.073873,-0.068596,-0.063796,-0.059011,-0.054339,-0.049815,-0.045335,-0.040974,-0.036682,-0.032365,-0.028084,-0.023867,-0.019648,-0.015417,-0.011186,-0.006933,-0.002649,0.001682,0.00607,0.010557,0.015172,0.019945,0.024923,0.030165,0.035721,0.041671,0.048019,0.054824,0.062127,0.069976,0.078343,0.087224,0.096734,0.106836,0.117401,0.128479,0.140045,0.152024,0.164482,0.177286,0.190159,0.202974,0.215912,0.229038,0.242119,0.255102,0.267756,0.279881,0.291923,0.303888,0.314902,0.325645,0.336366,0.346628,0.356336,0.365444,0.373921,0.381979,0.389451,0.396268,0.402569,0.408489,0.413744,0.418601,0.422992,0.426919,0.430347,0.433166,0.435753,0.437932,0.439701,0.44117,0.442299,0.442996,0.44355,0.443671,0.443638,0.443448,0.443005,0.442391,0.441582,0.440614,0.439472,0.438166,0.436674,0.435061,0.433355,0.43153,0.42961,0.427633,0.42557,0.423409,0.421181,0.418884,0.416542,0.414088,0.411529,0.408876,0.406114,0.403222,0.400154,0.396909,0.393492,0.389953,0.386263,0.382455,0.378567,0.374596,0.370578,0.366525,0.362433,0.358332,0.354207,0.350063,0.345906,0.341737,0.337551,0.333341,0.329123,0.324887,0.320639,0.316386,0.312127,0.307859,0.303584,0.299286,0.294966,0.290623,0.286267,0.281898,0.277506,0.273094,0.268657,0.264201,0.259722,0.255208,0.250657,0.246063,0.241425,0.236746,0.232028,0.227291,0.222533,0.217764,0.213008,0.208278,0.203581,0.198928,0.194332,0.189783,0.185276,0.180815,0.176387,0.171976,0.167576,0.163185,0.158793,0.154393,0.150009,0.145631,0.141256,0.136893,3
-0.154878,-0.151548,-0.147963,-0.144109,-0.139992,-0.135652,-0.131027,-0.126167,-0.121168,-0.116014,-0.11049,-0.104776,-0.098901,-0.092976,-0.087154,-0.081399,-0.075849,-0.070492,-0.065321,-0.060641,-0.055998,-0.051467,-0.047074,-0.042732,-0.038508,-0.034349,-0.030166,-0.026006,-0.021902,-0.017782,-0.013649,-0.009498,-0.005307,-0.001087,0.003196,0.007538,0.01198,0.01656,0.021315,0.026273,0.031497,0.037055,0.04301,0.049381,0.056238,0.063581,0.071491,0.079917,0.088822,0.098396,0.108579,0.119183,0.130285,0.141894,0.154002,0.166517,0.179286,0.192116,0.204807,0.217788,0.231031,0.244194,0.257205,0.269967,0.282238,0.294287,0.306152,0.316974,0.32758,0.338184,0.348386,0.358031,0.367041,0.375447,0.38343,0.390834,0.39759,0.403828,0.409691,0.414897,0.419702,0.424027,0.427898,0.431282,0.434054,0.436595,0.438733,0.440454,0.441864,0.442935,0.443576,0.444083,0.444175,0.444093,0.443849,0.443357,0.442688,0.441819,0.440793,0.439593,0.43822,0.436656,0.434969,0.43318,0.431272,0.42928,0.427218,0.42506,0.422806,0.420478,0.418074,0.415617,0.413049,0.410381,0.407622,0.404753,0.401755,0.398585,0.395244,0.391729,0.388089,0.384305,0.38041,0.376436,0.372381,0.368283,0.364158,0.36,0.355831,0.351636,0.347426,0.343209,0.338981,0.334743,0.330488,0.326216,0.321919,0.317608,0.313294,0.308974,0.304641,0.300299,0.295936,0.291548,0.287139,0.28271,0.278262,0.273799,0.26932,0.264821,0.260303,0.255758,0.251177,0.246557,0.241897,0.2372,0.232462,0.227684,0.222884,0.218063,0.213232,0.208419,0.203633,0.198882,0.194169,0.1895,0.184872,0.180295,0.175766,0.171268,0.166792,0.162324,0.157857,0.153389,0.148914,0.144449,0.139985,0.135528,0.131082,3
-0.15554,-0.15216,-0.148534,-0.144641,-0.14049,-0.136111,-0.131435,-0.126531,-0.121442,-0.116181,-0.110611,-0.10486,-0.09895,-0.092983,-0.087092,-0.081296,-0.07572,-0.070324,-0.065148,-0.060455,-0.055782,-0.051221,-0.046803,-0.042439,-0.038179,-0.03397,-0.029744,-0.025552,-0.021405,-0.017249,-0.013083,-0.008907,-0.00469,-0.000435,0.003867,0.008226,0.012699,0.017303,0.022084,0.027081,0.03234,0.037925,0.043898,0.050264,0.057113,0.064492,0.072409,0.080792,0.089634,0.099152,0.109289,0.11985,0.131049,0.142769,0.154831,0.167269,0.179999,0.192846,0.205599,0.218596,0.231808,0.244929,0.257914,0.270544,0.282713,0.294671,0.306475,0.31732,0.327922,0.338493,0.348613,0.3582,0.367148,0.375482,0.383451,0.390851,0.397594,0.403829,0.409689,0.414916,0.419743,0.424098,0.428016,0.431446,0.434244,0.436806,0.43896,0.440704,0.442147,0.443259,0.443935,0.444464,0.444574,0.444514,0.444277,0.443776,0.443105,0.442249,0.441237,0.440039,0.438671,0.437123,0.435455,0.433689,0.431797,0.429813,0.427749,0.425583,0.423325,0.420989,0.418562,0.416086,0.413503,0.410818,0.408041,0.405154,0.402134,0.398951,0.395605,0.392092,0.388463,0.384695,0.380815,0.376853,0.372807,0.368714,0.364591,0.360434,0.356267,0.352084,0.347885,0.34368,0.339464,0.335239,0.330995,0.326743,0.322469,0.318177,0.31389,0.309597,0.305286,0.300967,0.296629,0.292268,0.287883,0.283479,0.279056,0.274612,0.270144,0.265657,0.26115,0.256619,0.25205,0.247441,0.242792,0.238104,0.233379,0.228617,0.223835,0.219032,0.214222,0.20943,0.204661,0.199926,0.195239,0.190593,0.185992,0.181435,0.176922,0.172443,0.167983,0.163535,0.159089,0.154642,0.150194,0.145752,0.141311,0.136871,0.132435,3
-0.161146,-0.157741,-0.154072,-0.150141,-0.145943,-0.141517,-0.136804,-0.131872,-0.126776,-0.121479,-0.115854,-0.110016,-0.104033,-0.098009,-0.092042,-0.08616,-0.080503,-0.075043,-0.069788,-0.064997,-0.060246,-0.055602,-0.05109,-0.046632,-0.042276,-0.037962,-0.033619,-0.029302,-0.025056,-0.020803,-0.016518,-0.012221,-0.007909,-0.003548,0.000877,0.005371,0.009988,0.014729,0.019628,0.024757,0.030164,0.03588,0.041997,0.048533,0.055538,0.063031,0.071091,0.079641,0.088646,0.098311,0.108574,0.119226,0.130407,0.142172,0.154365,0.166996,0.179914,0.192826,0.205615,0.218626,0.231909,0.24518,0.258248,0.270848,0.282863,0.294877,0.306793,0.317672,0.328393,0.339129,0.349461,0.359251,0.368379,0.376868,0.384985,0.392512,0.399373,0.405731,0.411702,0.417032,0.42197,0.426435,0.430453,0.433989,0.436892,0.439547,0.441788,0.443627,0.445166,0.446364,0.447125,0.447742,0.447946,0.447984,0.447841,0.447432,0.446848,0.446067,0.445122,0.443995,0.4427,0.441208,0.439582,0.437848,0.435979,0.434002,0.431938,0.429766,0.427496,0.425128,0.422652,0.420118,0.417474,0.414738,0.411913,0.40898,0.405923,0.402724,0.399393,0.395923,0.392351,0.388656,0.384864,0.381007,0.377086,0.37313,0.369147,0.365131,0.3611,0.357038,0.352948,0.348845,0.344729,0.340594,0.336432,0.332252,0.328048,0.323826,0.319598,0.315359,0.3111,0.306828,0.302537,0.298231,0.293902,0.289555,0.285188,0.280806,0.276409,0.271981,0.267526,0.263047,0.258537,0.253985,0.249388,0.244752,0.240067,0.235344,0.230601,0.225836,0.221063,0.216306,0.21157,0.206862,0.202198,0.197586,0.193016,0.188494,0.184021,0.17958,0.175157,0.170746,0.166342,0.161935,0.157526,0.153126,0.148734,0.144352,0.139983,3
-0.157201,-0.153863,-0.150277,-0.146436,-0.142328,-0.137991,-0.133353,-0.12847,-0.123424,-0.118202,-0.112634,-0.106876,-0.100981,-0.095037,-0.089162,-0.083378,-0.077808,-0.072436,-0.067324,-0.062664,-0.05799,-0.053404,-0.04895,-0.044552,-0.040264,-0.036027,-0.031764,-0.027534,-0.023356,-0.019159,-0.014931,-0.010691,-0.006437,-0.002139,0.002234,0.006677,0.011216,0.015879,0.02073,0.025801,0.031129,0.036759,0.042781,0.049233,0.056176,0.063614,0.071603,0.080075,0.089017,0.098599,0.108759,0.119356,0.130534,0.142247,0.154374,0.166964,0.179836,0.192647,0.205273,0.218176,0.23136,0.244439,0.257384,0.270019,0.282054,0.293979,0.305776,0.316529,0.327134,0.337782,0.347997,0.357638,0.366669,0.375093,0.383119,0.39056,0.397363,0.403677,0.409629,0.414931,0.419829,0.424261,0.428234,0.431714,0.434587,0.437224,0.439458,0.441286,0.442814,0.444002,0.444748,0.445351,0.445533,0.445547,0.445378,0.44494,0.444324,0.443511,0.442536,0.441381,0.440059,0.438541,0.436886,0.435134,0.433249,0.431252,0.429166,0.426975,0.424683,0.422299,0.419804,0.417255,0.414597,0.411834,0.408978,0.406017,0.402936,0.399711,0.396347,0.392833,0.389214,0.385472,0.381633,0.377724,0.373736,0.369701,0.365639,0.361546,0.35744,0.35331,0.349163,0.345007,0.340844,0.336673,0.33248,0.328269,0.324032,0.319777,0.31552,0.311251,0.306962,0.302662,0.298348,0.294017,0.289664,0.285289,0.280894,0.276481,0.272046,0.267584,0.263094,0.258579,0.254034,0.249453,0.244831,0.240167,0.23546,0.230717,0.225955,0.221169,0.216372,0.211592,0.206837,0.202118,0.197442,0.192811,0.188224,0.183685,0.179189,0.174723,0.17028,0.165845,0.161415,0.156981,0.152544,0.148124,0.143708,0.139295,0.134892,3
-0.157585,-0.154155,-0.150469,-0.146506,-0.142281,-0.137837,-0.133086,-0.128082,-0.122906,-0.117566,-0.111916,-0.10608,-0.10006,-0.093976,-0.087978,-0.082087,-0.076436,-0.070962,-0.065697,-0.060925,-0.056169,-0.051534,-0.047036,-0.042586,-0.038264,-0.034006,-0.029718,-0.025473,-0.021298,-0.017108,-0.0129,-0.008694,-0.004467,-0.000202,0.004118,0.008498,0.012977,0.01759,0.022383,0.02738,0.032641,0.038196,0.044142,0.050513,0.057351,0.064676,0.072553,0.08094,0.089795,0.099288,0.109392,0.11999,0.131143,0.142817,0.154886,0.167379,0.180213,0.193106,0.205898,0.218877,0.232088,0.245187,0.258147,0.2708,0.283016,0.295095,0.306931,0.317754,0.328387,0.339002,0.349219,0.358909,0.367983,0.376424,0.384443,0.391867,0.398648,0.404934,0.410824,0.416047,0.420892,0.425279,0.429213,0.432648,0.435463,0.438038,0.440204,0.441965,0.443421,0.444538,0.445215,0.445743,0.445852,0.4458,0.445575,0.445096,0.44445,0.443605,0.4426,0.44142,0.440077,0.438556,0.436913,0.43517,0.433306,0.43135,0.429318,0.427183,0.424947,0.422627,0.420228,0.417782,0.415225,0.412566,0.409807,0.406929,0.40392,0.400748,0.397412,0.393907,0.390287,0.38653,0.382656,0.378701,0.374667,0.370588,0.366479,0.362333,0.358177,0.354005,0.349819,0.345628,0.341424,0.337209,0.332983,0.328739,0.32447,0.320194,0.315918,0.311634,0.307334,0.30303,0.298709,0.294367,0.289998,0.285602,0.281189,0.276762,0.27232,0.267857,0.263367,0.258851,0.2543,0.249709,0.245076,0.240407,0.235702,0.23096,0.226198,0.221421,0.216638,0.21187,0.207126,0.202416,0.19775,0.193132,0.188559,0.184029,0.179542,0.175088,0.170657,0.166237,0.161815,0.157393,0.152971,0.148555,0.144135,0.139719,0.135313,3
-0.155231,-0.151841,-0.148194,-0.14429,-0.140149,-0.1358,-0.131121,-0.126201,-0.121134,-0.115894,-0.110349,-0.104584,-0.098635,-0.09265,-0.086747,-0.080922,-0.075289,-0.06985,-0.064659,-0.059906,-0.055181,-0.05056,-0.046073,-0.041618,-0.037254,-0.032946,-0.028617,-0.02434,-0.020121,-0.015881,-0.011611,-0.007324,-0.003007,0.001352,0.005765,0.010231,0.014802,0.01951,0.024399,0.029493,0.034848,0.04053,0.046611,0.053099,0.060078,0.067572,0.075583,0.084073,0.093033,0.1026,0.112757,0.123347,0.134451,0.146091,0.158166,0.170606,0.183388,0.196241,0.208922,0.221836,0.234974,0.248076,0.261017,0.27353,0.285585,0.297562,0.309332,0.320008,0.330441,0.340911,0.351024,0.360654,0.369691,0.378054,0.385996,0.393363,0.400095,0.406335,0.412205,0.417435,0.422273,0.426642,0.430584,0.434039,0.436855,0.439443,0.441638,0.443427,0.444912,0.44606,0.446771,0.447331,0.447474,0.44745,0.447253,0.446793,0.446153,0.445315,0.444319,0.443147,0.44181,0.440284,0.438624,0.436865,0.434977,0.432983,0.43091,0.428737,0.426466,0.42411,0.421653,0.419139,0.416512,0.413778,0.410951,0.408015,0.404956,0.401742,0.398371,0.394842,0.391202,0.387428,0.383542,0.379588,0.375563,0.371487,0.367378,0.363232,0.359068,0.354881,0.350684,0.346481,0.342266,0.338043,0.333802,0.329542,0.325258,0.320964,0.316674,0.312376,0.308061,0.30374,0.299396,0.29503,0.290639,0.286227,0.281792,0.277333,0.272861,0.268368,0.263839,0.259284,0.254702,0.250086,0.245426,0.24072,0.235976,0.231199,0.226403,0.221586,0.216766,0.211959,0.207174,0.202428,0.197719,0.193054,0.188439,0.183868,0.179339,0.174842,0.170366,0.1659,0.161435,0.156964,0.152493,0.148032,0.143577,0.139127,0.13468,3
-0.156222,-0.152803,-0.14912,-0.145177,-0.140969,-0.13653,-0.131781,-0.1268,-0.121651,-0.116307,-0.110659,-0.10482,-0.098852,-0.092842,-0.086917,-0.081063,-0.075408,-0.069983,-0.064771,-0.06,-0.055258,-0.050625,-0.046134,-0.041674,-0.037318,-0.033035,-0.028726,-0.024455,-0.020251,-0.016038,-0.011823,-0.007603,-0.003351,0.000941,0.005297,0.009716,0.014236,0.018873,0.023687,0.028712,0.033998,0.039594,0.045586,0.052009,0.058906,0.066311,0.074266,0.082729,0.091675,0.101258,0.111421,0.121992,0.133182,0.144878,0.156901,0.16934,0.182177,0.195104,0.207705,0.220484,0.233579,0.246655,0.25965,0.272304,0.284428,0.2964,0.308235,0.319091,0.32966,0.340229,0.350404,0.36005,0.369071,0.377487,0.385522,0.392962,0.39972,0.405976,0.411863,0.417104,0.421957,0.42635,0.430301,0.433776,0.436641,0.439259,0.441462,0.443247,0.444732,0.445879,0.446588,0.447155,0.447299,0.447266,0.447057,0.446585,0.445941,0.44511,0.444117,0.442942,0.441604,0.440073,0.438411,0.436653,0.434771,0.43279,0.43072,0.42854,0.426271,0.423922,0.421458,0.418933,0.416294,0.413548,0.410706,0.407747,0.404661,0.401425,0.398041,0.394502,0.390852,0.38707,0.383186,0.379232,0.375199,0.371115,0.366999,0.362849,0.358688,0.35451,0.350315,0.346111,0.341895,0.33767,0.333433,0.329184,0.324917,0.320643,0.316368,0.312082,0.307776,0.303457,0.299125,0.294774,0.290395,0.285991,0.281567,0.277121,0.272658,0.268181,0.263677,0.259143,0.254578,0.249978,0.245334,0.24065,0.235931,0.231174,0.22639,0.221586,0.216786,0.212,0.207235,0.202506,0.197816,0.19317,0.188571,0.184017,0.179506,0.175028,0.170572,0.166126,0.161682,0.157235,0.15279,0.148363,0.143936,0.139511,0.135097,3
-0.163111,-0.159696,-0.156024,-0.152083,-0.147879,-0.143444,-0.138709,-0.133722,-0.128539,-0.123205,-0.117575,-0.111742,-0.105752,-0.09972,-0.09378,-0.087917,-0.082256,-0.07679,-0.071569,-0.066794,-0.062013,-0.057338,-0.052789,-0.04826,-0.043849,-0.039509,-0.035139,-0.030822,-0.026576,-0.022325,-0.018054,-0.013754,-0.009414,-0.005036,-0.000605,0.0039,0.008499,0.013206,0.018088,0.023198,0.028585,0.034269,0.040326,0.046814,0.053795,0.061269,0.069273,0.077791,0.086822,0.096476,0.106723,0.117393,0.128626,0.140383,0.152526,0.165093,0.178019,0.191093,0.20399,0.217018,0.230315,0.243517,0.256501,0.269152,0.281387,0.293496,0.30543,0.316343,0.327055,0.337809,0.348142,0.357935,0.367112,0.375625,0.383729,0.391266,0.398149,0.404523,0.410541,0.41589,0.420843,0.425356,0.429436,0.432992,0.43589,0.438563,0.440826,0.442683,0.444243,0.445463,0.446238,0.446871,0.447071,0.447108,0.44697,0.446563,0.445987,0.445218,0.444285,0.443175,0.4419,0.44042,0.438813,0.437112,0.435281,0.433348,0.431338,0.429225,0.427022,0.424734,0.422339,0.419891,0.417325,0.414654,0.411892,0.409017,0.406017,0.402858,0.399552,0.3961,0.392544,0.388858,0.38507,0.381213,0.377274,0.373295,0.369294,0.365259,0.361214,0.357141,0.353049,0.348949,0.344835,0.340701,0.336546,0.332374,0.328176,0.323965,0.319752,0.315533,0.311298,0.307052,0.302789,0.298506,0.294201,0.28988,0.285543,0.281188,0.276814,0.27242,0.268003,0.263558,0.259073,0.254553,0.249997,0.245398,0.240755,0.236074,0.231367,0.226637,0.221903,0.217183,0.212485,0.207819,0.203198,0.198625,0.194094,0.189611,0.185174,0.180765,0.176375,0.171995,0.167617,0.163234,0.158847,0.154476,0.150109,0.14575,0.141407,3
-0.154423,-0.151081,-0.147488,-0.143619,-0.139463,-0.135059,-0.130365,-0.125462,-0.120437,-0.115207,-0.10964,-0.103895,-0.09799,-0.092024,-0.08612,-0.080304,-0.074693,-0.069252,-0.064053,-0.059356,-0.054672,-0.050083,-0.045629,-0.041247,-0.036979,-0.032764,-0.028528,-0.024329,-0.020194,-0.016048,-0.011883,-0.007712,-0.003511,0.000738,0.005041,0.009412,0.013893,0.018506,0.023303,0.028301,0.033572,0.039189,0.045198,0.051595,0.058474,0.065886,0.073835,0.082243,0.091133,0.100695,0.110845,0.121395,0.132521,0.144202,0.156268,0.168769,0.181646,0.194628,0.207409,0.220363,0.233541,0.246595,0.259503,0.272022,0.283987,0.295878,0.307555,0.318082,0.328605,0.339202,0.349385,0.358975,0.367905,0.376269,0.384236,0.391603,0.398339,0.404564,0.410395,0.415596,0.420413,0.42476,0.428665,0.432086,0.434884,0.437432,0.439575,0.441317,0.442745,0.443831,0.444514,0.44505,0.445178,0.445145,0.444936,0.444462,0.443811,0.442972,0.44197,0.440782,0.439425,0.437885,0.436221,0.434455,0.432559,0.430557,0.42848,0.426304,0.424034,0.421687,0.419242,0.416742,0.414142,0.411444,0.408653,0.405753,0.402726,0.399544,0.396202,0.392695,0.38907,0.385304,0.38143,0.377484,0.373461,0.369382,0.365272,0.361132,0.356975,0.352794,0.348592,0.344387,0.340178,0.335954,0.331705,0.32744,0.32315,0.318848,0.314541,0.310222,0.305891,0.301549,0.297189,0.292807,0.288396,0.283967,0.279525,0.275065,0.270586,0.266083,0.261553,0.256998,0.252407,0.247776,0.243102,0.238391,0.233641,0.228853,0.224045,0.21922,0.214389,0.209573,0.204781,0.200018,0.195301,0.190632,0.186007,0.181432,0.1769,0.172402,0.167925,0.16345,0.158982,0.154521,0.15006,0.145608,0.141156,0.136702,0.132265,3
-0.155009,-0.15165,-0.148032,-0.144143,-0.140004,-0.135631,-0.130952,-0.126043,-0.12096,-0.115665,-0.110056,-0.104284,-0.098352,-0.092364,-0.086457,-0.080641,-0.075037,-0.069624,-0.064454,-0.059771,-0.055085,-0.050498,-0.046068,-0.041686,-0.037389,-0.03316,-0.028913,-0.024721,-0.02061,-0.016464,-0.012291,-0.008111,-0.003904,0.00034,0.004643,0.009022,0.013509,0.018127,0.022923,0.027933,0.033201,0.038769,0.044759,0.051167,0.058023,0.065387,0.073292,0.081703,0.090602,0.100123,0.110291,0.120906,0.13201,0.143601,0.15557,0.167969,0.180708,0.193521,0.206129,0.218942,0.232067,0.245103,0.258001,0.270578,0.282682,0.294639,0.306471,0.317401,0.32805,0.338623,0.348738,0.358339,0.367316,0.375636,0.383563,0.390937,0.397659,0.40386,0.409682,0.414852,0.419648,0.424014,0.427944,0.431379,0.434202,0.436778,0.438942,0.440701,0.442159,0.443279,0.443974,0.444529,0.444672,0.444638,0.44443,0.443963,0.443322,0.442491,0.441498,0.440323,0.438979,0.437441,0.435781,0.434026,0.432142,0.430158,0.428097,0.425927,0.423657,0.421318,0.418891,0.416409,0.413823,0.411129,0.40834,0.405441,0.402416,0.399237,0.395899,0.392399,0.388783,0.385024,0.381158,0.377214,0.373184,0.369104,0.364995,0.360848,0.356689,0.352508,0.348309,0.344106,0.339896,0.335675,0.331443,0.327195,0.322924,0.318641,0.314347,0.310046,0.305734,0.301412,0.297067,0.2927,0.288309,0.283899,0.279472,0.275021,0.270549,0.266057,0.261538,0.256991,0.252414,0.247798,0.24314,0.238438,0.233696,0.228923,0.224132,0.219321,0.214504,0.209709,0.204937,0.200192,0.195489,0.190838,0.186231,0.181667,0.17715,0.172665,0.168205,0.163758,0.159309,0.154852,0.150393,0.145949,0.141512,0.137074,0.132649,3
