@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute target {1,2}

@data
-1.253151,-1.253151,-0.261006,1.697329,1.697329,-1.247383,-1.253151,-1.253151,-0.063442,0.431189,0.545113,0.542229,0.552323,0.566744,0.582607,0.589817,0.597027,0.614332,0.614332,0.625869,0.625869,0.631637,0.631637,0.648942,0.646058,0.65471,0.660479,0.661921,0.660479,0.661921,0.664805,0.663363,0.666247,0.661921,0.660479,0.661921,0.659036,0.656152,0.646058,0.621543,0.582607,0.552323,0.519155,0.504735,0.475893,0.434073,0.419652,0.41821,0.413884,0.416768,0.413884,0.416768,0.415326,0.41821,0.415326,0.415326,0.41821,0.416768,0.41821,-1.010883,-1.253151,-1.253151,2
-1.753569,-1.818162,-1.841651,-1.851927,-1.851927,-0.888901,-1.113509,0.407368,0.859521,1.267632,1.408563,1.628767,1.666936,1.666936,1.737402,1.68602,1.666936,1.675744,1.666936,1.553898,-1.583278,-1.734485,-1.785866,-1.813758,-1.832843,-1.841651,-0.954962,-0.367751,-0.150483,0.037425,0.097614,0.178356,0.191568,0.187164,0.195972,0.191568,0.195972,0.191568,0.18276,0.195972,0.187164,0.191568,0.187164,0.187164,0.195972,0.187164,0.191568,0.187164,0.191568,0.187164,0.191568,0.195972,0.187164,0.191568,0.187164,0.191568,0.187164,-0.408855,-1.222143,-1.273524,-1.277928,-1.277928,2
1.034005,1.057262,1.034005,1.057262,1.638679,-0.873044,-0.896301,-0.873044,-0.919558,-0.873044,-0.849788,-0.919558,-0.873044,1.057262,1.034005,1.057262,1.034005,3.499215,-0.756761,-0.780017,-0.896301,-0.896301,-0.803274,-0.896301,-0.826531,-0.849788,-0.803274,-0.919558,-0.873044,-0.919558,-0.873044,-0.919558,-0.849788,-0.826531,-0.873044,-0.849788,-0.896301,-0.826531,-0.826531,-0.873044,-0.849788,-0.896301,-0.849788,-0.919558,-0.896301,-0.919558,-0.896301,-0.826531,-0.873044,-0.803274,-0.803274,-0.896301,-0.849788,-0.896301,-0.849788,-0.896301,-0.873044,-0.896301,1.057262,1.034005,1.057262,1.057262,2
-1.097782,-1.099219,1.841563,1.841563,1.838689,1.78982,1.752449,-0.70539,-1.097782,-1.099219,0.348175,0.606895,0.602583,0.606895,0.614081,0.635641,0.64714,0.652889,0.650015,0.667263,0.680199,0.681636,0.69026,0.700321,0.704633,0.71182,0.714695,0.713257,0.716132,0.713257,0.717569,0.717569,0.723319,0.720444,0.727631,0.724756,0.731943,0.731943,0.727631,0.729068,0.726193,0.727631,0.723319,0.724756,0.719007,0.700321,0.654327,0.579585,0.527841,0.497658,0.490471,0.486159,0.487596,0.481847,0.483284,0.48041,0.481847,0.48041,-1.07191,-1.097782,-1.099219,-1.069035,2
-1.201919,-1.201919,-1.201919,-1.201919,-1.201919,-1.205522,-1.205522,-1.201919,-1.201919,-1.201919,-1.201919,-1.201919,-1.201919,-1.201919,-1.201919,-1.201919,-1.201919,1.007,0.98538,0.988983,0.988983,0.98538,0.98538,0.988983,0.98538,0.988983,-1.108229,-1.201919,-1.201919,-1.205522,-1.201919,-1.205522,-1.201919,-1.201919,0.830431,0.790793,0.794396,0.790793,0.798,0.798,0.805207,0.801603,0.805207,0.801603,0.801603,0.805207,0.794396,0.790793,0.794396,0.798,0.798,0.794396,0.798,0.798,0.794396,0.794396,0.798,0.798,0.801603,-1.111833,-1.201919,-1.201919,2
1.012709,1.012709,0.993169,0.993169,1.012709,1.012709,0.993169,0.993169,0.60238,-0.042421,0.289749,0.465604,0.582841,0.62192,0.62192,0.660999,0.660999,1.012709,1.012709,0.993169,0.993169,1.012709,1.012709,0.993169,1.012709,0.993169,1.012709,0.700078,-0.491828,-0.980314,-1.019393,-1.019393,-1.078012,-1.078012,-1.097551,-1.097551,-1.11709,-1.11709,-1.13663,-1.11709,-1.11709,-1.13663,-1.13663,-1.11709,-1.13663,-1.11709,-1.11709,-1.13663,-0.999854,-0.960775,-0.941236,-0.941236,-0.921696,-0.941236,-0.921696,-0.921696,0.895472,1.012709,1.012709,0.993169,1.012709,1.012709,2
0.885411,0.905939,0.885411,0.885411,1.624424,-0.859481,-0.859481,-0.900537,-0.859481,-0.900537,-0.900537,-0.880009,-0.900537,0.885411,0.885411,5.791638,-0.674728,-0.736312,-0.75684,-0.838953,-0.75684,-0.736312,-0.75684,-0.75684,-0.797897,-0.838953,-0.797897,-0.859481,-0.818425,-0.859481,-0.818425,-0.838953,-0.818425,-0.838953,-0.777368,-0.838953,-0.797897,-0.797897,-0.818425,-0.859481,-0.818425,-0.838953,-0.818425,-0.859481,-0.838953,-0.859481,-0.818425,-0.859481,-0.797897,-0.838953,-0.838953,-0.797897,-0.797897,-0.859481,-0.818425,-0.818425,-0.797897,-0.818425,-0.818425,-0.797897,0.885411,0.885411,2
-1.150062,-1.152211,0.781522,1.04365,0.749293,0.517245,0.338912,0.182065,0.087527,0.00588,-0.047834,-0.133778,-0.196087,-1.021146,-1.150062,-1.152211,-1.150062,-0.260545,0.386181,0.807305,0.87606,0.901843,0.92118,0.953409,0.964152,0.977044,0.968449,0.944815,0.936221,0.938369,0.931923,0.931923,0.919032,0.92118,0.914735,0.914735,0.92118,0.931923,0.925478,0.927626,0.936221,0.957707,0.992084,1.022164,1.024313,1.011421,0.977044,0.957707,0.938369,0.936221,0.927626,0.923329,0.919032,0.919032,0.914735,0.919032,0.914735,0.916883,-1.145765,-1.150062,-1.152211,-1.152211,2
-1.217358,-1.217358,-1.217358,-1.217358,-1.217358,-1.217358,-1.217358,-1.217358,-1.217358,-1.217358,-1.217358,-1.217358,-1.217358,-1.217358,-1.217358,-1.217358,-1.217358,-1.217358,-1.217358,-1.217358,-1.217358,-1.217358,0.964274,0.978698,0.971486,0.971486,0.971486,0.975092,0.975092,0.975092,0.975092,0.978698,-1.213752,-1.217358,-1.217358,-1.213752,-1.213752,0.809216,0.783974,0.776762,0.780368,0.780368,0.783974,0.783974,0.78758,0.78758,0.791186,0.783974,0.783974,0.78758,0.78758,0.783974,0.783974,0.78758,0.783974,0.78758,0.783974,0.78758,0.78758,-1.130814,-1.217358,-1.217358,2
-1.592531,-1.65465,-1.677239,-1.687121,-1.687121,-0.792044,-1.005225,0.45457,0.94305,1.376471,1.425884,1.507768,1.534592,1.58824,1.633417,1.705419,1.701184,1.778832,1.719537,1.701184,1.696948,1.68283,1.701184,0.847048,-1.428763,-1.586884,-1.627826,-1.660297,-1.668768,-1.677239,-0.697454,-0.24568,-0.011322,0.169387,0.191976,0.242801,0.265389,0.27386,0.265389,0.27386,0.27386,0.269625,0.27386,0.269625,0.278096,0.269625,0.27386,0.269625,0.27386,0.269625,0.27386,0.269625,0.27386,0.269625,0.27386,0.269625,0.278096,0.27386,-0.999578,-1.112521,-1.13511,-1.13511,2
-0.86117,-1.009885,-0.956065,-0.986447,-0.968638,-0.979786,-0.971557,-0.986342,-0.960063,-1.004037,-0.933548,-1.043489,-0.864841,-1.202208,0.135445,1.790305,1.406759,1.331757,1.109471,0.986946,0.899486,0.75927,0.922773,0.24431,-1.138647,-0.89092,-1.025305,-0.943181,-0.995421,-0.962209,-0.982459,-0.966234,0.025108,0.863732,0.977429,0.981549,1.010334,1.005954,1.021178,1.017035,1.035008,1.028334,1.048435,1.028642,1.054557,1.014036,1.079766,0.972393,1.182594,-0.335023,-1.07823,-0.918213,-1.010593,-0.953175,-0.991408,-0.967208,-0.981901,-0.980923,-0.968561,-0.988083,-0.956728,-1.012544,1
-1.315864,-1.317904,0.605811,0.775131,0.458932,0.254932,0.099893,-0.040867,-0.206107,-0.253026,-0.291786,-0.336666,-0.365226,-0.397866,-1.301584,-1.315864,-1.317904,-1.315864,-1.317904,-0.018427,0.450772,0.711891,0.803691,0.842451,0.881211,0.895491,0.897531,0.893451,0.883251,0.875091,0.864891,0.858771,0.848571,0.836331,0.836331,0.830211,0.826131,0.824091,0.820011,0.820011,0.824091,0.820011,0.822051,0.815931,0.820011,0.826131,0.836331,0.832251,0.840411,0.846531,0.860811,0.860811,0.824091,0.793491,0.777171,0.779211,0.775131,0.777171,0.771051,-1.315864,-1.315864,-1.321984,2
-1.138761,-1.141041,0.667341,1.007126,0.781363,0.523674,0.352642,0.23634,0.129159,0.058466,-0.003106,-0.044153,-0.105725,-0.13081,-0.999654,-1.138761,-1.141041,0.29107,0.665061,0.847495,0.890824,0.92275,0.936432,0.945554,0.972919,0.986602,0.986602,0.966078,0.954676,0.934152,0.931871,0.92503,0.920469,0.902226,0.904506,0.895384,0.897665,0.893104,0.893104,0.897665,0.897665,0.902226,0.897665,0.909067,0.902226,0.909067,0.927311,1.043613,0.988882,0.97748,0.968358,0.968358,0.963797,0.968358,0.966078,0.9752,0.972919,-0.840024,-1.138761,-1.141041,-1.138761,-1.184369,2
0.880345,0.880345,0.94128,0.880345,0.880345,0.575672,-0.88676,-0.88676,-0.825825,-0.825825,-0.88676,-0.825825,-0.947694,-0.88676,0.880345,0.94128,0.880345,0.880345,0.819411,0.94128,0.94128,0.697541,0.819411,7.461287,0.02726,-0.643021,-0.76489,-0.703956,-0.703956,-0.582086,-0.703956,-0.703956,-0.643021,-0.643021,-0.582086,-0.643021,-0.643021,-0.582086,-0.643021,-0.643021,-0.703956,-0.643021,-0.643021,-0.703956,-0.703956,-0.643021,-0.703956,-0.643021,-0.703956,-0.643021,-0.76489,-0.76489,-0.703956,-0.76489,-0.703956,-0.76489,-0.76489,-0.703956,-0.76489,-0.703956,0.94128,0.94128,2
-1.285336,-1.285336,-1.286782,-1.285336,-1.286782,-1.285336,-1.286782,-1.285336,-0.043402,1.672751,1.672751,-1.236179,-1.285336,-1.285336,-1.286782,-1.286782,-1.285336,-0.46991,0.294913,0.505998,0.542143,0.560938,0.572504,0.589854,0.592745,0.604312,0.608649,0.621661,0.617324,0.621661,0.627444,0.631782,0.639011,0.639011,0.641902,0.64624,0.644794,0.647685,0.647685,0.652023,0.650577,0.653469,0.652023,0.657806,0.653469,0.644794,0.621661,0.550817,0.530576,0.475636,0.416359,0.407684,0.401901,0.39901,0.397564,0.39901,0.404793,0.400455,0.403347,-1.257866,-1.285336,-1.285336,2
-1.076848,-1.076848,-0.168071,1.792532,1.792532,1.789727,1.757471,-1.03197,-1.076848,-1.076848,-0.290082,0.489671,0.643938,0.652353,0.666377,0.676194,0.690219,0.695828,0.700036,0.702841,0.709853,0.712658,0.721072,0.723877,0.728084,0.733694,0.733694,0.743511,0.747719,0.749121,0.757536,0.763145,0.767353,0.768755,0.775767,0.779975,0.77717,0.778572,0.778572,0.77717,0.778572,0.775767,0.768755,0.744914,0.680402,0.625707,0.575219,0.548573,0.530341,0.519122,0.514915,0.509305,0.509305,0.510707,0.509305,0.510707,0.507902,0.509305,0.5065,-0.848251,-1.076848,-1.076848,2
0.462642,0.431402,0.462642,0.462642,0.431402,0.462642,0.431402,0.431402,2.14961,-0.537043,-0.474563,-0.537043,-0.568283,-0.537043,-0.568283,-0.537043,0.462642,0.431402,0.431402,0.462642,0.431402,0.462642,0.400162,0.400162,0.493882,0.493882,10.240811,3.118055,-0.443322,-0.505803,-0.474563,-0.380842,-0.474563,-0.443322,-0.443322,-0.505803,-0.443322,-0.505803,-0.443322,-0.443322,-0.474563,-0.443322,-0.443322,-0.474563,-0.443322,-0.474563,-0.474563,-0.443322,-0.474563,-0.443322,-0.505803,-0.412082,-0.474563,-0.443322,-0.474563,-0.474563,-0.505803,-0.474563,0.431402,0.462642,0.431402,0.431402,2
-0.889127,-1.043297,-0.985783,-1.018092,-0.997976,-1.013544,-0.994749,-1.023781,-0.977943,-1.049658,-0.932952,-1.155632,0.347533,1.107431,0.665168,0.583853,0.401924,0.374278,0.268237,0.287083,0.180438,0.295754,-0.744231,-1.081374,-0.966055,-1.030487,-0.992403,-0.999172,-1.021877,-0.980795,-1.048137,-0.936157,-1.154335,0.175785,1.135515,1.004989,1.101101,1.049897,1.08751,1.064305,1.08641,1.082003,1.098327,1.069796,1.116532,1.042802,1.157899,0.972011,1.311244,0.104118,-1.230979,-0.890774,-1.076301,-0.961158,-1.036876,-0.989937,-1.015427,-0.996448,-0.896214,-0.911311,-0.879919,-0.928165,1
1.079127,1.06042,1.041712,1.079127,1.06042,1.06042,1.079127,1.06042,1.06042,1.079127,-0.118153,0.255997,0.480487,0.61144,0.68627,0.704977,1.097835,1.06042,1.079127,1.041712,1.079127,1.079127,1.06042,1.06042,1.079127,1.06042,1.06042,-0.249105,-0.903868,-0.903868,-0.941283,-0.978698,-1.016113,-1.03482,-1.053528,-1.03482,-1.03482,-1.053528,-1.03482,-1.03482,-1.053528,-1.053528,-1.03482,-1.053528,-1.053528,-1.03482,-1.053528,-0.903868,-0.88516,-0.88516,-0.866453,-0.88516,-0.866453,-0.88516,-0.866453,-0.88516,-0.866453,-0.88516,-0.88516,1.041712,1.079127,1.079127,2
1.113016,1.113016,1.132453,1.113016,1.132453,1.132453,1.113016,1.132453,1.132453,-0.403059,0.102299,0.354978,0.4716,0.52991,0.627094,0.627094,0.646531,1.15189,1.113016,1.113016,1.132453,1.113016,1.113016,0.121736,-0.772359,-0.88898,-0.927854,-0.927854,-0.966728,-0.966728,-0.986165,-1.005602,-1.005602,-1.025038,-1.025038,-1.044475,-1.044475,-1.063912,-1.063912,-1.083349,-1.083349,-1.063912,-1.083349,-1.005602,-0.986165,-0.947291,-0.927854,-0.927854,-0.908417,-0.927854,-0.927854,-0.908417,-0.927854,-0.927854,1.113016,1.113016,1.132453,1.113016,1.132453,1.113016,1.132453,0.743716,2
-1.218302,-1.218302,1.645756,1.710165,1.710165,1.685833,-1.216871,-1.218302,-1.218302,0.182954,0.484961,0.525038,0.540782,0.557958,0.562252,0.573702,0.577996,0.580859,0.586584,0.595172,0.596603,0.608054,0.613779,0.619504,0.623798,0.626661,0.62523,0.629524,0.635249,0.638112,0.640974,0.645268,0.645268,0.649562,0.65815,0.65815,0.656719,0.65815,0.65815,0.655287,0.650993,0.628092,0.583722,0.532194,0.464923,0.42914,0.419121,0.414827,0.411964,0.409101,0.409101,0.410533,0.410533,0.409101,0.40767,0.411964,0.409101,0.411964,0.411964,-0.977841,-1.218302,-1.218302,2
1.052913,1.034455,1.052913,1.034455,1.052913,1.015998,1.052913,1.052913,1.034455,1.052913,1.034455,-0.552867,-0.146808,0.111593,0.240794,0.369995,0.443824,1.052913,1.034455,1.052913,1.034455,1.052913,1.034455,1.034455,1.052913,1.034455,1.052913,1.034455,1.052913,1.034455,1.052913,0.037764,-0.811268,-0.940469,-0.977384,-0.958926,-1.014298,-1.014298,-1.051213,-1.06967,-1.088127,-1.06967,-1.088127,-1.088127,-1.06967,-1.088127,-1.088127,-1.06967,-1.06967,-0.995841,-0.995841,-1.014298,-0.995841,-1.014298,-0.995841,-0.995841,-1.014298,-0.995841,1.034455,1.034455,1.052913,1.052913,2
-1.153752,-1.153752,1.036903,1.022608,1.019035,1.019035,1.022608,1.019035,1.022608,1.019035,1.019035,-1.060837,-1.150179,-1.150179,-1.153752,-1.150179,-1.153752,-1.153752,-1.150179,-1.150179,-1.153752,-1.153752,-1.150179,-1.150179,0.851073,0.822483,0.826057,0.822483,0.829631,0.829631,0.833204,0.829631,0.833204,0.833204,0.836778,0.829631,0.829631,0.833204,0.829631,0.833204,0.833204,0.836778,0.833204,0.836778,0.829631,0.829631,0.833204,0.829631,0.833204,0.833204,0.829631,0.833204,0.829631,0.833204,0.833204,0.829631,0.829631,0.833204,0.833204,-1.143031,-1.153752,-1.153752,2
-1.168425,-1.168425,1.03265,1.007225,1.010858,1.01449,1.010858,1.010858,1.01449,1.01449,-1.157529,-1.168425,-1.168425,0.575001,0.865572,0.814722,0.818354,0.818354,0.814722,0.825619,0.829251,0.821986,0.825619,0.825619,0.821986,0.825619,0.821986,0.825619,0.825619,0.818354,0.825619,0.821986,0.825619,0.825619,0.821986,0.821986,0.818354,0.821986,0.821986,0.825619,0.821986,0.821986,0.825619,0.825619,0.821986,0.821986,0.825619,0.821986,0.821986,0.825619,0.829251,0.821986,0.829251,0.821986,0.821986,0.818354,0.818354,0.821986,0.821986,-1.077622,-1.168425,-1.168425,2
-1.132529,-1.132529,-1.13396,-1.132529,1.179056,1.792713,1.792713,-1.131099,-1.13396,-1.132529,-1.132529,0.277881,0.563968,0.592577,0.588286,0.588286,0.594007,0.604021,0.612603,0.614034,0.621186,0.625477,0.641212,0.644073,0.652655,0.658377,0.66696,0.669821,0.682695,0.684125,0.679834,0.686986,0.686986,0.695568,0.692708,0.696999,0.69986,0.705582,0.70129,0.702721,0.696999,0.698429,0.695568,0.682695,0.644073,0.594007,0.478142,0.459546,0.453825,0.450964,0.445242,0.449533,0.449533,0.445242,0.445242,0.449533,0.448103,0.453825,0.452394,-1.106781,-1.132529,-1.132529,2
1.141562,1.122039,1.122039,1.141562,1.122039,1.141562,1.122039,1.141562,1.122039,1.141562,1.122039,1.122039,-0.205502,0.399701,0.477791,0.575405,0.633973,0.633973,0.653495,1.122039,1.141562,1.122039,1.122039,1.141562,1.122039,1.122039,1.141562,1.141562,0.653495,-0.459296,-0.849749,-0.92784,-0.947363,-1.005931,-1.005931,-1.025453,-1.044976,-1.025453,-1.044976,-1.044976,-1.084021,-1.064499,-1.064499,-1.084021,-1.064499,-1.064499,-1.084021,-1.064499,-1.084021,-1.064499,-1.064499,-1.025453,-0.947363,-0.92784,-0.92784,-0.908317,-0.92784,-0.908317,1.141562,1.122039,1.141562,0.751109,2
-1.069225,-1.069225,1.078566,1.12565,1.107541,1.100297,1.103919,1.100297,1.107541,1.096675,1.103919,1.103919,-0.975055,-1.069225,-1.069225,-1.072847,0.944555,0.930067,0.904714,0.908336,0.904714,0.91558,0.91558,0.911958,0.911958,0.908336,0.911958,0.908336,0.911958,0.911958,0.91558,0.911958,0.911958,0.91558,0.911958,0.91558,0.911958,0.91558,0.911958,0.911958,0.919202,0.911958,0.91558,0.91558,0.911958,0.911958,0.904714,0.91558,0.911958,0.911958,0.91558,0.91558,0.911958,0.911958,0.91558,0.911958,0.911958,-1.061981,-1.069225,-1.069225,-1.072847,-0.971433,2
0.539383,0.539383,9.850924,0.059229,-0.626704,-0.643852,-0.626704,-0.643852,-0.643852,-0.626704,-0.643852,0.556531,0.539383,0.539383,0.522234,0.556531,0.556531,2.477144,-0.043661,-0.592407,-0.592407,-0.540962,-0.592407,-0.575259,-0.592407,-0.592407,-0.575259,-0.592407,-0.592407,-0.626704,-0.575259,-0.592407,-0.575259,-0.575259,-0.609555,-0.592407,-0.592407,-0.575259,-0.592407,-0.575259,-0.592407,-0.575259,-0.575259,-0.592407,-0.575259,-0.592407,-0.592407,-0.609555,-0.575259,-0.592407,-0.575259,-0.592407,-0.575259,-0.592407,-0.575259,-0.592407,0.539383,0.522234,0.539383,0.539383,0.522234,0.522234,2
-1.642245,-1.669934,-1.680135,-1.684507,-0.760572,-0.993742,0.367386,1.043578,1.458911,1.794093,1.794093,1.89319,1.831983,1.808666,1.813038,1.813038,1.808666,1.813038,1.804294,-0.368556,-1.521288,-1.595611,-1.633501,-1.650989,-1.66119,-1.674306,-0.798462,-0.514287,-0.145587,0.106527,0.223112,0.246429,0.301807,0.325124,0.330953,0.330953,0.339697,0.335325,0.344069,0.335325,0.344069,0.339697,0.339697,0.335325,0.339697,0.335325,0.344069,0.335325,0.339697,0.339697,0.335325,0.344069,0.339697,0.344069,0.339697,0.339697,0.344069,0.312008,-1.031632,-1.105955,-1.114699,-1.114699,2
1.08326,1.08326,1.10293,1.08326,1.08326,1.10293,1.08326,1.08326,1.10293,1.10293,0.768544,0.021093,0.532507,0.611186,0.650526,0.729205,0.729205,0.748874,0.748874,1.08326,1.08326,1.10293,1.08326,1.10293,1.10293,1.08326,1.10293,1.10293,1.08326,1.10293,1.08326,1.693023,-0.411642,-0.883716,-0.942725,-0.942725,-0.982065,-0.982065,-1.001734,-1.001734,-1.021404,-1.001734,-1.001734,-1.021404,-1.021404,-1.041074,-1.041074,-1.021404,-1.021404,-0.982065,-0.942725,-0.903386,-0.864046,-0.864046,-0.844376,-0.844376,1.08326,1.10293,1.08326,1.10293,1.08326,1.08326,2
-1.603993,-1.672428,-1.695239,-1.700942,-1.705219,-1.700942,-0.801312,-1.020873,0.476135,0.909554,1.320162,1.447051,1.571089,1.703681,1.703681,1.776393,1.712235,1.712235,1.697978,1.712235,1.598178,-1.344512,-1.591162,-1.636785,-1.663873,-1.678131,-1.690962,-1.695239,-0.834103,-0.560365,-0.058511,0.065527,0.175307,0.252296,0.266554,0.266554,0.275108,0.275108,0.270831,0.279385,0.275108,0.279385,0.275108,0.279385,0.266554,0.275108,0.266554,0.270831,0.266554,0.275108,0.275108,0.283662,0.279385,0.266554,0.270831,0.260851,0.266554,-0.842658,-1.124951,-1.143485,-1.147762,-1.147762,2
-1.360686,-1.362804,-1.362804,-1.011181,0.605014,0.74058,0.486394,0.225854,0.071225,-0.047395,-0.153306,-0.282516,-0.324881,-0.394782,-0.4202,-1.345859,-1.360686,-1.362804,-0.091877,0.424966,0.641024,0.785062,0.821072,0.857081,0.865554,0.867672,0.848608,0.816835,0.806244,0.795653,0.795653,0.78718,0.791417,0.782944,0.778707,0.768116,0.772353,0.785062,0.780826,0.782944,0.774471,0.780826,0.795653,0.814717,0.825308,0.833781,0.831663,0.848608,0.84649,0.827426,0.831663,0.831663,0.816835,0.808362,0.797771,0.793535,0.797771,0.793535,-1.360686,-1.362804,-1.360686,-1.364922,2
-1.184227,-1.187816,-1.187816,-1.187816,-1.184227,-1.184227,-1.184227,-1.184227,-1.184227,-1.187816,-1.187816,1.002038,0.994858,0.991268,0.994858,0.998448,0.998448,1.002038,0.998448,0.994858,-1.094478,-1.184227,-1.184227,-1.187816,0.811772,0.815362,0.801002,0.804592,0.804592,0.801002,0.808182,0.808182,0.811772,0.811772,0.808182,0.811772,0.811772,0.808182,0.808182,0.811772,0.808182,0.811772,0.811772,0.808182,0.811772,0.811772,0.808182,0.808182,0.811772,0.808182,0.811772,0.811772,0.808182,0.808182,0.811772,0.808182,0.808182,0.811772,0.811772,-1.177047,-1.184227,-1.184227,2
0.759387,0.923567,0.87641,0.934286,0.888947,0.974816,0.802035,0.994808,0.666544,1.192307,0.29475,2.406473,1.712027,-1.842654,-0.827905,-1.294244,-1.016231,-1.215719,-1.140339,-1.320517,-0.540641,1.111567,0.75391,0.936859,0.824303,0.89182,0.85722,0.902169,0.809132,0.954719,0.671979,1.145043,0.206493,2.784965,1.495272,-1.292092,-0.59082,-1.159138,-0.928484,-0.945748,-0.820785,-0.963298,-1.026015,-0.971846,-1.017823,-0.95232,-1.024643,-0.959538,-1.011838,-0.950861,-1.032228,-0.986782,-1.057309,-0.944365,-1.147253,-0.57459,1.035936,0.782788,0.930017,0.85975,0.850651,0.900277,1
-1.11294,-1.114395,1.863044,1.863044,1.817931,-0.689462,-1.11294,-1.114395,0.34522,0.60862,0.60862,0.627538,0.640635,0.653732,0.656643,0.665374,0.678471,0.675561,0.684292,0.684292,0.690113,0.690113,0.706121,0.704666,0.713397,0.713397,0.717763,0.716308,0.717763,0.723584,0.720674,0.729405,0.726495,0.732316,0.729405,0.732316,0.732316,0.72795,0.72795,0.733771,0.729405,0.714853,0.620262,0.548954,0.511118,0.49511,0.484923,0.480558,0.479102,0.480558,0.484923,0.482013,0.484923,0.4922,0.486379,0.486379,0.489289,0.484923,-1.110029,-1.114395,-1.114395,-1.086745,2
-1.134602,-1.136748,-0.894255,0.921221,1.103627,0.715209,0.483447,0.31177,0.161554,0.075715,-0.003685,-0.100253,-0.141026,-0.173215,-0.201113,-1.11958,-1.134602,-1.136748,-0.248323,0.389025,0.831091,0.886886,0.940535,0.961994,0.992037,0.996329,0.998475,0.979162,0.966286,0.96414,0.949118,0.949118,0.938389,0.938389,0.934097,0.934097,0.925513,0.916929,0.923367,0.921221,0.931951,0.938389,0.940535,0.936243,0.938389,0.944826,0.949118,0.961994,0.994183,1.037102,0.987746,0.972724,0.961994,0.94268,0.940535,0.936243,0.938389,0.934097,0.936243,0.934097,-1.134602,-1.136748,2
0.866204,1.016392,0.960363,0.991837,0.970309,0.864549,-0.71574,-1.114545,-1.052886,-1.113093,-1.065527,-1.165317,-0.986246,-1.303276,0.087209,1.226489,0.887913,1.074973,0.941425,1.029357,0.981611,1.009016,0.978702,1.013375,0.860919,1.159342,1.027332,-1.072253,-0.824392,-1.08222,-0.956613,-0.992814,-0.947153,-1.001416,-1.056051,-1.004459,-1.030911,-1.007903,-1.047208,-1.04105,-1.002741,-1.046928,-1.024305,-1.042081,-1.014437,-1.058355,-0.980587,-1.080993,-0.939553,-1.223672,0.410277,1.118376,0.872675,1.00919,0.924079,0.97872,0.944075,0.96508,0.949567,0.968707,0.937966,0.992688,1
1.06081,1.083594,1.06081,1.083594,1.06081,1.083594,1.06081,1.539276,-0.807487,-0.921407,-0.898623,-0.944191,-0.898623,-0.944191,-0.875839,-0.921407,1.083594,1.06081,1.06081,1.015242,1.038026,2.815186,-0.60243,-0.60243,-0.761918,-0.784702,-0.921407,-0.807487,-0.784702,-0.875839,-0.875839,-0.921407,-0.875839,-0.944191,-0.875839,-0.853055,-0.875839,-0.853055,-0.875839,-0.921407,-0.875839,-0.921407,-0.875839,-0.921407,-0.898623,-0.921407,-0.853055,-0.944191,-0.898623,-0.921407,-0.853055,-0.898623,-0.853055,-0.898623,-0.875839,-0.875839,-0.921407,-0.875839,-0.921407,-0.898623,1.083594,1.083594,2
-1.643978,-1.680873,-1.689387,-1.69932,-1.69932,-0.781216,-1.030963,0.444815,0.898901,1.334539,1.497726,1.642466,1.710579,1.702065,1.770177,1.720512,1.706322,1.702065,1.5928,-1.340309,-1.585799,-1.631207,-1.658168,-1.680873,-1.689387,-0.836557,-0.554173,-0.091573,0.14966,0.180878,0.226287,0.257505,0.263181,0.267438,0.267438,0.271695,0.267438,0.271695,0.267438,0.271695,0.267438,0.267438,0.271695,0.267438,0.271695,0.271695,0.267438,0.271695,0.267438,0.267438,0.271695,0.267438,0.271695,0.267438,0.271695,0.267438,0.271695,0.267438,-0.836557,-1.12178,-1.144484,-1.144484,2
