@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute target {1,2}

@data
-0.668704,-0.192046,0.536507,1.241086,1.736416,1.745889,1.31977,0.731902,-0.020506,-0.531406,-0.35894,0.344725,1.062246,1.792107,1.751473,1.882454,1.989425,1.262933,0.514053,-0.206236,-1.265486,-1.326654,-1.333082,-1.335204,-1.336111,-1.336475,-1.3365,-1.336237,-1.335628,-1.334458,-1.332042,-1.325272,1
-0.858509,-0.321456,0.531099,1.322698,1.909105,1.832486,1.531869,0.852721,0.042465,-0.673529,-0.543998,0.219422,0.991356,1.603489,1.942197,1.728238,1.806336,1.262219,0.526412,-0.272498,-1.242126,-1.28429,-1.288668,-1.290248,-1.291043,-1.291493,-1.291739,-1.291828,-1.291746,-1.291395,-1.290427,-1.287116,1
-0.761908,-0.282377,0.507546,1.288045,1.802568,1.76935,1.217617,0.50203,-0.286794,-0.699961,-0.187348,0.534678,1.283277,1.89047,1.83519,1.786267,1.966586,1.214339,0.471552,-0.258433,-1.248211,-1.298273,-1.303283,-1.304946,-1.305699,-1.30606,-1.306191,-1.306133,-1.305855,-1.305214,-1.303732,-1.299096,2
-0.72303,-0.122103,0.655487,1.427689,1.605301,1.639756,0.941028,0.174912,-0.472532,-0.501337,0.192671,0.968097,1.454332,1.992641,1.615024,1.834327,1.676044,1.29401,0.539857,-0.223166,-1.268323,-1.328126,-1.334778,-1.337201,-1.338408,-1.339064,-1.339384,-1.339426,-1.339147,-1.338354,-1.336413,-1.330384,1
-0.77643,-0.247747,0.531846,1.306342,1.838506,1.85714,1.536871,0.828146,0.076755,-0.616927,-0.516159,0.174821,0.923479,1.638602,1.962456,1.731977,1.898138,1.222186,0.491403,-0.25307,-1.25195,-1.299579,-1.304369,-1.306007,-1.306777,-1.307165,-1.30732,-1.307277,-1.306996,-1.30632,-1.304734,-1.299842,2
-0.691666,-0.215192,0.561068,1.275217,1.80631,1.732912,1.390927,0.731778,-0.027662,-0.526211,-0.408678,0.281925,1.043907,1.821168,1.811885,1.894214,1.901042,1.21292,0.466874,-0.287196,-1.262585,-1.314131,-1.319257,-1.320885,-1.321562,-1.321828,-1.321845,-1.321646,-1.321179,-1.320249,-1.318225,-1.31215,1
-0.738106,-0.248599,0.590426,1.423503,1.737772,1.708874,1.093659,0.298954,-0.45563,-0.559446,0.063308,0.805443,1.352025,1.955957,1.787503,1.694867,1.773131,1.251594,0.519246,-0.225574,-1.263379,-1.317652,-1.323219,-1.325118,-1.325997,-1.326423,-1.326575,-1.326499,-1.326163,-1.32541,-1.323732,-1.318741,1
-0.792106,-0.243444,0.573463,1.348044,1.749838,1.758342,1.119724,0.353315,-0.412943,-0.658546,-0.074863,0.656406,1.327946,2.018934,1.860002,1.769366,1.927641,1.131815,0.370441,-0.284955,-1.23827,-1.288494,-1.294208,-1.296373,-1.297517,-1.298209,-1.298638,-1.298864,-1.298867,-1.298517,-1.297349,-1.293114,1
-0.803234,-0.294477,0.491088,1.329208,1.994658,1.779384,1.825479,1.128778,0.317606,-0.47867,-0.68969,-0.033206,0.643484,1.309737,1.856514,1.804835,1.830877,1.250024,0.52503,-0.259531,-1.247823,-1.293484,-1.297771,-1.299106,-1.299666,-1.299903,-1.299954,-1.299854,-1.299581,-1.29902,-1.297786,-1.293948,2
-0.798207,-0.264754,0.513364,1.204648,1.872988,1.812896,1.332455,0.628342,-0.127425,-0.730173,-0.387538,0.349641,1.101406,1.818034,1.745876,1.857097,1.985269,1.265002,0.548964,-0.253343,-1.241735,-1.288679,-1.293521,-1.295145,-1.295858,-1.296159,-1.296202,-1.296023,-1.295581,-1.29472,-1.29294,-1.287984,1
-0.745556,-0.240866,0.551907,1.349196,1.872014,1.759033,1.0944,0.323462,-0.388857,-0.689768,-0.118727,0.59946,1.328488,1.965804,1.867566,1.716601,1.795551,1.252278,0.53096,-0.220439,-1.24356,-1.297848,-1.303735,-1.305858,-1.306919,-1.307511,-1.307825,-1.307918,-1.307758,-1.307192,-1.305685,-1.300698,1
-0.776227,-0.255767,0.521048,1.247371,1.831864,1.796194,1.403141,0.613832,-0.145702,-0.703279,-0.347323,0.394171,1.156596,1.612638,2.11588,1.842921,1.656769,1.284426,0.530494,-0.269463,-1.242925,-1.291464,-1.296454,-1.298126,-1.298861,-1.299177,-1.299236,-1.299082,-1.298681,-1.297888,-1.296228,-1.291463,1
-0.834441,-0.260378,0.532891,1.281433,1.836261,1.797547,1.236969,0.470932,-0.304219,-0.744817,-0.187904,0.567973,1.299963,1.935636,1.898209,1.77108,1.870732,1.14482,0.428657,-0.305558,-1.242429,-1.285832,-1.289987,-1.291333,-1.291919,-1.292173,-1.292221,-1.292094,-1.291757,-1.291072,-1.28961,-1.285355,1
-0.749346,-0.245252,0.491263,1.263698,1.863958,1.858521,1.552068,0.865369,0.109292,-0.513963,-0.540489,0.140908,0.900556,1.659996,1.871167,1.832858,1.867691,1.202772,0.478697,-0.264488,-1.248203,-1.301994,-1.307693,-1.309668,-1.310596,-1.311061,-1.311248,-1.311208,-1.310915,-1.310222,-1.308643,-1.303821,2
-0.840218,-0.290864,0.549783,1.295923,1.864381,1.763123,1.391912,0.665831,-0.13354,-0.775428,-0.405819,0.318121,1.012581,1.68915,2.025121,1.805272,1.953878,1.253766,0.495526,-0.295332,-1.238203,-1.278128,-1.282071,-1.283391,-1.283971,-1.284214,-1.284242,-1.284081,-1.283694,-1.282938,-1.281363,-1.276873,2
-0.679929,-0.293309,0.456165,1.269944,1.862689,1.829395,1.554526,0.823215,0.084172,-0.525262,-0.424399,0.267163,0.987213,1.702136,1.741063,1.77445,1.869711,1.213631,0.50751,-0.213637,-1.259289,-1.316811,-1.322672,-1.324576,-1.325365,-1.325645,-1.325595,-1.325247,-1.324527,-1.323189,-1.320478,-1.313054,1
-0.793927,-0.243275,0.529363,1.316241,1.896536,1.746002,1.646366,0.940304,0.204604,-0.575134,-0.617508,0.08294,0.841792,1.49463,1.977626,1.709187,1.891865,1.265578,0.525084,-0.250829,-1.250647,-1.298424,-1.302955,-1.304389,-1.305003,-1.305268,-1.305328,-1.305215,-1.304897,-1.304234,-1.30277,-1.298319,1
-0.819268,-0.279428,0.589348,1.300312,1.900652,1.645566,1.618214,0.973592,0.147884,-0.592059,-0.609342,0.141224,0.834318,1.5806,1.921215,1.68045,1.937246,1.283129,0.55677,-0.251915,-1.25286,-1.296818,-1.300854,-1.302065,-1.302515,-1.30263,-1.302535,-1.302253,-1.301742,-1.300848,-1.299094,-1.294293,2
-0.814142,-0.27246,0.530716,1.370831,1.85999,1.832847,1.282201,0.51867,-0.262545,-0.800232,-0.293783,0.428298,1.166361,1.790418,1.977098,1.836152,1.738539,1.25582,0.479871,-0.271414,-1.231253,-1.276728,-1.281766,-1.283706,-1.284759,-1.285416,-1.285838,-1.286077,-1.286114,-1.285829,-1.284796,-1.280952,1
-0.702721,-0.213627,0.535722,1.244497,1.848451,1.861403,1.507327,0.732458,-0.037397,-0.579268,-0.324979,0.369843,1.122713,1.705099,1.766121,1.841758,1.759285,1.169919,0.459585,-0.261359,-1.255397,-1.314512,-1.32108,-1.323443,-1.324601,-1.325218,-1.325505,-1.325522,-1.325233,-1.324465,-1.322653,-1.317204,1
-0.836267,-0.30272,0.531534,1.254097,1.828045,1.81936,1.318192,0.634076,-0.145409,-0.765432,-0.378282,0.378701,1.149901,1.842993,1.908169,1.773575,1.964662,1.200611,0.476663,-0.289608,-1.238497,-1.279465,-1.283434,-1.284779,-1.285411,-1.285729,-1.285856,-1.285822,-1.285593,-1.285036,-1.283711,-1.279528,2
-0.829133,-0.262819,0.489805,1.210661,1.903558,1.849118,1.726939,1.057971,0.289481,-0.449559,-0.699399,-0.02932,0.73994,1.495018,1.931126,1.848116,1.85184,1.136835,0.456752,-0.291302,-1.244321,-1.285831,-1.289524,-1.290595,-1.290982,-1.291078,-1.290997,-1.290759,-1.290325,-1.289556,-1.288012,-1.283649,2
-0.871813,-0.306771,0.49712,1.264522,1.863566,1.838716,1.229901,0.496624,-0.301526,-0.812454,-0.290488,0.490616,1.212166,1.859234,1.953833,1.779855,1.951878,1.203608,0.458911,-0.313146,-1.226734,-1.266005,-1.269977,-1.271355,-1.272011,-1.272343,-1.272478,-1.272446,-1.272221,-1.271681,-1.270435,-1.266666,1
-0.763632,-0.288425,0.554605,1.327829,1.877687,1.809561,1.210013,0.378265,-0.397544,-0.690676,-0.111882,0.644856,1.414359,1.756981,1.939412,1.897358,1.48377,1.25041,0.520896,-0.236207,-1.246572,-1.296751,-1.301964,-1.303766,-1.304604,-1.305006,-1.305141,-1.305055,-1.304716,-1.303977,-1.302369,-1.297713,1
-0.801017,-0.280796,0.508995,1.199464,1.815555,1.806122,1.482565,0.667486,-0.12677,-0.676532,-0.406114,0.301509,1.017848,1.823152,1.963736,1.790538,1.878441,1.237257,0.506329,-0.271651,-1.238318,-1.285244,-1.290024,-1.291675,-1.292446,-1.292821,-1.292946,-1.292859,-1.292521,-1.291779,-1.290143,-1.285341,1
-0.836303,-0.262455,0.568493,1.353693,1.927319,1.88309,1.418973,0.691569,-0.10336,-0.756564,-0.46284,0.285333,1.042496,1.724178,1.972849,1.84855,1.733863,1.129788,0.484767,-0.276064,-1.23883,-1.280527,-1.28443,-1.285633,-1.286108,-1.286267,-1.286232,-1.286032,-1.285633,-1.284909,-1.283452,-1.279324,1
-0.831731,-0.27999,0.519874,1.251233,1.895854,1.848332,1.496824,0.849793,0.104515,-0.634496,-0.617583,0.120258,0.881539,1.610686,2.020474,1.852028,1.927507,1.198959,0.466629,-0.308392,-1.237895,-1.28038,-1.284494,-1.285826,-1.28641,-1.286674,-1.286749,-1.286666,-1.286398,-1.28582,-1.284517,-1.280485,2
-0.782014,-0.258875,0.556708,1.306463,1.909446,1.935142,1.501053,0.842748,0.048412,-0.662264,-0.544469,0.150032,0.862462,1.452044,2.021109,1.802094,1.798812,1.28246,0.522275,-0.239623,-1.242395,-1.29109,-1.295939,-1.29754,-1.298248,-1.298568,-1.298654,-1.298546,-1.298213,-1.297511,-1.29597,-1.291342,1
-0.892377,-0.294831,0.557238,1.32218,1.904126,1.758691,1.456284,0.716995,-0.071748,-0.782468,-0.446605,0.328659,1.070716,1.781178,1.911902,1.6974,1.940564,1.215269,0.492691,-0.287646,-1.2432,-1.280281,-1.283815,-1.285082,-1.285749,-1.286161,-1.286424,-1.286566,-1.28657,-1.286337,-1.285534,-1.282497,2
-0.759578,-0.244186,0.548613,1.294515,1.870047,1.85788,1.268376,0.534594,-0.259518,-0.735145,-0.267962,0.463873,1.183398,1.754162,1.950959,1.771416,1.822398,1.255011,0.51048,-0.25079,-1.242116,-1.294352,-1.300196,-1.302425,-1.303615,-1.304337,-1.30478,-1.305002,-1.304983,-1.304585,-1.303321,-1.29883,1
-0.807132,-0.287994,0.542544,1.25454,1.88577,1.800938,1.740967,1.015904,0.247528,-0.569627,-0.646528,0.07734,0.827869,1.512567,1.92857,1.738541,1.881345,1.175611,0.427676,-0.279658,-1.245836,-1.28878,-1.292868,-1.294174,-1.29472,-1.294928,-1.294921,-1.294722,-1.29428,-1.293427,-1.291632,-1.286485,2
-0.797531,-0.217792,0.655766,1.41665,1.768551,1.907113,1.311049,0.579432,-0.16161,-0.685452,-0.318775,0.418255,1.14253,1.626512,1.97727,1.725731,1.81867,1.262912,0.516974,-0.23936,-1.259239,-1.307221,-1.312025,-1.31373,-1.314598,-1.315107,-1.315404,-1.315531,-1.315461,-1.315059,-1.313869,-1.30965,1
-0.764881,-0.274697,0.524203,1.285246,1.875506,1.773681,1.405346,0.633565,-0.161815,-0.67724,-0.331858,0.405969,1.131399,1.808186,1.912651,1.707218,1.918884,1.235416,0.490517,-0.266622,-1.247824,-1.300833,-1.306198,-1.308016,-1.308884,-1.309356,-1.309603,-1.309679,-1.309561,-1.309125,-1.307918,-1.303676,2
-0.807651,-0.258281,0.547542,1.32831,1.892001,1.864996,1.314754,0.665041,-0.228108,-0.761726,-0.347464,0.384405,1.117134,1.718682,1.89348,1.702408,1.852371,1.327305,0.572942,-0.225448,-1.245855,-1.293409,-1.298591,-1.300574,-1.301647,-1.302311,-1.302732,-1.302958,-1.302971,-1.302643,-1.301529,-1.297469,1
-0.774923,-0.279028,0.506473,1.235235,1.860753,1.914906,1.533615,0.78679,0.088501,-0.587914,-0.427083,0.26151,0.972325,1.665702,1.801942,1.87807,1.829026,1.223254,0.45023,-0.275623,-1.25003,-1.304375,-1.30985,-1.311606,-1.312346,-1.312646,-1.312685,-1.312511,-1.312091,-1.311279,-1.309591,-1.304751,1
-0.744875,-0.22023,0.61521,1.378977,1.78012,1.732407,1.15196,0.35763,-0.432895,-0.621018,-0.035838,0.669797,1.294156,1.919933,1.850472,1.731647,1.783819,1.253219,0.518523,-0.213353,-1.256246,-1.311915,-1.317831,-1.319939,-1.320981,-1.321554,-1.321851,-1.321927,-1.321753,-1.321181,-1.319691,-1.314792,1
-0.712693,-0.21215,0.571623,1.431218,1.760701,1.699336,0.942468,0.150504,-0.571619,-0.560078,0.104922,0.821051,1.38343,1.959116,1.817824,1.703382,1.8458,1.284646,0.503277,-0.242562,-1.249825,-1.304374,-1.310394,-1.312584,-1.313675,-1.314272,-1.314566,-1.314606,-1.314353,-1.313621,-1.311809,-1.306118,1
-0.72238,-0.323077,0.38321,1.182421,1.82495,1.882925,1.530094,0.788294,0.009028,-0.576445,-0.518774,0.162745,0.930541,1.651737,2.027117,1.775674,1.960208,1.239113,0.504593,-0.237386,-1.237305,-1.289617,-1.294887,-1.296532,-1.297153,-1.297306,-1.297155,-1.296729,-1.295959,-1.29462,-1.29204,-1.285285,1
-0.749599,-0.25035,0.557848,1.310672,1.880782,1.86147,1.353793,0.638093,-0.084774,-0.677397,-0.471971,0.252895,1.005037,1.715965,1.965413,1.832995,1.923866,1.217901,0.494387,-0.255361,-1.242613,-1.292106,-1.297091,-1.298798,-1.299612,-1.30004,-1.300236,-1.300243,-1.300029,-1.29945,-1.298023,-1.293422,2
-0.743197,-0.231711,0.524855,1.285212,1.911553,1.752415,1.597485,0.883331,0.097436,-0.60689,-0.576002,0.103051,0.831387,1.557075,1.970223,1.711005,1.906666,1.305874,0.537528,-0.214323,-1.249631,-1.30044,-1.305306,-1.306767,-1.307299,-1.307423,-1.307292,-1.306936,-1.306302,-1.305206,-1.303072,-1.2973,2
-0.77476,-0.271113,0.480706,1.265086,1.846892,1.738504,1.271815,0.583756,-0.192364,-0.750676,-0.305561,0.469669,1.193583,1.830345,1.948626,1.857771,1.898487,1.183008,0.467343,-0.306533,-1.24034,-1.285755,-1.289938,-1.291272,-1.291858,-1.292126,-1.292204,-1.292126,-1.291862,-1.291287,-1.289979,-1.285837,1
-0.753265,-0.219112,0.580054,1.379822,1.852538,1.847064,1.249162,0.453538,-0.340075,-0.758412,-0.261025,0.463193,1.214768,1.791733,1.903824,1.749008,1.832365,1.258817,0.522888,-0.228022,-1.24132,-1.292722,-1.298365,-1.300445,-1.301492,-1.302065,-1.302342,-1.302374,-1.302123,-1.301423,-1.299725,-1.294468,1
-0.795404,-0.271869,0.51815,1.353923,1.965538,1.894092,1.384947,0.587385,-0.211313,-0.752272,-0.426669,0.272795,0.979394,1.617243,2.037384,1.821368,1.911014,1.227093,0.456372,-0.29199,-1.227395,-1.27158,-1.276144,-1.277775,-1.278585,-1.27903,-1.279251,-1.27929,-1.279118,-1.278603,-1.277305,-1.273105,1
-0.784823,-0.381083,0.443558,1.182537,1.820933,1.813542,1.492708,0.808804,0.017803,-0.666365,-0.536305,0.169943,0.905206,1.65617,2.068937,1.858395,1.934645,1.247593,0.493943,-0.268792,-1.227684,-1.272984,-1.277447,-1.278873,-1.279449,-1.279638,-1.279576,-1.27929,-1.278727,-1.277708,-1.275689,-1.27028,2
-0.780501,-0.283934,0.473373,1.238373,1.902929,1.90991,1.54523,0.938657,0.136671,-0.581071,-0.61191,0.087825,0.868094,1.627888,1.91995,1.828493,1.887657,1.174009,0.430853,-0.30138,-1.236546,-1.283913,-1.288548,-1.289983,-1.29055,-1.290746,-1.290718,-1.290502,-1.290058,-1.289236,-1.28755,-1.282764,2
-0.818714,-0.239633,0.565104,1.327529,1.924121,1.912468,1.457636,0.685841,-0.085634,-0.711645,-0.365803,0.359674,1.101186,1.582285,1.913101,1.851013,1.674493,1.208911,0.458017,-0.27604,-1.248248,-1.292908,-1.297474,-1.299024,-1.299711,-1.300001,-1.300038,-1.299855,-1.299411,-1.29855,-1.296786,-1.291904,1
-0.761159,-0.228796,0.545025,1.209595,1.742252,1.870174,1.536026,0.871703,0.124599,-0.547188,-0.602477,0.104392,0.882625,1.615846,1.963155,1.671947,1.928607,1.347958,0.601061,-0.216033,-1.256128,-1.305285,-1.309688,-1.310925,-1.311344,-1.311428,-1.31132,-1.311052,-1.31059,-1.309794,-1.308202,-1.303555,2
-0.862703,-0.234994,0.570672,1.257675,1.891761,1.780722,1.384171,0.718938,-0.06137,-0.741539,-0.456132,0.292668,1.027797,1.679053,1.991849,1.759666,1.965387,1.244895,0.477477,-0.285144,-1.240061,-1.282323,-1.286639,-1.288136,-1.288838,-1.28918,-1.289298,-1.28923,-1.288944,-1.288316,-1.286943,-1.28294,2
-0.807509,-0.331071,0.485476,1.315375,1.923891,1.933734,1.404223,0.671038,-0.11575,-0.731204,-0.375632,0.37534,1.120479,1.81965,1.946331,1.921488,1.652317,1.072878,0.4403,-0.295938,-1.243526,-1.285666,-1.289229,-1.290217,-1.290577,-1.290692,-1.290674,-1.290549,-1.290293,-1.289808,-1.288756,-1.285428,1
-0.876371,-0.305043,0.421723,1.204758,1.901679,2.020017,1.672267,0.931412,0.190987,-0.563921,-0.681545,0.034159,0.78153,1.484497,1.947707,1.907035,1.924162,1.175326,0.430216,-0.343675,-1.232303,-1.270947,-1.274515,-1.275622,-1.276089,-1.276295,-1.276354,-1.2763,-1.27612,-1.275727,-1.27482,-1.27183,2
-0.871062,-0.337353,0.514622,1.320052,1.889201,1.859764,1.580714,0.869683,0.034545,-0.707827,-0.5502,0.182776,0.93873,1.568118,1.966685,1.690298,1.917161,1.288019,0.543822,-0.27445,-1.246533,-1.285005,-1.288474,-1.289581,-1.290076,-1.290314,-1.290399,-1.290352,-1.290137,-1.289623,-1.288387,-1.284414,1
-0.834567,-0.241114,0.568619,1.357703,1.862943,1.790712,1.444579,0.800922,0.012712,-0.733352,-0.522045,0.208459,0.965218,1.628357,1.981594,1.727691,1.932883,1.267739,0.516223,-0.257085,-1.247619,-1.29036,-1.294179,-1.295266,-1.295631,-1.295686,-1.295551,-1.295248,-1.294738,-1.293882,-1.292245,-1.287784,2
-0.772935,-0.305509,0.50122,1.28025,1.707449,1.761499,1.239954,0.547686,-0.22325,-0.696494,-0.268895,0.484584,1.212117,1.959667,1.892913,1.748861,1.969569,1.24258,0.504994,-0.251817,-1.242673,-1.291787,-1.297036,-1.299,-1.300055,-1.300718,-1.30116,-1.301436,-1.30154,-1.30137,-1.300549,-1.297118,2
-0.823652,-0.231078,0.547129,1.357282,1.843439,1.793703,1.24012,0.518547,-0.21212,-0.717556,-0.345642,0.42814,1.213417,1.921941,1.875611,1.911189,1.83407,1.145361,0.397906,-0.317689,-1.233065,-1.2785,-1.283943,-1.286127,-1.287327,-1.288061,-1.288503,-1.288706,-1.288643,-1.288169,-1.286799,-1.282274,2
-0.862433,-0.253066,0.567211,1.35798,1.897365,1.893896,1.287814,0.62522,-0.157229,-0.745313,-0.391772,0.474992,1.239787,1.776934,1.953511,1.784316,1.666945,1.167995,0.451511,-0.308298,-1.247187,-1.284265,-1.287832,-1.289137,-1.289834,-1.290264,-1.290538,-1.29069,-1.290704,-1.290494,-1.28973,-1.28669,1
-0.706127,-0.276154,0.488818,1.205197,1.836315,1.810117,1.245536,0.640697,-0.080162,-0.641385,-0.383939,0.34282,1.109139,1.814283,1.776979,1.75599,2.015061,1.371935,0.568716,-0.220305,-1.248758,-1.304998,-1.310544,-1.312369,-1.313194,-1.313588,-1.313727,-1.313654,-1.313332,-1.312598,-1.310924,-1.305845,1
-0.848386,-0.273126,0.510154,1.265972,1.885713,1.830658,1.365594,0.706904,-0.082586,-0.750466,-0.474469,0.287074,1.035362,1.740822,1.984993,1.925563,1.902291,1.148013,0.444392,-0.336025,-1.232499,-1.272298,-1.276191,-1.277436,-1.277939,-1.278103,-1.278046,-1.277788,-1.277284,-1.27638,-1.274608,-1.269878,2
-0.849203,-0.320886,0.571892,1.420963,1.885331,1.699555,0.991843,0.437951,-0.328165,-0.784323,-0.234682,0.535944,1.268092,1.84049,1.980721,1.778503,1.867901,1.306852,0.547846,-0.252525,-1.234676,-1.277973,-1.282637,-1.284407,-1.285353,-1.285932,-1.286296,-1.286494,-1.286518,-1.28627,-1.285396,-1.282145,1
-0.783716,-0.322661,0.503313,1.255124,1.843514,1.842909,1.228639,0.461224,-0.272212,-0.711786,-0.271875,0.42066,1.155468,1.851124,1.993414,1.828689,1.921443,1.198717,0.459089,-0.281543,-1.229638,-1.275069,-1.279897,-1.281668,-1.282559,-1.283045,-1.283271,-1.283272,-1.283,-1.282281,-1.280555,-1.27528,1
-0.780029,-0.242552,0.538957,1.266748,1.844252,1.854926,1.332354,0.550799,-0.273642,-0.704819,-0.224904,0.496617,1.240191,1.730349,1.960499,1.732443,1.791303,1.257055,0.511206,-0.235092,-1.253572,-1.301336,-1.306482,-1.308457,-1.309531,-1.310199,-1.31062,-1.310843,-1.310842,-1.310482,-1.309294,-1.305006,1
-0.817606,-0.281953,0.474673,1.282902,1.920251,1.884407,1.401508,0.771969,-0.017191,-0.706031,-0.528344,0.184856,0.897151,1.603356,2.00849,1.79273,1.981964,1.265138,0.485914,-0.297735,-1.230917,-1.275118,-1.279482,-1.280897,-1.281495,-1.281727,-1.281728,-1.281528,-1.281084,-1.280241,-1.278516,-1.273716,2
-0.778896,-0.274336,0.487471,1.241306,1.934157,1.830438,1.573482,0.816206,0.034971,-0.673794,-0.525101,0.145456,0.85476,1.467609,1.966998,1.81647,1.897327,1.353198,0.587751,-0.217137,-1.243225,-1.292736,-1.29789,-1.299753,-1.300712,-1.30128,-1.301621,-1.301782,-1.301741,-1.301367,-1.300206,-1.296022,1
-0.798585,-0.268609,0.538507,1.278563,1.962667,1.859636,1.752747,0.985042,0.210172,-0.476533,-0.695317,-0.031789,0.706174,1.40423,1.866677,1.798562,1.849655,1.279071,0.499378,-0.279357,-1.239197,-1.285254,-1.289977,-1.29163,-1.29244,-1.292884,-1.293107,-1.293149,-1.292978,-1.292453,-1.291108,-1.286715,2
-0.841668,-0.323242,0.487944,1.329319,1.90227,1.86697,1.312252,0.511898,-0.265263,-0.804999,-0.278338,0.481639,1.267368,1.799013,1.977282,1.788465,1.792684,1.148753,0.426767,-0.303226,-1.228783,-1.271585,-1.276035,-1.277629,-1.278417,-1.278843,-1.279045,-1.279059,-1.278852,-1.278281,-1.276881,-1.272477,1
-0.781296,-0.215056,0.516689,1.294953,1.911928,1.809445,1.483013,0.752659,-0.031493,-0.650165,-0.539138,0.171142,0.911982,1.626177,1.953479,1.744713,1.9536,1.277209,0.523795,-0.241108,-1.241111,-1.289113,-1.293765,-1.295227,-1.295822,-1.296035,-1.296011,-1.29578,-1.295296,-1.294391,-1.29255,-1.287428,2
-0.733723,-0.177855,0.567928,1.223632,1.856826,1.855669,1.334595,0.720306,0.014861,-0.548549,-0.436166,0.317396,1.09548,1.82563,1.842742,1.892889,1.840448,1.10806,0.366534,-0.336723,-1.246084,-1.301517,-1.307236,-1.30909,-1.309869,-1.310176,-1.310198,-1.309981,-1.309487,-1.308547,-1.30662,-1.301174,1
-0.745631,-0.237812,0.478184,1.304487,1.82865,1.808944,1.195501,0.477168,-0.244064,-0.650266,-0.153303,0.604308,1.359501,1.930246,1.860808,1.746069,1.722701,1.203376,0.460677,-0.261971,-1.252755,-1.305221,-1.311038,-1.313171,-1.314224,-1.314775,-1.315011,-1.314977,-1.314631,-1.313787,-1.311852,-1.306134,1
-0.785677,-0.289194,0.409472,1.167909,1.77704,1.762875,1.337034,0.636062,-0.154098,-0.670643,-0.331156,0.428207,1.177758,1.869218,1.998938,1.827776,1.9362,1.211713,0.473027,-0.279589,-1.240859,-1.290252,-1.295473,-1.297303,-1.298185,-1.298649,-1.29886,-1.298862,-1.298619,-1.297973,-1.2964,-1.291435,2
