@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute target {1,2}

@data
0.358295,0.430893,0.418022,0.391731,0.23662,0.135602,0.110983,0.096372,0.088402,0.074684,0.594684,0.675503,0.611974,0.463047,0.276766,0.071203,-0.073465,-0.331079,-0.538107,-0.540746,-0.559204,-0.578602,-0.574113,-0.592297,-0.60748,-0.524371,-0.45514,-0.389092,-0.336465,-0.306235,-0.269387,-0.233202,-0.155626,-0.055893,0.018168,0.131388,0.218162,0.398945,0.558339,0.760719,2
0.540039,0.663674,0.721335,0.689383,0.608515,0.566181,0.445482,0.330222,0.277412,0.248736,0.425953,0.316749,0.172967,-0.034873,-0.189532,-0.347096,-0.510135,-0.775092,-0.888968,-0.83513,-0.7993,-0.78833,-0.749673,-0.573414,-0.338134,-0.217374,-0.13459,-0.051096,0.00431,0.068707,0.134402,0.052379,-0.162976,-0.23068,-0.093334,-0.067072,0.069418,0.281676,0.511208,0.65805,1
0.330723,0.3413,0.46714,0.376925,0.251863,0.224747,0.221751,0.226545,0.179894,0.139325,0.651167,0.735151,0.643557,0.458721,0.3016,0.025589,-0.22582,-0.446128,-0.517123,-0.532799,-0.571345,-0.565473,-0.535061,-0.441579,-0.48859,-0.415722,-0.460635,-0.451557,-0.421834,-0.399063,-0.403797,-0.3309,-0.207318,-0.051075,0.024523,0.121947,0.2065,0.319457,0.503574,0.713818,2
0.357264,0.437732,0.412592,0.395367,0.370126,0.290216,0.288896,0.263147,0.220275,0.231665,0.481899,0.564549,0.528652,0.346533,0.163095,0.000078,-0.200301,-0.366,-0.45714,-0.492963,-0.559268,-0.59245,-0.651152,-0.650696,-0.610005,-0.539456,-0.496913,-0.415049,-0.343764,-0.294778,-0.238613,-0.143958,-0.070639,-0.009884,0.018318,0.09597,0.238109,0.349425,0.494938,0.584184,2
0.229406,0.341168,0.268207,0.382026,0.399036,0.316097,0.332969,0.208004,0.137906,0.091601,0.541038,0.740909,0.680817,0.539927,0.378885,0.218733,0.027229,-0.120221,-0.282525,-0.385945,-0.369566,-0.392497,-0.343801,-0.328514,-0.316089,-0.414232,-0.582333,-0.672304,-0.672554,-0.690815,-0.630001,-0.531025,-0.454642,-0.263419,-0.041202,0.079871,0.20567,0.318321,0.467383,0.586483,2
0.234982,0.209291,0.272162,0.409887,0.450181,0.426189,0.444519,0.465468,0.507319,0.491372,0.630772,0.722401,0.678804,0.531854,0.449049,0.305449,0.183392,-0.012306,-0.18649,-0.331166,-0.389644,-0.434868,-0.515659,-0.581488,-0.690102,-0.762786,-0.764178,-0.656649,-0.629826,-0.549734,-0.466966,-0.414613,-0.303158,-0.184754,-0.101033,-0.056806,-0.008999,0.107896,0.244536,0.2757,1
0.173623,0.250175,0.291076,0.298763,0.301615,0.313649,0.344916,0.359176,0.424355,0.438128,0.95253,0.98418,0.739848,0.497846,0.124165,-0.143748,-0.406792,-0.66914,-0.73443,-0.678914,-0.732719,-0.814835,-0.938619,-0.839599,-0.624761,-0.385298,-0.176546,-0.119367,-0.122532,-0.112167,-0.178354,-0.142357,-0.070191,-0.082569,-0.067788,-0.011478,0.180718,0.235184,0.440458,0.701798,1
0.442836,0.576958,0.530682,0.452416,0.44463,0.439282,0.36782,0.359052,0.298796,0.241586,0.328416,0.345918,0.256007,0.160578,0.014269,-0.18062,-0.417696,-0.586499,-0.721955,-0.720279,-0.800884,-0.783589,-0.689718,-0.559523,-0.384812,-0.267583,-0.215484,-0.120157,-0.040537,0.037289,0.127907,0.102799,-0.062409,-0.110052,-0.049833,0.036629,0.09064,0.187524,0.353298,0.516295,1
0.248277,0.341043,0.44207,0.425154,0.335029,0.224746,0.230603,0.095011,0.094645,0.128634,0.76667,0.783586,0.644935,0.423402,0.210183,-0.064191,-0.287423,-0.535557,-0.764011,-0.782938,-0.825373,-0.858029,-0.865559,-0.845113,-0.647137,-0.362409,-0.146079,-0.044974,0.019423,-0.021965,0.027032,0.025123,-0.038751,-0.073948,-0.069002,0.011946,0.141943,0.371973,0.565739,0.67529,2
0.302908,0.309021,0.357446,0.342802,0.289141,0.268862,0.262643,0.25754,0.23253,0.198484,0.707529,0.740645,0.644248,0.442336,0.233035,0.033887,-0.20736,-0.382154,-0.486308,-0.557364,-0.613895,-0.680898,-0.805415,-0.857002,-0.75412,-0.570068,-0.402069,-0.353219,-0.30809,-0.261924,-0.200317,-0.177035,-0.099696,0.018913,0.01422,0.134777,0.268091,0.467159,0.534667,0.656048,2
0.323222,0.345479,0.481754,0.46576,0.455322,0.350698,0.33145,0.325863,0.255837,0.20592,0.601666,0.615297,0.549293,0.3736,0.190447,-0.035193,-0.254006,-0.415611,-0.453276,-0.511304,-0.53148,-0.469498,-0.505539,-0.51481,-0.530068,-0.496912,-0.543023,-0.517972,-0.49768,-0.450679,-0.407147,-0.36725,-0.247173,-0.049717,0.023547,0.168129,0.249329,0.377223,0.506314,0.602188,2
0.206539,0.264055,0.340312,0.314874,0.273397,0.240897,0.27562,0.215403,0.222859,0.162614,0.848252,0.909736,0.776441,0.486608,0.194777,-0.124265,-0.35177,-0.632177,-0.817366,-0.793611,-0.675314,-0.590728,-0.673401,-0.612676,-0.496996,-0.44871,-0.421246,-0.39941,-0.362182,-0.33438,-0.319692,-0.233276,-0.075078,0.06483,0.136135,0.227699,0.345912,0.445806,0.629442,0.780071,2
0.345018,0.468913,0.596585,0.532639,0.493208,0.454941,0.423377,0.360469,0.289411,0.287208,0.665472,0.459787,0.170488,0.101507,-0.050743,-0.281112,-0.531116,-0.531943,-0.518333,-0.463403,-0.388033,-0.397411,-0.349735,-0.224392,-0.224171,-0.249379,-0.319461,-0.346053,-0.434451,-0.449053,-0.452577,-0.496115,-0.331596,-0.093903,-0.031578,-0.002846,0.178481,0.296712,0.450126,0.593061,1
0.32795,0.398739,0.499773,0.367769,0.246343,0.147141,0.071202,0.081122,0.100962,0.155057,0.616498,0.765922,0.72199,0.626488,0.362826,0.209877,-0.033564,-0.303378,-0.611044,-0.751775,-0.849925,-0.769313,-0.643531,-0.554976,-0.449933,-0.307457,-0.317515,-0.291522,-0.319105,-0.323356,-0.274309,-0.193427,-0.149153,-0.123609,-0.004011,0.11033,0.185681,0.228023,0.402783,0.644427,1
0.347573,0.450112,0.458265,0.492765,0.455078,0.361507,0.351057,0.256004,0.201084,0.213017,0.601122,0.540347,0.357023,0.181925,0.091579,-0.082704,-0.331991,-0.438383,-0.488374,-0.52595,-0.460062,-0.476997,-0.592803,-0.735771,-0.588615,-0.445721,-0.440866,-0.43905,-0.405772,-0.311868,-0.177052,-0.055911,0.088429,0.185594,0.09673,0.10592,0.036289,0.223727,0.358765,0.543979,2
0.370431,0.428713,0.458651,0.415314,0.383081,0.358531,0.344148,0.283289,0.23836,0.239929,0.449819,0.519533,0.549868,0.388187,0.192868,0.033623,-0.163078,-0.354345,-0.504829,-0.641585,-0.719404,-0.786166,-0.826832,-0.793639,-0.759578,-0.587403,-0.402226,-0.215949,-0.135952,-0.103344,-0.017327,0.045078,0.086307,-0.011419,0.034888,0.02081,0.114534,0.269023,0.373125,0.424965,1
0.280541,0.389529,0.519873,0.535556,0.505573,0.469705,0.411949,0.343063,0.286585,0.206195,0.560959,0.569773,0.492898,0.313373,0.154191,-0.042057,-0.23708,-0.499964,-0.642849,-0.716396,-0.744342,-0.718379,-0.567213,-0.574402,-0.494971,-0.409469,-0.428721,-0.392613,-0.336056,-0.263814,-0.239103,-0.196765,-0.106022,-0.021274,0.040277,0.099844,0.177464,0.268185,0.44124,0.564714,2
0.382167,0.456654,0.461077,0.410936,0.427532,0.415784,0.418084,0.396994,0.405557,0.346109,0.279265,0.176327,0.145436,-0.020432,-0.12671,-0.262818,-0.279216,-0.359086,-0.440731,-0.487724,-0.482381,-0.50524,-0.477497,-0.501843,-0.533195,-0.519571,-0.479691,-0.316102,-0.087297,-0.012032,0.06564,0.159555,0.181883,0.157251,-0.006522,-0.044661,0.038004,0.147686,0.200213,0.270595,1
0.267433,0.311673,0.437252,0.455524,0.488341,0.523045,0.496424,0.409784,0.359906,0.323168,0.32099,0.248968,0.185803,0.10151,-0.012695,-0.165307,-0.360334,-0.47861,-0.607868,-0.677971,-0.786971,-0.85486,-0.861815,-0.735364,-0.583744,-0.39696,-0.228206,-0.130433,0.014314,0.026075,0.102599,0.153381,0.258963,0.32418,0.245294,0.176546,0.111868,0.12559,0.205236,0.207269,1
0.33646,0.350769,0.38276,0.46982,0.542339,0.54724,0.560647,0.524584,0.536959,0.562319,0.17723,0.269584,0.37056,0.381612,0.352238,0.257267,0.166208,0.042154,-0.020665,-0.154607,-0.276422,-0.413316,-0.502993,-0.610397,-0.680356,-0.715678,-0.700264,-0.636877,-0.563108,-0.445191,-0.309038,-0.193724,-0.083805,-0.0283,-0.046753,-0.088196,-0.113208,-0.090639,-0.081856,-0.075356,2
0.496436,0.505284,0.524653,0.499144,0.484504,0.457815,0.468089,0.427862,0.44841,0.439587,0.153724,0.188989,0.16572,0.119962,0.043407,-0.054277,-0.146197,-0.250281,-0.398,-0.490114,-0.598992,-0.694539,-0.776275,-0.765457,-0.703439,-0.602671,-0.488533,-0.371713,-0.253222,-0.133966,-0.014672,0.089555,0.132295,0.114844,0.127826,0.136583,0.158452,0.192759,0.186825,0.179622,2
0.289641,0.231357,0.27307,0.37451,0.452269,0.504029,0.559376,0.591343,0.601549,0.598342,0.214168,0.25096,0.343099,0.459491,0.377367,0.281578,0.248817,0.252483,0.142123,0.023985,-0.100264,-0.247671,-0.377904,-0.505264,-0.590133,-0.662749,-0.70516,-0.689478,-0.645163,-0.568214,-0.428648,-0.285812,-0.216958,-0.144056,-0.119375,-0.12066,-0.155929,-0.164658,-0.166912,-0.174547,1
0.421775,0.340217,0.356042,0.409377,0.518714,0.632367,0.631085,0.584107,0.59096,0.557976,0.196404,0.199151,0.160543,0.074538,0.030829,-0.069196,-0.172439,-0.318893,-0.41319,-0.516852,-0.642485,-0.73291,-0.765816,-0.684755,-0.58507,-0.498044,-0.387373,-0.288159,-0.243979,-0.250911,-0.166606,-0.060852,0.064441,0.106371,0.130383,0.170953,0.144038,0.158215,0.167317,0.151728,1
0.481178,0.475626,0.480993,0.500953,0.481147,0.498185,0.478563,0.491465,0.445564,0.425236,0.18483,0.20868,0.16853,0.125136,0.059537,-0.018917,-0.125035,-0.229953,-0.328244,-0.445202,-0.581782,-0.701831,-0.779562,-0.80069,-0.768568,-0.680349,-0.563483,-0.439374,-0.321432,-0.197707,-0.082148,0.041745,0.157689,0.202498,0.202729,0.172528,0.180263,0.200345,0.191211,0.209648,2
0.468498,0.513111,0.546911,0.538531,0.52429,0.520748,0.531524,0.505663,0.494371,0.429544,0.125556,0.16625,0.162973,0.112714,0.045063,-0.029304,-0.114977,-0.17373,-0.289183,-0.395964,-0.489451,-0.617556,-0.731937,-0.781843,-0.76328,-0.678162,-0.581588,-0.468039,-0.349952,-0.232194,-0.11417,0.004042,0.110143,0.143313,0.11928,0.125115,0.146212,0.147031,0.189313,0.141133,2
0.551806,0.587131,0.598425,0.598644,0.586079,0.594419,0.589032,0.529204,0.511314,0.475267,0.094185,0.106436,0.082012,0.016483,-0.038067,-0.098822,-0.167759,-0.245996,-0.333452,-0.423735,-0.549029,-0.674261,-0.774926,-0.7579,-0.706554,-0.625098,-0.511333,-0.416667,-0.294891,-0.17288,-0.050711,0.072981,0.140348,0.131536,0.093918,0.053253,0.069368,0.100185,0.12951,0.130547,2
0.482838,0.484774,0.514854,0.497774,0.504879,0.50953,0.502494,0.469924,0.493971,0.464011,0.158921,0.169345,0.142964,0.091551,0.02477,-0.095448,-0.170355,-0.298352,-0.413729,-0.546739,-0.636479,-0.740187,-0.793242,-0.738026,-0.652383,-0.537871,-0.452228,-0.322433,-0.215112,-0.09078,0.027224,0.113489,0.130673,0.151021,0.102927,0.110256,0.134667,0.156639,0.133456,0.130414,2
0.519547,0.501284,0.510511,0.515788,0.514196,0.506296,0.50861,0.502036,0.468119,0.42275,0.16094,0.200988,0.162178,0.102202,0.00284,-0.075208,-0.163603,-0.263274,-0.374383,-0.465726,-0.555684,-0.674384,-0.752049,-0.800233,-0.754923,-0.658627,-0.548019,-0.432915,-0.316662,-0.199716,-0.084597,0.035371,0.143635,0.201593,0.209243,0.153865,0.169209,0.196876,0.207076,0.20485,2
0.491614,0.493933,0.47135,0.503419,0.502536,0.489572,0.501667,0.501851,0.440862,0.418714,0.1746,0.201175,0.155495,0.099184,0.038972,-0.056247,-0.128316,-0.194457,-0.297529,-0.426898,-0.544621,-0.680881,-0.799104,-0.799367,-0.751172,-0.651539,-0.544067,-0.421826,-0.307305,-0.183825,-0.062453,0.053136,0.131424,0.152057,0.171978,0.164863,0.188329,0.182927,0.153901,0.166049,2
0.542707,0.599159,0.624414,0.640626,0.602486,0.558694,0.559049,0.553333,0.543483,0.528369,0.103042,0.075042,0.058895,0.029409,-0.059822,-0.104486,-0.137491,-0.157676,-0.235798,-0.359197,-0.433411,-0.541471,-0.64953,-0.734563,-0.754327,-0.679984,-0.585973,-0.475524,-0.364332,-0.249749,-0.125898,0.007352,0.11441,0.103462,0.079144,0.029765,0.073815,0.059605,0.067098,0.095873,1
0.475157,0.501486,0.48687,0.533634,0.521676,0.492806,0.512707,0.500186,0.452021,0.449985,0.145167,0.14586,0.150308,0.092742,0.029918,-0.025468,-0.121538,-0.262855,-0.415842,-0.513052,-0.642267,-0.744157,-0.781822,-0.759798,-0.682734,-0.578505,-0.468397,-0.35878,-0.236989,-0.124441,-0.002245,0.074111,0.13991,0.147839,0.135779,0.113813,0.145817,0.154858,0.16657,0.149673,2
0.502562,0.542513,0.545025,0.518769,0.510098,0.513569,0.539474,0.537408,0.46962,0.471484,0.127858,0.152129,0.134624,0.087704,0.019632,-0.053301,-0.13338,-0.232637,-0.341038,-0.46693,-0.48303,-0.580761,-0.704073,-0.778236,-0.754681,-0.66924,-0.570077,-0.447697,-0.331922,-0.206084,-0.08157,0.038257,0.155127,0.174076,0.139082,0.098387,0.109611,0.137609,0.15171,0.158328,2
0.463711,0.503014,0.55597,0.539656,0.545294,0.547888,0.499588,0.464912,0.452189,0.417363,0.140832,0.161064,0.125761,0.077106,-0.008273,-0.08359,-0.145009,-0.256899,-0.368571,-0.449813,-0.576611,-0.706426,-0.8042,-0.801456,-0.724842,-0.608897,-0.489867,-0.370168,-0.252763,-0.124354,-0.009761,0.110512,0.145747,0.125706,0.136573,0.123972,0.146429,0.168109,0.174566,0.155535,2
0.58718,0.653521,0.652821,0.664134,0.634734,0.63767,0.584561,0.526281,0.485795,0.480014,0.06973,0.065824,0.014679,0.002125,-0.070561,-0.139431,-0.220336,-0.291374,-0.400775,-0.489335,-0.565657,-0.644688,-0.735777,-0.713287,-0.654962,-0.575502,-0.463549,-0.350421,-0.243955,-0.116444,-0.006298,0.122546,0.116404,0.01565,0.034076,0.027076,0.041956,0.042498,0.107643,0.115433,1
0.548582,0.646089,0.709637,0.739256,0.72031,0.706889,0.605941,0.520814,0.479914,0.413416,0.021019,0.006412,0.01049,-0.024827,-0.036831,-0.066479,-0.08126,-0.120019,-0.145242,-0.196786,-0.291313,-0.383555,-0.498995,-0.628116,-0.717755,-0.779596,-0.692156,-0.596877,-0.48028,-0.359721,-0.234678,-0.090342,0.000396,0.024722,0.086563,0.053994,0.038895,0.013209,0.005747,0.072535,1
0.500583,0.544311,0.609528,0.599956,0.58892,0.586507,0.58436,0.523587,0.505277,0.473251,0.12721,0.099445,0.085912,0.036276,-0.001077,-0.065627,-0.16292,-0.230384,-0.357039,-0.483677,-0.557933,-0.635001,-0.738669,-0.767798,-0.722772,-0.64066,-0.526406,-0.409971,-0.292505,-0.174372,-0.054409,0.064773,0.122882,0.123864,0.092321,0.096849,0.094784,0.108234,0.120502,0.131887,2
0.532143,0.550222,0.51873,0.513294,0.507957,0.492404,0.47999,0.448199,0.407247,0.37938,0.098509,0.147038,0.08952,0.030589,-0.048275,-0.10127,-0.231575,-0.303119,-0.382697,-0.515313,-0.64917,-0.769871,-0.782114,-0.757029,-0.662098,-0.548017,-0.439017,-0.317559,-0.195745,-0.074801,0.048482,0.170782,0.206568,0.174962,0.138762,0.154529,0.149863,0.147395,0.178102,0.213003,2
0.480028,0.447835,0.462611,0.459616,0.4764,0.464603,0.475612,0.462781,0.434386,0.422852,0.161814,0.190426,0.154526,0.114057,0.048048,-0.029664,-0.10086,-0.204822,-0.336298,-0.458139,-0.573804,-0.690705,-0.772539,-0.774856,-0.718389,-0.611186,-0.504538,-0.393042,-0.279801,-0.165464,-0.050401,0.074884,0.161351,0.19163,0.149446,0.148813,0.144536,0.171248,0.179355,0.187646,2
0.973372,0.995096,1.058665,1.103828,1.121005,1.149698,1.215987,1.161584,1.066192,0.98388,-0.559643,-0.569182,-0.609165,-0.622281,-0.606296,-0.563928,-0.555879,-0.477256,-0.375939,-0.363941,-0.387043,-0.344527,-0.201253,-0.100383,0.003877,0.07054,0.143127,0.073334,0.052616,-0.002495,-0.145024,-0.236615,-0.371505,-0.499539,-0.562549,-0.624144,-0.631597,-0.645719,-0.588819,-0.528082,1
0.524608,0.55831,0.542447,0.525215,0.50878,0.519338,0.500354,0.464901,0.44108,0.418924,0.141174,0.164907,0.184532,0.147397,0.10409,0.033305,-0.033129,-0.130197,-0.264434,-0.387611,-0.504252,-0.591629,-0.683374,-0.731535,-0.775137,-0.726594,-0.654075,-0.535007,-0.420343,-0.287787,-0.17236,-0.042023,0.079871,0.147536,0.173922,0.12779,0.133441,0.153517,0.148732,0.195316,1
0.513038,0.50282,0.480996,0.490963,0.489619,0.497992,0.477585,0.452557,0.433258,0.437747,0.119085,0.166779,0.120621,0.053289,0.011561,-0.074022,-0.171433,-0.280921,-0.381107,-0.503265,-0.623297,-0.734484,-0.76248,-0.747832,-0.671566,-0.560468,-0.445826,-0.327537,-0.209883,-0.094621,0.020671,0.148263,0.204255,0.143508,0.104024,0.099432,0.126335,0.150802,0.163988,0.179552,2
0.57987,0.625316,0.696934,0.715704,0.699973,0.676194,0.667893,0.59726,0.542837,0.519621,0.076099,0.095797,0.06397,0.026797,-0.024616,-0.063872,-0.089592,-0.175167,-0.212876,-0.27591,-0.363061,-0.483699,-0.513219,-0.630255,-0.716871,-0.735979,-0.669624,-0.574621,-0.460765,-0.343335,-0.22371,-0.094686,-0.110416,-0.073974,0.029611,0.011657,0.043231,0.057273,0.031749,0.078463,1
0.448057,0.317196,0.382955,0.432465,0.548707,0.732706,0.681277,0.650382,0.610837,0.555096,0.026026,-0.043046,-0.040232,0.090865,0.088656,0.048007,0.022871,-0.019855,-0.048725,-0.135624,-0.209481,-0.267037,-0.395505,-0.522737,-0.627857,-0.721697,-0.706605,-0.647235,-0.551291,-0.430422,-0.303269,-0.172224,-0.038629,0.059787,0.028656,0.048586,0.048691,0.003519,0.040645,0.015483,1
0.522381,0.593696,0.597914,0.606792,0.60659,0.578196,0.552352,0.494299,0.444518,0.43454,0.045961,0.110965,0.126611,0.101024,0.05427,-0.00327,-0.068513,-0.128621,-0.193827,-0.25509,-0.275964,-0.350836,-0.468263,-0.593687,-0.698715,-0.744974,-0.719918,-0.6409,-0.534699,-0.418097,-0.285722,-0.162425,-0.036744,0.106141,0.125217,0.077656,0.099465,0.073657,0.083819,0.144201,1
0.509924,0.583794,0.660055,0.624363,0.611023,0.581762,0.578415,0.518602,0.440332,0.436794,0.075595,0.060725,0.063426,0.059123,0.019271,-0.035785,-0.057372,-0.090554,-0.208555,-0.251013,-0.346351,-0.424524,-0.53117,-0.649889,-0.725146,-0.729712,-0.657874,-0.576568,-0.463229,-0.343482,-0.224214,-0.101384,0.022738,0.12104,0.134523,0.065889,0.052262,0.020873,0.085205,0.091086,1
0.307026,0.282062,0.219851,0.296628,0.339907,0.355088,0.579067,0.627467,0.587898,0.589446,0.234238,0.316233,0.381481,0.378782,0.328914,0.270711,0.175718,0.083027,0.03175,0.049034,0.004802,-0.135257,-0.266109,-0.38682,-0.557617,-0.666818,-0.701089,-0.755779,-0.737126,-0.65896,-0.532137,-0.410732,-0.306789,-0.298553,-0.176136,-0.040185,0.053539,0.063858,0.08513,-0.01155,1
0.545557,0.593117,0.577484,0.54545,0.560184,0.554667,0.548829,0.543162,0.516666,0.468294,0.120898,0.149554,0.148121,0.089655,0.017161,-0.077638,-0.175858,-0.301194,-0.419345,-0.475822,-0.565596,-0.679512,-0.678678,-0.708104,-0.703912,-0.630028,-0.536063,-0.435426,-0.314089,-0.201092,-0.089549,0.04695,0.138947,0.129046,0.09622,0.110869,0.112451,0.128041,0.116258,0.134328,1
0.561317,0.466306,0.462161,0.498173,0.582967,0.65283,0.584971,0.574912,0.500845,0.480452,0.088425,0.064123,0.009191,-0.069906,-0.134719,-0.212657,-0.373896,-0.472266,-0.613897,-0.753525,-0.782621,-0.741266,-0.67268,-0.56816,-0.454368,-0.33533,-0.233541,-0.154975,-0.134169,-0.039002,0.086814,0.208289,0.219212,0.10817,0.039663,0.044771,0.072669,0.07092,0.149978,0.219821,1
0.513762,0.52914,0.549075,0.514177,0.496712,0.485877,0.46674,0.475165,0.473339,0.444395,0.136695,0.144951,0.120995,0.076735,0.001659,-0.091771,-0.168689,-0.255735,-0.384233,-0.511579,-0.62496,-0.740337,-0.764799,-0.731773,-0.659444,-0.549992,-0.443302,-0.322539,-0.202712,-0.100457,0.022024,0.083764,0.125568,0.097776,0.086342,0.108887,0.144936,0.163874,0.152287,0.137447,2
0.527634,0.51558,0.579475,0.545981,0.554943,0.563795,0.503444,0.479624,0.464369,0.443928,0.098351,0.110652,0.121104,0.094644,0.052408,-0.024785,-0.114169,-0.262535,-0.361784,-0.454725,-0.561909,-0.670529,-0.761199,-0.761117,-0.712081,-0.608974,-0.495538,-0.379228,-0.252206,-0.136306,-0.010201,0.098064,0.132337,0.092947,0.055828,0.063695,0.084396,0.121118,0.13086,0.132105,2
0.422724,0.491043,0.561141,0.606654,0.598671,0.590164,0.591405,0.588013,0.524879,0.480509,0.147946,0.141163,0.105369,0.057746,-0.008408,-0.063215,-0.159537,-0.295333,-0.410958,-0.542936,-0.639492,-0.744942,-0.777123,-0.747217,-0.655183,-0.545128,-0.434577,-0.310128,-0.20352,-0.221596,-0.097574,0.021443,0.117654,0.11844,0.106017,0.10872,0.126465,0.127995,0.120894,0.101812,1
0.514833,0.556739,0.561931,0.571554,0.555309,0.55469,0.542765,0.530315,0.491506,0.464765,0.089045,0.097937,0.104829,0.043423,-0.009534,-0.072004,-0.160864,-0.267653,-0.36674,-0.491615,-0.615601,-0.70894,-0.749877,-0.737046,-0.668019,-0.566137,-0.458173,-0.346351,-0.232131,-0.138649,-0.012027,0.086869,0.154579,0.123931,0.08652,0.06251,0.094745,0.106671,0.103669,0.102224,2
0.491743,0.524991,0.541016,0.558873,0.565087,0.535253,0.516313,0.542266,0.506934,0.482648,0.130136,0.150126,0.100469,0.024926,-0.042854,-0.111151,-0.211347,-0.298284,-0.41737,-0.534674,-0.666586,-0.753423,-0.805012,-0.751774,-0.66039,-0.548716,-0.443573,-0.324087,-0.204851,-0.085415,0.031872,0.113662,0.16067,0.150376,0.110697,0.108565,0.123607,0.117543,0.12902,0.142713,2
0.585537,0.668667,0.738542,0.697111,0.656178,0.552534,0.49396,0.515968,0.464979,0.443124,0.022973,0.063082,0.072487,0.0713,0.031076,-0.037114,-0.076821,-0.099787,-0.184219,-0.241778,-0.330731,-0.404207,-0.481476,-0.589143,-0.63042,-0.685489,-0.708896,-0.63088,-0.524133,-0.415221,-0.287193,-0.160717,-0.044623,0.082869,0.074307,0.054348,0.031727,0.064979,0.070648,0.076452,1
0.537522,0.534556,0.513919,0.508426,0.479639,0.486192,0.514815,0.488148,0.455905,0.427199,0.122247,0.138303,0.081756,0.054143,-0.001997,-0.069971,-0.172763,-0.26654,-0.387638,-0.50911,-0.600638,-0.702583,-0.766547,-0.72855,-0.685744,-0.566994,-0.449173,-0.332101,-0.211721,-0.094291,0.031485,0.159021,0.169079,0.147822,0.101577,0.094014,0.104593,0.114504,0.126224,0.155272,2
0.542983,0.61056,0.589928,0.582691,0.577819,0.439363,0.398893,0.388672,0.373929,0.393513,0.036978,0.101413,0.106174,0.087574,0.05423,0.002253,-0.11373,-0.204145,-0.242266,-0.351615,-0.474422,-0.544,-0.670886,-0.759396,-0.758222,-0.67652,-0.568361,-0.446252,-0.343823,-0.218079,-0.091781,0.038057,0.151326,0.192479,0.152136,0.095462,0.097938,0.118062,0.154945,0.176116,2
0.526327,0.554959,0.506567,0.492526,0.485953,0.474089,0.473886,0.458054,0.406772,0.380033,0.131441,0.175213,0.187667,0.148555,0.075662,0.010116,-0.052867,-0.16884,-0.320486,-0.437944,-0.521602,-0.62569,-0.744655,-0.787715,-0.776055,-0.682731,-0.587962,-0.469751,-0.347958,-0.224109,-0.105532,-0.00828,0.110379,0.161904,0.20181,0.186202,0.15061,0.173219,0.188278,0.201953,1
0.542508,0.544727,0.541611,0.551244,0.548953,0.548839,0.567905,0.51647,0.499823,0.484357,0.132936,0.130005,0.100866,0.053885,-0.000438,-0.095283,-0.169212,-0.272879,-0.36778,-0.493557,-0.591404,-0.653581,-0.74245,-0.731623,-0.713681,-0.616503,-0.510019,-0.398684,-0.28446,-0.162269,-0.042895,0.059306,0.10973,0.101094,0.087051,0.101364,0.131115,0.171751,0.16936,0.151817,2
0.543237,0.652446,0.693794,0.66648,0.632126,0.610274,0.560144,0.529156,0.457575,0.456539,0.047323,0.060627,0.040165,0.007223,-0.060003,-0.062758,-0.136058,-0.1694,-0.244184,-0.353935,-0.444565,-0.502254,-0.615278,-0.647231,-0.700305,-0.695525,-0.604164,-0.504633,-0.400698,-0.283318,-0.163584,-0.045969,0.075461,0.112005,0.094816,0.090437,0.070328,0.066913,0.056718,0.110074,1
0.484128,0.442633,0.438034,0.443023,0.458009,0.48234,0.479464,0.464852,0.451036,0.428103,0.179343,0.203089,0.144447,0.062383,-0.013472,-0.100688,-0.240452,-0.346018,-0.495307,-0.625042,-0.762173,-0.815078,-0.785757,-0.720109,-0.619158,-0.497582,-0.38254,-0.266864,-0.150798,-0.034472,0.078653,0.155629,0.175393,0.154361,0.154573,0.1476,0.173801,0.211574,0.21198,0.231062,2
0.458902,0.490215,0.522576,0.570578,0.560838,0.557212,0.534667,0.539037,0.524093,0.484192,0.151104,0.145582,0.139438,0.090419,0.071106,-0.023002,-0.129733,-0.249754,-0.387905,-0.525221,-0.64553,-0.752792,-0.795165,-0.748058,-0.707793,-0.614338,-0.510095,-0.394231,-0.279626,-0.161396,-0.043787,0.076916,0.122552,0.136858,0.122051,0.121004,0.133733,0.159828,0.137905,0.117621,2
