@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute target {1,2}

@data
0.180256,0.178097,0.175952,0.173836,0.171614,0.169188,0.166498,0.163638,0.160751,0.157973,0.155356,0.152942,0.150694,0.148578,0.146631,0.144952,0.143329,0.141581,0.139647,0.137873,0.136318,0.134662,0.132595,0.130267,0.12758,0.12428,0.120535,0.116301,0.111071,0.104358,0.09554,0.084593,0.071949,0.058027,0.042569,0.02538,0.007008,-0.01182,-0.030797,-0.049965,-0.069678,-0.090274,-0.111768,-0.133698,-0.15542,-0.176483,2
0.15679,0.155445,0.154292,0.153186,0.151917,0.15048,0.148783,0.146968,0.145096,0.143357,0.141745,0.14036,0.139137,0.138135,0.137475,0.137309,0.137354,0.13753,0.1379,0.138866,0.140398,0.142195,0.143917,0.145749,0.147646,0.149174,0.150287,0.15071,0.149746,0.146873,0.141424,0.133498,0.12347,0.111792,0.098241,0.082618,0.065499,0.047676,0.029598,0.011358,-0.007273,-0.026651,-0.046981,-0.06797,-0.089007,-0.109532,2
0.214029,0.210939,0.208087,0.205362,0.202621,0.199829,0.196947,0.194148,0.191465,0.188903,0.186459,0.184029,0.181584,0.179095,0.176495,0.17372,0.170648,0.167146,0.163147,0.158853,0.154424,0.14958,0.144118,0.138156,0.131625,0.124443,0.116958,0.10929,0.100944,0.091289,0.079899,0.066857,0.052533,0.036941,0.019724,0.000801,-0.019203,-0.039307,-0.058887,-0.077861,-0.096605,-0.115717,-0.135516,-0.155779,-0.176062,-0.196144,2
0.196321,0.192524,0.188947,0.185581,0.182247,0.178858,0.175397,0.172051,0.168876,0.165868,0.162971,0.160169,0.157445,0.15472,0.151971,0.149159,0.146118,0.142656,0.13867,0.134417,0.130071,0.125335,0.120011,0.114266,0.108039,0.101273,0.094331,0.08731,0.079687,0.070781,0.06017,0.047946,0.034459,0.019694,0.003263,-0.014943,-0.034325,-0.053971,-0.073246,-0.091942,-0.110345,-0.129073,-0.148493,-0.168397,-0.188277,-0.207743,2
0.211357,0.208605,0.205976,0.203375,0.200797,0.198188,0.195418,0.192682,0.190083,0.187588,0.185131,0.18263,0.180065,0.177497,0.174946,0.172392,0.169691,0.166724,0.163457,0.160135,0.156863,0.153359,0.149385,0.145067,0.140303,0.134942,0.129238,0.123191,0.116262,0.107918,0.097749,0.085819,0.072375,0.057494,0.040876,0.022444,0.002808,-0.017168,-0.036897,-0.056161,-0.075199,-0.094534,-0.114495,-0.134932,-0.155469,-0.175846,2
0.201994,0.198628,0.195467,0.192395,0.189356,0.186258,0.183007,0.179838,0.176869,0.174043,0.171286,0.168579,0.165922,0.163289,0.160622,0.157819,0.15476,0.151269,0.147222,0.142879,0.138407,0.133478,0.127887,0.121783,0.115078,0.107717,0.100153,0.092533,0.084284,0.074662,0.06321,0.050032,0.035532,0.019733,0.002264,-0.016891,-0.037035,-0.057192,-0.076704,-0.095489,-0.113986,-0.13291,-0.152598,-0.172695,-0.192657,-0.212201,2
0.21149,0.207993,0.204711,0.201575,0.198457,0.195289,0.192054,0.188895,0.185901,0.183067,0.180306,0.177568,0.174836,0.172065,0.169206,0.16616,0.162811,0.158999,0.154653,0.149988,0.14512,0.139759,0.133744,0.127203,0.120032,0.112177,0.104029,0.095676,0.086604,0.076199,0.064116,0.050468,0.035605,0.019528,0.001917,-0.017193,-0.037146,-0.057067,-0.076421,-0.095217,-0.113795,-0.132678,-0.152123,-0.171868,-0.191531,-0.210945,2
0.214667,0.21151,0.208633,0.205884,0.203109,0.200231,0.197321,0.194461,0.191667,0.188981,0.186331,0.18368,0.181011,0.178287,0.175503,0.172522,0.169236,0.165487,0.161181,0.156586,0.151846,0.146657,0.140837,0.134574,0.127817,0.120462,0.112869,0.105149,0.096793,0.087175,0.075895,0.063046,0.048958,0.033621,0.016656,-0.00201,-0.021741,-0.041669,-0.061198,-0.080205,-0.099068,-0.118361,-0.138424,-0.159027,-0.179661,-0.199991,2
0.211727,0.209027,0.206572,0.20421,0.201876,0.199546,0.197027,0.194556,0.19221,0.189938,0.187628,0.185335,0.18304,0.180682,0.178281,0.175808,0.173178,0.170324,0.167185,0.163961,0.160788,0.157396,0.153545,0.149339,0.144656,0.139346,0.133648,0.127609,0.120717,0.112399,0.102248,0.090337,0.076932,0.062105,0.045521,0.027053,0.007266,-0.012992,-0.033108,-0.052793,-0.07213,-0.0916,-0.111611,-0.132048,-0.152568,-0.172956,2
0.207817,0.204716,0.201719,0.198707,0.195539,0.192176,0.188594,0.184939,0.181209,0.177557,0.174085,0.170789,0.167644,0.164629,0.161721,0.158954,0.156244,0.15347,0.150548,0.147577,0.144485,0.140992,0.136755,0.131587,0.12525,0.117727,0.109477,0.100714,0.091273,0.080941,0.06927,0.056078,0.041507,0.025788,0.008695,-0.009927,-0.029587,-0.049635,-0.069768,-0.089934,-0.110191,-0.130687,-0.151376,-0.171941,-0.192161,-0.212022,2
0.198601,0.195551,0.192443,0.189114,0.185415,0.181371,0.176902,0.171983,0.166782,0.161675,0.15686,0.152381,0.148143,0.144123,0.14036,0.136906,0.133636,0.130412,0.127121,0.12368,0.119881,0.115438,0.109866,0.102671,0.09348,0.082497,0.070477,0.057967,0.045341,0.03285,0.020029,0.006278,-0.008416,-0.02371,-0.039835,-0.057112,-0.075306,-0.094106,-0.113503,-0.133559,-0.154305,-0.175568,-0.196819,-0.21747,-0.237272,-0.256245,2
0.217273,0.215578,0.213818,0.211886,0.209645,0.207056,0.20428,0.201415,0.198521,0.195763,0.193083,0.190478,0.188025,0.185703,0.18344,0.181218,0.178931,0.176321,0.173276,0.170143,0.167071,0.163694,0.159737,0.155388,0.150508,0.14492,0.138939,0.13265,0.125647,0.117473,0.107598,0.09592,0.082819,0.06866,0.053038,0.035637,0.016971,-0.002201,-0.021497,-0.040904,-0.060795,-0.081702,-0.103749,-0.126523,-0.149317,-0.171539,1
0.214032,0.211874,0.209574,0.206926,0.204047,0.200874,0.197412,0.193815,0.190068,0.186337,0.182754,0.179364,0.176194,0.173164,0.170203,0.167371,0.164527,0.161463,0.158039,0.15442,0.150682,0.146528,0.141613,0.135926,0.129271,0.121555,0.113244,0.104604,0.095479,0.085653,0.074652,0.062166,0.048444,0.033807,0.017913,0.000436,-0.018188,-0.037292,-0.056585,-0.076173,-0.096382,-0.117541,-0.1396,-0.161962,-0.184001,-0.205262,1
0.234085,0.23316,0.232155,0.231259,0.229963,0.227997,0.225592,0.22296,0.2204,0.217909,0.215432,0.213226,0.211128,0.209019,0.207009,0.205145,0.203214,0.200943,0.198355,0.195858,0.193415,0.190786,0.18776,0.184548,0.181134,0.177254,0.173026,0.168406,0.162904,0.156024,0.14719,0.13636,0.123968,0.110355,0.09523,0.078301,0.060014,0.041123,0.021972,0.002589,-0.017314,-0.038236,-0.060427,-0.083606,-0.107087,-0.130244,1
0.213924,0.211598,0.209243,0.206782,0.204087,0.201071,0.197705,0.194026,0.190327,0.186819,0.183492,0.180339,0.177329,0.17444,0.171649,0.168906,0.16608,0.162944,0.159364,0.155566,0.151605,0.147103,0.141736,0.135523,0.128324,0.120053,0.111171,0.101962,0.09233,0.082056,0.07065,0.057866,0.043928,0.02914,0.013124,-0.004502,-0.023277,-0.042547,-0.062012,-0.081791,-0.102268,-0.123753,-0.146169,-0.168883,-0.191203,-0.212654,1
0.205267,0.202695,0.200084,0.19741,0.194563,0.19137,0.187914,0.184429,0.180991,0.177704,0.174625,0.171768,0.168991,0.166277,0.163678,0.161144,0.158505,0.155645,0.152455,0.149142,0.145807,0.142167,0.137976,0.133327,0.128106,0.12214,0.115739,0.109027,0.101629,0.093139,0.083006,0.071074,0.057668,0.043162,0.027256,0.009684,-0.008996,-0.02806,-0.047225,-0.066554,-0.086384,-0.107124,-0.128785,-0.150857,-0.172724,-0.19391,1
0.209289,0.206581,0.203899,0.201046,0.198008,0.194766,0.19148,0.188223,0.185071,0.182105,0.179289,0.176593,0.173925,0.17128,0.168675,0.166076,0.163296,0.160184,0.156655,0.152967,0.149309,0.145393,0.140997,0.136349,0.131417,0.126012,0.120421,0.114683,0.108211,0.100365,0.090616,0.078979,0.065898,0.051624,0.035777,0.018135,-0.000719,-0.019931,-0.039006,-0.057876,-0.076927,-0.096745,-0.117653,-0.139311,-0.16102,-0.182235,1
0.213576,0.210746,0.207832,0.204803,0.201706,0.198467,0.194946,0.191227,0.187546,0.184065,0.180743,0.177554,0.174457,0.171441,0.168465,0.1655,0.162446,0.159088,0.155281,0.151244,0.147079,0.142473,0.137159,0.131204,0.124504,0.116986,0.109049,0.100883,0.09225,0.082731,0.0718,0.059337,0.045653,0.03097,0.014891,-0.002853,-0.021751,-0.041062,-0.060396,-0.079802,-0.099644,-0.120353,-0.142009,-0.164065,-0.185814,-0.206811,1
0.206187,0.203028,0.199816,0.196873,0.193859,0.190895,0.187837,0.184699,0.181651,0.178697,0.175736,0.17278,0.169962,0.167346,0.164883,0.162654,0.160399,0.157872,0.15509,0.152424,0.149956,0.147313,0.14421,0.1408,0.137104,0.132984,0.128654,0.124173,0.119151,0.112991,0.105196,0.095604,0.084256,0.071248,0.056229,0.039003,0.020114,0.00055,-0.018956,-0.038066,-0.056914,-0.076156,-0.096306,-0.117228,-0.138362,-0.15916,1
0.215861,0.213039,0.210142,0.207239,0.20423,0.201051,0.197776,0.19454,0.191389,0.188352,0.185372,0.182469,0.179647,0.176857,0.174043,0.171168,0.168074,0.164534,0.160478,0.156217,0.151908,0.147247,0.14201,0.136455,0.130568,0.12419,0.117647,0.111038,0.103851,0.095422,0.085255,0.073374,0.060176,0.045792,0.029802,0.011977,-0.007128,-0.026586,-0.045796,-0.064727,-0.0838,-0.103682,-0.124698,-0.146457,-0.16827,-0.189539,1
0.161909,0.161722,0.161424,0.161107,0.16075,0.160026,0.159137,0.158059,0.156856,0.155747,0.154714,0.153829,0.152935,0.152184,0.151704,0.151506,0.151382,0.151239,0.151075,0.151227,0.151779,0.152581,0.153321,0.154094,0.154811,0.155097,0.155003,0.154384,0.152519,0.148791,0.14254,0.133776,0.122895,0.110295,0.095638,0.078728,0.060214,0.041018,0.021745,0.002531,-0.016975,-0.03729,-0.058692,-0.080801,-0.102909,-0.124515,2
0.194107,0.191142,0.188166,0.185327,0.182409,0.179269,0.175852,0.172105,0.168336,0.164759,0.161407,0.158249,0.155205,0.15232,0.149579,0.147018,0.144461,0.141686,0.138654,0.135604,0.132567,0.129171,0.125116,0.120424,0.114882,0.10836,0.101293,0.093906,0.085981,0.077222,0.067144,0.055559,0.042666,0.028668,0.013252,-0.00388,-0.022301,-0.041254,-0.060355,-0.079624,-0.099418,-0.1202,-0.141991,-0.164214,-0.186143,-0.207256,2
0.172294,0.170414,0.168744,0.166996,0.165065,0.163111,0.161018,0.158708,0.156467,0.154459,0.152532,0.150693,0.148922,0.147285,0.145841,0.144617,0.143424,0.142159,0.14072,0.139543,0.1388,0.138141,0.137247,0.1364,0.135516,0.134202,0.132629,0.130695,0.127692,0.122974,0.115931,0.106606,0.095371,0.082529,0.067701,0.050712,0.032245,0.013235,-0.00573,-0.024559,-0.043646,-0.063549,-0.084546,-0.10631,-0.128087,-0.149266,2
0.199534,0.198609,0.197603,0.196646,0.195621,0.194187,0.192376,0.190513,0.188665,0.186857,0.18498,0.183147,0.181477,0.179831,0.178199,0.176613,0.175067,0.173411,0.171504,0.169753,0.168289,0.166827,0.164968,0.162813,0.160372,0.15738,0.154013,0.150236,0.145453,0.139049,0.130375,0.119436,0.106646,0.092401,0.076347,0.058205,0.038572,0.018367,-0.001838,-0.021929,-0.042211,-0.063207,-0.085166,-0.107745,-0.130283,-0.152273,2
0.172605,0.17138,0.170349,0.169374,0.168323,0.166985,0.165391,0.163744,0.162087,0.160545,0.159123,0.157841,0.156638,0.155539,0.154519,0.153607,0.152629,0.15152,0.150302,0.149313,0.148644,0.148047,0.147251,0.146352,0.145279,0.143792,0.142015,0.139797,0.136463,0.131365,0.123826,0.113876,0.101928,0.088364,0.072885,0.055333,0.036342,0.016817,-0.002702,-0.022123,-0.041795,-0.062265,-0.083761,-0.105919,-0.128089,-0.149752,2
0.222027,0.221964,0.221519,0.22069,0.219578,0.218037,0.216063,0.213853,0.211473,0.208985,0.206603,0.204435,0.202451,0.200701,0.199097,0.197525,0.195851,0.193891,0.191588,0.189173,0.186723,0.183973,0.180639,0.176706,0.171979,0.166282,0.159897,0.153004,0.145331,0.136573,0.126137,0.113807,0.099893,0.084748,0.068047,0.04956,0.029768,0.009361,-0.011243,-0.03207,-0.053511,-0.07591,-0.099246,-0.12296,-0.146398,-0.16914,2
0.210586,0.20929,0.208102,0.207017,0.205697,0.204197,0.202056,0.199471,0.196801,0.194013,0.191283,0.188718,0.186127,0.183483,0.180752,0.17797,0.175115,0.172102,0.168816,0.165403,0.162064,0.158464,0.154308,0.14957,0.144168,0.138,0.131415,0.124604,0.117052,0.108239,0.097699,0.085425,0.071721,0.056785,0.040284,0.021956,0.002278,-0.017918,-0.03814,-0.058321,-0.078733,-0.09988,-0.121951,-0.144485,-0.166893,-0.18873,2
0.169792,0.168329,0.166992,0.165552,0.164042,0.162393,0.160587,0.158613,0.156721,0.155027,0.153296,0.151573,0.149982,0.148494,0.147108,0.145916,0.144763,0.143535,0.142186,0.141059,0.140319,0.139627,0.138717,0.137847,0.136882,0.135515,0.133889,0.131895,0.12883,0.124008,0.116832,0.107409,0.096113,0.083197,0.06833,0.051331,0.032853,0.013826,-0.005175,-0.024013,-0.043094,-0.063015,-0.084021,-0.105753,-0.127513,-0.148704,2
0.192094,0.191753,0.191538,0.191415,0.191175,0.190591,0.189509,0.188148,0.186781,0.185476,0.184201,0.182923,0.181567,0.180219,0.17895,0.177767,0.17642,0.174907,0.173233,0.171711,0.170463,0.16915,0.167441,0.165477,0.163128,0.160141,0.156758,0.153017,0.148292,0.141876,0.133125,0.122132,0.109316,0.095028,0.078926,0.060727,0.041022,0.02075,0.000499,-0.019683,-0.040104,-0.061235,-0.083315,-0.105989,-0.128579,-0.150631,2
0.179442,0.177714,0.175937,0.174202,0.172285,0.170087,0.16761,0.165023,0.162375,0.15989,0.157498,0.155202,0.153042,0.151057,0.14932,0.147813,0.146448,0.144999,0.143325,0.141779,0.140452,0.139089,0.137324,0.13515,0.132445,0.129025,0.125126,0.12078,0.115611,0.109198,0.100891,0.090591,0.078604,0.065193,0.050034,0.032893,0.014314,-0.004889,-0.024251,-0.043733,-0.063665,-0.084481,-0.106301,-0.128609,-0.15068,-0.172041,2
0.195135,0.192248,0.189344,0.186279,0.183008,0.179401,0.175338,0.170969,0.166362,0.161766,0.157373,0.1533,0.149468,0.145791,0.142375,0.13916,0.135965,0.132707,0.129257,0.125642,0.121818,0.117389,0.11196,0.10532,0.097162,0.087536,0.077067,0.066225,0.055168,0.044009,0.03233,0.019641,0.006016,-0.008303,-0.023593,-0.040246,-0.058015,-0.076392,-0.095214,-0.114649,-0.134996,-0.156404,-0.178585,-0.200793,-0.222344,-0.242815,2
0.174428,0.172637,0.170872,0.169299,0.167772,0.166088,0.164132,0.162041,0.160026,0.158087,0.15621,0.154437,0.152722,0.151132,0.149661,0.148364,0.147059,0.145586,0.143925,0.142453,0.141299,0.140177,0.138833,0.137472,0.135998,0.134136,0.132081,0.129751,0.126411,0.121349,0.113979,0.104364,0.092892,0.079802,0.064723,0.047465,0.028695,0.009421,-0.009728,-0.028605,-0.04761,-0.067426,-0.088377,-0.110099,-0.131897,-0.153185,2
0.186614,0.184796,0.183,0.181152,0.17911,0.176633,0.173673,0.17026,0.166558,0.16292,0.159591,0.156545,0.153646,0.150935,0.148502,0.146427,0.144414,0.14236,0.140216,0.138088,0.135914,0.133382,0.130046,0.125731,0.120127,0.113162,0.10533,0.096958,0.088099,0.078744,0.068306,0.056355,0.043073,0.028841,0.013393,-0.003616,-0.021831,-0.04072,-0.06015,-0.080245,-0.101256,-0.123332,-0.146192,-0.169086,-0.191339,-0.212574,2
0.201033,0.198298,0.195297,0.192183,0.189076,0.185693,0.181863,0.17782,0.173799,0.169926,0.166208,0.162674,0.159322,0.156144,0.153157,0.150352,0.147577,0.144628,0.141345,0.137866,0.13428,0.130312,0.125557,0.119924,0.113304,0.105599,0.097246,0.08857,0.079487,0.069783,0.058941,0.046683,0.033246,0.018885,0.0032,-0.014128,-0.032685,-0.051805,-0.071089,-0.090603,-0.110701,-0.131727,-0.153593,-0.175661,-0.197284,-0.218062,2
0.179603,0.17782,0.176009,0.174137,0.172107,0.169907,0.167351,0.164726,0.162097,0.159464,0.156961,0.154681,0.152567,0.15058,0.148821,0.14741,0.146061,0.144586,0.14293,0.141405,0.140117,0.138769,0.136972,0.134779,0.132056,0.12853,0.1245,0.120075,0.114823,0.1083,0.099957,0.089665,0.077697,0.064349,0.049264,0.032173,0.013588,-0.005623,-0.024942,-0.044373,-0.064252,-0.085025,-0.106796,-0.129055,-0.151115,-0.172453,2
0.19523,0.192107,0.188975,0.185927,0.182682,0.17892,0.174773,0.170285,0.165578,0.160975,0.156613,0.152559,0.148737,0.145081,0.141693,0.138526,0.135392,0.132194,0.128769,0.125171,0.121362,0.116941,0.111532,0.104916,0.096765,0.087114,0.076614,0.065744,0.05472,0.043614,0.031934,0.019239,0.005614,-0.008661,-0.023909,-0.040547,-0.05827,-0.076591,-0.095399,-0.114831,-0.13516,-0.156564,-0.178701,-0.200847,-0.222345,-0.242778,2
0.175501,0.173781,0.172074,0.170447,0.168652,0.166613,0.164506,0.162281,0.16018,0.158243,0.156386,0.154588,0.152766,0.151055,0.14947,0.148053,0.146652,0.145106,0.143413,0.14191,0.140712,0.139572,0.138178,0.136758,0.135253,0.133407,0.131433,0.129179,0.125888,0.120871,0.113502,0.103885,0.092456,0.07942,0.064406,0.047207,0.028459,0.009196,-0.009915,-0.028743,-0.047726,-0.067514,-0.088415,-0.110076,-0.131773,-0.152961,2
0.183861,0.182316,0.180823,0.179033,0.177042,0.174685,0.171817,0.168646,0.165151,0.161582,0.158226,0.155224,0.152491,0.149936,0.147568,0.145464,0.143448,0.141398,0.139277,0.137172,0.135011,0.132488,0.129161,0.124825,0.119186,0.112224,0.104393,0.096003,0.087122,0.077762,0.067353,0.055471,0.042271,0.028125,0.012749,-0.004183,-0.022319,-0.041148,-0.060528,-0.080579,-0.101565,-0.123646,-0.146484,-0.169337,-0.191544,-0.212713,2
0.197276,0.19472,0.192237,0.189677,0.187015,0.184042,0.180566,0.176849,0.173109,0.169416,0.165902,0.162528,0.1593,0.156253,0.153348,0.150661,0.147974,0.145053,0.14178,0.138371,0.134852,0.130883,0.126126,0.120551,0.113934,0.106183,0.09781,0.089114,0.080027,0.07034,0.059521,0.047291,0.033865,0.019488,0.003804,-0.013544,-0.032145,-0.051295,-0.070634,-0.090196,-0.110326,-0.131383,-0.15328,-0.175376,-0.197041,-0.217852,2
0.188518,0.18589,0.183275,0.180649,0.177825,0.174629,0.171042,0.167122,0.16297,0.158841,0.154905,0.151234,0.147816,0.144637,0.141711,0.13907,0.136508,0.133872,0.131075,0.1282,0.125222,0.121807,0.117512,0.112141,0.105433,0.097365,0.088496,0.079217,0.069594,0.059629,0.048843,0.036762,0.023518,0.009426,-0.005824,-0.022634,-0.040681,-0.059328,-0.078373,-0.09795,-0.118365,-0.139869,-0.162164,-0.184481,-0.206142,-0.226765,2
0.195017,0.191713,0.188315,0.184768,0.181012,0.17684,0.171993,0.166617,0.161033,0.155544,0.150331,0.145477,0.140941,0.136675,0.132655,0.128897,0.125328,0.121745,0.118003,0.114036,0.109654,0.1045,0.098099,0.090012,0.079864,0.067822,0.054692,0.041145,0.027752,0.014904,0.002132,-0.011267,-0.025291,-0.039611,-0.054529,-0.070515,-0.087451,-0.105064,-0.123406,-0.142684,-0.163108,-0.184677,-0.206846,-0.228668,-0.249522,-0.269094,2
0.186307,0.183508,0.180907,0.178277,0.175665,0.172919,0.169755,0.166694,0.163979,0.161478,0.159158,0.156902,0.154657,0.152458,0.150283,0.148207,0.14608,0.143674,0.140854,0.137972,0.135271,0.132465,0.12924,0.125823,0.122236,0.118232,0.114079,0.109826,0.104837,0.098393,0.089876,0.079359,0.067286,0.053742,0.038291,0.020768,0.001804,-0.017577,-0.03665,-0.055334,-0.074082,-0.093622,-0.114323,-0.135771,-0.157258,-0.178162,2
0.191358,0.188547,0.185476,0.1823,0.179054,0.175387,0.17109,0.166303,0.161281,0.156391,0.151784,0.147586,0.143628,0.139875,0.136411,0.133232,0.130247,0.127306,0.124247,0.121059,0.117592,0.113458,0.108181,0.10139,0.092703,0.08225,0.070725,0.058671,0.046557,0.034689,0.022568,0.009541,-0.004386,-0.018764,-0.033884,-0.050194,-0.067456,-0.085426,-0.104175,-0.12386,-0.144742,-0.166797,-0.189426,-0.211691,-0.232976,-0.253021,2
0.200085,0.19694,0.193619,0.19026,0.186685,0.182688,0.178134,0.173196,0.16809,0.163048,0.158277,0.153772,0.149471,0.145342,0.141461,0.137858,0.134421,0.130964,0.127293,0.123446,0.119315,0.114546,0.108696,0.101497,0.092646,0.08221,0.070886,0.059169,0.047405,0.035835,0.023994,0.011346,-0.002049,-0.015988,-0.030855,-0.047103,-0.064505,-0.08262,-0.101296,-0.120662,-0.141014,-0.16245,-0.184545,-0.206482,-0.227637,-0.247716,2
0.192478,0.189495,0.186411,0.183263,0.179906,0.176217,0.172139,0.16756,0.162619,0.157769,0.153155,0.148833,0.144771,0.140911,0.137339,0.13406,0.130873,0.127624,0.124142,0.120465,0.116493,0.111863,0.10615,0.099047,0.090243,0.079813,0.068432,0.056666,0.044862,0.03318,0.021117,0.008115,-0.005755,-0.020155,-0.0354,-0.051905,-0.069449,-0.087638,-0.106418,-0.125927,-0.146391,-0.167905,-0.190027,-0.211922,-0.232953,-0.252838,2
0.198904,0.196775,0.194273,0.191535,0.18845,0.184789,0.180572,0.176038,0.171143,0.166231,0.161577,0.157367,0.153436,0.149764,0.146426,0.143437,0.14065,0.137848,0.134929,0.131935,0.128708,0.124877,0.119901,0.113347,0.104843,0.094427,0.082808,0.070583,0.058248,0.04624,0.034078,0.021063,0.007166,-0.007209,-0.022323,-0.038627,-0.055949,-0.074053,-0.092981,-0.112983,-0.13432,-0.156947,-0.180219,-0.203132,-0.225015,-0.245598,2
0.183522,0.181457,0.179791,0.178019,0.176077,0.173991,0.171707,0.169283,0.166726,0.16423,0.161821,0.159521,0.157246,0.154947,0.152689,0.150482,0.148121,0.145468,0.142486,0.139461,0.13652,0.133348,0.129666,0.125675,0.121314,0.116425,0.111358,0.106197,0.100339,0.093124,0.084011,0.073035,0.06058,0.046765,0.031152,0.013541,-0.005419,-0.024792,-0.043995,-0.062897,-0.081953,-0.101831,-0.122787,-0.144432,-0.165997,-0.186896,2
0.187958,0.185726,0.183426,0.180611,0.1775,0.174238,0.170554,0.166117,0.161263,0.156454,0.151921,0.147801,0.143987,0.140365,0.137018,0.134028,0.1312,0.128373,0.125429,0.12235,0.11897,0.114928,0.109696,0.102916,0.094275,0.083835,0.072265,0.060169,0.04801,0.036114,0.023976,0.01095,-0.002938,-0.017301,-0.032417,-0.048711,-0.065996,-0.083989,-0.102748,-0.122491,-0.143443,-0.165552,-0.188241,-0.210605,-0.232019,-0.252161,2
0.195903,0.192943,0.190099,0.186987,0.183591,0.179823,0.175541,0.170879,0.165932,0.161024,0.156405,0.152056,0.147939,0.144108,0.140532,0.137191,0.133971,0.130669,0.127054,0.123179,0.118992,0.114088,0.108042,0.100584,0.091393,0.08052,0.0687,0.056506,0.044274,0.032208,0.019874,0.006711,-0.007254,-0.021709,-0.036988,-0.053559,-0.071177,-0.089425,-0.108197,-0.127633,-0.148019,-0.169468,-0.191592,-0.213532,-0.234638,-0.254623,2
0.19075,0.187452,0.184053,0.18057,0.1768,0.17258,0.167781,0.162427,0.156637,0.150824,0.145411,0.140532,0.135949,0.131553,0.127503,0.123794,0.120249,0.116774,0.113176,0.109309,0.105033,0.099971,0.093613,0.085496,0.075206,0.062909,0.049398,0.035431,0.021681,0.008623,-0.004167,-0.017474,-0.031393,-0.045556,-0.060213,-0.075899,-0.092525,-0.109855,-0.127986,-0.147174,-0.167684,-0.189399,-0.21163,-0.233389,-0.254021,-0.273296,2
0.194054,0.190383,0.186629,0.182466,0.177985,0.173065,0.16738,0.161099,0.154523,0.147999,0.141859,0.136189,0.13089,0.125891,0.121208,0.11688,0.112811,0.108804,0.104653,0.100212,0.095238,0.089309,0.081897,0.072393,0.060369,0.046127,0.030597,0.014649,-0.000848,-0.015272,-0.029025,-0.042966,-0.057232,-0.071447,-0.085879,-0.101059,-0.117005,-0.133663,-0.151255,-0.170091,-0.190369,-0.211825,-0.233612,-0.254698,-0.274508,-0.292899,2
0.192999,0.189626,0.186424,0.183114,0.179678,0.176073,0.172208,0.168152,0.16412,0.160282,0.156614,0.153102,0.149738,0.146487,0.143389,0.140388,0.137294,0.133949,0.130211,0.126264,0.122196,0.117665,0.112351,0.106244,0.099169,0.091119,0.082618,0.073982,0.06505,0.055491,0.044802,0.032742,0.019572,0.005455,-0.01003,-0.027222,-0.045627,-0.064435,-0.083249,-0.102111,-0.12142,-0.141659,-0.162831,-0.184289,-0.205308,-0.22546,2
0.191131,0.187882,0.184573,0.181025,0.177121,0.17272,0.167811,0.162368,0.156541,0.150795,0.145326,0.140253,0.13551,0.131002,0.126823,0.122977,0.119335,0.115733,0.111994,0.107999,0.103544,0.098259,0.09164,0.083184,0.072473,0.05974,0.045821,0.031472,0.017369,0.00399,-0.00907,-0.022587,-0.03664,-0.050865,-0.065566,-0.081238,-0.097761,-0.114961,-0.133001,-0.152159,-0.172614,-0.194244,-0.216348,-0.237904,-0.258322,-0.277396,2
0.193474,0.190059,0.186451,0.182604,0.178526,0.173997,0.168683,0.162778,0.156577,0.150432,0.144735,0.139467,0.134467,0.129779,0.125469,0.121511,0.117754,0.113993,0.11001,0.105675,0.10079,0.095001,0.087795,0.078622,0.067068,0.053348,0.038395,0.022994,0.007936,-0.006173,-0.019734,-0.03353,-0.047701,-0.061937,-0.076497,-0.091929,-0.108227,-0.125235,-0.1431,-0.162114,-0.182472,-0.203991,-0.225954,-0.24735,-0.267498,-0.286233,2
0.191075,0.187741,0.184347,0.180759,0.176864,0.172517,0.167501,0.161824,0.155774,0.149779,0.144148,0.138893,0.133942,0.129311,0.124998,0.121017,0.117204,0.113398,0.109458,0.105208,0.100409,0.094708,0.087593,0.07851,0.067041,0.053465,0.038654,0.023393,0.008489,-0.005508,-0.018999,-0.032774,-0.046959,-0.061242,-0.075903,-0.091427,-0.107768,-0.124808,-0.142759,-0.161876,-0.182308,-0.203884,-0.225851,-0.247207,-0.267341,-0.286067,2
