@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute target {1,2}

@data
0.221402,0.176545,0.120474,0.053188,-0.025312,-0.058955,-0.053348,-0.025312,0.019545,0.053188,0.075616,0.092438,0.131688,0.159724,0.165331,0.154116,0.142902,0.131688,0.109259,0.086831,1
0.174579,0.13635,0.089626,0.017415,-0.054795,-0.088776,-0.088776,-0.067538,-0.033557,-0.003823,0.013168,0.030158,0.059892,0.098121,0.123607,0.132103,0.132103,0.127855,0.123607,0.123607,1
0.100818,0.058536,-0.006809,-0.095217,-0.16825,-0.210532,-0.214376,-0.187469,-0.149031,-0.11828,-0.110592,-0.114436,-0.106748,-0.087529,-0.064466,-0.041403,-0.026028,-0.010653,0.004722,0.016254,2
0.088134,0.061865,0.013081,-0.054467,-0.129521,-0.204574,-0.245853,-0.253359,-0.234595,-0.197069,-0.155789,-0.125768,-0.103252,-0.076983,-0.050715,-0.028199,-0.005683,0.009328,0.024339,0.039349,2
0.135585,0.077977,0.020369,-0.051642,-0.10925,-0.141655,-0.148856,-0.134454,-0.112851,-0.098448,-0.076845,-0.055242,-0.033639,-0.001234,0.03117,0.063575,0.092379,0.113982,0.128384,0.128384,1
-0.03766,-0.073914,-0.104989,-0.156781,-0.218931,-0.275901,-0.28626,-0.255185,-0.208572,-0.16196,-0.136064,-0.125706,-0.104989,-0.068735,-0.03766,-0.011764,-0.001406,0.008953,0.034848,0.060744,1
0.139457,0.093911,0.033183,-0.052848,-0.118636,-0.14394,-0.128758,-0.093333,-0.07309,-0.07309,-0.06803,-0.042726,-0.007302,0.028123,0.063547,0.088851,0.109093,0.124275,0.129336,0.124275,1
0.0737,0.024237,-0.025226,-0.064796,-0.114259,-0.168669,-0.168669,-0.143937,-0.109313,-0.069743,-0.040065,-0.025226,-0.005441,0.024237,0.053915,0.083592,0.098431,0.103377,0.103377,0.103377,1
0.070626,0.019377,-0.048955,-0.12412,-0.192452,-0.233451,-0.247118,-0.230035,-0.195869,-0.165119,-0.137787,-0.11387,-0.093371,-0.076288,-0.055788,-0.035289,-0.007956,0.012544,0.02621,0.03646,2
0.137325,0.099506,0.044498,-0.024263,-0.103337,-0.175536,-0.216792,-0.227106,-0.206478,-0.182412,-0.172098,-0.16866,-0.154908,-0.13428,-0.106775,-0.082709,-0.055205,-0.024263,0.013556,0.04106,2
0.14356,0.113433,0.056525,-0.01712,-0.094113,-0.154368,-0.197885,-0.224665,-0.228013,-0.207928,-0.181148,-0.154368,-0.120893,-0.077375,-0.033858,0.002965,0.029745,0.039787,0.03644,0.029745,2
0.115424,0.09166,0.044133,-0.019237,-0.094489,-0.16182,-0.209348,-0.237072,-0.241033,-0.233111,-0.205387,-0.177663,-0.142017,-0.094489,-0.043001,-0.003395,0.02433,0.032251,0.02829,0.020369,2
-0.099981,-0.141258,-0.173362,-0.214639,-0.255915,-0.278847,-0.283433,-0.260502,-0.228398,-0.20088,-0.173362,-0.155017,-0.118327,-0.072464,-0.008255,0.04678,0.078884,0.088057,0.092643,0.106402,1
0.024056,-0.026104,-0.069098,-0.104926,-0.162252,-0.233909,-0.241075,-0.205246,-0.155086,-0.119258,-0.104926,-0.119258,-0.119258,-0.097761,-0.076264,-0.040435,-0.011772,0.002559,0.016891,0.038388,1
-0.027752,-0.056404,-0.073596,-0.090787,-0.136631,-0.199666,-0.211127,-0.211127,-0.176744,-0.159553,-0.159553,-0.171014,-0.159553,-0.130901,-0.090787,-0.044943,0.000901,0.052475,0.075397,0.092588,1
0.091826,0.046639,-0.009844,-0.088922,-0.183061,-0.243311,-0.265904,-0.265904,-0.247076,-0.232014,-0.220717,-0.198124,-0.160468,-0.111515,-0.051266,0.005218,0.046639,0.065467,0.069233,0.065467,1
0.163254,0.119755,0.088685,0.007901,-0.091525,-0.135024,-0.122596,-0.079097,-0.041812,-0.035598,-0.054241,-0.072883,-0.072883,-0.060455,-0.048026,-0.02317,-0.004527,0.014115,0.020329,0.032757,1
0.199477,0.158302,0.101687,0.014191,-0.063012,-0.093893,-0.093893,-0.073306,-0.047572,-0.042425,-0.047572,-0.047572,-0.021837,0.019337,0.055365,0.070806,0.075953,0.065659,0.050219,0.029631,1
0.241149,0.228033,0.188685,0.127476,0.061896,0.000687,-0.038661,-0.056149,-0.069266,-0.073638,-0.069266,-0.064894,-0.047405,-0.016801,0.018175,0.053152,0.075012,0.075012,0.07064,0.061896,2
0.057688,0.046788,0.014091,-0.056753,-0.133047,-0.138497,-0.116699,-0.084001,-0.067653,-0.078552,-0.089451,-0.078552,-0.051304,-0.007707,0.041339,0.084936,0.117633,0.128532,0.123083,0.117633,1
0.104161,0.089799,0.056287,-0.020312,-0.092124,-0.139999,-0.154361,-0.135211,-0.106487,-0.087337,-0.082549,-0.082549,-0.077762,-0.053825,-0.015525,0.027562,0.051499,0.065862,0.065862,0.061074,1
0.099459,0.073578,0.026991,-0.05583,-0.15418,-0.190415,-0.169709,-0.128299,-0.097241,-0.086888,-0.081712,-0.066183,-0.035125,0.016638,0.073578,0.109812,0.114988,0.109812,0.109812,0.109812,1
-0.043641,-0.065104,-0.086566,-0.136646,-0.172417,-0.19388,-0.179572,-0.129492,-0.072258,-0.043641,-0.057949,-0.100875,-0.122338,-0.108029,-0.057949,0.006439,0.056519,0.070827,0.09229,0.085136,1
0.131027,0.099249,0.04761,-0.02389,-0.095391,-0.151002,-0.178808,-0.190724,-0.178808,-0.158946,-0.135113,-0.119224,-0.087446,-0.043751,0.003915,0.043638,0.059527,0.059527,0.051582,0.043638,2
0.050317,0.013202,-0.031335,-0.098141,-0.176082,-0.2466,-0.283714,-0.283714,-0.261445,-0.231754,-0.198351,-0.168659,-0.138967,-0.105564,-0.072161,-0.04247,-0.016489,0.013202,0.042894,0.072585,2
0.108717,0.080566,0.028956,-0.055498,-0.154027,-0.191562,-0.182178,-0.154027,-0.116492,-0.088341,-0.097725,-0.107109,-0.102417,-0.083649,-0.041422,-0.003888,0.024264,0.038339,0.043031,0.047723,1
0.118173,0.078446,0.007819,-0.067221,-0.146676,-0.199646,-0.217303,-0.199646,-0.164333,-0.12902,-0.09812,-0.07605,-0.053979,-0.027494,-0.001009,0.025476,0.047547,0.065203,0.078446,0.087274,2
0.154338,0.118343,0.08749,0.025784,-0.051348,-0.097627,-0.118196,-0.107912,-0.071917,-0.041064,-0.025637,-0.015353,0.005216,0.025784,0.051495,0.072064,0.08749,0.102917,0.118343,0.118343,1
0.194801,0.149812,0.095826,0.028343,-0.03914,-0.07963,-0.093126,-0.075131,-0.048138,-0.043639,-0.048138,-0.043639,-0.025644,0.014846,0.059835,0.095826,0.11832,0.127318,0.113821,0.091327,1
-0.054712,-0.107538,-0.144516,-0.160364,-0.197342,-0.229037,-0.21319,-0.165646,-0.112821,-0.07056,-0.059995,-0.07056,-0.075843,-0.07056,-0.04943,-0.007169,0.035091,0.066787,0.087917,0.098482,1
0.148053,0.142024,0.123937,0.057619,-0.020757,-0.068988,-0.087075,-0.081046,-0.050901,-0.014728,-0.014728,-0.032815,-0.044872,-0.032815,-0.008699,0.021446,0.045561,0.057619,0.05159,0.033504,1
0.053494,-0.004358,-0.05695,-0.114802,-0.177914,-0.183173,-0.162136,-0.125321,-0.099025,-0.077987,-0.077987,-0.083247,-0.083247,-0.06221,-0.020136,0.016679,0.037716,0.037716,0.037716,0.048235,1
0.155506,0.14527,0.109446,0.017327,-0.064556,-0.110616,-0.120851,-0.100381,-0.069674,-0.049203,-0.054321,-0.064556,-0.038968,0.007092,0.048034,0.068504,0.083858,0.094093,0.094093,0.07874,1
0.078351,0.040946,-0.024514,-0.094649,-0.155433,-0.183487,-0.178811,-0.160109,-0.127379,-0.089973,-0.057244,-0.033865,-0.010487,0.017567,0.045621,0.069,0.087702,0.097054,0.106405,0.111081,2
-0.055162,-0.083176,-0.111191,-0.139206,-0.176558,-0.223249,-0.227918,-0.227918,-0.199904,-0.157882,-0.139206,-0.139206,-0.139206,-0.125198,-0.087846,-0.045824,0.000867,0.033551,0.052227,0.061565,1
0.014525,-0.012373,-0.03927,-0.082306,-0.162998,-0.211414,-0.232932,-0.227552,-0.195275,-0.162998,-0.14148,-0.14148,-0.136101,-0.114583,-0.066168,-0.023132,0.014525,0.041422,0.06294,0.079078,1
0.085395,0.070028,0.054662,0.008561,-0.075956,-0.137423,-0.137423,-0.122056,-0.099006,-0.068272,-0.045222,-0.045222,-0.068272,-0.083639,-0.075956,-0.029855,0.016245,0.046978,0.039295,0.039295,1
0.109692,0.073586,0.009399,-0.066824,-0.135023,-0.17514,-0.179152,-0.159093,-0.135023,-0.114964,-0.106941,-0.094906,-0.066824,-0.030718,0.013411,0.049516,0.077598,0.101668,0.117715,0.125739,2
0.126296,0.085119,0.035706,-0.04253,-0.116649,-0.161943,-0.182532,-0.170179,-0.133119,-0.104295,-0.087825,-0.059001,-0.026059,0.002765,0.027471,0.048059,0.076883,0.109825,0.134531,0.142767,1
0.006064,-0.035964,-0.090601,-0.187266,-0.258714,-0.283931,-0.279729,-0.241903,-0.199875,-0.170455,-0.149441,-0.124224,-0.094804,-0.061181,-0.019153,0.01447,0.048092,0.073309,0.085918,0.098526,1
0.090074,0.08473,0.058013,-0.000763,-0.05954,-0.064883,-0.05954,-0.054197,-0.080913,-0.096944,-0.0916,-0.05954,-0.022137,0.02061,0.058013,0.090074,0.095417,0.090074,0.095417,0.106104,1
0.092554,0.043223,-0.022551,-0.092436,-0.1541,-0.182876,-0.182876,-0.1541,-0.121213,-0.080104,-0.047217,-0.026662,-0.006108,0.022669,0.055556,0.080221,0.104886,0.12133,0.133663,0.133663,2
0.052294,0.032125,0.011957,-0.05359,-0.139306,-0.194769,-0.209895,-0.184685,-0.14939,-0.119138,-0.109053,-0.114095,-0.114095,-0.093927,-0.048548,-0.003169,0.022041,0.037167,0.057336,0.087588,1
0.131422,0.079873,0.012462,-0.066844,-0.142185,-0.181838,-0.185804,-0.169942,-0.142185,-0.114428,-0.094601,-0.082705,-0.058913,-0.027191,0.004532,0.028324,0.044185,0.060046,0.079873,0.087804,2
0.080003,0.038451,-0.026184,-0.095436,-0.164688,-0.201623,-0.210856,-0.192389,-0.160071,-0.113903,-0.072352,-0.049268,-0.040034,-0.026184,-0.0031,0.024601,0.047685,0.061535,0.070769,0.080003,2
0.192747,0.156201,0.113009,0.039916,-0.043144,-0.109592,-0.136171,-0.129526,-0.109592,-0.09298,-0.083013,-0.066401,-0.036499,-0.00992,0.01666,0.033272,0.043239,0.059851,0.076463,0.089752,1
0.067802,0.02008,-0.023303,-0.092717,-0.170807,-0.21419,-0.231544,-0.227205,-0.201175,-0.153453,-0.131762,-0.123085,-0.101393,-0.075363,-0.036318,0.011404,0.041772,0.063464,0.080817,0.102509,1
-0.013242,-0.041762,-0.07979,-0.146338,-0.222393,-0.265173,-0.279434,-0.26042,-0.222393,-0.189119,-0.165351,-0.155845,-0.136831,-0.103557,-0.060776,-0.017995,0.020032,0.053306,0.091334,0.129361,2
0.075849,0.040374,-0.022693,-0.089701,-0.152768,-0.184302,-0.192185,-0.176418,-0.148827,-0.117293,-0.101526,-0.089701,-0.077876,-0.050285,-0.014809,0.020666,0.056141,0.083733,0.103441,0.111324,2
0.093882,0.061735,-0.007151,-0.089815,-0.154108,-0.163293,-0.154108,-0.117369,-0.076037,-0.06226,-0.053075,-0.06226,-0.066852,-0.048483,-0.011743,0.020403,0.038773,0.038773,0.047958,0.066328,1
0.105039,0.061587,0.00572,-0.059459,-0.127741,-0.183608,-0.214646,-0.223957,-0.214646,-0.196023,-0.183608,-0.177401,-0.164986,-0.14326,-0.115326,-0.087392,-0.056355,-0.028421,-0.003591,0.011927,2
-0.010486,-0.042171,-0.068575,-0.110822,-0.195315,-0.258685,-0.263966,-0.232281,-0.184754,-0.142507,-0.116103,-0.121384,-0.121384,-0.10026,-0.068575,-0.03161,-0.005205,0.015918,0.037041,0.047603,1
0.100576,0.076903,0.020088,-0.046196,-0.107745,-0.16456,-0.178764,-0.16456,-0.150356,-0.145622,-0.150356,-0.136153,-0.098276,-0.041461,0.020088,0.076903,0.110045,0.11478,0.124249,0.128983,1
0.096274,0.053978,-0.002417,-0.076435,-0.146928,-0.203323,-0.224471,-0.217421,-0.192749,-0.161027,-0.139879,-0.118731,-0.101107,-0.076435,-0.044713,-0.012991,0.015206,0.036354,0.057502,0.075126,2
0.086321,0.037631,-0.006191,-0.050012,-0.118178,-0.176607,-0.196083,-0.176607,-0.132785,-0.084095,-0.054881,-0.05975,-0.05975,-0.040274,0.003547,0.047369,0.076583,0.09119,0.100928,0.110666,1
0.120316,0.103139,0.068787,-0.011369,-0.080074,-0.114427,-0.120152,-0.091525,-0.051447,-0.045722,-0.062898,-0.057172,-0.039996,-0.005644,0.04016,0.063061,0.074512,0.080238,0.063061,0.045885,1
0.168852,0.145054,0.097458,0.026064,-0.057228,-0.140521,-0.188117,-0.188117,-0.164319,-0.136555,-0.112757,-0.100858,-0.088959,-0.069127,-0.049296,-0.025498,-0.005666,0.010199,0.026064,0.033997,2
0.107374,0.081396,0.0381,-0.018184,-0.091787,-0.16106,-0.195697,-0.208686,-0.191367,-0.156731,-0.117764,-0.087457,-0.05715,-0.026843,0.007793,0.0381,0.055419,0.068407,0.077066,0.081396,2
-0.020302,-0.066145,-0.098236,-0.125742,-0.185338,-0.244934,-0.244934,-0.226597,-0.189922,-0.144079,-0.116573,-0.10282,-0.098236,-0.084483,-0.052392,-0.015718,0.016373,0.039294,0.048463,0.062216,1
0.055405,0.022923,0.003434,-0.029048,-0.119998,-0.191458,-0.191458,-0.171969,-0.126494,-0.074523,-0.042041,-0.035545,-0.029048,0.00993,0.048909,0.074894,0.08139,0.061901,0.048909,0.055405,1
-0.002218,-0.035788,-0.094535,-0.16587,-0.249795,-0.295953,-0.312738,-0.295953,-0.270776,-0.23301,-0.195244,-0.16587,-0.140693,-0.11132,-0.069357,-0.027395,0.014567,0.052333,0.090099,0.119472,2
-0.018917,-0.059181,-0.126286,-0.202339,-0.264971,-0.287339,-0.278392,-0.242602,-0.197865,-0.153128,-0.13076,-0.117339,-0.09497,-0.063654,-0.032338,0.003451,0.034767,0.061609,0.088451,0.11082,2
0.126093,0.081604,0.014872,-0.065207,-0.145286,-0.189775,-0.194223,-0.171979,-0.136389,-0.105247,-0.0919,-0.087451,-0.065207,-0.038514,-0.007372,0.014872,0.032667,0.050463,0.068258,0.077156,2
0.180951,0.130945,0.080938,0.01093,-0.059079,-0.094083,-0.099084,-0.079081,-0.039076,-0.009073,0.000929,0.005929,0.015931,0.030932,0.050935,0.075938,0.100941,0.120943,0.125944,0.115943,1
0.063761,0.063761,0.057009,-0.003762,-0.064533,-0.098294,-0.118551,-0.111799,-0.078037,-0.05778,-0.064533,-0.098294,-0.125303,-0.118551,-0.098294,-0.064533,-0.051028,-0.037523,-0.010514,0.00299,1
0.119062,0.087651,0.04577,-0.027522,-0.090344,-0.11652,-0.121755,-0.095579,-0.058933,-0.048463,-0.048463,-0.048463,-0.022287,0.02483,0.071946,0.103357,0.113827,0.108592,0.087651,0.061476,1
0.010841,-0.022699,-0.089779,-0.169436,-0.244901,-0.27844,-0.270055,-0.249093,-0.223938,-0.194591,-0.169436,-0.140089,-0.106549,-0.068817,-0.026892,0.006648,0.040188,0.069535,0.09469,0.119845,2
0.174108,0.124476,0.085872,0.02521,-0.035452,-0.06854,-0.07957,-0.057511,-0.013393,0.02521,0.047269,0.063813,0.085872,0.102417,0.113446,0.113446,0.107931,0.113446,0.12999,0.135505,1
0.11057,0.058845,-0.016391,-0.105733,-0.171565,-0.213885,-0.213885,-0.185671,-0.143351,-0.101031,-0.07752,-0.049306,-0.021093,0.007121,0.02593,0.035334,0.044738,0.054143,0.06825,0.077654,2
0.05914,0.013571,-0.056536,-0.130148,-0.189739,-0.228297,-0.242319,-0.228297,-0.193244,-0.161696,-0.147675,-0.137159,-0.116127,-0.088084,-0.060041,-0.031999,-0.000451,0.031097,0.066151,0.101204,2
0.021939,-0.020622,-0.095103,-0.173132,-0.244066,-0.286627,-0.300814,-0.297267,-0.27244,-0.24052,-0.205052,-0.173132,-0.137664,-0.09865,-0.056089,-0.017075,0.018392,0.046766,0.071593,0.089327,2
0.139847,0.160015,0.115646,0.034976,-0.049727,-0.114263,-0.162665,-0.178799,-0.154598,-0.12233,-0.094096,-0.065861,-0.033593,0.010775,0.071278,0.11968,0.123713,0.103546,0.075311,0.055144,1
0.114071,0.076007,0.004108,-0.072019,-0.13123,-0.169294,-0.173523,-0.156606,-0.122771,-0.088937,-0.06779,-0.050873,-0.021267,0.008338,0.033714,0.063319,0.088695,0.101383,0.114071,0.1183,2
0.168115,0.137979,0.07394,-0.001399,-0.065438,-0.114409,-0.144544,-0.159612,-0.159612,-0.148311,-0.129476,-0.103108,-0.061671,-0.016467,0.028737,0.062639,0.077707,0.077707,0.070173,0.066406,2
0.017958,-0.03442,-0.109247,-0.180332,-0.236453,-0.266383,-0.262642,-0.240194,-0.20278,-0.17285,-0.150402,-0.135436,-0.112988,-0.079316,-0.041903,-0.00449,0.032924,0.062854,0.089044,0.107751,2
-0.084666,-0.124064,-0.197232,-0.276028,-0.326682,-0.332311,-0.309797,-0.276028,-0.23663,-0.20286,-0.191603,-0.185975,-0.16909,-0.13532,-0.095922,-0.062152,-0.022754,0.0279,0.084183,0.12921,2
0.106493,0.066343,-0.000574,-0.089796,-0.165634,-0.210245,-0.205784,-0.174556,-0.138868,-0.103179,-0.089796,-0.071951,-0.054107,-0.031801,-0.005035,0.021732,0.039576,0.05296,0.061882,0.066343,2
0.150724,0.154603,0.139087,0.080903,-0.004433,-0.078132,-0.113043,-0.116922,-0.105285,-0.093648,-0.089769,-0.082011,-0.066496,-0.027707,0.01884,0.069266,0.108056,0.115813,0.111934,0.100298,1
0.152797,0.105638,0.034898,-0.045273,-0.134877,-0.191468,-0.210332,-0.186752,-0.158456,-0.120729,-0.092433,-0.078285,-0.054705,-0.031125,-0.007546,0.006602,0.025466,0.04433,0.058478,0.063194,2
0.168747,0.128391,0.067856,-0.004785,-0.077426,-0.12989,-0.150068,-0.150068,-0.141996,-0.125854,-0.109711,-0.093569,-0.069355,-0.028999,0.007322,0.031536,0.039607,0.031536,0.019429,0.015393,2
0.09705,0.048264,-0.028982,-0.110292,-0.179407,-0.220062,-0.220062,-0.195669,-0.171276,-0.155013,-0.146882,-0.126555,-0.09403,-0.05744,-0.02085,0.015739,0.048264,0.076723,0.092985,0.105181,2
0.137946,0.096452,0.04903,-0.004319,-0.093234,-0.182149,-0.211788,-0.188077,-0.134728,-0.087306,-0.069523,-0.081379,-0.087306,-0.069523,-0.039885,-0.016174,-0.010246,0.001609,0.007537,0.019392,1
0.25315,0.221643,0.190136,0.145126,0.082111,0.014596,-0.034915,-0.052919,-0.061921,-0.052919,-0.043917,-0.034915,-0.025913,-0.007909,0.019097,0.050604,0.068608,0.07761,0.086613,0.095615,2
0.020934,-0.015905,-0.044557,-0.101862,-0.16326,-0.204192,-0.216472,-0.191913,-0.146887,-0.114142,-0.101862,-0.085489,-0.052744,0.000468,0.049586,0.070052,0.082332,0.098705,0.123264,0.14373,1
0.157013,0.11665,0.07225,0.011705,-0.064985,-0.121494,-0.145712,-0.141675,-0.12553,-0.105348,-0.093239,-0.089203,-0.089203,-0.093239,-0.093239,-0.073058,-0.036731,-0.012513,-0.008476,-0.008476,1
-0.037241,-0.073304,-0.14543,-0.222709,-0.284531,-0.299987,-0.279379,-0.243316,-0.202101,-0.160886,-0.135127,-0.114519,-0.083608,-0.047545,-0.021785,0.009126,0.045189,0.086404,0.12762,0.163683,2
0.188558,0.146921,0.09603,0.035887,-0.042761,-0.084398,-0.10753,-0.102904,-0.075146,-0.05664,-0.052014,-0.052014,-0.033508,-0.001124,0.031261,0.059019,0.082151,0.105283,0.119162,0.128415,1
0.094647,0.046957,-0.030082,-0.103452,-0.169485,-0.195164,-0.202501,-0.184159,-0.158479,-0.1328,-0.118126,-0.099783,-0.070435,-0.03375,0.002935,0.03962,0.076305,0.105653,0.127664,0.135001,2
0.128468,0.083839,0.020614,-0.050048,-0.113273,-0.154183,-0.176497,-0.172778,-0.16534,-0.143026,-0.116992,-0.090958,-0.053767,-0.005419,0.035491,0.065243,0.08012,0.08012,0.072682,0.061524,2
0.081052,0.081052,0.085852,0.042652,-0.043749,-0.12055,-0.158951,-0.14935,-0.12055,-0.09655,-0.09175,-0.08695,-0.058149,-0.005349,0.066652,0.124253,0.153053,0.157853,0.148253,0.133853,1
-0.040821,-0.080167,-0.144105,-0.21296,-0.271979,-0.301489,-0.291652,-0.262143,-0.21296,-0.163778,-0.124432,-0.094922,-0.075249,-0.04574,-0.011312,0.023116,0.052625,0.082135,0.116562,0.15099,2
0.156391,0.116111,0.031074,-0.062915,-0.116622,-0.143476,-0.147952,-0.125573,-0.09872,-0.085293,-0.06739,-0.045012,-0.009207,0.022122,0.044501,0.062403,0.080306,0.089257,0.098208,0.093732,1
0.146814,0.114997,0.072574,0.003636,-0.075907,-0.123633,-0.139542,-0.123633,-0.091816,-0.065301,-0.065301,-0.059998,-0.028181,0.019545,0.056665,0.067271,0.056665,0.051362,0.056665,0.061968,1
0.19617,0.170163,0.131152,0.070468,-0.007555,-0.072573,-0.09858,-0.102915,-0.09858,-0.089911,-0.072573,-0.055235,-0.037897,-0.011889,0.027122,0.066133,0.087806,0.087806,0.079137,0.061799,2
0.123139,0.076977,0.009832,-0.069903,-0.137047,-0.17062,-0.17062,-0.14544,-0.107671,-0.078296,-0.057313,-0.040527,-0.027937,-0.006954,0.018225,0.043404,0.07278,0.089566,0.097959,0.097959,2
0.182681,0.151046,0.105351,0.038565,-0.035251,-0.098521,-0.130157,-0.130157,-0.116097,-0.098521,-0.080946,-0.077431,-0.070401,-0.049311,-0.024706,-0.0001,0.02099,0.04208,0.059655,0.06317,2
0.103378,0.069562,0.001932,-0.075359,-0.14782,-0.191297,-0.196127,-0.181635,-0.167143,-0.167143,-0.167143,-0.157482,-0.118836,-0.070529,-0.027052,0.011594,0.040578,0.064732,0.088885,0.103378,1
0.15563,0.131827,0.076285,0.008841,-0.038766,-0.06257,-0.070504,-0.054635,-0.030831,-0.022897,-0.01893,-0.01893,-0.010995,0.012809,0.032645,0.048514,0.060416,0.06835,0.080252,0.080252,1
0.126141,0.076712,0.000321,-0.07607,-0.147967,-0.188409,-0.20189,-0.183916,-0.13898,-0.085057,-0.053602,-0.035628,-0.017653,0.009308,0.031776,0.040763,0.045257,0.054244,0.067725,0.072218,2
0.087687,0.046857,-0.021193,-0.09945,-0.177707,-0.238951,-0.269574,-0.266171,-0.242354,-0.208329,-0.174304,-0.136877,-0.09945,-0.068827,-0.041607,-0.01779,0.006027,0.026442,0.046857,0.057064,2
0.114032,0.090416,0.047907,-0.018218,-0.084343,-0.145745,-0.174084,-0.169361,-0.145745,-0.107959,-0.070173,-0.041834,-0.018218,0.014844,0.057353,0.095139,0.123478,0.137648,0.142371,0.151818,2
0.087424,0.047163,-0.00115,-0.077647,-0.154143,-0.214535,-0.242718,-0.234665,-0.202456,-0.158169,-0.121934,-0.101803,-0.089725,-0.069594,-0.041412,-0.005176,0.027033,0.055215,0.079372,0.099503,2
0.112039,0.081192,0.015644,-0.061473,-0.130877,-0.165579,-0.169435,-0.150156,-0.127021,-0.096175,-0.080752,-0.065328,-0.038338,-0.007491,0.027211,0.058057,0.085048,0.104327,0.112039,0.108183,2
0.007644,-0.005406,0.001119,-0.024981,-0.057606,-0.116331,-0.155481,-0.135906,-0.116331,-0.142431,-0.162006,-0.168531,-0.135906,-0.083706,-0.038031,0.014169,0.072894,0.144669,0.183819,0.190344,1
0.048594,-0.010257,-0.057338,-0.092649,-0.145615,-0.216237,-0.233892,-0.210351,-0.186811,-0.157385,-0.1515,-0.16327,-0.157385,-0.116189,-0.063223,-0.022027,0.007398,0.019169,0.042709,0.072135,1
0.071853,0.02123,-0.058319,-0.141485,-0.217418,-0.264425,-0.275272,-0.264425,-0.231882,-0.195723,-0.166796,-0.148716,-0.134253,-0.112557,-0.094478,-0.069167,-0.043856,-0.018544,0.006767,0.028462,2
0.101047,0.061309,0.015895,-0.057903,-0.137378,-0.165762,-0.148732,-0.103317,-0.06358,-0.040873,-0.040873,-0.040873,-0.018166,0.015895,0.049956,0.072663,0.072663,0.066986,0.072663,0.084016,1
0.001288,-0.049426,-0.094505,-0.167759,-0.246647,-0.269186,-0.263552,-0.246647,-0.212838,-0.190298,-0.179028,-0.179028,-0.162124,-0.128314,-0.071966,-0.032521,0.001288,0.029462,0.052002,0.068907,1
0.145426,0.109289,0.058697,-0.00635,-0.07501,-0.132829,-0.165353,-0.168966,-0.14367,-0.107533,-0.071396,-0.0461,-0.024418,-0.00635,0.011719,0.026174,0.037015,0.044242,0.051469,0.062311,2
0.130611,0.102639,0.058683,-0.005252,-0.073183,-0.137118,-0.16509,-0.16509,-0.141114,-0.113143,-0.089167,-0.069187,-0.053203,-0.033224,-0.001256,0.030712,0.058684,0.082659,0.098643,0.106635,2
0.014631,-0.039476,-0.112907,-0.182473,-0.240444,-0.267498,-0.275227,-0.255903,-0.22112,-0.190202,-0.167013,-0.155419,-0.13223,-0.105177,-0.070394,-0.031746,0.003037,0.033955,0.064873,0.091926,2
-0.009233,-0.031217,-0.061994,-0.110358,-0.180706,-0.237863,-0.25545,-0.246657,-0.211483,-0.176309,-0.167515,-0.167515,-0.167515,-0.149929,-0.114755,-0.070787,-0.031217,0.017147,0.074305,0.109479,1
0.061538,0.022018,-0.011856,-0.057021,-0.141706,-0.203808,-0.209454,-0.181226,-0.13606,-0.090895,-0.068312,-0.051375,-0.034439,-0.00621,0.016372,0.038955,0.061538,0.072829,0.078475,0.08412,1
0.051892,0.041033,0.024744,-0.029553,-0.116427,-0.170723,-0.176153,-0.165294,-0.159864,-0.159864,-0.165294,-0.165294,-0.138146,-0.07842,-0.013264,0.051892,0.095329,0.117048,0.117048,0.111618,1
0.089221,0.031431,-0.022232,-0.080022,-0.158452,-0.212115,-0.216242,-0.195603,-0.16258,-0.133685,-0.121301,-0.121301,-0.108917,-0.075894,-0.034615,0.006664,0.035559,0.047942,0.056198,0.068582,1
0.169499,0.152614,0.1301,0.073814,-0.016242,-0.078156,-0.095042,-0.083785,-0.066899,-0.044385,-0.044385,-0.050014,-0.033128,0.000643,0.040043,0.062557,0.073814,0.068186,0.062557,0.0513,1
0.220406,0.170403,0.115853,0.047666,-0.020521,-0.061433,-0.084162,-0.079616,-0.070525,-0.061433,-0.056887,-0.04325,-0.006884,0.034029,0.065849,0.070395,0.070395,0.061303,0.047666,0.038574,1
0.00269,-0.040467,-0.107165,-0.173864,-0.236638,-0.268026,-0.260179,-0.236638,-0.201328,-0.173864,-0.16994,-0.16994,-0.154246,-0.118936,-0.075778,-0.036544,-0.001233,0.034078,0.069389,0.100776,2
0.049525,0.011533,-0.06445,-0.140433,-0.168927,-0.168927,-0.159429,-0.130935,-0.121438,-0.140433,-0.168927,-0.168927,-0.159429,-0.130935,-0.121438,-0.092944,-0.06445,-0.035956,-0.026458,-0.026458,1
0.004981,-0.016477,-0.048665,-0.11304,-0.177416,-0.204239,-0.204239,-0.166687,-0.12377,-0.107676,-0.107676,-0.102311,-0.064759,-0.016477,0.037169,0.063992,0.069357,0.074722,0.090815,0.106909,1
